utt_id,label,p_bonafide,pred
LA_D_6663247,1,0.735632,1
LA_D_6679303,1,0.80633426,1
LA_D_6724166,1,0.9322284,1
LA_D_6853824,1,0.9005593,1
LA_D_6976006,1,0.4163663,0
LA_D_7030288,1,0.91936314,1
LA_D_7051994,1,0.7987132,1
LA_D_7054977,1,0.64425784,1
LA_D_7130250,1,0.80022866,1
LA_D_7140023,1,0.9154034,1
LA_D_7148850,1,0.39464948,0
LA_D_7194660,1,0.9305078,1
LA_D_7269236,1,0.93677336,1
LA_D_7341689,1,0.87021625,1
LA_D_7360454,1,0.8992809,1
LA_D_7399617,1,0.9062043,1
LA_D_7450790,1,0.94093966,1
LA_D_7473394,1,0.69213456,1
LA_D_7521836,1,0.8293057,1
LA_D_7543100,1,0.68682414,1
LA_D_7638211,1,0.3928068,0
LA_D_7679130,1,0.8970318,1
LA_D_7758918,1,0.69749135,1
LA_D_7793148,1,0.34426704,0
LA_D_8017626,1,0.48818028,0
LA_D_8184939,1,0.6703053,1
LA_D_8241585,1,0.937936,1
LA_D_8428131,1,0.85882974,1
LA_D_8432583,1,0.59931284,1
LA_D_8736165,1,0.85281396,1
LA_D_8750703,1,0.6696077,1
LA_D_8764814,1,0.87005305,1
LA_D_8812163,1,0.7912181,1
LA_D_8813855,1,0.812604,1
LA_D_8817568,1,0.52865,1
LA_D_8869015,1,0.6443928,1
LA_D_8869959,1,0.4218166,0
LA_D_8923486,1,0.6428319,1
LA_D_8966044,1,0.7858238,1
LA_D_9015485,1,0.83918196,1
LA_D_9113203,1,0.8245343,1
LA_D_9134844,1,0.9542572,1
LA_D_9375342,1,0.8997564,1
LA_D_9498667,1,0.64391136,1
LA_D_9509324,1,0.8998282,1
LA_D_9602677,1,0.6510793,1
LA_D_9697774,1,0.62406516,1
LA_D_9699048,1,0.5457468,1
LA_D_9732143,1,0.4251045,0
LA_D_9867970,1,0.7679349,1
LA_D_9869348,1,0.8562521,1
LA_D_9884114,1,0.9203247,1
LA_D_9977795,1,0.55048436,1
LA_D_1090286,1,0.19544922,0
LA_D_1119156,1,0.16332543,0
LA_D_1173765,1,0.5242707,1
LA_D_1219450,1,0.6370739,1
LA_D_1239754,1,0.8047722,1
LA_D_1245000,1,0.649765,1
LA_D_1279882,1,0.969319,1
LA_D_1399387,1,0.38883546,0
LA_D_1409575,1,0.28723517,0
LA_D_1426585,1,0.82780176,1
LA_D_1472077,1,0.5206207,1
LA_D_1518150,1,0.7457473,1
LA_D_1614129,1,0.28751132,0
LA_D_1714000,1,0.8113146,1
LA_D_1789452,1,0.18659902,0
LA_D_1819301,1,0.98108345,1
LA_D_1879957,1,0.35929352,0
LA_D_1884465,1,0.62368166,1
LA_D_1975885,1,0.96332103,1
LA_D_1993949,1,0.8707948,1
LA_D_2017251,1,0.4532901,0
LA_D_2022297,1,0.9339533,1
LA_D_2124484,1,0.32238805,0
LA_D_2133778,1,0.7655744,1
LA_D_2149963,1,0.9458341,1
LA_D_2165027,1,0.3335463,0
LA_D_2232106,1,0.79109645,1
LA_D_2237304,1,0.79746693,1
LA_D_2248106,1,0.5020638,1
LA_D_2307156,1,0.30845454,0
LA_D_2455736,1,0.50013626,1
LA_D_2552799,1,0.56204194,1
LA_D_2674978,1,0.6536548,1
LA_D_2844885,1,0.34613395,0
LA_D_2850598,1,0.9532293,1
LA_D_2944634,1,0.8959356,1
LA_D_2954917,1,0.16130507,0
LA_D_3000565,1,0.65290606,1
LA_D_3074651,1,0.7783927,1
LA_D_3075867,1,0.012008815,0
LA_D_3264952,1,0.8471789,1
LA_D_3343965,1,0.60491645,1
LA_D_3459809,1,0.23899885,0
LA_D_3507167,1,0.7503858,1
LA_D_3631905,1,0.29113743,0
LA_D_3717777,1,0.9813783,1
LA_D_3742070,1,0.6441708,1
LA_D_3836344,1,0.7182681,1
LA_D_3876129,1,0.8665253,1
LA_D_3908841,1,0.30671212,0
LA_D_3916177,1,0.7880124,1
LA_D_4005854,1,0.66851807,1
LA_D_4063159,1,0.37216923,0
LA_D_4129574,1,0.93575174,1
LA_D_4328579,1,0.9527345,1
LA_D_4524484,1,0.85138685,1
LA_D_4789150,1,0.9510216,1
LA_D_4833247,1,0.97436434,1
LA_D_4877516,1,0.8594405,1
LA_D_4900801,1,0.16620493,0
LA_D_5072627,1,0.6072537,1
LA_D_5086183,1,0.23901318,0
LA_D_5143230,1,0.40272257,0
LA_D_5178609,1,0.45679447,0
LA_D_5182745,1,0.23714913,0
LA_D_5240410,1,0.76141304,1
LA_D_5334203,1,0.8549788,1
LA_D_5451679,1,0.8931627,1
LA_D_5508177,1,0.47807863,0
LA_D_5604089,1,0.7556501,1
LA_D_5700038,1,0.58283013,1
LA_D_5833858,1,0.90713865,1
LA_D_5929116,1,0.85133255,1
LA_D_5930714,1,0.8729017,1
LA_D_5985188,1,0.74864733,1
LA_D_6055606,1,0.41407818,0
LA_D_6066874,1,0.91123766,1
LA_D_6067380,1,0.5944957,1
LA_D_6137766,1,0.7546292,1
LA_D_6150120,1,0.32066047,0
LA_D_6197289,1,0.5616237,1
LA_D_6198995,1,0.3539342,0
LA_D_6231410,1,0.6193543,1
LA_D_6258471,1,0.5717414,1
LA_D_6265671,1,0.18433312,0
LA_D_6288751,1,0.8580295,1
LA_D_6289915,1,0.62207276,1
LA_D_6303389,1,0.74719214,1
LA_D_6353335,1,0.60192394,1
LA_D_6386877,1,0.22925498,0
LA_D_6453794,1,0.8369446,1
LA_D_6455651,1,0.19695505,0
LA_D_6458898,1,0.7632512,1
LA_D_6459646,1,0.9235086,1
LA_D_6478834,1,0.59286517,1
LA_D_6700006,1,0.9350607,1
LA_D_6754294,1,0.85609865,1
LA_D_6818564,1,0.94194806,1
LA_D_6912038,1,0.73253113,1
LA_D_7153745,1,0.7655503,1
LA_D_7172970,1,0.14330319,0
LA_D_7179829,1,0.6035184,1
LA_D_7376093,1,0.8569726,1
LA_D_7501292,1,0.7444177,1
LA_D_7512726,1,0.4785785,0
LA_D_7534463,1,0.8821012,1
LA_D_7544405,1,0.9408949,1
LA_D_7565232,1,0.41465473,0
LA_D_7573423,1,0.6730935,1
LA_D_7612426,1,0.9147933,1
LA_D_7622198,1,0.77856785,1
LA_D_7691845,1,0.8971471,1
LA_D_7712846,1,0.32857484,0
LA_D_7755990,1,0.5677947,1
LA_D_7758267,1,0.8603696,1
LA_D_7787517,1,0.7998673,1
LA_D_7798955,1,0.95432174,1
LA_D_7870292,1,0.06042658,0
LA_D_8034204,1,0.22433104,0
LA_D_8199784,1,0.15758032,0
LA_D_8272605,1,0.809836,1
LA_D_8305753,1,0.15419422,0
LA_D_8430669,1,0.52876383,1
LA_D_8693177,1,0.6881859,1
LA_D_8699257,1,0.7237352,1
LA_D_8713325,1,0.75770575,1
LA_D_8716023,1,0.29910955,0
LA_D_8988565,1,0.8289077,1
LA_D_9042964,1,0.4190617,0
LA_D_9239572,1,0.57227767,1
LA_D_9288302,1,0.34285837,0
LA_D_9303165,1,0.82969856,1
LA_D_9462553,1,0.43289798,0
LA_D_9560424,1,0.82450086,1
LA_D_9584404,1,0.89982224,1
LA_D_9620410,1,0.7905738,1
LA_D_9631448,1,0.3188896,0
LA_D_9726894,1,0.64540166,1
LA_D_9954386,1,0.041727774,0
LA_D_9993956,1,0.68066293,1
LA_D_1121887,1,0.8456259,1
LA_D_1133168,1,0.18399474,0
LA_D_1232613,1,0.33557343,0
LA_D_1306387,1,0.4277999,0
LA_D_1330775,1,0.8079155,1
LA_D_1335445,1,0.10311491,0
LA_D_1427710,1,0.8708649,1
LA_D_1503604,1,0.54456514,1
LA_D_1523180,1,0.9402127,1
LA_D_1523483,1,0.69984496,1
LA_D_1565390,1,0.8276385,1
LA_D_1770174,1,0.57822406,1
LA_D_1812623,1,0.30770025,0
LA_D_1833652,1,0.31259495,0
LA_D_1882065,1,0.3904048,0
LA_D_1898207,1,0.8738711,1
LA_D_1983415,1,0.9222482,1
LA_D_1997529,1,0.234859,0
LA_D_2002365,1,0.4216352,0
LA_D_2062744,1,0.90441746,1
LA_D_2096892,1,0.7133912,1
LA_D_2143384,1,0.954948,1
LA_D_2255247,1,0.75108457,1
LA_D_2382522,1,0.815728,1
LA_D_2518822,1,0.10683764,0
LA_D_2688414,1,0.77345777,1
LA_D_2753816,1,0.7585625,1
LA_D_2842063,1,0.31562626,0
LA_D_2905424,1,0.046047527,0
LA_D_2924504,1,0.92436165,1
LA_D_2934981,1,0.5432736,1
LA_D_3044379,1,0.94667614,1
LA_D_3062025,1,0.6019905,1
LA_D_3117119,1,0.4395692,0
LA_D_3124251,1,0.432549,0
LA_D_3194286,1,0.9210784,1
LA_D_3210739,1,0.90731734,1
LA_D_3250253,1,0.36726335,0
LA_D_3280853,1,0.33048075,0
LA_D_3383198,1,0.8924695,1
LA_D_3444541,1,0.79394716,1
LA_D_3547035,1,0.70544225,1
LA_D_3576459,1,0.41244712,0
LA_D_3668484,1,0.5110816,1
LA_D_3698358,1,0.48864734,0
LA_D_3733779,1,0.85067326,1
LA_D_3887452,1,0.1631676,0
LA_D_3981584,1,0.9086677,1
LA_D_4057142,1,0.7284609,1
LA_D_4101216,1,0.7392875,1
LA_D_4154887,1,0.26132825,0
LA_D_4166644,1,0.8959267,1
LA_D_4221800,1,0.56896216,1
LA_D_4401633,1,0.34740552,0
LA_D_4433509,1,0.7086601,1
LA_D_4475626,1,0.27759963,0
LA_D_4530450,1,0.54964304,1
LA_D_4551336,1,0.32336766,0
LA_D_4626331,1,0.38251004,0
LA_D_4698419,1,0.79154825,1
LA_D_4813520,1,0.2270067,0
LA_D_4816127,1,0.65965223,1
LA_D_4818528,1,0.8944225,1
LA_D_4961315,1,0.3377464,0
LA_D_4966083,1,0.6771156,1
LA_D_5018258,1,0.66751266,1
LA_D_5021244,1,0.74389297,1
LA_D_5250042,1,0.92415243,1
LA_D_5262821,1,0.24050279,0
LA_D_5332359,1,0.4193666,0
LA_D_5441778,1,0.7772885,1
LA_D_5463411,1,0.5536505,1
LA_D_5490757,1,0.7078991,1
LA_D_5502506,1,0.912472,1
LA_D_5512289,1,0.85832256,1
LA_D_5623559,1,0.33094853,0
LA_D_5631850,1,0.6132092,1
LA_D_5725878,1,0.95719284,1
LA_D_5824998,1,0.088721484,0
LA_D_5925659,1,0.2648229,0
LA_D_6120152,1,0.67295724,1
LA_D_6178956,1,0.6275984,1
LA_D_6291738,1,0.43306276,0
LA_D_6310267,1,0.5217988,1
LA_D_6324927,1,0.8296201,1
LA_D_6503475,1,0.6328006,1
LA_D_6515867,1,0.55829394,1
LA_D_6518159,1,0.8264054,1
LA_D_6561538,1,0.3904578,0
LA_D_6568071,1,0.6698672,1
LA_D_6614329,1,0.43221602,0
LA_D_6741986,1,0.115494534,0
LA_D_6841789,1,0.19866374,0
LA_D_6843205,1,0.927095,1
LA_D_7030281,1,0.78926724,1
LA_D_7035349,1,0.35432112,0
LA_D_7057190,1,0.07933891,0
LA_D_7081771,1,0.5231934,1
LA_D_7110669,1,0.10113113,0
LA_D_7164376,1,0.36552787,0
LA_D_7189280,1,0.17926581,0
LA_D_7383599,1,0.40742737,0
LA_D_7423342,1,0.9215125,1
LA_D_7460902,1,0.5421292,1
LA_D_7473191,1,0.7075992,1
LA_D_7570554,1,0.35519293,0
LA_D_7594892,1,0.9297669,1
LA_D_7600381,1,0.04497109,0
LA_D_7605047,1,0.8105943,1
LA_D_7726114,1,0.64944655,1
LA_D_7783250,1,0.7805617,1
LA_D_7989607,1,0.076945744,0
LA_D_8029227,1,0.83371305,1
LA_D_8078382,1,0.16150732,0
LA_D_8179191,1,0.9449513,1
LA_D_8210054,1,0.82992285,1
LA_D_8297100,1,0.82003164,1
LA_D_8302640,1,0.22860545,0
LA_D_8516589,1,0.32953852,0
LA_D_8621322,1,0.8294056,1
LA_D_8672684,1,0.05431984,0
LA_D_8759407,1,0.20620145,0
LA_D_8765991,1,0.35327554,0
LA_D_8767583,1,0.5221085,1
LA_D_8773029,1,0.0856244,0
LA_D_8806017,1,0.9073492,1
LA_D_8978560,1,0.8322559,1
LA_D_9039771,1,0.6032825,1
LA_D_9062081,1,0.4262533,0
LA_D_9076677,1,0.5323965,1
LA_D_9135294,1,0.117136896,0
LA_D_9167206,1,0.12906055,0
LA_D_9374684,1,0.43152416,0
LA_D_9423080,1,0.7533721,1
LA_D_9475102,1,0.08870274,0
LA_D_9716895,1,0.64274824,1
LA_D_9780696,1,0.8489903,1
LA_D_9864113,1,0.07989656,0
LA_D_9945997,1,0.20201246,0
LA_D_9983276,1,0.95566475,1
LA_D_1126907,1,0.90302163,1
LA_D_1130470,1,0.54576,1
LA_D_1156906,1,0.79008776,1
LA_D_1238696,1,0.6746809,1
LA_D_1363243,1,0.8341093,1
LA_D_1368280,1,0.72459906,1
LA_D_1374363,1,0.9280634,1
LA_D_1412552,1,0.9477044,1
LA_D_1483493,1,0.846174,1
LA_D_1488449,1,0.6901928,1
LA_D_1730959,1,0.7714535,1
LA_D_1733691,1,0.8726367,1
LA_D_1772237,1,0.96587527,1
LA_D_1895274,1,0.8943942,1
LA_D_1918445,1,0.7332037,1
LA_D_1969568,1,0.80572236,1
LA_D_1984995,1,0.8021192,1
LA_D_2105580,1,0.46001196,0
LA_D_2264682,1,0.63186127,1
LA_D_2289303,1,0.45653582,0
LA_D_2370383,1,0.8159429,1
LA_D_2404405,1,0.976729,1
LA_D_2417193,1,0.80485743,1
LA_D_2659066,1,0.9552568,1
LA_D_2800113,1,0.8944149,1
LA_D_2812544,1,0.949656,1
LA_D_2816765,1,0.64550924,1
LA_D_2844735,1,0.9468417,1
LA_D_2916024,1,0.9441489,1
LA_D_3154368,1,0.9005108,1
LA_D_3205671,1,0.7629612,1
LA_D_3211435,1,0.9437211,1
LA_D_3249552,1,0.9379029,1
LA_D_3250830,1,0.74442244,1
LA_D_3389737,1,0.9398743,1
LA_D_3440131,1,0.80720633,1
LA_D_3513335,1,0.9794891,1
LA_D_3519840,1,0.671893,1
LA_D_3570749,1,0.71028286,1
LA_D_3706083,1,0.88267326,1
LA_D_3774137,1,0.8580648,1
LA_D_3857446,1,0.79859376,1
LA_D_3907778,1,0.62609565,1
LA_D_4151774,1,0.9703008,1
LA_D_4156807,1,0.85940206,1
LA_D_4160962,1,0.60829633,1
LA_D_4341889,1,0.7732902,1
LA_D_4356541,1,0.73524344,1
LA_D_4371142,1,0.8885047,1
LA_D_4386823,1,0.8671324,1
LA_D_4520104,1,0.8615066,1
LA_D_4645660,1,0.7584267,1
LA_D_4674650,1,0.950982,1
LA_D_4723086,1,0.8656413,1
LA_D_4771667,1,0.878319,1
LA_D_4781086,1,0.9151466,1
LA_D_4803902,1,0.8413558,1
LA_D_4945608,1,0.6540989,1
LA_D_4952493,1,0.85359377,1
LA_D_5075029,1,0.9553867,1
LA_D_5090421,1,0.6951184,1
LA_D_5226379,1,0.5945001,1
LA_D_5266850,1,0.32759693,0
LA_D_5312607,1,0.45334744,0
LA_D_5331264,1,0.92074,1
LA_D_5341375,1,0.88430613,1
LA_D_5397319,1,0.87972385,1
LA_D_5467345,1,0.8170021,1
LA_D_5497034,1,0.9693501,1
LA_D_5664870,1,0.5767796,1
LA_D_5665194,1,0.58460283,1
LA_D_5769133,1,0.8530287,1
LA_D_5809254,1,0.82182646,1
LA_D_5825711,1,0.86562306,1
LA_D_5834157,1,0.97052413,1
LA_D_5838540,1,0.81631744,1
LA_D_5868407,1,0.92234945,1
LA_D_5879570,1,0.95528656,1
LA_D_5972627,1,0.9571276,1
LA_D_6008941,1,0.1432016,0
LA_D_6046406,1,0.7199197,1
LA_D_6064218,1,0.9067841,1
LA_D_6073354,1,0.8904152,1
LA_D_6092752,1,0.7850473,1
LA_D_6211330,1,0.6592148,1
LA_D_6302480,1,0.7251309,1
LA_D_6338898,1,0.88412184,1
LA_D_6369583,1,0.78128886,1
LA_D_6458272,1,0.91140443,1
LA_D_6509189,1,0.44850296,0
LA_D_6549159,1,0.62867874,1
LA_D_6623102,1,0.88640535,1
LA_D_6626817,1,0.45061234,0
LA_D_6669736,1,0.5774848,1
LA_D_6718237,1,0.94601434,1
LA_D_6810732,1,0.82405615,1
LA_D_6908091,1,0.8161505,1
LA_D_6938301,1,0.36966246,0
LA_D_6963530,1,0.682458,1
LA_D_7122184,1,0.8818409,1
LA_D_7130070,1,0.83774525,1
LA_D_7154479,1,0.786459,1
LA_D_7179593,1,0.91531044,1
LA_D_7200791,1,0.9462809,1
LA_D_7319497,1,0.91198874,1
LA_D_7385274,1,0.8142675,1
LA_D_7400680,1,0.483138,0
LA_D_7449236,1,0.66914105,1
LA_D_7455119,1,0.82649237,1
LA_D_7542569,1,0.5506313,1
LA_D_7560590,1,0.7003804,1
LA_D_7562190,1,0.9522623,1
LA_D_7596579,1,0.94751865,1
LA_D_7640990,1,0.8213523,1
LA_D_7679169,1,0.77409464,1
LA_D_7682953,1,0.9809946,1
LA_D_7718364,1,0.89338696,1
LA_D_7783712,1,0.7614486,1
LA_D_7813228,1,0.9077949,1
LA_D_7841911,1,0.8596402,1
LA_D_7933208,1,0.8381737,1
LA_D_7944625,1,0.7452167,1
LA_D_8033621,1,0.75556016,1
LA_D_8037199,1,0.8009855,1
LA_D_8117787,1,0.43337047,0
LA_D_8161836,1,0.8319264,1
LA_D_8239123,1,0.51389694,1
LA_D_8284994,1,0.62224543,1
LA_D_8365194,1,0.7972808,1
LA_D_8394417,1,0.8740901,1
LA_D_8429827,1,0.76627314,1
LA_D_8473267,1,0.8736677,1
LA_D_8503024,1,0.6806548,1
LA_D_8572375,1,0.7369553,1
LA_D_8591429,1,0.959558,1
LA_D_8692948,1,0.8674546,1
LA_D_8696046,1,0.8947739,1
LA_D_8909861,1,0.83728725,1
LA_D_8947861,1,0.8641868,1
LA_D_9065762,1,0.938759,1
LA_D_9091774,1,0.6622137,1
LA_D_9117374,1,0.89444995,1
LA_D_9172298,1,0.46914524,0
LA_D_9319381,1,0.9388521,1
LA_D_9408059,1,0.7872226,1
LA_D_9471952,1,0.94019216,1
LA_D_9557117,1,0.4854355,0
LA_D_9700666,1,0.93818706,1
LA_D_9874897,1,0.87875396,1
LA_D_9891140,1,0.8889744,1
LA_D_9897142,1,0.94233,1
LA_D_9917104,1,0.9147654,1
LA_D_9924906,1,0.595368,1
LA_D_9942874,1,0.7345581,1
LA_D_1129909,1,0.9908667,1
LA_D_1161800,1,0.8533525,1
LA_D_1364611,1,0.9550333,1
LA_D_1380231,1,0.8765922,1
LA_D_1560273,1,0.9854041,1
LA_D_1562732,1,0.96530885,1
LA_D_1607104,1,0.9295764,1
LA_D_1689082,1,0.7663339,1
LA_D_1711559,1,0.9851599,1
LA_D_1885115,1,0.8431352,1
LA_D_1980534,1,0.83972156,1
LA_D_2109062,1,0.934831,1
LA_D_2140323,1,0.9868174,1
LA_D_2303609,1,0.90547127,1
LA_D_2311237,1,0.93900263,1
LA_D_2339825,1,0.96395993,1
LA_D_2436364,1,0.9131424,1
LA_D_2441943,1,0.8007263,1
LA_D_2517022,1,0.8575179,1
LA_D_2519862,1,0.9325774,1
LA_D_2525000,1,0.93113637,1
LA_D_2597748,1,0.90249425,1
LA_D_2748583,1,0.97120726,1
LA_D_2839913,1,0.9553725,1
LA_D_2977005,1,0.9501156,1
LA_D_2991667,1,0.9632022,1
LA_D_3005942,1,0.9808234,1
LA_D_3018635,1,0.8570845,1
LA_D_3039424,1,0.8741904,1
LA_D_3174998,1,0.9078827,1
LA_D_3253942,1,0.9489966,1
LA_D_3323539,1,0.9793611,1
LA_D_3329701,1,0.9204289,1
LA_D_3443703,1,0.9534579,1
LA_D_3514242,1,0.89581233,1
LA_D_3559270,1,0.86897904,1
LA_D_3579781,1,0.86314124,1
LA_D_3691360,1,0.89562577,1
LA_D_3746211,1,0.9659024,1
LA_D_3787464,1,0.9701447,1
LA_D_3796498,1,0.9042479,1
LA_D_3986002,1,0.96677864,1
LA_D_4004968,1,0.95677525,1
LA_D_4016591,1,0.97618824,1
LA_D_4021153,1,0.8876458,1
LA_D_4033093,1,0.91982454,1
LA_D_4083478,1,0.9771772,1
LA_D_4246171,1,0.8811208,1
LA_D_4350271,1,0.84002995,1
LA_D_4516804,1,0.9336207,1
LA_D_4571818,1,0.9090302,1
LA_D_4574274,1,0.83020544,1
LA_D_4663919,1,0.77963346,1
LA_D_4667621,1,0.9342277,1
LA_D_4703340,1,0.8872319,1
LA_D_4717087,1,0.9122502,1
LA_D_4776681,1,0.9497594,1
LA_D_4777626,1,0.97017205,1
LA_D_4777881,1,0.9831544,1
LA_D_4968305,1,0.9274816,1
LA_D_4969607,1,0.9095277,1
LA_D_5054904,1,0.9758689,1
LA_D_5146064,1,0.8683983,1
LA_D_5158638,1,0.93013334,1
LA_D_5495040,1,0.96001065,1
LA_D_5503012,1,0.9620493,1
LA_D_5507210,1,0.9447416,1
LA_D_5651240,1,0.9275063,1
LA_D_5724728,1,0.86294127,1
LA_D_5759383,1,0.9242505,1
LA_D_5786237,1,0.94922674,1
LA_D_5833231,1,0.94555885,1
LA_D_5934426,1,0.89122754,1
LA_D_6027798,1,0.9547989,1
LA_D_6032630,1,0.9578266,1
LA_D_6117748,1,0.9317781,1
LA_D_6156090,1,0.5620614,1
LA_D_6236753,1,0.89583135,1
LA_D_6252124,1,0.9179712,1
LA_D_6288557,1,0.71840805,1
LA_D_6292198,1,0.9253522,1
LA_D_6367157,1,0.88725364,1
LA_D_6499603,1,0.9499707,1
LA_D_6520984,1,0.94151396,1
LA_D_6549373,1,0.91549087,1
LA_D_6578659,1,0.9281659,1
LA_D_6622348,1,0.87907404,1
LA_D_6711434,1,0.9901677,1
LA_D_6836003,1,0.96387744,1
LA_D_7015174,1,0.85934204,1
LA_D_7123406,1,0.8940397,1
LA_D_7139553,1,0.94468784,1
LA_D_7152817,1,0.93820155,1
LA_D_7255005,1,0.88487023,1
LA_D_7363764,1,0.68518543,1
LA_D_7380582,1,0.8615267,1
LA_D_7450739,1,0.8574307,1
LA_D_7471560,1,0.97637147,1
LA_D_7618637,1,0.9764232,1
LA_D_7783288,1,0.8544796,1
LA_D_7870160,1,0.9841607,1
LA_D_7919190,1,0.9328391,1
LA_D_7957211,1,0.9772653,1
LA_D_8006339,1,0.9884474,1
LA_D_8031870,1,0.9317906,1
LA_D_8043080,1,0.87259674,1
LA_D_8118074,1,0.97493684,1
LA_D_8130173,1,0.9575169,1
LA_D_8210164,1,0.91655874,1
LA_D_8220866,1,0.95454586,1
LA_D_8270902,1,0.8233975,1
LA_D_8371178,1,0.90000176,1
LA_D_8440843,1,0.97068363,1
LA_D_8457325,1,0.90916395,1
LA_D_8596240,1,0.9583839,1
LA_D_8623607,1,0.8899954,1
LA_D_8637288,1,0.9710381,1
LA_D_8745130,1,0.7695378,1
LA_D_8773329,1,0.88428634,1
LA_D_8879292,1,0.8178571,1
LA_D_8880302,1,0.6444591,1
LA_D_8931596,1,0.8912531,1
LA_D_9035942,1,0.9262571,1
LA_D_9042253,1,0.7651178,1
LA_D_9080371,1,0.9209853,1
LA_D_9113299,1,0.9696647,1
LA_D_9118659,1,0.93265885,1
LA_D_9160310,1,0.9633999,1
LA_D_9224096,1,0.9003981,1
LA_D_9240035,1,0.913262,1
LA_D_9241530,1,0.98777205,1
LA_D_9260902,1,0.83494925,1
LA_D_9272509,1,0.95633864,1
LA_D_9330492,1,0.960761,1
LA_D_9359637,1,0.95724046,1
LA_D_9554132,1,0.9933993,1
LA_D_9664656,1,0.878194,1
LA_D_9685348,1,0.92118204,1
LA_D_9752146,1,0.9205671,1
LA_D_9883591,1,0.9721496,1
LA_D_1084356,1,0.73659885,1
LA_D_1086391,1,0.72087216,1
LA_D_1123614,1,0.9443489,1
LA_D_1281950,1,0.97565645,1
LA_D_1313431,1,0.9758831,1
LA_D_1336221,1,0.78376764,1
LA_D_1389698,1,0.8535066,1
LA_D_1445468,1,0.9706531,1
