utt_id,label,p_bonafide
LA_D_2248106,1,0.0113666365
LA_D_2307156,1,0.59404117
LA_D_2455736,1,0.7441115
LA_D_2552799,1,0.78118265
LA_D_2674978,1,0.92434895
LA_D_2844885,1,0.89070165
LA_D_2850598,1,0.74250543
LA_D_2944634,1,0.8476074
LA_D_2954917,1,0.45792016
LA_D_3000565,1,0.5260343
LA_D_3074651,1,0.88054794
LA_D_3075867,1,0.9526517
LA_D_3264952,1,0.8981283
LA_D_3343965,1,0.902999
LA_D_3459809,1,0.31556687
LA_D_3507167,1,0.73062694
LA_D_3631905,1,0.88529205
LA_D_3717777,1,0.76548666
LA_D_3742070,1,0.75833046
LA_D_3836344,1,0.8974473
LA_D_3876129,1,0.66568834
LA_D_3908841,1,0.006845489
LA_D_3916177,1,0.8736154
LA_D_4005854,1,0.76699525
LA_D_4063159,1,0.9729144
LA_D_4129574,1,0.07481
LA_D_4328579,1,0.872851
LA_D_4524484,1,0.8618897
LA_D_4789150,1,0.8802559
LA_D_4833247,1,0.7332699
LA_D_4877516,1,0.92966217
LA_D_4900801,1,0.93148464
LA_D_5072627,1,0.9568612
LA_D_5086183,1,0.96126485
LA_D_5143230,1,0.95502114
LA_D_5178609,1,0.6553618
LA_D_5182745,1,0.91046983
LA_D_5240410,1,0.75420195
LA_D_5334203,1,0.38751245
LA_D_5451679,1,0.81001323
LA_D_5508177,1,0.16749138
LA_D_5604089,1,0.62680376
LA_D_5700038,1,0.15849175
LA_D_5833858,1,0.8955214
LA_D_5929116,1,0.87972224
LA_D_5930714,1,0.7570072
LA_D_5985188,1,0.434245
LA_D_6055606,1,0.86877686
LA_D_6066874,1,0.78930646
LA_D_6067380,1,0.66194683
LA_D_6137766,1,0.9227291
LA_D_6150120,1,0.00094464875
LA_D_6197289,1,0.10130001
LA_D_6198995,1,0.66576976
LA_D_6231410,1,0.26739603
LA_D_6258471,1,0.8275075
LA_D_6265671,1,0.6412287
LA_D_6288751,1,0.8787522
LA_D_6289915,1,0.924457
LA_D_6303389,1,0.95194155
LA_D_6353335,1,0.91624135
LA_D_6386877,1,0.731035
LA_D_6453794,1,0.21963644
LA_D_6455651,1,0.86643606
LA_D_6458898,1,0.928047
LA_D_6459646,1,0.9528564
LA_D_6478834,1,0.9085129
LA_D_6700006,1,0.67015606
LA_D_6754294,1,0.63093483
LA_D_6818564,1,0.7815813
LA_D_6912038,1,0.8051379
LA_D_7153745,1,0.010611618
LA_D_7172970,1,0.8740815
LA_D_7179829,1,0.9494174
LA_D_7376093,1,0.5792024
LA_D_7501292,1,0.29855192
LA_D_7512726,1,0.7336515
LA_D_7534463,1,0.27442014
LA_D_7544405,1,0.6112709
LA_D_7565232,1,0.834716
LA_D_7573423,1,0.25063166
LA_D_7612426,1,0.9708835
LA_D_7622198,1,0.814516
LA_D_7691845,1,0.49450958
LA_D_7712846,1,0.89226943
LA_D_7755990,1,0.7530085
LA_D_7758267,1,0.7435998
LA_D_7787517,1,0.70512533
LA_D_7798955,1,0.8936268
LA_D_7870292,1,0.87925166
LA_D_8034204,1,0.73636746
LA_D_8199784,1,0.75584805
LA_D_8272605,1,0.9041177
LA_D_8305753,1,0.18009159
LA_D_8430669,1,0.014899497
LA_D_8693177,1,0.52342176
LA_D_8699257,1,0.9481921
LA_D_8713325,1,0.60995734
LA_D_8716023,1,0.91440445
LA_D_8988565,1,0.7170982
LA_D_9042964,1,0.26669925
LA_D_9239572,1,0.83928734
LA_D_9288302,1,0.939694
LA_D_9303165,1,0.8740218
LA_D_9462553,1,0.677235
LA_D_9560424,1,0.89835465
LA_D_9584404,1,0.8287139
LA_D_9620410,1,0.7834569
LA_D_9631448,1,0.7336375
LA_D_9726894,1,0.9001226
LA_D_9954386,1,0.71129763
LA_D_9993956,1,0.9623993
LA_D_1121887,1,0.10858221
LA_D_1133168,1,0.3058429
LA_D_1232613,1,0.6813451
LA_D_1306387,1,0.051833
LA_D_1330775,1,0.88804716
LA_D_1335445,1,0.71558726
LA_D_1427710,1,0.1462375
LA_D_1503604,1,0.79040676
LA_D_1523180,1,0.1554163
LA_D_1523483,1,0.029981105
LA_D_1565390,1,0.6663932
LA_D_1770174,1,0.888989
LA_D_1812623,1,0.9153558
LA_D_1833652,1,0.3988368
LA_D_1882065,1,0.6022353
LA_D_1898207,1,0.5816641
LA_D_1983415,1,0.37703854
LA_D_1997529,1,0.6503975
LA_D_2002365,1,0.9495818
LA_D_2062744,1,0.7950108
LA_D_2096892,1,0.57423127
LA_D_2143384,1,0.20040086
LA_D_2255247,1,0.5325077
LA_D_2382522,1,0.6943376
LA_D_2518822,1,0.77527314
LA_D_2688414,1,0.59423214
LA_D_2753816,1,0.46096924
LA_D_2842063,1,0.88915986
LA_D_2905424,1,0.6423154
LA_D_2924504,1,0.8348836
LA_D_2934981,1,0.4465994
LA_D_3044379,1,0.02901914
LA_D_3062025,1,0.5546383
LA_D_3117119,1,0.31466797
LA_D_3124251,1,0.845275
LA_D_3194286,1,0.5908735
LA_D_3210739,1,0.69918525
LA_D_3250253,1,0.6656919
LA_D_3280853,1,0.19028649
LA_D_3383198,1,0.80019075
LA_D_3444541,1,0.3199181
LA_D_3547035,1,0.79123795
LA_D_3576459,1,0.6166029
LA_D_3668484,1,0.109188095
LA_D_3698358,1,0.78048545
LA_D_3733779,1,0.2625838
LA_D_3887452,1,0.1362397
LA_D_3981584,1,0.57628685
LA_D_4057142,1,0.13795224
LA_D_4101216,1,0.7318797
LA_D_4154887,1,0.20810434
LA_D_4166644,1,0.65777445
LA_D_4221800,1,0.9141384
LA_D_4401633,1,0.19657491
LA_D_4433509,1,0.39847848
LA_D_4475626,1,0.59277374
LA_D_4530450,1,0.22379044
LA_D_4551336,1,0.53530407
LA_D_4626331,1,0.7055958
LA_D_4698419,1,0.14599232
LA_D_4813520,1,0.22626759
LA_D_4816127,1,0.09471407
LA_D_4818528,1,0.01999269
LA_D_4961315,1,0.31880978
LA_D_4966083,1,0.07520325
LA_D_5018258,1,0.7963968
LA_D_5021244,1,0.045419674
LA_D_5250042,1,0.111523576
LA_D_5262821,1,0.4713821
LA_D_5332359,1,0.57678443
LA_D_5441778,1,0.70282215
LA_D_5463411,1,0.3623486
LA_D_5490757,1,0.37144458
LA_D_5502506,1,0.7860078
LA_D_5512289,1,0.30545804
LA_D_5623559,1,0.26052377
LA_D_5631850,1,0.2006937
LA_D_5725878,1,0.958977
LA_D_5824998,1,0.1486592
LA_D_5925659,1,0.1464823
LA_D_6120152,1,0.28852952
LA_D_6178956,1,0.015513462
LA_D_6291738,1,0.77535194
LA_D_6310267,1,0.04423589
LA_D_6324927,1,0.90614766
LA_D_6503475,1,0.7966412
LA_D_6515867,1,0.29551286
LA_D_6518159,1,0.059498973
LA_D_6561538,1,0.3908966
LA_D_6568071,1,0.22237125
LA_D_6614329,1,0.87000304
LA_D_6741986,1,0.1640906
LA_D_6841789,1,0.44092947
LA_D_6843205,1,0.7051346
LA_D_7030281,1,0.5904519
LA_D_7035349,1,0.22467817
LA_D_7057190,1,0.8620267
LA_D_7081771,1,0.8340901
LA_D_7110669,1,0.12485668
LA_D_7164376,1,0.7750046
LA_D_7189280,1,0.075961344
LA_D_7383599,1,0.8347251
LA_D_7423342,1,0.50801784
LA_D_7460902,1,0.8504561
LA_D_7473191,1,0.6896081
LA_D_7570554,1,0.53143394
LA_D_7594892,1,0.8347085
LA_D_7600381,1,0.5662062
LA_D_7605047,1,0.7242158
LA_D_7726114,1,0.16720687
LA_D_7783250,1,0.31444377
LA_D_7989607,1,0.70024323
LA_D_8029227,1,0.7290131
LA_D_8078382,1,0.3301238
LA_D_8179191,1,0.94902915
LA_D_8210054,1,0.7463867
LA_D_8297100,1,0.83508927
LA_D_8302640,1,0.86230826
LA_D_8516589,1,0.8149022
LA_D_8621322,1,0.29779252
LA_D_8672684,1,0.77034485
LA_D_8759407,1,0.9030042
LA_D_8765991,1,0.67178214
LA_D_8767583,1,0.361266
LA_D_8773029,1,0.7218884
LA_D_8806017,1,0.67161864
LA_D_8978560,1,0.90506244
LA_D_9039771,1,0.36638215
LA_D_9062081,1,0.539815
LA_D_9076677,1,0.3135832
LA_D_9135294,1,0.3180107
LA_D_9167206,1,0.4766664
LA_D_9374684,1,0.75348413
LA_D_9423080,1,0.59943116
LA_D_9475102,1,0.8877094
LA_D_9716895,1,0.10548694
LA_D_9780696,1,0.79898906
LA_D_9864113,1,0.4864924
LA_D_9945997,1,0.24906482
LA_D_9983276,1,0.5910552
LA_D_1126907,1,0.89429975
LA_D_1130470,1,0.45966706
LA_D_1156906,1,0.22645985
LA_D_1238696,1,0.29500467
LA_D_1363243,1,0.839562
LA_D_1368280,1,0.8506499
LA_D_1374363,1,0.46483725
LA_D_1412552,1,0.8515491
LA_D_1483493,1,0.7156234
LA_D_1488449,1,0.8018391
LA_D_1730959,1,0.65592104
LA_D_1733691,1,0.795962
LA_D_1772237,1,0.93970066
LA_D_1895274,1,0.70464516
LA_D_1918445,1,0.771422
LA_D_1969568,1,0.56429833
LA_D_1984995,1,0.5182051
LA_D_2105580,1,0.0063091973
LA_D_2264682,1,0.29924923
LA_D_2289303,1,0.8915502
LA_D_2370383,1,0.5876634
LA_D_2404405,1,0.9337338
LA_D_2417193,1,0.9382136
LA_D_2659066,1,0.60866034
LA_D_2800113,1,0.92533624
LA_D_2812544,1,0.8869118
LA_D_2816765,1,0.090605356
LA_D_2844735,1,0.8476128
LA_D_2916024,1,0.52097297
LA_D_3154368,1,0.8801177
LA_D_3205671,1,0.25187808
LA_D_3211435,1,0.5725425
LA_D_3249552,1,0.92128074
LA_D_3250830,1,0.797262
LA_D_3389737,1,0.54611987
LA_D_3440131,1,0.24244063
LA_D_3513335,1,0.8893315
LA_D_3519840,1,0.87031686
LA_D_3570749,1,0.48432535
LA_D_3706083,1,0.31733572
LA_D_3774137,1,0.8260442
LA_D_3857446,1,0.8003441
LA_D_3907778,1,0.74063176
LA_D_4151774,1,0.8465417
LA_D_4156807,1,0.8481803
LA_D_4160962,1,0.47226077
LA_D_4341889,1,0.19848633
LA_D_4356541,1,0.7353049
LA_D_4371142,1,0.72444797
LA_D_4386823,1,0.9444623
LA_D_4520104,1,0.7149811
LA_D_4645660,1,0.33766234
LA_D_4674650,1,0.8755033
LA_D_4723086,1,0.56075174
LA_D_4771667,1,0.8044108
LA_D_4781086,1,0.68762654
LA_D_4803902,1,0.3931516
LA_D_4945608,1,0.20852567
LA_D_4952493,1,0.45644614
LA_D_5075029,1,0.680295
LA_D_5090421,1,0.58394754
LA_D_5226379,1,0.6852773
LA_D_5266850,1,0.5627576
LA_D_5312607,1,0.3314911
LA_D_5331264,1,0.7692533
LA_D_5341375,1,0.8870353
LA_D_5397319,1,0.041117758
LA_D_5467345,1,0.27363208
LA_D_5497034,1,0.87145764
LA_D_5664870,1,0.5703873
LA_D_5665194,1,0.1167054
LA_D_5769133,1,0.83894384
LA_D_5809254,1,0.26041403
LA_D_5825711,1,0.9435453
LA_D_5834157,1,0.3553145
LA_D_5838540,1,0.022163963
LA_D_5868407,1,0.45549607
LA_D_5879570,1,0.83433455
LA_D_5972627,1,0.90446705
LA_D_6008941,1,0.54603845
LA_D_6046406,1,0.9010253
LA_D_6064218,1,0.34135446
LA_D_6073354,1,0.61845124
LA_D_6092752,1,0.71861815
LA_D_6211330,1,0.6069095
LA_D_6302480,1,0.7639408
LA_D_6338898,1,0.92458594
LA_D_6369583,1,0.7157157
LA_D_6458272,1,0.92627513
LA_D_6509189,1,0.19372414
LA_D_6549159,1,0.81542194
LA_D_6623102,1,0.51647985
LA_D_6626817,1,0.41225126
LA_D_6669736,1,0.66164076
LA_D_6718237,1,0.45676532
LA_D_6810732,1,0.12651345
LA_D_6908091,1,0.45618233
LA_D_6938301,1,0.37017882
LA_D_6963530,1,0.1618093
LA_D_7122184,1,0.651295
LA_D_7130070,1,0.61160725
LA_D_7154479,1,0.47229892
LA_D_7179593,1,0.97495675
LA_D_7200791,1,0.7926312
LA_D_7319497,1,0.6114588
LA_D_7385274,1,0.52573866
LA_D_7400680,1,0.50369877
LA_D_7449236,1,0.050848354
LA_D_7455119,1,0.5624971
LA_D_7542569,1,0.24551524
LA_D_7560590,1,0.4149019
LA_D_7562190,1,0.49013174
LA_D_7596579,1,0.79936457
LA_D_7640990,1,0.24339098
LA_D_7679169,1,0.38583598
LA_D_7682953,1,0.6250964
LA_D_7718364,1,0.4813456
LA_D_7783712,1,0.83575886
LA_D_7813228,1,0.81647724
LA_D_7841911,1,0.7251198
LA_D_7933208,1,0.8218065
LA_D_7944625,1,0.55532366
LA_D_8033621,1,0.7187863
LA_D_8037199,1,0.9049488
LA_D_8117787,1,0.53177017
LA_D_8161836,1,0.79739547
LA_D_8239123,1,0.96621436
LA_D_8284994,1,0.89820164
LA_D_8365194,1,0.7180077
LA_D_8394417,1,0.83659774
LA_D_8429827,1,0.6354114
LA_D_8473267,1,0.88736826
LA_D_8503024,1,0.6930853
LA_D_8572375,1,0.8845481
LA_D_8591429,1,0.935219
LA_D_8692948,1,0.30679253
LA_D_8696046,1,0.8583833
LA_D_8909861,1,0.12748308
LA_D_8947861,1,0.3926084
LA_D_9065762,1,0.5070792
LA_D_9091774,1,0.38347688
LA_D_9117374,1,0.6781289
LA_D_9172298,1,0.7914237
LA_D_9319381,1,0.43025845
LA_D_9408059,1,0.87756455
LA_D_9471952,1,0.6256354
LA_D_9557117,1,0.7620925
LA_D_9700666,1,0.7001321
LA_D_9874897,1,0.5300437
LA_D_9891140,1,0.32405153
LA_D_9897142,1,0.4190411
LA_D_9917104,1,0.49350977
LA_D_9924906,1,0.8999082
LA_D_9942874,1,0.7512348
LA_D_1129909,1,0.5932037
LA_D_1161800,1,0.83140135
LA_D_1364611,1,0.31729648
LA_D_1380231,1,0.24581754
LA_D_1560273,1,0.19842257
LA_D_1562732,1,0.77243483
LA_D_1607104,1,0.6551867
LA_D_1689082,1,0.627888
LA_D_1711559,1,0.1595378
LA_D_1885115,1,0.35468125
LA_D_1980534,1,0.19120204
LA_D_2109062,1,0.5527124
LA_D_2140323,1,0.9162135
LA_D_2303609,1,0.16427115
LA_D_2311237,1,0.6398721
LA_D_2339825,1,0.7834796
LA_D_2436364,1,0.48021668
LA_D_2441943,1,0.19380374
LA_D_2517022,1,0.6774034
LA_D_2519862,1,0.48749828
LA_D_2525000,1,0.89729524
LA_D_2597748,1,0.5877262
LA_D_2748583,1,0.85562885
LA_D_2839913,1,0.91000366
LA_D_2977005,1,0.8396785
LA_D_2991667,1,0.8891249
LA_D_3005942,1,0.853223
LA_D_3018635,1,0.42373335
LA_D_3039424,1,0.27539825
LA_D_3174998,1,0.8676644
LA_D_3253942,1,0.48199254
LA_D_3323539,1,0.39137256
LA_D_3329701,1,0.78178424
LA_D_3443703,1,0.76795405
LA_D_3514242,1,0.16045584
LA_D_3559270,1,0.80937994
LA_D_3579781,1,0.7174431
LA_D_3691360,1,0.8284781
LA_D_3746211,1,0.01717023
LA_D_3787464,1,0.6792701
LA_D_3796498,1,0.07995467
LA_D_3986002,1,0.6441788
LA_D_4004968,1,0.8856631
LA_D_4016591,1,0.507007
LA_D_4021153,1,0.88277626
LA_D_4033093,1,0.81312877
LA_D_4083478,1,0.9243403
LA_D_4246171,1,0.8373321
LA_D_4350271,1,0.934402
LA_D_4516804,1,0.9043691
LA_D_4571818,1,0.43870223
LA_D_4574274,1,0.49687457
LA_D_4663919,1,0.3347782
LA_D_4667621,1,0.1340366
LA_D_4703340,1,0.7964678
LA_D_4717087,1,0.3959564
LA_D_4776681,1,0.62970996
LA_D_4777626,1,0.42998725
LA_D_4777881,1,0.8138593
LA_D_4968305,1,0.83541214
LA_D_4969607,1,0.7726943
LA_D_5054904,1,0.5817239
LA_D_5146064,1,0.61341566
LA_D_5158638,1,0.65335804
LA_D_5495040,1,0.70934963
LA_D_5503012,1,0.49007818
LA_D_5507210,1,0.8508217
LA_D_5651240,1,0.27083915
LA_D_5724728,1,0.07475725
LA_D_5759383,1,0.8528998
LA_D_5786237,1,0.6875784
LA_D_5833231,1,0.92615885
LA_D_5934426,1,0.701611
LA_D_6027798,1,0.87855905
LA_D_6032630,1,0.10183686
LA_D_6117748,1,0.5245926
LA_D_6156090,1,0.8248337
LA_D_6236753,1,0.8354843
LA_D_6252124,1,0.6645734
LA_D_6288557,1,0.58590126
LA_D_6292198,1,0.66513884
LA_D_6367157,1,0.7570614
LA_D_6499603,1,0.27077663
LA_D_6520984,1,0.82626724
LA_D_6549373,1,0.76415825
LA_D_6578659,1,0.46370685
LA_D_6622348,1,0.20505132
LA_D_6711434,1,0.4389411
LA_D_6836003,1,0.9484439
LA_D_7015174,1,0.64139897
LA_D_7123406,1,0.6775567
LA_D_7139553,1,0.48643175
LA_D_7152817,1,0.8909709
LA_D_7255005,1,0.7432374
LA_D_7363764,1,0.70572805
LA_D_7380582,1,0.16860688
LA_D_7450739,1,0.866986
LA_D_7471560,1,0.7775184
LA_D_7618637,1,0.5054891
LA_D_7783288,1,0.30649376
LA_D_7870160,1,0.8796961
LA_D_7919190,1,0.4100364
LA_D_7957211,1,0.8249562
LA_D_8006339,1,0.670618
LA_D_8031870,1,0.5333379
LA_D_8043080,1,0.5491702
LA_D_8118074,1,0.83693206
LA_D_8130173,1,0.85973334
LA_D_8210164,1,0.19072394
LA_D_8220866,1,0.43867588
LA_D_8270902,1,0.48250264
LA_D_8371178,1,0.8247327
LA_D_8440843,1,0.78727555
LA_D_8457325,1,0.54486173
LA_D_8596240,1,0.9372535
LA_D_8623607,1,0.5745305
LA_D_8637288,1,0.47594473
LA_D_8745130,1,0.91612285
LA_D_8773329,1,0.12872808
LA_D_8879292,1,0.544696
LA_D_8880302,1,0.72625154
LA_D_8931596,1,0.39508274
LA_D_9035942,1,0.6426939
LA_D_9042253,1,0.4581432
LA_D_9080371,1,0.5451745
LA_D_9113299,1,0.7958039
LA_D_9118659,1,0.084430546
LA_D_9160310,1,0.91990185
LA_D_9224096,1,0.6249904
LA_D_9240035,1,0.57342744
LA_D_9241530,1,0.63319135
LA_D_9260902,1,0.35799336
LA_D_9272509,1,0.77387816
LA_D_9330492,1,0.8139459
LA_D_9359637,1,0.52098376
LA_D_9554132,1,0.8981697
LA_D_9664656,1,0.6369137
LA_D_9685348,1,0.7043974
LA_D_9752146,1,0.85605574
LA_D_9883591,1,0.2618359
LA_D_1084356,1,0.9159783
LA_D_1086391,1,0.85818726
LA_D_1123614,1,0.9088326
LA_D_1281950,1,0.8871676
LA_D_1313431,1,0.7469769
LA_D_1336221,1,0.4737209
LA_D_1389698,1,0.5720373
LA_D_1445468,1,0.94422746
LA_D_1459930,1,0.18345568
LA_D_1481335,1,0.8248598
LA_D_1494418,1,0.8825756
LA_D_1517231,1,0.8924646
LA_D_1541519,1,0.7241887
LA_D_1558714,1,0.766072
LA_D_1736286,1,0.7875057
LA_D_1803008,1,0.9190641
LA_D_1805739,1,0.10304368
LA_D_1859048,1,0.25042132
LA_D_1881724,1,0.9196418
LA_D_1930138,1,0.8648117
LA_D_1964638,1,0.79886025
LA_D_2053527,1,0.5531853
LA_D_2324235,1,0.8212693
LA_D_2462521,1,0.811826
LA_D_2534849,1,0.8796712
LA_D_2658622,1,0.8639443
LA_D_2690780,1,0.86049986
LA_D_2832141,1,0.54273194
LA_D_2863133,1,0.17062539
LA_D_2884522,1,0.7820001
LA_D_2896345,1,0.36162704
LA_D_2923426,1,0.18288189
LA_D_2996584,1,0.88968456
LA_D_3025684,1,0.9053098
LA_D_3247685,1,0.59050417
LA_D_3262859,1,0.919726
LA_D_3264696,1,0.7964501
LA_D_3268836,1,0.913925
LA_D_3348941,1,0.6072772
LA_D_3399790,1,0.714923
LA_D_3599443,1,0.27766615
LA_D_3623206,1,0.942192
LA_D_3655500,1,0.9393064
LA_D_3731175,1,0.8985188
LA_D_3851855,1,0.5824075
LA_D_3857058,1,0.60416615
LA_D_3898085,1,0.09324354
LA_D_3922266,1,0.90153056
LA_D_3933506,1,0.42799628
LA_D_4014487,1,0.9097955
LA_D_4016003,1,0.60416585
LA_D_4021573,1,0.21075593
LA_D_4076814,1,0.88542676
LA_D_4123677,1,0.84684926
LA_D_4146741,1,0.65736556
LA_D_4168527,1,0.6548244
LA_D_4248918,1,0.94778484
LA_D_4279522,1,0.8885018
LA_D_4338785,1,0.8145822
LA_D_4411754,1,0.5150579
LA_D_4441987,1,0.8049017
LA_D_4462615,1,0.2637427
LA_D_4552327,1,0.927517
LA_D_4580301,1,0.9235463
LA_D_4644831,1,0.8886429
LA_D_4771783,1,0.23609585
LA_D_4894198,1,0.44061342
LA_D_4903304,1,0.766806
LA_D_4969859,1,0.7966753
LA_D_5026692,1,0.43520144
LA_D_5135042,1,0.94717336
LA_D_5212614,1,0.58380854
LA_D_5248127,1,0.92859936
LA_D_5248372,1,0.71330684
LA_D_5383174,1,0.75408727
LA_D_5438251,1,0.7327936
LA_D_5513082,1,0.75925845
LA_D_5521568,1,0.8802206
LA_D_5545146,1,0.9057971
LA_D_5561293,1,0.5219173
LA_D_5691072,1,0.9096717
LA_D_5695691,1,0.9103632
LA_D_5734480,1,0.33856732
LA_D_5747580,1,0.9238235
LA_D_5790567,1,0.66965365
LA_D_5863611,1,0.49278343
LA_D_5932613,1,0.8567912
LA_D_5947257,1,0.89669734
LA_D_5962580,1,0.82680345
LA_D_6043519,1,0.8351625
LA_D_6308295,1,0.88887435
LA_D_6460049,1,0.8168009
LA_D_6479457,1,0.83556557
LA_D_6492056,1,0.37947565
LA_D_6497625,1,0.87301975
LA_D_6672477,1,0.6113346
