utt_id,label,p_bonafide,pred
LA_D_6754294,1,0.63093483,1
LA_D_6818564,1,0.7815813,1
LA_D_6912038,1,0.8051379,1
LA_D_7153745,1,0.010611618,0
LA_D_7172970,1,0.8740815,1
LA_D_7179829,1,0.9494174,1
LA_D_7376093,1,0.5792024,1
LA_D_7501292,1,0.29855192,0
LA_D_7512726,1,0.7336515,1
LA_D_7534463,1,0.27442014,0
LA_D_7544405,1,0.6112709,1
LA_D_7565232,1,0.834716,1
LA_D_7573423,1,0.25063166,0
LA_D_7612426,1,0.9708835,1
LA_D_7622198,1,0.814516,1
LA_D_7691845,1,0.49450958,0
LA_D_7712846,1,0.89226943,1
LA_D_7755990,1,0.7530085,1
LA_D_7758267,1,0.7435998,1
LA_D_7787517,1,0.70512533,1
LA_D_7798955,1,0.8936268,1
LA_D_7870292,1,0.87925166,1
LA_D_8034204,1,0.73636746,1
LA_D_8199784,1,0.75584805,1
LA_D_8272605,1,0.9041177,1
LA_D_8305753,1,0.18009159,0
LA_D_8430669,1,0.014899497,0
LA_D_8693177,1,0.52342176,1
LA_D_8699257,1,0.9481921,1
LA_D_8713325,1,0.60995734,1
LA_D_8716023,1,0.91440445,1
LA_D_8988565,1,0.7170982,1
LA_D_9042964,1,0.26669925,0
LA_D_9239572,1,0.83928734,1
LA_D_9288302,1,0.939694,1
LA_D_9303165,1,0.8740218,1
LA_D_9462553,1,0.677235,1
LA_D_9560424,1,0.89835465,1
LA_D_9584404,1,0.8287139,1
LA_D_9620410,1,0.7834569,1
LA_D_9631448,1,0.7336375,1
LA_D_9726894,1,0.9001226,1
LA_D_9954386,1,0.71129763,1
LA_D_9993956,1,0.9623993,1
LA_D_1121887,1,0.10858221,0
LA_D_1133168,1,0.3058429,0
LA_D_1232613,1,0.6813451,1
LA_D_1306387,1,0.051833,0
LA_D_1330775,1,0.88804716,1
LA_D_1335445,1,0.71558726,1
LA_D_1427710,1,0.1462375,0
LA_D_1503604,1,0.79040676,1
LA_D_1523180,1,0.1554163,0
LA_D_1523483,1,0.029981105,0
LA_D_1565390,1,0.6663932,1
LA_D_1770174,1,0.888989,1
LA_D_1812623,1,0.9153558,1
LA_D_1833652,1,0.3988368,0
LA_D_1882065,1,0.6022353,1
LA_D_1898207,1,0.5816641,1
LA_D_1983415,1,0.37703854,0
LA_D_1997529,1,0.6503975,1
LA_D_2002365,1,0.9495818,1
LA_D_2062744,1,0.7950108,1
LA_D_2096892,1,0.57423127,1
LA_D_2143384,1,0.20040086,0
LA_D_2255247,1,0.5325077,1
LA_D_2382522,1,0.6943376,1
LA_D_2518822,1,0.77527314,1
LA_D_2688414,1,0.59423214,1
LA_D_2753816,1,0.46096924,0
LA_D_2842063,1,0.88915986,1
LA_D_2905424,1,0.6423154,1
LA_D_2924504,1,0.8348836,1
LA_D_2934981,1,0.4465994,0
LA_D_3044379,1,0.02901914,0
LA_D_3062025,1,0.5546383,1
LA_D_3117119,1,0.31466797,0
LA_D_3124251,1,0.845275,1
LA_D_3194286,1,0.5908735,1
LA_D_3210739,1,0.69918525,1
LA_D_3250253,1,0.6656919,1
LA_D_3280853,1,0.19028649,0
LA_D_3383198,1,0.80019075,1
LA_D_3444541,1,0.3199181,0
LA_D_3547035,1,0.79123795,1
LA_D_3576459,1,0.6166029,1
LA_D_3668484,1,0.109188095,0
LA_D_3698358,1,0.78048545,1
LA_D_3733779,1,0.2625838,0
LA_D_3887452,1,0.1362397,0
LA_D_3981584,1,0.57628685,1
LA_D_4057142,1,0.13795224,0
LA_D_4101216,1,0.7318797,1
LA_D_4154887,1,0.20810434,0
LA_D_4166644,1,0.65777445,1
LA_D_4221800,1,0.9141384,1
LA_D_4401633,1,0.19657491,0
LA_D_4433509,1,0.39847848,0
LA_D_4475626,1,0.59277374,1
LA_D_4530450,1,0.22379044,0
LA_D_4551336,1,0.53530407,1
LA_D_4626331,1,0.7055958,1
LA_D_4698419,1,0.14599232,0
LA_D_4813520,1,0.22626759,0
LA_D_4816127,1,0.09471407,0
LA_D_4818528,1,0.01999269,0
LA_D_4961315,1,0.31880978,0
LA_D_4966083,1,0.07520325,0
LA_D_5018258,1,0.7963968,1
LA_D_5021244,1,0.045419674,0
LA_D_5250042,1,0.111523576,0
LA_D_5262821,1,0.4713821,0
LA_D_5332359,1,0.57678443,1
LA_D_5441778,1,0.70282215,1
LA_D_5463411,1,0.3623486,0
LA_D_5490757,1,0.37144458,0
LA_D_5502506,1,0.7860078,1
LA_D_5512289,1,0.30545804,0
LA_D_5623559,1,0.26052377,0
LA_D_5631850,1,0.2006937,0
LA_D_5725878,1,0.958977,1
LA_D_5824998,1,0.1486592,0
LA_D_5925659,1,0.1464823,0
LA_D_6120152,1,0.28852952,0
LA_D_6178956,1,0.015513462,0
LA_D_6291738,1,0.77535194,1
LA_D_6310267,1,0.04423589,0
LA_D_6324927,1,0.90614766,1
LA_D_6503475,1,0.7966412,1
LA_D_6515867,1,0.29551286,0
LA_D_6518159,1,0.059498973,0
LA_D_6561538,1,0.3908966,0
LA_D_6568071,1,0.22237125,0
LA_D_6614329,1,0.87000304,1
LA_D_6741986,1,0.1640906,0
LA_D_6841789,1,0.44092947,0
LA_D_6843205,1,0.7051346,1
LA_D_7030281,1,0.5904519,1
LA_D_7035349,1,0.22467817,0
LA_D_7057190,1,0.8620267,1
LA_D_7081771,1,0.8340901,1
LA_D_7110669,1,0.12485668,0
LA_D_7164376,1,0.7750046,1
LA_D_7189280,1,0.075961344,0
LA_D_7383599,1,0.8347251,1
LA_D_7423342,1,0.50801784,1
LA_D_7460902,1,0.8504561,1
LA_D_7473191,1,0.6896081,1
LA_D_7570554,1,0.53143394,1
LA_D_7594892,1,0.8347085,1
LA_D_7600381,1,0.5662062,1
LA_D_7605047,1,0.7242158,1
LA_D_7726114,1,0.16720687,0
LA_D_7783250,1,0.31444377,0
LA_D_7989607,1,0.70024323,1
LA_D_8029227,1,0.7290131,1
LA_D_8078382,1,0.3301238,0
LA_D_8179191,1,0.94902915,1
LA_D_8210054,1,0.7463867,1
LA_D_8297100,1,0.83508927,1
LA_D_8302640,1,0.86230826,1
LA_D_8516589,1,0.8149022,1
LA_D_8621322,1,0.29779252,0
LA_D_8672684,1,0.77034485,1
LA_D_8759407,1,0.9030042,1
LA_D_8765991,1,0.67178214,1
LA_D_8767583,1,0.361266,0
LA_D_8773029,1,0.7218884,1
LA_D_8806017,1,0.67161864,1
LA_D_8978560,1,0.90506244,1
LA_D_9039771,1,0.36638215,0
LA_D_9062081,1,0.539815,1
LA_D_9076677,1,0.3135832,0
LA_D_9135294,1,0.3180107,0
LA_D_9167206,1,0.4766664,0
LA_D_9374684,1,0.75348413,1
LA_D_9423080,1,0.59943116,1
LA_D_9475102,1,0.8877094,1
LA_D_9716895,1,0.10548694,0
LA_D_9780696,1,0.79898906,1
LA_D_9864113,1,0.4864924,0
LA_D_9945997,1,0.24906482,0
LA_D_9983276,1,0.5910552,1
LA_D_1126907,1,0.89429975,1
LA_D_1130470,1,0.45966706,0
LA_D_1156906,1,0.22645985,0
LA_D_1238696,1,0.29500467,0
LA_D_1363243,1,0.839562,1
LA_D_1368280,1,0.8506499,1
LA_D_1374363,1,0.46483725,0
LA_D_1412552,1,0.8515491,1
LA_D_1483493,1,0.7156234,1
LA_D_1488449,1,0.8018391,1
LA_D_1730959,1,0.65592104,1
LA_D_1733691,1,0.795962,1
LA_D_1772237,1,0.93970066,1
LA_D_1895274,1,0.70464516,1
LA_D_1918445,1,0.771422,1
LA_D_1969568,1,0.56429833,1
LA_D_1984995,1,0.5182051,1
LA_D_2105580,1,0.0063091973,0
LA_D_2264682,1,0.29924923,0
LA_D_2289303,1,0.8915502,1
LA_D_2370383,1,0.5876634,1
LA_D_2404405,1,0.9337338,1
LA_D_2417193,1,0.9382136,1
LA_D_2659066,1,0.60866034,1
LA_D_2800113,1,0.92533624,1
LA_D_2812544,1,0.8869118,1
LA_D_2816765,1,0.090605356,0
LA_D_2844735,1,0.8476128,1
LA_D_2916024,1,0.52097297,1
LA_D_3154368,1,0.8801177,1
LA_D_3205671,1,0.25187808,0
LA_D_3211435,1,0.5725425,1
LA_D_3249552,1,0.92128074,1
LA_D_3250830,1,0.797262,1
LA_D_3389737,1,0.54611987,1
LA_D_3440131,1,0.24244063,0
LA_D_3513335,1,0.8893315,1
LA_D_3519840,1,0.87031686,1
LA_D_3570749,1,0.48432535,0
LA_D_3706083,1,0.31733572,0
LA_D_3774137,1,0.8260442,1
LA_D_3857446,1,0.8003441,1
LA_D_3907778,1,0.74063176,1
LA_D_4151774,1,0.8465417,1
LA_D_4156807,1,0.8481803,1
LA_D_4160962,1,0.47226077,0
LA_D_4341889,1,0.19848633,0
LA_D_4356541,1,0.7353049,1
LA_D_4371142,1,0.72444797,1
LA_D_4386823,1,0.9444623,1
LA_D_4520104,1,0.7149811,1
LA_D_4645660,1,0.33766234,0
LA_D_4674650,1,0.8755033,1
LA_D_4723086,1,0.56075174,1
LA_D_4771667,1,0.8044108,1
LA_D_4781086,1,0.68762654,1
LA_D_4803902,1,0.3931516,0
LA_D_4945608,1,0.20852567,0
LA_D_4952493,1,0.45644614,0
LA_D_5075029,1,0.680295,1
LA_D_5090421,1,0.58394754,1
LA_D_5226379,1,0.6852773,1
LA_D_5266850,1,0.5627576,1
LA_D_5312607,1,0.3314911,0
LA_D_5331264,1,0.7692533,1
LA_D_5341375,1,0.8870353,1
LA_D_5397319,1,0.041117758,0
LA_D_5467345,1,0.27363208,0
LA_D_5497034,1,0.87145764,1
LA_D_5664870,1,0.5703873,1
LA_D_5665194,1,0.1167054,0
LA_D_5769133,1,0.83894384,1
LA_D_5809254,1,0.26041403,0
LA_D_5825711,1,0.9435453,1
LA_D_5834157,1,0.3553145,0
LA_D_5838540,1,0.022163963,0
LA_D_5868407,1,0.45549607,0
LA_D_5879570,1,0.83433455,1
LA_D_5972627,1,0.90446705,1
LA_D_6008941,1,0.54603845,1
LA_D_6046406,1,0.9010253,1
LA_D_6064218,1,0.34135446,0
LA_D_6073354,1,0.61845124,1
LA_D_6092752,1,0.71861815,1
LA_D_6211330,1,0.6069095,1
LA_D_6302480,1,0.7639408,1
LA_D_6338898,1,0.92458594,1
LA_D_6369583,1,0.7157157,1
LA_D_6458272,1,0.92627513,1
LA_D_6509189,1,0.19372414,0
LA_D_6549159,1,0.81542194,1
LA_D_6623102,1,0.51647985,1
LA_D_6626817,1,0.41225126,0
LA_D_6669736,1,0.66164076,1
LA_D_6718237,1,0.45676532,0
LA_D_6810732,1,0.12651345,0
LA_D_6908091,1,0.45618233,0
LA_D_6938301,1,0.37017882,0
LA_D_6963530,1,0.1618093,0
LA_D_7122184,1,0.651295,1
LA_D_7130070,1,0.61160725,1
LA_D_7154479,1,0.47229892,0
LA_D_7179593,1,0.97495675,1
LA_D_7200791,1,0.7926312,1
LA_D_7319497,1,0.6114588,1
LA_D_7385274,1,0.52573866,1
LA_D_7400680,1,0.50369877,1
LA_D_7449236,1,0.050848354,0
LA_D_7455119,1,0.5624971,1
LA_D_7542569,1,0.24551524,0
LA_D_7560590,1,0.4149019,0
LA_D_7562190,1,0.49013174,0
LA_D_7596579,1,0.79936457,1
LA_D_7640990,1,0.24339098,0
LA_D_7679169,1,0.38583598,0
LA_D_7682953,1,0.6250964,1
LA_D_7718364,1,0.4813456,0
LA_D_7783712,1,0.83575886,1
LA_D_7813228,1,0.81647724,1
LA_D_7841911,1,0.7251198,1
LA_D_7933208,1,0.8218065,1
LA_D_7944625,1,0.55532366,1
LA_D_8033621,1,0.7187863,1
LA_D_8037199,1,0.9049488,1
LA_D_8117787,1,0.53177017,1
LA_D_8161836,1,0.79739547,1
LA_D_8239123,1,0.96621436,1
LA_D_8284994,1,0.89820164,1
LA_D_8365194,1,0.7180077,1
LA_D_8394417,1,0.83659774,1
LA_D_8429827,1,0.6354114,1
LA_D_8473267,1,0.88736826,1
LA_D_8503024,1,0.6930853,1
LA_D_8572375,1,0.8845481,1
LA_D_8591429,1,0.935219,1
LA_D_8692948,1,0.30679253,0
LA_D_8696046,1,0.8583833,1
LA_D_8909861,1,0.12748308,0
LA_D_8947861,1,0.3926084,0
LA_D_9065762,1,0.5070792,1
LA_D_9091774,1,0.38347688,0
LA_D_9117374,1,0.6781289,1
LA_D_9172298,1,0.7914237,1
LA_D_9319381,1,0.43025845,0
LA_D_9408059,1,0.87756455,1
LA_D_9471952,1,0.6256354,1
LA_D_9557117,1,0.7620925,1
LA_D_9700666,1,0.7001321,1
LA_D_9874897,1,0.5300437,1
LA_D_9891140,1,0.32405153,0
LA_D_9897142,1,0.4190411,0
LA_D_9917104,1,0.49350977,0
LA_D_9924906,1,0.8999082,1
LA_D_9942874,1,0.7512348,1
LA_D_1129909,1,0.5932037,1
LA_D_1161800,1,0.83140135,1
LA_D_1364611,1,0.31729648,0
LA_D_1380231,1,0.24581754,0
LA_D_1560273,1,0.19842257,0
LA_D_1562732,1,0.77243483,1
LA_D_1607104,1,0.6551867,1
LA_D_1689082,1,0.627888,1
LA_D_1711559,1,0.1595378,0
LA_D_1885115,1,0.35468125,0
LA_D_1980534,1,0.19120204,0
LA_D_2109062,1,0.5527124,1
LA_D_2140323,1,0.9162135,1
LA_D_2303609,1,0.16427115,0
LA_D_2311237,1,0.6398721,1
LA_D_2339825,1,0.7834796,1
LA_D_2436364,1,0.48021668,0
LA_D_2441943,1,0.19380374,0
LA_D_2517022,1,0.6774034,1
LA_D_2519862,1,0.48749828,0
LA_D_2525000,1,0.89729524,1
LA_D_2597748,1,0.5877262,1
LA_D_2748583,1,0.85562885,1
LA_D_2839913,1,0.91000366,1
LA_D_2977005,1,0.8396785,1
LA_D_2991667,1,0.8891249,1
LA_D_3005942,1,0.853223,1
LA_D_3018635,1,0.42373335,0
LA_D_3039424,1,0.27539825,0
LA_D_3174998,1,0.8676644,1
LA_D_3253942,1,0.48199254,0
LA_D_3323539,1,0.39137256,0
LA_D_3329701,1,0.78178424,1
LA_D_3443703,1,0.76795405,1
LA_D_3514242,1,0.16045584,0
LA_D_3559270,1,0.80937994,1
LA_D_3579781,1,0.7174431,1
LA_D_3691360,1,0.8284781,1
LA_D_3746211,1,0.01717023,0
LA_D_3787464,1,0.6792701,1
LA_D_3796498,1,0.07995467,0
LA_D_3986002,1,0.6441788,1
LA_D_4004968,1,0.8856631,1
LA_D_4016591,1,0.507007,1
LA_D_4021153,1,0.88277626,1
LA_D_4033093,1,0.81312877,1
LA_D_4083478,1,0.9243403,1
LA_D_4246171,1,0.8373321,1
LA_D_4350271,1,0.934402,1
LA_D_4516804,1,0.9043691,1
LA_D_4571818,1,0.43870223,0
LA_D_4574274,1,0.49687457,0
LA_D_4663919,1,0.3347782,0
LA_D_4667621,1,0.1340366,0
LA_D_4703340,1,0.7964678,1
LA_D_4717087,1,0.3959564,0
LA_D_4776681,1,0.62970996,1
LA_D_4777626,1,0.42998725,0
LA_D_4777881,1,0.8138593,1
LA_D_4968305,1,0.83541214,1
LA_D_4969607,1,0.7726943,1
LA_D_5054904,1,0.5817239,1
LA_D_5146064,1,0.61341566,1
LA_D_5158638,1,0.65335804,1
LA_D_5495040,1,0.70934963,1
LA_D_5503012,1,0.49007818,0
LA_D_5507210,1,0.8508217,1
LA_D_5651240,1,0.27083915,0
LA_D_5724728,1,0.07475725,0
LA_D_5759383,1,0.8528998,1
LA_D_5786237,1,0.6875784,1
LA_D_5833231,1,0.92615885,1
LA_D_5934426,1,0.701611,1
LA_D_6027798,1,0.87855905,1
LA_D_6032630,1,0.10183686,0
LA_D_6117748,1,0.5245926,1
LA_D_6156090,1,0.8248337,1
LA_D_6236753,1,0.8354843,1
LA_D_6252124,1,0.6645734,1
LA_D_6288557,1,0.58590126,1
LA_D_6292198,1,0.66513884,1
LA_D_6367157,1,0.7570614,1
LA_D_6499603,1,0.27077663,0
LA_D_6520984,1,0.82626724,1
LA_D_6549373,1,0.76415825,1
LA_D_6578659,1,0.46370685,0
LA_D_6622348,1,0.20505132,0
LA_D_6711434,1,0.4389411,0
LA_D_6836003,1,0.9484439,1
LA_D_7015174,1,0.64139897,1
LA_D_7123406,1,0.6775567,1
LA_D_7139553,1,0.48643175,0
LA_D_7152817,1,0.8909709,1
LA_D_7255005,1,0.7432374,1
LA_D_7363764,1,0.70572805,1
LA_D_7380582,1,0.16860688,0
LA_D_7450739,1,0.866986,1
LA_D_7471560,1,0.7775184,1
LA_D_7618637,1,0.5054891,1
LA_D_7783288,1,0.30649376,0
LA_D_7870160,1,0.8796961,1
LA_D_7919190,1,0.4100364,0
LA_D_7957211,1,0.8249562,1
LA_D_8006339,1,0.670618,1
LA_D_8031870,1,0.5333379,1
LA_D_8043080,1,0.5491702,1
LA_D_8118074,1,0.83693206,1
LA_D_8130173,1,0.85973334,1
LA_D_8210164,1,0.19072394,0
LA_D_8220866,1,0.43867588,0
LA_D_8270902,1,0.48250264,0
LA_D_8371178,1,0.8247327,1
LA_D_8440843,1,0.78727555,1
LA_D_8457325,1,0.54486173,1
LA_D_8596240,1,0.9372535,1
LA_D_8623607,1,0.5745305,1
LA_D_8637288,1,0.47594473,0
LA_D_8745130,1,0.91612285,1
LA_D_8773329,1,0.12872808,0
LA_D_8879292,1,0.544696,1
LA_D_8880302,1,0.72625154,1
LA_D_8931596,1,0.39508274,0
LA_D_9035942,1,0.6426939,1
LA_D_9042253,1,0.4581432,0
LA_D_9080371,1,0.5451745,1
LA_D_9113299,1,0.7958039,1
LA_D_9118659,1,0.084430546,0
LA_D_9160310,1,0.91990185,1
LA_D_9224096,1,0.6249904,1
LA_D_9240035,1,0.57342744,1
LA_D_9241530,1,0.63319135,1
LA_D_9260902,1,0.35799336,0
LA_D_9272509,1,0.77387816,1
LA_D_9330492,1,0.8139459,1
LA_D_9359637,1,0.52098376,1
LA_D_9554132,1,0.8981697,1
LA_D_9664656,1,0.6369137,1
LA_D_9685348,1,0.7043974,1
LA_D_9752146,1,0.85605574,1
LA_D_9883591,1,0.2618359,0
LA_D_1084356,1,0.9159783,1
LA_D_1086391,1,0.85818726,1
LA_D_1123614,1,0.9088326,1
LA_D_1281950,1,0.8871676,1
LA_D_1313431,1,0.7469769,1
LA_D_1336221,1,0.4737209,0
LA_D_1389698,1,0.5720373,1
LA_D_1445468,1,0.94422746,1
