utt_id,label,p_bonafide
LA_D_4523147,1,0.9993448
LA_D_4574058,1,0.99955857
LA_D_4621778,1,0.99540395
LA_D_4715569,1,0.9999086
LA_D_4739519,1,0.99942577
LA_D_4807096,1,0.99827987
LA_D_4930262,1,0.9991796
LA_D_4935874,1,0.99989504
LA_D_4949188,1,0.99969876
LA_D_4981154,1,0.99997306
LA_D_5019937,1,0.99992156
LA_D_5240657,1,0.9995026
LA_D_5255870,1,0.9968859
LA_D_5267249,1,0.9997039
LA_D_5278285,1,0.99969894
LA_D_5324608,1,0.9979635
LA_D_5336291,1,0.999072
LA_D_5386683,1,0.99997836
LA_D_5401591,1,0.9999431
LA_D_5431436,1,0.9995241
LA_D_5445492,1,0.9998703
LA_D_5521273,1,0.9999626
LA_D_5547400,1,0.99997824
LA_D_5575912,1,0.9997601
LA_D_5604212,1,0.99968696
LA_D_5607743,1,0.9998082
LA_D_5701193,1,0.99981606
LA_D_5769965,1,0.99855053
LA_D_5842422,1,0.9997912
LA_D_5855069,1,0.9985151
LA_D_5859556,1,0.99896073
LA_D_5870696,1,0.9892644
LA_D_5972310,1,0.9996474
LA_D_5989648,1,0.999797
LA_D_6022982,1,0.93908083
LA_D_6056778,1,0.99975455
LA_D_6059653,1,0.99811566
LA_D_6211292,1,0.9882361
LA_D_6291895,1,0.99870986
LA_D_6397937,1,0.9637494
LA_D_6402048,1,0.99934274
LA_D_6448946,1,0.99988097
LA_D_6648802,1,0.9991646
LA_D_6663247,1,0.98825145
LA_D_6679303,1,0.9999484
LA_D_6724166,1,0.9962329
LA_D_6853824,1,0.9994825
LA_D_6976006,1,0.99714684
LA_D_7030288,1,0.9997111
LA_D_7051994,1,0.99905056
LA_D_7054977,1,0.9999708
LA_D_7130250,1,0.9999856
LA_D_7140023,1,0.99968296
LA_D_7148850,1,0.9952317
LA_D_7194660,1,0.9999963
LA_D_7269236,1,0.99980825
LA_D_7341689,1,0.9991518
LA_D_7360454,1,0.99968886
LA_D_7399617,1,0.9995974
LA_D_7450790,1,0.9973975
LA_D_7473394,1,0.99991673
LA_D_7521836,1,0.99988747
LA_D_7543100,1,0.9994706
LA_D_7638211,1,0.9615659
LA_D_7679130,1,0.9995876
LA_D_7758918,1,0.9892802
LA_D_7793148,1,0.9999721
LA_D_8017626,1,0.99798214
LA_D_8184939,1,0.99988896
LA_D_8241585,1,0.9996882
LA_D_8428131,1,0.9999676
LA_D_8432583,1,0.9879254
LA_D_8736165,1,0.99984854
LA_D_8750703,1,0.9964891
LA_D_8764814,1,0.99682885
LA_D_8812163,1,0.9998328
LA_D_8813855,1,0.99968326
LA_D_8817568,1,0.9997771
LA_D_8869015,1,0.5688699
LA_D_8869959,1,0.99601436
LA_D_8923486,1,0.99849945
LA_D_8966044,1,0.9999466
LA_D_9015485,1,0.9995257
LA_D_9113203,1,0.9998762
LA_D_9134844,1,0.999505
LA_D_9375342,1,0.99994236
LA_D_9498667,1,0.9978642
LA_D_9509324,1,0.99999
LA_D_9602677,1,0.9995622
LA_D_9697774,1,0.99989617
LA_D_9699048,1,0.9999966
LA_D_9732143,1,0.99986637
LA_D_9867970,1,0.9998159
LA_D_9869348,1,0.9991321
LA_D_9884114,1,0.99984
LA_D_9977795,1,0.99970675
LA_D_1090286,1,0.9997006
LA_D_1119156,1,0.98394424
LA_D_1173765,1,0.99410266
LA_D_1219450,1,0.99933517
LA_D_1239754,1,0.999891
LA_D_1245000,1,0.99973637
LA_D_1279882,1,0.99994683
LA_D_1399387,1,0.9690717
LA_D_1409575,1,0.9985795
LA_D_1426585,1,0.999948
LA_D_1472077,1,0.99980676
LA_D_1518150,1,0.9997081
LA_D_1614129,1,0.9977829
LA_D_1714000,1,0.9997525
LA_D_1789452,1,0.9988058
LA_D_1819301,1,0.9999798
LA_D_1879957,1,0.9999591
LA_D_1884465,1,0.99893975
LA_D_1975885,1,0.9999378
LA_D_1993949,1,0.99982476
LA_D_2017251,1,0.9995541
LA_D_2022297,1,0.99961525
LA_D_2124484,1,0.9998914
LA_D_2133778,1,0.99942124
LA_D_2149963,1,0.99979055
LA_D_2165027,1,0.99966305
LA_D_2232106,1,0.9994409
LA_D_2237304,1,0.9989115
LA_D_2248106,1,0.9999193
LA_D_2307156,1,0.9995193
LA_D_2455736,1,0.99622357
LA_D_2552799,1,0.9998582
LA_D_2674978,1,0.9996987
LA_D_2844885,1,0.9988894
LA_D_2850598,1,0.999477
LA_D_2944634,1,0.9998177
LA_D_2954917,1,0.99933016
LA_D_3000565,1,0.99955785
LA_D_3074651,1,0.9996145
LA_D_3075867,1,0.9788371
LA_D_3264952,1,0.99644625
LA_D_3343965,1,0.9988201
LA_D_3459809,1,0.99984396
LA_D_3507167,1,0.9994354
LA_D_3631905,1,0.99986863
LA_D_3717777,1,0.99992424
LA_D_3742070,1,0.9999188
LA_D_3836344,1,0.9999036
LA_D_3876129,1,0.99983734
LA_D_3908841,1,0.9998878
LA_D_3916177,1,0.99909616
LA_D_4005854,1,0.99993324
LA_D_4063159,1,0.99990183
LA_D_4129574,1,0.99991757
LA_D_4328579,1,0.9999791
LA_D_4524484,1,0.9998523
LA_D_4789150,1,0.99993014
LA_D_4833247,1,0.99991614
LA_D_4877516,1,0.9997298
LA_D_4900801,1,0.99928993
LA_D_5072627,1,0.9970995
LA_D_5086183,1,0.9977684
LA_D_5143230,1,0.9994176
LA_D_5178609,1,0.99987257
LA_D_5182745,1,0.9983854
LA_D_5240410,1,0.9997091
LA_D_5334203,1,0.9994772
LA_D_5451679,1,0.99997246
LA_D_5508177,1,0.9998371
LA_D_5604089,1,0.9926086
LA_D_5700038,1,0.9998003
LA_D_5833858,1,0.9999113
LA_D_5929116,1,0.9998921
LA_D_5930714,1,0.99961895
LA_D_5985188,1,0.99992794
LA_D_6055606,1,0.9993726
LA_D_6066874,1,0.9998955
LA_D_6067380,1,0.9993425
LA_D_6137766,1,0.99993634
LA_D_6150120,1,0.99963367
LA_D_6197289,1,0.99976957
LA_D_6198995,1,0.9998655
LA_D_6231410,1,0.9992259
LA_D_6258471,1,0.99991095
LA_D_6265671,1,0.9956311
LA_D_6288751,1,0.99983656
LA_D_6289915,1,0.99989784
LA_D_6303389,1,0.9999236
LA_D_6353335,1,0.9994489
LA_D_6386877,1,0.9997127
LA_D_6453794,1,0.9995342
LA_D_6455651,1,0.99924517
LA_D_6458898,1,0.9998895
LA_D_6459646,1,0.9997947
LA_D_6478834,1,0.9998993
LA_D_6700006,1,0.9998824
LA_D_6754294,1,0.99966675
LA_D_6818564,1,0.9998662
LA_D_6912038,1,0.9998358
LA_D_7153745,1,0.9999682
LA_D_7172970,1,0.99862474
LA_D_7179829,1,0.9999097
LA_D_7376093,1,0.9998267
LA_D_7501292,1,0.99992347
LA_D_7512726,1,0.99989825
LA_D_7534463,1,0.9997518
LA_D_7544405,1,0.99988216
LA_D_7565232,1,0.99706495
LA_D_7573423,1,0.99961555
LA_D_7612426,1,0.99984777
LA_D_7622198,1,0.9998632
LA_D_7691845,1,0.99989116
LA_D_7712846,1,0.9990103
LA_D_7755990,1,0.99949026
LA_D_7758267,1,0.9999035
LA_D_7787517,1,0.99974424
LA_D_7798955,1,0.9996564
LA_D_7870292,1,0.9976536
LA_D_8034204,1,0.9968908
LA_D_8199784,1,0.99797374
LA_D_8272605,1,0.99985963
LA_D_8305753,1,0.97795135
LA_D_8430669,1,0.99913704
LA_D_8693177,1,0.9990529
LA_D_8699257,1,0.99986196
LA_D_8713325,1,0.9991991
LA_D_8716023,1,0.99875706
LA_D_8988565,1,0.9997876
LA_D_9042964,1,0.9995922
LA_D_9239572,1,0.99844605
LA_D_9288302,1,0.99973744
LA_D_9303165,1,0.99996567
LA_D_9462553,1,0.9998754
LA_D_9560424,1,0.99884975
LA_D_9584404,1,0.9999933
LA_D_9620410,1,0.9996326
LA_D_9631448,1,0.99976563
LA_D_9726894,1,0.9994371
LA_D_9954386,1,0.9998835
LA_D_9993956,1,0.9997822
LA_D_1121887,1,0.99794257
LA_D_1133168,1,0.9989749
LA_D_1232613,1,0.9988867
LA_D_1306387,1,0.99942243
LA_D_1330775,1,0.99927473
LA_D_1335445,1,0.98130816
LA_D_1427710,1,0.9997091
LA_D_1503604,1,0.9923998
LA_D_1523180,1,0.9996918
LA_D_1523483,1,0.9991013
LA_D_1565390,1,0.9979776
LA_D_1770174,1,0.99860185
LA_D_1812623,1,0.9996522
LA_D_1833652,1,0.9980311
LA_D_1882065,1,0.9990026
LA_D_1898207,1,0.9985077
LA_D_1983415,1,0.99955904
LA_D_1997529,1,0.99779284
LA_D_2002365,1,0.9975807
LA_D_2062744,1,0.99744225
LA_D_2096892,1,0.9979607
LA_D_2143384,1,0.9997741
LA_D_2255247,1,0.9984412
LA_D_2382522,1,0.9998718
LA_D_2518822,1,0.9972124
LA_D_2688414,1,0.99939346
LA_D_2753816,1,0.99832135
LA_D_2842063,1,0.99569345
LA_D_2905424,1,0.98860544
LA_D_2924504,1,0.99983203
LA_D_2934981,1,0.99941003
LA_D_3044379,1,0.9981787
LA_D_3062025,1,0.99243695
LA_D_3117119,1,0.9992777
LA_D_3124251,1,0.99689966
LA_D_3194286,1,0.99935555
LA_D_3210739,1,0.9960137
LA_D_3250253,1,0.99821657
LA_D_3280853,1,0.9981135
LA_D_3383198,1,0.9955579
LA_D_3444541,1,0.99938816
LA_D_3547035,1,0.9864133
LA_D_3576459,1,0.9800055
LA_D_3668484,1,0.99962324
LA_D_3698358,1,0.9985241
LA_D_3733779,1,0.99352914
LA_D_3887452,1,0.98730844
LA_D_3981584,1,0.99813503
LA_D_4057142,1,0.9962062
LA_D_4101216,1,0.9998661
LA_D_4154887,1,0.99503183
LA_D_4166644,1,0.9992619
LA_D_4221800,1,0.99974424
LA_D_4401633,1,0.99822235
LA_D_4433509,1,0.9986881
LA_D_4475626,1,0.6252692
LA_D_4530450,1,0.9988578
LA_D_4551336,1,0.9982408
LA_D_4626331,1,0.9971952
LA_D_4698419,1,0.9969913
LA_D_4813520,1,0.99774647
LA_D_4816127,1,0.9978903
LA_D_4818528,1,0.9995012
LA_D_4961315,1,0.9861926
LA_D_4966083,1,0.9996306
LA_D_5018258,1,0.99946964
LA_D_5021244,1,0.9996701
LA_D_5250042,1,0.97327965
LA_D_5262821,1,0.99224883
LA_D_5332359,1,0.9756186
LA_D_5441778,1,0.9997967
LA_D_5463411,1,0.9666259
LA_D_5490757,1,0.9994125
LA_D_5502506,1,0.9999634
LA_D_5512289,1,0.99924487
LA_D_5623559,1,0.96258426
LA_D_5631850,1,0.9995815
LA_D_5725878,1,0.9999624
LA_D_5824998,1,0.9981943
LA_D_5925659,1,0.97804195
LA_D_6120152,1,0.9946558
LA_D_6178956,1,0.98539525
LA_D_6291738,1,0.9854302
LA_D_6310267,1,0.9997866
LA_D_6324927,1,0.9998094
LA_D_6503475,1,0.91784495
LA_D_6515867,1,0.9986549
LA_D_6518159,1,0.9998787
LA_D_6561538,1,0.9933008
LA_D_6568071,1,0.99948484
LA_D_6614329,1,0.9986143
LA_D_6741986,1,0.9839301
LA_D_6841789,1,0.99846613
LA_D_6843205,1,0.99945
LA_D_7030281,1,0.9997596
LA_D_7035349,1,0.9993033
LA_D_7057190,1,0.9985865
LA_D_7081771,1,0.9995163
LA_D_7110669,1,0.48854768
LA_D_7164376,1,0.9966951
LA_D_7189280,1,0.9987724
LA_D_7383599,1,0.99479586
LA_D_7423342,1,0.99934125
LA_D_7460902,1,0.9985914
LA_D_7473191,1,0.6888155
LA_D_7570554,1,0.99518937
LA_D_7594892,1,0.99986494
LA_D_7600381,1,0.9587681
LA_D_7605047,1,0.99853355
LA_D_7726114,1,0.99533314
LA_D_7783250,1,0.99777216
LA_D_7989607,1,0.9950542
LA_D_8029227,1,0.99962085
LA_D_8078382,1,0.995192
LA_D_8179191,1,0.998345
LA_D_8210054,1,0.99952435
LA_D_8297100,1,0.9987707
LA_D_8302640,1,0.99719894
LA_D_8516589,1,0.99668825
LA_D_8621322,1,0.999017
LA_D_8672684,1,0.98692185
LA_D_8759407,1,0.9992338
LA_D_8765991,1,0.98484594
LA_D_8767583,1,0.99560493
LA_D_8773029,1,0.7535414
LA_D_8806017,1,0.999636
LA_D_8978560,1,0.9976408
LA_D_9039771,1,0.99765044
LA_D_9062081,1,0.992322
LA_D_9076677,1,0.9996528
LA_D_9135294,1,0.99887997
LA_D_9167206,1,0.9927068
LA_D_9374684,1,0.99480695
LA_D_9423080,1,0.9982393
LA_D_9475102,1,0.97036684
LA_D_9716895,1,0.9990509
LA_D_9780696,1,0.99858445
LA_D_9864113,1,0.99724865
LA_D_9945997,1,0.9993416
LA_D_9983276,1,0.9980733
LA_D_1126907,1,0.99991524
LA_D_1130470,1,0.99913734
LA_D_1156906,1,0.99905336
LA_D_1238696,1,0.9995109
LA_D_1363243,1,0.99959993
LA_D_1368280,1,0.999104
LA_D_1374363,1,0.9999831
LA_D_1412552,1,0.9997551
LA_D_1483493,1,0.99938864
LA_D_1488449,1,0.9990922
LA_D_1730959,1,0.99926615
LA_D_1733691,1,0.9995973
LA_D_1772237,1,0.9999795
LA_D_1895274,1,0.9994609
LA_D_1918445,1,0.99944395
LA_D_1969568,1,0.99924636
LA_D_1984995,1,0.9996277
LA_D_2105580,1,0.9915193
LA_D_2264682,1,0.997863
LA_D_2289303,1,0.9984871
LA_D_2370383,1,0.99979717
LA_D_2404405,1,0.9994875
LA_D_2417193,1,0.99970984
LA_D_2659066,1,0.99996394
LA_D_2800113,1,0.9997682
LA_D_2812544,1,0.9994969
LA_D_2816765,1,0.9961855
LA_D_2844735,1,0.9998485
LA_D_2916024,1,0.99953645
LA_D_3154368,1,0.99983126
LA_D_3205671,1,0.99924994
LA_D_3211435,1,0.99639565
LA_D_3249552,1,0.99979967
LA_D_3250830,1,0.9971034
LA_D_3389737,1,0.9998492
LA_D_3440131,1,0.99753845
LA_D_3513335,1,0.99855816
LA_D_3519840,1,0.99657613
LA_D_3570749,1,0.9997291
LA_D_3706083,1,0.9996145
LA_D_3774137,1,0.9969796
LA_D_3857446,1,0.99896485
LA_D_3907778,1,0.99990064
LA_D_4151774,1,0.9998153
LA_D_4156807,1,0.9999139
LA_D_4160962,1,0.9875138
LA_D_4341889,1,0.9986406
LA_D_4356541,1,0.9995253
LA_D_4371142,1,0.99845934
LA_D_4386823,1,0.99969614
LA_D_4520104,1,0.9994859
LA_D_4645660,1,0.99952084
LA_D_4674650,1,0.9997902
LA_D_4723086,1,0.9997612
LA_D_4771667,1,0.99956536
LA_D_4781086,1,0.9998325
LA_D_4803902,1,0.99980533
LA_D_4945608,1,0.4316909
LA_D_4952493,1,0.99948084
LA_D_5075029,1,0.9998991
LA_D_5090421,1,0.99818456
LA_D_5226379,1,0.9977884
LA_D_5266850,1,0.98669153
LA_D_5312607,1,0.997022
LA_D_5331264,1,0.9999273
LA_D_5341375,1,0.9998386
LA_D_5397319,1,0.99867916
LA_D_5467345,1,0.9986019
LA_D_5497034,1,0.9976339
LA_D_5664870,1,0.99839306
LA_D_5665194,1,0.9988459
LA_D_5769133,1,0.9995162
LA_D_5809254,1,0.99929637
LA_D_5825711,1,0.99997103
LA_D_5834157,1,0.9991251
LA_D_5838540,1,0.99495244
LA_D_5868407,1,0.9994911
LA_D_5879570,1,0.9996971
LA_D_5972627,1,0.99976206
LA_D_6008941,1,0.9985341
LA_D_6046406,1,0.99984336
LA_D_6064218,1,0.9996727
LA_D_6073354,1,0.9972209
LA_D_6092752,1,0.99851394
LA_D_6211330,1,0.98953396
LA_D_6302480,1,0.999932
LA_D_6338898,1,0.999599
LA_D_6369583,1,0.9999496
LA_D_6458272,1,0.9999134
LA_D_6509189,1,0.9976315
LA_D_6549159,1,0.999306
LA_D_6623102,1,0.99975777
LA_D_6626817,1,0.9918272
LA_D_6669736,1,0.99945533
LA_D_6718237,1,0.9991816
LA_D_6810732,1,0.99864405
LA_D_6908091,1,0.99354947
LA_D_6938301,1,0.99854803
LA_D_6963530,1,0.9981342
LA_D_7122184,1,0.99994344
LA_D_7130070,1,0.99563026
LA_D_7154479,1,0.9999046
LA_D_7179593,1,0.9976802
LA_D_7200791,1,0.9998089
LA_D_7319497,1,0.9996545
LA_D_7385274,1,0.9975984
LA_D_7400680,1,0.99948126
LA_D_7449236,1,0.99724954
LA_D_7455119,1,0.9986678
LA_D_7542569,1,0.9909829
LA_D_7560590,1,0.9987778
LA_D_7562190,1,0.9999128
LA_D_7596579,1,0.99978065
LA_D_7640990,1,0.99974036
LA_D_7679169,1,0.99990684
LA_D_7682953,1,0.99985635
LA_D_7718364,1,0.998604
LA_D_7783712,1,0.9983931
LA_D_7813228,1,0.9994356
LA_D_7841911,1,0.9991227
LA_D_7933208,1,0.999567
LA_D_7944625,1,0.9995968
LA_D_8033621,1,0.99931514
LA_D_8037199,1,0.9988092
LA_D_8117787,1,0.9841762
LA_D_8161836,1,0.9986359
LA_D_8239123,1,0.9995665
LA_D_8284994,1,0.99987054
LA_D_8365194,1,0.99935627
LA_D_8394417,1,0.99961686
LA_D_8429827,1,0.9993899
LA_D_8473267,1,0.99948156
LA_D_8503024,1,0.97850263
LA_D_8572375,1,0.99921906
LA_D_8591429,1,0.9997942
LA_D_8692948,1,0.99910796
LA_D_8696046,1,0.9996626
LA_D_8909861,1,0.99816364
LA_D_8947861,1,0.9990322
LA_D_9065762,1,0.99954104
LA_D_9091774,1,0.997724
LA_D_9117374,1,0.9996759
LA_D_9172298,1,0.97878784
LA_D_9319381,1,0.999921
LA_D_9408059,1,0.99958754
LA_D_9471952,1,0.99972373
LA_D_9557117,1,0.9989306
LA_D_9700666,1,0.99798054
LA_D_9874897,1,0.9998095
LA_D_9891140,1,0.9995241
LA_D_9897142,1,0.9994412
LA_D_9917104,1,0.998014
LA_D_9924906,1,0.99829936
LA_D_9942874,1,0.98873615
LA_D_1129909,1,0.99991566
LA_D_1161800,1,0.9998276
LA_D_1364611,1,0.99968916
LA_D_1380231,1,0.9999061
LA_D_1560273,1,0.99927956
LA_D_1562732,1,0.9999913
LA_D_1607104,1,0.9995221
LA_D_1689082,1,0.99983007
LA_D_1711559,1,0.9997284
LA_D_1885115,1,0.9990229
LA_D_1980534,1,0.99998343
LA_D_2109062,1,0.999127
LA_D_2140323,1,0.9999213
LA_D_2303609,1,0.991057
LA_D_2311237,1,0.9717399
LA_D_2339825,1,0.99932194
LA_D_2436364,1,0.99979264
LA_D_2441943,1,0.9999512
LA_D_2517022,1,0.9910716
LA_D_2519862,1,0.99975824
LA_D_2525000,1,0.99997425
LA_D_2597748,1,0.9976845
LA_D_2748583,1,0.9998215
LA_D_2839913,1,0.99985284
LA_D_2977005,1,0.9985011
LA_D_2991667,1,0.99984163
LA_D_3005942,1,0.99972636
LA_D_3018635,1,0.9945818
LA_D_3039424,1,0.9972146
LA_D_3174998,1,0.9951004
LA_D_3253942,1,0.99926406
LA_D_3323539,1,0.9991156
LA_D_3329701,1,0.99970615
LA_D_3443703,1,0.9977297
LA_D_3514242,1,0.9995886
LA_D_3559270,1,0.9995232
LA_D_3579781,1,0.9990569
LA_D_3691360,1,0.9999719
LA_D_3746211,1,0.9999054
LA_D_3787464,1,0.9998404
LA_D_3796498,1,0.99988455
LA_D_3986002,1,0.9997542
LA_D_4004968,1,0.9999656
LA_D_4016591,1,0.9999315
LA_D_4021153,1,0.43522158
LA_D_4033093,1,0.999839
LA_D_4083478,1,0.9999494
LA_D_4246171,1,0.99968916
LA_D_4350271,1,0.99764866
LA_D_4516804,1,0.9989778
LA_D_4571818,1,0.99968916
LA_D_4574274,1,0.99993294
LA_D_4663919,1,0.99970096
LA_D_4667621,1,0.99973476
LA_D_4703340,1,0.99925894
LA_D_4717087,1,0.99971807
LA_D_4776681,1,0.9849548
LA_D_4777626,1,0.99995947
LA_D_4777881,1,0.99366647
LA_D_4968305,1,0.99997085
LA_D_4969607,1,0.99989426
LA_D_5054904,1,0.9988137
LA_D_5146064,1,0.9991733
LA_D_5158638,1,0.9993637
LA_D_5495040,1,0.999863
LA_D_5503012,1,0.9998331
LA_D_5507210,1,0.9997561
LA_D_5651240,1,0.99864364
LA_D_5724728,1,0.99631304
LA_D_5759383,1,0.99992406
LA_D_5786237,1,0.9988688
LA_D_5833231,1,0.9998673
LA_D_5934426,1,0.9896541
LA_D_6027798,1,0.99553883
LA_D_6032630,1,0.9995992
LA_D_6117748,1,0.99990165
LA_D_6156090,1,0.9993344
LA_D_6236753,1,0.9999777
LA_D_6252124,1,0.99972576
LA_D_6288557,1,0.99861574
LA_D_6292198,1,0.99757063
LA_D_6367157,1,0.99995315
LA_D_6499603,1,0.9996067
LA_D_6520984,1,0.9986894
LA_D_6549373,1,0.9998617
LA_D_6578659,1,0.9997901
LA_D_6622348,1,0.99134374
LA_D_6711434,1,0.99993557
LA_D_6836003,1,0.9999536
LA_D_7015174,1,0.9999077
LA_D_7123406,1,0.99983
LA_D_7139553,1,0.9984235
LA_D_7152817,1,0.998642
LA_D_7255005,1,0.9999943
LA_D_7363764,1,0.9604568
LA_D_7380582,1,0.99186236
LA_D_7450739,1,0.99982285
LA_D_7471560,1,0.9993368
LA_D_7618637,1,0.99960214
LA_D_7783288,1,0.999993
LA_D_7870160,1,0.99975306
LA_D_7919190,1,0.99965024
LA_D_7957211,1,0.9991888
LA_D_8006339,1,0.999716
LA_D_8031870,1,0.99951375
LA_D_8043080,1,0.99996597
LA_D_8118074,1,0.99963665
LA_D_8130173,1,0.9999806
LA_D_8210164,1,0.9997421
LA_D_8220866,1,0.9999244
LA_D_8270902,1,0.9943247
LA_D_8371178,1,0.9998153
LA_D_8440843,1,0.99994045
LA_D_8457325,1,0.99987704
LA_D_8596240,1,0.99949074
LA_D_8623607,1,0.97722423
LA_D_8637288,1,0.99974227
LA_D_8745130,1,0.99911493
LA_D_8773329,1,0.9957815
LA_D_8879292,1,0.99913687
LA_D_8880302,1,0.99751174
LA_D_8931596,1,0.9999103
LA_D_9035942,1,0.999816
LA_D_9042253,1,0.99799263
LA_D_9080371,1,0.99998105
LA_D_9113299,1,0.99990034
LA_D_9118659,1,0.9995556
LA_D_9160310,1,0.99900913
LA_D_9224096,1,0.9998135
LA_D_9240035,1,0.999407
LA_D_9241530,1,0.9996657
LA_D_9260902,1,0.9122884
LA_D_9272509,1,0.99990463
LA_D_9330492,1,0.9993288
LA_D_9359637,1,0.99608004
LA_D_9554132,1,0.99999875
LA_D_9664656,1,0.9999098
LA_D_9685348,1,0.999916
LA_D_9752146,1,0.999065
LA_D_9883591,1,0.9999784
LA_D_1084356,1,0.9980625
LA_D_1086391,1,0.99540395
LA_D_1123614,1,0.9991329
LA_D_1281950,1,0.9991943
LA_D_1313431,1,0.99966985
LA_D_1336221,1,0.9993657
LA_D_1389698,1,0.9982989
LA_D_1445468,1,0.99973214
LA_D_1459930,1,0.99902374
LA_D_1481335,1,0.9986653
LA_D_1494418,1,0.99947387
LA_D_1517231,1,0.99950886
LA_D_1541519,1,0.9992634
LA_D_1558714,1,0.9982259
LA_D_1736286,1,0.9995664
LA_D_1803008,1,0.9996018
LA_D_1805739,1,0.99960804
LA_D_1859048,1,0.9936434
LA_D_1881724,1,0.9982284
LA_D_1930138,1,0.9994841
LA_D_1964638,1,0.99932814
LA_D_2053527,1,0.9996393
LA_D_2324235,1,0.99450165
LA_D_2462521,1,0.99527025
LA_D_2534849,1,0.9996692
LA_D_2658622,1,0.9998776
LA_D_2690780,1,0.99981993
LA_D_2832141,1,0.9998105
LA_D_2863133,1,0.9992489
LA_D_2884522,1,0.9755692
LA_D_2896345,1,0.99908763
LA_D_2923426,1,0.99950284
LA_D_2996584,1,0.99963087
LA_D_3025684,1,0.99988824
LA_D_3247685,1,0.9911339
LA_D_3262859,1,0.9995605
LA_D_3264696,1,0.9995268
LA_D_3268836,1,0.9987918
LA_D_3348941,1,0.997332
LA_D_3399790,1,0.9995119
LA_D_3599443,1,0.9970595
LA_D_3623206,1,0.99143714
LA_D_3655500,1,0.99883515
LA_D_3731175,1,0.9989247
LA_D_3851855,1,0.99852794
LA_D_3857058,1,0.9979988
LA_D_3898085,1,0.99951863
LA_D_3922266,1,0.9967893
LA_D_3933506,1,0.9999368
LA_D_4014487,1,0.99776185
LA_D_4016003,1,0.99981385
LA_D_4021573,1,0.9914256
LA_D_4076814,1,0.99081844
LA_D_4123677,1,0.99988014
LA_D_4146741,1,0.9993117
LA_D_4168527,1,0.9998991
LA_D_4248918,1,0.9993221
LA_D_4279522,1,0.99177766
LA_D_4338785,1,0.9970981
LA_D_4411754,1,0.99843854
LA_D_4441987,1,0.999945
LA_D_4462615,1,0.9989441
LA_D_4552327,1,0.99453455
LA_D_4580301,1,0.99972737
LA_D_4644831,1,0.9991224
LA_D_4771783,1,0.99956405
LA_D_4894198,1,0.9998132
LA_D_4903304,1,0.99994725
LA_D_4969859,1,0.9998759
LA_D_5026692,1,0.9997646
LA_D_5135042,1,0.99905694
LA_D_5212614,1,0.9980264
LA_D_5248127,1,0.99716836
LA_D_5248372,1,0.9997873
LA_D_5383174,1,0.9992432
LA_D_5438251,1,0.9996407
LA_D_5513082,1,0.9997431
LA_D_5521568,1,0.99588645
LA_D_5545146,1,0.99701834
LA_D_5561293,1,0.9997177
LA_D_5691072,1,0.9966194
LA_D_5695691,1,0.98016846
LA_D_5734480,1,0.99967885
LA_D_5747580,1,0.99900603
LA_D_5790567,1,0.9953443
LA_D_5863611,1,0.99784815
LA_D_5932613,1,0.9996037
LA_D_5947257,1,0.99840754
LA_D_5962580,1,0.9988964
LA_D_6043519,1,0.98876876
LA_D_6308295,1,0.99990183
LA_D_6460049,1,0.9996293
LA_D_6479457,1,0.9970274
LA_D_6492056,1,0.9591602
LA_D_6497625,1,0.70916456
LA_D_6672477,1,0.9986274
