utt_id,label,p_bonafide
LA_D_9897142,1,0.99620515
LA_D_9917104,1,0.9792558
LA_D_9924906,1,0.91788673
LA_D_9942874,1,0.94640064
LA_D_1129909,1,0.99896854
LA_D_1161800,1,0.9370231
LA_D_1364611,1,0.993514
LA_D_1380231,1,0.98848933
LA_D_1560273,1,0.9963403
LA_D_1562732,1,0.99646217
LA_D_1607104,1,0.99329287
LA_D_1689082,1,0.7944485
LA_D_1711559,1,0.99818736
LA_D_1885115,1,0.9699387
LA_D_1980534,1,0.9734999
LA_D_2109062,1,0.99139315
LA_D_2140323,1,0.9991359
LA_D_2303609,1,0.93936366
LA_D_2311237,1,0.9723748
LA_D_2339825,1,0.9931602
LA_D_2436364,1,0.9928055
LA_D_2441943,1,0.98895186
LA_D_2517022,1,0.99604344
LA_D_2519862,1,0.9927939
LA_D_2525000,1,0.9933276
LA_D_2597748,1,0.9921578
LA_D_2748583,1,0.9944413
LA_D_2839913,1,0.99501497
LA_D_2977005,1,0.9900606
LA_D_2991667,1,0.99617344
LA_D_3005942,1,0.9963564
LA_D_3018635,1,0.95555156
LA_D_3039424,1,0.98765665
LA_D_3174998,1,0.9884469
LA_D_3253942,1,0.989717
LA_D_3323539,1,0.9953862
LA_D_3329701,1,0.9883606
LA_D_3443703,1,0.9978893
LA_D_3514242,1,0.9941977
LA_D_3559270,1,0.98919576
LA_D_3579781,1,0.9657877
LA_D_3691360,1,0.9902437
LA_D_3746211,1,0.99258775
LA_D_3787464,1,0.99800205
LA_D_3796498,1,0.94126993
LA_D_3986002,1,0.9964872
LA_D_4004968,1,0.9949987
LA_D_4016591,1,0.9818615
LA_D_4021153,1,0.92099965
LA_D_4033093,1,0.9955712
LA_D_4083478,1,0.9981601
LA_D_4246171,1,0.9869111
LA_D_4350271,1,0.9728937
LA_D_4516804,1,0.9729493
LA_D_4571818,1,0.9952584
LA_D_4574274,1,0.9945099
LA_D_4663919,1,0.96300316
LA_D_4667621,1,0.9933137
LA_D_4703340,1,0.9820176
LA_D_4717087,1,0.9996672
LA_D_4776681,1,0.99251294
LA_D_4777626,1,0.9942433
LA_D_4777881,1,0.99657035
LA_D_4968305,1,0.991172
LA_D_4969607,1,0.9698803
LA_D_5054904,1,0.99584126
LA_D_5146064,1,0.9681508
LA_D_5158638,1,0.9924243
LA_D_5495040,1,0.9959645
LA_D_5503012,1,0.997606
LA_D_5507210,1,0.9899231
LA_D_5651240,1,0.9905924
LA_D_5724728,1,0.99347085
LA_D_5759383,1,0.99723285
LA_D_5786237,1,0.9941228
LA_D_5833231,1,0.9771787
LA_D_5934426,1,0.98619264
LA_D_6027798,1,0.981659
LA_D_6032630,1,0.97962135
LA_D_6117748,1,0.9840471
LA_D_6156090,1,0.9353053
LA_D_6236753,1,0.99051815
LA_D_6252124,1,0.98505104
LA_D_6288557,1,0.97743577
LA_D_6292198,1,0.9176906
LA_D_6367157,1,0.9922208
LA_D_6499603,1,0.96118766
LA_D_6520984,1,0.9965637
LA_D_6549373,1,0.9968076
LA_D_6578659,1,0.99362767
LA_D_6622348,1,0.99114984
LA_D_6711434,1,0.99811894
LA_D_6836003,1,0.99824494
LA_D_7015174,1,0.9712697
LA_D_7123406,1,0.99094594
LA_D_7139553,1,0.99111104
LA_D_7152817,1,0.9849457
LA_D_7255005,1,0.9882961
LA_D_7363764,1,0.94268847
LA_D_7380582,1,0.9424684
LA_D_7450739,1,0.99446464
LA_D_7471560,1,0.99881434
LA_D_7618637,1,0.99524075
LA_D_7783288,1,0.9620617
LA_D_7870160,1,0.9983758
LA_D_7919190,1,0.9913952
LA_D_7957211,1,0.9943362
LA_D_8006339,1,0.9971662
LA_D_8031870,1,0.9973629
LA_D_8043080,1,0.76795864
LA_D_8118074,1,0.9974879
LA_D_8130173,1,0.995675
LA_D_8210164,1,0.9902454
LA_D_8220866,1,0.9939443
LA_D_8270902,1,0.9907865
LA_D_8371178,1,0.9932704
LA_D_8440843,1,0.9928497
LA_D_8457325,1,0.98090625
LA_D_8596240,1,0.9898498
LA_D_8623607,1,0.9810091
LA_D_8637288,1,0.99708146
LA_D_8745130,1,0.96284467
LA_D_8773329,1,0.99074596
LA_D_8879292,1,0.5756356
LA_D_8880302,1,0.9591339
LA_D_8931596,1,0.989456
LA_D_9035942,1,0.9941095
LA_D_9042253,1,0.9779141
LA_D_9080371,1,0.9943547
LA_D_9113299,1,0.99916804
LA_D_9118659,1,0.9900542
LA_D_9160310,1,0.99096894
LA_D_9224096,1,0.689038
LA_D_9240035,1,0.9759999
LA_D_9241530,1,0.9913819
LA_D_9260902,1,0.7777648
LA_D_9272509,1,0.9979744
LA_D_9330492,1,0.992453
LA_D_9359637,1,0.99208075
LA_D_9554132,1,0.9992912
LA_D_9664656,1,0.9931843
LA_D_9685348,1,0.99373436
LA_D_9752146,1,0.9931733
LA_D_9883591,1,0.99847555
LA_D_1084356,1,0.8559984
LA_D_1086391,1,0.5841481
LA_D_1123614,1,0.99790275
LA_D_1281950,1,0.9970863
LA_D_1313431,1,0.9949286
LA_D_1336221,1,0.990414
LA_D_1389698,1,0.863068
LA_D_1445468,1,0.99945456
LA_D_1459930,1,0.99311435
LA_D_1481335,1,0.9650162
LA_D_1494418,1,0.9238075
LA_D_1517231,1,0.9967517
LA_D_1541519,1,0.9860791
LA_D_1558714,1,0.97064
LA_D_1736286,1,0.6877411
LA_D_1803008,1,0.9950593
LA_D_1805739,1,0.9942953
LA_D_1859048,1,0.9247163
LA_D_1881724,1,0.99594355
LA_D_1930138,1,0.9955241
LA_D_1964638,1,0.98390925
LA_D_2053527,1,0.99639326
LA_D_2324235,1,0.9732577
LA_D_2462521,1,0.69590414
LA_D_2534849,1,0.9907002
LA_D_2658622,1,0.9910415
LA_D_2690780,1,0.9800339
LA_D_2832141,1,0.9603002
LA_D_2863133,1,0.98096865
LA_D_2884522,1,0.81644815
LA_D_2896345,1,0.12425454
LA_D_2923426,1,0.99546975
LA_D_2996584,1,0.18759355
LA_D_3025684,1,0.93213105
LA_D_3247685,1,0.9943544
LA_D_3262859,1,0.30130395
LA_D_3264696,1,0.995091
LA_D_3268836,1,0.9905113
LA_D_3348941,1,0.97378814
LA_D_3399790,1,0.99349916
LA_D_3599443,1,0.9834934
LA_D_3623206,1,0.99622744
LA_D_3655500,1,0.9389389
LA_D_3731175,1,0.68939215
LA_D_3851855,1,0.9779631
LA_D_3857058,1,0.9475111
LA_D_3898085,1,0.9898744
LA_D_3922266,1,0.9962572
LA_D_3933506,1,0.9971403
LA_D_4014487,1,0.96001816
LA_D_4016003,1,0.99654984
LA_D_4021573,1,0.99020356
LA_D_4076814,1,0.033421982
LA_D_4123677,1,0.9906492
LA_D_4146741,1,0.98681533
LA_D_4168527,1,0.991231
LA_D_4248918,1,0.9632764
LA_D_4279522,1,0.98222214
LA_D_4338785,1,0.9940862
LA_D_4411754,1,0.298094
LA_D_4441987,1,0.9953565
LA_D_4462615,1,0.9923775
LA_D_4552327,1,0.988982
LA_D_4580301,1,0.97614795
LA_D_4644831,1,0.9864563
LA_D_4771783,1,0.9907031
LA_D_4894198,1,0.9979397
LA_D_4903304,1,0.9686448
LA_D_4969859,1,0.9962363
LA_D_5026692,1,0.9902122
LA_D_5135042,1,0.98212266
LA_D_5212614,1,0.9892114
LA_D_5248127,1,0.9695217
LA_D_5248372,1,0.95677286
LA_D_5383174,1,0.99762183
LA_D_5438251,1,0.9781715
LA_D_5513082,1,0.712844
LA_D_5521568,1,0.98148674
LA_D_5545146,1,0.97819704
LA_D_5561293,1,0.9910403
LA_D_5691072,1,0.9957014
LA_D_5695691,1,0.8519865
LA_D_5734480,1,0.9991453
LA_D_5747580,1,0.97728837
LA_D_5790567,1,0.9658184
LA_D_5863611,1,0.99628603
LA_D_5932613,1,0.9986016
LA_D_5947257,1,0.98440427
LA_D_5962580,1,0.96557826
LA_D_6043519,1,0.84519017
LA_D_6308295,1,0.99289006
LA_D_6460049,1,0.98307145
LA_D_6479457,1,0.99220675
LA_D_6492056,1,0.66389215
LA_D_6497625,1,0.96147394
LA_D_6672477,1,0.9780153
