utt_id,label,p_bonafide,pred
LA_D_6663247,1,0.12410017,0
LA_D_6679303,1,0.49783015,0
LA_D_6724166,1,0.030454231,0
LA_D_6853824,1,0.75454897,1
LA_D_6976006,1,0.48945382,0
LA_D_7030288,1,0.596827,1
LA_D_7051994,1,0.69705904,1
LA_D_7054977,1,0.8723113,1
LA_D_7130250,1,0.85768205,1
LA_D_7140023,1,0.22892596,0
LA_D_7148850,1,0.7358483,1
LA_D_7194660,1,0.7206957,1
LA_D_7269236,1,0.73446566,1
LA_D_7341689,1,0.7627855,1
LA_D_7360454,1,0.19725998,0
LA_D_7399617,1,0.21776037,0
LA_D_7450790,1,0.2785693,0
LA_D_7473394,1,0.7070608,1
LA_D_7521836,1,0.8740863,1
LA_D_7543100,1,0.21201809,0
LA_D_7638211,1,0.4291048,0
LA_D_7679130,1,0.8571612,1
LA_D_7758918,1,0.6327815,1
LA_D_7793148,1,0.8469157,1
LA_D_8017626,1,0.8350676,1
LA_D_8184939,1,0.8200995,1
LA_D_8241585,1,0.55052745,1
LA_D_8428131,1,0.46355066,0
LA_D_8432583,1,0.6318927,1
LA_D_8736165,1,0.67099416,1
LA_D_8750703,1,0.18822812,0
LA_D_8764814,1,0.17335139,0
LA_D_8812163,1,0.2941707,0
LA_D_8813855,1,0.38917235,0
LA_D_8817568,1,0.8359396,1
LA_D_8869015,1,0.33595768,0
LA_D_8869959,1,0.75078416,1
LA_D_8923486,1,0.11857855,0
LA_D_8966044,1,0.36208978,0
LA_D_9015485,1,0.4826802,0
LA_D_9113203,1,0.77762043,1
LA_D_9134844,1,0.44968575,0
LA_D_9375342,1,0.46218243,0
LA_D_9498667,1,0.6454002,1
LA_D_9509324,1,0.516581,1
LA_D_9602677,1,0.75672466,1
LA_D_9697774,1,0.759589,1
LA_D_9699048,1,0.77826875,1
LA_D_9732143,1,0.9443997,1
LA_D_9867970,1,0.7220365,1
LA_D_9869348,1,0.791538,1
LA_D_9884114,1,0.24879023,0
LA_D_9977795,1,0.5324381,1
LA_D_1090286,1,0.6281167,1
LA_D_1119156,1,0.6291587,1
LA_D_1173765,1,0.7976088,1
LA_D_1219450,1,0.7570681,1
LA_D_1239754,1,0.30594775,0
LA_D_1245000,1,0.12558179,0
LA_D_1279882,1,0.7402337,1
LA_D_1399387,1,0.5801972,1
LA_D_1409575,1,0.47941756,0
LA_D_1426585,1,0.012501956,0
LA_D_1472077,1,0.28658518,0
LA_D_1518150,1,0.590548,1
LA_D_1614129,1,0.67633545,1
LA_D_1714000,1,0.1196398,0
LA_D_1789452,1,0.4639427,0
LA_D_1819301,1,0.86625123,1
LA_D_1879957,1,0.5282329,1
LA_D_1884465,1,0.6059616,1
LA_D_1975885,1,0.20845756,0
LA_D_1993949,1,0.5261428,1
LA_D_2017251,1,0.4894333,0
LA_D_2022297,1,0.1105034,0
LA_D_2124484,1,0.33203185,0
LA_D_2133778,1,0.22523613,0
LA_D_2149963,1,0.6133953,1
LA_D_2165027,1,0.5664828,1
LA_D_2232106,1,0.34526888,0
LA_D_2237304,1,0.6038555,1
LA_D_2248106,1,0.18848464,0
LA_D_2307156,1,0.57545596,1
LA_D_2455736,1,0.749668,1
LA_D_2552799,1,0.3890364,0
LA_D_2674978,1,0.6620624,1
LA_D_2844885,1,0.02898406,0
LA_D_2850598,1,0.4238236,0
LA_D_2944634,1,0.7450638,1
LA_D_2954917,1,0.6807485,1
LA_D_3000565,1,0.758288,1
LA_D_3074651,1,0.6621476,1
LA_D_3075867,1,0.3829861,0
LA_D_3264952,1,0.6171845,1
LA_D_3343965,1,0.59530216,1
LA_D_3459809,1,0.12022395,0
LA_D_3507167,1,0.5128708,1
LA_D_3631905,1,0.37793007,0
LA_D_3717777,1,0.4440219,0
LA_D_3742070,1,0.6872436,1
LA_D_3836344,1,0.61331713,1
LA_D_3876129,1,0.66905993,1
LA_D_3908841,1,0.202307,0
LA_D_3916177,1,0.64458287,1
LA_D_4005854,1,0.64216053,1
LA_D_4063159,1,0.36190215,0
LA_D_4129574,1,0.08687213,0
LA_D_4328579,1,0.49010313,0
LA_D_4524484,1,0.26372528,0
LA_D_4789150,1,0.3009856,0
LA_D_4833247,1,0.2829485,0
LA_D_4877516,1,0.1106959,0
LA_D_4900801,1,0.63641685,1
LA_D_5072627,1,0.574427,1
LA_D_5086183,1,0.56203604,1
LA_D_5143230,1,0.26616284,0
LA_D_5178609,1,0.7709342,1
LA_D_5182745,1,0.6289156,1
LA_D_5240410,1,0.5373625,1
LA_D_5334203,1,0.5074523,1
LA_D_5451679,1,0.1030298,0
LA_D_5508177,1,0.16142327,0
LA_D_5604089,1,0.2442208,0
LA_D_5700038,1,0.35746425,0
LA_D_5833858,1,0.52482194,1
LA_D_5929116,1,0.6893619,1
LA_D_5930714,1,0.67432463,1
LA_D_5985188,1,0.7356738,1
LA_D_6055606,1,0.3960877,0
LA_D_6066874,1,0.5112137,1
LA_D_6067380,1,0.18590268,0
LA_D_6137766,1,0.16740939,0
LA_D_6150120,1,0.13202268,0
LA_D_6197289,1,0.45148516,0
LA_D_6198995,1,0.4394608,0
LA_D_6231410,1,0.63176745,1
LA_D_6258471,1,0.63644695,1
LA_D_6265671,1,0.63265455,1
LA_D_6288751,1,0.046714086,0
LA_D_6289915,1,0.09369849,0
LA_D_6303389,1,0.832941,1
LA_D_6353335,1,0.4953909,0
LA_D_6386877,1,0.13268991,0
LA_D_6453794,1,0.6075949,1
LA_D_6455651,1,0.29371485,0
LA_D_6458898,1,0.6084425,1
LA_D_6459646,1,0.7983191,1
LA_D_6478834,1,0.68031466,1
LA_D_6700006,1,0.18576847,0
LA_D_6754294,1,0.34998268,0
LA_D_6818564,1,0.61846155,1
LA_D_6912038,1,0.51797557,1
LA_D_7153745,1,0.78187317,1
LA_D_7172970,1,0.5374816,1
LA_D_7179829,1,0.35121006,0
LA_D_7376093,1,0.7683023,1
LA_D_7501292,1,0.291156,0
LA_D_7512726,1,0.62494963,1
LA_D_7534463,1,0.05700182,0
LA_D_7544405,1,0.54582006,1
LA_D_7565232,1,0.16078852,0
LA_D_7573423,1,0.80554754,1
LA_D_7612426,1,0.93382514,1
LA_D_7622198,1,0.12471265,0
LA_D_7691845,1,0.7857268,1
LA_D_7712846,1,0.6052026,1
LA_D_7755990,1,0.13285404,0
LA_D_7758267,1,0.6249701,1
LA_D_7787517,1,0.74655133,1
LA_D_7798955,1,0.73524326,1
LA_D_7870292,1,0.56106514,1
LA_D_8034204,1,0.6581212,1
LA_D_8199784,1,0.4490936,0
LA_D_8272605,1,0.45783272,0
LA_D_8305753,1,0.62734735,1
LA_D_8430669,1,0.49473733,0
LA_D_8693177,1,0.30194533,0
LA_D_8699257,1,0.41858134,0
LA_D_8713325,1,0.4793329,0
LA_D_8716023,1,0.4647482,0
LA_D_8988565,1,0.41627952,0
LA_D_9042964,1,0.26106068,0
LA_D_9239572,1,0.042936556,0
LA_D_9288302,1,0.078541,0
LA_D_9303165,1,0.30949906,0
LA_D_9462553,1,0.27402204,0
LA_D_9560424,1,0.14316112,0
LA_D_9584404,1,0.56251645,1
LA_D_9620410,1,0.50496167,1
LA_D_9631448,1,0.7760382,1
LA_D_9726894,1,0.5045884,1
LA_D_9954386,1,0.62914747,1
LA_D_9993956,1,0.7460561,1
LA_D_1121887,1,0.7653123,1
LA_D_1133168,1,0.5077542,1
LA_D_1232613,1,0.7814575,1
LA_D_1306387,1,0.32097685,0
LA_D_1330775,1,0.79452443,1
LA_D_1335445,1,0.74548495,1
LA_D_1427710,1,0.6896318,1
LA_D_1503604,1,0.7215363,1
LA_D_1523180,1,0.81429523,1
LA_D_1523483,1,0.76867783,1
LA_D_1565390,1,0.55366075,1
LA_D_1770174,1,0.8463021,1
LA_D_1812623,1,0.8121102,1
LA_D_1833652,1,0.71360546,1
LA_D_1882065,1,0.580952,1
LA_D_1898207,1,0.767657,1
LA_D_1983415,1,0.55423194,1
LA_D_1997529,1,0.2989925,0
LA_D_2002365,1,0.5275279,1
LA_D_2062744,1,0.9040189,1
LA_D_2096892,1,0.7531112,1
LA_D_2143384,1,0.61502,1
LA_D_2255247,1,0.45686612,0
LA_D_2382522,1,0.2295889,0
LA_D_2518822,1,0.8075795,1
LA_D_2688414,1,0.84669715,1
LA_D_2753816,1,0.8342538,1
LA_D_2842063,1,0.8029967,1
LA_D_2905424,1,0.72317725,1
LA_D_2924504,1,0.7661853,1
LA_D_2934981,1,0.7589102,1
LA_D_3044379,1,0.3000967,0
LA_D_3062025,1,0.710349,1
LA_D_3117119,1,0.5407382,1
LA_D_3124251,1,0.8316017,1
LA_D_3194286,1,0.8158201,1
LA_D_3210739,1,0.7645001,1
LA_D_3250253,1,0.6222033,1
LA_D_3280853,1,0.7574796,1
LA_D_3383198,1,0.34864452,0
LA_D_3444541,1,0.7641933,1
LA_D_3547035,1,0.23673803,0
LA_D_3576459,1,0.67756546,1
LA_D_3668484,1,0.15027215,0
LA_D_3698358,1,0.84480613,1
LA_D_3733779,1,0.7287983,1
LA_D_3887452,1,0.49086738,0
LA_D_3981584,1,0.6179857,1
LA_D_4057142,1,0.524794,1
LA_D_4101216,1,0.881862,1
LA_D_4154887,1,0.6088257,1
LA_D_4166644,1,0.767611,1
LA_D_4221800,1,0.7743166,1
LA_D_4401633,1,0.450372,0
LA_D_4433509,1,0.6863818,1
LA_D_4475626,1,0.46421152,0
LA_D_4530450,1,0.36123815,0
LA_D_4551336,1,0.59787154,1
LA_D_4626331,1,0.7645725,1
LA_D_4698419,1,0.6097254,1
LA_D_4813520,1,0.7779973,1
LA_D_4816127,1,0.72916484,1
LA_D_4818528,1,0.762497,1
LA_D_4961315,1,0.55535346,1
LA_D_4966083,1,0.9091223,1
LA_D_5018258,1,0.68313456,1
LA_D_5021244,1,0.8128409,1
LA_D_5250042,1,0.5146761,1
LA_D_5262821,1,0.30100355,0
LA_D_5332359,1,0.6357679,1
LA_D_5441778,1,0.7780916,1
LA_D_5463411,1,0.11848973,0
LA_D_5490757,1,0.7652227,1
LA_D_5502506,1,0.8780676,1
LA_D_5512289,1,0.613386,1
LA_D_5623559,1,0.70993114,1
LA_D_5631850,1,0.83947116,1
LA_D_5725878,1,0.84243816,1
LA_D_5824998,1,0.39824623,0
LA_D_5925659,1,0.64830047,1
LA_D_6120152,1,0.66771555,1
LA_D_6178956,1,0.3223406,0
LA_D_6291738,1,0.59294045,1
LA_D_6310267,1,0.76130116,1
LA_D_6324927,1,0.8245827,1
LA_D_6503475,1,0.63314176,1
LA_D_6515867,1,0.741939,1
LA_D_6518159,1,0.62336993,1
LA_D_6561538,1,0.65202236,1
LA_D_6568071,1,0.8152205,1
LA_D_6614329,1,0.7185991,1
LA_D_6741986,1,0.69822127,1
LA_D_6841789,1,0.6825465,1
LA_D_6843205,1,0.6250677,1
LA_D_7030281,1,0.92135036,1
LA_D_7035349,1,0.84114707,1
LA_D_7057190,1,0.75241023,1
LA_D_7081771,1,0.84547883,1
LA_D_7110669,1,0.14198177,0
LA_D_7164376,1,0.8152221,1
LA_D_7189280,1,0.8214536,1
LA_D_7383599,1,0.71565324,1
LA_D_7423342,1,0.6920412,1
LA_D_7460902,1,0.6665383,1
LA_D_7473191,1,0.40123627,0
LA_D_7570554,1,0.5046346,1
LA_D_7594892,1,0.71040815,1
LA_D_7600381,1,0.5256321,1
LA_D_7605047,1,0.5919331,1
LA_D_7726114,1,0.65594864,1
LA_D_7783250,1,0.7662925,1
LA_D_7989607,1,0.74918103,1
LA_D_8029227,1,0.82823056,1
LA_D_8078382,1,0.73196197,1
LA_D_8179191,1,0.77906185,1
LA_D_8210054,1,0.479252,0
LA_D_8297100,1,0.75894076,1
LA_D_8302640,1,0.7235204,1
LA_D_8516589,1,0.56699747,1
LA_D_8621322,1,0.50325364,1
LA_D_8672684,1,0.28454483,0
LA_D_8759407,1,0.87002397,1
LA_D_8765991,1,0.720863,1
LA_D_8767583,1,0.56265,1
LA_D_8773029,1,0.6196671,1
LA_D_8806017,1,0.6174865,1
LA_D_8978560,1,0.722648,1
LA_D_9039771,1,0.7875705,1
LA_D_9062081,1,0.8212306,1
LA_D_9076677,1,0.2713183,0
LA_D_9135294,1,0.5614273,1
LA_D_9167206,1,0.76288056,1
LA_D_9374684,1,0.8078604,1
LA_D_9423080,1,0.70215994,1
LA_D_9475102,1,0.69279546,1
LA_D_9716895,1,0.6947998,1
LA_D_9780696,1,0.7286096,1
LA_D_9864113,1,0.66548705,1
LA_D_9945997,1,0.7177841,1
LA_D_9983276,1,0.60058635,1
LA_D_1126907,1,0.88333136,1
LA_D_1130470,1,0.81996804,1
LA_D_1156906,1,0.5670196,1
LA_D_1238696,1,0.9046846,1
LA_D_1363243,1,0.8945246,1
LA_D_1368280,1,0.80128103,1
LA_D_1374363,1,0.44922334,0
LA_D_1412552,1,0.8634284,1
LA_D_1483493,1,0.6871047,1
LA_D_1488449,1,0.7425399,1
LA_D_1730959,1,0.43873033,0
LA_D_1733691,1,0.7911424,1
LA_D_1772237,1,0.87157476,1
LA_D_1895274,1,0.8109629,1
LA_D_1918445,1,0.4704878,0
LA_D_1969568,1,0.5686713,1
LA_D_1984995,1,0.42410645,0
LA_D_2105580,1,0.5809795,1
LA_D_2264682,1,0.38094676,0
LA_D_2289303,1,0.82010615,1
LA_D_2370383,1,0.86825037,1
LA_D_2404405,1,0.6568757,1
LA_D_2417193,1,0.86282104,1
LA_D_2659066,1,0.81717634,1
LA_D_2800113,1,0.6419407,1
LA_D_2812544,1,0.7878087,1
LA_D_2816765,1,0.48711625,0
LA_D_2844735,1,0.75122887,1
LA_D_2916024,1,0.6935494,1
LA_D_3154368,1,0.92633826,1
LA_D_3205671,1,0.8943986,1
LA_D_3211435,1,0.71342057,1
LA_D_3249552,1,0.79865,1
LA_D_3250830,1,0.77125674,1
LA_D_3389737,1,0.80972284,1
LA_D_3440131,1,0.48907116,0
LA_D_3513335,1,0.79135567,1
LA_D_3519840,1,0.67977506,1
LA_D_3570749,1,0.767714,1
LA_D_3706083,1,0.5622495,1
LA_D_3774137,1,0.8225197,1
LA_D_3857446,1,0.7609769,1
LA_D_3907778,1,0.86809826,1
LA_D_4151774,1,0.87237275,1
LA_D_4156807,1,0.4734376,0
LA_D_4160962,1,0.6676629,1
LA_D_4341889,1,0.3649682,0
LA_D_4356541,1,0.79617196,1
LA_D_4371142,1,0.77623016,1
LA_D_4386823,1,0.709749,1
LA_D_4520104,1,0.25627246,0
LA_D_4645660,1,0.7057183,1
LA_D_4674650,1,0.758492,1
LA_D_4723086,1,0.81010497,1
LA_D_4771667,1,0.828974,1
LA_D_4781086,1,0.68047225,1
LA_D_4803902,1,0.7113307,1
LA_D_4945608,1,0.19533846,0
LA_D_4952493,1,0.78880763,1
LA_D_5075029,1,0.5051368,1
LA_D_5090421,1,0.8696377,1
LA_D_5226379,1,0.83476716,1
LA_D_5266850,1,0.689262,1
LA_D_5312607,1,0.454321,0
LA_D_5331264,1,0.90845984,1
LA_D_5341375,1,0.9016947,1
LA_D_5397319,1,0.62028444,1
LA_D_5467345,1,0.37972683,0
LA_D_5497034,1,0.7485511,1
LA_D_5664870,1,0.5187953,1
LA_D_5665194,1,0.6421194,1
LA_D_5769133,1,0.74271375,1
LA_D_5809254,1,0.6016041,1
LA_D_5825711,1,0.8608933,1
LA_D_5834157,1,0.73293835,1
LA_D_5838540,1,0.450509,0
LA_D_5868407,1,0.7180236,1
LA_D_5879570,1,0.8442736,1
LA_D_5972627,1,0.7291984,1
LA_D_6008941,1,0.6545254,1
LA_D_6046406,1,0.85675985,1
LA_D_6064218,1,0.6209461,1
LA_D_6073354,1,0.71711403,1
LA_D_6092752,1,0.7317741,1
LA_D_6211330,1,0.5958838,1
LA_D_6302480,1,0.68398005,1
LA_D_6338898,1,0.8544241,1
LA_D_6369583,1,0.91933453,1
LA_D_6458272,1,0.9307305,1
LA_D_6509189,1,0.8065754,1
LA_D_6549159,1,0.7816277,1
LA_D_6623102,1,0.764264,1
LA_D_6626817,1,0.52575797,1
LA_D_6669736,1,0.85539746,1
LA_D_6718237,1,0.47202054,0
LA_D_6810732,1,0.53043926,1
LA_D_6908091,1,0.44695115,0
LA_D_6938301,1,0.62255794,1
LA_D_6963530,1,0.23341776,0
LA_D_7122184,1,0.55581534,1
LA_D_7130070,1,0.7200124,1
LA_D_7154479,1,0.7665269,1
LA_D_7179593,1,0.5697682,1
LA_D_7200791,1,0.7187521,1
LA_D_7319497,1,0.580556,1
LA_D_7385274,1,0.7747564,1
LA_D_7400680,1,0.79325056,1
LA_D_7449236,1,0.7010984,1
LA_D_7455119,1,0.5237656,1
LA_D_7542569,1,0.3715595,0
LA_D_7560590,1,0.5923132,1
LA_D_7562190,1,0.6049388,1
LA_D_7596579,1,0.48855487,0
LA_D_7640990,1,0.452796,0
LA_D_7679169,1,0.9017344,1
LA_D_7682953,1,0.6864535,1
LA_D_7718364,1,0.4849532,0
LA_D_7783712,1,0.6057125,1
LA_D_7813228,1,0.53081435,1
LA_D_7841911,1,0.8922046,1
LA_D_7933208,1,0.68862426,1
LA_D_7944625,1,0.80699635,1
LA_D_8033621,1,0.7908312,1
LA_D_8037199,1,0.7300541,1
LA_D_8117787,1,0.80957365,1
LA_D_8161836,1,0.82943994,1
LA_D_8239123,1,0.88667727,1
LA_D_8284994,1,0.83421946,1
LA_D_8365194,1,0.7849073,1
LA_D_8394417,1,0.8713985,1
LA_D_8429827,1,0.7930274,1
LA_D_8473267,1,0.7665524,1
LA_D_8503024,1,0.022083133,0
LA_D_8572375,1,0.74599177,1
LA_D_8591429,1,0.73138803,1
LA_D_8692948,1,0.8259735,1
LA_D_8696046,1,0.8470083,1
LA_D_8909861,1,0.6656476,1
LA_D_8947861,1,0.8026284,1
LA_D_9065762,1,0.5313201,1
LA_D_9091774,1,0.7059926,1
LA_D_9117374,1,0.75403714,1
LA_D_9172298,1,0.6576588,1
LA_D_9319381,1,0.2570574,0
LA_D_9408059,1,0.69978034,1
LA_D_9471952,1,0.8724265,1
LA_D_9557117,1,0.8050792,1
LA_D_9700666,1,0.44517055,0
LA_D_9874897,1,0.7824646,1
LA_D_9891140,1,0.5781741,1
LA_D_9897142,1,0.6278574,1
LA_D_9917104,1,0.03404012,0
LA_D_9924906,1,0.57194006,1
LA_D_9942874,1,0.3981876,0
LA_D_1129909,1,0.3794241,0
LA_D_1161800,1,0.7991531,1
LA_D_1364611,1,0.44731706,0
LA_D_1380231,1,0.7657609,1
LA_D_1560273,1,0.43241233,0
LA_D_1562732,1,0.88396585,1
LA_D_1607104,1,0.8215557,1
LA_D_1689082,1,0.84260523,1
LA_D_1711559,1,0.80178076,1
LA_D_1885115,1,0.6229829,1
LA_D_1980534,1,0.8009435,1
LA_D_2109062,1,0.8246445,1
LA_D_2140323,1,0.62874365,1
LA_D_2303609,1,0.681279,1
LA_D_2311237,1,0.73927826,1
LA_D_2339825,1,0.86271435,1
LA_D_2436364,1,0.88859016,1
LA_D_2441943,1,0.848941,1
LA_D_2517022,1,0.1608093,0
LA_D_2519862,1,0.52501464,1
LA_D_2525000,1,0.870598,1
LA_D_2597748,1,0.7972202,1
LA_D_2748583,1,0.8996483,1
LA_D_2839913,1,0.8734814,1
LA_D_2977005,1,0.8521484,1
LA_D_2991667,1,0.7680241,1
LA_D_3005942,1,0.67457944,1
LA_D_3018635,1,0.81734484,1
LA_D_3039424,1,0.7255038,1
LA_D_3174998,1,0.59733135,1
LA_D_3253942,1,0.3819638,0
LA_D_3323539,1,0.69343597,1
LA_D_3329701,1,0.7624638,1
LA_D_3443703,1,0.6871827,1
LA_D_3514242,1,0.70296156,1
LA_D_3559270,1,0.6987078,1
LA_D_3579781,1,0.6122789,1
LA_D_3691360,1,0.8957796,1
LA_D_3746211,1,0.44698802,0
LA_D_3787464,1,0.79124254,1
LA_D_3796498,1,0.87224615,1
LA_D_3986002,1,0.74642026,1
LA_D_4004968,1,0.9146429,1
LA_D_4016591,1,0.7020769,1
LA_D_4021153,1,0.69909984,1
LA_D_4033093,1,0.83114105,1
LA_D_4083478,1,0.8136428,1
LA_D_4246171,1,0.91089195,1
LA_D_4350271,1,0.6887295,1
LA_D_4516804,1,0.6839122,1
LA_D_4571818,1,0.68798006,1
LA_D_4574274,1,0.77537245,1
LA_D_4663919,1,0.8514995,1
LA_D_4667621,1,0.8744997,1
LA_D_4703340,1,0.83428127,1
LA_D_4717087,1,0.7687027,1
LA_D_4776681,1,0.41683123,0
LA_D_4777626,1,0.83687896,1
LA_D_4777881,1,0.45472044,0
LA_D_4968305,1,0.8782237,1
LA_D_4969607,1,0.80470055,1
LA_D_5054904,1,0.07565119,0
LA_D_5146064,1,0.771706,1
LA_D_5158638,1,0.89093363,1
LA_D_5495040,1,0.86478925,1
LA_D_5503012,1,0.75174457,1
LA_D_5507210,1,0.548162,1
LA_D_5651240,1,0.81983966,1
LA_D_5724728,1,0.2938657,0
LA_D_5759383,1,0.8578265,1
LA_D_5786237,1,0.7386705,1
LA_D_5833231,1,0.94083655,1
LA_D_5934426,1,0.65538234,1
LA_D_6027798,1,0.6351214,1
LA_D_6032630,1,0.85497516,1
LA_D_6117748,1,0.7860047,1
LA_D_6156090,1,0.77032304,1
LA_D_6236753,1,0.4052214,0
LA_D_6252124,1,0.82141703,1
LA_D_6288557,1,0.724093,1
LA_D_6292198,1,0.67904675,1
LA_D_6367157,1,0.8784775,1
LA_D_6499603,1,0.5646735,1
LA_D_6520984,1,0.462335,0
LA_D_6549373,1,0.8467565,1
LA_D_6578659,1,0.7284124,1
LA_D_6622348,1,0.5883067,1
LA_D_6711434,1,0.8612954,1
LA_D_6836003,1,0.88644177,1
LA_D_7015174,1,0.8066644,1
LA_D_7123406,1,0.81527674,1
LA_D_7139553,1,0.68978834,1
LA_D_7152817,1,0.77505434,1
LA_D_7255005,1,0.8357332,1
LA_D_7363764,1,0.66925627,1
LA_D_7380582,1,0.45824865,0
LA_D_7450739,1,0.6988169,1
LA_D_7471560,1,0.82600105,1
LA_D_7618637,1,0.83222395,1
LA_D_7783288,1,0.8766975,1
LA_D_7870160,1,0.83030355,1
LA_D_7919190,1,0.35236096,0
LA_D_7957211,1,0.7982486,1
LA_D_8006339,1,0.7756408,1
LA_D_8031870,1,0.74336565,1
LA_D_8043080,1,0.7454974,1
LA_D_8118074,1,0.79802364,1
LA_D_8130173,1,0.8499432,1
LA_D_8210164,1,0.76277655,1
LA_D_8220866,1,0.87551546,1
LA_D_8270902,1,0.6573574,1
LA_D_8371178,1,0.6456965,1
LA_D_8440843,1,0.5723101,1
LA_D_8457325,1,0.92852545,1
LA_D_8596240,1,0.7946502,1
LA_D_8623607,1,0.039879654,0
LA_D_8637288,1,0.9058859,1
LA_D_8745130,1,0.73924774,1
LA_D_8773329,1,0.4728782,0
LA_D_8879292,1,0.88613176,1
LA_D_8880302,1,0.5235949,1
LA_D_8931596,1,0.89517367,1
LA_D_9035942,1,0.42926672,0
LA_D_9042253,1,0.63602895,1
LA_D_9080371,1,0.90054107,1
LA_D_9113299,1,0.7563732,1
LA_D_9118659,1,0.7525874,1
LA_D_9160310,1,0.8993462,1
LA_D_9224096,1,0.040074624,0
LA_D_9240035,1,0.66551393,1
LA_D_9241530,1,0.6271349,1
LA_D_9260902,1,0.23574694,0
LA_D_9272509,1,0.9042192,1
LA_D_9330492,1,0.7147092,1
LA_D_9359637,1,0.42123514,0
LA_D_9554132,1,0.8898542,1
LA_D_9664656,1,0.7024776,1
LA_D_9685348,1,0.8043378,1
LA_D_9752146,1,0.9034036,1
LA_D_9883591,1,0.7132754,1
LA_D_1084356,1,0.87959677,1
LA_D_1086391,1,0.761084,1
LA_D_1123614,1,0.77526015,1
LA_D_1281950,1,0.8243232,1
LA_D_1313431,1,0.78966016,1
LA_D_1336221,1,0.90838766,1
LA_D_1389698,1,0.5715911,1
LA_D_1445468,1,0.92120713,1
LA_D_1459930,1,0.46554837,0
