utt_id,label,p_bonafide
LA_D_2232106,1,0.4389203
LA_D_2237304,1,0.30522978
LA_D_2248106,1,0.15683053
LA_D_2307156,1,0.6028387
LA_D_2455736,1,0.5369195
LA_D_2552799,1,0.6651494
LA_D_2674978,1,0.6884197
LA_D_2844885,1,0.61575913
LA_D_2850598,1,0.32372308
LA_D_2944634,1,0.79362637
LA_D_2954917,1,0.17196833
LA_D_3000565,1,0.7577479
LA_D_3074651,1,0.7782125
LA_D_3075867,1,0.7380455
LA_D_3264952,1,0.71690345
LA_D_3343965,1,0.59845275
LA_D_3459809,1,0.2770332
LA_D_3507167,1,0.6852197
LA_D_3631905,1,0.58009017
LA_D_3717777,1,0.71617144
LA_D_3742070,1,0.6037208
LA_D_3836344,1,0.7080758
LA_D_3876129,1,0.5370292
LA_D_3908841,1,0.09107921
LA_D_3916177,1,0.5302647
LA_D_4005854,1,0.864777
LA_D_4063159,1,0.78745836
LA_D_4129574,1,0.11138444
LA_D_4328579,1,0.7154663
LA_D_4524484,1,0.38436684
LA_D_4789150,1,0.7057996
LA_D_4833247,1,0.35783172
LA_D_4877516,1,0.24666229
LA_D_4900801,1,0.8328886
LA_D_5072627,1,0.8471604
LA_D_5086183,1,0.7521481
LA_D_5143230,1,0.5364275
LA_D_5178609,1,0.7645444
LA_D_5182745,1,0.7154689
LA_D_5240410,1,0.70668316
LA_D_5334203,1,0.42002028
LA_D_5451679,1,0.62934756
LA_D_5508177,1,0.17070594
LA_D_5604089,1,0.26813707
LA_D_5700038,1,0.3320011
LA_D_5833858,1,0.66101944
LA_D_5929116,1,0.74968284
LA_D_5930714,1,0.78716505
LA_D_5985188,1,0.68781334
LA_D_6055606,1,0.60141015
LA_D_6066874,1,0.4272592
LA_D_6067380,1,0.41257206
LA_D_6137766,1,0.694452
LA_D_6150120,1,0.074702784
LA_D_6197289,1,0.3519747
LA_D_6198995,1,0.41167104
LA_D_6231410,1,0.50313836
LA_D_6258471,1,0.7409146
LA_D_6265671,1,0.48280266
LA_D_6288751,1,0.34844452
LA_D_6289915,1,0.35772553
LA_D_6303389,1,0.8158622
LA_D_6353335,1,0.7899685
LA_D_6386877,1,0.40049893
LA_D_6453794,1,0.7444553
LA_D_6455651,1,0.7341799
LA_D_6458898,1,0.82039315
LA_D_6459646,1,0.8725555
LA_D_6478834,1,0.77627516
LA_D_6700006,1,0.5067345
LA_D_6754294,1,0.30813187
LA_D_6818564,1,0.7034778
LA_D_6912038,1,0.36120385
LA_D_7153745,1,0.60649014
LA_D_7172970,1,0.85989827
LA_D_7179829,1,0.81940514
LA_D_7376093,1,0.804831
LA_D_7501292,1,0.396364
LA_D_7512726,1,0.719778
LA_D_7534463,1,0.23776427
LA_D_7544405,1,0.8288364
LA_D_7565232,1,0.46974236
LA_D_7573423,1,0.747003
LA_D_7612426,1,0.9655019
LA_D_7622198,1,0.3560869
LA_D_7691845,1,0.4887977
LA_D_7712846,1,0.60007244
LA_D_7755990,1,0.61738575
LA_D_7758267,1,0.58162475
LA_D_7787517,1,0.5146962
LA_D_7798955,1,0.8912171
LA_D_7870292,1,0.7933579
LA_D_8034204,1,0.7664478
LA_D_8199784,1,0.6204785
LA_D_8272605,1,0.87036896
LA_D_8305753,1,0.24327044
LA_D_8430669,1,0.06692164
LA_D_8693177,1,0.09821204
LA_D_8699257,1,0.86953825
LA_D_8713325,1,0.57965416
LA_D_8716023,1,0.5511299
LA_D_8988565,1,0.31704175
LA_D_9042964,1,0.24813665
LA_D_9239572,1,0.6471602
LA_D_9288302,1,0.31267247
LA_D_9303165,1,0.5735897
LA_D_9462553,1,0.44254762
LA_D_9560424,1,0.2821444
LA_D_9584404,1,0.8301626
LA_D_9620410,1,0.4806376
LA_D_9631448,1,0.8395936
LA_D_9726894,1,0.74869573
LA_D_9954386,1,0.49129948
LA_D_9993956,1,0.9277985
LA_D_1121887,1,0.66731155
LA_D_1133168,1,0.58718395
LA_D_1232613,1,0.72392905
LA_D_1306387,1,0.28115186
LA_D_1330775,1,0.875488
LA_D_1335445,1,0.83674467
LA_D_1427710,1,0.5215439
LA_D_1503604,1,0.72272354
LA_D_1523180,1,0.52955306
LA_D_1523483,1,0.5425399
LA_D_1565390,1,0.28710625
LA_D_1770174,1,0.82351285
LA_D_1812623,1,0.7872363
LA_D_1833652,1,0.3363576
LA_D_1882065,1,0.38448417
LA_D_1898207,1,0.7850804
LA_D_1983415,1,0.39593986
LA_D_1997529,1,0.63176614
LA_D_2002365,1,0.79679817
LA_D_2062744,1,0.8306321
LA_D_2096892,1,0.76892626
LA_D_2143384,1,0.44202656
LA_D_2255247,1,0.7964827
LA_D_2382522,1,0.54371625
LA_D_2518822,1,0.6564888
LA_D_2688414,1,0.85602903
LA_D_2753816,1,0.7165825
LA_D_2842063,1,0.77573836
LA_D_2905424,1,0.7852191
LA_D_2924504,1,0.7360308
LA_D_2934981,1,0.6600181
LA_D_3044379,1,0.15094297
LA_D_3062025,1,0.5821297
LA_D_3117119,1,0.3427429
LA_D_3124251,1,0.72901833
LA_D_3194286,1,0.7588492
LA_D_3210739,1,0.7991593
LA_D_3250253,1,0.65891147
LA_D_3280853,1,0.48311102
LA_D_3383198,1,0.6882246
LA_D_3444541,1,0.755882
LA_D_3547035,1,0.30326638
LA_D_3576459,1,0.6501687
LA_D_3668484,1,0.3226777
LA_D_3698358,1,0.75399214
LA_D_3733779,1,0.70845836
LA_D_3887452,1,0.21579053
LA_D_3981584,1,0.6479818
LA_D_4057142,1,0.49656284
LA_D_4101216,1,0.8187724
LA_D_4154887,1,0.40499368
LA_D_4166644,1,0.7124151
LA_D_4221800,1,0.7585598
LA_D_4401633,1,0.49711254
LA_D_4433509,1,0.6574101
LA_D_4475626,1,0.28839284
LA_D_4530450,1,0.3225722
LA_D_4551336,1,0.49097237
LA_D_4626331,1,0.720814
LA_D_4698419,1,0.45724213
LA_D_4813520,1,0.6843285
LA_D_4816127,1,0.5089042
LA_D_4818528,1,0.44397867
LA_D_4961315,1,0.3426267
LA_D_4966083,1,0.8978032
LA_D_5018258,1,0.71152896
LA_D_5021244,1,0.68871564
LA_D_5250042,1,0.31587034
LA_D_5262821,1,0.2649578
LA_D_5332359,1,0.7053962
LA_D_5441778,1,0.76963156
LA_D_5463411,1,0.34163976
LA_D_5490757,1,0.6524084
LA_D_5502506,1,0.8913462
LA_D_5512289,1,0.4220799
LA_D_5623559,1,0.74580806
LA_D_5631850,1,0.7769512
LA_D_5725878,1,0.9476372
LA_D_5824998,1,0.43734002
LA_D_5925659,1,0.53679293
LA_D_6120152,1,0.44054535
LA_D_6178956,1,0.52115035
LA_D_6291738,1,0.7076702
LA_D_6310267,1,0.7061005
LA_D_6324927,1,0.65626043
LA_D_6503475,1,0.48165914
LA_D_6515867,1,0.5845421
LA_D_6518159,1,0.3939549
LA_D_6561538,1,0.47743273
LA_D_6568071,1,0.44861338
LA_D_6614329,1,0.7700248
LA_D_6741986,1,0.48288774
LA_D_6841789,1,0.6860179
LA_D_6843205,1,0.7920635
LA_D_7030281,1,0.90413105
LA_D_7035349,1,0.7568799
LA_D_7057190,1,0.6124338
LA_D_7081771,1,0.815667
LA_D_7110669,1,0.18410532
LA_D_7164376,1,0.81971365
LA_D_7189280,1,0.60018736
LA_D_7383599,1,0.88291746
LA_D_7423342,1,0.6436923
LA_D_7460902,1,0.6861394
LA_D_7473191,1,0.28490153
LA_D_7570554,1,0.6518913
LA_D_7594892,1,0.6689464
LA_D_7600381,1,0.3101449
LA_D_7605047,1,0.5560351
LA_D_7726114,1,0.63959914
LA_D_7783250,1,0.7138147
LA_D_7989607,1,0.6928377
LA_D_8029227,1,0.9316794
LA_D_8078382,1,0.6512528
LA_D_8179191,1,0.87612736
LA_D_8210054,1,0.6340603
LA_D_8297100,1,0.7156679
LA_D_8302640,1,0.75871277
LA_D_8516589,1,0.71936405
LA_D_8621322,1,0.39439192
LA_D_8672684,1,0.54169065
LA_D_8759407,1,0.8845355
LA_D_8765991,1,0.6886762
LA_D_8767583,1,0.5705128
LA_D_8773029,1,0.6044307
LA_D_8806017,1,0.48061767
LA_D_8978560,1,0.85288143
LA_D_9039771,1,0.6414054
LA_D_9062081,1,0.54326165
LA_D_9076677,1,0.3479085
LA_D_9135294,1,0.7574011
LA_D_9167206,1,0.6590045
LA_D_9374684,1,0.5998396
LA_D_9423080,1,0.72588605
LA_D_9475102,1,0.74572974
LA_D_9716895,1,0.34189752
LA_D_9780696,1,0.6824005
LA_D_9864113,1,0.6018818
LA_D_9945997,1,0.8296363
LA_D_9983276,1,0.5805714
LA_D_1126907,1,0.8612706
LA_D_1130470,1,0.5529189
LA_D_1156906,1,0.35832065
LA_D_1238696,1,0.6649672
LA_D_1363243,1,0.9216267
LA_D_1368280,1,0.85635465
LA_D_1374363,1,0.6190708
LA_D_1412552,1,0.7529994
LA_D_1483493,1,0.8260453
LA_D_1488449,1,0.68121547
LA_D_1730959,1,0.30075994
LA_D_1733691,1,0.7877834
LA_D_1772237,1,0.9191935
LA_D_1895274,1,0.89991456
LA_D_1918445,1,0.8784528
LA_D_1969568,1,0.47045672
LA_D_1984995,1,0.5228104
LA_D_2105580,1,0.6675693
LA_D_2264682,1,0.12250107
LA_D_2289303,1,0.8391394
LA_D_2370383,1,0.7342075
LA_D_2404405,1,0.86968774
LA_D_2417193,1,0.87176806
LA_D_2659066,1,0.6246417
LA_D_2800113,1,0.5978302
LA_D_2812544,1,0.8668136
LA_D_2816765,1,0.42244938
LA_D_2844735,1,0.8463808
LA_D_2916024,1,0.493984
LA_D_3154368,1,0.92107576
LA_D_3205671,1,0.8490161
LA_D_3211435,1,0.87634885
LA_D_3249552,1,0.79567885
LA_D_3250830,1,0.9061629
LA_D_3389737,1,0.865394
LA_D_3440131,1,0.5812969
LA_D_3513335,1,0.8435856
LA_D_3519840,1,0.80429965
LA_D_3570749,1,0.8142126
LA_D_3706083,1,0.55309826
LA_D_3774137,1,0.74768084
LA_D_3857446,1,0.7792999
LA_D_3907778,1,0.8851729
LA_D_4151774,1,0.8656932
LA_D_4156807,1,0.41093102
LA_D_4160962,1,0.8259666
LA_D_4341889,1,0.22866854
LA_D_4356541,1,0.64108956
LA_D_4371142,1,0.70376945
LA_D_4386823,1,0.76850206
LA_D_4520104,1,0.3369558
LA_D_4645660,1,0.4146149
LA_D_4674650,1,0.86012864
LA_D_4723086,1,0.61164606
LA_D_4771667,1,0.6928399
LA_D_4781086,1,0.67860734
LA_D_4803902,1,0.76047313
LA_D_4945608,1,0.6455348
LA_D_4952493,1,0.7335148
LA_D_5075029,1,0.7323397
LA_D_5090421,1,0.714963
LA_D_5226379,1,0.61148095
LA_D_5266850,1,0.5486842
LA_D_5312607,1,0.3058862
LA_D_5331264,1,0.9590792
LA_D_5341375,1,0.92765373
LA_D_5397319,1,0.20186552
LA_D_5467345,1,0.24170542
LA_D_5497034,1,0.7940736
LA_D_5664870,1,0.34949666
LA_D_5665194,1,0.4451422
LA_D_5769133,1,0.7120269
LA_D_5809254,1,0.50631315
LA_D_5825711,1,0.96961015
LA_D_5834157,1,0.58936906
LA_D_5838540,1,0.7671308
LA_D_5868407,1,0.78719634
LA_D_5879570,1,0.7944627
LA_D_5972627,1,0.9051356
LA_D_6008941,1,0.5993877
LA_D_6046406,1,0.97199017
LA_D_6064218,1,0.66219616
LA_D_6073354,1,0.64797187
LA_D_6092752,1,0.86049587
LA_D_6211330,1,0.6619449
LA_D_6302480,1,0.7447176
LA_D_6338898,1,0.8571334
LA_D_6369583,1,0.917282
LA_D_6458272,1,0.9690448
LA_D_6509189,1,0.7958508
LA_D_6549159,1,0.8404586
LA_D_6623102,1,0.7028018
LA_D_6626817,1,0.6190681
LA_D_6669736,1,0.69667727
LA_D_6718237,1,0.3538568
LA_D_6810732,1,0.2782072
LA_D_6908091,1,0.536799
LA_D_6938301,1,0.50626373
LA_D_6963530,1,0.119894974
LA_D_7122184,1,0.8234188
LA_D_7130070,1,0.20103554
LA_D_7154479,1,0.5492099
LA_D_7179593,1,0.8592598
LA_D_7200791,1,0.7254634
LA_D_7319497,1,0.65317315
LA_D_7385274,1,0.7443814
LA_D_7400680,1,0.8262816
LA_D_7449236,1,0.6122072
LA_D_7455119,1,0.7181467
LA_D_7542569,1,0.346413
LA_D_7560590,1,0.5495991
LA_D_7562190,1,0.6492015
LA_D_7596579,1,0.76378703
LA_D_7640990,1,0.4789978
LA_D_7679169,1,0.91980875
LA_D_7682953,1,0.5228832
LA_D_7718364,1,0.3682567
LA_D_7783712,1,0.58078974
LA_D_7813228,1,0.8477341
LA_D_7841911,1,0.8854382
LA_D_7933208,1,0.8193189
LA_D_7944625,1,0.72869
LA_D_8033621,1,0.7111391
LA_D_8037199,1,0.6082402
LA_D_8117787,1,0.4195772
LA_D_8161836,1,0.83059436
LA_D_8239123,1,0.9679736
LA_D_8284994,1,0.9131783
LA_D_8365194,1,0.7603811
LA_D_8394417,1,0.82402825
LA_D_8429827,1,0.6954698
LA_D_8473267,1,0.6478728
LA_D_8503024,1,0.04943656
LA_D_8572375,1,0.7393643
LA_D_8591429,1,0.85001725
LA_D_8692948,1,0.8162179
LA_D_8696046,1,0.78773975
LA_D_8909861,1,0.2488603
LA_D_8947861,1,0.7922976
LA_D_9065762,1,0.68861103
LA_D_9091774,1,0.43084714
LA_D_9117374,1,0.72104275
LA_D_9172298,1,0.42432514
LA_D_9319381,1,0.464734
LA_D_9408059,1,0.98257357
LA_D_9471952,1,0.7277713
LA_D_9557117,1,0.8075525
LA_D_9700666,1,0.4033244
LA_D_9874897,1,0.53460526
LA_D_9891140,1,0.32520992
LA_D_9897142,1,0.51939774
LA_D_9917104,1,0.21618423
LA_D_9924906,1,0.70077896
LA_D_9942874,1,0.54595363
LA_D_1129909,1,0.19908422
LA_D_1161800,1,0.67373043
LA_D_1364611,1,0.27428517
LA_D_1380231,1,0.6481302
LA_D_1560273,1,0.32961318
LA_D_1562732,1,0.8555156
LA_D_1607104,1,0.8081782
LA_D_1689082,1,0.68021923
LA_D_1711559,1,0.29073334
LA_D_1885115,1,0.50830984
LA_D_1980534,1,0.830731
LA_D_2109062,1,0.7248721
LA_D_2140323,1,0.80678344
LA_D_2303609,1,0.5064608
LA_D_2311237,1,0.4969784
LA_D_2339825,1,0.8359991
LA_D_2436364,1,0.79303837
LA_D_2441943,1,0.73966664
LA_D_2517022,1,0.085760385
LA_D_2519862,1,0.45099708
LA_D_2525000,1,0.8804005
LA_D_2597748,1,0.7702245
LA_D_2748583,1,0.9416983
LA_D_2839913,1,0.92907965
LA_D_2977005,1,0.8283719
LA_D_2991667,1,0.907075
LA_D_3005942,1,0.66000485
LA_D_3018635,1,0.6990489
LA_D_3039424,1,0.6567772
LA_D_3174998,1,0.65524405
LA_D_3253942,1,0.45805094
LA_D_3323539,1,0.313259
LA_D_3329701,1,0.850872
LA_D_3443703,1,0.24132898
LA_D_3514242,1,0.43566442
LA_D_3559270,1,0.76090264
LA_D_3579781,1,0.53829134
LA_D_3691360,1,0.8464657
LA_D_3746211,1,0.35533327
LA_D_3787464,1,0.84858936
LA_D_3796498,1,0.79691
LA_D_3986002,1,0.70414233
LA_D_4004968,1,0.9384831
LA_D_4016591,1,0.6642859
LA_D_4021153,1,0.7334657
LA_D_4033093,1,0.91995275
LA_D_4083478,1,0.7829531
LA_D_4246171,1,0.9549342
LA_D_4350271,1,0.6537268
LA_D_4516804,1,0.7536625
LA_D_4571818,1,0.5429058
LA_D_4574274,1,0.7305415
LA_D_4663919,1,0.7398896
LA_D_4667621,1,0.42215043
LA_D_4703340,1,0.84573746
LA_D_4717087,1,0.27046537
LA_D_4776681,1,0.46435383
LA_D_4777626,1,0.7542193
LA_D_4777881,1,0.4460013
LA_D_4968305,1,0.8962305
LA_D_4969607,1,0.75437033
LA_D_5054904,1,0.2416964
LA_D_5146064,1,0.73302406
LA_D_5158638,1,0.869402
LA_D_5495040,1,0.7855894
LA_D_5503012,1,0.6783466
LA_D_5507210,1,0.54422504
LA_D_5651240,1,0.6918155
LA_D_5724728,1,0.12897703
LA_D_5759383,1,0.8194382
LA_D_5786237,1,0.40536436
LA_D_5833231,1,0.9639207
LA_D_5934426,1,0.3364002
LA_D_6027798,1,0.7336275
LA_D_6032630,1,0.6904747
LA_D_6117748,1,0.5704902
LA_D_6156090,1,0.8468201
LA_D_6236753,1,0.33357322
LA_D_6252124,1,0.71361274
LA_D_6288557,1,0.62744665
LA_D_6292198,1,0.6359599
LA_D_6367157,1,0.8884488
LA_D_6499603,1,0.6259428
LA_D_6520984,1,0.48358348
LA_D_6549373,1,0.8006551
LA_D_6578659,1,0.7604572
LA_D_6622348,1,0.520057
LA_D_6711434,1,0.77576005
LA_D_6836003,1,0.9106728
LA_D_7015174,1,0.8185072
LA_D_7123406,1,0.7735442
LA_D_7139553,1,0.59316504
LA_D_7152817,1,0.7703691
LA_D_7255005,1,0.6445908
LA_D_7363764,1,0.7611205
LA_D_7380582,1,0.180686
LA_D_7450739,1,0.75164944
LA_D_7471560,1,0.73158365
LA_D_7618637,1,0.6902223
LA_D_7783288,1,0.83742315
LA_D_7870160,1,0.8657316
LA_D_7919190,1,0.6779015
LA_D_7957211,1,0.8239905
LA_D_8006339,1,0.80139136
LA_D_8031870,1,0.40424344
LA_D_8043080,1,0.5430587
LA_D_8118074,1,0.7613926
LA_D_8130173,1,0.86363226
LA_D_8210164,1,0.3768264
LA_D_8220866,1,0.80043465
LA_D_8270902,1,0.7024923
LA_D_8371178,1,0.736761
LA_D_8440843,1,0.57260174
LA_D_8457325,1,0.7907894
LA_D_8596240,1,0.8804467
LA_D_8623607,1,0.019171475
LA_D_8637288,1,0.642379
LA_D_8745130,1,0.87116927
LA_D_8773329,1,0.18424496
LA_D_8879292,1,0.9000266
LA_D_8880302,1,0.062255107
LA_D_8931596,1,0.8797161
LA_D_9035942,1,0.52701116
LA_D_9042253,1,0.64361
LA_D_9080371,1,0.804447
LA_D_9113299,1,0.759854
LA_D_9118659,1,0.34353894
LA_D_9160310,1,0.8928952
LA_D_9224096,1,0.06245525
LA_D_9240035,1,0.521048
LA_D_9241530,1,0.62407804
LA_D_9260902,1,0.06662272
LA_D_9272509,1,0.8561316
LA_D_9330492,1,0.65862185
LA_D_9359637,1,0.12462691
LA_D_9554132,1,0.9134217
LA_D_9664656,1,0.64631706
LA_D_9685348,1,0.57341546
LA_D_9752146,1,0.78820974
LA_D_9883591,1,0.68855375
LA_D_1084356,1,0.9719316
LA_D_1086391,1,0.9306665
LA_D_1123614,1,0.9386353
LA_D_1281950,1,0.9525672
LA_D_1313431,1,0.84712195
LA_D_1336221,1,0.93766904
LA_D_1389698,1,0.921487
LA_D_1445468,1,0.9794972
LA_D_1459930,1,0.6819499
LA_D_1481335,1,0.9559423
LA_D_1494418,1,0.9712258
LA_D_1517231,1,0.9293721
LA_D_1541519,1,0.9133333
LA_D_1558714,1,0.8620255
LA_D_1736286,1,0.9309233
LA_D_1803008,1,0.9518623
LA_D_1805739,1,0.89479375
LA_D_1859048,1,0.7669329
LA_D_1881724,1,0.9587151
LA_D_1930138,1,0.968913
LA_D_1964638,1,0.92199713
LA_D_2053527,1,0.96586895
LA_D_2324235,1,0.69190156
LA_D_2462521,1,0.9483213
LA_D_2534849,1,0.9524817
LA_D_2658622,1,0.8725423
LA_D_2690780,1,0.97294277
LA_D_2832141,1,0.93195885
LA_D_2863133,1,0.85574305
LA_D_2884522,1,0.9650063
LA_D_2896345,1,0.9489241
LA_D_2923426,1,0.70252615
LA_D_2996584,1,0.95947653
LA_D_3025684,1,0.9530487
LA_D_3247685,1,0.8240551
LA_D_3262859,1,0.9591685
LA_D_3264696,1,0.87089616
LA_D_3268836,1,0.9727682
LA_D_3348941,1,0.9024564
LA_D_3399790,1,0.8070521
LA_D_3599443,1,0.9349823
LA_D_3623206,1,0.98732626
LA_D_3655500,1,0.9833495
LA_D_3731175,1,0.9820214
LA_D_3851855,1,0.81419027
LA_D_3857058,1,0.9662344
LA_D_3898085,1,0.78492373
LA_D_3922266,1,0.87597334
LA_D_3933506,1,0.6821142
LA_D_4014487,1,0.9630654
LA_D_4016003,1,0.7130972
LA_D_4021573,1,0.8119072
LA_D_4076814,1,0.9847347
LA_D_4123677,1,0.9564402
LA_D_4146741,1,0.6799532
LA_D_4168527,1,0.9343689
LA_D_4248918,1,0.9626287
LA_D_4279522,1,0.91545695
LA_D_4338785,1,0.7602536
LA_D_4411754,1,0.9852377
LA_D_4441987,1,0.966877
LA_D_4462615,1,0.81435096
LA_D_4552327,1,0.96034557
LA_D_4580301,1,0.9393886
LA_D_4644831,1,0.95860255
LA_D_4771783,1,0.9124397
LA_D_4894198,1,0.61161935
LA_D_4903304,1,0.9807918
LA_D_4969859,1,0.88718385
LA_D_5026692,1,0.9398832
LA_D_5135042,1,0.98582035
LA_D_5212614,1,0.8421798
LA_D_5248127,1,0.93329865
LA_D_5248372,1,0.9255595
LA_D_5383174,1,0.94228095
LA_D_5438251,1,0.9189142
LA_D_5513082,1,0.9482178
LA_D_5521568,1,0.9637071
LA_D_5545146,1,0.95871824
LA_D_5561293,1,0.928668
LA_D_5691072,1,0.9637507
LA_D_5695691,1,0.87882984
LA_D_5734480,1,0.92336524
LA_D_5747580,1,0.9127747
LA_D_5790567,1,0.9504239
LA_D_5863611,1,0.7710579
LA_D_5932613,1,0.93751144
LA_D_5947257,1,0.94279206
LA_D_5962580,1,0.97872007
LA_D_6043519,1,0.9288552
LA_D_6308295,1,0.96541595
LA_D_6460049,1,0.9790411
LA_D_6479457,1,0.97429854
LA_D_6492056,1,0.9133341
LA_D_6497625,1,0.47442418
LA_D_6672477,1,0.88802254
