utt_id,label,p_bonafide,pred
LA_D_5929116,1,0.74968284,1
LA_D_5930714,1,0.78716505,1
LA_D_5985188,1,0.68781334,1
LA_D_6055606,1,0.60141015,1
LA_D_6066874,1,0.4272592,0
LA_D_6067380,1,0.41257206,0
LA_D_6137766,1,0.694452,1
LA_D_6150120,1,0.074702784,0
LA_D_6197289,1,0.3519747,0
LA_D_6198995,1,0.41167104,0
LA_D_6231410,1,0.50313836,1
LA_D_6258471,1,0.7409146,1
LA_D_6265671,1,0.48280266,0
LA_D_6288751,1,0.34844452,0
LA_D_6289915,1,0.35772553,0
LA_D_6303389,1,0.8158622,1
LA_D_6353335,1,0.7899685,1
LA_D_6386877,1,0.40049893,0
LA_D_6453794,1,0.7444553,1
LA_D_6455651,1,0.7341799,1
LA_D_6458898,1,0.82039315,1
LA_D_6459646,1,0.8725555,1
LA_D_6478834,1,0.77627516,1
LA_D_6700006,1,0.5067345,1
LA_D_6754294,1,0.30813187,0
LA_D_6818564,1,0.7034778,1
LA_D_6912038,1,0.36120385,0
LA_D_7153745,1,0.60649014,1
LA_D_7172970,1,0.85989827,1
LA_D_7179829,1,0.81940514,1
LA_D_7376093,1,0.804831,1
LA_D_7501292,1,0.396364,0
LA_D_7512726,1,0.719778,1
LA_D_7534463,1,0.23776427,0
LA_D_7544405,1,0.8288364,1
LA_D_7565232,1,0.46974236,0
LA_D_7573423,1,0.747003,1
LA_D_7612426,1,0.9655019,1
LA_D_7622198,1,0.3560869,0
LA_D_7691845,1,0.4887977,0
LA_D_7712846,1,0.60007244,1
LA_D_7755990,1,0.61738575,1
LA_D_7758267,1,0.58162475,1
LA_D_7787517,1,0.5146962,1
LA_D_7798955,1,0.8912171,1
LA_D_7870292,1,0.7933579,1
LA_D_8034204,1,0.7664478,1
LA_D_8199784,1,0.6204785,1
LA_D_8272605,1,0.87036896,1
LA_D_8305753,1,0.24327044,0
LA_D_8430669,1,0.06692164,0
LA_D_8693177,1,0.09821204,0
LA_D_8699257,1,0.86953825,1
LA_D_8713325,1,0.57965416,1
LA_D_8716023,1,0.5511299,1
LA_D_8988565,1,0.31704175,0
LA_D_9042964,1,0.24813665,0
LA_D_9239572,1,0.6471602,1
LA_D_9288302,1,0.31267247,0
LA_D_9303165,1,0.5735897,1
LA_D_9462553,1,0.44254762,0
LA_D_9560424,1,0.2821444,0
LA_D_9584404,1,0.8301626,1
LA_D_9620410,1,0.4806376,0
LA_D_9631448,1,0.8395936,1
LA_D_9726894,1,0.74869573,1
LA_D_9954386,1,0.49129948,0
LA_D_9993956,1,0.9277985,1
LA_D_1121887,1,0.66731155,1
LA_D_1133168,1,0.58718395,1
LA_D_1232613,1,0.72392905,1
LA_D_1306387,1,0.28115186,0
LA_D_1330775,1,0.875488,1
LA_D_1335445,1,0.83674467,1
LA_D_1427710,1,0.5215439,1
LA_D_1503604,1,0.72272354,1
LA_D_1523180,1,0.52955306,1
LA_D_1523483,1,0.5425399,1
LA_D_1565390,1,0.28710625,0
LA_D_1770174,1,0.82351285,1
LA_D_1812623,1,0.7872363,1
LA_D_1833652,1,0.3363576,0
LA_D_1882065,1,0.38448417,0
LA_D_1898207,1,0.7850804,1
LA_D_1983415,1,0.39593986,0
LA_D_1997529,1,0.63176614,1
LA_D_2002365,1,0.79679817,1
LA_D_2062744,1,0.8306321,1
LA_D_2096892,1,0.76892626,1
LA_D_2143384,1,0.44202656,0
LA_D_2255247,1,0.7964827,1
LA_D_2382522,1,0.54371625,1
LA_D_2518822,1,0.6564888,1
LA_D_2688414,1,0.85602903,1
LA_D_2753816,1,0.7165825,1
LA_D_2842063,1,0.77573836,1
LA_D_2905424,1,0.7852191,1
LA_D_2924504,1,0.7360308,1
LA_D_2934981,1,0.6600181,1
LA_D_3044379,1,0.15094297,0
LA_D_3062025,1,0.5821297,1
LA_D_3117119,1,0.3427429,0
LA_D_3124251,1,0.72901833,1
LA_D_3194286,1,0.7588492,1
LA_D_3210739,1,0.7991593,1
LA_D_3250253,1,0.65891147,1
LA_D_3280853,1,0.48311102,0
LA_D_3383198,1,0.6882246,1
LA_D_3444541,1,0.755882,1
LA_D_3547035,1,0.30326638,0
LA_D_3576459,1,0.6501687,1
LA_D_3668484,1,0.3226777,0
LA_D_3698358,1,0.75399214,1
LA_D_3733779,1,0.70845836,1
LA_D_3887452,1,0.21579053,0
LA_D_3981584,1,0.6479818,1
LA_D_4057142,1,0.49656284,0
LA_D_4101216,1,0.8187724,1
LA_D_4154887,1,0.40499368,0
LA_D_4166644,1,0.7124151,1
LA_D_4221800,1,0.7585598,1
LA_D_4401633,1,0.49711254,0
LA_D_4433509,1,0.6574101,1
LA_D_4475626,1,0.28839284,0
LA_D_4530450,1,0.3225722,0
LA_D_4551336,1,0.49097237,0
LA_D_4626331,1,0.720814,1
LA_D_4698419,1,0.45724213,0
LA_D_4813520,1,0.6843285,1
LA_D_4816127,1,0.5089042,1
LA_D_4818528,1,0.44397867,0
LA_D_4961315,1,0.3426267,0
LA_D_4966083,1,0.8978032,1
LA_D_5018258,1,0.71152896,1
LA_D_5021244,1,0.68871564,1
LA_D_5250042,1,0.31587034,0
LA_D_5262821,1,0.2649578,0
LA_D_5332359,1,0.7053962,1
LA_D_5441778,1,0.76963156,1
LA_D_5463411,1,0.34163976,0
LA_D_5490757,1,0.6524084,1
LA_D_5502506,1,0.8913462,1
LA_D_5512289,1,0.4220799,0
LA_D_5623559,1,0.74580806,1
LA_D_5631850,1,0.7769512,1
LA_D_5725878,1,0.9476372,1
LA_D_5824998,1,0.43734002,0
LA_D_5925659,1,0.53679293,1
LA_D_6120152,1,0.44054535,0
LA_D_6178956,1,0.52115035,1
LA_D_6291738,1,0.7076702,1
LA_D_6310267,1,0.7061005,1
LA_D_6324927,1,0.65626043,1
LA_D_6503475,1,0.48165914,0
LA_D_6515867,1,0.5845421,1
LA_D_6518159,1,0.3939549,0
LA_D_6561538,1,0.47743273,0
LA_D_6568071,1,0.44861338,0
LA_D_6614329,1,0.7700248,1
LA_D_6741986,1,0.48288774,0
LA_D_6841789,1,0.6860179,1
LA_D_6843205,1,0.7920635,1
LA_D_7030281,1,0.90413105,1
LA_D_7035349,1,0.7568799,1
LA_D_7057190,1,0.6124338,1
LA_D_7081771,1,0.815667,1
LA_D_7110669,1,0.18410532,0
LA_D_7164376,1,0.81971365,1
LA_D_7189280,1,0.60018736,1
LA_D_7383599,1,0.88291746,1
LA_D_7423342,1,0.6436923,1
LA_D_7460902,1,0.6861394,1
LA_D_7473191,1,0.28490153,0
LA_D_7570554,1,0.6518913,1
LA_D_7594892,1,0.6689464,1
LA_D_7600381,1,0.3101449,0
LA_D_7605047,1,0.5560351,1
LA_D_7726114,1,0.63959914,1
LA_D_7783250,1,0.7138147,1
LA_D_7989607,1,0.6928377,1
LA_D_8029227,1,0.9316794,1
LA_D_8078382,1,0.6512528,1
LA_D_8179191,1,0.87612736,1
LA_D_8210054,1,0.6340603,1
LA_D_8297100,1,0.7156679,1
LA_D_8302640,1,0.75871277,1
LA_D_8516589,1,0.71936405,1
LA_D_8621322,1,0.39439192,0
LA_D_8672684,1,0.54169065,1
LA_D_8759407,1,0.8845355,1
LA_D_8765991,1,0.6886762,1
LA_D_8767583,1,0.5705128,1
LA_D_8773029,1,0.6044307,1
LA_D_8806017,1,0.48061767,0
LA_D_8978560,1,0.85288143,1
LA_D_9039771,1,0.6414054,1
LA_D_9062081,1,0.54326165,1
LA_D_9076677,1,0.3479085,0
LA_D_9135294,1,0.7574011,1
LA_D_9167206,1,0.6590045,1
LA_D_9374684,1,0.5998396,1
LA_D_9423080,1,0.72588605,1
LA_D_9475102,1,0.74572974,1
LA_D_9716895,1,0.34189752,0
LA_D_9780696,1,0.6824005,1
LA_D_9864113,1,0.6018818,1
LA_D_9945997,1,0.8296363,1
LA_D_9983276,1,0.5805714,1
LA_D_1126907,1,0.8612706,1
LA_D_1130470,1,0.5529189,1
LA_D_1156906,1,0.35832065,0
LA_D_1238696,1,0.6649672,1
LA_D_1363243,1,0.9216267,1
LA_D_1368280,1,0.85635465,1
LA_D_1374363,1,0.6190708,1
LA_D_1412552,1,0.7529994,1
LA_D_1483493,1,0.8260453,1
LA_D_1488449,1,0.68121547,1
LA_D_1730959,1,0.30075994,0
LA_D_1733691,1,0.7877834,1
LA_D_1772237,1,0.9191935,1
LA_D_1895274,1,0.89991456,1
LA_D_1918445,1,0.8784528,1
LA_D_1969568,1,0.47045672,0
LA_D_1984995,1,0.5228104,1
LA_D_2105580,1,0.6675693,1
LA_D_2264682,1,0.12250107,0
LA_D_2289303,1,0.8391394,1
LA_D_2370383,1,0.7342075,1
LA_D_2404405,1,0.86968774,1
LA_D_2417193,1,0.87176806,1
LA_D_2659066,1,0.6246417,1
LA_D_2800113,1,0.5978302,1
LA_D_2812544,1,0.8668136,1
LA_D_2816765,1,0.42244938,0
LA_D_2844735,1,0.8463808,1
LA_D_2916024,1,0.493984,0
LA_D_3154368,1,0.92107576,1
LA_D_3205671,1,0.8490161,1
LA_D_3211435,1,0.87634885,1
LA_D_3249552,1,0.79567885,1
LA_D_3250830,1,0.9061629,1
LA_D_3389737,1,0.865394,1
LA_D_3440131,1,0.5812969,1
LA_D_3513335,1,0.8435856,1
LA_D_3519840,1,0.80429965,1
LA_D_3570749,1,0.8142126,1
LA_D_3706083,1,0.55309826,1
LA_D_3774137,1,0.74768084,1
LA_D_3857446,1,0.7792999,1
LA_D_3907778,1,0.8851729,1
LA_D_4151774,1,0.8656932,1
LA_D_4156807,1,0.41093102,0
LA_D_4160962,1,0.8259666,1
LA_D_4341889,1,0.22866854,0
LA_D_4356541,1,0.64108956,1
LA_D_4371142,1,0.70376945,1
LA_D_4386823,1,0.76850206,1
LA_D_4520104,1,0.3369558,0
LA_D_4645660,1,0.4146149,0
LA_D_4674650,1,0.86012864,1
LA_D_4723086,1,0.61164606,1
LA_D_4771667,1,0.6928399,1
LA_D_4781086,1,0.67860734,1
LA_D_4803902,1,0.76047313,1
LA_D_4945608,1,0.6455348,1
LA_D_4952493,1,0.7335148,1
LA_D_5075029,1,0.7323397,1
LA_D_5090421,1,0.714963,1
LA_D_5226379,1,0.61148095,1
LA_D_5266850,1,0.5486842,1
LA_D_5312607,1,0.3058862,0
LA_D_5331264,1,0.9590792,1
LA_D_5341375,1,0.92765373,1
LA_D_5397319,1,0.20186552,0
LA_D_5467345,1,0.24170542,0
LA_D_5497034,1,0.7940736,1
LA_D_5664870,1,0.34949666,0
LA_D_5665194,1,0.4451422,0
LA_D_5769133,1,0.7120269,1
LA_D_5809254,1,0.50631315,1
LA_D_5825711,1,0.96961015,1
LA_D_5834157,1,0.58936906,1
LA_D_5838540,1,0.7671308,1
LA_D_5868407,1,0.78719634,1
LA_D_5879570,1,0.7944627,1
LA_D_5972627,1,0.9051356,1
LA_D_6008941,1,0.5993877,1
LA_D_6046406,1,0.97199017,1
LA_D_6064218,1,0.66219616,1
LA_D_6073354,1,0.64797187,1
LA_D_6092752,1,0.86049587,1
LA_D_6211330,1,0.6619449,1
LA_D_6302480,1,0.7447176,1
LA_D_6338898,1,0.8571334,1
LA_D_6369583,1,0.917282,1
LA_D_6458272,1,0.9690448,1
LA_D_6509189,1,0.7958508,1
LA_D_6549159,1,0.8404586,1
LA_D_6623102,1,0.7028018,1
LA_D_6626817,1,0.6190681,1
LA_D_6669736,1,0.69667727,1
LA_D_6718237,1,0.3538568,0
LA_D_6810732,1,0.2782072,0
LA_D_6908091,1,0.536799,1
LA_D_6938301,1,0.50626373,1
LA_D_6963530,1,0.119894974,0
LA_D_7122184,1,0.8234188,1
LA_D_7130070,1,0.20103554,0
LA_D_7154479,1,0.5492099,1
LA_D_7179593,1,0.8592598,1
LA_D_7200791,1,0.7254634,1
LA_D_7319497,1,0.65317315,1
LA_D_7385274,1,0.7443814,1
LA_D_7400680,1,0.8262816,1
LA_D_7449236,1,0.6122072,1
LA_D_7455119,1,0.7181467,1
LA_D_7542569,1,0.346413,0
LA_D_7560590,1,0.5495991,1
LA_D_7562190,1,0.6492015,1
LA_D_7596579,1,0.76378703,1
LA_D_7640990,1,0.4789978,0
LA_D_7679169,1,0.91980875,1
LA_D_7682953,1,0.5228832,1
LA_D_7718364,1,0.3682567,0
LA_D_7783712,1,0.58078974,1
LA_D_7813228,1,0.8477341,1
LA_D_7841911,1,0.8854382,1
LA_D_7933208,1,0.8193189,1
LA_D_7944625,1,0.72869,1
LA_D_8033621,1,0.7111391,1
LA_D_8037199,1,0.6082402,1
LA_D_8117787,1,0.4195772,0
LA_D_8161836,1,0.83059436,1
LA_D_8239123,1,0.9679736,1
LA_D_8284994,1,0.9131783,1
LA_D_8365194,1,0.7603811,1
LA_D_8394417,1,0.82402825,1
LA_D_8429827,1,0.6954698,1
LA_D_8473267,1,0.6478728,1
LA_D_8503024,1,0.04943656,0
LA_D_8572375,1,0.7393643,1
LA_D_8591429,1,0.85001725,1
LA_D_8692948,1,0.8162179,1
LA_D_8696046,1,0.78773975,1
LA_D_8909861,1,0.2488603,0
LA_D_8947861,1,0.7922976,1
LA_D_9065762,1,0.68861103,1
LA_D_9091774,1,0.43084714,0
LA_D_9117374,1,0.72104275,1
LA_D_9172298,1,0.42432514,0
LA_D_9319381,1,0.464734,0
LA_D_9408059,1,0.98257357,1
LA_D_9471952,1,0.7277713,1
LA_D_9557117,1,0.8075525,1
LA_D_9700666,1,0.4033244,0
LA_D_9874897,1,0.53460526,1
LA_D_9891140,1,0.32520992,0
LA_D_9897142,1,0.51939774,1
LA_D_9917104,1,0.21618423,0
LA_D_9924906,1,0.70077896,1
LA_D_9942874,1,0.54595363,1
LA_D_1129909,1,0.19908422,0
LA_D_1161800,1,0.67373043,1
LA_D_1364611,1,0.27428517,0
LA_D_1380231,1,0.6481302,1
LA_D_1560273,1,0.32961318,0
LA_D_1562732,1,0.8555156,1
LA_D_1607104,1,0.8081782,1
LA_D_1689082,1,0.68021923,1
LA_D_1711559,1,0.29073334,0
LA_D_1885115,1,0.50830984,1
LA_D_1980534,1,0.830731,1
LA_D_2109062,1,0.7248721,1
LA_D_2140323,1,0.80678344,1
LA_D_2303609,1,0.5064608,1
LA_D_2311237,1,0.4969784,0
LA_D_2339825,1,0.8359991,1
LA_D_2436364,1,0.79303837,1
LA_D_2441943,1,0.73966664,1
LA_D_2517022,1,0.085760385,0
LA_D_2519862,1,0.45099708,0
LA_D_2525000,1,0.8804005,1
LA_D_2597748,1,0.7702245,1
LA_D_2748583,1,0.9416983,1
LA_D_2839913,1,0.92907965,1
LA_D_2977005,1,0.8283719,1
LA_D_2991667,1,0.907075,1
LA_D_3005942,1,0.66000485,1
LA_D_3018635,1,0.6990489,1
LA_D_3039424,1,0.6567772,1
LA_D_3174998,1,0.65524405,1
LA_D_3253942,1,0.45805094,0
LA_D_3323539,1,0.313259,0
LA_D_3329701,1,0.850872,1
LA_D_3443703,1,0.24132898,0
LA_D_3514242,1,0.43566442,0
LA_D_3559270,1,0.76090264,1
LA_D_3579781,1,0.53829134,1
LA_D_3691360,1,0.8464657,1
LA_D_3746211,1,0.35533327,0
LA_D_3787464,1,0.84858936,1
LA_D_3796498,1,0.79691,1
LA_D_3986002,1,0.70414233,1
LA_D_4004968,1,0.9384831,1
LA_D_4016591,1,0.6642859,1
LA_D_4021153,1,0.7334657,1
LA_D_4033093,1,0.91995275,1
LA_D_4083478,1,0.7829531,1
LA_D_4246171,1,0.9549342,1
LA_D_4350271,1,0.6537268,1
LA_D_4516804,1,0.7536625,1
LA_D_4571818,1,0.5429058,1
LA_D_4574274,1,0.7305415,1
LA_D_4663919,1,0.7398896,1
LA_D_4667621,1,0.42215043,0
LA_D_4703340,1,0.84573746,1
LA_D_4717087,1,0.27046537,0
LA_D_4776681,1,0.46435383,0
LA_D_4777626,1,0.7542193,1
LA_D_4777881,1,0.4460013,0
LA_D_4968305,1,0.8962305,1
LA_D_4969607,1,0.75437033,1
LA_D_5054904,1,0.2416964,0
LA_D_5146064,1,0.73302406,1
LA_D_5158638,1,0.869402,1
LA_D_5495040,1,0.7855894,1
LA_D_5503012,1,0.6783466,1
LA_D_5507210,1,0.54422504,1
LA_D_5651240,1,0.6918155,1
LA_D_5724728,1,0.12897703,0
LA_D_5759383,1,0.8194382,1
LA_D_5786237,1,0.40536436,0
LA_D_5833231,1,0.9639207,1
LA_D_5934426,1,0.3364002,0
LA_D_6027798,1,0.7336275,1
LA_D_6032630,1,0.6904747,1
LA_D_6117748,1,0.5704902,1
LA_D_6156090,1,0.8468201,1
LA_D_6236753,1,0.33357322,0
LA_D_6252124,1,0.71361274,1
LA_D_6288557,1,0.62744665,1
LA_D_6292198,1,0.6359599,1
LA_D_6367157,1,0.8884488,1
LA_D_6499603,1,0.6259428,1
LA_D_6520984,1,0.48358348,0
LA_D_6549373,1,0.8006551,1
LA_D_6578659,1,0.7604572,1
LA_D_6622348,1,0.520057,1
LA_D_6711434,1,0.77576005,1
LA_D_6836003,1,0.9106728,1
LA_D_7015174,1,0.8185072,1
LA_D_7123406,1,0.7735442,1
LA_D_7139553,1,0.59316504,1
LA_D_7152817,1,0.7703691,1
LA_D_7255005,1,0.6445908,1
LA_D_7363764,1,0.7611205,1
LA_D_7380582,1,0.180686,0
LA_D_7450739,1,0.75164944,1
LA_D_7471560,1,0.73158365,1
LA_D_7618637,1,0.6902223,1
LA_D_7783288,1,0.83742315,1
LA_D_7870160,1,0.8657316,1
LA_D_7919190,1,0.6779015,1
LA_D_7957211,1,0.8239905,1
LA_D_8006339,1,0.80139136,1
LA_D_8031870,1,0.40424344,0
LA_D_8043080,1,0.5430587,1
LA_D_8118074,1,0.7613926,1
LA_D_8130173,1,0.86363226,1
LA_D_8210164,1,0.3768264,0
LA_D_8220866,1,0.80043465,1
LA_D_8270902,1,0.7024923,1
LA_D_8371178,1,0.736761,1
LA_D_8440843,1,0.57260174,1
LA_D_8457325,1,0.7907894,1
LA_D_8596240,1,0.8804467,1
LA_D_8623607,1,0.019171475,0
LA_D_8637288,1,0.642379,1
LA_D_8745130,1,0.87116927,1
LA_D_8773329,1,0.18424496,0
LA_D_8879292,1,0.9000266,1
LA_D_8880302,1,0.062255107,0
LA_D_8931596,1,0.8797161,1
LA_D_9035942,1,0.52701116,1
LA_D_9042253,1,0.64361,1
LA_D_9080371,1,0.804447,1
LA_D_9113299,1,0.759854,1
LA_D_9118659,1,0.34353894,0
LA_D_9160310,1,0.8928952,1
LA_D_9224096,1,0.06245525,0
LA_D_9240035,1,0.521048,1
LA_D_9241530,1,0.62407804,1
LA_D_9260902,1,0.06662272,0
LA_D_9272509,1,0.8561316,1
LA_D_9330492,1,0.65862185,1
LA_D_9359637,1,0.12462691,0
LA_D_9554132,1,0.9134217,1
LA_D_9664656,1,0.64631706,1
LA_D_9685348,1,0.57341546,1
LA_D_9752146,1,0.78820974,1
LA_D_9883591,1,0.68855375,1
LA_D_1084356,1,0.9719316,1
LA_D_1086391,1,0.9306665,1
LA_D_1123614,1,0.9386353,1
LA_D_1281950,1,0.9525672,1
LA_D_1313431,1,0.84712195,1
LA_D_1336221,1,0.93766904,1
LA_D_1389698,1,0.921487,1
LA_D_1445468,1,0.9794972,1
LA_D_1459930,1,0.6819499,1
