utt_id,label,p_bonafide,pred
LA_D_2133778,1,0.99960285,1
LA_D_2149963,1,0.9996901,1
LA_D_2165027,1,0.999564,1
LA_D_2232106,1,0.99973947,1
LA_D_2237304,1,0.99926543,1
LA_D_2248106,1,0.999262,1
LA_D_2307156,1,0.9991973,1
LA_D_2455736,1,0.99823755,1
LA_D_2552799,1,0.9990951,1
LA_D_2674978,1,0.9995758,1
LA_D_2844885,1,0.99695516,1
LA_D_2850598,1,0.9995706,1
LA_D_2944634,1,0.9993976,1
LA_D_2954917,1,0.9915735,1
LA_D_3000565,1,0.99815345,1
LA_D_3074651,1,0.99984473,1
LA_D_3075867,1,0.98785144,1
LA_D_3264952,1,0.9950736,1
LA_D_3343965,1,0.99804974,1
LA_D_3459809,1,0.99931985,1
LA_D_3507167,1,0.99885356,1
LA_D_3631905,1,0.9998753,1
LA_D_3717777,1,0.99987775,1
LA_D_3742070,1,0.999577,1
LA_D_3836344,1,0.99961984,1
LA_D_3876129,1,0.99904835,1
LA_D_3908841,1,0.99691606,1
LA_D_3916177,1,0.99615556,1
LA_D_4005854,1,0.999744,1
LA_D_4063159,1,0.99991965,1
LA_D_4129574,1,0.9989692,1
LA_D_4328579,1,0.9999569,1
LA_D_4524484,1,0.9997074,1
LA_D_4789150,1,0.99984425,1
LA_D_4833247,1,0.9995424,1
LA_D_4877516,1,0.99949384,1
LA_D_4900801,1,0.99955964,1
LA_D_5072627,1,0.9990952,1
LA_D_5086183,1,0.9974667,1
LA_D_5143230,1,0.99815184,1
LA_D_5178609,1,0.9998662,1
LA_D_5182745,1,0.99760324,1
LA_D_5240410,1,0.99933565,1
LA_D_5334203,1,0.9995702,1
LA_D_5451679,1,0.99818,1
LA_D_5508177,1,0.9993072,1
LA_D_5604089,1,0.90020394,1
LA_D_5700038,1,0.999514,1
LA_D_5833858,1,0.9998647,1
LA_D_5929116,1,0.99944085,1
LA_D_5930714,1,0.999238,1
LA_D_5985188,1,0.9998067,1
LA_D_6055606,1,0.99877125,1
LA_D_6066874,1,0.99893576,1
LA_D_6067380,1,0.9997211,1
LA_D_6137766,1,0.9998974,1
LA_D_6150120,1,0.5992456,1
LA_D_6197289,1,0.9997747,1
LA_D_6198995,1,0.9998017,1
LA_D_6231410,1,0.99789083,1
LA_D_6258471,1,0.9999019,1
LA_D_6265671,1,0.999323,1
LA_D_6288751,1,0.9998352,1
LA_D_6289915,1,0.99986935,1
LA_D_6303389,1,0.9998738,1
LA_D_6353335,1,0.99940115,1
LA_D_6386877,1,0.9998515,1
LA_D_6453794,1,0.999577,1
LA_D_6455651,1,0.9991383,1
LA_D_6458898,1,0.9997358,1
LA_D_6459646,1,0.9997313,1
LA_D_6478834,1,0.99976814,1
LA_D_6700006,1,0.99967,1
LA_D_6754294,1,0.99900144,1
LA_D_6818564,1,0.9995384,1
LA_D_6912038,1,0.9991654,1
LA_D_7153745,1,0.99976987,1
LA_D_7172970,1,0.99946046,1
LA_D_7179829,1,0.99990183,1
LA_D_7376093,1,0.99991757,1
LA_D_7501292,1,0.9998174,1
LA_D_7512726,1,0.99987584,1
LA_D_7534463,1,0.9998857,1
LA_D_7544405,1,0.99897903,1
LA_D_7565232,1,0.99935514,1
LA_D_7573423,1,0.99914736,1
LA_D_7612426,1,0.999901,1
LA_D_7622198,1,0.999694,1
LA_D_7691845,1,0.99937445,1
LA_D_7712846,1,0.99906284,1
LA_D_7755990,1,0.99735546,1
LA_D_7758267,1,0.99962705,1
LA_D_7787517,1,0.99984515,1
LA_D_7798955,1,0.99985605,1
LA_D_7870292,1,0.99575245,1
LA_D_8034204,1,0.99630195,1
LA_D_8199784,1,0.99136305,1
LA_D_8272605,1,0.9997329,1
LA_D_8305753,1,0.9825709,1
LA_D_8430669,1,0.81249535,1
LA_D_8693177,1,0.9958317,1
LA_D_8699257,1,0.999762,1
LA_D_8713325,1,0.998824,1
LA_D_8716023,1,0.99799687,1
LA_D_8988565,1,0.9994389,1
LA_D_9042964,1,0.9988744,1
LA_D_9239572,1,0.99577135,1
LA_D_9288302,1,0.9996919,1
LA_D_9303165,1,0.99982214,1
LA_D_9462553,1,0.9999091,1
LA_D_9560424,1,0.99909264,1
LA_D_9584404,1,0.9999722,1
LA_D_9620410,1,0.99966615,1
LA_D_9631448,1,0.99934953,1
LA_D_9726894,1,0.9996895,1
LA_D_9954386,1,0.999924,1
LA_D_9993956,1,0.99985963,1
LA_D_1121887,1,0.9991339,1
LA_D_1133168,1,0.99941295,1
LA_D_1232613,1,0.9979081,1
LA_D_1306387,1,0.9988943,1
LA_D_1330775,1,0.99915546,1
LA_D_1335445,1,0.9847348,1
LA_D_1427710,1,0.9995149,1
LA_D_1503604,1,0.99382156,1
LA_D_1523180,1,0.9998162,1
LA_D_1523483,1,0.99952006,1
LA_D_1565390,1,0.99779177,1
LA_D_1770174,1,0.9988944,1
LA_D_1812623,1,0.99929744,1
LA_D_1833652,1,0.99841,1
LA_D_1882065,1,0.9993871,1
LA_D_1898207,1,0.9978145,1
LA_D_1983415,1,0.99915755,1
LA_D_1997529,1,0.99840283,1
LA_D_2002365,1,0.9951528,1
LA_D_2062744,1,0.99905026,1
LA_D_2096892,1,0.9996383,1
LA_D_2143384,1,0.9995745,1
LA_D_2255247,1,0.99860257,1
LA_D_2382522,1,0.99945664,1
LA_D_2518822,1,0.9961056,1
LA_D_2688414,1,0.9996891,1
LA_D_2753816,1,0.99949175,1
LA_D_2842063,1,0.99806386,1
LA_D_2905424,1,0.99819386,1
LA_D_2924504,1,0.99984264,1
LA_D_2934981,1,0.9994258,1
LA_D_3044379,1,0.9949476,1
LA_D_3062025,1,0.9925977,1
LA_D_3117119,1,0.99943364,1
LA_D_3124251,1,0.99800855,1
LA_D_3194286,1,0.99964947,1
LA_D_3210739,1,0.99706954,1
LA_D_3250253,1,0.9988823,1
LA_D_3280853,1,0.9988972,1
LA_D_3383198,1,0.9980257,1
LA_D_3444541,1,0.9996548,1
LA_D_3547035,1,0.7019176,1
LA_D_3576459,1,0.989319,1
LA_D_3668484,1,0.99937266,1
LA_D_3698358,1,0.9959433,1
LA_D_3733779,1,0.9948652,1
LA_D_3887452,1,0.9955347,1
LA_D_3981584,1,0.9958853,1
LA_D_4057142,1,0.9982748,1
LA_D_4101216,1,0.99977005,1
LA_D_4154887,1,0.9982743,1
LA_D_4166644,1,0.999745,1
LA_D_4221800,1,0.99940443,1
LA_D_4401633,1,0.99788475,1
LA_D_4433509,1,0.99910825,1
LA_D_4475626,1,0.9887176,1
LA_D_4530450,1,0.9990848,1
LA_D_4551336,1,0.9990012,1
LA_D_4626331,1,0.9858876,1
LA_D_4698419,1,0.9986811,1
LA_D_4813520,1,0.99781466,1
LA_D_4816127,1,0.9989758,1
LA_D_4818528,1,0.99884254,1
LA_D_4961315,1,0.97728616,1
LA_D_4966083,1,0.9997193,1
LA_D_5018258,1,0.99938333,1
LA_D_5021244,1,0.9998302,1
LA_D_5250042,1,0.94270235,1
LA_D_5262821,1,0.9913776,1
LA_D_5332359,1,0.99591666,1
LA_D_5441778,1,0.99967134,1
LA_D_5463411,1,0.92965645,1
LA_D_5490757,1,0.9993169,1
LA_D_5502506,1,0.9998471,1
LA_D_5512289,1,0.9993273,1
LA_D_5623559,1,0.99727625,1
LA_D_5631850,1,0.99950254,1
LA_D_5725878,1,0.9999409,1
LA_D_5824998,1,0.9991173,1
LA_D_5925659,1,0.9992533,1
LA_D_6120152,1,0.9977474,1
LA_D_6178956,1,0.99779886,1
LA_D_6291738,1,0.9922091,1
LA_D_6310267,1,0.9996762,1
LA_D_6324927,1,0.9997813,1
LA_D_6503475,1,0.93281984,1
LA_D_6515867,1,0.9995154,1
LA_D_6518159,1,0.9995857,1
LA_D_6561538,1,0.99854726,1
LA_D_6568071,1,0.99939895,1
LA_D_6614329,1,0.99887717,1
LA_D_6741986,1,0.99582624,1
LA_D_6841789,1,0.99747175,1
LA_D_6843205,1,0.99920624,1
LA_D_7030281,1,0.99971575,1
LA_D_7035349,1,0.9988663,1
LA_D_7057190,1,0.998856,1
LA_D_7081771,1,0.99973714,1
LA_D_7110669,1,0.07885593,0
LA_D_7164376,1,0.99818605,1
LA_D_7189280,1,0.9992914,1
LA_D_7383599,1,0.9985751,1
LA_D_7423342,1,0.9991725,1
LA_D_7460902,1,0.9994707,1
LA_D_7473191,1,0.9898332,1
LA_D_7570554,1,0.99347603,1
LA_D_7594892,1,0.9997602,1
LA_D_7600381,1,0.93459046,1
LA_D_7605047,1,0.99943876,1
LA_D_7726114,1,0.9975483,1
LA_D_7783250,1,0.9990668,1
LA_D_7989607,1,0.9982799,1
LA_D_8029227,1,0.99964297,1
LA_D_8078382,1,0.9984735,1
LA_D_8179191,1,0.9994992,1
LA_D_8210054,1,0.99961805,1
LA_D_8297100,1,0.9998071,1
LA_D_8302640,1,0.99799657,1
LA_D_8516589,1,0.9984558,1
LA_D_8621322,1,0.9992747,1
LA_D_8672684,1,0.98349124,1
LA_D_8759407,1,0.9994892,1
LA_D_8765991,1,0.99755996,1
LA_D_8767583,1,0.9983817,1
LA_D_8773029,1,0.59711003,1
LA_D_8806017,1,0.9998738,1
LA_D_8978560,1,0.99954355,1
LA_D_9039771,1,0.9984637,1
LA_D_9062081,1,0.9979513,1
LA_D_9076677,1,0.9995741,1
LA_D_9135294,1,0.99843746,1
LA_D_9167206,1,0.9958945,1
LA_D_9374684,1,0.99939024,1
LA_D_9423080,1,0.9992977,1
LA_D_9475102,1,0.9435632,1
LA_D_9716895,1,0.9978068,1
LA_D_9780696,1,0.9978406,1
LA_D_9864113,1,0.9986315,1
LA_D_9945997,1,0.9992569,1
LA_D_9983276,1,0.99656045,1
LA_D_1126907,1,0.99992937,1
LA_D_1130470,1,0.9994328,1
LA_D_1156906,1,0.99935204,1
LA_D_1238696,1,0.99728817,1
LA_D_1363243,1,0.99953556,1
LA_D_1368280,1,0.9994994,1
LA_D_1374363,1,0.9999584,1
LA_D_1412552,1,0.9998653,1
LA_D_1483493,1,0.99921036,1
LA_D_1488449,1,0.999542,1
LA_D_1730959,1,0.9989207,1
LA_D_1733691,1,0.9997107,1
LA_D_1772237,1,0.9999454,1
LA_D_1895274,1,0.99829745,1
LA_D_1918445,1,0.9994587,1
LA_D_1969568,1,0.9994096,1
LA_D_1984995,1,0.9990481,1
LA_D_2105580,1,0.9944084,1
LA_D_2264682,1,0.99853927,1
LA_D_2289303,1,0.9996313,1
LA_D_2370383,1,0.9998565,1
LA_D_2404405,1,0.9997518,1
LA_D_2417193,1,0.9994329,1
LA_D_2659066,1,0.9998045,1
LA_D_2800113,1,0.9995151,1
LA_D_2812544,1,0.9994638,1
LA_D_2816765,1,0.99786896,1
LA_D_2844735,1,0.9998754,1
LA_D_2916024,1,0.99949026,1
LA_D_3154368,1,0.9998876,1
LA_D_3205671,1,0.9991445,1
LA_D_3211435,1,0.9953394,1
LA_D_3249552,1,0.99982566,1
LA_D_3250830,1,0.9980286,1
LA_D_3389737,1,0.9998982,1
LA_D_3440131,1,0.99865556,1
LA_D_3513335,1,0.9995736,1
LA_D_3519840,1,0.9982169,1
LA_D_3570749,1,0.99988145,1
LA_D_3706083,1,0.99924254,1
LA_D_3774137,1,0.9981746,1
LA_D_3857446,1,0.9996287,1
LA_D_3907778,1,0.9998396,1
LA_D_4151774,1,0.99994963,1
LA_D_4156807,1,0.9998427,1
LA_D_4160962,1,0.99544346,1
LA_D_4341889,1,0.9993862,1
LA_D_4356541,1,0.9997304,1
LA_D_4371142,1,0.9990004,1
LA_D_4386823,1,0.9994826,1
LA_D_4520104,1,0.99919474,1
LA_D_4645660,1,0.99911034,1
LA_D_4674650,1,0.9998617,1
LA_D_4723086,1,0.99976987,1
LA_D_4771667,1,0.9991468,1
LA_D_4781086,1,0.99978966,1
LA_D_4803902,1,0.99971074,1
LA_D_4945608,1,0.99225885,1
LA_D_4952493,1,0.99959177,1
LA_D_5075029,1,0.9999473,1
LA_D_5090421,1,0.9981977,1
LA_D_5226379,1,0.9969138,1
LA_D_5266850,1,0.99702203,1
LA_D_5312607,1,0.9989159,1
LA_D_5331264,1,0.9999742,1
LA_D_5341375,1,0.9998393,1
LA_D_5397319,1,0.99878407,1
LA_D_5467345,1,0.9984009,1
LA_D_5497034,1,0.9993583,1
LA_D_5664870,1,0.99879324,1
LA_D_5665194,1,0.9976416,1
LA_D_5769133,1,0.9993547,1
LA_D_5809254,1,0.99798834,1
LA_D_5825711,1,0.99997383,1
LA_D_5834157,1,0.9988885,1
LA_D_5838540,1,0.9984142,1
LA_D_5868407,1,0.99869245,1
LA_D_5879570,1,0.9997798,1
LA_D_5972627,1,0.9998554,1
LA_D_6008941,1,0.9960074,1
LA_D_6046406,1,0.9999676,1
LA_D_6064218,1,0.9995663,1
LA_D_6073354,1,0.9976673,1
LA_D_6092752,1,0.9995048,1
LA_D_6211330,1,0.9712886,1
LA_D_6302480,1,0.9997511,1
LA_D_6338898,1,0.99949646,1
LA_D_6369583,1,0.99985105,1
LA_D_6458272,1,0.9998258,1
LA_D_6509189,1,0.9974452,1
LA_D_6549159,1,0.9996564,1
LA_D_6623102,1,0.9998664,1
LA_D_6626817,1,0.93468004,1
LA_D_6669736,1,0.99906224,1
LA_D_6718237,1,0.99938685,1
LA_D_6810732,1,0.99899226,1
LA_D_6908091,1,0.99281466,1
LA_D_6938301,1,0.9989071,1
LA_D_6963530,1,0.99216545,1
LA_D_7122184,1,0.9994979,1
LA_D_7130070,1,0.98604393,1
LA_D_7154479,1,0.9998453,1
LA_D_7179593,1,0.99506646,1
LA_D_7200791,1,0.9998298,1
LA_D_7319497,1,0.9990971,1
LA_D_7385274,1,0.9915939,1
LA_D_7400680,1,0.99927175,1
LA_D_7449236,1,0.9930986,1
LA_D_7455119,1,0.9956231,1
LA_D_7542569,1,0.9949868,1
LA_D_7560590,1,0.99966294,1
LA_D_7562190,1,0.9997975,1
LA_D_7596579,1,0.9999692,1
LA_D_7640990,1,0.99951977,1
LA_D_7679169,1,0.9998897,1
LA_D_7682953,1,0.99983764,1
LA_D_7718364,1,0.9982006,1
LA_D_7783712,1,0.99844694,1
LA_D_7813228,1,0.9997893,1
LA_D_7841911,1,0.99927545,1
LA_D_7933208,1,0.999787,1
LA_D_7944625,1,0.9997022,1
LA_D_8033621,1,0.9989634,1
LA_D_8037199,1,0.9989498,1
LA_D_8117787,1,0.92378455,1
LA_D_8161836,1,0.9983195,1
LA_D_8239123,1,0.99980986,1
LA_D_8284994,1,0.9998705,1
LA_D_8365194,1,0.9994982,1
LA_D_8394417,1,0.9995594,1
LA_D_8429827,1,0.99978524,1
LA_D_8473267,1,0.99940133,1
LA_D_8503024,1,0.98743254,1
LA_D_8572375,1,0.99883056,1
LA_D_8591429,1,0.9994805,1
LA_D_8692948,1,0.99872905,1
LA_D_8696046,1,0.99960905,1
LA_D_8909861,1,0.9986122,1
LA_D_8947861,1,0.9993597,1
LA_D_9065762,1,0.99936,1
LA_D_9091774,1,0.99929476,1
LA_D_9117374,1,0.99946076,1
LA_D_9172298,1,0.9832316,1
LA_D_9319381,1,0.99104464,1
LA_D_9408059,1,0.99994594,1
LA_D_9471952,1,0.9993602,1
LA_D_9557117,1,0.99820125,1
LA_D_9700666,1,0.9954649,1
LA_D_9874897,1,0.99979466,1
LA_D_9891140,1,0.9991796,1
LA_D_9897142,1,0.99899864,1
LA_D_9917104,1,0.9978784,1
LA_D_9924906,1,0.9992183,1
LA_D_9942874,1,0.9980445,1
LA_D_1129909,1,0.9953766,1
LA_D_1161800,1,0.99919945,1
LA_D_1364611,1,0.99836123,1
LA_D_1380231,1,0.9992711,1
LA_D_1560273,1,0.9914118,1
LA_D_1562732,1,0.9999491,1
LA_D_1607104,1,0.99946886,1
LA_D_1689082,1,0.9991222,1
LA_D_1711559,1,0.99972147,1
LA_D_1885115,1,0.99823624,1
LA_D_1980534,1,0.99969405,1
LA_D_2109062,1,0.99923724,1
LA_D_2140323,1,0.9997803,1
LA_D_2303609,1,0.9936151,1
LA_D_2311237,1,0.28216732,0
LA_D_2339825,1,0.9992751,1
LA_D_2436364,1,0.99771214,1
LA_D_2441943,1,0.9990934,1
LA_D_2517022,1,0.9083977,1
LA_D_2519862,1,0.9994389,1
LA_D_2525000,1,0.9998063,1
LA_D_2597748,1,0.98310584,1
LA_D_2748583,1,0.99977225,1
LA_D_2839913,1,0.99976087,1
LA_D_2977005,1,0.9987069,1
LA_D_2991667,1,0.9998891,1
LA_D_3005942,1,0.99969053,1
LA_D_3018635,1,0.9936433,1
LA_D_3039424,1,0.9844532,1
LA_D_3174998,1,0.990876,1
LA_D_3253942,1,0.99787277,1
LA_D_3323539,1,0.9987611,1
LA_D_3329701,1,0.99916995,1
LA_D_3443703,1,0.96802276,1
LA_D_3514242,1,0.99575305,1
LA_D_3559270,1,0.9989714,1
LA_D_3579781,1,0.9983792,1
LA_D_3691360,1,0.9998237,1
LA_D_3746211,1,0.9996231,1
LA_D_3787464,1,0.9991813,1
LA_D_3796498,1,0.9997519,1
LA_D_3986002,1,0.9995198,1
LA_D_4004968,1,0.99995434,1
LA_D_4016591,1,0.9998,1
LA_D_4021153,1,0.5716228,1
LA_D_4033093,1,0.9997333,1
LA_D_4083478,1,0.99989754,1
LA_D_4246171,1,0.99949276,1
LA_D_4350271,1,0.9966837,1
LA_D_4516804,1,0.998557,1
LA_D_4571818,1,0.99822754,1
LA_D_4574274,1,0.9995894,1
LA_D_4663919,1,0.99368453,1
LA_D_4667621,1,0.9997972,1
LA_D_4703340,1,0.9985539,1
LA_D_4717087,1,0.9996067,1
LA_D_4776681,1,0.97385526,1
LA_D_4777626,1,0.99986804,1
LA_D_4777881,1,0.96807265,1
LA_D_4968305,1,0.99990046,1
LA_D_4969607,1,0.99918306,1
LA_D_5054904,1,0.9968435,1
LA_D_5146064,1,0.99235946,1
LA_D_5158638,1,0.9993435,1
LA_D_5495040,1,0.9996798,1
LA_D_5503012,1,0.99932957,1
LA_D_5507210,1,0.99938995,1
LA_D_5651240,1,0.99559504,1
LA_D_5724728,1,0.9831686,1
LA_D_5759383,1,0.99979967,1
LA_D_5786237,1,0.9916934,1
LA_D_5833231,1,0.99987334,1
LA_D_5934426,1,0.9899129,1
LA_D_6027798,1,0.98144925,1
LA_D_6032630,1,0.99936193,1
LA_D_6117748,1,0.9991671,1
LA_D_6156090,1,0.98894656,1
LA_D_6236753,1,0.99970204,1
LA_D_6252124,1,0.99961054,1
LA_D_6288557,1,0.9842578,1
LA_D_6292198,1,0.99695545,1
LA_D_6367157,1,0.99990916,1
LA_D_6499603,1,0.9983353,1
LA_D_6520984,1,0.9944164,1
LA_D_6549373,1,0.9996606,1
LA_D_6578659,1,0.9884915,1
LA_D_6622348,1,0.9791075,1
LA_D_6711434,1,0.9998761,1
LA_D_6836003,1,0.99996,1
LA_D_7015174,1,0.99935657,1
LA_D_7123406,1,0.99945575,1
LA_D_7139553,1,0.9977142,1
LA_D_7152817,1,0.9920425,1
LA_D_7255005,1,0.9998885,1
LA_D_7363764,1,0.96542513,1
LA_D_7380582,1,0.9685923,1
LA_D_7450739,1,0.9989667,1
LA_D_7471560,1,0.9995752,1
LA_D_7618637,1,0.9989831,1
LA_D_7783288,1,0.99877834,1
LA_D_7870160,1,0.99970126,1
LA_D_7919190,1,0.9978423,1
LA_D_7957211,1,0.99606776,1
LA_D_8006339,1,0.9997905,1
LA_D_8031870,1,0.999051,1
LA_D_8043080,1,0.9996482,1
LA_D_8118074,1,0.99848044,1
LA_D_8130173,1,0.99991167,1
LA_D_8210164,1,0.9957808,1
LA_D_8220866,1,0.9998178,1
LA_D_8270902,1,0.97970843,1
LA_D_8371178,1,0.9992863,1
LA_D_8440843,1,0.9985887,1
LA_D_8457325,1,0.999696,1
LA_D_8596240,1,0.99956733,1
LA_D_8623607,1,0.649887,1
LA_D_8637288,1,0.99971217,1
LA_D_8745130,1,0.87693506,1
LA_D_8773329,1,0.9215291,1
LA_D_8879292,1,0.99188846,1
LA_D_8880302,1,0.88543314,1
LA_D_8931596,1,0.9998219,1
LA_D_9035942,1,0.99954396,1
LA_D_9042253,1,0.99055195,1
LA_D_9080371,1,0.99993366,1
LA_D_9113299,1,0.99981064,1
LA_D_9118659,1,0.9993689,1
LA_D_9160310,1,0.99948853,1
LA_D_9224096,1,0.9984839,1
LA_D_9240035,1,0.9980013,1
LA_D_9241530,1,0.99915326,1
LA_D_9260902,1,0.8075767,1
LA_D_9272509,1,0.99985296,1
LA_D_9330492,1,0.9963311,1
LA_D_9359637,1,0.9793332,1
LA_D_9554132,1,0.9999918,1
LA_D_9664656,1,0.99875027,1
LA_D_9685348,1,0.99980974,1
LA_D_9752146,1,0.99970514,1
LA_D_9883591,1,0.99977446,1
LA_D_1084356,1,0.9990047,1
LA_D_1086391,1,0.99902153,1
LA_D_1123614,1,0.9998271,1
LA_D_1281950,1,0.9995295,1
LA_D_1313431,1,0.9998666,1
LA_D_1336221,1,0.99941677,1
LA_D_1389698,1,0.99963945,1
LA_D_1445468,1,0.99990964,1
