utt_id,label,p_bonafide,pred
LA_D_7051994,1,0.99882746,1
LA_D_7054977,1,0.9999886,1
LA_D_7130250,1,0.99998695,1
LA_D_7140023,1,0.9998927,1
LA_D_7148850,1,0.999578,1
LA_D_7194660,1,0.99999857,1
LA_D_7269236,1,0.99996674,1
LA_D_7341689,1,0.99981385,1
LA_D_7360454,1,0.9997936,1
LA_D_7399617,1,0.99981064,1
LA_D_7450790,1,0.9959414,1
LA_D_7473394,1,0.999953,1
LA_D_7521836,1,0.99992496,1
LA_D_7543100,1,0.9998151,1
LA_D_7638211,1,0.98676956,1
LA_D_7679130,1,0.9997564,1
LA_D_7758918,1,0.990598,1
LA_D_7793148,1,0.99976546,1
LA_D_8017626,1,0.99870926,1
LA_D_8184939,1,0.9999897,1
LA_D_8241585,1,0.9999558,1
LA_D_8428131,1,0.99999374,1
LA_D_8432583,1,0.9806401,1
LA_D_8736165,1,0.99986315,1
LA_D_8750703,1,0.99973905,1
LA_D_8764814,1,0.99969184,1
LA_D_8812163,1,0.9998377,1
LA_D_8813855,1,0.99988264,1
LA_D_8817568,1,0.99993956,1
LA_D_8869015,1,0.9789441,1
LA_D_8869959,1,0.9934015,1
LA_D_8923486,1,0.9997328,1
LA_D_8966044,1,0.9999666,1
LA_D_9015485,1,0.9997087,1
LA_D_9113203,1,0.99990034,1
LA_D_9134844,1,0.9962176,1
LA_D_9375342,1,0.9998785,1
LA_D_9498667,1,0.9998273,1
LA_D_9509324,1,0.9999622,1
LA_D_9602677,1,0.99944204,1
LA_D_9697774,1,0.9996903,1
LA_D_9699048,1,0.99995816,1
LA_D_9732143,1,0.9999384,1
LA_D_9867970,1,0.9999338,1
LA_D_9869348,1,0.9992017,1
LA_D_9884114,1,0.99994266,1
LA_D_9977795,1,0.999987,1
LA_D_1090286,1,0.99993074,1
LA_D_1119156,1,0.8798249,1
LA_D_1173765,1,0.997989,1
LA_D_1219450,1,0.9999043,1
LA_D_1239754,1,0.99996513,1
LA_D_1245000,1,0.9998705,1
LA_D_1279882,1,0.99999267,1
LA_D_1399387,1,0.9979202,1
LA_D_1409575,1,0.9995878,1
LA_D_1426585,1,0.9999058,1
LA_D_1472077,1,0.99917704,1
LA_D_1518150,1,0.9995644,1
LA_D_1614129,1,0.9997733,1
LA_D_1714000,1,0.9997334,1
LA_D_1789452,1,0.9992767,1
LA_D_1819301,1,0.99986374,1
LA_D_1879957,1,0.99974793,1
LA_D_1884465,1,0.99897736,1
LA_D_1975885,1,0.9999538,1
LA_D_1993949,1,0.9999002,1
LA_D_2017251,1,0.9995848,1
LA_D_2022297,1,0.99978185,1
LA_D_2124484,1,0.99994975,1
LA_D_2133778,1,0.99989647,1
LA_D_2149963,1,0.99982005,1
LA_D_2165027,1,0.9998474,1
LA_D_2232106,1,0.99984914,1
LA_D_2237304,1,0.99960506,1
LA_D_2248106,1,0.99945396,1
LA_D_2307156,1,0.9998087,1
LA_D_2455736,1,0.99905515,1
LA_D_2552799,1,0.99976444,1
LA_D_2674978,1,0.99982125,1
LA_D_2844885,1,0.999639,1
LA_D_2850598,1,0.99981433,1
LA_D_2944634,1,0.99996775,1
LA_D_2954917,1,0.97908807,1
LA_D_3000565,1,0.99924445,1
LA_D_3074651,1,0.9999068,1
LA_D_3075867,1,0.9981017,1
LA_D_3264952,1,0.9987607,1
LA_D_3343965,1,0.99950945,1
LA_D_3459809,1,0.9995949,1
LA_D_3507167,1,0.9997079,1
LA_D_3631905,1,0.99993086,1
LA_D_3717777,1,0.9999843,1
LA_D_3742070,1,0.9998688,1
LA_D_3836344,1,0.99995154,1
LA_D_3876129,1,0.99995923,1
LA_D_3908841,1,0.98342794,1
LA_D_3916177,1,0.9995809,1
LA_D_4005854,1,0.9999525,1
LA_D_4063159,1,0.9999848,1
LA_D_4129574,1,0.9990722,1
LA_D_4328579,1,0.99998736,1
LA_D_4524484,1,0.9998889,1
LA_D_4789150,1,0.9999576,1
LA_D_4833247,1,0.9998765,1
LA_D_4877516,1,0.99978006,1
LA_D_4900801,1,0.99984103,1
LA_D_5072627,1,0.9998407,1
LA_D_5086183,1,0.9995327,1
LA_D_5143230,1,0.99981856,1
LA_D_5178609,1,0.99985003,1
LA_D_5182745,1,0.9997714,1
LA_D_5240410,1,0.9995896,1
LA_D_5334203,1,0.9997896,1
LA_D_5451679,1,0.9996143,1
LA_D_5508177,1,0.9998848,1
LA_D_5604089,1,0.9943586,1
LA_D_5700038,1,0.9998736,1
LA_D_5833858,1,0.9999812,1
LA_D_5929116,1,0.9999411,1
LA_D_5930714,1,0.9998262,1
LA_D_5985188,1,0.99996614,1
LA_D_6055606,1,0.99987257,1
LA_D_6066874,1,0.99985546,1
LA_D_6067380,1,0.99985737,1
LA_D_6137766,1,0.999972,1
LA_D_6150120,1,0.00057521666,0
LA_D_6197289,1,0.9999253,1
LA_D_6198995,1,0.999922,1
LA_D_6231410,1,0.99890435,1
LA_D_6258471,1,0.9999496,1
LA_D_6265671,1,0.9997531,1
LA_D_6288751,1,0.99992234,1
LA_D_6289915,1,0.9999412,1
LA_D_6303389,1,0.9999731,1
LA_D_6353335,1,0.99976045,1
LA_D_6386877,1,0.9996016,1
LA_D_6453794,1,0.9997896,1
LA_D_6455651,1,0.999827,1
LA_D_6458898,1,0.9999562,1
LA_D_6459646,1,0.9999568,1
LA_D_6478834,1,0.99995947,1
LA_D_6700006,1,0.99987775,1
LA_D_6754294,1,0.9994056,1
LA_D_6818564,1,0.99998444,1
LA_D_6912038,1,0.9998812,1
LA_D_7153745,1,0.9999134,1
LA_D_7172970,1,0.9998771,1
LA_D_7179829,1,0.99997896,1
LA_D_7376093,1,0.9999614,1
LA_D_7501292,1,0.99990267,1
LA_D_7512726,1,0.99998033,1
LA_D_7534463,1,0.99994254,1
LA_D_7544405,1,0.99994546,1
LA_D_7565232,1,0.99984026,1
LA_D_7573423,1,0.9986534,1
LA_D_7612426,1,0.9999857,1
LA_D_7622198,1,0.9999276,1
LA_D_7691845,1,0.9996339,1
LA_D_7712846,1,0.99943995,1
LA_D_7755990,1,0.99949217,1
LA_D_7758267,1,0.99983984,1
LA_D_7787517,1,0.9998329,1
LA_D_7798955,1,0.9999747,1
LA_D_7870292,1,0.99987644,1
LA_D_8034204,1,0.99945176,1
LA_D_8199784,1,0.9984665,1
LA_D_8272605,1,0.9998681,1
LA_D_8305753,1,0.9810651,1
LA_D_8430669,1,0.6260761,1
LA_D_8693177,1,0.9978399,1
LA_D_8699257,1,0.99987864,1
LA_D_8713325,1,0.99946547,1
LA_D_8716023,1,0.99963933,1
LA_D_8988565,1,0.9997319,1
LA_D_9042964,1,0.99961984,1
LA_D_9239572,1,0.9997997,1
LA_D_9288302,1,0.99986064,1
LA_D_9303165,1,0.9999525,1
LA_D_9462553,1,0.99996233,1
LA_D_9560424,1,0.9997459,1
LA_D_9584404,1,0.99999654,1
LA_D_9620410,1,0.999866,1
LA_D_9631448,1,0.99989027,1
LA_D_9726894,1,0.99988896,1
LA_D_9954386,1,0.99995,1
LA_D_9993956,1,0.9999746,1
LA_D_1121887,1,0.9972706,1
LA_D_1133168,1,0.999522,1
LA_D_1232613,1,0.9993777,1
LA_D_1306387,1,0.9995168,1
LA_D_1330775,1,0.9994679,1
LA_D_1335445,1,0.98565185,1
LA_D_1427710,1,0.9995285,1
LA_D_1503604,1,0.99199736,1
LA_D_1523180,1,0.99975944,1
LA_D_1523483,1,0.99818355,1
LA_D_1565390,1,0.99867105,1
LA_D_1770174,1,0.9996566,1
LA_D_1812623,1,0.99976236,1
LA_D_1833652,1,0.99909496,1
LA_D_1882065,1,0.9997874,1
LA_D_1898207,1,0.9995517,1
LA_D_1983415,1,0.99972105,1
LA_D_1997529,1,0.9973896,1
LA_D_2002365,1,0.9981336,1
LA_D_2062744,1,0.9953805,1
LA_D_2096892,1,0.99939656,1
LA_D_2143384,1,0.9997159,1
LA_D_2255247,1,0.9988135,1
LA_D_2382522,1,0.9997381,1
LA_D_2518822,1,0.998118,1
LA_D_2688414,1,0.9998642,1
LA_D_2753816,1,0.9994905,1
LA_D_2842063,1,0.9968064,1
LA_D_2905424,1,0.9975457,1
LA_D_2924504,1,0.99928,1
LA_D_2934981,1,0.9993781,1
LA_D_3044379,1,0.9958368,1
LA_D_3062025,1,0.98671657,1
LA_D_3117119,1,0.9994481,1
LA_D_3124251,1,0.99822867,1
LA_D_3194286,1,0.9971226,1
LA_D_3210739,1,0.99602705,1
LA_D_3250253,1,0.9992854,1
LA_D_3280853,1,0.9996708,1
LA_D_3383198,1,0.9993277,1
LA_D_3444541,1,0.9996454,1
LA_D_3547035,1,0.93788606,1
LA_D_3576459,1,0.9912677,1
LA_D_3668484,1,0.9992119,1
LA_D_3698358,1,0.998247,1
LA_D_3733779,1,0.9993203,1
LA_D_3887452,1,0.9973293,1
LA_D_3981584,1,0.99935114,1
LA_D_4057142,1,0.9974347,1
LA_D_4101216,1,0.9998791,1
LA_D_4154887,1,0.9978495,1
LA_D_4166644,1,0.9995616,1
LA_D_4221800,1,0.9995528,1
LA_D_4401633,1,0.9990179,1
LA_D_4433509,1,0.9993074,1
LA_D_4475626,1,0.98866147,1
LA_D_4530450,1,0.9994729,1
LA_D_4551336,1,0.99915415,1
LA_D_4626331,1,0.9984545,1
LA_D_4698419,1,0.996786,1
LA_D_4813520,1,0.99903655,1
LA_D_4816127,1,0.99900275,1
LA_D_4818528,1,0.9933573,1
LA_D_4961315,1,0.9719716,1
LA_D_4966083,1,0.9994452,1
LA_D_5018258,1,0.9996397,1
LA_D_5021244,1,0.99984217,1
LA_D_5250042,1,0.9892074,1
LA_D_5262821,1,0.9975949,1
LA_D_5332359,1,0.9731128,1
LA_D_5441778,1,0.9998275,1
LA_D_5463411,1,0.95501566,1
LA_D_5490757,1,0.99935323,1
LA_D_5502506,1,0.99995774,1
LA_D_5512289,1,0.99948895,1
LA_D_5623559,1,0.99108535,1
LA_D_5631850,1,0.99977446,1
LA_D_5725878,1,0.99995935,1
LA_D_5824998,1,0.9991382,1
LA_D_5925659,1,0.9971029,1
LA_D_6120152,1,0.9938113,1
LA_D_6178956,1,0.9914144,1
LA_D_6291738,1,0.9950347,1
LA_D_6310267,1,0.99974483,1
LA_D_6324927,1,0.9996946,1
LA_D_6503475,1,0.9226704,1
LA_D_6515867,1,0.9991532,1
LA_D_6518159,1,0.9996402,1
LA_D_6561538,1,0.9984716,1
LA_D_6568071,1,0.9993302,1
LA_D_6614329,1,0.99966943,1
LA_D_6741986,1,0.9953466,1
LA_D_6841789,1,0.9994914,1
LA_D_6843205,1,0.9998814,1
LA_D_7030281,1,0.9997402,1
LA_D_7035349,1,0.99766845,1
LA_D_7057190,1,0.99900854,1
LA_D_7081771,1,0.99985003,1
LA_D_7110669,1,0.18310724,0
LA_D_7164376,1,0.9990895,1
LA_D_7189280,1,0.9982748,1
LA_D_7383599,1,0.99670404,1
LA_D_7423342,1,0.999759,1
LA_D_7460902,1,0.9998208,1
LA_D_7473191,1,0.9910779,1
LA_D_7570554,1,0.9953158,1
LA_D_7594892,1,0.99989474,1
LA_D_7600381,1,0.9482389,1
LA_D_7605047,1,0.9994343,1
LA_D_7726114,1,0.9958116,1
LA_D_7783250,1,0.9982631,1
LA_D_7989607,1,0.9977601,1
LA_D_8029227,1,0.99974453,1
LA_D_8078382,1,0.9983947,1
LA_D_8179191,1,0.99757504,1
LA_D_8210054,1,0.99977344,1
LA_D_8297100,1,0.9998846,1
LA_D_8302640,1,0.9981882,1
LA_D_8516589,1,0.9987733,1
LA_D_8621322,1,0.99956644,1
LA_D_8672684,1,0.9949229,1
LA_D_8759407,1,0.99980366,1
LA_D_8765991,1,0.9984666,1
LA_D_8767583,1,0.9977006,1
LA_D_8773029,1,0.9580601,1
LA_D_8806017,1,0.99986494,1
LA_D_8978560,1,0.99985474,1
LA_D_9039771,1,0.9978917,1
LA_D_9062081,1,0.9885689,1
LA_D_9076677,1,0.99964654,1
LA_D_9135294,1,0.9992544,1
LA_D_9167206,1,0.9921885,1
LA_D_9374684,1,0.9991865,1
LA_D_9423080,1,0.9994526,1
LA_D_9475102,1,0.98420596,1
LA_D_9716895,1,0.9976887,1
LA_D_9780696,1,0.99853617,1
LA_D_9864113,1,0.99868786,1
LA_D_9945997,1,0.999361,1
LA_D_9983276,1,0.9933521,1
LA_D_1126907,1,0.999967,1
LA_D_1130470,1,0.99927396,1
LA_D_1156906,1,0.9979872,1
LA_D_1238696,1,0.9963564,1
LA_D_1363243,1,0.99953395,1
LA_D_1368280,1,0.9996467,1
LA_D_1374363,1,0.9999595,1
LA_D_1412552,1,0.99966425,1
LA_D_1483493,1,0.9995068,1
LA_D_1488449,1,0.99954396,1
LA_D_1730959,1,0.9989001,1
LA_D_1733691,1,0.99978805,1
LA_D_1772237,1,0.99999106,1
LA_D_1895274,1,0.9994892,1
LA_D_1918445,1,0.9996931,1
LA_D_1969568,1,0.9980812,1
LA_D_1984995,1,0.99961144,1
LA_D_2105580,1,0.9959364,1
LA_D_2264682,1,0.9779202,1
LA_D_2289303,1,0.9996885,1
LA_D_2370383,1,0.99982774,1
LA_D_2404405,1,0.99984205,1
LA_D_2417193,1,0.99976176,1
LA_D_2659066,1,0.9997179,1
LA_D_2800113,1,0.99988395,1
LA_D_2812544,1,0.99977726,1
LA_D_2816765,1,0.9940456,1
LA_D_2844735,1,0.99994594,1
LA_D_2916024,1,0.99932265,1
LA_D_3154368,1,0.9999484,1
LA_D_3205671,1,0.9987294,1
LA_D_3211435,1,0.9989208,1
LA_D_3249552,1,0.99981344,1
LA_D_3250830,1,0.9990996,1
LA_D_3389737,1,0.99971014,1
LA_D_3440131,1,0.99944973,1
LA_D_3513335,1,0.99976087,1
LA_D_3519840,1,0.99960715,1
LA_D_3570749,1,0.99960715,1
LA_D_3706083,1,0.9990741,1
LA_D_3774137,1,0.99814826,1
LA_D_3857446,1,0.99962664,1
LA_D_3907778,1,0.9995639,1
LA_D_4151774,1,0.9998845,1
LA_D_4156807,1,0.999523,1
LA_D_4160962,1,0.99668676,1
LA_D_4341889,1,0.99798536,1
LA_D_4356541,1,0.9995468,1
LA_D_4371142,1,0.99634343,1
LA_D_4386823,1,0.99989545,1
LA_D_4520104,1,0.9897888,1
LA_D_4645660,1,0.9992572,1
LA_D_4674650,1,0.99981546,1
LA_D_4723086,1,0.99968326,1
LA_D_4771667,1,0.99984974,1
LA_D_4781086,1,0.99960953,1
LA_D_4803902,1,0.9983533,1
LA_D_4945608,1,0.99794453,1
LA_D_4952493,1,0.99979967,1
LA_D_5075029,1,0.99981457,1
LA_D_5090421,1,0.9996784,1
LA_D_5226379,1,0.99259007,1
LA_D_5266850,1,0.99021757,1
LA_D_5312607,1,0.9976911,1
LA_D_5331264,1,0.9999782,1
LA_D_5341375,1,0.99989164,1
LA_D_5397319,1,0.9971646,1
LA_D_5467345,1,0.9988737,1
LA_D_5497034,1,0.9978807,1
LA_D_5664870,1,0.9990742,1
LA_D_5665194,1,0.9895508,1
LA_D_5769133,1,0.99980336,1
LA_D_5809254,1,0.9974663,1
LA_D_5825711,1,0.999963,1
LA_D_5834157,1,0.9990456,1
LA_D_5838540,1,0.99962586,1
LA_D_5868407,1,0.9998921,1
LA_D_5879570,1,0.9997356,1
LA_D_5972627,1,0.9999711,1
LA_D_6008941,1,0.999138,1
LA_D_6046406,1,0.99986595,1
LA_D_6064218,1,0.99971807,1
LA_D_6073354,1,0.9065914,1
LA_D_6092752,1,0.99932843,1
LA_D_6211330,1,0.9995997,1
LA_D_6302480,1,0.99996823,1
LA_D_6338898,1,0.9997628,1
LA_D_6369583,1,0.9999739,1
LA_D_6458272,1,0.99987596,1
LA_D_6509189,1,0.9992374,1
LA_D_6549159,1,0.9997563,1
LA_D_6623102,1,0.9999053,1
LA_D_6626817,1,0.99252033,1
LA_D_6669736,1,0.9989993,1
LA_D_6718237,1,0.998446,1
LA_D_6810732,1,0.9995168,1
LA_D_6908091,1,0.98517966,1
LA_D_6938301,1,0.9988651,1
LA_D_6963530,1,0.9588812,1
LA_D_7122184,1,0.99967897,1
LA_D_7130070,1,0.97192156,1
LA_D_7154479,1,0.9999353,1
LA_D_7179593,1,0.9988062,1
LA_D_7200791,1,0.9998697,1
LA_D_7319497,1,0.99925566,1
LA_D_7385274,1,0.9974009,1
LA_D_7400680,1,0.999423,1
LA_D_7449236,1,0.9862844,1
LA_D_7455119,1,0.99873465,1
LA_D_7542569,1,0.9952402,1
LA_D_7560590,1,0.99950844,1
LA_D_7562190,1,0.9999178,1
LA_D_7596579,1,0.9998836,1
LA_D_7640990,1,0.9996447,1
LA_D_7679169,1,0.9999264,1
LA_D_7682953,1,0.9998662,1
LA_D_7718364,1,0.99831074,1
LA_D_7783712,1,0.99593925,1
LA_D_7813228,1,0.99676555,1
LA_D_7841911,1,0.99897367,1
LA_D_7933208,1,0.9999102,1
LA_D_7944625,1,0.9995763,1
LA_D_8033621,1,0.99962264,1
LA_D_8037199,1,0.9995689,1
LA_D_8117787,1,0.9980176,1
LA_D_8161836,1,0.99521756,1
LA_D_8239123,1,0.9999158,1
LA_D_8284994,1,0.9998393,1
LA_D_8365194,1,0.9993864,1
LA_D_8394417,1,0.99938893,1
LA_D_8429827,1,0.99700975,1
LA_D_8473267,1,0.99946374,1
LA_D_8503024,1,0.9815223,1
LA_D_8572375,1,0.99954504,1
LA_D_8591429,1,0.99985963,1
LA_D_8692948,1,0.9993563,1
LA_D_8696046,1,0.99938256,1
LA_D_8909861,1,0.9983705,1
LA_D_8947861,1,0.9977899,1
LA_D_9065762,1,0.9993967,1
LA_D_9091774,1,0.999343,1
LA_D_9117374,1,0.9995222,1
LA_D_9172298,1,0.9964172,1
LA_D_9319381,1,0.99857336,1
LA_D_9408059,1,0.9998623,1
LA_D_9471952,1,0.99987084,1
LA_D_9557117,1,0.99915653,1
LA_D_9700666,1,0.9981188,1
LA_D_9874897,1,0.99987596,1
LA_D_9891140,1,0.99965864,1
LA_D_9897142,1,0.99908626,1
LA_D_9917104,1,0.97891706,1
LA_D_9924906,1,0.9996096,1
LA_D_9942874,1,0.973335,1
LA_D_1129909,1,0.9997797,1
LA_D_1161800,1,0.99964786,1
LA_D_1364611,1,0.9997812,1
LA_D_1380231,1,0.9999376,1
LA_D_1560273,1,0.9996734,1
LA_D_1562732,1,0.99999166,1
LA_D_1607104,1,0.9998208,1
LA_D_1689082,1,0.9992453,1
LA_D_1711559,1,0.9999165,1
LA_D_1885115,1,0.9992017,1
LA_D_1980534,1,0.99996746,1
LA_D_2109062,1,0.999285,1
LA_D_2140323,1,0.99994946,1
LA_D_2303609,1,0.9955326,1
LA_D_2311237,1,0.6978686,1
LA_D_2339825,1,0.9996413,1
LA_D_2436364,1,0.9994706,1
LA_D_2441943,1,0.99975544,1
LA_D_2517022,1,0.9936336,1
LA_D_2519862,1,0.9998175,1
LA_D_2525000,1,0.99997914,1
LA_D_2597748,1,0.9981447,1
LA_D_2748583,1,0.9997433,1
LA_D_2839913,1,0.9999609,1
LA_D_2977005,1,0.99930656,1
LA_D_2991667,1,0.99993485,1
LA_D_3005942,1,0.9999481,1
LA_D_3018635,1,0.9908112,1
LA_D_3039424,1,0.99821854,1
LA_D_3174998,1,0.9957318,1
LA_D_3253942,1,0.9996007,1
LA_D_3323539,1,0.99957764,1
LA_D_3329701,1,0.9999486,1
LA_D_3443703,1,0.9947221,1
LA_D_3514242,1,0.9993835,1
LA_D_3559270,1,0.9996467,1
LA_D_3579781,1,0.9990188,1
LA_D_3691360,1,0.9999893,1
LA_D_3746211,1,0.9993146,1
LA_D_3787464,1,0.99993044,1
LA_D_3796498,1,0.9998511,1
LA_D_3986002,1,0.9998383,1
LA_D_4004968,1,0.9999914,1
LA_D_4016591,1,0.9999242,1
LA_D_4021153,1,0.7022283,1
LA_D_4033093,1,0.99994636,1
LA_D_4083478,1,0.9999899,1
LA_D_4246171,1,0.9997774,1
LA_D_4350271,1,0.9988056,1
LA_D_4516804,1,0.99463314,1
LA_D_4571818,1,0.99987286,1
LA_D_4574274,1,0.9999271,1
LA_D_4663919,1,0.9992666,1
LA_D_4667621,1,0.99986976,1
LA_D_4703340,1,0.9985465,1
LA_D_4717087,1,0.9993801,1
LA_D_4776681,1,0.9897731,1
LA_D_4777626,1,0.9999696,1
LA_D_4777881,1,0.9989125,1
LA_D_4968305,1,0.999979,1
LA_D_4969607,1,0.999776,1
LA_D_5054904,1,0.9989384,1
LA_D_5146064,1,0.9982168,1
LA_D_5158638,1,0.9997918,1
LA_D_5495040,1,0.99990153,1
LA_D_5503012,1,0.9997577,1
LA_D_5507210,1,0.9996306,1
LA_D_5651240,1,0.9977006,1
LA_D_5724728,1,0.9959779,1
LA_D_5759383,1,0.999959,1
LA_D_5786237,1,0.998378,1
LA_D_5833231,1,0.9999365,1
LA_D_5934426,1,0.9983841,1
LA_D_6027798,1,0.9983489,1
LA_D_6032630,1,0.999676,1
LA_D_6117748,1,0.99984246,1
LA_D_6156090,1,0.99879616,1
LA_D_6236753,1,0.9999085,1
LA_D_6252124,1,0.99985695,1
LA_D_6288557,1,0.99745375,1
LA_D_6292198,1,0.9991304,1
LA_D_6367157,1,0.99995196,1
LA_D_6499603,1,0.99966997,1
LA_D_6520984,1,0.9988818,1
LA_D_6549373,1,0.999976,1
LA_D_6578659,1,0.9995929,1
LA_D_6622348,1,0.99534833,1
LA_D_6711434,1,0.9999567,1
LA_D_6836003,1,0.99998313,1
LA_D_7015174,1,0.99959326,1
LA_D_7123406,1,0.99988693,1
LA_D_7139553,1,0.999374,1
LA_D_7152817,1,0.99970126,1
LA_D_7255005,1,0.9999431,1
LA_D_7363764,1,0.98204833,1
LA_D_7380582,1,0.95515066,1
LA_D_7450739,1,0.99983513,1
LA_D_7471560,1,0.9996804,1
LA_D_7618637,1,0.99981767,1
LA_D_7783288,1,0.9993568,1
LA_D_7870160,1,0.99944884,1
LA_D_7919190,1,0.9990449,1
LA_D_7957211,1,0.99953336,1
LA_D_8006339,1,0.99991924,1
LA_D_8031870,1,0.99926054,1
LA_D_8043080,1,0.9998552,1
LA_D_8118074,1,0.9992583,1
LA_D_8130173,1,0.99999017,1
LA_D_8210164,1,0.99535877,1
LA_D_8220866,1,0.99993265,1
LA_D_8270902,1,0.99552435,1
LA_D_8371178,1,0.9998781,1
LA_D_8440843,1,0.99996156,1
LA_D_8457325,1,0.99913275,1
LA_D_8596240,1,0.99957836,1
LA_D_8623607,1,0.8288318,1
LA_D_8637288,1,0.9999083,1
LA_D_8745130,1,0.9993898,1
LA_D_8773329,1,0.9861044,1
LA_D_8879292,1,0.99742424,1
LA_D_8880302,1,0.9719936,1
LA_D_8931596,1,0.9999354,1
LA_D_9035942,1,0.9999725,1
LA_D_9042253,1,0.9986897,1
LA_D_9080371,1,0.99999326,1
LA_D_9113299,1,0.9999299,1
LA_D_9118659,1,0.99988806,1
LA_D_9160310,1,0.9995855,1
LA_D_9224096,1,0.99954605,1
LA_D_9240035,1,0.9983827,1
LA_D_9241530,1,0.9999705,1
LA_D_9260902,1,0.78270185,1
LA_D_9272509,1,0.99999243,1
LA_D_9330492,1,0.99961597,1
LA_D_9359637,1,0.9911411,1
LA_D_9554132,1,0.99999714,1
LA_D_9664656,1,0.99972844,1
LA_D_9685348,1,0.9999107,1
LA_D_9752146,1,0.99985695,1
LA_D_9883591,1,0.9999686,1
LA_D_1084356,1,0.99968684,1
LA_D_1086391,1,0.9984808,1
LA_D_1123614,1,0.99997,1
LA_D_1281950,1,0.9997378,1
LA_D_1313431,1,0.9999311,1
LA_D_1336221,1,0.99975437,1
LA_D_1389698,1,0.9995629,1
LA_D_1445468,1,0.9999259,1
LA_D_1459930,1,0.9990237,1
