utt_id,label,p_bonafide
LA_D_8428131,1,0.9957682
LA_D_8432583,1,0.7072931
LA_D_8736165,1,0.9935088
LA_D_8750703,1,0.99656796
LA_D_8764814,1,0.99820113
LA_D_8812163,1,0.9951804
LA_D_8813855,1,0.9897002
LA_D_8817568,1,0.83971727
LA_D_8869015,1,0.8483453
LA_D_8869959,1,0.8451224
LA_D_8923486,1,0.9883297
LA_D_8966044,1,0.9984376
LA_D_9015485,1,0.99416286
LA_D_9113203,1,0.99825877
LA_D_9134844,1,0.70428383
LA_D_9375342,1,0.91866755
LA_D_9498667,1,0.97930664
LA_D_9509324,1,0.9908142
LA_D_9602677,1,0.9837866
LA_D_9697774,1,0.78558654
LA_D_9699048,1,0.74722844
LA_D_9732143,1,0.94230026
LA_D_9867970,1,0.99761117
LA_D_9869348,1,0.88807195
LA_D_9884114,1,0.99847734
LA_D_9977795,1,0.9501354
LA_D_1090286,1,0.9545418
LA_D_1119156,1,0.59292746
LA_D_1173765,1,0.80008334
LA_D_1219450,1,0.914185
LA_D_1239754,1,0.91870093
LA_D_1245000,1,0.9954555
LA_D_1279882,1,0.9994244
LA_D_1399387,1,0.9821055
LA_D_1409575,1,0.98436874
LA_D_1426585,1,0.9978685
LA_D_1472077,1,0.9934578
LA_D_1518150,1,0.99109584
LA_D_1614129,1,0.14623705
LA_D_1714000,1,0.9975244
LA_D_1789452,1,0.011764896
LA_D_1819301,1,0.99482864
LA_D_1879957,1,0.9347173
LA_D_1884465,1,0.97388965
LA_D_1975885,1,0.9857203
LA_D_1993949,1,0.99722546
LA_D_2017251,1,0.9870252
LA_D_2022297,1,0.99704564
LA_D_2124484,1,0.9709975
LA_D_2133778,1,0.98412526
LA_D_2149963,1,0.9985532
LA_D_2165027,1,0.7450533
LA_D_2232106,1,0.9939676
LA_D_2237304,1,0.994736
LA_D_2248106,1,0.93034637
LA_D_2307156,1,0.98839504
LA_D_2455736,1,0.9938881
LA_D_2552799,1,0.9937447
LA_D_2674978,1,0.99363554
LA_D_2844885,1,0.98939836
LA_D_2850598,1,0.9982593
LA_D_2944634,1,0.998002
LA_D_2954917,1,0.93904215
LA_D_3000565,1,0.91680104
LA_D_3074651,1,0.96680176
LA_D_3075867,1,0.75713235
LA_D_3264952,1,0.9954369
LA_D_3343965,1,0.9938053
LA_D_3459809,1,0.68352437
LA_D_3507167,1,0.9694895
LA_D_3631905,1,0.99817824
LA_D_3717777,1,0.99756867
LA_D_3742070,1,0.99676734
LA_D_3836344,1,0.9958935
LA_D_3876129,1,0.9977513
LA_D_3908841,1,0.9975011
LA_D_3916177,1,0.9962456
LA_D_4005854,1,0.99202627
LA_D_4063159,1,0.973884
LA_D_4129574,1,0.9989234
LA_D_4328579,1,0.99918616
LA_D_4524484,1,0.9771896
LA_D_4789150,1,0.9992771
LA_D_4833247,1,0.9985871
LA_D_4877516,1,0.9961593
LA_D_4900801,1,0.9109661
LA_D_5072627,1,0.9965786
LA_D_5086183,1,0.9913228
LA_D_5143230,1,0.9956784
LA_D_5178609,1,0.9888464
LA_D_5182745,1,0.99710023
LA_D_5240410,1,0.95428365
LA_D_5334203,1,0.96258503
LA_D_5451679,1,0.9944036
LA_D_5508177,1,0.6590535
LA_D_5604089,1,0.96578276
LA_D_5700038,1,0.99940366
LA_D_5833858,1,0.9990729
LA_D_5929116,1,0.998469
LA_D_5930714,1,0.9930741
LA_D_5985188,1,0.25147086
LA_D_6055606,1,0.9927834
LA_D_6066874,1,0.9985298
LA_D_6067380,1,0.99622345
LA_D_6137766,1,0.99703425
LA_D_6150120,1,0.24434915
LA_D_6197289,1,0.9912821
LA_D_6198995,1,0.6303895
LA_D_6231410,1,0.99412036
LA_D_6258471,1,0.9937968
LA_D_6265671,1,0.96518016
LA_D_6288751,1,0.99241275
LA_D_6289915,1,0.99627715
LA_D_6303389,1,0.99944127
LA_D_6353335,1,0.9889791
LA_D_6386877,1,0.99780184
LA_D_6453794,1,0.9924568
LA_D_6455651,1,0.99201906
LA_D_6458898,1,0.9952123
LA_D_6459646,1,0.99500924
LA_D_6478834,1,0.9948512
LA_D_6700006,1,0.99022746
LA_D_6754294,1,0.9956883
LA_D_6818564,1,0.99845403
LA_D_6912038,1,0.9980302
LA_D_7153745,1,0.9976861
LA_D_7172970,1,0.9108376
LA_D_7179829,1,0.99795693
LA_D_7376093,1,0.99744815
LA_D_7501292,1,0.97880024
LA_D_7512726,1,0.992421
LA_D_7534463,1,0.98110217
LA_D_7544405,1,0.941199
LA_D_7565232,1,0.98942167
LA_D_7573423,1,0.93679076
LA_D_7612426,1,0.99400973
LA_D_7622198,1,0.9985803
LA_D_7691845,1,0.9971298
LA_D_7712846,1,0.8364798
LA_D_7755990,1,0.93467706
LA_D_7758267,1,0.9979599
LA_D_7787517,1,0.99153644
LA_D_7798955,1,0.99218816
LA_D_7870292,1,0.010417621
LA_D_8034204,1,0.9692665
LA_D_8199784,1,0.8026653
LA_D_8272605,1,0.96397334
LA_D_8305753,1,0.8851655
LA_D_8430669,1,0.9956498
LA_D_8693177,1,0.98670393
LA_D_8699257,1,0.97607577
LA_D_8713325,1,0.99858195
LA_D_8716023,1,0.99534005
LA_D_8988565,1,0.99653435
LA_D_9042964,1,0.9953495
LA_D_9239572,1,0.5924535
LA_D_9288302,1,0.991569
LA_D_9303165,1,0.9988276
LA_D_9462553,1,0.9983647
LA_D_9560424,1,0.9885942
LA_D_9584404,1,0.9977661
LA_D_9620410,1,0.99704707
LA_D_9631448,1,0.9694767
LA_D_9726894,1,0.9957917
LA_D_9954386,1,0.8599405
LA_D_9993956,1,0.98168594
LA_D_1121887,1,0.96021926
LA_D_1133168,1,0.9858167
LA_D_1232613,1,0.9855249
LA_D_1306387,1,0.99453676
LA_D_1330775,1,0.9969052
LA_D_1335445,1,0.96496946
LA_D_1427710,1,0.9958166
LA_D_1503604,1,0.9718983
LA_D_1523180,1,0.99351627
LA_D_1523483,1,0.9867707
LA_D_1565390,1,0.9913738
LA_D_1770174,1,0.9801047
LA_D_1812623,1,0.96335834
LA_D_1833652,1,0.8906785
LA_D_1882065,1,0.99007314
LA_D_1898207,1,0.9965197
LA_D_1983415,1,0.9981
LA_D_1997529,1,0.99761957
LA_D_2002365,1,0.20501547
LA_D_2062744,1,0.19571127
LA_D_2096892,1,0.97812724
LA_D_2143384,1,0.9989004
LA_D_2255247,1,0.9977833
LA_D_2382522,1,0.9985708
LA_D_2518822,1,0.99469733
LA_D_2688414,1,0.9780083
LA_D_2753816,1,0.99582464
LA_D_2842063,1,0.986931
LA_D_2905424,1,0.9705634
LA_D_2924504,1,0.66461813
LA_D_2934981,1,0.9838067
LA_D_3044379,1,0.9945949
LA_D_3062025,1,0.96595925
LA_D_3117119,1,0.99429345
LA_D_3124251,1,0.92535895
LA_D_3194286,1,0.8430309
LA_D_3210739,1,0.9083902
LA_D_3250253,1,0.983454
LA_D_3280853,1,0.9964954
LA_D_3383198,1,0.9954901
LA_D_3444541,1,0.99311036
LA_D_3547035,1,0.99238896
LA_D_3576459,1,0.99223745
LA_D_3668484,1,0.99610555
LA_D_3698358,1,0.7293522
LA_D_3733779,1,0.99354243
LA_D_3887452,1,0.9919622
LA_D_3981584,1,0.99096644
LA_D_4057142,1,0.9963485
LA_D_4101216,1,0.99661034
LA_D_4154887,1,0.9948254
LA_D_4166644,1,0.99201405
LA_D_4221800,1,0.96432006
LA_D_4401633,1,0.9938537
LA_D_4433509,1,0.9903811
LA_D_4475626,1,0.9927017
LA_D_4530450,1,0.9950775
LA_D_4551336,1,0.9960646
LA_D_4626331,1,0.9727248
LA_D_4698419,1,0.958781
LA_D_4813520,1,0.9970951
LA_D_4816127,1,0.99503136
LA_D_4818528,1,0.9786191
LA_D_4961315,1,0.917142
LA_D_4966083,1,0.98368514
LA_D_5018258,1,0.9904967
LA_D_5021244,1,0.99498576
LA_D_5250042,1,0.9873673
LA_D_5262821,1,0.9843191
LA_D_5332359,1,0.8706248
LA_D_5441778,1,0.9952772
LA_D_5463411,1,0.98160064
LA_D_5490757,1,0.9861838
LA_D_5502506,1,0.9948729
LA_D_5512289,1,0.99664015
LA_D_5623559,1,0.98144406
LA_D_5631850,1,0.99630916
LA_D_5725878,1,0.9221289
LA_D_5824998,1,0.972104
LA_D_5925659,1,0.9749967
LA_D_6120152,1,0.9931746
LA_D_6178956,1,0.96957934
LA_D_6291738,1,0.99110824
LA_D_6310267,1,0.9922859
LA_D_6324927,1,0.9878247
LA_D_6503475,1,0.8124539
LA_D_6515867,1,0.995575
LA_D_6518159,1,0.9984514
LA_D_6561538,1,0.99230754
LA_D_6568071,1,0.9910149
LA_D_6614329,1,0.9864776
LA_D_6741986,1,0.9940701
LA_D_6841789,1,0.9703108
LA_D_6843205,1,0.99194515
LA_D_7030281,1,0.9593757
LA_D_7035349,1,0.9755023
LA_D_7057190,1,0.9535101
LA_D_7081771,1,0.9895633
LA_D_7110669,1,0.22366525
LA_D_7164376,1,0.9798167
LA_D_7189280,1,0.9488726
LA_D_7383599,1,0.9878118
LA_D_7423342,1,0.9929197
LA_D_7460902,1,0.99798995
LA_D_7473191,1,0.9844807
LA_D_7570554,1,0.9857924
LA_D_7594892,1,0.99769914
LA_D_7600381,1,0.68122125
LA_D_7605047,1,0.9970133
LA_D_7726114,1,0.9865945
LA_D_7783250,1,0.99012965
LA_D_7989607,1,0.9601778
LA_D_8029227,1,0.9946931
LA_D_8078382,1,0.991887
LA_D_8179191,1,0.9981501
LA_D_8210054,1,0.9916107
LA_D_8297100,1,0.5667214
LA_D_8302640,1,0.9614914
LA_D_8516589,1,0.946459
LA_D_8621322,1,0.99571234
LA_D_8672684,1,0.73505425
LA_D_8759407,1,0.9735845
LA_D_8765991,1,0.9898335
LA_D_8767583,1,0.9926145
LA_D_8773029,1,0.93878305
LA_D_8806017,1,0.9987663
LA_D_8978560,1,0.997368
LA_D_9039771,1,0.9913376
LA_D_9062081,1,0.96298957
LA_D_9076677,1,0.9976927
LA_D_9135294,1,0.87039536
LA_D_9167206,1,0.96863574
LA_D_9374684,1,0.9902611
LA_D_9423080,1,0.9984059
LA_D_9475102,1,0.982948
LA_D_9716895,1,0.9824988
LA_D_9780696,1,0.9873455
LA_D_9864113,1,0.9902005
LA_D_9945997,1,0.99388903
LA_D_9983276,1,0.99749386
LA_D_1126907,1,0.99070877
LA_D_1130470,1,0.8640108
LA_D_1156906,1,0.99303573
LA_D_1238696,1,0.5680731
LA_D_1363243,1,0.7144169
LA_D_1368280,1,0.91635513
LA_D_1374363,1,0.9980804
LA_D_1412552,1,0.9940318
LA_D_1483493,1,0.9654298
LA_D_1488449,1,0.84196085
LA_D_1730959,1,0.99303263
LA_D_1733691,1,0.99177814
LA_D_1772237,1,0.99604607
LA_D_1895274,1,0.9502224
LA_D_1918445,1,0.86814094
LA_D_1969568,1,0.65156645
LA_D_1984995,1,0.9858239
LA_D_2105580,1,0.9731863
LA_D_2264682,1,0.20088977
LA_D_2289303,1,0.6142111
LA_D_2370383,1,0.96138585
LA_D_2404405,1,0.9949071
LA_D_2417193,1,0.9965994
LA_D_2659066,1,0.9981745
LA_D_2800113,1,0.9984977
LA_D_2812544,1,0.9975576
LA_D_2816765,1,0.94419074
LA_D_2844735,1,0.9523079
LA_D_2916024,1,0.9926612
LA_D_3154368,1,0.99138075
LA_D_3205671,1,0.9952717
LA_D_3211435,1,0.9923721
LA_D_3249552,1,0.87936157
LA_D_3250830,1,0.9662963
LA_D_3389737,1,0.8262704
LA_D_3440131,1,0.99134946
LA_D_3513335,1,0.998521
LA_D_3519840,1,0.95571774
LA_D_3570749,1,0.31399155
LA_D_3706083,1,0.9709955
LA_D_3774137,1,0.9746477
LA_D_3857446,1,0.98080873
LA_D_3907778,1,0.98971933
LA_D_4151774,1,0.958882
LA_D_4156807,1,0.9985298
LA_D_4160962,1,0.9907821
LA_D_4341889,1,0.9938529
LA_D_4356541,1,0.971636
LA_D_4371142,1,0.98481476
LA_D_4386823,1,0.9972726
LA_D_4520104,1,0.81503546
LA_D_4645660,1,0.97030663
LA_D_4674650,1,0.9974476
LA_D_4723086,1,0.9543881
LA_D_4771667,1,0.9852001
LA_D_4781086,1,0.80100423
LA_D_4803902,1,0.81853014
LA_D_4945608,1,0.8857169
LA_D_4952493,1,0.9949495
LA_D_5075029,1,0.9937087
LA_D_5090421,1,0.9943287
LA_D_5226379,1,0.97481245
LA_D_5266850,1,0.78419507
LA_D_5312607,1,0.9380545
LA_D_5331264,1,0.9823427
LA_D_5341375,1,0.9445599
LA_D_5397319,1,0.96541977
LA_D_5467345,1,0.99175906
LA_D_5497034,1,0.9984326
LA_D_5664870,1,0.9555046
LA_D_5665194,1,0.5209569
LA_D_5769133,1,0.96868527
LA_D_5809254,1,0.9882634
LA_D_5825711,1,0.9891348
LA_D_5834157,1,0.9965255
LA_D_5838540,1,0.98882216
LA_D_5868407,1,0.9898042
LA_D_5879570,1,0.997965
LA_D_5972627,1,0.9932942
LA_D_6008941,1,0.70958984
LA_D_6046406,1,0.846336
LA_D_6064218,1,0.9813808
LA_D_6073354,1,0.96019965
LA_D_6092752,1,0.8387352
LA_D_6211330,1,0.98043406
LA_D_6302480,1,0.9941845
LA_D_6338898,1,0.9910124
LA_D_6369583,1,0.98098636
LA_D_6458272,1,0.99573773
LA_D_6509189,1,0.789117
LA_D_6549159,1,0.44545496
LA_D_6623102,1,0.9693378
LA_D_6626817,1,0.8855195
LA_D_6669736,1,0.5100833
LA_D_6718237,1,0.9897459
LA_D_6810732,1,0.9956577
LA_D_6908091,1,0.85711896
LA_D_6938301,1,0.7508765
LA_D_6963530,1,0.9872001
LA_D_7122184,1,0.99479353
LA_D_7130070,1,0.97072655
LA_D_7154479,1,0.99733496
LA_D_7179593,1,0.9957799
LA_D_7200791,1,0.9849609
LA_D_7319497,1,0.984185
LA_D_7385274,1,0.96205986
LA_D_7400680,1,0.051651992
LA_D_7449236,1,0.53431666
LA_D_7455119,1,0.9869444
LA_D_7542569,1,0.9541069
LA_D_7560590,1,0.9797141
LA_D_7562190,1,0.99110854
LA_D_7596579,1,0.97271955
LA_D_7640990,1,0.98413193
LA_D_7679169,1,0.758541
LA_D_7682953,1,0.9942076
LA_D_7718364,1,0.13629176
LA_D_7783712,1,0.9675919
LA_D_7813228,1,0.9936478
LA_D_7841911,1,0.3594123
LA_D_7933208,1,0.9937511
LA_D_7944625,1,0.95079577
LA_D_8033621,1,0.9692355
LA_D_8037199,1,0.9674886
LA_D_8117787,1,0.088103026
LA_D_8161836,1,0.3848251
LA_D_8239123,1,0.992225
LA_D_8284994,1,0.9663827
LA_D_8365194,1,0.9934491
LA_D_8394417,1,0.97960615
LA_D_8429827,1,0.840113
LA_D_8473267,1,0.9957893
LA_D_8503024,1,0.94783163
LA_D_8572375,1,0.99468166
LA_D_8591429,1,0.99625725
LA_D_8692948,1,0.9715403
LA_D_8696046,1,0.99317646
LA_D_8909861,1,0.9961413
LA_D_8947861,1,0.99274296
LA_D_9065762,1,0.9825581
LA_D_9091774,1,0.9579479
LA_D_9117374,1,0.9690377
LA_D_9172298,1,0.9746742
LA_D_9319381,1,0.99718374
LA_D_9408059,1,0.97239614
LA_D_9471952,1,0.9881133
LA_D_9557117,1,0.9808165
LA_D_9700666,1,0.9980623
LA_D_9874897,1,0.9970087
LA_D_9891140,1,0.99749684
LA_D_9897142,1,0.99511665
LA_D_9917104,1,0.9658198
LA_D_9924906,1,0.98266876
LA_D_9942874,1,0.89459753
LA_D_1129909,1,0.99947226
LA_D_1161800,1,0.99623996
LA_D_1364611,1,0.985015
LA_D_1380231,1,0.9921372
LA_D_1560273,1,0.9956698
LA_D_1562732,1,0.9987793
LA_D_1607104,1,0.990912
LA_D_1689082,1,0.9896489
LA_D_1711559,1,0.99620163
LA_D_1885115,1,0.99832475
LA_D_1980534,1,0.99781334
LA_D_2109062,1,0.9961079
LA_D_2140323,1,0.9967889
LA_D_2303609,1,0.37270185
LA_D_2311237,1,0.91916436
LA_D_2339825,1,0.9929441
LA_D_2436364,1,0.99654704
LA_D_2441943,1,0.89062923
LA_D_2517022,1,0.92926073
LA_D_2519862,1,0.99749833
LA_D_2525000,1,0.9632436
LA_D_2597748,1,0.93985313
LA_D_2748583,1,0.99458057
LA_D_2839913,1,0.9973365
LA_D_2977005,1,0.92083806
LA_D_2991667,1,0.9964534
LA_D_3005942,1,0.9991037
LA_D_3018635,1,0.14114586
LA_D_3039424,1,0.98745364
LA_D_3174998,1,0.9907205
LA_D_3253942,1,0.998516
LA_D_3323539,1,0.9871058
LA_D_3329701,1,0.9961164
LA_D_3443703,1,0.9871344
LA_D_3514242,1,0.98985666
LA_D_3559270,1,0.99688923
LA_D_3579781,1,0.9958235
LA_D_3691360,1,0.99834806
LA_D_3746211,1,0.94438326
LA_D_3787464,1,0.9988631
LA_D_3796498,1,0.9850355
LA_D_3986002,1,0.99924797
LA_D_4004968,1,0.99308026
LA_D_4016591,1,0.99918246
LA_D_4021153,1,0.8152612
LA_D_4033093,1,0.99915123
LA_D_4083478,1,0.9945721
LA_D_4246171,1,0.9967895
LA_D_4350271,1,0.5876017
LA_D_4516804,1,0.7379735
LA_D_4571818,1,0.98740435
LA_D_4574274,1,0.9590479
LA_D_4663919,1,0.9470468
LA_D_4667621,1,0.9797148
LA_D_4703340,1,0.9829304
LA_D_4717087,1,0.9963112
LA_D_4776681,1,0.98855966
LA_D_4777626,1,0.99888223
LA_D_4777881,1,0.99741864
LA_D_4968305,1,0.9874086
LA_D_4969607,1,0.9974969
LA_D_5054904,1,0.9957276
LA_D_5146064,1,0.8136739
LA_D_5158638,1,0.99468017
LA_D_5495040,1,0.99775255
LA_D_5503012,1,0.99456364
LA_D_5507210,1,0.98900634
LA_D_5651240,1,0.9771527
LA_D_5724728,1,0.9779415
LA_D_5759383,1,0.99824494
LA_D_5786237,1,0.9759125
LA_D_5833231,1,0.2846289
LA_D_5934426,1,0.97943544
LA_D_6027798,1,0.99678993
LA_D_6032630,1,0.5782691
LA_D_6117748,1,0.9976906
LA_D_6156090,1,0.39534482
LA_D_6236753,1,0.99809706
LA_D_6252124,1,0.998397
LA_D_6288557,1,0.21440774
LA_D_6292198,1,0.9724523
LA_D_6367157,1,0.99668485
LA_D_6499603,1,0.9820181
LA_D_6520984,1,0.9991188
LA_D_6549373,1,0.55126345
LA_D_6578659,1,0.99697703
LA_D_6622348,1,0.9631593
LA_D_6711434,1,0.9985155
LA_D_6836003,1,0.99366695
LA_D_7015174,1,0.99160403
LA_D_7123406,1,0.9956587
LA_D_7139553,1,0.99797183
LA_D_7152817,1,0.9641958
LA_D_7255005,1,0.9856421
LA_D_7363764,1,0.14779687
LA_D_7380582,1,0.24308363
LA_D_7450739,1,0.9853184
LA_D_7471560,1,0.9993
LA_D_7618637,1,0.99551845
LA_D_7783288,1,0.825276
LA_D_7870160,1,0.9982721
LA_D_7919190,1,0.99940634
LA_D_7957211,1,0.998368
LA_D_8006339,1,0.9988114
LA_D_8031870,1,0.97249675
LA_D_8043080,1,0.8681352
LA_D_8118074,1,0.99367124
LA_D_8130173,1,0.9989442
LA_D_8210164,1,0.9786631
LA_D_8220866,1,0.9979823
LA_D_8270902,1,0.9955448
LA_D_8371178,1,0.9964855
LA_D_8440843,1,0.99829555
LA_D_8457325,1,0.81447065
LA_D_8596240,1,0.9161101
LA_D_8623607,1,0.9958701
LA_D_8637288,1,0.9970027
LA_D_8745130,1,0.97129697
LA_D_8773329,1,0.99379647
LA_D_8879292,1,0.58609027
LA_D_8880302,1,0.60404474
LA_D_8931596,1,0.9946731
LA_D_9035942,1,0.99711865
LA_D_9042253,1,0.97778535
LA_D_9080371,1,0.99135023
LA_D_9113299,1,0.99506587
LA_D_9118659,1,0.99191093
LA_D_9160310,1,0.9969917
LA_D_9224096,1,0.43122932
LA_D_9240035,1,0.997213
LA_D_9241530,1,0.99735063
LA_D_9260902,1,0.07050543
LA_D_9272509,1,0.99848735
LA_D_9330492,1,0.99779826
LA_D_9359637,1,0.9832299
LA_D_9554132,1,0.9994576
LA_D_9664656,1,0.57494766
LA_D_9685348,1,0.99896127
LA_D_9752146,1,0.997543
LA_D_9883591,1,0.9989751
LA_D_1084356,1,0.5936716
LA_D_1086391,1,0.8369048
LA_D_1123614,1,0.99912006
LA_D_1281950,1,0.9960883
LA_D_1313431,1,0.99231523
LA_D_1336221,1,0.9868185
LA_D_1389698,1,0.9340086
LA_D_1445468,1,0.9988528
LA_D_1459930,1,0.9971716
LA_D_1481335,1,0.991331
LA_D_1494418,1,0.6900794
LA_D_1517231,1,0.9851681
LA_D_1541519,1,0.9873118
LA_D_1558714,1,0.9920099
LA_D_1736286,1,0.9002837
LA_D_1803008,1,0.9930462
LA_D_1805739,1,0.9973897
LA_D_1859048,1,0.97916025
LA_D_1881724,1,0.9966122
LA_D_1930138,1,0.9919226
LA_D_1964638,1,0.9888214
LA_D_2053527,1,0.9935354
LA_D_2324235,1,0.9636866
LA_D_2462521,1,0.89252555
LA_D_2534849,1,0.9919354
LA_D_2658622,1,0.9915643
LA_D_2690780,1,0.9866578
LA_D_2832141,1,0.9954086
LA_D_2863133,1,0.98744535
LA_D_2884522,1,0.9713698
LA_D_2896345,1,0.25379917
LA_D_2923426,1,0.99850345
LA_D_2996584,1,0.1864463
LA_D_3025684,1,0.9555325
LA_D_3247685,1,0.98931545
LA_D_3262859,1,0.62151253
LA_D_3264696,1,0.9967838
LA_D_3268836,1,0.99141043
LA_D_3348941,1,0.97826606
LA_D_3399790,1,0.9960707
LA_D_3599443,1,0.99689746
LA_D_3623206,1,0.9928898
LA_D_3655500,1,0.9875725
LA_D_3731175,1,0.75613976
LA_D_3851855,1,0.98960054
LA_D_3857058,1,0.6201127
LA_D_3898085,1,0.99706733
LA_D_3922266,1,0.9902382
LA_D_3933506,1,0.9988707
LA_D_4014487,1,0.99071795
LA_D_4016003,1,0.9860994
LA_D_4021573,1,0.9909575
LA_D_4076814,1,0.13900119
LA_D_4123677,1,0.9964884
LA_D_4146741,1,0.99176997
LA_D_4168527,1,0.99835646
LA_D_4248918,1,0.9742454
LA_D_4279522,1,0.97375715
LA_D_4338785,1,0.97444355
LA_D_4411754,1,0.94689643
LA_D_4441987,1,0.996822
LA_D_4462615,1,0.99564207
LA_D_4552327,1,0.9498463
LA_D_4580301,1,0.995707
LA_D_4644831,1,0.9978804
LA_D_4771783,1,0.99642384
LA_D_4894198,1,0.9976893
LA_D_4903304,1,0.988332
LA_D_4969859,1,0.9986973
LA_D_5026692,1,0.9971835
LA_D_5135042,1,0.9853545
LA_D_5212614,1,0.9954013
LA_D_5248127,1,0.9894435
LA_D_5248372,1,0.98790866
LA_D_5383174,1,0.9880041
LA_D_5438251,1,0.9953105
LA_D_5513082,1,0.72411174
LA_D_5521568,1,0.99732
LA_D_5545146,1,0.97771
LA_D_5561293,1,0.9930867
LA_D_5691072,1,0.99794286
LA_D_5695691,1,0.98236203
LA_D_5734480,1,0.99798226
LA_D_5747580,1,0.9935259
LA_D_5790567,1,0.98376656
LA_D_5863611,1,0.99216145
LA_D_5932613,1,0.99508077
LA_D_5947257,1,0.9853879
LA_D_5962580,1,0.99130195
LA_D_6043519,1,0.97697604
LA_D_6308295,1,0.99788785
LA_D_6460049,1,0.5819793
LA_D_6479457,1,0.996941
LA_D_6492056,1,0.782466
LA_D_6497625,1,0.9919304
LA_D_6672477,1,0.99264634
