utt_id,label,p_bonafide,pred
LA_D_5341375,1,0.9445599,1
LA_D_5397319,1,0.96541977,1
LA_D_5467345,1,0.99175906,1
LA_D_5497034,1,0.9984326,1
LA_D_5664870,1,0.9555046,1
LA_D_5665194,1,0.5209569,1
LA_D_5769133,1,0.96868527,1
LA_D_5809254,1,0.9882634,1
LA_D_5825711,1,0.9891348,1
LA_D_5834157,1,0.9965255,1
LA_D_5838540,1,0.98882216,1
LA_D_5868407,1,0.9898042,1
LA_D_5879570,1,0.997965,1
LA_D_5972627,1,0.9932942,1
LA_D_6008941,1,0.70958984,1
LA_D_6046406,1,0.846336,1
LA_D_6064218,1,0.9813808,1
LA_D_6073354,1,0.96019965,1
LA_D_6092752,1,0.8387352,1
LA_D_6211330,1,0.98043406,1
LA_D_6302480,1,0.9941845,1
LA_D_6338898,1,0.9910124,1
LA_D_6369583,1,0.98098636,1
LA_D_6458272,1,0.99573773,1
LA_D_6509189,1,0.789117,1
LA_D_6549159,1,0.44545496,0
LA_D_6623102,1,0.9693378,1
LA_D_6626817,1,0.8855195,1
LA_D_6669736,1,0.5100833,1
LA_D_6718237,1,0.9897459,1
LA_D_6810732,1,0.9956577,1
LA_D_6908091,1,0.85711896,1
LA_D_6938301,1,0.7508765,1
LA_D_6963530,1,0.9872001,1
LA_D_7122184,1,0.99479353,1
LA_D_7130070,1,0.97072655,1
LA_D_7154479,1,0.99733496,1
LA_D_7179593,1,0.9957799,1
LA_D_7200791,1,0.9849609,1
LA_D_7319497,1,0.984185,1
LA_D_7385274,1,0.96205986,1
LA_D_7400680,1,0.051651992,0
LA_D_7449236,1,0.53431666,1
LA_D_7455119,1,0.9869444,1
LA_D_7542569,1,0.9541069,1
LA_D_7560590,1,0.9797141,1
LA_D_7562190,1,0.99110854,1
LA_D_7596579,1,0.97271955,1
LA_D_7640990,1,0.98413193,1
LA_D_7679169,1,0.758541,1
LA_D_7682953,1,0.9942076,1
LA_D_7718364,1,0.13629176,0
LA_D_7783712,1,0.9675919,1
LA_D_7813228,1,0.9936478,1
LA_D_7841911,1,0.3594123,0
LA_D_7933208,1,0.9937511,1
LA_D_7944625,1,0.95079577,1
LA_D_8033621,1,0.9692355,1
LA_D_8037199,1,0.9674886,1
LA_D_8117787,1,0.088103026,0
LA_D_8161836,1,0.3848251,0
LA_D_8239123,1,0.992225,1
LA_D_8284994,1,0.9663827,1
LA_D_8365194,1,0.9934491,1
LA_D_8394417,1,0.97960615,1
LA_D_8429827,1,0.840113,1
LA_D_8473267,1,0.9957893,1
LA_D_8503024,1,0.94783163,1
LA_D_8572375,1,0.99468166,1
LA_D_8591429,1,0.99625725,1
LA_D_8692948,1,0.9715403,1
LA_D_8696046,1,0.99317646,1
LA_D_8909861,1,0.9961413,1
LA_D_8947861,1,0.99274296,1
LA_D_9065762,1,0.9825581,1
LA_D_9091774,1,0.9579479,1
LA_D_9117374,1,0.9690377,1
LA_D_9172298,1,0.9746742,1
LA_D_9319381,1,0.99718374,1
LA_D_9408059,1,0.97239614,1
LA_D_9471952,1,0.9881133,1
LA_D_9557117,1,0.9808165,1
LA_D_9700666,1,0.9980623,1
LA_D_9874897,1,0.9970087,1
LA_D_9891140,1,0.99749684,1
LA_D_9897142,1,0.99511665,1
LA_D_9917104,1,0.9658198,1
LA_D_9924906,1,0.98266876,1
LA_D_9942874,1,0.89459753,1
LA_D_1129909,1,0.99947226,1
LA_D_1161800,1,0.99623996,1
LA_D_1364611,1,0.985015,1
LA_D_1380231,1,0.9921372,1
LA_D_1560273,1,0.9956698,1
LA_D_1562732,1,0.9987793,1
LA_D_1607104,1,0.990912,1
LA_D_1689082,1,0.9896489,1
LA_D_1711559,1,0.99620163,1
LA_D_1885115,1,0.99832475,1
LA_D_1980534,1,0.99781334,1
LA_D_2109062,1,0.9961079,1
LA_D_2140323,1,0.9967889,1
LA_D_2303609,1,0.37270185,0
LA_D_2311237,1,0.91916436,1
LA_D_2339825,1,0.9929441,1
LA_D_2436364,1,0.99654704,1
LA_D_2441943,1,0.89062923,1
LA_D_2517022,1,0.92926073,1
LA_D_2519862,1,0.99749833,1
LA_D_2525000,1,0.9632436,1
LA_D_2597748,1,0.93985313,1
LA_D_2748583,1,0.99458057,1
LA_D_2839913,1,0.9973365,1
LA_D_2977005,1,0.92083806,1
LA_D_2991667,1,0.9964534,1
LA_D_3005942,1,0.9991037,1
LA_D_3018635,1,0.14114586,0
LA_D_3039424,1,0.98745364,1
LA_D_3174998,1,0.9907205,1
LA_D_3253942,1,0.998516,1
LA_D_3323539,1,0.9871058,1
LA_D_3329701,1,0.9961164,1
LA_D_3443703,1,0.9871344,1
LA_D_3514242,1,0.98985666,1
LA_D_3559270,1,0.99688923,1
LA_D_3579781,1,0.9958235,1
LA_D_3691360,1,0.99834806,1
LA_D_3746211,1,0.94438326,1
LA_D_3787464,1,0.9988631,1
LA_D_3796498,1,0.9850355,1
LA_D_3986002,1,0.99924797,1
LA_D_4004968,1,0.99308026,1
LA_D_4016591,1,0.99918246,1
LA_D_4021153,1,0.8152612,1
LA_D_4033093,1,0.99915123,1
LA_D_4083478,1,0.9945721,1
LA_D_4246171,1,0.9967895,1
LA_D_4350271,1,0.5876017,1
LA_D_4516804,1,0.7379735,1
LA_D_4571818,1,0.98740435,1
LA_D_4574274,1,0.9590479,1
LA_D_4663919,1,0.9470468,1
LA_D_4667621,1,0.9797148,1
LA_D_4703340,1,0.9829304,1
LA_D_4717087,1,0.9963112,1
LA_D_4776681,1,0.98855966,1
LA_D_4777626,1,0.99888223,1
LA_D_4777881,1,0.99741864,1
LA_D_4968305,1,0.9874086,1
LA_D_4969607,1,0.9974969,1
LA_D_5054904,1,0.9957276,1
LA_D_5146064,1,0.8136739,1
LA_D_5158638,1,0.99468017,1
LA_D_5495040,1,0.99775255,1
LA_D_5503012,1,0.99456364,1
LA_D_5507210,1,0.98900634,1
LA_D_5651240,1,0.9771527,1
LA_D_5724728,1,0.9779415,1
LA_D_5759383,1,0.99824494,1
LA_D_5786237,1,0.9759125,1
LA_D_5833231,1,0.2846289,0
LA_D_5934426,1,0.97943544,1
LA_D_6027798,1,0.99678993,1
LA_D_6032630,1,0.5782691,1
LA_D_6117748,1,0.9976906,1
LA_D_6156090,1,0.39534482,0
LA_D_6236753,1,0.99809706,1
LA_D_6252124,1,0.998397,1
LA_D_6288557,1,0.21440774,0
LA_D_6292198,1,0.9724523,1
LA_D_6367157,1,0.99668485,1
LA_D_6499603,1,0.9820181,1
LA_D_6520984,1,0.9991188,1
LA_D_6549373,1,0.55126345,1
LA_D_6578659,1,0.99697703,1
LA_D_6622348,1,0.9631593,1
LA_D_6711434,1,0.9985155,1
LA_D_6836003,1,0.99366695,1
LA_D_7015174,1,0.99160403,1
LA_D_7123406,1,0.9956587,1
LA_D_7139553,1,0.99797183,1
LA_D_7152817,1,0.9641958,1
LA_D_7255005,1,0.9856421,1
LA_D_7363764,1,0.14779687,0
LA_D_7380582,1,0.24308363,0
LA_D_7450739,1,0.9853184,1
LA_D_7471560,1,0.9993,1
LA_D_7618637,1,0.99551845,1
LA_D_7783288,1,0.825276,1
LA_D_7870160,1,0.9982721,1
LA_D_7919190,1,0.99940634,1
LA_D_7957211,1,0.998368,1
LA_D_8006339,1,0.9988114,1
LA_D_8031870,1,0.97249675,1
LA_D_8043080,1,0.8681352,1
LA_D_8118074,1,0.99367124,1
LA_D_8130173,1,0.9989442,1
LA_D_8210164,1,0.9786631,1
LA_D_8220866,1,0.9979823,1
LA_D_8270902,1,0.9955448,1
LA_D_8371178,1,0.9964855,1
LA_D_8440843,1,0.99829555,1
LA_D_8457325,1,0.81447065,1
LA_D_8596240,1,0.9161101,1
LA_D_8623607,1,0.9958701,1
LA_D_8637288,1,0.9970027,1
LA_D_8745130,1,0.97129697,1
LA_D_8773329,1,0.99379647,1
LA_D_8879292,1,0.58609027,1
LA_D_8880302,1,0.60404474,1
LA_D_8931596,1,0.9946731,1
LA_D_9035942,1,0.99711865,1
LA_D_9042253,1,0.97778535,1
LA_D_9080371,1,0.99135023,1
LA_D_9113299,1,0.99506587,1
LA_D_9118659,1,0.99191093,1
LA_D_9160310,1,0.9969917,1
LA_D_9224096,1,0.43122932,0
LA_D_9240035,1,0.997213,1
LA_D_9241530,1,0.99735063,1
LA_D_9260902,1,0.07050543,0
LA_D_9272509,1,0.99848735,1
LA_D_9330492,1,0.99779826,1
LA_D_9359637,1,0.9832299,1
LA_D_9554132,1,0.9994576,1
LA_D_9664656,1,0.57494766,1
LA_D_9685348,1,0.99896127,1
LA_D_9752146,1,0.997543,1
LA_D_9883591,1,0.9989751,1
LA_D_1084356,1,0.5936716,1
LA_D_1086391,1,0.8369048,1
LA_D_1123614,1,0.99912006,1
LA_D_1281950,1,0.9960883,1
LA_D_1313431,1,0.99231523,1
LA_D_1336221,1,0.9868185,1
LA_D_1389698,1,0.9340086,1
LA_D_1445468,1,0.9988528,1
LA_D_1459930,1,0.9971716,1
