utt_id,label,p_bonafide,pred
LA_D_4981154,1,0.85965645,1
LA_D_5019937,1,0.8993398,1
LA_D_5240657,1,0.7114071,1
LA_D_5255870,1,0.83891684,1
LA_D_5267249,1,0.90462667,1
LA_D_5278285,1,0.9332717,1
LA_D_5324608,1,0.83564144,1
LA_D_5336291,1,0.85710496,1
LA_D_5386683,1,0.93318087,1
LA_D_5401591,1,0.8909576,1
LA_D_5431436,1,0.82455325,1
LA_D_5445492,1,0.93672067,1
LA_D_5521273,1,0.9069961,1
LA_D_5547400,1,0.9383523,1
LA_D_5575912,1,0.8302897,1
LA_D_5604212,1,0.90256023,1
LA_D_5607743,1,0.92078644,1
LA_D_5701193,1,0.771805,1
LA_D_5769965,1,0.8350231,1
LA_D_5842422,1,0.96074593,1
LA_D_5855069,1,0.8903143,1
LA_D_5859556,1,0.63915104,1
LA_D_5870696,1,0.77193433,1
LA_D_5972310,1,0.9089443,1
LA_D_5989648,1,0.4722927,0
LA_D_6022982,1,0.8303086,1
LA_D_6056778,1,0.7166113,1
LA_D_6059653,1,0.9510831,1
LA_D_6211292,1,0.76831657,1
LA_D_6291895,1,0.7898377,1
LA_D_6397937,1,0.7960331,1
LA_D_6402048,1,0.9082476,1
LA_D_6448946,1,0.9124947,1
LA_D_6648802,1,0.92534703,1
LA_D_6663247,1,0.85171294,1
LA_D_6679303,1,0.87491447,1
LA_D_6724166,1,0.65016556,1
LA_D_6853824,1,0.95708716,1
LA_D_6976006,1,0.71630013,1
LA_D_7030288,1,0.908914,1
LA_D_7051994,1,0.7961264,1
LA_D_7054977,1,0.8508464,1
LA_D_7130250,1,0.9313464,1
LA_D_7140023,1,0.8502334,1
LA_D_7148850,1,0.9249977,1
LA_D_7194660,1,0.9284806,1
LA_D_7269236,1,0.9382792,1
LA_D_7341689,1,0.8706909,1
LA_D_7360454,1,0.7480136,1
LA_D_7399617,1,0.83396876,1
LA_D_7450790,1,0.79529184,1
LA_D_7473394,1,0.7555855,1
LA_D_7521836,1,0.70755893,1
LA_D_7543100,1,0.8385292,1
LA_D_7638211,1,0.70606047,1
LA_D_7679130,1,0.79484797,1
LA_D_7758918,1,0.8860854,1
LA_D_7793148,1,0.68235606,1
LA_D_8017626,1,0.8197474,1
LA_D_8184939,1,0.80471414,1
LA_D_8241585,1,0.8097434,1
LA_D_8428131,1,0.92214257,1
LA_D_8432583,1,0.9327405,1
LA_D_8736165,1,0.85096246,1
LA_D_8750703,1,0.91463125,1
LA_D_8764814,1,0.8324067,1
LA_D_8812163,1,0.88876736,1
LA_D_8813855,1,0.834701,1
LA_D_8817568,1,0.86889946,1
LA_D_8869015,1,0.79632586,1
LA_D_8869959,1,0.84873116,1
LA_D_8923486,1,0.7649809,1
LA_D_8966044,1,0.89246756,1
LA_D_9015485,1,0.8978116,1
LA_D_9113203,1,0.8822541,1
LA_D_9134844,1,0.80406713,1
LA_D_9375342,1,0.8097112,1
LA_D_9498667,1,0.7554724,1
LA_D_9509324,1,0.7443712,1
LA_D_9602677,1,0.6453938,1
LA_D_9697774,1,0.8966656,1
LA_D_9699048,1,0.81680465,1
LA_D_9732143,1,0.79194146,1
LA_D_9867970,1,0.8933299,1
LA_D_9869348,1,0.8336717,1
LA_D_9884114,1,0.79888844,1
LA_D_9977795,1,0.90959346,1
LA_D_1090286,1,0.668161,1
LA_D_1119156,1,0.8467159,1
LA_D_1173765,1,0.7836076,1
LA_D_1219450,1,0.8111255,1
LA_D_1239754,1,0.7888025,1
LA_D_1245000,1,0.8592218,1
LA_D_1279882,1,0.86813146,1
LA_D_1399387,1,0.6832499,1
LA_D_1409575,1,0.6173898,1
LA_D_1426585,1,0.8755207,1
LA_D_1472077,1,0.6013543,1
LA_D_1518150,1,0.53336984,1
LA_D_1614129,1,0.6537009,1
LA_D_1714000,1,0.47031233,0
LA_D_1789452,1,0.8190401,1
LA_D_1819301,1,0.66144395,1
LA_D_1879957,1,0.84239787,1
LA_D_1884465,1,0.764063,1
LA_D_1975885,1,0.788891,1
LA_D_1993949,1,0.79865,1
LA_D_2017251,1,0.79240143,1
LA_D_2022297,1,0.35981202,0
LA_D_2124484,1,0.8032809,1
LA_D_2133778,1,0.75552225,1
LA_D_2149963,1,0.3081752,0
LA_D_2165027,1,0.80939347,1
LA_D_2232106,1,0.5248318,1
LA_D_2237304,1,0.25816244,0
LA_D_2248106,1,0.046739295,0
LA_D_2307156,1,0.5014437,1
LA_D_2455736,1,0.3231897,0
LA_D_2552799,1,0.4169096,0
LA_D_2674978,1,0.87619036,1
LA_D_2844885,1,0.8745806,1
LA_D_2850598,1,0.17757039,0
LA_D_2944634,1,0.8116819,1
LA_D_2954917,1,0.26855883,0
LA_D_3000565,1,0.17629212,0
LA_D_3074651,1,0.7643692,1
LA_D_3075867,1,0.9303692,1
LA_D_3264952,1,0.75398844,1
LA_D_3343965,1,0.4923849,0
LA_D_3459809,1,0.51550627,1
LA_D_3507167,1,0.19404246,0
LA_D_3631905,1,0.80723196,1
LA_D_3717777,1,0.13254319,0
LA_D_3742070,1,0.5777878,1
LA_D_3836344,1,0.554594,1
LA_D_3876129,1,0.74622244,1
LA_D_3908841,1,0.02205343,0
LA_D_3916177,1,0.5896181,1
LA_D_4005854,1,0.88055515,1
LA_D_4063159,1,0.8489272,1
LA_D_4129574,1,0.43231332,0
LA_D_4328579,1,0.8084415,1
LA_D_4524484,1,0.85719556,1
LA_D_4789150,1,0.8161479,1
LA_D_4833247,1,0.3811075,0
LA_D_4877516,1,0.67900735,1
LA_D_4900801,1,0.73478925,1
LA_D_5072627,1,0.6498766,1
LA_D_5086183,1,0.7692185,1
LA_D_5143230,1,0.70637715,1
LA_D_5178609,1,0.26296002,0
LA_D_5182745,1,0.5489545,1
LA_D_5240410,1,0.7507386,1
LA_D_5334203,1,0.6349576,1
LA_D_5451679,1,0.80326635,1
LA_D_5508177,1,0.5832438,1
LA_D_5604089,1,0.6903637,1
LA_D_5700038,1,0.74875265,1
LA_D_5833858,1,0.5808628,1
LA_D_5929116,1,0.83952963,1
LA_D_5930714,1,0.1987401,0
LA_D_5985188,1,0.5595195,1
LA_D_6055606,1,0.79002196,1
LA_D_6066874,1,0.7266204,1
LA_D_6067380,1,0.47388828,0
LA_D_6137766,1,0.8967702,1
LA_D_6150120,1,0.12628065,0
LA_D_6197289,1,0.5910101,1
LA_D_6198995,1,0.22970498,0
LA_D_6231410,1,0.34312484,0
LA_D_6258471,1,0.59567434,1
LA_D_6265671,1,0.64859825,1
LA_D_6288751,1,0.15139934,0
LA_D_6289915,1,0.5685409,1
LA_D_6303389,1,0.7575456,1
LA_D_6353335,1,0.8629957,1
LA_D_6386877,1,0.57240486,1
LA_D_6453794,1,0.7903612,1
LA_D_6455651,1,0.8751697,1
LA_D_6458898,1,0.78845584,1
LA_D_6459646,1,0.84310234,1
LA_D_6478834,1,0.76646054,1
LA_D_6700006,1,0.8450518,1
LA_D_6754294,1,0.56639355,1
LA_D_6818564,1,0.27388078,0
LA_D_6912038,1,0.5273577,1
LA_D_7153745,1,0.4778803,0
LA_D_7172970,1,0.8425102,1
LA_D_7179829,1,0.85969317,1
LA_D_7376093,1,0.7340163,1
LA_D_7501292,1,0.34843814,0
LA_D_7512726,1,0.20898879,0
LA_D_7534463,1,0.64264965,1
LA_D_7544405,1,0.81202996,1
LA_D_7565232,1,0.5877801,1
LA_D_7573423,1,0.25104105,0
LA_D_7612426,1,0.93913436,1
LA_D_7622198,1,0.15914132,0
LA_D_7691845,1,0.70917577,1
LA_D_7712846,1,0.5844725,1
LA_D_7755990,1,0.50584096,1
LA_D_7758267,1,0.77673465,1
LA_D_7787517,1,0.53719646,1
LA_D_7798955,1,0.78545636,1
LA_D_7870292,1,0.9098405,1
LA_D_8034204,1,0.7420444,1
LA_D_8199784,1,0.7860611,1
LA_D_8272605,1,0.882094,1
LA_D_8305753,1,0.06316724,0
LA_D_8430669,1,0.13569029,0
LA_D_8693177,1,0.31258672,0
LA_D_8699257,1,0.94349194,1
LA_D_8713325,1,0.79943615,1
LA_D_8716023,1,0.5614581,1
LA_D_8988565,1,0.6368855,1
LA_D_9042964,1,0.086556375,0
LA_D_9239572,1,0.9376631,1
LA_D_9288302,1,0.6691019,1
LA_D_9303165,1,0.8347941,1
LA_D_9462553,1,0.597321,1
LA_D_9560424,1,0.8233434,1
LA_D_9584404,1,0.32488587,0
LA_D_9620410,1,0.3425842,0
LA_D_9631448,1,0.5887673,1
LA_D_9726894,1,0.44922647,0
LA_D_9954386,1,0.64072174,1
LA_D_9993956,1,0.8397706,1
LA_D_1121887,1,0.28283113,0
LA_D_1133168,1,0.51823485,1
LA_D_1232613,1,0.6025764,1
LA_D_1306387,1,0.2695973,0
LA_D_1330775,1,0.85980254,1
LA_D_1335445,1,0.55016273,1
LA_D_1427710,1,0.7324315,1
LA_D_1503604,1,0.5046335,1
LA_D_1523180,1,0.28180543,0
LA_D_1523483,1,0.048607484,0
LA_D_1565390,1,0.67694104,1
LA_D_1770174,1,0.851436,1
LA_D_1812623,1,0.7242433,1
LA_D_1833652,1,0.5446211,1
LA_D_1882065,1,0.60564137,1
LA_D_1898207,1,0.78567904,1
LA_D_1983415,1,0.36757386,0
LA_D_1997529,1,0.7460736,1
LA_D_2002365,1,0.85321873,1
LA_D_2062744,1,0.66643673,1
LA_D_2096892,1,0.6977788,1
LA_D_2143384,1,0.41965467,0
LA_D_2255247,1,0.4346922,0
LA_D_2382522,1,0.56538945,1
LA_D_2518822,1,0.51596564,1
LA_D_2688414,1,0.74202025,1
LA_D_2753816,1,0.5156243,1
LA_D_2842063,1,0.7629958,1
LA_D_2905424,1,0.2127865,0
LA_D_2924504,1,0.8180509,1
LA_D_2934981,1,0.46228185,0
LA_D_3044379,1,0.051458064,0
LA_D_3062025,1,0.7001003,1
LA_D_3117119,1,0.21472055,0
LA_D_3124251,1,0.51101583,1
LA_D_3194286,1,0.72712916,1
LA_D_3210739,1,0.76996666,1
LA_D_3250253,1,0.37124145,0
LA_D_3280853,1,0.7303055,1
LA_D_3383198,1,0.7875986,1
LA_D_3444541,1,0.35747945,0
LA_D_3547035,1,0.6971739,1
LA_D_3576459,1,0.5846769,1
LA_D_3668484,1,0.5143614,1
LA_D_3698358,1,0.5590655,1
LA_D_3733779,1,0.14526005,0
LA_D_3887452,1,0.28003022,0
LA_D_3981584,1,0.80724925,1
LA_D_4057142,1,0.7043975,1
LA_D_4101216,1,0.5854624,1
LA_D_4154887,1,0.23167828,0
LA_D_4166644,1,0.6648917,1
LA_D_4221800,1,0.83160055,1
LA_D_4401633,1,0.1507404,0
LA_D_4433509,1,0.23556514,0
LA_D_4475626,1,0.4038735,0
LA_D_4530450,1,0.074483104,0
LA_D_4551336,1,0.67535913,1
LA_D_4626331,1,0.7370021,1
LA_D_4698419,1,0.55589134,1
LA_D_4813520,1,0.32652777,0
LA_D_4816127,1,0.16075787,0
LA_D_4818528,1,0.069163844,0
LA_D_4961315,1,0.6529652,1
LA_D_4966083,1,0.22836019,0
LA_D_5018258,1,0.66176605,1
LA_D_5021244,1,0.0697481,0
LA_D_5250042,1,0.5739164,1
LA_D_5262821,1,0.60653013,1
LA_D_5332359,1,0.60680044,1
LA_D_5441778,1,0.76342756,1
LA_D_5463411,1,0.19029088,0
LA_D_5490757,1,0.5705921,1
LA_D_5502506,1,0.89693755,1
LA_D_5512289,1,0.42797554,0
LA_D_5623559,1,0.08453096,0
LA_D_5631850,1,0.4019127,0
LA_D_5725878,1,0.919114,1
LA_D_5824998,1,0.5427708,1
LA_D_5925659,1,0.08698363,0
LA_D_6120152,1,0.24725008,0
LA_D_6178956,1,0.05206404,0
LA_D_6291738,1,0.29680148,0
LA_D_6310267,1,0.4397194,0
LA_D_6324927,1,0.70221305,1
LA_D_6503475,1,0.7673583,1
LA_D_6515867,1,0.23963705,0
LA_D_6518159,1,0.23938493,0
LA_D_6561538,1,0.23325883,0
LA_D_6568071,1,0.2411982,0
LA_D_6614329,1,0.6704061,1
LA_D_6741986,1,0.13632901,0
LA_D_6841789,1,0.8005646,1
LA_D_6843205,1,0.85122937,1
LA_D_7030281,1,0.56768936,1
LA_D_7035349,1,0.41449058,0
LA_D_7057190,1,0.7809485,1
LA_D_7081771,1,0.80781984,1
LA_D_7110669,1,0.10404976,0
LA_D_7164376,1,0.54542565,1
LA_D_7189280,1,0.43786556,0
LA_D_7383599,1,0.5664754,1
LA_D_7423342,1,0.39144117,0
LA_D_7460902,1,0.6209298,1
LA_D_7473191,1,0.68326336,1
LA_D_7570554,1,0.28301367,0
LA_D_7594892,1,0.7946171,1
LA_D_7600381,1,0.8219924,1
LA_D_7605047,1,0.66139686,1
LA_D_7726114,1,0.40097678,0
LA_D_7783250,1,0.60804725,1
LA_D_7989607,1,0.6218672,1
LA_D_8029227,1,0.8726572,1
LA_D_8078382,1,0.5757815,1
LA_D_8179191,1,0.8925255,1
LA_D_8210054,1,0.7714714,1
LA_D_8297100,1,0.85549635,1
LA_D_8302640,1,0.84538794,1
LA_D_8516589,1,0.7772667,1
LA_D_8621322,1,0.45117518,0
LA_D_8672684,1,0.78738815,1
LA_D_8759407,1,0.7182378,1
LA_D_8765991,1,0.18951201,0
LA_D_8767583,1,0.22239684,0
LA_D_8773029,1,0.60771793,1
LA_D_8806017,1,0.68453455,1
LA_D_8978560,1,0.76326376,1
LA_D_9039771,1,0.39904782,0
LA_D_9062081,1,0.48062396,0
LA_D_9076677,1,0.32377487,0
LA_D_9135294,1,0.71639335,1
LA_D_9167206,1,0.3929545,0
LA_D_9374684,1,0.48405805,0
LA_D_9423080,1,0.25656492,0
LA_D_9475102,1,0.75872064,1
LA_D_9716895,1,0.08899098,0
LA_D_9780696,1,0.79038393,1
LA_D_9864113,1,0.6131757,1
LA_D_9945997,1,0.45180354,0
LA_D_9983276,1,0.83376926,1
LA_D_1126907,1,0.78449786,1
LA_D_1130470,1,0.48254934,0
LA_D_1156906,1,0.29259402,0
LA_D_1238696,1,0.15779352,0
LA_D_1363243,1,0.9096435,1
LA_D_1368280,1,0.81116337,1
LA_D_1374363,1,0.63438696,1
LA_D_1412552,1,0.8941017,1
LA_D_1483493,1,0.7785732,1
LA_D_1488449,1,0.7151225,1
LA_D_1730959,1,0.77380073,1
LA_D_1733691,1,0.74383235,1
LA_D_1772237,1,0.9212289,1
LA_D_1895274,1,0.75265664,1
LA_D_1918445,1,0.8323785,1
LA_D_1969568,1,0.7729582,1
LA_D_1984995,1,0.49530432,0
LA_D_2105580,1,0.19518538,0
LA_D_2264682,1,0.32282594,0
LA_D_2289303,1,0.9011906,1
LA_D_2370383,1,0.85709447,1
LA_D_2404405,1,0.7030257,1
LA_D_2417193,1,0.91174185,1
LA_D_2659066,1,0.5417755,1
LA_D_2800113,1,0.7048347,1
LA_D_2812544,1,0.83605576,1
LA_D_2816765,1,0.26983503,0
LA_D_2844735,1,0.76598305,1
LA_D_2916024,1,0.3489225,0
LA_D_3154368,1,0.88185143,1
LA_D_3205671,1,0.6128005,1
LA_D_3211435,1,0.4375292,0
LA_D_3249552,1,0.85899734,1
LA_D_3250830,1,0.5780617,1
LA_D_3389737,1,0.7166196,1
LA_D_3440131,1,0.28184643,0
LA_D_3513335,1,0.8060849,1
LA_D_3519840,1,0.7535809,1
LA_D_3570749,1,0.6815007,1
LA_D_3706083,1,0.730308,1
LA_D_3774137,1,0.8106317,1
LA_D_3857446,1,0.8538013,1
LA_D_3907778,1,0.72093874,1
LA_D_4151774,1,0.8521399,1
LA_D_4156807,1,0.87608445,1
LA_D_4160962,1,0.05609297,0
LA_D_4341889,1,0.30056098,0
LA_D_4356541,1,0.6143983,1
LA_D_4371142,1,0.798458,1
LA_D_4386823,1,0.8872644,1
LA_D_4520104,1,0.62368244,1
LA_D_4645660,1,0.52581406,1
LA_D_4674650,1,0.8530509,1
LA_D_4723086,1,0.7498797,1
LA_D_4771667,1,0.81924754,1
LA_D_4781086,1,0.8243325,1
LA_D_4803902,1,0.4900114,0
LA_D_4945608,1,0.4091131,0
LA_D_4952493,1,0.47053137,0
LA_D_5075029,1,0.8952818,1
LA_D_5090421,1,0.612936,1
LA_D_5226379,1,0.5455548,1
LA_D_5266850,1,0.5151222,1
LA_D_5312607,1,0.29499388,0
LA_D_5331264,1,0.94043803,1
LA_D_5341375,1,0.8344834,1
LA_D_5397319,1,0.15262657,0
LA_D_5467345,1,0.30013463,0
LA_D_5497034,1,0.7417004,1
LA_D_5664870,1,0.804194,1
LA_D_5665194,1,0.30320606,0
LA_D_5769133,1,0.66605514,1
LA_D_5809254,1,0.7245614,1
LA_D_5825711,1,0.9144437,1
LA_D_5834157,1,0.52526134,1
LA_D_5838540,1,0.04700554,0
LA_D_5868407,1,0.7836558,1
LA_D_5879570,1,0.83671534,1
LA_D_5972627,1,0.8370896,1
LA_D_6008941,1,0.5518782,1
LA_D_6046406,1,0.95021105,1
LA_D_6064218,1,0.5425785,1
LA_D_6073354,1,0.6265898,1
LA_D_6092752,1,0.8886455,1
LA_D_6211330,1,0.6773112,1
LA_D_6302480,1,0.67148465,1
LA_D_6338898,1,0.7268504,1
LA_D_6369583,1,0.84644675,1
LA_D_6458272,1,0.95306593,1
LA_D_6509189,1,0.677404,1
LA_D_6549159,1,0.8804118,1
LA_D_6623102,1,0.7273468,1
LA_D_6626817,1,0.7578434,1
LA_D_6669736,1,0.83578163,1
LA_D_6718237,1,0.40251148,0
LA_D_6810732,1,0.5515821,1
LA_D_6908091,1,0.6716394,1
LA_D_6938301,1,0.54515725,1
LA_D_6963530,1,0.084613174,0
LA_D_7122184,1,0.7990365,1
LA_D_7130070,1,0.43892273,0
LA_D_7154479,1,0.25590137,0
LA_D_7179593,1,0.77604944,1
LA_D_7200791,1,0.7218201,1
LA_D_7319497,1,0.7908317,1
LA_D_7385274,1,0.6169457,1
LA_D_7400680,1,0.59954584,1
LA_D_7449236,1,0.4559733,0
LA_D_7455119,1,0.7452295,1
LA_D_7542569,1,0.32741597,0
LA_D_7560590,1,0.36475885,0
LA_D_7562190,1,0.6638218,1
LA_D_7596579,1,0.9519793,1
LA_D_7640990,1,0.4821832,0
LA_D_7679169,1,0.8502225,1
LA_D_7682953,1,0.6514954,1
LA_D_7718364,1,0.5927103,1
LA_D_7783712,1,0.7539669,1
LA_D_7813228,1,0.7818086,1
LA_D_7841911,1,0.9192395,1
LA_D_7933208,1,0.39369032,0
LA_D_7944625,1,0.7131053,1
LA_D_8033621,1,0.7055718,1
LA_D_8037199,1,0.75210136,1
LA_D_8117787,1,0.4238723,0
LA_D_8161836,1,0.9084787,1
LA_D_8239123,1,0.74418366,1
LA_D_8284994,1,0.8570294,1
LA_D_8365194,1,0.8892496,1
LA_D_8394417,1,0.8107559,1
LA_D_8429827,1,0.6900886,1
LA_D_8473267,1,0.8353269,1
LA_D_8503024,1,0.6068324,1
LA_D_8572375,1,0.6567735,1
LA_D_8591429,1,0.9045241,1
LA_D_8692948,1,0.8386673,1
LA_D_8696046,1,0.7480067,1
LA_D_8909861,1,0.7127333,1
LA_D_8947861,1,0.30205357,0
LA_D_9065762,1,0.76331425,1
LA_D_9091774,1,0.7786372,1
LA_D_9117374,1,0.6336153,1
LA_D_9172298,1,0.70373434,1
LA_D_9319381,1,0.8430669,1
LA_D_9408059,1,0.95781255,1
LA_D_9471952,1,0.6232726,1
LA_D_9557117,1,0.29966778,0
LA_D_9700666,1,0.59228325,1
LA_D_9874897,1,0.6397333,1
LA_D_9891140,1,0.18888505,0
LA_D_9897142,1,0.23144937,0
LA_D_9917104,1,0.26626977,0
LA_D_9924906,1,0.64053154,1
LA_D_9942874,1,0.56152374,1
LA_D_1129909,1,0.8329067,1
LA_D_1161800,1,0.60226834,1
LA_D_1364611,1,0.6377057,1
LA_D_1380231,1,0.21078938,0
LA_D_1560273,1,0.8104793,1
LA_D_1562732,1,0.7813301,1
LA_D_1607104,1,0.85224986,1
LA_D_1689082,1,0.82815087,1
LA_D_1711559,1,0.75202304,1
LA_D_1885115,1,0.3685921,0
LA_D_1980534,1,0.7388511,1
LA_D_2109062,1,0.63946664,1
LA_D_2140323,1,0.889503,1
LA_D_2303609,1,0.08808793,0
LA_D_2311237,1,0.4659305,0
LA_D_2339825,1,0.7839466,1
LA_D_2436364,1,0.47611934,0
LA_D_2441943,1,0.32932338,0
LA_D_2517022,1,0.7478442,1
LA_D_2519862,1,0.72809637,1
LA_D_2525000,1,0.75418764,1
LA_D_2597748,1,0.8313987,1
LA_D_2748583,1,0.92775536,1
LA_D_2839913,1,0.8873303,1
LA_D_2977005,1,0.81471217,1
LA_D_2991667,1,0.8983252,1
LA_D_3005942,1,0.8673381,1
LA_D_3018635,1,0.70003194,1
LA_D_3039424,1,0.45420074,0
LA_D_3174998,1,0.7159248,1
LA_D_3253942,1,0.52766246,1
LA_D_3323539,1,0.7695922,1
LA_D_3329701,1,0.85801464,1
LA_D_3443703,1,0.8153574,1
LA_D_3514242,1,0.7437101,1
LA_D_3559270,1,0.81300825,1
LA_D_3579781,1,0.61168313,1
LA_D_3691360,1,0.16365416,0
LA_D_3746211,1,0.15997198,0
LA_D_3787464,1,0.8971333,1
LA_D_3796498,1,0.62611514,1
LA_D_3986002,1,0.76731235,1
LA_D_4004968,1,0.79890513,1
LA_D_4016591,1,0.47556663,0
LA_D_4021153,1,0.8447315,1
LA_D_4033093,1,0.8687091,1
LA_D_4083478,1,0.8537258,1
LA_D_4246171,1,0.8695829,1
LA_D_4350271,1,0.8666678,1
LA_D_4516804,1,0.86455864,1
LA_D_4571818,1,0.67851055,1
LA_D_4574274,1,0.54830915,1
LA_D_4663919,1,0.80977064,1
LA_D_4667621,1,0.6865588,1
LA_D_4703340,1,0.7194273,1
LA_D_4717087,1,0.4286567,0
LA_D_4776681,1,0.8813035,1
LA_D_4777626,1,0.42536068,0
LA_D_4777881,1,0.51222277,1
LA_D_4968305,1,0.81327146,1
LA_D_4969607,1,0.5801613,1
LA_D_5054904,1,0.71195465,1
LA_D_5146064,1,0.74455917,1
LA_D_5158638,1,0.73148096,1
LA_D_5495040,1,0.63155127,1
LA_D_5503012,1,0.82368463,1
LA_D_5507210,1,0.51474136,1
LA_D_5651240,1,0.41204032,0
LA_D_5724728,1,0.20957822,0
LA_D_5759383,1,0.77141887,1
LA_D_5786237,1,0.705948,1
LA_D_5833231,1,0.8317921,1
LA_D_5934426,1,0.79529464,1
LA_D_6027798,1,0.6955707,1
LA_D_6032630,1,0.38231146,0
LA_D_6117748,1,0.1389516,0
LA_D_6156090,1,0.79786927,1
LA_D_6236753,1,0.7092804,1
LA_D_6252124,1,0.6920732,1
LA_D_6288557,1,0.7395102,1
LA_D_6292198,1,0.62620103,1
LA_D_6367157,1,0.81986034,1
LA_D_6499603,1,0.16322416,0
LA_D_6520984,1,0.7699947,1
LA_D_6549373,1,0.8819849,1
LA_D_6578659,1,0.66673046,1
LA_D_6622348,1,0.5149919,1
LA_D_6711434,1,0.7161705,1
LA_D_6836003,1,0.85878766,1
LA_D_7015174,1,0.74252325,1
LA_D_7123406,1,0.59433544,1
LA_D_7139553,1,0.7326919,1
LA_D_7152817,1,0.83144164,1
LA_D_7255005,1,0.574463,1
LA_D_7363764,1,0.8084759,1
LA_D_7380582,1,0.8086095,1
LA_D_7450739,1,0.850214,1
LA_D_7471560,1,0.83088565,1
LA_D_7618637,1,0.83055097,1
LA_D_7783288,1,0.80740404,1
LA_D_7870160,1,0.8199161,1
LA_D_7919190,1,0.7039898,1
LA_D_7957211,1,0.82584983,1
LA_D_8006339,1,0.68562025,1
LA_D_8031870,1,0.84041244,1
LA_D_8043080,1,0.52048737,1
LA_D_8118074,1,0.84748363,1
LA_D_8130173,1,0.83178896,1
LA_D_8210164,1,0.47755685,0
LA_D_8220866,1,0.30490446,0
LA_D_8270902,1,0.5022917,1
LA_D_8371178,1,0.8183662,1
LA_D_8440843,1,0.7698055,1
LA_D_8457325,1,0.80225617,1
LA_D_8596240,1,0.83219194,1
LA_D_8623607,1,0.34924486,0
LA_D_8637288,1,0.6206084,1
LA_D_8745130,1,0.831545,1
LA_D_8773329,1,0.4698984,0
LA_D_8879292,1,0.6716925,1
LA_D_8880302,1,0.7484181,1
LA_D_8931596,1,0.10066696,0
LA_D_9035942,1,0.8011142,1
LA_D_9042253,1,0.41081342,0
LA_D_9080371,1,0.41041613,0
LA_D_9113299,1,0.919328,1
LA_D_9118659,1,0.56800175,1
LA_D_9160310,1,0.9357188,1
LA_D_9224096,1,0.65707546,1
LA_D_9240035,1,0.67721444,1
LA_D_9241530,1,0.73695254,1
LA_D_9260902,1,0.5607562,1
LA_D_9272509,1,0.7751091,1
LA_D_9330492,1,0.8915943,1
LA_D_9359637,1,0.82308716,1
LA_D_9554132,1,0.896352,1
LA_D_9664656,1,0.798087,1
LA_D_9685348,1,0.25848407,0
LA_D_9752146,1,0.8002463,1
LA_D_9883591,1,0.7000366,1
LA_D_1084356,1,0.67138195,1
LA_D_1086391,1,0.6822467,1
LA_D_1123614,1,0.92228544,1
LA_D_1281950,1,0.7997358,1
LA_D_1313431,1,0.54824185,1
LA_D_1336221,1,0.2368523,0
LA_D_1389698,1,0.5868315,1
LA_D_1445468,1,0.91240764,1
