utt_id,label,p_bonafide
LA_D_1173765,1,0.973405
LA_D_1219450,1,0.9911308
LA_D_1239754,1,0.8422771
LA_D_1245000,1,0.9983766
LA_D_1279882,1,0.99900496
LA_D_1399387,1,0.9934972
LA_D_1409575,1,0.98729444
LA_D_1426585,1,0.9995561
LA_D_1472077,1,0.9938033
LA_D_1518150,1,0.9903244
LA_D_1614129,1,0.23706698
LA_D_1714000,1,0.9932674
LA_D_1789452,1,0.98037475
LA_D_1819301,1,0.9958841
LA_D_1879957,1,0.99348897
LA_D_1884465,1,0.9915659
LA_D_1975885,1,0.99336994
LA_D_1993949,1,0.998308
LA_D_2017251,1,0.9908273
LA_D_2022297,1,0.99838066
LA_D_2124484,1,0.9800452
LA_D_2133778,1,0.9977666
LA_D_2149963,1,0.99771243
LA_D_2165027,1,0.9774506
LA_D_2232106,1,0.99697787
LA_D_2237304,1,0.98968774
LA_D_2248106,1,0.83573914
LA_D_2307156,1,0.9933439
LA_D_2455736,1,0.9944716
LA_D_2552799,1,0.99725443
LA_D_2674978,1,0.9979972
LA_D_2844885,1,0.9987295
LA_D_2850598,1,0.99896175
LA_D_2944634,1,0.99396956
LA_D_2954917,1,0.66746104
LA_D_3000565,1,0.8019691
LA_D_3074651,1,0.98049355
LA_D_3075867,1,0.9989887
LA_D_3264952,1,0.9971498
LA_D_3343965,1,0.9950288
LA_D_3459809,1,0.5762338
LA_D_3507167,1,0.9858633
LA_D_3631905,1,0.9990888
LA_D_3717777,1,0.9988095
LA_D_3742070,1,0.99769634
LA_D_3836344,1,0.9979086
LA_D_3876129,1,0.97176486
LA_D_3908841,1,0.934944
LA_D_3916177,1,0.99736756
LA_D_4005854,1,0.99671876
LA_D_4063159,1,0.9976829
LA_D_4129574,1,0.9948337
LA_D_4328579,1,0.99927706
LA_D_4524484,1,0.9995601
LA_D_4789150,1,0.99918723
LA_D_4833247,1,0.998157
LA_D_4877516,1,0.9973699
LA_D_4900801,1,0.97753215
LA_D_5072627,1,0.9940806
LA_D_5086183,1,0.9948833
LA_D_5143230,1,0.9931693
LA_D_5178609,1,0.99063456
LA_D_5182745,1,0.9980087
LA_D_5240410,1,0.6723104
LA_D_5334203,1,0.9896359
LA_D_5451679,1,0.99876213
LA_D_5508177,1,0.80225533
LA_D_5604089,1,0.75121003
LA_D_5700038,1,0.99875575
LA_D_5833858,1,0.9984557
LA_D_5929116,1,0.99918693
LA_D_5930714,1,0.9967297
LA_D_5985188,1,0.5225772
LA_D_6055606,1,0.99370784
LA_D_6066874,1,0.9981396
LA_D_6067380,1,0.9902479
LA_D_6137766,1,0.9983308
LA_D_6150120,1,0.04989438
LA_D_6197289,1,0.99065185
LA_D_6198995,1,0.98261046
LA_D_6231410,1,0.9855097
LA_D_6258471,1,0.99856925
LA_D_6265671,1,0.84676874
LA_D_6288751,1,0.99837023
LA_D_6289915,1,0.997946
LA_D_6303389,1,0.99884576
LA_D_6353335,1,0.9898675
LA_D_6386877,1,0.9947246
LA_D_6453794,1,0.990048
LA_D_6455651,1,0.9940124
LA_D_6458898,1,0.99615586
LA_D_6459646,1,0.9987046
LA_D_6478834,1,0.9985259
LA_D_6700006,1,0.9977272
LA_D_6754294,1,0.9967933
LA_D_6818564,1,0.9995237
LA_D_6912038,1,0.9981546
LA_D_7153745,1,0.9874124
LA_D_7172970,1,0.9877687
LA_D_7179829,1,0.9979696
LA_D_7376093,1,0.88887835
LA_D_7501292,1,0.9944534
LA_D_7512726,1,0.99665964
LA_D_7534463,1,0.99721634
LA_D_7544405,1,0.999289
LA_D_7565232,1,0.97931784
LA_D_7573423,1,0.9904785
LA_D_7612426,1,0.99964184
LA_D_7622198,1,0.9988227
LA_D_7691845,1,0.99538684
LA_D_7712846,1,0.980061
LA_D_7755990,1,0.9654351
LA_D_7758267,1,0.9984244
LA_D_7787517,1,0.9939517
LA_D_7798955,1,0.99683136
LA_D_7870292,1,0.4641734
LA_D_8034204,1,0.95962656
LA_D_8199784,1,0.8029045
LA_D_8272605,1,0.99944055
LA_D_8305753,1,0.80920434
LA_D_8430669,1,0.11052673
LA_D_8693177,1,0.9729361
LA_D_8699257,1,0.99782526
LA_D_8713325,1,0.9985234
LA_D_8716023,1,0.9890962
LA_D_8988565,1,0.9895174
LA_D_9042964,1,0.997729
LA_D_9239572,1,0.99652976
LA_D_9288302,1,0.9978601
LA_D_9303165,1,0.9994398
LA_D_9462553,1,0.9975589
LA_D_9560424,1,0.9974736
LA_D_9584404,1,0.99960226
LA_D_9620410,1,0.99449706
LA_D_9631448,1,0.98199093
LA_D_9726894,1,0.9980632
LA_D_9954386,1,0.98940367
LA_D_9993956,1,0.99834895
LA_D_1121887,1,0.9921962
LA_D_1133168,1,0.9897209
LA_D_1232613,1,0.9884923
LA_D_1306387,1,0.9779027
LA_D_1330775,1,0.9964588
LA_D_1335445,1,0.98203105
LA_D_1427710,1,0.99605006
LA_D_1503604,1,0.9788304
LA_D_1523180,1,0.9980874
LA_D_1523483,1,0.9844444
LA_D_1565390,1,0.9989867
LA_D_1770174,1,0.99723583
LA_D_1812623,1,0.99669975
LA_D_1833652,1,0.941252
LA_D_1882065,1,0.9975011
LA_D_1898207,1,0.9949499
LA_D_1983415,1,0.99807477
LA_D_1997529,1,0.87843734
LA_D_2002365,1,0.95796746
LA_D_2062744,1,0.9957986
LA_D_2096892,1,0.97100824
LA_D_2143384,1,0.9875402
LA_D_2255247,1,0.9957035
LA_D_2382522,1,0.994808
LA_D_2518822,1,0.99135906
LA_D_2688414,1,0.99538106
LA_D_2753816,1,0.99772197
LA_D_2842063,1,0.9866089
LA_D_2905424,1,0.95381135
LA_D_2924504,1,0.9983057
LA_D_2934981,1,0.9885526
LA_D_3044379,1,0.99609005
LA_D_3062025,1,0.9954958
LA_D_3117119,1,0.9877688
LA_D_3124251,1,0.983794
LA_D_3194286,1,0.9704869
LA_D_3210739,1,0.997212
LA_D_3250253,1,0.97828645
LA_D_3280853,1,0.9976725
LA_D_3383198,1,0.9988305
LA_D_3444541,1,0.97970146
LA_D_3547035,1,0.9818687
LA_D_3576459,1,0.99642664
LA_D_3668484,1,0.9980268
LA_D_3698358,1,0.9613646
LA_D_3733779,1,0.9975072
LA_D_3887452,1,0.9221431
LA_D_3981584,1,0.9909829
LA_D_4057142,1,0.99475604
LA_D_4101216,1,0.996526
LA_D_4154887,1,0.9659294
LA_D_4166644,1,0.9918598
LA_D_4221800,1,0.997684
LA_D_4401633,1,0.97358257
LA_D_4433509,1,0.9958676
LA_D_4475626,1,0.99140334
LA_D_4530450,1,0.998998
LA_D_4551336,1,0.9936512
LA_D_4626331,1,0.9940429
LA_D_4698419,1,0.9951644
LA_D_4813520,1,0.997926
LA_D_4816127,1,0.9880047
LA_D_4818528,1,0.98564607
LA_D_4961315,1,0.89154816
LA_D_4966083,1,0.9963987
LA_D_5018258,1,0.9989857
LA_D_5021244,1,0.99802077
LA_D_5250042,1,0.99758905
LA_D_5262821,1,0.9921506
LA_D_5332359,1,0.9943631
LA_D_5441778,1,0.99897647
LA_D_5463411,1,0.9926316
LA_D_5490757,1,0.99745864
LA_D_5502506,1,0.99834454
LA_D_5512289,1,0.99783397
LA_D_5623559,1,0.970057
LA_D_5631850,1,0.99621445
LA_D_5725878,1,0.99132586
LA_D_5824998,1,0.92229116
LA_D_5925659,1,0.92032355
LA_D_6120152,1,0.996093
LA_D_6178956,1,0.97130376
LA_D_6291738,1,0.9953835
LA_D_6310267,1,0.9980235
LA_D_6324927,1,0.998481
LA_D_6503475,1,0.99563485
LA_D_6515867,1,0.9941304
LA_D_6518159,1,0.9986383
LA_D_6561538,1,0.9918038
LA_D_6568071,1,0.9967115
LA_D_6614329,1,0.99544275
LA_D_6741986,1,0.996892
LA_D_6841789,1,0.9921127
LA_D_6843205,1,0.9996844
LA_D_7030281,1,0.9988009
LA_D_7035349,1,0.95587134
LA_D_7057190,1,0.9570509
LA_D_7081771,1,0.9968434
LA_D_7110669,1,0.033258777
LA_D_7164376,1,0.99621403
LA_D_7189280,1,0.97251683
LA_D_7383599,1,0.9887233
LA_D_7423342,1,0.9981019
LA_D_7460902,1,0.9971641
LA_D_7473191,1,0.99641454
LA_D_7570554,1,0.9711171
LA_D_7594892,1,0.99890244
LA_D_7600381,1,0.10702472
LA_D_7605047,1,0.9986246
LA_D_7726114,1,0.9905624
LA_D_7783250,1,0.992305
LA_D_7989607,1,0.9561432
LA_D_8029227,1,0.9983499
LA_D_8078382,1,0.9930588
LA_D_8179191,1,0.99947846
LA_D_8210054,1,0.99694747
LA_D_8297100,1,0.99902683
LA_D_8302640,1,0.9954007
LA_D_8516589,1,0.9642893
LA_D_8621322,1,0.99680346
LA_D_8672684,1,0.9965073
LA_D_8759407,1,0.99276364
LA_D_8765991,1,0.9959325
LA_D_8767583,1,0.9944763
LA_D_8773029,1,0.977717
LA_D_8806017,1,0.9994129
LA_D_8978560,1,0.9976862
LA_D_9039771,1,0.994377
LA_D_9062081,1,0.9832472
LA_D_9076677,1,0.99114776
LA_D_9135294,1,0.036578096
LA_D_9167206,1,0.5936677
LA_D_9374684,1,0.9961815
LA_D_9423080,1,0.99652886
LA_D_9475102,1,0.9791041
LA_D_9716895,1,0.93411696
LA_D_9780696,1,0.9970478
LA_D_9864113,1,0.9678387
LA_D_9945997,1,0.9906983
LA_D_9983276,1,0.68841344
LA_D_1126907,1,0.9971008
LA_D_1130470,1,0.7729777
LA_D_1156906,1,0.98113024
LA_D_1238696,1,0.972394
LA_D_1363243,1,0.96724445
LA_D_1368280,1,0.9830993
LA_D_1374363,1,0.9983394
LA_D_1412552,1,0.99656135
LA_D_1483493,1,0.9975017
LA_D_1488449,1,0.9958034
LA_D_1730959,1,0.99551094
LA_D_1733691,1,0.9866027
LA_D_1772237,1,0.99910426
LA_D_1895274,1,0.994967
LA_D_1918445,1,0.96435696
LA_D_1969568,1,0.92297137
LA_D_1984995,1,0.99246496
LA_D_2105580,1,0.9721373
LA_D_2264682,1,0.05269163
LA_D_2289303,1,0.999655
LA_D_2370383,1,0.99196136
LA_D_2404405,1,0.99674344
LA_D_2417193,1,0.99882
LA_D_2659066,1,0.9950376
LA_D_2800113,1,0.99799216
LA_D_2812544,1,0.99796844
LA_D_2816765,1,0.7611676
LA_D_2844735,1,0.9949505
LA_D_2916024,1,0.9878592
LA_D_3154368,1,0.9977739
LA_D_3205671,1,0.99612826
LA_D_3211435,1,0.99518365
LA_D_3249552,1,0.99818933
LA_D_3250830,1,0.99283564
LA_D_3389737,1,0.74941266
LA_D_3440131,1,0.99014205
LA_D_3513335,1,0.99720466
LA_D_3519840,1,0.9923078
LA_D_3570749,1,0.9733672
LA_D_3706083,1,0.92982656
LA_D_3774137,1,0.9904638
LA_D_3857446,1,0.9917585
LA_D_3907778,1,0.9939453
LA_D_4151774,1,0.997141
LA_D_4156807,1,0.99852455
LA_D_4160962,1,0.9941561
LA_D_4341889,1,0.9838395
LA_D_4356541,1,0.9906522
LA_D_4371142,1,0.98989224
LA_D_4386823,1,0.9986431
LA_D_4520104,1,0.96482545
LA_D_4645660,1,0.98756635
LA_D_4674650,1,0.9981933
LA_D_4723086,1,0.9888299
LA_D_4771667,1,0.99839723
LA_D_4781086,1,0.98914254
LA_D_4803902,1,0.62896186
LA_D_4945608,1,0.98985106
LA_D_4952493,1,0.9957727
LA_D_5075029,1,0.99307394
LA_D_5090421,1,0.9954299
LA_D_5226379,1,0.944821
LA_D_5266850,1,0.8934043
LA_D_5312607,1,0.9738998
LA_D_5331264,1,0.99399215
LA_D_5341375,1,0.99096125
LA_D_5397319,1,0.9694643
LA_D_5467345,1,0.9926282
LA_D_5497034,1,0.99831235
LA_D_5664870,1,0.9778097
LA_D_5665194,1,0.07161798
LA_D_5769133,1,0.9952567
LA_D_5809254,1,0.9854527
LA_D_5825711,1,0.9993177
LA_D_5834157,1,0.99577993
LA_D_5838540,1,0.9914802
LA_D_5868407,1,0.99568486
LA_D_5879570,1,0.996547
LA_D_5972627,1,0.9985684
LA_D_6008941,1,0.9918825
LA_D_6046406,1,0.99235255
LA_D_6064218,1,0.9924418
LA_D_6073354,1,0.9731681
LA_D_6092752,1,0.86366874
LA_D_6211330,1,0.9919889
LA_D_6302480,1,0.99880934
LA_D_6338898,1,0.99323004
LA_D_6369583,1,0.99779844
LA_D_6458272,1,0.99887365
LA_D_6509189,1,0.97426486
LA_D_6549159,1,0.982145
LA_D_6623102,1,0.99234396
LA_D_6626817,1,0.81209785
LA_D_6669736,1,0.9427426
LA_D_6718237,1,0.9957923
LA_D_6810732,1,0.99575585
LA_D_6908091,1,0.9572553
LA_D_6938301,1,0.68938595
LA_D_6963530,1,0.9891279
LA_D_7122184,1,0.9950489
LA_D_7130070,1,0.9901251
LA_D_7154479,1,0.99693614
LA_D_7179593,1,0.998508
LA_D_7200791,1,0.9950249
LA_D_7319497,1,0.9924695
LA_D_7385274,1,0.9795012
LA_D_7400680,1,0.96920615
LA_D_7449236,1,0.80250955
LA_D_7455119,1,0.94006246
LA_D_7542569,1,0.9880271
LA_D_7560590,1,0.9897041
LA_D_7562190,1,0.997741
LA_D_7596579,1,0.957623
LA_D_7640990,1,0.99205357
LA_D_7679169,1,0.9494821
LA_D_7682953,1,0.9974464
LA_D_7718364,1,0.98236984
LA_D_7783712,1,0.989037
LA_D_7813228,1,0.9953338
LA_D_7841911,1,0.97223663
LA_D_7933208,1,0.997335
LA_D_7944625,1,0.99166363
LA_D_8033621,1,0.99622685
LA_D_8037199,1,0.9962675
LA_D_8117787,1,0.98012674
LA_D_8161836,1,0.9785545
LA_D_8239123,1,0.99622583
LA_D_8284994,1,0.99574727
LA_D_8365194,1,0.99517137
LA_D_8394417,1,0.98769754
LA_D_8429827,1,0.3887696
LA_D_8473267,1,0.9976557
LA_D_8503024,1,0.9884078
LA_D_8572375,1,0.995123
LA_D_8591429,1,0.999279
LA_D_8692948,1,0.9978557
LA_D_8696046,1,0.99497616
LA_D_8909861,1,0.99578387
LA_D_8947861,1,0.99376345
LA_D_9065762,1,0.9969135
LA_D_9091774,1,0.9911422
LA_D_9117374,1,0.9928073
LA_D_9172298,1,0.9915969
LA_D_9319381,1,0.9949989
LA_D_9408059,1,0.1627108
LA_D_9471952,1,0.9967738
LA_D_9557117,1,0.99046856
LA_D_9700666,1,0.9956103
LA_D_9874897,1,0.99782455
LA_D_9891140,1,0.9941009
LA_D_9897142,1,0.9971968
LA_D_9917104,1,0.95912063
LA_D_9924906,1,0.9949299
LA_D_9942874,1,0.65068716
LA_D_1129909,1,0.9985831
LA_D_1161800,1,0.99735206
LA_D_1364611,1,0.99785477
LA_D_1380231,1,0.99826956
LA_D_1560273,1,0.9977179
LA_D_1562732,1,0.99856526
LA_D_1607104,1,0.9992384
LA_D_1689082,1,0.9972205
LA_D_1711559,1,0.99957645
LA_D_1885115,1,0.9981217
LA_D_1980534,1,0.99905163
LA_D_2109062,1,0.99921405
LA_D_2140323,1,0.99973357
LA_D_2303609,1,0.06489538
LA_D_2311237,1,0.9941892
LA_D_2339825,1,0.99919474
LA_D_2436364,1,0.9978907
LA_D_2441943,1,0.94272363
LA_D_2517022,1,0.9732047
LA_D_2519862,1,0.9982674
LA_D_2525000,1,0.99791783
LA_D_2597748,1,0.99580073
LA_D_2748583,1,0.9997212
LA_D_2839913,1,0.9992807
LA_D_2977005,1,0.99857044
LA_D_2991667,1,0.9996272
LA_D_3005942,1,0.99942154
LA_D_3018635,1,0.8789411
LA_D_3039424,1,0.99704605
LA_D_3174998,1,0.99872136
LA_D_3253942,1,0.99836254
LA_D_3323539,1,0.9969708
LA_D_3329701,1,0.99948615
LA_D_3443703,1,0.9925933
LA_D_3514242,1,0.9883846
LA_D_3559270,1,0.9983889
LA_D_3579781,1,0.99262434
LA_D_3691360,1,0.99818677
LA_D_3746211,1,0.79703766
LA_D_3787464,1,0.9996738
LA_D_3796498,1,0.99863285
LA_D_3986002,1,0.9987866
LA_D_4004968,1,0.99964476
LA_D_4016591,1,0.9990362
LA_D_4021153,1,0.9910262
LA_D_4033093,1,0.9995896
LA_D_4083478,1,0.99924517
LA_D_4246171,1,0.99938905
LA_D_4350271,1,0.9908731
LA_D_4516804,1,0.996994
LA_D_4571818,1,0.997772
LA_D_4574274,1,0.97125614
LA_D_4663919,1,0.97463864
LA_D_4667621,1,0.99901116
LA_D_4703340,1,0.99931157
LA_D_4717087,1,0.9984025
LA_D_4776681,1,0.99566984
LA_D_4777626,1,0.99926615
LA_D_4777881,1,0.9974595
LA_D_4968305,1,0.9994678
LA_D_4969607,1,0.9982329
LA_D_5054904,1,0.99825627
LA_D_5146064,1,0.9951965
LA_D_5158638,1,0.99949455
LA_D_5495040,1,0.99847215
LA_D_5503012,1,0.999138
LA_D_5507210,1,0.99838406
LA_D_5651240,1,0.9949606
LA_D_5724728,1,0.98337996
LA_D_5759383,1,0.99917114
LA_D_5786237,1,0.9959448
LA_D_5833231,1,0.99964833
LA_D_5934426,1,0.99806935
LA_D_6027798,1,0.9987905
LA_D_6032630,1,0.9937653
LA_D_6117748,1,0.9993695
LA_D_6156090,1,0.5202881
LA_D_6236753,1,0.9944419
LA_D_6252124,1,0.99872667
LA_D_6288557,1,0.9490114
LA_D_6292198,1,0.9937642
LA_D_6367157,1,0.9996403
LA_D_6499603,1,0.9975679
LA_D_6520984,1,0.9977365
LA_D_6549373,1,0.99804765
LA_D_6578659,1,0.9928909
LA_D_6622348,1,0.9976258
LA_D_6711434,1,0.9997051
LA_D_6836003,1,0.99972457
LA_D_7015174,1,0.99757767
LA_D_7123406,1,0.9984471
LA_D_7139553,1,0.99774235
LA_D_7152817,1,0.99860597
LA_D_7255005,1,0.9875719
LA_D_7363764,1,0.93930733
LA_D_7380582,1,0.6178437
LA_D_7450739,1,0.9982063
LA_D_7471560,1,0.99894977
LA_D_7618637,1,0.9992131
LA_D_7783288,1,0.8991528
LA_D_7870160,1,0.9993665
LA_D_7919190,1,0.99872506
LA_D_7957211,1,0.9993023
LA_D_8006339,1,0.9992986
LA_D_8031870,1,0.98166037
LA_D_8043080,1,0.42174885
LA_D_8118074,1,0.9982875
LA_D_8130173,1,0.9993589
LA_D_8210164,1,0.7440175
LA_D_8220866,1,0.9988535
LA_D_8270902,1,0.99868166
LA_D_8371178,1,0.9990325
LA_D_8440843,1,0.9996095
LA_D_8457325,1,0.9955135
LA_D_8596240,1,0.9982587
LA_D_8623607,1,0.99159473
LA_D_8637288,1,0.9992043
LA_D_8745130,1,0.9878696
LA_D_8773329,1,0.98832244
LA_D_8879292,1,0.9886459
LA_D_8880302,1,0.70873344
LA_D_8931596,1,0.9991564
LA_D_9035942,1,0.99915206
LA_D_9042253,1,0.9803114
LA_D_9080371,1,0.9982938
LA_D_9113299,1,0.9959245
LA_D_9118659,1,0.9991229
LA_D_9160310,1,0.9995806
LA_D_9224096,1,0.77731246
LA_D_9240035,1,0.9989503
LA_D_9241530,1,0.999653
LA_D_9260902,1,0.8611375
LA_D_9272509,1,0.9995603
LA_D_9330492,1,0.9991878
LA_D_9359637,1,0.9966907
LA_D_9554132,1,0.99992347
LA_D_9664656,1,0.9979372
LA_D_9685348,1,0.9986631
LA_D_9752146,1,0.9974098
LA_D_9883591,1,0.99925554
LA_D_1084356,1,0.9966021
LA_D_1086391,1,0.90674955
LA_D_1123614,1,0.99992955
LA_D_1281950,1,0.99352807
LA_D_1313431,1,0.9984182
LA_D_1336221,1,0.9924711
LA_D_1389698,1,0.98258334
LA_D_1445468,1,0.99991924
LA_D_1459930,1,0.9936417
LA_D_1481335,1,0.9935471
LA_D_1494418,1,0.9932582
LA_D_1517231,1,0.99760556
LA_D_1541519,1,0.99219173
LA_D_1558714,1,0.9965005
LA_D_1736286,1,0.997522
LA_D_1803008,1,0.998372
LA_D_1805739,1,0.9885527
LA_D_1859048,1,0.6877855
LA_D_1881724,1,0.99781513
LA_D_1930138,1,0.99752414
LA_D_1964638,1,0.99816394
LA_D_2053527,1,0.99625164
LA_D_2324235,1,0.9417315
LA_D_2462521,1,0.9879855
LA_D_2534849,1,0.9986422
LA_D_2658622,1,0.9964142
LA_D_2690780,1,0.99497515
LA_D_2832141,1,0.9967482
LA_D_2863133,1,0.9959033
LA_D_2884522,1,0.9298254
LA_D_2896345,1,0.7089723
LA_D_2923426,1,0.9973795
LA_D_2996584,1,0.9791701
LA_D_3025684,1,0.9993034
LA_D_3247685,1,0.72744495
LA_D_3262859,1,0.9968053
LA_D_3264696,1,0.99512696
LA_D_3268836,1,0.9994404
LA_D_3348941,1,0.96322
LA_D_3399790,1,0.99773306
LA_D_3599443,1,0.9936272
LA_D_3623206,1,0.96976244
LA_D_3655500,1,0.99927086
LA_D_3731175,1,0.9957818
LA_D_3851855,1,0.992301
LA_D_3857058,1,0.9212385
LA_D_3898085,1,0.9989792
LA_D_3922266,1,0.996389
LA_D_3933506,1,0.9987397
LA_D_4014487,1,0.9981945
LA_D_4016003,1,0.9978737
LA_D_4021573,1,0.91633934
LA_D_4076814,1,0.96541876
LA_D_4123677,1,0.9988744
LA_D_4146741,1,0.9976753
LA_D_4168527,1,0.99906754
LA_D_4248918,1,0.9982284
LA_D_4279522,1,0.99402034
LA_D_4338785,1,0.99729496
LA_D_4411754,1,0.9857839
LA_D_4441987,1,0.99907154
LA_D_4462615,1,0.99680364
LA_D_4552327,1,0.9651243
LA_D_4580301,1,0.9968419
LA_D_4644831,1,0.99854493
LA_D_4771783,1,0.9978421
LA_D_4894198,1,0.9989578
LA_D_4903304,1,0.9950346
LA_D_4969859,1,0.9982566
LA_D_5026692,1,0.9974837
LA_D_5135042,1,0.99799293
LA_D_5212614,1,0.9982251
LA_D_5248127,1,0.99093074
LA_D_5248372,1,0.9932139
LA_D_5383174,1,0.9790556
LA_D_5438251,1,0.9983876
LA_D_5513082,1,0.861351
LA_D_5521568,1,0.9984572
LA_D_5545146,1,0.99499387
LA_D_5561293,1,0.9954625
LA_D_5691072,1,0.9969842
LA_D_5695691,1,0.98579305
LA_D_5734480,1,0.99921
LA_D_5747580,1,0.9991929
LA_D_5790567,1,0.98945886
LA_D_5863611,1,0.99364495
LA_D_5932613,1,0.99870455
LA_D_5947257,1,0.9974467
LA_D_5962580,1,0.9980632
LA_D_6043519,1,0.9981166
LA_D_6308295,1,0.99924093
LA_D_6460049,1,0.9854206
LA_D_6479457,1,0.99790025
LA_D_6492056,1,0.5789819
LA_D_6497625,1,0.99297297
LA_D_6672477,1,0.98706335
LA_D_6680138,1,0.99823195
