utt_id,label,p_bonafide
LA_D_6059653,1,0.9472721
LA_D_6211292,1,0.21667947
LA_D_6291895,1,0.40061826
LA_D_6397937,1,0.25869766
LA_D_6402048,1,0.81268394
LA_D_6448946,1,0.8439658
LA_D_6648802,1,0.4815048
LA_D_6663247,1,0.45627466
LA_D_6679303,1,0.8022951
LA_D_6724166,1,0.18441091
LA_D_6853824,1,0.9549258
LA_D_6976006,1,0.64645034
LA_D_7030288,1,0.8344238
LA_D_7051994,1,0.4628331
LA_D_7054977,1,0.97193706
LA_D_7130250,1,0.9701667
LA_D_7140023,1,0.5658562
LA_D_7148850,1,0.94037986
LA_D_7194660,1,0.8593281
LA_D_7269236,1,0.8689393
LA_D_7341689,1,0.9453439
LA_D_7360454,1,0.44830027
LA_D_7399617,1,0.81073755
LA_D_7450790,1,0.48003316
LA_D_7473394,1,0.6167406
LA_D_7521836,1,0.9137307
LA_D_7543100,1,0.8604641
LA_D_7638211,1,0.3788151
LA_D_7679130,1,0.9542576
LA_D_7758918,1,0.78436244
LA_D_7793148,1,0.8365561
LA_D_8017626,1,0.9735971
LA_D_8184939,1,0.9012864
LA_D_8241585,1,0.81824064
LA_D_8428131,1,0.7903679
LA_D_8432583,1,0.66229963
LA_D_8736165,1,0.88928
LA_D_8750703,1,0.59954095
LA_D_8764814,1,0.30329788
LA_D_8812163,1,0.8072674
LA_D_8813855,1,0.8066063
LA_D_8817568,1,0.92620105
LA_D_8869015,1,0.5951361
LA_D_8869959,1,0.82178193
LA_D_8923486,1,0.24102199
LA_D_8966044,1,0.9226954
LA_D_9015485,1,0.80924326
LA_D_9113203,1,0.92291856
LA_D_9134844,1,0.6148717
LA_D_9375342,1,0.8142348
LA_D_9498667,1,0.7911799
LA_D_9509324,1,0.5974975
LA_D_9602677,1,0.87895197
LA_D_9697774,1,0.8655805
LA_D_9699048,1,0.8341948
LA_D_9732143,1,0.9689162
LA_D_9867970,1,0.8128789
LA_D_9869348,1,0.87296265
LA_D_9884114,1,0.7158652
LA_D_9977795,1,0.7636549
LA_D_1090286,1,0.49020186
LA_D_1119156,1,0.9451978
LA_D_1173765,1,0.58591866
LA_D_1219450,1,0.84949523
LA_D_1239754,1,0.45895994
LA_D_1245000,1,0.27105793
LA_D_1279882,1,0.8491346
LA_D_1399387,1,0.42634273
LA_D_1409575,1,0.64133734
LA_D_1426585,1,0.1228952
LA_D_1472077,1,0.42828274
LA_D_1518150,1,0.7039183
LA_D_1614129,1,0.7223692
LA_D_1714000,1,0.053476524
LA_D_1789452,1,0.6317476
LA_D_1819301,1,0.74824184
LA_D_1879957,1,0.56065416
LA_D_1884465,1,0.55488056
LA_D_1975885,1,0.27807987
LA_D_1993949,1,0.49330756
LA_D_2017251,1,0.67744243
LA_D_2022297,1,0.047407277
LA_D_2124484,1,0.7760987
LA_D_2133778,1,0.36846837
LA_D_2149963,1,0.26467773
LA_D_2165027,1,0.70951605
LA_D_2232106,1,0.33743474
LA_D_2237304,1,0.4134378
LA_D_2248106,1,0.10796866
LA_D_2307156,1,0.19054596
LA_D_2455736,1,0.43900862
LA_D_2552799,1,0.119135104
LA_D_2674978,1,0.7616178
LA_D_2844885,1,0.05510885
LA_D_2850598,1,0.14734904
LA_D_2944634,1,0.76642966
LA_D_2954917,1,0.25618467
LA_D_3000565,1,0.58468276
LA_D_3074651,1,0.67767835
LA_D_3075867,1,0.61641276
LA_D_3264952,1,0.71424794
LA_D_3343965,1,0.30352807
LA_D_3459809,1,0.34655252
LA_D_3507167,1,0.19368787
LA_D_3631905,1,0.40302962
LA_D_3717777,1,0.122576
LA_D_3742070,1,0.68793094
LA_D_3836344,1,0.27342415
LA_D_3876129,1,0.7216365
LA_D_3908841,1,0.120821714
LA_D_3916177,1,0.42841095
LA_D_4005854,1,0.84946096
LA_D_4063159,1,0.5130395
LA_D_4129574,1,0.060476575
LA_D_4328579,1,0.32246006
LA_D_4524484,1,0.10294712
LA_D_4789150,1,0.41310427
LA_D_4833247,1,0.06098239
LA_D_4877516,1,0.07447053
LA_D_4900801,1,0.70968264
LA_D_5072627,1,0.7797646
LA_D_5086183,1,0.5201869
LA_D_5143230,1,0.26015824
LA_D_5178609,1,0.761313
LA_D_5182745,1,0.64305013
LA_D_5240410,1,0.6337809
LA_D_5334203,1,0.29833946
LA_D_5451679,1,0.22349103
LA_D_5508177,1,0.04546279
LA_D_5604089,1,0.42360058
LA_D_5700038,1,0.45485094
LA_D_5833858,1,0.5616595
LA_D_5929116,1,0.7552062
LA_D_5930714,1,0.53906816
LA_D_5985188,1,0.8040665
LA_D_6055606,1,0.4644576
LA_D_6066874,1,0.58681935
LA_D_6067380,1,0.30674997
LA_D_6137766,1,0.6035484
LA_D_6150120,1,0.023858555
LA_D_6197289,1,0.3615905
LA_D_6198995,1,0.27663615
LA_D_6231410,1,0.21721797
LA_D_6258471,1,0.64657515
LA_D_6265671,1,0.50978506
LA_D_6288751,1,0.05822989
LA_D_6289915,1,0.28525847
LA_D_6303389,1,0.8424093
LA_D_6353335,1,0.72614795
LA_D_6386877,1,0.517417
LA_D_6453794,1,0.6860509
LA_D_6455651,1,0.59979117
LA_D_6458898,1,0.66596967
LA_D_6459646,1,0.8436643
LA_D_6478834,1,0.6858178
LA_D_6700006,1,0.23453094
LA_D_6754294,1,0.3486479
LA_D_6818564,1,0.5699758
LA_D_6912038,1,0.16359934
LA_D_7153745,1,0.48398057
LA_D_7172970,1,0.67230076
LA_D_7179829,1,0.8433574
LA_D_7376093,1,0.6925456
LA_D_7501292,1,0.29967794
LA_D_7512726,1,0.5355092
LA_D_7534463,1,0.08054664
LA_D_7544405,1,0.64307636
LA_D_7565232,1,0.2944305
LA_D_7573423,1,0.66154176
LA_D_7612426,1,0.9428772
LA_D_7622198,1,0.047448702
LA_D_7691845,1,0.67257446
LA_D_7712846,1,0.42795536
LA_D_7755990,1,0.33954558
LA_D_7758267,1,0.41911882
LA_D_7787517,1,0.3655503
LA_D_7798955,1,0.8622027
LA_D_7870292,1,0.5283664
LA_D_8034204,1,0.7858487
LA_D_8199784,1,0.4161998
LA_D_8272605,1,0.7215787
LA_D_8305753,1,0.3446893
LA_D_8430669,1,0.022425296
LA_D_8693177,1,0.04992523
LA_D_8699257,1,0.8558187
LA_D_8713325,1,0.557947
LA_D_8716023,1,0.4735201
LA_D_8988565,1,0.36323336
LA_D_9042964,1,0.056328624
LA_D_9239572,1,0.54341894
LA_D_9288302,1,0.15378563
LA_D_9303165,1,0.31302202
LA_D_9462553,1,0.4004572
LA_D_9560424,1,0.16636653
LA_D_9584404,1,0.5920919
LA_D_9620410,1,0.461631
LA_D_9631448,1,0.6736368
LA_D_9726894,1,0.4193558
LA_D_9954386,1,0.65683854
LA_D_9993956,1,0.85587764
LA_D_1121887,1,0.5955227
LA_D_1133168,1,0.5063143
LA_D_1232613,1,0.82486874
LA_D_1306387,1,0.33392924
LA_D_1330775,1,0.8122653
LA_D_1335445,1,0.82944703
LA_D_1427710,1,0.66820604
LA_D_1503604,1,0.8363444
LA_D_1523180,1,0.8127502
LA_D_1523483,1,0.66628975
LA_D_1565390,1,0.19535415
LA_D_1770174,1,0.8956098
LA_D_1812623,1,0.84110594
LA_D_1833652,1,0.46491522
LA_D_1882065,1,0.53026605
LA_D_1898207,1,0.8718991
LA_D_1983415,1,0.45324677
LA_D_1997529,1,0.70115393
LA_D_2002365,1,0.6273114
LA_D_2062744,1,0.90615004
LA_D_2096892,1,0.80498236
LA_D_2143384,1,0.66663134
LA_D_2255247,1,0.42031005
LA_D_2382522,1,0.44553962
LA_D_2518822,1,0.80837435
LA_D_2688414,1,0.8687858
LA_D_2753816,1,0.82865465
LA_D_2842063,1,0.8278543
LA_D_2905424,1,0.73165536
LA_D_2924504,1,0.75135577
LA_D_2934981,1,0.6749959
LA_D_3044379,1,0.13407779
LA_D_3062025,1,0.69000393
LA_D_3117119,1,0.34675992
LA_D_3124251,1,0.7386566
LA_D_3194286,1,0.5599435
LA_D_3210739,1,0.8298039
LA_D_3250253,1,0.65886575
LA_D_3280853,1,0.7509888
LA_D_3383198,1,0.70800734
LA_D_3444541,1,0.7805153
LA_D_3547035,1,0.28389642
LA_D_3576459,1,0.5241108
LA_D_3668484,1,0.3364981
LA_D_3698358,1,0.79674935
LA_D_3733779,1,0.598935
LA_D_3887452,1,0.24683423
LA_D_3981584,1,0.83478546
LA_D_4057142,1,0.63770646
LA_D_4101216,1,0.90270334
LA_D_4154887,1,0.5509468
LA_D_4166644,1,0.7979571
LA_D_4221800,1,0.7809091
LA_D_4401633,1,0.5828352
LA_D_4433509,1,0.573872
LA_D_4475626,1,0.14469507
LA_D_4530450,1,0.28212768
LA_D_4551336,1,0.624688
LA_D_4626331,1,0.7429945
LA_D_4698419,1,0.53083736
LA_D_4813520,1,0.72582895
LA_D_4816127,1,0.54494965
LA_D_4818528,1,0.67280823
LA_D_4961315,1,0.6071274
LA_D_4966083,1,0.9468573
LA_D_5018258,1,0.6743555
LA_D_5021244,1,0.67422307
LA_D_5250042,1,0.34006935
LA_D_5262821,1,0.47861058
LA_D_5332359,1,0.74467444
LA_D_5441778,1,0.82498276
LA_D_5463411,1,0.046773948
LA_D_5490757,1,0.87122285
LA_D_5502506,1,0.9154995
LA_D_5512289,1,0.59089017
LA_D_5623559,1,0.65001917
LA_D_5631850,1,0.8161206
LA_D_5725878,1,0.9297544
LA_D_5824998,1,0.61022276
LA_D_5925659,1,0.60953754
LA_D_6120152,1,0.62518597
LA_D_6178956,1,0.47657
LA_D_6291738,1,0.30156976
LA_D_6310267,1,0.71962076
LA_D_6324927,1,0.894316
LA_D_6503475,1,0.7078663
LA_D_6515867,1,0.75164324
LA_D_6518159,1,0.55639446
LA_D_6561538,1,0.730075
LA_D_6568071,1,0.7666839
LA_D_6614329,1,0.77416456
LA_D_6741986,1,0.21759923
LA_D_6841789,1,0.83106863
LA_D_6843205,1,0.86615556
LA_D_7030281,1,0.9397599
LA_D_7035349,1,0.7811941
LA_D_7057190,1,0.75344074
LA_D_7081771,1,0.8926772
LA_D_7110669,1,0.3107009
LA_D_7164376,1,0.86503434
LA_D_7189280,1,0.6985668
LA_D_7383599,1,0.76539505
LA_D_7423342,1,0.6991668
LA_D_7460902,1,0.7168443
LA_D_7473191,1,0.8292469
LA_D_7570554,1,0.5707568
LA_D_7594892,1,0.6440045
LA_D_7600381,1,0.71862686
LA_D_7605047,1,0.52893776
LA_D_7726114,1,0.6680197
LA_D_7783250,1,0.7661367
LA_D_7989607,1,0.66879344
LA_D_8029227,1,0.93284774
LA_D_8078382,1,0.7961875
LA_D_8179191,1,0.79272914
LA_D_8210054,1,0.70006484
LA_D_8297100,1,0.8712303
LA_D_8302640,1,0.9007297
LA_D_8516589,1,0.78935343
LA_D_8621322,1,0.5427985
LA_D_8672684,1,0.46418792
LA_D_8759407,1,0.91115415
LA_D_8765991,1,0.68141896
LA_D_8767583,1,0.5177021
LA_D_8773029,1,0.6894313
LA_D_8806017,1,0.79425156
LA_D_8978560,1,0.93378645
LA_D_9039771,1,0.6856326
LA_D_9062081,1,0.73652154
LA_D_9076677,1,0.5018666
LA_D_9135294,1,0.91530573
LA_D_9167206,1,0.68139505
LA_D_9374684,1,0.72346723
LA_D_9423080,1,0.63231903
LA_D_9475102,1,0.8934403
LA_D_9716895,1,0.64042
LA_D_9780696,1,0.8281034
LA_D_9864113,1,0.6280798
LA_D_9945997,1,0.7265245
LA_D_9983276,1,0.72619075
LA_D_1126907,1,0.89054036
LA_D_1130470,1,0.4648044
LA_D_1156906,1,0.4882619
LA_D_1238696,1,0.85486543
LA_D_1363243,1,0.90287745
LA_D_1368280,1,0.83172464
LA_D_1374363,1,0.41899306
LA_D_1412552,1,0.7394161
LA_D_1483493,1,0.5413167
LA_D_1488449,1,0.7870429
LA_D_1730959,1,0.10440868
LA_D_1733691,1,0.7099018
LA_D_1772237,1,0.9205243
LA_D_1895274,1,0.7677365
LA_D_1918445,1,0.8849171
LA_D_1969568,1,0.2663129
LA_D_1984995,1,0.2685602
LA_D_2105580,1,0.5224664
LA_D_2264682,1,0.24438645
LA_D_2289303,1,0.8145287
LA_D_2370383,1,0.88216454
LA_D_2404405,1,0.62167215
LA_D_2417193,1,0.8150754
LA_D_2659066,1,0.64411926
LA_D_2800113,1,0.47389737
LA_D_2812544,1,0.7977961
LA_D_2816765,1,0.4216825
LA_D_2844735,1,0.7559019
LA_D_2916024,1,0.48396283
LA_D_3154368,1,0.93803823
LA_D_3205671,1,0.83226633
LA_D_3211435,1,0.8622383
LA_D_3249552,1,0.8764904
LA_D_3250830,1,0.75300676
LA_D_3389737,1,0.91901827
LA_D_3440131,1,0.30320472
LA_D_3513335,1,0.89154005
LA_D_3519840,1,0.7473145
LA_D_3570749,1,0.8225917
LA_D_3706083,1,0.24318762
LA_D_3774137,1,0.80516523
LA_D_3857446,1,0.8082529
LA_D_3907778,1,0.9051767
LA_D_4151774,1,0.9084238
LA_D_4156807,1,0.3790692
LA_D_4160962,1,0.61780345
LA_D_4341889,1,0.2843896
LA_D_4356541,1,0.6535941
LA_D_4371142,1,0.41008237
LA_D_4386823,1,0.73547065
LA_D_4520104,1,0.14113718
LA_D_4645660,1,0.38137978
LA_D_4674650,1,0.8255445
LA_D_4723086,1,0.883932
LA_D_4771667,1,0.626708
LA_D_4781086,1,0.68173975
LA_D_4803902,1,0.7067336
LA_D_4945608,1,0.576789
LA_D_4952493,1,0.8291744
LA_D_5075029,1,0.66899973
LA_D_5090421,1,0.7159535
LA_D_5226379,1,0.5746362
LA_D_5266850,1,0.5251983
LA_D_5312607,1,0.19794142
LA_D_5331264,1,0.96787375
LA_D_5341375,1,0.9437454
LA_D_5397319,1,0.19791071
LA_D_5467345,1,0.20305687
LA_D_5497034,1,0.83531415
LA_D_5664870,1,0.5137393
LA_D_5665194,1,0.36864105
LA_D_5769133,1,0.622228
LA_D_5809254,1,0.27724212
LA_D_5825711,1,0.9762063
LA_D_5834157,1,0.54535836
LA_D_5838540,1,0.6644282
LA_D_5868407,1,0.8117747
LA_D_5879570,1,0.7556535
LA_D_5972627,1,0.809859
LA_D_6008941,1,0.4742304
LA_D_6046406,1,0.98276496
LA_D_6064218,1,0.68942547
LA_D_6073354,1,0.4290125
LA_D_6092752,1,0.80761147
LA_D_6211330,1,0.29753017
LA_D_6302480,1,0.86342335
LA_D_6338898,1,0.8839355
LA_D_6369583,1,0.93644637
LA_D_6458272,1,0.9662463
LA_D_6509189,1,0.6794061
LA_D_6549159,1,0.8536389
LA_D_6623102,1,0.66068745
LA_D_6626817,1,0.66072094
LA_D_6669736,1,0.8299734
LA_D_6718237,1,0.30307108
LA_D_6810732,1,0.41217405
LA_D_6908091,1,0.1983451
LA_D_6938301,1,0.54020584
LA_D_6963530,1,0.3387555
LA_D_7122184,1,0.8740937
LA_D_7130070,1,0.22287747
LA_D_7154479,1,0.30473962
LA_D_7179593,1,0.6258306
LA_D_7200791,1,0.7624797
LA_D_7319497,1,0.42115548
LA_D_7385274,1,0.7665845
LA_D_7400680,1,0.8185469
LA_D_7449236,1,0.5121562
LA_D_7455119,1,0.8361417
LA_D_7542569,1,0.34735572
LA_D_7560590,1,0.43832245
LA_D_7562190,1,0.68309635
LA_D_7596579,1,0.9091052
LA_D_7640990,1,0.41580483
LA_D_7679169,1,0.9015839
LA_D_7682953,1,0.5237581
LA_D_7718364,1,0.5140123
LA_D_7783712,1,0.52370673
LA_D_7813228,1,0.7772571
LA_D_7841911,1,0.9170711
LA_D_7933208,1,0.75544184
LA_D_7944625,1,0.6114467
LA_D_8033621,1,0.67117065
LA_D_8037199,1,0.5238372
LA_D_8117787,1,0.7649074
LA_D_8161836,1,0.8794605
LA_D_8239123,1,0.9029868
LA_D_8284994,1,0.9691586
LA_D_8365194,1,0.5342372
LA_D_8394417,1,0.8563793
LA_D_8429827,1,0.45200273
LA_D_8473267,1,0.54156977
LA_D_8503024,1,0.021215895
LA_D_8572375,1,0.78038543
LA_D_8591429,1,0.50997615
LA_D_8692948,1,0.8697914
LA_D_8696046,1,0.74927145
LA_D_8909861,1,0.23510481
LA_D_8947861,1,0.5915578
LA_D_9065762,1,0.6873088
LA_D_9091774,1,0.77862865
LA_D_9117374,1,0.8123912
LA_D_9172298,1,0.36108503
LA_D_9319381,1,0.5298525
LA_D_9408059,1,0.94614786
LA_D_9471952,1,0.7957467
LA_D_9557117,1,0.6824798
LA_D_9700666,1,0.44015196
LA_D_9874897,1,0.6200693
LA_D_9891140,1,0.22498074
LA_D_9897142,1,0.5853415
LA_D_9917104,1,0.1974974
LA_D_9924906,1,0.54689366
LA_D_9942874,1,0.43069178
LA_D_1129909,1,0.42989382
LA_D_1161800,1,0.5517143
LA_D_1364611,1,0.3271635
LA_D_1380231,1,0.64783293
LA_D_1560273,1,0.6264936
LA_D_1562732,1,0.9046537
LA_D_1607104,1,0.85066843
LA_D_1689082,1,0.69999707
LA_D_1711559,1,0.7114266
LA_D_1885115,1,0.40182886
LA_D_1980534,1,0.7804679
LA_D_2109062,1,0.7871643
LA_D_2140323,1,0.7779382
LA_D_2303609,1,0.5431642
LA_D_2311237,1,0.20082916
LA_D_2339825,1,0.7817619
LA_D_2436364,1,0.8119333
LA_D_2441943,1,0.87688017
LA_D_2517022,1,0.4505229
LA_D_2519862,1,0.67171866
LA_D_2525000,1,0.7772175
LA_D_2597748,1,0.7412986
LA_D_2748583,1,0.9305999
LA_D_2839913,1,0.88425016
LA_D_2977005,1,0.8131503
LA_D_2991667,1,0.8711954
LA_D_3005942,1,0.6189502
LA_D_3018635,1,0.8761922
LA_D_3039424,1,0.47628766
LA_D_3174998,1,0.597459
LA_D_3253942,1,0.36603326
LA_D_3323539,1,0.5919245
LA_D_3329701,1,0.6165146
LA_D_3443703,1,0.3414228
LA_D_3514242,1,0.5326947
LA_D_3559270,1,0.7651248
LA_D_3579781,1,0.58871794
LA_D_3691360,1,0.50244284
LA_D_3746211,1,0.30210027
LA_D_3787464,1,0.8226138
LA_D_3796498,1,0.7409682
LA_D_3986002,1,0.5664297
LA_D_4004968,1,0.92703635
LA_D_4016591,1,0.3956765
LA_D_4021153,1,0.7729619
LA_D_4033093,1,0.87127113
LA_D_4083478,1,0.8067111
LA_D_4246171,1,0.91291064
LA_D_4350271,1,0.8196686
LA_D_4516804,1,0.618484
LA_D_4571818,1,0.5251661
LA_D_4574274,1,0.7284871
LA_D_4663919,1,0.6151209
LA_D_4667621,1,0.63999385
LA_D_4703340,1,0.8090962
LA_D_4717087,1,0.60653716
LA_D_4776681,1,0.5504119
LA_D_4777626,1,0.7655252
LA_D_4777881,1,0.0780748
LA_D_4968305,1,0.870689
LA_D_4969607,1,0.6096336
LA_D_5054904,1,0.13457054
LA_D_5146064,1,0.55833995
LA_D_5158638,1,0.7642591
LA_D_5495040,1,0.66809505
LA_D_5503012,1,0.7416309
LA_D_5507210,1,0.4516176
LA_D_5651240,1,0.5404768
LA_D_5724728,1,0.16835362
LA_D_5759383,1,0.7833609
LA_D_5786237,1,0.51888776
LA_D_5833231,1,0.95560646
LA_D_5934426,1,0.577483
LA_D_6027798,1,0.65252227
LA_D_6032630,1,0.68319523
LA_D_6117748,1,0.6368005
LA_D_6156090,1,0.84470755
LA_D_6236753,1,0.36314824
LA_D_6252124,1,0.70839846
LA_D_6288557,1,0.6010104
LA_D_6292198,1,0.6123468
LA_D_6367157,1,0.85642815
LA_D_6499603,1,0.35336098
LA_D_6520984,1,0.5320394
LA_D_6549373,1,0.8131023
LA_D_6578659,1,0.7747942
LA_D_6622348,1,0.47774783
LA_D_6711434,1,0.7651527
LA_D_6836003,1,0.90432614
LA_D_7015174,1,0.7814359
LA_D_7123406,1,0.66522473
LA_D_7139553,1,0.7459547
LA_D_7152817,1,0.635999
LA_D_7255005,1,0.82782304
LA_D_7363764,1,0.7243371
LA_D_7380582,1,0.55440116
LA_D_7450739,1,0.588067
LA_D_7471560,1,0.8541141
LA_D_7618637,1,0.75268614
LA_D_7783288,1,0.8858426
LA_D_7870160,1,0.8820683
LA_D_7919190,1,0.6254039
LA_D_7957211,1,0.7042338
LA_D_8006339,1,0.72787756
LA_D_8031870,1,0.7920242
LA_D_8043080,1,0.69345355
LA_D_8118074,1,0.6638623
LA_D_8130173,1,0.7980668
LA_D_8210164,1,0.7300639
LA_D_8220866,1,0.8390767
LA_D_8270902,1,0.6559121
LA_D_8371178,1,0.70296603
LA_D_8440843,1,0.24435878
LA_D_8457325,1,0.79409236
LA_D_8596240,1,0.80918556
LA_D_8623607,1,0.09084115
LA_D_8637288,1,0.82205796
LA_D_8745130,1,0.5949891
LA_D_8773329,1,0.47016004
LA_D_8879292,1,0.78305495
LA_D_8880302,1,0.32695806
LA_D_8931596,1,0.8506734
LA_D_9035942,1,0.61855084
LA_D_9042253,1,0.37130374
LA_D_9080371,1,0.66231066
LA_D_9113299,1,0.90241235
LA_D_9118659,1,0.2218729
LA_D_9160310,1,0.9335499
LA_D_9224096,1,0.11566599
LA_D_9240035,1,0.50023824
LA_D_9241530,1,0.37726235
LA_D_9260902,1,0.31005633
LA_D_9272509,1,0.824581
LA_D_9330492,1,0.6105935
LA_D_9359637,1,0.38598472
LA_D_9554132,1,0.9059082
LA_D_9664656,1,0.5977003
LA_D_9685348,1,0.4623875
LA_D_9752146,1,0.8919861
LA_D_9883591,1,0.32397383
LA_D_1084356,1,0.94634783
LA_D_1086391,1,0.7660251
LA_D_1123614,1,0.9535357
LA_D_1281950,1,0.93446606
LA_D_1313431,1,0.78320116
LA_D_1336221,1,0.93178874
LA_D_1389698,1,0.73818344
LA_D_1445468,1,0.9751067
LA_D_1459930,1,0.56294703
LA_D_1481335,1,0.9114288
LA_D_1494418,1,0.93161637
LA_D_1517231,1,0.90695596
LA_D_1541519,1,0.9020115
LA_D_1558714,1,0.8764106
LA_D_1736286,1,0.9201213
LA_D_1803008,1,0.97794795
LA_D_1805739,1,0.8947057
LA_D_1859048,1,0.66974425
LA_D_1881724,1,0.92347795
LA_D_1930138,1,0.91745377
LA_D_1964638,1,0.86149144
LA_D_2053527,1,0.9087092
LA_D_2324235,1,0.86208355
LA_D_2462521,1,0.7887374
LA_D_2534849,1,0.9482653
LA_D_2658622,1,0.8636149
LA_D_2690780,1,0.93585706
LA_D_2832141,1,0.8967009
LA_D_2863133,1,0.7036846
LA_D_2884522,1,0.80359197
LA_D_2896345,1,0.8709773
LA_D_2923426,1,0.6053092
LA_D_2996584,1,0.799717
LA_D_3025684,1,0.86302745
LA_D_3247685,1,0.7572123
LA_D_3262859,1,0.90564036
LA_D_3264696,1,0.89488226
LA_D_3268836,1,0.87084854
LA_D_3348941,1,0.7723635
LA_D_3399790,1,0.787619
LA_D_3599443,1,0.7832614
LA_D_3623206,1,0.9477083
LA_D_3655500,1,0.9733007
LA_D_3731175,1,0.933178
LA_D_3851855,1,0.85516256
LA_D_3857058,1,0.94271946
LA_D_3898085,1,0.57216334
LA_D_3922266,1,0.899416
LA_D_3933506,1,0.5384293
LA_D_4014487,1,0.9403917
LA_D_4016003,1,0.7707867
LA_D_4021573,1,0.7531601
LA_D_4076814,1,0.8443374
LA_D_4123677,1,0.88466597
LA_D_4146741,1,0.3336129
LA_D_4168527,1,0.92925227
LA_D_4248918,1,0.9567771
LA_D_4279522,1,0.8863517
LA_D_4338785,1,0.6913189
LA_D_4411754,1,0.87790734
LA_D_4441987,1,0.96806425
LA_D_4462615,1,0.8743578
LA_D_4552327,1,0.90676314
LA_D_4580301,1,0.95794916
LA_D_4644831,1,0.7619922
LA_D_4771783,1,0.85744256
LA_D_4894198,1,0.30464262
LA_D_4903304,1,0.97742575
LA_D_4969859,1,0.94358647
LA_D_5026692,1,0.89562
LA_D_5135042,1,0.9315441
LA_D_5212614,1,0.7413543
LA_D_5248127,1,0.86559993
LA_D_5248372,1,0.84838676
LA_D_5383174,1,0.92515856
LA_D_5438251,1,0.5905925
LA_D_5513082,1,0.946863
LA_D_5521568,1,0.90218717
LA_D_5545146,1,0.91137433
LA_D_5561293,1,0.9198343
LA_D_5691072,1,0.9292445
LA_D_5695691,1,0.8146285
LA_D_5734480,1,0.83447397
LA_D_5747580,1,0.84761816
LA_D_5790567,1,0.88246566
LA_D_5863611,1,0.85315245
LA_D_5932613,1,0.8755652
LA_D_5947257,1,0.8797493
LA_D_5962580,1,0.94226784
LA_D_6043519,1,0.8528419
LA_D_6308295,1,0.92357546
LA_D_6460049,1,0.9559161
LA_D_6479457,1,0.8775006
LA_D_6492056,1,0.6439488
LA_D_6497625,1,0.60802484
LA_D_6672477,1,0.79415965
