utt_id,label,p_bonafide,pred
LA_D_7399617,1,0.81073755,1
LA_D_7450790,1,0.48003316,0
LA_D_7473394,1,0.6167406,1
LA_D_7521836,1,0.9137307,1
LA_D_7543100,1,0.8604641,1
LA_D_7638211,1,0.3788151,0
LA_D_7679130,1,0.9542576,1
LA_D_7758918,1,0.78436244,1
LA_D_7793148,1,0.8365561,1
LA_D_8017626,1,0.9735971,1
LA_D_8184939,1,0.9012864,1
LA_D_8241585,1,0.81824064,1
LA_D_8428131,1,0.7903679,1
LA_D_8432583,1,0.66229963,1
LA_D_8736165,1,0.88928,1
LA_D_8750703,1,0.59954095,1
LA_D_8764814,1,0.30329788,0
LA_D_8812163,1,0.8072674,1
LA_D_8813855,1,0.8066063,1
LA_D_8817568,1,0.92620105,1
LA_D_8869015,1,0.5951361,1
LA_D_8869959,1,0.82178193,1
LA_D_8923486,1,0.24102199,0
LA_D_8966044,1,0.9226954,1
LA_D_9015485,1,0.80924326,1
LA_D_9113203,1,0.92291856,1
LA_D_9134844,1,0.6148717,1
LA_D_9375342,1,0.8142348,1
LA_D_9498667,1,0.7911799,1
LA_D_9509324,1,0.5974975,1
LA_D_9602677,1,0.87895197,1
LA_D_9697774,1,0.8655805,1
LA_D_9699048,1,0.8341948,1
LA_D_9732143,1,0.9689162,1
LA_D_9867970,1,0.8128789,1
LA_D_9869348,1,0.87296265,1
LA_D_9884114,1,0.7158652,1
LA_D_9977795,1,0.7636549,1
LA_D_1090286,1,0.49020186,0
LA_D_1119156,1,0.9451978,1
LA_D_1173765,1,0.58591866,1
LA_D_1219450,1,0.84949523,1
LA_D_1239754,1,0.45895994,0
LA_D_1245000,1,0.27105793,0
LA_D_1279882,1,0.8491346,1
LA_D_1399387,1,0.42634273,0
LA_D_1409575,1,0.64133734,1
LA_D_1426585,1,0.1228952,0
LA_D_1472077,1,0.42828274,0
LA_D_1518150,1,0.7039183,1
LA_D_1614129,1,0.7223692,1
LA_D_1714000,1,0.053476524,0
LA_D_1789452,1,0.6317476,1
LA_D_1819301,1,0.74824184,1
LA_D_1879957,1,0.56065416,1
LA_D_1884465,1,0.55488056,1
LA_D_1975885,1,0.27807987,0
LA_D_1993949,1,0.49330756,0
LA_D_2017251,1,0.67744243,1
LA_D_2022297,1,0.047407277,0
LA_D_2124484,1,0.7760987,1
LA_D_2133778,1,0.36846837,0
LA_D_2149963,1,0.26467773,0
LA_D_2165027,1,0.70951605,1
LA_D_2232106,1,0.33743474,0
LA_D_2237304,1,0.4134378,0
LA_D_2248106,1,0.10796866,0
LA_D_2307156,1,0.19054596,0
LA_D_2455736,1,0.43900862,0
LA_D_2552799,1,0.119135104,0
LA_D_2674978,1,0.7616178,1
LA_D_2844885,1,0.05510885,0
LA_D_2850598,1,0.14734904,0
LA_D_2944634,1,0.76642966,1
LA_D_2954917,1,0.25618467,0
LA_D_3000565,1,0.58468276,1
LA_D_3074651,1,0.67767835,1
LA_D_3075867,1,0.61641276,1
LA_D_3264952,1,0.71424794,1
LA_D_3343965,1,0.30352807,0
LA_D_3459809,1,0.34655252,0
LA_D_3507167,1,0.19368787,0
LA_D_3631905,1,0.40302962,0
LA_D_3717777,1,0.122576,0
LA_D_3742070,1,0.68793094,1
LA_D_3836344,1,0.27342415,0
LA_D_3876129,1,0.7216365,1
LA_D_3908841,1,0.120821714,0
LA_D_3916177,1,0.42841095,0
LA_D_4005854,1,0.84946096,1
LA_D_4063159,1,0.5130395,1
LA_D_4129574,1,0.060476575,0
LA_D_4328579,1,0.32246006,0
LA_D_4524484,1,0.10294712,0
LA_D_4789150,1,0.41310427,0
LA_D_4833247,1,0.06098239,0
LA_D_4877516,1,0.07447053,0
LA_D_4900801,1,0.70968264,1
LA_D_5072627,1,0.7797646,1
LA_D_5086183,1,0.5201869,1
LA_D_5143230,1,0.26015824,0
LA_D_5178609,1,0.761313,1
LA_D_5182745,1,0.64305013,1
LA_D_5240410,1,0.6337809,1
LA_D_5334203,1,0.29833946,0
LA_D_5451679,1,0.22349103,0
LA_D_5508177,1,0.04546279,0
LA_D_5604089,1,0.42360058,0
LA_D_5700038,1,0.45485094,0
LA_D_5833858,1,0.5616595,1
LA_D_5929116,1,0.7552062,1
LA_D_5930714,1,0.53906816,1
LA_D_5985188,1,0.8040665,1
LA_D_6055606,1,0.4644576,0
LA_D_6066874,1,0.58681935,1
LA_D_6067380,1,0.30674997,0
LA_D_6137766,1,0.6035484,1
LA_D_6150120,1,0.023858555,0
LA_D_6197289,1,0.3615905,0
LA_D_6198995,1,0.27663615,0
LA_D_6231410,1,0.21721797,0
LA_D_6258471,1,0.64657515,1
LA_D_6265671,1,0.50978506,1
LA_D_6288751,1,0.05822989,0
LA_D_6289915,1,0.28525847,0
LA_D_6303389,1,0.8424093,1
LA_D_6353335,1,0.72614795,1
LA_D_6386877,1,0.517417,1
LA_D_6453794,1,0.6860509,1
LA_D_6455651,1,0.59979117,1
LA_D_6458898,1,0.66596967,1
LA_D_6459646,1,0.8436643,1
LA_D_6478834,1,0.6858178,1
LA_D_6700006,1,0.23453094,0
LA_D_6754294,1,0.3486479,0
LA_D_6818564,1,0.5699758,1
LA_D_6912038,1,0.16359934,0
LA_D_7153745,1,0.48398057,0
LA_D_7172970,1,0.67230076,1
LA_D_7179829,1,0.8433574,1
LA_D_7376093,1,0.6925456,1
LA_D_7501292,1,0.29967794,0
LA_D_7512726,1,0.5355092,1
LA_D_7534463,1,0.08054664,0
LA_D_7544405,1,0.64307636,1
LA_D_7565232,1,0.2944305,0
LA_D_7573423,1,0.66154176,1
LA_D_7612426,1,0.9428772,1
LA_D_7622198,1,0.047448702,0
LA_D_7691845,1,0.67257446,1
LA_D_7712846,1,0.42795536,0
LA_D_7755990,1,0.33954558,0
LA_D_7758267,1,0.41911882,0
LA_D_7787517,1,0.3655503,0
LA_D_7798955,1,0.8622027,1
LA_D_7870292,1,0.5283664,1
LA_D_8034204,1,0.7858487,1
LA_D_8199784,1,0.4161998,0
LA_D_8272605,1,0.7215787,1
LA_D_8305753,1,0.3446893,0
LA_D_8430669,1,0.022425296,0
LA_D_8693177,1,0.04992523,0
LA_D_8699257,1,0.8558187,1
LA_D_8713325,1,0.557947,1
LA_D_8716023,1,0.4735201,0
LA_D_8988565,1,0.36323336,0
LA_D_9042964,1,0.056328624,0
LA_D_9239572,1,0.54341894,1
LA_D_9288302,1,0.15378563,0
LA_D_9303165,1,0.31302202,0
LA_D_9462553,1,0.4004572,0
LA_D_9560424,1,0.16636653,0
LA_D_9584404,1,0.5920919,1
LA_D_9620410,1,0.461631,0
LA_D_9631448,1,0.6736368,1
LA_D_9726894,1,0.4193558,0
LA_D_9954386,1,0.65683854,1
LA_D_9993956,1,0.85587764,1
LA_D_1121887,1,0.5955227,1
LA_D_1133168,1,0.5063143,1
LA_D_1232613,1,0.82486874,1
LA_D_1306387,1,0.33392924,0
LA_D_1330775,1,0.8122653,1
LA_D_1335445,1,0.82944703,1
LA_D_1427710,1,0.66820604,1
LA_D_1503604,1,0.8363444,1
LA_D_1523180,1,0.8127502,1
LA_D_1523483,1,0.66628975,1
LA_D_1565390,1,0.19535415,0
LA_D_1770174,1,0.8956098,1
LA_D_1812623,1,0.84110594,1
LA_D_1833652,1,0.46491522,0
LA_D_1882065,1,0.53026605,1
LA_D_1898207,1,0.8718991,1
LA_D_1983415,1,0.45324677,0
LA_D_1997529,1,0.70115393,1
LA_D_2002365,1,0.6273114,1
LA_D_2062744,1,0.90615004,1
LA_D_2096892,1,0.80498236,1
LA_D_2143384,1,0.66663134,1
LA_D_2255247,1,0.42031005,0
LA_D_2382522,1,0.44553962,0
LA_D_2518822,1,0.80837435,1
LA_D_2688414,1,0.8687858,1
LA_D_2753816,1,0.82865465,1
LA_D_2842063,1,0.8278543,1
LA_D_2905424,1,0.73165536,1
LA_D_2924504,1,0.75135577,1
LA_D_2934981,1,0.6749959,1
LA_D_3044379,1,0.13407779,0
LA_D_3062025,1,0.69000393,1
LA_D_3117119,1,0.34675992,0
LA_D_3124251,1,0.7386566,1
LA_D_3194286,1,0.5599435,1
LA_D_3210739,1,0.8298039,1
LA_D_3250253,1,0.65886575,1
LA_D_3280853,1,0.7509888,1
LA_D_3383198,1,0.70800734,1
LA_D_3444541,1,0.7805153,1
LA_D_3547035,1,0.28389642,0
LA_D_3576459,1,0.5241108,1
LA_D_3668484,1,0.3364981,0
LA_D_3698358,1,0.79674935,1
LA_D_3733779,1,0.598935,1
LA_D_3887452,1,0.24683423,0
LA_D_3981584,1,0.83478546,1
LA_D_4057142,1,0.63770646,1
LA_D_4101216,1,0.90270334,1
LA_D_4154887,1,0.5509468,1
LA_D_4166644,1,0.7979571,1
LA_D_4221800,1,0.7809091,1
LA_D_4401633,1,0.5828352,1
LA_D_4433509,1,0.573872,1
LA_D_4475626,1,0.14469507,0
LA_D_4530450,1,0.28212768,0
LA_D_4551336,1,0.624688,1
LA_D_4626331,1,0.7429945,1
LA_D_4698419,1,0.53083736,1
LA_D_4813520,1,0.72582895,1
LA_D_4816127,1,0.54494965,1
LA_D_4818528,1,0.67280823,1
LA_D_4961315,1,0.6071274,1
LA_D_4966083,1,0.9468573,1
LA_D_5018258,1,0.6743555,1
LA_D_5021244,1,0.67422307,1
LA_D_5250042,1,0.34006935,0
LA_D_5262821,1,0.47861058,0
LA_D_5332359,1,0.74467444,1
LA_D_5441778,1,0.82498276,1
LA_D_5463411,1,0.046773948,0
LA_D_5490757,1,0.87122285,1
LA_D_5502506,1,0.9154995,1
LA_D_5512289,1,0.59089017,1
LA_D_5623559,1,0.65001917,1
LA_D_5631850,1,0.8161206,1
LA_D_5725878,1,0.9297544,1
LA_D_5824998,1,0.61022276,1
LA_D_5925659,1,0.60953754,1
LA_D_6120152,1,0.62518597,1
LA_D_6178956,1,0.47657,0
LA_D_6291738,1,0.30156976,0
LA_D_6310267,1,0.71962076,1
LA_D_6324927,1,0.894316,1
LA_D_6503475,1,0.7078663,1
LA_D_6515867,1,0.75164324,1
LA_D_6518159,1,0.55639446,1
LA_D_6561538,1,0.730075,1
LA_D_6568071,1,0.7666839,1
LA_D_6614329,1,0.77416456,1
LA_D_6741986,1,0.21759923,0
LA_D_6841789,1,0.83106863,1
LA_D_6843205,1,0.86615556,1
LA_D_7030281,1,0.9397599,1
LA_D_7035349,1,0.7811941,1
LA_D_7057190,1,0.75344074,1
LA_D_7081771,1,0.8926772,1
LA_D_7110669,1,0.3107009,0
LA_D_7164376,1,0.86503434,1
LA_D_7189280,1,0.6985668,1
LA_D_7383599,1,0.76539505,1
LA_D_7423342,1,0.6991668,1
LA_D_7460902,1,0.7168443,1
LA_D_7473191,1,0.8292469,1
LA_D_7570554,1,0.5707568,1
LA_D_7594892,1,0.6440045,1
LA_D_7600381,1,0.71862686,1
LA_D_7605047,1,0.52893776,1
LA_D_7726114,1,0.6680197,1
LA_D_7783250,1,0.7661367,1
LA_D_7989607,1,0.66879344,1
LA_D_8029227,1,0.93284774,1
LA_D_8078382,1,0.7961875,1
LA_D_8179191,1,0.79272914,1
LA_D_8210054,1,0.70006484,1
LA_D_8297100,1,0.8712303,1
LA_D_8302640,1,0.9007297,1
LA_D_8516589,1,0.78935343,1
LA_D_8621322,1,0.5427985,1
LA_D_8672684,1,0.46418792,0
LA_D_8759407,1,0.91115415,1
LA_D_8765991,1,0.68141896,1
LA_D_8767583,1,0.5177021,1
LA_D_8773029,1,0.6894313,1
LA_D_8806017,1,0.79425156,1
LA_D_8978560,1,0.93378645,1
LA_D_9039771,1,0.6856326,1
LA_D_9062081,1,0.73652154,1
LA_D_9076677,1,0.5018666,1
LA_D_9135294,1,0.91530573,1
LA_D_9167206,1,0.68139505,1
LA_D_9374684,1,0.72346723,1
LA_D_9423080,1,0.63231903,1
LA_D_9475102,1,0.8934403,1
LA_D_9716895,1,0.64042,1
LA_D_9780696,1,0.8281034,1
LA_D_9864113,1,0.6280798,1
LA_D_9945997,1,0.7265245,1
LA_D_9983276,1,0.72619075,1
LA_D_1126907,1,0.89054036,1
LA_D_1130470,1,0.4648044,0
LA_D_1156906,1,0.4882619,0
LA_D_1238696,1,0.85486543,1
LA_D_1363243,1,0.90287745,1
LA_D_1368280,1,0.83172464,1
LA_D_1374363,1,0.41899306,0
LA_D_1412552,1,0.7394161,1
LA_D_1483493,1,0.5413167,1
LA_D_1488449,1,0.7870429,1
LA_D_1730959,1,0.10440868,0
LA_D_1733691,1,0.7099018,1
LA_D_1772237,1,0.9205243,1
LA_D_1895274,1,0.7677365,1
LA_D_1918445,1,0.8849171,1
LA_D_1969568,1,0.2663129,0
LA_D_1984995,1,0.2685602,0
LA_D_2105580,1,0.5224664,1
LA_D_2264682,1,0.24438645,0
LA_D_2289303,1,0.8145287,1
LA_D_2370383,1,0.88216454,1
LA_D_2404405,1,0.62167215,1
LA_D_2417193,1,0.8150754,1
LA_D_2659066,1,0.64411926,1
LA_D_2800113,1,0.47389737,0
LA_D_2812544,1,0.7977961,1
LA_D_2816765,1,0.4216825,0
LA_D_2844735,1,0.7559019,1
LA_D_2916024,1,0.48396283,0
LA_D_3154368,1,0.93803823,1
LA_D_3205671,1,0.83226633,1
LA_D_3211435,1,0.8622383,1
LA_D_3249552,1,0.8764904,1
LA_D_3250830,1,0.75300676,1
LA_D_3389737,1,0.91901827,1
LA_D_3440131,1,0.30320472,0
LA_D_3513335,1,0.89154005,1
LA_D_3519840,1,0.7473145,1
LA_D_3570749,1,0.8225917,1
LA_D_3706083,1,0.24318762,0
LA_D_3774137,1,0.80516523,1
LA_D_3857446,1,0.8082529,1
LA_D_3907778,1,0.9051767,1
LA_D_4151774,1,0.9084238,1
LA_D_4156807,1,0.3790692,0
LA_D_4160962,1,0.61780345,1
LA_D_4341889,1,0.2843896,0
LA_D_4356541,1,0.6535941,1
LA_D_4371142,1,0.41008237,0
LA_D_4386823,1,0.73547065,1
LA_D_4520104,1,0.14113718,0
LA_D_4645660,1,0.38137978,0
LA_D_4674650,1,0.8255445,1
LA_D_4723086,1,0.883932,1
LA_D_4771667,1,0.626708,1
LA_D_4781086,1,0.68173975,1
LA_D_4803902,1,0.7067336,1
LA_D_4945608,1,0.576789,1
LA_D_4952493,1,0.8291744,1
LA_D_5075029,1,0.66899973,1
LA_D_5090421,1,0.7159535,1
LA_D_5226379,1,0.5746362,1
LA_D_5266850,1,0.5251983,1
LA_D_5312607,1,0.19794142,0
LA_D_5331264,1,0.96787375,1
LA_D_5341375,1,0.9437454,1
LA_D_5397319,1,0.19791071,0
LA_D_5467345,1,0.20305687,0
LA_D_5497034,1,0.83531415,1
LA_D_5664870,1,0.5137393,1
LA_D_5665194,1,0.36864105,0
LA_D_5769133,1,0.622228,1
LA_D_5809254,1,0.27724212,0
LA_D_5825711,1,0.9762063,1
LA_D_5834157,1,0.54535836,1
LA_D_5838540,1,0.6644282,1
LA_D_5868407,1,0.8117747,1
LA_D_5879570,1,0.7556535,1
LA_D_5972627,1,0.809859,1
LA_D_6008941,1,0.4742304,0
LA_D_6046406,1,0.98276496,1
LA_D_6064218,1,0.68942547,1
LA_D_6073354,1,0.4290125,0
LA_D_6092752,1,0.80761147,1
LA_D_6211330,1,0.29753017,0
LA_D_6302480,1,0.86342335,1
LA_D_6338898,1,0.8839355,1
LA_D_6369583,1,0.93644637,1
LA_D_6458272,1,0.9662463,1
LA_D_6509189,1,0.6794061,1
LA_D_6549159,1,0.8536389,1
LA_D_6623102,1,0.66068745,1
LA_D_6626817,1,0.66072094,1
LA_D_6669736,1,0.8299734,1
LA_D_6718237,1,0.30307108,0
LA_D_6810732,1,0.41217405,0
LA_D_6908091,1,0.1983451,0
LA_D_6938301,1,0.54020584,1
LA_D_6963530,1,0.3387555,0
LA_D_7122184,1,0.8740937,1
LA_D_7130070,1,0.22287747,0
LA_D_7154479,1,0.30473962,0
LA_D_7179593,1,0.6258306,1
LA_D_7200791,1,0.7624797,1
LA_D_7319497,1,0.42115548,0
LA_D_7385274,1,0.7665845,1
LA_D_7400680,1,0.8185469,1
LA_D_7449236,1,0.5121562,1
LA_D_7455119,1,0.8361417,1
LA_D_7542569,1,0.34735572,0
LA_D_7560590,1,0.43832245,0
LA_D_7562190,1,0.68309635,1
LA_D_7596579,1,0.9091052,1
LA_D_7640990,1,0.41580483,0
LA_D_7679169,1,0.9015839,1
LA_D_7682953,1,0.5237581,1
LA_D_7718364,1,0.5140123,1
LA_D_7783712,1,0.52370673,1
LA_D_7813228,1,0.7772571,1
LA_D_7841911,1,0.9170711,1
LA_D_7933208,1,0.75544184,1
LA_D_7944625,1,0.6114467,1
LA_D_8033621,1,0.67117065,1
LA_D_8037199,1,0.5238372,1
LA_D_8117787,1,0.7649074,1
LA_D_8161836,1,0.8794605,1
LA_D_8239123,1,0.9029868,1
LA_D_8284994,1,0.9691586,1
LA_D_8365194,1,0.5342372,1
LA_D_8394417,1,0.8563793,1
LA_D_8429827,1,0.45200273,0
LA_D_8473267,1,0.54156977,1
LA_D_8503024,1,0.021215895,0
LA_D_8572375,1,0.78038543,1
LA_D_8591429,1,0.50997615,1
LA_D_8692948,1,0.8697914,1
LA_D_8696046,1,0.74927145,1
LA_D_8909861,1,0.23510481,0
LA_D_8947861,1,0.5915578,1
LA_D_9065762,1,0.6873088,1
LA_D_9091774,1,0.77862865,1
LA_D_9117374,1,0.8123912,1
LA_D_9172298,1,0.36108503,0
LA_D_9319381,1,0.5298525,1
LA_D_9408059,1,0.94614786,1
LA_D_9471952,1,0.7957467,1
LA_D_9557117,1,0.6824798,1
LA_D_9700666,1,0.44015196,0
LA_D_9874897,1,0.6200693,1
LA_D_9891140,1,0.22498074,0
LA_D_9897142,1,0.5853415,1
LA_D_9917104,1,0.1974974,0
LA_D_9924906,1,0.54689366,1
LA_D_9942874,1,0.43069178,0
LA_D_1129909,1,0.42989382,0
LA_D_1161800,1,0.5517143,1
LA_D_1364611,1,0.3271635,0
LA_D_1380231,1,0.64783293,1
LA_D_1560273,1,0.6264936,1
LA_D_1562732,1,0.9046537,1
LA_D_1607104,1,0.85066843,1
LA_D_1689082,1,0.69999707,1
LA_D_1711559,1,0.7114266,1
LA_D_1885115,1,0.40182886,0
LA_D_1980534,1,0.7804679,1
LA_D_2109062,1,0.7871643,1
LA_D_2140323,1,0.7779382,1
LA_D_2303609,1,0.5431642,1
LA_D_2311237,1,0.20082916,0
LA_D_2339825,1,0.7817619,1
LA_D_2436364,1,0.8119333,1
LA_D_2441943,1,0.87688017,1
LA_D_2517022,1,0.4505229,0
LA_D_2519862,1,0.67171866,1
LA_D_2525000,1,0.7772175,1
LA_D_2597748,1,0.7412986,1
LA_D_2748583,1,0.9305999,1
LA_D_2839913,1,0.88425016,1
LA_D_2977005,1,0.8131503,1
LA_D_2991667,1,0.8711954,1
LA_D_3005942,1,0.6189502,1
LA_D_3018635,1,0.8761922,1
LA_D_3039424,1,0.47628766,0
LA_D_3174998,1,0.597459,1
LA_D_3253942,1,0.36603326,0
LA_D_3323539,1,0.5919245,1
LA_D_3329701,1,0.6165146,1
LA_D_3443703,1,0.3414228,0
LA_D_3514242,1,0.5326947,1
LA_D_3559270,1,0.7651248,1
LA_D_3579781,1,0.58871794,1
LA_D_3691360,1,0.50244284,1
LA_D_3746211,1,0.30210027,0
LA_D_3787464,1,0.8226138,1
LA_D_3796498,1,0.7409682,1
LA_D_3986002,1,0.5664297,1
LA_D_4004968,1,0.92703635,1
LA_D_4016591,1,0.3956765,0
LA_D_4021153,1,0.7729619,1
LA_D_4033093,1,0.87127113,1
LA_D_4083478,1,0.8067111,1
LA_D_4246171,1,0.91291064,1
LA_D_4350271,1,0.8196686,1
LA_D_4516804,1,0.618484,1
LA_D_4571818,1,0.5251661,1
LA_D_4574274,1,0.7284871,1
LA_D_4663919,1,0.6151209,1
LA_D_4667621,1,0.63999385,1
LA_D_4703340,1,0.8090962,1
LA_D_4717087,1,0.60653716,1
LA_D_4776681,1,0.5504119,1
LA_D_4777626,1,0.7655252,1
LA_D_4777881,1,0.0780748,0
LA_D_4968305,1,0.870689,1
LA_D_4969607,1,0.6096336,1
LA_D_5054904,1,0.13457054,0
LA_D_5146064,1,0.55833995,1
LA_D_5158638,1,0.7642591,1
LA_D_5495040,1,0.66809505,1
LA_D_5503012,1,0.7416309,1
LA_D_5507210,1,0.4516176,0
LA_D_5651240,1,0.5404768,1
LA_D_5724728,1,0.16835362,0
LA_D_5759383,1,0.7833609,1
LA_D_5786237,1,0.51888776,1
LA_D_5833231,1,0.95560646,1
LA_D_5934426,1,0.577483,1
LA_D_6027798,1,0.65252227,1
LA_D_6032630,1,0.68319523,1
LA_D_6117748,1,0.6368005,1
LA_D_6156090,1,0.84470755,1
LA_D_6236753,1,0.36314824,0
LA_D_6252124,1,0.70839846,1
LA_D_6288557,1,0.6010104,1
LA_D_6292198,1,0.6123468,1
LA_D_6367157,1,0.85642815,1
LA_D_6499603,1,0.35336098,0
LA_D_6520984,1,0.5320394,1
LA_D_6549373,1,0.8131023,1
LA_D_6578659,1,0.7747942,1
LA_D_6622348,1,0.47774783,0
LA_D_6711434,1,0.7651527,1
LA_D_6836003,1,0.90432614,1
LA_D_7015174,1,0.7814359,1
LA_D_7123406,1,0.66522473,1
LA_D_7139553,1,0.7459547,1
LA_D_7152817,1,0.635999,1
LA_D_7255005,1,0.82782304,1
LA_D_7363764,1,0.7243371,1
LA_D_7380582,1,0.55440116,1
LA_D_7450739,1,0.588067,1
LA_D_7471560,1,0.8541141,1
LA_D_7618637,1,0.75268614,1
LA_D_7783288,1,0.8858426,1
LA_D_7870160,1,0.8820683,1
LA_D_7919190,1,0.6254039,1
LA_D_7957211,1,0.7042338,1
LA_D_8006339,1,0.72787756,1
LA_D_8031870,1,0.7920242,1
LA_D_8043080,1,0.69345355,1
LA_D_8118074,1,0.6638623,1
LA_D_8130173,1,0.7980668,1
LA_D_8210164,1,0.7300639,1
LA_D_8220866,1,0.8390767,1
LA_D_8270902,1,0.6559121,1
LA_D_8371178,1,0.70296603,1
LA_D_8440843,1,0.24435878,0
LA_D_8457325,1,0.79409236,1
LA_D_8596240,1,0.80918556,1
LA_D_8623607,1,0.09084115,0
LA_D_8637288,1,0.82205796,1
LA_D_8745130,1,0.5949891,1
LA_D_8773329,1,0.47016004,0
LA_D_8879292,1,0.78305495,1
LA_D_8880302,1,0.32695806,0
LA_D_8931596,1,0.8506734,1
LA_D_9035942,1,0.61855084,1
LA_D_9042253,1,0.37130374,0
LA_D_9080371,1,0.66231066,1
LA_D_9113299,1,0.90241235,1
LA_D_9118659,1,0.2218729,0
LA_D_9160310,1,0.9335499,1
LA_D_9224096,1,0.11566599,0
LA_D_9240035,1,0.50023824,1
LA_D_9241530,1,0.37726235,0
LA_D_9260902,1,0.31005633,0
LA_D_9272509,1,0.824581,1
LA_D_9330492,1,0.6105935,1
LA_D_9359637,1,0.38598472,0
LA_D_9554132,1,0.9059082,1
LA_D_9664656,1,0.5977003,1
LA_D_9685348,1,0.4623875,0
LA_D_9752146,1,0.8919861,1
LA_D_9883591,1,0.32397383,0
LA_D_1084356,1,0.94634783,1
LA_D_1086391,1,0.7660251,1
LA_D_1123614,1,0.9535357,1
LA_D_1281950,1,0.93446606,1
LA_D_1313431,1,0.78320116,1
LA_D_1336221,1,0.93178874,1
LA_D_1389698,1,0.73818344,1
LA_D_1445468,1,0.9751067,1
