utt_id,label,p_bonafide,pred
LA_D_3836344,1,0.72196275,1
LA_D_3876129,1,0.44230908,0
LA_D_3908841,1,0.29213443,0
LA_D_3916177,1,0.6657544,1
LA_D_4005854,1,0.5885928,1
LA_D_4063159,1,0.7266132,1
LA_D_4129574,1,0.44814923,0
LA_D_4328579,1,0.8059257,1
LA_D_4524484,1,0.705998,1
LA_D_4789150,1,0.6861742,1
LA_D_4833247,1,0.61616457,1
LA_D_4877516,1,0.7095219,1
LA_D_4900801,1,0.7000778,1
LA_D_5072627,1,0.75530076,1
LA_D_5086183,1,0.7044581,1
LA_D_5143230,1,0.80472565,1
LA_D_5178609,1,0.7230518,1
LA_D_5182745,1,0.5479217,1
LA_D_5240410,1,0.34050873,0
LA_D_5334203,1,0.5453903,1
LA_D_5451679,1,0.7110316,1
LA_D_5508177,1,0.17288594,0
LA_D_5604089,1,0.49705368,0
LA_D_5700038,1,0.26286414,0
LA_D_5833858,1,0.5253845,1
LA_D_5929116,1,0.7348283,1
LA_D_5930714,1,0.8060514,1
LA_D_5985188,1,0.52415144,1
LA_D_6055606,1,0.49898264,0
LA_D_6066874,1,0.5240403,1
LA_D_6067380,1,0.3731528,0
LA_D_6137766,1,0.716487,1
LA_D_6150120,1,0.4076901,0
LA_D_6197289,1,0.22688505,0
LA_D_6198995,1,0.6089599,1
LA_D_6231410,1,0.32731476,0
LA_D_6258471,1,0.7176685,1
LA_D_6265671,1,0.3443715,0
LA_D_6288751,1,0.77989817,1
LA_D_6289915,1,0.5045801,1
LA_D_6303389,1,0.8053613,1
LA_D_6353335,1,0.6701974,1
LA_D_6386877,1,0.5415871,1
LA_D_6453794,1,0.6331768,1
LA_D_6455651,1,0.72868,1
LA_D_6458898,1,0.787596,1
LA_D_6459646,1,0.8097469,1
LA_D_6478834,1,0.7581318,1
LA_D_6700006,1,0.40342203,0
LA_D_6754294,1,0.43899497,0
LA_D_6818564,1,0.8132449,1
LA_D_6912038,1,0.5408194,1
LA_D_7153745,1,0.74025047,1
LA_D_7172970,1,0.7196351,1
LA_D_7179829,1,0.76423717,1
LA_D_7376093,1,0.4203075,0
LA_D_7501292,1,0.33652082,0
LA_D_7512726,1,0.8410134,1
LA_D_7534463,1,0.5856991,1
LA_D_7544405,1,0.42851365,0
LA_D_7565232,1,0.47216713,0
LA_D_7573423,1,0.7185974,1
LA_D_7612426,1,0.28005186,0
LA_D_7622198,1,0.7759695,1
LA_D_7691845,1,0.5737194,1
LA_D_7712846,1,0.7054033,1
LA_D_7755990,1,0.5010507,1
LA_D_7758267,1,0.6739361,1
LA_D_7787517,1,0.6210903,1
LA_D_7798955,1,0.7904358,1
LA_D_7870292,1,0.43042055,0
LA_D_8034204,1,0.5381398,1
LA_D_8199784,1,0.3543211,0
LA_D_8272605,1,0.7796857,1
LA_D_8305753,1,0.6983115,1
LA_D_8430669,1,0.56059384,1
LA_D_8693177,1,0.36523405,0
LA_D_8699257,1,0.6360077,1
LA_D_8713325,1,0.7302173,1
LA_D_8716023,1,0.63861114,1
LA_D_8988565,1,0.72148293,1
LA_D_9042964,1,0.6534423,1
LA_D_9239572,1,0.4951409,0
LA_D_9288302,1,0.61780876,1
LA_D_9303165,1,0.79322225,1
LA_D_9462553,1,0.41017154,0
LA_D_9560424,1,0.4942095,0
LA_D_9584404,1,0.77043605,1
LA_D_9620410,1,0.7022169,1
LA_D_9631448,1,0.7498196,1
LA_D_9726894,1,0.7742838,1
LA_D_9954386,1,0.66097707,1
LA_D_9993956,1,0.8004307,1
LA_D_1121887,1,0.4830565,0
LA_D_1133168,1,0.48036554,0
LA_D_1232613,1,0.48242167,0
LA_D_1306387,1,0.1749326,0
LA_D_1330775,1,0.41791743,0
LA_D_1335445,1,0.33958957,0
LA_D_1427710,1,0.20307337,0
LA_D_1503604,1,0.28803468,0
LA_D_1523180,1,0.21554781,0
LA_D_1523483,1,0.121490486,0
LA_D_1565390,1,0.44593364,0
LA_D_1770174,1,0.61105865,1
LA_D_1812623,1,0.51740026,1
LA_D_1833652,1,0.24310425,0
LA_D_1882065,1,0.6496614,1
LA_D_1898207,1,0.3495255,0
LA_D_1983415,1,0.42749688,0
LA_D_1997529,1,0.7108866,1
LA_D_2002365,1,0.8147144,1
LA_D_2062744,1,0.2828696,0
LA_D_2096892,1,0.34269592,0
LA_D_2143384,1,0.3664415,0
LA_D_2255247,1,0.6526845,1
LA_D_2382522,1,0.52660114,1
LA_D_2518822,1,0.7703008,1
LA_D_2688414,1,0.44879678,0
LA_D_2753816,1,0.306885,0
LA_D_2842063,1,0.40517244,0
LA_D_2905424,1,0.5214942,1
LA_D_2924504,1,0.3758681,0
LA_D_2934981,1,0.26053387,0
LA_D_3044379,1,0.22594833,0
LA_D_3062025,1,0.20909484,0
LA_D_3117119,1,0.37982985,0
LA_D_3124251,1,0.74051905,1
LA_D_3194286,1,0.6326,1
LA_D_3210739,1,0.25069827,0
LA_D_3250253,1,0.34903932,0
LA_D_3280853,1,0.27478254,0
LA_D_3383198,1,0.6840491,1
LA_D_3444541,1,0.24888954,0
LA_D_3547035,1,0.54060405,1
LA_D_3576459,1,0.3617593,0
LA_D_3668484,1,0.3029,0
LA_D_3698358,1,0.46739295,0
LA_D_3733779,1,0.52004725,1
LA_D_3887452,1,0.43452212,0
LA_D_3981584,1,0.29813975,0
LA_D_4057142,1,0.12371696,0
LA_D_4101216,1,0.33300945,0
LA_D_4154887,1,0.32898837,0
LA_D_4166644,1,0.2416944,0
LA_D_4221800,1,0.69872916,1
LA_D_4401633,1,0.342335,0
LA_D_4433509,1,0.38002428,0
LA_D_4475626,1,0.44855633,0
LA_D_4530450,1,0.4185498,0
LA_D_4551336,1,0.39362183,0
LA_D_4626331,1,0.2755736,0
LA_D_4698419,1,0.17750137,0
LA_D_4813520,1,0.45086253,0
LA_D_4816127,1,0.39040333,0
LA_D_4818528,1,0.15048222,0
LA_D_4961315,1,0.19791313,0
LA_D_4966083,1,0.302709,0
LA_D_5018258,1,0.62944305,1
LA_D_5021244,1,0.25784108,0
LA_D_5250042,1,0.23777966,0
LA_D_5262821,1,0.29206982,0
LA_D_5332359,1,0.22179703,0
LA_D_5441778,1,0.27408788,0
LA_D_5463411,1,0.400241,0
LA_D_5490757,1,0.24048717,0
LA_D_5502506,1,0.40245074,0
LA_D_5512289,1,0.24383147,0
LA_D_5623559,1,0.30332884,0
LA_D_5631850,1,0.26263934,0
LA_D_5725878,1,0.7621765,1
LA_D_5824998,1,0.22827367,0
LA_D_5925659,1,0.29354575,0
LA_D_6120152,1,0.38967073,0
LA_D_6178956,1,0.22708018,0
LA_D_6291738,1,0.68318164,1
LA_D_6310267,1,0.19158909,0
LA_D_6324927,1,0.6697675,1
LA_D_6503475,1,0.26905805,0
LA_D_6515867,1,0.33702883,0
LA_D_6518159,1,0.24300276,0
LA_D_6561538,1,0.22484964,0
LA_D_6568071,1,0.18471403,0
LA_D_6614329,1,0.64507324,1
LA_D_6741986,1,0.45858422,0
LA_D_6841789,1,0.20295441,0
LA_D_6843205,1,0.6226843,1
LA_D_7030281,1,0.4721497,0
LA_D_7035349,1,0.40367016,0
LA_D_7057190,1,0.60095173,1
LA_D_7081771,1,0.6589928,1
LA_D_7110669,1,0.17588022,0
LA_D_7164376,1,0.44249156,0
LA_D_7189280,1,0.30002937,0
LA_D_7383599,1,0.6329291,1
LA_D_7423342,1,0.43281835,0
LA_D_7460902,1,0.7495969,1
LA_D_7473191,1,0.490839,0
LA_D_7570554,1,0.3279625,0
LA_D_7594892,1,0.48034614,0
LA_D_7600381,1,0.14551401,0
LA_D_7605047,1,0.44306484,0
LA_D_7726114,1,0.21283893,0
LA_D_7783250,1,0.2759179,0
LA_D_7989607,1,0.3849529,0
LA_D_8029227,1,0.34415984,0
LA_D_8078382,1,0.39179897,0
LA_D_8179191,1,0.79391354,1
LA_D_8210054,1,0.5259948,1
LA_D_8297100,1,0.62768286,1
LA_D_8302640,1,0.2767532,0
LA_D_8516589,1,0.3380669,0
LA_D_8621322,1,0.26632664,0
LA_D_8672684,1,0.2447229,0
LA_D_8759407,1,0.5832774,1
LA_D_8765991,1,0.37331724,0
LA_D_8767583,1,0.23361005,0
LA_D_8773029,1,0.372106,0
LA_D_8806017,1,0.4055366,0
LA_D_8978560,1,0.7181197,1
LA_D_9039771,1,0.28335676,0
LA_D_9062081,1,0.18815908,0
LA_D_9076677,1,0.3853742,0
LA_D_9135294,1,0.09879212,0
LA_D_9167206,1,0.38576186,0
LA_D_9374684,1,0.6101752,1
LA_D_9423080,1,0.7470947,1
LA_D_9475102,1,0.7593641,1
LA_D_9716895,1,0.1647167,0
LA_D_9780696,1,0.61118406,1
LA_D_9864113,1,0.40915164,0
LA_D_9945997,1,0.47367457,0
LA_D_9983276,1,0.71056145,1
LA_D_1126907,1,0.6905755,1
LA_D_1130470,1,0.5148952,1
LA_D_1156906,1,0.46194088,0
LA_D_1238696,1,0.120798826,0
LA_D_1363243,1,0.47827384,0
LA_D_1368280,1,0.3340429,0
LA_D_1374363,1,0.38899064,0
LA_D_1412552,1,0.80060726,1
LA_D_1483493,1,0.46747297,0
LA_D_1488449,1,0.61233354,1
LA_D_1730959,1,0.6698818,1
LA_D_1733691,1,0.59274566,1
LA_D_1772237,1,0.5072689,1
LA_D_1895274,1,0.45125574,0
LA_D_1918445,1,0.33806035,0
LA_D_1969568,1,0.17036189,0
LA_D_1984995,1,0.6094194,1
LA_D_2105580,1,0.5625855,1
LA_D_2264682,1,0.258533,0
LA_D_2289303,1,0.2450022,0
LA_D_2370383,1,0.32453093,0
LA_D_2404405,1,0.81341475,1
LA_D_2417193,1,0.81165224,1
LA_D_2659066,1,0.42958343,0
LA_D_2800113,1,0.5748944,1
LA_D_2812544,1,0.7239184,1
LA_D_2816765,1,0.4190728,0
LA_D_2844735,1,0.39166015,0
LA_D_2916024,1,0.27264228,0
LA_D_3154368,1,0.6341829,1
LA_D_3205671,1,0.3516592,0
LA_D_3211435,1,0.57860404,1
LA_D_3249552,1,0.1817671,0
LA_D_3250830,1,0.67586243,1
LA_D_3389737,1,0.2575926,0
LA_D_3440131,1,0.5337031,1
LA_D_3513335,1,0.6805773,1
LA_D_3519840,1,0.57162255,1
LA_D_3570749,1,0.051263418,0
LA_D_3706083,1,0.44366193,0
LA_D_3774137,1,0.34850752,0
LA_D_3857446,1,0.4883802,0
LA_D_3907778,1,0.39150012,0
LA_D_4151774,1,0.48498937,0
LA_D_4156807,1,0.6604687,1
LA_D_4160962,1,0.7365126,1
LA_D_4341889,1,0.51850384,1
LA_D_4356541,1,0.47321162,0
LA_D_4371142,1,0.5012263,1
LA_D_4386823,1,0.84730315,1
LA_D_4520104,1,0.14542602,0
LA_D_4645660,1,0.6833915,1
LA_D_4674650,1,0.63808006,1
LA_D_4723086,1,0.54447865,1
LA_D_4771667,1,0.6157995,1
LA_D_4781086,1,0.22050913,0
LA_D_4803902,1,0.2611212,0
LA_D_4945608,1,0.24985597,0
LA_D_4952493,1,0.44179568,0
LA_D_5075029,1,0.41180542,0
LA_D_5090421,1,0.7914626,1
LA_D_5226379,1,0.59268963,1
LA_D_5266850,1,0.6587293,1
LA_D_5312607,1,0.3641451,0
LA_D_5331264,1,0.34496674,0
LA_D_5341375,1,0.37436047,0
LA_D_5397319,1,0.3329001,0
LA_D_5467345,1,0.5900687,1
LA_D_5497034,1,0.47793978,0
LA_D_5664870,1,0.21271406,0
LA_D_5665194,1,0.22206348,0
LA_D_5769133,1,0.63663775,1
LA_D_5809254,1,0.48623157,0
LA_D_5825711,1,0.49964508,0
LA_D_5834157,1,0.41852716,0
LA_D_5838540,1,0.5896596,1
LA_D_5868407,1,0.36257923,0
LA_D_5879570,1,0.6508624,1
LA_D_5972627,1,0.31374604,0
LA_D_6008941,1,0.38552824,0
LA_D_6046406,1,0.39939323,0
LA_D_6064218,1,0.47437376,0
LA_D_6073354,1,0.3292983,0
LA_D_6092752,1,0.40641692,0
LA_D_6211330,1,0.5363689,1
LA_D_6302480,1,0.5732494,1
LA_D_6338898,1,0.6032412,1
LA_D_6369583,1,0.26513156,0
LA_D_6458272,1,0.7813211,1
LA_D_6509189,1,0.43065253,0
LA_D_6549159,1,0.05076942,0
LA_D_6623102,1,0.34737718,0
LA_D_6626817,1,0.43449885,0
LA_D_6669736,1,0.25253376,0
LA_D_6718237,1,0.4776365,0
LA_D_6810732,1,0.5927312,1
LA_D_6908091,1,0.26096585,0
LA_D_6938301,1,0.16367303,0
LA_D_6963530,1,0.4021203,0
LA_D_7122184,1,0.5044667,1
LA_D_7130070,1,0.54825175,1
LA_D_7154479,1,0.62864053,1
LA_D_7179593,1,0.8721995,1
LA_D_7200791,1,0.3348261,0
LA_D_7319497,1,0.533437,1
LA_D_7385274,1,0.47510678,0
LA_D_7400680,1,0.30636716,0
LA_D_7449236,1,0.15571146,0
LA_D_7455119,1,0.36279806,0
LA_D_7542569,1,0.36410555,0
LA_D_7560590,1,0.5258438,1
LA_D_7562190,1,0.3999895,0
LA_D_7596579,1,0.4005135,0
LA_D_7640990,1,0.45955274,0
LA_D_7679169,1,0.5804876,1
LA_D_7682953,1,0.25835666,0
LA_D_7718364,1,0.5505401,1
LA_D_7783712,1,0.65971833,1
LA_D_7813228,1,0.5684071,1
LA_D_7841911,1,0.48251674,0
LA_D_7933208,1,0.42144096,0
LA_D_7944625,1,0.61601627,1
LA_D_8033621,1,0.5602181,1
LA_D_8037199,1,0.57501286,1
LA_D_8117787,1,0.15510549,0
LA_D_8161836,1,0.53744507,1
LA_D_8239123,1,0.6163305,1
LA_D_8284994,1,0.7111009,1
LA_D_8365194,1,0.6024229,1
LA_D_8394417,1,0.6421958,1
LA_D_8429827,1,0.5881554,1
LA_D_8473267,1,0.6180975,1
LA_D_8503024,1,0.4108593,0
LA_D_8572375,1,0.76782525,1
LA_D_8591429,1,0.77772766,1
LA_D_8692948,1,0.3872851,0
LA_D_8696046,1,0.58368087,1
LA_D_8909861,1,0.4709928,0
LA_D_8947861,1,0.6029991,1
LA_D_9065762,1,0.30170205,0
LA_D_9091774,1,0.36834982,0
LA_D_9117374,1,0.3472143,0
LA_D_9172298,1,0.5319357,1
LA_D_9319381,1,0.29446858,0
LA_D_9408059,1,0.4238627,0
LA_D_9471952,1,0.47156748,0
LA_D_9557117,1,0.698649,1
LA_D_9700666,1,0.6869769,1
LA_D_9874897,1,0.5367104,1
LA_D_9891140,1,0.57304746,1
LA_D_9897142,1,0.34288454,0
LA_D_9917104,1,0.5526019,1
LA_D_9924906,1,0.4555612,0
LA_D_9942874,1,0.23359166,0
LA_D_1129909,1,0.3566845,0
LA_D_1161800,1,0.45312607,0
LA_D_1364611,1,0.20911531,0
LA_D_1380231,1,0.1916079,0
LA_D_1560273,1,0.1347878,0
LA_D_1562732,1,0.32748604,0
LA_D_1607104,1,0.3010369,0
LA_D_1689082,1,0.32019734,0
LA_D_1711559,1,0.18204789,0
LA_D_1885115,1,0.25685027,0
LA_D_1980534,1,0.30118075,0
LA_D_2109062,1,0.40536356,0
LA_D_2140323,1,0.3896762,0
LA_D_2303609,1,0.20635356,0
LA_D_2311237,1,0.5678011,1
LA_D_2339825,1,0.51382136,1
LA_D_2436364,1,0.54156524,1
LA_D_2441943,1,0.36140662,0
LA_D_2517022,1,0.26511946,0
LA_D_2519862,1,0.19277444,0
LA_D_2525000,1,0.53324807,1
LA_D_2597748,1,0.46250793,0
LA_D_2748583,1,0.51479226,1
LA_D_2839913,1,0.60578823,1
LA_D_2977005,1,0.47198698,0
LA_D_2991667,1,0.5210878,1
LA_D_3005942,1,0.44816747,0
LA_D_3018635,1,0.13083898,0
LA_D_3039424,1,0.4028341,0
LA_D_3174998,1,0.63303334,1
LA_D_3253942,1,0.45866758,0
LA_D_3323539,1,0.10380821,0
LA_D_3329701,1,0.6005613,1
LA_D_3443703,1,0.30830383,0
LA_D_3514242,1,0.37812456,0
LA_D_3559270,1,0.4145796,0
LA_D_3579781,1,0.26145867,0
LA_D_3691360,1,0.75063455,1
LA_D_3746211,1,0.31622043,0
LA_D_3787464,1,0.44364712,0
LA_D_3796498,1,0.29201916,0
LA_D_3986002,1,0.6141607,1
LA_D_4004968,1,0.7953524,1
LA_D_4016591,1,0.30440515,0
LA_D_4021153,1,0.38244906,0
LA_D_4033093,1,0.6517793,1
LA_D_4083478,1,0.6729746,1
LA_D_4246171,1,0.70434266,1
LA_D_4350271,1,0.37492093,0
LA_D_4516804,1,0.17663977,0
LA_D_4571818,1,0.39325017,0
LA_D_4574274,1,0.40406415,0
LA_D_4663919,1,0.43891564,0
LA_D_4667621,1,0.1443338,0
LA_D_4703340,1,0.53339815,1
LA_D_4717087,1,0.22852914,0
LA_D_4776681,1,0.43855458,0
LA_D_4777626,1,0.4195042,0
LA_D_4777881,1,0.654865,1
LA_D_4968305,1,0.42350248,0
LA_D_4969607,1,0.6625586,1
LA_D_5054904,1,0.11946191,0
LA_D_5146064,1,0.3981259,0
LA_D_5158638,1,0.63505304,1
LA_D_5495040,1,0.55484325,1
LA_D_5503012,1,0.26298937,0
LA_D_5507210,1,0.44880807,0
LA_D_5651240,1,0.52827346,1
LA_D_5724728,1,0.21188992,0
LA_D_5759383,1,0.42216325,0
LA_D_5786237,1,0.2746535,0
LA_D_5833231,1,0.40932587,0
LA_D_5934426,1,0.32442018,0
LA_D_6027798,1,0.689195,1
LA_D_6032630,1,0.14421386,0
LA_D_6117748,1,0.485911,0
LA_D_6156090,1,0.37496406,0
LA_D_6236753,1,0.29535192,0
LA_D_6252124,1,0.5736531,1
LA_D_6288557,1,0.38062167,0
LA_D_6292198,1,0.22344266,0
LA_D_6367157,1,0.53522265,1
LA_D_6499603,1,0.47885427,0
LA_D_6520984,1,0.5358298,1
LA_D_6549373,1,0.5528008,1
LA_D_6578659,1,0.4916214,0
LA_D_6622348,1,0.18324418,0
LA_D_6711434,1,0.55763435,1
LA_D_6836003,1,0.46714786,0
LA_D_7015174,1,0.4373761,0
LA_D_7123406,1,0.23837738,0
LA_D_7139553,1,0.35337815,0
LA_D_7152817,1,0.68781096,1
LA_D_7255005,1,0.26699224,0
LA_D_7363764,1,0.26580894,0
LA_D_7380582,1,0.14288361,0
LA_D_7450739,1,0.40668336,0
LA_D_7471560,1,0.22221543,0
LA_D_7618637,1,0.25724924,0
LA_D_7783288,1,0.20926969,0
LA_D_7870160,1,0.36105174,0
LA_D_7919190,1,0.30523005,0
LA_D_7957211,1,0.41790435,0
LA_D_8006339,1,0.45979264,0
LA_D_8031870,1,0.09312828,0
LA_D_8043080,1,0.3226799,0
LA_D_8118074,1,0.5268442,1
LA_D_8130173,1,0.56932145,1
LA_D_8210164,1,0.32288298,0
LA_D_8220866,1,0.39821795,0
LA_D_8270902,1,0.46677768,0
LA_D_8371178,1,0.41775402,0
LA_D_8440843,1,0.6566501,1
LA_D_8457325,1,0.27995673,0
LA_D_8596240,1,0.26704827,0
LA_D_8623607,1,0.45804533,0
LA_D_8637288,1,0.3038891,0
LA_D_8745130,1,0.8060444,1
LA_D_8773329,1,0.32649112,0
LA_D_8879292,1,0.2680738,0
LA_D_8880302,1,0.1621771,0
LA_D_8931596,1,0.42928863,0
LA_D_9035942,1,0.3628408,0
LA_D_9042253,1,0.40504077,0
LA_D_9080371,1,0.44810808,0
LA_D_9113299,1,0.1698566,0
LA_D_9118659,1,0.2465924,0
LA_D_9160310,1,0.5417604,1
LA_D_9224096,1,0.28249213,0
LA_D_9240035,1,0.43728575,0
LA_D_9241530,1,0.2987938,0
LA_D_9260902,1,0.18749188,0
LA_D_9272509,1,0.6223501,1
LA_D_9330492,1,0.49885425,0
LA_D_9359637,1,0.3878524,0
LA_D_9554132,1,0.5410736,1
LA_D_9664656,1,0.4105213,0
LA_D_9685348,1,0.46629277,0
LA_D_9752146,1,0.6499616,1
LA_D_9883591,1,0.33153757,0
LA_D_1084356,1,0.7377219,1
LA_D_1086391,1,0.43106237,0
LA_D_1123614,1,0.73371863,1
LA_D_1281950,1,0.63065094,1
LA_D_1313431,1,0.4268676,0
LA_D_1336221,1,0.598532,1
LA_D_1389698,1,0.34438118,0
LA_D_1445468,1,0.74545294,1
