utt_id,label,p_bonafide,pred
LA_D_5604212,1,0.6779578,1
LA_D_5607743,1,0.6647364,1
LA_D_5701193,1,0.7519136,1
LA_D_5769965,1,0.55989087,1
LA_D_5842422,1,0.94874835,1
LA_D_5855069,1,0.6484081,1
LA_D_5859556,1,0.7655392,1
LA_D_5870696,1,0.14383556,0
LA_D_5972310,1,0.90080416,1
LA_D_5989648,1,0.75742126,1
LA_D_6022982,1,0.034789886,0
LA_D_6056778,1,0.8445309,1
LA_D_6059653,1,0.90590805,1
LA_D_6211292,1,0.21414047,0
LA_D_6291895,1,0.21919434,0
LA_D_6397937,1,0.29122522,0
LA_D_6402048,1,0.7630907,1
LA_D_6448946,1,0.81120723,1
LA_D_6648802,1,0.5697871,1
LA_D_6663247,1,0.2954534,0
LA_D_6679303,1,0.7918812,1
LA_D_6724166,1,0.13584933,0
LA_D_6853824,1,0.9112281,1
LA_D_6976006,1,0.7169413,1
LA_D_7030288,1,0.8047732,1
LA_D_7051994,1,0.6085513,1
LA_D_7054977,1,0.9301354,1
LA_D_7130250,1,0.9258726,1
LA_D_7140023,1,0.575437,1
LA_D_7148850,1,0.89901847,1
LA_D_7194660,1,0.86309665,1
LA_D_7269236,1,0.896029,1
LA_D_7341689,1,0.89459795,1
LA_D_7360454,1,0.1933041,0
LA_D_7399617,1,0.77153134,1
LA_D_7450790,1,0.3910927,0
LA_D_7473394,1,0.63054407,1
LA_D_7521836,1,0.85182166,1
LA_D_7543100,1,0.7569404,1
LA_D_7638211,1,0.4739395,0
LA_D_7679130,1,0.8950955,1
LA_D_7758918,1,0.7439939,1
LA_D_7793148,1,0.8530171,1
LA_D_8017626,1,0.91090024,1
LA_D_8184939,1,0.90744257,1
LA_D_8241585,1,0.7051287,1
LA_D_8428131,1,0.7529949,1
LA_D_8432583,1,0.84386396,1
LA_D_8736165,1,0.78389823,1
LA_D_8750703,1,0.6181902,1
LA_D_8764814,1,0.5080904,1
LA_D_8812163,1,0.7953611,1
LA_D_8813855,1,0.6315093,1
LA_D_8817568,1,0.8576729,1
LA_D_8869015,1,0.56132895,1
LA_D_8869959,1,0.8000521,1
LA_D_8923486,1,0.050088186,0
LA_D_8966044,1,0.8379806,1
LA_D_9015485,1,0.74009836,1
LA_D_9113203,1,0.85060966,1
LA_D_9134844,1,0.38907278,0
LA_D_9375342,1,0.81630677,1
LA_D_9498667,1,0.73103374,1
LA_D_9509324,1,0.5122961,1
LA_D_9602677,1,0.89728,1
LA_D_9697774,1,0.8598343,1
LA_D_9699048,1,0.76390105,1
LA_D_9732143,1,0.9539937,1
LA_D_9867970,1,0.8726227,1
LA_D_9869348,1,0.75547534,1
LA_D_9884114,1,0.7871672,1
LA_D_9977795,1,0.78482014,1
LA_D_1090286,1,0.49318266,0
LA_D_1119156,1,0.9387134,1
LA_D_1173765,1,0.6756592,1
LA_D_1219450,1,0.81041,1
LA_D_1239754,1,0.40368643,0
LA_D_1245000,1,0.40141028,0
LA_D_1279882,1,0.7871172,1
LA_D_1399387,1,0.3900993,0
LA_D_1409575,1,0.5878036,1
LA_D_1426585,1,0.10750904,0
LA_D_1472077,1,0.55938363,1
LA_D_1518150,1,0.4693059,0
LA_D_1614129,1,0.7991317,1
LA_D_1714000,1,0.092655465,0
LA_D_1789452,1,0.6014322,1
LA_D_1819301,1,0.6011997,1
LA_D_1879957,1,0.64925224,1
LA_D_1884465,1,0.7745164,1
LA_D_1975885,1,0.52400327,1
LA_D_1993949,1,0.67971194,1
LA_D_2017251,1,0.7147179,1
LA_D_2022297,1,0.0643684,0
LA_D_2124484,1,0.7231999,1
LA_D_2133778,1,0.28431687,0
LA_D_2149963,1,0.38734135,0
LA_D_2165027,1,0.70613605,1
LA_D_2232106,1,0.464726,0
LA_D_2237304,1,0.5183982,1
LA_D_2248106,1,0.10889747,0
LA_D_2307156,1,0.23839128,0
LA_D_2455736,1,0.5204036,1
LA_D_2552799,1,0.5181561,1
LA_D_2674978,1,0.70536476,1
LA_D_2844885,1,0.14252846,0
LA_D_2850598,1,0.21727884,0
LA_D_2944634,1,0.6859853,1
LA_D_2954917,1,0.29505622,0
LA_D_3000565,1,0.67993855,1
LA_D_3074651,1,0.6695233,1
LA_D_3075867,1,0.48114294,0
LA_D_3264952,1,0.69163495,1
LA_D_3343965,1,0.6234595,1
LA_D_3459809,1,0.35514334,0
LA_D_3507167,1,0.26766694,0
LA_D_3631905,1,0.47124445,0
LA_D_3717777,1,0.3308179,0
LA_D_3742070,1,0.5983575,1
LA_D_3836344,1,0.41802174,0
LA_D_3876129,1,0.618599,1
LA_D_3908841,1,0.033206876,0
LA_D_3916177,1,0.6301269,1
LA_D_4005854,1,0.7866492,1
LA_D_4063159,1,0.6574036,1
LA_D_4129574,1,0.10101677,0
LA_D_4328579,1,0.3849677,0
LA_D_4524484,1,0.16854347,0
LA_D_4789150,1,0.3931653,0
LA_D_4833247,1,0.22642097,0
LA_D_4877516,1,0.13141097,0
LA_D_4900801,1,0.6924156,1
LA_D_5072627,1,0.7773305,1
LA_D_5086183,1,0.55284,1
LA_D_5143230,1,0.24322538,0
LA_D_5178609,1,0.60423684,1
LA_D_5182745,1,0.66313034,1
LA_D_5240410,1,0.44243562,0
LA_D_5334203,1,0.54885304,1
LA_D_5451679,1,0.12300322,0
LA_D_5508177,1,0.067947656,0
LA_D_5604089,1,0.18758045,0
LA_D_5700038,1,0.6161084,1
LA_D_5833858,1,0.6691938,1
LA_D_5929116,1,0.7059491,1
LA_D_5930714,1,0.66891074,1
LA_D_5985188,1,0.7230629,1
LA_D_6055606,1,0.5646937,1
LA_D_6066874,1,0.49084675,0
LA_D_6067380,1,0.49719125,0
LA_D_6137766,1,0.7746984,1
LA_D_6150120,1,0.0008185886,0
LA_D_6197289,1,0.42039263,0
LA_D_6198995,1,0.5786223,1
LA_D_6231410,1,0.34896496,0
LA_D_6258471,1,0.7448808,1
LA_D_6265671,1,0.67819226,1
LA_D_6288751,1,0.12653723,0
LA_D_6289915,1,0.6312787,1
LA_D_6303389,1,0.8153753,1
LA_D_6353335,1,0.702141,1
LA_D_6386877,1,0.598734,1
LA_D_6453794,1,0.7729229,1
LA_D_6455651,1,0.7321864,1
LA_D_6458898,1,0.5836041,1
LA_D_6459646,1,0.8597459,1
LA_D_6478834,1,0.72420233,1
LA_D_6700006,1,0.2003158,0
LA_D_6754294,1,0.5228798,1
LA_D_6818564,1,0.5706623,1
LA_D_6912038,1,0.45187998,0
LA_D_7153745,1,0.4107607,0
LA_D_7172970,1,0.7958326,1
LA_D_7179829,1,0.691011,1
LA_D_7376093,1,0.7815323,1
LA_D_7501292,1,0.41743606,0
LA_D_7512726,1,0.611727,1
LA_D_7534463,1,0.1908589,0
LA_D_7544405,1,0.7676464,1
LA_D_7565232,1,0.63624513,1
LA_D_7573423,1,0.4744771,0
LA_D_7612426,1,0.9527335,1
LA_D_7622198,1,0.07588974,0
LA_D_7691845,1,0.6232929,1
LA_D_7712846,1,0.4401948,0
LA_D_7755990,1,0.28612962,0
LA_D_7758267,1,0.45772916,0
LA_D_7787517,1,0.6247635,1
LA_D_7798955,1,0.8518541,1
LA_D_7870292,1,0.6320596,1
LA_D_8034204,1,0.775706,1
LA_D_8199784,1,0.58487797,1
LA_D_8272605,1,0.8019979,1
LA_D_8305753,1,0.47070384,0
LA_D_8430669,1,0.0023079705,0
LA_D_8693177,1,0.11636395,0
LA_D_8699257,1,0.8602786,1
LA_D_8713325,1,0.73008,1
LA_D_8716023,1,0.54486394,1
LA_D_8988565,1,0.5229039,1
LA_D_9042964,1,0.24742924,0
LA_D_9239572,1,0.49876675,0
LA_D_9288302,1,0.30623162,0
LA_D_9303165,1,0.5840067,1
LA_D_9462553,1,0.36787432,0
LA_D_9560424,1,0.13841666,0
LA_D_9584404,1,0.6594746,1
LA_D_9620410,1,0.7329376,1
LA_D_9631448,1,0.6976695,1
LA_D_9726894,1,0.5637911,1
LA_D_9954386,1,0.75679106,1
LA_D_9993956,1,0.8474039,1
LA_D_1121887,1,0.60782355,1
LA_D_1133168,1,0.48303857,0
LA_D_1232613,1,0.7420816,1
LA_D_1306387,1,0.2706562,0
LA_D_1330775,1,0.79684013,1
LA_D_1335445,1,0.70433414,1
LA_D_1427710,1,0.6731734,1
LA_D_1503604,1,0.7279271,1
LA_D_1523180,1,0.8112212,1
LA_D_1523483,1,0.7090999,1
LA_D_1565390,1,0.31645915,0
LA_D_1770174,1,0.7997703,1
LA_D_1812623,1,0.6685277,1
LA_D_1833652,1,0.6779982,1
LA_D_1882065,1,0.23914509,0
LA_D_1898207,1,0.8116123,1
LA_D_1983415,1,0.5420807,1
LA_D_1997529,1,0.43649492,0
LA_D_2002365,1,0.7921772,1
LA_D_2062744,1,0.9027556,1
LA_D_2096892,1,0.7721686,1
LA_D_2143384,1,0.71865857,1
LA_D_2255247,1,0.62231696,1
LA_D_2382522,1,0.18577662,0
LA_D_2518822,1,0.6462443,1
LA_D_2688414,1,0.86842424,1
LA_D_2753816,1,0.81974614,1
LA_D_2842063,1,0.7690909,1
LA_D_2905424,1,0.60885125,1
LA_D_2924504,1,0.86668414,1
LA_D_2934981,1,0.60357046,1
LA_D_3044379,1,0.07131178,0
LA_D_3062025,1,0.7104863,1
LA_D_3117119,1,0.47193485,0
LA_D_3124251,1,0.64910966,1
LA_D_3194286,1,0.542134,1
LA_D_3210739,1,0.82772577,1
LA_D_3250253,1,0.7112392,1
LA_D_3280853,1,0.7538727,1
LA_D_3383198,1,0.50707316,1
LA_D_3444541,1,0.7923267,1
LA_D_3547035,1,0.07265133,0
LA_D_3576459,1,0.68194216,1
LA_D_3668484,1,0.14651331,0
LA_D_3698358,1,0.795201,1
LA_D_3733779,1,0.6574662,1
LA_D_3887452,1,0.48866385,0
LA_D_3981584,1,0.6683313,1
LA_D_4057142,1,0.6184327,1
LA_D_4101216,1,0.80205494,1
LA_D_4154887,1,0.60907596,1
LA_D_4166644,1,0.79036313,1
LA_D_4221800,1,0.7157303,1
LA_D_4401633,1,0.54802865,1
LA_D_4433509,1,0.72905403,1
LA_D_4475626,1,0.628399,1
LA_D_4530450,1,0.22941697,0
LA_D_4551336,1,0.31217787,0
LA_D_4626331,1,0.7641692,1
LA_D_4698419,1,0.5742364,1
LA_D_4813520,1,0.7247869,1
LA_D_4816127,1,0.7304075,1
LA_D_4818528,1,0.65555394,1
LA_D_4961315,1,0.654766,1
LA_D_4966083,1,0.87974155,1
LA_D_5018258,1,0.53759104,1
LA_D_5021244,1,0.793061,1
LA_D_5250042,1,0.13367072,0
LA_D_5262821,1,0.39800468,0
LA_D_5332359,1,0.5922414,1
LA_D_5441778,1,0.76245666,1
LA_D_5463411,1,0.049252853,0
LA_D_5490757,1,0.7565359,1
LA_D_5502506,1,0.8690952,1
LA_D_5512289,1,0.680321,1
LA_D_5623559,1,0.7486612,1
LA_D_5631850,1,0.7682695,1
LA_D_5725878,1,0.88508534,1
LA_D_5824998,1,0.3956884,0
LA_D_5925659,1,0.603832,1
LA_D_6120152,1,0.69144434,1
LA_D_6178956,1,0.43605524,0
LA_D_6291738,1,0.3357175,0
LA_D_6310267,1,0.5724461,1
LA_D_6324927,1,0.7881033,1
LA_D_6503475,1,0.35775688,0
LA_D_6515867,1,0.7388368,1
LA_D_6518159,1,0.5618831,1
LA_D_6561538,1,0.6688956,1
LA_D_6568071,1,0.65977013,1
LA_D_6614329,1,0.65740705,1
LA_D_6741986,1,0.57833594,1
LA_D_6841789,1,0.731682,1
LA_D_6843205,1,0.7156301,1
LA_D_7030281,1,0.92916834,1
LA_D_7035349,1,0.7380172,1
LA_D_7057190,1,0.78286463,1
LA_D_7081771,1,0.791481,1
LA_D_7110669,1,0.1401966,0
LA_D_7164376,1,0.8388287,1
LA_D_7189280,1,0.7800765,1
LA_D_7383599,1,0.79275846,1
LA_D_7423342,1,0.67190933,1
LA_D_7460902,1,0.69766414,1
LA_D_7473191,1,0.3935276,0
LA_D_7570554,1,0.65662,1
LA_D_7594892,1,0.7280703,1
LA_D_7600381,1,0.70284075,1
LA_D_7605047,1,0.5608873,1
LA_D_7726114,1,0.5944059,1
LA_D_7783250,1,0.8148176,1
LA_D_7989607,1,0.7529404,1
LA_D_8029227,1,0.8923227,1
LA_D_8078382,1,0.585434,1
LA_D_8179191,1,0.87560546,1
LA_D_8210054,1,0.54181087,1
LA_D_8297100,1,0.840427,1
LA_D_8302640,1,0.8143321,1
LA_D_8516589,1,0.79925483,1
LA_D_8621322,1,0.60122395,1
LA_D_8672684,1,0.42101344,0
LA_D_8759407,1,0.89160544,1
LA_D_8765991,1,0.646397,1
LA_D_8767583,1,0.66882765,1
LA_D_8773029,1,0.7881988,1
LA_D_8806017,1,0.7832244,1
LA_D_8978560,1,0.7895491,1
LA_D_9039771,1,0.78021556,1
LA_D_9062081,1,0.769982,1
LA_D_9076677,1,0.34687766,0
LA_D_9135294,1,0.8345443,1
LA_D_9167206,1,0.7453105,1
LA_D_9374684,1,0.66043776,1
LA_D_9423080,1,0.6238593,1
LA_D_9475102,1,0.7061506,1
LA_D_9716895,1,0.71653223,1
LA_D_9780696,1,0.67611945,1
LA_D_9864113,1,0.6641763,1
LA_D_9945997,1,0.6982744,1
LA_D_9983276,1,0.61547077,1
LA_D_1126907,1,0.9222786,1
LA_D_1130470,1,0.6595575,1
LA_D_1156906,1,0.514989,1
LA_D_1238696,1,0.74082726,1
LA_D_1363243,1,0.9282816,1
LA_D_1368280,1,0.867197,1
LA_D_1374363,1,0.48000553,0
LA_D_1412552,1,0.7503678,1
LA_D_1483493,1,0.6320541,1
LA_D_1488449,1,0.63572747,1
LA_D_1730959,1,0.14534709,0
LA_D_1733691,1,0.78837144,1
LA_D_1772237,1,0.9157746,1
LA_D_1895274,1,0.91055727,1
LA_D_1918445,1,0.818862,1
LA_D_1969568,1,0.4040751,0
LA_D_1984995,1,0.21130688,0
LA_D_2105580,1,0.7433985,1
LA_D_2264682,1,0.2171861,0
LA_D_2289303,1,0.85186243,1
LA_D_2370383,1,0.85787,1
LA_D_2404405,1,0.7353753,1
LA_D_2417193,1,0.8681246,1
LA_D_2659066,1,0.49627602,0
LA_D_2800113,1,0.32742453,0
LA_D_2812544,1,0.8218501,1
LA_D_2816765,1,0.74534744,1
LA_D_2844735,1,0.8291242,1
LA_D_2916024,1,0.6314647,1
LA_D_3154368,1,0.95568013,1
LA_D_3205671,1,0.9385523,1
LA_D_3211435,1,0.81915516,1
LA_D_3249552,1,0.9119718,1
LA_D_3250830,1,0.80106807,1
LA_D_3389737,1,0.8345377,1
LA_D_3440131,1,0.34800366,0
LA_D_3513335,1,0.90056086,1
LA_D_3519840,1,0.8381897,1
LA_D_3570749,1,0.79586345,1
LA_D_3706083,1,0.54641545,1
LA_D_3774137,1,0.85510063,1
LA_D_3857446,1,0.78621733,1
LA_D_3907778,1,0.9017612,1
LA_D_4151774,1,0.89847916,1
LA_D_4156807,1,0.50660217,1
LA_D_4160962,1,0.67603254,1
LA_D_4341889,1,0.19113109,0
LA_D_4356541,1,0.7300599,1
LA_D_4371142,1,0.6385617,1
LA_D_4386823,1,0.73685324,1
LA_D_4520104,1,0.21034549,0
LA_D_4645660,1,0.20733842,0
LA_D_4674650,1,0.8748947,1
LA_D_4723086,1,0.81985015,1
LA_D_4771667,1,0.56225526,1
LA_D_4781086,1,0.78921235,1
LA_D_4803902,1,0.78473145,1
LA_D_4945608,1,0.7159674,1
LA_D_4952493,1,0.78986585,1
LA_D_5075029,1,0.8559152,1
LA_D_5090421,1,0.6324946,1
LA_D_5226379,1,0.7949965,1
LA_D_5266850,1,0.6783545,1
LA_D_5312607,1,0.3720023,0
LA_D_5331264,1,0.9704072,1
LA_D_5341375,1,0.96238005,1
LA_D_5397319,1,0.13510583,0
LA_D_5467345,1,0.08606384,0
LA_D_5497034,1,0.8253835,1
LA_D_5664870,1,0.48640963,0
LA_D_5665194,1,0.59680325,1
LA_D_5769133,1,0.59550935,1
LA_D_5809254,1,0.4588632,0
LA_D_5825711,1,0.96450096,1
LA_D_5834157,1,0.49964893,0
LA_D_5838540,1,0.6587647,1
LA_D_5868407,1,0.8653203,1
LA_D_5879570,1,0.794481,1
LA_D_5972627,1,0.88929915,1
LA_D_6008941,1,0.38302976,0
LA_D_6046406,1,0.9538799,1
LA_D_6064218,1,0.6018187,1
LA_D_6073354,1,0.7366669,1
LA_D_6092752,1,0.90836555,1
LA_D_6211330,1,0.6482877,1
LA_D_6302480,1,0.77975523,1
LA_D_6338898,1,0.8973737,1
LA_D_6369583,1,0.9200934,1
LA_D_6458272,1,0.9627265,1
LA_D_6509189,1,0.74416274,1
LA_D_6549159,1,0.8555133,1
LA_D_6623102,1,0.6902689,1
LA_D_6626817,1,0.37107363,0
LA_D_6669736,1,0.86290956,1
LA_D_6718237,1,0.29931986,0
LA_D_6810732,1,0.53037155,1
LA_D_6908091,1,0.4687855,0
LA_D_6938301,1,0.7317968,1
LA_D_6963530,1,0.4806378,0
LA_D_7122184,1,0.8370947,1
LA_D_7130070,1,0.19354706,0
LA_D_7154479,1,0.406436,0
LA_D_7179593,1,0.7568245,1
LA_D_7200791,1,0.7753159,1
LA_D_7319497,1,0.5346194,1
LA_D_7385274,1,0.83083165,1
LA_D_7400680,1,0.7495839,1
LA_D_7449236,1,0.56749696,1
LA_D_7455119,1,0.81362337,1
LA_D_7542569,1,0.29802558,0
LA_D_7560590,1,0.43184876,0
LA_D_7562190,1,0.5548763,1
LA_D_7596579,1,0.8740721,1
LA_D_7640990,1,0.30394027,0
LA_D_7679169,1,0.91612804,1
LA_D_7682953,1,0.5489297,1
LA_D_7718364,1,0.28811216,0
LA_D_7783712,1,0.436766,0
LA_D_7813228,1,0.8163819,1
LA_D_7841911,1,0.9227051,1
LA_D_7933208,1,0.8376625,1
LA_D_7944625,1,0.73130095,1
LA_D_8033621,1,0.6142161,1
LA_D_8037199,1,0.6633946,1
LA_D_8117787,1,0.5146745,1
LA_D_8161836,1,0.9105997,1
LA_D_8239123,1,0.93404436,1
LA_D_8284994,1,0.93092346,1
LA_D_8365194,1,0.69040924,1
LA_D_8394417,1,0.8814418,1
LA_D_8429827,1,0.7511577,1
LA_D_8473267,1,0.81935465,1
LA_D_8503024,1,0.033884764,0
LA_D_8572375,1,0.7329907,1
LA_D_8591429,1,0.8234443,1
LA_D_8692948,1,0.8381994,1
LA_D_8696046,1,0.8414702,1
LA_D_8909861,1,0.23453681,0
LA_D_8947861,1,0.6898216,1
LA_D_9065762,1,0.6520218,1
LA_D_9091774,1,0.7889617,1
LA_D_9117374,1,0.81515676,1
LA_D_9172298,1,0.4187395,0
LA_D_9319381,1,0.38976938,0
LA_D_9408059,1,0.9082196,1
LA_D_9471952,1,0.7812769,1
LA_D_9557117,1,0.6216362,1
LA_D_9700666,1,0.2530231,0
LA_D_9874897,1,0.49924764,0
LA_D_9891140,1,0.24586548,0
LA_D_9897142,1,0.62376064,1
LA_D_9917104,1,0.16013522,0
LA_D_9924906,1,0.61742795,1
LA_D_9942874,1,0.59138805,1
LA_D_1129909,1,0.31868064,0
LA_D_1161800,1,0.71960753,1
LA_D_1364611,1,0.4006187,0
LA_D_1380231,1,0.72170293,1
LA_D_1560273,1,0.34345904,0
LA_D_1562732,1,0.88451934,1
LA_D_1607104,1,0.8772109,1
LA_D_1689082,1,0.7255715,1
LA_D_1711559,1,0.743329,1
LA_D_1885115,1,0.6237624,1
LA_D_1980534,1,0.6923963,1
LA_D_2109062,1,0.71902084,1
LA_D_2140323,1,0.8587541,1
LA_D_2303609,1,0.56617993,1
LA_D_2311237,1,0.5857049,1
LA_D_2339825,1,0.8776276,1
LA_D_2436364,1,0.61318195,1
LA_D_2441943,1,0.78915405,1
LA_D_2517022,1,0.1744898,0
LA_D_2519862,1,0.7598841,1
LA_D_2525000,1,0.8241042,1
LA_D_2597748,1,0.8127361,1
LA_D_2748583,1,0.9233017,1
LA_D_2839913,1,0.8696744,1
LA_D_2977005,1,0.83857226,1
LA_D_2991667,1,0.9239297,1
LA_D_3005942,1,0.7236956,1
LA_D_3018635,1,0.88552505,1
LA_D_3039424,1,0.64241314,1
LA_D_3174998,1,0.66498315,1
LA_D_3253942,1,0.64139825,1
LA_D_3323539,1,0.7124337,1
LA_D_3329701,1,0.7886805,1
LA_D_3443703,1,0.104586504,0
LA_D_3514242,1,0.55101657,1
LA_D_3559270,1,0.68869734,1
LA_D_3579781,1,0.57762,1
LA_D_3691360,1,0.78853357,1
LA_D_3746211,1,0.34478858,0
LA_D_3787464,1,0.76025575,1
LA_D_3796498,1,0.8156442,1
LA_D_3986002,1,0.5804059,1
LA_D_4004968,1,0.90627545,1
LA_D_4016591,1,0.69346553,1
LA_D_4021153,1,0.8385036,1
LA_D_4033093,1,0.86128944,1
LA_D_4083478,1,0.78010994,1
LA_D_4246171,1,0.93969405,1
LA_D_4350271,1,0.7418818,1
LA_D_4516804,1,0.8351455,1
LA_D_4571818,1,0.60786813,1
LA_D_4574274,1,0.6599585,1
LA_D_4663919,1,0.65565586,1
LA_D_4667621,1,0.74323237,1
LA_D_4703340,1,0.7787632,1
LA_D_4717087,1,0.4930787,0
LA_D_4776681,1,0.33627495,0
LA_D_4777626,1,0.8051509,1
LA_D_4777881,1,0.19499795,0
LA_D_4968305,1,0.9032479,1
LA_D_4969607,1,0.6494264,1
LA_D_5054904,1,0.4252503,0
LA_D_5146064,1,0.6656703,1
LA_D_5158638,1,0.78424144,1
LA_D_5495040,1,0.7370658,1
LA_D_5503012,1,0.71881014,1
LA_D_5507210,1,0.39443538,0
LA_D_5651240,1,0.5805551,1
LA_D_5724728,1,0.20927528,0
LA_D_5759383,1,0.8382882,1
LA_D_5786237,1,0.34858027,0
LA_D_5833231,1,0.95748276,1
LA_D_5934426,1,0.7209531,1
LA_D_6027798,1,0.6771756,1
LA_D_6032630,1,0.784666,1
LA_D_6117748,1,0.55421203,1
LA_D_6156090,1,0.73558545,1
LA_D_6236753,1,0.6500573,1
LA_D_6252124,1,0.833293,1
LA_D_6288557,1,0.62147206,1
LA_D_6292198,1,0.6628811,1
LA_D_6367157,1,0.8474109,1
LA_D_6499603,1,0.67294455,1
LA_D_6520984,1,0.49743682,0
LA_D_6549373,1,0.9039918,1
LA_D_6578659,1,0.47408396,0
LA_D_6622348,1,0.6663264,1
LA_D_6711434,1,0.82593554,1
LA_D_6836003,1,0.9176428,1
LA_D_7015174,1,0.73170406,1
LA_D_7123406,1,0.8361603,1
LA_D_7139553,1,0.7159627,1
LA_D_7152817,1,0.64744973,1
LA_D_7255005,1,0.71652305,1
LA_D_7363764,1,0.75322723,1
LA_D_7380582,1,0.21095929,0
LA_D_7450739,1,0.668668,1
LA_D_7471560,1,0.8109737,1
LA_D_7618637,1,0.8122516,1
LA_D_7783288,1,0.7852142,1
LA_D_7870160,1,0.8909902,1
LA_D_7919190,1,0.5750531,1
LA_D_7957211,1,0.816149,1
LA_D_8006339,1,0.8314032,1
LA_D_8031870,1,0.6456135,1
LA_D_8043080,1,0.54124874,1
LA_D_8118074,1,0.58068824,1
LA_D_8130173,1,0.8987124,1
LA_D_8210164,1,0.5514232,1
LA_D_8220866,1,0.80986565,1
LA_D_8270902,1,0.5308961,1
LA_D_8371178,1,0.7331246,1
LA_D_8440843,1,0.5289925,1
LA_D_8457325,1,0.8854075,1
LA_D_8596240,1,0.86687005,1
LA_D_8623607,1,0.03717573,0
LA_D_8637288,1,0.8097876,1
LA_D_8745130,1,0.6228373,1
LA_D_8773329,1,0.23395383,0
LA_D_8879292,1,0.87350035,1
LA_D_8880302,1,0.056313623,0
LA_D_8931596,1,0.84471035,1
LA_D_9035942,1,0.7288103,1
LA_D_9042253,1,0.6532895,1
LA_D_9080371,1,0.8433787,1
LA_D_9113299,1,0.77582854,1
LA_D_9118659,1,0.60179657,1
LA_D_9160310,1,0.92215574,1
LA_D_9224096,1,0.1263755,0
LA_D_9240035,1,0.41772845,0
LA_D_9241530,1,0.80580246,1
LA_D_9260902,1,0.25059628,0
LA_D_9272509,1,0.90137625,1
LA_D_9330492,1,0.7337734,1
LA_D_9359637,1,0.104155175,0
LA_D_9554132,1,0.90387607,1
LA_D_9664656,1,0.7595389,1
LA_D_9685348,1,0.5672403,1
LA_D_9752146,1,0.8798981,1
LA_D_9883591,1,0.73462695,1
LA_D_1084356,1,0.89303416,1
LA_D_1086391,1,0.8622305,1
LA_D_1123614,1,0.90785235,1
LA_D_1281950,1,0.90482175,1
LA_D_1313431,1,0.8338951,1
LA_D_1336221,1,0.8738732,1
LA_D_1389698,1,0.71314037,1
LA_D_1445468,1,0.9733357,1
LA_D_1459930,1,0.47515857,0
