utt_id,label,p_bonafide
LA_D_5240657,1,0.8514594
LA_D_5255870,1,0.92071134
LA_D_5267249,1,0.62573195
LA_D_5278285,1,0.9079787
LA_D_5324608,1,0.7708578
LA_D_5336291,1,0.7667155
LA_D_5386683,1,0.7951889
LA_D_5401591,1,0.5667475
LA_D_5431436,1,0.7299713
LA_D_5445492,1,0.783355
LA_D_5521273,1,0.9115767
LA_D_5547400,1,0.852406
LA_D_5575912,1,0.5555974
LA_D_5604212,1,0.7924164
LA_D_5607743,1,0.78636235
LA_D_5701193,1,0.76982677
LA_D_5769965,1,0.73144156
LA_D_5842422,1,0.91751623
LA_D_5855069,1,0.7855981
LA_D_5859556,1,0.8083386
LA_D_5870696,1,0.38921112
LA_D_5972310,1,0.87834907
LA_D_5989648,1,0.7746035
LA_D_6022982,1,0.16273876
LA_D_6056778,1,0.9372532
LA_D_6059653,1,0.7940486
LA_D_6211292,1,0.47246313
LA_D_6291895,1,0.43665642
LA_D_6397937,1,0.45563993
LA_D_6402048,1,0.7300037
LA_D_6448946,1,0.875541
LA_D_6648802,1,0.5933587
LA_D_6663247,1,0.11043669
LA_D_6679303,1,0.8312948
LA_D_6724166,1,0.6528711
LA_D_6853824,1,0.8965177
LA_D_6976006,1,0.88717014
LA_D_7030288,1,0.89445966
LA_D_7051994,1,0.48296586
LA_D_7054977,1,0.96123713
LA_D_7130250,1,0.8600692
LA_D_7140023,1,0.69284666
LA_D_7148850,1,0.9455766
LA_D_7194660,1,0.92681664
LA_D_7269236,1,0.86715084
LA_D_7341689,1,0.7944066
LA_D_7360454,1,0.553379
LA_D_7399617,1,0.8584893
LA_D_7450790,1,0.6249849
LA_D_7473394,1,0.74035347
LA_D_7521836,1,0.89499384
LA_D_7543100,1,0.7554804
LA_D_7638211,1,0.8778803
LA_D_7679130,1,0.8925858
LA_D_7758918,1,0.65595007
LA_D_7793148,1,0.8585903
LA_D_8017626,1,0.9722316
LA_D_8184939,1,0.88163704
LA_D_8241585,1,0.829747
LA_D_8428131,1,0.8515513
LA_D_8432583,1,0.8650881
LA_D_8736165,1,0.7965098
LA_D_8750703,1,0.70430446
LA_D_8764814,1,0.596405
LA_D_8812163,1,0.84624934
LA_D_8813855,1,0.81867564
LA_D_8817568,1,0.9003948
LA_D_8869015,1,0.74475724
LA_D_8869959,1,0.7108368
LA_D_8923486,1,0.35680476
LA_D_8966044,1,0.83157414
LA_D_9015485,1,0.726248
LA_D_9113203,1,0.91250473
LA_D_9134844,1,0.66697776
LA_D_9375342,1,0.7811672
LA_D_9498667,1,0.7078632
LA_D_9509324,1,0.672831
LA_D_9602677,1,0.94130945
LA_D_9697774,1,0.7720522
LA_D_9699048,1,0.7644469
LA_D_9732143,1,0.96519053
LA_D_9867970,1,0.86661434
LA_D_9869348,1,0.8106514
LA_D_9884114,1,0.5887023
LA_D_9977795,1,0.87134147
LA_D_1090286,1,0.7936791
LA_D_1119156,1,0.9076676
LA_D_1173765,1,0.7979317
LA_D_1219450,1,0.864247
LA_D_1239754,1,0.68014854
LA_D_1245000,1,0.8841395
LA_D_1279882,1,0.9324407
LA_D_1399387,1,0.5641131
LA_D_1409575,1,0.85227746
LA_D_1426585,1,0.020112252
LA_D_1472077,1,0.9031426
LA_D_1518150,1,0.8673588
LA_D_1614129,1,0.7617525
LA_D_1714000,1,0.49313104
LA_D_1789452,1,0.7555711
LA_D_1819301,1,0.9210837
LA_D_1879957,1,0.82116485
LA_D_1884465,1,0.8774603
LA_D_1975885,1,0.8441226
LA_D_1993949,1,0.7166371
LA_D_2017251,1,0.71931463
LA_D_2022297,1,0.055738628
LA_D_2124484,1,0.7997037
LA_D_2133778,1,0.8280486
LA_D_2149963,1,0.37635103
LA_D_2165027,1,0.75259024
LA_D_2232106,1,0.48862332
LA_D_2237304,1,0.34705025
LA_D_2248106,1,0.26018533
LA_D_2307156,1,0.82563335
LA_D_2455736,1,0.72401786
LA_D_2552799,1,0.6426728
LA_D_2674978,1,0.5931039
LA_D_2844885,1,0.11821952
LA_D_2850598,1,0.1288866
LA_D_2944634,1,0.81407094
LA_D_2954917,1,0.6397322
LA_D_3000565,1,0.6089779
LA_D_3074651,1,0.8191574
LA_D_3075867,1,0.6938179
LA_D_3264952,1,0.75312835
LA_D_3343965,1,0.75024325
LA_D_3459809,1,0.2095719
LA_D_3507167,1,0.54351753
LA_D_3631905,1,0.746668
LA_D_3717777,1,0.6494951
LA_D_3742070,1,0.6188024
LA_D_3836344,1,0.78237766
LA_D_3876129,1,0.6476744
LA_D_3908841,1,0.14376527
LA_D_3916177,1,0.5787803
LA_D_4005854,1,0.86961246
LA_D_4063159,1,0.8358554
LA_D_4129574,1,0.30670193
LA_D_4328579,1,0.7813538
LA_D_4524484,1,0.42341626
LA_D_4789150,1,0.6243941
LA_D_4833247,1,0.11902574
LA_D_4877516,1,0.14956038
LA_D_4900801,1,0.8404495
LA_D_5072627,1,0.85048026
LA_D_5086183,1,0.89304036
LA_D_5143230,1,0.6914448
LA_D_5178609,1,0.6523521
LA_D_5182745,1,0.8222598
LA_D_5240410,1,0.65322214
LA_D_5334203,1,0.7112143
LA_D_5451679,1,0.6591553
LA_D_5508177,1,0.029007856
LA_D_5604089,1,0.3935453
LA_D_5700038,1,0.5911225
LA_D_5833858,1,0.798257
LA_D_5929116,1,0.7545215
LA_D_5930714,1,0.7211953
LA_D_5985188,1,0.7661133
LA_D_6055606,1,0.9190834
LA_D_6066874,1,0.55321103
LA_D_6067380,1,0.4981229
LA_D_6137766,1,0.8250581
LA_D_6150120,1,0.27275085
LA_D_6197289,1,0.22973306
LA_D_6198995,1,0.5022919
LA_D_6231410,1,0.62566173
LA_D_6258471,1,0.75324523
LA_D_6265671,1,0.7809922
LA_D_6288751,1,0.25490236
LA_D_6289915,1,0.76781917
LA_D_6303389,1,0.9338372
LA_D_6353335,1,0.71999556
LA_D_6386877,1,0.8952622
LA_D_6453794,1,0.68185073
LA_D_6455651,1,0.8914993
LA_D_6458898,1,0.7996145
LA_D_6459646,1,0.8379458
LA_D_6478834,1,0.8767812
LA_D_6700006,1,0.48584065
LA_D_6754294,1,0.37870857
LA_D_6818564,1,0.6709468
LA_D_6912038,1,0.4705243
LA_D_7153745,1,0.83423686
LA_D_7172970,1,0.8022328
LA_D_7179829,1,0.85339373
LA_D_7376093,1,0.85906214
LA_D_7501292,1,0.32258698
LA_D_7512726,1,0.70718277
LA_D_7534463,1,0.083071224
LA_D_7544405,1,0.801973
LA_D_7565232,1,0.4326233
LA_D_7573423,1,0.73998046
LA_D_7612426,1,0.98436135
LA_D_7622198,1,0.21447697
LA_D_7691845,1,0.80331975
LA_D_7712846,1,0.529038
LA_D_7755990,1,0.76017594
LA_D_7758267,1,0.63995206
LA_D_7787517,1,0.43831435
LA_D_7798955,1,0.90393174
LA_D_7870292,1,0.7277368
LA_D_8034204,1,0.72444826
LA_D_8199784,1,0.6019019
LA_D_8272605,1,0.770229
LA_D_8305753,1,0.4167365
LA_D_8430669,1,0.18791659
LA_D_8693177,1,0.14040932
LA_D_8699257,1,0.9319227
LA_D_8713325,1,0.85209966
LA_D_8716023,1,0.7597862
LA_D_8988565,1,0.7560479
LA_D_9042964,1,0.27014813
LA_D_9239572,1,0.63098574
LA_D_9288302,1,0.15041682
LA_D_9303165,1,0.7444895
LA_D_9462553,1,0.59749734
LA_D_9560424,1,0.41368976
LA_D_9584404,1,0.82616097
LA_D_9620410,1,0.7634966
LA_D_9631448,1,0.8252106
LA_D_9726894,1,0.74579847
LA_D_9954386,1,0.7754969
LA_D_9993956,1,0.89788103
LA_D_1121887,1,0.40008307
LA_D_1133168,1,0.69513863
LA_D_1232613,1,0.84299254
LA_D_1306387,1,0.37238067
LA_D_1330775,1,0.83150697
LA_D_1335445,1,0.8811494
LA_D_1427710,1,0.525086
LA_D_1503604,1,0.8304724
LA_D_1523180,1,0.6753948
LA_D_1523483,1,0.540156
LA_D_1565390,1,0.16483566
LA_D_1770174,1,0.85351765
LA_D_1812623,1,0.87404895
LA_D_1833652,1,0.6082521
LA_D_1882065,1,0.72109455
LA_D_1898207,1,0.83418036
LA_D_1983415,1,0.42499208
LA_D_1997529,1,0.8572045
LA_D_2002365,1,0.6266108
LA_D_2062744,1,0.8343829
LA_D_2096892,1,0.82427686
LA_D_2143384,1,0.64914775
LA_D_2255247,1,0.73061985
LA_D_2382522,1,0.31665918
LA_D_2518822,1,0.88520896
LA_D_2688414,1,0.86174697
LA_D_2753816,1,0.7867988
LA_D_2842063,1,0.92177606
LA_D_2905424,1,0.8243641
LA_D_2924504,1,0.6280422
LA_D_2934981,1,0.7392291
LA_D_3044379,1,0.04355168
LA_D_3062025,1,0.7310888
LA_D_3117119,1,0.22165783
LA_D_3124251,1,0.76025784
LA_D_3194286,1,0.77864504
LA_D_3210739,1,0.789036
LA_D_3250253,1,0.7112159
LA_D_3280853,1,0.6786859
LA_D_3383198,1,0.6600877
LA_D_3444541,1,0.7773709
LA_D_3547035,1,0.21834773
LA_D_3576459,1,0.6517197
LA_D_3668484,1,0.16313407
LA_D_3698358,1,0.7759488
LA_D_3733779,1,0.5409402
LA_D_3887452,1,0.5331754
LA_D_3981584,1,0.7795041
LA_D_4057142,1,0.7570445
LA_D_4101216,1,0.9065934
LA_D_4154887,1,0.6154987
LA_D_4166644,1,0.76989245
LA_D_4221800,1,0.82849395
LA_D_4401633,1,0.57577884
LA_D_4433509,1,0.62498695
LA_D_4475626,1,0.35534674
LA_D_4530450,1,0.1035908
LA_D_4551336,1,0.6600313
LA_D_4626331,1,0.7266361
LA_D_4698419,1,0.41649553
LA_D_4813520,1,0.7722066
LA_D_4816127,1,0.43627134
LA_D_4818528,1,0.49115574
LA_D_4961315,1,0.4218786
LA_D_4966083,1,0.87549275
LA_D_5018258,1,0.6606844
LA_D_5021244,1,0.8109319
LA_D_5250042,1,0.14317273
LA_D_5262821,1,0.25173447
LA_D_5332359,1,0.80428326
LA_D_5441778,1,0.7900614
LA_D_5463411,1,0.40916637
LA_D_5490757,1,0.8415122
LA_D_5502506,1,0.90910894
LA_D_5512289,1,0.5502149
LA_D_5623559,1,0.80801004
LA_D_5631850,1,0.8708806
LA_D_5725878,1,0.97939277
LA_D_5824998,1,0.39628813
LA_D_5925659,1,0.5949387
LA_D_6120152,1,0.58652693
LA_D_6178956,1,0.6422777
LA_D_6291738,1,0.7345511
LA_D_6310267,1,0.7329906
LA_D_6324927,1,0.8498206
LA_D_6503475,1,0.73986906
LA_D_6515867,1,0.73394585
LA_D_6518159,1,0.5626937
LA_D_6561538,1,0.5773113
LA_D_6568071,1,0.8581887
LA_D_6614329,1,0.8506119
LA_D_6741986,1,0.5102012
LA_D_6841789,1,0.82201266
LA_D_6843205,1,0.8100895
LA_D_7030281,1,0.9372919
LA_D_7035349,1,0.84085745
LA_D_7057190,1,0.75935066
LA_D_7081771,1,0.8771352
LA_D_7110669,1,0.13918802
LA_D_7164376,1,0.87181926
LA_D_7189280,1,0.53779924
LA_D_7383599,1,0.83947676
LA_D_7423342,1,0.65033674
LA_D_7460902,1,0.8828564
LA_D_7473191,1,0.7053686
LA_D_7570554,1,0.7606946
LA_D_7594892,1,0.5894856
LA_D_7600381,1,0.55272925
LA_D_7605047,1,0.3800802
LA_D_7726114,1,0.6611407
LA_D_7783250,1,0.5954318
LA_D_7989607,1,0.8174558
LA_D_8029227,1,0.90428096
LA_D_8078382,1,0.89736855
LA_D_8179191,1,0.7922168
LA_D_8210054,1,0.5843048
LA_D_8297100,1,0.89555615
LA_D_8302640,1,0.78621686
LA_D_8516589,1,0.86904395
LA_D_8621322,1,0.4441326
LA_D_8672684,1,0.4802385
LA_D_8759407,1,0.924774
LA_D_8765991,1,0.78055
LA_D_8767583,1,0.5717367
LA_D_8773029,1,0.7274705
LA_D_8806017,1,0.6539104
LA_D_8978560,1,0.9414534
LA_D_9039771,1,0.65395045
LA_D_9062081,1,0.68547034
LA_D_9076677,1,0.37683713
LA_D_9135294,1,0.8762281
LA_D_9167206,1,0.779868
LA_D_9374684,1,0.8635622
LA_D_9423080,1,0.8616169
LA_D_9475102,1,0.89929885
LA_D_9716895,1,0.40520138
LA_D_9780696,1,0.76286167
LA_D_9864113,1,0.6826023
LA_D_9945997,1,0.78852737
LA_D_9983276,1,0.77322686
LA_D_1126907,1,0.92358035
LA_D_1130470,1,0.8047071
LA_D_1156906,1,0.74138427
LA_D_1238696,1,0.71969557
LA_D_1363243,1,0.9094513
LA_D_1368280,1,0.8741381
LA_D_1374363,1,0.6858799
LA_D_1412552,1,0.8727807
LA_D_1483493,1,0.80328625
LA_D_1488449,1,0.8210035
LA_D_1730959,1,0.32307154
LA_D_1733691,1,0.83146787
LA_D_1772237,1,0.95754546
LA_D_1895274,1,0.838976
LA_D_1918445,1,0.9051647
LA_D_1969568,1,0.80413944
LA_D_1984995,1,0.7465549
LA_D_2105580,1,0.48181218
LA_D_2264682,1,0.34192502
LA_D_2289303,1,0.9287486
LA_D_2370383,1,0.8358187
LA_D_2404405,1,0.8743931
LA_D_2417193,1,0.94626117
LA_D_2659066,1,0.8199112
LA_D_2800113,1,0.8471808
LA_D_2812544,1,0.9039581
LA_D_2816765,1,0.4542059
LA_D_2844735,1,0.91795397
LA_D_2916024,1,0.7378579
LA_D_3154368,1,0.9643857
LA_D_3205671,1,0.9443605
LA_D_3211435,1,0.8263968
LA_D_3249552,1,0.8988904
LA_D_3250830,1,0.8891563
LA_D_3389737,1,0.8101316
LA_D_3440131,1,0.38976973
LA_D_3513335,1,0.944291
LA_D_3519840,1,0.88622946
LA_D_3570749,1,0.7849194
LA_D_3706083,1,0.6575765
LA_D_3774137,1,0.7982918
LA_D_3857446,1,0.81630814
LA_D_3907778,1,0.9172487
LA_D_4151774,1,0.8817009
LA_D_4156807,1,0.61160415
LA_D_4160962,1,0.89289576
LA_D_4341889,1,0.35631388
LA_D_4356541,1,0.74455196
LA_D_4371142,1,0.86235136
LA_D_4386823,1,0.8523154
LA_D_4520104,1,0.44464263
LA_D_4645660,1,0.75585526
LA_D_4674650,1,0.8794753
LA_D_4723086,1,0.9371498
LA_D_4771667,1,0.7643751
LA_D_4781086,1,0.6568819
LA_D_4803902,1,0.845062
LA_D_4945608,1,0.69293344
LA_D_4952493,1,0.8839233
LA_D_5075029,1,0.76800483
LA_D_5090421,1,0.8008116
LA_D_5226379,1,0.90923434
LA_D_5266850,1,0.6069835
LA_D_5312607,1,0.40543607
LA_D_5331264,1,0.9436157
LA_D_5341375,1,0.9791972
LA_D_5397319,1,0.3198887
LA_D_5467345,1,0.2843939
LA_D_5497034,1,0.89967877
LA_D_5664870,1,0.749041
LA_D_5665194,1,0.5404895
LA_D_5769133,1,0.85923487
LA_D_5809254,1,0.60336334
LA_D_5825711,1,0.9743473
LA_D_5834157,1,0.6317752
LA_D_5838540,1,0.7847716
LA_D_5868407,1,0.82715636
LA_D_5879570,1,0.90683466
LA_D_5972627,1,0.9265922
LA_D_6008941,1,0.8014624
LA_D_6046406,1,0.94361573
LA_D_6064218,1,0.7667201
LA_D_6073354,1,0.8524316
LA_D_6092752,1,0.8404841
LA_D_6211330,1,0.5820121
LA_D_6302480,1,0.80778575
LA_D_6338898,1,0.9226959
LA_D_6369583,1,0.8991787
LA_D_6458272,1,0.96780807
LA_D_6509189,1,0.8103886
LA_D_6549159,1,0.8233337
LA_D_6623102,1,0.6922883
LA_D_6626817,1,0.74367464
LA_D_6669736,1,0.69456756
LA_D_6718237,1,0.52252656
LA_D_6810732,1,0.45148474
LA_D_6908091,1,0.5573333
LA_D_6938301,1,0.7076543
LA_D_6963530,1,0.23059115
LA_D_7122184,1,0.92124444
LA_D_7130070,1,0.1619745
LA_D_7154479,1,0.77654094
LA_D_7179593,1,0.8823376
LA_D_7200791,1,0.8768504
LA_D_7319497,1,0.814986
LA_D_7385274,1,0.756537
LA_D_7400680,1,0.86412966
LA_D_7449236,1,0.521562
LA_D_7455119,1,0.6835183
LA_D_7542569,1,0.3731799
LA_D_7560590,1,0.62567407
LA_D_7562190,1,0.61170924
LA_D_7596579,1,0.7932884
LA_D_7640990,1,0.7450004
LA_D_7679169,1,0.8348066
LA_D_7682953,1,0.64283305
LA_D_7718364,1,0.7819364
LA_D_7783712,1,0.8575165
LA_D_7813228,1,0.8764442
LA_D_7841911,1,0.81178844
LA_D_7933208,1,0.87938046
LA_D_7944625,1,0.87348944
LA_D_8033621,1,0.728264
LA_D_8037199,1,0.8057513
LA_D_8117787,1,0.8358143
LA_D_8161836,1,0.8800671
LA_D_8239123,1,0.9667787
LA_D_8284994,1,0.96312886
LA_D_8365194,1,0.7861741
LA_D_8394417,1,0.8780216
LA_D_8429827,1,0.76836604
LA_D_8473267,1,0.9348656
LA_D_8503024,1,0.18508974
LA_D_8572375,1,0.87501997
LA_D_8591429,1,0.94518405
LA_D_8692948,1,0.848216
LA_D_8696046,1,0.9181093
LA_D_8909861,1,0.77341014
LA_D_8947861,1,0.86293185
LA_D_9065762,1,0.6788126
LA_D_9091774,1,0.63146013
LA_D_9117374,1,0.79018134
LA_D_9172298,1,0.7452166
LA_D_9319381,1,0.5185168
LA_D_9408059,1,0.8896159
LA_D_9471952,1,0.85108584
LA_D_9557117,1,0.7607924
LA_D_9700666,1,0.7132601
LA_D_9874897,1,0.85398406
LA_D_9891140,1,0.5681512
LA_D_9897142,1,0.55755293
LA_D_9917104,1,0.63712955
LA_D_9924906,1,0.83116066
LA_D_9942874,1,0.75915295
LA_D_1129909,1,0.37188774
LA_D_1161800,1,0.56627613
LA_D_1364611,1,0.4096225
LA_D_1380231,1,0.62659013
LA_D_1560273,1,0.37035146
LA_D_1562732,1,0.83908737
LA_D_1607104,1,0.82369083
LA_D_1689082,1,0.74286747
LA_D_1711559,1,0.4447737
LA_D_1885115,1,0.3572756
LA_D_1980534,1,0.767192
LA_D_2109062,1,0.66336226
LA_D_2140323,1,0.54709595
LA_D_2303609,1,0.756768
LA_D_2311237,1,0.3810236
LA_D_2339825,1,0.73500985
LA_D_2436364,1,0.74636096
LA_D_2441943,1,0.7256247
LA_D_2517022,1,0.14762814
LA_D_2519862,1,0.50315773
LA_D_2525000,1,0.855728
LA_D_2597748,1,0.7124754
LA_D_2748583,1,0.8231722
LA_D_2839913,1,0.8611239
LA_D_2977005,1,0.80996156
LA_D_2991667,1,0.832623
LA_D_3005942,1,0.7427379
LA_D_3018635,1,0.7587553
LA_D_3039424,1,0.39987004
LA_D_3174998,1,0.6008814
LA_D_3253942,1,0.27952373
LA_D_3323539,1,0.1770462
LA_D_3329701,1,0.7393281
LA_D_3443703,1,0.65322006
LA_D_3514242,1,0.39660093
LA_D_3559270,1,0.6502161
LA_D_3579781,1,0.68855035
LA_D_3691360,1,0.7944558
LA_D_3746211,1,0.22591119
LA_D_3787464,1,0.78582394
LA_D_3796498,1,0.64117277
LA_D_3986002,1,0.6101023
LA_D_4004968,1,0.9024672
LA_D_4016591,1,0.2803215
LA_D_4021153,1,0.6195176
LA_D_4033093,1,0.9169087
LA_D_4083478,1,0.8585732
LA_D_4246171,1,0.8983408
LA_D_4350271,1,0.75068486
LA_D_4516804,1,0.37145153
LA_D_4571818,1,0.6126662
LA_D_4574274,1,0.7045601
LA_D_4663919,1,0.8333962
LA_D_4667621,1,0.5440313
LA_D_4703340,1,0.7915437
LA_D_4717087,1,0.42388493
LA_D_4776681,1,0.65104985
LA_D_4777626,1,0.7464302
LA_D_4777881,1,0.4179302
LA_D_4968305,1,0.7790815
LA_D_4969607,1,0.68851376
LA_D_5054904,1,0.46058953
LA_D_5146064,1,0.6679873
LA_D_5158638,1,0.8223099
LA_D_5495040,1,0.72607696
LA_D_5503012,1,0.5172456
LA_D_5507210,1,0.43191287
LA_D_5651240,1,0.48290864
LA_D_5724728,1,0.12230892
LA_D_5759383,1,0.8160584
LA_D_5786237,1,0.40484205
LA_D_5833231,1,0.93054503
LA_D_5934426,1,0.49845448
LA_D_6027798,1,0.6094686
LA_D_6032630,1,0.6845653
LA_D_6117748,1,0.4945702
LA_D_6156090,1,0.9019935
LA_D_6236753,1,0.7307893
LA_D_6252124,1,0.8163397
LA_D_6288557,1,0.6735483
LA_D_6292198,1,0.6347408
LA_D_6367157,1,0.82605016
LA_D_6499603,1,0.70483226
LA_D_6520984,1,0.55827993
LA_D_6549373,1,0.82427746
LA_D_6578659,1,0.71170187
LA_D_6622348,1,0.4465456
LA_D_6711434,1,0.7723659
LA_D_6836003,1,0.85963416
LA_D_7015174,1,0.75532
LA_D_7123406,1,0.78422266
LA_D_7139553,1,0.46673524
LA_D_7152817,1,0.7604438
LA_D_7255005,1,0.57135874
LA_D_7363764,1,0.6582993
LA_D_7380582,1,0.6258358
LA_D_7450739,1,0.671037
LA_D_7471560,1,0.8597402
LA_D_7618637,1,0.607029
LA_D_7783288,1,0.8417879
LA_D_7870160,1,0.7960651
LA_D_7919190,1,0.7248715
LA_D_7957211,1,0.6976
LA_D_8006339,1,0.7349253
LA_D_8031870,1,0.7085934
LA_D_8043080,1,0.7835377
LA_D_8118074,1,0.6742103
LA_D_8130173,1,0.870282
LA_D_8210164,1,0.6459
LA_D_8220866,1,0.83433956
LA_D_8270902,1,0.66377354
LA_D_8371178,1,0.69965696
LA_D_8440843,1,0.6813306
LA_D_8457325,1,0.6094091
LA_D_8596240,1,0.87578285
LA_D_8623607,1,0.022317868
LA_D_8637288,1,0.8107274
LA_D_8745130,1,0.81767
LA_D_8773329,1,0.32549345
LA_D_8879292,1,0.8984127
LA_D_8880302,1,0.53721917
LA_D_8931596,1,0.8227911
LA_D_9035942,1,0.68531424
LA_D_9042253,1,0.7167393
LA_D_9080371,1,0.8721658
LA_D_9113299,1,0.8493154
LA_D_9118659,1,0.30146027
LA_D_9160310,1,0.88718075
LA_D_9224096,1,0.15333807
LA_D_9240035,1,0.58284795
LA_D_9241530,1,0.5886154
LA_D_9260902,1,0.15886398
LA_D_9272509,1,0.8876091
LA_D_9330492,1,0.58342385
LA_D_9359637,1,0.10769548
LA_D_9554132,1,0.919693
LA_D_9664656,1,0.6752549
LA_D_9685348,1,0.47291285
LA_D_9752146,1,0.9126773
LA_D_9883591,1,0.2569292
LA_D_1084356,1,0.92747056
LA_D_1086391,1,0.8486293
LA_D_1123614,1,0.7582422
LA_D_1281950,1,0.9468134
LA_D_1313431,1,0.64828503
LA_D_1336221,1,0.882243
LA_D_1389698,1,0.88435155
LA_D_1445468,1,0.963902
LA_D_1459930,1,0.7885227
LA_D_1481335,1,0.89597535
LA_D_1494418,1,0.93198156
LA_D_1517231,1,0.8678887
LA_D_1541519,1,0.89764965
LA_D_1558714,1,0.78583425
LA_D_1736286,1,0.909757
LA_D_1803008,1,0.9639542
LA_D_1805739,1,0.92785215
LA_D_1859048,1,0.80298007
LA_D_1881724,1,0.921114
LA_D_1930138,1,0.9389131
LA_D_1964638,1,0.86298764
LA_D_2053527,1,0.9159536
LA_D_2324235,1,0.8609222
LA_D_2462521,1,0.92519486
LA_D_2534849,1,0.94888264
LA_D_2658622,1,0.9019538
LA_D_2690780,1,0.9391086
LA_D_2832141,1,0.8926524
LA_D_2863133,1,0.8860846
LA_D_2884522,1,0.949287
LA_D_2896345,1,0.93266916
LA_D_2923426,1,0.872278
LA_D_2996584,1,0.8959972
LA_D_3025684,1,0.9171076
LA_D_3247685,1,0.87553144
LA_D_3262859,1,0.9279205
LA_D_3264696,1,0.9141027
LA_D_3268836,1,0.9067324
LA_D_3348941,1,0.8705401
LA_D_3399790,1,0.8759691
LA_D_3599443,1,0.90352035
LA_D_3623206,1,0.98270905
LA_D_3655500,1,0.9877157
LA_D_3731175,1,0.9411279
LA_D_3851855,1,0.9325442
LA_D_3857058,1,0.9279069
LA_D_3898085,1,0.62967104
LA_D_3922266,1,0.9114353
LA_D_3933506,1,0.6218855
LA_D_4014487,1,0.9456661
LA_D_4016003,1,0.7346072
LA_D_4021573,1,0.82673025
LA_D_4076814,1,0.94434315
LA_D_4123677,1,0.9138217
LA_D_4146741,1,0.491692
LA_D_4168527,1,0.9189861
LA_D_4248918,1,0.96368
LA_D_4279522,1,0.9118842
LA_D_4338785,1,0.7023122
LA_D_4411754,1,0.9396759
LA_D_4441987,1,0.95340824
LA_D_4462615,1,0.82321
LA_D_4552327,1,0.9358228
LA_D_4580301,1,0.92400473
LA_D_4644831,1,0.91760284
LA_D_4771783,1,0.9243318
LA_D_4894198,1,0.693728
LA_D_4903304,1,0.96930707
LA_D_4969859,1,0.93394625
LA_D_5026692,1,0.912958
LA_D_5135042,1,0.9654123
LA_D_5212614,1,0.83026564
LA_D_5248127,1,0.86248714
LA_D_5248372,1,0.9038602
LA_D_5383174,1,0.939786
LA_D_5438251,1,0.85304856
LA_D_5513082,1,0.93620175
LA_D_5521568,1,0.89054483
LA_D_5545146,1,0.9369323
LA_D_5561293,1,0.8871416
LA_D_5691072,1,0.95138395
LA_D_5695691,1,0.8553542
LA_D_5734480,1,0.87800586
LA_D_5747580,1,0.8411085
LA_D_5790567,1,0.9439586
LA_D_5863611,1,0.9251004
LA_D_5932613,1,0.9119336
LA_D_5947257,1,0.8811293
LA_D_5962580,1,0.9594998
LA_D_6043519,1,0.9377816
LA_D_6308295,1,0.92764693
LA_D_6460049,1,0.9531336
LA_D_6479457,1,0.9257867
LA_D_6492056,1,0.90658456
LA_D_6497625,1,0.53502464
LA_D_6672477,1,0.8833594
LA_D_6680138,1,0.88713264
