utt_id,label,p_bonafide,pred
LA_D_5870696,1,0.38921112,0
LA_D_5972310,1,0.87834907,1
LA_D_5989648,1,0.7746035,1
LA_D_6022982,1,0.16273876,0
LA_D_6056778,1,0.9372532,1
LA_D_6059653,1,0.7940486,1
LA_D_6211292,1,0.47246313,0
LA_D_6291895,1,0.43665642,0
LA_D_6397937,1,0.45563993,0
LA_D_6402048,1,0.7300037,1
LA_D_6448946,1,0.875541,1
LA_D_6648802,1,0.5933587,1
LA_D_6663247,1,0.11043669,0
LA_D_6679303,1,0.8312948,1
LA_D_6724166,1,0.6528711,1
LA_D_6853824,1,0.8965177,1
LA_D_6976006,1,0.88717014,1
LA_D_7030288,1,0.89445966,1
LA_D_7051994,1,0.48296586,0
LA_D_7054977,1,0.96123713,1
LA_D_7130250,1,0.8600692,1
LA_D_7140023,1,0.69284666,1
LA_D_7148850,1,0.9455766,1
LA_D_7194660,1,0.92681664,1
LA_D_7269236,1,0.86715084,1
LA_D_7341689,1,0.7944066,1
LA_D_7360454,1,0.553379,1
LA_D_7399617,1,0.8584893,1
LA_D_7450790,1,0.6249849,1
LA_D_7473394,1,0.74035347,1
LA_D_7521836,1,0.89499384,1
LA_D_7543100,1,0.7554804,1
LA_D_7638211,1,0.8778803,1
LA_D_7679130,1,0.8925858,1
LA_D_7758918,1,0.65595007,1
LA_D_7793148,1,0.8585903,1
LA_D_8017626,1,0.9722316,1
LA_D_8184939,1,0.88163704,1
LA_D_8241585,1,0.829747,1
LA_D_8428131,1,0.8515513,1
LA_D_8432583,1,0.8650881,1
LA_D_8736165,1,0.7965098,1
LA_D_8750703,1,0.70430446,1
LA_D_8764814,1,0.596405,1
LA_D_8812163,1,0.84624934,1
LA_D_8813855,1,0.81867564,1
LA_D_8817568,1,0.9003948,1
LA_D_8869015,1,0.74475724,1
LA_D_8869959,1,0.7108368,1
LA_D_8923486,1,0.35680476,0
LA_D_8966044,1,0.83157414,1
LA_D_9015485,1,0.726248,1
LA_D_9113203,1,0.91250473,1
LA_D_9134844,1,0.66697776,1
LA_D_9375342,1,0.7811672,1
LA_D_9498667,1,0.7078632,1
LA_D_9509324,1,0.672831,1
LA_D_9602677,1,0.94130945,1
LA_D_9697774,1,0.7720522,1
LA_D_9699048,1,0.7644469,1
LA_D_9732143,1,0.96519053,1
LA_D_9867970,1,0.86661434,1
LA_D_9869348,1,0.8106514,1
LA_D_9884114,1,0.5887023,1
LA_D_9977795,1,0.87134147,1
LA_D_1090286,1,0.7936791,1
LA_D_1119156,1,0.9076676,1
LA_D_1173765,1,0.7979317,1
LA_D_1219450,1,0.864247,1
LA_D_1239754,1,0.68014854,1
LA_D_1245000,1,0.8841395,1
LA_D_1279882,1,0.9324407,1
LA_D_1399387,1,0.5641131,1
LA_D_1409575,1,0.85227746,1
LA_D_1426585,1,0.020112252,0
LA_D_1472077,1,0.9031426,1
LA_D_1518150,1,0.8673588,1
LA_D_1614129,1,0.7617525,1
LA_D_1714000,1,0.49313104,0
LA_D_1789452,1,0.7555711,1
LA_D_1819301,1,0.9210837,1
LA_D_1879957,1,0.82116485,1
LA_D_1884465,1,0.8774603,1
LA_D_1975885,1,0.8441226,1
LA_D_1993949,1,0.7166371,1
LA_D_2017251,1,0.71931463,1
LA_D_2022297,1,0.055738628,0
LA_D_2124484,1,0.7997037,1
LA_D_2133778,1,0.8280486,1
LA_D_2149963,1,0.37635103,0
LA_D_2165027,1,0.75259024,1
LA_D_2232106,1,0.48862332,0
LA_D_2237304,1,0.34705025,0
LA_D_2248106,1,0.26018533,0
LA_D_2307156,1,0.82563335,1
LA_D_2455736,1,0.72401786,1
LA_D_2552799,1,0.6426728,1
LA_D_2674978,1,0.5931039,1
LA_D_2844885,1,0.11821952,0
LA_D_2850598,1,0.1288866,0
LA_D_2944634,1,0.81407094,1
LA_D_2954917,1,0.6397322,1
LA_D_3000565,1,0.6089779,1
LA_D_3074651,1,0.8191574,1
LA_D_3075867,1,0.6938179,1
LA_D_3264952,1,0.75312835,1
LA_D_3343965,1,0.75024325,1
LA_D_3459809,1,0.2095719,0
LA_D_3507167,1,0.54351753,1
LA_D_3631905,1,0.746668,1
LA_D_3717777,1,0.6494951,1
LA_D_3742070,1,0.6188024,1
LA_D_3836344,1,0.78237766,1
LA_D_3876129,1,0.6476744,1
LA_D_3908841,1,0.14376527,0
LA_D_3916177,1,0.5787803,1
LA_D_4005854,1,0.86961246,1
LA_D_4063159,1,0.8358554,1
LA_D_4129574,1,0.30670193,0
LA_D_4328579,1,0.7813538,1
LA_D_4524484,1,0.42341626,0
LA_D_4789150,1,0.6243941,1
LA_D_4833247,1,0.11902574,0
LA_D_4877516,1,0.14956038,0
LA_D_4900801,1,0.8404495,1
LA_D_5072627,1,0.85048026,1
LA_D_5086183,1,0.89304036,1
LA_D_5143230,1,0.6914448,1
LA_D_5178609,1,0.6523521,1
LA_D_5182745,1,0.8222598,1
LA_D_5240410,1,0.65322214,1
LA_D_5334203,1,0.7112143,1
LA_D_5451679,1,0.6591553,1
LA_D_5508177,1,0.029007856,0
LA_D_5604089,1,0.3935453,0
LA_D_5700038,1,0.5911225,1
LA_D_5833858,1,0.798257,1
LA_D_5929116,1,0.7545215,1
LA_D_5930714,1,0.7211953,1
LA_D_5985188,1,0.7661133,1
LA_D_6055606,1,0.9190834,1
LA_D_6066874,1,0.55321103,1
LA_D_6067380,1,0.4981229,0
LA_D_6137766,1,0.8250581,1
LA_D_6150120,1,0.27275085,0
LA_D_6197289,1,0.22973306,0
LA_D_6198995,1,0.5022919,1
LA_D_6231410,1,0.62566173,1
LA_D_6258471,1,0.75324523,1
LA_D_6265671,1,0.7809922,1
LA_D_6288751,1,0.25490236,0
LA_D_6289915,1,0.76781917,1
LA_D_6303389,1,0.9338372,1
LA_D_6353335,1,0.71999556,1
LA_D_6386877,1,0.8952622,1
LA_D_6453794,1,0.68185073,1
LA_D_6455651,1,0.8914993,1
LA_D_6458898,1,0.7996145,1
LA_D_6459646,1,0.8379458,1
LA_D_6478834,1,0.8767812,1
LA_D_6700006,1,0.48584065,0
LA_D_6754294,1,0.37870857,0
LA_D_6818564,1,0.6709468,1
LA_D_6912038,1,0.4705243,0
LA_D_7153745,1,0.83423686,1
LA_D_7172970,1,0.8022328,1
LA_D_7179829,1,0.85339373,1
LA_D_7376093,1,0.85906214,1
LA_D_7501292,1,0.32258698,0
LA_D_7512726,1,0.70718277,1
LA_D_7534463,1,0.083071224,0
LA_D_7544405,1,0.801973,1
LA_D_7565232,1,0.4326233,0
LA_D_7573423,1,0.73998046,1
LA_D_7612426,1,0.98436135,1
LA_D_7622198,1,0.21447697,0
LA_D_7691845,1,0.80331975,1
LA_D_7712846,1,0.529038,1
LA_D_7755990,1,0.76017594,1
LA_D_7758267,1,0.63995206,1
LA_D_7787517,1,0.43831435,0
LA_D_7798955,1,0.90393174,1
LA_D_7870292,1,0.7277368,1
LA_D_8034204,1,0.72444826,1
LA_D_8199784,1,0.6019019,1
LA_D_8272605,1,0.770229,1
LA_D_8305753,1,0.4167365,0
LA_D_8430669,1,0.18791659,0
LA_D_8693177,1,0.14040932,0
LA_D_8699257,1,0.9319227,1
LA_D_8713325,1,0.85209966,1
LA_D_8716023,1,0.7597862,1
LA_D_8988565,1,0.7560479,1
LA_D_9042964,1,0.27014813,0
LA_D_9239572,1,0.63098574,1
LA_D_9288302,1,0.15041682,0
LA_D_9303165,1,0.7444895,1
LA_D_9462553,1,0.59749734,1
LA_D_9560424,1,0.41368976,0
LA_D_9584404,1,0.82616097,1
LA_D_9620410,1,0.7634966,1
LA_D_9631448,1,0.8252106,1
LA_D_9726894,1,0.74579847,1
LA_D_9954386,1,0.7754969,1
LA_D_9993956,1,0.89788103,1
LA_D_1121887,1,0.40008307,0
LA_D_1133168,1,0.69513863,1
LA_D_1232613,1,0.84299254,1
LA_D_1306387,1,0.37238067,0
LA_D_1330775,1,0.83150697,1
LA_D_1335445,1,0.8811494,1
LA_D_1427710,1,0.525086,1
LA_D_1503604,1,0.8304724,1
LA_D_1523180,1,0.6753948,1
LA_D_1523483,1,0.540156,1
LA_D_1565390,1,0.16483566,0
LA_D_1770174,1,0.85351765,1
LA_D_1812623,1,0.87404895,1
LA_D_1833652,1,0.6082521,1
LA_D_1882065,1,0.72109455,1
LA_D_1898207,1,0.83418036,1
LA_D_1983415,1,0.42499208,0
LA_D_1997529,1,0.8572045,1
LA_D_2002365,1,0.6266108,1
LA_D_2062744,1,0.8343829,1
LA_D_2096892,1,0.82427686,1
LA_D_2143384,1,0.64914775,1
LA_D_2255247,1,0.73061985,1
LA_D_2382522,1,0.31665918,0
LA_D_2518822,1,0.88520896,1
LA_D_2688414,1,0.86174697,1
LA_D_2753816,1,0.7867988,1
LA_D_2842063,1,0.92177606,1
LA_D_2905424,1,0.8243641,1
LA_D_2924504,1,0.6280422,1
LA_D_2934981,1,0.7392291,1
LA_D_3044379,1,0.04355168,0
LA_D_3062025,1,0.7310888,1
LA_D_3117119,1,0.22165783,0
LA_D_3124251,1,0.76025784,1
LA_D_3194286,1,0.77864504,1
LA_D_3210739,1,0.789036,1
LA_D_3250253,1,0.7112159,1
LA_D_3280853,1,0.6786859,1
LA_D_3383198,1,0.6600877,1
LA_D_3444541,1,0.7773709,1
LA_D_3547035,1,0.21834773,0
LA_D_3576459,1,0.6517197,1
LA_D_3668484,1,0.16313407,0
LA_D_3698358,1,0.7759488,1
LA_D_3733779,1,0.5409402,1
LA_D_3887452,1,0.5331754,1
LA_D_3981584,1,0.7795041,1
LA_D_4057142,1,0.7570445,1
LA_D_4101216,1,0.9065934,1
LA_D_4154887,1,0.6154987,1
LA_D_4166644,1,0.76989245,1
LA_D_4221800,1,0.82849395,1
LA_D_4401633,1,0.57577884,1
LA_D_4433509,1,0.62498695,1
LA_D_4475626,1,0.35534674,0
LA_D_4530450,1,0.1035908,0
LA_D_4551336,1,0.6600313,1
LA_D_4626331,1,0.7266361,1
LA_D_4698419,1,0.41649553,0
LA_D_4813520,1,0.7722066,1
LA_D_4816127,1,0.43627134,0
LA_D_4818528,1,0.49115574,0
LA_D_4961315,1,0.4218786,0
LA_D_4966083,1,0.87549275,1
LA_D_5018258,1,0.6606844,1
LA_D_5021244,1,0.8109319,1
LA_D_5250042,1,0.14317273,0
LA_D_5262821,1,0.25173447,0
LA_D_5332359,1,0.80428326,1
LA_D_5441778,1,0.7900614,1
LA_D_5463411,1,0.40916637,0
LA_D_5490757,1,0.8415122,1
LA_D_5502506,1,0.90910894,1
LA_D_5512289,1,0.5502149,1
LA_D_5623559,1,0.80801004,1
LA_D_5631850,1,0.8708806,1
LA_D_5725878,1,0.97939277,1
LA_D_5824998,1,0.39628813,0
LA_D_5925659,1,0.5949387,1
LA_D_6120152,1,0.58652693,1
LA_D_6178956,1,0.6422777,1
LA_D_6291738,1,0.7345511,1
LA_D_6310267,1,0.7329906,1
LA_D_6324927,1,0.8498206,1
LA_D_6503475,1,0.73986906,1
LA_D_6515867,1,0.73394585,1
LA_D_6518159,1,0.5626937,1
LA_D_6561538,1,0.5773113,1
LA_D_6568071,1,0.8581887,1
LA_D_6614329,1,0.8506119,1
LA_D_6741986,1,0.5102012,1
LA_D_6841789,1,0.82201266,1
LA_D_6843205,1,0.8100895,1
LA_D_7030281,1,0.9372919,1
LA_D_7035349,1,0.84085745,1
LA_D_7057190,1,0.75935066,1
LA_D_7081771,1,0.8771352,1
LA_D_7110669,1,0.13918802,0
LA_D_7164376,1,0.87181926,1
LA_D_7189280,1,0.53779924,1
LA_D_7383599,1,0.83947676,1
LA_D_7423342,1,0.65033674,1
LA_D_7460902,1,0.8828564,1
LA_D_7473191,1,0.7053686,1
LA_D_7570554,1,0.7606946,1
LA_D_7594892,1,0.5894856,1
LA_D_7600381,1,0.55272925,1
LA_D_7605047,1,0.3800802,0
LA_D_7726114,1,0.6611407,1
LA_D_7783250,1,0.5954318,1
LA_D_7989607,1,0.8174558,1
LA_D_8029227,1,0.90428096,1
LA_D_8078382,1,0.89736855,1
LA_D_8179191,1,0.7922168,1
LA_D_8210054,1,0.5843048,1
LA_D_8297100,1,0.89555615,1
LA_D_8302640,1,0.78621686,1
LA_D_8516589,1,0.86904395,1
LA_D_8621322,1,0.4441326,0
LA_D_8672684,1,0.4802385,0
LA_D_8759407,1,0.924774,1
LA_D_8765991,1,0.78055,1
LA_D_8767583,1,0.5717367,1
LA_D_8773029,1,0.7274705,1
LA_D_8806017,1,0.6539104,1
LA_D_8978560,1,0.9414534,1
LA_D_9039771,1,0.65395045,1
LA_D_9062081,1,0.68547034,1
LA_D_9076677,1,0.37683713,0
LA_D_9135294,1,0.8762281,1
LA_D_9167206,1,0.779868,1
LA_D_9374684,1,0.8635622,1
LA_D_9423080,1,0.8616169,1
LA_D_9475102,1,0.89929885,1
LA_D_9716895,1,0.40520138,0
LA_D_9780696,1,0.76286167,1
LA_D_9864113,1,0.6826023,1
LA_D_9945997,1,0.78852737,1
LA_D_9983276,1,0.77322686,1
LA_D_1126907,1,0.92358035,1
LA_D_1130470,1,0.8047071,1
LA_D_1156906,1,0.74138427,1
LA_D_1238696,1,0.71969557,1
LA_D_1363243,1,0.9094513,1
LA_D_1368280,1,0.8741381,1
LA_D_1374363,1,0.6858799,1
LA_D_1412552,1,0.8727807,1
LA_D_1483493,1,0.80328625,1
LA_D_1488449,1,0.8210035,1
LA_D_1730959,1,0.32307154,0
LA_D_1733691,1,0.83146787,1
LA_D_1772237,1,0.95754546,1
LA_D_1895274,1,0.838976,1
LA_D_1918445,1,0.9051647,1
LA_D_1969568,1,0.80413944,1
LA_D_1984995,1,0.7465549,1
LA_D_2105580,1,0.48181218,0
LA_D_2264682,1,0.34192502,0
LA_D_2289303,1,0.9287486,1
LA_D_2370383,1,0.8358187,1
LA_D_2404405,1,0.8743931,1
LA_D_2417193,1,0.94626117,1
LA_D_2659066,1,0.8199112,1
LA_D_2800113,1,0.8471808,1
LA_D_2812544,1,0.9039581,1
LA_D_2816765,1,0.4542059,0
LA_D_2844735,1,0.91795397,1
LA_D_2916024,1,0.7378579,1
LA_D_3154368,1,0.9643857,1
LA_D_3205671,1,0.9443605,1
LA_D_3211435,1,0.8263968,1
LA_D_3249552,1,0.8988904,1
LA_D_3250830,1,0.8891563,1
LA_D_3389737,1,0.8101316,1
LA_D_3440131,1,0.38976973,0
LA_D_3513335,1,0.944291,1
LA_D_3519840,1,0.88622946,1
LA_D_3570749,1,0.7849194,1
LA_D_3706083,1,0.6575765,1
LA_D_3774137,1,0.7982918,1
LA_D_3857446,1,0.81630814,1
LA_D_3907778,1,0.9172487,1
LA_D_4151774,1,0.8817009,1
LA_D_4156807,1,0.61160415,1
LA_D_4160962,1,0.89289576,1
LA_D_4341889,1,0.35631388,0
LA_D_4356541,1,0.74455196,1
LA_D_4371142,1,0.86235136,1
LA_D_4386823,1,0.8523154,1
LA_D_4520104,1,0.44464263,0
LA_D_4645660,1,0.75585526,1
LA_D_4674650,1,0.8794753,1
LA_D_4723086,1,0.9371498,1
LA_D_4771667,1,0.7643751,1
LA_D_4781086,1,0.6568819,1
LA_D_4803902,1,0.845062,1
LA_D_4945608,1,0.69293344,1
LA_D_4952493,1,0.8839233,1
LA_D_5075029,1,0.76800483,1
LA_D_5090421,1,0.8008116,1
LA_D_5226379,1,0.90923434,1
LA_D_5266850,1,0.6069835,1
LA_D_5312607,1,0.40543607,0
LA_D_5331264,1,0.9436157,1
LA_D_5341375,1,0.9791972,1
LA_D_5397319,1,0.3198887,0
LA_D_5467345,1,0.2843939,0
LA_D_5497034,1,0.89967877,1
LA_D_5664870,1,0.749041,1
LA_D_5665194,1,0.5404895,1
LA_D_5769133,1,0.85923487,1
LA_D_5809254,1,0.60336334,1
LA_D_5825711,1,0.9743473,1
LA_D_5834157,1,0.6317752,1
LA_D_5838540,1,0.7847716,1
LA_D_5868407,1,0.82715636,1
LA_D_5879570,1,0.90683466,1
LA_D_5972627,1,0.9265922,1
LA_D_6008941,1,0.8014624,1
LA_D_6046406,1,0.94361573,1
LA_D_6064218,1,0.7667201,1
LA_D_6073354,1,0.8524316,1
LA_D_6092752,1,0.8404841,1
LA_D_6211330,1,0.5820121,1
LA_D_6302480,1,0.80778575,1
LA_D_6338898,1,0.9226959,1
LA_D_6369583,1,0.8991787,1
LA_D_6458272,1,0.96780807,1
LA_D_6509189,1,0.8103886,1
LA_D_6549159,1,0.8233337,1
LA_D_6623102,1,0.6922883,1
LA_D_6626817,1,0.74367464,1
LA_D_6669736,1,0.69456756,1
LA_D_6718237,1,0.52252656,1
LA_D_6810732,1,0.45148474,0
LA_D_6908091,1,0.5573333,1
LA_D_6938301,1,0.7076543,1
LA_D_6963530,1,0.23059115,0
LA_D_7122184,1,0.92124444,1
LA_D_7130070,1,0.1619745,0
LA_D_7154479,1,0.77654094,1
LA_D_7179593,1,0.8823376,1
LA_D_7200791,1,0.8768504,1
LA_D_7319497,1,0.814986,1
LA_D_7385274,1,0.756537,1
LA_D_7400680,1,0.86412966,1
LA_D_7449236,1,0.521562,1
LA_D_7455119,1,0.6835183,1
LA_D_7542569,1,0.3731799,0
LA_D_7560590,1,0.62567407,1
LA_D_7562190,1,0.61170924,1
LA_D_7596579,1,0.7932884,1
LA_D_7640990,1,0.7450004,1
LA_D_7679169,1,0.8348066,1
LA_D_7682953,1,0.64283305,1
LA_D_7718364,1,0.7819364,1
LA_D_7783712,1,0.8575165,1
LA_D_7813228,1,0.8764442,1
LA_D_7841911,1,0.81178844,1
LA_D_7933208,1,0.87938046,1
LA_D_7944625,1,0.87348944,1
LA_D_8033621,1,0.728264,1
LA_D_8037199,1,0.8057513,1
LA_D_8117787,1,0.8358143,1
LA_D_8161836,1,0.8800671,1
LA_D_8239123,1,0.9667787,1
LA_D_8284994,1,0.96312886,1
LA_D_8365194,1,0.7861741,1
LA_D_8394417,1,0.8780216,1
LA_D_8429827,1,0.76836604,1
LA_D_8473267,1,0.9348656,1
LA_D_8503024,1,0.18508974,0
LA_D_8572375,1,0.87501997,1
LA_D_8591429,1,0.94518405,1
LA_D_8692948,1,0.848216,1
LA_D_8696046,1,0.9181093,1
LA_D_8909861,1,0.77341014,1
LA_D_8947861,1,0.86293185,1
LA_D_9065762,1,0.6788126,1
LA_D_9091774,1,0.63146013,1
LA_D_9117374,1,0.79018134,1
LA_D_9172298,1,0.7452166,1
LA_D_9319381,1,0.5185168,1
LA_D_9408059,1,0.8896159,1
LA_D_9471952,1,0.85108584,1
LA_D_9557117,1,0.7607924,1
LA_D_9700666,1,0.7132601,1
LA_D_9874897,1,0.85398406,1
LA_D_9891140,1,0.5681512,1
LA_D_9897142,1,0.55755293,1
LA_D_9917104,1,0.63712955,1
LA_D_9924906,1,0.83116066,1
LA_D_9942874,1,0.75915295,1
LA_D_1129909,1,0.37188774,0
LA_D_1161800,1,0.56627613,1
LA_D_1364611,1,0.4096225,0
LA_D_1380231,1,0.62659013,1
LA_D_1560273,1,0.37035146,0
LA_D_1562732,1,0.83908737,1
LA_D_1607104,1,0.82369083,1
LA_D_1689082,1,0.74286747,1
LA_D_1711559,1,0.4447737,0
LA_D_1885115,1,0.3572756,0
LA_D_1980534,1,0.767192,1
LA_D_2109062,1,0.66336226,1
LA_D_2140323,1,0.54709595,1
LA_D_2303609,1,0.756768,1
LA_D_2311237,1,0.3810236,0
LA_D_2339825,1,0.73500985,1
LA_D_2436364,1,0.74636096,1
LA_D_2441943,1,0.7256247,1
LA_D_2517022,1,0.14762814,0
LA_D_2519862,1,0.50315773,1
LA_D_2525000,1,0.855728,1
LA_D_2597748,1,0.7124754,1
LA_D_2748583,1,0.8231722,1
LA_D_2839913,1,0.8611239,1
LA_D_2977005,1,0.80996156,1
LA_D_2991667,1,0.832623,1
LA_D_3005942,1,0.7427379,1
LA_D_3018635,1,0.7587553,1
LA_D_3039424,1,0.39987004,0
LA_D_3174998,1,0.6008814,1
LA_D_3253942,1,0.27952373,0
LA_D_3323539,1,0.1770462,0
LA_D_3329701,1,0.7393281,1
LA_D_3443703,1,0.65322006,1
LA_D_3514242,1,0.39660093,0
LA_D_3559270,1,0.6502161,1
LA_D_3579781,1,0.68855035,1
LA_D_3691360,1,0.7944558,1
LA_D_3746211,1,0.22591119,0
LA_D_3787464,1,0.78582394,1
LA_D_3796498,1,0.64117277,1
LA_D_3986002,1,0.6101023,1
LA_D_4004968,1,0.9024672,1
LA_D_4016591,1,0.2803215,0
LA_D_4021153,1,0.6195176,1
LA_D_4033093,1,0.9169087,1
LA_D_4083478,1,0.8585732,1
LA_D_4246171,1,0.8983408,1
LA_D_4350271,1,0.75068486,1
LA_D_4516804,1,0.37145153,0
LA_D_4571818,1,0.6126662,1
LA_D_4574274,1,0.7045601,1
LA_D_4663919,1,0.8333962,1
LA_D_4667621,1,0.5440313,1
LA_D_4703340,1,0.7915437,1
LA_D_4717087,1,0.42388493,0
LA_D_4776681,1,0.65104985,1
LA_D_4777626,1,0.7464302,1
LA_D_4777881,1,0.4179302,0
LA_D_4968305,1,0.7790815,1
LA_D_4969607,1,0.68851376,1
LA_D_5054904,1,0.46058953,0
LA_D_5146064,1,0.6679873,1
LA_D_5158638,1,0.8223099,1
LA_D_5495040,1,0.72607696,1
LA_D_5503012,1,0.5172456,1
LA_D_5507210,1,0.43191287,0
LA_D_5651240,1,0.48290864,0
LA_D_5724728,1,0.12230892,0
LA_D_5759383,1,0.8160584,1
LA_D_5786237,1,0.40484205,0
LA_D_5833231,1,0.93054503,1
LA_D_5934426,1,0.49845448,0
LA_D_6027798,1,0.6094686,1
LA_D_6032630,1,0.6845653,1
LA_D_6117748,1,0.4945702,0
LA_D_6156090,1,0.9019935,1
LA_D_6236753,1,0.7307893,1
LA_D_6252124,1,0.8163397,1
LA_D_6288557,1,0.6735483,1
LA_D_6292198,1,0.6347408,1
LA_D_6367157,1,0.82605016,1
LA_D_6499603,1,0.70483226,1
LA_D_6520984,1,0.55827993,1
LA_D_6549373,1,0.82427746,1
LA_D_6578659,1,0.71170187,1
LA_D_6622348,1,0.4465456,0
LA_D_6711434,1,0.7723659,1
LA_D_6836003,1,0.85963416,1
LA_D_7015174,1,0.75532,1
LA_D_7123406,1,0.78422266,1
LA_D_7139553,1,0.46673524,0
LA_D_7152817,1,0.7604438,1
LA_D_7255005,1,0.57135874,1
LA_D_7363764,1,0.6582993,1
LA_D_7380582,1,0.6258358,1
LA_D_7450739,1,0.671037,1
LA_D_7471560,1,0.8597402,1
LA_D_7618637,1,0.607029,1
LA_D_7783288,1,0.8417879,1
LA_D_7870160,1,0.7960651,1
LA_D_7919190,1,0.7248715,1
LA_D_7957211,1,0.6976,1
LA_D_8006339,1,0.7349253,1
LA_D_8031870,1,0.7085934,1
LA_D_8043080,1,0.7835377,1
LA_D_8118074,1,0.6742103,1
LA_D_8130173,1,0.870282,1
LA_D_8210164,1,0.6459,1
LA_D_8220866,1,0.83433956,1
LA_D_8270902,1,0.66377354,1
LA_D_8371178,1,0.69965696,1
LA_D_8440843,1,0.6813306,1
LA_D_8457325,1,0.6094091,1
LA_D_8596240,1,0.87578285,1
LA_D_8623607,1,0.022317868,0
LA_D_8637288,1,0.8107274,1
LA_D_8745130,1,0.81767,1
LA_D_8773329,1,0.32549345,0
LA_D_8879292,1,0.8984127,1
LA_D_8880302,1,0.53721917,1
LA_D_8931596,1,0.8227911,1
LA_D_9035942,1,0.68531424,1
LA_D_9042253,1,0.7167393,1
LA_D_9080371,1,0.8721658,1
LA_D_9113299,1,0.8493154,1
LA_D_9118659,1,0.30146027,0
LA_D_9160310,1,0.88718075,1
LA_D_9224096,1,0.15333807,0
LA_D_9240035,1,0.58284795,1
LA_D_9241530,1,0.5886154,1
LA_D_9260902,1,0.15886398,0
LA_D_9272509,1,0.8876091,1
LA_D_9330492,1,0.58342385,1
LA_D_9359637,1,0.10769548,0
LA_D_9554132,1,0.919693,1
LA_D_9664656,1,0.6752549,1
LA_D_9685348,1,0.47291285,0
LA_D_9752146,1,0.9126773,1
LA_D_9883591,1,0.2569292,0
LA_D_1084356,1,0.92747056,1
LA_D_1086391,1,0.8486293,1
LA_D_1123614,1,0.7582422,1
LA_D_1281950,1,0.9468134,1
LA_D_1313431,1,0.64828503,1
LA_D_1336221,1,0.882243,1
LA_D_1389698,1,0.88435155,1
LA_D_1445468,1,0.963902,1
LA_D_1459930,1,0.7885227,1
