utt_id,label,p_bonafide
LA_D_5075029,1,0.8170291
LA_D_5090421,1,0.824951
LA_D_5226379,1,0.6899227
LA_D_5266850,1,0.4724841
LA_D_5312607,1,0.40019885
LA_D_5331264,1,0.9517189
LA_D_5341375,1,0.9677959
LA_D_5397319,1,0.14333239
LA_D_5467345,1,0.16465224
LA_D_5497034,1,0.8916406
LA_D_5664870,1,0.7612151
LA_D_5665194,1,0.5204855
LA_D_5769133,1,0.80887926
LA_D_5809254,1,0.48903623
LA_D_5825711,1,0.9785033
LA_D_5834157,1,0.6173065
LA_D_5838540,1,0.66461545
LA_D_5868407,1,0.80841094
LA_D_5879570,1,0.84787965
LA_D_5972627,1,0.9293514
LA_D_6008941,1,0.8099576
LA_D_6046406,1,0.97514695
LA_D_6064218,1,0.6983654
LA_D_6073354,1,0.7365809
LA_D_6092752,1,0.8971525
LA_D_6211330,1,0.5958185
LA_D_6302480,1,0.8398574
LA_D_6338898,1,0.8966734
LA_D_6369583,1,0.918169
LA_D_6458272,1,0.95425665
LA_D_6509189,1,0.8325576
LA_D_6549159,1,0.86938316
LA_D_6623102,1,0.66987985
LA_D_6626817,1,0.6694325
LA_D_6669736,1,0.72463846
LA_D_6718237,1,0.382655
LA_D_6810732,1,0.30338153
LA_D_6908091,1,0.56934416
LA_D_6938301,1,0.74984473
LA_D_6963530,1,0.25721282
LA_D_7122184,1,0.87288713
LA_D_7130070,1,0.15112232
LA_D_7154479,1,0.7843535
LA_D_7179593,1,0.87976927
LA_D_7200791,1,0.8765368
LA_D_7319497,1,0.6095118
LA_D_7385274,1,0.7078857
LA_D_7400680,1,0.8754203
LA_D_7449236,1,0.4600357
LA_D_7455119,1,0.74078757
LA_D_7542569,1,0.25124782
LA_D_7560590,1,0.5364316
LA_D_7562190,1,0.6764602
LA_D_7596579,1,0.8342007
LA_D_7640990,1,0.72691476
LA_D_7679169,1,0.8794278
LA_D_7682953,1,0.66792446
LA_D_7718364,1,0.5943989
LA_D_7783712,1,0.73355263
LA_D_7813228,1,0.82923555
LA_D_7841911,1,0.87104833
LA_D_7933208,1,0.88161945
LA_D_7944625,1,0.84528965
LA_D_8033621,1,0.6962754
LA_D_8037199,1,0.8249781
LA_D_8117787,1,0.8405103
LA_D_8161836,1,0.71174914
LA_D_8239123,1,0.96425474
LA_D_8284994,1,0.9363017
LA_D_8365194,1,0.7518557
LA_D_8394417,1,0.83452463
LA_D_8429827,1,0.7216933
LA_D_8473267,1,0.8144272
LA_D_8503024,1,0.11579341
LA_D_8572375,1,0.8408365
LA_D_8591429,1,0.90321475
LA_D_8692948,1,0.81325674
LA_D_8696046,1,0.8264387
LA_D_8909861,1,0.3970908
LA_D_8947861,1,0.80630547
LA_D_9065762,1,0.7147054
LA_D_9091774,1,0.476945
LA_D_9117374,1,0.8383936
LA_D_9172298,1,0.5144544
LA_D_9319381,1,0.43016803
LA_D_9408059,1,0.89984
LA_D_9471952,1,0.8558998
LA_D_9557117,1,0.77614826
LA_D_9700666,1,0.6249679
LA_D_9874897,1,0.8051464
LA_D_9891140,1,0.611869
LA_D_9897142,1,0.7255074
LA_D_9917104,1,0.52070045
LA_D_9924906,1,0.6508765
LA_D_9942874,1,0.66397035
LA_D_1129909,1,0.76991236
LA_D_1161800,1,0.6813635
LA_D_1364611,1,0.28820038
LA_D_1380231,1,0.69130373
LA_D_1560273,1,0.5677416
LA_D_1562732,1,0.86391616
LA_D_1607104,1,0.81398696
LA_D_1689082,1,0.777932
LA_D_1711559,1,0.6557025
LA_D_1885115,1,0.56410795
LA_D_1980534,1,0.88722664
LA_D_2109062,1,0.7357738
LA_D_2140323,1,0.8471336
LA_D_2303609,1,0.6547477
LA_D_2311237,1,0.5703538
LA_D_2339825,1,0.7823878
LA_D_2436364,1,0.8483441
LA_D_2441943,1,0.8501016
LA_D_2517022,1,0.43929473
LA_D_2519862,1,0.64587253
LA_D_2525000,1,0.90441644
LA_D_2597748,1,0.7678855
LA_D_2748583,1,0.8941483
LA_D_2839913,1,0.90846515
LA_D_2977005,1,0.78730375
LA_D_2991667,1,0.81272095
LA_D_3005942,1,0.709475
LA_D_3018635,1,0.8112632
LA_D_3039424,1,0.5984676
LA_D_3174998,1,0.6463245
LA_D_3253942,1,0.43850604
LA_D_3323539,1,0.41404933
LA_D_3329701,1,0.7742036
LA_D_3443703,1,0.6399457
LA_D_3514242,1,0.54294026
LA_D_3559270,1,0.7996937
LA_D_3579781,1,0.59483093
LA_D_3691360,1,0.8280661
LA_D_3746211,1,0.23982391
LA_D_3787464,1,0.80471474
LA_D_3796498,1,0.665688
LA_D_3986002,1,0.65123975
LA_D_4004968,1,0.92556924
LA_D_4016591,1,0.5688857
LA_D_4021153,1,0.6593065
LA_D_4033093,1,0.92989767
LA_D_4083478,1,0.9068441
LA_D_4246171,1,0.90421194
LA_D_4350271,1,0.81496114
LA_D_4516804,1,0.46548447
LA_D_4571818,1,0.6148008
LA_D_4574274,1,0.5943867
LA_D_4663919,1,0.83130497
LA_D_4667621,1,0.64473826
LA_D_4703340,1,0.8333107
LA_D_4717087,1,0.55697536
LA_D_4776681,1,0.6962664
LA_D_4777626,1,0.77683544
LA_D_4777881,1,0.5812483
LA_D_4968305,1,0.9107842
LA_D_4969607,1,0.6676433
LA_D_5054904,1,0.5301218
LA_D_5146064,1,0.6907725
LA_D_5158638,1,0.8481552
LA_D_5495040,1,0.7208648
LA_D_5503012,1,0.52192205
LA_D_5507210,1,0.5907717
LA_D_5651240,1,0.6746436
LA_D_5724728,1,0.26347852
LA_D_5759383,1,0.88298136
LA_D_5786237,1,0.5816663
LA_D_5833231,1,0.9419429
LA_D_5934426,1,0.6882283
LA_D_6027798,1,0.7477277
LA_D_6032630,1,0.6573929
LA_D_6117748,1,0.61282533
LA_D_6156090,1,0.8861823
LA_D_6236753,1,0.8318923
LA_D_6252124,1,0.7922908
LA_D_6288557,1,0.7474393
LA_D_6292198,1,0.67898357
LA_D_6367157,1,0.8180031
LA_D_6499603,1,0.5961627
LA_D_6520984,1,0.67566705
LA_D_6549373,1,0.84004754
LA_D_6578659,1,0.7491835
LA_D_6622348,1,0.58204776
LA_D_6711434,1,0.8359998
LA_D_6836003,1,0.899174
LA_D_7015174,1,0.8134038
LA_D_7123406,1,0.90544367
LA_D_7139553,1,0.66345346
LA_D_7152817,1,0.84858793
LA_D_7255005,1,0.6954779
LA_D_7363764,1,0.6365709
LA_D_7380582,1,0.46067956
LA_D_7450739,1,0.80014396
LA_D_7471560,1,0.8278938
LA_D_7618637,1,0.70006937
LA_D_7783288,1,0.91783804
LA_D_7870160,1,0.8540227
LA_D_7919190,1,0.68067
LA_D_7957211,1,0.83337045
LA_D_8006339,1,0.7762456
LA_D_8031870,1,0.78197
LA_D_8043080,1,0.76709825
LA_D_8118074,1,0.68110406
LA_D_8130173,1,0.8734053
LA_D_8210164,1,0.6957867
LA_D_8220866,1,0.7840676
LA_D_8270902,1,0.8193475
LA_D_8371178,1,0.75677425
LA_D_8440843,1,0.42702925
LA_D_8457325,1,0.85171664
LA_D_8596240,1,0.9007911
LA_D_8623607,1,0.20767578
LA_D_8637288,1,0.87705076
LA_D_8745130,1,0.86163455
LA_D_8773329,1,0.6259866
LA_D_8879292,1,0.9126182
LA_D_8880302,1,0.5817291
LA_D_8931596,1,0.8700634
LA_D_9035942,1,0.6713165
LA_D_9042253,1,0.6557823
LA_D_9080371,1,0.895366
LA_D_9113299,1,0.84005344
LA_D_9118659,1,0.4850687
LA_D_9160310,1,0.88504654
LA_D_9224096,1,0.16749224
LA_D_9240035,1,0.61475873
LA_D_9241530,1,0.6881283
LA_D_9260902,1,0.30210853
LA_D_9272509,1,0.9055122
LA_D_9330492,1,0.76535356
LA_D_9359637,1,0.5489283
LA_D_9554132,1,0.9000005
LA_D_9664656,1,0.6621432
LA_D_9685348,1,0.6010163
LA_D_9752146,1,0.9273167
LA_D_9883591,1,0.5410827
LA_D_1084356,1,0.9008605
LA_D_1086391,1,0.7221517
LA_D_1123614,1,0.9296848
LA_D_1281950,1,0.928202
LA_D_1313431,1,0.4608747
LA_D_1336221,1,0.8965104
LA_D_1389698,1,0.82294226
LA_D_1445468,1,0.95696217
LA_D_1459930,1,0.31128845
LA_D_1481335,1,0.91225076
LA_D_1494418,1,0.9085576
LA_D_1517231,1,0.8521771
LA_D_1541519,1,0.87413883
LA_D_1558714,1,0.75796956
LA_D_1736286,1,0.9286354
LA_D_1803008,1,0.9506401
LA_D_1805739,1,0.914151
LA_D_1859048,1,0.67343163
LA_D_1881724,1,0.9054921
LA_D_1930138,1,0.92619663
LA_D_1964638,1,0.6293693
LA_D_2053527,1,0.8860219
LA_D_2324235,1,0.76973766
LA_D_2462521,1,0.8928443
LA_D_2534849,1,0.92717296
LA_D_2658622,1,0.84994036
LA_D_2690780,1,0.9451474
LA_D_2832141,1,0.8876367
LA_D_2863133,1,0.7728471
LA_D_2884522,1,0.9209694
LA_D_2896345,1,0.91765475
LA_D_2923426,1,0.85030884
LA_D_2996584,1,0.85324776
LA_D_3025684,1,0.91240567
LA_D_3247685,1,0.6422812
LA_D_3262859,1,0.9175719
LA_D_3264696,1,0.9235502
LA_D_3268836,1,0.87228113
LA_D_3348941,1,0.8174185
LA_D_3399790,1,0.8100787
LA_D_3599443,1,0.7946645
LA_D_3623206,1,0.9757928
LA_D_3655500,1,0.9850414
LA_D_3731175,1,0.92841595
LA_D_3851855,1,0.8968283
LA_D_3857058,1,0.9235818
LA_D_3898085,1,0.669137
LA_D_3922266,1,0.8924219
LA_D_3933506,1,0.5062212
LA_D_4014487,1,0.9397153
LA_D_4016003,1,0.56603605
LA_D_4021573,1,0.60299027
LA_D_4076814,1,0.9485758
LA_D_4123677,1,0.91057456
LA_D_4146741,1,0.26805836
LA_D_4168527,1,0.9340874
LA_D_4248918,1,0.9669214
LA_D_4279522,1,0.8837937
LA_D_4338785,1,0.6327957
LA_D_4411754,1,0.9155925
LA_D_4441987,1,0.96630275
LA_D_4462615,1,0.8625014
LA_D_4552327,1,0.9047574
LA_D_4580301,1,0.9310092
LA_D_4644831,1,0.88463926
LA_D_4771783,1,0.92161924
LA_D_4894198,1,0.25321612
LA_D_4903304,1,0.9717947
LA_D_4969859,1,0.91379666
LA_D_5026692,1,0.87548953
LA_D_5135042,1,0.9499116
LA_D_5212614,1,0.810244
LA_D_5248127,1,0.8465584
LA_D_5248372,1,0.88420373
LA_D_5383174,1,0.90098727
LA_D_5438251,1,0.4903051
LA_D_5513082,1,0.9180095
LA_D_5521568,1,0.89592963
LA_D_5545146,1,0.9106477
LA_D_5561293,1,0.9150305
LA_D_5691072,1,0.90826607
LA_D_5695691,1,0.80744207
LA_D_5734480,1,0.8807931
LA_D_5747580,1,0.8625188
LA_D_5790567,1,0.94069713
LA_D_5863611,1,0.87531126
LA_D_5932613,1,0.87037873
LA_D_5947257,1,0.841127
LA_D_5962580,1,0.94867635
LA_D_6043519,1,0.9417864
LA_D_6308295,1,0.9095106
LA_D_6460049,1,0.94058746
LA_D_6479457,1,0.9080658
LA_D_6492056,1,0.6643988
LA_D_6497625,1,0.41472727
LA_D_6672477,1,0.74980646
