utt_id,label,p_bonafide,pred
LA_D_3908841,1,0.115905836,0
LA_D_3916177,1,0.68650776,1
LA_D_4005854,1,0.91717046,1
LA_D_4063159,1,0.74626595,1
LA_D_4129574,1,0.50796044,1
LA_D_4328579,1,0.8021102,1
LA_D_4524484,1,0.37731487,0
LA_D_4789150,1,0.7132677,1
LA_D_4833247,1,0.13708018,0
LA_D_4877516,1,0.057538643,0
LA_D_4900801,1,0.76428276,1
LA_D_5072627,1,0.8784567,1
LA_D_5086183,1,0.8623917,1
LA_D_5143230,1,0.5792093,1
LA_D_5178609,1,0.73385483,1
LA_D_5182745,1,0.81378627,1
LA_D_5240410,1,0.5882483,1
LA_D_5334203,1,0.45773256,0
LA_D_5451679,1,0.19139792,0
LA_D_5508177,1,0.042281136,0
LA_D_5604089,1,0.37443316,0
LA_D_5700038,1,0.6745513,1
LA_D_5833858,1,0.79038894,1
LA_D_5929116,1,0.72587144,1
LA_D_5930714,1,0.6270255,1
LA_D_5985188,1,0.70165074,1
LA_D_6055606,1,0.9135953,1
LA_D_6066874,1,0.6421851,1
LA_D_6067380,1,0.28301162,0
LA_D_6137766,1,0.81765723,1
LA_D_6150120,1,0.052885294,0
LA_D_6197289,1,0.31718147,0
LA_D_6198995,1,0.54768294,1
LA_D_6231410,1,0.71958065,1
LA_D_6258471,1,0.78369224,1
LA_D_6265671,1,0.6542665,1
LA_D_6288751,1,0.548639,1
LA_D_6289915,1,0.7309913,1
LA_D_6303389,1,0.94105184,1
LA_D_6353335,1,0.71690166,1
LA_D_6386877,1,0.913657,1
LA_D_6453794,1,0.76056993,1
LA_D_6455651,1,0.84986824,1
LA_D_6458898,1,0.78406596,1
LA_D_6459646,1,0.7910081,1
LA_D_6478834,1,0.81867355,1
LA_D_6700006,1,0.2559569,0
LA_D_6754294,1,0.6419378,1
LA_D_6818564,1,0.74227595,1
LA_D_6912038,1,0.63608795,1
LA_D_7153745,1,0.6939832,1
LA_D_7172970,1,0.7216215,1
LA_D_7179829,1,0.8183556,1
LA_D_7376093,1,0.78854686,1
LA_D_7501292,1,0.25477877,0
LA_D_7512726,1,0.823045,1
LA_D_7534463,1,0.25904182,0
LA_D_7544405,1,0.79031706,1
LA_D_7565232,1,0.29355562,0
LA_D_7573423,1,0.6632116,1
LA_D_7612426,1,0.95473135,1
LA_D_7622198,1,0.22370288,0
LA_D_7691845,1,0.54340184,1
LA_D_7712846,1,0.59984696,1
LA_D_7755990,1,0.6038429,1
LA_D_7758267,1,0.63052934,1
LA_D_7787517,1,0.56886923,1
LA_D_7798955,1,0.85222054,1
LA_D_7870292,1,0.69401103,1
LA_D_8034204,1,0.7337789,1
LA_D_8199784,1,0.71280307,1
LA_D_8272605,1,0.6786463,1
LA_D_8305753,1,0.43772712,0
LA_D_8430669,1,0.09934377,0
LA_D_8693177,1,0.1747475,0
LA_D_8699257,1,0.8971123,1
LA_D_8713325,1,0.81136906,1
LA_D_8716023,1,0.8587251,1
LA_D_8988565,1,0.7841299,1
LA_D_9042964,1,0.38706806,0
LA_D_9239572,1,0.57917154,1
LA_D_9288302,1,0.16963714,0
LA_D_9303165,1,0.55630714,1
LA_D_9462553,1,0.5519628,1
LA_D_9560424,1,0.25581092,0
LA_D_9584404,1,0.80816853,1
LA_D_9620410,1,0.7782492,1
LA_D_9631448,1,0.8513009,1
LA_D_9726894,1,0.66215974,1
LA_D_9954386,1,0.46698934,0
LA_D_9993956,1,0.89748746,1
LA_D_1121887,1,0.7207572,1
LA_D_1133168,1,0.682819,1
LA_D_1232613,1,0.85649085,1
LA_D_1306387,1,0.17493865,0
LA_D_1330775,1,0.8499996,1
LA_D_1335445,1,0.8870283,1
LA_D_1427710,1,0.7500241,1
LA_D_1503604,1,0.8048604,1
LA_D_1523180,1,0.7964616,1
LA_D_1523483,1,0.78037745,1
LA_D_1565390,1,0.11229707,0
LA_D_1770174,1,0.8903313,1
LA_D_1812623,1,0.81522536,1
LA_D_1833652,1,0.4592456,0
LA_D_1882065,1,0.57168067,1
LA_D_1898207,1,0.80607414,1
LA_D_1983415,1,0.52995557,1
LA_D_1997529,1,0.879662,1
LA_D_2002365,1,0.7885069,1
LA_D_2062744,1,0.82915664,1
LA_D_2096892,1,0.85144407,1
LA_D_2143384,1,0.6907381,1
LA_D_2255247,1,0.78423166,1
LA_D_2382522,1,0.44492945,0
LA_D_2518822,1,0.8833801,1
LA_D_2688414,1,0.8524866,1
LA_D_2753816,1,0.8037943,1
LA_D_2842063,1,0.9299333,1
LA_D_2905424,1,0.87819165,1
LA_D_2924504,1,0.66497034,1
LA_D_2934981,1,0.7700808,1
LA_D_3044379,1,0.03094751,0
LA_D_3062025,1,0.85991555,1
LA_D_3117119,1,0.45046592,0
LA_D_3124251,1,0.7869221,1
LA_D_3194286,1,0.66799366,1
LA_D_3210739,1,0.78694016,1
LA_D_3250253,1,0.68871707,1
LA_D_3280853,1,0.74053645,1
LA_D_3383198,1,0.85149026,1
LA_D_3444541,1,0.8111056,1
LA_D_3547035,1,0.4573928,0
LA_D_3576459,1,0.75476193,1
LA_D_3668484,1,0.36262396,0
LA_D_3698358,1,0.80097204,1
LA_D_3733779,1,0.7053767,1
LA_D_3887452,1,0.60396713,1
LA_D_3981584,1,0.8683422,1
LA_D_4057142,1,0.54067373,1
LA_D_4101216,1,0.9059836,1
LA_D_4154887,1,0.6245157,1
LA_D_4166644,1,0.7814417,1
LA_D_4221800,1,0.80833256,1
LA_D_4401633,1,0.76454365,1
LA_D_4433509,1,0.79102445,1
LA_D_4475626,1,0.505533,1
LA_D_4530450,1,0.24213628,0
LA_D_4551336,1,0.78612113,1
LA_D_4626331,1,0.8428216,1
LA_D_4698419,1,0.7366725,1
LA_D_4813520,1,0.7921322,1
LA_D_4816127,1,0.62149817,1
LA_D_4818528,1,0.7461173,1
LA_D_4961315,1,0.2618982,0
LA_D_4966083,1,0.8674216,1
LA_D_5018258,1,0.7925979,1
LA_D_5021244,1,0.8219374,1
LA_D_5250042,1,0.10080054,0
LA_D_5262821,1,0.23603056,0
LA_D_5332359,1,0.7874604,1
LA_D_5441778,1,0.863783,1
LA_D_5463411,1,0.49773282,0
LA_D_5490757,1,0.8327645,1
LA_D_5502506,1,0.90182716,1
LA_D_5512289,1,0.76440316,1
LA_D_5623559,1,0.84326726,1
LA_D_5631850,1,0.91632414,1
LA_D_5725878,1,0.966531,1
LA_D_5824998,1,0.3865377,0
LA_D_5925659,1,0.7704,1
LA_D_6120152,1,0.7328706,1
LA_D_6178956,1,0.7453328,1
LA_D_6291738,1,0.7366567,1
LA_D_6310267,1,0.8163643,1
LA_D_6324927,1,0.7932016,1
LA_D_6503475,1,0.7582212,1
LA_D_6515867,1,0.82378286,1
LA_D_6518159,1,0.784687,1
LA_D_6561538,1,0.6588818,1
LA_D_6568071,1,0.6613094,1
LA_D_6614329,1,0.88758856,1
LA_D_6741986,1,0.60458356,1
LA_D_6841789,1,0.8380976,1
LA_D_6843205,1,0.8592615,1
LA_D_7030281,1,0.93268454,1
LA_D_7035349,1,0.8303108,1
LA_D_7057190,1,0.7506219,1
LA_D_7081771,1,0.8807218,1
LA_D_7110669,1,0.15749669,0
LA_D_7164376,1,0.8680949,1
LA_D_7189280,1,0.6681524,1
LA_D_7383599,1,0.8617916,1
LA_D_7423342,1,0.7207642,1
LA_D_7460902,1,0.87990516,1
LA_D_7473191,1,0.70256597,1
LA_D_7570554,1,0.8040515,1
LA_D_7594892,1,0.6452603,1
LA_D_7600381,1,0.3428717,0
LA_D_7605047,1,0.59344774,1
LA_D_7726114,1,0.74974716,1
LA_D_7783250,1,0.7794712,1
LA_D_7989607,1,0.8096281,1
LA_D_8029227,1,0.9377501,1
LA_D_8078382,1,0.88778865,1
LA_D_8179191,1,0.8481011,1
LA_D_8210054,1,0.8087528,1
LA_D_8297100,1,0.91595083,1
LA_D_8302640,1,0.84465665,1
LA_D_8516589,1,0.8261982,1
LA_D_8621322,1,0.6151099,1
LA_D_8672684,1,0.30229646,0
LA_D_8759407,1,0.929026,1
LA_D_8765991,1,0.83099234,1
LA_D_8767583,1,0.6597917,1
LA_D_8773029,1,0.7351154,1
LA_D_8806017,1,0.7214509,1
LA_D_8978560,1,0.94118404,1
LA_D_9039771,1,0.7119161,1
LA_D_9062081,1,0.65342027,1
LA_D_9076677,1,0.32172495,0
LA_D_9135294,1,0.84899104,1
LA_D_9167206,1,0.65525305,1
LA_D_9374684,1,0.86339617,1
LA_D_9423080,1,0.8856998,1
LA_D_9475102,1,0.9022238,1
LA_D_9716895,1,0.5855728,1
LA_D_9780696,1,0.7535342,1
LA_D_9864113,1,0.7739501,1
LA_D_9945997,1,0.8302617,1
LA_D_9983276,1,0.84746253,1
LA_D_1126907,1,0.919989,1
LA_D_1130470,1,0.7931936,1
LA_D_1156906,1,0.5913425,1
LA_D_1238696,1,0.7062969,1
LA_D_1363243,1,0.89628905,1
LA_D_1368280,1,0.87061846,1
LA_D_1374363,1,0.6076776,1
LA_D_1412552,1,0.8825852,1
LA_D_1483493,1,0.70988125,1
LA_D_1488449,1,0.7883044,1
LA_D_1730959,1,0.15295836,0
LA_D_1733691,1,0.82225853,1
LA_D_1772237,1,0.9538328,1
LA_D_1895274,1,0.85403144,1
LA_D_1918445,1,0.82073796,1
LA_D_1969568,1,0.617257,1
LA_D_1984995,1,0.8136246,1
LA_D_2105580,1,0.32165092,0
LA_D_2264682,1,0.093316734,0
LA_D_2289303,1,0.92336076,1
LA_D_2370383,1,0.83982474,1
LA_D_2404405,1,0.8846708,1
LA_D_2417193,1,0.88863915,1
LA_D_2659066,1,0.7621708,1
LA_D_2800113,1,0.7898329,1
LA_D_2812544,1,0.8968547,1
LA_D_2816765,1,0.4345956,0
LA_D_2844735,1,0.89765966,1
LA_D_2916024,1,0.6242838,1
LA_D_3154368,1,0.9318136,1
LA_D_3205671,1,0.8704757,1
LA_D_3211435,1,0.82304084,1
LA_D_3249552,1,0.7825137,1
LA_D_3250830,1,0.88801867,1
LA_D_3389737,1,0.8362245,1
LA_D_3440131,1,0.109207325,0
LA_D_3513335,1,0.9343567,1
LA_D_3519840,1,0.8958371,1
LA_D_3570749,1,0.8969864,1
LA_D_3706083,1,0.6775291,1
LA_D_3774137,1,0.7691231,1
LA_D_3857446,1,0.8021436,1
LA_D_3907778,1,0.93098766,1
LA_D_4151774,1,0.9114119,1
LA_D_4156807,1,0.6447746,1
LA_D_4160962,1,0.82845575,1
LA_D_4341889,1,0.34257933,0
LA_D_4356541,1,0.7514307,1
LA_D_4371142,1,0.83396775,1
LA_D_4386823,1,0.9178057,1
LA_D_4520104,1,0.45387104,0
LA_D_4645660,1,0.52584445,1
LA_D_4674650,1,0.84595937,1
LA_D_4723086,1,0.87580943,1
LA_D_4771667,1,0.76570946,1
LA_D_4781086,1,0.76507527,1
LA_D_4803902,1,0.7544678,1
LA_D_4945608,1,0.8062441,1
LA_D_4952493,1,0.7939422,1
LA_D_5075029,1,0.8170291,1
LA_D_5090421,1,0.824951,1
LA_D_5226379,1,0.6899227,1
LA_D_5266850,1,0.4724841,0
LA_D_5312607,1,0.40019885,0
LA_D_5331264,1,0.9517189,1
LA_D_5341375,1,0.9677959,1
LA_D_5397319,1,0.14333239,0
LA_D_5467345,1,0.16465224,0
LA_D_5497034,1,0.8916406,1
LA_D_5664870,1,0.7612151,1
LA_D_5665194,1,0.5204855,1
LA_D_5769133,1,0.80887926,1
LA_D_5809254,1,0.48903623,0
LA_D_5825711,1,0.9785033,1
LA_D_5834157,1,0.6173065,1
LA_D_5838540,1,0.66461545,1
LA_D_5868407,1,0.80841094,1
LA_D_5879570,1,0.84787965,1
LA_D_5972627,1,0.9293514,1
LA_D_6008941,1,0.8099576,1
LA_D_6046406,1,0.97514695,1
LA_D_6064218,1,0.6983654,1
LA_D_6073354,1,0.7365809,1
LA_D_6092752,1,0.8971525,1
LA_D_6211330,1,0.5958185,1
LA_D_6302480,1,0.8398574,1
LA_D_6338898,1,0.8966734,1
LA_D_6369583,1,0.918169,1
LA_D_6458272,1,0.95425665,1
LA_D_6509189,1,0.8325576,1
LA_D_6549159,1,0.86938316,1
LA_D_6623102,1,0.66987985,1
LA_D_6626817,1,0.6694325,1
LA_D_6669736,1,0.72463846,1
LA_D_6718237,1,0.382655,0
LA_D_6810732,1,0.30338153,0
LA_D_6908091,1,0.56934416,1
LA_D_6938301,1,0.74984473,1
LA_D_6963530,1,0.25721282,0
LA_D_7122184,1,0.87288713,1
LA_D_7130070,1,0.15112232,0
LA_D_7154479,1,0.7843535,1
LA_D_7179593,1,0.87976927,1
LA_D_7200791,1,0.8765368,1
LA_D_7319497,1,0.6095118,1
LA_D_7385274,1,0.7078857,1
LA_D_7400680,1,0.8754203,1
LA_D_7449236,1,0.4600357,0
LA_D_7455119,1,0.74078757,1
LA_D_7542569,1,0.25124782,0
LA_D_7560590,1,0.5364316,1
LA_D_7562190,1,0.6764602,1
LA_D_7596579,1,0.8342007,1
LA_D_7640990,1,0.72691476,1
LA_D_7679169,1,0.8794278,1
LA_D_7682953,1,0.66792446,1
LA_D_7718364,1,0.5943989,1
LA_D_7783712,1,0.73355263,1
LA_D_7813228,1,0.82923555,1
LA_D_7841911,1,0.87104833,1
LA_D_7933208,1,0.88161945,1
LA_D_7944625,1,0.84528965,1
LA_D_8033621,1,0.6962754,1
LA_D_8037199,1,0.8249781,1
LA_D_8117787,1,0.8405103,1
LA_D_8161836,1,0.71174914,1
LA_D_8239123,1,0.96425474,1
LA_D_8284994,1,0.9363017,1
LA_D_8365194,1,0.7518557,1
LA_D_8394417,1,0.83452463,1
LA_D_8429827,1,0.7216933,1
LA_D_8473267,1,0.8144272,1
LA_D_8503024,1,0.11579341,0
LA_D_8572375,1,0.8408365,1
LA_D_8591429,1,0.90321475,1
LA_D_8692948,1,0.81325674,1
LA_D_8696046,1,0.8264387,1
LA_D_8909861,1,0.3970908,0
LA_D_8947861,1,0.80630547,1
LA_D_9065762,1,0.7147054,1
LA_D_9091774,1,0.476945,0
LA_D_9117374,1,0.8383936,1
LA_D_9172298,1,0.5144544,1
LA_D_9319381,1,0.43016803,0
LA_D_9408059,1,0.89984,1
LA_D_9471952,1,0.8558998,1
LA_D_9557117,1,0.77614826,1
LA_D_9700666,1,0.6249679,1
LA_D_9874897,1,0.8051464,1
LA_D_9891140,1,0.611869,1
LA_D_9897142,1,0.7255074,1
LA_D_9917104,1,0.52070045,1
LA_D_9924906,1,0.6508765,1
LA_D_9942874,1,0.66397035,1
LA_D_1129909,1,0.76991236,1
LA_D_1161800,1,0.6813635,1
LA_D_1364611,1,0.28820038,0
LA_D_1380231,1,0.69130373,1
LA_D_1560273,1,0.5677416,1
LA_D_1562732,1,0.86391616,1
LA_D_1607104,1,0.81398696,1
LA_D_1689082,1,0.777932,1
LA_D_1711559,1,0.6557025,1
LA_D_1885115,1,0.56410795,1
LA_D_1980534,1,0.88722664,1
LA_D_2109062,1,0.7357738,1
LA_D_2140323,1,0.8471336,1
LA_D_2303609,1,0.6547477,1
LA_D_2311237,1,0.5703538,1
LA_D_2339825,1,0.7823878,1
LA_D_2436364,1,0.8483441,1
LA_D_2441943,1,0.8501016,1
LA_D_2517022,1,0.43929473,0
LA_D_2519862,1,0.64587253,1
LA_D_2525000,1,0.90441644,1
LA_D_2597748,1,0.7678855,1
LA_D_2748583,1,0.8941483,1
LA_D_2839913,1,0.90846515,1
LA_D_2977005,1,0.78730375,1
LA_D_2991667,1,0.81272095,1
LA_D_3005942,1,0.709475,1
LA_D_3018635,1,0.8112632,1
LA_D_3039424,1,0.5984676,1
LA_D_3174998,1,0.6463245,1
LA_D_3253942,1,0.43850604,0
LA_D_3323539,1,0.41404933,0
LA_D_3329701,1,0.7742036,1
LA_D_3443703,1,0.6399457,1
LA_D_3514242,1,0.54294026,1
LA_D_3559270,1,0.7996937,1
LA_D_3579781,1,0.59483093,1
LA_D_3691360,1,0.8280661,1
LA_D_3746211,1,0.23982391,0
LA_D_3787464,1,0.80471474,1
LA_D_3796498,1,0.665688,1
LA_D_3986002,1,0.65123975,1
LA_D_4004968,1,0.92556924,1
LA_D_4016591,1,0.5688857,1
LA_D_4021153,1,0.6593065,1
LA_D_4033093,1,0.92989767,1
LA_D_4083478,1,0.9068441,1
LA_D_4246171,1,0.90421194,1
LA_D_4350271,1,0.81496114,1
LA_D_4516804,1,0.46548447,0
LA_D_4571818,1,0.6148008,1
LA_D_4574274,1,0.5943867,1
LA_D_4663919,1,0.83130497,1
LA_D_4667621,1,0.64473826,1
LA_D_4703340,1,0.8333107,1
LA_D_4717087,1,0.55697536,1
LA_D_4776681,1,0.6962664,1
LA_D_4777626,1,0.77683544,1
LA_D_4777881,1,0.5812483,1
LA_D_4968305,1,0.9107842,1
LA_D_4969607,1,0.6676433,1
LA_D_5054904,1,0.5301218,1
LA_D_5146064,1,0.6907725,1
LA_D_5158638,1,0.8481552,1
LA_D_5495040,1,0.7208648,1
LA_D_5503012,1,0.52192205,1
LA_D_5507210,1,0.5907717,1
LA_D_5651240,1,0.6746436,1
LA_D_5724728,1,0.26347852,0
LA_D_5759383,1,0.88298136,1
LA_D_5786237,1,0.5816663,1
LA_D_5833231,1,0.9419429,1
LA_D_5934426,1,0.6882283,1
LA_D_6027798,1,0.7477277,1
LA_D_6032630,1,0.6573929,1
LA_D_6117748,1,0.61282533,1
LA_D_6156090,1,0.8861823,1
LA_D_6236753,1,0.8318923,1
LA_D_6252124,1,0.7922908,1
LA_D_6288557,1,0.7474393,1
LA_D_6292198,1,0.67898357,1
LA_D_6367157,1,0.8180031,1
LA_D_6499603,1,0.5961627,1
LA_D_6520984,1,0.67566705,1
LA_D_6549373,1,0.84004754,1
LA_D_6578659,1,0.7491835,1
LA_D_6622348,1,0.58204776,1
LA_D_6711434,1,0.8359998,1
LA_D_6836003,1,0.899174,1
LA_D_7015174,1,0.8134038,1
LA_D_7123406,1,0.90544367,1
LA_D_7139553,1,0.66345346,1
LA_D_7152817,1,0.84858793,1
LA_D_7255005,1,0.6954779,1
LA_D_7363764,1,0.6365709,1
LA_D_7380582,1,0.46067956,0
LA_D_7450739,1,0.80014396,1
LA_D_7471560,1,0.8278938,1
LA_D_7618637,1,0.70006937,1
LA_D_7783288,1,0.91783804,1
LA_D_7870160,1,0.8540227,1
LA_D_7919190,1,0.68067,1
LA_D_7957211,1,0.83337045,1
LA_D_8006339,1,0.7762456,1
LA_D_8031870,1,0.78197,1
LA_D_8043080,1,0.76709825,1
LA_D_8118074,1,0.68110406,1
LA_D_8130173,1,0.8734053,1
LA_D_8210164,1,0.6957867,1
LA_D_8220866,1,0.7840676,1
LA_D_8270902,1,0.8193475,1
LA_D_8371178,1,0.75677425,1
LA_D_8440843,1,0.42702925,0
LA_D_8457325,1,0.85171664,1
LA_D_8596240,1,0.9007911,1
LA_D_8623607,1,0.20767578,0
LA_D_8637288,1,0.87705076,1
LA_D_8745130,1,0.86163455,1
LA_D_8773329,1,0.6259866,1
LA_D_8879292,1,0.9126182,1
LA_D_8880302,1,0.5817291,1
LA_D_8931596,1,0.8700634,1
LA_D_9035942,1,0.6713165,1
LA_D_9042253,1,0.6557823,1
LA_D_9080371,1,0.895366,1
LA_D_9113299,1,0.84005344,1
LA_D_9118659,1,0.4850687,0
LA_D_9160310,1,0.88504654,1
LA_D_9224096,1,0.16749224,0
LA_D_9240035,1,0.61475873,1
LA_D_9241530,1,0.6881283,1
LA_D_9260902,1,0.30210853,0
LA_D_9272509,1,0.9055122,1
LA_D_9330492,1,0.76535356,1
LA_D_9359637,1,0.5489283,1
LA_D_9554132,1,0.9000005,1
LA_D_9664656,1,0.6621432,1
LA_D_9685348,1,0.6010163,1
LA_D_9752146,1,0.9273167,1
LA_D_9883591,1,0.5410827,1
LA_D_1084356,1,0.9008605,1
LA_D_1086391,1,0.7221517,1
LA_D_1123614,1,0.9296848,1
LA_D_1281950,1,0.928202,1
LA_D_1313431,1,0.4608747,0
LA_D_1336221,1,0.8965104,1
LA_D_1389698,1,0.82294226,1
LA_D_1445468,1,0.95696217,1
LA_D_1459930,1,0.31128845,0
