utt_id,label,p_bonafide,pred
LA_D_7054977,1,0.67409956,1
LA_D_7130250,1,0.78602475,1
LA_D_7140023,1,0.15398677,0
LA_D_7148850,1,0.81803447,1
LA_D_7194660,1,0.9153628,1
LA_D_7269236,1,0.71449697,1
LA_D_7341689,1,0.6570417,1
LA_D_7360454,1,0.2862701,0
LA_D_7399617,1,0.5487221,1
LA_D_7450790,1,0.43047813,0
LA_D_7473394,1,0.59130263,1
LA_D_7521836,1,0.8859717,1
LA_D_7543100,1,0.2496273,0
LA_D_7638211,1,0.6757613,1
LA_D_7679130,1,0.7687134,1
LA_D_7758918,1,0.70371723,1
LA_D_7793148,1,0.85584027,1
LA_D_8017626,1,0.6420902,1
LA_D_8184939,1,0.6962647,1
LA_D_8241585,1,0.75405926,1
LA_D_8428131,1,0.49746838,0
LA_D_8432583,1,0.5995302,1
LA_D_8736165,1,0.5686444,1
LA_D_8750703,1,0.62891495,1
LA_D_8764814,1,0.4368058,0
LA_D_8812163,1,0.50956196,1
LA_D_8813855,1,0.6414473,1
LA_D_8817568,1,0.6945335,1
LA_D_8869015,1,0.71268845,1
LA_D_8869959,1,0.54910845,1
LA_D_8923486,1,0.26204997,0
LA_D_8966044,1,0.7844939,1
LA_D_9015485,1,0.61507607,1
LA_D_9113203,1,0.81561935,1
LA_D_9134844,1,0.3889569,0
LA_D_9375342,1,0.46775964,0
LA_D_9498667,1,0.4823146,0
LA_D_9509324,1,0.4808578,0
LA_D_9602677,1,0.8136239,1
LA_D_9697774,1,0.69208056,1
LA_D_9699048,1,0.56675714,1
LA_D_9732143,1,0.97281533,1
LA_D_9867970,1,0.6852168,1
LA_D_9869348,1,0.7908364,1
LA_D_9884114,1,0.2237466,0
LA_D_9977795,1,0.73794734,1
LA_D_1090286,1,0.59855175,1
LA_D_1119156,1,0.888387,1
LA_D_1173765,1,0.88455456,1
LA_D_1219450,1,0.79712325,1
LA_D_1239754,1,0.37664986,0
LA_D_1245000,1,0.84179544,1
LA_D_1279882,1,0.7984507,1
LA_D_1399387,1,0.5575261,1
LA_D_1409575,1,0.45806986,0
LA_D_1426585,1,0.067567356,0
LA_D_1472077,1,0.49740016,0
LA_D_1518150,1,0.6330638,1
LA_D_1614129,1,0.50708926,1
LA_D_1714000,1,0.15393686,0
LA_D_1789452,1,0.6878658,1
LA_D_1819301,1,0.90270245,1
LA_D_1879957,1,0.88299006,1
LA_D_1884465,1,0.7274508,1
LA_D_1975885,1,0.6951988,1
LA_D_1993949,1,0.66777015,1
LA_D_2017251,1,0.71215886,1
LA_D_2022297,1,0.22749074,0
LA_D_2124484,1,0.59016633,1
LA_D_2133778,1,0.63596123,1
LA_D_2149963,1,0.49616334,0
LA_D_2165027,1,0.57701916,1
LA_D_2232106,1,0.37770298,0
LA_D_2237304,1,0.42811045,0
LA_D_2248106,1,0.43101993,0
LA_D_2307156,1,0.81745154,1
LA_D_2455736,1,0.8050677,1
LA_D_2552799,1,0.8030931,1
LA_D_2674978,1,0.6898574,1
LA_D_2844885,1,0.35128456,0
LA_D_2850598,1,0.42807224,0
LA_D_2944634,1,0.8136713,1
LA_D_2954917,1,0.67905915,1
LA_D_3000565,1,0.7733482,1
LA_D_3074651,1,0.73578954,1
LA_D_3075867,1,0.71393985,1
LA_D_3264952,1,0.790159,1
LA_D_3343965,1,0.73351747,1
LA_D_3459809,1,0.38277727,0
LA_D_3507167,1,0.7372753,1
LA_D_3631905,1,0.6386426,1
LA_D_3717777,1,0.6802917,1
LA_D_3742070,1,0.64208853,1
LA_D_3836344,1,0.7553057,1
LA_D_3876129,1,0.5398779,1
LA_D_3908841,1,0.21694434,0
LA_D_3916177,1,0.63864887,1
LA_D_4005854,1,0.7412421,1
LA_D_4063159,1,0.5970066,1
LA_D_4129574,1,0.37594485,0
LA_D_4328579,1,0.8597329,1
LA_D_4524484,1,0.6106726,1
LA_D_4789150,1,0.6116019,1
LA_D_4833247,1,0.3804063,0
LA_D_4877516,1,0.23559964,0
LA_D_4900801,1,0.79844165,1
LA_D_5072627,1,0.76905,1
LA_D_5086183,1,0.8044108,1
LA_D_5143230,1,0.49457535,0
LA_D_5178609,1,0.8252578,1
LA_D_5182745,1,0.5584431,1
LA_D_5240410,1,0.76200736,1
LA_D_5334203,1,0.5480322,1
LA_D_5451679,1,0.2906163,0
LA_D_5508177,1,0.12481374,0
LA_D_5604089,1,0.21516171,0
LA_D_5700038,1,0.42766392,0
LA_D_5833858,1,0.5886902,1
LA_D_5929116,1,0.7967765,1
LA_D_5930714,1,0.77572227,1
LA_D_5985188,1,0.59262264,1
LA_D_6055606,1,0.6417637,1
LA_D_6066874,1,0.5188313,1
LA_D_6067380,1,0.26967114,0
LA_D_6137766,1,0.5702373,1
LA_D_6150120,1,0.55440295,1
LA_D_6197289,1,0.30491886,0
LA_D_6198995,1,0.6223915,1
LA_D_6231410,1,0.6643546,1
LA_D_6258471,1,0.75366586,1
LA_D_6265671,1,0.58624583,1
LA_D_6288751,1,0.35242483,0
LA_D_6289915,1,0.24165165,0
LA_D_6303389,1,0.8756017,1
LA_D_6353335,1,0.62502533,1
LA_D_6386877,1,0.550853,1
LA_D_6453794,1,0.6716407,1
LA_D_6455651,1,0.5928578,1
LA_D_6458898,1,0.7170564,1
LA_D_6459646,1,0.87307686,1
LA_D_6478834,1,0.8609259,1
LA_D_6700006,1,0.2854597,0
LA_D_6754294,1,0.3534147,0
LA_D_6818564,1,0.6778938,1
LA_D_6912038,1,0.57099473,1
LA_D_7153745,1,0.8274612,1
LA_D_7172970,1,0.7821536,1
LA_D_7179829,1,0.5139095,1
LA_D_7376093,1,0.6533686,1
LA_D_7501292,1,0.33391017,0
LA_D_7512726,1,0.84665644,1
LA_D_7534463,1,0.14890365,0
LA_D_7544405,1,0.849664,1
LA_D_7565232,1,0.28178895,0
LA_D_7573423,1,0.8444883,1
LA_D_7612426,1,0.9699726,1
LA_D_7622198,1,0.40458453,0
LA_D_7691845,1,0.830512,1
LA_D_7712846,1,0.6549621,1
LA_D_7755990,1,0.4736996,0
LA_D_7758267,1,0.72728455,1
LA_D_7787517,1,0.731633,1
LA_D_7798955,1,0.8286085,1
LA_D_7870292,1,0.6321797,1
LA_D_8034204,1,0.7058035,1
LA_D_8199784,1,0.42930567,0
LA_D_8272605,1,0.74148875,1
LA_D_8305753,1,0.47399887,0
LA_D_8430669,1,0.5822269,1
LA_D_8693177,1,0.22481,0
LA_D_8699257,1,0.7527408,1
LA_D_8713325,1,0.57713675,1
LA_D_8716023,1,0.546354,1
LA_D_8988565,1,0.72320956,1
LA_D_9042964,1,0.49439216,0
LA_D_9239572,1,0.1162851,0
LA_D_9288302,1,0.13121612,0
LA_D_9303165,1,0.7404822,1
LA_D_9462553,1,0.36954626,0
LA_D_9560424,1,0.2716004,0
LA_D_9584404,1,0.5657909,1
LA_D_9620410,1,0.6673537,1
LA_D_9631448,1,0.8989401,1
LA_D_9726894,1,0.7955479,1
LA_D_9954386,1,0.75689816,1
LA_D_9993956,1,0.8736519,1
LA_D_1121887,1,0.8758512,1
LA_D_1133168,1,0.6237237,1
LA_D_1232613,1,0.826744,1
LA_D_1306387,1,0.3628387,0
LA_D_1330775,1,0.85675436,1
LA_D_1335445,1,0.8617727,1
LA_D_1427710,1,0.5642693,1
LA_D_1503604,1,0.7951951,1
LA_D_1523180,1,0.8039146,1
LA_D_1523483,1,0.75466,1
LA_D_1565390,1,0.34823385,0
LA_D_1770174,1,0.87611294,1
LA_D_1812623,1,0.8536037,1
LA_D_1833652,1,0.5889088,1
LA_D_1882065,1,0.6142655,1
LA_D_1898207,1,0.6898787,1
LA_D_1983415,1,0.5154913,1
LA_D_1997529,1,0.64159006,1
LA_D_2002365,1,0.8649364,1
LA_D_2062744,1,0.90290046,1
LA_D_2096892,1,0.7084237,1
LA_D_2143384,1,0.5327184,1
LA_D_2255247,1,0.78958917,1
LA_D_2382522,1,0.2991966,0
LA_D_2518822,1,0.8770377,1
LA_D_2688414,1,0.86213946,1
LA_D_2753816,1,0.7502154,1
LA_D_2842063,1,0.9051478,1
LA_D_2905424,1,0.8247399,1
LA_D_2924504,1,0.83317006,1
LA_D_2934981,1,0.7332707,1
LA_D_3044379,1,0.39609587,0
LA_D_3062025,1,0.77180445,1
LA_D_3117119,1,0.49331832,0
LA_D_3124251,1,0.78888613,1
LA_D_3194286,1,0.7443143,1
LA_D_3210739,1,0.77336013,1
LA_D_3250253,1,0.5994557,1
LA_D_3280853,1,0.68176347,1
LA_D_3383198,1,0.36828244,0
LA_D_3444541,1,0.77779186,1
LA_D_3547035,1,0.30035865,0
LA_D_3576459,1,0.74611974,1
LA_D_3668484,1,0.40404356,0
LA_D_3698358,1,0.85080427,1
LA_D_3733779,1,0.5978967,1
LA_D_3887452,1,0.36469954,0
LA_D_3981584,1,0.69388145,1
LA_D_4057142,1,0.6101267,1
LA_D_4101216,1,0.89053375,1
LA_D_4154887,1,0.57753396,1
LA_D_4166644,1,0.746015,1
LA_D_4221800,1,0.8480074,1
LA_D_4401633,1,0.6154119,1
LA_D_4433509,1,0.756253,1
LA_D_4475626,1,0.37686434,0
LA_D_4530450,1,0.5528062,1
LA_D_4551336,1,0.67136717,1
LA_D_4626331,1,0.7796906,1
LA_D_4698419,1,0.6023006,1
LA_D_4813520,1,0.585203,1
LA_D_4816127,1,0.60370237,1
LA_D_4818528,1,0.80862856,1
LA_D_4961315,1,0.54231256,1
LA_D_4966083,1,0.8837031,1
LA_D_5018258,1,0.55945647,1
LA_D_5021244,1,0.86583036,1
LA_D_5250042,1,0.36213207,0
LA_D_5262821,1,0.48868573,0
LA_D_5332359,1,0.5636568,1
LA_D_5441778,1,0.77515405,1
LA_D_5463411,1,0.42688045,0
LA_D_5490757,1,0.809744,1
LA_D_5502506,1,0.807943,1
LA_D_5512289,1,0.6815178,1
LA_D_5623559,1,0.7603418,1
LA_D_5631850,1,0.8746761,1
LA_D_5725878,1,0.97246486,1
LA_D_5824998,1,0.43972015,0
LA_D_5925659,1,0.66099894,1
LA_D_6120152,1,0.802708,1
LA_D_6178956,1,0.42908344,0
LA_D_6291738,1,0.7585915,1
LA_D_6310267,1,0.71872747,1
LA_D_6324927,1,0.8739932,1
LA_D_6503475,1,0.35011926,0
LA_D_6515867,1,0.8158498,1
LA_D_6518159,1,0.83107567,1
LA_D_6561538,1,0.54644966,1
LA_D_6568071,1,0.8707528,1
LA_D_6614329,1,0.7785184,1
LA_D_6741986,1,0.6164105,1
LA_D_6841789,1,0.48569003,0
LA_D_6843205,1,0.8422183,1
LA_D_7030281,1,0.94041014,1
LA_D_7035349,1,0.8529205,1
LA_D_7057190,1,0.79055053,1
LA_D_7081771,1,0.8923964,1
LA_D_7110669,1,0.37807688,0
LA_D_7164376,1,0.8416559,1
LA_D_7189280,1,0.79189605,1
LA_D_7383599,1,0.8580089,1
LA_D_7423342,1,0.6715601,1
LA_D_7460902,1,0.7770778,1
LA_D_7473191,1,0.6742083,1
LA_D_7570554,1,0.4862589,0
LA_D_7594892,1,0.7342635,1
LA_D_7600381,1,0.45254746,0
LA_D_7605047,1,0.6862408,1
LA_D_7726114,1,0.73227334,1
LA_D_7783250,1,0.6590785,1
LA_D_7989607,1,0.73919344,1
LA_D_8029227,1,0.8593235,1
LA_D_8078382,1,0.7296611,1
LA_D_8179191,1,0.88620514,1
LA_D_8210054,1,0.7472219,1
LA_D_8297100,1,0.6780886,1
LA_D_8302640,1,0.7556241,1
LA_D_8516589,1,0.6656554,1
LA_D_8621322,1,0.6157575,1
LA_D_8672684,1,0.4183433,0
LA_D_8759407,1,0.8948935,1
LA_D_8765991,1,0.7166286,1
LA_D_8767583,1,0.62388116,1
LA_D_8773029,1,0.6122962,1
LA_D_8806017,1,0.6784075,1
LA_D_8978560,1,0.85370725,1
LA_D_9039771,1,0.71222484,1
LA_D_9062081,1,0.8125683,1
LA_D_9076677,1,0.34382558,0
LA_D_9135294,1,0.7240517,1
LA_D_9167206,1,0.57143486,1
LA_D_9374684,1,0.85986865,1
LA_D_9423080,1,0.799703,1
LA_D_9475102,1,0.8095328,1
LA_D_9716895,1,0.66862327,1
LA_D_9780696,1,0.79215163,1
LA_D_9864113,1,0.6664933,1
LA_D_9945997,1,0.81483454,1
LA_D_9983276,1,0.70295167,1
LA_D_1126907,1,0.7970311,1
LA_D_1130470,1,0.64607996,1
LA_D_1156906,1,0.21735537,0
LA_D_1238696,1,0.80524755,1
LA_D_1363243,1,0.7947025,1
LA_D_1368280,1,0.74988925,1
LA_D_1374363,1,0.4803512,0
LA_D_1412552,1,0.5832002,1
LA_D_1483493,1,0.69892764,1
LA_D_1488449,1,0.67300236,1
LA_D_1730959,1,0.19165546,0
LA_D_1733691,1,0.84001434,1
LA_D_1772237,1,0.8760069,1
LA_D_1895274,1,0.8498607,1
LA_D_1918445,1,0.5929372,1
LA_D_1969568,1,0.3675035,0
LA_D_1984995,1,0.40362024,0
LA_D_2105580,1,0.12220883,0
LA_D_2264682,1,0.16205639,0
LA_D_2289303,1,0.8884632,1
LA_D_2370383,1,0.7961107,1
LA_D_2404405,1,0.83397585,1
LA_D_2417193,1,0.7492821,1
LA_D_2659066,1,0.8303794,1
LA_D_2800113,1,0.6463638,1
LA_D_2812544,1,0.82492214,1
LA_D_2816765,1,0.17730401,0
LA_D_2844735,1,0.84173936,1
LA_D_2916024,1,0.47613207,0
LA_D_3154368,1,0.8626558,1
LA_D_3205671,1,0.8326644,1
LA_D_3211435,1,0.56276065,1
LA_D_3249552,1,0.6748989,1
LA_D_3250830,1,0.77687496,1
LA_D_3389737,1,0.7798172,1
LA_D_3440131,1,0.34360388,0
LA_D_3513335,1,0.7333865,1
LA_D_3519840,1,0.73269814,1
LA_D_3570749,1,0.7329139,1
LA_D_3706083,1,0.45347616,0
LA_D_3774137,1,0.5551538,1
LA_D_3857446,1,0.7500138,1
LA_D_3907778,1,0.7592181,1
LA_D_4151774,1,0.8593227,1
LA_D_4156807,1,0.20410722,0
LA_D_4160962,1,0.60675776,1
LA_D_4341889,1,0.29457715,0
LA_D_4356541,1,0.6176691,1
LA_D_4371142,1,0.71427333,1
LA_D_4386823,1,0.8841136,1
LA_D_4520104,1,0.0838093,0
LA_D_4645660,1,0.6052729,1
LA_D_4674650,1,0.75463444,1
LA_D_4723086,1,0.7561842,1
LA_D_4771667,1,0.7535515,1
LA_D_4781086,1,0.24025157,0
LA_D_4803902,1,0.57753044,1
LA_D_4945608,1,0.4587082,0
LA_D_4952493,1,0.7052475,1
LA_D_5075029,1,0.35284463,0
LA_D_5090421,1,0.7973858,1
LA_D_5226379,1,0.5642494,1
LA_D_5266850,1,0.6367059,1
LA_D_5312607,1,0.13377716,0
LA_D_5331264,1,0.88734037,1
LA_D_5341375,1,0.87416327,1
LA_D_5397319,1,0.37131816,0
LA_D_5467345,1,0.44443217,0
LA_D_5497034,1,0.6930705,1
LA_D_5664870,1,0.3507861,0
LA_D_5665194,1,0.1442014,0
LA_D_5769133,1,0.7702494,1
LA_D_5809254,1,0.48143375,0
LA_D_5825711,1,0.9090966,1
LA_D_5834157,1,0.5875758,1
LA_D_5838540,1,0.50763804,1
LA_D_5868407,1,0.7665449,1
LA_D_5879570,1,0.8085683,1
LA_D_5972627,1,0.83146685,1
LA_D_6008941,1,0.8810582,1
LA_D_6046406,1,0.6822707,1
LA_D_6064218,1,0.6439295,1
LA_D_6073354,1,0.26707327,0
LA_D_6092752,1,0.6671272,1
LA_D_6211330,1,0.56461453,1
LA_D_6302480,1,0.7524234,1
LA_D_6338898,1,0.6369624,1
LA_D_6369583,1,0.88695693,1
LA_D_6458272,1,0.9573475,1
LA_D_6509189,1,0.7608071,1
LA_D_6549159,1,0.44630444,0
LA_D_6623102,1,0.69984484,1
LA_D_6626817,1,0.25645608,0
LA_D_6669736,1,0.66195726,1
LA_D_6718237,1,0.32431298,0
LA_D_6810732,1,0.5851579,1
LA_D_6908091,1,0.22722167,0
LA_D_6938301,1,0.48959473,0
LA_D_6963530,1,0.09387035,0
LA_D_7122184,1,0.75839245,1
LA_D_7130070,1,0.6028945,1
LA_D_7154479,1,0.73715913,1
LA_D_7179593,1,0.89615476,1
LA_D_7200791,1,0.7882797,1
LA_D_7319497,1,0.50940174,1
LA_D_7385274,1,0.55297375,1
LA_D_7400680,1,0.747394,1
LA_D_7449236,1,0.4318347,0
LA_D_7455119,1,0.24183106,0
LA_D_7542569,1,0.23944512,0
LA_D_7560590,1,0.60752374,1
LA_D_7562190,1,0.56708485,1
LA_D_7596579,1,0.3081902,0
LA_D_7640990,1,0.49329087,0
LA_D_7679169,1,0.78223693,1
LA_D_7682953,1,0.50017595,1
LA_D_7718364,1,0.74987215,1
LA_D_7783712,1,0.29889724,0
LA_D_7813228,1,0.44277954,0
LA_D_7841911,1,0.80051637,1
LA_D_7933208,1,0.8220959,1
LA_D_7944625,1,0.5291515,1
LA_D_8033621,1,0.677897,1
LA_D_8037199,1,0.6709087,1
LA_D_8117787,1,0.67932904,1
LA_D_8161836,1,0.74174273,1
LA_D_8239123,1,0.9676586,1
LA_D_8284994,1,0.9096256,1
LA_D_8365194,1,0.644764,1
LA_D_8394417,1,0.78399247,1
LA_D_8429827,1,0.7705736,1
LA_D_8473267,1,0.728062,1
LA_D_8503024,1,0.025493322,0
LA_D_8572375,1,0.6361601,1
LA_D_8591429,1,0.7517082,1
LA_D_8692948,1,0.80436784,1
LA_D_8696046,1,0.5986386,1
LA_D_8909861,1,0.40060988,0
LA_D_8947861,1,0.6548421,1
LA_D_9065762,1,0.4132692,0
LA_D_9091774,1,0.66123116,1
LA_D_9117374,1,0.6914982,1
LA_D_9172298,1,0.7244401,1
LA_D_9319381,1,0.20331667,0
LA_D_9408059,1,0.61287385,1
LA_D_9471952,1,0.82255846,1
LA_D_9557117,1,0.84212035,1
LA_D_9700666,1,0.45109645,0
LA_D_9874897,1,0.71813554,1
LA_D_9891140,1,0.53243756,1
LA_D_9897142,1,0.51688975,1
LA_D_9917104,1,0.10176074,0
LA_D_9924906,1,0.6663756,1
LA_D_9942874,1,0.108863816,0
LA_D_1129909,1,0.35290337,0
LA_D_1161800,1,0.7077201,1
LA_D_1364611,1,0.5926596,1
LA_D_1380231,1,0.6987317,1
LA_D_1560273,1,0.29746413,0
LA_D_1562732,1,0.8275704,1
LA_D_1607104,1,0.7263215,1
LA_D_1689082,1,0.80005217,1
LA_D_1711559,1,0.6835539,1
LA_D_1885115,1,0.639429,1
LA_D_1980534,1,0.8181269,1
LA_D_2109062,1,0.7588431,1
LA_D_2140323,1,0.7470017,1
LA_D_2303609,1,0.58927566,1
LA_D_2311237,1,0.52325964,1
LA_D_2339825,1,0.81585944,1
LA_D_2436364,1,0.7498399,1
LA_D_2441943,1,0.7914302,1
LA_D_2517022,1,0.46734062,0
LA_D_2519862,1,0.4690949,0
LA_D_2525000,1,0.79062575,1
LA_D_2597748,1,0.7102504,1
LA_D_2748583,1,0.9158194,1
LA_D_2839913,1,0.8975915,1
LA_D_2977005,1,0.83810437,1
LA_D_2991667,1,0.8094203,1
LA_D_3005942,1,0.40507117,0
LA_D_3018635,1,0.81330276,1
LA_D_3039424,1,0.65311944,1
LA_D_3174998,1,0.55965585,1
LA_D_3253942,1,0.4399326,0
LA_D_3323539,1,0.36173314,0
LA_D_3329701,1,0.7891096,1
LA_D_3443703,1,0.37570864,0
LA_D_3514242,1,0.56084466,1
LA_D_3559270,1,0.6339918,1
LA_D_3579781,1,0.52141815,1
LA_D_3691360,1,0.8757263,1
LA_D_3746211,1,0.5525961,1
LA_D_3787464,1,0.78812003,1
LA_D_3796498,1,0.8457562,1
LA_D_3986002,1,0.75317365,1
LA_D_4004968,1,0.9239311,1
LA_D_4016591,1,0.593613,1
LA_D_4021153,1,0.65031314,1
LA_D_4033093,1,0.8811003,1
LA_D_4083478,1,0.79806376,1
LA_D_4246171,1,0.9123139,1
LA_D_4350271,1,0.6244325,1
LA_D_4516804,1,0.5064379,1
LA_D_4571818,1,0.6422254,1
LA_D_4574274,1,0.71144444,1
LA_D_4663919,1,0.7348939,1
LA_D_4667621,1,0.72407377,1
LA_D_4703340,1,0.71524745,1
LA_D_4717087,1,0.4933944,0
LA_D_4776681,1,0.6587124,1
LA_D_4777626,1,0.74522436,1
LA_D_4777881,1,0.53911453,1
LA_D_4968305,1,0.85568863,1
LA_D_4969607,1,0.67960215,1
LA_D_5054904,1,0.18066746,0
LA_D_5146064,1,0.6797484,1
LA_D_5158638,1,0.859929,1
LA_D_5495040,1,0.79688704,1
LA_D_5503012,1,0.70809776,1
LA_D_5507210,1,0.8040402,1
LA_D_5651240,1,0.74498403,1
LA_D_5724728,1,0.33434275,0
LA_D_5759383,1,0.82259834,1
LA_D_5786237,1,0.44210622,0
LA_D_5833231,1,0.9654625,1
LA_D_5934426,1,0.34170341,0
LA_D_6027798,1,0.67703,1
LA_D_6032630,1,0.6843712,1
LA_D_6117748,1,0.639802,1
LA_D_6156090,1,0.84026057,1
LA_D_6236753,1,0.22287859,0
LA_D_6252124,1,0.7380414,1
LA_D_6288557,1,0.6304624,1
LA_D_6292198,1,0.66318977,1
LA_D_6367157,1,0.8557873,1
LA_D_6499603,1,0.67732376,1
LA_D_6520984,1,0.47359714,0
LA_D_6549373,1,0.8643182,1
LA_D_6578659,1,0.6875513,1
LA_D_6622348,1,0.59896934,1
LA_D_6711434,1,0.8439361,1
LA_D_6836003,1,0.887821,1
LA_D_7015174,1,0.7724654,1
LA_D_7123406,1,0.67339706,1
LA_D_7139553,1,0.6285808,1
LA_D_7152817,1,0.87272084,1
LA_D_7255005,1,0.7557621,1
LA_D_7363764,1,0.54187435,1
LA_D_7380582,1,0.39764023,0
LA_D_7450739,1,0.6188148,1
LA_D_7471560,1,0.78422326,1
LA_D_7618637,1,0.63720345,1
LA_D_7783288,1,0.8115108,1
LA_D_7870160,1,0.8299497,1
LA_D_7919190,1,0.7493673,1
LA_D_7957211,1,0.69978034,1
LA_D_8006339,1,0.724927,1
LA_D_8031870,1,0.64755106,1
LA_D_8043080,1,0.8048574,1
LA_D_8118074,1,0.73767805,1
LA_D_8130173,1,0.7448272,1
LA_D_8210164,1,0.67042226,1
LA_D_8220866,1,0.8482718,1
LA_D_8270902,1,0.5000307,1
LA_D_8371178,1,0.52478504,1
LA_D_8440843,1,0.55813247,1
LA_D_8457325,1,0.8927423,1
LA_D_8596240,1,0.79953945,1
LA_D_8623607,1,0.032609895,0
LA_D_8637288,1,0.7850332,1
LA_D_8745130,1,0.77393526,1
LA_D_8773329,1,0.40186787,0
LA_D_8879292,1,0.935614,1
LA_D_8880302,1,0.42779154,0
LA_D_8931596,1,0.8619947,1
LA_D_9035942,1,0.5796465,1
LA_D_9042253,1,0.70178384,1
LA_D_9080371,1,0.9277646,1
LA_D_9113299,1,0.6934349,1
LA_D_9118659,1,0.59425706,1
LA_D_9160310,1,0.8738076,1
LA_D_9224096,1,0.27325487,0
LA_D_9240035,1,0.51974213,1
LA_D_9241530,1,0.5270497,1
LA_D_9260902,1,0.38515124,0
LA_D_9272509,1,0.8669315,1
LA_D_9330492,1,0.6319564,1
LA_D_9359637,1,0.38895148,0
LA_D_9554132,1,0.8717671,1
LA_D_9664656,1,0.6672535,1
LA_D_9685348,1,0.6903243,1
LA_D_9752146,1,0.6691384,1
LA_D_9883591,1,0.6169714,1
LA_D_1084356,1,0.90335673,1
LA_D_1086391,1,0.7859886,1
LA_D_1123614,1,0.8457197,1
LA_D_1281950,1,0.8378899,1
LA_D_1313431,1,0.71777046,1
LA_D_1336221,1,0.9253474,1
LA_D_1389698,1,0.5614139,1
LA_D_1445468,1,0.86648244,1
LA_D_1459930,1,0.5022187,1
