utt_id,label,p_bonafide
LA_D_3074651,1,0.73578954
LA_D_3075867,1,0.71393985
LA_D_3264952,1,0.790159
LA_D_3343965,1,0.73351747
LA_D_3459809,1,0.38277727
LA_D_3507167,1,0.7372753
LA_D_3631905,1,0.6386426
LA_D_3717777,1,0.6802917
LA_D_3742070,1,0.64208853
LA_D_3836344,1,0.7553057
LA_D_3876129,1,0.5398779
LA_D_3908841,1,0.21694434
LA_D_3916177,1,0.63864887
LA_D_4005854,1,0.7412421
LA_D_4063159,1,0.5970066
LA_D_4129574,1,0.37594485
LA_D_4328579,1,0.8597329
LA_D_4524484,1,0.6106726
LA_D_4789150,1,0.6116019
LA_D_4833247,1,0.3804063
LA_D_4877516,1,0.23559964
LA_D_4900801,1,0.79844165
LA_D_5072627,1,0.76905
LA_D_5086183,1,0.8044108
LA_D_5143230,1,0.49457535
LA_D_5178609,1,0.8252578
LA_D_5182745,1,0.5584431
LA_D_5240410,1,0.76200736
LA_D_5334203,1,0.5480322
LA_D_5451679,1,0.2906163
LA_D_5508177,1,0.12481374
LA_D_5604089,1,0.21516171
LA_D_5700038,1,0.42766392
LA_D_5833858,1,0.5886902
LA_D_5929116,1,0.7967765
LA_D_5930714,1,0.77572227
LA_D_5985188,1,0.59262264
LA_D_6055606,1,0.6417637
LA_D_6066874,1,0.5188313
LA_D_6067380,1,0.26967114
LA_D_6137766,1,0.5702373
LA_D_6150120,1,0.55440295
LA_D_6197289,1,0.30491886
LA_D_6198995,1,0.6223915
LA_D_6231410,1,0.6643546
LA_D_6258471,1,0.75366586
LA_D_6265671,1,0.58624583
LA_D_6288751,1,0.35242483
LA_D_6289915,1,0.24165165
LA_D_6303389,1,0.8756017
LA_D_6353335,1,0.62502533
LA_D_6386877,1,0.550853
LA_D_6453794,1,0.6716407
LA_D_6455651,1,0.5928578
LA_D_6458898,1,0.7170564
LA_D_6459646,1,0.87307686
LA_D_6478834,1,0.8609259
LA_D_6700006,1,0.2854597
LA_D_6754294,1,0.3534147
LA_D_6818564,1,0.6778938
LA_D_6912038,1,0.57099473
LA_D_7153745,1,0.8274612
LA_D_7172970,1,0.7821536
LA_D_7179829,1,0.5139095
LA_D_7376093,1,0.6533686
LA_D_7501292,1,0.33391017
LA_D_7512726,1,0.84665644
LA_D_7534463,1,0.14890365
LA_D_7544405,1,0.849664
LA_D_7565232,1,0.28178895
LA_D_7573423,1,0.8444883
LA_D_7612426,1,0.9699726
LA_D_7622198,1,0.40458453
LA_D_7691845,1,0.830512
LA_D_7712846,1,0.6549621
LA_D_7755990,1,0.4736996
LA_D_7758267,1,0.72728455
LA_D_7787517,1,0.731633
LA_D_7798955,1,0.8286085
LA_D_7870292,1,0.6321797
LA_D_8034204,1,0.7058035
LA_D_8199784,1,0.42930567
LA_D_8272605,1,0.74148875
LA_D_8305753,1,0.47399887
LA_D_8430669,1,0.5822269
LA_D_8693177,1,0.22481
LA_D_8699257,1,0.7527408
LA_D_8713325,1,0.57713675
LA_D_8716023,1,0.546354
LA_D_8988565,1,0.72320956
LA_D_9042964,1,0.49439216
LA_D_9239572,1,0.1162851
LA_D_9288302,1,0.13121612
LA_D_9303165,1,0.7404822
LA_D_9462553,1,0.36954626
LA_D_9560424,1,0.2716004
LA_D_9584404,1,0.5657909
LA_D_9620410,1,0.6673537
LA_D_9631448,1,0.8989401
LA_D_9726894,1,0.7955479
LA_D_9954386,1,0.75689816
LA_D_9993956,1,0.8736519
LA_D_1121887,1,0.8758512
LA_D_1133168,1,0.6237237
LA_D_1232613,1,0.826744
LA_D_1306387,1,0.3628387
LA_D_1330775,1,0.85675436
LA_D_1335445,1,0.8617727
LA_D_1427710,1,0.5642693
LA_D_1503604,1,0.7951951
LA_D_1523180,1,0.8039146
LA_D_1523483,1,0.75466
LA_D_1565390,1,0.34823385
LA_D_1770174,1,0.87611294
LA_D_1812623,1,0.8536037
LA_D_1833652,1,0.5889088
LA_D_1882065,1,0.6142655
LA_D_1898207,1,0.6898787
LA_D_1983415,1,0.5154913
LA_D_1997529,1,0.64159006
LA_D_2002365,1,0.8649364
LA_D_2062744,1,0.90290046
LA_D_2096892,1,0.7084237
LA_D_2143384,1,0.5327184
LA_D_2255247,1,0.78958917
LA_D_2382522,1,0.2991966
LA_D_2518822,1,0.8770377
LA_D_2688414,1,0.86213946
LA_D_2753816,1,0.7502154
LA_D_2842063,1,0.9051478
LA_D_2905424,1,0.8247399
LA_D_2924504,1,0.83317006
LA_D_2934981,1,0.7332707
LA_D_3044379,1,0.39609587
LA_D_3062025,1,0.77180445
LA_D_3117119,1,0.49331832
LA_D_3124251,1,0.78888613
LA_D_3194286,1,0.7443143
LA_D_3210739,1,0.77336013
LA_D_3250253,1,0.5994557
LA_D_3280853,1,0.68176347
LA_D_3383198,1,0.36828244
LA_D_3444541,1,0.77779186
LA_D_3547035,1,0.30035865
LA_D_3576459,1,0.74611974
LA_D_3668484,1,0.40404356
LA_D_3698358,1,0.85080427
LA_D_3733779,1,0.5978967
LA_D_3887452,1,0.36469954
LA_D_3981584,1,0.69388145
LA_D_4057142,1,0.6101267
LA_D_4101216,1,0.89053375
LA_D_4154887,1,0.57753396
LA_D_4166644,1,0.746015
LA_D_4221800,1,0.8480074
LA_D_4401633,1,0.6154119
LA_D_4433509,1,0.756253
LA_D_4475626,1,0.37686434
LA_D_4530450,1,0.5528062
LA_D_4551336,1,0.67136717
LA_D_4626331,1,0.7796906
LA_D_4698419,1,0.6023006
LA_D_4813520,1,0.585203
LA_D_4816127,1,0.60370237
LA_D_4818528,1,0.80862856
LA_D_4961315,1,0.54231256
LA_D_4966083,1,0.8837031
LA_D_5018258,1,0.55945647
LA_D_5021244,1,0.86583036
LA_D_5250042,1,0.36213207
LA_D_5262821,1,0.48868573
LA_D_5332359,1,0.5636568
LA_D_5441778,1,0.77515405
LA_D_5463411,1,0.42688045
LA_D_5490757,1,0.809744
LA_D_5502506,1,0.807943
LA_D_5512289,1,0.6815178
LA_D_5623559,1,0.7603418
LA_D_5631850,1,0.8746761
LA_D_5725878,1,0.97246486
LA_D_5824998,1,0.43972015
LA_D_5925659,1,0.66099894
LA_D_6120152,1,0.802708
LA_D_6178956,1,0.42908344
LA_D_6291738,1,0.7585915
LA_D_6310267,1,0.71872747
LA_D_6324927,1,0.8739932
LA_D_6503475,1,0.35011926
LA_D_6515867,1,0.8158498
LA_D_6518159,1,0.83107567
LA_D_6561538,1,0.54644966
LA_D_6568071,1,0.8707528
LA_D_6614329,1,0.7785184
LA_D_6741986,1,0.6164105
LA_D_6841789,1,0.48569003
LA_D_6843205,1,0.8422183
LA_D_7030281,1,0.94041014
LA_D_7035349,1,0.8529205
LA_D_7057190,1,0.79055053
LA_D_7081771,1,0.8923964
LA_D_7110669,1,0.37807688
LA_D_7164376,1,0.8416559
LA_D_7189280,1,0.79189605
LA_D_7383599,1,0.8580089
LA_D_7423342,1,0.6715601
LA_D_7460902,1,0.7770778
LA_D_7473191,1,0.6742083
LA_D_7570554,1,0.4862589
LA_D_7594892,1,0.7342635
LA_D_7600381,1,0.45254746
LA_D_7605047,1,0.6862408
LA_D_7726114,1,0.73227334
LA_D_7783250,1,0.6590785
LA_D_7989607,1,0.73919344
LA_D_8029227,1,0.8593235
LA_D_8078382,1,0.7296611
LA_D_8179191,1,0.88620514
LA_D_8210054,1,0.7472219
LA_D_8297100,1,0.6780886
LA_D_8302640,1,0.7556241
LA_D_8516589,1,0.6656554
LA_D_8621322,1,0.6157575
LA_D_8672684,1,0.4183433
LA_D_8759407,1,0.8948935
LA_D_8765991,1,0.7166286
LA_D_8767583,1,0.62388116
LA_D_8773029,1,0.6122962
LA_D_8806017,1,0.6784075
LA_D_8978560,1,0.85370725
LA_D_9039771,1,0.71222484
LA_D_9062081,1,0.8125683
LA_D_9076677,1,0.34382558
LA_D_9135294,1,0.7240517
LA_D_9167206,1,0.57143486
LA_D_9374684,1,0.85986865
LA_D_9423080,1,0.799703
LA_D_9475102,1,0.8095328
LA_D_9716895,1,0.66862327
LA_D_9780696,1,0.79215163
LA_D_9864113,1,0.6664933
LA_D_9945997,1,0.81483454
LA_D_9983276,1,0.70295167
LA_D_1126907,1,0.7970311
LA_D_1130470,1,0.64607996
LA_D_1156906,1,0.21735537
LA_D_1238696,1,0.80524755
LA_D_1363243,1,0.7947025
LA_D_1368280,1,0.74988925
LA_D_1374363,1,0.4803512
LA_D_1412552,1,0.5832002
LA_D_1483493,1,0.69892764
LA_D_1488449,1,0.67300236
LA_D_1730959,1,0.19165546
LA_D_1733691,1,0.84001434
LA_D_1772237,1,0.8760069
LA_D_1895274,1,0.8498607
LA_D_1918445,1,0.5929372
LA_D_1969568,1,0.3675035
LA_D_1984995,1,0.40362024
LA_D_2105580,1,0.12220883
LA_D_2264682,1,0.16205639
LA_D_2289303,1,0.8884632
LA_D_2370383,1,0.7961107
LA_D_2404405,1,0.83397585
LA_D_2417193,1,0.7492821
LA_D_2659066,1,0.8303794
LA_D_2800113,1,0.6463638
LA_D_2812544,1,0.82492214
LA_D_2816765,1,0.17730401
LA_D_2844735,1,0.84173936
LA_D_2916024,1,0.47613207
LA_D_3154368,1,0.8626558
LA_D_3205671,1,0.8326644
LA_D_3211435,1,0.56276065
LA_D_3249552,1,0.6748989
LA_D_3250830,1,0.77687496
LA_D_3389737,1,0.7798172
LA_D_3440131,1,0.34360388
LA_D_3513335,1,0.7333865
LA_D_3519840,1,0.73269814
LA_D_3570749,1,0.7329139
LA_D_3706083,1,0.45347616
LA_D_3774137,1,0.5551538
LA_D_3857446,1,0.7500138
LA_D_3907778,1,0.7592181
LA_D_4151774,1,0.8593227
LA_D_4156807,1,0.20410722
LA_D_4160962,1,0.60675776
LA_D_4341889,1,0.29457715
LA_D_4356541,1,0.6176691
LA_D_4371142,1,0.71427333
LA_D_4386823,1,0.8841136
LA_D_4520104,1,0.0838093
LA_D_4645660,1,0.6052729
LA_D_4674650,1,0.75463444
LA_D_4723086,1,0.7561842
LA_D_4771667,1,0.7535515
LA_D_4781086,1,0.24025157
LA_D_4803902,1,0.57753044
LA_D_4945608,1,0.4587082
LA_D_4952493,1,0.7052475
LA_D_5075029,1,0.35284463
LA_D_5090421,1,0.7973858
LA_D_5226379,1,0.5642494
LA_D_5266850,1,0.6367059
LA_D_5312607,1,0.13377716
LA_D_5331264,1,0.88734037
LA_D_5341375,1,0.87416327
LA_D_5397319,1,0.37131816
LA_D_5467345,1,0.44443217
LA_D_5497034,1,0.6930705
LA_D_5664870,1,0.3507861
LA_D_5665194,1,0.1442014
LA_D_5769133,1,0.7702494
LA_D_5809254,1,0.48143375
LA_D_5825711,1,0.9090966
LA_D_5834157,1,0.5875758
LA_D_5838540,1,0.50763804
LA_D_5868407,1,0.7665449
LA_D_5879570,1,0.8085683
LA_D_5972627,1,0.83146685
LA_D_6008941,1,0.8810582
LA_D_6046406,1,0.6822707
LA_D_6064218,1,0.6439295
LA_D_6073354,1,0.26707327
LA_D_6092752,1,0.6671272
LA_D_6211330,1,0.56461453
LA_D_6302480,1,0.7524234
LA_D_6338898,1,0.6369624
LA_D_6369583,1,0.88695693
LA_D_6458272,1,0.9573475
LA_D_6509189,1,0.7608071
LA_D_6549159,1,0.44630444
LA_D_6623102,1,0.69984484
LA_D_6626817,1,0.25645608
LA_D_6669736,1,0.66195726
LA_D_6718237,1,0.32431298
LA_D_6810732,1,0.5851579
LA_D_6908091,1,0.22722167
LA_D_6938301,1,0.48959473
LA_D_6963530,1,0.09387035
LA_D_7122184,1,0.75839245
LA_D_7130070,1,0.6028945
LA_D_7154479,1,0.73715913
LA_D_7179593,1,0.89615476
LA_D_7200791,1,0.7882797
LA_D_7319497,1,0.50940174
LA_D_7385274,1,0.55297375
LA_D_7400680,1,0.747394
LA_D_7449236,1,0.4318347
LA_D_7455119,1,0.24183106
LA_D_7542569,1,0.23944512
LA_D_7560590,1,0.60752374
LA_D_7562190,1,0.56708485
LA_D_7596579,1,0.3081902
LA_D_7640990,1,0.49329087
LA_D_7679169,1,0.78223693
LA_D_7682953,1,0.50017595
LA_D_7718364,1,0.74987215
LA_D_7783712,1,0.29889724
LA_D_7813228,1,0.44277954
LA_D_7841911,1,0.80051637
LA_D_7933208,1,0.8220959
LA_D_7944625,1,0.5291515
LA_D_8033621,1,0.677897
LA_D_8037199,1,0.6709087
LA_D_8117787,1,0.67932904
LA_D_8161836,1,0.74174273
LA_D_8239123,1,0.9676586
LA_D_8284994,1,0.9096256
LA_D_8365194,1,0.644764
LA_D_8394417,1,0.78399247
LA_D_8429827,1,0.7705736
LA_D_8473267,1,0.728062
LA_D_8503024,1,0.025493322
LA_D_8572375,1,0.6361601
LA_D_8591429,1,0.7517082
LA_D_8692948,1,0.80436784
LA_D_8696046,1,0.5986386
LA_D_8909861,1,0.40060988
LA_D_8947861,1,0.6548421
LA_D_9065762,1,0.4132692
LA_D_9091774,1,0.66123116
LA_D_9117374,1,0.6914982
LA_D_9172298,1,0.7244401
LA_D_9319381,1,0.20331667
LA_D_9408059,1,0.61287385
LA_D_9471952,1,0.82255846
LA_D_9557117,1,0.84212035
LA_D_9700666,1,0.45109645
LA_D_9874897,1,0.71813554
LA_D_9891140,1,0.53243756
LA_D_9897142,1,0.51688975
LA_D_9917104,1,0.10176074
LA_D_9924906,1,0.6663756
LA_D_9942874,1,0.108863816
LA_D_1129909,1,0.35290337
LA_D_1161800,1,0.7077201
LA_D_1364611,1,0.5926596
LA_D_1380231,1,0.6987317
LA_D_1560273,1,0.29746413
LA_D_1562732,1,0.8275704
LA_D_1607104,1,0.7263215
LA_D_1689082,1,0.80005217
LA_D_1711559,1,0.6835539
LA_D_1885115,1,0.639429
LA_D_1980534,1,0.8181269
LA_D_2109062,1,0.7588431
LA_D_2140323,1,0.7470017
LA_D_2303609,1,0.58927566
LA_D_2311237,1,0.52325964
LA_D_2339825,1,0.81585944
LA_D_2436364,1,0.7498399
LA_D_2441943,1,0.7914302
LA_D_2517022,1,0.46734062
LA_D_2519862,1,0.4690949
LA_D_2525000,1,0.79062575
LA_D_2597748,1,0.7102504
LA_D_2748583,1,0.9158194
LA_D_2839913,1,0.8975915
LA_D_2977005,1,0.83810437
LA_D_2991667,1,0.8094203
LA_D_3005942,1,0.40507117
LA_D_3018635,1,0.81330276
LA_D_3039424,1,0.65311944
LA_D_3174998,1,0.55965585
LA_D_3253942,1,0.4399326
LA_D_3323539,1,0.36173314
LA_D_3329701,1,0.7891096
LA_D_3443703,1,0.37570864
LA_D_3514242,1,0.56084466
LA_D_3559270,1,0.6339918
LA_D_3579781,1,0.52141815
LA_D_3691360,1,0.8757263
LA_D_3746211,1,0.5525961
LA_D_3787464,1,0.78812003
LA_D_3796498,1,0.8457562
LA_D_3986002,1,0.75317365
LA_D_4004968,1,0.9239311
LA_D_4016591,1,0.593613
LA_D_4021153,1,0.65031314
LA_D_4033093,1,0.8811003
LA_D_4083478,1,0.79806376
LA_D_4246171,1,0.9123139
LA_D_4350271,1,0.6244325
LA_D_4516804,1,0.5064379
LA_D_4571818,1,0.6422254
LA_D_4574274,1,0.71144444
LA_D_4663919,1,0.7348939
LA_D_4667621,1,0.72407377
LA_D_4703340,1,0.71524745
LA_D_4717087,1,0.4933944
LA_D_4776681,1,0.6587124
LA_D_4777626,1,0.74522436
LA_D_4777881,1,0.53911453
LA_D_4968305,1,0.85568863
LA_D_4969607,1,0.67960215
LA_D_5054904,1,0.18066746
LA_D_5146064,1,0.6797484
LA_D_5158638,1,0.859929
LA_D_5495040,1,0.79688704
LA_D_5503012,1,0.70809776
LA_D_5507210,1,0.8040402
LA_D_5651240,1,0.74498403
LA_D_5724728,1,0.33434275
LA_D_5759383,1,0.82259834
LA_D_5786237,1,0.44210622
LA_D_5833231,1,0.9654625
LA_D_5934426,1,0.34170341
LA_D_6027798,1,0.67703
LA_D_6032630,1,0.6843712
LA_D_6117748,1,0.639802
LA_D_6156090,1,0.84026057
LA_D_6236753,1,0.22287859
LA_D_6252124,1,0.7380414
LA_D_6288557,1,0.6304624
LA_D_6292198,1,0.66318977
LA_D_6367157,1,0.8557873
LA_D_6499603,1,0.67732376
LA_D_6520984,1,0.47359714
LA_D_6549373,1,0.8643182
LA_D_6578659,1,0.6875513
LA_D_6622348,1,0.59896934
LA_D_6711434,1,0.8439361
LA_D_6836003,1,0.887821
LA_D_7015174,1,0.7724654
LA_D_7123406,1,0.67339706
LA_D_7139553,1,0.6285808
LA_D_7152817,1,0.87272084
LA_D_7255005,1,0.7557621
LA_D_7363764,1,0.54187435
LA_D_7380582,1,0.39764023
LA_D_7450739,1,0.6188148
LA_D_7471560,1,0.78422326
LA_D_7618637,1,0.63720345
LA_D_7783288,1,0.8115108
LA_D_7870160,1,0.8299497
LA_D_7919190,1,0.7493673
LA_D_7957211,1,0.69978034
LA_D_8006339,1,0.724927
LA_D_8031870,1,0.64755106
LA_D_8043080,1,0.8048574
LA_D_8118074,1,0.73767805
LA_D_8130173,1,0.7448272
LA_D_8210164,1,0.67042226
LA_D_8220866,1,0.8482718
LA_D_8270902,1,0.5000307
LA_D_8371178,1,0.52478504
LA_D_8440843,1,0.55813247
LA_D_8457325,1,0.8927423
LA_D_8596240,1,0.79953945
LA_D_8623607,1,0.032609895
LA_D_8637288,1,0.7850332
LA_D_8745130,1,0.77393526
LA_D_8773329,1,0.40186787
LA_D_8879292,1,0.935614
LA_D_8880302,1,0.42779154
LA_D_8931596,1,0.8619947
LA_D_9035942,1,0.5796465
LA_D_9042253,1,0.70178384
LA_D_9080371,1,0.9277646
LA_D_9113299,1,0.6934349
LA_D_9118659,1,0.59425706
LA_D_9160310,1,0.8738076
LA_D_9224096,1,0.27325487
LA_D_9240035,1,0.51974213
LA_D_9241530,1,0.5270497
LA_D_9260902,1,0.38515124
LA_D_9272509,1,0.8669315
LA_D_9330492,1,0.6319564
LA_D_9359637,1,0.38895148
LA_D_9554132,1,0.8717671
LA_D_9664656,1,0.6672535
LA_D_9685348,1,0.6903243
LA_D_9752146,1,0.6691384
LA_D_9883591,1,0.6169714
LA_D_1084356,1,0.90335673
LA_D_1086391,1,0.7859886
LA_D_1123614,1,0.8457197
LA_D_1281950,1,0.8378899
LA_D_1313431,1,0.71777046
LA_D_1336221,1,0.9253474
LA_D_1389698,1,0.5614139
LA_D_1445468,1,0.86648244
LA_D_1459930,1,0.5022187
LA_D_1481335,1,0.9052507
LA_D_1494418,1,0.9278617
LA_D_1517231,1,0.87495637
LA_D_1541519,1,0.8431037
LA_D_1558714,1,0.7932741
LA_D_1736286,1,0.8465205
LA_D_1803008,1,0.9191745
LA_D_1805739,1,0.8785594
LA_D_1859048,1,0.80499405
LA_D_1881724,1,0.8901776
LA_D_1930138,1,0.901483
LA_D_1964638,1,0.72862566
LA_D_2053527,1,0.81616795
LA_D_2324235,1,0.74767005
LA_D_2462521,1,0.88646877
LA_D_2534849,1,0.9079317
LA_D_2658622,1,0.7247839
LA_D_2690780,1,0.9126368
LA_D_2832141,1,0.90168124
LA_D_2863133,1,0.5885696
LA_D_2884522,1,0.8827429
LA_D_2896345,1,0.9190813
LA_D_2923426,1,0.6736715
LA_D_2996584,1,0.8632168
LA_D_3025684,1,0.87978244
LA_D_3247685,1,0.8322491
LA_D_3262859,1,0.90180933
LA_D_3264696,1,0.82322705
LA_D_3268836,1,0.9146297
LA_D_3348941,1,0.85948926
LA_D_3399790,1,0.6968493
LA_D_3599443,1,0.9203731
LA_D_3623206,1,0.9756244
LA_D_3655500,1,0.9443802
LA_D_3731175,1,0.91763
LA_D_3851855,1,0.8331208
LA_D_3857058,1,0.90419185
LA_D_3898085,1,0.757306
LA_D_3922266,1,0.7413823
LA_D_3933506,1,0.47355878
LA_D_4014487,1,0.8968856
LA_D_4016003,1,0.5946176
LA_D_4021573,1,0.7818569
LA_D_4076814,1,0.9259149
LA_D_4123677,1,0.8615468
LA_D_4146741,1,0.6355729
LA_D_4168527,1,0.88254726
LA_D_4248918,1,0.89230585
LA_D_4279522,1,0.8283754
LA_D_4338785,1,0.552772
LA_D_4411754,1,0.91328096
LA_D_4441987,1,0.92610013
LA_D_4462615,1,0.2819343
LA_D_4552327,1,0.9007744
LA_D_4580301,1,0.79798317
LA_D_4644831,1,0.89570886
LA_D_4771783,1,0.83810455
LA_D_4894198,1,0.5709503
LA_D_4903304,1,0.9628198
LA_D_4969859,1,0.8098482
LA_D_5026692,1,0.90758616
LA_D_5135042,1,0.9432182
LA_D_5212614,1,0.8258843
LA_D_5248127,1,0.7479744
LA_D_5248372,1,0.729705
LA_D_5383174,1,0.9069609
LA_D_5438251,1,0.67311954
LA_D_5513082,1,0.9147081
LA_D_5521568,1,0.89222884
LA_D_5545146,1,0.90719104
LA_D_5561293,1,0.7990566
LA_D_5691072,1,0.9305109
LA_D_5695691,1,0.75497055
LA_D_5734480,1,0.8320998
LA_D_5747580,1,0.86784124
LA_D_5790567,1,0.87789416
LA_D_5863611,1,0.8273154
LA_D_5932613,1,0.80946064
LA_D_5947257,1,0.89448136
LA_D_5962580,1,0.9176092
LA_D_6043519,1,0.82977706
LA_D_6308295,1,0.89229786
LA_D_6460049,1,0.9398082
LA_D_6479457,1,0.9534026
LA_D_6492056,1,0.62460107
LA_D_6497625,1,0.16161537
LA_D_6672477,1,0.7788585
