utt_id,label,p_bonafide,pred
LA_D_1409575,1,0.9409967,1
LA_D_1426585,1,0.99881655,1
LA_D_1472077,1,0.9922459,1
LA_D_1518150,1,0.99384207,1
LA_D_1614129,1,0.5967211,1
LA_D_1714000,1,0.9887118,1
LA_D_1789452,1,0.9961541,1
LA_D_1819301,1,0.94874245,1
LA_D_1879957,1,0.8899135,1
LA_D_1884465,1,0.9918502,1
LA_D_1975885,1,0.99340826,1
LA_D_1993949,1,0.997712,1
LA_D_2017251,1,0.9771619,1
LA_D_2022297,1,0.9975439,1
LA_D_2124484,1,0.96497434,1
LA_D_2133778,1,0.9982762,1
LA_D_2149963,1,0.99816364,1
LA_D_2165027,1,0.98965406,1
LA_D_2232106,1,0.9968874,1
LA_D_2237304,1,0.99087626,1
LA_D_2248106,1,0.8663456,1
LA_D_2307156,1,0.9829261,1
LA_D_2455736,1,0.97924834,1
LA_D_2552799,1,0.9435592,1
LA_D_2674978,1,0.9972429,1
LA_D_2844885,1,0.98499596,1
LA_D_2850598,1,0.99950445,1
LA_D_2944634,1,0.99722564,1
LA_D_2954917,1,0.12786101,0
LA_D_3000565,1,0.96098983,1
LA_D_3074651,1,0.9922564,1
LA_D_3075867,1,0.9994902,1
LA_D_3264952,1,0.99599266,1
LA_D_3343965,1,0.9949111,1
LA_D_3459809,1,0.7471671,1
LA_D_3507167,1,0.9872954,1
LA_D_3631905,1,0.9970889,1
LA_D_3717777,1,0.9989391,1
LA_D_3742070,1,0.9968357,1
LA_D_3836344,1,0.9984213,1
LA_D_3876129,1,0.9255234,1
LA_D_3908841,1,0.90174985,1
LA_D_3916177,1,0.99675244,1
LA_D_4005854,1,0.99381894,1
LA_D_4063159,1,0.99894625,1
LA_D_4129574,1,0.97651917,1
LA_D_4328579,1,0.99911225,1
LA_D_4524484,1,0.99943274,1
LA_D_4789150,1,0.99937296,1
LA_D_4833247,1,0.9973993,1
LA_D_4877516,1,0.99773,1
LA_D_4900801,1,0.96983165,1
LA_D_5072627,1,0.99654204,1
LA_D_5086183,1,0.9953012,1
LA_D_5143230,1,0.99609804,1
LA_D_5178609,1,0.9957485,1
LA_D_5182745,1,0.9976731,1
LA_D_5240410,1,0.98654634,1
LA_D_5334203,1,0.97594243,1
LA_D_5451679,1,0.9910445,1
LA_D_5508177,1,0.9844381,1
LA_D_5604089,1,0.9438009,1
LA_D_5700038,1,0.99449635,1
LA_D_5833858,1,0.99851453,1
LA_D_5929116,1,0.9992692,1
LA_D_5930714,1,0.9938994,1
LA_D_5985188,1,0.35310164,0
LA_D_6055606,1,0.9952283,1
LA_D_6066874,1,0.98238885,1
LA_D_6067380,1,0.99144584,1
LA_D_6137766,1,0.99842507,1
LA_D_6150120,1,0.21111207,0
LA_D_6197289,1,0.9888404,1
LA_D_6198995,1,0.9877062,1
LA_D_6231410,1,0.8861173,1
LA_D_6258471,1,0.997235,1
LA_D_6265671,1,0.99160105,1
LA_D_6288751,1,0.9978148,1
LA_D_6289915,1,0.9950309,1
LA_D_6303389,1,0.99798983,1
LA_D_6353335,1,0.99377835,1
LA_D_6386877,1,0.9713904,1
LA_D_6453794,1,0.99495894,1
LA_D_6455651,1,0.99350166,1
LA_D_6458898,1,0.9978992,1
LA_D_6459646,1,0.99872285,1
LA_D_6478834,1,0.99910694,1
LA_D_6700006,1,0.99793565,1
LA_D_6754294,1,0.99276984,1
LA_D_6818564,1,0.9995932,1
LA_D_6912038,1,0.9952202,1
LA_D_7153745,1,0.93075055,1
LA_D_7172970,1,0.98526114,1
LA_D_7179829,1,0.99861735,1
LA_D_7376093,1,0.9853581,1
LA_D_7501292,1,0.9921983,1
LA_D_7512726,1,0.99242306,1
LA_D_7534463,1,0.998463,1
LA_D_7544405,1,0.998572,1
LA_D_7565232,1,0.99270284,1
LA_D_7573423,1,0.9909013,1
LA_D_7612426,1,0.99960935,1
LA_D_7622198,1,0.9985643,1
LA_D_7691845,1,0.98998344,1
LA_D_7712846,1,0.92339563,1
LA_D_7755990,1,0.9803794,1
LA_D_7758267,1,0.9937798,1
LA_D_7787517,1,0.99272746,1
LA_D_7798955,1,0.9975334,1
LA_D_7870292,1,0.9933615,1
LA_D_8034204,1,0.9762133,1
LA_D_8199784,1,0.9348381,1
LA_D_8272605,1,0.99956,1
LA_D_8305753,1,0.54143625,1
LA_D_8430669,1,0.40506953,0
LA_D_8693177,1,0.877637,1
LA_D_8699257,1,0.99873495,1
LA_D_8713325,1,0.9848079,1
LA_D_8716023,1,0.9839963,1
LA_D_8988565,1,0.82474726,1
LA_D_9042964,1,0.99251664,1
LA_D_9239572,1,0.9987981,1
LA_D_9288302,1,0.99616057,1
LA_D_9303165,1,0.99395806,1
LA_D_9462553,1,0.9979242,1
LA_D_9560424,1,0.99842393,1
LA_D_9584404,1,0.99974304,1
LA_D_9620410,1,0.9946031,1
LA_D_9631448,1,0.9666323,1
LA_D_9726894,1,0.99822366,1
LA_D_9954386,1,0.98988426,1
LA_D_9993956,1,0.9980784,1
LA_D_1121887,1,0.9101122,1
LA_D_1133168,1,0.9853315,1
LA_D_1232613,1,0.9854218,1
LA_D_1306387,1,0.84883446,1
LA_D_1330775,1,0.9967293,1
LA_D_1335445,1,0.95360297,1
LA_D_1427710,1,0.9758236,1
LA_D_1503604,1,0.97324306,1
LA_D_1523180,1,0.98097336,1
LA_D_1523483,1,0.90860087,1
LA_D_1565390,1,0.99761325,1
LA_D_1770174,1,0.9894547,1
LA_D_1812623,1,0.9939784,1
LA_D_1833652,1,0.95771706,1
LA_D_1882065,1,0.97895855,1
LA_D_1898207,1,0.99688953,1
LA_D_1983415,1,0.99502397,1
LA_D_1997529,1,0.7812864,1
LA_D_2002365,1,0.941939,1
LA_D_2062744,1,0.94893503,1
LA_D_2096892,1,0.97708005,1
LA_D_2143384,1,0.9459863,1
LA_D_2255247,1,0.99738216,1
LA_D_2382522,1,0.96291393,1
LA_D_2518822,1,0.7556768,1
LA_D_2688414,1,0.99648565,1
LA_D_2753816,1,0.9970923,1
LA_D_2842063,1,0.94531673,1
LA_D_2905424,1,0.71605194,1
LA_D_2924504,1,0.95155174,1
LA_D_2934981,1,0.9832583,1
LA_D_3044379,1,0.91479474,1
LA_D_3062025,1,0.98031,1
LA_D_3117119,1,0.9777377,1
LA_D_3124251,1,0.85599273,1
LA_D_3194286,1,0.98487014,1
LA_D_3210739,1,0.99426943,1
LA_D_3250253,1,0.9834891,1
LA_D_3280853,1,0.9917443,1
LA_D_3383198,1,0.99807787,1
LA_D_3444541,1,0.96061057,1
LA_D_3547035,1,0.805943,1
LA_D_3576459,1,0.97598773,1
LA_D_3668484,1,0.9934572,1
LA_D_3698358,1,0.9933074,1
LA_D_3733779,1,0.99211854,1
LA_D_3887452,1,0.6621968,1
LA_D_3981584,1,0.9958199,1
LA_D_4057142,1,0.9936728,1
LA_D_4101216,1,0.99457985,1
LA_D_4154887,1,0.97625357,1
LA_D_4166644,1,0.9939496,1
LA_D_4221800,1,0.9929552,1
LA_D_4401633,1,0.75985754,1
LA_D_4433509,1,0.98350894,1
LA_D_4475626,1,0.9778794,1
LA_D_4530450,1,0.99733216,1
LA_D_4551336,1,0.97698367,1
LA_D_4626331,1,0.98987925,1
LA_D_4698419,1,0.9792714,1
LA_D_4813520,1,0.99763757,1
LA_D_4816127,1,0.9625234,1
LA_D_4818528,1,0.7583541,1
LA_D_4961315,1,0.94490236,1
LA_D_4966083,1,0.99683726,1
LA_D_5018258,1,0.99863976,1
LA_D_5021244,1,0.99049383,1
LA_D_5250042,1,0.99584204,1
LA_D_5262821,1,0.989275,1
LA_D_5332359,1,0.98298573,1
LA_D_5441778,1,0.99743676,1
LA_D_5463411,1,0.96617,1
LA_D_5490757,1,0.9962371,1
LA_D_5502506,1,0.99811304,1
LA_D_5512289,1,0.9917756,1
LA_D_5623559,1,0.97615224,1
LA_D_5631850,1,0.9886816,1
LA_D_5725878,1,0.95364577,1
LA_D_5824998,1,0.7797887,1
LA_D_5925659,1,0.69944257,1
LA_D_6120152,1,0.8282417,1
LA_D_6178956,1,0.55884016,1
LA_D_6291738,1,0.97350204,1
LA_D_6310267,1,0.9928825,1
LA_D_6324927,1,0.99645215,1
LA_D_6503475,1,0.9891229,1
LA_D_6515867,1,0.9589898,1
LA_D_6518159,1,0.9948798,1
LA_D_6561538,1,0.94426465,1
LA_D_6568071,1,0.9854999,1
LA_D_6614329,1,0.9872272,1
LA_D_6741986,1,0.9803422,1
LA_D_6841789,1,0.9936053,1
LA_D_6843205,1,0.9991664,1
LA_D_7030281,1,0.9989798,1
LA_D_7035349,1,0.9343234,1
LA_D_7057190,1,0.89110166,1
LA_D_7081771,1,0.99094796,1
LA_D_7110669,1,0.15774131,0
LA_D_7164376,1,0.99328756,1
LA_D_7189280,1,0.8913261,1
LA_D_7383599,1,0.95993584,1
LA_D_7423342,1,0.987842,1
LA_D_7460902,1,0.98893493,1
LA_D_7473191,1,0.97470164,1
LA_D_7570554,1,0.95963866,1
LA_D_7594892,1,0.9968464,1
LA_D_7600381,1,0.07098169,0
LA_D_7605047,1,0.9951675,1
LA_D_7726114,1,0.9838905,1
LA_D_7783250,1,0.96383125,1
LA_D_7989607,1,0.8577655,1
LA_D_8029227,1,0.9966807,1
LA_D_8078382,1,0.989158,1
LA_D_8179191,1,0.9940907,1
LA_D_8210054,1,0.99197054,1
LA_D_8297100,1,0.9996962,1
LA_D_8302640,1,0.99205923,1
LA_D_8516589,1,0.97244686,1
LA_D_8621322,1,0.99212915,1
LA_D_8672684,1,0.9938817,1
LA_D_8759407,1,0.99169064,1
LA_D_8765991,1,0.98035043,1
LA_D_8767583,1,0.98168814,1
LA_D_8773029,1,0.87496907,1
LA_D_8806017,1,0.9957409,1
LA_D_8978560,1,0.9827449,1
LA_D_9039771,1,0.99043876,1
LA_D_9062081,1,0.9431946,1
LA_D_9076677,1,0.9571831,1
LA_D_9135294,1,0.21097642,0
LA_D_9167206,1,0.22717169,0
LA_D_9374684,1,0.9760767,1
LA_D_9423080,1,0.9862008,1
LA_D_9475102,1,0.91503966,1
LA_D_9716895,1,0.79833823,1
LA_D_9780696,1,0.9836256,1
LA_D_9864113,1,0.83534604,1
LA_D_9945997,1,0.6389473,1
LA_D_9983276,1,0.19953215,0
LA_D_1126907,1,0.9971236,1
LA_D_1130470,1,0.26245588,0
LA_D_1156906,1,0.40244627,0
LA_D_1238696,1,0.97995335,1
LA_D_1363243,1,0.9834395,1
LA_D_1368280,1,0.97816074,1
LA_D_1374363,1,0.997558,1
LA_D_1412552,1,0.9869081,1
LA_D_1483493,1,0.98658293,1
LA_D_1488449,1,0.9951989,1
LA_D_1730959,1,0.97213364,1
LA_D_1733691,1,0.9812677,1
LA_D_1772237,1,0.9988125,1
LA_D_1895274,1,0.99267066,1
LA_D_1918445,1,0.9785174,1
LA_D_1969568,1,0.7694864,1
LA_D_1984995,1,0.99140275,1
LA_D_2105580,1,0.52059555,1
LA_D_2264682,1,0.306398,0
LA_D_2289303,1,0.9992835,1
LA_D_2370383,1,0.9597903,1
LA_D_2404405,1,0.9971307,1
LA_D_2417193,1,0.9951618,1
LA_D_2659066,1,0.98829335,1
LA_D_2800113,1,0.9983424,1
LA_D_2812544,1,0.9945466,1
LA_D_2816765,1,0.17797399,0
LA_D_2844735,1,0.99666554,1
LA_D_2916024,1,0.9803042,1
LA_D_3154368,1,0.99514216,1
LA_D_3205671,1,0.980943,1
LA_D_3211435,1,0.99165934,1
LA_D_3249552,1,0.9966571,1
LA_D_3250830,1,0.9854356,1
LA_D_3389737,1,0.9212015,1
LA_D_3440131,1,0.95511436,1
LA_D_3513335,1,0.9982218,1
LA_D_3519840,1,0.96658975,1
LA_D_3570749,1,0.98353475,1
LA_D_3706083,1,0.909438,1
LA_D_3774137,1,0.9691939,1
LA_D_3857446,1,0.9886114,1
LA_D_3907778,1,0.9440674,1
LA_D_4151774,1,0.99773276,1
LA_D_4156807,1,0.99625355,1
LA_D_4160962,1,0.9687792,1
LA_D_4341889,1,0.8951488,1
LA_D_4356541,1,0.98816025,1
LA_D_4371142,1,0.98037463,1
LA_D_4386823,1,0.9988589,1
LA_D_4520104,1,0.9786544,1
LA_D_4645660,1,0.8286019,1
LA_D_4674650,1,0.993309,1
LA_D_4723086,1,0.9473231,1
LA_D_4771667,1,0.9980588,1
LA_D_4781086,1,0.9941727,1
LA_D_4803902,1,0.90207237,1
LA_D_4945608,1,0.91588134,1
LA_D_4952493,1,0.98383236,1
LA_D_5075029,1,0.9848039,1
LA_D_5090421,1,0.97691184,1
LA_D_5226379,1,0.4498346,0
LA_D_5266850,1,0.12488104,0
LA_D_5312607,1,0.6282461,1
LA_D_5331264,1,0.9976939,1
LA_D_5341375,1,0.95307046,1
LA_D_5397319,1,0.10311478,0
LA_D_5467345,1,0.92471623,1
LA_D_5497034,1,0.99710494,1
LA_D_5664870,1,0.95944077,1
LA_D_5665194,1,0.08926684,0
LA_D_5769133,1,0.99058646,1
LA_D_5809254,1,0.8624024,1
LA_D_5825711,1,0.9988669,1
LA_D_5834157,1,0.9925313,1
LA_D_5838540,1,0.9340784,1
LA_D_5868407,1,0.99130946,1
LA_D_5879570,1,0.9904803,1
LA_D_5972627,1,0.9989485,1
LA_D_6008941,1,0.9503207,1
LA_D_6046406,1,0.99313086,1
LA_D_6064218,1,0.9768863,1
LA_D_6073354,1,0.6056803,1
LA_D_6092752,1,0.91973305,1
LA_D_6211330,1,0.9414795,1
LA_D_6302480,1,0.9976754,1
LA_D_6338898,1,0.98089105,1
LA_D_6369583,1,0.9962183,1
LA_D_6458272,1,0.99822366,1
LA_D_6509189,1,0.9500867,1
LA_D_6549159,1,0.97825205,1
LA_D_6623102,1,0.9601811,1
LA_D_6626817,1,0.7566955,1
LA_D_6669736,1,0.92502105,1
LA_D_6718237,1,0.9920845,1
LA_D_6810732,1,0.9202642,1
LA_D_6908091,1,0.86473304,1
LA_D_6938301,1,0.10584697,0
LA_D_6963530,1,0.56705695,1
LA_D_7122184,1,0.9643913,1
LA_D_7130070,1,0.98264563,1
LA_D_7154479,1,0.98050654,1
LA_D_7179593,1,0.9989015,1
LA_D_7200791,1,0.994251,1
LA_D_7319497,1,0.9906041,1
LA_D_7385274,1,0.96951807,1
LA_D_7400680,1,0.5364045,1
LA_D_7449236,1,0.23930374,0
LA_D_7455119,1,0.93252635,1
LA_D_7542569,1,0.6264644,1
LA_D_7560590,1,0.9724245,1
LA_D_7562190,1,0.9964231,1
LA_D_7596579,1,0.99217397,1
LA_D_7640990,1,0.95424014,1
LA_D_7679169,1,0.864571,1
LA_D_7682953,1,0.99741215,1
LA_D_7718364,1,0.22721018,0
LA_D_7783712,1,0.9789495,1
LA_D_7813228,1,0.9822366,1
LA_D_7841911,1,0.9846748,1
LA_D_7933208,1,0.99474066,1
LA_D_7944625,1,0.97884136,1
LA_D_8033621,1,0.99043685,1
LA_D_8037199,1,0.99580157,1
LA_D_8117787,1,0.81922007,1
LA_D_8161836,1,0.92675024,1
LA_D_8239123,1,0.9874707,1
LA_D_8284994,1,0.99017984,1
LA_D_8365194,1,0.98427874,1
LA_D_8394417,1,0.98958206,1
LA_D_8429827,1,0.14126693,0
LA_D_8473267,1,0.9860817,1
LA_D_8503024,1,0.87541467,1
LA_D_8572375,1,0.9818716,1
LA_D_8591429,1,0.99813,1
LA_D_8692948,1,0.99631757,1
LA_D_8696046,1,0.9648202,1
LA_D_8909861,1,0.9402442,1
LA_D_8947861,1,0.9222432,1
LA_D_9065762,1,0.9894515,1
LA_D_9091774,1,0.8518341,1
LA_D_9117374,1,0.9743888,1
LA_D_9172298,1,0.95907503,1
LA_D_9319381,1,0.9628898,1
LA_D_9408059,1,0.996658,1
LA_D_9471952,1,0.9902274,1
LA_D_9557117,1,0.89131904,1
LA_D_9700666,1,0.9689004,1
LA_D_9874897,1,0.9788722,1
LA_D_9891140,1,0.9656914,1
LA_D_9897142,1,0.98771626,1
LA_D_9917104,1,0.857747,1
LA_D_9924906,1,0.98977417,1
LA_D_9942874,1,0.8980227,1
LA_D_1129909,1,0.9784211,1
LA_D_1161800,1,0.99714845,1
LA_D_1364611,1,0.99661493,1
LA_D_1380231,1,0.99819374,1
LA_D_1560273,1,0.9961009,1
LA_D_1562732,1,0.99769217,1
LA_D_1607104,1,0.9991661,1
LA_D_1689082,1,0.9974353,1
LA_D_1711559,1,0.9995646,1
LA_D_1885115,1,0.99782425,1
LA_D_1980534,1,0.9981974,1
LA_D_2109062,1,0.9989428,1
LA_D_2140323,1,0.99944943,1
LA_D_2303609,1,0.39808476,0
LA_D_2311237,1,0.9887076,1
LA_D_2339825,1,0.9984954,1
LA_D_2436364,1,0.9919351,1
LA_D_2441943,1,0.9851995,1
LA_D_2517022,1,0.9986382,1
LA_D_2519862,1,0.99839777,1
LA_D_2525000,1,0.99894357,1
LA_D_2597748,1,0.9970734,1
LA_D_2748583,1,0.9995151,1
LA_D_2839913,1,0.99940675,1
LA_D_2977005,1,0.99929214,1
LA_D_2991667,1,0.99963707,1
LA_D_3005942,1,0.9994191,1
LA_D_3018635,1,0.9850648,1
LA_D_3039424,1,0.99675626,1
LA_D_3174998,1,0.997471,1
LA_D_3253942,1,0.995243,1
LA_D_3323539,1,0.9980974,1
LA_D_3329701,1,0.9989093,1
LA_D_3443703,1,0.99808395,1
LA_D_3514242,1,0.99682593,1
LA_D_3559270,1,0.99706364,1
LA_D_3579781,1,0.9928524,1
LA_D_3691360,1,0.9970737,1
LA_D_3746211,1,0.7753453,1
LA_D_3787464,1,0.99969286,1
LA_D_3796498,1,0.9973311,1
LA_D_3986002,1,0.998794,1
LA_D_4004968,1,0.9997966,1
LA_D_4016591,1,0.9981038,1
LA_D_4021153,1,0.97902477,1
LA_D_4033093,1,0.9988802,1
LA_D_4083478,1,0.99881196,1
LA_D_4246171,1,0.9994153,1
LA_D_4350271,1,0.9988779,1
LA_D_4516804,1,0.99527323,1
LA_D_4571818,1,0.9968925,1
LA_D_4574274,1,0.9918523,1
LA_D_4663919,1,0.97083896,1
LA_D_4667621,1,0.9977032,1
LA_D_4703340,1,0.9970568,1
LA_D_4717087,1,0.9992301,1
LA_D_4776681,1,0.9972872,1
LA_D_4777626,1,0.9992503,1
LA_D_4777881,1,0.9973421,1
LA_D_4968305,1,0.99940467,1
LA_D_4969607,1,0.9960758,1
LA_D_5054904,1,0.9972164,1
LA_D_5146064,1,0.998175,1
LA_D_5158638,1,0.99951077,1
LA_D_5495040,1,0.9992295,1
LA_D_5503012,1,0.9995336,1
LA_D_5507210,1,0.9933539,1
LA_D_5651240,1,0.995617,1
LA_D_5724728,1,0.98807216,1
LA_D_5759383,1,0.99955493,1
LA_D_5786237,1,0.99639726,1
LA_D_5833231,1,0.99983525,1
LA_D_5934426,1,0.99681777,1
LA_D_6027798,1,0.9983748,1
LA_D_6032630,1,0.99680966,1
LA_D_6117748,1,0.99910676,1
LA_D_6156090,1,0.81957394,1
LA_D_6236753,1,0.9960899,1
LA_D_6252124,1,0.9970587,1
LA_D_6288557,1,0.98705584,1
LA_D_6292198,1,0.99486583,1
LA_D_6367157,1,0.99962103,1
LA_D_6499603,1,0.99461335,1
LA_D_6520984,1,0.9980264,1
LA_D_6549373,1,0.99908894,1
LA_D_6578659,1,0.97900933,1
LA_D_6622348,1,0.9973587,1
LA_D_6711434,1,0.9994451,1
LA_D_6836003,1,0.99976826,1
LA_D_7015174,1,0.9979466,1
LA_D_7123406,1,0.9981118,1
LA_D_7139553,1,0.99630344,1
LA_D_7152817,1,0.9994457,1
LA_D_7255005,1,0.99377203,1
LA_D_7363764,1,0.9665901,1
LA_D_7380582,1,0.9652005,1
LA_D_7450739,1,0.99695665,1
LA_D_7471560,1,0.9992956,1
LA_D_7618637,1,0.99896604,1
LA_D_7783288,1,0.7794867,1
LA_D_7870160,1,0.9994246,1
LA_D_7919190,1,0.99839014,1
LA_D_7957211,1,0.9984597,1
LA_D_8006339,1,0.9991214,1
LA_D_8031870,1,0.99631554,1
LA_D_8043080,1,0.9820939,1
LA_D_8118074,1,0.999051,1
LA_D_8130173,1,0.9993993,1
LA_D_8210164,1,0.9492511,1
LA_D_8220866,1,0.9989481,1
LA_D_8270902,1,0.9959555,1
LA_D_8371178,1,0.9994674,1
LA_D_8440843,1,0.999516,1
LA_D_8457325,1,0.9964721,1
LA_D_8596240,1,0.99656147,1
LA_D_8623607,1,0.9898699,1
LA_D_8637288,1,0.99724096,1
LA_D_8745130,1,0.98997855,1
LA_D_8773329,1,0.9862251,1
LA_D_8879292,1,0.982117,1
LA_D_8880302,1,0.99396664,1
LA_D_8931596,1,0.99792373,1
LA_D_9035942,1,0.9987771,1
LA_D_9042253,1,0.98790026,1
LA_D_9080371,1,0.99737674,1
LA_D_9113299,1,0.99861455,1
LA_D_9118659,1,0.99802923,1
LA_D_9160310,1,0.99955314,1
LA_D_9224096,1,0.954261,1
LA_D_9240035,1,0.9980584,1
LA_D_9241530,1,0.9989667,1
LA_D_9260902,1,0.95441073,1
LA_D_9272509,1,0.99859273,1
LA_D_9330492,1,0.999226,1
LA_D_9359637,1,0.99587274,1
LA_D_9554132,1,0.9998948,1
LA_D_9664656,1,0.99897945,1
LA_D_9685348,1,0.99894977,1
LA_D_9752146,1,0.9957649,1
LA_D_9883591,1,0.9990269,1
LA_D_1084356,1,0.99048454,1
LA_D_1086391,1,0.99261755,1
LA_D_1123614,1,0.9999106,1
LA_D_1281950,1,0.9937809,1
LA_D_1313431,1,0.99567664,1
LA_D_1336221,1,0.98213416,1
LA_D_1389698,1,0.98124254,1
LA_D_1445468,1,0.9999458,1
LA_D_1459930,1,0.9953869,1
