utt_id,label,p_bonafide
LA_D_5769965,1,0.99002194
LA_D_5842422,1,0.9977432
LA_D_5855069,1,0.8874576
LA_D_5859556,1,0.77173203
LA_D_5870696,1,0.9027715
LA_D_5972310,1,0.91927075
LA_D_5989648,1,0.6908479
LA_D_6022982,1,0.92207205
LA_D_6056778,1,0.9883166
LA_D_6059653,1,0.98780274
LA_D_6211292,1,0.9856451
LA_D_6291895,1,0.9897646
LA_D_6397937,1,0.95869416
LA_D_6402048,1,0.9910095
LA_D_6448946,1,0.9987937
LA_D_6648802,1,0.9023974
LA_D_6663247,1,0.092972204
LA_D_6679303,1,0.98977745
LA_D_6724166,1,0.98525727
LA_D_6853824,1,0.99272346
LA_D_6976006,1,0.8874997
LA_D_7030288,1,0.9603399
LA_D_7051994,1,0.87468284
LA_D_7054977,1,0.9990944
LA_D_7130250,1,0.9806924
LA_D_7140023,1,0.9901835
LA_D_7148850,1,0.98856425
LA_D_7194660,1,0.9995631
LA_D_7269236,1,0.99545544
LA_D_7341689,1,0.99083817
LA_D_7360454,1,0.45746073
LA_D_7399617,1,0.9671459
LA_D_7450790,1,0.97030634
LA_D_7473394,1,0.97368973
LA_D_7521836,1,0.9991977
LA_D_7543100,1,0.5400693
LA_D_7638211,1,0.95518535
LA_D_7679130,1,0.97078335
LA_D_7758918,1,0.8613692
LA_D_7793148,1,0.19404408
LA_D_8017626,1,0.20794237
LA_D_8184939,1,0.97675943
LA_D_8241585,1,0.9966117
LA_D_8428131,1,0.9968856
LA_D_8432583,1,0.9362419
LA_D_8736165,1,0.9890782
LA_D_8750703,1,0.9960194
LA_D_8764814,1,0.928673
LA_D_8812163,1,0.9964244
LA_D_8813855,1,0.94919336
LA_D_8817568,1,0.98080826
LA_D_8869015,1,0.9940001
LA_D_8869959,1,0.05555321
LA_D_8923486,1,0.9716407
LA_D_8966044,1,0.99948186
LA_D_9015485,1,0.96307194
LA_D_9113203,1,0.9226336
LA_D_9134844,1,0.94844306
LA_D_9375342,1,0.83916104
LA_D_9498667,1,0.9913386
LA_D_9509324,1,0.9821145
LA_D_9602677,1,0.9848757
LA_D_9697774,1,0.89581
LA_D_9699048,1,0.044944067
LA_D_9732143,1,0.9964077
LA_D_9867970,1,0.9932827
LA_D_9869348,1,0.99162096
LA_D_9884114,1,0.9870502
LA_D_9977795,1,0.9970791
LA_D_1090286,1,0.9970161
LA_D_1119156,1,0.98827326
LA_D_1173765,1,0.9793358
LA_D_1219450,1,0.99819344
LA_D_1239754,1,0.9869007
LA_D_1245000,1,0.99303204
LA_D_1279882,1,0.9995067
LA_D_1399387,1,0.99713004
LA_D_1409575,1,0.9409967
LA_D_1426585,1,0.99881655
LA_D_1472077,1,0.9922459
LA_D_1518150,1,0.99384207
LA_D_1614129,1,0.5967211
LA_D_1714000,1,0.9887118
LA_D_1789452,1,0.9961541
LA_D_1819301,1,0.94874245
LA_D_1879957,1,0.8899135
LA_D_1884465,1,0.9918502
LA_D_1975885,1,0.99340826
LA_D_1993949,1,0.997712
LA_D_2017251,1,0.9771619
LA_D_2022297,1,0.9975439
LA_D_2124484,1,0.96497434
LA_D_2133778,1,0.9982762
LA_D_2149963,1,0.99816364
LA_D_2165027,1,0.98965406
LA_D_2232106,1,0.9968874
LA_D_2237304,1,0.99087626
LA_D_2248106,1,0.8663456
LA_D_2307156,1,0.9829261
LA_D_2455736,1,0.97924834
LA_D_2552799,1,0.9435592
LA_D_2674978,1,0.9972429
LA_D_2844885,1,0.98499596
LA_D_2850598,1,0.99950445
LA_D_2944634,1,0.99722564
LA_D_2954917,1,0.12786101
LA_D_3000565,1,0.96098983
LA_D_3074651,1,0.9922564
LA_D_3075867,1,0.9994902
LA_D_3264952,1,0.99599266
LA_D_3343965,1,0.9949111
LA_D_3459809,1,0.7471671
LA_D_3507167,1,0.9872954
LA_D_3631905,1,0.9970889
LA_D_3717777,1,0.9989391
LA_D_3742070,1,0.9968357
LA_D_3836344,1,0.9984213
LA_D_3876129,1,0.9255234
LA_D_3908841,1,0.90174985
LA_D_3916177,1,0.99675244
LA_D_4005854,1,0.99381894
LA_D_4063159,1,0.99894625
LA_D_4129574,1,0.97651917
LA_D_4328579,1,0.99911225
LA_D_4524484,1,0.99943274
LA_D_4789150,1,0.99937296
LA_D_4833247,1,0.9973993
LA_D_4877516,1,0.99773
LA_D_4900801,1,0.96983165
LA_D_5072627,1,0.99654204
LA_D_5086183,1,0.9953012
LA_D_5143230,1,0.99609804
LA_D_5178609,1,0.9957485
LA_D_5182745,1,0.9976731
LA_D_5240410,1,0.98654634
LA_D_5334203,1,0.97594243
LA_D_5451679,1,0.9910445
LA_D_5508177,1,0.9844381
LA_D_5604089,1,0.9438009
LA_D_5700038,1,0.99449635
LA_D_5833858,1,0.99851453
LA_D_5929116,1,0.9992692
LA_D_5930714,1,0.9938994
LA_D_5985188,1,0.35310164
LA_D_6055606,1,0.9952283
LA_D_6066874,1,0.98238885
LA_D_6067380,1,0.99144584
LA_D_6137766,1,0.99842507
LA_D_6150120,1,0.21111207
LA_D_6197289,1,0.9888404
LA_D_6198995,1,0.9877062
LA_D_6231410,1,0.8861173
LA_D_6258471,1,0.997235
LA_D_6265671,1,0.99160105
LA_D_6288751,1,0.9978148
LA_D_6289915,1,0.9950309
LA_D_6303389,1,0.99798983
LA_D_6353335,1,0.99377835
LA_D_6386877,1,0.9713904
LA_D_6453794,1,0.99495894
LA_D_6455651,1,0.99350166
LA_D_6458898,1,0.9978992
LA_D_6459646,1,0.99872285
LA_D_6478834,1,0.99910694
LA_D_6700006,1,0.99793565
LA_D_6754294,1,0.99276984
LA_D_6818564,1,0.9995932
LA_D_6912038,1,0.9952202
LA_D_7153745,1,0.93075055
LA_D_7172970,1,0.98526114
LA_D_7179829,1,0.99861735
LA_D_7376093,1,0.9853581
LA_D_7501292,1,0.9921983
LA_D_7512726,1,0.99242306
LA_D_7534463,1,0.998463
LA_D_7544405,1,0.998572
LA_D_7565232,1,0.99270284
LA_D_7573423,1,0.9909013
LA_D_7612426,1,0.99960935
LA_D_7622198,1,0.9985643
LA_D_7691845,1,0.98998344
LA_D_7712846,1,0.92339563
LA_D_7755990,1,0.9803794
LA_D_7758267,1,0.9937798
LA_D_7787517,1,0.99272746
LA_D_7798955,1,0.9975334
LA_D_7870292,1,0.9933615
LA_D_8034204,1,0.9762133
LA_D_8199784,1,0.9348381
LA_D_8272605,1,0.99956
LA_D_8305753,1,0.54143625
LA_D_8430669,1,0.40506953
LA_D_8693177,1,0.877637
LA_D_8699257,1,0.99873495
LA_D_8713325,1,0.9848079
LA_D_8716023,1,0.9839963
LA_D_8988565,1,0.82474726
LA_D_9042964,1,0.99251664
LA_D_9239572,1,0.9987981
LA_D_9288302,1,0.99616057
LA_D_9303165,1,0.99395806
LA_D_9462553,1,0.9979242
LA_D_9560424,1,0.99842393
LA_D_9584404,1,0.99974304
LA_D_9620410,1,0.9946031
LA_D_9631448,1,0.9666323
LA_D_9726894,1,0.99822366
LA_D_9954386,1,0.98988426
LA_D_9993956,1,0.9980784
LA_D_1121887,1,0.9101122
LA_D_1133168,1,0.9853315
LA_D_1232613,1,0.9854218
LA_D_1306387,1,0.84883446
LA_D_1330775,1,0.9967293
LA_D_1335445,1,0.95360297
LA_D_1427710,1,0.9758236
LA_D_1503604,1,0.97324306
LA_D_1523180,1,0.98097336
LA_D_1523483,1,0.90860087
LA_D_1565390,1,0.99761325
LA_D_1770174,1,0.9894547
LA_D_1812623,1,0.9939784
LA_D_1833652,1,0.95771706
LA_D_1882065,1,0.97895855
LA_D_1898207,1,0.99688953
LA_D_1983415,1,0.99502397
LA_D_1997529,1,0.7812864
LA_D_2002365,1,0.941939
LA_D_2062744,1,0.94893503
LA_D_2096892,1,0.97708005
LA_D_2143384,1,0.9459863
LA_D_2255247,1,0.99738216
LA_D_2382522,1,0.96291393
LA_D_2518822,1,0.7556768
LA_D_2688414,1,0.99648565
LA_D_2753816,1,0.9970923
LA_D_2842063,1,0.94531673
LA_D_2905424,1,0.71605194
LA_D_2924504,1,0.95155174
LA_D_2934981,1,0.9832583
LA_D_3044379,1,0.91479474
LA_D_3062025,1,0.98031
LA_D_3117119,1,0.9777377
LA_D_3124251,1,0.85599273
LA_D_3194286,1,0.98487014
LA_D_3210739,1,0.99426943
LA_D_3250253,1,0.9834891
LA_D_3280853,1,0.9917443
LA_D_3383198,1,0.99807787
LA_D_3444541,1,0.96061057
LA_D_3547035,1,0.805943
LA_D_3576459,1,0.97598773
LA_D_3668484,1,0.9934572
LA_D_3698358,1,0.9933074
LA_D_3733779,1,0.99211854
LA_D_3887452,1,0.6621968
LA_D_3981584,1,0.9958199
LA_D_4057142,1,0.9936728
LA_D_4101216,1,0.99457985
LA_D_4154887,1,0.97625357
LA_D_4166644,1,0.9939496
LA_D_4221800,1,0.9929552
LA_D_4401633,1,0.75985754
LA_D_4433509,1,0.98350894
LA_D_4475626,1,0.9778794
LA_D_4530450,1,0.99733216
LA_D_4551336,1,0.97698367
LA_D_4626331,1,0.98987925
LA_D_4698419,1,0.9792714
LA_D_4813520,1,0.99763757
LA_D_4816127,1,0.9625234
LA_D_4818528,1,0.7583541
LA_D_4961315,1,0.94490236
LA_D_4966083,1,0.99683726
LA_D_5018258,1,0.99863976
LA_D_5021244,1,0.99049383
LA_D_5250042,1,0.99584204
LA_D_5262821,1,0.989275
LA_D_5332359,1,0.98298573
LA_D_5441778,1,0.99743676
LA_D_5463411,1,0.96617
LA_D_5490757,1,0.9962371
LA_D_5502506,1,0.99811304
LA_D_5512289,1,0.9917756
LA_D_5623559,1,0.97615224
LA_D_5631850,1,0.9886816
LA_D_5725878,1,0.95364577
LA_D_5824998,1,0.7797887
LA_D_5925659,1,0.69944257
LA_D_6120152,1,0.8282417
LA_D_6178956,1,0.55884016
LA_D_6291738,1,0.97350204
LA_D_6310267,1,0.9928825
LA_D_6324927,1,0.99645215
LA_D_6503475,1,0.9891229
LA_D_6515867,1,0.9589898
LA_D_6518159,1,0.9948798
LA_D_6561538,1,0.94426465
LA_D_6568071,1,0.9854999
LA_D_6614329,1,0.9872272
LA_D_6741986,1,0.9803422
LA_D_6841789,1,0.9936053
LA_D_6843205,1,0.9991664
LA_D_7030281,1,0.9989798
LA_D_7035349,1,0.9343234
LA_D_7057190,1,0.89110166
LA_D_7081771,1,0.99094796
LA_D_7110669,1,0.15774131
LA_D_7164376,1,0.99328756
LA_D_7189280,1,0.8913261
LA_D_7383599,1,0.95993584
LA_D_7423342,1,0.987842
LA_D_7460902,1,0.98893493
LA_D_7473191,1,0.97470164
LA_D_7570554,1,0.95963866
LA_D_7594892,1,0.9968464
LA_D_7600381,1,0.07098169
LA_D_7605047,1,0.9951675
LA_D_7726114,1,0.9838905
LA_D_7783250,1,0.96383125
LA_D_7989607,1,0.8577655
LA_D_8029227,1,0.9966807
LA_D_8078382,1,0.989158
LA_D_8179191,1,0.9940907
LA_D_8210054,1,0.99197054
LA_D_8297100,1,0.9996962
LA_D_8302640,1,0.99205923
LA_D_8516589,1,0.97244686
LA_D_8621322,1,0.99212915
LA_D_8672684,1,0.9938817
LA_D_8759407,1,0.99169064
LA_D_8765991,1,0.98035043
LA_D_8767583,1,0.98168814
LA_D_8773029,1,0.87496907
LA_D_8806017,1,0.9957409
LA_D_8978560,1,0.9827449
LA_D_9039771,1,0.99043876
LA_D_9062081,1,0.9431946
LA_D_9076677,1,0.9571831
LA_D_9135294,1,0.21097642
LA_D_9167206,1,0.22717169
LA_D_9374684,1,0.9760767
LA_D_9423080,1,0.9862008
LA_D_9475102,1,0.91503966
LA_D_9716895,1,0.79833823
LA_D_9780696,1,0.9836256
LA_D_9864113,1,0.83534604
LA_D_9945997,1,0.6389473
LA_D_9983276,1,0.19953215
LA_D_1126907,1,0.9971236
LA_D_1130470,1,0.26245588
LA_D_1156906,1,0.40244627
LA_D_1238696,1,0.97995335
LA_D_1363243,1,0.9834395
LA_D_1368280,1,0.97816074
LA_D_1374363,1,0.997558
LA_D_1412552,1,0.9869081
LA_D_1483493,1,0.98658293
LA_D_1488449,1,0.9951989
LA_D_1730959,1,0.97213364
LA_D_1733691,1,0.9812677
LA_D_1772237,1,0.9988125
LA_D_1895274,1,0.99267066
LA_D_1918445,1,0.9785174
LA_D_1969568,1,0.7694864
LA_D_1984995,1,0.99140275
LA_D_2105580,1,0.52059555
LA_D_2264682,1,0.306398
LA_D_2289303,1,0.9992835
LA_D_2370383,1,0.9597903
LA_D_2404405,1,0.9971307
LA_D_2417193,1,0.9951618
LA_D_2659066,1,0.98829335
LA_D_2800113,1,0.9983424
LA_D_2812544,1,0.9945466
LA_D_2816765,1,0.17797399
LA_D_2844735,1,0.99666554
LA_D_2916024,1,0.9803042
LA_D_3154368,1,0.99514216
LA_D_3205671,1,0.980943
LA_D_3211435,1,0.99165934
LA_D_3249552,1,0.9966571
LA_D_3250830,1,0.9854356
LA_D_3389737,1,0.9212015
LA_D_3440131,1,0.95511436
LA_D_3513335,1,0.9982218
LA_D_3519840,1,0.96658975
LA_D_3570749,1,0.98353475
LA_D_3706083,1,0.909438
LA_D_3774137,1,0.9691939
LA_D_3857446,1,0.9886114
LA_D_3907778,1,0.9440674
LA_D_4151774,1,0.99773276
LA_D_4156807,1,0.99625355
LA_D_4160962,1,0.9687792
LA_D_4341889,1,0.8951488
LA_D_4356541,1,0.98816025
LA_D_4371142,1,0.98037463
LA_D_4386823,1,0.9988589
LA_D_4520104,1,0.9786544
LA_D_4645660,1,0.8286019
LA_D_4674650,1,0.993309
LA_D_4723086,1,0.9473231
LA_D_4771667,1,0.9980588
LA_D_4781086,1,0.9941727
LA_D_4803902,1,0.90207237
LA_D_4945608,1,0.91588134
LA_D_4952493,1,0.98383236
LA_D_5075029,1,0.9848039
LA_D_5090421,1,0.97691184
LA_D_5226379,1,0.4498346
LA_D_5266850,1,0.12488104
LA_D_5312607,1,0.6282461
LA_D_5331264,1,0.9976939
LA_D_5341375,1,0.95307046
LA_D_5397319,1,0.10311478
LA_D_5467345,1,0.92471623
LA_D_5497034,1,0.99710494
LA_D_5664870,1,0.95944077
LA_D_5665194,1,0.08926684
LA_D_5769133,1,0.99058646
LA_D_5809254,1,0.8624024
LA_D_5825711,1,0.9988669
LA_D_5834157,1,0.9925313
LA_D_5838540,1,0.9340784
LA_D_5868407,1,0.99130946
LA_D_5879570,1,0.9904803
LA_D_5972627,1,0.9989485
LA_D_6008941,1,0.9503207
LA_D_6046406,1,0.99313086
LA_D_6064218,1,0.9768863
LA_D_6073354,1,0.6056803
LA_D_6092752,1,0.91973305
LA_D_6211330,1,0.9414795
LA_D_6302480,1,0.9976754
LA_D_6338898,1,0.98089105
LA_D_6369583,1,0.9962183
LA_D_6458272,1,0.99822366
LA_D_6509189,1,0.9500867
LA_D_6549159,1,0.97825205
LA_D_6623102,1,0.9601811
LA_D_6626817,1,0.7566955
LA_D_6669736,1,0.92502105
LA_D_6718237,1,0.9920845
LA_D_6810732,1,0.9202642
LA_D_6908091,1,0.86473304
LA_D_6938301,1,0.10584697
LA_D_6963530,1,0.56705695
LA_D_7122184,1,0.9643913
LA_D_7130070,1,0.98264563
LA_D_7154479,1,0.98050654
LA_D_7179593,1,0.9989015
LA_D_7200791,1,0.994251
LA_D_7319497,1,0.9906041
LA_D_7385274,1,0.96951807
LA_D_7400680,1,0.5364045
LA_D_7449236,1,0.23930374
LA_D_7455119,1,0.93252635
LA_D_7542569,1,0.6264644
LA_D_7560590,1,0.9724245
LA_D_7562190,1,0.9964231
LA_D_7596579,1,0.99217397
LA_D_7640990,1,0.95424014
LA_D_7679169,1,0.864571
LA_D_7682953,1,0.99741215
LA_D_7718364,1,0.22721018
LA_D_7783712,1,0.9789495
LA_D_7813228,1,0.9822366
LA_D_7841911,1,0.9846748
LA_D_7933208,1,0.99474066
LA_D_7944625,1,0.97884136
LA_D_8033621,1,0.99043685
LA_D_8037199,1,0.99580157
LA_D_8117787,1,0.81922007
LA_D_8161836,1,0.92675024
LA_D_8239123,1,0.9874707
LA_D_8284994,1,0.99017984
LA_D_8365194,1,0.98427874
LA_D_8394417,1,0.98958206
LA_D_8429827,1,0.14126693
LA_D_8473267,1,0.9860817
LA_D_8503024,1,0.87541467
LA_D_8572375,1,0.9818716
LA_D_8591429,1,0.99813
LA_D_8692948,1,0.99631757
LA_D_8696046,1,0.9648202
LA_D_8909861,1,0.9402442
LA_D_8947861,1,0.9222432
LA_D_9065762,1,0.9894515
LA_D_9091774,1,0.8518341
LA_D_9117374,1,0.9743888
LA_D_9172298,1,0.95907503
LA_D_9319381,1,0.9628898
LA_D_9408059,1,0.996658
LA_D_9471952,1,0.9902274
LA_D_9557117,1,0.89131904
LA_D_9700666,1,0.9689004
LA_D_9874897,1,0.9788722
LA_D_9891140,1,0.9656914
LA_D_9897142,1,0.98771626
LA_D_9917104,1,0.857747
LA_D_9924906,1,0.98977417
LA_D_9942874,1,0.8980227
LA_D_1129909,1,0.9784211
LA_D_1161800,1,0.99714845
LA_D_1364611,1,0.99661493
LA_D_1380231,1,0.99819374
LA_D_1560273,1,0.9961009
LA_D_1562732,1,0.99769217
LA_D_1607104,1,0.9991661
LA_D_1689082,1,0.9974353
LA_D_1711559,1,0.9995646
LA_D_1885115,1,0.99782425
LA_D_1980534,1,0.9981974
LA_D_2109062,1,0.9989428
LA_D_2140323,1,0.99944943
LA_D_2303609,1,0.39808476
LA_D_2311237,1,0.9887076
LA_D_2339825,1,0.9984954
LA_D_2436364,1,0.9919351
LA_D_2441943,1,0.9851995
LA_D_2517022,1,0.9986382
LA_D_2519862,1,0.99839777
LA_D_2525000,1,0.99894357
LA_D_2597748,1,0.9970734
LA_D_2748583,1,0.9995151
LA_D_2839913,1,0.99940675
LA_D_2977005,1,0.99929214
LA_D_2991667,1,0.99963707
LA_D_3005942,1,0.9994191
LA_D_3018635,1,0.9850648
LA_D_3039424,1,0.99675626
LA_D_3174998,1,0.997471
LA_D_3253942,1,0.995243
LA_D_3323539,1,0.9980974
LA_D_3329701,1,0.9989093
LA_D_3443703,1,0.99808395
LA_D_3514242,1,0.99682593
LA_D_3559270,1,0.99706364
LA_D_3579781,1,0.9928524
LA_D_3691360,1,0.9970737
LA_D_3746211,1,0.7753453
LA_D_3787464,1,0.99969286
LA_D_3796498,1,0.9973311
LA_D_3986002,1,0.998794
LA_D_4004968,1,0.9997966
LA_D_4016591,1,0.9981038
LA_D_4021153,1,0.97902477
LA_D_4033093,1,0.9988802
LA_D_4083478,1,0.99881196
LA_D_4246171,1,0.9994153
LA_D_4350271,1,0.9988779
LA_D_4516804,1,0.99527323
LA_D_4571818,1,0.9968925
LA_D_4574274,1,0.9918523
LA_D_4663919,1,0.97083896
LA_D_4667621,1,0.9977032
LA_D_4703340,1,0.9970568
LA_D_4717087,1,0.9992301
LA_D_4776681,1,0.9972872
LA_D_4777626,1,0.9992503
LA_D_4777881,1,0.9973421
LA_D_4968305,1,0.99940467
LA_D_4969607,1,0.9960758
LA_D_5054904,1,0.9972164
LA_D_5146064,1,0.998175
LA_D_5158638,1,0.99951077
LA_D_5495040,1,0.9992295
LA_D_5503012,1,0.9995336
LA_D_5507210,1,0.9933539
LA_D_5651240,1,0.995617
LA_D_5724728,1,0.98807216
LA_D_5759383,1,0.99955493
LA_D_5786237,1,0.99639726
LA_D_5833231,1,0.99983525
LA_D_5934426,1,0.99681777
LA_D_6027798,1,0.9983748
LA_D_6032630,1,0.99680966
LA_D_6117748,1,0.99910676
LA_D_6156090,1,0.81957394
LA_D_6236753,1,0.9960899
LA_D_6252124,1,0.9970587
LA_D_6288557,1,0.98705584
LA_D_6292198,1,0.99486583
LA_D_6367157,1,0.99962103
LA_D_6499603,1,0.99461335
LA_D_6520984,1,0.9980264
LA_D_6549373,1,0.99908894
LA_D_6578659,1,0.97900933
LA_D_6622348,1,0.9973587
LA_D_6711434,1,0.9994451
LA_D_6836003,1,0.99976826
LA_D_7015174,1,0.9979466
LA_D_7123406,1,0.9981118
LA_D_7139553,1,0.99630344
LA_D_7152817,1,0.9994457
LA_D_7255005,1,0.99377203
LA_D_7363764,1,0.9665901
LA_D_7380582,1,0.9652005
LA_D_7450739,1,0.99695665
LA_D_7471560,1,0.9992956
LA_D_7618637,1,0.99896604
LA_D_7783288,1,0.7794867
LA_D_7870160,1,0.9994246
LA_D_7919190,1,0.99839014
LA_D_7957211,1,0.9984597
LA_D_8006339,1,0.9991214
LA_D_8031870,1,0.99631554
LA_D_8043080,1,0.9820939
LA_D_8118074,1,0.999051
LA_D_8130173,1,0.9993993
LA_D_8210164,1,0.9492511
LA_D_8220866,1,0.9989481
LA_D_8270902,1,0.9959555
LA_D_8371178,1,0.9994674
LA_D_8440843,1,0.999516
LA_D_8457325,1,0.9964721
LA_D_8596240,1,0.99656147
LA_D_8623607,1,0.9898699
LA_D_8637288,1,0.99724096
LA_D_8745130,1,0.98997855
LA_D_8773329,1,0.9862251
LA_D_8879292,1,0.982117
LA_D_8880302,1,0.99396664
LA_D_8931596,1,0.99792373
LA_D_9035942,1,0.9987771
LA_D_9042253,1,0.98790026
LA_D_9080371,1,0.99737674
LA_D_9113299,1,0.99861455
LA_D_9118659,1,0.99802923
LA_D_9160310,1,0.99955314
LA_D_9224096,1,0.954261
LA_D_9240035,1,0.9980584
LA_D_9241530,1,0.9989667
LA_D_9260902,1,0.95441073
LA_D_9272509,1,0.99859273
LA_D_9330492,1,0.999226
LA_D_9359637,1,0.99587274
LA_D_9554132,1,0.9998948
LA_D_9664656,1,0.99897945
LA_D_9685348,1,0.99894977
LA_D_9752146,1,0.9957649
LA_D_9883591,1,0.9990269
LA_D_1084356,1,0.99048454
LA_D_1086391,1,0.99261755
LA_D_1123614,1,0.9999106
LA_D_1281950,1,0.9937809
LA_D_1313431,1,0.99567664
LA_D_1336221,1,0.98213416
LA_D_1389698,1,0.98124254
LA_D_1445468,1,0.9999458
LA_D_1459930,1,0.9953869
LA_D_1481335,1,0.9168479
LA_D_1494418,1,0.9955439
LA_D_1517231,1,0.99483913
LA_D_1541519,1,0.9811966
LA_D_1558714,1,0.9279217
LA_D_1736286,1,0.99310035
LA_D_1803008,1,0.9963842
LA_D_1805739,1,0.9851788
LA_D_1859048,1,0.67200744
LA_D_1881724,1,0.9578338
LA_D_1930138,1,0.9913111
LA_D_1964638,1,0.992861
LA_D_2053527,1,0.9903797
LA_D_2324235,1,0.9451864
LA_D_2462521,1,0.98257464
LA_D_2534849,1,0.99002975
LA_D_2658622,1,0.9979607
LA_D_2690780,1,0.9751405
LA_D_2832141,1,0.99449563
LA_D_2863133,1,0.9940659
LA_D_2884522,1,0.96840924
LA_D_2896345,1,0.95736784
LA_D_2923426,1,0.9932296
LA_D_2996584,1,0.9950441
LA_D_3025684,1,0.9991575
LA_D_3247685,1,0.881405
LA_D_3262859,1,0.9936898
LA_D_3264696,1,0.96473247
LA_D_3268836,1,0.9983404
LA_D_3348941,1,0.9066201
LA_D_3399790,1,0.99654037
LA_D_3599443,1,0.9762963
LA_D_3623206,1,0.96183693
LA_D_3655500,1,0.99750847
LA_D_3731175,1,0.9969884
LA_D_3851855,1,0.9128593
LA_D_3857058,1,0.9756453
LA_D_3898085,1,0.99711055
LA_D_3922266,1,0.98600125
LA_D_3933506,1,0.99845123
LA_D_4014487,1,0.9937878
LA_D_4016003,1,0.98778385
LA_D_4021573,1,0.9106516
LA_D_4076814,1,0.9475273
LA_D_4123677,1,0.9968632
LA_D_4146741,1,0.9943243
LA_D_4168527,1,0.99742097
LA_D_4248918,1,0.9939611
LA_D_4279522,1,0.99007136
LA_D_4338785,1,0.9654906
LA_D_4411754,1,0.9846787
LA_D_4441987,1,0.99276215
LA_D_4462615,1,0.9926706
LA_D_4552327,1,0.9812333
LA_D_4580301,1,0.97956574
LA_D_4644831,1,0.9946989
LA_D_4771783,1,0.9953554
LA_D_4894198,1,0.9984232
LA_D_4903304,1,0.96711904
LA_D_4969859,1,0.99081457
LA_D_5026692,1,0.9961644
LA_D_5135042,1,0.9947768
LA_D_5212614,1,0.9950819
LA_D_5248127,1,0.8540077
LA_D_5248372,1,0.99704486
LA_D_5383174,1,0.9796394
LA_D_5438251,1,0.99635565
LA_D_5513082,1,0.97872823
LA_D_5521568,1,0.9790419
LA_D_5545146,1,0.9696907
LA_D_5561293,1,0.93051445
LA_D_5691072,1,0.9817641
LA_D_5695691,1,0.9681228
LA_D_5734480,1,0.99866664
LA_D_5747580,1,0.9893017
LA_D_5790567,1,0.92997074
LA_D_5863611,1,0.9850904
LA_D_5932613,1,0.9950805
LA_D_5947257,1,0.98830324
LA_D_5962580,1,0.98752457
LA_D_6043519,1,0.99543554
LA_D_6308295,1,0.99481183
LA_D_6460049,1,0.9976224
LA_D_6479457,1,0.9920281
LA_D_6492056,1,0.9123412
LA_D_6497625,1,0.961301
LA_D_6672477,1,0.9540603
