utt_id,label,p_bonafide,pred
LA_D_4621778,1,0.6092438,1
LA_D_4715569,1,0.9471296,1
LA_D_4739519,1,0.86605847,1
LA_D_4807096,1,0.7976625,1
LA_D_4930262,1,0.9432125,1
LA_D_4935874,1,0.99057376,1
LA_D_4949188,1,0.9646576,1
LA_D_4981154,1,0.99540067,1
LA_D_5019937,1,0.88638586,1
LA_D_5240657,1,0.85838956,1
LA_D_5255870,1,0.857887,1
LA_D_5267249,1,0.65216166,1
LA_D_5278285,1,0.99447584,1
LA_D_5324608,1,0.16822521,0
LA_D_5336291,1,0.9705876,1
LA_D_5386683,1,0.9441239,1
LA_D_5401591,1,0.99298793,1
LA_D_5431436,1,0.9922959,1
LA_D_5445492,1,0.7158632,1
LA_D_5521273,1,0.9884382,1
LA_D_5547400,1,0.99059343,1
LA_D_5575912,1,0.9563476,1
LA_D_5604212,1,0.98651046,1
LA_D_5607743,1,0.9922116,1
LA_D_5701193,1,0.9971003,1
LA_D_5769965,1,0.9516609,1
LA_D_5842422,1,0.9833492,1
LA_D_5855069,1,0.97490895,1
LA_D_5859556,1,0.8762298,1
LA_D_5870696,1,0.15230508,0
LA_D_5972310,1,0.71375775,1
LA_D_5989648,1,0.9322328,1
LA_D_6022982,1,0.4522555,0
LA_D_6056778,1,0.95873904,1
LA_D_6059653,1,0.7466661,1
LA_D_6211292,1,0.7412368,1
LA_D_6291895,1,0.95087457,1
LA_D_6397937,1,0.8809277,1
LA_D_6402048,1,0.9684281,1
LA_D_6448946,1,0.9912124,1
LA_D_6648802,1,0.5138469,1
LA_D_6663247,1,0.68403316,1
LA_D_6679303,1,0.041708857,0
LA_D_6724166,1,0.99151504,1
LA_D_6853824,1,0.88687545,1
LA_D_6976006,1,0.26279798,0
LA_D_7030288,1,0.96032286,1
LA_D_7051994,1,0.5877628,1
LA_D_7054977,1,0.83789694,1
LA_D_7130250,1,0.97845805,1
LA_D_7140023,1,0.98463404,1
LA_D_7148850,1,0.0714014,0
LA_D_7194660,1,0.9988937,1
LA_D_7269236,1,0.99700385,1
LA_D_7341689,1,0.9534552,1
LA_D_7360454,1,0.24944617,0
LA_D_7399617,1,0.8126238,1
LA_D_7450790,1,0.96581984,1
LA_D_7473394,1,0.9894437,1
LA_D_7521836,1,0.9924756,1
LA_D_7543100,1,0.70681477,1
LA_D_7638211,1,0.7598669,1
LA_D_7679130,1,0.8085417,1
LA_D_7758918,1,0.8133817,1
LA_D_7793148,1,0.32316974,0
LA_D_8017626,1,0.27329484,0
LA_D_8184939,1,0.9474586,1
LA_D_8241585,1,0.994002,1
LA_D_8428131,1,0.993614,1
LA_D_8432583,1,0.3545605,0
LA_D_8736165,1,0.94404435,1
LA_D_8750703,1,0.9909337,1
LA_D_8764814,1,0.9877972,1
LA_D_8812163,1,0.97467893,1
LA_D_8813855,1,0.9506324,1
LA_D_8817568,1,0.35904217,0
LA_D_8869015,1,0.8961061,1
LA_D_8869959,1,0.16210508,0
LA_D_8923486,1,0.8877472,1
LA_D_8966044,1,0.9567137,1
LA_D_9015485,1,0.9392376,1
LA_D_9113203,1,0.66193485,1
LA_D_9134844,1,0.06507332,0
LA_D_9375342,1,0.36660826,0
LA_D_9498667,1,0.95826715,1
LA_D_9509324,1,0.92682445,1
LA_D_9602677,1,0.88905793,1
LA_D_9697774,1,0.9293893,1
LA_D_9699048,1,0.2951164,0
LA_D_9732143,1,0.8935761,1
LA_D_9867970,1,0.98026186,1
LA_D_9869348,1,0.6618368,1
LA_D_9884114,1,0.9679429,1
LA_D_9977795,1,0.9286967,1
LA_D_1090286,1,0.90255684,1
LA_D_1119156,1,0.28047568,0
LA_D_1173765,1,0.75638217,1
LA_D_1219450,1,0.49128395,0
LA_D_1239754,1,0.88549143,1
LA_D_1245000,1,0.9930017,1
LA_D_1279882,1,0.99922967,1
LA_D_1399387,1,0.9744896,1
LA_D_1409575,1,0.97959983,1
LA_D_1426585,1,0.9985953,1
LA_D_1472077,1,0.96123904,1
LA_D_1518150,1,0.9902094,1
LA_D_1614129,1,0.06538062,0
LA_D_1714000,1,0.99460125,1
LA_D_1789452,1,0.64227974,1
LA_D_1819301,1,0.9978504,1
LA_D_1879957,1,0.9954939,1
LA_D_1884465,1,0.9707161,1
LA_D_1975885,1,0.98490745,1
LA_D_1993949,1,0.996848,1
LA_D_2017251,1,0.98676556,1
LA_D_2022297,1,0.9967556,1
LA_D_2124484,1,0.9537754,1
LA_D_2133778,1,0.9914059,1
LA_D_2149963,1,0.99636036,1
LA_D_2165027,1,0.92260885,1
LA_D_2232106,1,0.9957523,1
LA_D_2237304,1,0.9771344,1
LA_D_2248106,1,0.99085516,1
LA_D_2307156,1,0.97547233,1
LA_D_2455736,1,0.9946624,1
LA_D_2552799,1,0.96744317,1
LA_D_2674978,1,0.99503404,1
LA_D_2844885,1,0.99136615,1
LA_D_2850598,1,0.99881774,1
LA_D_2944634,1,0.996438,1
LA_D_2954917,1,0.17734216,0
LA_D_3000565,1,0.9470265,1
LA_D_3074651,1,0.92894554,1
LA_D_3075867,1,0.9762737,1
LA_D_3264952,1,0.9837759,1
LA_D_3343965,1,0.99572295,1
LA_D_3459809,1,0.33103776,0
LA_D_3507167,1,0.95710707,1
LA_D_3631905,1,0.9923874,1
LA_D_3717777,1,0.9977616,1
LA_D_3742070,1,0.9937407,1
LA_D_3836344,1,0.9953127,1
LA_D_3876129,1,0.97626513,1
LA_D_3908841,1,0.98598206,1
LA_D_3916177,1,0.99444723,1
LA_D_4005854,1,0.9895001,1
LA_D_4063159,1,0.9891023,1
LA_D_4129574,1,0.9970746,1
LA_D_4328579,1,0.9982761,1
LA_D_4524484,1,0.99845076,1
LA_D_4789150,1,0.9992871,1
LA_D_4833247,1,0.9987075,1
LA_D_4877516,1,0.9947207,1
LA_D_4900801,1,0.78847826,1
LA_D_5072627,1,0.9910966,1
LA_D_5086183,1,0.9190258,1
LA_D_5143230,1,0.9845725,1
LA_D_5178609,1,0.94060886,1
LA_D_5182745,1,0.99360275,1
LA_D_5240410,1,0.58907425,1
LA_D_5334203,1,0.99134576,1
LA_D_5451679,1,0.9992641,1
LA_D_5508177,1,0.86773354,1
LA_D_5604089,1,0.85411054,1
LA_D_5700038,1,0.99649996,1
LA_D_5833858,1,0.9978837,1
LA_D_5929116,1,0.99789566,1
LA_D_5930714,1,0.9965765,1
LA_D_5985188,1,0.36891657,0
LA_D_6055606,1,0.97747386,1
LA_D_6066874,1,0.99742395,1
LA_D_6067380,1,0.987002,1
LA_D_6137766,1,0.99712,1
LA_D_6150120,1,0.7030126,1
LA_D_6197289,1,0.97168267,1
LA_D_6198995,1,0.9496178,1
LA_D_6231410,1,0.99113864,1
LA_D_6258471,1,0.99644953,1
LA_D_6265671,1,0.82012653,1
LA_D_6288751,1,0.9962891,1
LA_D_6289915,1,0.9923241,1
LA_D_6303389,1,0.99770355,1
LA_D_6353335,1,0.9755291,1
LA_D_6386877,1,0.9718698,1
LA_D_6453794,1,0.99698424,1
LA_D_6455651,1,0.96885216,1
LA_D_6458898,1,0.99317163,1
LA_D_6459646,1,0.99740916,1
LA_D_6478834,1,0.9959658,1
LA_D_6700006,1,0.99350387,1
LA_D_6754294,1,0.9933425,1
LA_D_6818564,1,0.9986139,1
LA_D_6912038,1,0.99677485,1
LA_D_7153745,1,0.99388236,1
LA_D_7172970,1,0.9723656,1
LA_D_7179829,1,0.9966472,1
LA_D_7376093,1,0.9890543,1
LA_D_7501292,1,0.93841547,1
LA_D_7512726,1,0.9925307,1
LA_D_7534463,1,0.99224544,1
LA_D_7544405,1,0.99799323,1
LA_D_7565232,1,0.97921,1
LA_D_7573423,1,0.99020356,1
LA_D_7612426,1,0.9984837,1
LA_D_7622198,1,0.99879503,1
LA_D_7691845,1,0.9973259,1
LA_D_7712846,1,0.7004116,1
LA_D_7755990,1,0.95876,1
LA_D_7758267,1,0.9958023,1
LA_D_7787517,1,0.98990273,1
LA_D_7798955,1,0.99276143,1
LA_D_7870292,1,0.08665178,0
LA_D_8034204,1,0.9324109,1
LA_D_8199784,1,0.77267045,1
LA_D_8272605,1,0.9964099,1
LA_D_8305753,1,0.61827135,1
LA_D_8430669,1,0.99520606,1
LA_D_8693177,1,0.9892258,1
LA_D_8699257,1,0.9972009,1
LA_D_8713325,1,0.99674577,1
LA_D_8716023,1,0.9914525,1
LA_D_8988565,1,0.9957006,1
LA_D_9042964,1,0.99531525,1
LA_D_9239572,1,0.98721486,1
LA_D_9288302,1,0.99220127,1
LA_D_9303165,1,0.9989919,1
LA_D_9462553,1,0.9926421,1
LA_D_9560424,1,0.9955728,1
LA_D_9584404,1,0.99835706,1
LA_D_9620410,1,0.99407417,1
LA_D_9631448,1,0.7627545,1
LA_D_9726894,1,0.9933467,1
LA_D_9954386,1,0.7246671,1
LA_D_9993956,1,0.983712,1
LA_D_1121887,1,0.99171734,1
LA_D_1133168,1,0.9804052,1
LA_D_1232613,1,0.98346746,1
LA_D_1306387,1,0.98994493,1
LA_D_1330775,1,0.99506813,1
LA_D_1335445,1,0.8956152,1
LA_D_1427710,1,0.99532324,1
LA_D_1503604,1,0.9623479,1
LA_D_1523180,1,0.99528015,1
LA_D_1523483,1,0.9826633,1
LA_D_1565390,1,0.99612623,1
LA_D_1770174,1,0.97084695,1
LA_D_1812623,1,0.9778026,1
LA_D_1833652,1,0.9687276,1
LA_D_1882065,1,0.99105144,1
LA_D_1898207,1,0.9960161,1
LA_D_1983415,1,0.9966047,1
LA_D_1997529,1,0.9867594,1
LA_D_2002365,1,0.9346621,1
LA_D_2062744,1,0.8976497,1
LA_D_2096892,1,0.956936,1
LA_D_2143384,1,0.9898992,1
LA_D_2255247,1,0.99101233,1
LA_D_2382522,1,0.9846864,1
LA_D_2518822,1,0.9796242,1
LA_D_2688414,1,0.99097407,1
LA_D_2753816,1,0.99492294,1
LA_D_2842063,1,0.9451229,1
LA_D_2905424,1,0.93194455,1
LA_D_2924504,1,0.9500505,1
LA_D_2934981,1,0.9856498,1
LA_D_3044379,1,0.99614984,1
LA_D_3062025,1,0.980358,1
LA_D_3117119,1,0.989752,1
LA_D_3124251,1,0.96109104,1
LA_D_3194286,1,0.91836536,1
LA_D_3210739,1,0.9838412,1
LA_D_3250253,1,0.9825692,1
LA_D_3280853,1,0.9926314,1
LA_D_3383198,1,0.99645114,1
LA_D_3444541,1,0.9839654,1
LA_D_3547035,1,0.9847349,1
LA_D_3576459,1,0.99367374,1
LA_D_3668484,1,0.9942153,1
LA_D_3698358,1,0.94272405,1
LA_D_3733779,1,0.99517155,1
LA_D_3887452,1,0.9475173,1
LA_D_3981584,1,0.97972906,1
LA_D_4057142,1,0.99177635,1
LA_D_4101216,1,0.98725075,1
LA_D_4154887,1,0.9795325,1
LA_D_4166644,1,0.98589766,1
LA_D_4221800,1,0.9822345,1
LA_D_4401633,1,0.98673815,1
LA_D_4433509,1,0.9939334,1
LA_D_4475626,1,0.9860488,1
LA_D_4530450,1,0.996958,1
LA_D_4551336,1,0.99232733,1
LA_D_4626331,1,0.9754281,1
LA_D_4698419,1,0.9879168,1
LA_D_4813520,1,0.988681,1
LA_D_4816127,1,0.99211043,1
LA_D_4818528,1,0.98081505,1
LA_D_4961315,1,0.92985356,1
LA_D_4966083,1,0.972249,1
LA_D_5018258,1,0.99316335,1
LA_D_5021244,1,0.9963449,1
LA_D_5250042,1,0.9977365,1
LA_D_5262821,1,0.96647215,1
LA_D_5332359,1,0.9447403,1
LA_D_5441778,1,0.9980441,1
LA_D_5463411,1,0.9801838,1
LA_D_5490757,1,0.99328834,1
LA_D_5502506,1,0.9956022,1
LA_D_5512289,1,0.99478203,1
LA_D_5623559,1,0.97147834,1
LA_D_5631850,1,0.99418986,1
LA_D_5725878,1,0.990845,1
LA_D_5824998,1,0.91399395,1
LA_D_5925659,1,0.8957761,1
LA_D_6120152,1,0.9926145,1
LA_D_6178956,1,0.97707075,1
LA_D_6291738,1,0.9859639,1
LA_D_6310267,1,0.99121857,1
LA_D_6324927,1,0.9949182,1
LA_D_6503475,1,0.96414554,1
LA_D_6515867,1,0.99345136,1
LA_D_6518159,1,0.9962081,1
LA_D_6561538,1,0.9891788,1
LA_D_6568071,1,0.99270403,1
LA_D_6614329,1,0.9859363,1
LA_D_6741986,1,0.99297756,1
LA_D_6841789,1,0.97983754,1
LA_D_6843205,1,0.99793446,1
LA_D_7030281,1,0.9856196,1
LA_D_7035349,1,0.8864427,1
LA_D_7057190,1,0.95440793,1
LA_D_7081771,1,0.9910285,1
LA_D_7110669,1,0.30861226,0
LA_D_7164376,1,0.9739787,1
LA_D_7189280,1,0.7393671,1
LA_D_7383599,1,0.97037745,1
LA_D_7423342,1,0.9963606,1
LA_D_7460902,1,0.98882467,1
LA_D_7473191,1,0.98914933,1
LA_D_7570554,1,0.96900237,1
LA_D_7594892,1,0.99698186,1
LA_D_7600381,1,0.055200506,0
LA_D_7605047,1,0.99596393,1
LA_D_7726114,1,0.9803274,1
LA_D_7783250,1,0.98248655,1
LA_D_7989607,1,0.9232734,1
LA_D_8029227,1,0.9944596,1
LA_D_8078382,1,0.97487867,1
LA_D_8179191,1,0.99425066,1
LA_D_8210054,1,0.99594986,1
LA_D_8297100,1,0.9888008,1
LA_D_8302640,1,0.9838846,1
LA_D_8516589,1,0.9218772,1
LA_D_8621322,1,0.9924715,1
LA_D_8672684,1,0.9596372,1
LA_D_8759407,1,0.9689428,1
LA_D_8765991,1,0.9934777,1
LA_D_8767583,1,0.98708326,1
LA_D_8773029,1,0.9635605,1
LA_D_8806017,1,0.99554807,1
LA_D_8978560,1,0.99347645,1
LA_D_9039771,1,0.9902633,1
LA_D_9062081,1,0.9852747,1
LA_D_9076677,1,0.98723954,1
LA_D_9135294,1,0.5154498,1
LA_D_9167206,1,0.9099446,1
LA_D_9374684,1,0.9913935,1
LA_D_9423080,1,0.99131894,1
LA_D_9475102,1,0.9090592,1
LA_D_9716895,1,0.97466177,1
LA_D_9780696,1,0.9905526,1
LA_D_9864113,1,0.9557861,1
LA_D_9945997,1,0.9520706,1
LA_D_9983276,1,0.994067,1
LA_D_1126907,1,0.99308735,1
LA_D_1130470,1,0.51521575,1
LA_D_1156906,1,0.95389575,1
LA_D_1238696,1,0.6379524,1
LA_D_1363243,1,0.9448035,1
LA_D_1368280,1,0.97019863,1
LA_D_1374363,1,0.9937179,1
LA_D_1412552,1,0.9726298,1
LA_D_1483493,1,0.976719,1
LA_D_1488449,1,0.9626781,1
LA_D_1730959,1,0.9754622,1
LA_D_1733691,1,0.98880976,1
LA_D_1772237,1,0.99786377,1
LA_D_1895274,1,0.9733125,1
LA_D_1918445,1,0.9137804,1
LA_D_1969568,1,0.52636325,1
LA_D_1984995,1,0.96575534,1
LA_D_2105580,1,0.92193407,1
LA_D_2264682,1,0.12281151,0
LA_D_2289303,1,0.7605957,1
LA_D_2370383,1,0.95742553,1
LA_D_2404405,1,0.99139154,1
LA_D_2417193,1,0.9938238,1
LA_D_2659066,1,0.98488545,1
LA_D_2800113,1,0.9954642,1
LA_D_2812544,1,0.9959934,1
LA_D_2816765,1,0.7148818,1
LA_D_2844735,1,0.9815046,1
LA_D_2916024,1,0.98411036,1
LA_D_3154368,1,0.9878722,1
LA_D_3205671,1,0.9725672,1
LA_D_3211435,1,0.9924748,1
LA_D_3249552,1,0.9743602,1
LA_D_3250830,1,0.91978294,1
LA_D_3389737,1,0.6490008,1
LA_D_3440131,1,0.9763762,1
LA_D_3513335,1,0.99401975,1
LA_D_3519840,1,0.98146963,1
LA_D_3570749,1,0.15921281,0
LA_D_3706083,1,0.9046992,1
LA_D_3774137,1,0.9281824,1
LA_D_3857446,1,0.98573756,1
LA_D_3907778,1,0.96015286,1
LA_D_4151774,1,0.9926486,1
LA_D_4156807,1,0.9925298,1
LA_D_4160962,1,0.96532375,1
LA_D_4341889,1,0.97945845,1
LA_D_4356541,1,0.95098764,1
LA_D_4371142,1,0.663913,1
LA_D_4386823,1,0.996205,1
LA_D_4520104,1,0.6037732,1
LA_D_4645660,1,0.9459859,1
LA_D_4674650,1,0.996908,1
LA_D_4723086,1,0.97524184,1
LA_D_4771667,1,0.99246264,1
LA_D_4781086,1,0.85804236,1
LA_D_4803902,1,0.5757623,1
LA_D_4945608,1,0.8861393,1
LA_D_4952493,1,0.98725045,1
LA_D_5075029,1,0.9778539,1
LA_D_5090421,1,0.9871441,1
LA_D_5226379,1,0.73498434,1
LA_D_5266850,1,0.5173216,1
LA_D_5312607,1,0.7817714,1
LA_D_5331264,1,0.99037427,1
LA_D_5341375,1,0.9329117,1
LA_D_5397319,1,0.93437725,1
LA_D_5467345,1,0.9794004,1
LA_D_5497034,1,0.9879191,1
LA_D_5664870,1,0.89830774,1
LA_D_5665194,1,0.14305186,0
LA_D_5769133,1,0.98466194,1
LA_D_5809254,1,0.9842808,1
LA_D_5825711,1,0.997603,1
LA_D_5834157,1,0.99487287,1
LA_D_5838540,1,0.9891495,1
LA_D_5868407,1,0.98312736,1
LA_D_5879570,1,0.9961883,1
LA_D_5972627,1,0.9949086,1
LA_D_6008941,1,0.6633034,1
LA_D_6046406,1,0.9085934,1
LA_D_6064218,1,0.9889996,1
LA_D_6073354,1,0.8777461,1
LA_D_6092752,1,0.68782824,1
LA_D_6211330,1,0.9707651,1
LA_D_6302480,1,0.9955381,1
LA_D_6338898,1,0.9846838,1
LA_D_6369583,1,0.99450874,1
LA_D_6458272,1,0.995144,1
LA_D_6509189,1,0.8114508,1
LA_D_6549159,1,0.24367683,0
LA_D_6623102,1,0.9693515,1
LA_D_6626817,1,0.4971553,0
LA_D_6669736,1,0.88369626,1
LA_D_6718237,1,0.9818536,1
LA_D_6810732,1,0.98899883,1
LA_D_6908091,1,0.79255867,1
LA_D_6938301,1,0.29176912,0
LA_D_6963530,1,0.94526863,1
LA_D_7122184,1,0.9932554,1
LA_D_7130070,1,0.8007708,1
LA_D_7154479,1,0.99330723,1
LA_D_7179593,1,0.9951804,1
LA_D_7200791,1,0.9870449,1
LA_D_7319497,1,0.96838754,1
LA_D_7385274,1,0.9784951,1
LA_D_7400680,1,0.5473136,1
LA_D_7449236,1,0.56271917,1
LA_D_7455119,1,0.84932804,1
LA_D_7542569,1,0.97545373,1
LA_D_7560590,1,0.9699871,1
LA_D_7562190,1,0.99383307,1
LA_D_7596579,1,0.97193503,1
LA_D_7640990,1,0.9796078,1
LA_D_7679169,1,0.748158,1
LA_D_7682953,1,0.9953933,1
LA_D_7718364,1,0.7693049,1
LA_D_7783712,1,0.88709503,1
LA_D_7813228,1,0.9931126,1
LA_D_7841911,1,0.708097,1
LA_D_7933208,1,0.9926735,1
LA_D_7944625,1,0.9307407,1
LA_D_8033621,1,0.97848415,1
LA_D_8037199,1,0.9465448,1
LA_D_8117787,1,0.45717397,0
LA_D_8161836,1,0.9361414,1
LA_D_8239123,1,0.98936874,1
LA_D_8284994,1,0.98570025,1
LA_D_8365194,1,0.9881454,1
LA_D_8394417,1,0.9601814,1
LA_D_8429827,1,0.38367862,0
LA_D_8473267,1,0.98994726,1
LA_D_8503024,1,0.9301377,1
LA_D_8572375,1,0.9886439,1
LA_D_8591429,1,0.990774,1
LA_D_8692948,1,0.9814804,1
LA_D_8696046,1,0.98594457,1
LA_D_8909861,1,0.986559,1
LA_D_8947861,1,0.9799478,1
LA_D_9065762,1,0.9854429,1
LA_D_9091774,1,0.91573626,1
LA_D_9117374,1,0.9296816,1
LA_D_9172298,1,0.9156242,1
LA_D_9319381,1,0.9719764,1
LA_D_9408059,1,0.98658174,1
LA_D_9471952,1,0.9899045,1
LA_D_9557117,1,0.9473513,1
LA_D_9700666,1,0.99213433,1
LA_D_9874897,1,0.99270594,1
LA_D_9891140,1,0.9903824,1
LA_D_9897142,1,0.98221165,1
LA_D_9917104,1,0.9397994,1
LA_D_9924906,1,0.959874,1
LA_D_9942874,1,0.14069498,0
LA_D_1129909,1,0.99924886,1
LA_D_1161800,1,0.994463,1
LA_D_1364611,1,0.97926825,1
LA_D_1380231,1,0.9942884,1
LA_D_1560273,1,0.99555963,1
LA_D_1562732,1,0.99608016,1
LA_D_1607104,1,0.99513423,1
LA_D_1689082,1,0.9634945,1
LA_D_1711559,1,0.99751973,1
LA_D_1885115,1,0.9956541,1
LA_D_1980534,1,0.9942836,1
LA_D_2109062,1,0.99699545,1
LA_D_2140323,1,0.9996958,1
LA_D_2303609,1,0.57364154,1
LA_D_2311237,1,0.9946246,1
LA_D_2339825,1,0.9977065,1
LA_D_2436364,1,0.99206746,1
LA_D_2441943,1,0.14183342,0
LA_D_2517022,1,0.94809085,1
LA_D_2519862,1,0.9949254,1
LA_D_2525000,1,0.99683887,1
LA_D_2597748,1,0.9890007,1
LA_D_2748583,1,0.99896723,1
LA_D_2839913,1,0.9980506,1
LA_D_2977005,1,0.99780065,1
LA_D_2991667,1,0.9988874,1
LA_D_3005942,1,0.9986644,1
LA_D_3018635,1,0.29019743,0
LA_D_3039424,1,0.9942566,1
LA_D_3174998,1,0.99404573,1
LA_D_3253942,1,0.9974617,1
LA_D_3323539,1,0.9889118,1
LA_D_3329701,1,0.998872,1
LA_D_3443703,1,0.98478085,1
LA_D_3514242,1,0.9875452,1
LA_D_3559270,1,0.9964236,1
LA_D_3579781,1,0.9813585,1
LA_D_3691360,1,0.9978336,1
LA_D_3746211,1,0.9766433,1
LA_D_3787464,1,0.9985124,1
LA_D_3796498,1,0.9883451,1
LA_D_3986002,1,0.9990757,1
LA_D_4004968,1,0.9983063,1
LA_D_4016591,1,0.998904,1
LA_D_4021153,1,0.9853361,1
LA_D_4033093,1,0.9984684,1
LA_D_4083478,1,0.9983918,1
LA_D_4246171,1,0.9970571,1
LA_D_4350271,1,0.99028,1
LA_D_4516804,1,0.9903882,1
LA_D_4571818,1,0.98936564,1
LA_D_4574274,1,0.8392351,1
LA_D_4663919,1,0.84253937,1
LA_D_4667621,1,0.99795204,1
LA_D_4703340,1,0.99385774,1
LA_D_4717087,1,0.99101293,1
LA_D_4776681,1,0.9779977,1
LA_D_4777626,1,0.99898857,1
LA_D_4777881,1,0.99780995,1
LA_D_4968305,1,0.99594325,1
LA_D_4969607,1,0.99746424,1
LA_D_5054904,1,0.98568237,1
LA_D_5146064,1,0.98494977,1
LA_D_5158638,1,0.99828327,1
LA_D_5495040,1,0.9970397,1
LA_D_5503012,1,0.9975938,1
LA_D_5507210,1,0.99338853,1
LA_D_5651240,1,0.9964092,1
LA_D_5724728,1,0.9708288,1
LA_D_5759383,1,0.998033,1
LA_D_5786237,1,0.92768896,1
LA_D_5833231,1,0.99725163,1
LA_D_5934426,1,0.9959033,1
LA_D_6027798,1,0.997577,1
LA_D_6032630,1,0.9703596,1
LA_D_6117748,1,0.9975619,1
LA_D_6156090,1,0.103550605,0
LA_D_6236753,1,0.9902543,1
LA_D_6252124,1,0.99795866,1
LA_D_6288557,1,0.8345822,1
LA_D_6292198,1,0.98772424,1
LA_D_6367157,1,0.996527,1
LA_D_6499603,1,0.99700963,1
LA_D_6520984,1,0.9993546,1
LA_D_6549373,1,0.99710035,1
LA_D_6578659,1,0.9929499,1
LA_D_6622348,1,0.99109644,1
LA_D_6711434,1,0.99880123,1
LA_D_6836003,1,0.99855775,1
LA_D_7015174,1,0.9869815,1
LA_D_7123406,1,0.9964084,1
LA_D_7139553,1,0.99603575,1
LA_D_7152817,1,0.9983783,1
LA_D_7255005,1,0.9706436,1
LA_D_7363764,1,0.6597176,1
LA_D_7380582,1,0.5104178,1
LA_D_7450739,1,0.9926464,1
LA_D_7471560,1,0.99906045,1
LA_D_7618637,1,0.9968881,1
LA_D_7783288,1,0.1183352,0
LA_D_7870160,1,0.99852675,1
LA_D_7919190,1,0.99592733,1
LA_D_7957211,1,0.99920535,1
LA_D_8006339,1,0.99904096,1
LA_D_8031870,1,0.9807601,1
LA_D_8043080,1,0.7947838,1
LA_D_8118074,1,0.99609244,1
LA_D_8130173,1,0.9991184,1
LA_D_8210164,1,0.8382562,1
LA_D_8220866,1,0.9958503,1
LA_D_8270902,1,0.9936954,1
LA_D_8371178,1,0.9964263,1
LA_D_8440843,1,0.9988295,1
LA_D_8457325,1,0.98654914,1
LA_D_8596240,1,0.9843209,1
LA_D_8623607,1,0.9696236,1
LA_D_8637288,1,0.99842876,1
LA_D_8745130,1,0.9312853,1
LA_D_8773329,1,0.97271425,1
LA_D_8879292,1,0.60571754,1
LA_D_8880302,1,0.44996256,0
LA_D_8931596,1,0.99741024,1
LA_D_9035942,1,0.9973622,1
LA_D_9042253,1,0.95808583,1
LA_D_9080371,1,0.9902489,1
LA_D_9113299,1,0.9983235,1
LA_D_9118659,1,0.997194,1
LA_D_9160310,1,0.9986294,1
LA_D_9224096,1,0.55931956,1
LA_D_9240035,1,0.99740976,1
LA_D_9241530,1,0.9989679,1
LA_D_9260902,1,0.8688139,1
LA_D_9272509,1,0.9982696,1
LA_D_9330492,1,0.9989087,1
LA_D_9359637,1,0.9881288,1
LA_D_9554132,1,0.9997254,1
LA_D_9664656,1,0.99446505,1
LA_D_9685348,1,0.9988191,1
LA_D_9752146,1,0.9981961,1
LA_D_9883591,1,0.9980979,1
LA_D_1084356,1,0.5356693,1
LA_D_1086391,1,0.5428517,1
LA_D_1123614,1,0.9988434,1
LA_D_1281950,1,0.9928648,1
LA_D_1313431,1,0.939981,1
LA_D_1336221,1,0.92757386,1
LA_D_1389698,1,0.06315865,0
LA_D_1445468,1,0.99815315,1
LA_D_1459930,1,0.98494947,1
