utt_id,label,p_bonafide,pred
LA_D_5240657,1,0.9239442,1
LA_D_5255870,1,0.9697933,1
LA_D_5267249,1,0.9867732,1
LA_D_5278285,1,0.9994222,1
LA_D_5324608,1,0.9065432,1
LA_D_5336291,1,0.98013717,1
LA_D_5386683,1,0.98472947,1
LA_D_5401591,1,0.98178065,1
LA_D_5431436,1,0.9916664,1
LA_D_5445492,1,0.94901806,1
LA_D_5521273,1,0.99188066,1
LA_D_5547400,1,0.99626887,1
LA_D_5575912,1,0.97565913,1
LA_D_5604212,1,0.9413933,1
LA_D_5607743,1,0.9880541,1
LA_D_5701193,1,0.9889534,1
LA_D_5769965,1,0.9234413,1
LA_D_5842422,1,0.98996097,1
LA_D_5855069,1,0.95888096,1
LA_D_5859556,1,0.9094247,1
LA_D_5870696,1,0.8833428,1
LA_D_5972310,1,0.9459269,1
LA_D_5989648,1,0.61373925,1
LA_D_6022982,1,0.8113598,1
LA_D_6056778,1,0.97996765,1
LA_D_6059653,1,0.9734502,1
LA_D_6211292,1,0.9749188,1
LA_D_6291895,1,0.97143126,1
LA_D_6397937,1,0.88940704,1
LA_D_6402048,1,0.98281544,1
LA_D_6448946,1,0.99657935,1
LA_D_6648802,1,0.5600793,1
LA_D_6663247,1,0.54701585,1
LA_D_6679303,1,0.96449125,1
LA_D_6724166,1,0.9818239,1
LA_D_6853824,1,0.9613706,1
LA_D_6976006,1,0.8492635,1
LA_D_7030288,1,0.9758081,1
LA_D_7051994,1,0.6928981,1
LA_D_7054977,1,0.9986208,1
LA_D_7130250,1,0.9857937,1
LA_D_7140023,1,0.97813016,1
LA_D_7148850,1,0.95380545,1
LA_D_7194660,1,0.9991488,1
LA_D_7269236,1,0.9924078,1
LA_D_7341689,1,0.9779379,1
LA_D_7360454,1,0.71364856,1
LA_D_7399617,1,0.96435916,1
LA_D_7450790,1,0.9568295,1
LA_D_7473394,1,0.9767624,1
LA_D_7521836,1,0.9981468,1
LA_D_7543100,1,0.69264525,1
LA_D_7638211,1,0.8948136,1
LA_D_7679130,1,0.93528247,1
LA_D_7758918,1,0.62290347,1
LA_D_7793148,1,0.6140326,1
LA_D_8017626,1,0.557771,1
LA_D_8184939,1,0.98602027,1
LA_D_8241585,1,0.99170583,1
LA_D_8428131,1,0.9961294,1
LA_D_8432583,1,0.67519575,1
LA_D_8736165,1,0.97814214,1
LA_D_8750703,1,0.9939676,1
LA_D_8764814,1,0.9697015,1
LA_D_8812163,1,0.9837574,1
LA_D_8813855,1,0.94460654,1
LA_D_8817568,1,0.98053217,1
LA_D_8869015,1,0.97185725,1
LA_D_8869959,1,0.18672223,0
LA_D_8923486,1,0.9777317,1
LA_D_8966044,1,0.99908036,1
LA_D_9015485,1,0.9362148,1
LA_D_9113203,1,0.9117376,1
LA_D_9134844,1,0.92917675,1
LA_D_9375342,1,0.73117834,1
LA_D_9498667,1,0.9821995,1
LA_D_9509324,1,0.9769727,1
LA_D_9602677,1,0.9407268,1
LA_D_9697774,1,0.5581594,1
LA_D_9699048,1,0.26681513,0
LA_D_9732143,1,0.99583673,1
LA_D_9867970,1,0.99250895,1
LA_D_9869348,1,0.94983494,1
LA_D_9884114,1,0.97218096,1
LA_D_9977795,1,0.9972284,1
LA_D_1090286,1,0.9791046,1
LA_D_1119156,1,0.77177805,1
LA_D_1173765,1,0.99235797,1
LA_D_1219450,1,0.99665654,1
LA_D_1239754,1,0.9746703,1
LA_D_1245000,1,0.9922882,1
LA_D_1279882,1,0.99971676,1
LA_D_1399387,1,0.9911625,1
LA_D_1409575,1,0.8884803,1
LA_D_1426585,1,0.9995484,1
LA_D_1472077,1,0.97860825,1
LA_D_1518150,1,0.9845952,1
LA_D_1614129,1,0.45385405,0
LA_D_1714000,1,0.87186164,1
LA_D_1789452,1,0.9868077,1
LA_D_1819301,1,0.988953,1
LA_D_1879957,1,0.90714115,1
LA_D_1884465,1,0.99086,1
LA_D_1975885,1,0.99241406,1
LA_D_1993949,1,0.99308693,1
LA_D_2017251,1,0.9684998,1
LA_D_2022297,1,0.9918814,1
LA_D_2124484,1,0.981457,1
LA_D_2133778,1,0.99419594,1
LA_D_2149963,1,0.99365556,1
LA_D_2165027,1,0.9933877,1
LA_D_2232106,1,0.9909937,1
LA_D_2237304,1,0.91712344,1
LA_D_2248106,1,0.78968215,1
LA_D_2307156,1,0.7894932,1
LA_D_2455736,1,0.8988078,1
LA_D_2552799,1,0.93157345,1
LA_D_2674978,1,0.997457,1
LA_D_2844885,1,0.9971261,1
LA_D_2850598,1,0.99908733,1
LA_D_2944634,1,0.9926599,1
LA_D_2954917,1,0.08544607,0
LA_D_3000565,1,0.86445796,1
LA_D_3074651,1,0.97465307,1
LA_D_3075867,1,0.9988859,1
LA_D_3264952,1,0.99706167,1
LA_D_3343965,1,0.981374,1
LA_D_3459809,1,0.58736944,1
LA_D_3507167,1,0.9403456,1
LA_D_3631905,1,0.99603546,1
LA_D_3717777,1,0.9978795,1
LA_D_3742070,1,0.9976296,1
LA_D_3836344,1,0.9980865,1
LA_D_3876129,1,0.8114429,1
LA_D_3908841,1,0.6769436,1
LA_D_3916177,1,0.9953874,1
LA_D_4005854,1,0.9948467,1
LA_D_4063159,1,0.9978149,1
LA_D_4129574,1,0.9178049,1
LA_D_4328579,1,0.9988812,1
LA_D_4524484,1,0.99970216,1
LA_D_4789150,1,0.9992877,1
LA_D_4833247,1,0.99596155,1
LA_D_4877516,1,0.9961961,1
LA_D_4900801,1,0.8855027,1
LA_D_5072627,1,0.9922405,1
LA_D_5086183,1,0.9653424,1
LA_D_5143230,1,0.9872027,1
LA_D_5178609,1,0.99494183,1
LA_D_5182745,1,0.99287444,1
LA_D_5240410,1,0.97699386,1
LA_D_5334203,1,0.9749257,1
LA_D_5451679,1,0.99905795,1
LA_D_5508177,1,0.94933164,1
LA_D_5604089,1,0.9320111,1
LA_D_5700038,1,0.99286395,1
LA_D_5833858,1,0.9970388,1
LA_D_5929116,1,0.9993268,1
LA_D_5930714,1,0.99197906,1
LA_D_5985188,1,0.54549366,1
LA_D_6055606,1,0.9881783,1
LA_D_6066874,1,0.9897392,1
LA_D_6067380,1,0.9550665,1
LA_D_6137766,1,0.9968432,1
LA_D_6150120,1,0.14023282,0
LA_D_6197289,1,0.9839797,1
LA_D_6198995,1,0.93892807,1
LA_D_6231410,1,0.4807712,0
LA_D_6258471,1,0.9969131,1
LA_D_6265671,1,0.9008333,1
LA_D_6288751,1,0.99563265,1
LA_D_6289915,1,0.9510748,1
LA_D_6303389,1,0.9924552,1
LA_D_6353335,1,0.99465793,1
LA_D_6386877,1,0.54964244,1
LA_D_6453794,1,0.99777144,1
LA_D_6455651,1,0.9881478,1
LA_D_6458898,1,0.9979597,1
LA_D_6459646,1,0.99850506,1
LA_D_6478834,1,0.99941546,1
LA_D_6700006,1,0.9981152,1
LA_D_6754294,1,0.96781605,1
LA_D_6818564,1,0.99965996,1
LA_D_6912038,1,0.98411626,1
LA_D_7153745,1,0.9629094,1
LA_D_7172970,1,0.99382704,1
LA_D_7179829,1,0.9981185,1
LA_D_7376093,1,0.9144444,1
LA_D_7501292,1,0.9960204,1
LA_D_7512726,1,0.98579115,1
LA_D_7534463,1,0.9979925,1
LA_D_7544405,1,0.99968266,1
LA_D_7565232,1,0.96526384,1
LA_D_7573423,1,0.992007,1
LA_D_7612426,1,0.9997102,1
LA_D_7622198,1,0.9976839,1
LA_D_7691845,1,0.9788786,1
LA_D_7712846,1,0.7494537,1
LA_D_7755990,1,0.9528852,1
LA_D_7758267,1,0.9932911,1
LA_D_7787517,1,0.98414433,1
LA_D_7798955,1,0.9959418,1
LA_D_7870292,1,0.963851,1
LA_D_8034204,1,0.9470874,1
LA_D_8199784,1,0.9010656,1
LA_D_8272605,1,0.99988747,1
LA_D_8305753,1,0.22023848,0
LA_D_8430669,1,0.38184336,0
LA_D_8693177,1,0.4951849,0
LA_D_8699257,1,0.99982095,1
LA_D_8713325,1,0.9914959,1
LA_D_8716023,1,0.80574054,1
LA_D_8988565,1,0.7481298,1
LA_D_9042964,1,0.975682,1
LA_D_9239572,1,0.99920285,1
LA_D_9288302,1,0.9906342,1
LA_D_9303165,1,0.9955108,1
LA_D_9462553,1,0.9923234,1
LA_D_9560424,1,0.99700636,1
LA_D_9584404,1,0.9997233,1
LA_D_9620410,1,0.9617206,1
LA_D_9631448,1,0.80593854,1
LA_D_9726894,1,0.99619776,1
LA_D_9954386,1,0.8843072,1
LA_D_9993956,1,0.9981548,1
LA_D_1121887,1,0.736787,1
LA_D_1133168,1,0.9525912,1
LA_D_1232613,1,0.98460525,1
LA_D_1306387,1,0.67250955,1
LA_D_1330775,1,0.9955745,1
LA_D_1335445,1,0.79401636,1
LA_D_1427710,1,0.96358883,1
LA_D_1503604,1,0.88493586,1
LA_D_1523180,1,0.9934205,1
LA_D_1523483,1,0.80288523,1
LA_D_1565390,1,0.9969182,1
LA_D_1770174,1,0.9913209,1
LA_D_1812623,1,0.99270666,1
LA_D_1833652,1,0.89778876,1
LA_D_1882065,1,0.957542,1
LA_D_1898207,1,0.9960245,1
LA_D_1983415,1,0.98567706,1
LA_D_1997529,1,0.92616147,1
LA_D_2002365,1,0.95142984,1
LA_D_2062744,1,0.9467984,1
LA_D_2096892,1,0.90242153,1
LA_D_2143384,1,0.86636233,1
LA_D_2255247,1,0.9926407,1
LA_D_2382522,1,0.9831821,1
LA_D_2518822,1,0.5344077,1
LA_D_2688414,1,0.9944264,1
LA_D_2753816,1,0.9946623,1
LA_D_2842063,1,0.6176043,1
LA_D_2905424,1,0.5791603,1
LA_D_2924504,1,0.93995875,1
LA_D_2934981,1,0.9670138,1
LA_D_3044379,1,0.85776573,1
LA_D_3062025,1,0.9772808,1
LA_D_3117119,1,0.926619,1
LA_D_3124251,1,0.7679829,1
LA_D_3194286,1,0.99227494,1
LA_D_3210739,1,0.9942425,1
LA_D_3250253,1,0.93824697,1
LA_D_3280853,1,0.9777067,1
LA_D_3383198,1,0.9990781,1
LA_D_3444541,1,0.9557107,1
LA_D_3547035,1,0.7823242,1
LA_D_3576459,1,0.9659562,1
LA_D_3668484,1,0.9932717,1
LA_D_3698358,1,0.9888346,1
LA_D_3733779,1,0.9873195,1
LA_D_3887452,1,0.13994607,0
LA_D_3981584,1,0.9885679,1
LA_D_4057142,1,0.9682614,1
LA_D_4101216,1,0.9962564,1
LA_D_4154887,1,0.5005421,1
LA_D_4166644,1,0.99184126,1
LA_D_4221800,1,0.99411565,1
LA_D_4401633,1,0.21846949,0
LA_D_4433509,1,0.9732197,1
LA_D_4475626,1,0.9789999,1
LA_D_4530450,1,0.9958045,1
LA_D_4551336,1,0.97549576,1
LA_D_4626331,1,0.9770869,1
LA_D_4698419,1,0.9867962,1
LA_D_4813520,1,0.9908525,1
LA_D_4816127,1,0.9191858,1
LA_D_4818528,1,0.7102664,1
LA_D_4961315,1,0.7059457,1
LA_D_4966083,1,0.9977277,1
LA_D_5018258,1,0.999065,1
LA_D_5021244,1,0.98183364,1
LA_D_5250042,1,0.99508435,1
LA_D_5262821,1,0.9321833,1
LA_D_5332359,1,0.9903992,1
LA_D_5441778,1,0.9984122,1
LA_D_5463411,1,0.9015481,1
LA_D_5490757,1,0.99653715,1
LA_D_5502506,1,0.9984886,1
LA_D_5512289,1,0.9753102,1
LA_D_5623559,1,0.57093686,1
LA_D_5631850,1,0.97894293,1
LA_D_5725878,1,0.98630106,1
LA_D_5824998,1,0.8667217,1
LA_D_5925659,1,0.13387564,0
LA_D_6120152,1,0.8413264,1
LA_D_6178956,1,0.6547931,1
LA_D_6291738,1,0.9410018,1
LA_D_6310267,1,0.99297374,1
LA_D_6324927,1,0.995861,1
LA_D_6503475,1,0.99430585,1
LA_D_6515867,1,0.72296613,1
LA_D_6518159,1,0.99015814,1
LA_D_6561538,1,0.8649996,1
LA_D_6568071,1,0.98495036,1
LA_D_6614329,1,0.9837838,1
LA_D_6741986,1,0.9073521,1
LA_D_6841789,1,0.99478227,1
LA_D_6843205,1,0.99856466,1
LA_D_7030281,1,0.99830586,1
LA_D_7035349,1,0.7116443,1
LA_D_7057190,1,0.8405954,1
LA_D_7081771,1,0.9810943,1
LA_D_7110669,1,0.059111174,0
LA_D_7164376,1,0.98281324,1
LA_D_7189280,1,0.71666366,1
LA_D_7383599,1,0.9165943,1
LA_D_7423342,1,0.99179447,1
LA_D_7460902,1,0.9364853,1
LA_D_7473191,1,0.9860133,1
LA_D_7570554,1,0.7147215,1
LA_D_7594892,1,0.9967549,1
LA_D_7600381,1,0.031153215,0
LA_D_7605047,1,0.99313945,1
LA_D_7726114,1,0.94709265,1
LA_D_7783250,1,0.93342143,1
LA_D_7989607,1,0.6984664,1
LA_D_8029227,1,0.99659944,1
LA_D_8078382,1,0.9330092,1
LA_D_8179191,1,0.9944067,1
LA_D_8210054,1,0.99482363,1
LA_D_8297100,1,0.999711,1
LA_D_8302640,1,0.99186987,1
LA_D_8516589,1,0.9397086,1
LA_D_8621322,1,0.98790556,1
LA_D_8672684,1,0.98168063,1
LA_D_8759407,1,0.98907024,1
LA_D_8765991,1,0.9877535,1
LA_D_8767583,1,0.9185029,1
LA_D_8773029,1,0.82023734,1
LA_D_8806017,1,0.9972948,1
LA_D_8978560,1,0.9794729,1
LA_D_9039771,1,0.9793318,1
LA_D_9062081,1,0.9501164,1
LA_D_9076677,1,0.86232674,1
LA_D_9135294,1,0.054882508,0
LA_D_9167206,1,0.13991623,0
LA_D_9374684,1,0.8872738,1
LA_D_9423080,1,0.95829546,1
LA_D_9475102,1,0.8319995,1
LA_D_9716895,1,0.83529717,1
LA_D_9780696,1,0.9591091,1
LA_D_9864113,1,0.5102408,1
LA_D_9945997,1,0.7907375,1
LA_D_9983276,1,0.07759274,0
LA_D_1126907,1,0.9951999,1
LA_D_1130470,1,0.79092216,1
LA_D_1156906,1,0.7358667,1
LA_D_1238696,1,0.93903244,1
LA_D_1363243,1,0.98607963,1
LA_D_1368280,1,0.9640315,1
LA_D_1374363,1,0.9869569,1
LA_D_1412552,1,0.9790531,1
LA_D_1483493,1,0.98546135,1
LA_D_1488449,1,0.99744195,1
LA_D_1730959,1,0.9695002,1
LA_D_1733691,1,0.984832,1
LA_D_1772237,1,0.9993246,1
LA_D_1895274,1,0.98890513,1
LA_D_1918445,1,0.9767121,1
LA_D_1969568,1,0.6235242,1
LA_D_1984995,1,0.99360144,1
LA_D_2105580,1,0.6785084,1
LA_D_2264682,1,0.50899416,1
LA_D_2289303,1,0.9989185,1
LA_D_2370383,1,0.96602845,1
LA_D_2404405,1,0.9966549,1
LA_D_2417193,1,0.99652463,1
LA_D_2659066,1,0.98858756,1
LA_D_2800113,1,0.99529105,1
LA_D_2812544,1,0.99501705,1
LA_D_2816765,1,0.33892432,0
LA_D_2844735,1,0.9964941,1
LA_D_2916024,1,0.97923654,1
LA_D_3154368,1,0.99342966,1
LA_D_3205671,1,0.96844697,1
LA_D_3211435,1,0.992241,1
LA_D_3249552,1,0.99874485,1
LA_D_3250830,1,0.98618525,1
LA_D_3389737,1,0.91922677,1
LA_D_3440131,1,0.9311588,1
LA_D_3513335,1,0.99732065,1
LA_D_3519840,1,0.9867244,1
LA_D_3570749,1,0.9734335,1
LA_D_3706083,1,0.92025787,1
LA_D_3774137,1,0.9821698,1
LA_D_3857446,1,0.9908914,1
LA_D_3907778,1,0.98456836,1
LA_D_4151774,1,0.9986182,1
LA_D_4156807,1,0.9966452,1
LA_D_4160962,1,0.9837345,1
LA_D_4341889,1,0.8986958,1
LA_D_4356541,1,0.9559245,1
LA_D_4371142,1,0.9726802,1
LA_D_4386823,1,0.99938464,1
LA_D_4520104,1,0.97458893,1
LA_D_4645660,1,0.9641582,1
LA_D_4674650,1,0.99132985,1
LA_D_4723086,1,0.96103394,1
LA_D_4771667,1,0.99807066,1
LA_D_4781086,1,0.9370839,1
LA_D_4803902,1,0.845978,1
LA_D_4945608,1,0.868408,1
LA_D_4952493,1,0.9800522,1
LA_D_5075029,1,0.96592957,1
LA_D_5090421,1,0.9796237,1
LA_D_5226379,1,0.38159004,0
LA_D_5266850,1,0.34315383,0
LA_D_5312607,1,0.8290279,1
LA_D_5331264,1,0.9938601,1
LA_D_5341375,1,0.9793214,1
LA_D_5397319,1,0.42490837,0
LA_D_5467345,1,0.96785694,1
LA_D_5497034,1,0.9958389,1
LA_D_5664870,1,0.8956125,1
LA_D_5665194,1,0.16158395,0
LA_D_5769133,1,0.9947936,1
LA_D_5809254,1,0.8918708,1
LA_D_5825711,1,0.99926734,1
LA_D_5834157,1,0.9870769,1
LA_D_5838540,1,0.9444922,1
LA_D_5868407,1,0.98911864,1
LA_D_5879570,1,0.99565864,1
LA_D_5972627,1,0.9990869,1
LA_D_6008941,1,0.91910744,1
LA_D_6046406,1,0.9972241,1
LA_D_6064218,1,0.9903352,1
LA_D_6073354,1,0.75671107,1
LA_D_6092752,1,0.8992176,1
LA_D_6211330,1,0.95451796,1
LA_D_6302480,1,0.9949832,1
LA_D_6338898,1,0.9918702,1
LA_D_6369583,1,0.9974115,1
LA_D_6458272,1,0.9982015,1
LA_D_6509189,1,0.92067266,1
LA_D_6549159,1,0.98576826,1
LA_D_6623102,1,0.9654321,1
LA_D_6626817,1,0.6854276,1
LA_D_6669736,1,0.8747273,1
LA_D_6718237,1,0.9860067,1
LA_D_6810732,1,0.9464874,1
LA_D_6908091,1,0.97194207,1
LA_D_6938301,1,0.2370329,0
LA_D_6963530,1,0.8496268,1
LA_D_7122184,1,0.94714516,1
LA_D_7130070,1,0.95363885,1
LA_D_7154479,1,0.97137225,1
LA_D_7179593,1,0.9987834,1
LA_D_7200791,1,0.99492365,1
LA_D_7319497,1,0.9857528,1
LA_D_7385274,1,0.9745007,1
LA_D_7400680,1,0.4630483,0
LA_D_7449236,1,0.6521968,1
LA_D_7455119,1,0.82501894,1
LA_D_7542569,1,0.8279673,1
LA_D_7560590,1,0.91664374,1
LA_D_7562190,1,0.9929609,1
LA_D_7596579,1,0.9545752,1
LA_D_7640990,1,0.96008927,1
LA_D_7679169,1,0.8849982,1
LA_D_7682953,1,0.9943485,1
LA_D_7718364,1,0.75788563,1
LA_D_7783712,1,0.9540044,1
LA_D_7813228,1,0.9930112,1
LA_D_7841911,1,0.9813348,1
LA_D_7933208,1,0.9825393,1
LA_D_7944625,1,0.97916394,1
LA_D_8033621,1,0.98821515,1
LA_D_8037199,1,0.9950612,1
LA_D_8117787,1,0.917192,1
LA_D_8161836,1,0.95593226,1
LA_D_8239123,1,0.99387735,1
LA_D_8284994,1,0.98831457,1
LA_D_8365194,1,0.98700553,1
LA_D_8394417,1,0.98348683,1
LA_D_8429827,1,0.29815945,0
LA_D_8473267,1,0.9897168,1
LA_D_8503024,1,0.88696223,1
LA_D_8572375,1,0.9758079,1
LA_D_8591429,1,0.9989087,1
LA_D_8692948,1,0.9928244,1
LA_D_8696046,1,0.96656585,1
LA_D_8909861,1,0.9421476,1
LA_D_8947861,1,0.9481463,1
LA_D_9065762,1,0.98436314,1
LA_D_9091774,1,0.94456285,1
LA_D_9117374,1,0.94931424,1
LA_D_9172298,1,0.9837364,1
LA_D_9319381,1,0.95226514,1
LA_D_9408059,1,0.9959322,1
LA_D_9471952,1,0.9954622,1
LA_D_9557117,1,0.9165751,1
LA_D_9700666,1,0.97182685,1
LA_D_9874897,1,0.982684,1
LA_D_9891140,1,0.97953403,1
LA_D_9897142,1,0.9878252,1
LA_D_9917104,1,0.94215864,1
LA_D_9924906,1,0.98427486,1
LA_D_9942874,1,0.6806225,1
LA_D_1129909,1,0.9908817,1
LA_D_1161800,1,0.9980229,1
LA_D_1364611,1,0.99740756,1
LA_D_1380231,1,0.9977731,1
LA_D_1560273,1,0.99667305,1
LA_D_1562732,1,0.99824256,1
LA_D_1607104,1,0.99920285,1
LA_D_1689082,1,0.99836826,1
LA_D_1711559,1,0.99932206,1
LA_D_1885115,1,0.99820083,1
LA_D_1980534,1,0.99893206,1
LA_D_2109062,1,0.99930596,1
LA_D_2140323,1,0.99987775,1
LA_D_2303609,1,0.42706108,0
LA_D_2311237,1,0.99315816,1
LA_D_2339825,1,0.99910307,1
LA_D_2436364,1,0.99625075,1
LA_D_2441943,1,0.98579085,1
LA_D_2517022,1,0.9979471,1
LA_D_2519862,1,0.99838537,1
LA_D_2525000,1,0.9996114,1
LA_D_2597748,1,0.99723995,1
LA_D_2748583,1,0.99960476,1
LA_D_2839913,1,0.9995139,1
LA_D_2977005,1,0.9995316,1
LA_D_2991667,1,0.9997265,1
LA_D_3005942,1,0.9990348,1
LA_D_3018635,1,0.984053,1
LA_D_3039424,1,0.99569637,1
LA_D_3174998,1,0.9993343,1
LA_D_3253942,1,0.9921213,1
LA_D_3323539,1,0.99649274,1
LA_D_3329701,1,0.9993608,1
LA_D_3443703,1,0.99651974,1
LA_D_3514242,1,0.99610806,1
LA_D_3559270,1,0.99883974,1
LA_D_3579781,1,0.9907958,1
LA_D_3691360,1,0.9983219,1
LA_D_3746211,1,0.8849414,1
LA_D_3787464,1,0.99962616,1
LA_D_3796498,1,0.99819744,1
LA_D_3986002,1,0.99847186,1
LA_D_4004968,1,0.999899,1
LA_D_4016591,1,0.99826306,1
LA_D_4021153,1,0.99181354,1
LA_D_4033093,1,0.9992601,1
LA_D_4083478,1,0.9995474,1
LA_D_4246171,1,0.99944586,1
LA_D_4350271,1,0.99960244,1
LA_D_4516804,1,0.9981549,1
LA_D_4571818,1,0.9968865,1
LA_D_4574274,1,0.979279,1
LA_D_4663919,1,0.9638827,1
LA_D_4667621,1,0.9989914,1
LA_D_4703340,1,0.9994083,1
LA_D_4717087,1,0.9979163,1
LA_D_4776681,1,0.99711126,1
LA_D_4777626,1,0.9992957,1
LA_D_4777881,1,0.99724793,1
LA_D_4968305,1,0.9993189,1
LA_D_4969607,1,0.99682236,1
LA_D_5054904,1,0.9959278,1
LA_D_5146064,1,0.9986436,1
LA_D_5158638,1,0.9996246,1
LA_D_5495040,1,0.9989693,1
LA_D_5503012,1,0.9993613,1
LA_D_5507210,1,0.99565655,1
LA_D_5651240,1,0.9961767,1
LA_D_5724728,1,0.98819333,1
LA_D_5759383,1,0.99917936,1
LA_D_5786237,1,0.996458,1
LA_D_5833231,1,0.9998266,1
LA_D_5934426,1,0.9986704,1
LA_D_6027798,1,0.9991397,1
LA_D_6032630,1,0.99433553,1
LA_D_6117748,1,0.99957395,1
LA_D_6156090,1,0.9708948,1
LA_D_6236753,1,0.9977491,1
LA_D_6252124,1,0.9977926,1
LA_D_6288557,1,0.9909659,1
LA_D_6292198,1,0.99322087,1
LA_D_6367157,1,0.99979615,1
LA_D_6499603,1,0.99479926,1
LA_D_6520984,1,0.99890876,1
LA_D_6549373,1,0.9994547,1
LA_D_6578659,1,0.9888282,1
LA_D_6622348,1,0.9973478,1
LA_D_6711434,1,0.99949425,1
LA_D_6836003,1,0.9998609,1
LA_D_7015174,1,0.9987152,1
LA_D_7123406,1,0.9989969,1
LA_D_7139553,1,0.99594593,1
LA_D_7152817,1,0.9992081,1
LA_D_7255005,1,0.9949132,1
LA_D_7363764,1,0.9529831,1
LA_D_7380582,1,0.9434531,1
LA_D_7450739,1,0.9986404,1
LA_D_7471560,1,0.9994326,1
LA_D_7618637,1,0.998723,1
LA_D_7783288,1,0.9304948,1
LA_D_7870160,1,0.99934155,1
LA_D_7919190,1,0.9982855,1
LA_D_7957211,1,0.99934447,1
LA_D_8006339,1,0.99881405,1
LA_D_8031870,1,0.9925734,1
LA_D_8043080,1,0.98674357,1
LA_D_8118074,1,0.9984857,1
LA_D_8130173,1,0.9995945,1
LA_D_8210164,1,0.94313425,1
LA_D_8220866,1,0.9989073,1
LA_D_8270902,1,0.9985793,1
LA_D_8371178,1,0.9996352,1
LA_D_8440843,1,0.99919933,1
LA_D_8457325,1,0.9984507,1
LA_D_8596240,1,0.99852127,1
LA_D_8623607,1,0.99564695,1
LA_D_8637288,1,0.9982671,1
LA_D_8745130,1,0.9888698,1
LA_D_8773329,1,0.99339336,1
LA_D_8879292,1,0.9919362,1
LA_D_8880302,1,0.988521,1
LA_D_8931596,1,0.99935925,1
LA_D_9035942,1,0.99882764,1
LA_D_9042253,1,0.98883414,1
LA_D_9080371,1,0.99512476,1
LA_D_9113299,1,0.998648,1
LA_D_9118659,1,0.99881566,1
LA_D_9160310,1,0.9997923,1
LA_D_9224096,1,0.98267525,1
LA_D_9240035,1,0.99875456,1
LA_D_9241530,1,0.99881583,1
LA_D_9260902,1,0.973704,1
LA_D_9272509,1,0.99923396,1
LA_D_9330492,1,0.9991447,1
LA_D_9359637,1,0.99834794,1
LA_D_9554132,1,0.9999432,1
LA_D_9664656,1,0.9989465,1
LA_D_9685348,1,0.9988271,1
LA_D_9752146,1,0.9989074,1
LA_D_9883591,1,0.9985509,1
LA_D_1084356,1,0.9916813,1
LA_D_1086391,1,0.9851646,1
LA_D_1123614,1,0.99984413,1
LA_D_1281950,1,0.9820917,1
LA_D_1313431,1,0.99294114,1
LA_D_1336221,1,0.9727645,1
LA_D_1389698,1,0.9752772,1
LA_D_1445468,1,0.99988836,1
