utt_id,label,p_bonafide
LA_D_9560424,1,0.99700636
LA_D_9584404,1,0.9997233
LA_D_9620410,1,0.9617206
LA_D_9631448,1,0.80593854
LA_D_9726894,1,0.99619776
LA_D_9954386,1,0.8843072
LA_D_9993956,1,0.9981548
LA_D_1121887,1,0.736787
LA_D_1133168,1,0.9525912
LA_D_1232613,1,0.98460525
LA_D_1306387,1,0.67250955
LA_D_1330775,1,0.9955745
LA_D_1335445,1,0.79401636
LA_D_1427710,1,0.96358883
LA_D_1503604,1,0.88493586
LA_D_1523180,1,0.9934205
LA_D_1523483,1,0.80288523
LA_D_1565390,1,0.9969182
LA_D_1770174,1,0.9913209
LA_D_1812623,1,0.99270666
LA_D_1833652,1,0.89778876
LA_D_1882065,1,0.957542
LA_D_1898207,1,0.9960245
LA_D_1983415,1,0.98567706
LA_D_1997529,1,0.92616147
LA_D_2002365,1,0.95142984
LA_D_2062744,1,0.9467984
LA_D_2096892,1,0.90242153
LA_D_2143384,1,0.86636233
LA_D_2255247,1,0.9926407
LA_D_2382522,1,0.9831821
LA_D_2518822,1,0.5344077
LA_D_2688414,1,0.9944264
LA_D_2753816,1,0.9946623
LA_D_2842063,1,0.6176043
LA_D_2905424,1,0.5791603
LA_D_2924504,1,0.93995875
LA_D_2934981,1,0.9670138
LA_D_3044379,1,0.85776573
LA_D_3062025,1,0.9772808
LA_D_3117119,1,0.926619
LA_D_3124251,1,0.7679829
LA_D_3194286,1,0.99227494
LA_D_3210739,1,0.9942425
LA_D_3250253,1,0.93824697
LA_D_3280853,1,0.9777067
LA_D_3383198,1,0.9990781
LA_D_3444541,1,0.9557107
LA_D_3547035,1,0.7823242
LA_D_3576459,1,0.9659562
LA_D_3668484,1,0.9932717
LA_D_3698358,1,0.9888346
LA_D_3733779,1,0.9873195
LA_D_3887452,1,0.13994607
LA_D_3981584,1,0.9885679
LA_D_4057142,1,0.9682614
LA_D_4101216,1,0.9962564
LA_D_4154887,1,0.5005421
LA_D_4166644,1,0.99184126
LA_D_4221800,1,0.99411565
LA_D_4401633,1,0.21846949
LA_D_4433509,1,0.9732197
LA_D_4475626,1,0.9789999
LA_D_4530450,1,0.9958045
LA_D_4551336,1,0.97549576
LA_D_4626331,1,0.9770869
LA_D_4698419,1,0.9867962
LA_D_4813520,1,0.9908525
LA_D_4816127,1,0.9191858
LA_D_4818528,1,0.7102664
LA_D_4961315,1,0.7059457
LA_D_4966083,1,0.9977277
LA_D_5018258,1,0.999065
LA_D_5021244,1,0.98183364
LA_D_5250042,1,0.99508435
LA_D_5262821,1,0.9321833
LA_D_5332359,1,0.9903992
LA_D_5441778,1,0.9984122
LA_D_5463411,1,0.9015481
LA_D_5490757,1,0.99653715
LA_D_5502506,1,0.9984886
LA_D_5512289,1,0.9753102
LA_D_5623559,1,0.57093686
LA_D_5631850,1,0.97894293
LA_D_5725878,1,0.98630106
LA_D_5824998,1,0.8667217
LA_D_5925659,1,0.13387564
LA_D_6120152,1,0.8413264
LA_D_6178956,1,0.6547931
LA_D_6291738,1,0.9410018
LA_D_6310267,1,0.99297374
LA_D_6324927,1,0.995861
LA_D_6503475,1,0.99430585
LA_D_6515867,1,0.72296613
LA_D_6518159,1,0.99015814
LA_D_6561538,1,0.8649996
LA_D_6568071,1,0.98495036
LA_D_6614329,1,0.9837838
LA_D_6741986,1,0.9073521
LA_D_6841789,1,0.99478227
LA_D_6843205,1,0.99856466
LA_D_7030281,1,0.99830586
LA_D_7035349,1,0.7116443
LA_D_7057190,1,0.8405954
LA_D_7081771,1,0.9810943
LA_D_7110669,1,0.059111174
LA_D_7164376,1,0.98281324
LA_D_7189280,1,0.71666366
LA_D_7383599,1,0.9165943
LA_D_7423342,1,0.99179447
LA_D_7460902,1,0.9364853
LA_D_7473191,1,0.9860133
LA_D_7570554,1,0.7147215
LA_D_7594892,1,0.9967549
LA_D_7600381,1,0.031153215
LA_D_7605047,1,0.99313945
LA_D_7726114,1,0.94709265
LA_D_7783250,1,0.93342143
LA_D_7989607,1,0.6984664
LA_D_8029227,1,0.99659944
LA_D_8078382,1,0.9330092
LA_D_8179191,1,0.9944067
LA_D_8210054,1,0.99482363
LA_D_8297100,1,0.999711
LA_D_8302640,1,0.99186987
LA_D_8516589,1,0.9397086
LA_D_8621322,1,0.98790556
LA_D_8672684,1,0.98168063
LA_D_8759407,1,0.98907024
LA_D_8765991,1,0.9877535
LA_D_8767583,1,0.9185029
LA_D_8773029,1,0.82023734
LA_D_8806017,1,0.9972948
LA_D_8978560,1,0.9794729
LA_D_9039771,1,0.9793318
LA_D_9062081,1,0.9501164
LA_D_9076677,1,0.86232674
LA_D_9135294,1,0.054882508
LA_D_9167206,1,0.13991623
LA_D_9374684,1,0.8872738
LA_D_9423080,1,0.95829546
LA_D_9475102,1,0.8319995
LA_D_9716895,1,0.83529717
LA_D_9780696,1,0.9591091
LA_D_9864113,1,0.5102408
LA_D_9945997,1,0.7907375
LA_D_9983276,1,0.07759274
LA_D_1126907,1,0.9951999
LA_D_1130470,1,0.79092216
LA_D_1156906,1,0.7358667
LA_D_1238696,1,0.93903244
LA_D_1363243,1,0.98607963
LA_D_1368280,1,0.9640315
LA_D_1374363,1,0.9869569
LA_D_1412552,1,0.9790531
LA_D_1483493,1,0.98546135
LA_D_1488449,1,0.99744195
LA_D_1730959,1,0.9695002
LA_D_1733691,1,0.984832
LA_D_1772237,1,0.9993246
LA_D_1895274,1,0.98890513
LA_D_1918445,1,0.9767121
LA_D_1969568,1,0.6235242
LA_D_1984995,1,0.99360144
LA_D_2105580,1,0.6785084
LA_D_2264682,1,0.50899416
LA_D_2289303,1,0.9989185
LA_D_2370383,1,0.96602845
LA_D_2404405,1,0.9966549
LA_D_2417193,1,0.99652463
LA_D_2659066,1,0.98858756
LA_D_2800113,1,0.99529105
LA_D_2812544,1,0.99501705
LA_D_2816765,1,0.33892432
LA_D_2844735,1,0.9964941
LA_D_2916024,1,0.97923654
LA_D_3154368,1,0.99342966
LA_D_3205671,1,0.96844697
LA_D_3211435,1,0.992241
LA_D_3249552,1,0.99874485
LA_D_3250830,1,0.98618525
LA_D_3389737,1,0.91922677
LA_D_3440131,1,0.9311588
LA_D_3513335,1,0.99732065
LA_D_3519840,1,0.9867244
LA_D_3570749,1,0.9734335
LA_D_3706083,1,0.92025787
LA_D_3774137,1,0.9821698
LA_D_3857446,1,0.9908914
LA_D_3907778,1,0.98456836
LA_D_4151774,1,0.9986182
LA_D_4156807,1,0.9966452
LA_D_4160962,1,0.9837345
LA_D_4341889,1,0.8986958
LA_D_4356541,1,0.9559245
LA_D_4371142,1,0.9726802
LA_D_4386823,1,0.99938464
LA_D_4520104,1,0.97458893
LA_D_4645660,1,0.9641582
LA_D_4674650,1,0.99132985
LA_D_4723086,1,0.96103394
LA_D_4771667,1,0.99807066
LA_D_4781086,1,0.9370839
LA_D_4803902,1,0.845978
LA_D_4945608,1,0.868408
LA_D_4952493,1,0.9800522
LA_D_5075029,1,0.96592957
LA_D_5090421,1,0.9796237
LA_D_5226379,1,0.38159004
LA_D_5266850,1,0.34315383
LA_D_5312607,1,0.8290279
LA_D_5331264,1,0.9938601
LA_D_5341375,1,0.9793214
LA_D_5397319,1,0.42490837
LA_D_5467345,1,0.96785694
LA_D_5497034,1,0.9958389
LA_D_5664870,1,0.8956125
LA_D_5665194,1,0.16158395
LA_D_5769133,1,0.9947936
LA_D_5809254,1,0.8918708
LA_D_5825711,1,0.99926734
LA_D_5834157,1,0.9870769
LA_D_5838540,1,0.9444922
LA_D_5868407,1,0.98911864
LA_D_5879570,1,0.99565864
LA_D_5972627,1,0.9990869
LA_D_6008941,1,0.91910744
LA_D_6046406,1,0.9972241
LA_D_6064218,1,0.9903352
LA_D_6073354,1,0.75671107
LA_D_6092752,1,0.8992176
LA_D_6211330,1,0.95451796
LA_D_6302480,1,0.9949832
LA_D_6338898,1,0.9918702
LA_D_6369583,1,0.9974115
LA_D_6458272,1,0.9982015
LA_D_6509189,1,0.92067266
LA_D_6549159,1,0.98576826
LA_D_6623102,1,0.9654321
LA_D_6626817,1,0.6854276
LA_D_6669736,1,0.8747273
LA_D_6718237,1,0.9860067
LA_D_6810732,1,0.9464874
LA_D_6908091,1,0.97194207
LA_D_6938301,1,0.2370329
LA_D_6963530,1,0.8496268
LA_D_7122184,1,0.94714516
LA_D_7130070,1,0.95363885
LA_D_7154479,1,0.97137225
LA_D_7179593,1,0.9987834
LA_D_7200791,1,0.99492365
LA_D_7319497,1,0.9857528
LA_D_7385274,1,0.9745007
LA_D_7400680,1,0.4630483
LA_D_7449236,1,0.6521968
LA_D_7455119,1,0.82501894
LA_D_7542569,1,0.8279673
LA_D_7560590,1,0.91664374
LA_D_7562190,1,0.9929609
LA_D_7596579,1,0.9545752
LA_D_7640990,1,0.96008927
LA_D_7679169,1,0.8849982
LA_D_7682953,1,0.9943485
LA_D_7718364,1,0.75788563
LA_D_7783712,1,0.9540044
LA_D_7813228,1,0.9930112
LA_D_7841911,1,0.9813348
LA_D_7933208,1,0.9825393
LA_D_7944625,1,0.97916394
LA_D_8033621,1,0.98821515
LA_D_8037199,1,0.9950612
LA_D_8117787,1,0.917192
LA_D_8161836,1,0.95593226
LA_D_8239123,1,0.99387735
LA_D_8284994,1,0.98831457
LA_D_8365194,1,0.98700553
LA_D_8394417,1,0.98348683
LA_D_8429827,1,0.29815945
LA_D_8473267,1,0.9897168
LA_D_8503024,1,0.88696223
LA_D_8572375,1,0.9758079
LA_D_8591429,1,0.9989087
LA_D_8692948,1,0.9928244
LA_D_8696046,1,0.96656585
LA_D_8909861,1,0.9421476
LA_D_8947861,1,0.9481463
LA_D_9065762,1,0.98436314
LA_D_9091774,1,0.94456285
LA_D_9117374,1,0.94931424
LA_D_9172298,1,0.9837364
LA_D_9319381,1,0.95226514
LA_D_9408059,1,0.9959322
LA_D_9471952,1,0.9954622
LA_D_9557117,1,0.9165751
LA_D_9700666,1,0.97182685
LA_D_9874897,1,0.982684
LA_D_9891140,1,0.97953403
LA_D_9897142,1,0.9878252
LA_D_9917104,1,0.94215864
LA_D_9924906,1,0.98427486
LA_D_9942874,1,0.6806225
LA_D_1129909,1,0.9908817
LA_D_1161800,1,0.9980229
LA_D_1364611,1,0.99740756
LA_D_1380231,1,0.9977731
LA_D_1560273,1,0.99667305
LA_D_1562732,1,0.99824256
LA_D_1607104,1,0.99920285
LA_D_1689082,1,0.99836826
LA_D_1711559,1,0.99932206
LA_D_1885115,1,0.99820083
LA_D_1980534,1,0.99893206
LA_D_2109062,1,0.99930596
LA_D_2140323,1,0.99987775
LA_D_2303609,1,0.42706108
LA_D_2311237,1,0.99315816
LA_D_2339825,1,0.99910307
LA_D_2436364,1,0.99625075
LA_D_2441943,1,0.98579085
LA_D_2517022,1,0.9979471
LA_D_2519862,1,0.99838537
LA_D_2525000,1,0.9996114
LA_D_2597748,1,0.99723995
LA_D_2748583,1,0.99960476
LA_D_2839913,1,0.9995139
LA_D_2977005,1,0.9995316
LA_D_2991667,1,0.9997265
LA_D_3005942,1,0.9990348
LA_D_3018635,1,0.984053
LA_D_3039424,1,0.99569637
LA_D_3174998,1,0.9993343
LA_D_3253942,1,0.9921213
LA_D_3323539,1,0.99649274
LA_D_3329701,1,0.9993608
LA_D_3443703,1,0.99651974
LA_D_3514242,1,0.99610806
LA_D_3559270,1,0.99883974
LA_D_3579781,1,0.9907958
LA_D_3691360,1,0.9983219
LA_D_3746211,1,0.8849414
LA_D_3787464,1,0.99962616
LA_D_3796498,1,0.99819744
LA_D_3986002,1,0.99847186
LA_D_4004968,1,0.999899
LA_D_4016591,1,0.99826306
LA_D_4021153,1,0.99181354
LA_D_4033093,1,0.9992601
LA_D_4083478,1,0.9995474
LA_D_4246171,1,0.99944586
LA_D_4350271,1,0.99960244
LA_D_4516804,1,0.9981549
LA_D_4571818,1,0.9968865
LA_D_4574274,1,0.979279
LA_D_4663919,1,0.9638827
LA_D_4667621,1,0.9989914
LA_D_4703340,1,0.9994083
LA_D_4717087,1,0.9979163
LA_D_4776681,1,0.99711126
LA_D_4777626,1,0.9992957
LA_D_4777881,1,0.99724793
LA_D_4968305,1,0.9993189
LA_D_4969607,1,0.99682236
LA_D_5054904,1,0.9959278
LA_D_5146064,1,0.9986436
LA_D_5158638,1,0.9996246
LA_D_5495040,1,0.9989693
LA_D_5503012,1,0.9993613
LA_D_5507210,1,0.99565655
LA_D_5651240,1,0.9961767
LA_D_5724728,1,0.98819333
LA_D_5759383,1,0.99917936
LA_D_5786237,1,0.996458
LA_D_5833231,1,0.9998266
LA_D_5934426,1,0.9986704
LA_D_6027798,1,0.9991397
LA_D_6032630,1,0.99433553
LA_D_6117748,1,0.99957395
LA_D_6156090,1,0.9708948
LA_D_6236753,1,0.9977491
LA_D_6252124,1,0.9977926
LA_D_6288557,1,0.9909659
LA_D_6292198,1,0.99322087
LA_D_6367157,1,0.99979615
LA_D_6499603,1,0.99479926
LA_D_6520984,1,0.99890876
LA_D_6549373,1,0.9994547
LA_D_6578659,1,0.9888282
LA_D_6622348,1,0.9973478
LA_D_6711434,1,0.99949425
LA_D_6836003,1,0.9998609
LA_D_7015174,1,0.9987152
LA_D_7123406,1,0.9989969
LA_D_7139553,1,0.99594593
LA_D_7152817,1,0.9992081
LA_D_7255005,1,0.9949132
LA_D_7363764,1,0.9529831
LA_D_7380582,1,0.9434531
LA_D_7450739,1,0.9986404
LA_D_7471560,1,0.9994326
LA_D_7618637,1,0.998723
LA_D_7783288,1,0.9304948
LA_D_7870160,1,0.99934155
LA_D_7919190,1,0.9982855
LA_D_7957211,1,0.99934447
LA_D_8006339,1,0.99881405
LA_D_8031870,1,0.9925734
LA_D_8043080,1,0.98674357
LA_D_8118074,1,0.9984857
LA_D_8130173,1,0.9995945
LA_D_8210164,1,0.94313425
LA_D_8220866,1,0.9989073
LA_D_8270902,1,0.9985793
LA_D_8371178,1,0.9996352
LA_D_8440843,1,0.99919933
LA_D_8457325,1,0.9984507
LA_D_8596240,1,0.99852127
LA_D_8623607,1,0.99564695
LA_D_8637288,1,0.9982671
LA_D_8745130,1,0.9888698
LA_D_8773329,1,0.99339336
LA_D_8879292,1,0.9919362
LA_D_8880302,1,0.988521
LA_D_8931596,1,0.99935925
LA_D_9035942,1,0.99882764
LA_D_9042253,1,0.98883414
LA_D_9080371,1,0.99512476
LA_D_9113299,1,0.998648
LA_D_9118659,1,0.99881566
LA_D_9160310,1,0.9997923
LA_D_9224096,1,0.98267525
LA_D_9240035,1,0.99875456
LA_D_9241530,1,0.99881583
LA_D_9260902,1,0.973704
LA_D_9272509,1,0.99923396
LA_D_9330492,1,0.9991447
LA_D_9359637,1,0.99834794
LA_D_9554132,1,0.9999432
LA_D_9664656,1,0.9989465
LA_D_9685348,1,0.9988271
LA_D_9752146,1,0.9989074
LA_D_9883591,1,0.9985509
LA_D_1084356,1,0.9916813
LA_D_1086391,1,0.9851646
LA_D_1123614,1,0.99984413
LA_D_1281950,1,0.9820917
LA_D_1313431,1,0.99294114
LA_D_1336221,1,0.9727645
LA_D_1389698,1,0.9752772
LA_D_1445468,1,0.99988836
LA_D_1459930,1,0.98352927
LA_D_1481335,1,0.8765229
LA_D_1494418,1,0.9946791
LA_D_1517231,1,0.97717345
LA_D_1541519,1,0.9560511
LA_D_1558714,1,0.8452268
LA_D_1736286,1,0.9966649
LA_D_1803008,1,0.9960378
LA_D_1805739,1,0.9727779
LA_D_1859048,1,0.5741051
LA_D_1881724,1,0.972714
LA_D_1930138,1,0.98579663
LA_D_1964638,1,0.99343413
LA_D_2053527,1,0.9834688
LA_D_2324235,1,0.90003365
LA_D_2462521,1,0.9767076
LA_D_2534849,1,0.9950228
LA_D_2658622,1,0.9970715
LA_D_2690780,1,0.980878
LA_D_2832141,1,0.99178135
LA_D_2863133,1,0.9876874
LA_D_2884522,1,0.9415237
LA_D_2896345,1,0.9389141
LA_D_2923426,1,0.9963483
LA_D_2996584,1,0.9897852
LA_D_3025684,1,0.99879336
LA_D_3247685,1,0.6290596
LA_D_3262859,1,0.9945433
LA_D_3264696,1,0.97073734
LA_D_3268836,1,0.9988909
LA_D_3348941,1,0.9116886
LA_D_3399790,1,0.9948911
LA_D_3599443,1,0.9847585
LA_D_3623206,1,0.93105286
LA_D_3655500,1,0.9984563
LA_D_3731175,1,0.9948823
LA_D_3851855,1,0.9426873
LA_D_3857058,1,0.9739181
LA_D_3898085,1,0.99761176
LA_D_3922266,1,0.9542216
LA_D_3933506,1,0.9973875
LA_D_4014487,1,0.99366635
LA_D_4016003,1,0.9739489
LA_D_4021573,1,0.87232804
LA_D_4076814,1,0.9584327
LA_D_4123677,1,0.9960841
LA_D_4146741,1,0.9864401
LA_D_4168527,1,0.996268
LA_D_4248918,1,0.99594134
LA_D_4279522,1,0.97989345
LA_D_4338785,1,0.94451666
LA_D_4411754,1,0.97733927
LA_D_4441987,1,0.99476033
LA_D_4462615,1,0.9906838
LA_D_4552327,1,0.97415584
LA_D_4580301,1,0.9800923
LA_D_4644831,1,0.99493796
LA_D_4771783,1,0.9958204
LA_D_4894198,1,0.9955524
LA_D_4903304,1,0.97408605
LA_D_4969859,1,0.99208057
LA_D_5026692,1,0.9934551
LA_D_5135042,1,0.9921045
LA_D_5212614,1,0.9941055
LA_D_5248127,1,0.9378173
LA_D_5248372,1,0.99235827
LA_D_5383174,1,0.8438949
LA_D_5438251,1,0.99568504
LA_D_5513082,1,0.9905762
LA_D_5521568,1,0.98550946
LA_D_5545146,1,0.974047
LA_D_5561293,1,0.9659577
LA_D_5691072,1,0.974088
LA_D_5695691,1,0.9515441
LA_D_5734480,1,0.99715906
LA_D_5747580,1,0.99129224
LA_D_5790567,1,0.87215346
LA_D_5863611,1,0.9585773
LA_D_5932613,1,0.9896073
LA_D_5947257,1,0.988529
LA_D_5962580,1,0.97960716
LA_D_6043519,1,0.9966935
LA_D_6308295,1,0.9933293
LA_D_6460049,1,0.99584275
LA_D_6479457,1,0.9917816
LA_D_6492056,1,0.90998435
LA_D_6497625,1,0.9371129
LA_D_6672477,1,0.82905245
