utt_id,label,p_bonafide,pred
LA_D_6353335,1,0.5303077,1
LA_D_6386877,1,0.50237525,1
LA_D_6453794,1,0.4627396,0
LA_D_6455651,1,0.6123841,1
LA_D_6458898,1,0.6459534,1
LA_D_6459646,1,0.6150665,1
LA_D_6478834,1,0.55367196,1
LA_D_6700006,1,0.5181415,1
LA_D_6754294,1,0.30543458,0
LA_D_6818564,1,0.57832855,1
LA_D_6912038,1,0.49000117,0
LA_D_7153745,1,0.6324621,1
LA_D_7172970,1,0.551097,1
LA_D_7179829,1,0.54260355,1
LA_D_7376093,1,0.2863111,0
LA_D_7501292,1,0.5407617,1
LA_D_7512726,1,0.61236095,1
LA_D_7534463,1,0.31169286,0
LA_D_7544405,1,0.6340435,1
LA_D_7565232,1,0.28825802,0
LA_D_7573423,1,0.60924345,1
LA_D_7612426,1,0.6271465,1
LA_D_7622198,1,0.44478884,0
LA_D_7691845,1,0.5841369,1
LA_D_7712846,1,0.6362575,1
LA_D_7755990,1,0.56311566,1
LA_D_7758267,1,0.5337177,1
LA_D_7787517,1,0.5606539,1
LA_D_7798955,1,0.58227116,1
LA_D_7870292,1,0.36801657,0
LA_D_8034204,1,0.40395543,0
LA_D_8199784,1,0.30928135,0
LA_D_8272605,1,0.631458,1
LA_D_8305753,1,0.48025462,0
LA_D_8430669,1,0.47535095,0
LA_D_8693177,1,0.4762993,0
LA_D_8699257,1,0.58328134,1
LA_D_8713325,1,0.5477347,1
LA_D_8716023,1,0.3889031,0
LA_D_8988565,1,0.5159928,1
LA_D_9042964,1,0.53918403,1
LA_D_9239572,1,0.5411682,1
LA_D_9288302,1,0.33503512,0
LA_D_9303165,1,0.3310567,0
LA_D_9462553,1,0.2577076,0
LA_D_9560424,1,0.37115517,0
LA_D_9584404,1,0.41351545,0
LA_D_9620410,1,0.52013826,1
LA_D_9631448,1,0.59910727,1
LA_D_9726894,1,0.4180087,0
LA_D_9954386,1,0.48415494,0
LA_D_9993956,1,0.61024684,1
LA_D_1121887,1,0.45706704,0
LA_D_1133168,1,0.5026336,1
LA_D_1232613,1,0.41527036,0
LA_D_1306387,1,0.17507,0
LA_D_1330775,1,0.3027085,0
LA_D_1335445,1,0.42837086,0
LA_D_1427710,1,0.23306611,0
LA_D_1503604,1,0.41851297,0
LA_D_1523180,1,0.28921744,0
LA_D_1523483,1,0.23630953,0
LA_D_1565390,1,0.48218706,0
LA_D_1770174,1,0.38156155,0
LA_D_1812623,1,0.38806123,0
LA_D_1833652,1,0.33248466,0
LA_D_1882065,1,0.5854926,1
LA_D_1898207,1,0.381132,0
LA_D_1983415,1,0.2900595,0
LA_D_1997529,1,0.41111115,0
LA_D_2002365,1,0.6490031,1
LA_D_2062744,1,0.3450093,0
LA_D_2096892,1,0.3184326,0
LA_D_2143384,1,0.19146776,0
LA_D_2255247,1,0.39061368,0
LA_D_2382522,1,0.22515652,0
LA_D_2518822,1,0.45951295,0
LA_D_2688414,1,0.43937132,0
LA_D_2753816,1,0.35314047,0
LA_D_2842063,1,0.5028911,1
LA_D_2905424,1,0.3732369,0
LA_D_2924504,1,0.2743408,0
LA_D_2934981,1,0.32530397,0
LA_D_3044379,1,0.30929893,0
LA_D_3062025,1,0.3691254,0
LA_D_3117119,1,0.30957928,0
LA_D_3124251,1,0.5611612,1
LA_D_3194286,1,0.38906282,0
LA_D_3210739,1,0.38450733,0
LA_D_3250253,1,0.30198154,0
LA_D_3280853,1,0.34044665,0
LA_D_3383198,1,0.6508427,1
LA_D_3444541,1,0.24858028,0
LA_D_3547035,1,0.44934347,0
LA_D_3576459,1,0.36200204,0
LA_D_3668484,1,0.24468978,0
LA_D_3698358,1,0.4466112,0
LA_D_3733779,1,0.4111624,0
LA_D_3887452,1,0.30322954,0
LA_D_3981584,1,0.3210664,0
LA_D_4057142,1,0.20066416,0
LA_D_4101216,1,0.24405898,0
LA_D_4154887,1,0.26723787,0
LA_D_4166644,1,0.283893,0
LA_D_4221800,1,0.56422234,1
LA_D_4401633,1,0.3428341,0
LA_D_4433509,1,0.32130483,0
LA_D_4475626,1,0.5057612,1
LA_D_4530450,1,0.30125776,0
LA_D_4551336,1,0.3684092,0
LA_D_4626331,1,0.3057567,0
LA_D_4698419,1,0.41101986,0
LA_D_4813520,1,0.3990292,0
LA_D_4816127,1,0.39827597,0
LA_D_4818528,1,0.31824458,0
LA_D_4961315,1,0.31127116,0
LA_D_4966083,1,0.5333762,1
LA_D_5018258,1,0.5310775,1
LA_D_5021244,1,0.32052982,0
LA_D_5250042,1,0.33315983,0
LA_D_5262821,1,0.37139684,0
LA_D_5332359,1,0.2997556,0
LA_D_5441778,1,0.41225007,0
LA_D_5463411,1,0.27376533,0
LA_D_5490757,1,0.5466979,1
LA_D_5502506,1,0.66266024,1
LA_D_5512289,1,0.25000048,0
LA_D_5623559,1,0.27015954,0
LA_D_5631850,1,0.31593877,0
LA_D_5725878,1,0.6408552,1
LA_D_5824998,1,0.32023668,0
LA_D_5925659,1,0.21819927,0
LA_D_6120152,1,0.3518837,0
LA_D_6178956,1,0.29971698,0
LA_D_6291738,1,0.38812274,0
LA_D_6310267,1,0.20510791,0
LA_D_6324927,1,0.49574405,0
LA_D_6503475,1,0.49828082,0
LA_D_6515867,1,0.30170035,0
LA_D_6518159,1,0.25479823,0
LA_D_6561538,1,0.43405485,0
LA_D_6568071,1,0.3089301,0
LA_D_6614329,1,0.47146156,0
LA_D_6741986,1,0.3094518,0
LA_D_6841789,1,0.25076678,0
LA_D_6843205,1,0.54164463,1
LA_D_7030281,1,0.49594116,0
LA_D_7035349,1,0.41216063,0
LA_D_7057190,1,0.51907223,1
LA_D_7081771,1,0.47206998,0
LA_D_7110669,1,0.530791,1
LA_D_7164376,1,0.4879142,0
LA_D_7189280,1,0.2991701,0
LA_D_7383599,1,0.34176737,0
LA_D_7423342,1,0.29627278,0
LA_D_7460902,1,0.52067447,1
LA_D_7473191,1,0.3650283,0
LA_D_7570554,1,0.3218402,0
LA_D_7594892,1,0.45249644,0
LA_D_7600381,1,0.19858463,0
LA_D_7605047,1,0.2795199,0
LA_D_7726114,1,0.2763845,0
LA_D_7783250,1,0.33022586,0
LA_D_7989607,1,0.36590326,0
LA_D_8029227,1,0.37846938,0
LA_D_8078382,1,0.34531307,0
LA_D_8179191,1,0.29921666,0
LA_D_8210054,1,0.31057587,0
LA_D_8297100,1,0.633894,1
LA_D_8302640,1,0.5419878,1
LA_D_8516589,1,0.38212526,0
LA_D_8621322,1,0.2826486,0
LA_D_8672684,1,0.3282129,0
LA_D_8759407,1,0.5655626,1
LA_D_8765991,1,0.4242293,0
LA_D_8767583,1,0.2837895,0
LA_D_8773029,1,0.30369917,0
LA_D_8806017,1,0.612313,1
LA_D_8978560,1,0.44085032,0
LA_D_9039771,1,0.3727722,0
LA_D_9062081,1,0.45448864,0
LA_D_9076677,1,0.2246282,0
LA_D_9135294,1,0.2468445,0
LA_D_9167206,1,0.5225088,1
LA_D_9374684,1,0.4491839,0
LA_D_9423080,1,0.38449425,0
LA_D_9475102,1,0.42306253,0
LA_D_9716895,1,0.38850942,0
LA_D_9780696,1,0.447688,0
LA_D_9864113,1,0.3744178,0
LA_D_9945997,1,0.29961795,0
LA_D_9983276,1,0.538913,1
LA_D_1126907,1,0.6297084,1
LA_D_1130470,1,0.58758724,1
LA_D_1156906,1,0.5932601,1
LA_D_1238696,1,0.14672053,0
LA_D_1363243,1,0.5765846,1
LA_D_1368280,1,0.32891738,0
LA_D_1374363,1,0.33931297,0
LA_D_1412552,1,0.57238865,1
LA_D_1483493,1,0.5948997,1
LA_D_1488449,1,0.3926064,0
LA_D_1730959,1,0.61401165,1
LA_D_1733691,1,0.56958544,1
LA_D_1772237,1,0.625378,1
LA_D_1895274,1,0.534632,1
LA_D_1918445,1,0.12375463,0
LA_D_1969568,1,0.58170754,1
LA_D_1984995,1,0.3885602,0
LA_D_2105580,1,0.6104979,1
LA_D_2264682,1,0.5355267,1
LA_D_2289303,1,0.32813525,0
LA_D_2370383,1,0.622443,1
LA_D_2404405,1,0.52580523,1
LA_D_2417193,1,0.6299359,1
LA_D_2659066,1,0.5681965,1
LA_D_2800113,1,0.5906917,1
LA_D_2812544,1,0.605072,1
LA_D_2816765,1,0.5022964,1
LA_D_2844735,1,0.6230257,1
LA_D_2916024,1,0.5304942,1
LA_D_3154368,1,0.61934,1
LA_D_3205671,1,0.6170135,1
LA_D_3211435,1,0.5471604,1
LA_D_3249552,1,0.60390645,1
LA_D_3250830,1,0.62120837,1
LA_D_3389737,1,0.5280826,1
LA_D_3440131,1,0.59671664,1
LA_D_3513335,1,0.5737441,1
LA_D_3519840,1,0.60982245,1
LA_D_3570749,1,0.09503581,0
LA_D_3706083,1,0.5914098,1
LA_D_3774137,1,0.59553814,1
LA_D_3857446,1,0.6147629,1
LA_D_3907778,1,0.62907517,1
LA_D_4151774,1,0.6039981,1
LA_D_4156807,1,0.59053683,1
LA_D_4160962,1,0.6143264,1
LA_D_4341889,1,0.5959169,1
LA_D_4356541,1,0.56576854,1
LA_D_4371142,1,0.6013726,1
LA_D_4386823,1,0.6082661,1
LA_D_4520104,1,0.5676754,1
LA_D_4645660,1,0.6110402,1
LA_D_4674650,1,0.63583696,1
LA_D_4723086,1,0.5966424,1
LA_D_4771667,1,0.60893327,1
LA_D_4781086,1,0.5311756,1
LA_D_4803902,1,0.55587554,1
LA_D_4945608,1,0.077977926,0
LA_D_4952493,1,0.53223854,1
LA_D_5075029,1,0.57851744,1
LA_D_5090421,1,0.6120664,1
LA_D_5226379,1,0.6114241,1
LA_D_5266850,1,0.5078383,1
LA_D_5312607,1,0.42534748,0
LA_D_5331264,1,0.6199907,1
LA_D_5341375,1,0.5997512,1
LA_D_5397319,1,0.5805372,1
LA_D_5467345,1,0.5813148,1
LA_D_5497034,1,0.5700871,1
LA_D_5664870,1,0.23591438,0
LA_D_5665194,1,0.5728719,1
LA_D_5769133,1,0.58517414,1
LA_D_5809254,1,0.3687278,0
LA_D_5825711,1,0.59190935,1
LA_D_5834157,1,0.53692377,1
LA_D_5838540,1,0.6051859,1
LA_D_5868407,1,0.5702577,1
LA_D_5879570,1,0.5757971,1
LA_D_5972627,1,0.6174425,1
LA_D_6008941,1,0.15329827,0
LA_D_6046406,1,0.59125435,1
LA_D_6064218,1,0.58406365,1
LA_D_6073354,1,0.63153046,1
LA_D_6092752,1,0.3933499,0
LA_D_6211330,1,0.58384866,1
LA_D_6302480,1,0.32600254,0
LA_D_6338898,1,0.60823095,1
LA_D_6369583,1,0.6288968,1
LA_D_6458272,1,0.64138865,1
LA_D_6509189,1,0.58168864,1
LA_D_6549159,1,0.059838638,0
LA_D_6623102,1,0.5752356,1
LA_D_6626817,1,0.5794054,1
LA_D_6669736,1,0.59207255,1
LA_D_6718237,1,0.6105889,1
LA_D_6810732,1,0.59384984,1
LA_D_6908091,1,0.49547017,0
LA_D_6938301,1,0.22128922,0
LA_D_6963530,1,0.51437736,1
LA_D_7122184,1,0.5294134,1
LA_D_7130070,1,0.6228197,1
LA_D_7154479,1,0.58303654,1
LA_D_7179593,1,0.6082849,1
LA_D_7200791,1,0.61777127,1
LA_D_7319497,1,0.57296157,1
LA_D_7385274,1,0.6112533,1
LA_D_7400680,1,0.4603983,0
LA_D_7449236,1,0.5149155,1
LA_D_7455119,1,0.6153515,1
LA_D_7542569,1,0.53812885,1
LA_D_7560590,1,0.5110299,1
LA_D_7562190,1,0.5903494,1
LA_D_7596579,1,0.5634353,1
LA_D_7640990,1,0.6153257,1
LA_D_7679169,1,0.616536,1
LA_D_7682953,1,0.5247531,1
LA_D_7718364,1,0.5227608,1
LA_D_7783712,1,0.4895927,0
LA_D_7813228,1,0.6164553,1
LA_D_7841911,1,0.5607389,1
LA_D_7933208,1,0.46807384,0
LA_D_7944625,1,0.5605345,1
LA_D_8033621,1,0.605079,1
LA_D_8037199,1,0.5802213,1
LA_D_8117787,1,0.42185876,0
LA_D_8161836,1,0.5696189,1
LA_D_8239123,1,0.60667884,1
LA_D_8284994,1,0.36597335,0
LA_D_8365194,1,0.6094718,1
LA_D_8394417,1,0.58254606,1
LA_D_8429827,1,0.5911521,1
LA_D_8473267,1,0.61164737,1
LA_D_8503024,1,0.32934496,0
LA_D_8572375,1,0.62680906,1
LA_D_8591429,1,0.6010943,1
LA_D_8692948,1,0.5291135,1
LA_D_8696046,1,0.6142551,1
LA_D_8909861,1,0.6202728,1
LA_D_8947861,1,0.6191376,1
LA_D_9065762,1,0.59760326,1
LA_D_9091774,1,0.61574334,1
LA_D_9117374,1,0.4522514,0
LA_D_9172298,1,0.48331374,0
LA_D_9319381,1,0.5504386,1
LA_D_9408059,1,0.54546374,1
LA_D_9471952,1,0.62380713,1
LA_D_9557117,1,0.6067468,1
LA_D_9700666,1,0.5758166,1
LA_D_9874897,1,0.59180605,1
LA_D_9891140,1,0.5452224,1
LA_D_9897142,1,0.5618495,1
LA_D_9917104,1,0.5808129,1
LA_D_9924906,1,0.3555978,0
LA_D_9942874,1,0.21815297,0
LA_D_1129909,1,0.4339894,0
LA_D_1161800,1,0.5345808,1
LA_D_1364611,1,0.38867062,0
LA_D_1380231,1,0.39457276,0
LA_D_1560273,1,0.3073704,0
LA_D_1562732,1,0.37256175,0
LA_D_1607104,1,0.4597304,0
LA_D_1689082,1,0.5288327,1
LA_D_1711559,1,0.28769955,0
LA_D_1885115,1,0.4280244,0
LA_D_1980534,1,0.53057826,1
LA_D_2109062,1,0.5440597,1
LA_D_2140323,1,0.5298973,1
LA_D_2303609,1,0.45126176,0
LA_D_2311237,1,0.46849847,0
LA_D_2339825,1,0.45974696,0
LA_D_2436364,1,0.5420207,1
LA_D_2441943,1,0.54186136,1
LA_D_2517022,1,0.43680686,0
LA_D_2519862,1,0.32097787,0
LA_D_2525000,1,0.548157,1
LA_D_2597748,1,0.53718317,1
LA_D_2748583,1,0.5290782,1
LA_D_2839913,1,0.45884416,0
LA_D_2977005,1,0.53045344,1
LA_D_2991667,1,0.47249094,0
LA_D_3005942,1,0.32422698,0
LA_D_3018635,1,0.54661953,1
LA_D_3039424,1,0.5052019,1
LA_D_3174998,1,0.54452646,1
LA_D_3253942,1,0.37599483,0
LA_D_3323539,1,0.24963522,0
LA_D_3329701,1,0.5317914,1
LA_D_3443703,1,0.4952257,0
LA_D_3514242,1,0.4764029,0
LA_D_3559270,1,0.5082633,1
LA_D_3579781,1,0.44850013,0
LA_D_3691360,1,0.53903294,1
LA_D_3746211,1,0.44364357,0
LA_D_3787464,1,0.35721767,0
LA_D_3796498,1,0.48911756,0
LA_D_3986002,1,0.49014923,0
LA_D_4004968,1,0.5909251,1
LA_D_4016591,1,0.24235572,0
LA_D_4021153,1,0.42804947,0
LA_D_4033093,1,0.51483524,1
LA_D_4083478,1,0.3503866,0
LA_D_4246171,1,0.4099279,0
LA_D_4350271,1,0.3588495,0
LA_D_4516804,1,0.50890476,1
LA_D_4571818,1,0.3954549,0
LA_D_4574274,1,0.41317385,0
LA_D_4663919,1,0.54054034,1
LA_D_4667621,1,0.5436398,1
LA_D_4703340,1,0.5275089,1
LA_D_4717087,1,0.38603222,0
LA_D_4776681,1,0.3484059,0
LA_D_4777626,1,0.530874,1
LA_D_4777881,1,0.39909554,0
LA_D_4968305,1,0.5841984,1
LA_D_4969607,1,0.5509932,1
LA_D_5054904,1,0.5104138,1
LA_D_5146064,1,0.54432917,1
LA_D_5158638,1,0.53660214,1
LA_D_5495040,1,0.54591703,1
LA_D_5503012,1,0.54472244,1
LA_D_5507210,1,0.44792515,0
LA_D_5651240,1,0.5451189,1
LA_D_5724728,1,0.43976313,0
LA_D_5759383,1,0.40276152,0
LA_D_5786237,1,0.41238692,0
LA_D_5833231,1,0.54488826,1
LA_D_5934426,1,0.3538168,0
LA_D_6027798,1,0.5337846,1
LA_D_6032630,1,0.47846586,0
LA_D_6117748,1,0.5411132,1
LA_D_6156090,1,0.5439019,1
LA_D_6236753,1,0.5049739,1
LA_D_6252124,1,0.477982,0
LA_D_6288557,1,0.5201693,1
LA_D_6292198,1,0.4206077,0
LA_D_6367157,1,0.5298847,1
LA_D_6499603,1,0.48158413,0
LA_D_6520984,1,0.45143294,0
LA_D_6549373,1,0.5014736,1
LA_D_6578659,1,0.55358446,1
LA_D_6622348,1,0.33183423,0
LA_D_6711434,1,0.38327217,0
LA_D_6836003,1,0.5073229,1
LA_D_7015174,1,0.54583865,1
LA_D_7123406,1,0.5015224,1
LA_D_7139553,1,0.33633462,0
LA_D_7152817,1,0.54607123,1
LA_D_7255005,1,0.49383178,0
LA_D_7363764,1,0.4760918,0
LA_D_7380582,1,0.4609097,0
LA_D_7450739,1,0.50935227,1
LA_D_7471560,1,0.33233458,0
LA_D_7618637,1,0.39840147,0
LA_D_7783288,1,0.54483706,1
LA_D_7870160,1,0.46569693,0
LA_D_7919190,1,0.5426273,1
LA_D_7957211,1,0.4709214,0
LA_D_8006339,1,0.282553,0
LA_D_8031870,1,0.35309908,0
LA_D_8043080,1,0.5495687,1
LA_D_8118074,1,0.44509196,0
LA_D_8130173,1,0.5325794,1
LA_D_8210164,1,0.41237238,0
LA_D_8220866,1,0.49086443,0
LA_D_8270902,1,0.5437091,1
LA_D_8371178,1,0.5486549,1
LA_D_8440843,1,0.42700315,0
LA_D_8457325,1,0.5328749,1
LA_D_8596240,1,0.5351283,1
LA_D_8623607,1,0.54355675,1
LA_D_8637288,1,0.37745696,0
LA_D_8745130,1,0.5364849,1
LA_D_8773329,1,0.51618534,1
LA_D_8879292,1,0.52690953,1
LA_D_8880302,1,0.5573488,1
LA_D_8931596,1,0.5373486,1
LA_D_9035942,1,0.40786666,0
LA_D_9042253,1,0.43395197,0
LA_D_9080371,1,0.59350723,1
LA_D_9113299,1,0.5268621,1
LA_D_9118659,1,0.540204,1
LA_D_9160310,1,0.4313918,0
LA_D_9224096,1,0.31593964,0
LA_D_9240035,1,0.5433042,1
LA_D_9241530,1,0.4135537,0
LA_D_9260902,1,0.53776205,1
LA_D_9272509,1,0.3891969,0
LA_D_9330492,1,0.52236724,1
LA_D_9359637,1,0.54333514,1
LA_D_9554132,1,0.58789206,1
LA_D_9664656,1,0.54258376,1
LA_D_9685348,1,0.5231729,1
LA_D_9752146,1,0.39187956,0
LA_D_9883591,1,0.25291017,0
LA_D_1084356,1,0.3929422,0
LA_D_1086391,1,0.099404566,0
LA_D_1123614,1,0.56097436,1
LA_D_1281950,1,0.5795892,1
LA_D_1313431,1,0.479887,0
LA_D_1336221,1,0.40675378,0
LA_D_1389698,1,0.08563735,0
LA_D_1445468,1,0.592307,1
