utt_id,label,p_bonafide
LA_D_7051994,1,0.6120835
LA_D_7054977,1,0.83261186
LA_D_7130250,1,0.7592566
LA_D_7140023,1,0.17531629
LA_D_7148850,1,0.85425854
LA_D_7194660,1,0.76578635
LA_D_7269236,1,0.5330783
LA_D_7341689,1,0.79926753
LA_D_7360454,1,0.27673304
LA_D_7399617,1,0.49611855
LA_D_7450790,1,0.36690554
LA_D_7473394,1,0.5644554
LA_D_7521836,1,0.91053724
LA_D_7543100,1,0.5264843
LA_D_7638211,1,0.7430948
LA_D_7679130,1,0.89377934
LA_D_7758918,1,0.6801613
LA_D_7793148,1,0.8332128
LA_D_8017626,1,0.89126986
LA_D_8184939,1,0.7280895
LA_D_8241585,1,0.73218995
LA_D_8428131,1,0.43711054
LA_D_8432583,1,0.22619647
LA_D_8736165,1,0.7516091
LA_D_8750703,1,0.41157928
LA_D_8764814,1,0.16353112
LA_D_8812163,1,0.39534125
LA_D_8813855,1,0.77197737
LA_D_8817568,1,0.88346714
LA_D_8869015,1,0.575704
LA_D_8869959,1,0.628542
LA_D_8923486,1,0.5282392
LA_D_8966044,1,0.7778122
LA_D_9015485,1,0.61734545
LA_D_9113203,1,0.7937236
LA_D_9134844,1,0.39095044
LA_D_9375342,1,0.54666764
LA_D_9498667,1,0.67725945
LA_D_9509324,1,0.46018687
LA_D_9602677,1,0.87580585
LA_D_9697774,1,0.45646948
LA_D_9699048,1,0.6118351
LA_D_9732143,1,0.9640513
LA_D_9867970,1,0.6745949
LA_D_9869348,1,0.80715984
LA_D_9884114,1,0.29972872
LA_D_9977795,1,0.6988209
LA_D_1090286,1,0.60838544
LA_D_1119156,1,0.86732894
LA_D_1173765,1,0.79263836
LA_D_1219450,1,0.80145425
LA_D_1239754,1,0.5405642
LA_D_1245000,1,0.32323956
LA_D_1279882,1,0.82510173
LA_D_1399387,1,0.5896289
LA_D_1409575,1,0.3713528
LA_D_1426585,1,0.039965995
LA_D_1472077,1,0.64014137
LA_D_1518150,1,0.7214924
LA_D_1614129,1,0.67823875
LA_D_1714000,1,0.5516758
LA_D_1789452,1,0.5467038
LA_D_1819301,1,0.91491807
LA_D_1879957,1,0.65518105
LA_D_1884465,1,0.74406785
LA_D_1975885,1,0.51990867
LA_D_1993949,1,0.74771374
LA_D_2017251,1,0.6395577
LA_D_2022297,1,0.16591579
LA_D_2124484,1,0.7103187
LA_D_2133778,1,0.5990124
LA_D_2149963,1,0.4992686
LA_D_2165027,1,0.49777234
LA_D_2232106,1,0.39660287
LA_D_2237304,1,0.5473587
LA_D_2248106,1,0.4379366
LA_D_2307156,1,0.7737913
LA_D_2455736,1,0.7880016
LA_D_2552799,1,0.5412255
LA_D_2674978,1,0.6180408
LA_D_2844885,1,0.112351745
LA_D_2850598,1,0.4604452
LA_D_2944634,1,0.7995402
LA_D_2954917,1,0.73973984
LA_D_3000565,1,0.7361925
LA_D_3074651,1,0.5864231
LA_D_3075867,1,0.6259601
LA_D_3264952,1,0.8060566
LA_D_3343965,1,0.752304
LA_D_3459809,1,0.26539245
LA_D_3507167,1,0.67319787
LA_D_3631905,1,0.7311812
LA_D_3717777,1,0.6744496
LA_D_3742070,1,0.7404872
LA_D_3836344,1,0.57170135
LA_D_3876129,1,0.61401945
LA_D_3908841,1,0.56723726
LA_D_3916177,1,0.69313866
LA_D_4005854,1,0.81292176
LA_D_4063159,1,0.4382937
LA_D_4129574,1,0.5400159
LA_D_4328579,1,0.70407915
LA_D_4524484,1,0.32756007
LA_D_4789150,1,0.66854525
LA_D_4833247,1,0.27730373
LA_D_4877516,1,0.24011023
LA_D_4900801,1,0.6837312
LA_D_5072627,1,0.75282073
LA_D_5086183,1,0.7498434
LA_D_5143230,1,0.71232593
LA_D_5178609,1,0.71010166
LA_D_5182745,1,0.7472091
LA_D_5240410,1,0.78680426
LA_D_5334203,1,0.3411743
LA_D_5451679,1,0.07279501
LA_D_5508177,1,0.06965576
LA_D_5604089,1,0.11926333
LA_D_5700038,1,0.61768067
LA_D_5833858,1,0.77139395
LA_D_5929116,1,0.7394141
LA_D_5930714,1,0.70237076
LA_D_5985188,1,0.58759344
LA_D_6055606,1,0.7499078
LA_D_6066874,1,0.6082801
LA_D_6067380,1,0.31469867
LA_D_6137766,1,0.5805546
LA_D_6150120,1,0.50281787
LA_D_6197289,1,0.59221965
LA_D_6198995,1,0.45978206
LA_D_6231410,1,0.6843602
LA_D_6258471,1,0.7227491
LA_D_6265671,1,0.74261045
LA_D_6288751,1,0.24275087
LA_D_6289915,1,0.36115626
LA_D_6303389,1,0.9136551
LA_D_6353335,1,0.5778945
LA_D_6386877,1,0.7634883
LA_D_6453794,1,0.5728236
LA_D_6455651,1,0.6832511
LA_D_6458898,1,0.75421375
LA_D_6459646,1,0.76150775
LA_D_6478834,1,0.79055405
LA_D_6700006,1,0.30288664
LA_D_6754294,1,0.5899189
LA_D_6818564,1,0.6914205
LA_D_6912038,1,0.54029137
LA_D_7153745,1,0.8504337
LA_D_7172970,1,0.6862341
LA_D_7179829,1,0.6611266
LA_D_7376093,1,0.6986101
LA_D_7501292,1,0.23513304
LA_D_7512726,1,0.7577883
LA_D_7534463,1,0.08508226
LA_D_7544405,1,0.85536456
LA_D_7565232,1,0.36405736
LA_D_7573423,1,0.7295937
LA_D_7612426,1,0.93786
LA_D_7622198,1,0.258758
LA_D_7691845,1,0.696028
LA_D_7712846,1,0.596005
LA_D_7755990,1,0.3376316
LA_D_7758267,1,0.7226698
LA_D_7787517,1,0.648359
LA_D_7798955,1,0.7614254
LA_D_7870292,1,0.60299695
LA_D_8034204,1,0.6510353
LA_D_8199784,1,0.5767879
LA_D_8272605,1,0.70987856
LA_D_8305753,1,0.49184087
LA_D_8430669,1,0.6876569
LA_D_8693177,1,0.529928
LA_D_8699257,1,0.838203
LA_D_8713325,1,0.67640877
LA_D_8716023,1,0.7310857
LA_D_8988565,1,0.72081226
LA_D_9042964,1,0.4389019
LA_D_9239572,1,0.15445265
LA_D_9288302,1,0.06791883
LA_D_9303165,1,0.46639395
LA_D_9462553,1,0.40166894
LA_D_9560424,1,0.33461276
LA_D_9584404,1,0.76099086
LA_D_9620410,1,0.7694419
LA_D_9631448,1,0.8389992
LA_D_9726894,1,0.7339361
LA_D_9954386,1,0.5482985
LA_D_9993956,1,0.77412266
LA_D_1121887,1,0.7681821
LA_D_1133168,1,0.4242057
LA_D_1232613,1,0.82285416
LA_D_1306387,1,0.3960518
LA_D_1330775,1,0.82570076
LA_D_1335445,1,0.87630033
LA_D_1427710,1,0.7564237
LA_D_1503604,1,0.72162193
LA_D_1523180,1,0.8077463
LA_D_1523483,1,0.7387304
LA_D_1565390,1,0.2629656
LA_D_1770174,1,0.8568964
LA_D_1812623,1,0.7470101
LA_D_1833652,1,0.36064395
LA_D_1882065,1,0.6639361
LA_D_1898207,1,0.67966133
LA_D_1983415,1,0.6505638
LA_D_1997529,1,0.803696
LA_D_2002365,1,0.78956705
LA_D_2062744,1,0.8499119
LA_D_2096892,1,0.6877725
LA_D_2143384,1,0.7037046
LA_D_2255247,1,0.63669
LA_D_2382522,1,0.42823058
LA_D_2518822,1,0.8790657
LA_D_2688414,1,0.8145574
LA_D_2753816,1,0.75344616
LA_D_2842063,1,0.9010156
LA_D_2905424,1,0.76388836
LA_D_2924504,1,0.40085775
LA_D_2934981,1,0.6971612
LA_D_3044379,1,0.506683
LA_D_3062025,1,0.8003179
LA_D_3117119,1,0.27594665
LA_D_3124251,1,0.83776957
LA_D_3194286,1,0.6755503
LA_D_3210739,1,0.5712435
LA_D_3250253,1,0.4924879
LA_D_3280853,1,0.7554689
LA_D_3383198,1,0.44088095
LA_D_3444541,1,0.74233717
LA_D_3547035,1,0.38256797
LA_D_3576459,1,0.6376434
LA_D_3668484,1,0.48542607
LA_D_3698358,1,0.7800924
LA_D_3733779,1,0.6219612
LA_D_3887452,1,0.45264134
LA_D_3981584,1,0.72013086
LA_D_4057142,1,0.6603085
LA_D_4101216,1,0.8755615
LA_D_4154887,1,0.6201198
LA_D_4166644,1,0.72785944
LA_D_4221800,1,0.8435802
LA_D_4401633,1,0.6041989
LA_D_4433509,1,0.66364664
LA_D_4475626,1,0.41433263
LA_D_4530450,1,0.43661442
LA_D_4551336,1,0.75890124
LA_D_4626331,1,0.8144916
LA_D_4698419,1,0.576824
LA_D_4813520,1,0.6479481
LA_D_4816127,1,0.6818394
LA_D_4818528,1,0.790019
LA_D_4961315,1,0.4359889
LA_D_4966083,1,0.9033731
LA_D_5018258,1,0.60837406
LA_D_5021244,1,0.7275338
LA_D_5250042,1,0.5518853
LA_D_5262821,1,0.17350969
LA_D_5332359,1,0.78340006
LA_D_5441778,1,0.8403965
LA_D_5463411,1,0.61247617
LA_D_5490757,1,0.74622077
LA_D_5502506,1,0.84937745
LA_D_5512289,1,0.74885935
LA_D_5623559,1,0.70815074
LA_D_5631850,1,0.8265209
LA_D_5725878,1,0.9450451
LA_D_5824998,1,0.55791026
LA_D_5925659,1,0.640412
LA_D_6120152,1,0.6784492
LA_D_6178956,1,0.6274716
LA_D_6291738,1,0.55064434
LA_D_6310267,1,0.71329147
LA_D_6324927,1,0.8602855
LA_D_6503475,1,0.68666935
LA_D_6515867,1,0.75517315
LA_D_6518159,1,0.6718239
LA_D_6561538,1,0.49506494
LA_D_6568071,1,0.79875684
LA_D_6614329,1,0.7998517
LA_D_6741986,1,0.67772055
LA_D_6841789,1,0.81793684
LA_D_6843205,1,0.8388686
LA_D_7030281,1,0.94460183
LA_D_7035349,1,0.80686504
LA_D_7057190,1,0.55450183
LA_D_7081771,1,0.89829457
LA_D_7110669,1,0.12504767
LA_D_7164376,1,0.828071
LA_D_7189280,1,0.7520999
LA_D_7383599,1,0.782377
LA_D_7423342,1,0.6511775
LA_D_7460902,1,0.7572277
LA_D_7473191,1,0.45843902
LA_D_7570554,1,0.3663113
LA_D_7594892,1,0.74415433
LA_D_7600381,1,0.4675662
LA_D_7605047,1,0.6997157
LA_D_7726114,1,0.7018774
LA_D_7783250,1,0.7383798
LA_D_7989607,1,0.4538366
LA_D_8029227,1,0.8331054
LA_D_8078382,1,0.8151931
LA_D_8179191,1,0.8554326
LA_D_8210054,1,0.6820627
LA_D_8297100,1,0.7942995
LA_D_8302640,1,0.7490137
LA_D_8516589,1,0.37858605
LA_D_8621322,1,0.64701414
LA_D_8672684,1,0.574403
LA_D_8759407,1,0.87218577
LA_D_8765991,1,0.7353262
LA_D_8767583,1,0.6169461
LA_D_8773029,1,0.62842345
LA_D_8806017,1,0.6677459
LA_D_8978560,1,0.8643527
LA_D_9039771,1,0.7213731
LA_D_9062081,1,0.7388962
LA_D_9076677,1,0.39998376
LA_D_9135294,1,0.6865284
LA_D_9167206,1,0.47850567
LA_D_9374684,1,0.83580816
LA_D_9423080,1,0.8310116
LA_D_9475102,1,0.8442933
LA_D_9716895,1,0.6383455
LA_D_9780696,1,0.8039815
LA_D_9864113,1,0.7557838
LA_D_9945997,1,0.775104
LA_D_9983276,1,0.81290984
LA_D_1126907,1,0.77160734
LA_D_1130470,1,0.69255185
LA_D_1156906,1,0.26575682
LA_D_1238696,1,0.91729116
LA_D_1363243,1,0.78052557
LA_D_1368280,1,0.83071536
LA_D_1374363,1,0.52722836
LA_D_1412552,1,0.83425796
LA_D_1483493,1,0.73840266
LA_D_1488449,1,0.807971
LA_D_1730959,1,0.18502812
LA_D_1733691,1,0.6493992
LA_D_1772237,1,0.87358576
LA_D_1895274,1,0.7282413
LA_D_1918445,1,0.7797107
LA_D_1969568,1,0.3813291
LA_D_1984995,1,0.70330405
LA_D_2105580,1,0.29955304
LA_D_2264682,1,0.04537872
LA_D_2289303,1,0.8727189
LA_D_2370383,1,0.7481242
LA_D_2404405,1,0.62783444
LA_D_2417193,1,0.7740352
LA_D_2659066,1,0.6870726
LA_D_2800113,1,0.7060787
LA_D_2812544,1,0.8247331
LA_D_2816765,1,0.1159562
LA_D_2844735,1,0.7834007
LA_D_2916024,1,0.41254365
LA_D_3154368,1,0.82387406
LA_D_3205671,1,0.5617774
LA_D_3211435,1,0.5850537
LA_D_3249552,1,0.67647094
LA_D_3250830,1,0.79702383
LA_D_3389737,1,0.8413681
LA_D_3440131,1,0.22014454
LA_D_3513335,1,0.7579931
LA_D_3519840,1,0.8630401
LA_D_3570749,1,0.78169084
LA_D_3706083,1,0.3753019
LA_D_3774137,1,0.6956946
LA_D_3857446,1,0.74462456
LA_D_3907778,1,0.6781354
LA_D_4151774,1,0.79717004
LA_D_4156807,1,0.2164403
LA_D_4160962,1,0.29513898
LA_D_4341889,1,0.30225533
LA_D_4356541,1,0.5771009
LA_D_4371142,1,0.7230644
LA_D_4386823,1,0.65104246
LA_D_4520104,1,0.049512725
LA_D_4645660,1,0.67443603
LA_D_4674650,1,0.6509168
LA_D_4723086,1,0.8385373
LA_D_4771667,1,0.7559067
LA_D_4781086,1,0.2988014
LA_D_4803902,1,0.281024
LA_D_4945608,1,0.18825686
LA_D_4952493,1,0.4364899
LA_D_5075029,1,0.28909197
LA_D_5090421,1,0.7001915
LA_D_5226379,1,0.72390246
LA_D_5266850,1,0.49636304
LA_D_5312607,1,0.18322319
LA_D_5331264,1,0.853733
LA_D_5341375,1,0.8977327
LA_D_5397319,1,0.29795718
LA_D_5467345,1,0.23224874
LA_D_5497034,1,0.5462712
LA_D_5664870,1,0.6426123
LA_D_5665194,1,0.12450229
LA_D_5769133,1,0.8232428
LA_D_5809254,1,0.4553873
LA_D_5825711,1,0.89579976
LA_D_5834157,1,0.63273865
LA_D_5838540,1,0.20048489
LA_D_5868407,1,0.7653703
LA_D_5879570,1,0.76069146
LA_D_5972627,1,0.7783206
LA_D_6008941,1,0.9448243
LA_D_6046406,1,0.86825377
LA_D_6064218,1,0.71153027
LA_D_6073354,1,0.5731031
LA_D_6092752,1,0.68260556
LA_D_6211330,1,0.25901714
LA_D_6302480,1,0.8505173
LA_D_6338898,1,0.6893466
LA_D_6369583,1,0.88699514
LA_D_6458272,1,0.9104721
LA_D_6509189,1,0.7003832
LA_D_6549159,1,0.7500175
LA_D_6623102,1,0.5678663
LA_D_6626817,1,0.15414827
LA_D_6669736,1,0.6415442
LA_D_6718237,1,0.37881517
LA_D_6810732,1,0.4226448
LA_D_6908091,1,0.17121571
LA_D_6938301,1,0.6436254
LA_D_6963530,1,0.016712915
LA_D_7122184,1,0.7598172
LA_D_7130070,1,0.69710785
LA_D_7154479,1,0.52693844
LA_D_7179593,1,0.6230451
LA_D_7200791,1,0.800464
LA_D_7319497,1,0.6094304
LA_D_7385274,1,0.5789684
LA_D_7400680,1,0.7655458
LA_D_7449236,1,0.53992945
LA_D_7455119,1,0.12669292
LA_D_7542569,1,0.23970814
LA_D_7560590,1,0.645874
LA_D_7562190,1,0.6332908
LA_D_7596579,1,0.18416794
LA_D_7640990,1,0.5373066
LA_D_7679169,1,0.8131672
LA_D_7682953,1,0.622132
LA_D_7718364,1,0.1631582
LA_D_7783712,1,0.46042585
LA_D_7813228,1,0.3383897
LA_D_7841911,1,0.6826214
LA_D_7933208,1,0.7212151
LA_D_7944625,1,0.7003579
LA_D_8033621,1,0.7547244
LA_D_8037199,1,0.5940937
LA_D_8117787,1,0.8203123
LA_D_8161836,1,0.7228054
LA_D_8239123,1,0.88999814
LA_D_8284994,1,0.9194548
LA_D_8365194,1,0.63971734
LA_D_8394417,1,0.7112495
LA_D_8429827,1,0.5286082
LA_D_8473267,1,0.6920739
LA_D_8503024,1,0.013083727
LA_D_8572375,1,0.7599175
LA_D_8591429,1,0.81912607
LA_D_8692948,1,0.72867846
LA_D_8696046,1,0.7041597
LA_D_8909861,1,0.40274468
LA_D_8947861,1,0.5681071
LA_D_9065762,1,0.3968778
LA_D_9091774,1,0.6953414
LA_D_9117374,1,0.66910714
LA_D_9172298,1,0.7054865
LA_D_9319381,1,0.14990771
LA_D_9408059,1,0.43633944
LA_D_9471952,1,0.8947588
LA_D_9557117,1,0.78972757
LA_D_9700666,1,0.28983104
LA_D_9874897,1,0.7875359
LA_D_9891140,1,0.28879836
LA_D_9897142,1,0.44911155
LA_D_9917104,1,0.04677999
LA_D_9924906,1,0.74184245
LA_D_9942874,1,0.10170038
LA_D_1129909,1,0.64452046
LA_D_1161800,1,0.68867195
LA_D_1364611,1,0.49134392
LA_D_1380231,1,0.718965
LA_D_1560273,1,0.24740316
LA_D_1562732,1,0.8057551
LA_D_1607104,1,0.7257872
LA_D_1689082,1,0.7999819
LA_D_1711559,1,0.72282046
LA_D_1885115,1,0.3097197
LA_D_1980534,1,0.7939391
LA_D_2109062,1,0.734801
LA_D_2140323,1,0.569456
LA_D_2303609,1,0.8103866
LA_D_2311237,1,0.5551442
LA_D_2339825,1,0.7869697
LA_D_2436364,1,0.7826843
LA_D_2441943,1,0.6192662
LA_D_2517022,1,0.3247352
LA_D_2519862,1,0.39676273
LA_D_2525000,1,0.830515
LA_D_2597748,1,0.67100894
LA_D_2748583,1,0.9099826
LA_D_2839913,1,0.8796951
LA_D_2977005,1,0.784456
LA_D_2991667,1,0.66606903
LA_D_3005942,1,0.55948925
LA_D_3018635,1,0.7551001
LA_D_3039424,1,0.6094625
LA_D_3174998,1,0.5188915
LA_D_3253942,1,0.31894675
LA_D_3323539,1,0.3277046
LA_D_3329701,1,0.7732596
LA_D_3443703,1,0.6873593
LA_D_3514242,1,0.58891904
LA_D_3559270,1,0.54809326
LA_D_3579781,1,0.73397225
LA_D_3691360,1,0.86314994
LA_D_3746211,1,0.2527774
LA_D_3787464,1,0.7745052
LA_D_3796498,1,0.82560605
LA_D_3986002,1,0.7529112
LA_D_4004968,1,0.9007983
LA_D_4016591,1,0.4840613
LA_D_4021153,1,0.5594313
LA_D_4033093,1,0.85629296
LA_D_4083478,1,0.8391716
LA_D_4246171,1,0.8397497
LA_D_4350271,1,0.4006362
LA_D_4516804,1,0.56013405
LA_D_4571818,1,0.6336662
LA_D_4574274,1,0.76797265
LA_D_4663919,1,0.85552865
LA_D_4667621,1,0.5331387
LA_D_4703340,1,0.63651973
LA_D_4717087,1,0.6395788
LA_D_4776681,1,0.6350156
LA_D_4777626,1,0.81423604
LA_D_4777881,1,0.7103141
LA_D_4968305,1,0.78487736
LA_D_4969607,1,0.7056878
LA_D_5054904,1,0.18652695
LA_D_5146064,1,0.66847795
LA_D_5158638,1,0.7779877
LA_D_5495040,1,0.75228363
LA_D_5503012,1,0.514495
LA_D_5507210,1,0.48799917
LA_D_5651240,1,0.7201778
LA_D_5724728,1,0.36603072
LA_D_5759383,1,0.7924306
LA_D_5786237,1,0.50414604
LA_D_5833231,1,0.90240365
LA_D_5934426,1,0.26701704
LA_D_6027798,1,0.66739774
LA_D_6032630,1,0.80881447
LA_D_6117748,1,0.70648026
LA_D_6156090,1,0.76240927
LA_D_6236753,1,0.4615756
LA_D_6252124,1,0.7857183
LA_D_6288557,1,0.62666196
LA_D_6292198,1,0.7188047
LA_D_6367157,1,0.8334662
LA_D_6499603,1,0.7215426
LA_D_6520984,1,0.4464014
LA_D_6549373,1,0.6910627
LA_D_6578659,1,0.7357043
LA_D_6622348,1,0.49129987
LA_D_6711434,1,0.78214806
LA_D_6836003,1,0.8041798
LA_D_7015174,1,0.83295465
LA_D_7123406,1,0.7222213
LA_D_7139553,1,0.390797
LA_D_7152817,1,0.83815217
LA_D_7255005,1,0.7593838
LA_D_7363764,1,0.5503438
LA_D_7380582,1,0.6412002
LA_D_7450739,1,0.6118279
LA_D_7471560,1,0.78098476
LA_D_7618637,1,0.47001395
LA_D_7783288,1,0.702508
LA_D_7870160,1,0.7876605
LA_D_7919190,1,0.7059571
LA_D_7957211,1,0.73303604
LA_D_8006339,1,0.7382838
LA_D_8031870,1,0.66731685
LA_D_8043080,1,0.839607
LA_D_8118074,1,0.76386094
LA_D_8130173,1,0.79596835
LA_D_8210164,1,0.527404
LA_D_8220866,1,0.8758397
LA_D_8270902,1,0.6211606
LA_D_8371178,1,0.42381582
LA_D_8440843,1,0.41730347
LA_D_8457325,1,0.72712624
LA_D_8596240,1,0.78417873
LA_D_8623607,1,0.041493915
LA_D_8637288,1,0.8328179
LA_D_8745130,1,0.82914287
LA_D_8773329,1,0.32289088
LA_D_8879292,1,0.87291914
LA_D_8880302,1,0.6410517
LA_D_8931596,1,0.83926904
LA_D_9035942,1,0.3646903
LA_D_9042253,1,0.57349944
LA_D_9080371,1,0.7912379
LA_D_9113299,1,0.86153215
LA_D_9118659,1,0.48555446
LA_D_9160310,1,0.8248177
LA_D_9224096,1,0.29432866
LA_D_9240035,1,0.42116824
LA_D_9241530,1,0.4193935
LA_D_9260902,1,0.12389491
LA_D_9272509,1,0.8680658
LA_D_9330492,1,0.667755
LA_D_9359637,1,0.31877136
LA_D_9554132,1,0.8255449
LA_D_9664656,1,0.43009812
LA_D_9685348,1,0.805801
LA_D_9752146,1,0.88941324
LA_D_9883591,1,0.29058757
LA_D_1084356,1,0.9233638
LA_D_1086391,1,0.906136
LA_D_1123614,1,0.91919464
LA_D_1281950,1,0.9303882
LA_D_1313431,1,0.72196627
LA_D_1336221,1,0.9421673
LA_D_1389698,1,0.8470284
LA_D_1445468,1,0.9300467
LA_D_1459930,1,0.60350966
LA_D_1481335,1,0.92763364
LA_D_1494418,1,0.92591655
LA_D_1517231,1,0.883484
LA_D_1541519,1,0.8708105
LA_D_1558714,1,0.84866333
LA_D_1736286,1,0.90763795
LA_D_1803008,1,0.9626663
LA_D_1805739,1,0.9241499
LA_D_1859048,1,0.803764
LA_D_1881724,1,0.9069083
LA_D_1930138,1,0.9203052
LA_D_1964638,1,0.7932529
LA_D_2053527,1,0.8890894
LA_D_2324235,1,0.800631
LA_D_2462521,1,0.78097224
LA_D_2534849,1,0.9520299
LA_D_2658622,1,0.7704867
LA_D_2690780,1,0.9422412
LA_D_2832141,1,0.8870115
LA_D_2863133,1,0.89541364
LA_D_2884522,1,0.93547255
LA_D_2896345,1,0.96992606
LA_D_2923426,1,0.81828815
LA_D_2996584,1,0.91788805
LA_D_3025684,1,0.90155894
LA_D_3247685,1,0.85433114
LA_D_3262859,1,0.91814315
LA_D_3264696,1,0.8794555
LA_D_3268836,1,0.9213855
LA_D_3348941,1,0.8838838
LA_D_3399790,1,0.85529065
LA_D_3599443,1,0.9066001
LA_D_3623206,1,0.97772384
LA_D_3655500,1,0.9779683
LA_D_3731175,1,0.94454765
LA_D_3851855,1,0.9387221
LA_D_3857058,1,0.9544845
LA_D_3898085,1,0.5889982
LA_D_3922266,1,0.8861044
LA_D_3933506,1,0.47897288
LA_D_4014487,1,0.9493509
LA_D_4016003,1,0.8599659
LA_D_4021573,1,0.79851204
LA_D_4076814,1,0.9646721
LA_D_4123677,1,0.8987708
LA_D_4146741,1,0.73963886
LA_D_4168527,1,0.9233574
LA_D_4248918,1,0.9516031
LA_D_4279522,1,0.90651554
LA_D_4338785,1,0.77167994
LA_D_4411754,1,0.95162845
LA_D_4441987,1,0.9533359
LA_D_4462615,1,0.7558686
LA_D_4552327,1,0.9440136
LA_D_4580301,1,0.86998296
LA_D_4644831,1,0.914997
LA_D_4771783,1,0.9119271
LA_D_4894198,1,0.6750326
LA_D_4903304,1,0.9768508
LA_D_4969859,1,0.8715245
LA_D_5026692,1,0.90245134
LA_D_5135042,1,0.96551645
LA_D_5212614,1,0.88400596
LA_D_5248127,1,0.85412157
LA_D_5248372,1,0.8320088
LA_D_5383174,1,0.93301165
LA_D_5438251,1,0.78077126
LA_D_5513082,1,0.9407847
LA_D_5521568,1,0.90420425
LA_D_5545146,1,0.94270456
LA_D_5561293,1,0.86814564
LA_D_5691072,1,0.86248
LA_D_5695691,1,0.8185459
LA_D_5734480,1,0.87022847
LA_D_5747580,1,0.9076792
LA_D_5790567,1,0.9545531
LA_D_5863611,1,0.96079195
LA_D_5932613,1,0.85455924
LA_D_5947257,1,0.89419115
LA_D_5962580,1,0.92978024
LA_D_6043519,1,0.91935295
LA_D_6308295,1,0.8812215
LA_D_6460049,1,0.94485885
LA_D_6479457,1,0.9351595
LA_D_6492056,1,0.85855705
LA_D_6497625,1,0.6006456
LA_D_6672477,1,0.8359903
