utt_id,label,p_bonafide,pred
LA_D_5324608,1,0.66019255,1
LA_D_5336291,1,0.6905231,1
LA_D_5386683,1,0.5718885,1
LA_D_5401591,1,0.31393656,0
LA_D_5431436,1,0.41549745,0
LA_D_5445492,1,0.59634435,1
LA_D_5521273,1,0.73182184,1
LA_D_5547400,1,0.4164323,0
LA_D_5575912,1,0.83328366,1
LA_D_5604212,1,0.8226319,1
LA_D_5607743,1,0.6454381,1
LA_D_5701193,1,0.76443255,1
LA_D_5769965,1,0.59406316,1
LA_D_5842422,1,0.31348795,0
LA_D_5855069,1,0.4943796,0
LA_D_5859556,1,0.7738891,1
LA_D_5870696,1,0.2823988,0
LA_D_5972310,1,0.40038264,0
LA_D_5989648,1,0.3648996,0
LA_D_6022982,1,0.55716634,1
LA_D_6056778,1,0.7415889,1
LA_D_6059653,1,0.4283285,0
LA_D_6211292,1,0.87791026,1
LA_D_6291895,1,0.7612469,1
LA_D_6397937,1,0.68013036,1
LA_D_6402048,1,0.45962146,0
LA_D_6448946,1,0.6835872,1
LA_D_6648802,1,0.66586834,1
LA_D_6663247,1,0.13547102,0
LA_D_6679303,1,0.30961454,0
LA_D_6724166,1,0.69524455,1
LA_D_6853824,1,0.28798294,0
LA_D_6976006,1,0.36392042,0
LA_D_7030288,1,0.88650656,1
LA_D_7051994,1,0.19246094,0
LA_D_7054977,1,0.8791583,1
LA_D_7130250,1,0.43489236,0
LA_D_7140023,1,0.5381316,1
LA_D_7148850,1,0.81453276,1
LA_D_7194660,1,0.8438704,1
LA_D_7269236,1,0.9084712,1
LA_D_7341689,1,0.4202663,0
LA_D_7360454,1,0.3054929,0
LA_D_7399617,1,0.5409422,1
LA_D_7450790,1,0.63093966,1
LA_D_7473394,1,0.3250292,0
LA_D_7521836,1,0.7536094,1
LA_D_7543100,1,0.425819,0
LA_D_7638211,1,0.8670872,1
LA_D_7679130,1,0.4952832,0
LA_D_7758918,1,0.7216538,1
LA_D_7793148,1,0.13824128,0
LA_D_8017626,1,0.55871636,1
LA_D_8184939,1,0.32811424,0
LA_D_8241585,1,0.3890112,0
LA_D_8428131,1,0.9156125,1
LA_D_8432583,1,0.18508135,0
LA_D_8736165,1,0.57770264,1
LA_D_8750703,1,0.737398,1
LA_D_8764814,1,0.7418239,1
LA_D_8812163,1,0.88818896,1
LA_D_8813855,1,0.85360104,1
LA_D_8817568,1,0.452254,0
LA_D_8869015,1,0.8939509,1
LA_D_8869959,1,0.3361425,0
LA_D_8923486,1,0.5159543,1
LA_D_8966044,1,0.86448556,1
LA_D_9015485,1,0.29436922,0
LA_D_9113203,1,0.84283674,1
LA_D_9134844,1,0.49215204,0
LA_D_9375342,1,0.12637378,0
LA_D_9498667,1,0.45058307,0
LA_D_9509324,1,0.5576514,1
LA_D_9602677,1,0.8470875,1
LA_D_9697774,1,0.22425455,0
LA_D_9699048,1,0.1254233,0
LA_D_9732143,1,0.81747067,1
LA_D_9867970,1,0.7665991,1
LA_D_9869348,1,0.8078178,1
LA_D_9884114,1,0.13619255,0
LA_D_9977795,1,0.8467236,1
LA_D_1090286,1,0.83893126,1
LA_D_1119156,1,0.60033906,1
LA_D_1173765,1,0.5750476,1
LA_D_1219450,1,0.738425,1
LA_D_1239754,1,0.716351,1
LA_D_1245000,1,0.96014655,1
LA_D_1279882,1,0.95210105,1
LA_D_1399387,1,0.88359845,1
LA_D_1409575,1,0.81635106,1
LA_D_1426585,1,0.81927884,1
LA_D_1472077,1,0.6186069,1
LA_D_1518150,1,0.75957775,1
LA_D_1614129,1,0.5088428,1
LA_D_1714000,1,0.5496949,1
LA_D_1789452,1,0.56702846,1
LA_D_1819301,1,0.86465067,1
LA_D_1879957,1,0.9255869,1
LA_D_1884465,1,0.65126085,1
LA_D_1975885,1,0.76478773,1
LA_D_1993949,1,0.7055122,1
LA_D_2017251,1,0.80678546,1
LA_D_2022297,1,0.8263061,1
LA_D_2124484,1,0.7828306,1
LA_D_2133778,1,0.89835507,1
LA_D_2149963,1,0.85557574,1
LA_D_2165027,1,0.64545906,1
LA_D_2232106,1,0.88582593,1
LA_D_2237304,1,0.43124735,0
LA_D_2248106,1,0.65660685,1
LA_D_2307156,1,0.84255946,1
LA_D_2455736,1,0.82395124,1
LA_D_2552799,1,0.8817484,1
LA_D_2674978,1,0.7147927,1
LA_D_2844885,1,0.74362534,1
LA_D_2850598,1,0.86746776,1
LA_D_2944634,1,0.7683689,1
LA_D_2954917,1,0.7980344,1
LA_D_3000565,1,0.8312891,1
LA_D_3074651,1,0.8737353,1
LA_D_3075867,1,0.87710696,1
LA_D_3264952,1,0.8307233,1
LA_D_3343965,1,0.8538651,1
LA_D_3459809,1,0.5905877,1
LA_D_3507167,1,0.87050086,1
LA_D_3631905,1,0.7604791,1
LA_D_3717777,1,0.8402062,1
LA_D_3742070,1,0.77277195,1
LA_D_3836344,1,0.87026787,1
LA_D_3876129,1,0.52676135,1
LA_D_3908841,1,0.72968745,1
LA_D_3916177,1,0.8198405,1
LA_D_4005854,1,0.48869142,0
LA_D_4063159,1,0.91387814,1
LA_D_4129574,1,0.68580437,1
LA_D_4328579,1,0.8947988,1
LA_D_4524484,1,0.8565506,1
LA_D_4789150,1,0.8331618,1
LA_D_4833247,1,0.78359115,1
LA_D_4877516,1,0.861242,1
LA_D_4900801,1,0.79492533,1
LA_D_5072627,1,0.8633478,1
LA_D_5086183,1,0.84632975,1
LA_D_5143230,1,0.86927366,1
LA_D_5178609,1,0.8365344,1
LA_D_5182745,1,0.62711513,1
LA_D_5240410,1,0.49418253,0
LA_D_5334203,1,0.74877447,1
LA_D_5451679,1,0.6473011,1
LA_D_5508177,1,0.6251326,1
LA_D_5604089,1,0.6386704,1
LA_D_5700038,1,0.19468148,0
LA_D_5833858,1,0.79587525,1
LA_D_5929116,1,0.88188523,1
LA_D_5930714,1,0.9106286,1
LA_D_5985188,1,0.38408443,0
LA_D_6055606,1,0.65072423,1
LA_D_6066874,1,0.54696226,1
LA_D_6067380,1,0.559711,1
LA_D_6137766,1,0.8139918,1
LA_D_6150120,1,0.6197163,1
LA_D_6197289,1,0.278422,0
LA_D_6198995,1,0.8697642,1
LA_D_6231410,1,0.55895317,1
LA_D_6258471,1,0.85154676,1
LA_D_6265671,1,0.51132876,1
LA_D_6288751,1,0.8832336,1
LA_D_6289915,1,0.7443471,1
LA_D_6303389,1,0.8449845,1
LA_D_6353335,1,0.8337986,1
LA_D_6386877,1,0.6783434,1
LA_D_6453794,1,0.69697183,1
LA_D_6455651,1,0.7465609,1
LA_D_6458898,1,0.87056637,1
LA_D_6459646,1,0.9027699,1
LA_D_6478834,1,0.90009105,1
LA_D_6700006,1,0.33251527,0
LA_D_6754294,1,0.6448306,1
LA_D_6818564,1,0.8684107,1
LA_D_6912038,1,0.8014888,1
LA_D_7153745,1,0.82678,1
LA_D_7172970,1,0.782819,1
LA_D_7179829,1,0.89251786,1
LA_D_7376093,1,0.663831,1
LA_D_7501292,1,0.5265451,1
LA_D_7512726,1,0.91441214,1
LA_D_7534463,1,0.8110737,1
LA_D_7544405,1,0.6337692,1
LA_D_7565232,1,0.5241165,1
LA_D_7573423,1,0.8159115,1
LA_D_7612426,1,0.48390517,0
LA_D_7622198,1,0.92951024,1
LA_D_7691845,1,0.6076876,1
LA_D_7712846,1,0.8446459,1
LA_D_7755990,1,0.7308211,1
LA_D_7758267,1,0.57324064,1
LA_D_7787517,1,0.7285026,1
LA_D_7798955,1,0.8678348,1
LA_D_7870292,1,0.54266554,1
LA_D_8034204,1,0.5841151,1
LA_D_8199784,1,0.7914179,1
LA_D_8272605,1,0.91086084,1
LA_D_8305753,1,0.79830486,1
LA_D_8430669,1,0.7745171,1
LA_D_8693177,1,0.643046,1
LA_D_8699257,1,0.7700395,1
LA_D_8713325,1,0.708048,1
LA_D_8716023,1,0.81647074,1
LA_D_8988565,1,0.8167567,1
LA_D_9042964,1,0.8404814,1
LA_D_9239572,1,0.6455233,1
LA_D_9288302,1,0.8612442,1
LA_D_9303165,1,0.92518824,1
LA_D_9462553,1,0.4827791,0
LA_D_9560424,1,0.81712,1
LA_D_9584404,1,0.93653935,1
LA_D_9620410,1,0.828242,1
LA_D_9631448,1,0.8369647,1
LA_D_9726894,1,0.89032114,1
LA_D_9954386,1,0.8335308,1
LA_D_9993956,1,0.87091535,1
LA_D_1121887,1,0.6059056,1
LA_D_1133168,1,0.63530517,1
LA_D_1232613,1,0.5509014,1
LA_D_1306387,1,0.24942069,0
LA_D_1330775,1,0.7745911,1
LA_D_1335445,1,0.60386294,1
LA_D_1427710,1,0.18554954,0
LA_D_1503604,1,0.481005,0
LA_D_1523180,1,0.5095802,1
LA_D_1523483,1,0.43759727,0
LA_D_1565390,1,0.5401628,1
LA_D_1770174,1,0.8232016,1
LA_D_1812623,1,0.79619884,1
LA_D_1833652,1,0.3415449,0
LA_D_1882065,1,0.7858135,1
LA_D_1898207,1,0.29041478,0
LA_D_1983415,1,0.5406618,1
LA_D_1997529,1,0.6790964,1
LA_D_2002365,1,0.90662205,1
LA_D_2062744,1,0.301938,0
LA_D_2096892,1,0.5336565,1
LA_D_2143384,1,0.5642769,1
LA_D_2255247,1,0.69954896,1
LA_D_2382522,1,0.7628308,1
LA_D_2518822,1,0.8216434,1
LA_D_2688414,1,0.50124604,1
LA_D_2753816,1,0.48323956,0
LA_D_2842063,1,0.5380651,1
LA_D_2905424,1,0.6622949,1
LA_D_2924504,1,0.18213403,0
LA_D_2934981,1,0.42110085,0
LA_D_3044379,1,0.27970058,0
LA_D_3062025,1,0.37563482,0
LA_D_3117119,1,0.69978637,1
LA_D_3124251,1,0.7252884,1
LA_D_3194286,1,0.3118364,0
LA_D_3210739,1,0.28335646,0
LA_D_3250253,1,0.3734296,0
LA_D_3280853,1,0.3725531,0
LA_D_3383198,1,0.4257685,0
LA_D_3444541,1,0.5738544,1
LA_D_3547035,1,0.76453054,1
LA_D_3576459,1,0.648281,1
LA_D_3668484,1,0.49698058,0
LA_D_3698358,1,0.46137568,0
LA_D_3733779,1,0.5172714,1
LA_D_3887452,1,0.4637989,0
LA_D_3981584,1,0.3098078,0
LA_D_4057142,1,0.10521476,0
LA_D_4101216,1,0.45339474,0
LA_D_4154887,1,0.59707105,1
LA_D_4166644,1,0.6705844,1
LA_D_4221800,1,0.87145424,1
LA_D_4401633,1,0.445427,0
LA_D_4433509,1,0.74377984,1
LA_D_4475626,1,0.5115943,1
LA_D_4530450,1,0.78507406,1
LA_D_4551336,1,0.39223966,0
LA_D_4626331,1,0.38515192,0
LA_D_4698419,1,0.33253178,0
LA_D_4813520,1,0.48767945,0
LA_D_4816127,1,0.5938656,1
LA_D_4818528,1,0.24227826,0
LA_D_4961315,1,0.3592286,0
LA_D_4966083,1,0.47234955,0
LA_D_5018258,1,0.71017647,1
LA_D_5021244,1,0.46621558,0
LA_D_5250042,1,0.36879846,0
LA_D_5262821,1,0.40338108,0
LA_D_5332359,1,0.3388671,0
LA_D_5441778,1,0.60517275,1
LA_D_5463411,1,0.6911212,1
LA_D_5490757,1,0.2212478,0
LA_D_5502506,1,0.48154277,0
LA_D_5512289,1,0.31725746,0
LA_D_5623559,1,0.6790885,1
LA_D_5631850,1,0.31504685,0
LA_D_5725878,1,0.9176302,1
LA_D_5824998,1,0.22400904,0
LA_D_5925659,1,0.5627278,1
LA_D_6120152,1,0.5874326,1
LA_D_6178956,1,0.21960416,0
LA_D_6291738,1,0.8420214,1
LA_D_6310267,1,0.42734185,0
LA_D_6324927,1,0.81736094,1
LA_D_6503475,1,0.1924133,0
LA_D_6515867,1,0.6144283,1
LA_D_6518159,1,0.56910896,1
LA_D_6561538,1,0.25632113,0
LA_D_6568071,1,0.39815623,0
LA_D_6614329,1,0.68510354,1
LA_D_6741986,1,0.51788855,1
LA_D_6841789,1,0.4774946,0
LA_D_6843205,1,0.68487036,1
LA_D_7030281,1,0.5513796,1
LA_D_7035349,1,0.4532962,0
LA_D_7057190,1,0.6142666,1
LA_D_7081771,1,0.82341194,1
LA_D_7110669,1,0.19820376,0
LA_D_7164376,1,0.6006073,1
LA_D_7189280,1,0.43528268,0
LA_D_7383599,1,0.90369534,1
LA_D_7423342,1,0.5629994,1
LA_D_7460902,1,0.8021107,1
LA_D_7473191,1,0.6735782,1
LA_D_7570554,1,0.5241498,1
LA_D_7594892,1,0.666605,1
LA_D_7600381,1,0.14819142,0
LA_D_7605047,1,0.6514001,1
LA_D_7726114,1,0.3534489,0
LA_D_7783250,1,0.49788642,0
LA_D_7989607,1,0.5319144,1
LA_D_8029227,1,0.33559808,0
LA_D_8078382,1,0.39106345,0
LA_D_8179191,1,0.92748636,1
LA_D_8210054,1,0.59930784,1
LA_D_8297100,1,0.75875974,1
LA_D_8302640,1,0.2992075,0
LA_D_8516589,1,0.53345394,1
LA_D_8621322,1,0.5060252,1
LA_D_8672684,1,0.28991112,0
LA_D_8759407,1,0.63056064,1
LA_D_8765991,1,0.34438732,0
LA_D_8767583,1,0.5160157,1
LA_D_8773029,1,0.49952874,0
LA_D_8806017,1,0.4989729,0
LA_D_8978560,1,0.851548,1
LA_D_9039771,1,0.46231908,0
LA_D_9062081,1,0.28469747,0
LA_D_9076677,1,0.49911276,0
LA_D_9135294,1,0.11162322,0
LA_D_9167206,1,0.34039593,0
LA_D_9374684,1,0.7887841,1
LA_D_9423080,1,0.7621754,1
LA_D_9475102,1,0.8590726,1
LA_D_9716895,1,0.5394035,1
LA_D_9780696,1,0.7418078,1
LA_D_9864113,1,0.3805015,0
LA_D_9945997,1,0.3946234,0
LA_D_9983276,1,0.7646383,1
LA_D_1126907,1,0.73172563,1
LA_D_1130470,1,0.6558493,1
LA_D_1156906,1,0.25819293,0
LA_D_1238696,1,0.10801855,0
LA_D_1363243,1,0.29829317,0
LA_D_1368280,1,0.7102398,1
LA_D_1374363,1,0.33552974,0
LA_D_1412552,1,0.8921382,1
LA_D_1483493,1,0.115309194,0
LA_D_1488449,1,0.54217845,1
LA_D_1730959,1,0.6822469,1
LA_D_1733691,1,0.75941133,1
LA_D_1772237,1,0.67351305,1
LA_D_1895274,1,0.40712252,0
LA_D_1918445,1,0.32035187,0
LA_D_1969568,1,0.08740007,0
LA_D_1984995,1,0.6993109,1
LA_D_2105580,1,0.2408293,0
LA_D_2264682,1,0.20067139,0
LA_D_2289303,1,0.60760516,1
LA_D_2370383,1,0.21594457,0
LA_D_2404405,1,0.9683187,1
LA_D_2417193,1,0.82874,1
LA_D_2659066,1,0.5396206,1
LA_D_2800113,1,0.77514255,1
LA_D_2812544,1,0.62769425,1
LA_D_2816765,1,0.14803933,0
LA_D_2844735,1,0.43611646,0
LA_D_2916024,1,0.14605682,0
LA_D_3154368,1,0.71605927,1
LA_D_3205671,1,0.48438835,0
LA_D_3211435,1,0.3588165,0
LA_D_3249552,1,0.2809046,0
LA_D_3250830,1,0.64387196,1
LA_D_3389737,1,0.22026968,0
LA_D_3440131,1,0.43962494,0
LA_D_3513335,1,0.89389235,1
LA_D_3519840,1,0.8444737,1
LA_D_3570749,1,0.21683326,0
LA_D_3706083,1,0.3269723,0
LA_D_3774137,1,0.3975777,0
LA_D_3857446,1,0.3358071,0
LA_D_3907778,1,0.29953665,0
LA_D_4151774,1,0.28679004,0
LA_D_4156807,1,0.85443574,1
LA_D_4160962,1,0.79032797,1
LA_D_4341889,1,0.48028973,0
LA_D_4356541,1,0.46374196,0
LA_D_4371142,1,0.5527983,1
LA_D_4386823,1,0.9762238,1
LA_D_4520104,1,0.06242746,0
LA_D_4645660,1,0.7086276,1
LA_D_4674650,1,0.6811762,1
LA_D_4723086,1,0.16499704,0
LA_D_4771667,1,0.58422905,1
LA_D_4781086,1,0.14917749,0
LA_D_4803902,1,0.21805075,0
LA_D_4945608,1,0.088564575,0
LA_D_4952493,1,0.2630779,0
LA_D_5075029,1,0.3527433,0
LA_D_5090421,1,0.75049126,1
LA_D_5226379,1,0.6274329,1
LA_D_5266850,1,0.41976875,0
LA_D_5312607,1,0.34605744,0
LA_D_5331264,1,0.24597679,0
LA_D_5341375,1,0.2795483,0
LA_D_5397319,1,0.27746698,0
LA_D_5467345,1,0.64779717,1
LA_D_5497034,1,0.43862215,0
LA_D_5664870,1,0.09619575,0
LA_D_5665194,1,0.05724427,0
LA_D_5769133,1,0.53716445,1
LA_D_5809254,1,0.32121795,0
LA_D_5825711,1,0.28666466,0
LA_D_5834157,1,0.4116802,0
LA_D_5838540,1,0.60998845,1
LA_D_5868407,1,0.16748549,0
LA_D_5879570,1,0.67256045,1
LA_D_5972627,1,0.31061214,0
LA_D_6008941,1,0.6577487,1
LA_D_6046406,1,0.23436968,0
LA_D_6064218,1,0.4377687,0
LA_D_6073354,1,0.6323018,1
LA_D_6092752,1,0.36843437,0
LA_D_6211330,1,0.44418627,0
LA_D_6302480,1,0.7391951,1
LA_D_6338898,1,0.7237496,1
LA_D_6369583,1,0.29006562,0
LA_D_6458272,1,0.70551497,1
LA_D_6509189,1,0.31723902,0
LA_D_6549159,1,0.2619577,0
LA_D_6623102,1,0.36978275,0
LA_D_6626817,1,0.1889237,0
LA_D_6669736,1,0.30496553,0
LA_D_6718237,1,0.4811517,0
LA_D_6810732,1,0.5119246,1
LA_D_6908091,1,0.05568925,0
LA_D_6938301,1,0.083629936,0
LA_D_6963530,1,0.34882677,0
LA_D_7122184,1,0.18300094,0
LA_D_7130070,1,0.59561,1
LA_D_7154479,1,0.48163897,0
LA_D_7179593,1,0.93192506,1
LA_D_7200791,1,0.35597432,0
LA_D_7319497,1,0.43636367,0
LA_D_7385274,1,0.25528026,0
LA_D_7400680,1,0.22866784,0
LA_D_7449236,1,0.1342198,0
LA_D_7455119,1,0.4119702,0
LA_D_7542569,1,0.32751247,0
LA_D_7560590,1,0.49471942,0
LA_D_7562190,1,0.33600208,0
LA_D_7596579,1,0.21817194,0
LA_D_7640990,1,0.3395929,0
LA_D_7679169,1,0.40575862,0
LA_D_7682953,1,0.306585,0
LA_D_7718364,1,0.38279936,0
LA_D_7783712,1,0.6338545,1
LA_D_7813228,1,0.74757427,1
LA_D_7841911,1,0.4739358,0
LA_D_7933208,1,0.3549435,0
LA_D_7944625,1,0.5106837,1
LA_D_8033621,1,0.54566795,1
LA_D_8037199,1,0.46215713,0
LA_D_8117787,1,0.52935296,1
LA_D_8161836,1,0.44349542,0
LA_D_8239123,1,0.6560239,1
LA_D_8284994,1,0.6390755,1
LA_D_8365194,1,0.530013,1
LA_D_8394417,1,0.39109105,0
LA_D_8429827,1,0.5299192,1
LA_D_8473267,1,0.6931,1
LA_D_8503024,1,0.44121057,0
LA_D_8572375,1,0.7995401,1
LA_D_8591429,1,0.9057903,1
LA_D_8692948,1,0.18100512,0
LA_D_8696046,1,0.526907,1
LA_D_8909861,1,0.4808443,0
LA_D_8947861,1,0.44819233,0
LA_D_9065762,1,0.13911799,0
LA_D_9091774,1,0.38654792,0
LA_D_9117374,1,0.08269582,0
LA_D_9172298,1,0.58561313,1
LA_D_9319381,1,0.14861311,0
LA_D_9408059,1,0.29743347,0
LA_D_9471952,1,0.5551819,1
LA_D_9557117,1,0.74433076,1
LA_D_9700666,1,0.67757106,1
LA_D_9874897,1,0.53882205,1
LA_D_9891140,1,0.6143806,1
LA_D_9897142,1,0.6058975,1
LA_D_9917104,1,0.7588181,1
LA_D_9924906,1,0.5350732,1
LA_D_9942874,1,0.23033887,0
LA_D_1129909,1,0.43262532,0
LA_D_1161800,1,0.65931743,1
LA_D_1364611,1,0.37366885,0
LA_D_1380231,1,0.29121375,0
LA_D_1560273,1,0.14868195,0
LA_D_1562732,1,0.2368906,0
LA_D_1607104,1,0.29226777,0
LA_D_1689082,1,0.42006275,0
LA_D_1711559,1,0.46761546,0
LA_D_1885115,1,0.53073514,1
LA_D_1980534,1,0.41652068,0
LA_D_2109062,1,0.49241227,0
LA_D_2140323,1,0.30433834,0
LA_D_2303609,1,0.5977637,1
LA_D_2311237,1,0.71856564,1
LA_D_2339825,1,0.57515883,1
LA_D_2436364,1,0.5322386,1
LA_D_2441943,1,0.16039285,0
LA_D_2517022,1,0.5600594,1
LA_D_2519862,1,0.19255129,0
LA_D_2525000,1,0.51916337,1
LA_D_2597748,1,0.5418078,1
LA_D_2748583,1,0.6357491,1
LA_D_2839913,1,0.72370565,1
LA_D_2977005,1,0.45608976,0
LA_D_2991667,1,0.6648396,1
LA_D_3005942,1,0.64928454,1
LA_D_3018635,1,0.32516846,0
LA_D_3039424,1,0.4289558,0
LA_D_3174998,1,0.7126483,1
LA_D_3253942,1,0.68459344,1
LA_D_3323539,1,0.34301803,0
LA_D_3329701,1,0.7269383,1
LA_D_3443703,1,0.45573008,0
LA_D_3514242,1,0.32689846,0
LA_D_3559270,1,0.4009874,0
LA_D_3579781,1,0.62701184,1
LA_D_3691360,1,0.8509115,1
LA_D_3746211,1,0.36732358,0
LA_D_3787464,1,0.54297465,1
LA_D_3796498,1,0.5410616,1
LA_D_3986002,1,0.7495462,1
LA_D_4004968,1,0.84745055,1
LA_D_4016591,1,0.52948445,1
LA_D_4021153,1,0.38754004,0
LA_D_4033093,1,0.7600575,1
LA_D_4083478,1,0.82227504,1
LA_D_4246171,1,0.6793822,1
LA_D_4350271,1,0.4760669,0
LA_D_4516804,1,0.27758405,0
LA_D_4571818,1,0.47272322,0
LA_D_4574274,1,0.31689826,0
LA_D_4663919,1,0.60840327,1
LA_D_4667621,1,0.35191002,0
LA_D_4703340,1,0.6806896,1
LA_D_4717087,1,0.2501699,0
LA_D_4776681,1,0.54835683,1
LA_D_4777626,1,0.40358093,0
LA_D_4777881,1,0.7088883,1
LA_D_4968305,1,0.41369826,0
LA_D_4969607,1,0.77966213,1
LA_D_5054904,1,0.07306463,0
LA_D_5146064,1,0.52664727,1
LA_D_5158638,1,0.66130733,1
LA_D_5495040,1,0.67857754,1
LA_D_5503012,1,0.30667615,0
LA_D_5507210,1,0.8441468,1
LA_D_5651240,1,0.5574947,1
LA_D_5724728,1,0.39996025,0
LA_D_5759383,1,0.4027081,0
LA_D_5786237,1,0.6893198,1
LA_D_5833231,1,0.43141523,0
LA_D_5934426,1,0.5079907,1
LA_D_6027798,1,0.7805481,1
LA_D_6032630,1,0.52127105,1
LA_D_6117748,1,0.4915122,0
LA_D_6156090,1,0.5800275,1
LA_D_6236753,1,0.5378275,1
LA_D_6252124,1,0.5242687,1
LA_D_6288557,1,0.45875567,0
LA_D_6292198,1,0.27991894,0
LA_D_6367157,1,0.6734497,1
LA_D_6499603,1,0.71267676,1
LA_D_6520984,1,0.7690272,1
LA_D_6549373,1,0.43458575,0
LA_D_6578659,1,0.6484714,1
LA_D_6622348,1,0.5131395,1
LA_D_6711434,1,0.6038891,1
LA_D_6836003,1,0.49731106,0
LA_D_7015174,1,0.628101,1
LA_D_7123406,1,0.41581154,0
LA_D_7139553,1,0.37933773,0
LA_D_7152817,1,0.8580883,1
LA_D_7255005,1,0.45276514,0
LA_D_7363764,1,0.49151072,0
LA_D_7380582,1,0.48198763,0
LA_D_7450739,1,0.46474895,0
LA_D_7471560,1,0.72443676,1
LA_D_7618637,1,0.28472528,0
LA_D_7783288,1,0.26512823,0
LA_D_7870160,1,0.5669816,1
LA_D_7919190,1,0.6968556,1
LA_D_7957211,1,0.4650187,0
LA_D_8006339,1,0.4813206,0
LA_D_8031870,1,0.30629256,0
LA_D_8043080,1,0.44407052,0
LA_D_8118074,1,0.77824813,1
LA_D_8130173,1,0.67872834,1
LA_D_8210164,1,0.27407372,0
LA_D_8220866,1,0.5324053,1
LA_D_8270902,1,0.5564565,1
LA_D_8371178,1,0.39379853,0
LA_D_8440843,1,0.76401323,1
LA_D_8457325,1,0.16121452,0
LA_D_8596240,1,0.41064888,0
LA_D_8623607,1,0.3841276,0
LA_D_8637288,1,0.35458872,0
LA_D_8745130,1,0.8833231,1
LA_D_8773329,1,0.25538975,0
LA_D_8879292,1,0.40473568,0
LA_D_8880302,1,0.57036376,1
LA_D_8931596,1,0.5886607,1
LA_D_9035942,1,0.50008386,1
LA_D_9042253,1,0.706506,1
LA_D_9080371,1,0.58845294,1
LA_D_9113299,1,0.2960167,0
LA_D_9118659,1,0.46067485,0
LA_D_9160310,1,0.5982538,1
LA_D_9224096,1,0.34218374,0
LA_D_9240035,1,0.6302829,1
LA_D_9241530,1,0.53470165,1
LA_D_9260902,1,0.39629415,0
LA_D_9272509,1,0.7511431,1
LA_D_9330492,1,0.42385328,0
LA_D_9359637,1,0.4528054,0
LA_D_9554132,1,0.50907797,1
LA_D_9664656,1,0.34748536,0
LA_D_9685348,1,0.48538163,0
LA_D_9752146,1,0.806177,1
LA_D_9883591,1,0.3913426,0
LA_D_1084356,1,0.76976556,1
LA_D_1086391,1,0.773845,1
LA_D_1123614,1,0.8339117,1
LA_D_1281950,1,0.6936596,1
LA_D_1313431,1,0.4439851,0
LA_D_1336221,1,0.6529341,1
LA_D_1389698,1,0.6583422,1
LA_D_1445468,1,0.8180734,1
