utt_id,label,p_bonafide
LA_D_5985188,1,0.38408443
LA_D_6055606,1,0.65072423
LA_D_6066874,1,0.54696226
LA_D_6067380,1,0.559711
LA_D_6137766,1,0.8139918
LA_D_6150120,1,0.6197163
LA_D_6197289,1,0.278422
LA_D_6198995,1,0.8697642
LA_D_6231410,1,0.55895317
LA_D_6258471,1,0.85154676
LA_D_6265671,1,0.51132876
LA_D_6288751,1,0.8832336
LA_D_6289915,1,0.7443471
LA_D_6303389,1,0.8449845
LA_D_6353335,1,0.8337986
LA_D_6386877,1,0.6783434
LA_D_6453794,1,0.69697183
LA_D_6455651,1,0.7465609
LA_D_6458898,1,0.87056637
LA_D_6459646,1,0.9027699
LA_D_6478834,1,0.90009105
LA_D_6700006,1,0.33251527
LA_D_6754294,1,0.6448306
LA_D_6818564,1,0.8684107
LA_D_6912038,1,0.8014888
LA_D_7153745,1,0.82678
LA_D_7172970,1,0.782819
LA_D_7179829,1,0.89251786
LA_D_7376093,1,0.663831
LA_D_7501292,1,0.5265451
LA_D_7512726,1,0.91441214
LA_D_7534463,1,0.8110737
LA_D_7544405,1,0.6337692
LA_D_7565232,1,0.5241165
LA_D_7573423,1,0.8159115
LA_D_7612426,1,0.48390517
LA_D_7622198,1,0.92951024
LA_D_7691845,1,0.6076876
LA_D_7712846,1,0.8446459
LA_D_7755990,1,0.7308211
LA_D_7758267,1,0.57324064
LA_D_7787517,1,0.7285026
LA_D_7798955,1,0.8678348
LA_D_7870292,1,0.54266554
LA_D_8034204,1,0.5841151
LA_D_8199784,1,0.7914179
LA_D_8272605,1,0.91086084
LA_D_8305753,1,0.79830486
LA_D_8430669,1,0.7745171
LA_D_8693177,1,0.643046
LA_D_8699257,1,0.7700395
LA_D_8713325,1,0.708048
LA_D_8716023,1,0.81647074
LA_D_8988565,1,0.8167567
LA_D_9042964,1,0.8404814
LA_D_9239572,1,0.6455233
LA_D_9288302,1,0.8612442
LA_D_9303165,1,0.92518824
LA_D_9462553,1,0.4827791
LA_D_9560424,1,0.81712
LA_D_9584404,1,0.93653935
LA_D_9620410,1,0.828242
LA_D_9631448,1,0.8369647
LA_D_9726894,1,0.89032114
LA_D_9954386,1,0.8335308
LA_D_9993956,1,0.87091535
LA_D_1121887,1,0.6059056
LA_D_1133168,1,0.63530517
LA_D_1232613,1,0.5509014
LA_D_1306387,1,0.24942069
LA_D_1330775,1,0.7745911
LA_D_1335445,1,0.60386294
LA_D_1427710,1,0.18554954
LA_D_1503604,1,0.481005
LA_D_1523180,1,0.5095802
LA_D_1523483,1,0.43759727
LA_D_1565390,1,0.5401628
LA_D_1770174,1,0.8232016
LA_D_1812623,1,0.79619884
LA_D_1833652,1,0.3415449
LA_D_1882065,1,0.7858135
LA_D_1898207,1,0.29041478
LA_D_1983415,1,0.5406618
LA_D_1997529,1,0.6790964
LA_D_2002365,1,0.90662205
LA_D_2062744,1,0.301938
LA_D_2096892,1,0.5336565
LA_D_2143384,1,0.5642769
LA_D_2255247,1,0.69954896
LA_D_2382522,1,0.7628308
LA_D_2518822,1,0.8216434
LA_D_2688414,1,0.50124604
LA_D_2753816,1,0.48323956
LA_D_2842063,1,0.5380651
LA_D_2905424,1,0.6622949
LA_D_2924504,1,0.18213403
LA_D_2934981,1,0.42110085
LA_D_3044379,1,0.27970058
LA_D_3062025,1,0.37563482
LA_D_3117119,1,0.69978637
LA_D_3124251,1,0.7252884
LA_D_3194286,1,0.3118364
LA_D_3210739,1,0.28335646
LA_D_3250253,1,0.3734296
LA_D_3280853,1,0.3725531
LA_D_3383198,1,0.4257685
LA_D_3444541,1,0.5738544
LA_D_3547035,1,0.76453054
LA_D_3576459,1,0.648281
LA_D_3668484,1,0.49698058
LA_D_3698358,1,0.46137568
LA_D_3733779,1,0.5172714
LA_D_3887452,1,0.4637989
LA_D_3981584,1,0.3098078
LA_D_4057142,1,0.10521476
LA_D_4101216,1,0.45339474
LA_D_4154887,1,0.59707105
LA_D_4166644,1,0.6705844
LA_D_4221800,1,0.87145424
LA_D_4401633,1,0.445427
LA_D_4433509,1,0.74377984
LA_D_4475626,1,0.5115943
LA_D_4530450,1,0.78507406
LA_D_4551336,1,0.39223966
LA_D_4626331,1,0.38515192
LA_D_4698419,1,0.33253178
LA_D_4813520,1,0.48767945
LA_D_4816127,1,0.5938656
LA_D_4818528,1,0.24227826
LA_D_4961315,1,0.3592286
LA_D_4966083,1,0.47234955
LA_D_5018258,1,0.71017647
LA_D_5021244,1,0.46621558
LA_D_5250042,1,0.36879846
LA_D_5262821,1,0.40338108
LA_D_5332359,1,0.3388671
LA_D_5441778,1,0.60517275
LA_D_5463411,1,0.6911212
LA_D_5490757,1,0.2212478
LA_D_5502506,1,0.48154277
LA_D_5512289,1,0.31725746
LA_D_5623559,1,0.6790885
LA_D_5631850,1,0.31504685
LA_D_5725878,1,0.9176302
LA_D_5824998,1,0.22400904
LA_D_5925659,1,0.5627278
LA_D_6120152,1,0.5874326
LA_D_6178956,1,0.21960416
LA_D_6291738,1,0.8420214
LA_D_6310267,1,0.42734185
LA_D_6324927,1,0.81736094
LA_D_6503475,1,0.1924133
LA_D_6515867,1,0.6144283
LA_D_6518159,1,0.56910896
LA_D_6561538,1,0.25632113
LA_D_6568071,1,0.39815623
LA_D_6614329,1,0.68510354
LA_D_6741986,1,0.51788855
LA_D_6841789,1,0.4774946
LA_D_6843205,1,0.68487036
LA_D_7030281,1,0.5513796
LA_D_7035349,1,0.4532962
LA_D_7057190,1,0.6142666
LA_D_7081771,1,0.82341194
LA_D_7110669,1,0.19820376
LA_D_7164376,1,0.6006073
LA_D_7189280,1,0.43528268
LA_D_7383599,1,0.90369534
LA_D_7423342,1,0.5629994
LA_D_7460902,1,0.8021107
LA_D_7473191,1,0.6735782
LA_D_7570554,1,0.5241498
LA_D_7594892,1,0.666605
LA_D_7600381,1,0.14819142
LA_D_7605047,1,0.6514001
LA_D_7726114,1,0.3534489
LA_D_7783250,1,0.49788642
LA_D_7989607,1,0.5319144
LA_D_8029227,1,0.33559808
LA_D_8078382,1,0.39106345
LA_D_8179191,1,0.92748636
LA_D_8210054,1,0.59930784
LA_D_8297100,1,0.75875974
LA_D_8302640,1,0.2992075
LA_D_8516589,1,0.53345394
LA_D_8621322,1,0.5060252
LA_D_8672684,1,0.28991112
LA_D_8759407,1,0.63056064
LA_D_8765991,1,0.34438732
LA_D_8767583,1,0.5160157
LA_D_8773029,1,0.49952874
LA_D_8806017,1,0.4989729
LA_D_8978560,1,0.851548
LA_D_9039771,1,0.46231908
LA_D_9062081,1,0.28469747
LA_D_9076677,1,0.49911276
LA_D_9135294,1,0.11162322
LA_D_9167206,1,0.34039593
LA_D_9374684,1,0.7887841
LA_D_9423080,1,0.7621754
LA_D_9475102,1,0.8590726
LA_D_9716895,1,0.5394035
LA_D_9780696,1,0.7418078
LA_D_9864113,1,0.3805015
LA_D_9945997,1,0.3946234
LA_D_9983276,1,0.7646383
LA_D_1126907,1,0.73172563
LA_D_1130470,1,0.6558493
LA_D_1156906,1,0.25819293
LA_D_1238696,1,0.10801855
LA_D_1363243,1,0.29829317
LA_D_1368280,1,0.7102398
LA_D_1374363,1,0.33552974
LA_D_1412552,1,0.8921382
LA_D_1483493,1,0.115309194
LA_D_1488449,1,0.54217845
LA_D_1730959,1,0.6822469
LA_D_1733691,1,0.75941133
LA_D_1772237,1,0.67351305
LA_D_1895274,1,0.40712252
LA_D_1918445,1,0.32035187
LA_D_1969568,1,0.08740007
LA_D_1984995,1,0.6993109
LA_D_2105580,1,0.2408293
LA_D_2264682,1,0.20067139
LA_D_2289303,1,0.60760516
LA_D_2370383,1,0.21594457
LA_D_2404405,1,0.9683187
LA_D_2417193,1,0.82874
LA_D_2659066,1,0.5396206
LA_D_2800113,1,0.77514255
LA_D_2812544,1,0.62769425
LA_D_2816765,1,0.14803933
LA_D_2844735,1,0.43611646
LA_D_2916024,1,0.14605682
LA_D_3154368,1,0.71605927
LA_D_3205671,1,0.48438835
LA_D_3211435,1,0.3588165
LA_D_3249552,1,0.2809046
LA_D_3250830,1,0.64387196
LA_D_3389737,1,0.22026968
LA_D_3440131,1,0.43962494
LA_D_3513335,1,0.89389235
LA_D_3519840,1,0.8444737
LA_D_3570749,1,0.21683326
LA_D_3706083,1,0.3269723
LA_D_3774137,1,0.3975777
LA_D_3857446,1,0.3358071
LA_D_3907778,1,0.29953665
LA_D_4151774,1,0.28679004
LA_D_4156807,1,0.85443574
LA_D_4160962,1,0.79032797
LA_D_4341889,1,0.48028973
LA_D_4356541,1,0.46374196
LA_D_4371142,1,0.5527983
LA_D_4386823,1,0.9762238
LA_D_4520104,1,0.06242746
LA_D_4645660,1,0.7086276
LA_D_4674650,1,0.6811762
LA_D_4723086,1,0.16499704
LA_D_4771667,1,0.58422905
LA_D_4781086,1,0.14917749
LA_D_4803902,1,0.21805075
LA_D_4945608,1,0.088564575
LA_D_4952493,1,0.2630779
LA_D_5075029,1,0.3527433
LA_D_5090421,1,0.75049126
LA_D_5226379,1,0.6274329
LA_D_5266850,1,0.41976875
LA_D_5312607,1,0.34605744
LA_D_5331264,1,0.24597679
LA_D_5341375,1,0.2795483
LA_D_5397319,1,0.27746698
LA_D_5467345,1,0.64779717
LA_D_5497034,1,0.43862215
LA_D_5664870,1,0.09619575
LA_D_5665194,1,0.05724427
LA_D_5769133,1,0.53716445
LA_D_5809254,1,0.32121795
LA_D_5825711,1,0.28666466
LA_D_5834157,1,0.4116802
LA_D_5838540,1,0.60998845
LA_D_5868407,1,0.16748549
LA_D_5879570,1,0.67256045
LA_D_5972627,1,0.31061214
LA_D_6008941,1,0.6577487
LA_D_6046406,1,0.23436968
LA_D_6064218,1,0.4377687
LA_D_6073354,1,0.6323018
LA_D_6092752,1,0.36843437
LA_D_6211330,1,0.44418627
LA_D_6302480,1,0.7391951
LA_D_6338898,1,0.7237496
LA_D_6369583,1,0.29006562
LA_D_6458272,1,0.70551497
LA_D_6509189,1,0.31723902
LA_D_6549159,1,0.2619577
LA_D_6623102,1,0.36978275
LA_D_6626817,1,0.1889237
LA_D_6669736,1,0.30496553
LA_D_6718237,1,0.4811517
LA_D_6810732,1,0.5119246
LA_D_6908091,1,0.05568925
LA_D_6938301,1,0.083629936
LA_D_6963530,1,0.34882677
LA_D_7122184,1,0.18300094
LA_D_7130070,1,0.59561
LA_D_7154479,1,0.48163897
LA_D_7179593,1,0.93192506
LA_D_7200791,1,0.35597432
LA_D_7319497,1,0.43636367
LA_D_7385274,1,0.25528026
LA_D_7400680,1,0.22866784
LA_D_7449236,1,0.1342198
LA_D_7455119,1,0.4119702
LA_D_7542569,1,0.32751247
LA_D_7560590,1,0.49471942
LA_D_7562190,1,0.33600208
LA_D_7596579,1,0.21817194
LA_D_7640990,1,0.3395929
LA_D_7679169,1,0.40575862
LA_D_7682953,1,0.306585
LA_D_7718364,1,0.38279936
LA_D_7783712,1,0.6338545
LA_D_7813228,1,0.74757427
LA_D_7841911,1,0.4739358
LA_D_7933208,1,0.3549435
LA_D_7944625,1,0.5106837
LA_D_8033621,1,0.54566795
LA_D_8037199,1,0.46215713
LA_D_8117787,1,0.52935296
LA_D_8161836,1,0.44349542
LA_D_8239123,1,0.6560239
LA_D_8284994,1,0.6390755
LA_D_8365194,1,0.530013
LA_D_8394417,1,0.39109105
LA_D_8429827,1,0.5299192
LA_D_8473267,1,0.6931
LA_D_8503024,1,0.44121057
LA_D_8572375,1,0.7995401
LA_D_8591429,1,0.9057903
LA_D_8692948,1,0.18100512
LA_D_8696046,1,0.526907
LA_D_8909861,1,0.4808443
LA_D_8947861,1,0.44819233
LA_D_9065762,1,0.13911799
LA_D_9091774,1,0.38654792
LA_D_9117374,1,0.08269582
LA_D_9172298,1,0.58561313
LA_D_9319381,1,0.14861311
LA_D_9408059,1,0.29743347
LA_D_9471952,1,0.5551819
LA_D_9557117,1,0.74433076
LA_D_9700666,1,0.67757106
LA_D_9874897,1,0.53882205
LA_D_9891140,1,0.6143806
LA_D_9897142,1,0.6058975
LA_D_9917104,1,0.7588181
LA_D_9924906,1,0.5350732
LA_D_9942874,1,0.23033887
LA_D_1129909,1,0.43262532
LA_D_1161800,1,0.65931743
LA_D_1364611,1,0.37366885
LA_D_1380231,1,0.29121375
LA_D_1560273,1,0.14868195
LA_D_1562732,1,0.2368906
LA_D_1607104,1,0.29226777
LA_D_1689082,1,0.42006275
LA_D_1711559,1,0.46761546
LA_D_1885115,1,0.53073514
LA_D_1980534,1,0.41652068
LA_D_2109062,1,0.49241227
LA_D_2140323,1,0.30433834
LA_D_2303609,1,0.5977637
LA_D_2311237,1,0.71856564
LA_D_2339825,1,0.57515883
LA_D_2436364,1,0.5322386
LA_D_2441943,1,0.16039285
LA_D_2517022,1,0.5600594
LA_D_2519862,1,0.19255129
LA_D_2525000,1,0.51916337
LA_D_2597748,1,0.5418078
LA_D_2748583,1,0.6357491
LA_D_2839913,1,0.72370565
LA_D_2977005,1,0.45608976
LA_D_2991667,1,0.6648396
LA_D_3005942,1,0.64928454
LA_D_3018635,1,0.32516846
LA_D_3039424,1,0.4289558
LA_D_3174998,1,0.7126483
LA_D_3253942,1,0.68459344
LA_D_3323539,1,0.34301803
LA_D_3329701,1,0.7269383
LA_D_3443703,1,0.45573008
LA_D_3514242,1,0.32689846
LA_D_3559270,1,0.4009874
LA_D_3579781,1,0.62701184
LA_D_3691360,1,0.8509115
LA_D_3746211,1,0.36732358
LA_D_3787464,1,0.54297465
LA_D_3796498,1,0.5410616
LA_D_3986002,1,0.7495462
LA_D_4004968,1,0.84745055
LA_D_4016591,1,0.52948445
LA_D_4021153,1,0.38754004
LA_D_4033093,1,0.7600575
LA_D_4083478,1,0.82227504
LA_D_4246171,1,0.6793822
LA_D_4350271,1,0.4760669
LA_D_4516804,1,0.27758405
LA_D_4571818,1,0.47272322
LA_D_4574274,1,0.31689826
LA_D_4663919,1,0.60840327
LA_D_4667621,1,0.35191002
LA_D_4703340,1,0.6806896
LA_D_4717087,1,0.2501699
LA_D_4776681,1,0.54835683
LA_D_4777626,1,0.40358093
LA_D_4777881,1,0.7088883
LA_D_4968305,1,0.41369826
LA_D_4969607,1,0.77966213
LA_D_5054904,1,0.07306463
LA_D_5146064,1,0.52664727
LA_D_5158638,1,0.66130733
LA_D_5495040,1,0.67857754
LA_D_5503012,1,0.30667615
LA_D_5507210,1,0.8441468
LA_D_5651240,1,0.5574947
LA_D_5724728,1,0.39996025
LA_D_5759383,1,0.4027081
LA_D_5786237,1,0.6893198
LA_D_5833231,1,0.43141523
LA_D_5934426,1,0.5079907
LA_D_6027798,1,0.7805481
LA_D_6032630,1,0.52127105
LA_D_6117748,1,0.4915122
LA_D_6156090,1,0.5800275
LA_D_6236753,1,0.5378275
LA_D_6252124,1,0.5242687
LA_D_6288557,1,0.45875567
LA_D_6292198,1,0.27991894
LA_D_6367157,1,0.6734497
LA_D_6499603,1,0.71267676
LA_D_6520984,1,0.7690272
LA_D_6549373,1,0.43458575
LA_D_6578659,1,0.6484714
LA_D_6622348,1,0.5131395
LA_D_6711434,1,0.6038891
LA_D_6836003,1,0.49731106
LA_D_7015174,1,0.628101
LA_D_7123406,1,0.41581154
LA_D_7139553,1,0.37933773
LA_D_7152817,1,0.8580883
LA_D_7255005,1,0.45276514
LA_D_7363764,1,0.49151072
LA_D_7380582,1,0.48198763
LA_D_7450739,1,0.46474895
LA_D_7471560,1,0.72443676
LA_D_7618637,1,0.28472528
LA_D_7783288,1,0.26512823
LA_D_7870160,1,0.5669816
LA_D_7919190,1,0.6968556
LA_D_7957211,1,0.4650187
LA_D_8006339,1,0.4813206
LA_D_8031870,1,0.30629256
LA_D_8043080,1,0.44407052
LA_D_8118074,1,0.77824813
LA_D_8130173,1,0.67872834
LA_D_8210164,1,0.27407372
LA_D_8220866,1,0.5324053
LA_D_8270902,1,0.5564565
LA_D_8371178,1,0.39379853
LA_D_8440843,1,0.76401323
LA_D_8457325,1,0.16121452
LA_D_8596240,1,0.41064888
LA_D_8623607,1,0.3841276
LA_D_8637288,1,0.35458872
LA_D_8745130,1,0.8833231
LA_D_8773329,1,0.25538975
LA_D_8879292,1,0.40473568
LA_D_8880302,1,0.57036376
LA_D_8931596,1,0.5886607
LA_D_9035942,1,0.50008386
LA_D_9042253,1,0.706506
LA_D_9080371,1,0.58845294
LA_D_9113299,1,0.2960167
LA_D_9118659,1,0.46067485
LA_D_9160310,1,0.5982538
LA_D_9224096,1,0.34218374
LA_D_9240035,1,0.6302829
LA_D_9241530,1,0.53470165
LA_D_9260902,1,0.39629415
LA_D_9272509,1,0.7511431
LA_D_9330492,1,0.42385328
LA_D_9359637,1,0.4528054
LA_D_9554132,1,0.50907797
LA_D_9664656,1,0.34748536
LA_D_9685348,1,0.48538163
LA_D_9752146,1,0.806177
LA_D_9883591,1,0.3913426
LA_D_1084356,1,0.76976556
LA_D_1086391,1,0.773845
LA_D_1123614,1,0.8339117
LA_D_1281950,1,0.6936596
LA_D_1313431,1,0.4439851
LA_D_1336221,1,0.6529341
LA_D_1389698,1,0.6583422
LA_D_1445468,1,0.8180734
LA_D_1459930,1,0.4632894
LA_D_1481335,1,0.79086435
LA_D_1494418,1,0.74105126
LA_D_1517231,1,0.68915963
LA_D_1541519,1,0.6780511
LA_D_1558714,1,0.6593345
LA_D_1736286,1,0.5217047
LA_D_1803008,1,0.7874955
LA_D_1805739,1,0.57197815
LA_D_1859048,1,0.25422472
LA_D_1881724,1,0.79926854
LA_D_1930138,1,0.495838
LA_D_1964638,1,0.51893353
LA_D_2053527,1,0.31327537
LA_D_2324235,1,0.7259321
LA_D_2462521,1,0.7828857
LA_D_2534849,1,0.77295
LA_D_2658622,1,0.604046
LA_D_2690780,1,0.63412154
LA_D_2832141,1,0.4937437
LA_D_2863133,1,0.4573134
LA_D_2884522,1,0.78261006
LA_D_2896345,1,0.43956035
LA_D_2923426,1,0.7171316
LA_D_2996584,1,0.8684328
LA_D_3025684,1,0.8256118
LA_D_3247685,1,0.46976063
LA_D_3262859,1,0.64738584
LA_D_3264696,1,0.65336895
LA_D_3268836,1,0.7175229
LA_D_3348941,1,0.6216252
LA_D_3399790,1,0.6444921
LA_D_3599443,1,0.6542833
LA_D_3623206,1,0.9077752
LA_D_3655500,1,0.88131285
LA_D_3731175,1,0.5900987
LA_D_3851855,1,0.8046556
LA_D_3857058,1,0.25191677
LA_D_3898085,1,0.45076567
LA_D_3922266,1,0.79870534
LA_D_3933506,1,0.8093447
LA_D_4014487,1,0.7837769
LA_D_4016003,1,0.59915507
LA_D_4021573,1,0.5600522
LA_D_4076814,1,0.58882445
LA_D_4123677,1,0.70678633
LA_D_4146741,1,0.6843761
LA_D_4168527,1,0.6827267
LA_D_4248918,1,0.73867244
LA_D_4279522,1,0.7714981
LA_D_4338785,1,0.38337088
LA_D_4411754,1,0.57493764
LA_D_4441987,1,0.78472126
LA_D_4462615,1,0.5191327
LA_D_4552327,1,0.8599882
LA_D_4580301,1,0.6811564
LA_D_4644831,1,0.78437924
LA_D_4771783,1,0.586571
LA_D_4894198,1,0.51993835
LA_D_4903304,1,0.57958746
LA_D_4969859,1,0.3785076
LA_D_5026692,1,0.6882741
LA_D_5135042,1,0.9148196
LA_D_5212614,1,0.64093715
LA_D_5248127,1,0.7634199
LA_D_5248372,1,0.7407126
LA_D_5383174,1,0.4990373
LA_D_5438251,1,0.7164917
LA_D_5513082,1,0.47150964
LA_D_5521568,1,0.76152736
LA_D_5545146,1,0.8078445
LA_D_5561293,1,0.5793595
LA_D_5691072,1,0.8434218
LA_D_5695691,1,0.7583342
LA_D_5734480,1,0.6893747
LA_D_5747580,1,0.8727696
LA_D_5790567,1,0.79576445
LA_D_5863611,1,0.7465305
LA_D_5932613,1,0.5128478
LA_D_5947257,1,0.6771738
LA_D_5962580,1,0.7203086
LA_D_6043519,1,0.72420245
LA_D_6308295,1,0.79287404
LA_D_6460049,1,0.39655778
LA_D_6479457,1,0.81313646
LA_D_6492056,1,0.5955561
LA_D_6497625,1,0.83426005
LA_D_6672477,1,0.6675137
