utt_id,label,p_bonafide
LA_D_6663247,1,0.4860645
LA_D_6679303,1,0.8658253
LA_D_6724166,1,0.31225464
LA_D_6853824,1,0.9142873
LA_D_6976006,1,0.8166879
LA_D_7030288,1,0.7969663
LA_D_7051994,1,0.72652876
LA_D_7054977,1,0.9206747
LA_D_7130250,1,0.9426085
LA_D_7140023,1,0.7026123
LA_D_7148850,1,0.9100845
LA_D_7194660,1,0.87359923
LA_D_7269236,1,0.8586407
LA_D_7341689,1,0.935635
LA_D_7360454,1,0.41533446
LA_D_7399617,1,0.78207463
LA_D_7450790,1,0.4332012
LA_D_7473394,1,0.8137783
LA_D_7521836,1,0.8706057
LA_D_7543100,1,0.80727893
LA_D_7638211,1,0.7389792
LA_D_7679130,1,0.9037573
LA_D_7758918,1,0.75736207
LA_D_7793148,1,0.9119388
LA_D_8017626,1,0.9388194
LA_D_8184939,1,0.91421425
LA_D_8241585,1,0.8537196
LA_D_8428131,1,0.73599964
LA_D_8432583,1,0.8351499
LA_D_8736165,1,0.8171552
LA_D_8750703,1,0.61327636
LA_D_8764814,1,0.67200965
LA_D_8812163,1,0.7951896
LA_D_8813855,1,0.70401573
LA_D_8817568,1,0.892868
LA_D_8869015,1,0.60440683
LA_D_8869959,1,0.79561186
LA_D_8923486,1,0.1778466
LA_D_8966044,1,0.87825024
LA_D_9015485,1,0.7515215
LA_D_9113203,1,0.91735953
LA_D_9134844,1,0.48859915
LA_D_9375342,1,0.88328314
LA_D_9498667,1,0.7966664
LA_D_9509324,1,0.7634332
LA_D_9602677,1,0.8789295
LA_D_9697774,1,0.9213607
LA_D_9699048,1,0.8623026
LA_D_9732143,1,0.9649012
LA_D_9867970,1,0.8666028
LA_D_9869348,1,0.8408006
LA_D_9884114,1,0.8661824
LA_D_9977795,1,0.82357645
LA_D_1090286,1,0.5501259
LA_D_1119156,1,0.91240376
LA_D_1173765,1,0.7698759
LA_D_1219450,1,0.8475832
LA_D_1239754,1,0.57509595
LA_D_1245000,1,0.6059593
LA_D_1279882,1,0.7951537
LA_D_1399387,1,0.49905333
LA_D_1409575,1,0.35785374
LA_D_1426585,1,0.075685285
LA_D_1472077,1,0.60161835
LA_D_1518150,1,0.6147571
LA_D_1614129,1,0.6931281
LA_D_1714000,1,0.07674833
LA_D_1789452,1,0.48683107
LA_D_1819301,1,0.4155859
LA_D_1879957,1,0.43507203
LA_D_1884465,1,0.64731294
LA_D_1975885,1,0.6058613
LA_D_1993949,1,0.688583
LA_D_2017251,1,0.6585986
LA_D_2022297,1,0.22049598
LA_D_2124484,1,0.69030225
LA_D_2133778,1,0.43062085
LA_D_2149963,1,0.35244974
LA_D_2165027,1,0.64617556
LA_D_2232106,1,0.43057263
LA_D_2237304,1,0.37337
LA_D_2248106,1,0.12599598
LA_D_2307156,1,0.35333818
LA_D_2455736,1,0.5724631
LA_D_2552799,1,0.5878874
LA_D_2674978,1,0.76809263
LA_D_2844885,1,0.028148761
LA_D_2850598,1,0.33091325
LA_D_2944634,1,0.6982888
LA_D_2954917,1,0.5853262
LA_D_3000565,1,0.63393444
LA_D_3074651,1,0.733423
LA_D_3075867,1,0.42090577
LA_D_3264952,1,0.5641083
LA_D_3343965,1,0.49907756
LA_D_3459809,1,0.1108153
LA_D_3507167,1,0.5346022
LA_D_3631905,1,0.49023598
LA_D_3717777,1,0.50085014
LA_D_3742070,1,0.6640682
LA_D_3836344,1,0.507136
LA_D_3876129,1,0.49994168
LA_D_3908841,1,0.017449677
LA_D_3916177,1,0.58302873
LA_D_4005854,1,0.6727133
LA_D_4063159,1,0.7152662
LA_D_4129574,1,0.123855665
LA_D_4328579,1,0.66290134
LA_D_4524484,1,0.26242176
LA_D_4789150,1,0.46736544
LA_D_4833247,1,0.15469159
LA_D_4877516,1,0.34942582
LA_D_4900801,1,0.7069832
LA_D_5072627,1,0.85074246
LA_D_5086183,1,0.6553324
LA_D_5143230,1,0.4503053
LA_D_5178609,1,0.7434868
LA_D_5182745,1,0.6381439
LA_D_5240410,1,0.3895683
LA_D_5334203,1,0.4319471
LA_D_5451679,1,0.06733237
LA_D_5508177,1,0.072691604
LA_D_5604089,1,0.26062897
LA_D_5700038,1,0.529462
LA_D_5833858,1,0.634172
LA_D_5929116,1,0.75481766
LA_D_5930714,1,0.68905294
LA_D_5985188,1,0.7538268
LA_D_6055606,1,0.6044579
LA_D_6066874,1,0.40393856
LA_D_6067380,1,0.4622891
LA_D_6137766,1,0.65915364
LA_D_6150120,1,0.00083192374
LA_D_6197289,1,0.40043843
LA_D_6198995,1,0.4469132
LA_D_6231410,1,0.51507425
LA_D_6258471,1,0.7100813
LA_D_6265671,1,0.46001175
LA_D_6288751,1,0.11672822
LA_D_6289915,1,0.5442543
LA_D_6303389,1,0.7487501
LA_D_6353335,1,0.6689394
LA_D_6386877,1,0.638415
LA_D_6453794,1,0.7024707
LA_D_6455651,1,0.663593
LA_D_6458898,1,0.7942867
LA_D_6459646,1,0.87296385
LA_D_6478834,1,0.69865304
LA_D_6700006,1,0.53199136
LA_D_6754294,1,0.57296014
LA_D_6818564,1,0.6613043
LA_D_6912038,1,0.38254374
LA_D_7153745,1,0.47916058
LA_D_7172970,1,0.74884194
LA_D_7179829,1,0.77838874
LA_D_7376093,1,0.6854936
LA_D_7501292,1,0.40367815
LA_D_7512726,1,0.69406784
LA_D_7534463,1,0.08462747
LA_D_7544405,1,0.49590477
LA_D_7565232,1,0.4411202
LA_D_7573423,1,0.6584414
LA_D_7612426,1,0.9508051
LA_D_7622198,1,0.106222615
LA_D_7691845,1,0.7220277
LA_D_7712846,1,0.66993904
LA_D_7755990,1,0.4943549
LA_D_7758267,1,0.5710877
LA_D_7787517,1,0.6292794
LA_D_7798955,1,0.86368036
LA_D_7870292,1,0.50645566
LA_D_8034204,1,0.7513961
LA_D_8199784,1,0.54655856
LA_D_8272605,1,0.6263857
LA_D_8305753,1,0.3040161
LA_D_8430669,1,0.0043880283
LA_D_8693177,1,0.08728626
LA_D_8699257,1,0.7222703
LA_D_8713325,1,0.730211
LA_D_8716023,1,0.58385146
LA_D_8988565,1,0.37556118
LA_D_9042964,1,0.2619022
LA_D_9239572,1,0.4933298
LA_D_9288302,1,0.29295614
LA_D_9303165,1,0.2631806
LA_D_9462553,1,0.32937664
LA_D_9560424,1,0.17336851
LA_D_9584404,1,0.7743023
LA_D_9620410,1,0.69639355
LA_D_9631448,1,0.7642741
LA_D_9726894,1,0.53871155
LA_D_9954386,1,0.7181643
LA_D_9993956,1,0.8689388
LA_D_1121887,1,0.6109412
LA_D_1133168,1,0.57584053
LA_D_1232613,1,0.68688446
LA_D_1306387,1,0.35311866
LA_D_1330775,1,0.7953266
LA_D_1335445,1,0.66031134
LA_D_1427710,1,0.552052
LA_D_1503604,1,0.73183334
LA_D_1523180,1,0.7338208
LA_D_1523483,1,0.49886432
LA_D_1565390,1,0.19243877
LA_D_1770174,1,0.8533192
LA_D_1812623,1,0.8163173
LA_D_1833652,1,0.40912613
LA_D_1882065,1,0.52478373
LA_D_1898207,1,0.8106272
LA_D_1983415,1,0.29319787
LA_D_1997529,1,0.589957
LA_D_2002365,1,0.80584216
LA_D_2062744,1,0.90426487
LA_D_2096892,1,0.81658983
LA_D_2143384,1,0.45723137
LA_D_2255247,1,0.39512447
LA_D_2382522,1,0.47346604
LA_D_2518822,1,0.725451
LA_D_2688414,1,0.8891176
LA_D_2753816,1,0.8118844
LA_D_2842063,1,0.76645803
LA_D_2905424,1,0.76983196
LA_D_2924504,1,0.7840992
LA_D_2934981,1,0.558603
LA_D_3044379,1,0.061280526
LA_D_3062025,1,0.45548972
LA_D_3117119,1,0.38532585
LA_D_3124251,1,0.7049501
LA_D_3194286,1,0.45914218
LA_D_3210739,1,0.79676735
LA_D_3250253,1,0.65277106
LA_D_3280853,1,0.75062644
LA_D_3383198,1,0.53201616
LA_D_3444541,1,0.71197957
LA_D_3547035,1,0.12589113
LA_D_3576459,1,0.5654971
LA_D_3668484,1,0.14292848
LA_D_3698358,1,0.78473663
LA_D_3733779,1,0.5179835
LA_D_3887452,1,0.2890847
LA_D_3981584,1,0.5720551
LA_D_4057142,1,0.58491087
LA_D_4101216,1,0.81488913
LA_D_4154887,1,0.43050426
LA_D_4166644,1,0.6160712
LA_D_4221800,1,0.7754996
LA_D_4401633,1,0.4671243
LA_D_4433509,1,0.5609725
LA_D_4475626,1,0.45178434
LA_D_4530450,1,0.18180157
LA_D_4551336,1,0.21901965
LA_D_4626331,1,0.6630656
LA_D_4698419,1,0.47501734
LA_D_4813520,1,0.58515817
LA_D_4816127,1,0.5185391
LA_D_4818528,1,0.47279894
LA_D_4961315,1,0.61411643
LA_D_4966083,1,0.92527765
LA_D_5018258,1,0.66034466
LA_D_5021244,1,0.75712115
LA_D_5250042,1,0.24531962
LA_D_5262821,1,0.3381364
LA_D_5332359,1,0.54305637
LA_D_5441778,1,0.74973893
LA_D_5463411,1,0.031366628
LA_D_5490757,1,0.7550917
LA_D_5502506,1,0.8634342
LA_D_5512289,1,0.5878868
LA_D_5623559,1,0.6696426
LA_D_5631850,1,0.82670486
LA_D_5725878,1,0.85979193
LA_D_5824998,1,0.39474282
LA_D_5925659,1,0.5268686
LA_D_6120152,1,0.7628485
LA_D_6178956,1,0.30771068
LA_D_6291738,1,0.43921795
LA_D_6310267,1,0.6254466
LA_D_6324927,1,0.7004893
LA_D_6503475,1,0.5634163
LA_D_6515867,1,0.6868172
LA_D_6518159,1,0.35837454
LA_D_6561538,1,0.5755748
LA_D_6568071,1,0.62350863
LA_D_6614329,1,0.6753289
LA_D_6741986,1,0.35232094
LA_D_6841789,1,0.7164225
LA_D_6843205,1,0.81048745
LA_D_7030281,1,0.91827625
LA_D_7035349,1,0.7080561
LA_D_7057190,1,0.814887
LA_D_7081771,1,0.78601325
LA_D_7110669,1,0.1574277
LA_D_7164376,1,0.788633
LA_D_7189280,1,0.6736167
LA_D_7383599,1,0.8347942
LA_D_7423342,1,0.6313302
LA_D_7460902,1,0.71458673
LA_D_7473191,1,0.6187178
LA_D_7570554,1,0.5352957
LA_D_7594892,1,0.66251695
LA_D_7600381,1,0.5682271
LA_D_7605047,1,0.5251458
LA_D_7726114,1,0.53124106
LA_D_7783250,1,0.75460255
LA_D_7989607,1,0.6344296
LA_D_8029227,1,0.90675384
LA_D_8078382,1,0.75353175
LA_D_8179191,1,0.78187543
LA_D_8210054,1,0.6148625
LA_D_8297100,1,0.78895086
LA_D_8302640,1,0.7999326
LA_D_8516589,1,0.67530996
LA_D_8621322,1,0.4432388
LA_D_8672684,1,0.380011
LA_D_8759407,1,0.89236665
LA_D_8765991,1,0.6797763
LA_D_8767583,1,0.4924699
LA_D_8773029,1,0.7728065
LA_D_8806017,1,0.39807978
LA_D_8978560,1,0.87904227
LA_D_9039771,1,0.5904971
LA_D_9062081,1,0.73056287
LA_D_9076677,1,0.29106283
LA_D_9135294,1,0.8239583
LA_D_9167206,1,0.60317373
LA_D_9374684,1,0.657596
LA_D_9423080,1,0.63996315
LA_D_9475102,1,0.75455016
LA_D_9716895,1,0.4954984
LA_D_9780696,1,0.648647
LA_D_9864113,1,0.60219437
LA_D_9945997,1,0.63282835
LA_D_9983276,1,0.6443987
LA_D_1126907,1,0.88225305
LA_D_1130470,1,0.7042254
LA_D_1156906,1,0.6676709
LA_D_1238696,1,0.77226156
LA_D_1363243,1,0.87758994
LA_D_1368280,1,0.85074043
LA_D_1374363,1,0.5833289
LA_D_1412552,1,0.738852
LA_D_1483493,1,0.61380506
LA_D_1488449,1,0.7646858
LA_D_1730959,1,0.29482087
LA_D_1733691,1,0.7917139
LA_D_1772237,1,0.8910116
LA_D_1895274,1,0.84460145
LA_D_1918445,1,0.7670609
LA_D_1969568,1,0.391619
LA_D_1984995,1,0.63087857
LA_D_2105580,1,0.71258533
LA_D_2264682,1,0.36829504
LA_D_2289303,1,0.90154785
LA_D_2370383,1,0.83775204
LA_D_2404405,1,0.7751513
LA_D_2417193,1,0.69242936
LA_D_2659066,1,0.6336458
LA_D_2800113,1,0.49463814
LA_D_2812544,1,0.8304973
LA_D_2816765,1,0.55684435
LA_D_2844735,1,0.8391144
LA_D_2916024,1,0.6981224
LA_D_3154368,1,0.90015835
LA_D_3205671,1,0.86851746
LA_D_3211435,1,0.74887675
LA_D_3249552,1,0.8302827
LA_D_3250830,1,0.8307458
LA_D_3389737,1,0.89662963
LA_D_3440131,1,0.6118294
LA_D_3513335,1,0.87329876
LA_D_3519840,1,0.75753886
LA_D_3570749,1,0.85089564
LA_D_3706083,1,0.5635836
LA_D_3774137,1,0.7864421
LA_D_3857446,1,0.79513884
LA_D_3907778,1,0.90260327
LA_D_4151774,1,0.8711375
LA_D_4156807,1,0.4982152
LA_D_4160962,1,0.8295823
LA_D_4341889,1,0.6508472
LA_D_4356541,1,0.7445156
LA_D_4371142,1,0.7881543
LA_D_4386823,1,0.6887908
LA_D_4520104,1,0.45785448
LA_D_4645660,1,0.4817098
LA_D_4674650,1,0.7653729
LA_D_4723086,1,0.7852741
LA_D_4771667,1,0.59022367
LA_D_4781086,1,0.76367235
LA_D_4803902,1,0.8116518
LA_D_4945608,1,0.2660457
LA_D_4952493,1,0.6961561
LA_D_5075029,1,0.8444461
LA_D_5090421,1,0.7297923
LA_D_5226379,1,0.79393893
LA_D_5266850,1,0.670935
LA_D_5312607,1,0.6369455
LA_D_5331264,1,0.9457545
LA_D_5341375,1,0.946348
LA_D_5397319,1,0.4952425
LA_D_5467345,1,0.3339791
LA_D_5497034,1,0.84035987
LA_D_5664870,1,0.609635
LA_D_5665194,1,0.6449029
LA_D_5769133,1,0.739895
LA_D_5809254,1,0.52640045
LA_D_5825711,1,0.93831265
LA_D_5834157,1,0.5408212
LA_D_5838540,1,0.69836575
LA_D_5868407,1,0.79715264
LA_D_5879570,1,0.7773869
LA_D_5972627,1,0.86001325
LA_D_6008941,1,0.5052501
LA_D_6046406,1,0.9598177
LA_D_6064218,1,0.66655463
LA_D_6073354,1,0.4484634
LA_D_6092752,1,0.8136565
LA_D_6211330,1,0.58438736
LA_D_6302480,1,0.81022525
LA_D_6338898,1,0.83111745
LA_D_6369583,1,0.91010326
LA_D_6458272,1,0.9417023
LA_D_6509189,1,0.7488132
LA_D_6549159,1,0.85485995
LA_D_6623102,1,0.7885527
LA_D_6626817,1,0.34581667
LA_D_6669736,1,0.84014374
LA_D_6718237,1,0.63891923
LA_D_6810732,1,0.5663527
LA_D_6908091,1,0.3563915
LA_D_6938301,1,0.7240977
LA_D_6963530,1,0.5406802
LA_D_7122184,1,0.8092673
LA_D_7130070,1,0.37917018
LA_D_7154479,1,0.5939485
LA_D_7179593,1,0.63017
LA_D_7200791,1,0.75345176
LA_D_7319497,1,0.49061003
LA_D_7385274,1,0.76918495
LA_D_7400680,1,0.81876665
LA_D_7449236,1,0.7362574
LA_D_7455119,1,0.8315014
LA_D_7542569,1,0.5662259
LA_D_7560590,1,0.6746591
LA_D_7562190,1,0.6654455
LA_D_7596579,1,0.8901
LA_D_7640990,1,0.62402326
LA_D_7679169,1,0.89055336
LA_D_7682953,1,0.6087886
LA_D_7718364,1,0.5440123
LA_D_7783712,1,0.67637146
LA_D_7813228,1,0.76083344
LA_D_7841911,1,0.89208686
LA_D_7933208,1,0.8131105
LA_D_7944625,1,0.7932478
LA_D_8033621,1,0.69212264
LA_D_8037199,1,0.80941147
LA_D_8117787,1,0.7007293
LA_D_8161836,1,0.8588131
LA_D_8239123,1,0.90722543
LA_D_8284994,1,0.9064254
LA_D_8365194,1,0.62229097
LA_D_8394417,1,0.81178945
LA_D_8429827,1,0.8106936
LA_D_8473267,1,0.7626491
LA_D_8503024,1,0.033164334
LA_D_8572375,1,0.6656197
LA_D_8591429,1,0.49539632
LA_D_8692948,1,0.8422922
LA_D_8696046,1,0.8129811
LA_D_8909861,1,0.51259893
LA_D_8947861,1,0.8001964
LA_D_9065762,1,0.6424631
LA_D_9091774,1,0.6640268
LA_D_9117374,1,0.8203414
LA_D_9172298,1,0.5957928
LA_D_9319381,1,0.45899454
LA_D_9408059,1,0.93766844
LA_D_9471952,1,0.75521135
LA_D_9557117,1,0.77284425
LA_D_9700666,1,0.28587717
LA_D_9874897,1,0.6143918
LA_D_9891140,1,0.48667297
LA_D_9897142,1,0.59947973
LA_D_9917104,1,0.33537507
LA_D_9924906,1,0.616911
LA_D_9942874,1,0.71337456
LA_D_1129909,1,0.20941752
LA_D_1161800,1,0.7510911
LA_D_1364611,1,0.39552957
LA_D_1380231,1,0.7472188
LA_D_1560273,1,0.62938786
LA_D_1562732,1,0.92591715
LA_D_1607104,1,0.81980723
LA_D_1689082,1,0.8038108
LA_D_1711559,1,0.56972915
LA_D_1885115,1,0.55789375
LA_D_1980534,1,0.8469542
LA_D_2109062,1,0.7384081
LA_D_2140323,1,0.5786459
LA_D_2303609,1,0.6763486
LA_D_2311237,1,0.507595
LA_D_2339825,1,0.8430578
LA_D_2436364,1,0.81715906
LA_D_2441943,1,0.9011247
LA_D_2517022,1,0.45051008
LA_D_2519862,1,0.7086729
LA_D_2525000,1,0.7927688
LA_D_2597748,1,0.75205564
LA_D_2748583,1,0.8969367
LA_D_2839913,1,0.91933954
LA_D_2977005,1,0.7910203
LA_D_2991667,1,0.86540776
LA_D_3005942,1,0.7352865
LA_D_3018635,1,0.92322326
LA_D_3039424,1,0.7018046
LA_D_3174998,1,0.6515431
LA_D_3253942,1,0.56104904
LA_D_3323539,1,0.6900992
LA_D_3329701,1,0.75878704
LA_D_3443703,1,0.6517649
LA_D_3514242,1,0.6612136
LA_D_3559270,1,0.7220632
LA_D_3579781,1,0.6507103
LA_D_3691360,1,0.87825936
LA_D_3746211,1,0.6362901
LA_D_3787464,1,0.84062564
LA_D_3796498,1,0.8358028
LA_D_3986002,1,0.6783886
LA_D_4004968,1,0.91461796
LA_D_4016591,1,0.66395265
LA_D_4021153,1,0.7371878
LA_D_4033093,1,0.8697465
LA_D_4083478,1,0.8245987
LA_D_4246171,1,0.87458706
LA_D_4350271,1,0.7665256
LA_D_4516804,1,0.76881695
LA_D_4571818,1,0.64708364
LA_D_4574274,1,0.77321595
LA_D_4663919,1,0.80590343
LA_D_4667621,1,0.6421377
LA_D_4703340,1,0.76697445
LA_D_4717087,1,0.60605365
LA_D_4776681,1,0.6981079
LA_D_4777626,1,0.8781941
LA_D_4777881,1,0.38635793
LA_D_4968305,1,0.93626976
LA_D_4969607,1,0.7865384
LA_D_5054904,1,0.25292355
LA_D_5146064,1,0.7416778
LA_D_5158638,1,0.83741796
LA_D_5495040,1,0.79581577
LA_D_5503012,1,0.71911633
LA_D_5507210,1,0.5257952
LA_D_5651240,1,0.6325467
LA_D_5724728,1,0.17707078
LA_D_5759383,1,0.8594514
LA_D_5786237,1,0.6966204
LA_D_5833231,1,0.958163
LA_D_5934426,1,0.55017245
LA_D_6027798,1,0.66922593
LA_D_6032630,1,0.6736816
LA_D_6117748,1,0.6885715
LA_D_6156090,1,0.91060853
LA_D_6236753,1,0.41543713
LA_D_6252124,1,0.86773604
LA_D_6288557,1,0.7924563
LA_D_6292198,1,0.75772077
LA_D_6367157,1,0.8541074
LA_D_6499603,1,0.6702078
LA_D_6520984,1,0.36734676
LA_D_6549373,1,0.8343501
LA_D_6578659,1,0.8182142
LA_D_6622348,1,0.6108541
LA_D_6711434,1,0.8562268
LA_D_6836003,1,0.88480824
LA_D_7015174,1,0.8753352
LA_D_7123406,1,0.8697744
LA_D_7139553,1,0.77128404
LA_D_7152817,1,0.7737387
LA_D_7255005,1,0.82288176
LA_D_7363764,1,0.7542754
LA_D_7380582,1,0.56135964
LA_D_7450739,1,0.81030834
LA_D_7471560,1,0.8656977
LA_D_7618637,1,0.83232856
LA_D_7783288,1,0.96071684
LA_D_7870160,1,0.87120944
LA_D_7919190,1,0.63307136
LA_D_7957211,1,0.7474464
LA_D_8006339,1,0.840236
LA_D_8031870,1,0.80503964
LA_D_8043080,1,0.79672587
LA_D_8118074,1,0.7506727
LA_D_8130173,1,0.8806138
LA_D_8210164,1,0.6379012
LA_D_8220866,1,0.88772506
LA_D_8270902,1,0.72896814
LA_D_8371178,1,0.7532437
LA_D_8440843,1,0.6458901
LA_D_8457325,1,0.87280524
LA_D_8596240,1,0.83486617
LA_D_8623607,1,0.06504361
LA_D_8637288,1,0.77996707
LA_D_8745130,1,0.7656725
LA_D_8773329,1,0.40771842
LA_D_8879292,1,0.92024446
LA_D_8880302,1,0.379035
LA_D_8931596,1,0.90911126
LA_D_9035942,1,0.7317671
LA_D_9042253,1,0.69946796
LA_D_9080371,1,0.9232248
LA_D_9113299,1,0.8042003
LA_D_9118659,1,0.53969985
LA_D_9160310,1,0.9444218
LA_D_9224096,1,0.09897112
LA_D_9240035,1,0.5745052
LA_D_9241530,1,0.7265719
LA_D_9260902,1,0.43336135
LA_D_9272509,1,0.89221424
LA_D_9330492,1,0.7697967
LA_D_9359637,1,0.36064836
LA_D_9554132,1,0.91917354
LA_D_9664656,1,0.6251569
LA_D_9685348,1,0.6275547
LA_D_9752146,1,0.78937316
LA_D_9883591,1,0.73006684
LA_D_1084356,1,0.91212904
LA_D_1086391,1,0.7988198
LA_D_1123614,1,0.809287
LA_D_1281950,1,0.8832304
LA_D_1313431,1,0.86916184
LA_D_1336221,1,0.9151688
LA_D_1389698,1,0.7642235
LA_D_1445468,1,0.9715456
LA_D_1459930,1,0.62323165
LA_D_1481335,1,0.9348197
LA_D_1494418,1,0.93658066
LA_D_1517231,1,0.8629756
LA_D_1541519,1,0.86890614
LA_D_1558714,1,0.750952
LA_D_1736286,1,0.91528404
LA_D_1803008,1,0.9510438
LA_D_1805739,1,0.9109738
LA_D_1859048,1,0.8618256
LA_D_1881724,1,0.9226866
LA_D_1930138,1,0.8788696
LA_D_1964638,1,0.83189946
LA_D_2053527,1,0.91200036
LA_D_2324235,1,0.8081537
LA_D_2462521,1,0.7219929
LA_D_2534849,1,0.936482
LA_D_2658622,1,0.8610958
LA_D_2690780,1,0.9267316
LA_D_2832141,1,0.9009623
LA_D_2863133,1,0.7977404
LA_D_2884522,1,0.9057582
LA_D_2896345,1,0.9248183
LA_D_2923426,1,0.7605521
LA_D_2996584,1,0.9101597
LA_D_3025684,1,0.90732455
LA_D_3247685,1,0.71685845
LA_D_3262859,1,0.94878757
LA_D_3264696,1,0.8413993
LA_D_3268836,1,0.9027987
LA_D_3348941,1,0.81063235
LA_D_3399790,1,0.76001996
LA_D_3599443,1,0.8595018
LA_D_3623206,1,0.9559671
LA_D_3655500,1,0.9656621
LA_D_3731175,1,0.954843
LA_D_3851855,1,0.8605227
LA_D_3857058,1,0.96072054
LA_D_3898085,1,0.7791133
LA_D_3922266,1,0.83155555
LA_D_3933506,1,0.6451439
LA_D_4014487,1,0.9345041
LA_D_4016003,1,0.70634586
LA_D_4021573,1,0.70123947
LA_D_4076814,1,0.97100073
LA_D_4123677,1,0.8840155
LA_D_4146741,1,0.64675075
LA_D_4168527,1,0.90331006
LA_D_4248918,1,0.95618665
LA_D_4279522,1,0.79104334
LA_D_4338785,1,0.7197731
LA_D_4411754,1,0.93382174
LA_D_4441987,1,0.9636446
LA_D_4462615,1,0.7864119
LA_D_4552327,1,0.8254433
LA_D_4580301,1,0.952329
LA_D_4644831,1,0.8780751
LA_D_4771783,1,0.8868412
LA_D_4894198,1,0.5680186
LA_D_4903304,1,0.9755385
LA_D_4969859,1,0.88723385
LA_D_5026692,1,0.89917374
LA_D_5135042,1,0.93778676
LA_D_5212614,1,0.77952313
LA_D_5248127,1,0.8615285
LA_D_5248372,1,0.8638851
LA_D_5383174,1,0.9139785
LA_D_5438251,1,0.6871933
LA_D_5513082,1,0.9584209
LA_D_5521568,1,0.90709907
LA_D_5545146,1,0.8403476
LA_D_5561293,1,0.93911004
LA_D_5691072,1,0.9052257
LA_D_5695691,1,0.8600645
LA_D_5734480,1,0.88335395
LA_D_5747580,1,0.7598215
LA_D_5790567,1,0.9358404
LA_D_5863611,1,0.9017016
LA_D_5932613,1,0.84020364
LA_D_5947257,1,0.86395496
LA_D_5962580,1,0.9493352
LA_D_6043519,1,0.87914014
LA_D_6308295,1,0.9072283
LA_D_6460049,1,0.95648086
LA_D_6479457,1,0.9092014
LA_D_6492056,1,0.77123755
LA_D_6497625,1,0.4406561
LA_D_6672477,1,0.8375682
