utt_id,label,p_bonafide,pred
LA_D_5324608,1,0.84900784,1
LA_D_5336291,1,0.7345808,1
LA_D_5386683,1,0.87155867,1
LA_D_5401591,1,0.4714442,0
LA_D_5431436,1,0.76159066,1
LA_D_5445492,1,0.8318478,1
LA_D_5521273,1,0.9372153,1
LA_D_5547400,1,0.9412212,1
LA_D_5575912,1,0.43547726,0
LA_D_5604212,1,0.6974843,1
LA_D_5607743,1,0.691759,1
LA_D_5701193,1,0.80962193,1
LA_D_5769965,1,0.40052834,0
LA_D_5842422,1,0.95339173,1
LA_D_5855069,1,0.7011881,1
LA_D_5859556,1,0.7615103,1
LA_D_5870696,1,0.19066894,0
LA_D_5972310,1,0.9162685,1
LA_D_5989648,1,0.79658043,1
LA_D_6022982,1,0.06013365,0
LA_D_6056778,1,0.8653653,1
LA_D_6059653,1,0.90696967,1
LA_D_6211292,1,0.27163744,0
LA_D_6291895,1,0.23607612,0
LA_D_6397937,1,0.4115272,0
LA_D_6402048,1,0.77373993,1
LA_D_6448946,1,0.7945439,1
LA_D_6648802,1,0.46235597,0
LA_D_6663247,1,0.4860645,0
LA_D_6679303,1,0.8658253,1
LA_D_6724166,1,0.31225464,0
LA_D_6853824,1,0.9142873,1
LA_D_6976006,1,0.8166879,1
LA_D_7030288,1,0.7969663,1
LA_D_7051994,1,0.72652876,1
LA_D_7054977,1,0.9206747,1
LA_D_7130250,1,0.9426085,1
LA_D_7140023,1,0.7026123,1
LA_D_7148850,1,0.9100845,1
LA_D_7194660,1,0.87359923,1
LA_D_7269236,1,0.8586407,1
LA_D_7341689,1,0.935635,1
LA_D_7360454,1,0.41533446,0
LA_D_7399617,1,0.78207463,1
LA_D_7450790,1,0.4332012,0
LA_D_7473394,1,0.8137783,1
LA_D_7521836,1,0.8706057,1
LA_D_7543100,1,0.80727893,1
LA_D_7638211,1,0.7389792,1
LA_D_7679130,1,0.9037573,1
LA_D_7758918,1,0.75736207,1
LA_D_7793148,1,0.9119388,1
LA_D_8017626,1,0.9388194,1
LA_D_8184939,1,0.91421425,1
LA_D_8241585,1,0.8537196,1
LA_D_8428131,1,0.73599964,1
LA_D_8432583,1,0.8351499,1
LA_D_8736165,1,0.8171552,1
LA_D_8750703,1,0.61327636,1
LA_D_8764814,1,0.67200965,1
LA_D_8812163,1,0.7951896,1
LA_D_8813855,1,0.70401573,1
LA_D_8817568,1,0.892868,1
LA_D_8869015,1,0.60440683,1
LA_D_8869959,1,0.79561186,1
LA_D_8923486,1,0.1778466,0
LA_D_8966044,1,0.87825024,1
LA_D_9015485,1,0.7515215,1
LA_D_9113203,1,0.91735953,1
LA_D_9134844,1,0.48859915,0
LA_D_9375342,1,0.88328314,1
LA_D_9498667,1,0.7966664,1
LA_D_9509324,1,0.7634332,1
LA_D_9602677,1,0.8789295,1
LA_D_9697774,1,0.9213607,1
LA_D_9699048,1,0.8623026,1
LA_D_9732143,1,0.9649012,1
LA_D_9867970,1,0.8666028,1
LA_D_9869348,1,0.8408006,1
LA_D_9884114,1,0.8661824,1
LA_D_9977795,1,0.82357645,1
LA_D_1090286,1,0.5501259,1
LA_D_1119156,1,0.91240376,1
LA_D_1173765,1,0.7698759,1
LA_D_1219450,1,0.8475832,1
LA_D_1239754,1,0.57509595,1
LA_D_1245000,1,0.6059593,1
LA_D_1279882,1,0.7951537,1
LA_D_1399387,1,0.49905333,0
LA_D_1409575,1,0.35785374,0
LA_D_1426585,1,0.075685285,0
LA_D_1472077,1,0.60161835,1
LA_D_1518150,1,0.6147571,1
LA_D_1614129,1,0.6931281,1
LA_D_1714000,1,0.07674833,0
LA_D_1789452,1,0.48683107,0
LA_D_1819301,1,0.4155859,0
LA_D_1879957,1,0.43507203,0
LA_D_1884465,1,0.64731294,1
LA_D_1975885,1,0.6058613,1
LA_D_1993949,1,0.688583,1
LA_D_2017251,1,0.6585986,1
LA_D_2022297,1,0.22049598,0
LA_D_2124484,1,0.69030225,1
LA_D_2133778,1,0.43062085,0
LA_D_2149963,1,0.35244974,0
LA_D_2165027,1,0.64617556,1
LA_D_2232106,1,0.43057263,0
LA_D_2237304,1,0.37337,0
LA_D_2248106,1,0.12599598,0
LA_D_2307156,1,0.35333818,0
LA_D_2455736,1,0.5724631,1
LA_D_2552799,1,0.5878874,1
LA_D_2674978,1,0.76809263,1
LA_D_2844885,1,0.028148761,0
LA_D_2850598,1,0.33091325,0
LA_D_2944634,1,0.6982888,1
LA_D_2954917,1,0.5853262,1
LA_D_3000565,1,0.63393444,1
LA_D_3074651,1,0.733423,1
LA_D_3075867,1,0.42090577,0
LA_D_3264952,1,0.5641083,1
LA_D_3343965,1,0.49907756,0
LA_D_3459809,1,0.1108153,0
LA_D_3507167,1,0.5346022,1
LA_D_3631905,1,0.49023598,0
LA_D_3717777,1,0.50085014,1
LA_D_3742070,1,0.6640682,1
LA_D_3836344,1,0.507136,1
LA_D_3876129,1,0.49994168,0
LA_D_3908841,1,0.017449677,0
LA_D_3916177,1,0.58302873,1
LA_D_4005854,1,0.6727133,1
LA_D_4063159,1,0.7152662,1
LA_D_4129574,1,0.123855665,0
LA_D_4328579,1,0.66290134,1
LA_D_4524484,1,0.26242176,0
LA_D_4789150,1,0.46736544,0
LA_D_4833247,1,0.15469159,0
LA_D_4877516,1,0.34942582,0
LA_D_4900801,1,0.7069832,1
LA_D_5072627,1,0.85074246,1
LA_D_5086183,1,0.6553324,1
LA_D_5143230,1,0.4503053,0
LA_D_5178609,1,0.7434868,1
LA_D_5182745,1,0.6381439,1
LA_D_5240410,1,0.3895683,0
LA_D_5334203,1,0.4319471,0
LA_D_5451679,1,0.06733237,0
LA_D_5508177,1,0.072691604,0
LA_D_5604089,1,0.26062897,0
LA_D_5700038,1,0.529462,1
LA_D_5833858,1,0.634172,1
LA_D_5929116,1,0.75481766,1
LA_D_5930714,1,0.68905294,1
LA_D_5985188,1,0.7538268,1
LA_D_6055606,1,0.6044579,1
LA_D_6066874,1,0.40393856,0
LA_D_6067380,1,0.4622891,0
LA_D_6137766,1,0.65915364,1
LA_D_6150120,1,0.00083192374,0
LA_D_6197289,1,0.40043843,0
LA_D_6198995,1,0.4469132,0
LA_D_6231410,1,0.51507425,1
LA_D_6258471,1,0.7100813,1
LA_D_6265671,1,0.46001175,0
LA_D_6288751,1,0.11672822,0
LA_D_6289915,1,0.5442543,1
LA_D_6303389,1,0.7487501,1
LA_D_6353335,1,0.6689394,1
LA_D_6386877,1,0.638415,1
LA_D_6453794,1,0.7024707,1
LA_D_6455651,1,0.663593,1
LA_D_6458898,1,0.7942867,1
LA_D_6459646,1,0.87296385,1
LA_D_6478834,1,0.69865304,1
LA_D_6700006,1,0.53199136,1
LA_D_6754294,1,0.57296014,1
LA_D_6818564,1,0.6613043,1
LA_D_6912038,1,0.38254374,0
LA_D_7153745,1,0.47916058,0
LA_D_7172970,1,0.74884194,1
LA_D_7179829,1,0.77838874,1
LA_D_7376093,1,0.6854936,1
LA_D_7501292,1,0.40367815,0
LA_D_7512726,1,0.69406784,1
LA_D_7534463,1,0.08462747,0
LA_D_7544405,1,0.49590477,0
LA_D_7565232,1,0.4411202,0
LA_D_7573423,1,0.6584414,1
LA_D_7612426,1,0.9508051,1
LA_D_7622198,1,0.106222615,0
LA_D_7691845,1,0.7220277,1
LA_D_7712846,1,0.66993904,1
LA_D_7755990,1,0.4943549,0
LA_D_7758267,1,0.5710877,1
LA_D_7787517,1,0.6292794,1
LA_D_7798955,1,0.86368036,1
LA_D_7870292,1,0.50645566,1
LA_D_8034204,1,0.7513961,1
LA_D_8199784,1,0.54655856,1
LA_D_8272605,1,0.6263857,1
LA_D_8305753,1,0.3040161,0
LA_D_8430669,1,0.0043880283,0
LA_D_8693177,1,0.08728626,0
LA_D_8699257,1,0.7222703,1
LA_D_8713325,1,0.730211,1
LA_D_8716023,1,0.58385146,1
LA_D_8988565,1,0.37556118,0
LA_D_9042964,1,0.2619022,0
LA_D_9239572,1,0.4933298,0
LA_D_9288302,1,0.29295614,0
LA_D_9303165,1,0.2631806,0
LA_D_9462553,1,0.32937664,0
LA_D_9560424,1,0.17336851,0
LA_D_9584404,1,0.7743023,1
LA_D_9620410,1,0.69639355,1
LA_D_9631448,1,0.7642741,1
LA_D_9726894,1,0.53871155,1
LA_D_9954386,1,0.7181643,1
LA_D_9993956,1,0.8689388,1
LA_D_1121887,1,0.6109412,1
LA_D_1133168,1,0.57584053,1
LA_D_1232613,1,0.68688446,1
LA_D_1306387,1,0.35311866,0
LA_D_1330775,1,0.7953266,1
LA_D_1335445,1,0.66031134,1
LA_D_1427710,1,0.552052,1
LA_D_1503604,1,0.73183334,1
LA_D_1523180,1,0.7338208,1
LA_D_1523483,1,0.49886432,0
LA_D_1565390,1,0.19243877,0
LA_D_1770174,1,0.8533192,1
LA_D_1812623,1,0.8163173,1
LA_D_1833652,1,0.40912613,0
LA_D_1882065,1,0.52478373,1
LA_D_1898207,1,0.8106272,1
LA_D_1983415,1,0.29319787,0
LA_D_1997529,1,0.589957,1
LA_D_2002365,1,0.80584216,1
LA_D_2062744,1,0.90426487,1
LA_D_2096892,1,0.81658983,1
LA_D_2143384,1,0.45723137,0
LA_D_2255247,1,0.39512447,0
LA_D_2382522,1,0.47346604,0
LA_D_2518822,1,0.725451,1
LA_D_2688414,1,0.8891176,1
LA_D_2753816,1,0.8118844,1
LA_D_2842063,1,0.76645803,1
LA_D_2905424,1,0.76983196,1
LA_D_2924504,1,0.7840992,1
LA_D_2934981,1,0.558603,1
LA_D_3044379,1,0.061280526,0
LA_D_3062025,1,0.45548972,0
LA_D_3117119,1,0.38532585,0
LA_D_3124251,1,0.7049501,1
LA_D_3194286,1,0.45914218,0
LA_D_3210739,1,0.79676735,1
LA_D_3250253,1,0.65277106,1
LA_D_3280853,1,0.75062644,1
LA_D_3383198,1,0.53201616,1
LA_D_3444541,1,0.71197957,1
LA_D_3547035,1,0.12589113,0
LA_D_3576459,1,0.5654971,1
LA_D_3668484,1,0.14292848,0
LA_D_3698358,1,0.78473663,1
LA_D_3733779,1,0.5179835,1
LA_D_3887452,1,0.2890847,0
LA_D_3981584,1,0.5720551,1
LA_D_4057142,1,0.58491087,1
LA_D_4101216,1,0.81488913,1
LA_D_4154887,1,0.43050426,0
LA_D_4166644,1,0.6160712,1
LA_D_4221800,1,0.7754996,1
LA_D_4401633,1,0.4671243,0
LA_D_4433509,1,0.5609725,1
LA_D_4475626,1,0.45178434,0
LA_D_4530450,1,0.18180157,0
LA_D_4551336,1,0.21901965,0
LA_D_4626331,1,0.6630656,1
LA_D_4698419,1,0.47501734,0
LA_D_4813520,1,0.58515817,1
LA_D_4816127,1,0.5185391,1
LA_D_4818528,1,0.47279894,0
LA_D_4961315,1,0.61411643,1
LA_D_4966083,1,0.92527765,1
LA_D_5018258,1,0.66034466,1
LA_D_5021244,1,0.75712115,1
LA_D_5250042,1,0.24531962,0
LA_D_5262821,1,0.3381364,0
LA_D_5332359,1,0.54305637,1
LA_D_5441778,1,0.74973893,1
LA_D_5463411,1,0.031366628,0
LA_D_5490757,1,0.7550917,1
LA_D_5502506,1,0.8634342,1
LA_D_5512289,1,0.5878868,1
LA_D_5623559,1,0.6696426,1
LA_D_5631850,1,0.82670486,1
LA_D_5725878,1,0.85979193,1
LA_D_5824998,1,0.39474282,0
LA_D_5925659,1,0.5268686,1
LA_D_6120152,1,0.7628485,1
LA_D_6178956,1,0.30771068,0
LA_D_6291738,1,0.43921795,0
LA_D_6310267,1,0.6254466,1
LA_D_6324927,1,0.7004893,1
LA_D_6503475,1,0.5634163,1
LA_D_6515867,1,0.6868172,1
LA_D_6518159,1,0.35837454,0
LA_D_6561538,1,0.5755748,1
LA_D_6568071,1,0.62350863,1
LA_D_6614329,1,0.6753289,1
LA_D_6741986,1,0.35232094,0
LA_D_6841789,1,0.7164225,1
LA_D_6843205,1,0.81048745,1
LA_D_7030281,1,0.91827625,1
LA_D_7035349,1,0.7080561,1
LA_D_7057190,1,0.814887,1
LA_D_7081771,1,0.78601325,1
LA_D_7110669,1,0.1574277,0
LA_D_7164376,1,0.788633,1
LA_D_7189280,1,0.6736167,1
LA_D_7383599,1,0.8347942,1
LA_D_7423342,1,0.6313302,1
LA_D_7460902,1,0.71458673,1
LA_D_7473191,1,0.6187178,1
LA_D_7570554,1,0.5352957,1
LA_D_7594892,1,0.66251695,1
LA_D_7600381,1,0.5682271,1
LA_D_7605047,1,0.5251458,1
LA_D_7726114,1,0.53124106,1
LA_D_7783250,1,0.75460255,1
LA_D_7989607,1,0.6344296,1
LA_D_8029227,1,0.90675384,1
LA_D_8078382,1,0.75353175,1
LA_D_8179191,1,0.78187543,1
LA_D_8210054,1,0.6148625,1
LA_D_8297100,1,0.78895086,1
LA_D_8302640,1,0.7999326,1
LA_D_8516589,1,0.67530996,1
LA_D_8621322,1,0.4432388,0
LA_D_8672684,1,0.380011,0
LA_D_8759407,1,0.89236665,1
LA_D_8765991,1,0.6797763,1
LA_D_8767583,1,0.4924699,0
LA_D_8773029,1,0.7728065,1
LA_D_8806017,1,0.39807978,0
LA_D_8978560,1,0.87904227,1
LA_D_9039771,1,0.5904971,1
LA_D_9062081,1,0.73056287,1
LA_D_9076677,1,0.29106283,0
LA_D_9135294,1,0.8239583,1
LA_D_9167206,1,0.60317373,1
LA_D_9374684,1,0.657596,1
LA_D_9423080,1,0.63996315,1
LA_D_9475102,1,0.75455016,1
LA_D_9716895,1,0.4954984,0
LA_D_9780696,1,0.648647,1
LA_D_9864113,1,0.60219437,1
LA_D_9945997,1,0.63282835,1
LA_D_9983276,1,0.6443987,1
LA_D_1126907,1,0.88225305,1
LA_D_1130470,1,0.7042254,1
LA_D_1156906,1,0.6676709,1
LA_D_1238696,1,0.77226156,1
LA_D_1363243,1,0.87758994,1
LA_D_1368280,1,0.85074043,1
LA_D_1374363,1,0.5833289,1
LA_D_1412552,1,0.738852,1
LA_D_1483493,1,0.61380506,1
LA_D_1488449,1,0.7646858,1
LA_D_1730959,1,0.29482087,0
LA_D_1733691,1,0.7917139,1
LA_D_1772237,1,0.8910116,1
LA_D_1895274,1,0.84460145,1
LA_D_1918445,1,0.7670609,1
LA_D_1969568,1,0.391619,0
LA_D_1984995,1,0.63087857,1
LA_D_2105580,1,0.71258533,1
LA_D_2264682,1,0.36829504,0
LA_D_2289303,1,0.90154785,1
LA_D_2370383,1,0.83775204,1
LA_D_2404405,1,0.7751513,1
LA_D_2417193,1,0.69242936,1
LA_D_2659066,1,0.6336458,1
LA_D_2800113,1,0.49463814,0
LA_D_2812544,1,0.8304973,1
LA_D_2816765,1,0.55684435,1
LA_D_2844735,1,0.8391144,1
LA_D_2916024,1,0.6981224,1
LA_D_3154368,1,0.90015835,1
LA_D_3205671,1,0.86851746,1
LA_D_3211435,1,0.74887675,1
LA_D_3249552,1,0.8302827,1
LA_D_3250830,1,0.8307458,1
LA_D_3389737,1,0.89662963,1
LA_D_3440131,1,0.6118294,1
LA_D_3513335,1,0.87329876,1
LA_D_3519840,1,0.75753886,1
LA_D_3570749,1,0.85089564,1
LA_D_3706083,1,0.5635836,1
LA_D_3774137,1,0.7864421,1
LA_D_3857446,1,0.79513884,1
LA_D_3907778,1,0.90260327,1
LA_D_4151774,1,0.8711375,1
LA_D_4156807,1,0.4982152,0
LA_D_4160962,1,0.8295823,1
LA_D_4341889,1,0.6508472,1
LA_D_4356541,1,0.7445156,1
LA_D_4371142,1,0.7881543,1
LA_D_4386823,1,0.6887908,1
LA_D_4520104,1,0.45785448,0
LA_D_4645660,1,0.4817098,0
LA_D_4674650,1,0.7653729,1
LA_D_4723086,1,0.7852741,1
LA_D_4771667,1,0.59022367,1
LA_D_4781086,1,0.76367235,1
LA_D_4803902,1,0.8116518,1
LA_D_4945608,1,0.2660457,0
LA_D_4952493,1,0.6961561,1
LA_D_5075029,1,0.8444461,1
LA_D_5090421,1,0.7297923,1
LA_D_5226379,1,0.79393893,1
LA_D_5266850,1,0.670935,1
LA_D_5312607,1,0.6369455,1
LA_D_5331264,1,0.9457545,1
LA_D_5341375,1,0.946348,1
LA_D_5397319,1,0.4952425,0
LA_D_5467345,1,0.3339791,0
LA_D_5497034,1,0.84035987,1
LA_D_5664870,1,0.609635,1
LA_D_5665194,1,0.6449029,1
LA_D_5769133,1,0.739895,1
LA_D_5809254,1,0.52640045,1
LA_D_5825711,1,0.93831265,1
LA_D_5834157,1,0.5408212,1
LA_D_5838540,1,0.69836575,1
LA_D_5868407,1,0.79715264,1
LA_D_5879570,1,0.7773869,1
LA_D_5972627,1,0.86001325,1
LA_D_6008941,1,0.5052501,1
LA_D_6046406,1,0.9598177,1
LA_D_6064218,1,0.66655463,1
LA_D_6073354,1,0.4484634,0
LA_D_6092752,1,0.8136565,1
LA_D_6211330,1,0.58438736,1
LA_D_6302480,1,0.81022525,1
LA_D_6338898,1,0.83111745,1
LA_D_6369583,1,0.91010326,1
LA_D_6458272,1,0.9417023,1
LA_D_6509189,1,0.7488132,1
LA_D_6549159,1,0.85485995,1
LA_D_6623102,1,0.7885527,1
LA_D_6626817,1,0.34581667,0
LA_D_6669736,1,0.84014374,1
LA_D_6718237,1,0.63891923,1
LA_D_6810732,1,0.5663527,1
LA_D_6908091,1,0.3563915,0
LA_D_6938301,1,0.7240977,1
LA_D_6963530,1,0.5406802,1
LA_D_7122184,1,0.8092673,1
LA_D_7130070,1,0.37917018,0
LA_D_7154479,1,0.5939485,1
LA_D_7179593,1,0.63017,1
LA_D_7200791,1,0.75345176,1
LA_D_7319497,1,0.49061003,0
LA_D_7385274,1,0.76918495,1
LA_D_7400680,1,0.81876665,1
LA_D_7449236,1,0.7362574,1
LA_D_7455119,1,0.8315014,1
LA_D_7542569,1,0.5662259,1
LA_D_7560590,1,0.6746591,1
LA_D_7562190,1,0.6654455,1
LA_D_7596579,1,0.8901,1
LA_D_7640990,1,0.62402326,1
LA_D_7679169,1,0.89055336,1
LA_D_7682953,1,0.6087886,1
LA_D_7718364,1,0.5440123,1
LA_D_7783712,1,0.67637146,1
LA_D_7813228,1,0.76083344,1
LA_D_7841911,1,0.89208686,1
LA_D_7933208,1,0.8131105,1
LA_D_7944625,1,0.7932478,1
LA_D_8033621,1,0.69212264,1
LA_D_8037199,1,0.80941147,1
LA_D_8117787,1,0.7007293,1
LA_D_8161836,1,0.8588131,1
LA_D_8239123,1,0.90722543,1
LA_D_8284994,1,0.9064254,1
LA_D_8365194,1,0.62229097,1
LA_D_8394417,1,0.81178945,1
LA_D_8429827,1,0.8106936,1
LA_D_8473267,1,0.7626491,1
LA_D_8503024,1,0.033164334,0
LA_D_8572375,1,0.6656197,1
LA_D_8591429,1,0.49539632,0
LA_D_8692948,1,0.8422922,1
LA_D_8696046,1,0.8129811,1
LA_D_8909861,1,0.51259893,1
LA_D_8947861,1,0.8001964,1
LA_D_9065762,1,0.6424631,1
LA_D_9091774,1,0.6640268,1
LA_D_9117374,1,0.8203414,1
LA_D_9172298,1,0.5957928,1
LA_D_9319381,1,0.45899454,0
LA_D_9408059,1,0.93766844,1
LA_D_9471952,1,0.75521135,1
LA_D_9557117,1,0.77284425,1
LA_D_9700666,1,0.28587717,0
LA_D_9874897,1,0.6143918,1
LA_D_9891140,1,0.48667297,0
LA_D_9897142,1,0.59947973,1
LA_D_9917104,1,0.33537507,0
LA_D_9924906,1,0.616911,1
LA_D_9942874,1,0.71337456,1
LA_D_1129909,1,0.20941752,0
LA_D_1161800,1,0.7510911,1
LA_D_1364611,1,0.39552957,0
LA_D_1380231,1,0.7472188,1
LA_D_1560273,1,0.62938786,1
LA_D_1562732,1,0.92591715,1
LA_D_1607104,1,0.81980723,1
LA_D_1689082,1,0.8038108,1
LA_D_1711559,1,0.56972915,1
LA_D_1885115,1,0.55789375,1
LA_D_1980534,1,0.8469542,1
LA_D_2109062,1,0.7384081,1
LA_D_2140323,1,0.5786459,1
LA_D_2303609,1,0.6763486,1
LA_D_2311237,1,0.507595,1
LA_D_2339825,1,0.8430578,1
LA_D_2436364,1,0.81715906,1
LA_D_2441943,1,0.9011247,1
LA_D_2517022,1,0.45051008,0
LA_D_2519862,1,0.7086729,1
LA_D_2525000,1,0.7927688,1
LA_D_2597748,1,0.75205564,1
LA_D_2748583,1,0.8969367,1
LA_D_2839913,1,0.91933954,1
LA_D_2977005,1,0.7910203,1
LA_D_2991667,1,0.86540776,1
LA_D_3005942,1,0.7352865,1
LA_D_3018635,1,0.92322326,1
LA_D_3039424,1,0.7018046,1
LA_D_3174998,1,0.6515431,1
LA_D_3253942,1,0.56104904,1
LA_D_3323539,1,0.6900992,1
LA_D_3329701,1,0.75878704,1
LA_D_3443703,1,0.6517649,1
LA_D_3514242,1,0.6612136,1
LA_D_3559270,1,0.7220632,1
LA_D_3579781,1,0.6507103,1
LA_D_3691360,1,0.87825936,1
LA_D_3746211,1,0.6362901,1
LA_D_3787464,1,0.84062564,1
LA_D_3796498,1,0.8358028,1
LA_D_3986002,1,0.6783886,1
LA_D_4004968,1,0.91461796,1
LA_D_4016591,1,0.66395265,1
LA_D_4021153,1,0.7371878,1
LA_D_4033093,1,0.8697465,1
LA_D_4083478,1,0.8245987,1
LA_D_4246171,1,0.87458706,1
LA_D_4350271,1,0.7665256,1
LA_D_4516804,1,0.76881695,1
LA_D_4571818,1,0.64708364,1
LA_D_4574274,1,0.77321595,1
LA_D_4663919,1,0.80590343,1
LA_D_4667621,1,0.6421377,1
LA_D_4703340,1,0.76697445,1
LA_D_4717087,1,0.60605365,1
LA_D_4776681,1,0.6981079,1
LA_D_4777626,1,0.8781941,1
LA_D_4777881,1,0.38635793,0
LA_D_4968305,1,0.93626976,1
LA_D_4969607,1,0.7865384,1
LA_D_5054904,1,0.25292355,0
LA_D_5146064,1,0.7416778,1
LA_D_5158638,1,0.83741796,1
LA_D_5495040,1,0.79581577,1
LA_D_5503012,1,0.71911633,1
LA_D_5507210,1,0.5257952,1
LA_D_5651240,1,0.6325467,1
LA_D_5724728,1,0.17707078,0
LA_D_5759383,1,0.8594514,1
LA_D_5786237,1,0.6966204,1
LA_D_5833231,1,0.958163,1
LA_D_5934426,1,0.55017245,1
LA_D_6027798,1,0.66922593,1
LA_D_6032630,1,0.6736816,1
LA_D_6117748,1,0.6885715,1
LA_D_6156090,1,0.91060853,1
LA_D_6236753,1,0.41543713,0
LA_D_6252124,1,0.86773604,1
LA_D_6288557,1,0.7924563,1
LA_D_6292198,1,0.75772077,1
LA_D_6367157,1,0.8541074,1
LA_D_6499603,1,0.6702078,1
LA_D_6520984,1,0.36734676,0
LA_D_6549373,1,0.8343501,1
LA_D_6578659,1,0.8182142,1
LA_D_6622348,1,0.6108541,1
LA_D_6711434,1,0.8562268,1
LA_D_6836003,1,0.88480824,1
LA_D_7015174,1,0.8753352,1
LA_D_7123406,1,0.8697744,1
LA_D_7139553,1,0.77128404,1
LA_D_7152817,1,0.7737387,1
LA_D_7255005,1,0.82288176,1
LA_D_7363764,1,0.7542754,1
LA_D_7380582,1,0.56135964,1
LA_D_7450739,1,0.81030834,1
LA_D_7471560,1,0.8656977,1
LA_D_7618637,1,0.83232856,1
LA_D_7783288,1,0.96071684,1
LA_D_7870160,1,0.87120944,1
LA_D_7919190,1,0.63307136,1
LA_D_7957211,1,0.7474464,1
LA_D_8006339,1,0.840236,1
LA_D_8031870,1,0.80503964,1
LA_D_8043080,1,0.79672587,1
LA_D_8118074,1,0.7506727,1
LA_D_8130173,1,0.8806138,1
LA_D_8210164,1,0.6379012,1
LA_D_8220866,1,0.88772506,1
LA_D_8270902,1,0.72896814,1
LA_D_8371178,1,0.7532437,1
LA_D_8440843,1,0.6458901,1
LA_D_8457325,1,0.87280524,1
LA_D_8596240,1,0.83486617,1
LA_D_8623607,1,0.06504361,0
LA_D_8637288,1,0.77996707,1
LA_D_8745130,1,0.7656725,1
LA_D_8773329,1,0.40771842,0
LA_D_8879292,1,0.92024446,1
LA_D_8880302,1,0.379035,0
LA_D_8931596,1,0.90911126,1
LA_D_9035942,1,0.7317671,1
LA_D_9042253,1,0.69946796,1
LA_D_9080371,1,0.9232248,1
LA_D_9113299,1,0.8042003,1
LA_D_9118659,1,0.53969985,1
LA_D_9160310,1,0.9444218,1
LA_D_9224096,1,0.09897112,0
LA_D_9240035,1,0.5745052,1
LA_D_9241530,1,0.7265719,1
LA_D_9260902,1,0.43336135,0
LA_D_9272509,1,0.89221424,1
LA_D_9330492,1,0.7697967,1
LA_D_9359637,1,0.36064836,0
LA_D_9554132,1,0.91917354,1
LA_D_9664656,1,0.6251569,1
LA_D_9685348,1,0.6275547,1
LA_D_9752146,1,0.78937316,1
LA_D_9883591,1,0.73006684,1
LA_D_1084356,1,0.91212904,1
LA_D_1086391,1,0.7988198,1
LA_D_1123614,1,0.809287,1
LA_D_1281950,1,0.8832304,1
LA_D_1313431,1,0.86916184,1
LA_D_1336221,1,0.9151688,1
LA_D_1389698,1,0.7642235,1
LA_D_1445468,1,0.9715456,1
LA_D_1459930,1,0.62323165,1
