utt_id,label,p_bonafide
LA_D_5575912,1,0.55593836
LA_D_5604212,1,0.55208784
LA_D_5607743,1,0.5599178
LA_D_5701193,1,0.6922621
LA_D_5769965,1,0.7330108
LA_D_5842422,1,0.9526971
LA_D_5855069,1,0.7745797
LA_D_5859556,1,0.7394385
LA_D_5870696,1,0.25952366
LA_D_5972310,1,0.8605075
LA_D_5989648,1,0.7423968
LA_D_6022982,1,0.11174219
LA_D_6056778,1,0.9356855
LA_D_6059653,1,0.9551015
LA_D_6211292,1,0.30294216
LA_D_6291895,1,0.34732714
LA_D_6397937,1,0.3340743
LA_D_6402048,1,0.70397455
LA_D_6448946,1,0.8155858
LA_D_6648802,1,0.5560848
LA_D_6663247,1,0.41953012
LA_D_6679303,1,0.8168777
LA_D_6724166,1,0.28227675
LA_D_6853824,1,0.8530668
LA_D_6976006,1,0.8266728
LA_D_7030288,1,0.82114094
LA_D_7051994,1,0.55214345
LA_D_7054977,1,0.95538145
LA_D_7130250,1,0.94321454
LA_D_7140023,1,0.7066665
LA_D_7148850,1,0.8842251
LA_D_7194660,1,0.8641876
LA_D_7269236,1,0.86293995
LA_D_7341689,1,0.9471722
LA_D_7360454,1,0.5398032
LA_D_7399617,1,0.77755785
LA_D_7450790,1,0.5649223
LA_D_7473394,1,0.56004333
LA_D_7521836,1,0.83545566
LA_D_7543100,1,0.840595
LA_D_7638211,1,0.50655425
LA_D_7679130,1,0.93715847
LA_D_7758918,1,0.7993088
LA_D_7793148,1,0.84730744
LA_D_8017626,1,0.96095514
LA_D_8184939,1,0.8852571
LA_D_8241585,1,0.7633847
LA_D_8428131,1,0.6918274
LA_D_8432583,1,0.73158133
LA_D_8736165,1,0.88211185
LA_D_8750703,1,0.7022318
LA_D_8764814,1,0.35489193
LA_D_8812163,1,0.7464201
LA_D_8813855,1,0.77778053
LA_D_8817568,1,0.87230337
LA_D_8869015,1,0.6523017
LA_D_8869959,1,0.7856508
LA_D_8923486,1,0.12989233
LA_D_8966044,1,0.8816476
LA_D_9015485,1,0.7598447
LA_D_9113203,1,0.85584885
LA_D_9134844,1,0.6163195
LA_D_9375342,1,0.7777818
LA_D_9498667,1,0.7905577
LA_D_9509324,1,0.627431
LA_D_9602677,1,0.89565337
LA_D_9697774,1,0.8550374
LA_D_9699048,1,0.76599395
LA_D_9732143,1,0.94973415
LA_D_9867970,1,0.82176745
LA_D_9869348,1,0.83446544
LA_D_9884114,1,0.821996
LA_D_9977795,1,0.8266198
LA_D_1090286,1,0.5150789
LA_D_1119156,1,0.95991373
LA_D_1173765,1,0.6070877
LA_D_1219450,1,0.7794577
LA_D_1239754,1,0.44062266
LA_D_1245000,1,0.40757295
LA_D_1279882,1,0.88435507
LA_D_1399387,1,0.266662
LA_D_1409575,1,0.66097885
LA_D_1426585,1,0.046466727
LA_D_1472077,1,0.4489055
LA_D_1518150,1,0.7024555
LA_D_1614129,1,0.54801923
LA_D_1714000,1,0.095115826
LA_D_1789452,1,0.5775924
LA_D_1819301,1,0.53068936
LA_D_1879957,1,0.5127381
LA_D_1884465,1,0.53959966
LA_D_1975885,1,0.5695739
LA_D_1993949,1,0.6760356
LA_D_2017251,1,0.5632872
LA_D_2022297,1,0.027921062
LA_D_2124484,1,0.7923704
LA_D_2133778,1,0.41886964
LA_D_2149963,1,0.21725869
LA_D_2165027,1,0.6685182
LA_D_2232106,1,0.21976557
LA_D_2237304,1,0.28152257
LA_D_2248106,1,0.058388557
LA_D_2307156,1,0.16539072
LA_D_2455736,1,0.35454556
LA_D_2552799,1,0.26620325
LA_D_2674978,1,0.6729851
LA_D_2844885,1,0.010734449
LA_D_2850598,1,0.10869599
LA_D_2944634,1,0.80649805
LA_D_2954917,1,0.34711388
LA_D_3000565,1,0.5753613
LA_D_3074651,1,0.6358223
LA_D_3075867,1,0.33259332
LA_D_3264952,1,0.72488403
LA_D_3343965,1,0.48247677
LA_D_3459809,1,0.15062498
LA_D_3507167,1,0.4494039
LA_D_3631905,1,0.2948483
LA_D_3717777,1,0.14990322
LA_D_3742070,1,0.5652548
LA_D_3836344,1,0.5324932
LA_D_3876129,1,0.5430806
LA_D_3908841,1,0.019952025
LA_D_3916177,1,0.49671945
LA_D_4005854,1,0.8676179
LA_D_4063159,1,0.46771693
LA_D_4129574,1,0.05674924
LA_D_4328579,1,0.3720222
LA_D_4524484,1,0.030132303
LA_D_4789150,1,0.4822133
LA_D_4833247,1,0.084796816
LA_D_4877516,1,0.11416117
LA_D_4900801,1,0.64262486
LA_D_5072627,1,0.78887683
LA_D_5086183,1,0.6330573
LA_D_5143230,1,0.24097636
LA_D_5178609,1,0.6025714
LA_D_5182745,1,0.64478403
LA_D_5240410,1,0.5483062
LA_D_5334203,1,0.5531774
LA_D_5451679,1,0.16756697
LA_D_5508177,1,0.040051114
LA_D_5604089,1,0.2419279
LA_D_5700038,1,0.7153672
LA_D_5833858,1,0.66342664
LA_D_5929116,1,0.63417673
LA_D_5930714,1,0.50837255
LA_D_5985188,1,0.7065998
LA_D_6055606,1,0.7897089
LA_D_6066874,1,0.47960746
LA_D_6067380,1,0.19296378
LA_D_6137766,1,0.73160756
LA_D_6150120,1,0.0015470668
LA_D_6197289,1,0.45343736
LA_D_6198995,1,0.22782893
LA_D_6231410,1,0.29222974
LA_D_6258471,1,0.64982945
LA_D_6265671,1,0.5404988
LA_D_6288751,1,0.0637254
LA_D_6289915,1,0.235117
LA_D_6303389,1,0.84891975
LA_D_6353335,1,0.70081747
LA_D_6386877,1,0.60064805
LA_D_6453794,1,0.71695757
LA_D_6455651,1,0.740104
LA_D_6458898,1,0.7671647
LA_D_6459646,1,0.79911935
LA_D_6478834,1,0.7465186
LA_D_6700006,1,0.46867695
LA_D_6754294,1,0.2684813
LA_D_6818564,1,0.71584284
LA_D_6912038,1,0.31008467
LA_D_7153745,1,0.5990463
LA_D_7172970,1,0.70564353
LA_D_7179829,1,0.8123672
LA_D_7376093,1,0.78988516
LA_D_7501292,1,0.246542
LA_D_7512726,1,0.4703225
LA_D_7534463,1,0.07958078
LA_D_7544405,1,0.42804557
LA_D_7565232,1,0.40117693
LA_D_7573423,1,0.42923236
LA_D_7612426,1,0.9354192
LA_D_7622198,1,0.0187677
LA_D_7691845,1,0.68621814
LA_D_7712846,1,0.29095128
LA_D_7755990,1,0.5085899
LA_D_7758267,1,0.39563295
LA_D_7787517,1,0.52275264
LA_D_7798955,1,0.7766341
LA_D_7870292,1,0.24268693
LA_D_8034204,1,0.7404377
LA_D_8199784,1,0.4202623
LA_D_8272605,1,0.75653195
LA_D_8305753,1,0.25703818
LA_D_8430669,1,0.005708264
LA_D_8693177,1,0.018193057
LA_D_8699257,1,0.8152811
LA_D_8713325,1,0.6515587
LA_D_8716023,1,0.5549655
LA_D_8988565,1,0.51679146
LA_D_9042964,1,0.045761395
LA_D_9239572,1,0.49870667
LA_D_9288302,1,0.06484297
LA_D_9303165,1,0.19587818
LA_D_9462553,1,0.27255124
LA_D_9560424,1,0.12988394
LA_D_9584404,1,0.79715395
LA_D_9620410,1,0.5202466
LA_D_9631448,1,0.71717376
LA_D_9726894,1,0.41898057
LA_D_9954386,1,0.75056285
LA_D_9993956,1,0.89720535
LA_D_1121887,1,0.5781348
LA_D_1133168,1,0.5096039
LA_D_1232613,1,0.8089077
LA_D_1306387,1,0.3782634
LA_D_1330775,1,0.8143849
LA_D_1335445,1,0.79209036
LA_D_1427710,1,0.7252479
LA_D_1503604,1,0.7259865
LA_D_1523180,1,0.7414962
LA_D_1523483,1,0.6878267
LA_D_1565390,1,0.12270661
LA_D_1770174,1,0.8623373
LA_D_1812623,1,0.7978561
LA_D_1833652,1,0.4791443
LA_D_1882065,1,0.643079
LA_D_1898207,1,0.8240648
LA_D_1983415,1,0.3445189
LA_D_1997529,1,0.8020588
LA_D_2002365,1,0.78530455
LA_D_2062744,1,0.90689677
LA_D_2096892,1,0.82034373
LA_D_2143384,1,0.658948
LA_D_2255247,1,0.46170548
LA_D_2382522,1,0.46229586
LA_D_2518822,1,0.85786736
LA_D_2688414,1,0.8628265
LA_D_2753816,1,0.80152255
LA_D_2842063,1,0.8037307
LA_D_2905424,1,0.7600434
LA_D_2924504,1,0.83776164
LA_D_2934981,1,0.6477735
LA_D_3044379,1,0.08224937
LA_D_3062025,1,0.7161348
LA_D_3117119,1,0.3634836
LA_D_3124251,1,0.6949092
LA_D_3194286,1,0.5764959
LA_D_3210739,1,0.85001606
LA_D_3250253,1,0.6037443
LA_D_3280853,1,0.8425681
LA_D_3383198,1,0.7303347
LA_D_3444541,1,0.81780565
LA_D_3547035,1,0.078540064
LA_D_3576459,1,0.68629926
LA_D_3668484,1,0.17755596
LA_D_3698358,1,0.70683396
LA_D_3733779,1,0.679973
LA_D_3887452,1,0.36985955
LA_D_3981584,1,0.8542038
LA_D_4057142,1,0.6961527
LA_D_4101216,1,0.9377334
LA_D_4154887,1,0.5678786
LA_D_4166644,1,0.71068144
LA_D_4221800,1,0.73290056
LA_D_4401633,1,0.36452276
LA_D_4433509,1,0.5925132
LA_D_4475626,1,0.42669347
LA_D_4530450,1,0.13157064
LA_D_4551336,1,0.42697868
LA_D_4626331,1,0.7448136
LA_D_4698419,1,0.5135682
LA_D_4813520,1,0.8233463
LA_D_4816127,1,0.69304466
LA_D_4818528,1,0.6839926
LA_D_4961315,1,0.43690562
LA_D_4966083,1,0.8997736
LA_D_5018258,1,0.73066247
LA_D_5021244,1,0.7424579
LA_D_5250042,1,0.11297335
LA_D_5262821,1,0.29364398
LA_D_5332359,1,0.75238097
LA_D_5441778,1,0.800035
LA_D_5463411,1,0.01626805
LA_D_5490757,1,0.7824441
LA_D_5502506,1,0.8791646
LA_D_5512289,1,0.6956427
LA_D_5623559,1,0.6959264
LA_D_5631850,1,0.8502438
LA_D_5725878,1,0.95590097
LA_D_5824998,1,0.65298915
LA_D_5925659,1,0.55206126
LA_D_6120152,1,0.62297136
LA_D_6178956,1,0.4058004
LA_D_6291738,1,0.3871064
LA_D_6310267,1,0.7077002
LA_D_6324927,1,0.84672076
LA_D_6503475,1,0.57966244
LA_D_6515867,1,0.72974616
LA_D_6518159,1,0.5522104
LA_D_6561538,1,0.6326058
LA_D_6568071,1,0.6668805
LA_D_6614329,1,0.76870716
LA_D_6741986,1,0.2679763
LA_D_6841789,1,0.8136911
LA_D_6843205,1,0.8045763
LA_D_7030281,1,0.934379
LA_D_7035349,1,0.859396
LA_D_7057190,1,0.8582334
LA_D_7081771,1,0.9129387
LA_D_7110669,1,0.08717268
LA_D_7164376,1,0.7877297
LA_D_7189280,1,0.69571537
LA_D_7383599,1,0.7592327
LA_D_7423342,1,0.726708
LA_D_7460902,1,0.80135745
LA_D_7473191,1,0.77332044
LA_D_7570554,1,0.6410291
LA_D_7594892,1,0.61293393
LA_D_7600381,1,0.6202383
LA_D_7605047,1,0.4418878
LA_D_7726114,1,0.42956486
LA_D_7783250,1,0.7259916
LA_D_7989607,1,0.7083667
LA_D_8029227,1,0.90915143
LA_D_8078382,1,0.8101097
LA_D_8179191,1,0.87921
LA_D_8210054,1,0.70981336
LA_D_8297100,1,0.903636
LA_D_8302640,1,0.8171905
LA_D_8516589,1,0.69528157
LA_D_8621322,1,0.60867673
LA_D_8672684,1,0.12685202
LA_D_8759407,1,0.9129329
LA_D_8765991,1,0.63591516
LA_D_8767583,1,0.53806466
LA_D_8773029,1,0.8192133
LA_D_8806017,1,0.6691371
LA_D_8978560,1,0.94468343
LA_D_9039771,1,0.6859888
LA_D_9062081,1,0.6753861
LA_D_9076677,1,0.3672027
LA_D_9135294,1,0.8281126
LA_D_9167206,1,0.79291016
LA_D_9374684,1,0.80696225
LA_D_9423080,1,0.75681275
LA_D_9475102,1,0.88954055
LA_D_9716895,1,0.41652635
LA_D_9780696,1,0.83879006
LA_D_9864113,1,0.68173605
LA_D_9945997,1,0.7793115
LA_D_9983276,1,0.7904518
LA_D_1126907,1,0.8839486
LA_D_1130470,1,0.7718977
LA_D_1156906,1,0.39847192
LA_D_1238696,1,0.74364626
LA_D_1363243,1,0.9253108
LA_D_1368280,1,0.8667261
LA_D_1374363,1,0.602353
LA_D_1412552,1,0.82630247
LA_D_1483493,1,0.6416038
LA_D_1488449,1,0.60625
LA_D_1730959,1,0.141122
LA_D_1733691,1,0.7942897
LA_D_1772237,1,0.928884
LA_D_1895274,1,0.86758375
LA_D_1918445,1,0.79020506
LA_D_1969568,1,0.4451831
LA_D_1984995,1,0.32788658
LA_D_2105580,1,0.44008604
LA_D_2264682,1,0.109985806
LA_D_2289303,1,0.8319733
LA_D_2370383,1,0.86655354
LA_D_2404405,1,0.7395702
LA_D_2417193,1,0.82442445
LA_D_2659066,1,0.7000602
LA_D_2800113,1,0.4974316
LA_D_2812544,1,0.79170454
LA_D_2816765,1,0.5963735
LA_D_2844735,1,0.7972877
LA_D_2916024,1,0.52840114
LA_D_3154368,1,0.9359261
LA_D_3205671,1,0.9210189
LA_D_3211435,1,0.78886884
LA_D_3249552,1,0.9014169
LA_D_3250830,1,0.81447136
LA_D_3389737,1,0.8845544
LA_D_3440131,1,0.3593312
LA_D_3513335,1,0.90298384
LA_D_3519840,1,0.81323975
LA_D_3570749,1,0.8029155
LA_D_3706083,1,0.58593184
LA_D_3774137,1,0.740207
LA_D_3857446,1,0.8627704
LA_D_3907778,1,0.93944937
LA_D_4151774,1,0.87843305
LA_D_4156807,1,0.52685726
LA_D_4160962,1,0.694165
LA_D_4341889,1,0.27283272
LA_D_4356541,1,0.6364124
LA_D_4371142,1,0.7652525
LA_D_4386823,1,0.82285607
LA_D_4520104,1,0.5573065
LA_D_4645660,1,0.44076726
LA_D_4674650,1,0.864201
LA_D_4723086,1,0.8969357
LA_D_4771667,1,0.62661886
LA_D_4781086,1,0.7885276
LA_D_4803902,1,0.8148959
LA_D_4945608,1,0.40876827
LA_D_4952493,1,0.7856984
LA_D_5075029,1,0.7648364
LA_D_5090421,1,0.6717538
LA_D_5226379,1,0.7072853
LA_D_5266850,1,0.46825418
LA_D_5312607,1,0.2904384
LA_D_5331264,1,0.9811134
LA_D_5341375,1,0.95377815
LA_D_5397319,1,0.2685466
LA_D_5467345,1,0.13640079
LA_D_5497034,1,0.85823804
LA_D_5664870,1,0.6725128
LA_D_5665194,1,0.50822264
LA_D_5769133,1,0.60315657
LA_D_5809254,1,0.39524502
LA_D_5825711,1,0.9760849
LA_D_5834157,1,0.55335206
LA_D_5838540,1,0.5724982
LA_D_5868407,1,0.7637002
LA_D_5879570,1,0.860078
LA_D_5972627,1,0.87209135
LA_D_6008941,1,0.38796076
LA_D_6046406,1,0.9779556
LA_D_6064218,1,0.61285096
LA_D_6073354,1,0.645644
LA_D_6092752,1,0.88074476
LA_D_6211330,1,0.26062036
LA_D_6302480,1,0.7661362
LA_D_6338898,1,0.8937039
LA_D_6369583,1,0.909824
LA_D_6458272,1,0.97184235
LA_D_6509189,1,0.77609146
LA_D_6549159,1,0.78211194
LA_D_6623102,1,0.7401693
LA_D_6626817,1,0.6321272
LA_D_6669736,1,0.81197387
LA_D_6718237,1,0.3337525
LA_D_6810732,1,0.1519758
LA_D_6908091,1,0.51722646
LA_D_6938301,1,0.59766096
LA_D_6963530,1,0.44375065
LA_D_7122184,1,0.84741104
LA_D_7130070,1,0.26738504
LA_D_7154479,1,0.5119251
LA_D_7179593,1,0.7568934
LA_D_7200791,1,0.7220792
LA_D_7319497,1,0.6814041
LA_D_7385274,1,0.83211803
LA_D_7400680,1,0.702336
LA_D_7449236,1,0.65225464
LA_D_7455119,1,0.8478257
LA_D_7542569,1,0.27826253
LA_D_7560590,1,0.4834621
LA_D_7562190,1,0.6392029
LA_D_7596579,1,0.8930976
LA_D_7640990,1,0.4477619
LA_D_7679169,1,0.9150019
LA_D_7682953,1,0.6387186
LA_D_7718364,1,0.4962968
LA_D_7783712,1,0.5408821
LA_D_7813228,1,0.8917586
LA_D_7841911,1,0.90271693
LA_D_7933208,1,0.7907741
LA_D_7944625,1,0.78194976
LA_D_8033621,1,0.659707
LA_D_8037199,1,0.5618912
LA_D_8117787,1,0.7460757
LA_D_8161836,1,0.8510882
LA_D_8239123,1,0.9269912
LA_D_8284994,1,0.9408374
LA_D_8365194,1,0.69028914
LA_D_8394417,1,0.867351
LA_D_8429827,1,0.72369385
LA_D_8473267,1,0.6938462
LA_D_8503024,1,0.010027762
LA_D_8572375,1,0.7645159
LA_D_8591429,1,0.85285914
LA_D_8692948,1,0.8532749
LA_D_8696046,1,0.7696153
LA_D_8909861,1,0.3828587
LA_D_8947861,1,0.7699861
LA_D_9065762,1,0.75503623
LA_D_9091774,1,0.76562387
LA_D_9117374,1,0.7833155
LA_D_9172298,1,0.44109425
LA_D_9319381,1,0.48480922
LA_D_9408059,1,0.9464288
LA_D_9471952,1,0.7569499
LA_D_9557117,1,0.68369526
LA_D_9700666,1,0.39477092
LA_D_9874897,1,0.50090706
LA_D_9891140,1,0.161934
LA_D_9897142,1,0.7291021
LA_D_9917104,1,0.40019956
LA_D_9924906,1,0.5019912
LA_D_9942874,1,0.4256222
LA_D_1129909,1,0.45934138
LA_D_1161800,1,0.69002324
LA_D_1364611,1,0.17481777
LA_D_1380231,1,0.735335
LA_D_1560273,1,0.49020424
LA_D_1562732,1,0.8984625
LA_D_1607104,1,0.8665999
LA_D_1689082,1,0.7893647
LA_D_1711559,1,0.6421392
LA_D_1885115,1,0.5110132
LA_D_1980534,1,0.6949028
LA_D_2109062,1,0.7385207
LA_D_2140323,1,0.80755323
LA_D_2303609,1,0.5116039
LA_D_2311237,1,0.42930964
LA_D_2339825,1,0.8384346
LA_D_2436364,1,0.7654987
LA_D_2441943,1,0.7546314
LA_D_2517022,1,0.068887606
LA_D_2519862,1,0.69535995
LA_D_2525000,1,0.8425337
LA_D_2597748,1,0.7841535
LA_D_2748583,1,0.92411286
LA_D_2839913,1,0.8799133
LA_D_2977005,1,0.83146983
LA_D_2991667,1,0.8919558
LA_D_3005942,1,0.7383988
LA_D_3018635,1,0.80795944
LA_D_3039424,1,0.50117457
LA_D_3174998,1,0.4148959
LA_D_3253942,1,0.43229064
LA_D_3323539,1,0.65298426
LA_D_3329701,1,0.6657667
LA_D_3443703,1,0.11024618
LA_D_3514242,1,0.60190815
LA_D_3559270,1,0.71602225
LA_D_3579781,1,0.5586864
LA_D_3691360,1,0.7862593
LA_D_3746211,1,0.5781709
LA_D_3787464,1,0.78417426
LA_D_3796498,1,0.7905008
LA_D_3986002,1,0.5950794
LA_D_4004968,1,0.91786903
LA_D_4016591,1,0.6947231
LA_D_4021153,1,0.7429683
LA_D_4033093,1,0.89022875
LA_D_4083478,1,0.8524919
LA_D_4246171,1,0.9266918
LA_D_4350271,1,0.8800114
LA_D_4516804,1,0.5867679
LA_D_4571818,1,0.6409721
LA_D_4574274,1,0.7694354
LA_D_4663919,1,0.6102153
LA_D_4667621,1,0.6438728
LA_D_4703340,1,0.70696306
LA_D_4717087,1,0.7013114
LA_D_4776681,1,0.7033104
LA_D_4777626,1,0.78922546
LA_D_4777881,1,0.16527134
LA_D_4968305,1,0.8952604
LA_D_4969607,1,0.6906194
LA_D_5054904,1,0.15689029
LA_D_5146064,1,0.6558406
LA_D_5158638,1,0.79570514
LA_D_5495040,1,0.73586285
LA_D_5503012,1,0.52243835
LA_D_5507210,1,0.581906
LA_D_5651240,1,0.56292975
LA_D_5724728,1,0.093600154
LA_D_5759383,1,0.86203307
LA_D_5786237,1,0.4854853
LA_D_5833231,1,0.9427533
LA_D_5934426,1,0.5788075
LA_D_6027798,1,0.62353027
LA_D_6032630,1,0.60391474
LA_D_6117748,1,0.6450626
LA_D_6156090,1,0.82006353
LA_D_6236753,1,0.52103794
LA_D_6252124,1,0.8596171
LA_D_6288557,1,0.78242755
LA_D_6292198,1,0.6666482
LA_D_6367157,1,0.87201566
LA_D_6499603,1,0.44509733
LA_D_6520984,1,0.15589505
LA_D_6549373,1,0.84669673
LA_D_6578659,1,0.8146603
LA_D_6622348,1,0.56585646
LA_D_6711434,1,0.8479066
LA_D_6836003,1,0.9085942
LA_D_7015174,1,0.83368903
LA_D_7123406,1,0.82296973
LA_D_7139553,1,0.6246945
LA_D_7152817,1,0.73480344
LA_D_7255005,1,0.77361923
LA_D_7363764,1,0.7532802
LA_D_7380582,1,0.37934667
LA_D_7450739,1,0.79621035
LA_D_7471560,1,0.858072
LA_D_7618637,1,0.8088047
LA_D_7783288,1,0.83397937
LA_D_7870160,1,0.8978804
LA_D_7919190,1,0.61912054
LA_D_7957211,1,0.7739012
LA_D_8006339,1,0.69610155
LA_D_8031870,1,0.78097683
LA_D_8043080,1,0.6397927
LA_D_8118074,1,0.6717697
LA_D_8130173,1,0.87958384
LA_D_8210164,1,0.6540026
LA_D_8220866,1,0.8617311
LA_D_8270902,1,0.6934767
LA_D_8371178,1,0.74254936
LA_D_8440843,1,0.55167484
LA_D_8457325,1,0.79102075
LA_D_8596240,1,0.8658896
LA_D_8623607,1,0.026181502
LA_D_8637288,1,0.8294793
LA_D_8745130,1,0.7570967
LA_D_8773329,1,0.28028336
LA_D_8879292,1,0.82073224
LA_D_8880302,1,0.15083303
LA_D_8931596,1,0.8760255
LA_D_9035942,1,0.82696176
LA_D_9042253,1,0.7423162
LA_D_9080371,1,0.8766205
LA_D_9113299,1,0.8427168
LA_D_9118659,1,0.31916338
LA_D_9160310,1,0.9193044
LA_D_9224096,1,0.037653442
LA_D_9240035,1,0.4763261
LA_D_9241530,1,0.37337118
LA_D_9260902,1,0.24814011
LA_D_9272509,1,0.91067654
LA_D_9330492,1,0.5509745
LA_D_9359637,1,0.18838057
LA_D_9554132,1,0.9455832
LA_D_9664656,1,0.7428878
LA_D_9685348,1,0.63690317
LA_D_9752146,1,0.9028855
LA_D_9883591,1,0.46463
LA_D_1084356,1,0.8699878
LA_D_1086391,1,0.6327864
LA_D_1123614,1,0.94551516
LA_D_1281950,1,0.91826147
LA_D_1313431,1,0.800831
LA_D_1336221,1,0.91240937
LA_D_1389698,1,0.63059926
LA_D_1445468,1,0.9664023
LA_D_1459930,1,0.5379592
LA_D_1481335,1,0.90064204
LA_D_1494418,1,0.90356404
LA_D_1517231,1,0.91638887
LA_D_1541519,1,0.88816017
LA_D_1558714,1,0.85625696
LA_D_1736286,1,0.8854158
LA_D_1803008,1,0.9737671
LA_D_1805739,1,0.90291613
LA_D_1859048,1,0.72564363
LA_D_1881724,1,0.921756
LA_D_1930138,1,0.9102544
LA_D_1964638,1,0.84036374
LA_D_2053527,1,0.87352234
LA_D_2324235,1,0.7545166
LA_D_2462521,1,0.83081234
LA_D_2534849,1,0.9295443
LA_D_2658622,1,0.887148
LA_D_2690780,1,0.9284157
LA_D_2832141,1,0.8403462
LA_D_2863133,1,0.6655419
LA_D_2884522,1,0.84444654
LA_D_2896345,1,0.8278845
LA_D_2923426,1,0.72999215
LA_D_2996584,1,0.76179093
LA_D_3025684,1,0.8443903
LA_D_3247685,1,0.7511611
LA_D_3262859,1,0.87878025
LA_D_3264696,1,0.8837226
LA_D_3268836,1,0.8863152
LA_D_3348941,1,0.7539983
LA_D_3399790,1,0.7794939
LA_D_3599443,1,0.7554643
LA_D_3623206,1,0.9641707
LA_D_3655500,1,0.9716557
LA_D_3731175,1,0.8993296
LA_D_3851855,1,0.87863046
LA_D_3857058,1,0.9483896
LA_D_3898085,1,0.72010463
LA_D_3922266,1,0.8997953
LA_D_3933506,1,0.629658
LA_D_4014487,1,0.9511856
LA_D_4016003,1,0.8139622
LA_D_4021573,1,0.83015025
LA_D_4076814,1,0.9061055
LA_D_4123677,1,0.89304155
LA_D_4146741,1,0.33865374
LA_D_4168527,1,0.9283734
LA_D_4248918,1,0.94812846
LA_D_4279522,1,0.7801801
LA_D_4338785,1,0.7809846
LA_D_4411754,1,0.79766047
LA_D_4441987,1,0.961013
LA_D_4462615,1,0.87438023
LA_D_4552327,1,0.91294044
LA_D_4580301,1,0.96870124
LA_D_4644831,1,0.8117711
LA_D_4771783,1,0.8625385
LA_D_4894198,1,0.55391806
LA_D_4903304,1,0.96741056
LA_D_4969859,1,0.9085993
LA_D_5026692,1,0.8363547
LA_D_5135042,1,0.91667825
LA_D_5212614,1,0.7236997
LA_D_5248127,1,0.894227
LA_D_5248372,1,0.8268864
LA_D_5383174,1,0.8982121
LA_D_5438251,1,0.59397656
LA_D_5513082,1,0.9267808
LA_D_5521568,1,0.9228883
LA_D_5545146,1,0.8780163
LA_D_5561293,1,0.94697124
LA_D_5691072,1,0.898237
LA_D_5695691,1,0.79552186
LA_D_5734480,1,0.8428355
LA_D_5747580,1,0.8354325
LA_D_5790567,1,0.90897864
LA_D_5863611,1,0.8692985
LA_D_5932613,1,0.87288916
LA_D_5947257,1,0.8363804
LA_D_5962580,1,0.9356634
LA_D_6043519,1,0.8841998
LA_D_6308295,1,0.904274
LA_D_6460049,1,0.94218904
LA_D_6479457,1,0.8842011
LA_D_6492056,1,0.7791883
LA_D_6497625,1,0.3154537
LA_D_6672477,1,0.75697213
