utt_id,label,p_bonafide,pred
LA_D_3836344,1,0.5324932,1
LA_D_3876129,1,0.5430806,1
LA_D_3908841,1,0.019952025,0
LA_D_3916177,1,0.49671945,0
LA_D_4005854,1,0.8676179,1
LA_D_4063159,1,0.46771693,0
LA_D_4129574,1,0.05674924,0
LA_D_4328579,1,0.3720222,0
LA_D_4524484,1,0.030132303,0
LA_D_4789150,1,0.4822133,0
LA_D_4833247,1,0.084796816,0
LA_D_4877516,1,0.11416117,0
LA_D_4900801,1,0.64262486,1
LA_D_5072627,1,0.78887683,1
LA_D_5086183,1,0.6330573,1
LA_D_5143230,1,0.24097636,0
LA_D_5178609,1,0.6025714,1
LA_D_5182745,1,0.64478403,1
LA_D_5240410,1,0.5483062,1
LA_D_5334203,1,0.5531774,1
LA_D_5451679,1,0.16756697,0
LA_D_5508177,1,0.040051114,0
LA_D_5604089,1,0.2419279,0
LA_D_5700038,1,0.7153672,1
LA_D_5833858,1,0.66342664,1
LA_D_5929116,1,0.63417673,1
LA_D_5930714,1,0.50837255,1
LA_D_5985188,1,0.7065998,1
LA_D_6055606,1,0.7897089,1
LA_D_6066874,1,0.47960746,0
LA_D_6067380,1,0.19296378,0
LA_D_6137766,1,0.73160756,1
LA_D_6150120,1,0.0015470668,0
LA_D_6197289,1,0.45343736,0
LA_D_6198995,1,0.22782893,0
LA_D_6231410,1,0.29222974,0
LA_D_6258471,1,0.64982945,1
LA_D_6265671,1,0.5404988,1
LA_D_6288751,1,0.0637254,0
LA_D_6289915,1,0.235117,0
LA_D_6303389,1,0.84891975,1
LA_D_6353335,1,0.70081747,1
LA_D_6386877,1,0.60064805,1
LA_D_6453794,1,0.71695757,1
LA_D_6455651,1,0.740104,1
LA_D_6458898,1,0.7671647,1
LA_D_6459646,1,0.79911935,1
LA_D_6478834,1,0.7465186,1
LA_D_6700006,1,0.46867695,0
LA_D_6754294,1,0.2684813,0
LA_D_6818564,1,0.71584284,1
LA_D_6912038,1,0.31008467,0
LA_D_7153745,1,0.5990463,1
LA_D_7172970,1,0.70564353,1
LA_D_7179829,1,0.8123672,1
LA_D_7376093,1,0.78988516,1
LA_D_7501292,1,0.246542,0
LA_D_7512726,1,0.4703225,0
LA_D_7534463,1,0.07958078,0
LA_D_7544405,1,0.42804557,0
LA_D_7565232,1,0.40117693,0
LA_D_7573423,1,0.42923236,0
LA_D_7612426,1,0.9354192,1
LA_D_7622198,1,0.0187677,0
LA_D_7691845,1,0.68621814,1
LA_D_7712846,1,0.29095128,0
LA_D_7755990,1,0.5085899,1
LA_D_7758267,1,0.39563295,0
LA_D_7787517,1,0.52275264,1
LA_D_7798955,1,0.7766341,1
LA_D_7870292,1,0.24268693,0
LA_D_8034204,1,0.7404377,1
LA_D_8199784,1,0.4202623,0
LA_D_8272605,1,0.75653195,1
LA_D_8305753,1,0.25703818,0
LA_D_8430669,1,0.005708264,0
LA_D_8693177,1,0.018193057,0
LA_D_8699257,1,0.8152811,1
LA_D_8713325,1,0.6515587,1
LA_D_8716023,1,0.5549655,1
LA_D_8988565,1,0.51679146,1
LA_D_9042964,1,0.045761395,0
LA_D_9239572,1,0.49870667,0
LA_D_9288302,1,0.06484297,0
LA_D_9303165,1,0.19587818,0
LA_D_9462553,1,0.27255124,0
LA_D_9560424,1,0.12988394,0
LA_D_9584404,1,0.79715395,1
LA_D_9620410,1,0.5202466,1
LA_D_9631448,1,0.71717376,1
LA_D_9726894,1,0.41898057,0
LA_D_9954386,1,0.75056285,1
LA_D_9993956,1,0.89720535,1
LA_D_1121887,1,0.5781348,1
LA_D_1133168,1,0.5096039,1
LA_D_1232613,1,0.8089077,1
LA_D_1306387,1,0.3782634,0
LA_D_1330775,1,0.8143849,1
LA_D_1335445,1,0.79209036,1
LA_D_1427710,1,0.7252479,1
LA_D_1503604,1,0.7259865,1
LA_D_1523180,1,0.7414962,1
LA_D_1523483,1,0.6878267,1
LA_D_1565390,1,0.12270661,0
LA_D_1770174,1,0.8623373,1
LA_D_1812623,1,0.7978561,1
LA_D_1833652,1,0.4791443,0
LA_D_1882065,1,0.643079,1
LA_D_1898207,1,0.8240648,1
LA_D_1983415,1,0.3445189,0
LA_D_1997529,1,0.8020588,1
LA_D_2002365,1,0.78530455,1
LA_D_2062744,1,0.90689677,1
LA_D_2096892,1,0.82034373,1
LA_D_2143384,1,0.658948,1
LA_D_2255247,1,0.46170548,0
LA_D_2382522,1,0.46229586,0
LA_D_2518822,1,0.85786736,1
LA_D_2688414,1,0.8628265,1
LA_D_2753816,1,0.80152255,1
LA_D_2842063,1,0.8037307,1
LA_D_2905424,1,0.7600434,1
LA_D_2924504,1,0.83776164,1
LA_D_2934981,1,0.6477735,1
LA_D_3044379,1,0.08224937,0
LA_D_3062025,1,0.7161348,1
LA_D_3117119,1,0.3634836,0
LA_D_3124251,1,0.6949092,1
LA_D_3194286,1,0.5764959,1
LA_D_3210739,1,0.85001606,1
LA_D_3250253,1,0.6037443,1
LA_D_3280853,1,0.8425681,1
LA_D_3383198,1,0.7303347,1
LA_D_3444541,1,0.81780565,1
LA_D_3547035,1,0.078540064,0
LA_D_3576459,1,0.68629926,1
LA_D_3668484,1,0.17755596,0
LA_D_3698358,1,0.70683396,1
LA_D_3733779,1,0.679973,1
LA_D_3887452,1,0.36985955,0
LA_D_3981584,1,0.8542038,1
LA_D_4057142,1,0.6961527,1
LA_D_4101216,1,0.9377334,1
LA_D_4154887,1,0.5678786,1
LA_D_4166644,1,0.71068144,1
LA_D_4221800,1,0.73290056,1
LA_D_4401633,1,0.36452276,0
LA_D_4433509,1,0.5925132,1
LA_D_4475626,1,0.42669347,0
LA_D_4530450,1,0.13157064,0
LA_D_4551336,1,0.42697868,0
LA_D_4626331,1,0.7448136,1
LA_D_4698419,1,0.5135682,1
LA_D_4813520,1,0.8233463,1
LA_D_4816127,1,0.69304466,1
LA_D_4818528,1,0.6839926,1
LA_D_4961315,1,0.43690562,0
LA_D_4966083,1,0.8997736,1
LA_D_5018258,1,0.73066247,1
LA_D_5021244,1,0.7424579,1
LA_D_5250042,1,0.11297335,0
LA_D_5262821,1,0.29364398,0
LA_D_5332359,1,0.75238097,1
LA_D_5441778,1,0.800035,1
LA_D_5463411,1,0.01626805,0
LA_D_5490757,1,0.7824441,1
LA_D_5502506,1,0.8791646,1
LA_D_5512289,1,0.6956427,1
LA_D_5623559,1,0.6959264,1
LA_D_5631850,1,0.8502438,1
LA_D_5725878,1,0.95590097,1
LA_D_5824998,1,0.65298915,1
LA_D_5925659,1,0.55206126,1
LA_D_6120152,1,0.62297136,1
LA_D_6178956,1,0.4058004,0
LA_D_6291738,1,0.3871064,0
LA_D_6310267,1,0.7077002,1
LA_D_6324927,1,0.84672076,1
LA_D_6503475,1,0.57966244,1
LA_D_6515867,1,0.72974616,1
LA_D_6518159,1,0.5522104,1
LA_D_6561538,1,0.6326058,1
LA_D_6568071,1,0.6668805,1
LA_D_6614329,1,0.76870716,1
LA_D_6741986,1,0.2679763,0
LA_D_6841789,1,0.8136911,1
LA_D_6843205,1,0.8045763,1
LA_D_7030281,1,0.934379,1
LA_D_7035349,1,0.859396,1
LA_D_7057190,1,0.8582334,1
LA_D_7081771,1,0.9129387,1
LA_D_7110669,1,0.08717268,0
LA_D_7164376,1,0.7877297,1
LA_D_7189280,1,0.69571537,1
LA_D_7383599,1,0.7592327,1
LA_D_7423342,1,0.726708,1
LA_D_7460902,1,0.80135745,1
LA_D_7473191,1,0.77332044,1
LA_D_7570554,1,0.6410291,1
LA_D_7594892,1,0.61293393,1
LA_D_7600381,1,0.6202383,1
LA_D_7605047,1,0.4418878,0
LA_D_7726114,1,0.42956486,0
LA_D_7783250,1,0.7259916,1
LA_D_7989607,1,0.7083667,1
LA_D_8029227,1,0.90915143,1
LA_D_8078382,1,0.8101097,1
LA_D_8179191,1,0.87921,1
LA_D_8210054,1,0.70981336,1
LA_D_8297100,1,0.903636,1
LA_D_8302640,1,0.8171905,1
LA_D_8516589,1,0.69528157,1
LA_D_8621322,1,0.60867673,1
LA_D_8672684,1,0.12685202,0
LA_D_8759407,1,0.9129329,1
LA_D_8765991,1,0.63591516,1
LA_D_8767583,1,0.53806466,1
LA_D_8773029,1,0.8192133,1
LA_D_8806017,1,0.6691371,1
LA_D_8978560,1,0.94468343,1
LA_D_9039771,1,0.6859888,1
LA_D_9062081,1,0.6753861,1
LA_D_9076677,1,0.3672027,0
LA_D_9135294,1,0.8281126,1
LA_D_9167206,1,0.79291016,1
LA_D_9374684,1,0.80696225,1
LA_D_9423080,1,0.75681275,1
LA_D_9475102,1,0.88954055,1
LA_D_9716895,1,0.41652635,0
LA_D_9780696,1,0.83879006,1
LA_D_9864113,1,0.68173605,1
LA_D_9945997,1,0.7793115,1
LA_D_9983276,1,0.7904518,1
LA_D_1126907,1,0.8839486,1
LA_D_1130470,1,0.7718977,1
LA_D_1156906,1,0.39847192,0
LA_D_1238696,1,0.74364626,1
LA_D_1363243,1,0.9253108,1
LA_D_1368280,1,0.8667261,1
LA_D_1374363,1,0.602353,1
LA_D_1412552,1,0.82630247,1
LA_D_1483493,1,0.6416038,1
LA_D_1488449,1,0.60625,1
LA_D_1730959,1,0.141122,0
LA_D_1733691,1,0.7942897,1
LA_D_1772237,1,0.928884,1
LA_D_1895274,1,0.86758375,1
LA_D_1918445,1,0.79020506,1
LA_D_1969568,1,0.4451831,0
LA_D_1984995,1,0.32788658,0
LA_D_2105580,1,0.44008604,0
LA_D_2264682,1,0.109985806,0
LA_D_2289303,1,0.8319733,1
LA_D_2370383,1,0.86655354,1
LA_D_2404405,1,0.7395702,1
LA_D_2417193,1,0.82442445,1
LA_D_2659066,1,0.7000602,1
LA_D_2800113,1,0.4974316,0
LA_D_2812544,1,0.79170454,1
LA_D_2816765,1,0.5963735,1
LA_D_2844735,1,0.7972877,1
LA_D_2916024,1,0.52840114,1
LA_D_3154368,1,0.9359261,1
LA_D_3205671,1,0.9210189,1
LA_D_3211435,1,0.78886884,1
LA_D_3249552,1,0.9014169,1
LA_D_3250830,1,0.81447136,1
LA_D_3389737,1,0.8845544,1
LA_D_3440131,1,0.3593312,0
LA_D_3513335,1,0.90298384,1
LA_D_3519840,1,0.81323975,1
LA_D_3570749,1,0.8029155,1
LA_D_3706083,1,0.58593184,1
LA_D_3774137,1,0.740207,1
LA_D_3857446,1,0.8627704,1
LA_D_3907778,1,0.93944937,1
LA_D_4151774,1,0.87843305,1
LA_D_4156807,1,0.52685726,1
LA_D_4160962,1,0.694165,1
LA_D_4341889,1,0.27283272,0
LA_D_4356541,1,0.6364124,1
LA_D_4371142,1,0.7652525,1
LA_D_4386823,1,0.82285607,1
LA_D_4520104,1,0.5573065,1
LA_D_4645660,1,0.44076726,0
LA_D_4674650,1,0.864201,1
LA_D_4723086,1,0.8969357,1
LA_D_4771667,1,0.62661886,1
LA_D_4781086,1,0.7885276,1
LA_D_4803902,1,0.8148959,1
LA_D_4945608,1,0.40876827,0
LA_D_4952493,1,0.7856984,1
LA_D_5075029,1,0.7648364,1
LA_D_5090421,1,0.6717538,1
LA_D_5226379,1,0.7072853,1
LA_D_5266850,1,0.46825418,0
LA_D_5312607,1,0.2904384,0
LA_D_5331264,1,0.9811134,1
LA_D_5341375,1,0.95377815,1
LA_D_5397319,1,0.2685466,0
LA_D_5467345,1,0.13640079,0
LA_D_5497034,1,0.85823804,1
LA_D_5664870,1,0.6725128,1
LA_D_5665194,1,0.50822264,1
LA_D_5769133,1,0.60315657,1
LA_D_5809254,1,0.39524502,0
LA_D_5825711,1,0.9760849,1
LA_D_5834157,1,0.55335206,1
LA_D_5838540,1,0.5724982,1
LA_D_5868407,1,0.7637002,1
LA_D_5879570,1,0.860078,1
LA_D_5972627,1,0.87209135,1
LA_D_6008941,1,0.38796076,0
LA_D_6046406,1,0.9779556,1
LA_D_6064218,1,0.61285096,1
LA_D_6073354,1,0.645644,1
LA_D_6092752,1,0.88074476,1
LA_D_6211330,1,0.26062036,0
LA_D_6302480,1,0.7661362,1
LA_D_6338898,1,0.8937039,1
LA_D_6369583,1,0.909824,1
LA_D_6458272,1,0.97184235,1
LA_D_6509189,1,0.77609146,1
LA_D_6549159,1,0.78211194,1
LA_D_6623102,1,0.7401693,1
LA_D_6626817,1,0.6321272,1
LA_D_6669736,1,0.81197387,1
LA_D_6718237,1,0.3337525,0
LA_D_6810732,1,0.1519758,0
LA_D_6908091,1,0.51722646,1
LA_D_6938301,1,0.59766096,1
LA_D_6963530,1,0.44375065,0
LA_D_7122184,1,0.84741104,1
LA_D_7130070,1,0.26738504,0
LA_D_7154479,1,0.5119251,1
LA_D_7179593,1,0.7568934,1
LA_D_7200791,1,0.7220792,1
LA_D_7319497,1,0.6814041,1
LA_D_7385274,1,0.83211803,1
LA_D_7400680,1,0.702336,1
LA_D_7449236,1,0.65225464,1
LA_D_7455119,1,0.8478257,1
LA_D_7542569,1,0.27826253,0
LA_D_7560590,1,0.4834621,0
LA_D_7562190,1,0.6392029,1
LA_D_7596579,1,0.8930976,1
LA_D_7640990,1,0.4477619,0
LA_D_7679169,1,0.9150019,1
LA_D_7682953,1,0.6387186,1
LA_D_7718364,1,0.4962968,0
LA_D_7783712,1,0.5408821,1
LA_D_7813228,1,0.8917586,1
LA_D_7841911,1,0.90271693,1
LA_D_7933208,1,0.7907741,1
LA_D_7944625,1,0.78194976,1
LA_D_8033621,1,0.659707,1
LA_D_8037199,1,0.5618912,1
LA_D_8117787,1,0.7460757,1
LA_D_8161836,1,0.8510882,1
LA_D_8239123,1,0.9269912,1
LA_D_8284994,1,0.9408374,1
LA_D_8365194,1,0.69028914,1
LA_D_8394417,1,0.867351,1
LA_D_8429827,1,0.72369385,1
LA_D_8473267,1,0.6938462,1
LA_D_8503024,1,0.010027762,0
LA_D_8572375,1,0.7645159,1
LA_D_8591429,1,0.85285914,1
LA_D_8692948,1,0.8532749,1
LA_D_8696046,1,0.7696153,1
LA_D_8909861,1,0.3828587,0
LA_D_8947861,1,0.7699861,1
LA_D_9065762,1,0.75503623,1
LA_D_9091774,1,0.76562387,1
LA_D_9117374,1,0.7833155,1
LA_D_9172298,1,0.44109425,0
LA_D_9319381,1,0.48480922,0
LA_D_9408059,1,0.9464288,1
LA_D_9471952,1,0.7569499,1
LA_D_9557117,1,0.68369526,1
LA_D_9700666,1,0.39477092,0
LA_D_9874897,1,0.50090706,1
LA_D_9891140,1,0.161934,0
LA_D_9897142,1,0.7291021,1
LA_D_9917104,1,0.40019956,0
LA_D_9924906,1,0.5019912,1
LA_D_9942874,1,0.4256222,0
LA_D_1129909,1,0.45934138,0
LA_D_1161800,1,0.69002324,1
LA_D_1364611,1,0.17481777,0
LA_D_1380231,1,0.735335,1
LA_D_1560273,1,0.49020424,0
LA_D_1562732,1,0.8984625,1
LA_D_1607104,1,0.8665999,1
LA_D_1689082,1,0.7893647,1
LA_D_1711559,1,0.6421392,1
LA_D_1885115,1,0.5110132,1
LA_D_1980534,1,0.6949028,1
LA_D_2109062,1,0.7385207,1
LA_D_2140323,1,0.80755323,1
LA_D_2303609,1,0.5116039,1
LA_D_2311237,1,0.42930964,0
LA_D_2339825,1,0.8384346,1
LA_D_2436364,1,0.7654987,1
LA_D_2441943,1,0.7546314,1
LA_D_2517022,1,0.068887606,0
LA_D_2519862,1,0.69535995,1
LA_D_2525000,1,0.8425337,1
LA_D_2597748,1,0.7841535,1
LA_D_2748583,1,0.92411286,1
LA_D_2839913,1,0.8799133,1
LA_D_2977005,1,0.83146983,1
LA_D_2991667,1,0.8919558,1
LA_D_3005942,1,0.7383988,1
LA_D_3018635,1,0.80795944,1
LA_D_3039424,1,0.50117457,1
LA_D_3174998,1,0.4148959,0
LA_D_3253942,1,0.43229064,0
LA_D_3323539,1,0.65298426,1
LA_D_3329701,1,0.6657667,1
LA_D_3443703,1,0.11024618,0
LA_D_3514242,1,0.60190815,1
LA_D_3559270,1,0.71602225,1
LA_D_3579781,1,0.5586864,1
LA_D_3691360,1,0.7862593,1
LA_D_3746211,1,0.5781709,1
LA_D_3787464,1,0.78417426,1
LA_D_3796498,1,0.7905008,1
LA_D_3986002,1,0.5950794,1
LA_D_4004968,1,0.91786903,1
LA_D_4016591,1,0.6947231,1
LA_D_4021153,1,0.7429683,1
LA_D_4033093,1,0.89022875,1
LA_D_4083478,1,0.8524919,1
LA_D_4246171,1,0.9266918,1
LA_D_4350271,1,0.8800114,1
LA_D_4516804,1,0.5867679,1
LA_D_4571818,1,0.6409721,1
LA_D_4574274,1,0.7694354,1
LA_D_4663919,1,0.6102153,1
LA_D_4667621,1,0.6438728,1
LA_D_4703340,1,0.70696306,1
LA_D_4717087,1,0.7013114,1
LA_D_4776681,1,0.7033104,1
LA_D_4777626,1,0.78922546,1
LA_D_4777881,1,0.16527134,0
LA_D_4968305,1,0.8952604,1
LA_D_4969607,1,0.6906194,1
LA_D_5054904,1,0.15689029,0
LA_D_5146064,1,0.6558406,1
LA_D_5158638,1,0.79570514,1
LA_D_5495040,1,0.73586285,1
LA_D_5503012,1,0.52243835,1
LA_D_5507210,1,0.581906,1
LA_D_5651240,1,0.56292975,1
LA_D_5724728,1,0.093600154,0
LA_D_5759383,1,0.86203307,1
LA_D_5786237,1,0.4854853,0
LA_D_5833231,1,0.9427533,1
LA_D_5934426,1,0.5788075,1
LA_D_6027798,1,0.62353027,1
LA_D_6032630,1,0.60391474,1
LA_D_6117748,1,0.6450626,1
LA_D_6156090,1,0.82006353,1
LA_D_6236753,1,0.52103794,1
LA_D_6252124,1,0.8596171,1
LA_D_6288557,1,0.78242755,1
LA_D_6292198,1,0.6666482,1
LA_D_6367157,1,0.87201566,1
LA_D_6499603,1,0.44509733,0
LA_D_6520984,1,0.15589505,0
LA_D_6549373,1,0.84669673,1
LA_D_6578659,1,0.8146603,1
LA_D_6622348,1,0.56585646,1
LA_D_6711434,1,0.8479066,1
LA_D_6836003,1,0.9085942,1
LA_D_7015174,1,0.83368903,1
LA_D_7123406,1,0.82296973,1
LA_D_7139553,1,0.6246945,1
LA_D_7152817,1,0.73480344,1
LA_D_7255005,1,0.77361923,1
LA_D_7363764,1,0.7532802,1
LA_D_7380582,1,0.37934667,0
LA_D_7450739,1,0.79621035,1
LA_D_7471560,1,0.858072,1
LA_D_7618637,1,0.8088047,1
LA_D_7783288,1,0.83397937,1
LA_D_7870160,1,0.8978804,1
LA_D_7919190,1,0.61912054,1
LA_D_7957211,1,0.7739012,1
LA_D_8006339,1,0.69610155,1
LA_D_8031870,1,0.78097683,1
LA_D_8043080,1,0.6397927,1
LA_D_8118074,1,0.6717697,1
LA_D_8130173,1,0.87958384,1
LA_D_8210164,1,0.6540026,1
LA_D_8220866,1,0.8617311,1
LA_D_8270902,1,0.6934767,1
LA_D_8371178,1,0.74254936,1
LA_D_8440843,1,0.55167484,1
LA_D_8457325,1,0.79102075,1
LA_D_8596240,1,0.8658896,1
LA_D_8623607,1,0.026181502,0
LA_D_8637288,1,0.8294793,1
LA_D_8745130,1,0.7570967,1
LA_D_8773329,1,0.28028336,0
LA_D_8879292,1,0.82073224,1
LA_D_8880302,1,0.15083303,0
LA_D_8931596,1,0.8760255,1
LA_D_9035942,1,0.82696176,1
LA_D_9042253,1,0.7423162,1
LA_D_9080371,1,0.8766205,1
LA_D_9113299,1,0.8427168,1
LA_D_9118659,1,0.31916338,0
LA_D_9160310,1,0.9193044,1
LA_D_9224096,1,0.037653442,0
LA_D_9240035,1,0.4763261,0
LA_D_9241530,1,0.37337118,0
LA_D_9260902,1,0.24814011,0
LA_D_9272509,1,0.91067654,1
LA_D_9330492,1,0.5509745,1
LA_D_9359637,1,0.18838057,0
LA_D_9554132,1,0.9455832,1
LA_D_9664656,1,0.7428878,1
LA_D_9685348,1,0.63690317,1
LA_D_9752146,1,0.9028855,1
LA_D_9883591,1,0.46463,0
LA_D_1084356,1,0.8699878,1
LA_D_1086391,1,0.6327864,1
LA_D_1123614,1,0.94551516,1
LA_D_1281950,1,0.91826147,1
LA_D_1313431,1,0.800831,1
LA_D_1336221,1,0.91240937,1
LA_D_1389698,1,0.63059926,1
LA_D_1445468,1,0.9664023,1
LA_D_1459930,1,0.5379592,1
