utt_id,label,p_bonafide
LA_D_6648802,1,0.17384844
LA_D_6663247,1,0.36600158
LA_D_6679303,1,0.69890666
LA_D_6724166,1,0.9057476
LA_D_6853824,1,0.6494075
LA_D_6976006,1,0.18377496
LA_D_7030288,1,0.8914913
LA_D_7051994,1,0.32490593
LA_D_7054977,1,0.95073843
LA_D_7130250,1,0.74534506
LA_D_7140023,1,0.8202144
LA_D_7148850,1,0.22628945
LA_D_7194660,1,0.9944328
LA_D_7269236,1,0.97596866
LA_D_7341689,1,0.79008114
LA_D_7360454,1,0.46602616
LA_D_7399617,1,0.84185207
LA_D_7450790,1,0.93657875
LA_D_7473394,1,0.8048518
LA_D_7521836,1,0.9848521
LA_D_7543100,1,0.23983155
LA_D_7638211,1,0.3113038
LA_D_7679130,1,0.8376507
LA_D_7758918,1,0.605486
LA_D_7793148,1,0.13259612
LA_D_8017626,1,0.46544647
LA_D_8184939,1,0.6872477
LA_D_8241585,1,0.8614935
LA_D_8428131,1,0.95522356
LA_D_8432583,1,0.11579934
LA_D_8736165,1,0.9224638
LA_D_8750703,1,0.89708626
LA_D_8764814,1,0.9303029
LA_D_8812163,1,0.8493633
LA_D_8813855,1,0.7591232
LA_D_8817568,1,0.36018997
LA_D_8869015,1,0.8055588
LA_D_8869959,1,0.10490163
LA_D_8923486,1,0.5747852
LA_D_8966044,1,0.8692102
LA_D_9015485,1,0.8399462
LA_D_9113203,1,0.74564075
LA_D_9134844,1,0.7881839
LA_D_9375342,1,0.09757728
LA_D_9498667,1,0.75685143
LA_D_9509324,1,0.6728531
LA_D_9602677,1,0.84925777
LA_D_9697774,1,0.22186482
LA_D_9699048,1,0.16009967
LA_D_9732143,1,0.77980864
LA_D_9867970,1,0.8846668
LA_D_9869348,1,0.852242
LA_D_9884114,1,0.8579564
LA_D_9977795,1,0.85116816
LA_D_1090286,1,0.881199
LA_D_1119156,1,0.7803755
LA_D_1173765,1,0.17964369
LA_D_1219450,1,0.59950495
LA_D_1239754,1,0.95605177
LA_D_1245000,1,0.9711186
LA_D_1279882,1,0.99709344
LA_D_1399387,1,0.9416511
LA_D_1409575,1,0.81849414
LA_D_1426585,1,0.9945809
LA_D_1472077,1,0.9385294
LA_D_1518150,1,0.9245307
LA_D_1614129,1,0.4216186
LA_D_1714000,1,0.9798761
LA_D_1789452,1,0.6022133
LA_D_1819301,1,0.9961998
LA_D_1879957,1,0.98398423
LA_D_1884465,1,0.92324966
LA_D_1975885,1,0.98405224
LA_D_1993949,1,0.98439825
LA_D_2017251,1,0.9546092
LA_D_2022297,1,0.9854138
LA_D_2124484,1,0.94099766
LA_D_2133778,1,0.9639524
LA_D_2149963,1,0.98275834
LA_D_2165027,1,0.86672246
LA_D_2232106,1,0.97455233
LA_D_2237304,1,0.9439227
LA_D_2248106,1,0.97881305
LA_D_2307156,1,0.8574429
LA_D_2455736,1,0.95508045
LA_D_2552799,1,0.9541686
LA_D_2674978,1,0.9706366
LA_D_2844885,1,0.97812927
LA_D_2850598,1,0.9960776
LA_D_2944634,1,0.98460907
LA_D_2954917,1,0.60577387
LA_D_3000565,1,0.91554815
LA_D_3074651,1,0.8418109
LA_D_3075867,1,0.82311225
LA_D_3264952,1,0.9631866
LA_D_3343965,1,0.9636899
LA_D_3459809,1,0.8106946
LA_D_3507167,1,0.83396566
LA_D_3631905,1,0.97832966
LA_D_3717777,1,0.98613274
LA_D_3742070,1,0.9825438
LA_D_3836344,1,0.9783579
LA_D_3876129,1,0.80389535
LA_D_3908841,1,0.93814766
LA_D_3916177,1,0.9684444
LA_D_4005854,1,0.94459015
LA_D_4063159,1,0.9612928
LA_D_4129574,1,0.9813643
LA_D_4328579,1,0.99692416
LA_D_4524484,1,0.99603397
LA_D_4789150,1,0.9967153
LA_D_4833247,1,0.99596673
LA_D_4877516,1,0.9608622
LA_D_4900801,1,0.546418
LA_D_5072627,1,0.95281446
LA_D_5086183,1,0.7126987
LA_D_5143230,1,0.91683275
LA_D_5178609,1,0.8532099
LA_D_5182745,1,0.94129986
LA_D_5240410,1,0.91514415
LA_D_5334203,1,0.79330534
LA_D_5451679,1,0.9653811
LA_D_5508177,1,0.83020514
LA_D_5604089,1,0.8988855
LA_D_5700038,1,0.9764142
LA_D_5833858,1,0.991771
LA_D_5929116,1,0.9931342
LA_D_5930714,1,0.9862185
LA_D_5985188,1,0.8105283
LA_D_6055606,1,0.7902401
LA_D_6066874,1,0.9918727
LA_D_6067380,1,0.95998985
LA_D_6137766,1,0.9874145
LA_D_6150120,1,0.7499164
LA_D_6197289,1,0.9226813
LA_D_6198995,1,0.8715769
LA_D_6231410,1,0.9371155
LA_D_6258471,1,0.9719438
LA_D_6265671,1,0.6833
LA_D_6288751,1,0.9822243
LA_D_6289915,1,0.9179734
LA_D_6303389,1,0.97057706
LA_D_6353335,1,0.90740716
LA_D_6386877,1,0.8110482
LA_D_6453794,1,0.9883826
LA_D_6455651,1,0.9459638
LA_D_6458898,1,0.955357
LA_D_6459646,1,0.9890203
LA_D_6478834,1,0.9744029
LA_D_6700006,1,0.98284054
LA_D_6754294,1,0.9653432
LA_D_6818564,1,0.99190545
LA_D_6912038,1,0.9826621
LA_D_7153745,1,0.96514225
LA_D_7172970,1,0.92157346
LA_D_7179829,1,0.9767477
LA_D_7376093,1,0.97649294
LA_D_7501292,1,0.96724427
LA_D_7512726,1,0.9577772
LA_D_7534463,1,0.9654049
LA_D_7544405,1,0.99805754
LA_D_7565232,1,0.7070041
LA_D_7573423,1,0.9629976
LA_D_7612426,1,0.9937328
LA_D_7622198,1,0.99595356
LA_D_7691845,1,0.989256
LA_D_7712846,1,0.59927905
LA_D_7755990,1,0.9262933
LA_D_7758267,1,0.950136
LA_D_7787517,1,0.9475239
LA_D_7798955,1,0.9911744
LA_D_7870292,1,0.24570984
LA_D_8034204,1,0.86944836
LA_D_8199784,1,0.68417245
LA_D_8272605,1,0.99371505
LA_D_8305753,1,0.29119515
LA_D_8430669,1,0.9501335
LA_D_8693177,1,0.9181464
LA_D_8699257,1,0.99312717
LA_D_8713325,1,0.9416771
LA_D_8716023,1,0.8701118
LA_D_8988565,1,0.96866405
LA_D_9042964,1,0.9798106
LA_D_9239572,1,0.96759796
LA_D_9288302,1,0.97064173
LA_D_9303165,1,0.99736285
LA_D_9462553,1,0.96965873
LA_D_9560424,1,0.97342074
LA_D_9584404,1,0.99558485
LA_D_9620410,1,0.8994564
LA_D_9631448,1,0.83275825
LA_D_9726894,1,0.93502015
LA_D_9954386,1,0.36288366
LA_D_9993956,1,0.90957624
LA_D_1121887,1,0.95367485
LA_D_1133168,1,0.903178
LA_D_1232613,1,0.91970193
LA_D_1306387,1,0.8915719
LA_D_1330775,1,0.976426
LA_D_1335445,1,0.5713406
LA_D_1427710,1,0.972903
LA_D_1503604,1,0.7903423
LA_D_1523180,1,0.9797728
LA_D_1523483,1,0.9234444
LA_D_1565390,1,0.99046427
LA_D_1770174,1,0.8712592
LA_D_1812623,1,0.8824779
LA_D_1833652,1,0.67716044
LA_D_1882065,1,0.94915605
LA_D_1898207,1,0.9753338
LA_D_1983415,1,0.9795423
LA_D_1997529,1,0.96021205
LA_D_2002365,1,0.7944046
LA_D_2062744,1,0.881621
LA_D_2096892,1,0.8854347
LA_D_2143384,1,0.9715535
LA_D_2255247,1,0.9878027
LA_D_2382522,1,0.8956931
LA_D_2518822,1,0.86503386
LA_D_2688414,1,0.9245931
LA_D_2753816,1,0.9431611
LA_D_2842063,1,0.87553084
LA_D_2905424,1,0.6653713
LA_D_2924504,1,0.78928536
LA_D_2934981,1,0.91605675
LA_D_3044379,1,0.9785973
LA_D_3062025,1,0.9529383
LA_D_3117119,1,0.92375463
LA_D_3124251,1,0.6086273
LA_D_3194286,1,0.9705138
LA_D_3210739,1,0.91170865
LA_D_3250253,1,0.83159745
LA_D_3280853,1,0.9536977
LA_D_3383198,1,0.98707896
LA_D_3444541,1,0.95332956
LA_D_3547035,1,0.9720673
LA_D_3576459,1,0.9680742
LA_D_3668484,1,0.9803574
LA_D_3698358,1,0.75877106
LA_D_3733779,1,0.9798967
LA_D_3887452,1,0.6842816
LA_D_3981584,1,0.939178
LA_D_4057142,1,0.89246684
LA_D_4101216,1,0.9344675
LA_D_4154887,1,0.65000784
LA_D_4166644,1,0.91724277
LA_D_4221800,1,0.92622465
LA_D_4401633,1,0.91141605
LA_D_4433509,1,0.96427315
LA_D_4475626,1,0.95878774
LA_D_4530450,1,0.972867
LA_D_4551336,1,0.9402753
LA_D_4626331,1,0.92260057
LA_D_4698419,1,0.9552176
LA_D_4813520,1,0.9022769
LA_D_4816127,1,0.92875713
LA_D_4818528,1,0.9339761
LA_D_4961315,1,0.51428765
LA_D_4966083,1,0.83996236
LA_D_5018258,1,0.9891425
LA_D_5021244,1,0.96366394
LA_D_5250042,1,0.98852575
LA_D_5262821,1,0.7181294
LA_D_5332359,1,0.9376981
LA_D_5441778,1,0.99501824
LA_D_5463411,1,0.92125833
LA_D_5490757,1,0.94663733
LA_D_5502506,1,0.99031794
LA_D_5512289,1,0.97308403
LA_D_5623559,1,0.7891222
LA_D_5631850,1,0.9390197
LA_D_5725878,1,0.99387777
LA_D_5824998,1,0.642562
LA_D_5925659,1,0.68246573
LA_D_6120152,1,0.9701616
LA_D_6178956,1,0.9641386
LA_D_6291738,1,0.9414162
LA_D_6310267,1,0.956148
LA_D_6324927,1,0.9664284
LA_D_6503475,1,0.90673786
LA_D_6515867,1,0.91840225
LA_D_6518159,1,0.988457
LA_D_6561538,1,0.770479
LA_D_6568071,1,0.9070672
LA_D_6614329,1,0.9624209
LA_D_6741986,1,0.93402
LA_D_6841789,1,0.6096225
LA_D_6843205,1,0.96100855
LA_D_7030281,1,0.8937112
LA_D_7035349,1,0.69103676
LA_D_7057190,1,0.7594236
LA_D_7081771,1,0.9464362
LA_D_7110669,1,0.14672683
LA_D_7164376,1,0.91383415
LA_D_7189280,1,0.7102364
LA_D_7383599,1,0.9285294
LA_D_7423342,1,0.9874291
LA_D_7460902,1,0.9637379
LA_D_7473191,1,0.98208266
LA_D_7570554,1,0.9003686
LA_D_7594892,1,0.9854092
LA_D_7600381,1,0.018981967
LA_D_7605047,1,0.9847504
LA_D_7726114,1,0.877035
LA_D_7783250,1,0.89091146
LA_D_7989607,1,0.52365196
LA_D_8029227,1,0.9832288
LA_D_8078382,1,0.833003
LA_D_8179191,1,0.99131346
LA_D_8210054,1,0.9888833
LA_D_8297100,1,0.9704876
LA_D_8302640,1,0.9054297
LA_D_8516589,1,0.81694347
LA_D_8621322,1,0.9697542
LA_D_8672684,1,0.80195993
LA_D_8759407,1,0.8697201
LA_D_8765991,1,0.95151734
LA_D_8767583,1,0.87505996
LA_D_8773029,1,0.4917879
LA_D_8806017,1,0.9961139
LA_D_8978560,1,0.94544965
LA_D_9039771,1,0.89342356
LA_D_9062081,1,0.76674473
LA_D_9076677,1,0.95053536
LA_D_9135294,1,0.16890703
LA_D_9167206,1,0.6536021
LA_D_9374684,1,0.9401382
LA_D_9423080,1,0.9674912
LA_D_9475102,1,0.8455541
LA_D_9716895,1,0.8925367
LA_D_9780696,1,0.9511795
LA_D_9864113,1,0.7260676
LA_D_9945997,1,0.8816079
LA_D_9983276,1,0.92752886
LA_D_1126907,1,0.9762463
LA_D_1130470,1,0.5898954
LA_D_1156906,1,0.57725096
LA_D_1238696,1,0.23260742
LA_D_1363243,1,0.82977223
LA_D_1368280,1,0.9076124
LA_D_1374363,1,0.94011074
LA_D_1412552,1,0.95164937
LA_D_1483493,1,0.9173694
LA_D_1488449,1,0.95122516
LA_D_1730959,1,0.84659725
LA_D_1733691,1,0.96067876
LA_D_1772237,1,0.9953293
LA_D_1895274,1,0.79259574
LA_D_1918445,1,0.8639555
LA_D_1969568,1,0.16567983
LA_D_1984995,1,0.93067664
LA_D_2105580,1,0.5126426
LA_D_2264682,1,0.21733974
LA_D_2289303,1,0.9834898
LA_D_2370383,1,0.81981313
LA_D_2404405,1,0.9883938
LA_D_2417193,1,0.9895095
LA_D_2659066,1,0.97856396
LA_D_2800113,1,0.9830176
LA_D_2812544,1,0.9793736
LA_D_2816765,1,0.2530982
LA_D_2844735,1,0.96537626
LA_D_2916024,1,0.89338934
LA_D_3154368,1,0.96875995
LA_D_3205671,1,0.90332407
LA_D_3211435,1,0.9462643
LA_D_3249552,1,0.9639635
LA_D_3250830,1,0.890619
LA_D_3389737,1,0.78011173
LA_D_3440131,1,0.8580123
LA_D_3513335,1,0.99183506
LA_D_3519840,1,0.9576349
LA_D_3570749,1,0.31274575
LA_D_3706083,1,0.74600416
LA_D_3774137,1,0.86200756
LA_D_3857446,1,0.93096757
LA_D_3907778,1,0.95992297
LA_D_4151774,1,0.97929025
LA_D_4156807,1,0.9835922
LA_D_4160962,1,0.8834868
LA_D_4341889,1,0.80881554
LA_D_4356541,1,0.8438506
LA_D_4371142,1,0.7998769
LA_D_4386823,1,0.9939767
LA_D_4520104,1,0.6694868
LA_D_4645660,1,0.87006265
LA_D_4674650,1,0.9874301
LA_D_4723086,1,0.9160576
LA_D_4771667,1,0.9639772
LA_D_4781086,1,0.36373392
LA_D_4803902,1,0.5367305
LA_D_4945608,1,0.75945455
LA_D_4952493,1,0.90714496
LA_D_5075029,1,0.94436806
LA_D_5090421,1,0.8343285
LA_D_5226379,1,0.39860073
LA_D_5266850,1,0.086853765
LA_D_5312607,1,0.22121829
LA_D_5331264,1,0.96805066
LA_D_5341375,1,0.90368754
LA_D_5397319,1,0.63119435
LA_D_5467345,1,0.9546044
LA_D_5497034,1,0.93533117
LA_D_5664870,1,0.53046817
LA_D_5665194,1,0.17289673
LA_D_5769133,1,0.95990956
LA_D_5809254,1,0.8684811
LA_D_5825711,1,0.9849834
LA_D_5834157,1,0.97474617
LA_D_5838540,1,0.92536324
LA_D_5868407,1,0.9238235
LA_D_5879570,1,0.98800427
LA_D_5972627,1,0.9858228
LA_D_6008941,1,0.82355934
LA_D_6046406,1,0.70650196
LA_D_6064218,1,0.95735794
LA_D_6073354,1,0.7706659
LA_D_6092752,1,0.54478604
LA_D_6211330,1,0.862819
LA_D_6302480,1,0.95936215
LA_D_6338898,1,0.9270056
LA_D_6369583,1,0.99028575
LA_D_6458272,1,0.9871905
LA_D_6509189,1,0.46875808
LA_D_6549159,1,0.45419368
LA_D_6623102,1,0.91498286
LA_D_6626817,1,0.19779287
LA_D_6669736,1,0.55997527
LA_D_6718237,1,0.90337694
LA_D_6810732,1,0.91588086
LA_D_6908091,1,0.38994953
LA_D_6938301,1,0.0701788
LA_D_6963530,1,0.86212856
LA_D_7122184,1,0.9654757
LA_D_7130070,1,0.8121789
LA_D_7154479,1,0.89441085
LA_D_7179593,1,0.97925335
LA_D_7200791,1,0.965633
LA_D_7319497,1,0.80326796
LA_D_7385274,1,0.7937721
LA_D_7400680,1,0.1312879
LA_D_7449236,1,0.35360575
LA_D_7455119,1,0.8596977
LA_D_7542569,1,0.5703208
LA_D_7560590,1,0.6558467
LA_D_7562190,1,0.96860164
LA_D_7596579,1,0.77489585
LA_D_7640990,1,0.89968324
LA_D_7679169,1,0.8482351
LA_D_7682953,1,0.9746316
LA_D_7718364,1,0.11348128
LA_D_7783712,1,0.534858
LA_D_7813228,1,0.98433924
LA_D_7841911,1,0.8515374
LA_D_7933208,1,0.96438664
LA_D_7944625,1,0.8383675
LA_D_8033621,1,0.86213213
LA_D_8037199,1,0.8798644
LA_D_8117787,1,0.50386035
LA_D_8161836,1,0.7852755
LA_D_8239123,1,0.97575814
LA_D_8284994,1,0.9251552
LA_D_8365194,1,0.9530304
LA_D_8394417,1,0.7303652
LA_D_8429827,1,0.30495548
LA_D_8473267,1,0.94966495
LA_D_8503024,1,0.57958883
LA_D_8572375,1,0.94706595
LA_D_8591429,1,0.9869732
LA_D_8692948,1,0.930206
LA_D_8696046,1,0.8990107
LA_D_8909861,1,0.94068813
LA_D_8947861,1,0.898613
LA_D_9065762,1,0.9223508
LA_D_9091774,1,0.90407455
LA_D_9117374,1,0.7113127
LA_D_9172298,1,0.87869346
LA_D_9319381,1,0.9520391
LA_D_9408059,1,0.7686558
LA_D_9471952,1,0.98127586
LA_D_9557117,1,0.9160868
LA_D_9700666,1,0.9486389
LA_D_9874897,1,0.97985584
LA_D_9891140,1,0.9382511
LA_D_9897142,1,0.93634135
LA_D_9917104,1,0.89974153
LA_D_9924906,1,0.9162547
LA_D_9942874,1,0.21057019
LA_D_1129909,1,0.99810696
LA_D_1161800,1,0.9883635
LA_D_1364611,1,0.9593491
LA_D_1380231,1,0.9696308
LA_D_1560273,1,0.989669
LA_D_1562732,1,0.98868746
LA_D_1607104,1,0.992153
LA_D_1689082,1,0.98176515
LA_D_1711559,1,0.9953575
LA_D_1885115,1,0.9945083
LA_D_1980534,1,0.99141604
LA_D_2109062,1,0.9914613
LA_D_2140323,1,0.9995448
LA_D_2303609,1,0.82980067
LA_D_2311237,1,0.988217
LA_D_2339825,1,0.99671566
LA_D_2436364,1,0.9904975
LA_D_2441943,1,0.7117653
LA_D_2517022,1,0.9658619
LA_D_2519862,1,0.97950363
LA_D_2525000,1,0.993597
LA_D_2597748,1,0.97497296
LA_D_2748583,1,0.9976499
LA_D_2839913,1,0.9956801
LA_D_2977005,1,0.9954763
LA_D_2991667,1,0.99853647
LA_D_3005942,1,0.99733484
LA_D_3018635,1,0.8460829
LA_D_3039424,1,0.9782076
LA_D_3174998,1,0.99108833
LA_D_3253942,1,0.9930663
LA_D_3323539,1,0.98194045
LA_D_3329701,1,0.9969073
LA_D_3443703,1,0.9784063
LA_D_3514242,1,0.9802253
LA_D_3559270,1,0.98987186
LA_D_3579781,1,0.9827509
LA_D_3691360,1,0.99265486
LA_D_3746211,1,0.9742372
LA_D_3787464,1,0.99761945
LA_D_3796498,1,0.9903357
LA_D_3986002,1,0.9979593
LA_D_4004968,1,0.99610084
LA_D_4016591,1,0.9974487
LA_D_4021153,1,0.8807611
LA_D_4033093,1,0.9955866
LA_D_4083478,1,0.99479324
LA_D_4246171,1,0.9918539
LA_D_4350271,1,0.9395505
LA_D_4516804,1,0.97963464
LA_D_4571818,1,0.9821092
LA_D_4574274,1,0.69045126
LA_D_4663919,1,0.9355465
LA_D_4667621,1,0.99597657
LA_D_4703340,1,0.98804474
LA_D_4717087,1,0.9874857
LA_D_4776681,1,0.9876086
LA_D_4777626,1,0.99684787
LA_D_4777881,1,0.99466884
LA_D_4968305,1,0.9954464
LA_D_4969607,1,0.9850749
LA_D_5054904,1,0.9779455
LA_D_5146064,1,0.9696444
LA_D_5158638,1,0.99525553
LA_D_5495040,1,0.9945496
LA_D_5503012,1,0.99460655
LA_D_5507210,1,0.9900047
LA_D_5651240,1,0.9917959
LA_D_5724728,1,0.95480675
LA_D_5759383,1,0.9969471
LA_D_5786237,1,0.9733546
LA_D_5833231,1,0.99263537
LA_D_5934426,1,0.98776877
LA_D_6027798,1,0.99661314
LA_D_6032630,1,0.98543036
LA_D_6117748,1,0.99381757
LA_D_6156090,1,0.42534575
LA_D_6236753,1,0.9830135
LA_D_6252124,1,0.9963859
LA_D_6288557,1,0.8450251
LA_D_6292198,1,0.98178035
LA_D_6367157,1,0.9964702
LA_D_6499603,1,0.991462
LA_D_6520984,1,0.9971554
LA_D_6549373,1,0.9914914
LA_D_6578659,1,0.987334
LA_D_6622348,1,0.9732155
LA_D_6711434,1,0.9987031
LA_D_6836003,1,0.9964736
LA_D_7015174,1,0.98162925
LA_D_7123406,1,0.9940665
LA_D_7139553,1,0.99083227
LA_D_7152817,1,0.9960995
LA_D_7255005,1,0.96827465
LA_D_7363764,1,0.79695576
LA_D_7380582,1,0.9016457
LA_D_7450739,1,0.9880972
LA_D_7471560,1,0.99700767
LA_D_7618637,1,0.99410146
LA_D_7783288,1,0.8997461
LA_D_7870160,1,0.99510014
LA_D_7919190,1,0.9911445
LA_D_7957211,1,0.99804753
LA_D_8006339,1,0.9983978
LA_D_8031870,1,0.9779842
LA_D_8043080,1,0.9849364
LA_D_8118074,1,0.9967956
LA_D_8130173,1,0.9983006
LA_D_8210164,1,0.9728858
LA_D_8220866,1,0.99039626
LA_D_8270902,1,0.98492694
LA_D_8371178,1,0.98774475
LA_D_8440843,1,0.9971539
LA_D_8457325,1,0.9868596
LA_D_8596240,1,0.9651033
LA_D_8623607,1,0.9695501
LA_D_8637288,1,0.9973076
LA_D_8745130,1,0.9050333
LA_D_8773329,1,0.9630573
LA_D_8879292,1,0.9548968
LA_D_8880302,1,0.86940295
LA_D_8931596,1,0.9936966
LA_D_9035942,1,0.9938401
LA_D_9042253,1,0.96057886
LA_D_9080371,1,0.9632204
LA_D_9113299,1,0.995695
LA_D_9118659,1,0.9963252
LA_D_9160310,1,0.99767864
LA_D_9224096,1,0.97321296
LA_D_9240035,1,0.98825943
LA_D_9241530,1,0.9967628
LA_D_9260902,1,0.89393675
LA_D_9272509,1,0.9960337
LA_D_9330492,1,0.99571615
LA_D_9359637,1,0.9865056
LA_D_9554132,1,0.9997364
LA_D_9664656,1,0.98846304
LA_D_9685348,1,0.9969426
LA_D_9752146,1,0.9951941
LA_D_9883591,1,0.9968507
LA_D_1084356,1,0.7741535
LA_D_1086391,1,0.86884564
LA_D_1123614,1,0.98927104
LA_D_1281950,1,0.96080786
LA_D_1313431,1,0.9163926
LA_D_1336221,1,0.87215114
LA_D_1389698,1,0.79271835
LA_D_1445468,1,0.9943395
LA_D_1459930,1,0.9644677
LA_D_1481335,1,0.8123791
LA_D_1494418,1,0.88371605
LA_D_1517231,1,0.9663407
LA_D_1541519,1,0.8728001
LA_D_1558714,1,0.9220557
LA_D_1736286,1,0.94623584
LA_D_1803008,1,0.93534267
LA_D_1805739,1,0.8655964
LA_D_1859048,1,0.6477191
LA_D_1881724,1,0.96406674
LA_D_1930138,1,0.9083106
LA_D_1964638,1,0.96724105
LA_D_2053527,1,0.9184832
LA_D_2324235,1,0.9095068
LA_D_2462521,1,0.87021047
LA_D_2534849,1,0.96554196
LA_D_2658622,1,0.98226273
LA_D_2690780,1,0.92110676
LA_D_2832141,1,0.94883597
LA_D_2863133,1,0.7935088
LA_D_2884522,1,0.8182025
LA_D_2896345,1,0.35911682
LA_D_2923426,1,0.9874936
LA_D_2996584,1,0.7823629
LA_D_3025684,1,0.94112873
LA_D_3247685,1,0.70633143
LA_D_3262859,1,0.9248577
LA_D_3264696,1,0.9564103
LA_D_3268836,1,0.9135905
LA_D_3348941,1,0.90829754
LA_D_3399790,1,0.9622696
LA_D_3599443,1,0.94175416
LA_D_3623206,1,0.55301267
LA_D_3655500,1,0.81350774
LA_D_3731175,1,0.92812806
LA_D_3851855,1,0.7362319
LA_D_3857058,1,0.8622856
LA_D_3898085,1,0.96358174
LA_D_3922266,1,0.87326175
LA_D_3933506,1,0.9560774
LA_D_4014487,1,0.928921
LA_D_4016003,1,0.78525275
LA_D_4021573,1,0.6978823
LA_D_4076814,1,0.23531349
LA_D_4123677,1,0.9745387
LA_D_4146741,1,0.89721364
LA_D_4168527,1,0.96863014
LA_D_4248918,1,0.9278181
LA_D_4279522,1,0.7108603
LA_D_4338785,1,0.83430827
LA_D_4411754,1,0.62083876
LA_D_4441987,1,0.89877355
LA_D_4462615,1,0.8055212
LA_D_4552327,1,0.9245159
LA_D_4580301,1,0.9151827
LA_D_4644831,1,0.9833026
LA_D_4771783,1,0.9741853
LA_D_4894198,1,0.9361509
LA_D_4903304,1,0.76047546
LA_D_4969859,1,0.98459476
LA_D_5026692,1,0.93167126
LA_D_5135042,1,0.83575124
LA_D_5212614,1,0.9786553
LA_D_5248127,1,0.839402
LA_D_5248372,1,0.92275
LA_D_5383174,1,0.8518275
LA_D_5438251,1,0.9463387
LA_D_5513082,1,0.9653379
LA_D_5521568,1,0.96484077
LA_D_5545146,1,0.85813624
LA_D_5561293,1,0.9155565
LA_D_5691072,1,0.9790527
LA_D_5695691,1,0.7985597
LA_D_5734480,1,0.9793258
LA_D_5747580,1,0.90416545
LA_D_5790567,1,0.5270409
LA_D_5863611,1,0.7561193
LA_D_5932613,1,0.9581563
LA_D_5947257,1,0.94243115
LA_D_5962580,1,0.9200537
LA_D_6043519,1,0.94320685
LA_D_6308295,1,0.9652019
LA_D_6460049,1,0.9011644
LA_D_6479457,1,0.9426506
LA_D_6492056,1,0.89149964
LA_D_6497625,1,0.88655245
LA_D_6672477,1,0.8496003
