utt_id,label,p_bonafide,pred
LA_D_6022982,1,0.17373002,0
LA_D_6056778,1,0.9040262,1
LA_D_6059653,1,0.7124702,1
LA_D_6211292,1,0.5138068,1
LA_D_6291895,1,0.748939,1
LA_D_6397937,1,0.3840133,0
LA_D_6402048,1,0.7460419,1
LA_D_6448946,1,0.8476576,1
LA_D_6648802,1,0.17384844,0
LA_D_6663247,1,0.36600158,0
LA_D_6679303,1,0.69890666,1
LA_D_6724166,1,0.9057476,1
LA_D_6853824,1,0.6494075,1
LA_D_6976006,1,0.18377496,0
LA_D_7030288,1,0.8914913,1
LA_D_7051994,1,0.32490593,0
LA_D_7054977,1,0.95073843,1
LA_D_7130250,1,0.74534506,1
LA_D_7140023,1,0.8202144,1
LA_D_7148850,1,0.22628945,0
LA_D_7194660,1,0.9944328,1
LA_D_7269236,1,0.97596866,1
LA_D_7341689,1,0.79008114,1
LA_D_7360454,1,0.46602616,0
LA_D_7399617,1,0.84185207,1
LA_D_7450790,1,0.93657875,1
LA_D_7473394,1,0.8048518,1
LA_D_7521836,1,0.9848521,1
LA_D_7543100,1,0.23983155,0
LA_D_7638211,1,0.3113038,0
LA_D_7679130,1,0.8376507,1
LA_D_7758918,1,0.605486,1
LA_D_7793148,1,0.13259612,0
LA_D_8017626,1,0.46544647,0
LA_D_8184939,1,0.6872477,1
LA_D_8241585,1,0.8614935,1
LA_D_8428131,1,0.95522356,1
LA_D_8432583,1,0.11579934,0
LA_D_8736165,1,0.9224638,1
LA_D_8750703,1,0.89708626,1
LA_D_8764814,1,0.9303029,1
LA_D_8812163,1,0.8493633,1
LA_D_8813855,1,0.7591232,1
LA_D_8817568,1,0.36018997,0
LA_D_8869015,1,0.8055588,1
LA_D_8869959,1,0.10490163,0
LA_D_8923486,1,0.5747852,1
LA_D_8966044,1,0.8692102,1
LA_D_9015485,1,0.8399462,1
LA_D_9113203,1,0.74564075,1
LA_D_9134844,1,0.7881839,1
LA_D_9375342,1,0.09757728,0
LA_D_9498667,1,0.75685143,1
LA_D_9509324,1,0.6728531,1
LA_D_9602677,1,0.84925777,1
LA_D_9697774,1,0.22186482,0
LA_D_9699048,1,0.16009967,0
LA_D_9732143,1,0.77980864,1
LA_D_9867970,1,0.8846668,1
LA_D_9869348,1,0.852242,1
LA_D_9884114,1,0.8579564,1
LA_D_9977795,1,0.85116816,1
LA_D_1090286,1,0.881199,1
LA_D_1119156,1,0.7803755,1
LA_D_1173765,1,0.17964369,0
LA_D_1219450,1,0.59950495,1
LA_D_1239754,1,0.95605177,1
LA_D_1245000,1,0.9711186,1
LA_D_1279882,1,0.99709344,1
LA_D_1399387,1,0.9416511,1
LA_D_1409575,1,0.81849414,1
LA_D_1426585,1,0.9945809,1
LA_D_1472077,1,0.9385294,1
LA_D_1518150,1,0.9245307,1
LA_D_1614129,1,0.4216186,0
LA_D_1714000,1,0.9798761,1
LA_D_1789452,1,0.6022133,1
LA_D_1819301,1,0.9961998,1
LA_D_1879957,1,0.98398423,1
LA_D_1884465,1,0.92324966,1
LA_D_1975885,1,0.98405224,1
LA_D_1993949,1,0.98439825,1
LA_D_2017251,1,0.9546092,1
LA_D_2022297,1,0.9854138,1
LA_D_2124484,1,0.94099766,1
LA_D_2133778,1,0.9639524,1
LA_D_2149963,1,0.98275834,1
LA_D_2165027,1,0.86672246,1
LA_D_2232106,1,0.97455233,1
LA_D_2237304,1,0.9439227,1
LA_D_2248106,1,0.97881305,1
LA_D_2307156,1,0.8574429,1
LA_D_2455736,1,0.95508045,1
LA_D_2552799,1,0.9541686,1
LA_D_2674978,1,0.9706366,1
LA_D_2844885,1,0.97812927,1
LA_D_2850598,1,0.9960776,1
LA_D_2944634,1,0.98460907,1
LA_D_2954917,1,0.60577387,1
LA_D_3000565,1,0.91554815,1
LA_D_3074651,1,0.8418109,1
LA_D_3075867,1,0.82311225,1
LA_D_3264952,1,0.9631866,1
LA_D_3343965,1,0.9636899,1
LA_D_3459809,1,0.8106946,1
LA_D_3507167,1,0.83396566,1
LA_D_3631905,1,0.97832966,1
LA_D_3717777,1,0.98613274,1
LA_D_3742070,1,0.9825438,1
LA_D_3836344,1,0.9783579,1
LA_D_3876129,1,0.80389535,1
LA_D_3908841,1,0.93814766,1
LA_D_3916177,1,0.9684444,1
LA_D_4005854,1,0.94459015,1
LA_D_4063159,1,0.9612928,1
LA_D_4129574,1,0.9813643,1
LA_D_4328579,1,0.99692416,1
LA_D_4524484,1,0.99603397,1
LA_D_4789150,1,0.9967153,1
LA_D_4833247,1,0.99596673,1
LA_D_4877516,1,0.9608622,1
LA_D_4900801,1,0.546418,1
LA_D_5072627,1,0.95281446,1
LA_D_5086183,1,0.7126987,1
LA_D_5143230,1,0.91683275,1
LA_D_5178609,1,0.8532099,1
LA_D_5182745,1,0.94129986,1
LA_D_5240410,1,0.91514415,1
LA_D_5334203,1,0.79330534,1
LA_D_5451679,1,0.9653811,1
LA_D_5508177,1,0.83020514,1
LA_D_5604089,1,0.8988855,1
LA_D_5700038,1,0.9764142,1
LA_D_5833858,1,0.991771,1
LA_D_5929116,1,0.9931342,1
LA_D_5930714,1,0.9862185,1
LA_D_5985188,1,0.8105283,1
LA_D_6055606,1,0.7902401,1
LA_D_6066874,1,0.9918727,1
LA_D_6067380,1,0.95998985,1
LA_D_6137766,1,0.9874145,1
LA_D_6150120,1,0.7499164,1
LA_D_6197289,1,0.9226813,1
LA_D_6198995,1,0.8715769,1
LA_D_6231410,1,0.9371155,1
LA_D_6258471,1,0.9719438,1
LA_D_6265671,1,0.6833,1
LA_D_6288751,1,0.9822243,1
LA_D_6289915,1,0.9179734,1
LA_D_6303389,1,0.97057706,1
LA_D_6353335,1,0.90740716,1
LA_D_6386877,1,0.8110482,1
LA_D_6453794,1,0.9883826,1
LA_D_6455651,1,0.9459638,1
LA_D_6458898,1,0.955357,1
LA_D_6459646,1,0.9890203,1
LA_D_6478834,1,0.9744029,1
LA_D_6700006,1,0.98284054,1
LA_D_6754294,1,0.9653432,1
LA_D_6818564,1,0.99190545,1
LA_D_6912038,1,0.9826621,1
LA_D_7153745,1,0.96514225,1
LA_D_7172970,1,0.92157346,1
LA_D_7179829,1,0.9767477,1
LA_D_7376093,1,0.97649294,1
LA_D_7501292,1,0.96724427,1
LA_D_7512726,1,0.9577772,1
LA_D_7534463,1,0.9654049,1
LA_D_7544405,1,0.99805754,1
LA_D_7565232,1,0.7070041,1
LA_D_7573423,1,0.9629976,1
LA_D_7612426,1,0.9937328,1
LA_D_7622198,1,0.99595356,1
LA_D_7691845,1,0.989256,1
LA_D_7712846,1,0.59927905,1
LA_D_7755990,1,0.9262933,1
LA_D_7758267,1,0.950136,1
LA_D_7787517,1,0.9475239,1
LA_D_7798955,1,0.9911744,1
LA_D_7870292,1,0.24570984,0
LA_D_8034204,1,0.86944836,1
LA_D_8199784,1,0.68417245,1
LA_D_8272605,1,0.99371505,1
LA_D_8305753,1,0.29119515,0
LA_D_8430669,1,0.9501335,1
LA_D_8693177,1,0.9181464,1
LA_D_8699257,1,0.99312717,1
LA_D_8713325,1,0.9416771,1
LA_D_8716023,1,0.8701118,1
LA_D_8988565,1,0.96866405,1
LA_D_9042964,1,0.9798106,1
LA_D_9239572,1,0.96759796,1
LA_D_9288302,1,0.97064173,1
LA_D_9303165,1,0.99736285,1
LA_D_9462553,1,0.96965873,1
LA_D_9560424,1,0.97342074,1
LA_D_9584404,1,0.99558485,1
LA_D_9620410,1,0.8994564,1
LA_D_9631448,1,0.83275825,1
LA_D_9726894,1,0.93502015,1
LA_D_9954386,1,0.36288366,0
LA_D_9993956,1,0.90957624,1
LA_D_1121887,1,0.95367485,1
LA_D_1133168,1,0.903178,1
LA_D_1232613,1,0.91970193,1
LA_D_1306387,1,0.8915719,1
LA_D_1330775,1,0.976426,1
LA_D_1335445,1,0.5713406,1
LA_D_1427710,1,0.972903,1
LA_D_1503604,1,0.7903423,1
LA_D_1523180,1,0.9797728,1
LA_D_1523483,1,0.9234444,1
LA_D_1565390,1,0.99046427,1
LA_D_1770174,1,0.8712592,1
LA_D_1812623,1,0.8824779,1
LA_D_1833652,1,0.67716044,1
LA_D_1882065,1,0.94915605,1
LA_D_1898207,1,0.9753338,1
LA_D_1983415,1,0.9795423,1
LA_D_1997529,1,0.96021205,1
LA_D_2002365,1,0.7944046,1
LA_D_2062744,1,0.881621,1
LA_D_2096892,1,0.8854347,1
LA_D_2143384,1,0.9715535,1
LA_D_2255247,1,0.9878027,1
LA_D_2382522,1,0.8956931,1
LA_D_2518822,1,0.86503386,1
LA_D_2688414,1,0.9245931,1
LA_D_2753816,1,0.9431611,1
LA_D_2842063,1,0.87553084,1
LA_D_2905424,1,0.6653713,1
LA_D_2924504,1,0.78928536,1
LA_D_2934981,1,0.91605675,1
LA_D_3044379,1,0.9785973,1
LA_D_3062025,1,0.9529383,1
LA_D_3117119,1,0.92375463,1
LA_D_3124251,1,0.6086273,1
LA_D_3194286,1,0.9705138,1
LA_D_3210739,1,0.91170865,1
LA_D_3250253,1,0.83159745,1
LA_D_3280853,1,0.9536977,1
LA_D_3383198,1,0.98707896,1
LA_D_3444541,1,0.95332956,1
LA_D_3547035,1,0.9720673,1
LA_D_3576459,1,0.9680742,1
LA_D_3668484,1,0.9803574,1
LA_D_3698358,1,0.75877106,1
LA_D_3733779,1,0.9798967,1
LA_D_3887452,1,0.6842816,1
LA_D_3981584,1,0.939178,1
LA_D_4057142,1,0.89246684,1
LA_D_4101216,1,0.9344675,1
LA_D_4154887,1,0.65000784,1
LA_D_4166644,1,0.91724277,1
LA_D_4221800,1,0.92622465,1
LA_D_4401633,1,0.91141605,1
LA_D_4433509,1,0.96427315,1
LA_D_4475626,1,0.95878774,1
LA_D_4530450,1,0.972867,1
LA_D_4551336,1,0.9402753,1
LA_D_4626331,1,0.92260057,1
LA_D_4698419,1,0.9552176,1
LA_D_4813520,1,0.9022769,1
LA_D_4816127,1,0.92875713,1
LA_D_4818528,1,0.9339761,1
LA_D_4961315,1,0.51428765,1
LA_D_4966083,1,0.83996236,1
LA_D_5018258,1,0.9891425,1
LA_D_5021244,1,0.96366394,1
LA_D_5250042,1,0.98852575,1
LA_D_5262821,1,0.7181294,1
LA_D_5332359,1,0.9376981,1
LA_D_5441778,1,0.99501824,1
LA_D_5463411,1,0.92125833,1
LA_D_5490757,1,0.94663733,1
LA_D_5502506,1,0.99031794,1
LA_D_5512289,1,0.97308403,1
LA_D_5623559,1,0.7891222,1
LA_D_5631850,1,0.9390197,1
LA_D_5725878,1,0.99387777,1
LA_D_5824998,1,0.642562,1
LA_D_5925659,1,0.68246573,1
LA_D_6120152,1,0.9701616,1
LA_D_6178956,1,0.9641386,1
LA_D_6291738,1,0.9414162,1
LA_D_6310267,1,0.956148,1
LA_D_6324927,1,0.9664284,1
LA_D_6503475,1,0.90673786,1
LA_D_6515867,1,0.91840225,1
LA_D_6518159,1,0.988457,1
LA_D_6561538,1,0.770479,1
LA_D_6568071,1,0.9070672,1
LA_D_6614329,1,0.9624209,1
LA_D_6741986,1,0.93402,1
LA_D_6841789,1,0.6096225,1
LA_D_6843205,1,0.96100855,1
LA_D_7030281,1,0.8937112,1
LA_D_7035349,1,0.69103676,1
LA_D_7057190,1,0.7594236,1
LA_D_7081771,1,0.9464362,1
LA_D_7110669,1,0.14672683,0
LA_D_7164376,1,0.91383415,1
LA_D_7189280,1,0.7102364,1
LA_D_7383599,1,0.9285294,1
LA_D_7423342,1,0.9874291,1
LA_D_7460902,1,0.9637379,1
LA_D_7473191,1,0.98208266,1
LA_D_7570554,1,0.9003686,1
LA_D_7594892,1,0.9854092,1
LA_D_7600381,1,0.018981967,0
LA_D_7605047,1,0.9847504,1
LA_D_7726114,1,0.877035,1
LA_D_7783250,1,0.89091146,1
LA_D_7989607,1,0.52365196,1
LA_D_8029227,1,0.9832288,1
LA_D_8078382,1,0.833003,1
LA_D_8179191,1,0.99131346,1
LA_D_8210054,1,0.9888833,1
LA_D_8297100,1,0.9704876,1
LA_D_8302640,1,0.9054297,1
LA_D_8516589,1,0.81694347,1
LA_D_8621322,1,0.9697542,1
LA_D_8672684,1,0.80195993,1
LA_D_8759407,1,0.8697201,1
LA_D_8765991,1,0.95151734,1
LA_D_8767583,1,0.87505996,1
LA_D_8773029,1,0.4917879,0
LA_D_8806017,1,0.9961139,1
LA_D_8978560,1,0.94544965,1
LA_D_9039771,1,0.89342356,1
LA_D_9062081,1,0.76674473,1
LA_D_9076677,1,0.95053536,1
LA_D_9135294,1,0.16890703,0
LA_D_9167206,1,0.6536021,1
LA_D_9374684,1,0.9401382,1
LA_D_9423080,1,0.9674912,1
LA_D_9475102,1,0.8455541,1
LA_D_9716895,1,0.8925367,1
LA_D_9780696,1,0.9511795,1
LA_D_9864113,1,0.7260676,1
LA_D_9945997,1,0.8816079,1
LA_D_9983276,1,0.92752886,1
LA_D_1126907,1,0.9762463,1
LA_D_1130470,1,0.5898954,1
LA_D_1156906,1,0.57725096,1
LA_D_1238696,1,0.23260742,0
LA_D_1363243,1,0.82977223,1
LA_D_1368280,1,0.9076124,1
LA_D_1374363,1,0.94011074,1
LA_D_1412552,1,0.95164937,1
LA_D_1483493,1,0.9173694,1
LA_D_1488449,1,0.95122516,1
LA_D_1730959,1,0.84659725,1
LA_D_1733691,1,0.96067876,1
LA_D_1772237,1,0.9953293,1
LA_D_1895274,1,0.79259574,1
LA_D_1918445,1,0.8639555,1
LA_D_1969568,1,0.16567983,0
LA_D_1984995,1,0.93067664,1
LA_D_2105580,1,0.5126426,1
LA_D_2264682,1,0.21733974,0
LA_D_2289303,1,0.9834898,1
LA_D_2370383,1,0.81981313,1
LA_D_2404405,1,0.9883938,1
LA_D_2417193,1,0.9895095,1
LA_D_2659066,1,0.97856396,1
LA_D_2800113,1,0.9830176,1
LA_D_2812544,1,0.9793736,1
LA_D_2816765,1,0.2530982,0
LA_D_2844735,1,0.96537626,1
LA_D_2916024,1,0.89338934,1
LA_D_3154368,1,0.96875995,1
LA_D_3205671,1,0.90332407,1
LA_D_3211435,1,0.9462643,1
LA_D_3249552,1,0.9639635,1
LA_D_3250830,1,0.890619,1
LA_D_3389737,1,0.78011173,1
LA_D_3440131,1,0.8580123,1
LA_D_3513335,1,0.99183506,1
LA_D_3519840,1,0.9576349,1
LA_D_3570749,1,0.31274575,0
LA_D_3706083,1,0.74600416,1
LA_D_3774137,1,0.86200756,1
LA_D_3857446,1,0.93096757,1
LA_D_3907778,1,0.95992297,1
LA_D_4151774,1,0.97929025,1
LA_D_4156807,1,0.9835922,1
LA_D_4160962,1,0.8834868,1
LA_D_4341889,1,0.80881554,1
LA_D_4356541,1,0.8438506,1
LA_D_4371142,1,0.7998769,1
LA_D_4386823,1,0.9939767,1
LA_D_4520104,1,0.6694868,1
LA_D_4645660,1,0.87006265,1
LA_D_4674650,1,0.9874301,1
LA_D_4723086,1,0.9160576,1
LA_D_4771667,1,0.9639772,1
LA_D_4781086,1,0.36373392,0
LA_D_4803902,1,0.5367305,1
LA_D_4945608,1,0.75945455,1
LA_D_4952493,1,0.90714496,1
LA_D_5075029,1,0.94436806,1
LA_D_5090421,1,0.8343285,1
LA_D_5226379,1,0.39860073,0
LA_D_5266850,1,0.086853765,0
LA_D_5312607,1,0.22121829,0
LA_D_5331264,1,0.96805066,1
LA_D_5341375,1,0.90368754,1
LA_D_5397319,1,0.63119435,1
LA_D_5467345,1,0.9546044,1
LA_D_5497034,1,0.93533117,1
LA_D_5664870,1,0.53046817,1
LA_D_5665194,1,0.17289673,0
LA_D_5769133,1,0.95990956,1
LA_D_5809254,1,0.8684811,1
LA_D_5825711,1,0.9849834,1
LA_D_5834157,1,0.97474617,1
LA_D_5838540,1,0.92536324,1
LA_D_5868407,1,0.9238235,1
LA_D_5879570,1,0.98800427,1
LA_D_5972627,1,0.9858228,1
LA_D_6008941,1,0.82355934,1
LA_D_6046406,1,0.70650196,1
LA_D_6064218,1,0.95735794,1
LA_D_6073354,1,0.7706659,1
LA_D_6092752,1,0.54478604,1
LA_D_6211330,1,0.862819,1
LA_D_6302480,1,0.95936215,1
LA_D_6338898,1,0.9270056,1
LA_D_6369583,1,0.99028575,1
LA_D_6458272,1,0.9871905,1
LA_D_6509189,1,0.46875808,0
LA_D_6549159,1,0.45419368,0
LA_D_6623102,1,0.91498286,1
LA_D_6626817,1,0.19779287,0
LA_D_6669736,1,0.55997527,1
LA_D_6718237,1,0.90337694,1
LA_D_6810732,1,0.91588086,1
LA_D_6908091,1,0.38994953,0
LA_D_6938301,1,0.0701788,0
LA_D_6963530,1,0.86212856,1
LA_D_7122184,1,0.9654757,1
LA_D_7130070,1,0.8121789,1
LA_D_7154479,1,0.89441085,1
LA_D_7179593,1,0.97925335,1
LA_D_7200791,1,0.965633,1
LA_D_7319497,1,0.80326796,1
LA_D_7385274,1,0.7937721,1
LA_D_7400680,1,0.1312879,0
LA_D_7449236,1,0.35360575,0
LA_D_7455119,1,0.8596977,1
LA_D_7542569,1,0.5703208,1
LA_D_7560590,1,0.6558467,1
LA_D_7562190,1,0.96860164,1
LA_D_7596579,1,0.77489585,1
LA_D_7640990,1,0.89968324,1
LA_D_7679169,1,0.8482351,1
LA_D_7682953,1,0.9746316,1
LA_D_7718364,1,0.11348128,0
LA_D_7783712,1,0.534858,1
LA_D_7813228,1,0.98433924,1
LA_D_7841911,1,0.8515374,1
LA_D_7933208,1,0.96438664,1
LA_D_7944625,1,0.8383675,1
LA_D_8033621,1,0.86213213,1
LA_D_8037199,1,0.8798644,1
LA_D_8117787,1,0.50386035,1
LA_D_8161836,1,0.7852755,1
LA_D_8239123,1,0.97575814,1
LA_D_8284994,1,0.9251552,1
LA_D_8365194,1,0.9530304,1
LA_D_8394417,1,0.7303652,1
LA_D_8429827,1,0.30495548,0
LA_D_8473267,1,0.94966495,1
LA_D_8503024,1,0.57958883,1
LA_D_8572375,1,0.94706595,1
LA_D_8591429,1,0.9869732,1
LA_D_8692948,1,0.930206,1
LA_D_8696046,1,0.8990107,1
LA_D_8909861,1,0.94068813,1
LA_D_8947861,1,0.898613,1
LA_D_9065762,1,0.9223508,1
LA_D_9091774,1,0.90407455,1
LA_D_9117374,1,0.7113127,1
LA_D_9172298,1,0.87869346,1
LA_D_9319381,1,0.9520391,1
LA_D_9408059,1,0.7686558,1
LA_D_9471952,1,0.98127586,1
LA_D_9557117,1,0.9160868,1
LA_D_9700666,1,0.9486389,1
LA_D_9874897,1,0.97985584,1
LA_D_9891140,1,0.9382511,1
LA_D_9897142,1,0.93634135,1
LA_D_9917104,1,0.89974153,1
LA_D_9924906,1,0.9162547,1
LA_D_9942874,1,0.21057019,0
LA_D_1129909,1,0.99810696,1
LA_D_1161800,1,0.9883635,1
LA_D_1364611,1,0.9593491,1
LA_D_1380231,1,0.9696308,1
LA_D_1560273,1,0.989669,1
LA_D_1562732,1,0.98868746,1
LA_D_1607104,1,0.992153,1
LA_D_1689082,1,0.98176515,1
LA_D_1711559,1,0.9953575,1
LA_D_1885115,1,0.9945083,1
LA_D_1980534,1,0.99141604,1
LA_D_2109062,1,0.9914613,1
LA_D_2140323,1,0.9995448,1
LA_D_2303609,1,0.82980067,1
LA_D_2311237,1,0.988217,1
LA_D_2339825,1,0.99671566,1
LA_D_2436364,1,0.9904975,1
LA_D_2441943,1,0.7117653,1
LA_D_2517022,1,0.9658619,1
LA_D_2519862,1,0.97950363,1
LA_D_2525000,1,0.993597,1
LA_D_2597748,1,0.97497296,1
LA_D_2748583,1,0.9976499,1
LA_D_2839913,1,0.9956801,1
LA_D_2977005,1,0.9954763,1
LA_D_2991667,1,0.99853647,1
LA_D_3005942,1,0.99733484,1
LA_D_3018635,1,0.8460829,1
LA_D_3039424,1,0.9782076,1
LA_D_3174998,1,0.99108833,1
LA_D_3253942,1,0.9930663,1
LA_D_3323539,1,0.98194045,1
LA_D_3329701,1,0.9969073,1
LA_D_3443703,1,0.9784063,1
LA_D_3514242,1,0.9802253,1
LA_D_3559270,1,0.98987186,1
LA_D_3579781,1,0.9827509,1
LA_D_3691360,1,0.99265486,1
LA_D_3746211,1,0.9742372,1
LA_D_3787464,1,0.99761945,1
LA_D_3796498,1,0.9903357,1
LA_D_3986002,1,0.9979593,1
LA_D_4004968,1,0.99610084,1
LA_D_4016591,1,0.9974487,1
LA_D_4021153,1,0.8807611,1
LA_D_4033093,1,0.9955866,1
LA_D_4083478,1,0.99479324,1
LA_D_4246171,1,0.9918539,1
LA_D_4350271,1,0.9395505,1
LA_D_4516804,1,0.97963464,1
LA_D_4571818,1,0.9821092,1
LA_D_4574274,1,0.69045126,1
LA_D_4663919,1,0.9355465,1
LA_D_4667621,1,0.99597657,1
LA_D_4703340,1,0.98804474,1
LA_D_4717087,1,0.9874857,1
LA_D_4776681,1,0.9876086,1
LA_D_4777626,1,0.99684787,1
LA_D_4777881,1,0.99466884,1
LA_D_4968305,1,0.9954464,1
LA_D_4969607,1,0.9850749,1
LA_D_5054904,1,0.9779455,1
LA_D_5146064,1,0.9696444,1
LA_D_5158638,1,0.99525553,1
LA_D_5495040,1,0.9945496,1
LA_D_5503012,1,0.99460655,1
LA_D_5507210,1,0.9900047,1
LA_D_5651240,1,0.9917959,1
LA_D_5724728,1,0.95480675,1
LA_D_5759383,1,0.9969471,1
LA_D_5786237,1,0.9733546,1
LA_D_5833231,1,0.99263537,1
LA_D_5934426,1,0.98776877,1
LA_D_6027798,1,0.99661314,1
LA_D_6032630,1,0.98543036,1
LA_D_6117748,1,0.99381757,1
LA_D_6156090,1,0.42534575,0
LA_D_6236753,1,0.9830135,1
LA_D_6252124,1,0.9963859,1
LA_D_6288557,1,0.8450251,1
LA_D_6292198,1,0.98178035,1
LA_D_6367157,1,0.9964702,1
LA_D_6499603,1,0.991462,1
LA_D_6520984,1,0.9971554,1
LA_D_6549373,1,0.9914914,1
LA_D_6578659,1,0.987334,1
LA_D_6622348,1,0.9732155,1
LA_D_6711434,1,0.9987031,1
LA_D_6836003,1,0.9964736,1
LA_D_7015174,1,0.98162925,1
LA_D_7123406,1,0.9940665,1
LA_D_7139553,1,0.99083227,1
LA_D_7152817,1,0.9960995,1
LA_D_7255005,1,0.96827465,1
LA_D_7363764,1,0.79695576,1
LA_D_7380582,1,0.9016457,1
LA_D_7450739,1,0.9880972,1
LA_D_7471560,1,0.99700767,1
LA_D_7618637,1,0.99410146,1
LA_D_7783288,1,0.8997461,1
LA_D_7870160,1,0.99510014,1
LA_D_7919190,1,0.9911445,1
LA_D_7957211,1,0.99804753,1
LA_D_8006339,1,0.9983978,1
LA_D_8031870,1,0.9779842,1
LA_D_8043080,1,0.9849364,1
LA_D_8118074,1,0.9967956,1
LA_D_8130173,1,0.9983006,1
LA_D_8210164,1,0.9728858,1
LA_D_8220866,1,0.99039626,1
LA_D_8270902,1,0.98492694,1
LA_D_8371178,1,0.98774475,1
LA_D_8440843,1,0.9971539,1
LA_D_8457325,1,0.9868596,1
LA_D_8596240,1,0.9651033,1
LA_D_8623607,1,0.9695501,1
LA_D_8637288,1,0.9973076,1
LA_D_8745130,1,0.9050333,1
LA_D_8773329,1,0.9630573,1
LA_D_8879292,1,0.9548968,1
LA_D_8880302,1,0.86940295,1
LA_D_8931596,1,0.9936966,1
LA_D_9035942,1,0.9938401,1
LA_D_9042253,1,0.96057886,1
LA_D_9080371,1,0.9632204,1
LA_D_9113299,1,0.995695,1
LA_D_9118659,1,0.9963252,1
LA_D_9160310,1,0.99767864,1
LA_D_9224096,1,0.97321296,1
LA_D_9240035,1,0.98825943,1
LA_D_9241530,1,0.9967628,1
LA_D_9260902,1,0.89393675,1
LA_D_9272509,1,0.9960337,1
LA_D_9330492,1,0.99571615,1
LA_D_9359637,1,0.9865056,1
LA_D_9554132,1,0.9997364,1
LA_D_9664656,1,0.98846304,1
LA_D_9685348,1,0.9969426,1
LA_D_9752146,1,0.9951941,1
LA_D_9883591,1,0.9968507,1
LA_D_1084356,1,0.7741535,1
LA_D_1086391,1,0.86884564,1
LA_D_1123614,1,0.98927104,1
LA_D_1281950,1,0.96080786,1
LA_D_1313431,1,0.9163926,1
LA_D_1336221,1,0.87215114,1
LA_D_1389698,1,0.79271835,1
LA_D_1445468,1,0.9943395,1
LA_D_1459930,1,0.9644677,1
