utt_id,label,p_bonafide
LA_D_5607743,1,0.8047714
LA_D_5701193,1,0.81380296
LA_D_5769965,1,0.85984427
LA_D_5842422,1,0.94459915
LA_D_5855069,1,0.7548127
LA_D_5859556,1,0.8130437
LA_D_5870696,1,0.35358593
LA_D_5972310,1,0.8427407
LA_D_5989648,1,0.7501349
LA_D_6022982,1,0.23073678
LA_D_6056778,1,0.9062673
LA_D_6059653,1,0.8711342
LA_D_6211292,1,0.6149685
LA_D_6291895,1,0.3492792
LA_D_6397937,1,0.59047717
LA_D_6402048,1,0.7646719
LA_D_6448946,1,0.85388273
LA_D_6648802,1,0.44484785
LA_D_6663247,1,0.3275702
LA_D_6679303,1,0.63355935
LA_D_6724166,1,0.41497993
LA_D_6853824,1,0.91810626
LA_D_6976006,1,0.8838364
LA_D_7030288,1,0.9296038
LA_D_7051994,1,0.720778
LA_D_7054977,1,0.92505664
LA_D_7130250,1,0.9144338
LA_D_7140023,1,0.70384103
LA_D_7148850,1,0.9600793
LA_D_7194660,1,0.91145456
LA_D_7269236,1,0.8661783
LA_D_7341689,1,0.8258162
LA_D_7360454,1,0.54102534
LA_D_7399617,1,0.85544306
LA_D_7450790,1,0.72907186
LA_D_7473394,1,0.6049154
LA_D_7521836,1,0.89858305
LA_D_7543100,1,0.8479791
LA_D_7638211,1,0.88686544
LA_D_7679130,1,0.8932528
LA_D_7758918,1,0.8296323
LA_D_7793148,1,0.8306561
LA_D_8017626,1,0.90341634
LA_D_8184939,1,0.8521191
LA_D_8241585,1,0.77395725
LA_D_8428131,1,0.7222852
LA_D_8432583,1,0.78398067
LA_D_8736165,1,0.7914274
LA_D_8750703,1,0.74266577
LA_D_8764814,1,0.66507864
LA_D_8812163,1,0.86862737
LA_D_8813855,1,0.8263603
LA_D_8817568,1,0.9121804
LA_D_8869015,1,0.8695441
LA_D_8869959,1,0.79635763
LA_D_8923486,1,0.35912088
LA_D_8966044,1,0.9130966
LA_D_9015485,1,0.81154794
LA_D_9113203,1,0.9283047
LA_D_9134844,1,0.5857539
LA_D_9375342,1,0.56979287
LA_D_9498667,1,0.6691523
LA_D_9509324,1,0.3910893
LA_D_9602677,1,0.93136275
LA_D_9697774,1,0.8044565
LA_D_9699048,1,0.76608586
LA_D_9732143,1,0.9747826
LA_D_9867970,1,0.85053355
LA_D_9869348,1,0.90631217
LA_D_9884114,1,0.43647832
LA_D_9977795,1,0.77442753
LA_D_1090286,1,0.6769671
LA_D_1119156,1,0.77053237
LA_D_1173765,1,0.9008809
LA_D_1219450,1,0.84074134
LA_D_1239754,1,0.66531
LA_D_1245000,1,0.9018338
LA_D_1279882,1,0.91887826
LA_D_1399387,1,0.7343588
LA_D_1409575,1,0.46592993
LA_D_1426585,1,0.07885707
LA_D_1472077,1,0.6188909
LA_D_1518150,1,0.7521723
LA_D_1614129,1,0.681357
LA_D_1714000,1,0.21790187
LA_D_1789452,1,0.6199836
LA_D_1819301,1,0.6647311
LA_D_1879957,1,0.7456069
LA_D_1884465,1,0.8102808
LA_D_1975885,1,0.65579766
LA_D_1993949,1,0.75888443
LA_D_2017251,1,0.68863523
LA_D_2022297,1,0.2497721
LA_D_2124484,1,0.7950071
LA_D_2133778,1,0.6830083
LA_D_2149963,1,0.40067068
LA_D_2165027,1,0.58195955
LA_D_2232106,1,0.43271717
LA_D_2237304,1,0.4540493
LA_D_2248106,1,0.2554427
LA_D_2307156,1,0.761987
LA_D_2455736,1,0.78034467
LA_D_2552799,1,0.6876729
LA_D_2674978,1,0.76127356
LA_D_2844885,1,0.26257905
LA_D_2850598,1,0.3258281
LA_D_2944634,1,0.8976217
LA_D_2954917,1,0.6131574
LA_D_3000565,1,0.7677331
LA_D_3074651,1,0.7954281
LA_D_3075867,1,0.73056227
LA_D_3264952,1,0.63183665
LA_D_3343965,1,0.78399646
LA_D_3459809,1,0.22540455
LA_D_3507167,1,0.6319448
LA_D_3631905,1,0.7767655
LA_D_3717777,1,0.54938346
LA_D_3742070,1,0.62015843
LA_D_3836344,1,0.5330979
LA_D_3876129,1,0.65067536
LA_D_3908841,1,0.15588468
LA_D_3916177,1,0.5296373
LA_D_4005854,1,0.87429386
LA_D_4063159,1,0.7897029
LA_D_4129574,1,0.20972772
LA_D_4328579,1,0.81534755
LA_D_4524484,1,0.38733128
LA_D_4789150,1,0.51173353
LA_D_4833247,1,0.33248028
LA_D_4877516,1,0.2996326
LA_D_4900801,1,0.78577256
LA_D_5072627,1,0.85747325
LA_D_5086183,1,0.83518606
LA_D_5143230,1,0.6252058
LA_D_5178609,1,0.4956299
LA_D_5182745,1,0.850602
LA_D_5240410,1,0.5912747
LA_D_5334203,1,0.6074883
LA_D_5451679,1,0.24269114
LA_D_5508177,1,0.08447616
LA_D_5604089,1,0.21900785
LA_D_5700038,1,0.65247214
LA_D_5833858,1,0.7198189
LA_D_5929116,1,0.7751536
LA_D_5930714,1,0.7217824
LA_D_5985188,1,0.79782414
LA_D_6055606,1,0.7595068
LA_D_6066874,1,0.5306028
LA_D_6067380,1,0.60103977
LA_D_6137766,1,0.8493521
LA_D_6150120,1,0.034914676
LA_D_6197289,1,0.34507108
LA_D_6198995,1,0.4867677
LA_D_6231410,1,0.7809603
LA_D_6258471,1,0.82674295
LA_D_6265671,1,0.65827465
LA_D_6288751,1,0.11909197
LA_D_6289915,1,0.4896443
LA_D_6303389,1,0.91533464
LA_D_6353335,1,0.7514731
LA_D_6386877,1,0.67837757
LA_D_6453794,1,0.5849625
LA_D_6455651,1,0.4558764
LA_D_6458898,1,0.779011
LA_D_6459646,1,0.89551365
LA_D_6478834,1,0.79927325
LA_D_6700006,1,0.39017367
LA_D_6754294,1,0.5805898
LA_D_6818564,1,0.6656897
LA_D_6912038,1,0.48329106
LA_D_7153745,1,0.7148308
LA_D_7172970,1,0.79548824
LA_D_7179829,1,0.76567614
LA_D_7376093,1,0.880584
LA_D_7501292,1,0.3441865
LA_D_7512726,1,0.83798987
LA_D_7534463,1,0.07040173
LA_D_7544405,1,0.9127212
LA_D_7565232,1,0.64959455
LA_D_7573423,1,0.7732253
LA_D_7612426,1,0.97202307
LA_D_7622198,1,0.1782912
LA_D_7691845,1,0.80503064
LA_D_7712846,1,0.5223286
LA_D_7755990,1,0.61663663
LA_D_7758267,1,0.5470976
LA_D_7787517,1,0.54106176
LA_D_7798955,1,0.8867473
LA_D_7870292,1,0.73145723
LA_D_8034204,1,0.6259111
LA_D_8199784,1,0.4194295
LA_D_8272605,1,0.7742753
LA_D_8305753,1,0.3970475
LA_D_8430669,1,0.10343738
LA_D_8693177,1,0.09842764
LA_D_8699257,1,0.90746933
LA_D_8713325,1,0.5087927
LA_D_8716023,1,0.722402
LA_D_8988565,1,0.67439526
LA_D_9042964,1,0.4128053
LA_D_9239572,1,0.3623916
LA_D_9288302,1,0.28436866
LA_D_9303165,1,0.7827701
LA_D_9462553,1,0.27972144
LA_D_9560424,1,0.2507403
LA_D_9584404,1,0.7038614
LA_D_9620410,1,0.7658428
LA_D_9631448,1,0.85800195
LA_D_9726894,1,0.59701353
LA_D_9954386,1,0.4753111
LA_D_9993956,1,0.94191176
LA_D_1121887,1,0.7980718
LA_D_1133168,1,0.5920061
LA_D_1232613,1,0.83227307
LA_D_1306387,1,0.384955
LA_D_1330775,1,0.8798245
LA_D_1335445,1,0.8055407
LA_D_1427710,1,0.66383237
LA_D_1503604,1,0.7436759
LA_D_1523180,1,0.73380834
LA_D_1523483,1,0.6559686
LA_D_1565390,1,0.5585766
LA_D_1770174,1,0.88445854
LA_D_1812623,1,0.8767828
LA_D_1833652,1,0.33396357
LA_D_1882065,1,0.6394157
LA_D_1898207,1,0.82250845
LA_D_1983415,1,0.5081921
LA_D_1997529,1,0.5955483
LA_D_2002365,1,0.80956066
LA_D_2062744,1,0.889977
LA_D_2096892,1,0.7799556
LA_D_2143384,1,0.68322957
LA_D_2255247,1,0.8249121
LA_D_2382522,1,0.29703015
LA_D_2518822,1,0.88164127
LA_D_2688414,1,0.8449881
LA_D_2753816,1,0.7608506
LA_D_2842063,1,0.8798726
LA_D_2905424,1,0.84761256
LA_D_2924504,1,0.911429
LA_D_2934981,1,0.6837139
LA_D_3044379,1,0.21625909
LA_D_3062025,1,0.641156
LA_D_3117119,1,0.4637874
LA_D_3124251,1,0.73101103
LA_D_3194286,1,0.83065814
LA_D_3210739,1,0.8613742
LA_D_3250253,1,0.74477696
LA_D_3280853,1,0.6877719
LA_D_3383198,1,0.59467685
LA_D_3444541,1,0.74270034
LA_D_3547035,1,0.34494403
LA_D_3576459,1,0.63354105
LA_D_3668484,1,0.21217495
LA_D_3698358,1,0.78788894
LA_D_3733779,1,0.6292229
LA_D_3887452,1,0.23341945
LA_D_3981584,1,0.771951
LA_D_4057142,1,0.68305427
LA_D_4101216,1,0.86387086
LA_D_4154887,1,0.55382055
LA_D_4166644,1,0.64239544
LA_D_4221800,1,0.8516149
LA_D_4401633,1,0.63775826
LA_D_4433509,1,0.7448425
LA_D_4475626,1,0.6775907
LA_D_4530450,1,0.36706817
LA_D_4551336,1,0.48863146
LA_D_4626331,1,0.85789764
LA_D_4698419,1,0.5091961
LA_D_4813520,1,0.7138383
LA_D_4816127,1,0.62414926
LA_D_4818528,1,0.73650753
LA_D_4961315,1,0.50126404
LA_D_4966083,1,0.85467446
LA_D_5018258,1,0.6323898
LA_D_5021244,1,0.7813923
LA_D_5250042,1,0.26152942
LA_D_5262821,1,0.46644512
LA_D_5332359,1,0.6489225
LA_D_5441778,1,0.8239807
LA_D_5463411,1,0.5256061
LA_D_5490757,1,0.7937885
LA_D_5502506,1,0.77405614
LA_D_5512289,1,0.725653
LA_D_5623559,1,0.75609636
LA_D_5631850,1,0.81258494
LA_D_5725878,1,0.97192305
LA_D_5824998,1,0.30932227
LA_D_5925659,1,0.6556519
LA_D_6120152,1,0.72908187
LA_D_6178956,1,0.681061
LA_D_6291738,1,0.8168893
LA_D_6310267,1,0.7019892
LA_D_6324927,1,0.80040914
LA_D_6503475,1,0.5276249
LA_D_6515867,1,0.76276064
LA_D_6518159,1,0.5915301
LA_D_6561538,1,0.51946324
LA_D_6568071,1,0.6525123
LA_D_6614329,1,0.8076833
LA_D_6741986,1,0.64174443
LA_D_6841789,1,0.6468559
LA_D_6843205,1,0.83616847
LA_D_7030281,1,0.9366293
LA_D_7035349,1,0.7921843
LA_D_7057190,1,0.7807173
LA_D_7081771,1,0.88508797
LA_D_7110669,1,0.21295755
LA_D_7164376,1,0.88803905
LA_D_7189280,1,0.7299813
LA_D_7383599,1,0.8865233
LA_D_7423342,1,0.68091124
LA_D_7460902,1,0.83986086
LA_D_7473191,1,0.6451948
LA_D_7570554,1,0.78947115
LA_D_7594892,1,0.79240537
LA_D_7600381,1,0.5890714
LA_D_7605047,1,0.7658184
LA_D_7726114,1,0.6484241
LA_D_7783250,1,0.77439314
LA_D_7989607,1,0.75112855
LA_D_8029227,1,0.93866354
LA_D_8078382,1,0.7979333
LA_D_8179191,1,0.9154769
LA_D_8210054,1,0.7279534
LA_D_8297100,1,0.83523273
LA_D_8302640,1,0.8203755
LA_D_8516589,1,0.6685128
LA_D_8621322,1,0.5277787
LA_D_8672684,1,0.69976485
LA_D_8759407,1,0.8932567
LA_D_8765991,1,0.7170182
LA_D_8767583,1,0.6452192
LA_D_8773029,1,0.76951206
LA_D_8806017,1,0.7681366
LA_D_8978560,1,0.90614253
LA_D_9039771,1,0.61793214
LA_D_9062081,1,0.650138
LA_D_9076677,1,0.48416734
LA_D_9135294,1,0.7940848
LA_D_9167206,1,0.8099916
LA_D_9374684,1,0.8211034
LA_D_9423080,1,0.84049755
LA_D_9475102,1,0.81711185
LA_D_9716895,1,0.5273185
LA_D_9780696,1,0.8017135
LA_D_9864113,1,0.69624007
LA_D_9945997,1,0.8333742
LA_D_9983276,1,0.80251276
LA_D_1126907,1,0.8367249
LA_D_1130470,1,0.64444685
LA_D_1156906,1,0.56618524
LA_D_1238696,1,0.79643005
LA_D_1363243,1,0.88082707
LA_D_1368280,1,0.8633505
LA_D_1374363,1,0.52365804
LA_D_1412552,1,0.8236227
LA_D_1483493,1,0.6734988
LA_D_1488449,1,0.8023971
LA_D_1730959,1,0.20075196
LA_D_1733691,1,0.81470215
LA_D_1772237,1,0.92334294
LA_D_1895274,1,0.8745811
LA_D_1918445,1,0.8362362
LA_D_1969568,1,0.45698205
LA_D_1984995,1,0.31674543
LA_D_2105580,1,0.56988245
LA_D_2264682,1,0.13258687
LA_D_2289303,1,0.92107195
LA_D_2370383,1,0.7549748
LA_D_2404405,1,0.79309684
LA_D_2417193,1,0.87368083
LA_D_2659066,1,0.6944534
LA_D_2800113,1,0.6295103
LA_D_2812544,1,0.85622644
LA_D_2816765,1,0.37508467
LA_D_2844735,1,0.89714146
LA_D_2916024,1,0.4910742
LA_D_3154368,1,0.87574446
LA_D_3205671,1,0.88931936
LA_D_3211435,1,0.7316157
LA_D_3249552,1,0.87064457
LA_D_3250830,1,0.8359046
LA_D_3389737,1,0.8754594
LA_D_3440131,1,0.43100303
LA_D_3513335,1,0.8595029
LA_D_3519840,1,0.90227205
LA_D_3570749,1,0.8511246
LA_D_3706083,1,0.35891452
LA_D_3774137,1,0.7590859
LA_D_3857446,1,0.79068285
LA_D_3907778,1,0.9046146
LA_D_4151774,1,0.92774856
LA_D_4156807,1,0.46298692
LA_D_4160962,1,0.7942379
LA_D_4341889,1,0.22964038
LA_D_4356541,1,0.70166063
LA_D_4371142,1,0.713533
LA_D_4386823,1,0.80369407
LA_D_4520104,1,0.28881687
LA_D_4645660,1,0.49304965
LA_D_4674650,1,0.8269643
LA_D_4723086,1,0.86022043
LA_D_4771667,1,0.77845
LA_D_4781086,1,0.7627191
LA_D_4803902,1,0.7277044
LA_D_4945608,1,0.25988644
LA_D_4952493,1,0.678672
LA_D_5075029,1,0.69556195
LA_D_5090421,1,0.7287273
LA_D_5226379,1,0.7833427
LA_D_5266850,1,0.6655127
LA_D_5312607,1,0.4002164
LA_D_5331264,1,0.93198055
LA_D_5341375,1,0.9294933
LA_D_5397319,1,0.34347188
LA_D_5467345,1,0.3027232
LA_D_5497034,1,0.7865549
LA_D_5664870,1,0.59347886
LA_D_5665194,1,0.45341286
LA_D_5769133,1,0.80057424
LA_D_5809254,1,0.41043723
LA_D_5825711,1,0.9530261
LA_D_5834157,1,0.6541055
LA_D_5838540,1,0.60872215
LA_D_5868407,1,0.8549217
LA_D_5879570,1,0.8035121
LA_D_5972627,1,0.8699566
LA_D_6008941,1,0.7481096
LA_D_6046406,1,0.9351539
LA_D_6064218,1,0.76717097
LA_D_6073354,1,0.6351291
LA_D_6092752,1,0.84710324
LA_D_6211330,1,0.4762961
LA_D_6302480,1,0.81275636
LA_D_6338898,1,0.87454456
LA_D_6369583,1,0.9399853
LA_D_6458272,1,0.95552754
LA_D_6509189,1,0.63839275
LA_D_6549159,1,0.8226152
LA_D_6623102,1,0.74960804
LA_D_6626817,1,0.3391552
LA_D_6669736,1,0.72729766
LA_D_6718237,1,0.5471781
LA_D_6810732,1,0.60557073
LA_D_6908091,1,0.4732308
LA_D_6938301,1,0.5056595
LA_D_6963530,1,0.21405092
LA_D_7122184,1,0.8708148
LA_D_7130070,1,0.18101776
LA_D_7154479,1,0.7283591
LA_D_7179593,1,0.8802073
LA_D_7200791,1,0.8420718
LA_D_7319497,1,0.55234647
LA_D_7385274,1,0.8301822
LA_D_7400680,1,0.819263
LA_D_7449236,1,0.6126492
LA_D_7455119,1,0.62106335
LA_D_7542569,1,0.45690677
LA_D_7560590,1,0.6385121
LA_D_7562190,1,0.6255234
LA_D_7596579,1,0.8772143
LA_D_7640990,1,0.5386281
LA_D_7679169,1,0.9086217
LA_D_7682953,1,0.56711334
LA_D_7718364,1,0.54709715
LA_D_7783712,1,0.6065256
LA_D_7813228,1,0.7351048
LA_D_7841911,1,0.8122255
LA_D_7933208,1,0.74828255
LA_D_7944625,1,0.6900899
LA_D_8033621,1,0.75875103
LA_D_8037199,1,0.7128038
LA_D_8117787,1,0.55026007
LA_D_8161836,1,0.78940636
LA_D_8239123,1,0.93417
LA_D_8284994,1,0.93925196
LA_D_8365194,1,0.79817325
LA_D_8394417,1,0.79735357
LA_D_8429827,1,0.6049119
LA_D_8473267,1,0.7692527
LA_D_8503024,1,0.032089293
LA_D_8572375,1,0.7769643
LA_D_8591429,1,0.49967742
LA_D_8692948,1,0.777087
LA_D_8696046,1,0.79528964
LA_D_8909861,1,0.36310008
LA_D_8947861,1,0.77923083
LA_D_9065762,1,0.59249043
LA_D_9091774,1,0.60820377
LA_D_9117374,1,0.74711144
LA_D_9172298,1,0.589439
LA_D_9319381,1,0.25969997
LA_D_9408059,1,0.965821
LA_D_9471952,1,0.83389336
LA_D_9557117,1,0.79384404
LA_D_9700666,1,0.5112824
LA_D_9874897,1,0.7498526
LA_D_9891140,1,0.37663555
LA_D_9897142,1,0.51377714
LA_D_9917104,1,0.15569188
LA_D_9924906,1,0.73284626
LA_D_9942874,1,0.52223563
LA_D_1129909,1,0.47437638
LA_D_1161800,1,0.7096523
LA_D_1364611,1,0.6164125
LA_D_1380231,1,0.679767
LA_D_1560273,1,0.3871099
LA_D_1562732,1,0.9307084
LA_D_1607104,1,0.83820647
LA_D_1689082,1,0.65906656
LA_D_1711559,1,0.7156457
LA_D_1885115,1,0.52167
LA_D_1980534,1,0.88275075
LA_D_2109062,1,0.67397475
LA_D_2140323,1,0.7822513
LA_D_2303609,1,0.68320835
LA_D_2311237,1,0.41744086
LA_D_2339825,1,0.80505663
LA_D_2436364,1,0.72340286
LA_D_2441943,1,0.8689259
LA_D_2517022,1,0.5609186
LA_D_2519862,1,0.51044774
LA_D_2525000,1,0.8684739
LA_D_2597748,1,0.8199211
LA_D_2748583,1,0.9346492
LA_D_2839913,1,0.9263495
LA_D_2977005,1,0.8330742
LA_D_2991667,1,0.9222552
LA_D_3005942,1,0.8422043
LA_D_3018635,1,0.8884637
LA_D_3039424,1,0.6516904
LA_D_3174998,1,0.6196906
LA_D_3253942,1,0.50893104
LA_D_3323539,1,0.49202153
LA_D_3329701,1,0.8352953
LA_D_3443703,1,0.6828983
LA_D_3514242,1,0.5899018
LA_D_3559270,1,0.77135414
LA_D_3579781,1,0.6705632
LA_D_3691360,1,0.8613047
LA_D_3746211,1,0.4671294
LA_D_3787464,1,0.8268599
LA_D_3796498,1,0.8624593
LA_D_3986002,1,0.77284735
LA_D_4004968,1,0.9371473
LA_D_4016591,1,0.76148164
LA_D_4021153,1,0.7149897
LA_D_4033093,1,0.9381469
LA_D_4083478,1,0.89292324
LA_D_4246171,1,0.9440227
LA_D_4350271,1,0.5390469
LA_D_4516804,1,0.79501134
LA_D_4571818,1,0.5552438
LA_D_4574274,1,0.7926707
LA_D_4663919,1,0.9044627
LA_D_4667621,1,0.5914181
LA_D_4703340,1,0.83790994
LA_D_4717087,1,0.6080184
LA_D_4776681,1,0.7893446
LA_D_4777626,1,0.8211435
LA_D_4777881,1,0.59343284
LA_D_4968305,1,0.9291703
LA_D_4969607,1,0.7018667
LA_D_5054904,1,0.7475918
LA_D_5146064,1,0.6820227
LA_D_5158638,1,0.85265124
LA_D_5495040,1,0.78457224
LA_D_5503012,1,0.6490558
LA_D_5507210,1,0.6943892
LA_D_5651240,1,0.63424635
LA_D_5724728,1,0.22241685
LA_D_5759383,1,0.8936001
LA_D_5786237,1,0.620261
LA_D_5833231,1,0.96839935
LA_D_5934426,1,0.23307288
LA_D_6027798,1,0.828201
LA_D_6032630,1,0.86553293
LA_D_6117748,1,0.6096611
LA_D_6156090,1,0.8313808
LA_D_6236753,1,0.55858076
LA_D_6252124,1,0.8538586
LA_D_6288557,1,0.7972607
LA_D_6292198,1,0.77761227
LA_D_6367157,1,0.871157
LA_D_6499603,1,0.7477621
LA_D_6520984,1,0.33954754
LA_D_6549373,1,0.85252833
LA_D_6578659,1,0.76950437
LA_D_6622348,1,0.49286574
LA_D_6711434,1,0.81818074
LA_D_6836003,1,0.9164874
LA_D_7015174,1,0.88336855
LA_D_7123406,1,0.66690415
LA_D_7139553,1,0.68424255
LA_D_7152817,1,0.8491285
LA_D_7255005,1,0.82295763
LA_D_7363764,1,0.78809655
LA_D_7380582,1,0.48607066
LA_D_7450739,1,0.7528277
LA_D_7471560,1,0.89177734
LA_D_7618637,1,0.6995482
LA_D_7783288,1,0.8903852
LA_D_7870160,1,0.92821634
LA_D_7919190,1,0.69178224
LA_D_7957211,1,0.78531706
LA_D_8006339,1,0.8332698
LA_D_8031870,1,0.7593332
LA_D_8043080,1,0.8251997
LA_D_8118074,1,0.8021761
LA_D_8130173,1,0.8995714
LA_D_8210164,1,0.5411798
LA_D_8220866,1,0.8665264
LA_D_8270902,1,0.5821766
LA_D_8371178,1,0.7583002
LA_D_8440843,1,0.78092754
LA_D_8457325,1,0.8842022
LA_D_8596240,1,0.8466618
LA_D_8623607,1,0.043681033
LA_D_8637288,1,0.8120853
LA_D_8745130,1,0.8609233
LA_D_8773329,1,0.3269276
LA_D_8879292,1,0.9600039
LA_D_8880302,1,0.32383487
LA_D_8931596,1,0.88915
LA_D_9035942,1,0.7912506
LA_D_9042253,1,0.7106076
LA_D_9080371,1,0.88596267
LA_D_9113299,1,0.8272662
LA_D_9118659,1,0.44185725
LA_D_9160310,1,0.9048631
LA_D_9224096,1,0.25636765
LA_D_9240035,1,0.4138007
LA_D_9241530,1,0.686648
LA_D_9260902,1,0.18522033
LA_D_9272509,1,0.9121138
LA_D_9330492,1,0.64093244
LA_D_9359637,1,0.22976673
LA_D_9554132,1,0.94706815
LA_D_9664656,1,0.7321918
LA_D_9685348,1,0.6566955
LA_D_9752146,1,0.8874418
LA_D_9883591,1,0.7877985
LA_D_1084356,1,0.88341296
LA_D_1086391,1,0.8408253
LA_D_1123614,1,0.8657207
LA_D_1281950,1,0.895182
LA_D_1313431,1,0.65168136
LA_D_1336221,1,0.9248111
LA_D_1389698,1,0.75459445
LA_D_1445468,1,0.9492052
LA_D_1459930,1,0.26760387
LA_D_1481335,1,0.938412
LA_D_1494418,1,0.9136834
LA_D_1517231,1,0.8605314
LA_D_1541519,1,0.8482366
LA_D_1558714,1,0.80079854
LA_D_1736286,1,0.91111594
LA_D_1803008,1,0.9117202
LA_D_1805739,1,0.8470237
LA_D_1859048,1,0.79232496
LA_D_1881724,1,0.9165976
LA_D_1930138,1,0.92980707
LA_D_1964638,1,0.8331139
LA_D_2053527,1,0.86156
LA_D_2324235,1,0.86749935
LA_D_2462521,1,0.7942676
LA_D_2534849,1,0.9090591
LA_D_2658622,1,0.8070397
LA_D_2690780,1,0.9463009
LA_D_2832141,1,0.90748054
LA_D_2863133,1,0.7742911
LA_D_2884522,1,0.93759376
LA_D_2896345,1,0.879456
LA_D_2923426,1,0.6407195
LA_D_2996584,1,0.8860949
LA_D_3025684,1,0.9156129
LA_D_3247685,1,0.7775011
LA_D_3262859,1,0.95073634
LA_D_3264696,1,0.8929788
LA_D_3268836,1,0.90728843
LA_D_3348941,1,0.8951265
LA_D_3399790,1,0.6973907
LA_D_3599443,1,0.8314526
LA_D_3623206,1,0.9592902
LA_D_3655500,1,0.959034
LA_D_3731175,1,0.9415357
LA_D_3851855,1,0.84243816
LA_D_3857058,1,0.9462987
LA_D_3898085,1,0.49877962
LA_D_3922266,1,0.90900886
LA_D_3933506,1,0.4246644
LA_D_4014487,1,0.9002207
LA_D_4016003,1,0.60016704
LA_D_4021573,1,0.6513333
LA_D_4076814,1,0.95180666
LA_D_4123677,1,0.9132635
LA_D_4146741,1,0.6055459
LA_D_4168527,1,0.9221388
LA_D_4248918,1,0.9384586
LA_D_4279522,1,0.8786235
LA_D_4338785,1,0.74249
LA_D_4411754,1,0.95184344
LA_D_4441987,1,0.9449463
LA_D_4462615,1,0.6629396
LA_D_4552327,1,0.8673171
LA_D_4580301,1,0.8386856
LA_D_4644831,1,0.9215523
LA_D_4771783,1,0.7847293
LA_D_4894198,1,0.40863207
LA_D_4903304,1,0.9599655
LA_D_4969859,1,0.8367373
LA_D_5026692,1,0.83964914
LA_D_5135042,1,0.9565648
LA_D_5212614,1,0.86902535
LA_D_5248127,1,0.81353277
LA_D_5248372,1,0.81654567
LA_D_5383174,1,0.90849525
LA_D_5438251,1,0.45454141
LA_D_5513082,1,0.9546167
LA_D_5521568,1,0.88625705
LA_D_5545146,1,0.8802092
LA_D_5561293,1,0.88990337
LA_D_5691072,1,0.9386689
LA_D_5695691,1,0.8443785
LA_D_5734480,1,0.9187137
LA_D_5747580,1,0.8780122
LA_D_5790567,1,0.9349898
LA_D_5863611,1,0.84753495
LA_D_5932613,1,0.9031035
LA_D_5947257,1,0.91977936
LA_D_5962580,1,0.9427162
LA_D_6043519,1,0.8946409
LA_D_6308295,1,0.9142634
LA_D_6460049,1,0.9441323
LA_D_6479457,1,0.92682344
LA_D_6492056,1,0.86411566
LA_D_6497625,1,0.575839
LA_D_6672477,1,0.8148742
