utt_id,label,p_bonafide,pred
LA_D_4063159,1,0.7897029,1
LA_D_4129574,1,0.20972772,0
LA_D_4328579,1,0.81534755,1
LA_D_4524484,1,0.38733128,0
LA_D_4789150,1,0.51173353,1
LA_D_4833247,1,0.33248028,0
LA_D_4877516,1,0.2996326,0
LA_D_4900801,1,0.78577256,1
LA_D_5072627,1,0.85747325,1
LA_D_5086183,1,0.83518606,1
LA_D_5143230,1,0.6252058,1
LA_D_5178609,1,0.4956299,0
LA_D_5182745,1,0.850602,1
LA_D_5240410,1,0.5912747,1
LA_D_5334203,1,0.6074883,1
LA_D_5451679,1,0.24269114,0
LA_D_5508177,1,0.08447616,0
LA_D_5604089,1,0.21900785,0
LA_D_5700038,1,0.65247214,1
LA_D_5833858,1,0.7198189,1
LA_D_5929116,1,0.7751536,1
LA_D_5930714,1,0.7217824,1
LA_D_5985188,1,0.79782414,1
LA_D_6055606,1,0.7595068,1
LA_D_6066874,1,0.5306028,1
LA_D_6067380,1,0.60103977,1
LA_D_6137766,1,0.8493521,1
LA_D_6150120,1,0.034914676,0
LA_D_6197289,1,0.34507108,0
LA_D_6198995,1,0.4867677,0
LA_D_6231410,1,0.7809603,1
LA_D_6258471,1,0.82674295,1
LA_D_6265671,1,0.65827465,1
LA_D_6288751,1,0.11909197,0
LA_D_6289915,1,0.4896443,0
LA_D_6303389,1,0.91533464,1
LA_D_6353335,1,0.7514731,1
LA_D_6386877,1,0.67837757,1
LA_D_6453794,1,0.5849625,1
LA_D_6455651,1,0.4558764,0
LA_D_6458898,1,0.779011,1
LA_D_6459646,1,0.89551365,1
LA_D_6478834,1,0.79927325,1
LA_D_6700006,1,0.39017367,0
LA_D_6754294,1,0.5805898,1
LA_D_6818564,1,0.6656897,1
LA_D_6912038,1,0.48329106,0
LA_D_7153745,1,0.7148308,1
LA_D_7172970,1,0.79548824,1
LA_D_7179829,1,0.76567614,1
LA_D_7376093,1,0.880584,1
LA_D_7501292,1,0.3441865,0
LA_D_7512726,1,0.83798987,1
LA_D_7534463,1,0.07040173,0
LA_D_7544405,1,0.9127212,1
LA_D_7565232,1,0.64959455,1
LA_D_7573423,1,0.7732253,1
LA_D_7612426,1,0.97202307,1
LA_D_7622198,1,0.1782912,0
LA_D_7691845,1,0.80503064,1
LA_D_7712846,1,0.5223286,1
LA_D_7755990,1,0.61663663,1
LA_D_7758267,1,0.5470976,1
LA_D_7787517,1,0.54106176,1
LA_D_7798955,1,0.8867473,1
LA_D_7870292,1,0.73145723,1
LA_D_8034204,1,0.6259111,1
LA_D_8199784,1,0.4194295,0
LA_D_8272605,1,0.7742753,1
LA_D_8305753,1,0.3970475,0
LA_D_8430669,1,0.10343738,0
LA_D_8693177,1,0.09842764,0
LA_D_8699257,1,0.90746933,1
LA_D_8713325,1,0.5087927,1
LA_D_8716023,1,0.722402,1
LA_D_8988565,1,0.67439526,1
LA_D_9042964,1,0.4128053,0
LA_D_9239572,1,0.3623916,0
LA_D_9288302,1,0.28436866,0
LA_D_9303165,1,0.7827701,1
LA_D_9462553,1,0.27972144,0
LA_D_9560424,1,0.2507403,0
LA_D_9584404,1,0.7038614,1
LA_D_9620410,1,0.7658428,1
LA_D_9631448,1,0.85800195,1
LA_D_9726894,1,0.59701353,1
LA_D_9954386,1,0.4753111,0
LA_D_9993956,1,0.94191176,1
LA_D_1121887,1,0.7980718,1
LA_D_1133168,1,0.5920061,1
LA_D_1232613,1,0.83227307,1
LA_D_1306387,1,0.384955,0
LA_D_1330775,1,0.8798245,1
LA_D_1335445,1,0.8055407,1
LA_D_1427710,1,0.66383237,1
LA_D_1503604,1,0.7436759,1
LA_D_1523180,1,0.73380834,1
LA_D_1523483,1,0.6559686,1
LA_D_1565390,1,0.5585766,1
LA_D_1770174,1,0.88445854,1
LA_D_1812623,1,0.8767828,1
LA_D_1833652,1,0.33396357,0
LA_D_1882065,1,0.6394157,1
LA_D_1898207,1,0.82250845,1
LA_D_1983415,1,0.5081921,1
LA_D_1997529,1,0.5955483,1
LA_D_2002365,1,0.80956066,1
LA_D_2062744,1,0.889977,1
LA_D_2096892,1,0.7799556,1
LA_D_2143384,1,0.68322957,1
LA_D_2255247,1,0.8249121,1
LA_D_2382522,1,0.29703015,0
LA_D_2518822,1,0.88164127,1
LA_D_2688414,1,0.8449881,1
LA_D_2753816,1,0.7608506,1
LA_D_2842063,1,0.8798726,1
LA_D_2905424,1,0.84761256,1
LA_D_2924504,1,0.911429,1
LA_D_2934981,1,0.6837139,1
LA_D_3044379,1,0.21625909,0
LA_D_3062025,1,0.641156,1
LA_D_3117119,1,0.4637874,0
LA_D_3124251,1,0.73101103,1
LA_D_3194286,1,0.83065814,1
LA_D_3210739,1,0.8613742,1
LA_D_3250253,1,0.74477696,1
LA_D_3280853,1,0.6877719,1
LA_D_3383198,1,0.59467685,1
LA_D_3444541,1,0.74270034,1
LA_D_3547035,1,0.34494403,0
LA_D_3576459,1,0.63354105,1
LA_D_3668484,1,0.21217495,0
LA_D_3698358,1,0.78788894,1
LA_D_3733779,1,0.6292229,1
LA_D_3887452,1,0.23341945,0
LA_D_3981584,1,0.771951,1
LA_D_4057142,1,0.68305427,1
LA_D_4101216,1,0.86387086,1
LA_D_4154887,1,0.55382055,1
LA_D_4166644,1,0.64239544,1
LA_D_4221800,1,0.8516149,1
LA_D_4401633,1,0.63775826,1
LA_D_4433509,1,0.7448425,1
LA_D_4475626,1,0.6775907,1
LA_D_4530450,1,0.36706817,0
LA_D_4551336,1,0.48863146,0
LA_D_4626331,1,0.85789764,1
LA_D_4698419,1,0.5091961,1
LA_D_4813520,1,0.7138383,1
LA_D_4816127,1,0.62414926,1
LA_D_4818528,1,0.73650753,1
LA_D_4961315,1,0.50126404,1
LA_D_4966083,1,0.85467446,1
LA_D_5018258,1,0.6323898,1
LA_D_5021244,1,0.7813923,1
LA_D_5250042,1,0.26152942,0
LA_D_5262821,1,0.46644512,0
LA_D_5332359,1,0.6489225,1
LA_D_5441778,1,0.8239807,1
LA_D_5463411,1,0.5256061,1
LA_D_5490757,1,0.7937885,1
LA_D_5502506,1,0.77405614,1
LA_D_5512289,1,0.725653,1
LA_D_5623559,1,0.75609636,1
LA_D_5631850,1,0.81258494,1
LA_D_5725878,1,0.97192305,1
LA_D_5824998,1,0.30932227,0
LA_D_5925659,1,0.6556519,1
LA_D_6120152,1,0.72908187,1
LA_D_6178956,1,0.681061,1
LA_D_6291738,1,0.8168893,1
LA_D_6310267,1,0.7019892,1
LA_D_6324927,1,0.80040914,1
LA_D_6503475,1,0.5276249,1
LA_D_6515867,1,0.76276064,1
LA_D_6518159,1,0.5915301,1
LA_D_6561538,1,0.51946324,1
LA_D_6568071,1,0.6525123,1
LA_D_6614329,1,0.8076833,1
LA_D_6741986,1,0.64174443,1
LA_D_6841789,1,0.6468559,1
LA_D_6843205,1,0.83616847,1
LA_D_7030281,1,0.9366293,1
LA_D_7035349,1,0.7921843,1
LA_D_7057190,1,0.7807173,1
LA_D_7081771,1,0.88508797,1
LA_D_7110669,1,0.21295755,0
LA_D_7164376,1,0.88803905,1
LA_D_7189280,1,0.7299813,1
LA_D_7383599,1,0.8865233,1
LA_D_7423342,1,0.68091124,1
LA_D_7460902,1,0.83986086,1
LA_D_7473191,1,0.6451948,1
LA_D_7570554,1,0.78947115,1
LA_D_7594892,1,0.79240537,1
LA_D_7600381,1,0.5890714,1
LA_D_7605047,1,0.7658184,1
LA_D_7726114,1,0.6484241,1
LA_D_7783250,1,0.77439314,1
LA_D_7989607,1,0.75112855,1
LA_D_8029227,1,0.93866354,1
LA_D_8078382,1,0.7979333,1
LA_D_8179191,1,0.9154769,1
LA_D_8210054,1,0.7279534,1
LA_D_8297100,1,0.83523273,1
LA_D_8302640,1,0.8203755,1
LA_D_8516589,1,0.6685128,1
LA_D_8621322,1,0.5277787,1
LA_D_8672684,1,0.69976485,1
LA_D_8759407,1,0.8932567,1
LA_D_8765991,1,0.7170182,1
LA_D_8767583,1,0.6452192,1
LA_D_8773029,1,0.76951206,1
LA_D_8806017,1,0.7681366,1
LA_D_8978560,1,0.90614253,1
LA_D_9039771,1,0.61793214,1
LA_D_9062081,1,0.650138,1
LA_D_9076677,1,0.48416734,0
LA_D_9135294,1,0.7940848,1
LA_D_9167206,1,0.8099916,1
LA_D_9374684,1,0.8211034,1
LA_D_9423080,1,0.84049755,1
LA_D_9475102,1,0.81711185,1
LA_D_9716895,1,0.5273185,1
LA_D_9780696,1,0.8017135,1
LA_D_9864113,1,0.69624007,1
LA_D_9945997,1,0.8333742,1
LA_D_9983276,1,0.80251276,1
LA_D_1126907,1,0.8367249,1
LA_D_1130470,1,0.64444685,1
LA_D_1156906,1,0.56618524,1
LA_D_1238696,1,0.79643005,1
LA_D_1363243,1,0.88082707,1
LA_D_1368280,1,0.8633505,1
LA_D_1374363,1,0.52365804,1
LA_D_1412552,1,0.8236227,1
LA_D_1483493,1,0.6734988,1
LA_D_1488449,1,0.8023971,1
LA_D_1730959,1,0.20075196,0
LA_D_1733691,1,0.81470215,1
LA_D_1772237,1,0.92334294,1
LA_D_1895274,1,0.8745811,1
LA_D_1918445,1,0.8362362,1
LA_D_1969568,1,0.45698205,0
LA_D_1984995,1,0.31674543,0
LA_D_2105580,1,0.56988245,1
LA_D_2264682,1,0.13258687,0
LA_D_2289303,1,0.92107195,1
LA_D_2370383,1,0.7549748,1
LA_D_2404405,1,0.79309684,1
LA_D_2417193,1,0.87368083,1
LA_D_2659066,1,0.6944534,1
LA_D_2800113,1,0.6295103,1
LA_D_2812544,1,0.85622644,1
LA_D_2816765,1,0.37508467,0
LA_D_2844735,1,0.89714146,1
LA_D_2916024,1,0.4910742,0
LA_D_3154368,1,0.87574446,1
LA_D_3205671,1,0.88931936,1
LA_D_3211435,1,0.7316157,1
LA_D_3249552,1,0.87064457,1
LA_D_3250830,1,0.8359046,1
LA_D_3389737,1,0.8754594,1
LA_D_3440131,1,0.43100303,0
LA_D_3513335,1,0.8595029,1
LA_D_3519840,1,0.90227205,1
LA_D_3570749,1,0.8511246,1
LA_D_3706083,1,0.35891452,0
LA_D_3774137,1,0.7590859,1
LA_D_3857446,1,0.79068285,1
LA_D_3907778,1,0.9046146,1
LA_D_4151774,1,0.92774856,1
LA_D_4156807,1,0.46298692,0
LA_D_4160962,1,0.7942379,1
LA_D_4341889,1,0.22964038,0
LA_D_4356541,1,0.70166063,1
LA_D_4371142,1,0.713533,1
LA_D_4386823,1,0.80369407,1
LA_D_4520104,1,0.28881687,0
LA_D_4645660,1,0.49304965,0
LA_D_4674650,1,0.8269643,1
LA_D_4723086,1,0.86022043,1
LA_D_4771667,1,0.77845,1
LA_D_4781086,1,0.7627191,1
LA_D_4803902,1,0.7277044,1
LA_D_4945608,1,0.25988644,0
LA_D_4952493,1,0.678672,1
LA_D_5075029,1,0.69556195,1
LA_D_5090421,1,0.7287273,1
LA_D_5226379,1,0.7833427,1
LA_D_5266850,1,0.6655127,1
LA_D_5312607,1,0.4002164,0
LA_D_5331264,1,0.93198055,1
LA_D_5341375,1,0.9294933,1
LA_D_5397319,1,0.34347188,0
LA_D_5467345,1,0.3027232,0
LA_D_5497034,1,0.7865549,1
LA_D_5664870,1,0.59347886,1
LA_D_5665194,1,0.45341286,0
LA_D_5769133,1,0.80057424,1
LA_D_5809254,1,0.41043723,0
LA_D_5825711,1,0.9530261,1
LA_D_5834157,1,0.6541055,1
LA_D_5838540,1,0.60872215,1
LA_D_5868407,1,0.8549217,1
LA_D_5879570,1,0.8035121,1
LA_D_5972627,1,0.8699566,1
LA_D_6008941,1,0.7481096,1
LA_D_6046406,1,0.9351539,1
LA_D_6064218,1,0.76717097,1
LA_D_6073354,1,0.6351291,1
LA_D_6092752,1,0.84710324,1
LA_D_6211330,1,0.4762961,0
LA_D_6302480,1,0.81275636,1
LA_D_6338898,1,0.87454456,1
LA_D_6369583,1,0.9399853,1
LA_D_6458272,1,0.95552754,1
LA_D_6509189,1,0.63839275,1
LA_D_6549159,1,0.8226152,1
LA_D_6623102,1,0.74960804,1
LA_D_6626817,1,0.3391552,0
LA_D_6669736,1,0.72729766,1
LA_D_6718237,1,0.5471781,1
LA_D_6810732,1,0.60557073,1
LA_D_6908091,1,0.4732308,0
LA_D_6938301,1,0.5056595,1
LA_D_6963530,1,0.21405092,0
LA_D_7122184,1,0.8708148,1
LA_D_7130070,1,0.18101776,0
LA_D_7154479,1,0.7283591,1
LA_D_7179593,1,0.8802073,1
LA_D_7200791,1,0.8420718,1
LA_D_7319497,1,0.55234647,1
LA_D_7385274,1,0.8301822,1
LA_D_7400680,1,0.819263,1
LA_D_7449236,1,0.6126492,1
LA_D_7455119,1,0.62106335,1
LA_D_7542569,1,0.45690677,0
LA_D_7560590,1,0.6385121,1
LA_D_7562190,1,0.6255234,1
LA_D_7596579,1,0.8772143,1
LA_D_7640990,1,0.5386281,1
LA_D_7679169,1,0.9086217,1
LA_D_7682953,1,0.56711334,1
LA_D_7718364,1,0.54709715,1
LA_D_7783712,1,0.6065256,1
LA_D_7813228,1,0.7351048,1
LA_D_7841911,1,0.8122255,1
LA_D_7933208,1,0.74828255,1
LA_D_7944625,1,0.6900899,1
LA_D_8033621,1,0.75875103,1
LA_D_8037199,1,0.7128038,1
LA_D_8117787,1,0.55026007,1
LA_D_8161836,1,0.78940636,1
LA_D_8239123,1,0.93417,1
LA_D_8284994,1,0.93925196,1
LA_D_8365194,1,0.79817325,1
LA_D_8394417,1,0.79735357,1
LA_D_8429827,1,0.6049119,1
LA_D_8473267,1,0.7692527,1
LA_D_8503024,1,0.032089293,0
LA_D_8572375,1,0.7769643,1
LA_D_8591429,1,0.49967742,0
LA_D_8692948,1,0.777087,1
LA_D_8696046,1,0.79528964,1
LA_D_8909861,1,0.36310008,0
LA_D_8947861,1,0.77923083,1
LA_D_9065762,1,0.59249043,1
LA_D_9091774,1,0.60820377,1
LA_D_9117374,1,0.74711144,1
LA_D_9172298,1,0.589439,1
LA_D_9319381,1,0.25969997,0
LA_D_9408059,1,0.965821,1
LA_D_9471952,1,0.83389336,1
LA_D_9557117,1,0.79384404,1
LA_D_9700666,1,0.5112824,1
LA_D_9874897,1,0.7498526,1
LA_D_9891140,1,0.37663555,0
LA_D_9897142,1,0.51377714,1
LA_D_9917104,1,0.15569188,0
LA_D_9924906,1,0.73284626,1
LA_D_9942874,1,0.52223563,1
LA_D_1129909,1,0.47437638,0
LA_D_1161800,1,0.7096523,1
LA_D_1364611,1,0.6164125,1
LA_D_1380231,1,0.679767,1
LA_D_1560273,1,0.3871099,0
LA_D_1562732,1,0.9307084,1
LA_D_1607104,1,0.83820647,1
LA_D_1689082,1,0.65906656,1
LA_D_1711559,1,0.7156457,1
LA_D_1885115,1,0.52167,1
LA_D_1980534,1,0.88275075,1
LA_D_2109062,1,0.67397475,1
LA_D_2140323,1,0.7822513,1
LA_D_2303609,1,0.68320835,1
LA_D_2311237,1,0.41744086,0
LA_D_2339825,1,0.80505663,1
LA_D_2436364,1,0.72340286,1
LA_D_2441943,1,0.8689259,1
LA_D_2517022,1,0.5609186,1
LA_D_2519862,1,0.51044774,1
LA_D_2525000,1,0.8684739,1
LA_D_2597748,1,0.8199211,1
LA_D_2748583,1,0.9346492,1
LA_D_2839913,1,0.9263495,1
LA_D_2977005,1,0.8330742,1
LA_D_2991667,1,0.9222552,1
LA_D_3005942,1,0.8422043,1
LA_D_3018635,1,0.8884637,1
LA_D_3039424,1,0.6516904,1
LA_D_3174998,1,0.6196906,1
LA_D_3253942,1,0.50893104,1
LA_D_3323539,1,0.49202153,0
LA_D_3329701,1,0.8352953,1
LA_D_3443703,1,0.6828983,1
LA_D_3514242,1,0.5899018,1
LA_D_3559270,1,0.77135414,1
LA_D_3579781,1,0.6705632,1
LA_D_3691360,1,0.8613047,1
LA_D_3746211,1,0.4671294,0
LA_D_3787464,1,0.8268599,1
LA_D_3796498,1,0.8624593,1
LA_D_3986002,1,0.77284735,1
LA_D_4004968,1,0.9371473,1
LA_D_4016591,1,0.76148164,1
LA_D_4021153,1,0.7149897,1
LA_D_4033093,1,0.9381469,1
LA_D_4083478,1,0.89292324,1
LA_D_4246171,1,0.9440227,1
LA_D_4350271,1,0.5390469,1
LA_D_4516804,1,0.79501134,1
LA_D_4571818,1,0.5552438,1
LA_D_4574274,1,0.7926707,1
LA_D_4663919,1,0.9044627,1
LA_D_4667621,1,0.5914181,1
LA_D_4703340,1,0.83790994,1
LA_D_4717087,1,0.6080184,1
LA_D_4776681,1,0.7893446,1
LA_D_4777626,1,0.8211435,1
LA_D_4777881,1,0.59343284,1
LA_D_4968305,1,0.9291703,1
LA_D_4969607,1,0.7018667,1
LA_D_5054904,1,0.7475918,1
LA_D_5146064,1,0.6820227,1
LA_D_5158638,1,0.85265124,1
LA_D_5495040,1,0.78457224,1
LA_D_5503012,1,0.6490558,1
LA_D_5507210,1,0.6943892,1
LA_D_5651240,1,0.63424635,1
LA_D_5724728,1,0.22241685,0
LA_D_5759383,1,0.8936001,1
LA_D_5786237,1,0.620261,1
LA_D_5833231,1,0.96839935,1
LA_D_5934426,1,0.23307288,0
LA_D_6027798,1,0.828201,1
LA_D_6032630,1,0.86553293,1
LA_D_6117748,1,0.6096611,1
LA_D_6156090,1,0.8313808,1
LA_D_6236753,1,0.55858076,1
LA_D_6252124,1,0.8538586,1
LA_D_6288557,1,0.7972607,1
LA_D_6292198,1,0.77761227,1
LA_D_6367157,1,0.871157,1
LA_D_6499603,1,0.7477621,1
LA_D_6520984,1,0.33954754,0
LA_D_6549373,1,0.85252833,1
LA_D_6578659,1,0.76950437,1
LA_D_6622348,1,0.49286574,0
LA_D_6711434,1,0.81818074,1
LA_D_6836003,1,0.9164874,1
LA_D_7015174,1,0.88336855,1
LA_D_7123406,1,0.66690415,1
LA_D_7139553,1,0.68424255,1
LA_D_7152817,1,0.8491285,1
LA_D_7255005,1,0.82295763,1
LA_D_7363764,1,0.78809655,1
LA_D_7380582,1,0.48607066,0
LA_D_7450739,1,0.7528277,1
LA_D_7471560,1,0.89177734,1
LA_D_7618637,1,0.6995482,1
LA_D_7783288,1,0.8903852,1
LA_D_7870160,1,0.92821634,1
LA_D_7919190,1,0.69178224,1
LA_D_7957211,1,0.78531706,1
LA_D_8006339,1,0.8332698,1
LA_D_8031870,1,0.7593332,1
LA_D_8043080,1,0.8251997,1
LA_D_8118074,1,0.8021761,1
LA_D_8130173,1,0.8995714,1
LA_D_8210164,1,0.5411798,1
LA_D_8220866,1,0.8665264,1
LA_D_8270902,1,0.5821766,1
LA_D_8371178,1,0.7583002,1
LA_D_8440843,1,0.78092754,1
LA_D_8457325,1,0.8842022,1
LA_D_8596240,1,0.8466618,1
LA_D_8623607,1,0.043681033,0
LA_D_8637288,1,0.8120853,1
LA_D_8745130,1,0.8609233,1
LA_D_8773329,1,0.3269276,0
LA_D_8879292,1,0.9600039,1
LA_D_8880302,1,0.32383487,0
LA_D_8931596,1,0.88915,1
LA_D_9035942,1,0.7912506,1
LA_D_9042253,1,0.7106076,1
LA_D_9080371,1,0.88596267,1
LA_D_9113299,1,0.8272662,1
LA_D_9118659,1,0.44185725,0
LA_D_9160310,1,0.9048631,1
LA_D_9224096,1,0.25636765,0
LA_D_9240035,1,0.4138007,0
LA_D_9241530,1,0.686648,1
LA_D_9260902,1,0.18522033,0
LA_D_9272509,1,0.9121138,1
LA_D_9330492,1,0.64093244,1
LA_D_9359637,1,0.22976673,0
LA_D_9554132,1,0.94706815,1
LA_D_9664656,1,0.7321918,1
LA_D_9685348,1,0.6566955,1
LA_D_9752146,1,0.8874418,1
LA_D_9883591,1,0.7877985,1
LA_D_1084356,1,0.88341296,1
LA_D_1086391,1,0.8408253,1
LA_D_1123614,1,0.8657207,1
LA_D_1281950,1,0.895182,1
LA_D_1313431,1,0.65168136,1
LA_D_1336221,1,0.9248111,1
LA_D_1389698,1,0.75459445,1
LA_D_1445468,1,0.9492052,1
LA_D_1459930,1,0.26760387,0
