utt_id,label,p_bonafide,pred
LA_D_4621778,1,0.26253465,0
LA_D_4715569,1,0.6692926,1
LA_D_4739519,1,0.2664812,0
LA_D_4807096,1,0.31061077,0
LA_D_4930262,1,0.6532356,1
LA_D_4935874,1,0.51528686,1
LA_D_4949188,1,0.7373951,1
LA_D_4981154,1,0.8596074,1
LA_D_5019937,1,0.28878003,0
LA_D_5240657,1,0.65667665,1
LA_D_5255870,1,0.50902885,1
LA_D_5267249,1,0.22625767,0
LA_D_5278285,1,0.9366296,1
LA_D_5324608,1,0.57355833,1
LA_D_5336291,1,0.65892494,1
LA_D_5386683,1,0.64912987,1
LA_D_5401591,1,0.24933584,0
LA_D_5431436,1,0.45472625,0
LA_D_5445492,1,0.7270738,1
LA_D_5521273,1,0.8039965,1
LA_D_5547400,1,0.6884146,1
LA_D_5575912,1,0.7856513,1
LA_D_5604212,1,0.7483115,1
LA_D_5607743,1,0.6595369,1
LA_D_5701193,1,0.6228199,1
LA_D_5769965,1,0.78588665,1
LA_D_5842422,1,0.42214838,0
LA_D_5855069,1,0.6376307,1
LA_D_5859556,1,0.449709,0
LA_D_5870696,1,0.16143821,0
LA_D_5972310,1,0.42669952,0
LA_D_5989648,1,0.27857697,0
LA_D_6022982,1,0.46738523,0
LA_D_6056778,1,0.8389054,1
LA_D_6059653,1,0.5147104,1
LA_D_6211292,1,0.6997326,1
LA_D_6291895,1,0.72758913,1
LA_D_6397937,1,0.54144883,1
LA_D_6402048,1,0.557532,1
LA_D_6448946,1,0.70992404,1
LA_D_6648802,1,0.82303643,1
LA_D_6663247,1,0.15181011,0
LA_D_6679303,1,0.62574023,1
LA_D_6724166,1,0.71347135,1
LA_D_6853824,1,0.4521687,0
LA_D_6976006,1,0.60055447,1
LA_D_7030288,1,0.8493975,1
LA_D_7051994,1,0.098842375,0
LA_D_7054977,1,0.77287954,1
LA_D_7130250,1,0.64566416,1
LA_D_7140023,1,0.47370347,0
LA_D_7148850,1,0.84967554,1
LA_D_7194660,1,0.7978644,1
LA_D_7269236,1,0.7979378,1
LA_D_7341689,1,0.6270882,1
LA_D_7360454,1,0.19418722,0
LA_D_7399617,1,0.5233149,1
LA_D_7450790,1,0.7187044,1
LA_D_7473394,1,0.29747242,0
LA_D_7521836,1,0.79609627,1
LA_D_7543100,1,0.3222308,0
LA_D_7638211,1,0.64699847,1
LA_D_7679130,1,0.48972997,0
LA_D_7758918,1,0.6893963,1
LA_D_7793148,1,0.05314276,0
LA_D_8017626,1,0.42327347,0
LA_D_8184939,1,0.3809525,0
LA_D_8241585,1,0.52816683,1
LA_D_8428131,1,0.7723041,1
LA_D_8432583,1,0.11840404,0
LA_D_8736165,1,0.6309361,1
LA_D_8750703,1,0.79286206,1
LA_D_8764814,1,0.63140565,1
LA_D_8812163,1,0.7910185,1
LA_D_8813855,1,0.81415296,1
LA_D_8817568,1,0.4071151,0
LA_D_8869015,1,0.8129487,1
LA_D_8869959,1,0.24069564,0
LA_D_8923486,1,0.46891764,0
LA_D_8966044,1,0.85223544,1
LA_D_9015485,1,0.6083628,1
LA_D_9113203,1,0.62423164,1
LA_D_9134844,1,0.39610302,0
LA_D_9375342,1,0.097135596,0
LA_D_9498667,1,0.2696329,0
LA_D_9509324,1,0.36163813,0
LA_D_9602677,1,0.6822073,1
LA_D_9697774,1,0.25795442,0
LA_D_9699048,1,0.04232668,0
LA_D_9732143,1,0.7606254,1
LA_D_9867970,1,0.7054326,1
LA_D_9869348,1,0.7121591,1
LA_D_9884114,1,0.11728974,0
LA_D_9977795,1,0.80558133,1
LA_D_1090286,1,0.8062607,1
LA_D_1119156,1,0.41008595,0
LA_D_1173765,1,0.6485462,1
LA_D_1219450,1,0.6876236,1
LA_D_1239754,1,0.6694461,1
LA_D_1245000,1,0.92714256,1
LA_D_1279882,1,0.89705056,1
LA_D_1399387,1,0.78489846,1
LA_D_1409575,1,0.31111333,0
LA_D_1426585,1,0.8208063,1
LA_D_1472077,1,0.43569285,0
LA_D_1518150,1,0.71519554,1
LA_D_1614129,1,0.2887544,0
LA_D_1714000,1,0.5274418,1
LA_D_1789452,1,0.5679893,1
LA_D_1819301,1,0.9087802,1
LA_D_1879957,1,0.89961714,1
LA_D_1884465,1,0.5357637,1
LA_D_1975885,1,0.4973574,0
LA_D_1993949,1,0.73369026,1
LA_D_2017251,1,0.7798702,1
LA_D_2022297,1,0.7503739,1
LA_D_2124484,1,0.7849315,1
LA_D_2133778,1,0.8687894,1
LA_D_2149963,1,0.6182217,1
LA_D_2165027,1,0.6892587,1
LA_D_2232106,1,0.7093107,1
LA_D_2237304,1,0.50646514,1
LA_D_2248106,1,0.43176478,0
LA_D_2307156,1,0.83705425,1
LA_D_2455736,1,0.7435571,1
LA_D_2552799,1,0.8796775,1
LA_D_2674978,1,0.7589479,1
LA_D_2844885,1,0.8134226,1
LA_D_2850598,1,0.8062449,1
LA_D_2944634,1,0.8452186,1
LA_D_2954917,1,0.4644844,0
LA_D_3000565,1,0.80117023,1
LA_D_3074651,1,0.6078165,1
LA_D_3075867,1,0.8026311,1
LA_D_3264952,1,0.77998275,1
LA_D_3343965,1,0.7503861,1
LA_D_3459809,1,0.5011332,1
LA_D_3507167,1,0.8788294,1
LA_D_3631905,1,0.8042499,1
LA_D_3717777,1,0.74308264,1
LA_D_3742070,1,0.70772135,1
LA_D_3836344,1,0.82795966,1
LA_D_3876129,1,0.63023293,1
LA_D_3908841,1,0.47442463,0
LA_D_3916177,1,0.6712733,1
LA_D_4005854,1,0.671498,1
LA_D_4063159,1,0.87554073,1
LA_D_4129574,1,0.6521694,1
LA_D_4328579,1,0.88228726,1
LA_D_4524484,1,0.90904415,1
LA_D_4789150,1,0.85090274,1
LA_D_4833247,1,0.7558177,1
LA_D_4877516,1,0.7037854,1
LA_D_4900801,1,0.8669993,1
LA_D_5072627,1,0.68402463,1
LA_D_5086183,1,0.85462105,1
LA_D_5143230,1,0.8529618,1
LA_D_5178609,1,0.805268,1
LA_D_5182745,1,0.75694925,1
LA_D_5240410,1,0.5072556,1
LA_D_5334203,1,0.2184432,0
LA_D_5451679,1,0.7095,1
LA_D_5508177,1,0.65473807,1
LA_D_5604089,1,0.6405727,1
LA_D_5700038,1,0.48069292,0
LA_D_5833858,1,0.72006714,1
LA_D_5929116,1,0.8529148,1
LA_D_5930714,1,0.85759217,1
LA_D_5985188,1,0.48901546,0
LA_D_6055606,1,0.61145765,1
LA_D_6066874,1,0.73196816,1
LA_D_6067380,1,0.5372456,1
LA_D_6137766,1,0.81492466,1
LA_D_6150120,1,0.52842975,1
LA_D_6197289,1,0.47561118,0
LA_D_6198995,1,0.7080087,1
LA_D_6231410,1,0.30633077,0
LA_D_6258471,1,0.82371354,1
LA_D_6265671,1,0.5737484,1
LA_D_6288751,1,0.8638655,1
LA_D_6289915,1,0.6335601,1
LA_D_6303389,1,0.8123551,1
LA_D_6353335,1,0.7800117,1
LA_D_6386877,1,0.6556918,1
LA_D_6453794,1,0.781273,1
LA_D_6455651,1,0.8005391,1
LA_D_6458898,1,0.8254126,1
LA_D_6459646,1,0.8826071,1
LA_D_6478834,1,0.8624265,1
LA_D_6700006,1,0.58101135,1
LA_D_6754294,1,0.44829985,0
LA_D_6818564,1,0.84279376,1
LA_D_6912038,1,0.7329246,1
LA_D_7153745,1,0.8453146,1
LA_D_7172970,1,0.81221503,1
LA_D_7179829,1,0.8274047,1
LA_D_7376093,1,0.7127533,1
LA_D_7501292,1,0.5520817,1
LA_D_7512726,1,0.8612647,1
LA_D_7534463,1,0.68214446,1
LA_D_7544405,1,0.94911057,1
LA_D_7565232,1,0.61544615,1
LA_D_7573423,1,0.7036477,1
LA_D_7612426,1,0.7511707,1
LA_D_7622198,1,0.8886017,1
LA_D_7691845,1,0.6799621,1
LA_D_7712846,1,0.72403455,1
LA_D_7755990,1,0.6196944,1
LA_D_7758267,1,0.7259271,1
LA_D_7787517,1,0.60915416,1
LA_D_7798955,1,0.850938,1
LA_D_7870292,1,0.48446125,0
LA_D_8034204,1,0.64301854,1
LA_D_8199784,1,0.64659023,1
LA_D_8272605,1,0.89256966,1
LA_D_8305753,1,0.27231362,0
LA_D_8430669,1,0.7154693,1
LA_D_8693177,1,0.65114623,1
LA_D_8699257,1,0.9220169,1
LA_D_8713325,1,0.7230023,1
LA_D_8716023,1,0.7469072,1
LA_D_8988565,1,0.77829987,1
LA_D_9042964,1,0.6571728,1
LA_D_9239572,1,0.778792,1
LA_D_9288302,1,0.59307265,1
LA_D_9303165,1,0.8690207,1
LA_D_9462553,1,0.62648886,1
LA_D_9560424,1,0.7002257,1
LA_D_9584404,1,0.87832505,1
LA_D_9620410,1,0.7068514,1
LA_D_9631448,1,0.66249985,1
LA_D_9726894,1,0.82707536,1
LA_D_9954386,1,0.7763253,1
LA_D_9993956,1,0.8738961,1
LA_D_1121887,1,0.6580726,1
LA_D_1133168,1,0.5259251,1
LA_D_1232613,1,0.71003973,1
LA_D_1306387,1,0.22915849,0
LA_D_1330775,1,0.77764046,1
LA_D_1335445,1,0.69184947,1
LA_D_1427710,1,0.39103863,0
LA_D_1503604,1,0.4523224,0
LA_D_1523180,1,0.38628528,0
LA_D_1523483,1,0.27935836,0
LA_D_1565390,1,0.30855915,0
LA_D_1770174,1,0.7634501,1
LA_D_1812623,1,0.81074667,1
LA_D_1833652,1,0.50469166,1
LA_D_1882065,1,0.7002522,1
LA_D_1898207,1,0.53044116,1
LA_D_1983415,1,0.49673486,0
LA_D_1997529,1,0.7537142,1
LA_D_2002365,1,0.8975966,1
LA_D_2062744,1,0.65307254,1
LA_D_2096892,1,0.34032455,0
LA_D_2143384,1,0.30217093,0
LA_D_2255247,1,0.76702017,1
LA_D_2382522,1,0.64274716,1
LA_D_2518822,1,0.76104075,1
LA_D_2688414,1,0.5859539,1
LA_D_2753816,1,0.50404733,1
LA_D_2842063,1,0.64099395,1
LA_D_2905424,1,0.3781241,0
LA_D_2924504,1,0.44391686,0
LA_D_2934981,1,0.41262287,0
LA_D_3044379,1,0.40548217,0
LA_D_3062025,1,0.51610476,1
LA_D_3117119,1,0.33682653,0
LA_D_3124251,1,0.6834857,1
LA_D_3194286,1,0.45863655,0
LA_D_3210739,1,0.5400458,1
LA_D_3250253,1,0.46603984,0
LA_D_3280853,1,0.19312155,0
LA_D_3383198,1,0.5335009,1
LA_D_3444541,1,0.44129288,0
LA_D_3547035,1,0.84825546,1
LA_D_3576459,1,0.693176,1
LA_D_3668484,1,0.65377873,1
LA_D_3698358,1,0.6043692,1
LA_D_3733779,1,0.45946532,0
LA_D_3887452,1,0.1576202,0
LA_D_3981584,1,0.5509807,1
LA_D_4057142,1,0.28598532,0
LA_D_4101216,1,0.5433078,1
LA_D_4154887,1,0.21400753,0
LA_D_4166644,1,0.48943862,0
LA_D_4221800,1,0.83257186,1
LA_D_4401633,1,0.45358837,0
LA_D_4433509,1,0.6466705,1
LA_D_4475626,1,0.28979647,0
LA_D_4530450,1,0.679105,1
LA_D_4551336,1,0.50076526,1
LA_D_4626331,1,0.6229924,1
LA_D_4698419,1,0.35361874,0
LA_D_4813520,1,0.3226199,0
LA_D_4816127,1,0.13650525,0
LA_D_4818528,1,0.29700798,0
LA_D_4961315,1,0.44000262,0
LA_D_4966083,1,0.5306515,1
LA_D_5018258,1,0.7645557,1
LA_D_5021244,1,0.37364915,0
LA_D_5250042,1,0.49998558,0
LA_D_5262821,1,0.44874305,0
LA_D_5332359,1,0.49349776,0
LA_D_5441778,1,0.55825585,1
LA_D_5463411,1,0.6851165,1
LA_D_5490757,1,0.41666126,0
LA_D_5502506,1,0.55069625,1
LA_D_5512289,1,0.47605726,0
LA_D_5623559,1,0.36314332,0
LA_D_5631850,1,0.36734694,0
LA_D_5725878,1,0.94349253,1
LA_D_5824998,1,0.42042017,0
LA_D_5925659,1,0.136344,0
LA_D_6120152,1,0.5294723,1
LA_D_6178956,1,0.31534362,0
LA_D_6291738,1,0.6407091,1
LA_D_6310267,1,0.54834455,1
LA_D_6324927,1,0.8129928,1
LA_D_6503475,1,0.46352553,0
LA_D_6515867,1,0.46730945,0
LA_D_6518159,1,0.6427327,1
LA_D_6561538,1,0.19499448,0
LA_D_6568071,1,0.58875096,1
LA_D_6614329,1,0.67536503,1
LA_D_6741986,1,0.29991814,0
LA_D_6841789,1,0.48943207,0
LA_D_6843205,1,0.71621513,1
LA_D_7030281,1,0.723178,1
LA_D_7035349,1,0.5272004,1
LA_D_7057190,1,0.7713409,1
LA_D_7081771,1,0.7816628,1
LA_D_7110669,1,0.24653648,0
LA_D_7164376,1,0.45913708,0
LA_D_7189280,1,0.35918152,0
LA_D_7383599,1,0.8403192,1
LA_D_7423342,1,0.7445391,1
LA_D_7460902,1,0.5438497,1
LA_D_7473191,1,0.7049169,1
LA_D_7570554,1,0.5183387,1
LA_D_7594892,1,0.55178523,1
LA_D_7600381,1,0.3688272,0
LA_D_7605047,1,0.62626857,1
LA_D_7726114,1,0.38591087,0
LA_D_7783250,1,0.34435022,0
LA_D_7989607,1,0.43136528,0
LA_D_8029227,1,0.60524106,1
LA_D_8078382,1,0.602912,1
LA_D_8179191,1,0.87353307,1
LA_D_8210054,1,0.68134946,1
LA_D_8297100,1,0.79991245,1
LA_D_8302640,1,0.49312124,0
LA_D_8516589,1,0.58688086,1
LA_D_8621322,1,0.36856806,0
LA_D_8672684,1,0.63781375,1
LA_D_8759407,1,0.55279434,1
LA_D_8765991,1,0.26783532,0
LA_D_8767583,1,0.43094364,0
LA_D_8773029,1,0.41370735,0
LA_D_8806017,1,0.7370189,1
LA_D_8978560,1,0.8077925,1
LA_D_9039771,1,0.38669226,0
LA_D_9062081,1,0.23549296,0
LA_D_9076677,1,0.5553476,1
LA_D_9135294,1,0.3073187,0
LA_D_9167206,1,0.2510709,0
LA_D_9374684,1,0.53322846,1
LA_D_9423080,1,0.46857628,0
LA_D_9475102,1,0.82980096,1
LA_D_9716895,1,0.3775732,0
LA_D_9780696,1,0.7518046,1
LA_D_9864113,1,0.43459782,0
LA_D_9945997,1,0.5245253,1
LA_D_9983276,1,0.66336024,1
LA_D_1126907,1,0.7518424,1
LA_D_1130470,1,0.4655173,0
LA_D_1156906,1,0.17287222,0
LA_D_1238696,1,0.24020623,0
LA_D_1363243,1,0.49582583,0
LA_D_1368280,1,0.65800107,1
LA_D_1374363,1,0.3532273,0
LA_D_1412552,1,0.77896327,1
LA_D_1483493,1,0.5398125,1
LA_D_1488449,1,0.7046841,1
LA_D_1730959,1,0.5836359,1
LA_D_1733691,1,0.45517272,0
LA_D_1772237,1,0.8170695,1
LA_D_1895274,1,0.34031984,0
LA_D_1918445,1,0.4279795,0
LA_D_1969568,1,0.12356249,0
LA_D_1984995,1,0.6900692,1
LA_D_2105580,1,0.16498698,0
LA_D_2264682,1,0.09535962,0
LA_D_2289303,1,0.46149862,0
LA_D_2370383,1,0.3649474,0
LA_D_2404405,1,0.74912333,1
LA_D_2417193,1,0.8509314,1
LA_D_2659066,1,0.40715966,0
LA_D_2800113,1,0.6356844,1
LA_D_2812544,1,0.65239346,1
LA_D_2816765,1,0.22402713,0
LA_D_2844735,1,0.38181677,0
LA_D_2916024,1,0.18908218,0
LA_D_3154368,1,0.71890986,1
LA_D_3205671,1,0.3957048,0
LA_D_3211435,1,0.51397103,1
LA_D_3249552,1,0.54602385,1
LA_D_3250830,1,0.51743466,1
LA_D_3389737,1,0.33036956,0
LA_D_3440131,1,0.24944693,0
LA_D_3513335,1,0.7269303,1
LA_D_3519840,1,0.7797164,1
LA_D_3570749,1,0.24284649,0
LA_D_3706083,1,0.30210996,0
LA_D_3774137,1,0.4314889,0
LA_D_3857446,1,0.6278758,1
LA_D_3907778,1,0.20836636,0
LA_D_4151774,1,0.57341665,1
LA_D_4156807,1,0.6280954,1
LA_D_4160962,1,0.39763767,0
LA_D_4341889,1,0.20201077,0
LA_D_4356541,1,0.45740592,0
LA_D_4371142,1,0.4513395,0
LA_D_4386823,1,0.84003174,1
LA_D_4520104,1,0.04494949,0
LA_D_4645660,1,0.5897193,1
LA_D_4674650,1,0.72187555,1
LA_D_4723086,1,0.5031877,1
LA_D_4771667,1,0.70721394,1
LA_D_4781086,1,0.16399613,0
LA_D_4803902,1,0.046153493,0
LA_D_4945608,1,0.25219655,0
LA_D_4952493,1,0.4314192,0
LA_D_5075029,1,0.4888224,0
LA_D_5090421,1,0.604117,1
LA_D_5226379,1,0.5026688,1
LA_D_5266850,1,0.35733223,0
LA_D_5312607,1,0.17656471,0
LA_D_5331264,1,0.7196196,1
LA_D_5341375,1,0.6106744,1
LA_D_5397319,1,0.24975961,0
LA_D_5467345,1,0.39755842,0
LA_D_5497034,1,0.45906782,0
LA_D_5664870,1,0.22254816,0
LA_D_5665194,1,0.09200187,0
LA_D_5769133,1,0.6470433,1
LA_D_5809254,1,0.38509652,0
LA_D_5825711,1,0.702862,1
LA_D_5834157,1,0.46531442,0
LA_D_5838540,1,0.35173008,0
LA_D_5868407,1,0.34995115,0
LA_D_5879570,1,0.7499511,1
LA_D_5972627,1,0.5158031,1
LA_D_6008941,1,0.49481943,0
LA_D_6046406,1,0.5472399,1
LA_D_6064218,1,0.6380778,1
LA_D_6073354,1,0.43564,0
LA_D_6092752,1,0.32307988,0
LA_D_6211330,1,0.436519,0
LA_D_6302480,1,0.7342819,1
LA_D_6338898,1,0.6417288,1
LA_D_6369583,1,0.5775527,1
LA_D_6458272,1,0.8515519,1
LA_D_6509189,1,0.4211798,0
LA_D_6549159,1,0.46042782,0
LA_D_6623102,1,0.18392037,0
LA_D_6626817,1,0.27851966,0
LA_D_6669736,1,0.22782451,0
LA_D_6718237,1,0.29853603,0
LA_D_6810732,1,0.23482527,0
LA_D_6908091,1,0.52471167,1
LA_D_6938301,1,0.10125587,0
LA_D_6963530,1,0.53083384,1
LA_D_7122184,1,0.40711284,0
LA_D_7130070,1,0.38936865,0
LA_D_7154479,1,0.35864645,0
LA_D_7179593,1,0.833585,1
LA_D_7200791,1,0.35623235,0
LA_D_7319497,1,0.40029296,0
LA_D_7385274,1,0.41052014,0
LA_D_7400680,1,0.15481657,0
LA_D_7449236,1,0.110182,0
LA_D_7455119,1,0.44236714,0
LA_D_7542569,1,0.27389523,0
LA_D_7560590,1,0.27330488,0
LA_D_7562190,1,0.5226494,1
LA_D_7596579,1,0.57384187,1
LA_D_7640990,1,0.35929433,0
LA_D_7679169,1,0.55456054,1
LA_D_7682953,1,0.37261578,0
LA_D_7718364,1,0.19664705,0
LA_D_7783712,1,0.6073535,1
LA_D_7813228,1,0.60143465,1
LA_D_7841911,1,0.643721,1
LA_D_7933208,1,0.43392158,0
LA_D_7944625,1,0.49431908,0
LA_D_8033621,1,0.60212463,1
LA_D_8037199,1,0.5890361,1
LA_D_8117787,1,0.78413624,1
LA_D_8161836,1,0.4823389,0
LA_D_8239123,1,0.67732185,1
LA_D_8284994,1,0.7607295,1
LA_D_8365194,1,0.41737872,0
LA_D_8394417,1,0.5953751,1
LA_D_8429827,1,0.31084406,0
LA_D_8473267,1,0.77454567,1
LA_D_8503024,1,0.25684708,0
LA_D_8572375,1,0.69474006,1
LA_D_8591429,1,0.8905837,1
LA_D_8692948,1,0.5086159,1
LA_D_8696046,1,0.53997505,1
LA_D_8909861,1,0.37064007,0
LA_D_8947861,1,0.48727334,0
LA_D_9065762,1,0.37426665,0
LA_D_9091774,1,0.36022294,0
LA_D_9117374,1,0.23790337,0
LA_D_9172298,1,0.323411,0
LA_D_9319381,1,0.37751395,0
LA_D_9408059,1,0.36428973,0
LA_D_9471952,1,0.6566582,1
LA_D_9557117,1,0.4805195,0
LA_D_9700666,1,0.66116184,1
LA_D_9874897,1,0.537155,1
LA_D_9891140,1,0.46366957,0
LA_D_9897142,1,0.48361373,0
LA_D_9917104,1,0.38789466,0
LA_D_9924906,1,0.44788107,0
LA_D_9942874,1,0.21883762,0
LA_D_1129909,1,0.7057572,1
LA_D_1161800,1,0.6019469,1
LA_D_1364611,1,0.38493273,0
LA_D_1380231,1,0.45754787,0
LA_D_1560273,1,0.3000736,0
LA_D_1562732,1,0.5183779,1
LA_D_1607104,1,0.63824064,1
LA_D_1689082,1,0.71676844,1
LA_D_1711559,1,0.5856642,1
LA_D_1885115,1,0.6060608,1
LA_D_1980534,1,0.4831349,0
LA_D_2109062,1,0.7140635,1
LA_D_2140323,1,0.84589344,1
LA_D_2303609,1,0.57787895,1
LA_D_2311237,1,0.76779205,1
LA_D_2339825,1,0.66555583,1
LA_D_2436364,1,0.752453,1
LA_D_2441943,1,0.48295835,0
LA_D_2517022,1,0.71022654,1
LA_D_2519862,1,0.40021878,0
LA_D_2525000,1,0.8591548,1
LA_D_2597748,1,0.76522285,1
LA_D_2748583,1,0.7943247,1
LA_D_2839913,1,0.7430042,1
LA_D_2977005,1,0.7774012,1
LA_D_2991667,1,0.74999774,1
LA_D_3005942,1,0.64919055,1
LA_D_3018635,1,0.51601815,1
LA_D_3039424,1,0.5574927,1
LA_D_3174998,1,0.8190691,1
LA_D_3253942,1,0.5158237,1
LA_D_3323539,1,0.34789273,0
LA_D_3329701,1,0.74493,1
LA_D_3443703,1,0.71868277,1
LA_D_3514242,1,0.5430734,1
LA_D_3559270,1,0.6470153,1
LA_D_3579781,1,0.51936126,1
LA_D_3691360,1,0.8261696,1
LA_D_3746211,1,0.3149929,0
LA_D_3787464,1,0.73173195,1
LA_D_3796498,1,0.5931972,1
LA_D_3986002,1,0.78687495,1
LA_D_4004968,1,0.91788507,1
LA_D_4016591,1,0.58563405,1
LA_D_4021153,1,0.17961983,0
LA_D_4033093,1,0.7856194,1
LA_D_4083478,1,0.7807607,1
LA_D_4246171,1,0.80460316,1
LA_D_4350271,1,0.56134707,1
LA_D_4516804,1,0.5416106,1
LA_D_4571818,1,0.6388526,1
LA_D_4574274,1,0.41273564,0
LA_D_4663919,1,0.6214077,1
LA_D_4667621,1,0.4059527,0
LA_D_4703340,1,0.7922973,1
LA_D_4717087,1,0.44076267,0
LA_D_4776681,1,0.6535061,1
LA_D_4777626,1,0.38344696,0
LA_D_4777881,1,0.73641676,1
LA_D_4968305,1,0.58731854,1
LA_D_4969607,1,0.7558425,1
LA_D_5054904,1,0.26909184,0
LA_D_5146064,1,0.64498514,1
LA_D_5158638,1,0.8348996,1
LA_D_5495040,1,0.74028015,1
LA_D_5503012,1,0.5951896,1
LA_D_5507210,1,0.8370088,1
LA_D_5651240,1,0.7491898,1
LA_D_5724728,1,0.45257625,0
LA_D_5759383,1,0.59732693,1
LA_D_5786237,1,0.7756197,1
LA_D_5833231,1,0.5659987,1
LA_D_5934426,1,0.28930655,0
LA_D_6027798,1,0.8093839,1
LA_D_6032630,1,0.5169387,1
LA_D_6117748,1,0.58954835,1
LA_D_6156090,1,0.68957335,1
LA_D_6236753,1,0.44127637,0
LA_D_6252124,1,0.38994104,0
LA_D_6288557,1,0.6347154,1
LA_D_6292198,1,0.47897223,0
LA_D_6367157,1,0.8459599,1
LA_D_6499603,1,0.55508786,1
LA_D_6520984,1,0.75885874,1
LA_D_6549373,1,0.82850236,1
LA_D_6578659,1,0.7075189,1
LA_D_6622348,1,0.4963495,0
LA_D_6711434,1,0.671411,1
LA_D_6836003,1,0.83186907,1
LA_D_7015174,1,0.7143505,1
LA_D_7123406,1,0.23542312,0
LA_D_7139553,1,0.5639445,1
LA_D_7152817,1,0.87571114,1
LA_D_7255005,1,0.5837722,1
LA_D_7363764,1,0.5503556,1
LA_D_7380582,1,0.5396911,1
LA_D_7450739,1,0.4810438,0
LA_D_7471560,1,0.7328579,1
LA_D_7618637,1,0.438489,0
LA_D_7783288,1,0.2413741,0
LA_D_7870160,1,0.675111,1
LA_D_7919190,1,0.78029823,1
LA_D_7957211,1,0.64219767,1
LA_D_8006339,1,0.5070712,1
LA_D_8031870,1,0.5795062,1
LA_D_8043080,1,0.67045206,1
LA_D_8118074,1,0.8024377,1
LA_D_8130173,1,0.7349901,1
LA_D_8210164,1,0.39723888,0
LA_D_8220866,1,0.63955444,1
LA_D_8270902,1,0.6817718,1
LA_D_8371178,1,0.6004869,1
LA_D_8440843,1,0.744534,1
LA_D_8457325,1,0.4411329,0
LA_D_8596240,1,0.584366,1
LA_D_8623607,1,0.41984227,0
LA_D_8637288,1,0.32687196,0
LA_D_8745130,1,0.90308434,1
LA_D_8773329,1,0.46207836,0
LA_D_8879292,1,0.47412077,0
LA_D_8880302,1,0.61915666,1
LA_D_8931596,1,0.6586921,1
LA_D_9035942,1,0.60031754,1
LA_D_9042253,1,0.7642222,1
LA_D_9080371,1,0.6317475,1
LA_D_9113299,1,0.584169,1
LA_D_9118659,1,0.44988632,0
LA_D_9160310,1,0.8223244,1
LA_D_9224096,1,0.44343886,0
LA_D_9240035,1,0.70872355,1
LA_D_9241530,1,0.23310433,0
LA_D_9260902,1,0.2913056,0
LA_D_9272509,1,0.78069705,1
LA_D_9330492,1,0.56264555,1
LA_D_9359637,1,0.67341727,1
LA_D_9554132,1,0.7920744,1
LA_D_9664656,1,0.7536171,1
LA_D_9685348,1,0.657594,1
LA_D_9752146,1,0.769275,1
LA_D_9883591,1,0.607303,1
LA_D_1084356,1,0.6634499,1
LA_D_1086391,1,0.58970875,1
LA_D_1123614,1,0.8729644,1
LA_D_1281950,1,0.52911234,1
LA_D_1313431,1,0.5085527,1
LA_D_1336221,1,0.49664867,0
LA_D_1389698,1,0.5880128,1
LA_D_1445468,1,0.8513397,1
