utt_id,label,p_bonafide,pred
LA_D_2552799,1,0.61721885,1
LA_D_2674978,1,0.86204743,1
LA_D_2844885,1,0.22407858,0
LA_D_2850598,1,0.92646796,1
LA_D_2944634,1,0.966425,1
LA_D_2954917,1,0.04136301,0
LA_D_3000565,1,0.77533615,1
LA_D_3074651,1,0.8502536,1
LA_D_3075867,1,0.1693819,0
LA_D_3264952,1,0.9635228,1
LA_D_3343965,1,0.59662527,1
LA_D_3459809,1,0.5456424,1
LA_D_3507167,1,0.75723237,1
LA_D_3631905,1,0.51944286,1
LA_D_3717777,1,0.97609085,1
LA_D_3742070,1,0.64819837,1
LA_D_3836344,1,0.76175874,1
LA_D_3876129,1,0.9864185,1
LA_D_3908841,1,0.5215665,1
LA_D_3916177,1,0.82114094,1
LA_D_4005854,1,0.9427175,1
LA_D_4063159,1,0.31193054,0
LA_D_4129574,1,0.9324203,1
LA_D_4328579,1,0.954965,1
LA_D_4524484,1,0.57883865,1
LA_D_4789150,1,0.97782,1
LA_D_4833247,1,0.97232956,1
LA_D_4877516,1,0.8999,1
LA_D_4900801,1,0.3209775,0
LA_D_5072627,1,0.52130395,1
LA_D_5086183,1,0.4348054,0
LA_D_5143230,1,0.5790626,1
LA_D_5178609,1,0.6901907,1
LA_D_5182745,1,0.50958055,1
LA_D_5240410,1,0.72834045,1
LA_D_5334203,1,0.6316436,1
LA_D_5451679,1,0.8544326,1
LA_D_5508177,1,0.8414259,1
LA_D_5604089,1,0.86789066,1
LA_D_5700038,1,0.75817883,1
LA_D_5833858,1,0.8815872,1
LA_D_5929116,1,0.86476076,1
LA_D_5930714,1,0.8068193,1
LA_D_5985188,1,0.7327184,1
LA_D_6055606,1,0.5409267,1
LA_D_6066874,1,0.9704226,1
LA_D_6067380,1,0.6666415,1
LA_D_6137766,1,0.7796714,1
LA_D_6150120,1,0.037985187,0
LA_D_6197289,1,0.8895196,1
LA_D_6198995,1,0.21011071,0
LA_D_6231410,1,0.43386397,0
LA_D_6258471,1,0.4119956,0
LA_D_6265671,1,0.4780771,0
LA_D_6288751,1,0.9324896,1
LA_D_6289915,1,0.26507884,0
LA_D_6303389,1,0.8008178,1
LA_D_6353335,1,0.81622446,1
LA_D_6386877,1,0.16351928,0
LA_D_6453794,1,0.90040874,1
LA_D_6455651,1,0.20105289,0
LA_D_6458898,1,0.91441077,1
LA_D_6459646,1,0.8946567,1
LA_D_6478834,1,0.6988509,1
LA_D_6700006,1,0.95750946,1
LA_D_6754294,1,0.52215666,1
LA_D_6818564,1,0.98412555,1
LA_D_6912038,1,0.7168737,1
LA_D_7153745,1,0.77243817,1
LA_D_7172970,1,0.15881576,0
LA_D_7179829,1,0.8877169,1
LA_D_7376093,1,0.9625046,1
LA_D_7501292,1,0.852246,1
LA_D_7512726,1,0.49289942,0
LA_D_7534463,1,0.88282365,1
LA_D_7544405,1,0.80794346,1
LA_D_7565232,1,0.4368616,0
LA_D_7573423,1,0.43809256,0
LA_D_7612426,1,0.8689488,1
LA_D_7622198,1,0.7097102,1
LA_D_7691845,1,0.9218681,1
LA_D_7712846,1,0.61512774,1
LA_D_7755990,1,0.38602036,0
LA_D_7758267,1,0.8689651,1
LA_D_7787517,1,0.7401627,1
LA_D_7798955,1,0.96939397,1
LA_D_7870292,1,0.4522514,0
LA_D_8034204,1,0.790128,1
LA_D_8199784,1,0.82713836,1
LA_D_8272605,1,0.72964585,1
LA_D_8305753,1,0.20283361,0
LA_D_8430669,1,0.44945285,0
LA_D_8693177,1,0.61128545,1
LA_D_8699257,1,0.58798987,1
LA_D_8713325,1,0.747159,1
LA_D_8716023,1,0.48098472,0
LA_D_8988565,1,0.67887795,1
LA_D_9042964,1,0.24689326,0
LA_D_9239572,1,0.72594905,1
LA_D_9288302,1,0.14070249,0
LA_D_9303165,1,0.7738957,1
LA_D_9462553,1,0.7105902,1
LA_D_9560424,1,0.89827454,1
LA_D_9584404,1,0.9681292,1
LA_D_9620410,1,0.6926447,1
LA_D_9631448,1,0.3021812,0
LA_D_9726894,1,0.6574738,1
LA_D_9954386,1,0.05349021,0
LA_D_9993956,1,0.71418405,1
LA_D_1121887,1,0.81216615,1
LA_D_1133168,1,0.23323663,0
LA_D_1232613,1,0.93870693,1
LA_D_1306387,1,0.78885746,1
LA_D_1330775,1,0.8971547,1
LA_D_1335445,1,0.40003526,0
LA_D_1427710,1,0.94288886,1
LA_D_1503604,1,0.8390258,1
LA_D_1523180,1,0.95280904,1
LA_D_1523483,1,0.6667498,1
LA_D_1565390,1,0.5361645,1
LA_D_1770174,1,0.9750462,1
LA_D_1812623,1,0.7390388,1
LA_D_1833652,1,0.7690035,1
LA_D_1882065,1,0.3101416,0
LA_D_1898207,1,0.94093794,1
LA_D_1983415,1,0.96965337,1
LA_D_1997529,1,0.5391368,1
LA_D_2002365,1,0.33989522,0
LA_D_2062744,1,0.9509406,1
LA_D_2096892,1,0.9028919,1
LA_D_2143384,1,0.9741226,1
LA_D_2255247,1,0.66497684,1
LA_D_2382522,1,0.86666167,1
LA_D_2518822,1,0.14776003,0
LA_D_2688414,1,0.9497025,1
LA_D_2753816,1,0.9082824,1
LA_D_2842063,1,0.34893492,0
LA_D_2905424,1,0.047534704,0
LA_D_2924504,1,0.8876319,1
LA_D_2934981,1,0.82524055,1
LA_D_3044379,1,0.97012943,1
LA_D_3062025,1,0.8567367,1
LA_D_3117119,1,0.5858047,1
LA_D_3124251,1,0.4355983,0
LA_D_3194286,1,0.91651374,1
LA_D_3210739,1,0.89012724,1
LA_D_3250253,1,0.82647085,1
LA_D_3280853,1,0.53504735,1
LA_D_3383198,1,0.9555099,1
LA_D_3444541,1,0.9277008,1
LA_D_3547035,1,0.9613696,1
LA_D_3576459,1,0.7545967,1
LA_D_3668484,1,0.72267205,1
LA_D_3698358,1,0.94574183,1
LA_D_3733779,1,0.89526355,1
LA_D_3887452,1,0.27706087,0
LA_D_3981584,1,0.98147535,1
LA_D_4057142,1,0.93976396,1
LA_D_4101216,1,0.8948038,1
LA_D_4154887,1,0.58268785,1
LA_D_4166644,1,0.93891835,1
LA_D_4221800,1,0.92301697,1
LA_D_4401633,1,0.63210607,1
LA_D_4433509,1,0.8632963,1
LA_D_4475626,1,0.22961393,0
LA_D_4530450,1,0.5016643,1
LA_D_4551336,1,0.60807335,1
LA_D_4626331,1,0.9058283,1
LA_D_4698419,1,0.85872287,1
LA_D_4813520,1,0.5714365,1
LA_D_4816127,1,0.64623755,1
LA_D_4818528,1,0.8709766,1
LA_D_4961315,1,0.90623444,1
LA_D_4966083,1,0.7806215,1
LA_D_5018258,1,0.9275284,1
LA_D_5021244,1,0.7923533,1
LA_D_5250042,1,0.9671033,1
LA_D_5262821,1,0.8539907,1
LA_D_5332359,1,0.6039443,1
LA_D_5441778,1,0.6900897,1
LA_D_5463411,1,0.8134981,1
LA_D_5490757,1,0.92879784,1
LA_D_5502506,1,0.94617945,1
LA_D_5512289,1,0.8614964,1
LA_D_5623559,1,0.45591426,0
LA_D_5631850,1,0.8900697,1
LA_D_5725878,1,0.981157,1
LA_D_5824998,1,0.44863245,0
LA_D_5925659,1,0.46346688,0
LA_D_6120152,1,0.6638755,1
LA_D_6178956,1,0.56953883,1
LA_D_6291738,1,0.32521018,0
LA_D_6310267,1,0.85134965,1
LA_D_6324927,1,0.9572917,1
LA_D_6503475,1,0.70719737,1
LA_D_6515867,1,0.68285,1
LA_D_6518159,1,0.89968383,1
LA_D_6561538,1,0.4056852,0
LA_D_6568071,1,0.7827943,1
LA_D_6614329,1,0.5967885,1
LA_D_6741986,1,0.1305955,0
LA_D_6841789,1,0.7717866,1
LA_D_6843205,1,0.95878404,1
LA_D_7030281,1,0.9570335,1
LA_D_7035349,1,0.7151593,1
LA_D_7057190,1,0.14047869,0
LA_D_7081771,1,0.763061,1
LA_D_7110669,1,0.39611024,0
LA_D_7164376,1,0.8900663,1
LA_D_7189280,1,0.45893282,0
LA_D_7383599,1,0.3928172,0
LA_D_7423342,1,0.97285634,1
LA_D_7460902,1,0.5715299,1
LA_D_7473191,1,0.9569709,1
LA_D_7570554,1,0.56492823,1
LA_D_7594892,1,0.912666,1
LA_D_7600381,1,0.8165185,1
LA_D_7605047,1,0.830114,1
LA_D_7726114,1,0.84354264,1
LA_D_7783250,1,0.85813004,1
LA_D_7989607,1,0.071665816,0
LA_D_8029227,1,0.8993748,1
LA_D_8078382,1,0.486699,0
LA_D_8179191,1,0.93713605,1
LA_D_8210054,1,0.86032003,1
LA_D_8297100,1,0.80193627,1
LA_D_8302640,1,0.78663224,1
LA_D_8516589,1,0.6574503,1
LA_D_8621322,1,0.92434317,1
LA_D_8672684,1,0.4968567,0
LA_D_8759407,1,0.124574885,0
LA_D_8765991,1,0.2974343,0
LA_D_8767583,1,0.798334,1
LA_D_8773029,1,0.35542342,0
LA_D_8806017,1,0.96154255,1
LA_D_8978560,1,0.9404374,1
LA_D_9039771,1,0.8170802,1
LA_D_9062081,1,0.4449098,0
LA_D_9076677,1,0.755957,1
LA_D_9135294,1,0.7975399,1
LA_D_9167206,1,0.36781174,0
LA_D_9374684,1,0.38291094,0
LA_D_9423080,1,0.5811027,1
LA_D_9475102,1,0.6122806,1
LA_D_9716895,1,0.7816287,1
LA_D_9780696,1,0.94133955,1
LA_D_9864113,1,0.16837521,0
LA_D_9945997,1,0.38163772,0
LA_D_9983276,1,0.98365706,1
LA_D_1126907,1,0.9407874,1
LA_D_1130470,1,0.5473067,1
LA_D_1156906,1,0.7290456,1
LA_D_1238696,1,0.88831407,1
LA_D_1363243,1,0.80415416,1
LA_D_1368280,1,0.75126714,1
LA_D_1374363,1,0.95576936,1
LA_D_1412552,1,0.95749027,1
LA_D_1483493,1,0.9308846,1
LA_D_1488449,1,0.8463692,1
LA_D_1730959,1,0.8733597,1
LA_D_1733691,1,0.7054216,1
LA_D_1772237,1,0.9697197,1
LA_D_1895274,1,0.78965867,1
LA_D_1918445,1,0.9182977,1
LA_D_1969568,1,0.7853884,1
LA_D_1984995,1,0.68156946,1
LA_D_2105580,1,0.3748265,0
LA_D_2264682,1,0.6328171,1
LA_D_2289303,1,0.7525162,1
LA_D_2370383,1,0.8791766,1
LA_D_2404405,1,0.97187406,1
LA_D_2417193,1,0.7425257,1
LA_D_2659066,1,0.94942343,1
LA_D_2800113,1,0.8698437,1
LA_D_2812544,1,0.93701047,1
LA_D_2816765,1,0.7467262,1
LA_D_2844735,1,0.93194014,1
LA_D_2916024,1,0.8866695,1
LA_D_3154368,1,0.87875855,1
LA_D_3205671,1,0.5326472,1
LA_D_3211435,1,0.94712037,1
LA_D_3249552,1,0.8626728,1
LA_D_3250830,1,0.7295393,1
LA_D_3389737,1,0.9675926,1
LA_D_3440131,1,0.7706566,1
LA_D_3513335,1,0.9764593,1
LA_D_3519840,1,0.6697664,1
LA_D_3570749,1,0.8083179,1
LA_D_3706083,1,0.82634085,1
LA_D_3774137,1,0.8889158,1
LA_D_3857446,1,0.88215184,1
LA_D_3907778,1,0.4004807,0
LA_D_4151774,1,0.986427,1
LA_D_4156807,1,0.91838706,1
LA_D_4160962,1,0.46965212,0
LA_D_4341889,1,0.64894724,1
LA_D_4356541,1,0.79886097,1
LA_D_4371142,1,0.7704122,1
LA_D_4386823,1,0.9227315,1
LA_D_4520104,1,0.7549391,1
LA_D_4645660,1,0.8082845,1
LA_D_4674650,1,0.93378645,1
LA_D_4723086,1,0.9580472,1
LA_D_4771667,1,0.93465036,1
LA_D_4781086,1,0.9187742,1
LA_D_4803902,1,0.77407557,1
LA_D_4945608,1,0.736117,1
LA_D_4952493,1,0.8356326,1
LA_D_5075029,1,0.9506597,1
LA_D_5090421,1,0.71335703,1
LA_D_5226379,1,0.60223114,1
LA_D_5266850,1,0.2731994,0
LA_D_5312607,1,0.3846219,0
LA_D_5331264,1,0.9671916,1
LA_D_5341375,1,0.924503,1
LA_D_5397319,1,0.8779293,1
LA_D_5467345,1,0.80565876,1
LA_D_5497034,1,0.97450095,1
LA_D_5664870,1,0.64257544,1
LA_D_5665194,1,0.5403095,1
LA_D_5769133,1,0.81709933,1
LA_D_5809254,1,0.7758924,1
LA_D_5825711,1,0.9172544,1
LA_D_5834157,1,0.97823,1
LA_D_5838540,1,0.5743426,1
LA_D_5868407,1,0.9271178,1
LA_D_5879570,1,0.9733746,1
LA_D_5972627,1,0.91724133,1
LA_D_6008941,1,0.13848463,0
LA_D_6046406,1,0.9133067,1
LA_D_6064218,1,0.8844525,1
LA_D_6073354,1,0.8699686,1
LA_D_6092752,1,0.73021317,1
LA_D_6211330,1,0.7338814,1
LA_D_6302480,1,0.90828377,1
LA_D_6338898,1,0.8240384,1
LA_D_6369583,1,0.72350925,1
LA_D_6458272,1,0.8946923,1
LA_D_6509189,1,0.60792166,1
LA_D_6549159,1,0.80183077,1
LA_D_6623102,1,0.74925494,1
LA_D_6626817,1,0.6554761,1
LA_D_6669736,1,0.5659892,1
LA_D_6718237,1,0.922638,1
LA_D_6810732,1,0.64182544,1
LA_D_6908091,1,0.76763415,1
LA_D_6938301,1,0.4605961,0
LA_D_6963530,1,0.84780306,1
LA_D_7122184,1,0.96442276,1
LA_D_7130070,1,0.8130823,1
LA_D_7154479,1,0.75502586,1
LA_D_7179593,1,0.83990866,1
LA_D_7200791,1,0.88051915,1
LA_D_7319497,1,0.91265535,1
LA_D_7385274,1,0.7811764,1
LA_D_7400680,1,0.26509365,0
LA_D_7449236,1,0.5117359,1
LA_D_7455119,1,0.94364387,1
LA_D_7542569,1,0.41023573,0
LA_D_7560590,1,0.5815271,1
LA_D_7562190,1,0.98128086,1
LA_D_7596579,1,0.9816112,1
LA_D_7640990,1,0.7893684,1
LA_D_7679169,1,0.7480812,1
LA_D_7682953,1,0.98167104,1
LA_D_7718364,1,0.5167193,1
LA_D_7783712,1,0.88846266,1
LA_D_7813228,1,0.7308563,1
LA_D_7841911,1,0.89939153,1
LA_D_7933208,1,0.6899781,1
LA_D_7944625,1,0.7095058,1
LA_D_8033621,1,0.7778671,1
LA_D_8037199,1,0.84176123,1
LA_D_8117787,1,0.73413473,1
LA_D_8161836,1,0.9022901,1
LA_D_8239123,1,0.4512594,0
LA_D_8284994,1,0.80692285,1
LA_D_8365194,1,0.660179,1
LA_D_8394417,1,0.9434172,1
LA_D_8429827,1,0.71211594,1
LA_D_8473267,1,0.8604324,1
LA_D_8503024,1,0.5461905,1
LA_D_8572375,1,0.80079746,1
LA_D_8591429,1,0.9900885,1
LA_D_8692948,1,0.8804386,1
LA_D_8696046,1,0.846538,1
LA_D_8909861,1,0.75982827,1
LA_D_8947861,1,0.7725154,1
LA_D_9065762,1,0.95027685,1
LA_D_9091774,1,0.701917,1
LA_D_9117374,1,0.9276893,1
LA_D_9172298,1,0.3710591,0
LA_D_9319381,1,0.9814764,1
LA_D_9408059,1,0.6867957,1
LA_D_9471952,1,0.9037905,1
LA_D_9557117,1,0.31906453,0
LA_D_9700666,1,0.9400304,1
LA_D_9874897,1,0.8397383,1
LA_D_9891140,1,0.86137885,1
LA_D_9897142,1,0.9739864,1
LA_D_9917104,1,0.84747785,1
LA_D_9924906,1,0.59375376,1
LA_D_9942874,1,0.833778,1
LA_D_1129909,1,0.9942773,1
LA_D_1161800,1,0.82922035,1
LA_D_1364611,1,0.97182405,1
LA_D_1380231,1,0.9155373,1
LA_D_1560273,1,0.9851493,1
LA_D_1562732,1,0.9852868,1
LA_D_1607104,1,0.9674235,1
LA_D_1689082,1,0.7721686,1
LA_D_1711559,1,0.99561906,1
LA_D_1885115,1,0.84285945,1
LA_D_1980534,1,0.9062707,1
LA_D_2109062,1,0.9531308,1
LA_D_2140323,1,0.9873949,1
LA_D_2303609,1,0.922701,1
LA_D_2311237,1,0.9223959,1
LA_D_2339825,1,0.91707593,1
LA_D_2436364,1,0.95978016,1
LA_D_2441943,1,0.9760705,1
LA_D_2517022,1,0.9681161,1
LA_D_2519862,1,0.93893546,1
LA_D_2525000,1,0.9718104,1
LA_D_2597748,1,0.9293383,1
LA_D_2748583,1,0.95678127,1
LA_D_2839913,1,0.9176869,1
LA_D_2977005,1,0.92505527,1
LA_D_2991667,1,0.9165522,1
LA_D_3005942,1,0.9812952,1
LA_D_3018635,1,0.926116,1
LA_D_3039424,1,0.9165899,1
LA_D_3174998,1,0.87123835,1
LA_D_3253942,1,0.7200938,1
LA_D_3323539,1,0.9631768,1
LA_D_3329701,1,0.90738344,1
LA_D_3443703,1,0.9925918,1
LA_D_3514242,1,0.9566926,1
LA_D_3559270,1,0.9129751,1
LA_D_3579781,1,0.86612964,1
LA_D_3691360,1,0.8884223,1
LA_D_3746211,1,0.9584962,1
LA_D_3787464,1,0.98502135,1
LA_D_3796498,1,0.85048056,1
LA_D_3986002,1,0.9656689,1
LA_D_4004968,1,0.9759737,1
LA_D_4016591,1,0.94372606,1
LA_D_4021153,1,0.5162069,1
LA_D_4033093,1,0.96082,1
LA_D_4083478,1,0.97078216,1
LA_D_4246171,1,0.9529339,1
LA_D_4350271,1,0.74213946,1
LA_D_4516804,1,0.7574033,1
LA_D_4571818,1,0.94240624,1
LA_D_4574274,1,0.9255565,1
LA_D_4663919,1,0.9203152,1
LA_D_4667621,1,0.93047816,1
LA_D_4703340,1,0.9318412,1
LA_D_4717087,1,0.9895122,1
LA_D_4776681,1,0.9485053,1
LA_D_4777626,1,0.94669574,1
LA_D_4777881,1,0.9654206,1
LA_D_4968305,1,0.9105653,1
LA_D_4969607,1,0.8888821,1
LA_D_5054904,1,0.98807275,1
LA_D_5146064,1,0.89524925,1
LA_D_5158638,1,0.93645835,1
LA_D_5495040,1,0.9773338,1
LA_D_5503012,1,0.98331326,1
LA_D_5507210,1,0.95597494,1
LA_D_5651240,1,0.9496491,1
LA_D_5724728,1,0.94117165,1
LA_D_5759383,1,0.9507523,1
LA_D_5786237,1,0.9780542,1
LA_D_5833231,1,0.85657877,1
LA_D_5934426,1,0.7127181,1
LA_D_6027798,1,0.9244149,1
LA_D_6032630,1,0.9574709,1
LA_D_6117748,1,0.9341712,1
LA_D_6156090,1,0.8466226,1
LA_D_6236753,1,0.96216077,1
LA_D_6252124,1,0.6553723,1
LA_D_6288557,1,0.8609215,1
LA_D_6292198,1,0.8491513,1
LA_D_6367157,1,0.92475367,1
LA_D_6499603,1,0.7994581,1
LA_D_6520984,1,0.958862,1
LA_D_6549373,1,0.96193606,1
LA_D_6578659,1,0.9579434,1
LA_D_6622348,1,0.9181859,1
LA_D_6711434,1,0.988102,1
LA_D_6836003,1,0.9837496,1
LA_D_7015174,1,0.89209366,1
LA_D_7123406,1,0.8686189,1
LA_D_7139553,1,0.9467983,1
LA_D_7152817,1,0.9152978,1
LA_D_7255005,1,0.9641412,1
LA_D_7363764,1,0.6913602,1
LA_D_7380582,1,0.9553987,1
LA_D_7450739,1,0.8613099,1
LA_D_7471560,1,0.98902476,1
LA_D_7618637,1,0.9691763,1
LA_D_7783288,1,0.9402634,1
LA_D_7870160,1,0.9823244,1
LA_D_7919190,1,0.9477015,1
LA_D_7957211,1,0.962737,1
LA_D_8006339,1,0.9678998,1
LA_D_8031870,1,0.98592246,1
LA_D_8043080,1,0.92284197,1
LA_D_8118074,1,0.9765952,1
LA_D_8130173,1,0.9184779,1
LA_D_8210164,1,0.95910466,1
LA_D_8220866,1,0.9646127,1
LA_D_8270902,1,0.92425025,1
LA_D_8371178,1,0.9387057,1
LA_D_8440843,1,0.95494837,1
LA_D_8457325,1,0.8950089,1
LA_D_8596240,1,0.9330167,1
LA_D_8623607,1,0.93389595,1
LA_D_8637288,1,0.9414575,1
LA_D_8745130,1,0.9298043,1
LA_D_8773329,1,0.93989885,1
LA_D_8879292,1,0.8469206,1
LA_D_8880302,1,0.9019911,1
LA_D_8931596,1,0.9141696,1
LA_D_9035942,1,0.8326666,1
LA_D_9042253,1,0.88315773,1
LA_D_9080371,1,0.9195449,1
LA_D_9113299,1,0.99202895,1
LA_D_9118659,1,0.9118304,1
LA_D_9160310,1,0.9193298,1
LA_D_9224096,1,0.89827704,1
LA_D_9240035,1,0.8763718,1
LA_D_9241530,1,0.9084348,1
LA_D_9260902,1,0.49259487,0
LA_D_9272509,1,0.9540907,1
LA_D_9330492,1,0.9488935,1
LA_D_9359637,1,0.97750497,1
LA_D_9554132,1,0.9918934,1
LA_D_9664656,1,0.9737759,1
LA_D_9685348,1,0.9186272,1
LA_D_9752146,1,0.8838165,1
LA_D_9883591,1,0.98876214,1
LA_D_1084356,1,0.92946327,1
LA_D_1086391,1,0.84454477,1
LA_D_1123614,1,0.9942799,1
LA_D_1281950,1,0.99068445,1
LA_D_1313431,1,0.979529,1
LA_D_1336221,1,0.9243054,1
LA_D_1389698,1,0.95070827,1
LA_D_1445468,1,0.9973608,1
