utt_id,label,p_bonafide
LA_D_8428131,1,0.9458303
LA_D_8432583,1,0.7454622
LA_D_8736165,1,0.9824923
LA_D_8750703,1,0.87532264
LA_D_8764814,1,0.9230059
LA_D_8812163,1,0.90894854
LA_D_8813855,1,0.9229428
LA_D_8817568,1,0.83813715
LA_D_8869015,1,0.84885186
LA_D_8869959,1,0.59303874
LA_D_8923486,1,0.8173527
LA_D_8966044,1,0.9600598
LA_D_9015485,1,0.896389
LA_D_9113203,1,0.8408041
LA_D_9134844,1,0.98602843
LA_D_9375342,1,0.93752533
LA_D_9498667,1,0.73724073
LA_D_9509324,1,0.92922133
LA_D_9602677,1,0.836395
LA_D_9697774,1,0.71171767
LA_D_9699048,1,0.59348136
LA_D_9732143,1,0.6850128
LA_D_9867970,1,0.86628485
LA_D_9869348,1,0.9677803
LA_D_9884114,1,0.8249629
LA_D_9977795,1,0.88429546
LA_D_1090286,1,0.63993084
LA_D_1119156,1,0.04089668
LA_D_1173765,1,0.64643824
LA_D_1219450,1,0.87727815
LA_D_1239754,1,0.8601556
LA_D_1245000,1,0.61967313
LA_D_1279882,1,0.9808769
LA_D_1399387,1,0.7256202
LA_D_1409575,1,0.21414226
LA_D_1426585,1,0.91307193
LA_D_1472077,1,0.2982264
LA_D_1518150,1,0.71523553
LA_D_1614129,1,0.3767724
LA_D_1714000,1,0.47991377
LA_D_1789452,1,0.17387567
LA_D_1819301,1,0.99198276
LA_D_1879957,1,0.25493026
LA_D_1884465,1,0.35738492
LA_D_1975885,1,0.97686994
LA_D_1993949,1,0.8737548
LA_D_2017251,1,0.6991457
LA_D_2022297,1,0.7429273
LA_D_2124484,1,0.4128046
LA_D_2133778,1,0.5683628
LA_D_2149963,1,0.93049395
LA_D_2165027,1,0.4752059
LA_D_2232106,1,0.63884753
LA_D_2237304,1,0.8378259
LA_D_2248106,1,0.36081025
LA_D_2307156,1,0.13333243
LA_D_2455736,1,0.4428867
LA_D_2552799,1,0.61721885
LA_D_2674978,1,0.86204743
LA_D_2844885,1,0.22407858
LA_D_2850598,1,0.92646796
LA_D_2944634,1,0.966425
LA_D_2954917,1,0.04136301
LA_D_3000565,1,0.77533615
LA_D_3074651,1,0.8502536
LA_D_3075867,1,0.1693819
LA_D_3264952,1,0.9635228
LA_D_3343965,1,0.59662527
LA_D_3459809,1,0.5456424
LA_D_3507167,1,0.75723237
LA_D_3631905,1,0.51944286
LA_D_3717777,1,0.97609085
LA_D_3742070,1,0.64819837
LA_D_3836344,1,0.76175874
LA_D_3876129,1,0.9864185
LA_D_3908841,1,0.5215665
LA_D_3916177,1,0.82114094
LA_D_4005854,1,0.9427175
LA_D_4063159,1,0.31193054
LA_D_4129574,1,0.9324203
LA_D_4328579,1,0.954965
LA_D_4524484,1,0.57883865
LA_D_4789150,1,0.97782
LA_D_4833247,1,0.97232956
LA_D_4877516,1,0.8999
LA_D_4900801,1,0.3209775
LA_D_5072627,1,0.52130395
LA_D_5086183,1,0.4348054
LA_D_5143230,1,0.5790626
LA_D_5178609,1,0.6901907
LA_D_5182745,1,0.50958055
LA_D_5240410,1,0.72834045
LA_D_5334203,1,0.6316436
LA_D_5451679,1,0.8544326
LA_D_5508177,1,0.8414259
LA_D_5604089,1,0.86789066
LA_D_5700038,1,0.75817883
LA_D_5833858,1,0.8815872
LA_D_5929116,1,0.86476076
LA_D_5930714,1,0.8068193
LA_D_5985188,1,0.7327184
LA_D_6055606,1,0.5409267
LA_D_6066874,1,0.9704226
LA_D_6067380,1,0.6666415
LA_D_6137766,1,0.7796714
LA_D_6150120,1,0.037985187
LA_D_6197289,1,0.8895196
LA_D_6198995,1,0.21011071
LA_D_6231410,1,0.43386397
LA_D_6258471,1,0.4119956
LA_D_6265671,1,0.4780771
LA_D_6288751,1,0.9324896
LA_D_6289915,1,0.26507884
LA_D_6303389,1,0.8008178
LA_D_6353335,1,0.81622446
LA_D_6386877,1,0.16351928
LA_D_6453794,1,0.90040874
LA_D_6455651,1,0.20105289
LA_D_6458898,1,0.91441077
LA_D_6459646,1,0.8946567
LA_D_6478834,1,0.6988509
LA_D_6700006,1,0.95750946
LA_D_6754294,1,0.52215666
LA_D_6818564,1,0.98412555
LA_D_6912038,1,0.7168737
LA_D_7153745,1,0.77243817
LA_D_7172970,1,0.15881576
LA_D_7179829,1,0.8877169
LA_D_7376093,1,0.9625046
LA_D_7501292,1,0.852246
LA_D_7512726,1,0.49289942
LA_D_7534463,1,0.88282365
LA_D_7544405,1,0.80794346
LA_D_7565232,1,0.4368616
LA_D_7573423,1,0.43809256
LA_D_7612426,1,0.8689488
LA_D_7622198,1,0.7097102
LA_D_7691845,1,0.9218681
LA_D_7712846,1,0.61512774
LA_D_7755990,1,0.38602036
LA_D_7758267,1,0.8689651
LA_D_7787517,1,0.7401627
LA_D_7798955,1,0.96939397
LA_D_7870292,1,0.4522514
LA_D_8034204,1,0.790128
LA_D_8199784,1,0.82713836
LA_D_8272605,1,0.72964585
LA_D_8305753,1,0.20283361
LA_D_8430669,1,0.44945285
LA_D_8693177,1,0.61128545
LA_D_8699257,1,0.58798987
LA_D_8713325,1,0.747159
LA_D_8716023,1,0.48098472
LA_D_8988565,1,0.67887795
LA_D_9042964,1,0.24689326
LA_D_9239572,1,0.72594905
LA_D_9288302,1,0.14070249
LA_D_9303165,1,0.7738957
LA_D_9462553,1,0.7105902
LA_D_9560424,1,0.89827454
LA_D_9584404,1,0.9681292
LA_D_9620410,1,0.6926447
LA_D_9631448,1,0.3021812
LA_D_9726894,1,0.6574738
LA_D_9954386,1,0.05349021
LA_D_9993956,1,0.71418405
LA_D_1121887,1,0.81216615
LA_D_1133168,1,0.23323663
LA_D_1232613,1,0.93870693
LA_D_1306387,1,0.78885746
LA_D_1330775,1,0.8971547
LA_D_1335445,1,0.40003526
LA_D_1427710,1,0.94288886
LA_D_1503604,1,0.8390258
LA_D_1523180,1,0.95280904
LA_D_1523483,1,0.6667498
LA_D_1565390,1,0.5361645
LA_D_1770174,1,0.9750462
LA_D_1812623,1,0.7390388
LA_D_1833652,1,0.7690035
LA_D_1882065,1,0.3101416
LA_D_1898207,1,0.94093794
LA_D_1983415,1,0.96965337
LA_D_1997529,1,0.5391368
LA_D_2002365,1,0.33989522
LA_D_2062744,1,0.9509406
LA_D_2096892,1,0.9028919
LA_D_2143384,1,0.9741226
LA_D_2255247,1,0.66497684
LA_D_2382522,1,0.86666167
LA_D_2518822,1,0.14776003
LA_D_2688414,1,0.9497025
LA_D_2753816,1,0.9082824
LA_D_2842063,1,0.34893492
LA_D_2905424,1,0.047534704
LA_D_2924504,1,0.8876319
LA_D_2934981,1,0.82524055
LA_D_3044379,1,0.97012943
LA_D_3062025,1,0.8567367
LA_D_3117119,1,0.5858047
LA_D_3124251,1,0.4355983
LA_D_3194286,1,0.91651374
LA_D_3210739,1,0.89012724
LA_D_3250253,1,0.82647085
LA_D_3280853,1,0.53504735
LA_D_3383198,1,0.9555099
LA_D_3444541,1,0.9277008
LA_D_3547035,1,0.9613696
LA_D_3576459,1,0.7545967
LA_D_3668484,1,0.72267205
LA_D_3698358,1,0.94574183
LA_D_3733779,1,0.89526355
LA_D_3887452,1,0.27706087
LA_D_3981584,1,0.98147535
LA_D_4057142,1,0.93976396
LA_D_4101216,1,0.8948038
LA_D_4154887,1,0.58268785
LA_D_4166644,1,0.93891835
LA_D_4221800,1,0.92301697
LA_D_4401633,1,0.63210607
LA_D_4433509,1,0.8632963
LA_D_4475626,1,0.22961393
LA_D_4530450,1,0.5016643
LA_D_4551336,1,0.60807335
LA_D_4626331,1,0.9058283
LA_D_4698419,1,0.85872287
LA_D_4813520,1,0.5714365
LA_D_4816127,1,0.64623755
LA_D_4818528,1,0.8709766
LA_D_4961315,1,0.90623444
LA_D_4966083,1,0.7806215
LA_D_5018258,1,0.9275284
LA_D_5021244,1,0.7923533
LA_D_5250042,1,0.9671033
LA_D_5262821,1,0.8539907
LA_D_5332359,1,0.6039443
LA_D_5441778,1,0.6900897
LA_D_5463411,1,0.8134981
LA_D_5490757,1,0.92879784
LA_D_5502506,1,0.94617945
LA_D_5512289,1,0.8614964
LA_D_5623559,1,0.45591426
LA_D_5631850,1,0.8900697
LA_D_5725878,1,0.981157
LA_D_5824998,1,0.44863245
LA_D_5925659,1,0.46346688
LA_D_6120152,1,0.6638755
LA_D_6178956,1,0.56953883
LA_D_6291738,1,0.32521018
LA_D_6310267,1,0.85134965
LA_D_6324927,1,0.9572917
LA_D_6503475,1,0.70719737
LA_D_6515867,1,0.68285
LA_D_6518159,1,0.89968383
LA_D_6561538,1,0.4056852
LA_D_6568071,1,0.7827943
LA_D_6614329,1,0.5967885
LA_D_6741986,1,0.1305955
LA_D_6841789,1,0.7717866
LA_D_6843205,1,0.95878404
LA_D_7030281,1,0.9570335
LA_D_7035349,1,0.7151593
LA_D_7057190,1,0.14047869
LA_D_7081771,1,0.763061
LA_D_7110669,1,0.39611024
LA_D_7164376,1,0.8900663
LA_D_7189280,1,0.45893282
LA_D_7383599,1,0.3928172
LA_D_7423342,1,0.97285634
LA_D_7460902,1,0.5715299
LA_D_7473191,1,0.9569709
LA_D_7570554,1,0.56492823
LA_D_7594892,1,0.912666
LA_D_7600381,1,0.8165185
LA_D_7605047,1,0.830114
LA_D_7726114,1,0.84354264
LA_D_7783250,1,0.85813004
LA_D_7989607,1,0.071665816
LA_D_8029227,1,0.8993748
LA_D_8078382,1,0.486699
LA_D_8179191,1,0.93713605
LA_D_8210054,1,0.86032003
LA_D_8297100,1,0.80193627
LA_D_8302640,1,0.78663224
LA_D_8516589,1,0.6574503
LA_D_8621322,1,0.92434317
LA_D_8672684,1,0.4968567
LA_D_8759407,1,0.124574885
LA_D_8765991,1,0.2974343
LA_D_8767583,1,0.798334
LA_D_8773029,1,0.35542342
LA_D_8806017,1,0.96154255
LA_D_8978560,1,0.9404374
LA_D_9039771,1,0.8170802
LA_D_9062081,1,0.4449098
LA_D_9076677,1,0.755957
LA_D_9135294,1,0.7975399
LA_D_9167206,1,0.36781174
LA_D_9374684,1,0.38291094
LA_D_9423080,1,0.5811027
LA_D_9475102,1,0.6122806
LA_D_9716895,1,0.7816287
LA_D_9780696,1,0.94133955
LA_D_9864113,1,0.16837521
LA_D_9945997,1,0.38163772
LA_D_9983276,1,0.98365706
LA_D_1126907,1,0.9407874
LA_D_1130470,1,0.5473067
LA_D_1156906,1,0.7290456
LA_D_1238696,1,0.88831407
LA_D_1363243,1,0.80415416
LA_D_1368280,1,0.75126714
LA_D_1374363,1,0.95576936
LA_D_1412552,1,0.95749027
LA_D_1483493,1,0.9308846
LA_D_1488449,1,0.8463692
LA_D_1730959,1,0.8733597
LA_D_1733691,1,0.7054216
LA_D_1772237,1,0.9697197
LA_D_1895274,1,0.78965867
LA_D_1918445,1,0.9182977
LA_D_1969568,1,0.7853884
LA_D_1984995,1,0.68156946
LA_D_2105580,1,0.3748265
LA_D_2264682,1,0.6328171
LA_D_2289303,1,0.7525162
LA_D_2370383,1,0.8791766
LA_D_2404405,1,0.97187406
LA_D_2417193,1,0.7425257
LA_D_2659066,1,0.94942343
LA_D_2800113,1,0.8698437
LA_D_2812544,1,0.93701047
LA_D_2816765,1,0.7467262
LA_D_2844735,1,0.93194014
LA_D_2916024,1,0.8866695
LA_D_3154368,1,0.87875855
LA_D_3205671,1,0.5326472
LA_D_3211435,1,0.94712037
LA_D_3249552,1,0.8626728
LA_D_3250830,1,0.7295393
LA_D_3389737,1,0.9675926
LA_D_3440131,1,0.7706566
LA_D_3513335,1,0.9764593
LA_D_3519840,1,0.6697664
LA_D_3570749,1,0.8083179
LA_D_3706083,1,0.82634085
LA_D_3774137,1,0.8889158
LA_D_3857446,1,0.88215184
LA_D_3907778,1,0.4004807
LA_D_4151774,1,0.986427
LA_D_4156807,1,0.91838706
LA_D_4160962,1,0.46965212
LA_D_4341889,1,0.64894724
LA_D_4356541,1,0.79886097
LA_D_4371142,1,0.7704122
LA_D_4386823,1,0.9227315
LA_D_4520104,1,0.7549391
LA_D_4645660,1,0.8082845
LA_D_4674650,1,0.93378645
LA_D_4723086,1,0.9580472
LA_D_4771667,1,0.93465036
LA_D_4781086,1,0.9187742
LA_D_4803902,1,0.77407557
LA_D_4945608,1,0.736117
LA_D_4952493,1,0.8356326
LA_D_5075029,1,0.9506597
LA_D_5090421,1,0.71335703
LA_D_5226379,1,0.60223114
LA_D_5266850,1,0.2731994
LA_D_5312607,1,0.3846219
LA_D_5331264,1,0.9671916
LA_D_5341375,1,0.924503
LA_D_5397319,1,0.8779293
LA_D_5467345,1,0.80565876
LA_D_5497034,1,0.97450095
LA_D_5664870,1,0.64257544
LA_D_5665194,1,0.5403095
LA_D_5769133,1,0.81709933
LA_D_5809254,1,0.7758924
LA_D_5825711,1,0.9172544
LA_D_5834157,1,0.97823
LA_D_5838540,1,0.5743426
LA_D_5868407,1,0.9271178
LA_D_5879570,1,0.9733746
LA_D_5972627,1,0.91724133
LA_D_6008941,1,0.13848463
LA_D_6046406,1,0.9133067
LA_D_6064218,1,0.8844525
LA_D_6073354,1,0.8699686
LA_D_6092752,1,0.73021317
LA_D_6211330,1,0.7338814
LA_D_6302480,1,0.90828377
LA_D_6338898,1,0.8240384
LA_D_6369583,1,0.72350925
LA_D_6458272,1,0.8946923
LA_D_6509189,1,0.60792166
LA_D_6549159,1,0.80183077
LA_D_6623102,1,0.74925494
LA_D_6626817,1,0.6554761
LA_D_6669736,1,0.5659892
LA_D_6718237,1,0.922638
LA_D_6810732,1,0.64182544
LA_D_6908091,1,0.76763415
LA_D_6938301,1,0.4605961
LA_D_6963530,1,0.84780306
LA_D_7122184,1,0.96442276
LA_D_7130070,1,0.8130823
LA_D_7154479,1,0.75502586
LA_D_7179593,1,0.83990866
LA_D_7200791,1,0.88051915
LA_D_7319497,1,0.91265535
LA_D_7385274,1,0.7811764
LA_D_7400680,1,0.26509365
LA_D_7449236,1,0.5117359
LA_D_7455119,1,0.94364387
LA_D_7542569,1,0.41023573
LA_D_7560590,1,0.5815271
LA_D_7562190,1,0.98128086
LA_D_7596579,1,0.9816112
LA_D_7640990,1,0.7893684
LA_D_7679169,1,0.7480812
LA_D_7682953,1,0.98167104
LA_D_7718364,1,0.5167193
LA_D_7783712,1,0.88846266
LA_D_7813228,1,0.7308563
LA_D_7841911,1,0.89939153
LA_D_7933208,1,0.6899781
LA_D_7944625,1,0.7095058
LA_D_8033621,1,0.7778671
LA_D_8037199,1,0.84176123
LA_D_8117787,1,0.73413473
LA_D_8161836,1,0.9022901
LA_D_8239123,1,0.4512594
LA_D_8284994,1,0.80692285
LA_D_8365194,1,0.660179
LA_D_8394417,1,0.9434172
LA_D_8429827,1,0.71211594
LA_D_8473267,1,0.8604324
LA_D_8503024,1,0.5461905
LA_D_8572375,1,0.80079746
LA_D_8591429,1,0.9900885
LA_D_8692948,1,0.8804386
LA_D_8696046,1,0.846538
LA_D_8909861,1,0.75982827
LA_D_8947861,1,0.7725154
LA_D_9065762,1,0.95027685
LA_D_9091774,1,0.701917
LA_D_9117374,1,0.9276893
LA_D_9172298,1,0.3710591
LA_D_9319381,1,0.9814764
LA_D_9408059,1,0.6867957
LA_D_9471952,1,0.9037905
LA_D_9557117,1,0.31906453
LA_D_9700666,1,0.9400304
LA_D_9874897,1,0.8397383
LA_D_9891140,1,0.86137885
LA_D_9897142,1,0.9739864
LA_D_9917104,1,0.84747785
LA_D_9924906,1,0.59375376
LA_D_9942874,1,0.833778
LA_D_1129909,1,0.9942773
LA_D_1161800,1,0.82922035
LA_D_1364611,1,0.97182405
LA_D_1380231,1,0.9155373
LA_D_1560273,1,0.9851493
LA_D_1562732,1,0.9852868
LA_D_1607104,1,0.9674235
LA_D_1689082,1,0.7721686
LA_D_1711559,1,0.99561906
LA_D_1885115,1,0.84285945
LA_D_1980534,1,0.9062707
LA_D_2109062,1,0.9531308
LA_D_2140323,1,0.9873949
LA_D_2303609,1,0.922701
LA_D_2311237,1,0.9223959
LA_D_2339825,1,0.91707593
LA_D_2436364,1,0.95978016
LA_D_2441943,1,0.9760705
LA_D_2517022,1,0.9681161
LA_D_2519862,1,0.93893546
LA_D_2525000,1,0.9718104
LA_D_2597748,1,0.9293383
LA_D_2748583,1,0.95678127
LA_D_2839913,1,0.9176869
LA_D_2977005,1,0.92505527
LA_D_2991667,1,0.9165522
LA_D_3005942,1,0.9812952
LA_D_3018635,1,0.926116
LA_D_3039424,1,0.9165899
LA_D_3174998,1,0.87123835
LA_D_3253942,1,0.7200938
LA_D_3323539,1,0.9631768
LA_D_3329701,1,0.90738344
LA_D_3443703,1,0.9925918
LA_D_3514242,1,0.9566926
LA_D_3559270,1,0.9129751
LA_D_3579781,1,0.86612964
LA_D_3691360,1,0.8884223
LA_D_3746211,1,0.9584962
LA_D_3787464,1,0.98502135
LA_D_3796498,1,0.85048056
LA_D_3986002,1,0.9656689
LA_D_4004968,1,0.9759737
LA_D_4016591,1,0.94372606
LA_D_4021153,1,0.5162069
LA_D_4033093,1,0.96082
LA_D_4083478,1,0.97078216
LA_D_4246171,1,0.9529339
LA_D_4350271,1,0.74213946
LA_D_4516804,1,0.7574033
LA_D_4571818,1,0.94240624
LA_D_4574274,1,0.9255565
LA_D_4663919,1,0.9203152
LA_D_4667621,1,0.93047816
LA_D_4703340,1,0.9318412
LA_D_4717087,1,0.9895122
LA_D_4776681,1,0.9485053
LA_D_4777626,1,0.94669574
LA_D_4777881,1,0.9654206
LA_D_4968305,1,0.9105653
LA_D_4969607,1,0.8888821
LA_D_5054904,1,0.98807275
LA_D_5146064,1,0.89524925
LA_D_5158638,1,0.93645835
LA_D_5495040,1,0.9773338
LA_D_5503012,1,0.98331326
LA_D_5507210,1,0.95597494
LA_D_5651240,1,0.9496491
LA_D_5724728,1,0.94117165
LA_D_5759383,1,0.9507523
LA_D_5786237,1,0.9780542
LA_D_5833231,1,0.85657877
LA_D_5934426,1,0.7127181
LA_D_6027798,1,0.9244149
LA_D_6032630,1,0.9574709
LA_D_6117748,1,0.9341712
LA_D_6156090,1,0.8466226
LA_D_6236753,1,0.96216077
LA_D_6252124,1,0.6553723
LA_D_6288557,1,0.8609215
LA_D_6292198,1,0.8491513
LA_D_6367157,1,0.92475367
LA_D_6499603,1,0.7994581
LA_D_6520984,1,0.958862
LA_D_6549373,1,0.96193606
LA_D_6578659,1,0.9579434
LA_D_6622348,1,0.9181859
LA_D_6711434,1,0.988102
LA_D_6836003,1,0.9837496
LA_D_7015174,1,0.89209366
LA_D_7123406,1,0.8686189
LA_D_7139553,1,0.9467983
LA_D_7152817,1,0.9152978
LA_D_7255005,1,0.9641412
LA_D_7363764,1,0.6913602
LA_D_7380582,1,0.9553987
LA_D_7450739,1,0.8613099
LA_D_7471560,1,0.98902476
LA_D_7618637,1,0.9691763
LA_D_7783288,1,0.9402634
LA_D_7870160,1,0.9823244
LA_D_7919190,1,0.9477015
LA_D_7957211,1,0.962737
LA_D_8006339,1,0.9678998
LA_D_8031870,1,0.98592246
LA_D_8043080,1,0.92284197
LA_D_8118074,1,0.9765952
LA_D_8130173,1,0.9184779
LA_D_8210164,1,0.95910466
LA_D_8220866,1,0.9646127
LA_D_8270902,1,0.92425025
LA_D_8371178,1,0.9387057
LA_D_8440843,1,0.95494837
LA_D_8457325,1,0.8950089
LA_D_8596240,1,0.9330167
LA_D_8623607,1,0.93389595
LA_D_8637288,1,0.9414575
LA_D_8745130,1,0.9298043
LA_D_8773329,1,0.93989885
LA_D_8879292,1,0.8469206
LA_D_8880302,1,0.9019911
LA_D_8931596,1,0.9141696
LA_D_9035942,1,0.8326666
LA_D_9042253,1,0.88315773
LA_D_9080371,1,0.9195449
LA_D_9113299,1,0.99202895
LA_D_9118659,1,0.9118304
LA_D_9160310,1,0.9193298
LA_D_9224096,1,0.89827704
LA_D_9240035,1,0.8763718
LA_D_9241530,1,0.9084348
LA_D_9260902,1,0.49259487
LA_D_9272509,1,0.9540907
LA_D_9330492,1,0.9488935
LA_D_9359637,1,0.97750497
LA_D_9554132,1,0.9918934
LA_D_9664656,1,0.9737759
LA_D_9685348,1,0.9186272
LA_D_9752146,1,0.8838165
LA_D_9883591,1,0.98876214
LA_D_1084356,1,0.92946327
LA_D_1086391,1,0.84454477
LA_D_1123614,1,0.9942799
LA_D_1281950,1,0.99068445
LA_D_1313431,1,0.979529
LA_D_1336221,1,0.9243054
LA_D_1389698,1,0.95070827
LA_D_1445468,1,0.9973608
LA_D_1459930,1,0.9520483
LA_D_1481335,1,0.8143137
LA_D_1494418,1,0.960945
LA_D_1517231,1,0.99334574
LA_D_1541519,1,0.9444909
LA_D_1558714,1,0.93870795
LA_D_1736286,1,0.9018561
LA_D_1803008,1,0.99043834
LA_D_1805739,1,0.9657851
LA_D_1859048,1,0.7263363
LA_D_1881724,1,0.9837371
LA_D_1930138,1,0.966496
LA_D_1964638,1,0.95321125
LA_D_2053527,1,0.9727532
LA_D_2324235,1,0.9524841
LA_D_2462521,1,0.91598934
LA_D_2534849,1,0.9472093
LA_D_2658622,1,0.97965693
LA_D_2690780,1,0.9056372
LA_D_2832141,1,0.92307615
LA_D_2863133,1,0.9121071
LA_D_2884522,1,0.7497468
LA_D_2896345,1,0.93114865
LA_D_2923426,1,0.97243625
LA_D_2996584,1,0.9179297
LA_D_3025684,1,0.97015506
LA_D_3247685,1,0.93795115
LA_D_3262859,1,0.88941723
LA_D_3264696,1,0.9810774
LA_D_3268836,1,0.91864175
LA_D_3348941,1,0.9340605
LA_D_3399790,1,0.97251326
LA_D_3599443,1,0.9032362
LA_D_3623206,1,0.9663803
LA_D_3655500,1,0.9309733
LA_D_3731175,1,0.9121314
LA_D_3851855,1,0.9317102
LA_D_3857058,1,0.93474066
LA_D_3898085,1,0.948636
LA_D_3922266,1,0.9837253
LA_D_3933506,1,0.9653883
LA_D_4014487,1,0.96001965
LA_D_4016003,1,0.97906613
LA_D_4021573,1,0.97812235
LA_D_4076814,1,0.72346044
LA_D_4123677,1,0.9678581
LA_D_4146741,1,0.94491035
LA_D_4168527,1,0.9833588
LA_D_4248918,1,0.9540504
LA_D_4279522,1,0.92414975
LA_D_4338785,1,0.95325035
LA_D_4411754,1,0.7947712
LA_D_4441987,1,0.9776319
LA_D_4462615,1,0.93378246
LA_D_4552327,1,0.9585286
LA_D_4580301,1,0.9775367
LA_D_4644831,1,0.8970842
LA_D_4771783,1,0.98140335
LA_D_4894198,1,0.9933595
LA_D_4903304,1,0.9197685
LA_D_4969859,1,0.9859
LA_D_5026692,1,0.9252881
LA_D_5135042,1,0.8922071
LA_D_5212614,1,0.9021332
LA_D_5248127,1,0.9045576
LA_D_5248372,1,0.962992
LA_D_5383174,1,0.98858017
LA_D_5438251,1,0.8939205
LA_D_5513082,1,0.9562738
LA_D_5521568,1,0.9294262
LA_D_5545146,1,0.928114
LA_D_5561293,1,0.96445984
LA_D_5691072,1,0.9919758
LA_D_5695691,1,0.8144123
LA_D_5734480,1,0.99199253
LA_D_5747580,1,0.88272667
LA_D_5790567,1,0.76341474
LA_D_5863611,1,0.9679996
LA_D_5932613,1,0.9839985
LA_D_5947257,1,0.9288944
LA_D_5962580,1,0.9257701
LA_D_6043519,1,0.80814403
LA_D_6308295,1,0.9674087
LA_D_6460049,1,0.9818855
LA_D_6479457,1,0.93744344
LA_D_6492056,1,0.88956445
LA_D_6497625,1,0.775419
LA_D_6672477,1,0.9074783
