utt_id,label,p_bonafide,pred
LA_D_7534463,1,0.9998109,1
LA_D_7544405,1,0.99961084,1
LA_D_7565232,1,0.99970514,1
LA_D_7573423,1,0.9996573,1
LA_D_7612426,1,0.99998,1
LA_D_7622198,1,0.9997685,1
LA_D_7691845,1,0.9996653,1
LA_D_7712846,1,0.99927,1
LA_D_7755990,1,0.99927557,1
LA_D_7758267,1,0.999725,1
LA_D_7787517,1,0.9997843,1
LA_D_7798955,1,0.99974424,1
LA_D_7870292,1,0.9997931,1
LA_D_8034204,1,0.9985898,1
LA_D_8199784,1,0.99879545,1
LA_D_8272605,1,0.9997343,1
LA_D_8305753,1,0.9900702,1
LA_D_8430669,1,0.93116164,1
LA_D_8693177,1,0.99831975,1
LA_D_8699257,1,0.9997782,1
LA_D_8713325,1,0.9992625,1
LA_D_8716023,1,0.99968815,1
LA_D_8988565,1,0.9996759,1
LA_D_9042964,1,0.9997708,1
LA_D_9239572,1,0.9992766,1
LA_D_9288302,1,0.9997561,1
LA_D_9303165,1,0.9999158,1
LA_D_9462553,1,0.9998922,1
LA_D_9560424,1,0.99922997,1
LA_D_9584404,1,0.999996,1
LA_D_9620410,1,0.99980956,1
LA_D_9631448,1,0.99979126,1
LA_D_9726894,1,0.9997921,1
LA_D_9954386,1,0.99987006,1
LA_D_9993956,1,0.9999517,1
LA_D_1121887,1,0.9971007,1
LA_D_1133168,1,0.99886507,1
LA_D_1232613,1,0.99911743,1
LA_D_1306387,1,0.9994325,1
LA_D_1330775,1,0.99886423,1
LA_D_1335445,1,0.98286855,1
LA_D_1427710,1,0.9995475,1
LA_D_1503604,1,0.98927355,1
LA_D_1523180,1,0.99970174,1
LA_D_1523483,1,0.99859196,1
LA_D_1565390,1,0.997732,1
LA_D_1770174,1,0.999361,1
LA_D_1812623,1,0.99951476,1
LA_D_1833652,1,0.9987782,1
LA_D_1882065,1,0.99973553,1
LA_D_1898207,1,0.9953003,1
LA_D_1983415,1,0.99893135,1
LA_D_1997529,1,0.9977735,1
LA_D_2002365,1,0.99718976,1
LA_D_2062744,1,0.99553907,1
LA_D_2096892,1,0.99917996,1
LA_D_2143384,1,0.99904066,1
LA_D_2255247,1,0.9982508,1
LA_D_2382522,1,0.99925846,1
LA_D_2518822,1,0.998915,1
LA_D_2688414,1,0.9996135,1
LA_D_2753816,1,0.9987904,1
LA_D_2842063,1,0.9983553,1
LA_D_2905424,1,0.9960649,1
LA_D_2924504,1,0.9992352,1
LA_D_2934981,1,0.9994252,1
LA_D_3044379,1,0.99747413,1
LA_D_3062025,1,0.99684817,1
LA_D_3117119,1,0.9985977,1
LA_D_3124251,1,0.99791473,1
LA_D_3194286,1,0.9991436,1
LA_D_3210739,1,0.9905684,1
LA_D_3250253,1,0.9987395,1
LA_D_3280853,1,0.99931157,1
LA_D_3383198,1,0.9958643,1
LA_D_3444541,1,0.9992613,1
LA_D_3547035,1,0.965368,1
LA_D_3576459,1,0.9961557,1
LA_D_3668484,1,0.99859434,1
LA_D_3698358,1,0.9965571,1
LA_D_3733779,1,0.9982298,1
LA_D_3887452,1,0.9872881,1
LA_D_3981584,1,0.9990866,1
LA_D_4057142,1,0.99817044,1
LA_D_4101216,1,0.9995758,1
LA_D_4154887,1,0.9947429,1
LA_D_4166644,1,0.9993421,1
LA_D_4221800,1,0.99903005,1
LA_D_4401633,1,0.9992923,1
LA_D_4433509,1,0.9992133,1
LA_D_4475626,1,0.98268354,1
LA_D_4530450,1,0.99872553,1
LA_D_4551336,1,0.99823743,1
LA_D_4626331,1,0.9985352,1
LA_D_4698419,1,0.99720544,1
LA_D_4813520,1,0.997587,1
LA_D_4816127,1,0.9986689,1
LA_D_4818528,1,0.99772376,1
LA_D_4961315,1,0.9821917,1
LA_D_4966083,1,0.99951255,1
LA_D_5018258,1,0.9992117,1
LA_D_5021244,1,0.9998223,1
LA_D_5250042,1,0.97811425,1
LA_D_5262821,1,0.9983184,1
LA_D_5332359,1,0.98269814,1
LA_D_5441778,1,0.9996097,1
LA_D_5463411,1,0.984457,1
LA_D_5490757,1,0.9992033,1
LA_D_5502506,1,0.99984246,1
LA_D_5512289,1,0.9994368,1
LA_D_5623559,1,0.9912899,1
LA_D_5631850,1,0.9998478,1
LA_D_5725878,1,0.999976,1
LA_D_5824998,1,0.99778384,1
LA_D_5925659,1,0.99602586,1
LA_D_6120152,1,0.9968909,1
LA_D_6178956,1,0.99159896,1
LA_D_6291738,1,0.9962728,1
LA_D_6310267,1,0.999214,1
LA_D_6324927,1,0.99973136,1
LA_D_6503475,1,0.97965455,1
LA_D_6515867,1,0.99898237,1
LA_D_6518159,1,0.9996695,1
LA_D_6561538,1,0.99638563,1
LA_D_6568071,1,0.9994616,1
LA_D_6614329,1,0.9988525,1
LA_D_6741986,1,0.9942448,1
LA_D_6841789,1,0.9935915,1
LA_D_6843205,1,0.9996928,1
LA_D_7030281,1,0.99976486,1
LA_D_7035349,1,0.99790865,1
LA_D_7057190,1,0.9992783,1
LA_D_7081771,1,0.99972826,1
LA_D_7110669,1,0.86098707,1
LA_D_7164376,1,0.9995444,1
LA_D_7189280,1,0.99789965,1
LA_D_7383599,1,0.9954907,1
LA_D_7423342,1,0.9995317,1
LA_D_7460902,1,0.99945146,1
LA_D_7473191,1,0.9955045,1
LA_D_7570554,1,0.9961725,1
LA_D_7594892,1,0.99980986,1
LA_D_7600381,1,0.9778654,1
LA_D_7605047,1,0.9990027,1
LA_D_7726114,1,0.9976421,1
LA_D_7783250,1,0.99749684,1
LA_D_7989607,1,0.9980793,1
LA_D_8029227,1,0.99960154,1
LA_D_8078382,1,0.99715495,1
LA_D_8179191,1,0.9876944,1
LA_D_8210054,1,0.9995563,1
LA_D_8297100,1,0.99985397,1
LA_D_8302640,1,0.9986037,1
LA_D_8516589,1,0.9976215,1
LA_D_8621322,1,0.9988384,1
LA_D_8672684,1,0.99643326,1
LA_D_8759407,1,0.9990735,1
LA_D_8765991,1,0.99734855,1
LA_D_8767583,1,0.99497473,1
LA_D_8773029,1,0.94509935,1
LA_D_8806017,1,0.99945027,1
LA_D_8978560,1,0.9996948,1
LA_D_9039771,1,0.99812037,1
LA_D_9062081,1,0.9937278,1
LA_D_9076677,1,0.9993591,1
LA_D_9135294,1,0.99710894,1
LA_D_9167206,1,0.9943931,1
LA_D_9374684,1,0.99874204,1
LA_D_9423080,1,0.9992384,1
LA_D_9475102,1,0.9863132,1
LA_D_9716895,1,0.9982098,1
LA_D_9780696,1,0.99707687,1
LA_D_9864113,1,0.99747306,1
LA_D_9945997,1,0.9981253,1
LA_D_9983276,1,0.99925846,1
LA_D_1126907,1,0.9999234,1
LA_D_1130470,1,0.9983354,1
LA_D_1156906,1,0.99838305,1
LA_D_1238696,1,0.9894082,1
LA_D_1363243,1,0.99937433,1
LA_D_1368280,1,0.99923325,1
LA_D_1374363,1,0.9998751,1
LA_D_1412552,1,0.99970895,1
LA_D_1483493,1,0.99937326,1
LA_D_1488449,1,0.9988584,1
LA_D_1730959,1,0.9991101,1
LA_D_1733691,1,0.99887615,1
LA_D_1772237,1,0.99996036,1
LA_D_1895274,1,0.9982457,1
LA_D_1918445,1,0.99990594,1
LA_D_1969568,1,0.9980363,1
LA_D_1984995,1,0.9992937,1
LA_D_2105580,1,0.94687724,1
LA_D_2264682,1,0.98094255,1
LA_D_2289303,1,0.9998142,1
LA_D_2370383,1,0.999612,1
LA_D_2404405,1,0.9994765,1
LA_D_2417193,1,0.99911565,1
LA_D_2659066,1,0.9992854,1
LA_D_2800113,1,0.9995539,1
LA_D_2812544,1,0.99938613,1
LA_D_2816765,1,0.9951993,1
LA_D_2844735,1,0.9998421,1
LA_D_2916024,1,0.99892026,1
LA_D_3154368,1,0.99994576,1
LA_D_3205671,1,0.99919677,1
LA_D_3211435,1,0.9974364,1
LA_D_3249552,1,0.9996567,1
LA_D_3250830,1,0.9941032,1
LA_D_3389737,1,0.9998457,1
LA_D_3440131,1,0.9988929,1
LA_D_3513335,1,0.998908,1
LA_D_3519840,1,0.99856335,1
LA_D_3570749,1,0.99948126,1
LA_D_3706083,1,0.99859864,1
LA_D_3774137,1,0.98259395,1
LA_D_3857446,1,0.9997171,1
LA_D_3907778,1,0.9998051,1
LA_D_4151774,1,0.99986726,1
LA_D_4156807,1,0.99924105,1
LA_D_4160962,1,0.995302,1
LA_D_4341889,1,0.9963748,1
LA_D_4356541,1,0.99936056,1
LA_D_4371142,1,0.9956,1
LA_D_4386823,1,0.999068,1
LA_D_4520104,1,0.9664269,1
LA_D_4645660,1,0.99863863,1
LA_D_4674650,1,0.9996662,1
LA_D_4723086,1,0.9998935,1
LA_D_4771667,1,0.99952805,1
LA_D_4781086,1,0.99689245,1
LA_D_4803902,1,0.9782817,1
LA_D_4945608,1,0.9978437,1
LA_D_4952493,1,0.9993155,1
LA_D_5075029,1,0.99987704,1
LA_D_5090421,1,0.9986737,1
LA_D_5226379,1,0.98080224,1
LA_D_5266850,1,0.992078,1
LA_D_5312607,1,0.99633145,1
LA_D_5331264,1,0.9999692,1
LA_D_5341375,1,0.9996002,1
LA_D_5397319,1,0.9964806,1
LA_D_5467345,1,0.9989163,1
LA_D_5497034,1,0.999378,1
LA_D_5664870,1,0.99809265,1
LA_D_5665194,1,0.99425215,1
LA_D_5769133,1,0.99946207,1
LA_D_5809254,1,0.9948803,1
LA_D_5825711,1,0.99998885,1
LA_D_5834157,1,0.9986955,1
LA_D_5838540,1,0.99815863,1
LA_D_5868407,1,0.9995399,1
LA_D_5879570,1,0.9993467,1
LA_D_5972627,1,0.9999323,1
LA_D_6008941,1,0.99879533,1
LA_D_6046406,1,0.99977654,1
LA_D_6064218,1,0.99936706,1
LA_D_6073354,1,0.9699582,1
LA_D_6092752,1,0.9945933,1
LA_D_6211330,1,0.99857295,1
LA_D_6302480,1,0.9998518,1
LA_D_6338898,1,0.99943775,1
LA_D_6369583,1,0.9998475,1
LA_D_6458272,1,0.9998151,1
LA_D_6509189,1,0.9972282,1
LA_D_6549159,1,0.999135,1
LA_D_6623102,1,0.9998467,1
LA_D_6626817,1,0.98790956,1
LA_D_6669736,1,0.9988804,1
LA_D_6718237,1,0.9965144,1
LA_D_6810732,1,0.999119,1
LA_D_6908091,1,0.9810116,1
LA_D_6938301,1,0.9992103,1
LA_D_6963530,1,0.9803592,1
LA_D_7122184,1,0.9999641,1
LA_D_7130070,1,0.6959864,1
LA_D_7154479,1,0.99983495,1
LA_D_7179593,1,0.9967564,1
LA_D_7200791,1,0.9996813,1
LA_D_7319497,1,0.9983751,1
LA_D_7385274,1,0.9940619,1
LA_D_7400680,1,0.99879575,1
LA_D_7449236,1,0.9761073,1
LA_D_7455119,1,0.99129546,1
LA_D_7542569,1,0.9920089,1
LA_D_7560590,1,0.9989233,1
LA_D_7562190,1,0.9998773,1
LA_D_7596579,1,0.99995834,1
LA_D_7640990,1,0.9991813,1
LA_D_7679169,1,0.9998353,1
LA_D_7682953,1,0.99970955,1
LA_D_7718364,1,0.999223,1
LA_D_7783712,1,0.9976207,1
LA_D_7813228,1,0.99793696,1
LA_D_7841911,1,0.99891657,1
LA_D_7933208,1,0.99979395,1
LA_D_7944625,1,0.99920326,1
LA_D_8033621,1,0.99866635,1
LA_D_8037199,1,0.9989128,1
LA_D_8117787,1,0.99750495,1
LA_D_8161836,1,0.998776,1
LA_D_8239123,1,0.9999593,1
LA_D_8284994,1,0.99996305,1
LA_D_8365194,1,0.99814075,1
LA_D_8394417,1,0.99930775,1
LA_D_8429827,1,0.9979567,1
LA_D_8473267,1,0.99936056,1
LA_D_8503024,1,0.97151643,1
LA_D_8572375,1,0.998919,1
LA_D_8591429,1,0.999832,1
LA_D_8692948,1,0.9987181,1
LA_D_8696046,1,0.99945116,1
LA_D_8909861,1,0.9976933,1
LA_D_8947861,1,0.9987453,1
LA_D_9065762,1,0.99959916,1
LA_D_9091774,1,0.9980929,1
LA_D_9117374,1,0.9988431,1
LA_D_9172298,1,0.99518526,1
LA_D_9319381,1,0.9997697,1
LA_D_9408059,1,0.9996741,1
LA_D_9471952,1,0.99929065,1
LA_D_9557117,1,0.99759835,1
LA_D_9700666,1,0.99696064,1
LA_D_9874897,1,0.99988586,1
LA_D_9891140,1,0.99928135,1
LA_D_9897142,1,0.9962098,1
LA_D_9917104,1,0.9637459,1
LA_D_9924906,1,0.9994697,1
LA_D_9942874,1,0.99524796,1
LA_D_1129909,1,0.9998414,1
LA_D_1161800,1,0.99904454,1
LA_D_1364611,1,0.9994816,1
LA_D_1380231,1,0.9998771,1
LA_D_1560273,1,0.99591,1
LA_D_1562732,1,0.9999802,1
LA_D_1607104,1,0.9997723,1
LA_D_1689082,1,0.99892145,1
LA_D_1711559,1,0.99985236,1
LA_D_1885115,1,0.9979905,1
LA_D_1980534,1,0.99994934,1
LA_D_2109062,1,0.998792,1
LA_D_2140323,1,0.99986434,1
LA_D_2303609,1,0.9026444,1
LA_D_2311237,1,0.8798952,1
LA_D_2339825,1,0.9993717,1
LA_D_2436364,1,0.9994735,1
LA_D_2441943,1,0.99935514,1
LA_D_2517022,1,0.84339947,1
LA_D_2519862,1,0.99928766,1
LA_D_2525000,1,0.9998778,1
LA_D_2597748,1,0.9946355,1
LA_D_2748583,1,0.9998624,1
LA_D_2839913,1,0.9997884,1
LA_D_2977005,1,0.9991311,1
LA_D_2991667,1,0.99990094,1
LA_D_3005942,1,0.9993562,1
LA_D_3018635,1,0.9852954,1
LA_D_3039424,1,0.99724823,1
LA_D_3174998,1,0.9935441,1
LA_D_3253942,1,0.9992404,1
LA_D_3323539,1,0.9953334,1
LA_D_3329701,1,0.99984556,1
LA_D_3443703,1,0.9368802,1
LA_D_3514242,1,0.99868476,1
LA_D_3559270,1,0.9986927,1
LA_D_3579781,1,0.993871,1
LA_D_3691360,1,0.9999747,1
LA_D_3746211,1,0.99443805,1
LA_D_3787464,1,0.99984175,1
LA_D_3796498,1,0.99972886,1
LA_D_3986002,1,0.9996683,1
LA_D_4004968,1,0.9999766,1
LA_D_4016591,1,0.99983025,1
LA_D_4021153,1,0.85623455,1
LA_D_4033093,1,0.9998844,1
LA_D_4083478,1,0.99998426,1
LA_D_4246171,1,0.99987906,1
LA_D_4350271,1,0.9906908,1
LA_D_4516804,1,0.9957396,1
LA_D_4571818,1,0.99936944,1
LA_D_4574274,1,0.9989103,1
LA_D_4663919,1,0.9985853,1
LA_D_4667621,1,0.9999014,1
LA_D_4703340,1,0.998291,1
LA_D_4717087,1,0.99917686,1
LA_D_4776681,1,0.76207596,1
LA_D_4777626,1,0.9999284,1
LA_D_4777881,1,0.9863934,1
LA_D_4968305,1,0.9996415,1
LA_D_4969607,1,0.99971974,1
LA_D_5054904,1,0.992678,1
LA_D_5146064,1,0.99712306,1
LA_D_5158638,1,0.99967086,1
LA_D_5495040,1,0.9994439,1
LA_D_5503012,1,0.9997143,1
LA_D_5507210,1,0.9996103,1
LA_D_5651240,1,0.9977595,1
LA_D_5724728,1,0.98418874,1
LA_D_5759383,1,0.9997089,1
LA_D_5786237,1,0.97986895,1
LA_D_5833231,1,0.9999103,1
LA_D_5934426,1,0.991215,1
LA_D_6027798,1,0.9840605,1
LA_D_6032630,1,0.9993702,1
LA_D_6117748,1,0.999464,1
LA_D_6156090,1,0.9831923,1
LA_D_6236753,1,0.9997115,1
LA_D_6252124,1,0.9998155,1
LA_D_6288557,1,0.98923975,1
LA_D_6292198,1,0.9979043,1
LA_D_6367157,1,0.9999144,1
LA_D_6499603,1,0.9994339,1
LA_D_6520984,1,0.9978739,1
LA_D_6549373,1,0.9997811,1
LA_D_6578659,1,0.99124813,1
LA_D_6622348,1,0.9872427,1
LA_D_6711434,1,0.99994385,1
LA_D_6836003,1,0.99996436,1
LA_D_7015174,1,0.9975907,1
LA_D_7123406,1,0.99978304,1
LA_D_7139553,1,0.99576616,1
LA_D_7152817,1,0.9980737,1
LA_D_7255005,1,0.9998419,1
LA_D_7363764,1,0.5786092,1
LA_D_7380582,1,0.7012178,1
LA_D_7450739,1,0.9994652,1
LA_D_7471560,1,0.9994238,1
LA_D_7618637,1,0.9991345,1
LA_D_7783288,1,0.9997422,1
LA_D_7870160,1,0.99936944,1
LA_D_7919190,1,0.9976604,1
LA_D_7957211,1,0.99964184,1
LA_D_8006339,1,0.99978137,1
LA_D_8031870,1,0.99216837,1
LA_D_8043080,1,0.9995376,1
LA_D_8118074,1,0.99568814,1
LA_D_8130173,1,0.99997365,1
LA_D_8210164,1,0.98347604,1
LA_D_8220866,1,0.9998743,1
LA_D_8270902,1,0.9886944,1
LA_D_8371178,1,0.99891186,1
LA_D_8440843,1,0.99970645,1
LA_D_8457325,1,0.9995326,1
LA_D_8596240,1,0.9996527,1
LA_D_8623607,1,0.7506977,1
LA_D_8637288,1,0.99990284,1
LA_D_8745130,1,0.9984505,1
LA_D_8773329,1,0.96528846,1
LA_D_8879292,1,0.9991507,1
LA_D_8880302,1,0.87490135,1
LA_D_8931596,1,0.99984723,1
LA_D_9035942,1,0.9993162,1
LA_D_9042253,1,0.9971773,1
LA_D_9080371,1,0.999947,1
LA_D_9113299,1,0.9998275,1
LA_D_9118659,1,0.99986726,1
LA_D_9160310,1,0.99852806,1
LA_D_9224096,1,0.99772,1
LA_D_9240035,1,0.9963929,1
LA_D_9241530,1,0.9996068,1
LA_D_9260902,1,0.43365607,0
LA_D_9272509,1,0.9999576,1
LA_D_9330492,1,0.9989649,1
LA_D_9359637,1,0.96623707,1
LA_D_9554132,1,0.999995,1
LA_D_9664656,1,0.99971586,1
LA_D_9685348,1,0.99980557,1
LA_D_9752146,1,0.999843,1
LA_D_9883591,1,0.99963087,1
LA_D_1084356,1,0.99886364,1
LA_D_1086391,1,0.9982835,1
LA_D_1123614,1,0.9999684,1
LA_D_1281950,1,0.9992447,1
LA_D_1313431,1,0.9998718,1
LA_D_1336221,1,0.99959546,1
LA_D_1389698,1,0.99689484,1
LA_D_1445468,1,0.99952996,1
LA_D_1459930,1,0.9972628,1
