utt_id,label,p_bonafide
LA_D_1279882,1,0.99996924
LA_D_1399387,1,0.99583954
LA_D_1409575,1,0.9991003
LA_D_1426585,1,0.99991435
LA_D_1472077,1,0.9990409
LA_D_1518150,1,0.9994445
LA_D_1614129,1,0.9990544
LA_D_1714000,1,0.99979126
LA_D_1789452,1,0.99578905
LA_D_1819301,1,0.9999606
LA_D_1879957,1,0.9997773
LA_D_1884465,1,0.99876285
LA_D_1975885,1,0.99995524
LA_D_1993949,1,0.99981374
LA_D_2017251,1,0.99886787
LA_D_2022297,1,0.99971044
LA_D_2124484,1,0.9998112
LA_D_2133778,1,0.9997268
LA_D_2149963,1,0.9997242
LA_D_2165027,1,0.99973685
LA_D_2232106,1,0.9998663
LA_D_2237304,1,0.9996551
LA_D_2248106,1,0.99980885
LA_D_2307156,1,0.9994852
LA_D_2455736,1,0.99923235
LA_D_2552799,1,0.99895495
LA_D_2674978,1,0.999543
LA_D_2844885,1,0.99903977
LA_D_2850598,1,0.9997838
LA_D_2944634,1,0.99995404
LA_D_2954917,1,0.9942163
LA_D_3000565,1,0.9995843
LA_D_3074651,1,0.99969465
LA_D_3075867,1,0.99926156
LA_D_3264952,1,0.9984639
LA_D_3343965,1,0.9993228
LA_D_3459809,1,0.999478
LA_D_3507167,1,0.99957216
LA_D_3631905,1,0.9997782
LA_D_3717777,1,0.9999357
LA_D_3742070,1,0.99983
LA_D_3836344,1,0.9998857
LA_D_3876129,1,0.99958694
LA_D_3908841,1,0.99787873
LA_D_3916177,1,0.9994465
LA_D_4005854,1,0.99995875
LA_D_4063159,1,0.99997103
LA_D_4129574,1,0.9995083
LA_D_4328579,1,0.9999619
LA_D_4524484,1,0.9998606
LA_D_4789150,1,0.99993354
LA_D_4833247,1,0.99988204
LA_D_4877516,1,0.99974304
LA_D_4900801,1,0.9996407
LA_D_5072627,1,0.99948114
LA_D_5086183,1,0.9996628
LA_D_5143230,1,0.9992047
LA_D_5178609,1,0.9998222
LA_D_5182745,1,0.99964696
LA_D_5240410,1,0.9992244
LA_D_5334203,1,0.99941397
LA_D_5451679,1,0.9995295
LA_D_5508177,1,0.999755
LA_D_5604089,1,0.9826746
LA_D_5700038,1,0.99961925
LA_D_5833858,1,0.9998555
LA_D_5929116,1,0.99988836
LA_D_5930714,1,0.99968773
LA_D_5985188,1,0.9991757
LA_D_6055606,1,0.99970603
LA_D_6066874,1,0.9997721
LA_D_6067380,1,0.9995774
LA_D_6137766,1,0.9999447
LA_D_6150120,1,0.115756445
LA_D_6197289,1,0.9997608
LA_D_6198995,1,0.999909
LA_D_6231410,1,0.99922293
LA_D_6258471,1,0.99990654
LA_D_6265671,1,0.9997017
LA_D_6288751,1,0.9998585
LA_D_6289915,1,0.99984485
LA_D_6303389,1,0.9999355
LA_D_6353335,1,0.99919933
LA_D_6386877,1,0.9997928
LA_D_6453794,1,0.99985725
LA_D_6455651,1,0.99936026
LA_D_6458898,1,0.99995023
LA_D_6459646,1,0.99986243
LA_D_6478834,1,0.9999568
LA_D_6700006,1,0.9998921
LA_D_6754294,1,0.99959284
LA_D_6818564,1,0.99994147
LA_D_6912038,1,0.99992466
LA_D_7153745,1,0.99988526
LA_D_7172970,1,0.9993739
LA_D_7179829,1,0.9999555
LA_D_7376093,1,0.99997514
LA_D_7501292,1,0.9998164
LA_D_7512726,1,0.99996126
LA_D_7534463,1,0.9998109
LA_D_7544405,1,0.99961084
LA_D_7565232,1,0.99970514
LA_D_7573423,1,0.9996573
LA_D_7612426,1,0.99998
LA_D_7622198,1,0.9997685
LA_D_7691845,1,0.9996653
LA_D_7712846,1,0.99927
LA_D_7755990,1,0.99927557
LA_D_7758267,1,0.999725
LA_D_7787517,1,0.9997843
LA_D_7798955,1,0.99974424
LA_D_7870292,1,0.9997931
LA_D_8034204,1,0.9985898
LA_D_8199784,1,0.99879545
LA_D_8272605,1,0.9997343
LA_D_8305753,1,0.9900702
LA_D_8430669,1,0.93116164
LA_D_8693177,1,0.99831975
LA_D_8699257,1,0.9997782
LA_D_8713325,1,0.9992625
LA_D_8716023,1,0.99968815
LA_D_8988565,1,0.9996759
LA_D_9042964,1,0.9997708
LA_D_9239572,1,0.9992766
LA_D_9288302,1,0.9997561
LA_D_9303165,1,0.9999158
LA_D_9462553,1,0.9998922
LA_D_9560424,1,0.99922997
LA_D_9584404,1,0.999996
LA_D_9620410,1,0.99980956
LA_D_9631448,1,0.99979126
LA_D_9726894,1,0.9997921
LA_D_9954386,1,0.99987006
LA_D_9993956,1,0.9999517
LA_D_1121887,1,0.9971007
LA_D_1133168,1,0.99886507
LA_D_1232613,1,0.99911743
LA_D_1306387,1,0.9994325
LA_D_1330775,1,0.99886423
LA_D_1335445,1,0.98286855
LA_D_1427710,1,0.9995475
LA_D_1503604,1,0.98927355
LA_D_1523180,1,0.99970174
LA_D_1523483,1,0.99859196
LA_D_1565390,1,0.997732
LA_D_1770174,1,0.999361
LA_D_1812623,1,0.99951476
LA_D_1833652,1,0.9987782
LA_D_1882065,1,0.99973553
LA_D_1898207,1,0.9953003
LA_D_1983415,1,0.99893135
LA_D_1997529,1,0.9977735
LA_D_2002365,1,0.99718976
LA_D_2062744,1,0.99553907
LA_D_2096892,1,0.99917996
LA_D_2143384,1,0.99904066
LA_D_2255247,1,0.9982508
LA_D_2382522,1,0.99925846
LA_D_2518822,1,0.998915
LA_D_2688414,1,0.9996135
LA_D_2753816,1,0.9987904
LA_D_2842063,1,0.9983553
LA_D_2905424,1,0.9960649
LA_D_2924504,1,0.9992352
LA_D_2934981,1,0.9994252
LA_D_3044379,1,0.99747413
LA_D_3062025,1,0.99684817
LA_D_3117119,1,0.9985977
LA_D_3124251,1,0.99791473
LA_D_3194286,1,0.9991436
LA_D_3210739,1,0.9905684
LA_D_3250253,1,0.9987395
LA_D_3280853,1,0.99931157
LA_D_3383198,1,0.9958643
LA_D_3444541,1,0.9992613
LA_D_3547035,1,0.965368
LA_D_3576459,1,0.9961557
LA_D_3668484,1,0.99859434
LA_D_3698358,1,0.9965571
LA_D_3733779,1,0.9982298
LA_D_3887452,1,0.9872881
LA_D_3981584,1,0.9990866
LA_D_4057142,1,0.99817044
LA_D_4101216,1,0.9995758
LA_D_4154887,1,0.9947429
LA_D_4166644,1,0.9993421
LA_D_4221800,1,0.99903005
LA_D_4401633,1,0.9992923
LA_D_4433509,1,0.9992133
LA_D_4475626,1,0.98268354
LA_D_4530450,1,0.99872553
LA_D_4551336,1,0.99823743
LA_D_4626331,1,0.9985352
LA_D_4698419,1,0.99720544
LA_D_4813520,1,0.997587
LA_D_4816127,1,0.9986689
LA_D_4818528,1,0.99772376
LA_D_4961315,1,0.9821917
LA_D_4966083,1,0.99951255
LA_D_5018258,1,0.9992117
LA_D_5021244,1,0.9998223
LA_D_5250042,1,0.97811425
LA_D_5262821,1,0.9983184
LA_D_5332359,1,0.98269814
LA_D_5441778,1,0.9996097
LA_D_5463411,1,0.984457
LA_D_5490757,1,0.9992033
LA_D_5502506,1,0.99984246
LA_D_5512289,1,0.9994368
LA_D_5623559,1,0.9912899
LA_D_5631850,1,0.9998478
LA_D_5725878,1,0.999976
LA_D_5824998,1,0.99778384
LA_D_5925659,1,0.99602586
LA_D_6120152,1,0.9968909
LA_D_6178956,1,0.99159896
LA_D_6291738,1,0.9962728
LA_D_6310267,1,0.999214
LA_D_6324927,1,0.99973136
LA_D_6503475,1,0.97965455
LA_D_6515867,1,0.99898237
LA_D_6518159,1,0.9996695
LA_D_6561538,1,0.99638563
LA_D_6568071,1,0.9994616
LA_D_6614329,1,0.9988525
LA_D_6741986,1,0.9942448
LA_D_6841789,1,0.9935915
LA_D_6843205,1,0.9996928
LA_D_7030281,1,0.99976486
LA_D_7035349,1,0.99790865
LA_D_7057190,1,0.9992783
LA_D_7081771,1,0.99972826
LA_D_7110669,1,0.86098707
LA_D_7164376,1,0.9995444
LA_D_7189280,1,0.99789965
LA_D_7383599,1,0.9954907
LA_D_7423342,1,0.9995317
LA_D_7460902,1,0.99945146
LA_D_7473191,1,0.9955045
LA_D_7570554,1,0.9961725
LA_D_7594892,1,0.99980986
LA_D_7600381,1,0.9778654
LA_D_7605047,1,0.9990027
LA_D_7726114,1,0.9976421
LA_D_7783250,1,0.99749684
LA_D_7989607,1,0.9980793
LA_D_8029227,1,0.99960154
LA_D_8078382,1,0.99715495
LA_D_8179191,1,0.9876944
LA_D_8210054,1,0.9995563
LA_D_8297100,1,0.99985397
LA_D_8302640,1,0.9986037
LA_D_8516589,1,0.9976215
LA_D_8621322,1,0.9988384
LA_D_8672684,1,0.99643326
LA_D_8759407,1,0.9990735
LA_D_8765991,1,0.99734855
LA_D_8767583,1,0.99497473
LA_D_8773029,1,0.94509935
LA_D_8806017,1,0.99945027
LA_D_8978560,1,0.9996948
LA_D_9039771,1,0.99812037
LA_D_9062081,1,0.9937278
LA_D_9076677,1,0.9993591
LA_D_9135294,1,0.99710894
LA_D_9167206,1,0.9943931
LA_D_9374684,1,0.99874204
LA_D_9423080,1,0.9992384
LA_D_9475102,1,0.9863132
LA_D_9716895,1,0.9982098
LA_D_9780696,1,0.99707687
LA_D_9864113,1,0.99747306
LA_D_9945997,1,0.9981253
LA_D_9983276,1,0.99925846
LA_D_1126907,1,0.9999234
LA_D_1130470,1,0.9983354
LA_D_1156906,1,0.99838305
LA_D_1238696,1,0.9894082
LA_D_1363243,1,0.99937433
LA_D_1368280,1,0.99923325
LA_D_1374363,1,0.9998751
LA_D_1412552,1,0.99970895
LA_D_1483493,1,0.99937326
LA_D_1488449,1,0.9988584
LA_D_1730959,1,0.9991101
LA_D_1733691,1,0.99887615
LA_D_1772237,1,0.99996036
LA_D_1895274,1,0.9982457
LA_D_1918445,1,0.99990594
LA_D_1969568,1,0.9980363
LA_D_1984995,1,0.9992937
LA_D_2105580,1,0.94687724
LA_D_2264682,1,0.98094255
LA_D_2289303,1,0.9998142
LA_D_2370383,1,0.999612
LA_D_2404405,1,0.9994765
LA_D_2417193,1,0.99911565
LA_D_2659066,1,0.9992854
LA_D_2800113,1,0.9995539
LA_D_2812544,1,0.99938613
LA_D_2816765,1,0.9951993
LA_D_2844735,1,0.9998421
LA_D_2916024,1,0.99892026
LA_D_3154368,1,0.99994576
LA_D_3205671,1,0.99919677
LA_D_3211435,1,0.9974364
LA_D_3249552,1,0.9996567
LA_D_3250830,1,0.9941032
LA_D_3389737,1,0.9998457
LA_D_3440131,1,0.9988929
LA_D_3513335,1,0.998908
LA_D_3519840,1,0.99856335
LA_D_3570749,1,0.99948126
LA_D_3706083,1,0.99859864
LA_D_3774137,1,0.98259395
LA_D_3857446,1,0.9997171
LA_D_3907778,1,0.9998051
LA_D_4151774,1,0.99986726
LA_D_4156807,1,0.99924105
LA_D_4160962,1,0.995302
LA_D_4341889,1,0.9963748
LA_D_4356541,1,0.99936056
LA_D_4371142,1,0.9956
LA_D_4386823,1,0.999068
LA_D_4520104,1,0.9664269
LA_D_4645660,1,0.99863863
LA_D_4674650,1,0.9996662
LA_D_4723086,1,0.9998935
LA_D_4771667,1,0.99952805
LA_D_4781086,1,0.99689245
LA_D_4803902,1,0.9782817
LA_D_4945608,1,0.9978437
LA_D_4952493,1,0.9993155
LA_D_5075029,1,0.99987704
LA_D_5090421,1,0.9986737
LA_D_5226379,1,0.98080224
LA_D_5266850,1,0.992078
LA_D_5312607,1,0.99633145
LA_D_5331264,1,0.9999692
LA_D_5341375,1,0.9996002
LA_D_5397319,1,0.9964806
LA_D_5467345,1,0.9989163
LA_D_5497034,1,0.999378
LA_D_5664870,1,0.99809265
LA_D_5665194,1,0.99425215
LA_D_5769133,1,0.99946207
LA_D_5809254,1,0.9948803
LA_D_5825711,1,0.99998885
LA_D_5834157,1,0.9986955
LA_D_5838540,1,0.99815863
LA_D_5868407,1,0.9995399
LA_D_5879570,1,0.9993467
LA_D_5972627,1,0.9999323
LA_D_6008941,1,0.99879533
LA_D_6046406,1,0.99977654
LA_D_6064218,1,0.99936706
LA_D_6073354,1,0.9699582
LA_D_6092752,1,0.9945933
LA_D_6211330,1,0.99857295
LA_D_6302480,1,0.9998518
LA_D_6338898,1,0.99943775
LA_D_6369583,1,0.9998475
LA_D_6458272,1,0.9998151
LA_D_6509189,1,0.9972282
LA_D_6549159,1,0.999135
LA_D_6623102,1,0.9998467
LA_D_6626817,1,0.98790956
LA_D_6669736,1,0.9988804
LA_D_6718237,1,0.9965144
LA_D_6810732,1,0.999119
LA_D_6908091,1,0.9810116
LA_D_6938301,1,0.9992103
LA_D_6963530,1,0.9803592
LA_D_7122184,1,0.9999641
LA_D_7130070,1,0.6959864
LA_D_7154479,1,0.99983495
LA_D_7179593,1,0.9967564
LA_D_7200791,1,0.9996813
LA_D_7319497,1,0.9983751
LA_D_7385274,1,0.9940619
LA_D_7400680,1,0.99879575
LA_D_7449236,1,0.9761073
LA_D_7455119,1,0.99129546
LA_D_7542569,1,0.9920089
LA_D_7560590,1,0.9989233
LA_D_7562190,1,0.9998773
LA_D_7596579,1,0.99995834
LA_D_7640990,1,0.9991813
LA_D_7679169,1,0.9998353
LA_D_7682953,1,0.99970955
LA_D_7718364,1,0.999223
LA_D_7783712,1,0.9976207
LA_D_7813228,1,0.99793696
LA_D_7841911,1,0.99891657
LA_D_7933208,1,0.99979395
LA_D_7944625,1,0.99920326
LA_D_8033621,1,0.99866635
LA_D_8037199,1,0.9989128
LA_D_8117787,1,0.99750495
LA_D_8161836,1,0.998776
LA_D_8239123,1,0.9999593
LA_D_8284994,1,0.99996305
LA_D_8365194,1,0.99814075
LA_D_8394417,1,0.99930775
LA_D_8429827,1,0.9979567
LA_D_8473267,1,0.99936056
LA_D_8503024,1,0.97151643
LA_D_8572375,1,0.998919
LA_D_8591429,1,0.999832
LA_D_8692948,1,0.9987181
LA_D_8696046,1,0.99945116
LA_D_8909861,1,0.9976933
LA_D_8947861,1,0.9987453
LA_D_9065762,1,0.99959916
LA_D_9091774,1,0.9980929
LA_D_9117374,1,0.9988431
LA_D_9172298,1,0.99518526
LA_D_9319381,1,0.9997697
LA_D_9408059,1,0.9996741
LA_D_9471952,1,0.99929065
LA_D_9557117,1,0.99759835
LA_D_9700666,1,0.99696064
LA_D_9874897,1,0.99988586
LA_D_9891140,1,0.99928135
LA_D_9897142,1,0.9962098
LA_D_9917104,1,0.9637459
LA_D_9924906,1,0.9994697
LA_D_9942874,1,0.99524796
LA_D_1129909,1,0.9998414
LA_D_1161800,1,0.99904454
LA_D_1364611,1,0.9994816
LA_D_1380231,1,0.9998771
LA_D_1560273,1,0.99591
LA_D_1562732,1,0.9999802
LA_D_1607104,1,0.9997723
LA_D_1689082,1,0.99892145
LA_D_1711559,1,0.99985236
LA_D_1885115,1,0.9979905
LA_D_1980534,1,0.99994934
LA_D_2109062,1,0.998792
LA_D_2140323,1,0.99986434
LA_D_2303609,1,0.9026444
LA_D_2311237,1,0.8798952
LA_D_2339825,1,0.9993717
LA_D_2436364,1,0.9994735
LA_D_2441943,1,0.99935514
LA_D_2517022,1,0.84339947
LA_D_2519862,1,0.99928766
LA_D_2525000,1,0.9998778
LA_D_2597748,1,0.9946355
LA_D_2748583,1,0.9998624
LA_D_2839913,1,0.9997884
LA_D_2977005,1,0.9991311
LA_D_2991667,1,0.99990094
LA_D_3005942,1,0.9993562
LA_D_3018635,1,0.9852954
LA_D_3039424,1,0.99724823
LA_D_3174998,1,0.9935441
LA_D_3253942,1,0.9992404
LA_D_3323539,1,0.9953334
LA_D_3329701,1,0.99984556
LA_D_3443703,1,0.9368802
LA_D_3514242,1,0.99868476
LA_D_3559270,1,0.9986927
LA_D_3579781,1,0.993871
LA_D_3691360,1,0.9999747
LA_D_3746211,1,0.99443805
LA_D_3787464,1,0.99984175
LA_D_3796498,1,0.99972886
LA_D_3986002,1,0.9996683
LA_D_4004968,1,0.9999766
LA_D_4016591,1,0.99983025
LA_D_4021153,1,0.85623455
LA_D_4033093,1,0.9998844
LA_D_4083478,1,0.99998426
LA_D_4246171,1,0.99987906
LA_D_4350271,1,0.9906908
LA_D_4516804,1,0.9957396
LA_D_4571818,1,0.99936944
LA_D_4574274,1,0.9989103
LA_D_4663919,1,0.9985853
LA_D_4667621,1,0.9999014
LA_D_4703340,1,0.998291
LA_D_4717087,1,0.99917686
LA_D_4776681,1,0.76207596
LA_D_4777626,1,0.9999284
LA_D_4777881,1,0.9863934
LA_D_4968305,1,0.9996415
LA_D_4969607,1,0.99971974
LA_D_5054904,1,0.992678
LA_D_5146064,1,0.99712306
LA_D_5158638,1,0.99967086
LA_D_5495040,1,0.9994439
LA_D_5503012,1,0.9997143
LA_D_5507210,1,0.9996103
LA_D_5651240,1,0.9977595
LA_D_5724728,1,0.98418874
LA_D_5759383,1,0.9997089
LA_D_5786237,1,0.97986895
LA_D_5833231,1,0.9999103
LA_D_5934426,1,0.991215
LA_D_6027798,1,0.9840605
LA_D_6032630,1,0.9993702
LA_D_6117748,1,0.999464
LA_D_6156090,1,0.9831923
LA_D_6236753,1,0.9997115
LA_D_6252124,1,0.9998155
LA_D_6288557,1,0.98923975
LA_D_6292198,1,0.9979043
LA_D_6367157,1,0.9999144
LA_D_6499603,1,0.9994339
LA_D_6520984,1,0.9978739
LA_D_6549373,1,0.9997811
LA_D_6578659,1,0.99124813
LA_D_6622348,1,0.9872427
LA_D_6711434,1,0.99994385
LA_D_6836003,1,0.99996436
LA_D_7015174,1,0.9975907
LA_D_7123406,1,0.99978304
LA_D_7139553,1,0.99576616
LA_D_7152817,1,0.9980737
LA_D_7255005,1,0.9998419
LA_D_7363764,1,0.5786092
LA_D_7380582,1,0.7012178
LA_D_7450739,1,0.9994652
LA_D_7471560,1,0.9994238
LA_D_7618637,1,0.9991345
LA_D_7783288,1,0.9997422
LA_D_7870160,1,0.99936944
LA_D_7919190,1,0.9976604
LA_D_7957211,1,0.99964184
LA_D_8006339,1,0.99978137
LA_D_8031870,1,0.99216837
LA_D_8043080,1,0.9995376
LA_D_8118074,1,0.99568814
LA_D_8130173,1,0.99997365
LA_D_8210164,1,0.98347604
LA_D_8220866,1,0.9998743
LA_D_8270902,1,0.9886944
LA_D_8371178,1,0.99891186
LA_D_8440843,1,0.99970645
LA_D_8457325,1,0.9995326
LA_D_8596240,1,0.9996527
LA_D_8623607,1,0.7506977
LA_D_8637288,1,0.99990284
LA_D_8745130,1,0.9984505
LA_D_8773329,1,0.96528846
LA_D_8879292,1,0.9991507
LA_D_8880302,1,0.87490135
LA_D_8931596,1,0.99984723
LA_D_9035942,1,0.9993162
LA_D_9042253,1,0.9971773
LA_D_9080371,1,0.999947
LA_D_9113299,1,0.9998275
LA_D_9118659,1,0.99986726
LA_D_9160310,1,0.99852806
LA_D_9224096,1,0.99772
LA_D_9240035,1,0.9963929
LA_D_9241530,1,0.9996068
LA_D_9260902,1,0.43365607
LA_D_9272509,1,0.9999576
LA_D_9330492,1,0.9989649
LA_D_9359637,1,0.96623707
LA_D_9554132,1,0.999995
LA_D_9664656,1,0.99971586
LA_D_9685348,1,0.99980557
LA_D_9752146,1,0.999843
LA_D_9883591,1,0.99963087
LA_D_1084356,1,0.99886364
LA_D_1086391,1,0.9982835
LA_D_1123614,1,0.9999684
LA_D_1281950,1,0.9992447
LA_D_1313431,1,0.9998718
LA_D_1336221,1,0.99959546
LA_D_1389698,1,0.99689484
LA_D_1445468,1,0.99952996
LA_D_1459930,1,0.9972628
LA_D_1481335,1,0.998564
LA_D_1494418,1,0.99975795
LA_D_1517231,1,0.99972475
LA_D_1541519,1,0.9995879
LA_D_1558714,1,0.9992975
LA_D_1736286,1,0.9999111
LA_D_1803008,1,0.9998212
LA_D_1805739,1,0.9990399
LA_D_1859048,1,0.9897285
LA_D_1881724,1,0.99946433
LA_D_1930138,1,0.9998038
LA_D_1964638,1,0.9997956
LA_D_2053527,1,0.9996715
LA_D_2324235,1,0.9897631
LA_D_2462521,1,0.9955827
LA_D_2534849,1,0.99981636
LA_D_2658622,1,0.9999331
LA_D_2690780,1,0.99992514
LA_D_2832141,1,0.9999705
LA_D_2863133,1,0.99898154
LA_D_2884522,1,0.98825467
LA_D_2896345,1,0.9995759
LA_D_2923426,1,0.99969
LA_D_2996584,1,0.999308
LA_D_3025684,1,0.9999398
LA_D_3247685,1,0.8746031
LA_D_3262859,1,0.9996632
LA_D_3264696,1,0.99976593
LA_D_3268836,1,0.9997831
LA_D_3348941,1,0.9986211
LA_D_3399790,1,0.9997452
LA_D_3599443,1,0.9978525
LA_D_3623206,1,0.9978445
LA_D_3655500,1,0.9999643
LA_D_3731175,1,0.99963975
LA_D_3851855,1,0.9990491
LA_D_3857058,1,0.99903214
LA_D_3898085,1,0.99970037
LA_D_3922266,1,0.9967597
LA_D_3933506,1,0.999704
LA_D_4014487,1,0.9999305
LA_D_4016003,1,0.9999157
LA_D_4021573,1,0.98891866
LA_D_4076814,1,0.9998036
LA_D_4123677,1,0.9999522
LA_D_4146741,1,0.99896777
LA_D_4168527,1,0.9999654
LA_D_4248918,1,0.9999404
LA_D_4279522,1,0.9965912
LA_D_4338785,1,0.9979608
LA_D_4411754,1,0.9979211
LA_D_4441987,1,0.999975
LA_D_4462615,1,0.99838287
LA_D_4552327,1,0.99703693
LA_D_4580301,1,0.9999271
LA_D_4644831,1,0.99923575
LA_D_4771783,1,0.9999463
LA_D_4894198,1,0.99979514
LA_D_4903304,1,0.99998826
LA_D_4969859,1,0.9999352
LA_D_5026692,1,0.999211
LA_D_5135042,1,0.99910635
LA_D_5212614,1,0.998869
LA_D_5248127,1,0.99780697
LA_D_5248372,1,0.99955463
LA_D_5383174,1,0.9984461
LA_D_5438251,1,0.99964017
LA_D_5513082,1,0.99985194
LA_D_5521568,1,0.99971914
LA_D_5545146,1,0.99949497
LA_D_5561293,1,0.99982715
LA_D_5691072,1,0.9984312
LA_D_5695691,1,0.9986079
LA_D_5734480,1,0.9997604
LA_D_5747580,1,0.99986815
LA_D_5790567,1,0.996158
LA_D_5863611,1,0.9946515
LA_D_5932613,1,0.9996905
LA_D_5947257,1,0.9997189
LA_D_5962580,1,0.9997484
LA_D_6043519,1,0.99888855
LA_D_6308295,1,0.999973
LA_D_6460049,1,0.99989456
LA_D_6479457,1,0.9981582
LA_D_6492056,1,0.9907938
LA_D_6497625,1,0.9133844
LA_D_6672477,1,0.9613181
LA_D_6680138,1,0.999781
