utt_id,label,p_bonafide
LA_D_5401591,1,0.996528
LA_D_5431436,1,0.9258075
LA_D_5445492,1,0.9815043
LA_D_5521273,1,0.9837977
LA_D_5547400,1,0.9961753
LA_D_5575912,1,0.97552943
LA_D_5604212,1,0.9785998
LA_D_5607743,1,0.98743844
LA_D_5701193,1,0.90728945
LA_D_5769965,1,0.99286014
LA_D_5842422,1,0.9985396
LA_D_5855069,1,0.9737154
LA_D_5859556,1,0.31062874
LA_D_5870696,1,0.9543688
LA_D_5972310,1,0.9434521
LA_D_5989648,1,0.5832525
LA_D_6022982,1,0.9047639
LA_D_6056778,1,0.9842181
LA_D_6059653,1,0.99669504
LA_D_6211292,1,0.69246215
LA_D_6291895,1,0.9454767
LA_D_6397937,1,0.3267414
LA_D_6402048,1,0.99303913
LA_D_6448946,1,0.9961495
LA_D_6648802,1,0.93604004
LA_D_6663247,1,0.8563677
LA_D_6679303,1,0.9901466
LA_D_6724166,1,0.93363947
LA_D_6853824,1,0.998191
LA_D_6976006,1,0.70970875
LA_D_7030288,1,0.9859562
LA_D_7051994,1,0.95367783
LA_D_7054977,1,0.9993519
LA_D_7130250,1,0.9881814
LA_D_7140023,1,0.96398616
LA_D_7148850,1,0.9842777
LA_D_7194660,1,0.9968597
LA_D_7269236,1,0.9787195
LA_D_7341689,1,0.98834544
LA_D_7360454,1,0.8689761
LA_D_7399617,1,0.9436515
LA_D_7450790,1,0.90889555
LA_D_7473394,1,0.94190747
LA_D_7521836,1,0.99682987
LA_D_7543100,1,0.95167917
LA_D_7638211,1,0.34967044
LA_D_7679130,1,0.9798178
LA_D_7758918,1,0.74864227
LA_D_7793148,1,0.5900783
LA_D_8017626,1,0.7907301
LA_D_8184939,1,0.8528162
LA_D_8241585,1,0.9883418
LA_D_8428131,1,0.9891441
LA_D_8432583,1,0.8198752
LA_D_8736165,1,0.99136907
LA_D_8750703,1,0.989945
LA_D_8764814,1,0.96240586
LA_D_8812163,1,0.9891435
LA_D_8813855,1,0.67138726
LA_D_8817568,1,0.99775714
LA_D_8869015,1,0.8856635
LA_D_8869959,1,0.3513389
LA_D_8923486,1,0.9976969
LA_D_8966044,1,0.9989609
LA_D_9015485,1,0.9836405
LA_D_9113203,1,0.9644795
LA_D_9134844,1,0.9707686
LA_D_9375342,1,0.9842995
LA_D_9498667,1,0.91524875
LA_D_9509324,1,0.97155255
LA_D_9602677,1,0.2520991
LA_D_9697774,1,0.87933296
LA_D_9699048,1,0.5232827
LA_D_9732143,1,0.9893938
LA_D_9867970,1,0.9194915
LA_D_9869348,1,0.96813995
LA_D_9884114,1,0.9849097
LA_D_9977795,1,0.9939762
LA_D_1090286,1,0.9677089
LA_D_1119156,1,0.9962724
LA_D_1173765,1,0.9549405
LA_D_1219450,1,0.990737
LA_D_1239754,1,0.9560967
LA_D_1245000,1,0.98959506
LA_D_1279882,1,0.9969933
LA_D_1399387,1,0.91787696
LA_D_1409575,1,0.9642108
LA_D_1426585,1,0.9984476
LA_D_1472077,1,0.9702987
LA_D_1518150,1,0.9179242
LA_D_1614129,1,0.8825643
LA_D_1714000,1,0.740916
LA_D_1789452,1,0.98161256
LA_D_1819301,1,0.8974042
LA_D_1879957,1,0.9910857
LA_D_1884465,1,0.9417114
LA_D_1975885,1,0.9958258
LA_D_1993949,1,0.9887265
LA_D_2017251,1,0.98250365
LA_D_2022297,1,0.98774695
LA_D_2124484,1,0.9872136
LA_D_2133778,1,0.9875092
LA_D_2149963,1,0.9870204
LA_D_2165027,1,0.9952655
LA_D_2232106,1,0.98082256
LA_D_2237304,1,0.9517679
LA_D_2248106,1,0.71692014
LA_D_2307156,1,0.9570673
LA_D_2455736,1,0.97735935
LA_D_2552799,1,0.9648162
LA_D_2674978,1,0.9954206
LA_D_2844885,1,0.9956308
LA_D_2850598,1,0.9941597
LA_D_2944634,1,0.9931566
LA_D_2954917,1,0.5838186
LA_D_3000565,1,0.89353156
LA_D_3074651,1,0.9945253
LA_D_3075867,1,0.99875855
LA_D_3264952,1,0.9960251
LA_D_3343965,1,0.9836011
LA_D_3459809,1,0.8776236
LA_D_3507167,1,0.97664875
LA_D_3631905,1,0.9942992
LA_D_3717777,1,0.9975567
LA_D_3742070,1,0.993654
LA_D_3836344,1,0.9949314
LA_D_3876129,1,0.99215364
LA_D_3908841,1,0.872088
LA_D_3916177,1,0.98335516
LA_D_4005854,1,0.992222
LA_D_4063159,1,0.9935393
LA_D_4129574,1,0.98786306
LA_D_4328579,1,0.9984869
LA_D_4524484,1,0.99940306
LA_D_4789150,1,0.9936354
LA_D_4833247,1,0.99291563
LA_D_4877516,1,0.99637246
LA_D_4900801,1,0.9719846
LA_D_5072627,1,0.96408284
LA_D_5086183,1,0.9912911
LA_D_5143230,1,0.97921276
LA_D_5178609,1,0.99771875
LA_D_5182745,1,0.98004013
LA_D_5240410,1,0.99554354
LA_D_5334203,1,0.9854808
LA_D_5451679,1,0.99332386
LA_D_5508177,1,0.8755686
LA_D_5604089,1,0.98350793
LA_D_5700038,1,0.9885747
LA_D_5833858,1,0.9819848
LA_D_5929116,1,0.9971121
LA_D_5930714,1,0.9829873
LA_D_5985188,1,0.9092579
LA_D_6055606,1,0.97139615
LA_D_6066874,1,0.98533577
LA_D_6067380,1,0.946133
LA_D_6137766,1,0.9886143
LA_D_6150120,1,0.0017245223
LA_D_6197289,1,0.9710909
LA_D_6198995,1,0.9696797
LA_D_6231410,1,0.65818435
LA_D_6258471,1,0.99352294
LA_D_6265671,1,0.8588475
LA_D_6288751,1,0.99446726
LA_D_6289915,1,0.97390854
LA_D_6303389,1,0.97473264
LA_D_6353335,1,0.9793582
LA_D_6386877,1,0.9218089
LA_D_6453794,1,0.99347556
LA_D_6455651,1,0.9748347
LA_D_6458898,1,0.9857895
LA_D_6459646,1,0.99479246
LA_D_6478834,1,0.99580956
LA_D_6700006,1,0.9959163
LA_D_6754294,1,0.98744917
LA_D_6818564,1,0.9987885
LA_D_6912038,1,0.97474724
LA_D_7153745,1,0.93956155
LA_D_7172970,1,0.97501475
LA_D_7179829,1,0.9937856
LA_D_7376093,1,0.97297084
LA_D_7501292,1,0.99556506
LA_D_7512726,1,0.983346
LA_D_7534463,1,0.99168336
LA_D_7544405,1,0.99738127
LA_D_7565232,1,0.7980851
LA_D_7573423,1,0.90177125
LA_D_7612426,1,0.99791074
LA_D_7622198,1,0.9853897
LA_D_7691845,1,0.9939116
LA_D_7712846,1,0.97136796
LA_D_7755990,1,0.97587013
LA_D_7758267,1,0.9890468
LA_D_7787517,1,0.9776912
LA_D_7798955,1,0.9968657
LA_D_7870292,1,0.989097
LA_D_8034204,1,0.9071412
LA_D_8199784,1,0.94192296
LA_D_8272605,1,0.9992101
LA_D_8305753,1,0.81597036
LA_D_8430669,1,0.010145805
LA_D_8693177,1,0.95867354
LA_D_8699257,1,0.9984855
LA_D_8713325,1,0.9806234
LA_D_8716023,1,0.9319445
LA_D_8988565,1,0.847194
LA_D_9042964,1,0.93934405
LA_D_9239572,1,0.9968272
LA_D_9288302,1,0.9690889
LA_D_9303165,1,0.99254894
LA_D_9462553,1,0.9933824
LA_D_9560424,1,0.9914988
LA_D_9584404,1,0.9992344
LA_D_9620410,1,0.98218286
LA_D_9631448,1,0.8539811
LA_D_9726894,1,0.9922754
LA_D_9954386,1,0.9668514
LA_D_9993956,1,0.9945384
LA_D_1121887,1,0.9476071
LA_D_1133168,1,0.8104873
LA_D_1232613,1,0.94361514
LA_D_1306387,1,0.2207749
LA_D_1330775,1,0.9899852
LA_D_1335445,1,0.7231119
LA_D_1427710,1,0.9219508
LA_D_1503604,1,0.915052
LA_D_1523180,1,0.9734041
LA_D_1523483,1,0.36332127
LA_D_1565390,1,0.9272761
LA_D_1770174,1,0.9943918
LA_D_1812623,1,0.9644941
LA_D_1833652,1,0.1490121
LA_D_1882065,1,0.7505405
LA_D_1898207,1,0.9930414
LA_D_1983415,1,0.98728055
LA_D_1997529,1,0.62842053
LA_D_2002365,1,0.8639381
LA_D_2062744,1,0.9879384
LA_D_2096892,1,0.9740301
LA_D_2143384,1,0.96519744
LA_D_2255247,1,0.95062155
LA_D_2382522,1,0.981701
LA_D_2518822,1,0.15249196
LA_D_2688414,1,0.991603
LA_D_2753816,1,0.9851446
LA_D_2842063,1,0.80553967
LA_D_2905424,1,0.22195777
LA_D_2924504,1,0.9936226
LA_D_2934981,1,0.93858147
LA_D_3044379,1,0.43926272
LA_D_3062025,1,0.93977684
LA_D_3117119,1,0.67341924
LA_D_3124251,1,0.27728084
LA_D_3194286,1,0.99604803
LA_D_3210739,1,0.9832908
LA_D_3250253,1,0.94781595
LA_D_3280853,1,0.72616553
LA_D_3383198,1,0.9972019
LA_D_3444541,1,0.9519481
LA_D_3547035,1,0.7585843
LA_D_3576459,1,0.95438445
LA_D_3668484,1,0.9641668
LA_D_3698358,1,0.95032275
LA_D_3733779,1,0.9853254
LA_D_3887452,1,0.30420166
LA_D_3981584,1,0.9878591
LA_D_4057142,1,0.8931983
LA_D_4101216,1,0.98576117
LA_D_4154887,1,0.6362543
LA_D_4166644,1,0.9782077
LA_D_4221800,1,0.99131906
LA_D_4401633,1,0.2360237
LA_D_4433509,1,0.8863748
LA_D_4475626,1,0.92814374
LA_D_4530450,1,0.9539341
LA_D_4551336,1,0.7097347
LA_D_4626331,1,0.96697396
LA_D_4698419,1,0.9716509
LA_D_4813520,1,0.9437937
LA_D_4816127,1,0.563903
LA_D_4818528,1,0.34404632
LA_D_4961315,1,0.8655893
LA_D_4966083,1,0.99677944
LA_D_5018258,1,0.99185413
LA_D_5021244,1,0.84519565
LA_D_5250042,1,0.98531467
LA_D_5262821,1,0.6990695
LA_D_5332359,1,0.9771104
LA_D_5441778,1,0.99358845
LA_D_5463411,1,0.91917485
LA_D_5490757,1,0.99179703
LA_D_5502506,1,0.9978103
LA_D_5512289,1,0.9365488
LA_D_5623559,1,0.8153313
LA_D_5631850,1,0.82935417
LA_D_5725878,1,0.9966631
LA_D_5824998,1,0.6068933
LA_D_5925659,1,0.5279756
LA_D_6120152,1,0.73788935
LA_D_6178956,1,0.43478245
LA_D_6291738,1,0.84799486
LA_D_6310267,1,0.9801487
LA_D_6324927,1,0.9965729
LA_D_6503475,1,0.99379665
LA_D_6515867,1,0.7090438
LA_D_6518159,1,0.9123056
LA_D_6561538,1,0.73064595
LA_D_6568071,1,0.92778367
LA_D_6614329,1,0.9116689
LA_D_6741986,1,0.1825929
LA_D_6841789,1,0.9072329
LA_D_6843205,1,0.9900951
LA_D_7030281,1,0.99739844
LA_D_7035349,1,0.92584825
LA_D_7057190,1,0.80940276
LA_D_7081771,1,0.9728538
LA_D_7110669,1,0.07702634
LA_D_7164376,1,0.9826013
LA_D_7189280,1,0.8593635
LA_D_7383599,1,0.8682471
LA_D_7423342,1,0.96121496
LA_D_7460902,1,0.9240775
LA_D_7473191,1,0.9769825
LA_D_7570554,1,0.38939562
LA_D_7594892,1,0.9788775
LA_D_7600381,1,0.18502803
LA_D_7605047,1,0.9653117
LA_D_7726114,1,0.9356722
LA_D_7783250,1,0.9855971
LA_D_7989607,1,0.5032081
LA_D_8029227,1,0.9946013
LA_D_8078382,1,0.7654599
LA_D_8179191,1,0.9927869
LA_D_8210054,1,0.96753645
LA_D_8297100,1,0.9998229
LA_D_8302640,1,0.9785836
LA_D_8516589,1,0.9635601
LA_D_8621322,1,0.94175524
LA_D_8672684,1,0.98471636
LA_D_8759407,1,0.9320776
LA_D_8765991,1,0.93776536
LA_D_8767583,1,0.8406965
LA_D_8773029,1,0.83801854
LA_D_8806017,1,0.996291
LA_D_8978560,1,0.98481476
LA_D_9039771,1,0.9664093
LA_D_9062081,1,0.8736414
LA_D_9076677,1,0.69626004
LA_D_9135294,1,0.04727737
LA_D_9167206,1,0.32215115
LA_D_9374684,1,0.9303209
LA_D_9423080,1,0.8884542
LA_D_9475102,1,0.6051929
LA_D_9716895,1,0.52181304
LA_D_9780696,1,0.9899248
LA_D_9864113,1,0.10050215
LA_D_9945997,1,0.9205543
LA_D_9983276,1,0.9710493
LA_D_1126907,1,0.9778426
LA_D_1130470,1,0.8717773
LA_D_1156906,1,0.723139
LA_D_1238696,1,0.9964728
LA_D_1363243,1,0.9935635
LA_D_1368280,1,0.95605725
LA_D_1374363,1,0.98292464
LA_D_1412552,1,0.99574125
LA_D_1483493,1,0.9909461
LA_D_1488449,1,0.9950788
LA_D_1730959,1,0.9824897
LA_D_1733691,1,0.96105206
LA_D_1772237,1,0.99828154
LA_D_1895274,1,0.98881125
LA_D_1918445,1,0.9738761
LA_D_1969568,1,0.9839335
LA_D_1984995,1,0.99054056
LA_D_2105580,1,0.7557374
LA_D_2264682,1,0.5939835
LA_D_2289303,1,0.9979907
LA_D_2370383,1,0.9956391
LA_D_2404405,1,0.98383874
LA_D_2417193,1,0.9911368
LA_D_2659066,1,0.9911122
LA_D_2800113,1,0.9760557
LA_D_2812544,1,0.98802745
LA_D_2816765,1,0.46023348
LA_D_2844735,1,0.98956645
LA_D_2916024,1,0.966685
LA_D_3154368,1,0.9887478
LA_D_3205671,1,0.97286433
LA_D_3211435,1,0.95545596
LA_D_3249552,1,0.9976102
LA_D_3250830,1,0.9813092
LA_D_3389737,1,0.9300585
LA_D_3440131,1,0.90240854
LA_D_3513335,1,0.9934954
LA_D_3519840,1,0.7835708
LA_D_3570749,1,0.99544597
LA_D_3706083,1,0.97710866
LA_D_3774137,1,0.98137176
LA_D_3857446,1,0.95157695
LA_D_3907778,1,0.97540784
LA_D_4151774,1,0.9955247
LA_D_4156807,1,0.99371105
LA_D_4160962,1,0.43708208
LA_D_4341889,1,0.9106184
LA_D_4356541,1,0.8754141
LA_D_4371142,1,0.9931816
LA_D_4386823,1,0.99111855
LA_D_4520104,1,0.9751708
LA_D_4645660,1,0.9506601
LA_D_4674650,1,0.98772925
LA_D_4723086,1,0.952864
LA_D_4771667,1,0.99550414
LA_D_4781086,1,0.9974343
LA_D_4803902,1,0.9578199
LA_D_4945608,1,0.9543926
LA_D_4952493,1,0.9611032
LA_D_5075029,1,0.9942138
LA_D_5090421,1,0.96841645
LA_D_5226379,1,0.8354145
LA_D_5266850,1,0.18970361
LA_D_5312607,1,0.45514843
LA_D_5331264,1,0.9970508
LA_D_5341375,1,0.9797073
LA_D_5397319,1,0.73005503
LA_D_5467345,1,0.72077376
LA_D_5497034,1,0.9920179
LA_D_5664870,1,0.8854496
LA_D_5665194,1,0.53283966
LA_D_5769133,1,0.97319514
LA_D_5809254,1,0.95324355
LA_D_5825711,1,0.9983095
LA_D_5834157,1,0.97579664
LA_D_5838540,1,0.9174818
LA_D_5868407,1,0.9912062
LA_D_5879570,1,0.9893977
LA_D_5972627,1,0.99159783
LA_D_6008941,1,0.65313876
LA_D_6046406,1,0.9993251
LA_D_6064218,1,0.9542254
LA_D_6073354,1,0.91403204
LA_D_6092752,1,0.97210485
LA_D_6211330,1,0.97731346
LA_D_6302480,1,0.9788464
LA_D_6338898,1,0.96783066
LA_D_6369583,1,0.99564993
LA_D_6458272,1,0.9974355
LA_D_6509189,1,0.95878565
LA_D_6549159,1,0.99715245
LA_D_6623102,1,0.97765005
LA_D_6626817,1,0.70046824
LA_D_6669736,1,0.9636885
LA_D_6718237,1,0.9660225
LA_D_6810732,1,0.94291544
LA_D_6908091,1,0.9476075
LA_D_6938301,1,0.7233698
LA_D_6963530,1,0.49644244
LA_D_7122184,1,0.77848476
LA_D_7130070,1,0.9941778
LA_D_7154479,1,0.89172333
LA_D_7179593,1,0.98323023
LA_D_7200791,1,0.9901072
LA_D_7319497,1,0.98658997
LA_D_7385274,1,0.95020187
LA_D_7400680,1,0.31675792
LA_D_7449236,1,0.8762623
LA_D_7455119,1,0.72861785
LA_D_7542569,1,0.5667435
LA_D_7560590,1,0.7660577
LA_D_7562190,1,0.9760377
LA_D_7596579,1,0.9978741
LA_D_7640990,1,0.908957
LA_D_7679169,1,0.98462355
LA_D_7682953,1,0.99129355
LA_D_7718364,1,0.96020305
LA_D_7783712,1,0.94293004
LA_D_7813228,1,0.9692533
LA_D_7841911,1,0.9921142
LA_D_7933208,1,0.89057565
LA_D_7944625,1,0.9769192
LA_D_8033621,1,0.98823804
LA_D_8037199,1,0.98871154
LA_D_8117787,1,0.94388217
LA_D_8161836,1,0.992487
LA_D_8239123,1,0.7928352
LA_D_8284994,1,0.9834236
LA_D_8365194,1,0.98169535
LA_D_8394417,1,0.9875388
LA_D_8429827,1,0.9342167
LA_D_8473267,1,0.9805191
LA_D_8503024,1,0.89224905
LA_D_8572375,1,0.85089624
LA_D_8591429,1,0.9977766
LA_D_8692948,1,0.9950156
LA_D_8696046,1,0.9376981
LA_D_8909861,1,0.9740531
LA_D_8947861,1,0.8711732
LA_D_9065762,1,0.9795659
LA_D_9091774,1,0.9807722
LA_D_9117374,1,0.95754325
LA_D_9172298,1,0.95840645
LA_D_9319381,1,0.9406206
LA_D_9408059,1,0.99098396
LA_D_9471952,1,0.9929932
LA_D_9557117,1,0.48399055
LA_D_9700666,1,0.9449596
LA_D_9874897,1,0.8952924
LA_D_9891140,1,0.8722379
LA_D_9897142,1,0.9613335
LA_D_9917104,1,0.9236578
LA_D_9924906,1,0.9222307
LA_D_9942874,1,0.488091
LA_D_1129909,1,0.9921898
LA_D_1161800,1,0.99844277
LA_D_1364611,1,0.9977752
LA_D_1380231,1,0.9945488
LA_D_1560273,1,0.99598336
LA_D_1562732,1,0.9980768
LA_D_1607104,1,0.9989802
LA_D_1689082,1,0.997901
LA_D_1711559,1,0.9991634
LA_D_1885115,1,0.99604625
LA_D_1980534,1,0.9971992
LA_D_2109062,1,0.9983221
LA_D_2140323,1,0.99956393
LA_D_2303609,1,0.52443033
LA_D_2311237,1,0.99297756
LA_D_2339825,1,0.99823534
LA_D_2436364,1,0.9948124
LA_D_2441943,1,0.99928516
LA_D_2517022,1,0.99839646
LA_D_2519862,1,0.99434847
LA_D_2525000,1,0.99840593
LA_D_2597748,1,0.99788606
LA_D_2748583,1,0.99931365
LA_D_2839913,1,0.9995177
LA_D_2977005,1,0.99620897
LA_D_2991667,1,0.9992986
LA_D_3005942,1,0.9985484
LA_D_3018635,1,0.9905397
LA_D_3039424,1,0.993589
LA_D_3174998,1,0.998147
LA_D_3253942,1,0.9747363
LA_D_3323539,1,0.9972438
LA_D_3329701,1,0.996635
LA_D_3443703,1,0.99737865
LA_D_3514242,1,0.99596906
LA_D_3559270,1,0.99515706
LA_D_3579781,1,0.99695575
LA_D_3691360,1,0.9891635
LA_D_3746211,1,0.96837217
LA_D_3787464,1,0.9991759
LA_D_3796498,1,0.99857104
LA_D_3986002,1,0.9931877
LA_D_4004968,1,0.99956113
LA_D_4016591,1,0.9974816
LA_D_4021153,1,0.9960726
LA_D_4033093,1,0.9962645
LA_D_4083478,1,0.9987141
LA_D_4246171,1,0.9996492
LA_D_4350271,1,0.9933295
LA_D_4516804,1,0.9978562
LA_D_4571818,1,0.9945672
LA_D_4574274,1,0.9812424
LA_D_4663919,1,0.99658674
LA_D_4667621,1,0.99656284
LA_D_4703340,1,0.99843705
LA_D_4717087,1,0.99709755
LA_D_4776681,1,0.9986229
LA_D_4777626,1,0.99660516
LA_D_4777881,1,0.991774
LA_D_4968305,1,0.9992691
LA_D_4969607,1,0.99278295
LA_D_5054904,1,0.99865746
LA_D_5146064,1,0.9976887
LA_D_5158638,1,0.9990195
LA_D_5495040,1,0.9982865
LA_D_5503012,1,0.99799055
LA_D_5507210,1,0.9967292
LA_D_5651240,1,0.98642576
LA_D_5724728,1,0.9873495
LA_D_5759383,1,0.9957873
LA_D_5786237,1,0.9988865
LA_D_5833231,1,0.9989326
LA_D_5934426,1,0.9962801
LA_D_6027798,1,0.9969989
LA_D_6032630,1,0.9974017
LA_D_6117748,1,0.9988887
LA_D_6156090,1,0.9986674
LA_D_6236753,1,0.9954079
LA_D_6252124,1,0.994271
LA_D_6288557,1,0.99313915
LA_D_6292198,1,0.98896396
LA_D_6367157,1,0.9993542
LA_D_6499603,1,0.99316305
LA_D_6520984,1,0.9919649
LA_D_6549373,1,0.99809337
LA_D_6578659,1,0.9838398
LA_D_6622348,1,0.99626344
LA_D_6711434,1,0.99867165
LA_D_6836003,1,0.9998097
LA_D_7015174,1,0.99859715
LA_D_7123406,1,0.9910769
LA_D_7139553,1,0.9945645
LA_D_7152817,1,0.9949845
LA_D_7255005,1,0.9965133
LA_D_7363764,1,0.9579245
LA_D_7380582,1,0.99660146
LA_D_7450739,1,0.9972355
LA_D_7471560,1,0.99695504
LA_D_7618637,1,0.9985779
LA_D_7783288,1,0.99890774
LA_D_7870160,1,0.9990561
LA_D_7919190,1,0.99502736
LA_D_7957211,1,0.997148
LA_D_8006339,1,0.99788475
LA_D_8031870,1,0.99499637
LA_D_8043080,1,0.98217785
LA_D_8118074,1,0.9968445
LA_D_8130173,1,0.99776083
LA_D_8210164,1,0.9693627
LA_D_8220866,1,0.9966604
LA_D_8270902,1,0.9977402
LA_D_8371178,1,0.9982795
LA_D_8440843,1,0.99787134
LA_D_8457325,1,0.9980971
LA_D_8596240,1,0.99778396
LA_D_8623607,1,0.99650574
LA_D_8637288,1,0.99487066
LA_D_8745130,1,0.9876982
LA_D_8773329,1,0.99538463
LA_D_8879292,1,0.9979282
LA_D_8880302,1,0.9965914
LA_D_8931596,1,0.99826324
LA_D_9035942,1,0.9959748
LA_D_9042253,1,0.9952489
LA_D_9080371,1,0.993043
LA_D_9113299,1,0.990826
LA_D_9118659,1,0.9981099
LA_D_9160310,1,0.9997481
LA_D_9224096,1,0.99708456
LA_D_9240035,1,0.9944591
LA_D_9241530,1,0.99620163
LA_D_9260902,1,0.98393637
LA_D_9272509,1,0.9993802
LA_D_9330492,1,0.99635416
LA_D_9359637,1,0.9939214
LA_D_9554132,1,0.9998241
LA_D_9664656,1,0.9978617
LA_D_9685348,1,0.9847646
LA_D_9752146,1,0.99825245
LA_D_9883591,1,0.99788475
LA_D_1084356,1,0.9975892
LA_D_1086391,1,0.9961346
LA_D_1123614,1,0.9997416
LA_D_1281950,1,0.9924342
LA_D_1313431,1,0.99875075
LA_D_1336221,1,0.9910383
LA_D_1389698,1,0.9862012
LA_D_1445468,1,0.9999614
LA_D_1459930,1,0.9973373
LA_D_1481335,1,0.9718998
LA_D_1494418,1,0.9988979
LA_D_1517231,1,0.99526036
LA_D_1541519,1,0.98035485
LA_D_1558714,1,0.944807
LA_D_1736286,1,0.9931951
LA_D_1803008,1,0.99814993
LA_D_1805739,1,0.9953372
LA_D_1859048,1,0.98394054
LA_D_1881724,1,0.97363675
LA_D_1930138,1,0.9915836
LA_D_1964638,1,0.9852889
LA_D_2053527,1,0.9978444
LA_D_2324235,1,0.9657378
LA_D_2462521,1,0.984316
LA_D_2534849,1,0.9953066
LA_D_2658622,1,0.99760246
LA_D_2690780,1,0.982837
LA_D_2832141,1,0.9934772
LA_D_2863133,1,0.99833304
LA_D_2884522,1,0.7591134
LA_D_2896345,1,0.9905472
LA_D_2923426,1,0.994931
LA_D_2996584,1,0.99551094
LA_D_3025684,1,0.998573
LA_D_3247685,1,0.96440405
LA_D_3262859,1,0.9979308
LA_D_3264696,1,0.9848077
LA_D_3268836,1,0.99848914
LA_D_3348941,1,0.9518132
LA_D_3399790,1,0.99624836
LA_D_3599443,1,0.99243087
LA_D_3623206,1,0.9846596
LA_D_3655500,1,0.99527246
LA_D_3731175,1,0.99800986
LA_D_3851855,1,0.92369103
LA_D_3857058,1,0.9965472
LA_D_3898085,1,0.9986748
LA_D_3922266,1,0.9880395
LA_D_3933506,1,0.9993556
LA_D_4014487,1,0.9906441
LA_D_4016003,1,0.9978449
LA_D_4021573,1,0.9853825
LA_D_4076814,1,0.9913319
LA_D_4123677,1,0.99285394
LA_D_4146741,1,0.9977603
LA_D_4168527,1,0.9939154
LA_D_4248918,1,0.99294764
LA_D_4279522,1,0.99630016
LA_D_4338785,1,0.98949987
LA_D_4411754,1,0.99225885
LA_D_4441987,1,0.99744195
LA_D_4462615,1,0.99773866
LA_D_4552327,1,0.9974942
LA_D_4580301,1,0.9922719
LA_D_4644831,1,0.9962133
LA_D_4771783,1,0.9957616
LA_D_4894198,1,0.9969744
LA_D_4903304,1,0.99032503
LA_D_4969859,1,0.9907581
LA_D_5026692,1,0.99750406
LA_D_5135042,1,0.98713046
LA_D_5212614,1,0.99427754
LA_D_5248127,1,0.9867685
LA_D_5248372,1,0.99804217
LA_D_5383174,1,0.9894191
LA_D_5438251,1,0.99810654
LA_D_5513082,1,0.99564993
LA_D_5521568,1,0.95606637
LA_D_5545146,1,0.9945851
LA_D_5561293,1,0.99187
LA_D_5691072,1,0.993896
LA_D_5695691,1,0.9588887
LA_D_5734480,1,0.99794024
LA_D_5747580,1,0.98942816
LA_D_5790567,1,0.85593003
LA_D_5863611,1,0.99400866
LA_D_5932613,1,0.99323195
LA_D_5947257,1,0.9876008
LA_D_5962580,1,0.9569439
LA_D_6043519,1,0.99699867
LA_D_6308295,1,0.99211603
LA_D_6460049,1,0.9994779
LA_D_6479457,1,0.9900599
LA_D_6492056,1,0.99547493
LA_D_6497625,1,0.90922076
LA_D_6672477,1,0.9756704
