utt_id,label,p_bonafide
LA_D_6198995,1,0.37340656
LA_D_6231410,1,0.35109845
LA_D_6258471,1,0.6260536
LA_D_6265671,1,0.58085734
LA_D_6288751,1,0.09795898
LA_D_6289915,1,0.1567612
LA_D_6303389,1,0.8045596
LA_D_6353335,1,0.50326914
LA_D_6386877,1,0.5895811
LA_D_6453794,1,0.28176755
LA_D_6455651,1,0.5488961
LA_D_6458898,1,0.5721124
LA_D_6459646,1,0.7322627
LA_D_6478834,1,0.72273505
LA_D_6700006,1,0.32459328
LA_D_6754294,1,0.4250244
LA_D_6818564,1,0.6713356
LA_D_6912038,1,0.27529114
LA_D_7153745,1,0.7615779
LA_D_7172970,1,0.47554985
LA_D_7179829,1,0.55979717
LA_D_7376093,1,0.63835835
LA_D_7501292,1,0.2163546
LA_D_7512726,1,0.65412647
LA_D_7534463,1,0.060246143
LA_D_7544405,1,0.49043804
LA_D_7565232,1,0.13677557
LA_D_7573423,1,0.74623847
LA_D_7612426,1,0.90935624
LA_D_7622198,1,0.08704132
LA_D_7691845,1,0.7569993
LA_D_7712846,1,0.5832029
LA_D_7755990,1,0.5282957
LA_D_7758267,1,0.59119004
LA_D_7787517,1,0.64307183
LA_D_7798955,1,0.58350813
LA_D_7870292,1,0.33263782
LA_D_8034204,1,0.64230543
LA_D_8199784,1,0.34930816
LA_D_8272605,1,0.41497242
LA_D_8305753,1,0.618651
LA_D_8430669,1,0.5146585
LA_D_8693177,1,0.4165707
LA_D_8699257,1,0.7094355
LA_D_8713325,1,0.5344462
LA_D_8716023,1,0.5375031
LA_D_8988565,1,0.41487956
LA_D_9042964,1,0.2839877
LA_D_9239572,1,0.048629362
LA_D_9288302,1,0.10340964
LA_D_9303165,1,0.28899428
LA_D_9462553,1,0.31290472
LA_D_9560424,1,0.08627416
LA_D_9584404,1,0.49826497
LA_D_9620410,1,0.53805125
LA_D_9631448,1,0.7835434
LA_D_9726894,1,0.537526
LA_D_9954386,1,0.69347775
LA_D_9993956,1,0.7495707
LA_D_1121887,1,0.7074192
LA_D_1133168,1,0.523573
LA_D_1232613,1,0.8508572
LA_D_1306387,1,0.3528865
LA_D_1330775,1,0.82666594
LA_D_1335445,1,0.8911106
LA_D_1427710,1,0.75787127
LA_D_1503604,1,0.8063444
LA_D_1523180,1,0.8375732
LA_D_1523483,1,0.78397685
LA_D_1565390,1,0.38491905
LA_D_1770174,1,0.9066328
LA_D_1812623,1,0.829593
LA_D_1833652,1,0.5864616
LA_D_1882065,1,0.6813502
LA_D_1898207,1,0.8080407
LA_D_1983415,1,0.57343304
LA_D_1997529,1,0.78623796
LA_D_2002365,1,0.7049548
LA_D_2062744,1,0.9090714
LA_D_2096892,1,0.808477
LA_D_2143384,1,0.63521767
LA_D_2255247,1,0.35327998
LA_D_2382522,1,0.3499994
LA_D_2518822,1,0.912606
LA_D_2688414,1,0.86359257
LA_D_2753816,1,0.8355663
LA_D_2842063,1,0.89129025
LA_D_2905424,1,0.79124826
LA_D_2924504,1,0.69735193
LA_D_2934981,1,0.74676293
LA_D_3044379,1,0.50922245
LA_D_3062025,1,0.7750259
LA_D_3117119,1,0.4459592
LA_D_3124251,1,0.8796202
LA_D_3194286,1,0.7926764
LA_D_3210739,1,0.77614075
LA_D_3250253,1,0.70887834
LA_D_3280853,1,0.8223818
LA_D_3383198,1,0.3165937
LA_D_3444541,1,0.80273277
LA_D_3547035,1,0.264251
LA_D_3576459,1,0.6950359
LA_D_3668484,1,0.38607594
LA_D_3698358,1,0.8430568
LA_D_3733779,1,0.6636028
LA_D_3887452,1,0.4872379
LA_D_3981584,1,0.71183056
LA_D_4057142,1,0.775277
LA_D_4101216,1,0.9144854
LA_D_4154887,1,0.5399409
LA_D_4166644,1,0.7916954
LA_D_4221800,1,0.8042202
LA_D_4401633,1,0.53136575
LA_D_4433509,1,0.70276904
LA_D_4475626,1,0.1375777
LA_D_4530450,1,0.48155588
LA_D_4551336,1,0.6976466
LA_D_4626331,1,0.749417
LA_D_4698419,1,0.748803
LA_D_4813520,1,0.7302374
LA_D_4816127,1,0.6559635
LA_D_4818528,1,0.81972426
LA_D_4961315,1,0.66350543
LA_D_4966083,1,0.9401719
LA_D_5018258,1,0.8644302
LA_D_5021244,1,0.83310366
LA_D_5250042,1,0.56225866
LA_D_5262821,1,0.46567833
LA_D_5332359,1,0.6822725
LA_D_5441778,1,0.7159056
LA_D_5463411,1,0.4635807
LA_D_5490757,1,0.8864165
LA_D_5502506,1,0.8288628
LA_D_5512289,1,0.7163952
LA_D_5623559,1,0.7079283
LA_D_5631850,1,0.8614763
LA_D_5725878,1,0.92588586
LA_D_5824998,1,0.7275926
LA_D_5925659,1,0.5999383
LA_D_6120152,1,0.64961976
LA_D_6178956,1,0.20393038
LA_D_6291738,1,0.52896184
LA_D_6310267,1,0.79263586
LA_D_6324927,1,0.9167754
LA_D_6503475,1,0.7324586
LA_D_6515867,1,0.7764814
LA_D_6518159,1,0.70407385
LA_D_6561538,1,0.7438212
LA_D_6568071,1,0.82442915
LA_D_6614329,1,0.75871634
LA_D_6741986,1,0.42859292
LA_D_6841789,1,0.8316767
LA_D_6843205,1,0.8413785
LA_D_7030281,1,0.94357
LA_D_7035349,1,0.8840655
LA_D_7057190,1,0.7811119
LA_D_7081771,1,0.91662866
LA_D_7110669,1,0.164584
LA_D_7164376,1,0.836495
LA_D_7189280,1,0.77835137
LA_D_7383599,1,0.7495458
LA_D_7423342,1,0.6476053
LA_D_7460902,1,0.78298837
LA_D_7473191,1,0.7207188
LA_D_7570554,1,0.70220536
LA_D_7594892,1,0.6165211
LA_D_7600381,1,0.6005906
LA_D_7605047,1,0.60856
LA_D_7726114,1,0.754666
LA_D_7783250,1,0.7497293
LA_D_7989607,1,0.6606763
LA_D_8029227,1,0.8363366
LA_D_8078382,1,0.8625609
LA_D_8179191,1,0.67669064
LA_D_8210054,1,0.6324322
LA_D_8297100,1,0.8043988
LA_D_8302640,1,0.8448292
LA_D_8516589,1,0.68875176
LA_D_8621322,1,0.6238259
LA_D_8672684,1,0.5566399
LA_D_8759407,1,0.9140404
LA_D_8765991,1,0.72269356
LA_D_8767583,1,0.65649855
LA_D_8773029,1,0.63329184
LA_D_8806017,1,0.42769253
LA_D_8978560,1,0.8978802
LA_D_9039771,1,0.69914246
LA_D_9062081,1,0.8614554
LA_D_9076677,1,0.37561998
LA_D_9135294,1,0.75786597
LA_D_9167206,1,0.7374693
LA_D_9374684,1,0.82899743
LA_D_9423080,1,0.7627191
LA_D_9475102,1,0.8851756
LA_D_9716895,1,0.7595929
LA_D_9780696,1,0.8630692
LA_D_9864113,1,0.70939445
LA_D_9945997,1,0.76238656
LA_D_9983276,1,0.6991185
LA_D_1126907,1,0.71415657
LA_D_1130470,1,0.6307896
LA_D_1156906,1,0.30103883
LA_D_1238696,1,0.89588445
LA_D_1363243,1,0.8685099
LA_D_1368280,1,0.7486307
LA_D_1374363,1,0.35820177
LA_D_1412552,1,0.8110691
LA_D_1483493,1,0.7757386
LA_D_1488449,1,0.68463945
LA_D_1730959,1,0.11706766
LA_D_1733691,1,0.7386671
LA_D_1772237,1,0.8705379
LA_D_1895274,1,0.70499414
LA_D_1918445,1,0.6120646
LA_D_1969568,1,0.23975888
LA_D_1984995,1,0.28014648
LA_D_2105580,1,0.40208414
LA_D_2264682,1,0.22265434
LA_D_2289303,1,0.6368161
LA_D_2370383,1,0.8747539
LA_D_2404405,1,0.58162105
LA_D_2417193,1,0.7067568
LA_D_2659066,1,0.7035889
LA_D_2800113,1,0.38834095
LA_D_2812544,1,0.70607567
LA_D_2816765,1,0.28849846
LA_D_2844735,1,0.47280368
LA_D_2916024,1,0.2931455
LA_D_3154368,1,0.899627
LA_D_3205671,1,0.7577929
LA_D_3211435,1,0.5978797
LA_D_3249552,1,0.53343385
LA_D_3250830,1,0.7067105
LA_D_3389737,1,0.78549314
LA_D_3440131,1,0.2402516
LA_D_3513335,1,0.7351936
LA_D_3519840,1,0.7329587
LA_D_3570749,1,0.7329914
LA_D_3706083,1,0.22551358
LA_D_3774137,1,0.73918605
LA_D_3857446,1,0.67784506
LA_D_3907778,1,0.79034144
LA_D_4151774,1,0.75201756
LA_D_4156807,1,0.3433427
LA_D_4160962,1,0.2361778
LA_D_4341889,1,0.38396683
LA_D_4356541,1,0.39409742
LA_D_4371142,1,0.57011443
LA_D_4386823,1,0.5210552
LA_D_4520104,1,0.13432619
LA_D_4645660,1,0.5791097
LA_D_4674650,1,0.6294797
LA_D_4723086,1,0.74696887
LA_D_4771667,1,0.669189
LA_D_4781086,1,0.70937693
LA_D_4803902,1,0.4857157
LA_D_4945608,1,0.23258753
LA_D_4952493,1,0.36210895
LA_D_5075029,1,0.13531081
LA_D_5090421,1,0.72426236
LA_D_5226379,1,0.67136735
LA_D_5266850,1,0.3536299
LA_D_5312607,1,0.16925094
LA_D_5331264,1,0.8814268
LA_D_5341375,1,0.919526
LA_D_5397319,1,0.2741183
LA_D_5467345,1,0.23743697
LA_D_5497034,1,0.69824594
LA_D_5664870,1,0.33148772
LA_D_5665194,1,0.37356228
LA_D_5769133,1,0.6196092
LA_D_5809254,1,0.29525295
LA_D_5825711,1,0.91737384
LA_D_5834157,1,0.58058375
LA_D_5838540,1,0.13921307
LA_D_5868407,1,0.66341794
LA_D_5879570,1,0.7390745
LA_D_5972627,1,0.6591283
LA_D_6008941,1,0.44594112
LA_D_6046406,1,0.94504726
LA_D_6064218,1,0.43806848
LA_D_6073354,1,0.26017207
LA_D_6092752,1,0.6247157
LA_D_6211330,1,0.3287164
LA_D_6302480,1,0.67922497
LA_D_6338898,1,0.7240865
LA_D_6369583,1,0.8865167
LA_D_6458272,1,0.9458665
LA_D_6509189,1,0.6653826
LA_D_6549159,1,0.7979566
LA_D_6623102,1,0.53057647
LA_D_6626817,1,0.36623412
LA_D_6669736,1,0.779213
LA_D_6718237,1,0.24830778
LA_D_6810732,1,0.1801561
LA_D_6908091,1,0.19625385
LA_D_6938301,1,0.38449332
LA_D_6963530,1,0.16699792
LA_D_7122184,1,0.56679827
LA_D_7130070,1,0.5503208
LA_D_7154479,1,0.45652127
LA_D_7179593,1,0.19918987
LA_D_7200791,1,0.6852792
LA_D_7319497,1,0.536672
LA_D_7385274,1,0.6751927
LA_D_7400680,1,0.6846779
LA_D_7449236,1,0.56254464
LA_D_7455119,1,0.31753474
LA_D_7542569,1,0.09261218
LA_D_7560590,1,0.26714793
LA_D_7562190,1,0.4804921
LA_D_7596579,1,0.28641826
LA_D_7640990,1,0.28728864
LA_D_7679169,1,0.7619714
LA_D_7682953,1,0.5692718
LA_D_7718364,1,0.5404587
LA_D_7783712,1,0.2260269
LA_D_7813228,1,0.70139736
LA_D_7841911,1,0.81335795
LA_D_7933208,1,0.46571195
LA_D_7944625,1,0.76207983
LA_D_8033621,1,0.50841856
LA_D_8037199,1,0.56958574
LA_D_8117787,1,0.69741774
LA_D_8161836,1,0.80617833
LA_D_8239123,1,0.8022958
LA_D_8284994,1,0.80807173
LA_D_8365194,1,0.59911156
LA_D_8394417,1,0.7869003
LA_D_8429827,1,0.62563264
LA_D_8473267,1,0.6368568
LA_D_8503024,1,0.006086455
LA_D_8572375,1,0.6766686
LA_D_8591429,1,0.69567496
LA_D_8692948,1,0.8549116
LA_D_8696046,1,0.66297513
LA_D_8909861,1,0.34549582
LA_D_8947861,1,0.64204395
LA_D_9065762,1,0.38936272
LA_D_9091774,1,0.65968525
LA_D_9117374,1,0.7549097
LA_D_9172298,1,0.5254911
LA_D_9319381,1,0.2304167
LA_D_9408059,1,0.7612442
LA_D_9471952,1,0.8364092
LA_D_9557117,1,0.5775148
LA_D_9700666,1,0.20046711
LA_D_9874897,1,0.57590723
LA_D_9891140,1,0.21808763
LA_D_9897142,1,0.5846023
LA_D_9917104,1,0.014579571
LA_D_9924906,1,0.21471436
LA_D_9942874,1,0.07365862
LA_D_1129909,1,0.24183732
LA_D_1161800,1,0.679368
LA_D_1364611,1,0.56880784
LA_D_1380231,1,0.7784272
LA_D_1560273,1,0.4947374
LA_D_1562732,1,0.8457163
LA_D_1607104,1,0.6770751
LA_D_1689082,1,0.7389328
LA_D_1711559,1,0.7708619
LA_D_1885115,1,0.5505034
LA_D_1980534,1,0.7531332
LA_D_2109062,1,0.7795329
LA_D_2140323,1,0.12942736
LA_D_2303609,1,0.55806684
LA_D_2311237,1,0.3701303
LA_D_2339825,1,0.7186286
LA_D_2436364,1,0.80526805
LA_D_2441943,1,0.8760315
LA_D_2517022,1,0.23097855
LA_D_2519862,1,0.68118703
LA_D_2525000,1,0.70990425
LA_D_2597748,1,0.77402097
LA_D_2748583,1,0.9365217
LA_D_2839913,1,0.7724823
LA_D_2977005,1,0.7518309
LA_D_2991667,1,0.569727
LA_D_3005942,1,0.40335745
LA_D_3018635,1,0.8496623
LA_D_3039424,1,0.6484463
LA_D_3174998,1,0.24634023
LA_D_3253942,1,0.293134
LA_D_3323539,1,0.6173651
LA_D_3329701,1,0.51970184
LA_D_3443703,1,0.4114523
LA_D_3514242,1,0.5497305
LA_D_3559270,1,0.55962414
LA_D_3579781,1,0.73482066
LA_D_3691360,1,0.81855476
LA_D_3746211,1,0.5319519
LA_D_3787464,1,0.6930685
LA_D_3796498,1,0.8609165
LA_D_3986002,1,0.66981393
LA_D_4004968,1,0.85424393
LA_D_4016591,1,0.512752
LA_D_4021153,1,0.61237925
LA_D_4033093,1,0.8220255
LA_D_4083478,1,0.60434383
LA_D_4246171,1,0.78854126
LA_D_4350271,1,0.51045585
LA_D_4516804,1,0.44022197
LA_D_4571818,1,0.6230121
LA_D_4574274,1,0.803084
LA_D_4663919,1,0.7259668
LA_D_4667621,1,0.7361465
LA_D_4703340,1,0.6592048
LA_D_4717087,1,0.69201434
LA_D_4776681,1,0.3212811
LA_D_4777626,1,0.8039217
LA_D_4777881,1,0.39539266
LA_D_4968305,1,0.8015803
LA_D_4969607,1,0.7272567
LA_D_5054904,1,0.14396363
LA_D_5146064,1,0.6277556
LA_D_5158638,1,0.86570066
LA_D_5495040,1,0.7936094
LA_D_5503012,1,0.6880461
LA_D_5507210,1,0.35935104
LA_D_5651240,1,0.666032
LA_D_5724728,1,0.4140894
LA_D_5759383,1,0.7819492
LA_D_5786237,1,0.61430424
LA_D_5833231,1,0.91301084
LA_D_5934426,1,0.33846176
LA_D_6027798,1,0.45877835
LA_D_6032630,1,0.73203194
LA_D_6117748,1,0.6159414
LA_D_6156090,1,0.7788312
LA_D_6236753,1,0.3816884
LA_D_6252124,1,0.642971
LA_D_6288557,1,0.61281353
LA_D_6292198,1,0.59775954
LA_D_6367157,1,0.7913717
LA_D_6499603,1,0.5467561
LA_D_6520984,1,0.13900448
LA_D_6549373,1,0.6832605
LA_D_6578659,1,0.5973735
LA_D_6622348,1,0.5866847
LA_D_6711434,1,0.7816067
LA_D_6836003,1,0.736723
LA_D_7015174,1,0.6589471
LA_D_7123406,1,0.72937375
LA_D_7139553,1,0.6989396
LA_D_7152817,1,0.6822846
LA_D_7255005,1,0.8149753
LA_D_7363764,1,0.723472
LA_D_7380582,1,0.48735973
LA_D_7450739,1,0.48678428
LA_D_7471560,1,0.87114006
LA_D_7618637,1,0.6709768
LA_D_7783288,1,0.7691824
LA_D_7870160,1,0.7966799
LA_D_7919190,1,0.50770575
LA_D_7957211,1,0.57503325
LA_D_8006339,1,0.52527547
LA_D_8031870,1,0.7778692
LA_D_8043080,1,0.58040196
LA_D_8118074,1,0.62013364
LA_D_8130173,1,0.7281937
LA_D_8210164,1,0.58289564
LA_D_8220866,1,0.88724214
LA_D_8270902,1,0.60951436
LA_D_8371178,1,0.38088018
LA_D_8440843,1,0.17307588
LA_D_8457325,1,0.81249714
LA_D_8596240,1,0.7706817
LA_D_8623607,1,0.037385985
LA_D_8637288,1,0.8685851
LA_D_8745130,1,0.510326
LA_D_8773329,1,0.4687821
LA_D_8879292,1,0.7843949
LA_D_8880302,1,0.41010803
LA_D_8931596,1,0.83678395
LA_D_9035942,1,0.44307765
LA_D_9042253,1,0.6882891
LA_D_9080371,1,0.83307076
LA_D_9113299,1,0.75591564
LA_D_9118659,1,0.40288234
LA_D_9160310,1,0.88886774
LA_D_9224096,1,0.12959725
LA_D_9240035,1,0.41400123
LA_D_9241530,1,0.47587714
LA_D_9260902,1,0.38294128
LA_D_9272509,1,0.8223344
LA_D_9330492,1,0.5589289
LA_D_9359637,1,0.37777102
LA_D_9554132,1,0.7570587
LA_D_9664656,1,0.47970477
LA_D_9685348,1,0.5604718
LA_D_9752146,1,0.8504374
LA_D_9883591,1,0.59601355
LA_D_1084356,1,0.89183635
LA_D_1086391,1,0.7385097
LA_D_1123614,1,0.94626516
LA_D_1281950,1,0.9061465
LA_D_1313431,1,0.82418454
LA_D_1336221,1,0.9282107
LA_D_1389698,1,0.594807
LA_D_1445468,1,0.95022833
LA_D_1459930,1,0.48401698
LA_D_1481335,1,0.9212038
LA_D_1494418,1,0.91989845
LA_D_1517231,1,0.90639603
LA_D_1541519,1,0.89895
LA_D_1558714,1,0.86388016
LA_D_1736286,1,0.79435164
LA_D_1803008,1,0.9467249
LA_D_1805739,1,0.8966803
LA_D_1859048,1,0.7443215
LA_D_1881724,1,0.8753776
LA_D_1930138,1,0.8750925
LA_D_1964638,1,0.75624657
LA_D_2053527,1,0.8168438
LA_D_2324235,1,0.8715059
LA_D_2462521,1,0.74522805
LA_D_2534849,1,0.93912965
LA_D_2658622,1,0.7650163
LA_D_2690780,1,0.8838601
LA_D_2832141,1,0.75994587
LA_D_2863133,1,0.7530776
LA_D_2884522,1,0.8128447
LA_D_2896345,1,0.9276681
LA_D_2923426,1,0.47064131
LA_D_2996584,1,0.90038556
LA_D_3025684,1,0.8870144
LA_D_3247685,1,0.8713049
LA_D_3262859,1,0.81819254
LA_D_3264696,1,0.8417386
LA_D_3268836,1,0.85013205
LA_D_3348941,1,0.83090174
LA_D_3399790,1,0.8365524
LA_D_3599443,1,0.77215743
LA_D_3623206,1,0.9478993
LA_D_3655500,1,0.96895033
LA_D_3731175,1,0.9014158
LA_D_3851855,1,0.9154093
LA_D_3857058,1,0.9480338
LA_D_3898085,1,0.47789124
LA_D_3922266,1,0.8969952
LA_D_3933506,1,0.3665476
LA_D_4014487,1,0.935106
LA_D_4016003,1,0.7956349
LA_D_4021573,1,0.8581513
LA_D_4076814,1,0.90394974
LA_D_4123677,1,0.8884242
LA_D_4146741,1,0.4538301
LA_D_4168527,1,0.92150223
LA_D_4248918,1,0.94931406
LA_D_4279522,1,0.7841588
LA_D_4338785,1,0.68359196
LA_D_4411754,1,0.78506035
LA_D_4441987,1,0.9274385
LA_D_4462615,1,0.80374396
LA_D_4552327,1,0.93074226
LA_D_4580301,1,0.9657413
LA_D_4644831,1,0.8014867
LA_D_4771783,1,0.8631082
LA_D_4894198,1,0.55011004
LA_D_4903304,1,0.96261376
LA_D_4969859,1,0.86518186
LA_D_5026692,1,0.8439021
LA_D_5135042,1,0.92736745
LA_D_5212614,1,0.80836254
LA_D_5248127,1,0.9126227
LA_D_5248372,1,0.44200674
LA_D_5383174,1,0.8978422
LA_D_5438251,1,0.4715084
LA_D_5513082,1,0.9195808
LA_D_5521568,1,0.8766871
LA_D_5545146,1,0.901468
LA_D_5561293,1,0.8549566
LA_D_5691072,1,0.8781686
LA_D_5695691,1,0.8641485
LA_D_5734480,1,0.83966845
LA_D_5747580,1,0.8827383
LA_D_5790567,1,0.9032762
LA_D_5863611,1,0.9459822
LA_D_5932613,1,0.7628654
LA_D_5947257,1,0.8211534
LA_D_5962580,1,0.8734899
LA_D_6043519,1,0.83157396
LA_D_6308295,1,0.88300097
LA_D_6460049,1,0.92768407
LA_D_6479457,1,0.88697016
LA_D_6492056,1,0.7411724
LA_D_6497625,1,0.2212471
LA_D_6672477,1,0.8601195
