utt_id,label,p_bonafide
LA_D_8764814,1,0.23494169
LA_D_8812163,1,0.7797256
LA_D_8813855,1,0.85012573
LA_D_8817568,1,0.89763445
LA_D_8869015,1,0.7791717
LA_D_8869959,1,0.735163
LA_D_8923486,1,0.1738904
LA_D_8966044,1,0.8973416
LA_D_9015485,1,0.60479033
LA_D_9113203,1,0.88628143
LA_D_9134844,1,0.65108305
LA_D_9375342,1,0.6588599
LA_D_9498667,1,0.7462007
LA_D_9509324,1,0.5905244
LA_D_9602677,1,0.9190654
LA_D_9697774,1,0.75955474
LA_D_9699048,1,0.43889695
LA_D_9732143,1,0.9577041
LA_D_9867970,1,0.8809632
LA_D_9869348,1,0.86875206
LA_D_9884114,1,0.5477336
LA_D_9977795,1,0.75059885
LA_D_1090286,1,0.65303326
LA_D_1119156,1,0.88430715
LA_D_1173765,1,0.7226061
LA_D_1219450,1,0.9163012
LA_D_1239754,1,0.65056634
LA_D_1245000,1,0.9134467
LA_D_1279882,1,0.9187765
LA_D_1399387,1,0.45422876
LA_D_1409575,1,0.5444088
LA_D_1426585,1,0.3271894
LA_D_1472077,1,0.5221279
LA_D_1518150,1,0.7356713
LA_D_1614129,1,0.7567298
LA_D_1714000,1,0.18456465
LA_D_1789452,1,0.6083438
LA_D_1819301,1,0.8381405
LA_D_1879957,1,0.76622695
LA_D_1884465,1,0.73746103
LA_D_1975885,1,0.88897854
LA_D_1993949,1,0.72333026
LA_D_2017251,1,0.61382866
LA_D_2022297,1,0.09397212
LA_D_2124484,1,0.8450385
LA_D_2133778,1,0.30550873
LA_D_2149963,1,0.25372642
LA_D_2165027,1,0.61337614
LA_D_2232106,1,0.558522
LA_D_2237304,1,0.36187443
LA_D_2248106,1,0.09432761
LA_D_2307156,1,0.520231
LA_D_2455736,1,0.60209954
LA_D_2552799,1,0.7658829
LA_D_2674978,1,0.70273954
LA_D_2844885,1,0.37696746
LA_D_2850598,1,0.112038225
LA_D_2944634,1,0.86187327
LA_D_2954917,1,0.55506355
LA_D_3000565,1,0.6702073
LA_D_3074651,1,0.75822526
LA_D_3075867,1,0.85629624
LA_D_3264952,1,0.742671
LA_D_3343965,1,0.7078024
LA_D_3459809,1,0.1650643
LA_D_3507167,1,0.4824172
LA_D_3631905,1,0.589857
LA_D_3717777,1,0.387568
LA_D_3742070,1,0.5974254
LA_D_3836344,1,0.52963084
LA_D_3876129,1,0.595415
LA_D_3908841,1,0.20266597
LA_D_3916177,1,0.4107045
LA_D_4005854,1,0.8098823
LA_D_4063159,1,0.81676346
LA_D_4129574,1,0.25650445
LA_D_4328579,1,0.67045724
LA_D_4524484,1,0.26184836
LA_D_4789150,1,0.5426006
LA_D_4833247,1,0.10699389
LA_D_4877516,1,0.17830352
LA_D_4900801,1,0.76546746
LA_D_5072627,1,0.86996025
LA_D_5086183,1,0.6855081
LA_D_5143230,1,0.5878026
LA_D_5178609,1,0.58642155
LA_D_5182745,1,0.7421136
LA_D_5240410,1,0.534858
LA_D_5334203,1,0.3405605
LA_D_5451679,1,0.06347873
LA_D_5508177,1,0.08194917
LA_D_5604089,1,0.09572661
LA_D_5700038,1,0.41619492
LA_D_5833858,1,0.7362588
LA_D_5929116,1,0.69951457
LA_D_5930714,1,0.73100835
LA_D_5985188,1,0.80082446
LA_D_6055606,1,0.7376642
LA_D_6066874,1,0.57527167
LA_D_6067380,1,0.5027349
LA_D_6137766,1,0.7553075
LA_D_6150120,1,0.022281412
LA_D_6197289,1,0.36019135
LA_D_6198995,1,0.6797355
LA_D_6231410,1,0.6397779
LA_D_6258471,1,0.704606
LA_D_6265671,1,0.6623019
LA_D_6288751,1,0.18906958
LA_D_6289915,1,0.6443285
LA_D_6303389,1,0.92369425
LA_D_6353335,1,0.75552696
LA_D_6386877,1,0.6183998
LA_D_6453794,1,0.47726253
LA_D_6455651,1,0.8532804
LA_D_6458898,1,0.7907778
LA_D_6459646,1,0.9309587
LA_D_6478834,1,0.79720914
LA_D_6700006,1,0.40125588
LA_D_6754294,1,0.32591793
LA_D_6818564,1,0.5105665
LA_D_6912038,1,0.23434219
LA_D_7153745,1,0.6891497
LA_D_7172970,1,0.80484676
LA_D_7179829,1,0.8488126
LA_D_7376093,1,0.8568982
LA_D_7501292,1,0.22090098
LA_D_7512726,1,0.79795617
LA_D_7534463,1,0.15226582
LA_D_7544405,1,0.82745016
LA_D_7565232,1,0.45257643
LA_D_7573423,1,0.6173227
LA_D_7612426,1,0.94609
LA_D_7622198,1,0.14827633
LA_D_7691845,1,0.70735794
LA_D_7712846,1,0.66743654
LA_D_7755990,1,0.75347805
LA_D_7758267,1,0.33896184
LA_D_7787517,1,0.44388348
LA_D_7798955,1,0.9420106
LA_D_7870292,1,0.6550472
LA_D_8034204,1,0.7099493
LA_D_8199784,1,0.3041474
LA_D_8272605,1,0.79273635
LA_D_8305753,1,0.4361083
LA_D_8430669,1,0.06214724
LA_D_8693177,1,0.1785383
LA_D_8699257,1,0.8690846
LA_D_8713325,1,0.5938008
LA_D_8716023,1,0.706883
LA_D_8988565,1,0.5188505
LA_D_9042964,1,0.25274527
LA_D_9239572,1,0.46989915
LA_D_9288302,1,0.15323053
LA_D_9303165,1,0.6313462
LA_D_9462553,1,0.4025451
LA_D_9560424,1,0.1402234
LA_D_9584404,1,0.712373
LA_D_9620410,1,0.6794296
LA_D_9631448,1,0.8352417
LA_D_9726894,1,0.6369528
LA_D_9954386,1,0.7503169
LA_D_9993956,1,0.903255
LA_D_1121887,1,0.7161517
LA_D_1133168,1,0.68735677
LA_D_1232613,1,0.8443355
LA_D_1306387,1,0.4701862
LA_D_1330775,1,0.8673847
LA_D_1335445,1,0.8359973
LA_D_1427710,1,0.674996
LA_D_1503604,1,0.7617989
LA_D_1523180,1,0.6212498
LA_D_1523483,1,0.6992231
LA_D_1565390,1,0.10524392
LA_D_1770174,1,0.82203287
LA_D_1812623,1,0.8836525
LA_D_1833652,1,0.7009195
LA_D_1882065,1,0.68383133
LA_D_1898207,1,0.8939012
LA_D_1983415,1,0.43460643
LA_D_1997529,1,0.8160275
LA_D_2002365,1,0.9063309
LA_D_2062744,1,0.790117
LA_D_2096892,1,0.8226865
LA_D_2143384,1,0.6844068
LA_D_2255247,1,0.5908815
LA_D_2382522,1,0.3940791
LA_D_2518822,1,0.8647051
LA_D_2688414,1,0.84765005
LA_D_2753816,1,0.705004
LA_D_2842063,1,0.8620551
LA_D_2905424,1,0.7955885
LA_D_2924504,1,0.78798664
LA_D_2934981,1,0.6090355
LA_D_3044379,1,0.08318273
LA_D_3062025,1,0.7324891
LA_D_3117119,1,0.38279203
LA_D_3124251,1,0.8111127
LA_D_3194286,1,0.87173045
LA_D_3210739,1,0.8482653
LA_D_3250253,1,0.7004784
LA_D_3280853,1,0.48734626
LA_D_3383198,1,0.5393384
LA_D_3444541,1,0.8583238
LA_D_3547035,1,0.39789924
LA_D_3576459,1,0.53903013
LA_D_3668484,1,0.44322506
LA_D_3698358,1,0.79249156
LA_D_3733779,1,0.5984254
LA_D_3887452,1,0.5096274
LA_D_3981584,1,0.8065385
LA_D_4057142,1,0.6988498
LA_D_4101216,1,0.9305528
LA_D_4154887,1,0.60830283
LA_D_4166644,1,0.7660442
LA_D_4221800,1,0.82068145
LA_D_4401633,1,0.59802496
LA_D_4433509,1,0.6586476
LA_D_4475626,1,0.2568488
LA_D_4530450,1,0.23520422
LA_D_4551336,1,0.7424202
LA_D_4626331,1,0.74009496
LA_D_4698419,1,0.53491205
LA_D_4813520,1,0.6791158
LA_D_4816127,1,0.39985043
LA_D_4818528,1,0.6694728
LA_D_4961315,1,0.33225173
LA_D_4966083,1,0.91037583
LA_D_5018258,1,0.82506895
LA_D_5021244,1,0.79430693
LA_D_5250042,1,0.19938646
LA_D_5262821,1,0.4863984
LA_D_5332359,1,0.7860169
LA_D_5441778,1,0.8165467
LA_D_5463411,1,0.38893303
LA_D_5490757,1,0.7990619
LA_D_5502506,1,0.9050308
LA_D_5512289,1,0.6846743
LA_D_5623559,1,0.65335757
LA_D_5631850,1,0.8093662
LA_D_5725878,1,0.9691822
LA_D_5824998,1,0.58817714
LA_D_5925659,1,0.55911493
LA_D_6120152,1,0.43662065
LA_D_6178956,1,0.5471559
LA_D_6291738,1,0.6082448
LA_D_6310267,1,0.73692566
LA_D_6324927,1,0.8505239
LA_D_6503475,1,0.43301025
LA_D_6515867,1,0.6064881
LA_D_6518159,1,0.5889439
LA_D_6561538,1,0.55584085
LA_D_6568071,1,0.7329724
LA_D_6614329,1,0.87805533
LA_D_6741986,1,0.44281217
LA_D_6841789,1,0.5967109
LA_D_6843205,1,0.88465303
LA_D_7030281,1,0.93259805
LA_D_7035349,1,0.790961
LA_D_7057190,1,0.8358755
LA_D_7081771,1,0.9028818
LA_D_7110669,1,0.17605746
LA_D_7164376,1,0.8486566
LA_D_7189280,1,0.75278485
LA_D_7383599,1,0.84816337
LA_D_7423342,1,0.6087869
LA_D_7460902,1,0.6501296
LA_D_7473191,1,0.3826099
LA_D_7570554,1,0.7590804
LA_D_7594892,1,0.5986534
LA_D_7600381,1,0.6490246
LA_D_7605047,1,0.40349385
LA_D_7726114,1,0.5941019
LA_D_7783250,1,0.6417571
LA_D_7989607,1,0.7092311
LA_D_8029227,1,0.9319085
LA_D_8078382,1,0.7938133
LA_D_8179191,1,0.86168873
LA_D_8210054,1,0.57459897
LA_D_8297100,1,0.9000817
LA_D_8302640,1,0.80637693
LA_D_8516589,1,0.768104
LA_D_8621322,1,0.40759468
LA_D_8672684,1,0.23442057
LA_D_8759407,1,0.9227076
LA_D_8765991,1,0.64976126
LA_D_8767583,1,0.6143067
LA_D_8773029,1,0.58466023
LA_D_8806017,1,0.2598209
LA_D_8978560,1,0.9134411
LA_D_9039771,1,0.5399169
LA_D_9062081,1,0.4497321
LA_D_9076677,1,0.361802
LA_D_9135294,1,0.8634511
LA_D_9167206,1,0.8260965
LA_D_9374684,1,0.7064868
LA_D_9423080,1,0.7643901
LA_D_9475102,1,0.87293756
LA_D_9716895,1,0.56223136
LA_D_9780696,1,0.8984373
LA_D_9864113,1,0.64396465
LA_D_9945997,1,0.83761925
LA_D_9983276,1,0.71637535
LA_D_1126907,1,0.89101404
LA_D_1130470,1,0.21932077
LA_D_1156906,1,0.38840258
LA_D_1238696,1,0.7486694
LA_D_1363243,1,0.8258356
LA_D_1368280,1,0.8461719
LA_D_1374363,1,0.35687515
LA_D_1412552,1,0.8100157
LA_D_1483493,1,0.47528738
LA_D_1488449,1,0.7779329
LA_D_1730959,1,0.17614324
LA_D_1733691,1,0.6552514
LA_D_1772237,1,0.9124341
LA_D_1895274,1,0.7482747
LA_D_1918445,1,0.80595255
LA_D_1969568,1,0.23189846
LA_D_1984995,1,0.18934867
LA_D_2105580,1,0.42800957
LA_D_2264682,1,0.14072318
LA_D_2289303,1,0.8205244
LA_D_2370383,1,0.68077624
LA_D_2404405,1,0.8446407
LA_D_2417193,1,0.76077855
LA_D_2659066,1,0.67272264
LA_D_2800113,1,0.32729864
LA_D_2812544,1,0.81494546
LA_D_2816765,1,0.30227923
LA_D_2844735,1,0.8028561
LA_D_2916024,1,0.3206983
LA_D_3154368,1,0.9134254
LA_D_3205671,1,0.6840884
LA_D_3211435,1,0.80072373
LA_D_3249552,1,0.6870198
LA_D_3250830,1,0.80724806
LA_D_3389737,1,0.8757136
LA_D_3440131,1,0.19584338
LA_D_3513335,1,0.9314636
LA_D_3519840,1,0.8719765
LA_D_3570749,1,0.6364575
LA_D_3706083,1,0.13306612
LA_D_3774137,1,0.6283814
LA_D_3857446,1,0.75760925
LA_D_3907778,1,0.78925425
LA_D_4151774,1,0.9043213
LA_D_4156807,1,0.4121801
LA_D_4160962,1,0.6665816
LA_D_4341889,1,0.18712845
LA_D_4356541,1,0.5772225
LA_D_4371142,1,0.47676042
LA_D_4386823,1,0.6737706
LA_D_4520104,1,0.06583625
LA_D_4645660,1,0.40809378
LA_D_4674650,1,0.67872447
LA_D_4723086,1,0.87882966
LA_D_4771667,1,0.48847774
LA_D_4781086,1,0.5781133
LA_D_4803902,1,0.49418116
LA_D_4945608,1,0.5036595
LA_D_4952493,1,0.6973471
LA_D_5075029,1,0.48966262
LA_D_5090421,1,0.5658766
LA_D_5226379,1,0.6638469
LA_D_5266850,1,0.503394
LA_D_5312607,1,0.32675436
LA_D_5331264,1,0.9469666
LA_D_5341375,1,0.93999934
LA_D_5397319,1,0.1434158
LA_D_5467345,1,0.06555398
LA_D_5497034,1,0.8016088
LA_D_5664870,1,0.35735384
LA_D_5665194,1,0.39266154
LA_D_5769133,1,0.6129851
LA_D_5809254,1,0.37833545
LA_D_5825711,1,0.94304454
LA_D_5834157,1,0.5094141
LA_D_5838540,1,0.39800665
LA_D_5868407,1,0.7612752
LA_D_5879570,1,0.7742147
LA_D_5972627,1,0.8064869
LA_D_6008941,1,0.62992793
LA_D_6046406,1,0.9527304
LA_D_6064218,1,0.5651336
LA_D_6073354,1,0.34362495
LA_D_6092752,1,0.7905616
LA_D_6211330,1,0.4254281
LA_D_6302480,1,0.81605196
LA_D_6338898,1,0.80819666
LA_D_6369583,1,0.85657877
LA_D_6458272,1,0.9444369
LA_D_6509189,1,0.37673295
LA_D_6549159,1,0.768499
LA_D_6623102,1,0.33744377
LA_D_6626817,1,0.45128554
LA_D_6669736,1,0.70095485
LA_D_6718237,1,0.25992617
LA_D_6810732,1,0.20980023
LA_D_6908091,1,0.19446899
LA_D_6938301,1,0.5293813
LA_D_6963530,1,0.09609282
LA_D_7122184,1,0.8576983
LA_D_7130070,1,0.23012015
LA_D_7154479,1,0.28638524
LA_D_7179593,1,0.741469
LA_D_7200791,1,0.6646504
LA_D_7319497,1,0.2533971
LA_D_7385274,1,0.7093809
LA_D_7400680,1,0.6246144
LA_D_7449236,1,0.27380943
LA_D_7455119,1,0.719272
LA_D_7542569,1,0.18015738
LA_D_7560590,1,0.45215845
LA_D_7562190,1,0.35514155
LA_D_7596579,1,0.59838235
LA_D_7640990,1,0.563018
LA_D_7679169,1,0.8799678
LA_D_7682953,1,0.4535374
LA_D_7718364,1,0.26716226
LA_D_7783712,1,0.44515255
LA_D_7813228,1,0.4977461
LA_D_7841911,1,0.8509012
LA_D_7933208,1,0.71743166
LA_D_7944625,1,0.615945
LA_D_8033621,1,0.62941194
LA_D_8037199,1,0.49051952
LA_D_8117787,1,0.5807425
LA_D_8161836,1,0.79408896
LA_D_8239123,1,0.9242362
LA_D_8284994,1,0.9404262
LA_D_8365194,1,0.23961784
LA_D_8394417,1,0.8261047
LA_D_8429827,1,0.35099724
LA_D_8473267,1,0.69906247
LA_D_8503024,1,0.057094406
LA_D_8572375,1,0.7340456
LA_D_8591429,1,0.54117996
LA_D_8692948,1,0.63429564
LA_D_8696046,1,0.7394896
LA_D_8909861,1,0.21974272
LA_D_8947861,1,0.6081761
LA_D_9065762,1,0.24662519
LA_D_9091774,1,0.53015393
LA_D_9117374,1,0.67168677
LA_D_9172298,1,0.24573772
LA_D_9319381,1,0.11927186
LA_D_9408059,1,0.9057299
LA_D_9471952,1,0.76053715
LA_D_9557117,1,0.6561839
LA_D_9700666,1,0.36651748
LA_D_9874897,1,0.51899827
LA_D_9891140,1,0.11174232
LA_D_9897142,1,0.3269436
LA_D_9917104,1,0.1698831
LA_D_9924906,1,0.5902781
LA_D_9942874,1,0.2922323
LA_D_1129909,1,0.41155005
LA_D_1161800,1,0.6026638
LA_D_1364611,1,0.25981328
LA_D_1380231,1,0.5866322
LA_D_1560273,1,0.4560371
LA_D_1562732,1,0.89339393
LA_D_1607104,1,0.79338276
LA_D_1689082,1,0.73724353
LA_D_1711559,1,0.25505352
LA_D_1885115,1,0.3476764
LA_D_1980534,1,0.7214345
LA_D_2109062,1,0.6469549
LA_D_2140323,1,0.64992994
LA_D_2303609,1,0.5358907
LA_D_2311237,1,0.27616966
LA_D_2339825,1,0.6529894
LA_D_2436364,1,0.81723434
LA_D_2441943,1,0.6836771
LA_D_2517022,1,0.21401773
LA_D_2519862,1,0.5978705
LA_D_2525000,1,0.790963
LA_D_2597748,1,0.7524215
LA_D_2748583,1,0.86870855
LA_D_2839913,1,0.8644701
LA_D_2977005,1,0.805277
LA_D_2991667,1,0.85096264
LA_D_3005942,1,0.74961036
LA_D_3018635,1,0.84508926
LA_D_3039424,1,0.43019086
LA_D_3174998,1,0.5350863
LA_D_3253942,1,0.39999956
LA_D_3323539,1,0.36079866
LA_D_3329701,1,0.5987118
LA_D_3443703,1,0.41073298
LA_D_3514242,1,0.5946062
LA_D_3559270,1,0.7077153
LA_D_3579781,1,0.6665722
LA_D_3691360,1,0.69377506
LA_D_3746211,1,0.18394218
LA_D_3787464,1,0.7390607
LA_D_3796498,1,0.7630503
LA_D_3986002,1,0.6766309
LA_D_4004968,1,0.9079216
LA_D_4016591,1,0.46030024
LA_D_4021153,1,0.64640546
LA_D_4033093,1,0.87313634
LA_D_4083478,1,0.5826319
LA_D_4246171,1,0.90192616
LA_D_4350271,1,0.77878666
LA_D_4516804,1,0.69536895
LA_D_4571818,1,0.5592136
LA_D_4574274,1,0.76412624
LA_D_4663919,1,0.72834796
LA_D_4667621,1,0.40900874
LA_D_4703340,1,0.7106166
LA_D_4717087,1,0.6362917
LA_D_4776681,1,0.7607017
LA_D_4777626,1,0.74871826
LA_D_4777881,1,0.36286286
LA_D_4968305,1,0.8530712
LA_D_4969607,1,0.628577
LA_D_5054904,1,0.2027238
LA_D_5146064,1,0.6594397
LA_D_5158638,1,0.7766813
LA_D_5495040,1,0.72334766
LA_D_5503012,1,0.4341645
LA_D_5507210,1,0.16470027
LA_D_5651240,1,0.57430995
LA_D_5724728,1,0.14258854
LA_D_5759383,1,0.8005575
LA_D_5786237,1,0.43355867
LA_D_5833231,1,0.95243955
LA_D_5934426,1,0.17850782
LA_D_6027798,1,0.7317571
LA_D_6032630,1,0.6190129
LA_D_6117748,1,0.6241206
LA_D_6156090,1,0.9111993
LA_D_6236753,1,0.43900156
LA_D_6252124,1,0.720395
LA_D_6288557,1,0.73547584
LA_D_6292198,1,0.6549768
LA_D_6367157,1,0.83013797
LA_D_6499603,1,0.610496
LA_D_6520984,1,0.46114957
LA_D_6549373,1,0.86431485
LA_D_6578659,1,0.7856095
LA_D_6622348,1,0.38405684
LA_D_6711434,1,0.72005343
LA_D_6836003,1,0.8602637
LA_D_7015174,1,0.80716866
LA_D_7123406,1,0.53842705
LA_D_7139553,1,0.5667503
LA_D_7152817,1,0.5608421
LA_D_7255005,1,0.73205554
LA_D_7363764,1,0.7865392
LA_D_7380582,1,0.24168019
LA_D_7450739,1,0.7051609
LA_D_7471560,1,0.8615653
LA_D_7618637,1,0.4748509
LA_D_7783288,1,0.73942363
LA_D_7870160,1,0.8790283
LA_D_7919190,1,0.66685635
LA_D_7957211,1,0.6243383
LA_D_8006339,1,0.7562684
LA_D_8031870,1,0.8312485
LA_D_8043080,1,0.6223807
LA_D_8118074,1,0.78349555
LA_D_8130173,1,0.85176754
LA_D_8210164,1,0.6036114
LA_D_8220866,1,0.83347225
LA_D_8270902,1,0.62198377
LA_D_8371178,1,0.7104381
LA_D_8440843,1,0.6259935
LA_D_8457325,1,0.7337887
LA_D_8596240,1,0.828688
LA_D_8623607,1,0.032088295
LA_D_8637288,1,0.43743387
LA_D_8745130,1,0.5122835
LA_D_8773329,1,0.35221168
LA_D_8879292,1,0.7884121
LA_D_8880302,1,0.29786453
LA_D_8931596,1,0.7863636
LA_D_9035942,1,0.77007645
LA_D_9042253,1,0.6440383
LA_D_9080371,1,0.78760713
LA_D_9113299,1,0.80045134
LA_D_9118659,1,0.12833494
LA_D_9160310,1,0.84561455
LA_D_9224096,1,0.104195386
LA_D_9240035,1,0.43860486
LA_D_9241530,1,0.381306
LA_D_9260902,1,0.062413204
LA_D_9272509,1,0.7324756
LA_D_9330492,1,0.43688324
LA_D_9359637,1,0.20310178
LA_D_9554132,1,0.9243412
LA_D_9664656,1,0.6510428
LA_D_9685348,1,0.5666493
LA_D_9752146,1,0.72615975
LA_D_9883591,1,0.42978042
LA_D_1084356,1,0.88596195
LA_D_1086391,1,0.77740574
LA_D_1123614,1,0.92022014
LA_D_1281950,1,0.9098339
LA_D_1313431,1,0.6691933
LA_D_1336221,1,0.88629067
LA_D_1389698,1,0.6984694
LA_D_1445468,1,0.9554888
LA_D_1459930,1,0.35856363
LA_D_1481335,1,0.9069455
LA_D_1494418,1,0.8699731
LA_D_1517231,1,0.7794164
LA_D_1541519,1,0.84471214
LA_D_1558714,1,0.83080965
LA_D_1736286,1,0.90393955
LA_D_1803008,1,0.95200574
LA_D_1805739,1,0.82142705
LA_D_1859048,1,0.66273516
LA_D_1881724,1,0.9163436
LA_D_1930138,1,0.9213814
LA_D_1964638,1,0.8175653
LA_D_2053527,1,0.8244948
LA_D_2324235,1,0.7851177
LA_D_2462521,1,0.67956537
LA_D_2534849,1,0.9218427
LA_D_2658622,1,0.80633307
LA_D_2690780,1,0.94363064
LA_D_2832141,1,0.8619362
LA_D_2863133,1,0.6918061
LA_D_2884522,1,0.89866406
LA_D_2896345,1,0.8553165
LA_D_2923426,1,0.7858667
LA_D_2996584,1,0.8055695
LA_D_3025684,1,0.88819313
LA_D_3247685,1,0.6963334
LA_D_3262859,1,0.9074152
LA_D_3264696,1,0.87631035
LA_D_3268836,1,0.86267793
LA_D_3348941,1,0.7877887
LA_D_3399790,1,0.697801
LA_D_3599443,1,0.73408407
LA_D_3623206,1,0.94731784
LA_D_3655500,1,0.97294956
LA_D_3731175,1,0.9091412
LA_D_3851855,1,0.8365459
LA_D_3857058,1,0.89498883
LA_D_3898085,1,0.6501539
LA_D_3922266,1,0.87008154
LA_D_3933506,1,0.33730674
LA_D_4014487,1,0.93225455
LA_D_4016003,1,0.6411989
LA_D_4021573,1,0.68156755
LA_D_4076814,1,0.8792732
LA_D_4123677,1,0.89504516
LA_D_4146741,1,0.38093385
LA_D_4168527,1,0.93773395
LA_D_4248918,1,0.9637667
LA_D_4279522,1,0.8455284
LA_D_4338785,1,0.78761727
LA_D_4411754,1,0.8298801
LA_D_4441987,1,0.95217854
LA_D_4462615,1,0.7773583
LA_D_4552327,1,0.8650917
LA_D_4580301,1,0.90465915
LA_D_4644831,1,0.8241436
LA_D_4771783,1,0.87101966
LA_D_4894198,1,0.46037933
LA_D_4903304,1,0.9601282
LA_D_4969859,1,0.89586484
LA_D_5026692,1,0.83410794
LA_D_5135042,1,0.9261685
LA_D_5212614,1,0.7435461
LA_D_5248127,1,0.83669555
LA_D_5248372,1,0.751658
LA_D_5383174,1,0.90109897
LA_D_5438251,1,0.44472197
LA_D_5513082,1,0.916791
LA_D_5521568,1,0.8995074
LA_D_5545146,1,0.8575734
LA_D_5561293,1,0.87208724
LA_D_5691072,1,0.8924182
LA_D_5695691,1,0.82912356
LA_D_5734480,1,0.8742289
LA_D_5747580,1,0.87647
LA_D_5790567,1,0.9420828
LA_D_5863611,1,0.83955956
LA_D_5932613,1,0.8717271
LA_D_5947257,1,0.8489763
LA_D_5962580,1,0.95621496
LA_D_6043519,1,0.8878424
LA_D_6308295,1,0.9230801
LA_D_6460049,1,0.92553747
LA_D_6479457,1,0.88231426
LA_D_6492056,1,0.65463305
LA_D_6497625,1,0.7150472
LA_D_6672477,1,0.69404304
