utt_id,label,p_bonafide,pred
LA_D_6448946,1,0.8195184,1
LA_D_6648802,1,0.4812087,0
LA_D_6663247,1,0.04594878,0
LA_D_6679303,1,0.7847078,1
LA_D_6724166,1,0.5600941,1
LA_D_6853824,1,0.87897146,1
LA_D_6976006,1,0.86394966,1
LA_D_7030288,1,0.87789905,1
LA_D_7051994,1,0.45413536,0
LA_D_7054977,1,0.93480784,1
LA_D_7130250,1,0.92366517,1
LA_D_7140023,1,0.5119313,1
LA_D_7148850,1,0.9550955,1
LA_D_7194660,1,0.890033,1
LA_D_7269236,1,0.86211485,1
LA_D_7341689,1,0.8895419,1
LA_D_7360454,1,0.25992674,0
LA_D_7399617,1,0.8526372,1
LA_D_7450790,1,0.38167673,0
LA_D_7473394,1,0.4257283,0
LA_D_7521836,1,0.85712147,1
LA_D_7543100,1,0.72167873,1
LA_D_7638211,1,0.8201496,1
LA_D_7679130,1,0.87188035,1
LA_D_7758918,1,0.70260745,1
LA_D_7793148,1,0.7528861,1
LA_D_8017626,1,0.89401555,1
LA_D_8184939,1,0.8238485,1
LA_D_8241585,1,0.84086883,1
LA_D_8428131,1,0.5282598,1
LA_D_8432583,1,0.7826114,1
LA_D_8736165,1,0.7960898,1
LA_D_8750703,1,0.78798,1
LA_D_8764814,1,0.23494169,0
LA_D_8812163,1,0.7797256,1
LA_D_8813855,1,0.85012573,1
LA_D_8817568,1,0.89763445,1
LA_D_8869015,1,0.7791717,1
LA_D_8869959,1,0.735163,1
LA_D_8923486,1,0.1738904,0
LA_D_8966044,1,0.8973416,1
LA_D_9015485,1,0.60479033,1
LA_D_9113203,1,0.88628143,1
LA_D_9134844,1,0.65108305,1
LA_D_9375342,1,0.6588599,1
LA_D_9498667,1,0.7462007,1
LA_D_9509324,1,0.5905244,1
LA_D_9602677,1,0.9190654,1
LA_D_9697774,1,0.75955474,1
LA_D_9699048,1,0.43889695,0
LA_D_9732143,1,0.9577041,1
LA_D_9867970,1,0.8809632,1
LA_D_9869348,1,0.86875206,1
LA_D_9884114,1,0.5477336,1
LA_D_9977795,1,0.75059885,1
LA_D_1090286,1,0.65303326,1
LA_D_1119156,1,0.88430715,1
LA_D_1173765,1,0.7226061,1
LA_D_1219450,1,0.9163012,1
LA_D_1239754,1,0.65056634,1
LA_D_1245000,1,0.9134467,1
LA_D_1279882,1,0.9187765,1
LA_D_1399387,1,0.45422876,0
LA_D_1409575,1,0.5444088,1
LA_D_1426585,1,0.3271894,0
LA_D_1472077,1,0.5221279,1
LA_D_1518150,1,0.7356713,1
LA_D_1614129,1,0.7567298,1
LA_D_1714000,1,0.18456465,0
LA_D_1789452,1,0.6083438,1
LA_D_1819301,1,0.8381405,1
LA_D_1879957,1,0.76622695,1
LA_D_1884465,1,0.73746103,1
LA_D_1975885,1,0.88897854,1
LA_D_1993949,1,0.72333026,1
LA_D_2017251,1,0.61382866,1
LA_D_2022297,1,0.09397212,0
LA_D_2124484,1,0.8450385,1
LA_D_2133778,1,0.30550873,0
LA_D_2149963,1,0.25372642,0
LA_D_2165027,1,0.61337614,1
LA_D_2232106,1,0.558522,1
LA_D_2237304,1,0.36187443,0
LA_D_2248106,1,0.09432761,0
LA_D_2307156,1,0.520231,1
LA_D_2455736,1,0.60209954,1
LA_D_2552799,1,0.7658829,1
LA_D_2674978,1,0.70273954,1
LA_D_2844885,1,0.37696746,0
LA_D_2850598,1,0.112038225,0
LA_D_2944634,1,0.86187327,1
LA_D_2954917,1,0.55506355,1
LA_D_3000565,1,0.6702073,1
LA_D_3074651,1,0.75822526,1
LA_D_3075867,1,0.85629624,1
LA_D_3264952,1,0.742671,1
LA_D_3343965,1,0.7078024,1
LA_D_3459809,1,0.1650643,0
LA_D_3507167,1,0.4824172,0
LA_D_3631905,1,0.589857,1
LA_D_3717777,1,0.387568,0
LA_D_3742070,1,0.5974254,1
LA_D_3836344,1,0.52963084,1
LA_D_3876129,1,0.595415,1
LA_D_3908841,1,0.20266597,0
LA_D_3916177,1,0.4107045,0
LA_D_4005854,1,0.8098823,1
LA_D_4063159,1,0.81676346,1
LA_D_4129574,1,0.25650445,0
LA_D_4328579,1,0.67045724,1
LA_D_4524484,1,0.26184836,0
LA_D_4789150,1,0.5426006,1
LA_D_4833247,1,0.10699389,0
LA_D_4877516,1,0.17830352,0
LA_D_4900801,1,0.76546746,1
LA_D_5072627,1,0.86996025,1
LA_D_5086183,1,0.6855081,1
LA_D_5143230,1,0.5878026,1
LA_D_5178609,1,0.58642155,1
LA_D_5182745,1,0.7421136,1
LA_D_5240410,1,0.534858,1
LA_D_5334203,1,0.3405605,0
LA_D_5451679,1,0.06347873,0
LA_D_5508177,1,0.08194917,0
LA_D_5604089,1,0.09572661,0
LA_D_5700038,1,0.41619492,0
LA_D_5833858,1,0.7362588,1
LA_D_5929116,1,0.69951457,1
LA_D_5930714,1,0.73100835,1
LA_D_5985188,1,0.80082446,1
LA_D_6055606,1,0.7376642,1
LA_D_6066874,1,0.57527167,1
LA_D_6067380,1,0.5027349,1
LA_D_6137766,1,0.7553075,1
LA_D_6150120,1,0.022281412,0
LA_D_6197289,1,0.36019135,0
LA_D_6198995,1,0.6797355,1
LA_D_6231410,1,0.6397779,1
LA_D_6258471,1,0.704606,1
LA_D_6265671,1,0.6623019,1
LA_D_6288751,1,0.18906958,0
LA_D_6289915,1,0.6443285,1
LA_D_6303389,1,0.92369425,1
LA_D_6353335,1,0.75552696,1
LA_D_6386877,1,0.6183998,1
LA_D_6453794,1,0.47726253,0
LA_D_6455651,1,0.8532804,1
LA_D_6458898,1,0.7907778,1
LA_D_6459646,1,0.9309587,1
LA_D_6478834,1,0.79720914,1
LA_D_6700006,1,0.40125588,0
LA_D_6754294,1,0.32591793,0
LA_D_6818564,1,0.5105665,1
LA_D_6912038,1,0.23434219,0
LA_D_7153745,1,0.6891497,1
LA_D_7172970,1,0.80484676,1
LA_D_7179829,1,0.8488126,1
LA_D_7376093,1,0.8568982,1
LA_D_7501292,1,0.22090098,0
LA_D_7512726,1,0.79795617,1
LA_D_7534463,1,0.15226582,0
LA_D_7544405,1,0.82745016,1
LA_D_7565232,1,0.45257643,0
LA_D_7573423,1,0.6173227,1
LA_D_7612426,1,0.94609,1
LA_D_7622198,1,0.14827633,0
LA_D_7691845,1,0.70735794,1
LA_D_7712846,1,0.66743654,1
LA_D_7755990,1,0.75347805,1
LA_D_7758267,1,0.33896184,0
LA_D_7787517,1,0.44388348,0
LA_D_7798955,1,0.9420106,1
LA_D_7870292,1,0.6550472,1
LA_D_8034204,1,0.7099493,1
LA_D_8199784,1,0.3041474,0
LA_D_8272605,1,0.79273635,1
LA_D_8305753,1,0.4361083,0
LA_D_8430669,1,0.06214724,0
LA_D_8693177,1,0.1785383,0
LA_D_8699257,1,0.8690846,1
LA_D_8713325,1,0.5938008,1
LA_D_8716023,1,0.706883,1
LA_D_8988565,1,0.5188505,1
LA_D_9042964,1,0.25274527,0
LA_D_9239572,1,0.46989915,0
LA_D_9288302,1,0.15323053,0
LA_D_9303165,1,0.6313462,1
LA_D_9462553,1,0.4025451,0
LA_D_9560424,1,0.1402234,0
LA_D_9584404,1,0.712373,1
LA_D_9620410,1,0.6794296,1
LA_D_9631448,1,0.8352417,1
LA_D_9726894,1,0.6369528,1
LA_D_9954386,1,0.7503169,1
LA_D_9993956,1,0.903255,1
LA_D_1121887,1,0.7161517,1
LA_D_1133168,1,0.68735677,1
LA_D_1232613,1,0.8443355,1
LA_D_1306387,1,0.4701862,0
LA_D_1330775,1,0.8673847,1
LA_D_1335445,1,0.8359973,1
LA_D_1427710,1,0.674996,1
LA_D_1503604,1,0.7617989,1
LA_D_1523180,1,0.6212498,1
LA_D_1523483,1,0.6992231,1
LA_D_1565390,1,0.10524392,0
LA_D_1770174,1,0.82203287,1
LA_D_1812623,1,0.8836525,1
LA_D_1833652,1,0.7009195,1
LA_D_1882065,1,0.68383133,1
LA_D_1898207,1,0.8939012,1
LA_D_1983415,1,0.43460643,0
LA_D_1997529,1,0.8160275,1
LA_D_2002365,1,0.9063309,1
LA_D_2062744,1,0.790117,1
LA_D_2096892,1,0.8226865,1
LA_D_2143384,1,0.6844068,1
LA_D_2255247,1,0.5908815,1
LA_D_2382522,1,0.3940791,0
LA_D_2518822,1,0.8647051,1
LA_D_2688414,1,0.84765005,1
LA_D_2753816,1,0.705004,1
LA_D_2842063,1,0.8620551,1
LA_D_2905424,1,0.7955885,1
LA_D_2924504,1,0.78798664,1
LA_D_2934981,1,0.6090355,1
LA_D_3044379,1,0.08318273,0
LA_D_3062025,1,0.7324891,1
LA_D_3117119,1,0.38279203,0
LA_D_3124251,1,0.8111127,1
LA_D_3194286,1,0.87173045,1
LA_D_3210739,1,0.8482653,1
LA_D_3250253,1,0.7004784,1
LA_D_3280853,1,0.48734626,0
LA_D_3383198,1,0.5393384,1
LA_D_3444541,1,0.8583238,1
LA_D_3547035,1,0.39789924,0
LA_D_3576459,1,0.53903013,1
LA_D_3668484,1,0.44322506,0
LA_D_3698358,1,0.79249156,1
LA_D_3733779,1,0.5984254,1
LA_D_3887452,1,0.5096274,1
LA_D_3981584,1,0.8065385,1
LA_D_4057142,1,0.6988498,1
LA_D_4101216,1,0.9305528,1
LA_D_4154887,1,0.60830283,1
LA_D_4166644,1,0.7660442,1
LA_D_4221800,1,0.82068145,1
LA_D_4401633,1,0.59802496,1
LA_D_4433509,1,0.6586476,1
LA_D_4475626,1,0.2568488,0
LA_D_4530450,1,0.23520422,0
LA_D_4551336,1,0.7424202,1
LA_D_4626331,1,0.74009496,1
LA_D_4698419,1,0.53491205,1
LA_D_4813520,1,0.6791158,1
LA_D_4816127,1,0.39985043,0
LA_D_4818528,1,0.6694728,1
LA_D_4961315,1,0.33225173,0
LA_D_4966083,1,0.91037583,1
LA_D_5018258,1,0.82506895,1
LA_D_5021244,1,0.79430693,1
LA_D_5250042,1,0.19938646,0
LA_D_5262821,1,0.4863984,0
LA_D_5332359,1,0.7860169,1
LA_D_5441778,1,0.8165467,1
LA_D_5463411,1,0.38893303,0
LA_D_5490757,1,0.7990619,1
LA_D_5502506,1,0.9050308,1
LA_D_5512289,1,0.6846743,1
LA_D_5623559,1,0.65335757,1
LA_D_5631850,1,0.8093662,1
LA_D_5725878,1,0.9691822,1
LA_D_5824998,1,0.58817714,1
LA_D_5925659,1,0.55911493,1
LA_D_6120152,1,0.43662065,0
LA_D_6178956,1,0.5471559,1
LA_D_6291738,1,0.6082448,1
LA_D_6310267,1,0.73692566,1
LA_D_6324927,1,0.8505239,1
LA_D_6503475,1,0.43301025,0
LA_D_6515867,1,0.6064881,1
LA_D_6518159,1,0.5889439,1
LA_D_6561538,1,0.55584085,1
LA_D_6568071,1,0.7329724,1
LA_D_6614329,1,0.87805533,1
LA_D_6741986,1,0.44281217,0
LA_D_6841789,1,0.5967109,1
LA_D_6843205,1,0.88465303,1
LA_D_7030281,1,0.93259805,1
LA_D_7035349,1,0.790961,1
LA_D_7057190,1,0.8358755,1
LA_D_7081771,1,0.9028818,1
LA_D_7110669,1,0.17605746,0
LA_D_7164376,1,0.8486566,1
LA_D_7189280,1,0.75278485,1
LA_D_7383599,1,0.84816337,1
LA_D_7423342,1,0.6087869,1
LA_D_7460902,1,0.6501296,1
LA_D_7473191,1,0.3826099,0
LA_D_7570554,1,0.7590804,1
LA_D_7594892,1,0.5986534,1
LA_D_7600381,1,0.6490246,1
LA_D_7605047,1,0.40349385,0
LA_D_7726114,1,0.5941019,1
LA_D_7783250,1,0.6417571,1
LA_D_7989607,1,0.7092311,1
LA_D_8029227,1,0.9319085,1
LA_D_8078382,1,0.7938133,1
LA_D_8179191,1,0.86168873,1
LA_D_8210054,1,0.57459897,1
LA_D_8297100,1,0.9000817,1
LA_D_8302640,1,0.80637693,1
LA_D_8516589,1,0.768104,1
LA_D_8621322,1,0.40759468,0
LA_D_8672684,1,0.23442057,0
LA_D_8759407,1,0.9227076,1
LA_D_8765991,1,0.64976126,1
LA_D_8767583,1,0.6143067,1
LA_D_8773029,1,0.58466023,1
LA_D_8806017,1,0.2598209,0
LA_D_8978560,1,0.9134411,1
LA_D_9039771,1,0.5399169,1
LA_D_9062081,1,0.4497321,0
LA_D_9076677,1,0.361802,0
LA_D_9135294,1,0.8634511,1
LA_D_9167206,1,0.8260965,1
LA_D_9374684,1,0.7064868,1
LA_D_9423080,1,0.7643901,1
LA_D_9475102,1,0.87293756,1
LA_D_9716895,1,0.56223136,1
LA_D_9780696,1,0.8984373,1
LA_D_9864113,1,0.64396465,1
LA_D_9945997,1,0.83761925,1
LA_D_9983276,1,0.71637535,1
LA_D_1126907,1,0.89101404,1
LA_D_1130470,1,0.21932077,0
LA_D_1156906,1,0.38840258,0
LA_D_1238696,1,0.7486694,1
LA_D_1363243,1,0.8258356,1
LA_D_1368280,1,0.8461719,1
LA_D_1374363,1,0.35687515,0
LA_D_1412552,1,0.8100157,1
LA_D_1483493,1,0.47528738,0
LA_D_1488449,1,0.7779329,1
LA_D_1730959,1,0.17614324,0
LA_D_1733691,1,0.6552514,1
LA_D_1772237,1,0.9124341,1
LA_D_1895274,1,0.7482747,1
LA_D_1918445,1,0.80595255,1
LA_D_1969568,1,0.23189846,0
LA_D_1984995,1,0.18934867,0
LA_D_2105580,1,0.42800957,0
LA_D_2264682,1,0.14072318,0
LA_D_2289303,1,0.8205244,1
LA_D_2370383,1,0.68077624,1
LA_D_2404405,1,0.8446407,1
LA_D_2417193,1,0.76077855,1
LA_D_2659066,1,0.67272264,1
LA_D_2800113,1,0.32729864,0
LA_D_2812544,1,0.81494546,1
LA_D_2816765,1,0.30227923,0
LA_D_2844735,1,0.8028561,1
LA_D_2916024,1,0.3206983,0
LA_D_3154368,1,0.9134254,1
LA_D_3205671,1,0.6840884,1
LA_D_3211435,1,0.80072373,1
LA_D_3249552,1,0.6870198,1
LA_D_3250830,1,0.80724806,1
LA_D_3389737,1,0.8757136,1
LA_D_3440131,1,0.19584338,0
LA_D_3513335,1,0.9314636,1
LA_D_3519840,1,0.8719765,1
LA_D_3570749,1,0.6364575,1
LA_D_3706083,1,0.13306612,0
LA_D_3774137,1,0.6283814,1
LA_D_3857446,1,0.75760925,1
LA_D_3907778,1,0.78925425,1
LA_D_4151774,1,0.9043213,1
LA_D_4156807,1,0.4121801,0
LA_D_4160962,1,0.6665816,1
LA_D_4341889,1,0.18712845,0
LA_D_4356541,1,0.5772225,1
LA_D_4371142,1,0.47676042,0
LA_D_4386823,1,0.6737706,1
LA_D_4520104,1,0.06583625,0
LA_D_4645660,1,0.40809378,0
LA_D_4674650,1,0.67872447,1
LA_D_4723086,1,0.87882966,1
LA_D_4771667,1,0.48847774,0
LA_D_4781086,1,0.5781133,1
LA_D_4803902,1,0.49418116,0
LA_D_4945608,1,0.5036595,1
LA_D_4952493,1,0.6973471,1
LA_D_5075029,1,0.48966262,0
LA_D_5090421,1,0.5658766,1
LA_D_5226379,1,0.6638469,1
LA_D_5266850,1,0.503394,1
LA_D_5312607,1,0.32675436,0
LA_D_5331264,1,0.9469666,1
LA_D_5341375,1,0.93999934,1
LA_D_5397319,1,0.1434158,0
LA_D_5467345,1,0.06555398,0
LA_D_5497034,1,0.8016088,1
LA_D_5664870,1,0.35735384,0
LA_D_5665194,1,0.39266154,0
LA_D_5769133,1,0.6129851,1
LA_D_5809254,1,0.37833545,0
LA_D_5825711,1,0.94304454,1
LA_D_5834157,1,0.5094141,1
LA_D_5838540,1,0.39800665,0
LA_D_5868407,1,0.7612752,1
LA_D_5879570,1,0.7742147,1
LA_D_5972627,1,0.8064869,1
LA_D_6008941,1,0.62992793,1
LA_D_6046406,1,0.9527304,1
LA_D_6064218,1,0.5651336,1
LA_D_6073354,1,0.34362495,0
LA_D_6092752,1,0.7905616,1
LA_D_6211330,1,0.4254281,0
LA_D_6302480,1,0.81605196,1
LA_D_6338898,1,0.80819666,1
LA_D_6369583,1,0.85657877,1
LA_D_6458272,1,0.9444369,1
LA_D_6509189,1,0.37673295,0
LA_D_6549159,1,0.768499,1
LA_D_6623102,1,0.33744377,0
LA_D_6626817,1,0.45128554,0
LA_D_6669736,1,0.70095485,1
LA_D_6718237,1,0.25992617,0
LA_D_6810732,1,0.20980023,0
LA_D_6908091,1,0.19446899,0
LA_D_6938301,1,0.5293813,1
LA_D_6963530,1,0.09609282,0
LA_D_7122184,1,0.8576983,1
LA_D_7130070,1,0.23012015,0
LA_D_7154479,1,0.28638524,0
LA_D_7179593,1,0.741469,1
LA_D_7200791,1,0.6646504,1
LA_D_7319497,1,0.2533971,0
LA_D_7385274,1,0.7093809,1
LA_D_7400680,1,0.6246144,1
LA_D_7449236,1,0.27380943,0
LA_D_7455119,1,0.719272,1
LA_D_7542569,1,0.18015738,0
LA_D_7560590,1,0.45215845,0
LA_D_7562190,1,0.35514155,0
LA_D_7596579,1,0.59838235,1
LA_D_7640990,1,0.563018,1
LA_D_7679169,1,0.8799678,1
LA_D_7682953,1,0.4535374,0
LA_D_7718364,1,0.26716226,0
LA_D_7783712,1,0.44515255,0
LA_D_7813228,1,0.4977461,0
LA_D_7841911,1,0.8509012,1
LA_D_7933208,1,0.71743166,1
LA_D_7944625,1,0.615945,1
LA_D_8033621,1,0.62941194,1
LA_D_8037199,1,0.49051952,0
LA_D_8117787,1,0.5807425,1
LA_D_8161836,1,0.79408896,1
LA_D_8239123,1,0.9242362,1
LA_D_8284994,1,0.9404262,1
LA_D_8365194,1,0.23961784,0
LA_D_8394417,1,0.8261047,1
LA_D_8429827,1,0.35099724,0
LA_D_8473267,1,0.69906247,1
LA_D_8503024,1,0.057094406,0
LA_D_8572375,1,0.7340456,1
LA_D_8591429,1,0.54117996,1
LA_D_8692948,1,0.63429564,1
LA_D_8696046,1,0.7394896,1
LA_D_8909861,1,0.21974272,0
LA_D_8947861,1,0.6081761,1
LA_D_9065762,1,0.24662519,0
LA_D_9091774,1,0.53015393,1
LA_D_9117374,1,0.67168677,1
LA_D_9172298,1,0.24573772,0
LA_D_9319381,1,0.11927186,0
LA_D_9408059,1,0.9057299,1
LA_D_9471952,1,0.76053715,1
LA_D_9557117,1,0.6561839,1
LA_D_9700666,1,0.36651748,0
LA_D_9874897,1,0.51899827,1
LA_D_9891140,1,0.11174232,0
LA_D_9897142,1,0.3269436,0
LA_D_9917104,1,0.1698831,0
LA_D_9924906,1,0.5902781,1
LA_D_9942874,1,0.2922323,0
LA_D_1129909,1,0.41155005,0
LA_D_1161800,1,0.6026638,1
LA_D_1364611,1,0.25981328,0
LA_D_1380231,1,0.5866322,1
LA_D_1560273,1,0.4560371,0
LA_D_1562732,1,0.89339393,1
LA_D_1607104,1,0.79338276,1
LA_D_1689082,1,0.73724353,1
LA_D_1711559,1,0.25505352,0
LA_D_1885115,1,0.3476764,0
LA_D_1980534,1,0.7214345,1
LA_D_2109062,1,0.6469549,1
LA_D_2140323,1,0.64992994,1
LA_D_2303609,1,0.5358907,1
LA_D_2311237,1,0.27616966,0
LA_D_2339825,1,0.6529894,1
LA_D_2436364,1,0.81723434,1
LA_D_2441943,1,0.6836771,1
LA_D_2517022,1,0.21401773,0
LA_D_2519862,1,0.5978705,1
LA_D_2525000,1,0.790963,1
LA_D_2597748,1,0.7524215,1
LA_D_2748583,1,0.86870855,1
LA_D_2839913,1,0.8644701,1
LA_D_2977005,1,0.805277,1
LA_D_2991667,1,0.85096264,1
LA_D_3005942,1,0.74961036,1
LA_D_3018635,1,0.84508926,1
LA_D_3039424,1,0.43019086,0
LA_D_3174998,1,0.5350863,1
LA_D_3253942,1,0.39999956,0
LA_D_3323539,1,0.36079866,0
LA_D_3329701,1,0.5987118,1
LA_D_3443703,1,0.41073298,0
LA_D_3514242,1,0.5946062,1
LA_D_3559270,1,0.7077153,1
LA_D_3579781,1,0.6665722,1
LA_D_3691360,1,0.69377506,1
LA_D_3746211,1,0.18394218,0
LA_D_3787464,1,0.7390607,1
LA_D_3796498,1,0.7630503,1
LA_D_3986002,1,0.6766309,1
LA_D_4004968,1,0.9079216,1
LA_D_4016591,1,0.46030024,0
LA_D_4021153,1,0.64640546,1
LA_D_4033093,1,0.87313634,1
LA_D_4083478,1,0.5826319,1
LA_D_4246171,1,0.90192616,1
LA_D_4350271,1,0.77878666,1
LA_D_4516804,1,0.69536895,1
LA_D_4571818,1,0.5592136,1
LA_D_4574274,1,0.76412624,1
LA_D_4663919,1,0.72834796,1
LA_D_4667621,1,0.40900874,0
LA_D_4703340,1,0.7106166,1
LA_D_4717087,1,0.6362917,1
LA_D_4776681,1,0.7607017,1
LA_D_4777626,1,0.74871826,1
LA_D_4777881,1,0.36286286,0
LA_D_4968305,1,0.8530712,1
LA_D_4969607,1,0.628577,1
LA_D_5054904,1,0.2027238,0
LA_D_5146064,1,0.6594397,1
LA_D_5158638,1,0.7766813,1
LA_D_5495040,1,0.72334766,1
LA_D_5503012,1,0.4341645,0
LA_D_5507210,1,0.16470027,0
LA_D_5651240,1,0.57430995,1
LA_D_5724728,1,0.14258854,0
LA_D_5759383,1,0.8005575,1
LA_D_5786237,1,0.43355867,0
LA_D_5833231,1,0.95243955,1
LA_D_5934426,1,0.17850782,0
LA_D_6027798,1,0.7317571,1
LA_D_6032630,1,0.6190129,1
LA_D_6117748,1,0.6241206,1
LA_D_6156090,1,0.9111993,1
LA_D_6236753,1,0.43900156,0
LA_D_6252124,1,0.720395,1
LA_D_6288557,1,0.73547584,1
LA_D_6292198,1,0.6549768,1
LA_D_6367157,1,0.83013797,1
LA_D_6499603,1,0.610496,1
LA_D_6520984,1,0.46114957,0
LA_D_6549373,1,0.86431485,1
LA_D_6578659,1,0.7856095,1
LA_D_6622348,1,0.38405684,0
LA_D_6711434,1,0.72005343,1
LA_D_6836003,1,0.8602637,1
LA_D_7015174,1,0.80716866,1
LA_D_7123406,1,0.53842705,1
LA_D_7139553,1,0.5667503,1
LA_D_7152817,1,0.5608421,1
LA_D_7255005,1,0.73205554,1
LA_D_7363764,1,0.7865392,1
LA_D_7380582,1,0.24168019,0
LA_D_7450739,1,0.7051609,1
LA_D_7471560,1,0.8615653,1
LA_D_7618637,1,0.4748509,0
LA_D_7783288,1,0.73942363,1
LA_D_7870160,1,0.8790283,1
LA_D_7919190,1,0.66685635,1
LA_D_7957211,1,0.6243383,1
LA_D_8006339,1,0.7562684,1
LA_D_8031870,1,0.8312485,1
LA_D_8043080,1,0.6223807,1
LA_D_8118074,1,0.78349555,1
LA_D_8130173,1,0.85176754,1
LA_D_8210164,1,0.6036114,1
LA_D_8220866,1,0.83347225,1
LA_D_8270902,1,0.62198377,1
LA_D_8371178,1,0.7104381,1
LA_D_8440843,1,0.6259935,1
LA_D_8457325,1,0.7337887,1
LA_D_8596240,1,0.828688,1
LA_D_8623607,1,0.032088295,0
LA_D_8637288,1,0.43743387,0
LA_D_8745130,1,0.5122835,1
LA_D_8773329,1,0.35221168,0
LA_D_8879292,1,0.7884121,1
LA_D_8880302,1,0.29786453,0
LA_D_8931596,1,0.7863636,1
LA_D_9035942,1,0.77007645,1
LA_D_9042253,1,0.6440383,1
LA_D_9080371,1,0.78760713,1
LA_D_9113299,1,0.80045134,1
LA_D_9118659,1,0.12833494,0
LA_D_9160310,1,0.84561455,1
LA_D_9224096,1,0.104195386,0
LA_D_9240035,1,0.43860486,0
LA_D_9241530,1,0.381306,0
LA_D_9260902,1,0.062413204,0
LA_D_9272509,1,0.7324756,1
LA_D_9330492,1,0.43688324,0
LA_D_9359637,1,0.20310178,0
LA_D_9554132,1,0.9243412,1
LA_D_9664656,1,0.6510428,1
LA_D_9685348,1,0.5666493,1
LA_D_9752146,1,0.72615975,1
LA_D_9883591,1,0.42978042,0
LA_D_1084356,1,0.88596195,1
LA_D_1086391,1,0.77740574,1
LA_D_1123614,1,0.92022014,1
LA_D_1281950,1,0.9098339,1
LA_D_1313431,1,0.6691933,1
LA_D_1336221,1,0.88629067,1
LA_D_1389698,1,0.6984694,1
LA_D_1445468,1,0.9554888,1
LA_D_1459930,1,0.35856363,0
