utt_id,label,p_bonafide,pred
LA_D_6265671,1,0.602945,1
LA_D_6288751,1,0.06740616,0
LA_D_6289915,1,0.15618257,0
LA_D_6303389,1,0.8385136,1
LA_D_6353335,1,0.52552795,1
LA_D_6386877,1,0.3699149,0
LA_D_6453794,1,0.35950974,0
LA_D_6455651,1,0.3664213,0
LA_D_6458898,1,0.74208724,1
LA_D_6459646,1,0.7110098,1
LA_D_6478834,1,0.624411,1
LA_D_6700006,1,0.45526585,0
LA_D_6754294,1,0.41533843,0
LA_D_6818564,1,0.5441327,1
LA_D_6912038,1,0.42630816,0
LA_D_7153745,1,0.81640863,1
LA_D_7172970,1,0.32766235,0
LA_D_7179829,1,0.45962766,0
LA_D_7376093,1,0.62547636,1
LA_D_7501292,1,0.23842877,0
LA_D_7512726,1,0.79159516,1
LA_D_7534463,1,0.049262524,0
LA_D_7544405,1,0.36955252,0
LA_D_7565232,1,0.22211829,0
LA_D_7573423,1,0.83850586,1
LA_D_7612426,1,0.9378654,1
LA_D_7622198,1,0.10770607,0
LA_D_7691845,1,0.71406496,1
LA_D_7712846,1,0.5393433,1
LA_D_7755990,1,0.27005652,0
LA_D_7758267,1,0.65594435,1
LA_D_7787517,1,0.70622355,1
LA_D_7798955,1,0.5692561,1
LA_D_7870292,1,0.5488906,1
LA_D_8034204,1,0.5795942,1
LA_D_8199784,1,0.4472182,0
LA_D_8272605,1,0.27207384,0
LA_D_8305753,1,0.5732312,1
LA_D_8430669,1,0.55089444,1
LA_D_8693177,1,0.30650496,0
LA_D_8699257,1,0.46695322,0
LA_D_8713325,1,0.7828614,1
LA_D_8716023,1,0.5064393,1
LA_D_8988565,1,0.39961067,0
LA_D_9042964,1,0.23812383,0
LA_D_9239572,1,0.042007074,0
LA_D_9288302,1,0.05569351,0
LA_D_9303165,1,0.06284017,0
LA_D_9462553,1,0.27295414,0
LA_D_9560424,1,0.12983596,0
LA_D_9584404,1,0.67356974,1
LA_D_9620410,1,0.5725306,1
LA_D_9631448,1,0.8403769,1
LA_D_9726894,1,0.42480952,0
LA_D_9954386,1,0.63675404,1
LA_D_9993956,1,0.77159554,1
LA_D_1121887,1,0.8433387,1
LA_D_1133168,1,0.687086,1
LA_D_1232613,1,0.8375514,1
LA_D_1306387,1,0.46529016,0
LA_D_1330775,1,0.8295695,1
LA_D_1335445,1,0.91240656,1
LA_D_1427710,1,0.7770335,1
LA_D_1503604,1,0.86934125,1
LA_D_1523180,1,0.8691844,1
LA_D_1523483,1,0.88749105,1
LA_D_1565390,1,0.32108366,0
LA_D_1770174,1,0.9000757,1
LA_D_1812623,1,0.8370727,1
LA_D_1833652,1,0.77729285,1
LA_D_1882065,1,0.6850898,1
LA_D_1898207,1,0.8136803,1
LA_D_1983415,1,0.62047964,1
LA_D_1997529,1,0.71594745,1
LA_D_2002365,1,0.78838617,1
LA_D_2062744,1,0.9360179,1
LA_D_2096892,1,0.80015904,1
LA_D_2143384,1,0.70096254,1
LA_D_2255247,1,0.69951105,1
LA_D_2382522,1,0.62535983,1
LA_D_2518822,1,0.89964676,1
LA_D_2688414,1,0.8822128,1
LA_D_2753816,1,0.8938665,1
LA_D_2842063,1,0.88642037,1
LA_D_2905424,1,0.8528591,1
LA_D_2924504,1,0.7524585,1
LA_D_2934981,1,0.8326682,1
LA_D_3044379,1,0.64818066,1
LA_D_3062025,1,0.8550883,1
LA_D_3117119,1,0.54818946,1
LA_D_3124251,1,0.8610237,1
LA_D_3194286,1,0.82325333,1
LA_D_3210739,1,0.8585459,1
LA_D_3250253,1,0.6981234,1
LA_D_3280853,1,0.8526405,1
LA_D_3383198,1,0.46727,0
LA_D_3444541,1,0.81825894,1
LA_D_3547035,1,0.27886945,0
LA_D_3576459,1,0.76527333,1
LA_D_3668484,1,0.4863917,0
LA_D_3698358,1,0.8842013,1
LA_D_3733779,1,0.72664446,1
LA_D_3887452,1,0.5556387,1
LA_D_3981584,1,0.69324744,1
LA_D_4057142,1,0.7438116,1
LA_D_4101216,1,0.9317149,1
LA_D_4154887,1,0.6983725,1
LA_D_4166644,1,0.8203166,1
LA_D_4221800,1,0.8669064,1
LA_D_4401633,1,0.5332939,1
LA_D_4433509,1,0.78438354,1
LA_D_4475626,1,0.07215643,0
LA_D_4530450,1,0.5769919,1
LA_D_4551336,1,0.77962756,1
LA_D_4626331,1,0.7737838,1
LA_D_4698419,1,0.7651034,1
LA_D_4813520,1,0.8210095,1
LA_D_4816127,1,0.7998453,1
LA_D_4818528,1,0.8708908,1
LA_D_4961315,1,0.7325489,1
LA_D_4966083,1,0.9331099,1
LA_D_5018258,1,0.872982,1
LA_D_5021244,1,0.88641155,1
LA_D_5250042,1,0.60047346,1
LA_D_5262821,1,0.2252121,0
LA_D_5332359,1,0.85216147,1
LA_D_5441778,1,0.8261163,1
LA_D_5463411,1,0.32689846,0
LA_D_5490757,1,0.8325647,1
LA_D_5502506,1,0.90897363,1
LA_D_5512289,1,0.744344,1
LA_D_5623559,1,0.8647721,1
LA_D_5631850,1,0.90719765,1
LA_D_5725878,1,0.9168452,1
LA_D_5824998,1,0.59352916,1
LA_D_5925659,1,0.77894676,1
LA_D_6120152,1,0.7330362,1
LA_D_6178956,1,0.37943816,0
LA_D_6291738,1,0.761235,1
LA_D_6310267,1,0.7954233,1
LA_D_6324927,1,0.8551054,1
LA_D_6503475,1,0.8896529,1
LA_D_6515867,1,0.8900704,1
LA_D_6518159,1,0.71702456,1
LA_D_6561538,1,0.85018337,1
LA_D_6568071,1,0.81517863,1
LA_D_6614329,1,0.87066615,1
LA_D_6741986,1,0.70103496,1
LA_D_6841789,1,0.8506475,1
LA_D_6843205,1,0.87531763,1
LA_D_7030281,1,0.9466694,1
LA_D_7035349,1,0.9070459,1
LA_D_7057190,1,0.80292505,1
LA_D_7081771,1,0.93136317,1
LA_D_7110669,1,0.13322112,0
LA_D_7164376,1,0.86695015,1
LA_D_7189280,1,0.83138394,1
LA_D_7383599,1,0.7820402,1
LA_D_7423342,1,0.7453793,1
LA_D_7460902,1,0.86802506,1
LA_D_7473191,1,0.7192766,1
LA_D_7570554,1,0.53324455,1
LA_D_7594892,1,0.842579,1
LA_D_7600381,1,0.6234672,1
LA_D_7605047,1,0.7189619,1
LA_D_7726114,1,0.780098,1
LA_D_7783250,1,0.8547459,1
LA_D_7989607,1,0.7168994,1
LA_D_8029227,1,0.8760367,1
LA_D_8078382,1,0.829762,1
LA_D_8179191,1,0.79764616,1
LA_D_8210054,1,0.6951056,1
LA_D_8297100,1,0.8357812,1
LA_D_8302640,1,0.8281601,1
LA_D_8516589,1,0.61439925,1
LA_D_8621322,1,0.63003296,1
LA_D_8672684,1,0.41277903,0
LA_D_8759407,1,0.9347928,1
LA_D_8765991,1,0.84777,1
LA_D_8767583,1,0.73407406,1
LA_D_8773029,1,0.7140565,1
LA_D_8806017,1,0.4735174,0
LA_D_8978560,1,0.8614394,1
LA_D_9039771,1,0.8200027,1
LA_D_9062081,1,0.90841246,1
LA_D_9076677,1,0.40123972,0
LA_D_9135294,1,0.6909611,1
LA_D_9167206,1,0.83936614,1
LA_D_9374684,1,0.84313387,1
LA_D_9423080,1,0.8774237,1
LA_D_9475102,1,0.8518953,1
LA_D_9716895,1,0.79753894,1
LA_D_9780696,1,0.8623674,1
LA_D_9864113,1,0.790396,1
LA_D_9945997,1,0.79741836,1
LA_D_9983276,1,0.7895353,1
LA_D_1126907,1,0.70470685,1
LA_D_1130470,1,0.68829674,1
LA_D_1156906,1,0.4862597,0
LA_D_1238696,1,0.9223161,1
LA_D_1363243,1,0.86986965,1
LA_D_1368280,1,0.8217213,1
LA_D_1374363,1,0.64942455,1
LA_D_1412552,1,0.7314274,1
LA_D_1483493,1,0.7449547,1
LA_D_1488449,1,0.78955764,1
LA_D_1730959,1,0.2798403,0
LA_D_1733691,1,0.7507545,1
LA_D_1772237,1,0.8250368,1
LA_D_1895274,1,0.6679121,1
LA_D_1918445,1,0.7535945,1
LA_D_1969568,1,0.40137887,0
LA_D_1984995,1,0.6055626,1
LA_D_2105580,1,0.22730199,0
LA_D_2264682,1,0.17029782,0
LA_D_2289303,1,0.74281406,1
LA_D_2370383,1,0.83851784,1
LA_D_2404405,1,0.3900077,0
LA_D_2417193,1,0.70567286,1
LA_D_2659066,1,0.6710688,1
LA_D_2800113,1,0.7154145,1
LA_D_2812544,1,0.7191849,1
LA_D_2816765,1,0.47899652,0
LA_D_2844735,1,0.65072525,1
LA_D_2916024,1,0.57088995,1
LA_D_3154368,1,0.8216064,1
LA_D_3205671,1,0.7652798,1
LA_D_3211435,1,0.75438833,1
LA_D_3249552,1,0.5976564,1
LA_D_3250830,1,0.80092084,1
LA_D_3389737,1,0.81146514,1
LA_D_3440131,1,0.40163487,0
LA_D_3513335,1,0.7461954,1
LA_D_3519840,1,0.73577136,1
LA_D_3570749,1,0.8276893,1
LA_D_3706083,1,0.48428544,0
LA_D_3774137,1,0.747539,1
LA_D_3857446,1,0.6656367,1
LA_D_3907778,1,0.7958468,1
LA_D_4151774,1,0.77529013,1
LA_D_4156807,1,0.3625917,0
LA_D_4160962,1,0.4432045,0
LA_D_4341889,1,0.38338262,0
LA_D_4356541,1,0.5478889,1
LA_D_4371142,1,0.6060008,1
LA_D_4386823,1,0.67327464,1
LA_D_4520104,1,0.3872879,0
LA_D_4645660,1,0.64449424,1
LA_D_4674650,1,0.75450903,1
LA_D_4723086,1,0.82793367,1
LA_D_4771667,1,0.6530792,1
LA_D_4781086,1,0.7092328,1
LA_D_4803902,1,0.5525909,1
LA_D_4945608,1,0.09890396,0
LA_D_4952493,1,0.4735632,0
LA_D_5075029,1,0.2036119,0
LA_D_5090421,1,0.81493783,1
LA_D_5226379,1,0.7400025,1
LA_D_5266850,1,0.35164246,0
LA_D_5312607,1,0.3647238,0
LA_D_5331264,1,0.82339644,1
LA_D_5341375,1,0.9155742,1
LA_D_5397319,1,0.31192312,0
LA_D_5467345,1,0.40011197,0
LA_D_5497034,1,0.74054337,1
LA_D_5664870,1,0.5288917,1
LA_D_5665194,1,0.50618535,1
LA_D_5769133,1,0.74929106,1
LA_D_5809254,1,0.58463717,1
LA_D_5825711,1,0.915572,1
LA_D_5834157,1,0.69752735,1
LA_D_5838540,1,0.34072763,0
LA_D_5868407,1,0.7880329,1
LA_D_5879570,1,0.8239785,1
LA_D_5972627,1,0.7829996,1
LA_D_6008941,1,0.83189857,1
LA_D_6046406,1,0.9156063,1
LA_D_6064218,1,0.6607604,1
LA_D_6073354,1,0.14513703,0
LA_D_6092752,1,0.75127685,1
LA_D_6211330,1,0.2371504,0
LA_D_6302480,1,0.8016988,1
LA_D_6338898,1,0.75334376,1
LA_D_6369583,1,0.8850769,1
LA_D_6458272,1,0.8845491,1
LA_D_6509189,1,0.6670261,1
LA_D_6549159,1,0.7720354,1
LA_D_6623102,1,0.61220443,1
LA_D_6626817,1,0.2325804,0
LA_D_6669736,1,0.8478376,1
LA_D_6718237,1,0.30424628,0
LA_D_6810732,1,0.33125886,0
LA_D_6908091,1,0.30198252,0
LA_D_6938301,1,0.6561735,1
LA_D_6963530,1,0.094004594,0
LA_D_7122184,1,0.70488054,1
LA_D_7130070,1,0.5623014,1
LA_D_7154479,1,0.53100073,1
LA_D_7179593,1,0.20238398,0
LA_D_7200791,1,0.8284369,1
LA_D_7319497,1,0.53424805,1
LA_D_7385274,1,0.6709078,1
LA_D_7400680,1,0.77657455,1
LA_D_7449236,1,0.66028064,1
LA_D_7455119,1,0.46862784,0
LA_D_7542569,1,0.1615634,0
LA_D_7560590,1,0.592818,1
LA_D_7562190,1,0.56691587,1
LA_D_7596579,1,0.4752467,0
LA_D_7640990,1,0.5428648,1
LA_D_7679169,1,0.75643927,1
LA_D_7682953,1,0.69469106,1
LA_D_7718364,1,0.60943973,1
LA_D_7783712,1,0.43646476,0
LA_D_7813228,1,0.6931236,1
LA_D_7841911,1,0.70451427,1
LA_D_7933208,1,0.5296443,1
LA_D_7944625,1,0.7975231,1
LA_D_8033621,1,0.71826607,1
LA_D_8037199,1,0.59749144,1
LA_D_8117787,1,0.72428477,1
LA_D_8161836,1,0.793567,1
LA_D_8239123,1,0.82192093,1
LA_D_8284994,1,0.8547465,1
LA_D_8365194,1,0.71728826,1
LA_D_8394417,1,0.7820133,1
LA_D_8429827,1,0.6116005,1
LA_D_8473267,1,0.7422412,1
LA_D_8503024,1,0.018866895,0
LA_D_8572375,1,0.74814314,1
LA_D_8591429,1,0.65933126,1
LA_D_8692948,1,0.8613852,1
LA_D_8696046,1,0.7397679,1
LA_D_8909861,1,0.40008914,0
LA_D_8947861,1,0.78148085,1
LA_D_9065762,1,0.7518056,1
LA_D_9091774,1,0.7859733,1
LA_D_9117374,1,0.7625445,1
LA_D_9172298,1,0.57796764,1
LA_D_9319381,1,0.4498236,0
LA_D_9408059,1,0.7498548,1
LA_D_9471952,1,0.8947484,1
LA_D_9557117,1,0.69645745,1
LA_D_9700666,1,0.36582047,0
LA_D_9874897,1,0.6897642,1
LA_D_9891140,1,0.38656023,0
LA_D_9897142,1,0.68849266,1
LA_D_9917104,1,0.022938145,0
LA_D_9924906,1,0.6332439,1
LA_D_9942874,1,0.23950028,0
LA_D_1129909,1,0.1412542,0
LA_D_1161800,1,0.69050276,1
LA_D_1364611,1,0.5111251,1
LA_D_1380231,1,0.80512065,1
LA_D_1560273,1,0.63304985,1
LA_D_1562732,1,0.86822087,1
LA_D_1607104,1,0.7912659,1
LA_D_1689082,1,0.8477668,1
LA_D_1711559,1,0.7356072,1
LA_D_1885115,1,0.53701013,1
LA_D_1980534,1,0.83810043,1
LA_D_2109062,1,0.8187827,1
LA_D_2140323,1,0.25015208,0
LA_D_2303609,1,0.8215072,1
LA_D_2311237,1,0.56675774,1
LA_D_2339825,1,0.8507845,1
LA_D_2436364,1,0.862478,1
LA_D_2441943,1,0.8725819,1
LA_D_2517022,1,0.18871881,0
LA_D_2519862,1,0.56868374,1
LA_D_2525000,1,0.8125785,1
LA_D_2597748,1,0.82835513,1
LA_D_2748583,1,0.9284815,1
LA_D_2839913,1,0.8506031,1
LA_D_2977005,1,0.84628797,1
LA_D_2991667,1,0.5273478,1
LA_D_3005942,1,0.23900051,0
LA_D_3018635,1,0.8729287,1
LA_D_3039424,1,0.66788846,1
LA_D_3174998,1,0.48526695,0
LA_D_3253942,1,0.38028553,0
LA_D_3323539,1,0.5688197,1
LA_D_3329701,1,0.57837886,1
LA_D_3443703,1,0.6662628,1
LA_D_3514242,1,0.5547908,1
LA_D_3559270,1,0.6483132,1
LA_D_3579781,1,0.68894243,1
LA_D_3691360,1,0.87192833,1
LA_D_3746211,1,0.53916746,1
LA_D_3787464,1,0.7749288,1
LA_D_3796498,1,0.8624817,1
LA_D_3986002,1,0.68815696,1
LA_D_4004968,1,0.91196954,1
LA_D_4016591,1,0.4688843,0
LA_D_4021153,1,0.6567336,1
LA_D_4033093,1,0.85091877,1
LA_D_4083478,1,0.8134709,1
LA_D_4246171,1,0.80612016,1
LA_D_4350271,1,0.6192594,1
LA_D_4516804,1,0.27601263,0
LA_D_4571818,1,0.7177811,1
LA_D_4574274,1,0.87113905,1
LA_D_4663919,1,0.866698,1
LA_D_4667621,1,0.6718147,1
LA_D_4703340,1,0.6150123,1
LA_D_4717087,1,0.77057815,1
LA_D_4776681,1,0.46775758,0
LA_D_4777626,1,0.8704541,1
LA_D_4777881,1,0.35250035,0
LA_D_4968305,1,0.8596091,1
LA_D_4969607,1,0.8014799,1
LA_D_5054904,1,0.046154562,0
LA_D_5146064,1,0.75324684,1
LA_D_5158638,1,0.8865881,1
LA_D_5495040,1,0.79565585,1
LA_D_5503012,1,0.7628763,1
LA_D_5507210,1,0.5689469,1
LA_D_5651240,1,0.7226621,1
LA_D_5724728,1,0.27495188,0
LA_D_5759383,1,0.84082574,1
LA_D_5786237,1,0.72099864,1
LA_D_5833231,1,0.9300868,1
LA_D_5934426,1,0.53277206,1
LA_D_6027798,1,0.5662616,1
LA_D_6032630,1,0.7605139,1
LA_D_6117748,1,0.7943905,1
LA_D_6156090,1,0.8112575,1
LA_D_6236753,1,0.4125087,0
LA_D_6252124,1,0.79188746,1
LA_D_6288557,1,0.7303135,1
LA_D_6292198,1,0.68147403,1
LA_D_6367157,1,0.8442994,1
LA_D_6499603,1,0.6455267,1
LA_D_6520984,1,0.36310714,0
LA_D_6549373,1,0.59623045,1
LA_D_6578659,1,0.8572661,1
LA_D_6622348,1,0.6467754,1
LA_D_6711434,1,0.79549605,1
LA_D_6836003,1,0.7468508,1
LA_D_7015174,1,0.83533293,1
LA_D_7123406,1,0.87641835,1
LA_D_7139553,1,0.59066,1
LA_D_7152817,1,0.6837141,1
LA_D_7255005,1,0.81851435,1
LA_D_7363764,1,0.59031606,1
LA_D_7380582,1,0.5410271,1
LA_D_7450739,1,0.5451772,1
LA_D_7471560,1,0.8812765,1
LA_D_7618637,1,0.7516351,1
LA_D_7783288,1,0.8441139,1
LA_D_7870160,1,0.88453096,1
LA_D_7919190,1,0.5981226,1
LA_D_7957211,1,0.7572274,1
LA_D_8006339,1,0.54733956,1
LA_D_8031870,1,0.5278934,1
LA_D_8043080,1,0.8057459,1
LA_D_8118074,1,0.7806265,1
LA_D_8130173,1,0.8569361,1
LA_D_8210164,1,0.66698784,1
LA_D_8220866,1,0.9220991,1
LA_D_8270902,1,0.3939148,0
LA_D_8371178,1,0.53890806,1
LA_D_8440843,1,0.33469537,0
LA_D_8457325,1,0.7787335,1
LA_D_8596240,1,0.86335415,1
LA_D_8623607,1,0.0138181085,0
LA_D_8637288,1,0.9149888,1
LA_D_8745130,1,0.37577775,0
LA_D_8773329,1,0.578767,1
LA_D_8879292,1,0.8397993,1
LA_D_8880302,1,0.6313386,1
LA_D_8931596,1,0.8915828,1
LA_D_9035942,1,0.6670842,1
LA_D_9042253,1,0.68663657,1
LA_D_9080371,1,0.9333651,1
LA_D_9113299,1,0.8838842,1
LA_D_9118659,1,0.35359797,0
LA_D_9160310,1,0.8859905,1
LA_D_9224096,1,0.07593779,0
LA_D_9240035,1,0.51874954,1
LA_D_9241530,1,0.46831316,0
LA_D_9260902,1,0.3534648,0
LA_D_9272509,1,0.86917776,1
LA_D_9330492,1,0.6534497,1
LA_D_9359637,1,0.48642617,0
LA_D_9554132,1,0.8651954,1
LA_D_9664656,1,0.42656073,0
LA_D_9685348,1,0.81800747,1
LA_D_9752146,1,0.85333306,1
LA_D_9883591,1,0.41893774,0
LA_D_1084356,1,0.88651294,1
LA_D_1086391,1,0.78390294,1
LA_D_1123614,1,0.8861091,1
LA_D_1281950,1,0.88514715,1
LA_D_1313431,1,0.84578717,1
LA_D_1336221,1,0.92846626,1
LA_D_1389698,1,0.7669883,1
LA_D_1445468,1,0.9344422,1
