utt_id,label,p_bonafide
LA_D_8812163,1,0.31041172
LA_D_8813855,1,0.6568989
LA_D_8817568,1,0.75895745
LA_D_8869015,1,0.18783815
LA_D_8869959,1,0.49500653
LA_D_8923486,1,0.2810936
LA_D_8966044,1,0.4648578
LA_D_9015485,1,0.44575685
LA_D_9113203,1,0.72115576
LA_D_9134844,1,0.50545555
LA_D_9375342,1,0.65348184
LA_D_9498667,1,0.7367193
LA_D_9509324,1,0.66236234
LA_D_9602677,1,0.80900216
LA_D_9697774,1,0.7966961
LA_D_9699048,1,0.8148371
LA_D_9732143,1,0.9253567
LA_D_9867970,1,0.7544926
LA_D_9869348,1,0.6430113
LA_D_9884114,1,0.72548234
LA_D_9977795,1,0.68841976
LA_D_1090286,1,0.7010959
LA_D_1119156,1,0.76043224
LA_D_1173765,1,0.8380338
LA_D_1219450,1,0.7843614
LA_D_1239754,1,0.21761206
LA_D_1245000,1,0.041500088
LA_D_1279882,1,0.5891447
LA_D_1399387,1,0.4671965
LA_D_1409575,1,0.5056457
LA_D_1426585,1,0.011012013
LA_D_1472077,1,0.41110507
LA_D_1518150,1,0.6575693
LA_D_1614129,1,0.593431
LA_D_1714000,1,0.31516394
LA_D_1789452,1,0.5382392
LA_D_1819301,1,0.8803054
LA_D_1879957,1,0.5142331
LA_D_1884465,1,0.54691815
LA_D_1975885,1,0.32928658
LA_D_1993949,1,0.45472628
LA_D_2017251,1,0.401937
LA_D_2022297,1,0.09656295
LA_D_2124484,1,0.49805552
LA_D_2133778,1,0.41225255
LA_D_2149963,1,0.4946385
LA_D_2165027,1,0.39556146
LA_D_2232106,1,0.20815316
LA_D_2237304,1,0.5798313
LA_D_2248106,1,0.18064395
LA_D_2307156,1,0.20446403
LA_D_2455736,1,0.6674106
LA_D_2552799,1,0.08985856
LA_D_2674978,1,0.6591347
LA_D_2844885,1,0.015449548
LA_D_2850598,1,0.278707
LA_D_2944634,1,0.6167732
LA_D_2954917,1,0.65051156
LA_D_3000565,1,0.64335114
LA_D_3074651,1,0.6081193
LA_D_3075867,1,0.33894277
LA_D_3264952,1,0.72582334
LA_D_3343965,1,0.49364963
LA_D_3459809,1,0.10658239
LA_D_3507167,1,0.6688398
LA_D_3631905,1,0.32586583
LA_D_3717777,1,0.16402954
LA_D_3742070,1,0.6434988
LA_D_3836344,1,0.59827965
LA_D_3876129,1,0.72572935
LA_D_3908841,1,0.18725286
LA_D_3916177,1,0.71167487
LA_D_4005854,1,0.50417566
LA_D_4063159,1,0.14422388
LA_D_4129574,1,0.34357777
LA_D_4328579,1,0.37169272
LA_D_4524484,1,0.11080955
LA_D_4789150,1,0.3613591
LA_D_4833247,1,0.15819132
LA_D_4877516,1,0.085110836
LA_D_4900801,1,0.59977967
LA_D_5072627,1,0.67631537
LA_D_5086183,1,0.6810392
LA_D_5143230,1,0.2684117
LA_D_5178609,1,0.5647978
LA_D_5182745,1,0.717301
LA_D_5240410,1,0.62453127
LA_D_5334203,1,0.6681384
LA_D_5451679,1,0.06624083
LA_D_5508177,1,0.0628205
LA_D_5604089,1,0.20902884
LA_D_5700038,1,0.32995114
LA_D_5833858,1,0.5855115
LA_D_5929116,1,0.6906779
LA_D_5930714,1,0.5098537
LA_D_5985188,1,0.5208984
LA_D_6055606,1,0.6910479
LA_D_6066874,1,0.46396688
LA_D_6067380,1,0.13299605
LA_D_6137766,1,0.19164373
LA_D_6150120,1,0.19523604
LA_D_6197289,1,0.56122094
LA_D_6198995,1,0.36865726
LA_D_6231410,1,0.66606694
LA_D_6258471,1,0.72206813
LA_D_6265671,1,0.602945
LA_D_6288751,1,0.06740616
LA_D_6289915,1,0.15618257
LA_D_6303389,1,0.8385136
LA_D_6353335,1,0.52552795
LA_D_6386877,1,0.3699149
LA_D_6453794,1,0.35950974
LA_D_6455651,1,0.3664213
LA_D_6458898,1,0.74208724
LA_D_6459646,1,0.7110098
LA_D_6478834,1,0.624411
LA_D_6700006,1,0.45526585
LA_D_6754294,1,0.41533843
LA_D_6818564,1,0.5441327
LA_D_6912038,1,0.42630816
LA_D_7153745,1,0.81640863
LA_D_7172970,1,0.32766235
LA_D_7179829,1,0.45962766
LA_D_7376093,1,0.62547636
LA_D_7501292,1,0.23842877
LA_D_7512726,1,0.79159516
LA_D_7534463,1,0.049262524
LA_D_7544405,1,0.36955252
LA_D_7565232,1,0.22211829
LA_D_7573423,1,0.83850586
LA_D_7612426,1,0.9378654
LA_D_7622198,1,0.10770607
LA_D_7691845,1,0.71406496
LA_D_7712846,1,0.5393433
LA_D_7755990,1,0.27005652
LA_D_7758267,1,0.65594435
LA_D_7787517,1,0.70622355
LA_D_7798955,1,0.5692561
LA_D_7870292,1,0.5488906
LA_D_8034204,1,0.5795942
LA_D_8199784,1,0.4472182
LA_D_8272605,1,0.27207384
LA_D_8305753,1,0.5732312
LA_D_8430669,1,0.55089444
LA_D_8693177,1,0.30650496
LA_D_8699257,1,0.46695322
LA_D_8713325,1,0.7828614
LA_D_8716023,1,0.5064393
LA_D_8988565,1,0.39961067
LA_D_9042964,1,0.23812383
LA_D_9239572,1,0.042007074
LA_D_9288302,1,0.05569351
LA_D_9303165,1,0.06284017
LA_D_9462553,1,0.27295414
LA_D_9560424,1,0.12983596
LA_D_9584404,1,0.67356974
LA_D_9620410,1,0.5725306
LA_D_9631448,1,0.8403769
LA_D_9726894,1,0.42480952
LA_D_9954386,1,0.63675404
LA_D_9993956,1,0.77159554
LA_D_1121887,1,0.8433387
LA_D_1133168,1,0.687086
LA_D_1232613,1,0.8375514
LA_D_1306387,1,0.46529016
LA_D_1330775,1,0.8295695
LA_D_1335445,1,0.91240656
LA_D_1427710,1,0.7770335
LA_D_1503604,1,0.86934125
LA_D_1523180,1,0.8691844
LA_D_1523483,1,0.88749105
LA_D_1565390,1,0.32108366
LA_D_1770174,1,0.9000757
LA_D_1812623,1,0.8370727
LA_D_1833652,1,0.77729285
LA_D_1882065,1,0.6850898
LA_D_1898207,1,0.8136803
LA_D_1983415,1,0.62047964
LA_D_1997529,1,0.71594745
LA_D_2002365,1,0.78838617
LA_D_2062744,1,0.9360179
LA_D_2096892,1,0.80015904
LA_D_2143384,1,0.70096254
LA_D_2255247,1,0.69951105
LA_D_2382522,1,0.62535983
LA_D_2518822,1,0.89964676
LA_D_2688414,1,0.8822128
LA_D_2753816,1,0.8938665
LA_D_2842063,1,0.88642037
LA_D_2905424,1,0.8528591
LA_D_2924504,1,0.7524585
LA_D_2934981,1,0.8326682
LA_D_3044379,1,0.64818066
LA_D_3062025,1,0.8550883
LA_D_3117119,1,0.54818946
LA_D_3124251,1,0.8610237
LA_D_3194286,1,0.82325333
LA_D_3210739,1,0.8585459
LA_D_3250253,1,0.6981234
LA_D_3280853,1,0.8526405
LA_D_3383198,1,0.46727
LA_D_3444541,1,0.81825894
LA_D_3547035,1,0.27886945
LA_D_3576459,1,0.76527333
LA_D_3668484,1,0.4863917
LA_D_3698358,1,0.8842013
LA_D_3733779,1,0.72664446
LA_D_3887452,1,0.5556387
LA_D_3981584,1,0.69324744
LA_D_4057142,1,0.7438116
LA_D_4101216,1,0.9317149
LA_D_4154887,1,0.6983725
LA_D_4166644,1,0.8203166
LA_D_4221800,1,0.8669064
LA_D_4401633,1,0.5332939
LA_D_4433509,1,0.78438354
LA_D_4475626,1,0.07215643
LA_D_4530450,1,0.5769919
LA_D_4551336,1,0.77962756
LA_D_4626331,1,0.7737838
LA_D_4698419,1,0.7651034
LA_D_4813520,1,0.8210095
LA_D_4816127,1,0.7998453
LA_D_4818528,1,0.8708908
LA_D_4961315,1,0.7325489
LA_D_4966083,1,0.9331099
LA_D_5018258,1,0.872982
LA_D_5021244,1,0.88641155
LA_D_5250042,1,0.60047346
LA_D_5262821,1,0.2252121
LA_D_5332359,1,0.85216147
LA_D_5441778,1,0.8261163
LA_D_5463411,1,0.32689846
LA_D_5490757,1,0.8325647
LA_D_5502506,1,0.90897363
LA_D_5512289,1,0.744344
LA_D_5623559,1,0.8647721
LA_D_5631850,1,0.90719765
LA_D_5725878,1,0.9168452
LA_D_5824998,1,0.59352916
LA_D_5925659,1,0.77894676
LA_D_6120152,1,0.7330362
LA_D_6178956,1,0.37943816
LA_D_6291738,1,0.761235
LA_D_6310267,1,0.7954233
LA_D_6324927,1,0.8551054
LA_D_6503475,1,0.8896529
LA_D_6515867,1,0.8900704
LA_D_6518159,1,0.71702456
LA_D_6561538,1,0.85018337
LA_D_6568071,1,0.81517863
LA_D_6614329,1,0.87066615
LA_D_6741986,1,0.70103496
LA_D_6841789,1,0.8506475
LA_D_6843205,1,0.87531763
LA_D_7030281,1,0.9466694
LA_D_7035349,1,0.9070459
LA_D_7057190,1,0.80292505
LA_D_7081771,1,0.93136317
LA_D_7110669,1,0.13322112
LA_D_7164376,1,0.86695015
LA_D_7189280,1,0.83138394
LA_D_7383599,1,0.7820402
LA_D_7423342,1,0.7453793
LA_D_7460902,1,0.86802506
LA_D_7473191,1,0.7192766
LA_D_7570554,1,0.53324455
LA_D_7594892,1,0.842579
LA_D_7600381,1,0.6234672
LA_D_7605047,1,0.7189619
LA_D_7726114,1,0.780098
LA_D_7783250,1,0.8547459
LA_D_7989607,1,0.7168994
LA_D_8029227,1,0.8760367
LA_D_8078382,1,0.829762
LA_D_8179191,1,0.79764616
LA_D_8210054,1,0.6951056
LA_D_8297100,1,0.8357812
LA_D_8302640,1,0.8281601
LA_D_8516589,1,0.61439925
LA_D_8621322,1,0.63003296
LA_D_8672684,1,0.41277903
LA_D_8759407,1,0.9347928
LA_D_8765991,1,0.84777
LA_D_8767583,1,0.73407406
LA_D_8773029,1,0.7140565
LA_D_8806017,1,0.4735174
LA_D_8978560,1,0.8614394
LA_D_9039771,1,0.8200027
LA_D_9062081,1,0.90841246
LA_D_9076677,1,0.40123972
LA_D_9135294,1,0.6909611
LA_D_9167206,1,0.83936614
LA_D_9374684,1,0.84313387
LA_D_9423080,1,0.8774237
LA_D_9475102,1,0.8518953
LA_D_9716895,1,0.79753894
LA_D_9780696,1,0.8623674
LA_D_9864113,1,0.790396
LA_D_9945997,1,0.79741836
LA_D_9983276,1,0.7895353
LA_D_1126907,1,0.70470685
LA_D_1130470,1,0.68829674
LA_D_1156906,1,0.4862597
LA_D_1238696,1,0.9223161
LA_D_1363243,1,0.86986965
LA_D_1368280,1,0.8217213
LA_D_1374363,1,0.64942455
LA_D_1412552,1,0.7314274
LA_D_1483493,1,0.7449547
LA_D_1488449,1,0.78955764
LA_D_1730959,1,0.2798403
LA_D_1733691,1,0.7507545
LA_D_1772237,1,0.8250368
LA_D_1895274,1,0.6679121
LA_D_1918445,1,0.7535945
LA_D_1969568,1,0.40137887
LA_D_1984995,1,0.6055626
LA_D_2105580,1,0.22730199
LA_D_2264682,1,0.17029782
LA_D_2289303,1,0.74281406
LA_D_2370383,1,0.83851784
LA_D_2404405,1,0.3900077
LA_D_2417193,1,0.70567286
LA_D_2659066,1,0.6710688
LA_D_2800113,1,0.7154145
LA_D_2812544,1,0.7191849
LA_D_2816765,1,0.47899652
LA_D_2844735,1,0.65072525
LA_D_2916024,1,0.57088995
LA_D_3154368,1,0.8216064
LA_D_3205671,1,0.7652798
LA_D_3211435,1,0.75438833
LA_D_3249552,1,0.5976564
LA_D_3250830,1,0.80092084
LA_D_3389737,1,0.81146514
LA_D_3440131,1,0.40163487
LA_D_3513335,1,0.7461954
LA_D_3519840,1,0.73577136
LA_D_3570749,1,0.8276893
LA_D_3706083,1,0.48428544
LA_D_3774137,1,0.747539
LA_D_3857446,1,0.6656367
LA_D_3907778,1,0.7958468
LA_D_4151774,1,0.77529013
LA_D_4156807,1,0.3625917
LA_D_4160962,1,0.4432045
LA_D_4341889,1,0.38338262
LA_D_4356541,1,0.5478889
LA_D_4371142,1,0.6060008
LA_D_4386823,1,0.67327464
LA_D_4520104,1,0.3872879
LA_D_4645660,1,0.64449424
LA_D_4674650,1,0.75450903
LA_D_4723086,1,0.82793367
LA_D_4771667,1,0.6530792
LA_D_4781086,1,0.7092328
LA_D_4803902,1,0.5525909
LA_D_4945608,1,0.09890396
LA_D_4952493,1,0.4735632
LA_D_5075029,1,0.2036119
LA_D_5090421,1,0.81493783
LA_D_5226379,1,0.7400025
LA_D_5266850,1,0.35164246
LA_D_5312607,1,0.3647238
LA_D_5331264,1,0.82339644
LA_D_5341375,1,0.9155742
LA_D_5397319,1,0.31192312
LA_D_5467345,1,0.40011197
LA_D_5497034,1,0.74054337
LA_D_5664870,1,0.5288917
LA_D_5665194,1,0.50618535
LA_D_5769133,1,0.74929106
LA_D_5809254,1,0.58463717
LA_D_5825711,1,0.915572
LA_D_5834157,1,0.69752735
LA_D_5838540,1,0.34072763
LA_D_5868407,1,0.7880329
LA_D_5879570,1,0.8239785
LA_D_5972627,1,0.7829996
LA_D_6008941,1,0.83189857
LA_D_6046406,1,0.9156063
LA_D_6064218,1,0.6607604
LA_D_6073354,1,0.14513703
LA_D_6092752,1,0.75127685
LA_D_6211330,1,0.2371504
LA_D_6302480,1,0.8016988
LA_D_6338898,1,0.75334376
LA_D_6369583,1,0.8850769
LA_D_6458272,1,0.8845491
LA_D_6509189,1,0.6670261
LA_D_6549159,1,0.7720354
LA_D_6623102,1,0.61220443
LA_D_6626817,1,0.2325804
LA_D_6669736,1,0.8478376
LA_D_6718237,1,0.30424628
LA_D_6810732,1,0.33125886
LA_D_6908091,1,0.30198252
LA_D_6938301,1,0.6561735
LA_D_6963530,1,0.094004594
LA_D_7122184,1,0.70488054
LA_D_7130070,1,0.5623014
LA_D_7154479,1,0.53100073
LA_D_7179593,1,0.20238398
LA_D_7200791,1,0.8284369
LA_D_7319497,1,0.53424805
LA_D_7385274,1,0.6709078
LA_D_7400680,1,0.77657455
LA_D_7449236,1,0.66028064
LA_D_7455119,1,0.46862784
LA_D_7542569,1,0.1615634
LA_D_7560590,1,0.592818
LA_D_7562190,1,0.56691587
LA_D_7596579,1,0.4752467
LA_D_7640990,1,0.5428648
LA_D_7679169,1,0.75643927
LA_D_7682953,1,0.69469106
LA_D_7718364,1,0.60943973
LA_D_7783712,1,0.43646476
LA_D_7813228,1,0.6931236
LA_D_7841911,1,0.70451427
LA_D_7933208,1,0.5296443
LA_D_7944625,1,0.7975231
LA_D_8033621,1,0.71826607
LA_D_8037199,1,0.59749144
LA_D_8117787,1,0.72428477
LA_D_8161836,1,0.793567
LA_D_8239123,1,0.82192093
LA_D_8284994,1,0.8547465
LA_D_8365194,1,0.71728826
LA_D_8394417,1,0.7820133
LA_D_8429827,1,0.6116005
LA_D_8473267,1,0.7422412
LA_D_8503024,1,0.018866895
LA_D_8572375,1,0.74814314
LA_D_8591429,1,0.65933126
LA_D_8692948,1,0.8613852
LA_D_8696046,1,0.7397679
LA_D_8909861,1,0.40008914
LA_D_8947861,1,0.78148085
LA_D_9065762,1,0.7518056
LA_D_9091774,1,0.7859733
LA_D_9117374,1,0.7625445
LA_D_9172298,1,0.57796764
LA_D_9319381,1,0.4498236
LA_D_9408059,1,0.7498548
LA_D_9471952,1,0.8947484
LA_D_9557117,1,0.69645745
LA_D_9700666,1,0.36582047
LA_D_9874897,1,0.6897642
LA_D_9891140,1,0.38656023
LA_D_9897142,1,0.68849266
LA_D_9917104,1,0.022938145
LA_D_9924906,1,0.6332439
LA_D_9942874,1,0.23950028
LA_D_1129909,1,0.1412542
LA_D_1161800,1,0.69050276
LA_D_1364611,1,0.5111251
LA_D_1380231,1,0.80512065
LA_D_1560273,1,0.63304985
LA_D_1562732,1,0.86822087
LA_D_1607104,1,0.7912659
LA_D_1689082,1,0.8477668
LA_D_1711559,1,0.7356072
LA_D_1885115,1,0.53701013
LA_D_1980534,1,0.83810043
LA_D_2109062,1,0.8187827
LA_D_2140323,1,0.25015208
LA_D_2303609,1,0.8215072
LA_D_2311237,1,0.56675774
LA_D_2339825,1,0.8507845
LA_D_2436364,1,0.862478
LA_D_2441943,1,0.8725819
LA_D_2517022,1,0.18871881
LA_D_2519862,1,0.56868374
LA_D_2525000,1,0.8125785
LA_D_2597748,1,0.82835513
LA_D_2748583,1,0.9284815
LA_D_2839913,1,0.8506031
LA_D_2977005,1,0.84628797
LA_D_2991667,1,0.5273478
LA_D_3005942,1,0.23900051
LA_D_3018635,1,0.8729287
LA_D_3039424,1,0.66788846
LA_D_3174998,1,0.48526695
LA_D_3253942,1,0.38028553
LA_D_3323539,1,0.5688197
LA_D_3329701,1,0.57837886
LA_D_3443703,1,0.6662628
LA_D_3514242,1,0.5547908
LA_D_3559270,1,0.6483132
LA_D_3579781,1,0.68894243
LA_D_3691360,1,0.87192833
LA_D_3746211,1,0.53916746
LA_D_3787464,1,0.7749288
LA_D_3796498,1,0.8624817
LA_D_3986002,1,0.68815696
LA_D_4004968,1,0.91196954
LA_D_4016591,1,0.4688843
LA_D_4021153,1,0.6567336
LA_D_4033093,1,0.85091877
LA_D_4083478,1,0.8134709
LA_D_4246171,1,0.80612016
LA_D_4350271,1,0.6192594
LA_D_4516804,1,0.27601263
LA_D_4571818,1,0.7177811
LA_D_4574274,1,0.87113905
LA_D_4663919,1,0.866698
LA_D_4667621,1,0.6718147
LA_D_4703340,1,0.6150123
LA_D_4717087,1,0.77057815
LA_D_4776681,1,0.46775758
LA_D_4777626,1,0.8704541
LA_D_4777881,1,0.35250035
LA_D_4968305,1,0.8596091
LA_D_4969607,1,0.8014799
LA_D_5054904,1,0.046154562
LA_D_5146064,1,0.75324684
LA_D_5158638,1,0.8865881
LA_D_5495040,1,0.79565585
LA_D_5503012,1,0.7628763
LA_D_5507210,1,0.5689469
LA_D_5651240,1,0.7226621
LA_D_5724728,1,0.27495188
LA_D_5759383,1,0.84082574
LA_D_5786237,1,0.72099864
LA_D_5833231,1,0.9300868
LA_D_5934426,1,0.53277206
LA_D_6027798,1,0.5662616
LA_D_6032630,1,0.7605139
LA_D_6117748,1,0.7943905
LA_D_6156090,1,0.8112575
LA_D_6236753,1,0.4125087
LA_D_6252124,1,0.79188746
LA_D_6288557,1,0.7303135
LA_D_6292198,1,0.68147403
LA_D_6367157,1,0.8442994
LA_D_6499603,1,0.6455267
LA_D_6520984,1,0.36310714
LA_D_6549373,1,0.59623045
LA_D_6578659,1,0.8572661
LA_D_6622348,1,0.6467754
LA_D_6711434,1,0.79549605
LA_D_6836003,1,0.7468508
LA_D_7015174,1,0.83533293
LA_D_7123406,1,0.87641835
LA_D_7139553,1,0.59066
LA_D_7152817,1,0.6837141
LA_D_7255005,1,0.81851435
LA_D_7363764,1,0.59031606
LA_D_7380582,1,0.5410271
LA_D_7450739,1,0.5451772
LA_D_7471560,1,0.8812765
LA_D_7618637,1,0.7516351
LA_D_7783288,1,0.8441139
LA_D_7870160,1,0.88453096
LA_D_7919190,1,0.5981226
LA_D_7957211,1,0.7572274
LA_D_8006339,1,0.54733956
LA_D_8031870,1,0.5278934
LA_D_8043080,1,0.8057459
LA_D_8118074,1,0.7806265
LA_D_8130173,1,0.8569361
LA_D_8210164,1,0.66698784
LA_D_8220866,1,0.9220991
LA_D_8270902,1,0.3939148
LA_D_8371178,1,0.53890806
LA_D_8440843,1,0.33469537
LA_D_8457325,1,0.7787335
LA_D_8596240,1,0.86335415
LA_D_8623607,1,0.0138181085
LA_D_8637288,1,0.9149888
LA_D_8745130,1,0.37577775
LA_D_8773329,1,0.578767
LA_D_8879292,1,0.8397993
LA_D_8880302,1,0.6313386
LA_D_8931596,1,0.8915828
LA_D_9035942,1,0.6670842
LA_D_9042253,1,0.68663657
LA_D_9080371,1,0.9333651
LA_D_9113299,1,0.8838842
LA_D_9118659,1,0.35359797
LA_D_9160310,1,0.8859905
LA_D_9224096,1,0.07593779
LA_D_9240035,1,0.51874954
LA_D_9241530,1,0.46831316
LA_D_9260902,1,0.3534648
LA_D_9272509,1,0.86917776
LA_D_9330492,1,0.6534497
LA_D_9359637,1,0.48642617
LA_D_9554132,1,0.8651954
LA_D_9664656,1,0.42656073
LA_D_9685348,1,0.81800747
LA_D_9752146,1,0.85333306
LA_D_9883591,1,0.41893774
LA_D_1084356,1,0.88651294
LA_D_1086391,1,0.78390294
LA_D_1123614,1,0.8861091
LA_D_1281950,1,0.88514715
LA_D_1313431,1,0.84578717
LA_D_1336221,1,0.92846626
LA_D_1389698,1,0.7669883
LA_D_1445468,1,0.9344422
LA_D_1459930,1,0.56474596
LA_D_1481335,1,0.89619195
LA_D_1494418,1,0.8348361
LA_D_1517231,1,0.87963146
LA_D_1541519,1,0.8551055
LA_D_1558714,1,0.77592397
LA_D_1736286,1,0.8732525
LA_D_1803008,1,0.9374698
LA_D_1805739,1,0.9138447
LA_D_1859048,1,0.8183371
LA_D_1881724,1,0.8448755
LA_D_1930138,1,0.84067506
LA_D_1964638,1,0.7640995
LA_D_2053527,1,0.7992235
LA_D_2324235,1,0.86088747
LA_D_2462521,1,0.7863023
LA_D_2534849,1,0.90370524
LA_D_2658622,1,0.57896084
LA_D_2690780,1,0.91063774
LA_D_2832141,1,0.8160429
LA_D_2863133,1,0.7827774
LA_D_2884522,1,0.77858573
LA_D_2896345,1,0.9202038
LA_D_2923426,1,0.6664897
LA_D_2996584,1,0.87702495
LA_D_3025684,1,0.88594025
LA_D_3247685,1,0.8542222
LA_D_3262859,1,0.8984795
LA_D_3264696,1,0.7999172
LA_D_3268836,1,0.8724252
LA_D_3348941,1,0.82764465
LA_D_3399790,1,0.8196556
LA_D_3599443,1,0.85221636
LA_D_3623206,1,0.92434704
LA_D_3655500,1,0.9606338
LA_D_3731175,1,0.8798488
LA_D_3851855,1,0.9278116
LA_D_3857058,1,0.91119814
LA_D_3898085,1,0.62754095
LA_D_3922266,1,0.8777133
LA_D_3933506,1,0.52146304
LA_D_4014487,1,0.9277865
LA_D_4016003,1,0.8585002
LA_D_4021573,1,0.8194731
LA_D_4076814,1,0.9267924
LA_D_4123677,1,0.8308857
LA_D_4146741,1,0.74184215
LA_D_4168527,1,0.91700345
LA_D_4248918,1,0.9462971
LA_D_4279522,1,0.86844355
LA_D_4338785,1,0.78430045
LA_D_4411754,1,0.78383905
LA_D_4441987,1,0.93373305
LA_D_4462615,1,0.8322848
LA_D_4552327,1,0.86484176
LA_D_4580301,1,0.9512893
LA_D_4644831,1,0.82709926
LA_D_4771783,1,0.90401274
LA_D_4894198,1,0.62017065
LA_D_4903304,1,0.9669725
LA_D_4969859,1,0.8804457
LA_D_5026692,1,0.855186
LA_D_5135042,1,0.9103487
LA_D_5212614,1,0.8359301
LA_D_5248127,1,0.7901472
LA_D_5248372,1,0.7479073
LA_D_5383174,1,0.9117732
LA_D_5438251,1,0.64503163
LA_D_5513082,1,0.91130054
LA_D_5521568,1,0.8781368
LA_D_5545146,1,0.8285643
LA_D_5561293,1,0.9081798
LA_D_5691072,1,0.888781
LA_D_5695691,1,0.8355497
LA_D_5734480,1,0.85902786
LA_D_5747580,1,0.7812722
LA_D_5790567,1,0.89767146
LA_D_5863611,1,0.9401742
LA_D_5932613,1,0.8032292
LA_D_5947257,1,0.8053809
LA_D_5962580,1,0.88345003
LA_D_6043519,1,0.84523964
LA_D_6308295,1,0.8469636
LA_D_6460049,1,0.91897404
LA_D_6479457,1,0.8953471
LA_D_6492056,1,0.8002511
LA_D_6497625,1,0.28700474
