utt_id,label,p_bonafide
LA_D_1335445,1,0.98524606
LA_D_1427710,1,0.9995744
LA_D_1503604,1,0.9928956
LA_D_1523180,1,0.99968064
LA_D_1523483,1,0.9989128
LA_D_1565390,1,0.9991753
LA_D_1770174,1,0.9992786
LA_D_1812623,1,0.99979174
LA_D_1833652,1,0.9996025
LA_D_1882065,1,0.9998962
LA_D_1898207,1,0.9992787
LA_D_1983415,1,0.99948555
LA_D_1997529,1,0.9987797
LA_D_2002365,1,0.99853104
LA_D_2062744,1,0.9919817
LA_D_2096892,1,0.9988126
LA_D_2143384,1,0.9988604
LA_D_2255247,1,0.9977251
LA_D_2382522,1,0.9997325
LA_D_2518822,1,0.9994514
LA_D_2688414,1,0.9997213
LA_D_2753816,1,0.9991686
LA_D_2842063,1,0.9989012
LA_D_2905424,1,0.9981315
LA_D_2924504,1,0.99904495
LA_D_2934981,1,0.99937606
LA_D_3044379,1,0.9993847
LA_D_3062025,1,0.99021
LA_D_3117119,1,0.9989233
LA_D_3124251,1,0.9994832
LA_D_3194286,1,0.99977255
LA_D_3210739,1,0.989564
LA_D_3250253,1,0.9989582
LA_D_3280853,1,0.9996603
LA_D_3383198,1,0.9970816
LA_D_3444541,1,0.9995852
LA_D_3547035,1,0.93076056
LA_D_3576459,1,0.9952152
LA_D_3668484,1,0.9995865
LA_D_3698358,1,0.99781054
LA_D_3733779,1,0.99731475
LA_D_3887452,1,0.9939477
LA_D_3981584,1,0.998437
LA_D_4057142,1,0.99802065
LA_D_4101216,1,0.99989015
LA_D_4154887,1,0.9952324
LA_D_4166644,1,0.9987302
LA_D_4221800,1,0.99933404
LA_D_4401633,1,0.9992299
LA_D_4433509,1,0.99932086
LA_D_4475626,1,0.9793075
LA_D_4530450,1,0.999227
LA_D_4551336,1,0.9992166
LA_D_4626331,1,0.9988657
LA_D_4698419,1,0.996501
LA_D_4813520,1,0.99723154
LA_D_4816127,1,0.9989722
LA_D_4818528,1,0.99894613
LA_D_4961315,1,0.88517326
LA_D_4966083,1,0.9983641
LA_D_5018258,1,0.99983215
LA_D_5021244,1,0.9999046
LA_D_5250042,1,0.9934752
LA_D_5262821,1,0.99731547
LA_D_5332359,1,0.94002676
LA_D_5441778,1,0.9996169
LA_D_5463411,1,0.98191094
LA_D_5490757,1,0.9996317
LA_D_5502506,1,0.99998647
LA_D_5512289,1,0.9993257
LA_D_5623559,1,0.981762
LA_D_5631850,1,0.99983984
LA_D_5725878,1,0.99995613
LA_D_5824998,1,0.99894947
LA_D_5925659,1,0.98710334
LA_D_6120152,1,0.99848497
LA_D_6178956,1,0.9958917
LA_D_6291738,1,0.99565536
LA_D_6310267,1,0.9995053
LA_D_6324927,1,0.9999178
LA_D_6503475,1,0.82399917
LA_D_6515867,1,0.9992031
LA_D_6518159,1,0.9997785
LA_D_6561538,1,0.99817246
LA_D_6568071,1,0.99975276
LA_D_6614329,1,0.999407
LA_D_6741986,1,0.9967648
LA_D_6841789,1,0.991584
LA_D_6843205,1,0.99984694
LA_D_7030281,1,0.9997593
LA_D_7035349,1,0.9990534
LA_D_7057190,1,0.9997101
LA_D_7081771,1,0.99990577
LA_D_7110669,1,0.07104542
LA_D_7164376,1,0.99835664
LA_D_7189280,1,0.99887794
LA_D_7383599,1,0.996758
LA_D_7423342,1,0.99973047
LA_D_7460902,1,0.9990263
LA_D_7473191,1,0.9820277
LA_D_7570554,1,0.99850893
LA_D_7594892,1,0.9997983
LA_D_7600381,1,0.9369433
LA_D_7605047,1,0.9991374
LA_D_7726114,1,0.9942644
LA_D_7783250,1,0.9959201
LA_D_7989607,1,0.99890405
LA_D_8029227,1,0.99982744
LA_D_8078382,1,0.99883395
LA_D_8179191,1,0.9937503
LA_D_8210054,1,0.9998369
LA_D_8297100,1,0.9997053
LA_D_8302640,1,0.99884164
LA_D_8516589,1,0.99789464
LA_D_8621322,1,0.9990199
LA_D_8672684,1,0.9951945
LA_D_8759407,1,0.9994678
LA_D_8765991,1,0.99419975
LA_D_8767583,1,0.98878473
LA_D_8773029,1,0.9642494
LA_D_8806017,1,0.99979335
LA_D_8978560,1,0.9996501
LA_D_9039771,1,0.9973625
LA_D_9062081,1,0.9972242
LA_D_9076677,1,0.999829
LA_D_9135294,1,0.9985132
LA_D_9167206,1,0.99857277
LA_D_9374684,1,0.9993219
LA_D_9423080,1,0.999125
LA_D_9475102,1,0.9769786
LA_D_9716895,1,0.9985572
LA_D_9780696,1,0.9992586
LA_D_9864113,1,0.998261
LA_D_9945997,1,0.99938893
LA_D_9983276,1,0.99875665
LA_D_1126907,1,0.99981403
LA_D_1130470,1,0.99880105
LA_D_1156906,1,0.99759334
LA_D_1238696,1,0.9990246
LA_D_1363243,1,0.9993921
LA_D_1368280,1,0.9968733
LA_D_1374363,1,0.9999712
LA_D_1412552,1,0.9996782
LA_D_1483493,1,0.99959874
LA_D_1488449,1,0.99783945
LA_D_1730959,1,0.99891645
LA_D_1733691,1,0.99977607
LA_D_1772237,1,0.9999682
LA_D_1895274,1,0.9988586
LA_D_1918445,1,0.9998439
LA_D_1969568,1,0.9983444
LA_D_1984995,1,0.9996538
LA_D_2105580,1,0.9293204
LA_D_2264682,1,0.9914594
LA_D_2289303,1,0.99668026
LA_D_2370383,1,0.99960357
LA_D_2404405,1,0.9997539
LA_D_2417193,1,0.99950784
LA_D_2659066,1,0.9999149
LA_D_2800113,1,0.99976027
LA_D_2812544,1,0.9997601
LA_D_2816765,1,0.9914095
LA_D_2844735,1,0.99988073
LA_D_2916024,1,0.99857515
LA_D_3154368,1,0.9998438
LA_D_3205671,1,0.99869823
LA_D_3211435,1,0.99646276
LA_D_3249552,1,0.9991251
LA_D_3250830,1,0.991768
LA_D_3389737,1,0.9993292
LA_D_3440131,1,0.997902
LA_D_3513335,1,0.9991061
LA_D_3519840,1,0.99508965
LA_D_3570749,1,0.99919176
LA_D_3706083,1,0.9989708
LA_D_3774137,1,0.98670304
LA_D_3857446,1,0.99961853
LA_D_3907778,1,0.99961835
LA_D_4151774,1,0.99974716
LA_D_4156807,1,0.9998639
LA_D_4160962,1,0.9910988
LA_D_4341889,1,0.9988411
LA_D_4356541,1,0.99965405
LA_D_4371142,1,0.9959061
LA_D_4386823,1,0.999713
LA_D_4520104,1,0.9976743
LA_D_4645660,1,0.99861467
LA_D_4674650,1,0.99970895
LA_D_4723086,1,0.99963456
LA_D_4771667,1,0.9996382
LA_D_4781086,1,0.99942005
LA_D_4803902,1,0.99577314
LA_D_4945608,1,0.96500266
LA_D_4952493,1,0.9994799
LA_D_5075029,1,0.9998936
LA_D_5090421,1,0.9986611
LA_D_5226379,1,0.98801357
LA_D_5266850,1,0.96752393
LA_D_5312607,1,0.98689836
LA_D_5331264,1,0.99991566
LA_D_5341375,1,0.9996851
LA_D_5397319,1,0.9961541
LA_D_5467345,1,0.9982983
LA_D_5497034,1,0.99823135
LA_D_5664870,1,0.99840444
LA_D_5665194,1,0.98636544
LA_D_5769133,1,0.9994898
LA_D_5809254,1,0.99885195
LA_D_5825711,1,0.999941
LA_D_5834157,1,0.9989094
LA_D_5838540,1,0.99805355
LA_D_5868407,1,0.99960685
LA_D_5879570,1,0.99965763
LA_D_5972627,1,0.99991745
LA_D_6008941,1,0.95453733
LA_D_6046406,1,0.9969502
LA_D_6064218,1,0.9996251
LA_D_6073354,1,0.9776864
LA_D_6092752,1,0.9957973
LA_D_6211330,1,0.99296093
LA_D_6302480,1,0.9998475
LA_D_6338898,1,0.99947584
LA_D_6369583,1,0.99990356
LA_D_6458272,1,0.9999369
LA_D_6509189,1,0.9981485
LA_D_6549159,1,0.9984
LA_D_6623102,1,0.99964315
LA_D_6626817,1,0.9376973
LA_D_6669736,1,0.9979796
LA_D_6718237,1,0.9988103
LA_D_6810732,1,0.99887973
LA_D_6908091,1,0.9666506
LA_D_6938301,1,0.9975925
LA_D_6963530,1,0.953614
LA_D_7122184,1,0.99961746
LA_D_7130070,1,0.9146333
LA_D_7154479,1,0.99993414
LA_D_7179593,1,0.99784136
LA_D_7200791,1,0.999811
LA_D_7319497,1,0.99968666
LA_D_7385274,1,0.99614
LA_D_7400680,1,0.9982324
LA_D_7449236,1,0.8976932
LA_D_7455119,1,0.9894763
LA_D_7542569,1,0.993463
LA_D_7560590,1,0.99854815
LA_D_7562190,1,0.9998177
LA_D_7596579,1,0.9999102
LA_D_7640990,1,0.9991264
LA_D_7679169,1,0.99986094
LA_D_7682953,1,0.99987864
LA_D_7718364,1,0.99895006
LA_D_7783712,1,0.9969663
LA_D_7813228,1,0.9995014
LA_D_7841911,1,0.9976233
LA_D_7933208,1,0.9998466
LA_D_7944625,1,0.9994551
LA_D_8033621,1,0.99818933
LA_D_8037199,1,0.99899596
LA_D_8117787,1,0.98383445
LA_D_8161836,1,0.9976828
LA_D_8239123,1,0.9996803
LA_D_8284994,1,0.999869
LA_D_8365194,1,0.9983074
LA_D_8394417,1,0.9988459
LA_D_8429827,1,0.9988787
LA_D_8473267,1,0.99901056
LA_D_8503024,1,0.9774309
LA_D_8572375,1,0.99906033
LA_D_8591429,1,0.9998007
LA_D_8692948,1,0.9989332
LA_D_8696046,1,0.99917513
LA_D_8909861,1,0.9985716
LA_D_8947861,1,0.99786925
LA_D_9065762,1,0.9991529
LA_D_9091774,1,0.9920352
LA_D_9117374,1,0.9995154
LA_D_9172298,1,0.9881678
LA_D_9319381,1,0.9996848
LA_D_9408059,1,0.99974626
LA_D_9471952,1,0.99949837
LA_D_9557117,1,0.9985619
LA_D_9700666,1,0.9980123
LA_D_9874897,1,0.9997974
LA_D_9891140,1,0.9987446
LA_D_9897142,1,0.99892753
LA_D_9917104,1,0.9961868
LA_D_9924906,1,0.998908
LA_D_9942874,1,0.986356
LA_D_1129909,1,0.99990755
LA_D_1161800,1,0.9990138
LA_D_1364611,1,0.9991091
LA_D_1380231,1,0.99966514
LA_D_1560273,1,0.99729145
LA_D_1562732,1,0.9999861
LA_D_1607104,1,0.9997572
LA_D_1689082,1,0.9990695
LA_D_1711559,1,0.99985564
LA_D_1885115,1,0.9983478
LA_D_1980534,1,0.9999321
LA_D_2109062,1,0.9980703
LA_D_2140323,1,0.999838
LA_D_2303609,1,0.98252994
LA_D_2311237,1,0.990501
LA_D_2339825,1,0.9991801
LA_D_2436364,1,0.9995504
LA_D_2441943,1,0.9996864
LA_D_2517022,1,0.9201763
LA_D_2519862,1,0.9993875
LA_D_2525000,1,0.99992955
LA_D_2597748,1,0.9972567
LA_D_2748583,1,0.99930334
LA_D_2839913,1,0.9997278
LA_D_2977005,1,0.9989116
LA_D_2991667,1,0.9998374
LA_D_3005942,1,0.99976945
LA_D_3018635,1,0.984434
LA_D_3039424,1,0.99788195
LA_D_3174998,1,0.98725396
LA_D_3253942,1,0.99900925
LA_D_3323539,1,0.99354225
LA_D_3329701,1,0.9998292
LA_D_3443703,1,0.987144
LA_D_3514242,1,0.9990141
LA_D_3559270,1,0.99728453
LA_D_3579781,1,0.98487514
LA_D_3691360,1,0.9999637
LA_D_3746211,1,0.99978554
LA_D_3787464,1,0.9999367
LA_D_3796498,1,0.999777
LA_D_3986002,1,0.9997606
LA_D_4004968,1,0.9999581
LA_D_4016591,1,0.9999273
LA_D_4021153,1,0.6838297
LA_D_4033093,1,0.9998657
LA_D_4083478,1,0.9999677
LA_D_4246171,1,0.99989575
LA_D_4350271,1,0.9763788
LA_D_4516804,1,0.99780846
LA_D_4571818,1,0.99950653
LA_D_4574274,1,0.99975127
LA_D_4663919,1,0.9991454
LA_D_4667621,1,0.999743
LA_D_4703340,1,0.9948077
LA_D_4717087,1,0.9989438
LA_D_4776681,1,0.98774993
LA_D_4777626,1,0.9998657
LA_D_4777881,1,0.98984885
LA_D_4968305,1,0.9999049
LA_D_4969607,1,0.9996528
LA_D_5054904,1,0.9957894
LA_D_5146064,1,0.9977787
LA_D_5158638,1,0.99953973
LA_D_5495040,1,0.99966687
LA_D_5503012,1,0.999671
LA_D_5507210,1,0.9996951
LA_D_5651240,1,0.996349
LA_D_5724728,1,0.9937764
LA_D_5759383,1,0.9997942
LA_D_5786237,1,0.99731857
LA_D_5833231,1,0.9998983
LA_D_5934426,1,0.973919
LA_D_6027798,1,0.9597844
LA_D_6032630,1,0.9986878
LA_D_6117748,1,0.99935055
LA_D_6156090,1,0.9935211
LA_D_6236753,1,0.9997704
LA_D_6252124,1,0.9997978
LA_D_6288557,1,0.99497736
LA_D_6292198,1,0.99738294
LA_D_6367157,1,0.9998782
LA_D_6499603,1,0.9989196
LA_D_6520984,1,0.9985669
LA_D_6549373,1,0.99994326
LA_D_6578659,1,0.9969974
LA_D_6622348,1,0.9877498
LA_D_6711434,1,0.99993396
LA_D_6836003,1,0.9999603
LA_D_7015174,1,0.99962604
LA_D_7123406,1,0.99960274
LA_D_7139553,1,0.99776477
LA_D_7152817,1,0.999448
LA_D_7255005,1,0.99996716
LA_D_7363764,1,0.97785205
LA_D_7380582,1,0.9531909
LA_D_7450739,1,0.9994254
LA_D_7471560,1,0.9996605
LA_D_7618637,1,0.99892354
LA_D_7783288,1,0.9994567
LA_D_7870160,1,0.999697
LA_D_7919190,1,0.99922454
LA_D_7957211,1,0.9988723
LA_D_8006339,1,0.99967813
LA_D_8031870,1,0.99632394
LA_D_8043080,1,0.99980956
LA_D_8118074,1,0.99854356
LA_D_8130173,1,0.99992377
LA_D_8210164,1,0.9985486
LA_D_8220866,1,0.99977475
LA_D_8270902,1,0.98020846
LA_D_8371178,1,0.99948263
LA_D_8440843,1,0.9999341
LA_D_8457325,1,0.9989896
LA_D_8596240,1,0.9980342
LA_D_8623607,1,0.7456393
LA_D_8637288,1,0.9997667
LA_D_8745130,1,0.9992016
LA_D_8773329,1,0.9786317
LA_D_8879292,1,0.9990735
LA_D_8880302,1,0.97997004
LA_D_8931596,1,0.9997938
LA_D_9035942,1,0.9997331
LA_D_9042253,1,0.9978186
LA_D_9080371,1,0.9999632
LA_D_9113299,1,0.9998723
LA_D_9118659,1,0.99970925
LA_D_9160310,1,0.9987825
LA_D_9224096,1,0.9939265
LA_D_9240035,1,0.99754083
LA_D_9241530,1,0.99938375
LA_D_9260902,1,0.38894337
LA_D_9272509,1,0.9999338
LA_D_9330492,1,0.99862087
LA_D_9359637,1,0.9853717
LA_D_9554132,1,0.9999909
LA_D_9664656,1,0.99981886
LA_D_9685348,1,0.999877
LA_D_9752146,1,0.99975467
LA_D_9883591,1,0.99994797
LA_D_1084356,1,0.999605
LA_D_1086391,1,0.9992965
LA_D_1123614,1,0.99999094
LA_D_1281950,1,0.9997604
LA_D_1313431,1,0.9998998
LA_D_1336221,1,0.99904186
LA_D_1389698,1,0.9985958
LA_D_1445468,1,0.9999557
LA_D_1459930,1,0.9995788
LA_D_1481335,1,0.9995535
LA_D_1494418,1,0.9996884
LA_D_1517231,1,0.9999215
LA_D_1541519,1,0.99979603
LA_D_1558714,1,0.999654
LA_D_1736286,1,0.9999025
LA_D_1803008,1,0.9998705
LA_D_1805739,1,0.99946076
LA_D_1859048,1,0.99392235
LA_D_1881724,1,0.99982244
LA_D_1930138,1,0.9998641
LA_D_1964638,1,0.9997886
LA_D_2053527,1,0.999859
LA_D_2324235,1,0.9948122
LA_D_2462521,1,0.99705213
LA_D_2534849,1,0.99985844
LA_D_2658622,1,0.999874
LA_D_2690780,1,0.9999406
LA_D_2832141,1,0.9999564
LA_D_2863133,1,0.9992666
LA_D_2884522,1,0.9916167
LA_D_2896345,1,0.9995796
LA_D_2923426,1,0.9997531
LA_D_2996584,1,0.9998308
LA_D_3025684,1,0.9999579
LA_D_3247685,1,0.9941684
LA_D_3262859,1,0.9993697
LA_D_3264696,1,0.99978536
LA_D_3268836,1,0.99988717
LA_D_3348941,1,0.9988081
LA_D_3399790,1,0.99986887
LA_D_3599443,1,0.9994124
LA_D_3623206,1,0.99910647
LA_D_3655500,1,0.99997437
LA_D_3731175,1,0.99963945
LA_D_3851855,1,0.9992114
LA_D_3857058,1,0.99759537
LA_D_3898085,1,0.9999056
LA_D_3922266,1,0.998235
LA_D_3933506,1,0.9999249
LA_D_4014487,1,0.99995935
LA_D_4016003,1,0.99993163
LA_D_4021573,1,0.9971505
LA_D_4076814,1,0.99816924
LA_D_4123677,1,0.9999526
LA_D_4146741,1,0.99964756
LA_D_4168527,1,0.99997115
LA_D_4248918,1,0.9999752
LA_D_4279522,1,0.9973001
LA_D_4338785,1,0.9980864
LA_D_4411754,1,0.99937797
LA_D_4441987,1,0.99997854
LA_D_4462615,1,0.9996101
LA_D_4552327,1,0.9963041
LA_D_4580301,1,0.9999709
LA_D_4644831,1,0.9995795
LA_D_4771783,1,0.9999295
LA_D_4894198,1,0.99990076
LA_D_4903304,1,0.99997723
LA_D_4969859,1,0.9999456
LA_D_5026692,1,0.9998457
LA_D_5135042,1,0.9998004
LA_D_5212614,1,0.9994108
LA_D_5248127,1,0.99932057
LA_D_5248372,1,0.9998288
LA_D_5383174,1,0.9994993
LA_D_5438251,1,0.9999209
LA_D_5513082,1,0.9997365
LA_D_5521568,1,0.99982864
LA_D_5545146,1,0.9995297
LA_D_5561293,1,0.9994021
LA_D_5691072,1,0.99940383
LA_D_5695691,1,0.9985824
LA_D_5734480,1,0.99992085
LA_D_5747580,1,0.9998788
LA_D_5790567,1,0.9990785
LA_D_5863611,1,0.99714935
LA_D_5932613,1,0.99987555
LA_D_5947257,1,0.9995962
LA_D_5962580,1,0.9998834
LA_D_6043519,1,0.99507964
LA_D_6308295,1,0.9999775
LA_D_6460049,1,0.99971557
LA_D_6479457,1,0.99975663
LA_D_6492056,1,0.98391825
LA_D_6497625,1,0.69925016
LA_D_6672477,1,0.99925095
LA_D_6680138,1,0.9996645
