utt_id,label,p_bonafide,pred
LA_D_5859556,1,0.9990438,1
LA_D_5870696,1,0.9829542,1
LA_D_5972310,1,0.9998666,1
LA_D_5989648,1,0.99990225,1
LA_D_6022982,1,0.9636918,1
LA_D_6056778,1,0.9997473,1
LA_D_6059653,1,0.9987956,1
LA_D_6211292,1,0.98636687,1
LA_D_6291895,1,0.9996219,1
LA_D_6397937,1,0.97369564,1
LA_D_6402048,1,0.99943656,1
LA_D_6448946,1,0.99996614,1
LA_D_6648802,1,0.99828804,1
LA_D_6663247,1,0.9937627,1
LA_D_6679303,1,0.9999212,1
LA_D_6724166,1,0.9988786,1
LA_D_6853824,1,0.9992857,1
LA_D_6976006,1,0.99340665,1
LA_D_7030288,1,0.99948156,1
LA_D_7051994,1,0.99799967,1
LA_D_7054977,1,0.9999655,1
LA_D_7130250,1,0.9999509,1
LA_D_7140023,1,0.99978364,1
LA_D_7148850,1,0.9773783,1
LA_D_7194660,1,0.99998707,1
LA_D_7269236,1,0.9998758,1
LA_D_7341689,1,0.99946254,1
LA_D_7360454,1,0.99978817,1
LA_D_7399617,1,0.9996821,1
LA_D_7450790,1,0.991971,1
LA_D_7473394,1,0.9998838,1
LA_D_7521836,1,0.9998916,1
LA_D_7543100,1,0.999428,1
LA_D_7638211,1,0.9546534,1
LA_D_7679130,1,0.99969304,1
LA_D_7758918,1,0.9849256,1
LA_D_7793148,1,0.9998431,1
LA_D_8017626,1,0.9858153,1
LA_D_8184939,1,0.999915,1
LA_D_8241585,1,0.9999471,1
LA_D_8428131,1,0.99993145,1
LA_D_8432583,1,0.98433113,1
LA_D_8736165,1,0.9998768,1
LA_D_8750703,1,0.9997033,1
LA_D_8764814,1,0.99907744,1
LA_D_8812163,1,0.99979234,1
LA_D_8813855,1,0.99962646,1
LA_D_8817568,1,0.99952495,1
LA_D_8869015,1,0.8684365,1
LA_D_8869959,1,0.9904268,1
LA_D_8923486,1,0.9979908,1
LA_D_8966044,1,0.9998811,1
LA_D_9015485,1,0.9995677,1
LA_D_9113203,1,0.999748,1
LA_D_9134844,1,0.9970662,1
LA_D_9375342,1,0.99970514,1
LA_D_9498667,1,0.99761367,1
LA_D_9509324,1,0.99996495,1
LA_D_9602677,1,0.9994636,1
LA_D_9697774,1,0.99954706,1
LA_D_9699048,1,0.9999883,1
LA_D_9732143,1,0.99968565,1
LA_D_9867970,1,0.99983,1
LA_D_9869348,1,0.9981499,1
LA_D_9884114,1,0.99988765,1
LA_D_9977795,1,0.999699,1
LA_D_1090286,1,0.99987954,1
LA_D_1119156,1,0.9930933,1
LA_D_1173765,1,0.9915694,1
LA_D_1219450,1,0.9989784,1
LA_D_1239754,1,0.9998931,1
LA_D_1245000,1,0.99985164,1
LA_D_1279882,1,0.9999157,1
LA_D_1399387,1,0.9950271,1
LA_D_1409575,1,0.9991347,1
LA_D_1426585,1,0.99995655,1
LA_D_1472077,1,0.9996434,1
LA_D_1518150,1,0.99942243,1
LA_D_1614129,1,0.9986957,1
LA_D_1714000,1,0.99982226,1
LA_D_1789452,1,0.9993638,1
LA_D_1819301,1,0.9999761,1
LA_D_1879957,1,0.9999657,1
LA_D_1884465,1,0.9988904,1
LA_D_1975885,1,0.99993443,1
LA_D_1993949,1,0.99981636,1
LA_D_2017251,1,0.9994709,1
LA_D_2022297,1,0.9996962,1
LA_D_2124484,1,0.99995047,1
LA_D_2133778,1,0.9998377,1
LA_D_2149963,1,0.9995642,1
LA_D_2165027,1,0.99956495,1
LA_D_2232106,1,0.9997543,1
LA_D_2237304,1,0.99961394,1
LA_D_2248106,1,0.9997162,1
LA_D_2307156,1,0.99978507,1
LA_D_2455736,1,0.9993802,1
LA_D_2552799,1,0.9999337,1
LA_D_2674978,1,0.9996882,1
LA_D_2844885,1,0.9998932,1
LA_D_2850598,1,0.999565,1
LA_D_2944634,1,0.9999572,1
LA_D_2954917,1,0.9996577,1
LA_D_3000565,1,0.9994424,1
LA_D_3074651,1,0.9996965,1
LA_D_3075867,1,0.99916095,1
LA_D_3264952,1,0.99647343,1
LA_D_3343965,1,0.99915236,1
LA_D_3459809,1,0.99980754,1
LA_D_3507167,1,0.99986005,1
LA_D_3631905,1,0.9999431,1
LA_D_3717777,1,0.9999674,1
LA_D_3742070,1,0.9998522,1
LA_D_3836344,1,0.99993545,1
LA_D_3876129,1,0.9996198,1
LA_D_3908841,1,0.9998226,1
LA_D_3916177,1,0.9987431,1
LA_D_4005854,1,0.99999213,1
LA_D_4063159,1,0.9999584,1
LA_D_4129574,1,0.99980503,1
LA_D_4328579,1,0.99997836,1
LA_D_4524484,1,0.99996847,1
LA_D_4789150,1,0.9999639,1
LA_D_4833247,1,0.9999266,1
LA_D_4877516,1,0.9998725,1
LA_D_4900801,1,0.9995783,1
LA_D_5072627,1,0.9989191,1
LA_D_5086183,1,0.999593,1
LA_D_5143230,1,0.99964905,1
LA_D_5178609,1,0.9995805,1
LA_D_5182745,1,0.9994887,1
LA_D_5240410,1,0.9993772,1
LA_D_5334203,1,0.99941117,1
LA_D_5451679,1,0.9999589,1
LA_D_5508177,1,0.9998564,1
LA_D_5604089,1,0.9826828,1
LA_D_5700038,1,0.9998814,1
LA_D_5833858,1,0.99986845,1
LA_D_5929116,1,0.9997119,1
LA_D_5930714,1,0.999704,1
LA_D_5985188,1,0.9997057,1
LA_D_6055606,1,0.9998156,1
LA_D_6066874,1,0.9998724,1
LA_D_6067380,1,0.99966383,1
LA_D_6137766,1,0.99997133,1
LA_D_6150120,1,0.99962765,1
LA_D_6197289,1,0.99971336,1
LA_D_6198995,1,0.9999091,1
LA_D_6231410,1,0.9986356,1
LA_D_6258471,1,0.99991214,1
LA_D_6265671,1,0.9996684,1
LA_D_6288751,1,0.9998345,1
LA_D_6289915,1,0.9999362,1
LA_D_6303389,1,0.99988544,1
LA_D_6353335,1,0.99985135,1
LA_D_6386877,1,0.99988914,1
LA_D_6453794,1,0.99976593,1
LA_D_6455651,1,0.9998115,1
LA_D_6458898,1,0.9998936,1
LA_D_6459646,1,0.99985826,1
LA_D_6478834,1,0.999956,1
LA_D_6700006,1,0.9998661,1
LA_D_6754294,1,0.999485,1
LA_D_6818564,1,0.9999663,1
LA_D_6912038,1,0.99987525,1
LA_D_7153745,1,0.99997175,1
LA_D_7172970,1,0.9998011,1
LA_D_7179829,1,0.99995315,1
LA_D_7376093,1,0.99997854,1
LA_D_7501292,1,0.99982584,1
LA_D_7512726,1,0.9999336,1
LA_D_7534463,1,0.99988693,1
LA_D_7544405,1,0.9996178,1
LA_D_7565232,1,0.999586,1
LA_D_7573423,1,0.99948376,1
LA_D_7612426,1,0.99997395,1
LA_D_7622198,1,0.9999533,1
LA_D_7691845,1,0.9999103,1
LA_D_7712846,1,0.999345,1
LA_D_7755990,1,0.99961984,1
LA_D_7758267,1,0.9999098,1
LA_D_7787517,1,0.9998275,1
LA_D_7798955,1,0.9998389,1
LA_D_7870292,1,0.9988183,1
LA_D_8034204,1,0.99817574,1
LA_D_8199784,1,0.9976502,1
LA_D_8272605,1,0.9999636,1
LA_D_8305753,1,0.984565,1
LA_D_8430669,1,0.99950224,1
LA_D_8693177,1,0.99918085,1
LA_D_8699257,1,0.99973625,1
LA_D_8713325,1,0.99942076,1
LA_D_8716023,1,0.9989079,1
LA_D_8988565,1,0.99964595,1
LA_D_9042964,1,0.99987006,1
LA_D_9239572,1,0.99899185,1
LA_D_9288302,1,0.99985844,1
LA_D_9303165,1,0.9999713,1
LA_D_9462553,1,0.99995077,1
LA_D_9560424,1,0.99951667,1
LA_D_9584404,1,0.9999973,1
LA_D_9620410,1,0.999713,1
LA_D_9631448,1,0.99986804,1
LA_D_9726894,1,0.9997818,1
LA_D_9954386,1,0.99996203,1
LA_D_9993956,1,0.9999224,1
LA_D_1121887,1,0.9989524,1
LA_D_1133168,1,0.9993992,1
LA_D_1232613,1,0.99907094,1
LA_D_1306387,1,0.9996424,1
LA_D_1330775,1,0.99952227,1
LA_D_1335445,1,0.98524606,1
LA_D_1427710,1,0.9995744,1
LA_D_1503604,1,0.9928956,1
LA_D_1523180,1,0.99968064,1
LA_D_1523483,1,0.9989128,1
LA_D_1565390,1,0.9991753,1
LA_D_1770174,1,0.9992786,1
LA_D_1812623,1,0.99979174,1
LA_D_1833652,1,0.9996025,1
LA_D_1882065,1,0.9998962,1
LA_D_1898207,1,0.9992787,1
LA_D_1983415,1,0.99948555,1
LA_D_1997529,1,0.9987797,1
LA_D_2002365,1,0.99853104,1
LA_D_2062744,1,0.9919817,1
LA_D_2096892,1,0.9988126,1
LA_D_2143384,1,0.9988604,1
LA_D_2255247,1,0.9977251,1
LA_D_2382522,1,0.9997325,1
LA_D_2518822,1,0.9994514,1
LA_D_2688414,1,0.9997213,1
LA_D_2753816,1,0.9991686,1
LA_D_2842063,1,0.9989012,1
LA_D_2905424,1,0.9981315,1
LA_D_2924504,1,0.99904495,1
LA_D_2934981,1,0.99937606,1
LA_D_3044379,1,0.9993847,1
LA_D_3062025,1,0.99021,1
LA_D_3117119,1,0.9989233,1
LA_D_3124251,1,0.9994832,1
LA_D_3194286,1,0.99977255,1
LA_D_3210739,1,0.989564,1
LA_D_3250253,1,0.9989582,1
LA_D_3280853,1,0.9996603,1
LA_D_3383198,1,0.9970816,1
LA_D_3444541,1,0.9995852,1
LA_D_3547035,1,0.93076056,1
LA_D_3576459,1,0.9952152,1
LA_D_3668484,1,0.9995865,1
LA_D_3698358,1,0.99781054,1
LA_D_3733779,1,0.99731475,1
LA_D_3887452,1,0.9939477,1
LA_D_3981584,1,0.998437,1
LA_D_4057142,1,0.99802065,1
LA_D_4101216,1,0.99989015,1
LA_D_4154887,1,0.9952324,1
LA_D_4166644,1,0.9987302,1
LA_D_4221800,1,0.99933404,1
LA_D_4401633,1,0.9992299,1
LA_D_4433509,1,0.99932086,1
LA_D_4475626,1,0.9793075,1
LA_D_4530450,1,0.999227,1
LA_D_4551336,1,0.9992166,1
LA_D_4626331,1,0.9988657,1
LA_D_4698419,1,0.996501,1
LA_D_4813520,1,0.99723154,1
LA_D_4816127,1,0.9989722,1
LA_D_4818528,1,0.99894613,1
LA_D_4961315,1,0.88517326,1
LA_D_4966083,1,0.9983641,1
LA_D_5018258,1,0.99983215,1
LA_D_5021244,1,0.9999046,1
LA_D_5250042,1,0.9934752,1
LA_D_5262821,1,0.99731547,1
LA_D_5332359,1,0.94002676,1
LA_D_5441778,1,0.9996169,1
LA_D_5463411,1,0.98191094,1
LA_D_5490757,1,0.9996317,1
LA_D_5502506,1,0.99998647,1
LA_D_5512289,1,0.9993257,1
LA_D_5623559,1,0.981762,1
LA_D_5631850,1,0.99983984,1
LA_D_5725878,1,0.99995613,1
LA_D_5824998,1,0.99894947,1
LA_D_5925659,1,0.98710334,1
LA_D_6120152,1,0.99848497,1
LA_D_6178956,1,0.9958917,1
LA_D_6291738,1,0.99565536,1
LA_D_6310267,1,0.9995053,1
LA_D_6324927,1,0.9999178,1
LA_D_6503475,1,0.82399917,1
LA_D_6515867,1,0.9992031,1
LA_D_6518159,1,0.9997785,1
LA_D_6561538,1,0.99817246,1
LA_D_6568071,1,0.99975276,1
LA_D_6614329,1,0.999407,1
LA_D_6741986,1,0.9967648,1
LA_D_6841789,1,0.991584,1
LA_D_6843205,1,0.99984694,1
LA_D_7030281,1,0.9997593,1
LA_D_7035349,1,0.9990534,1
LA_D_7057190,1,0.9997101,1
LA_D_7081771,1,0.99990577,1
LA_D_7110669,1,0.07104542,0
LA_D_7164376,1,0.99835664,1
LA_D_7189280,1,0.99887794,1
LA_D_7383599,1,0.996758,1
LA_D_7423342,1,0.99973047,1
LA_D_7460902,1,0.9990263,1
LA_D_7473191,1,0.9820277,1
LA_D_7570554,1,0.99850893,1
LA_D_7594892,1,0.9997983,1
LA_D_7600381,1,0.9369433,1
LA_D_7605047,1,0.9991374,1
LA_D_7726114,1,0.9942644,1
LA_D_7783250,1,0.9959201,1
LA_D_7989607,1,0.99890405,1
LA_D_8029227,1,0.99982744,1
LA_D_8078382,1,0.99883395,1
LA_D_8179191,1,0.9937503,1
LA_D_8210054,1,0.9998369,1
LA_D_8297100,1,0.9997053,1
LA_D_8302640,1,0.99884164,1
LA_D_8516589,1,0.99789464,1
LA_D_8621322,1,0.9990199,1
LA_D_8672684,1,0.9951945,1
LA_D_8759407,1,0.9994678,1
LA_D_8765991,1,0.99419975,1
LA_D_8767583,1,0.98878473,1
LA_D_8773029,1,0.9642494,1
LA_D_8806017,1,0.99979335,1
LA_D_8978560,1,0.9996501,1
LA_D_9039771,1,0.9973625,1
LA_D_9062081,1,0.9972242,1
LA_D_9076677,1,0.999829,1
LA_D_9135294,1,0.9985132,1
LA_D_9167206,1,0.99857277,1
LA_D_9374684,1,0.9993219,1
LA_D_9423080,1,0.999125,1
LA_D_9475102,1,0.9769786,1
LA_D_9716895,1,0.9985572,1
LA_D_9780696,1,0.9992586,1
LA_D_9864113,1,0.998261,1
LA_D_9945997,1,0.99938893,1
LA_D_9983276,1,0.99875665,1
LA_D_1126907,1,0.99981403,1
LA_D_1130470,1,0.99880105,1
LA_D_1156906,1,0.99759334,1
LA_D_1238696,1,0.9990246,1
LA_D_1363243,1,0.9993921,1
LA_D_1368280,1,0.9968733,1
LA_D_1374363,1,0.9999712,1
LA_D_1412552,1,0.9996782,1
LA_D_1483493,1,0.99959874,1
LA_D_1488449,1,0.99783945,1
LA_D_1730959,1,0.99891645,1
LA_D_1733691,1,0.99977607,1
LA_D_1772237,1,0.9999682,1
LA_D_1895274,1,0.9988586,1
LA_D_1918445,1,0.9998439,1
LA_D_1969568,1,0.9983444,1
LA_D_1984995,1,0.9996538,1
LA_D_2105580,1,0.9293204,1
LA_D_2264682,1,0.9914594,1
LA_D_2289303,1,0.99668026,1
LA_D_2370383,1,0.99960357,1
LA_D_2404405,1,0.9997539,1
LA_D_2417193,1,0.99950784,1
LA_D_2659066,1,0.9999149,1
LA_D_2800113,1,0.99976027,1
LA_D_2812544,1,0.9997601,1
LA_D_2816765,1,0.9914095,1
LA_D_2844735,1,0.99988073,1
LA_D_2916024,1,0.99857515,1
LA_D_3154368,1,0.9998438,1
LA_D_3205671,1,0.99869823,1
LA_D_3211435,1,0.99646276,1
LA_D_3249552,1,0.9991251,1
LA_D_3250830,1,0.991768,1
LA_D_3389737,1,0.9993292,1
LA_D_3440131,1,0.997902,1
LA_D_3513335,1,0.9991061,1
LA_D_3519840,1,0.99508965,1
LA_D_3570749,1,0.99919176,1
LA_D_3706083,1,0.9989708,1
LA_D_3774137,1,0.98670304,1
LA_D_3857446,1,0.99961853,1
LA_D_3907778,1,0.99961835,1
LA_D_4151774,1,0.99974716,1
LA_D_4156807,1,0.9998639,1
LA_D_4160962,1,0.9910988,1
LA_D_4341889,1,0.9988411,1
LA_D_4356541,1,0.99965405,1
LA_D_4371142,1,0.9959061,1
LA_D_4386823,1,0.999713,1
LA_D_4520104,1,0.9976743,1
LA_D_4645660,1,0.99861467,1
LA_D_4674650,1,0.99970895,1
LA_D_4723086,1,0.99963456,1
LA_D_4771667,1,0.9996382,1
LA_D_4781086,1,0.99942005,1
LA_D_4803902,1,0.99577314,1
LA_D_4945608,1,0.96500266,1
LA_D_4952493,1,0.9994799,1
LA_D_5075029,1,0.9998936,1
LA_D_5090421,1,0.9986611,1
LA_D_5226379,1,0.98801357,1
LA_D_5266850,1,0.96752393,1
LA_D_5312607,1,0.98689836,1
LA_D_5331264,1,0.99991566,1
LA_D_5341375,1,0.9996851,1
LA_D_5397319,1,0.9961541,1
LA_D_5467345,1,0.9982983,1
LA_D_5497034,1,0.99823135,1
LA_D_5664870,1,0.99840444,1
LA_D_5665194,1,0.98636544,1
LA_D_5769133,1,0.9994898,1
LA_D_5809254,1,0.99885195,1
LA_D_5825711,1,0.999941,1
LA_D_5834157,1,0.9989094,1
LA_D_5838540,1,0.99805355,1
LA_D_5868407,1,0.99960685,1
LA_D_5879570,1,0.99965763,1
LA_D_5972627,1,0.99991745,1
LA_D_6008941,1,0.95453733,1
LA_D_6046406,1,0.9969502,1
LA_D_6064218,1,0.9996251,1
LA_D_6073354,1,0.9776864,1
LA_D_6092752,1,0.9957973,1
LA_D_6211330,1,0.99296093,1
LA_D_6302480,1,0.9998475,1
LA_D_6338898,1,0.99947584,1
LA_D_6369583,1,0.99990356,1
LA_D_6458272,1,0.9999369,1
LA_D_6509189,1,0.9981485,1
LA_D_6549159,1,0.9984,1
LA_D_6623102,1,0.99964315,1
LA_D_6626817,1,0.9376973,1
LA_D_6669736,1,0.9979796,1
LA_D_6718237,1,0.9988103,1
LA_D_6810732,1,0.99887973,1
LA_D_6908091,1,0.9666506,1
LA_D_6938301,1,0.9975925,1
LA_D_6963530,1,0.953614,1
LA_D_7122184,1,0.99961746,1
LA_D_7130070,1,0.9146333,1
LA_D_7154479,1,0.99993414,1
LA_D_7179593,1,0.99784136,1
LA_D_7200791,1,0.999811,1
LA_D_7319497,1,0.99968666,1
LA_D_7385274,1,0.99614,1
LA_D_7400680,1,0.9982324,1
LA_D_7449236,1,0.8976932,1
LA_D_7455119,1,0.9894763,1
LA_D_7542569,1,0.993463,1
LA_D_7560590,1,0.99854815,1
LA_D_7562190,1,0.9998177,1
LA_D_7596579,1,0.9999102,1
LA_D_7640990,1,0.9991264,1
LA_D_7679169,1,0.99986094,1
LA_D_7682953,1,0.99987864,1
LA_D_7718364,1,0.99895006,1
LA_D_7783712,1,0.9969663,1
LA_D_7813228,1,0.9995014,1
LA_D_7841911,1,0.9976233,1
LA_D_7933208,1,0.9998466,1
LA_D_7944625,1,0.9994551,1
LA_D_8033621,1,0.99818933,1
LA_D_8037199,1,0.99899596,1
LA_D_8117787,1,0.98383445,1
LA_D_8161836,1,0.9976828,1
LA_D_8239123,1,0.9996803,1
LA_D_8284994,1,0.999869,1
LA_D_8365194,1,0.9983074,1
LA_D_8394417,1,0.9988459,1
LA_D_8429827,1,0.9988787,1
LA_D_8473267,1,0.99901056,1
LA_D_8503024,1,0.9774309,1
LA_D_8572375,1,0.99906033,1
LA_D_8591429,1,0.9998007,1
LA_D_8692948,1,0.9989332,1
LA_D_8696046,1,0.99917513,1
LA_D_8909861,1,0.9985716,1
LA_D_8947861,1,0.99786925,1
LA_D_9065762,1,0.9991529,1
LA_D_9091774,1,0.9920352,1
LA_D_9117374,1,0.9995154,1
LA_D_9172298,1,0.9881678,1
LA_D_9319381,1,0.9996848,1
LA_D_9408059,1,0.99974626,1
LA_D_9471952,1,0.99949837,1
LA_D_9557117,1,0.9985619,1
LA_D_9700666,1,0.9980123,1
LA_D_9874897,1,0.9997974,1
LA_D_9891140,1,0.9987446,1
LA_D_9897142,1,0.99892753,1
LA_D_9917104,1,0.9961868,1
LA_D_9924906,1,0.998908,1
LA_D_9942874,1,0.986356,1
LA_D_1129909,1,0.99990755,1
LA_D_1161800,1,0.9990138,1
LA_D_1364611,1,0.9991091,1
LA_D_1380231,1,0.99966514,1
LA_D_1560273,1,0.99729145,1
LA_D_1562732,1,0.9999861,1
LA_D_1607104,1,0.9997572,1
LA_D_1689082,1,0.9990695,1
LA_D_1711559,1,0.99985564,1
LA_D_1885115,1,0.9983478,1
LA_D_1980534,1,0.9999321,1
LA_D_2109062,1,0.9980703,1
LA_D_2140323,1,0.999838,1
LA_D_2303609,1,0.98252994,1
LA_D_2311237,1,0.990501,1
LA_D_2339825,1,0.9991801,1
LA_D_2436364,1,0.9995504,1
LA_D_2441943,1,0.9996864,1
LA_D_2517022,1,0.9201763,1
LA_D_2519862,1,0.9993875,1
LA_D_2525000,1,0.99992955,1
LA_D_2597748,1,0.9972567,1
LA_D_2748583,1,0.99930334,1
LA_D_2839913,1,0.9997278,1
LA_D_2977005,1,0.9989116,1
LA_D_2991667,1,0.9998374,1
LA_D_3005942,1,0.99976945,1
LA_D_3018635,1,0.984434,1
LA_D_3039424,1,0.99788195,1
LA_D_3174998,1,0.98725396,1
LA_D_3253942,1,0.99900925,1
LA_D_3323539,1,0.99354225,1
LA_D_3329701,1,0.9998292,1
LA_D_3443703,1,0.987144,1
LA_D_3514242,1,0.9990141,1
LA_D_3559270,1,0.99728453,1
LA_D_3579781,1,0.98487514,1
LA_D_3691360,1,0.9999637,1
LA_D_3746211,1,0.99978554,1
LA_D_3787464,1,0.9999367,1
LA_D_3796498,1,0.999777,1
LA_D_3986002,1,0.9997606,1
LA_D_4004968,1,0.9999581,1
LA_D_4016591,1,0.9999273,1
LA_D_4021153,1,0.6838297,1
LA_D_4033093,1,0.9998657,1
LA_D_4083478,1,0.9999677,1
LA_D_4246171,1,0.99989575,1
LA_D_4350271,1,0.9763788,1
LA_D_4516804,1,0.99780846,1
LA_D_4571818,1,0.99950653,1
LA_D_4574274,1,0.99975127,1
LA_D_4663919,1,0.9991454,1
LA_D_4667621,1,0.999743,1
LA_D_4703340,1,0.9948077,1
LA_D_4717087,1,0.9989438,1
LA_D_4776681,1,0.98774993,1
LA_D_4777626,1,0.9998657,1
LA_D_4777881,1,0.98984885,1
LA_D_4968305,1,0.9999049,1
LA_D_4969607,1,0.9996528,1
LA_D_5054904,1,0.9957894,1
LA_D_5146064,1,0.9977787,1
LA_D_5158638,1,0.99953973,1
LA_D_5495040,1,0.99966687,1
LA_D_5503012,1,0.999671,1
LA_D_5507210,1,0.9996951,1
LA_D_5651240,1,0.996349,1
LA_D_5724728,1,0.9937764,1
LA_D_5759383,1,0.9997942,1
LA_D_5786237,1,0.99731857,1
LA_D_5833231,1,0.9998983,1
LA_D_5934426,1,0.973919,1
LA_D_6027798,1,0.9597844,1
LA_D_6032630,1,0.9986878,1
LA_D_6117748,1,0.99935055,1
LA_D_6156090,1,0.9935211,1
LA_D_6236753,1,0.9997704,1
LA_D_6252124,1,0.9997978,1
LA_D_6288557,1,0.99497736,1
LA_D_6292198,1,0.99738294,1
LA_D_6367157,1,0.9998782,1
LA_D_6499603,1,0.9989196,1
LA_D_6520984,1,0.9985669,1
LA_D_6549373,1,0.99994326,1
LA_D_6578659,1,0.9969974,1
LA_D_6622348,1,0.9877498,1
LA_D_6711434,1,0.99993396,1
LA_D_6836003,1,0.9999603,1
LA_D_7015174,1,0.99962604,1
LA_D_7123406,1,0.99960274,1
LA_D_7139553,1,0.99776477,1
LA_D_7152817,1,0.999448,1
LA_D_7255005,1,0.99996716,1
LA_D_7363764,1,0.97785205,1
LA_D_7380582,1,0.9531909,1
LA_D_7450739,1,0.9994254,1
LA_D_7471560,1,0.9996605,1
LA_D_7618637,1,0.99892354,1
LA_D_7783288,1,0.9994567,1
LA_D_7870160,1,0.999697,1
LA_D_7919190,1,0.99922454,1
LA_D_7957211,1,0.9988723,1
LA_D_8006339,1,0.99967813,1
LA_D_8031870,1,0.99632394,1
LA_D_8043080,1,0.99980956,1
LA_D_8118074,1,0.99854356,1
LA_D_8130173,1,0.99992377,1
LA_D_8210164,1,0.9985486,1
LA_D_8220866,1,0.99977475,1
LA_D_8270902,1,0.98020846,1
LA_D_8371178,1,0.99948263,1
LA_D_8440843,1,0.9999341,1
LA_D_8457325,1,0.9989896,1
LA_D_8596240,1,0.9980342,1
LA_D_8623607,1,0.7456393,1
LA_D_8637288,1,0.9997667,1
LA_D_8745130,1,0.9992016,1
LA_D_8773329,1,0.9786317,1
LA_D_8879292,1,0.9990735,1
LA_D_8880302,1,0.97997004,1
LA_D_8931596,1,0.9997938,1
LA_D_9035942,1,0.9997331,1
LA_D_9042253,1,0.9978186,1
LA_D_9080371,1,0.9999632,1
LA_D_9113299,1,0.9998723,1
LA_D_9118659,1,0.99970925,1
LA_D_9160310,1,0.9987825,1
LA_D_9224096,1,0.9939265,1
LA_D_9240035,1,0.99754083,1
LA_D_9241530,1,0.99938375,1
LA_D_9260902,1,0.38894337,0
LA_D_9272509,1,0.9999338,1
LA_D_9330492,1,0.99862087,1
LA_D_9359637,1,0.9853717,1
LA_D_9554132,1,0.9999909,1
LA_D_9664656,1,0.99981886,1
LA_D_9685348,1,0.999877,1
LA_D_9752146,1,0.99975467,1
LA_D_9883591,1,0.99994797,1
LA_D_1084356,1,0.999605,1
LA_D_1086391,1,0.9992965,1
LA_D_1123614,1,0.99999094,1
LA_D_1281950,1,0.9997604,1
LA_D_1313431,1,0.9998998,1
LA_D_1336221,1,0.99904186,1
LA_D_1389698,1,0.9985958,1
LA_D_1445468,1,0.9999557,1
LA_D_1459930,1,0.9995788,1
