utt_id,label,p_bonafide
LA_D_4523147,1,0.999042
LA_D_4574058,1,0.9998856
LA_D_4621778,1,0.99883467
LA_D_4715569,1,0.99998575
LA_D_4739519,1,0.9997622
LA_D_4807096,1,0.9995748
LA_D_4930262,1,0.999598
LA_D_4935874,1,0.9999599
LA_D_4949188,1,0.99982935
LA_D_4981154,1,0.99998695
LA_D_5019937,1,0.99992526
LA_D_5240657,1,0.9998141
LA_D_5255870,1,0.99961424
LA_D_5267249,1,0.9999182
LA_D_5278285,1,0.99991274
LA_D_5324608,1,0.9992367
LA_D_5336291,1,0.99978125
LA_D_5386683,1,0.9999713
LA_D_5401591,1,0.99994457
LA_D_5431436,1,0.99978405
LA_D_5445492,1,0.9999576
LA_D_5521273,1,0.9999893
LA_D_5547400,1,0.99998736
LA_D_5575912,1,0.99981487
LA_D_5604212,1,0.9998878
LA_D_5607743,1,0.99990875
LA_D_5701193,1,0.9998267
LA_D_5769965,1,0.9997784
LA_D_5842422,1,0.99996644
LA_D_5855069,1,0.9994727
LA_D_5859556,1,0.9997763
LA_D_5870696,1,0.99518526
LA_D_5972310,1,0.9999239
LA_D_5989648,1,0.99987984
LA_D_6022982,1,0.9981118
LA_D_6056778,1,0.9999123
LA_D_6059653,1,0.9998926
LA_D_6211292,1,0.9991081
LA_D_6291895,1,0.99928486
LA_D_6397937,1,0.9929979
LA_D_6402048,1,0.9997335
LA_D_6448946,1,0.9999446
LA_D_6648802,1,0.9998011
LA_D_6663247,1,0.99807215
LA_D_6679303,1,0.9999708
LA_D_6724166,1,0.9970758
LA_D_6853824,1,0.99975556
LA_D_6976006,1,0.99932045
LA_D_7030288,1,0.99986947
LA_D_7051994,1,0.9997799
LA_D_7054977,1,0.99998856
LA_D_7130250,1,0.99999213
LA_D_7140023,1,0.99991685
LA_D_7148850,1,0.9994416
LA_D_7194660,1,0.99999666
LA_D_7269236,1,0.9998396
LA_D_7341689,1,0.9998707
LA_D_7360454,1,0.9999138
LA_D_7399617,1,0.9998805
LA_D_7450790,1,0.99727744
LA_D_7473394,1,0.99992126
LA_D_7521836,1,0.99991435
LA_D_7543100,1,0.99992055
LA_D_7638211,1,0.989984
LA_D_7679130,1,0.9998722
LA_D_7758918,1,0.9976183
LA_D_7793148,1,0.9999656
LA_D_8017626,1,0.99881727
LA_D_8184939,1,0.9999109
LA_D_8241585,1,0.9998803
LA_D_8428131,1,0.9999763
LA_D_8432583,1,0.99921185
LA_D_8736165,1,0.9999358
LA_D_8750703,1,0.9994035
LA_D_8764814,1,0.9994177
LA_D_8812163,1,0.9998967
LA_D_8813855,1,0.99993914
LA_D_8817568,1,0.99995154
LA_D_8869015,1,0.9942168
LA_D_8869959,1,0.9991458
LA_D_8923486,1,0.9996892
LA_D_8966044,1,0.99998796
LA_D_9015485,1,0.99984735
LA_D_9113203,1,0.9997911
LA_D_9134844,1,0.99979997
LA_D_9375342,1,0.99995047
LA_D_9498667,1,0.9996543
LA_D_9509324,1,0.9999919
LA_D_9602677,1,0.9998111
LA_D_9697774,1,0.9999453
LA_D_9699048,1,0.9999845
LA_D_9732143,1,0.99996716
LA_D_9867970,1,0.99993575
LA_D_9869348,1,0.99987465
LA_D_9884114,1,0.9999709
LA_D_9977795,1,0.99996185
LA_D_1090286,1,0.9999415
LA_D_1119156,1,0.999578
LA_D_1173765,1,0.9939036
LA_D_1219450,1,0.9998582
LA_D_1239754,1,0.99993056
LA_D_1245000,1,0.9998902
LA_D_1279882,1,0.99998766
LA_D_1399387,1,0.99447906
LA_D_1409575,1,0.99977523
LA_D_1426585,1,0.9997512
LA_D_1472077,1,0.9997988
LA_D_1518150,1,0.999733
LA_D_1614129,1,0.99960613
LA_D_1714000,1,0.99971575
LA_D_1789452,1,0.99898994
LA_D_1819301,1,0.9998477
LA_D_1879957,1,0.9999486
LA_D_1884465,1,0.9989357
LA_D_1975885,1,0.9999902
LA_D_1993949,1,0.99984485
LA_D_2017251,1,0.99960893
LA_D_2022297,1,0.99972963
LA_D_2124484,1,0.9999652
LA_D_2133778,1,0.99975336
LA_D_2149963,1,0.99990755
LA_D_2165027,1,0.9998391
LA_D_2232106,1,0.9998957
LA_D_2237304,1,0.99963725
LA_D_2248106,1,0.999758
LA_D_2307156,1,0.99924463
LA_D_2455736,1,0.9986957
LA_D_2552799,1,0.99975604
LA_D_2674978,1,0.9998955
LA_D_2844885,1,0.99913675
LA_D_2850598,1,0.99982464
LA_D_2944634,1,0.9998778
LA_D_2954917,1,0.9994844
LA_D_3000565,1,0.9988005
LA_D_3074651,1,0.99992263
LA_D_3075867,1,0.99621063
LA_D_3264952,1,0.9966142
LA_D_3343965,1,0.9987955
LA_D_3459809,1,0.9998559
LA_D_3507167,1,0.9995461
LA_D_3631905,1,0.99993014
LA_D_3717777,1,0.99995804
LA_D_3742070,1,0.9999147
LA_D_3836344,1,0.999863
LA_D_3876129,1,0.9997624
LA_D_3908841,1,0.99864554
LA_D_3916177,1,0.9998103
LA_D_4005854,1,0.9999735
LA_D_4063159,1,0.9999793
LA_D_4129574,1,0.99975103
LA_D_4328579,1,0.9999659
LA_D_4524484,1,0.99990875
LA_D_4789150,1,0.9998843
LA_D_4833247,1,0.9998948
LA_D_4877516,1,0.9997428
LA_D_4900801,1,0.99977016
LA_D_5072627,1,0.9992866
LA_D_5086183,1,0.99941564
LA_D_5143230,1,0.9995343
LA_D_5178609,1,0.9999321
LA_D_5182745,1,0.99916035
LA_D_5240410,1,0.9995198
LA_D_5334203,1,0.99960995
LA_D_5451679,1,0.99975634
LA_D_5508177,1,0.9998616
LA_D_5604089,1,0.9801337
LA_D_5700038,1,0.9990861
LA_D_5833858,1,0.9998109
LA_D_5929116,1,0.99990165
LA_D_5930714,1,0.99973446
LA_D_5985188,1,0.9998335
LA_D_6055606,1,0.9994015
LA_D_6066874,1,0.9998832
LA_D_6067380,1,0.99992055
LA_D_6137766,1,0.9999717
LA_D_6150120,1,0.25664076
LA_D_6197289,1,0.9998535
LA_D_6198995,1,0.9999508
LA_D_6231410,1,0.99856955
LA_D_6258471,1,0.9999417
LA_D_6265671,1,0.9990641
LA_D_6288751,1,0.9999116
LA_D_6289915,1,0.99994713
LA_D_6303389,1,0.99990463
LA_D_6353335,1,0.999835
LA_D_6386877,1,0.99987346
LA_D_6453794,1,0.99984497
LA_D_6455651,1,0.99966604
LA_D_6458898,1,0.99996513
LA_D_6459646,1,0.99994737
LA_D_6478834,1,0.9998499
LA_D_6700006,1,0.9999353
LA_D_6754294,1,0.9996716
LA_D_6818564,1,0.9998525
LA_D_6912038,1,0.999839
LA_D_7153745,1,0.9993624
LA_D_7172970,1,0.99968654
LA_D_7179829,1,0.9999776
LA_D_7376093,1,0.9999657
LA_D_7501292,1,0.99995136
LA_D_7512726,1,0.9999479
LA_D_7534463,1,0.9998979
LA_D_7544405,1,0.9992598
LA_D_7565232,1,0.9996278
LA_D_7573423,1,0.99933803
LA_D_7612426,1,0.9998691
LA_D_7622198,1,0.9999011
LA_D_7691845,1,0.99958664
LA_D_7712846,1,0.9996373
LA_D_7755990,1,0.9994811
LA_D_7758267,1,0.9999227
LA_D_7787517,1,0.9998578
LA_D_7798955,1,0.999934
LA_D_7870292,1,0.999416
LA_D_8034204,1,0.9988751
LA_D_8199784,1,0.9991007
LA_D_8272605,1,0.999853
LA_D_8305753,1,0.99584264
LA_D_8430669,1,0.08399267
LA_D_8693177,1,0.9979337
LA_D_8699257,1,0.999807
LA_D_8713325,1,0.99958545
LA_D_8716023,1,0.99852407
LA_D_8988565,1,0.9994683
LA_D_9042964,1,0.99973917
LA_D_9239572,1,0.9998837
LA_D_9288302,1,0.99990296
LA_D_9303165,1,0.999948
LA_D_9462553,1,0.9999418
LA_D_9560424,1,0.9996943
LA_D_9584404,1,0.999997
LA_D_9620410,1,0.9997234
LA_D_9631448,1,0.9997413
LA_D_9726894,1,0.99988824
LA_D_9954386,1,0.9999423
LA_D_9993956,1,0.9998973
LA_D_1121887,1,0.9987002
LA_D_1133168,1,0.999446
LA_D_1232613,1,0.9993045
LA_D_1306387,1,0.99896264
LA_D_1330775,1,0.9997606
LA_D_1335445,1,0.9933727
LA_D_1427710,1,0.9996453
LA_D_1503604,1,0.9922152
LA_D_1523180,1,0.99984103
LA_D_1523483,1,0.99930763
LA_D_1565390,1,0.9992549
LA_D_1770174,1,0.9996653
LA_D_1812623,1,0.9995175
LA_D_1833652,1,0.9987144
LA_D_1882065,1,0.9996109
LA_D_1898207,1,0.99883157
LA_D_1983415,1,0.9995369
LA_D_1997529,1,0.9988249
LA_D_2002365,1,0.99894595
LA_D_2062744,1,0.9988571
LA_D_2096892,1,0.999601
LA_D_2143384,1,0.9998097
LA_D_2255247,1,0.9989857
LA_D_2382522,1,0.9994644
LA_D_2518822,1,0.9981872
LA_D_2688414,1,0.9998433
LA_D_2753816,1,0.99952435
LA_D_2842063,1,0.998799
LA_D_2905424,1,0.998625
LA_D_2924504,1,0.99984723
LA_D_2934981,1,0.9996263
LA_D_3044379,1,0.9960231
LA_D_3062025,1,0.998592
LA_D_3117119,1,0.999349
LA_D_3124251,1,0.9975771
LA_D_3194286,1,0.999822
LA_D_3210739,1,0.99771947
LA_D_3250253,1,0.99905604
LA_D_3280853,1,0.9995577
LA_D_3383198,1,0.99531674
LA_D_3444541,1,0.9998158
LA_D_3547035,1,0.982273
LA_D_3576459,1,0.9942967
LA_D_3668484,1,0.9993852
LA_D_3698358,1,0.99698687
LA_D_3733779,1,0.9989668
LA_D_3887452,1,0.9975039
LA_D_3981584,1,0.99814236
LA_D_4057142,1,0.9986489
LA_D_4101216,1,0.9997598
LA_D_4154887,1,0.99753207
LA_D_4166644,1,0.9996602
LA_D_4221800,1,0.9998354
LA_D_4401633,1,0.9987285
LA_D_4433509,1,0.9995436
LA_D_4475626,1,0.9876852
LA_D_4530450,1,0.9991618
LA_D_4551336,1,0.9987931
LA_D_4626331,1,0.99700034
LA_D_4698419,1,0.99841523
LA_D_4813520,1,0.9995052
LA_D_4816127,1,0.99881184
LA_D_4818528,1,0.9987559
LA_D_4961315,1,0.9879985
LA_D_4966083,1,0.99988264
LA_D_5018258,1,0.9988728
LA_D_5021244,1,0.9998008
LA_D_5250042,1,0.9371992
LA_D_5262821,1,0.9981574
LA_D_5332359,1,0.99552095
LA_D_5441778,1,0.9997333
LA_D_5463411,1,0.9844923
LA_D_5490757,1,0.99900526
LA_D_5502506,1,0.9999072
LA_D_5512289,1,0.99959123
LA_D_5623559,1,0.997929
LA_D_5631850,1,0.99982977
LA_D_5725878,1,0.9999826
LA_D_5824998,1,0.99933505
LA_D_5925659,1,0.99888325
LA_D_6120152,1,0.9967047
LA_D_6178956,1,0.9948366
LA_D_6291738,1,0.9987625
LA_D_6310267,1,0.99978316
LA_D_6324927,1,0.9997896
LA_D_6503475,1,0.97343194
LA_D_6515867,1,0.9995362
LA_D_6518159,1,0.99986506
LA_D_6561538,1,0.99884766
LA_D_6568071,1,0.9992445
LA_D_6614329,1,0.9992829
LA_D_6741986,1,0.9979994
LA_D_6841789,1,0.99778956
LA_D_6843205,1,0.9996179
LA_D_7030281,1,0.9998522
LA_D_7035349,1,0.9995377
LA_D_7057190,1,0.9990945
LA_D_7081771,1,0.9998477
LA_D_7110669,1,0.86595595
LA_D_7164376,1,0.9985926
LA_D_7189280,1,0.9992151
LA_D_7383599,1,0.9990551
LA_D_7423342,1,0.9996213
LA_D_7460902,1,0.9996538
LA_D_7473191,1,0.9808483
LA_D_7570554,1,0.9975202
LA_D_7594892,1,0.9999058
LA_D_7600381,1,0.9636369
LA_D_7605047,1,0.999388
LA_D_7726114,1,0.99865377
LA_D_7783250,1,0.99924046
LA_D_7989607,1,0.9994602
LA_D_8029227,1,0.9997759
LA_D_8078382,1,0.9988247
LA_D_8179191,1,0.99960214
LA_D_8210054,1,0.9997483
LA_D_8297100,1,0.9999192
LA_D_8302640,1,0.9991353
LA_D_8516589,1,0.9995841
LA_D_8621322,1,0.9994787
LA_D_8672684,1,0.9932217
LA_D_8759407,1,0.9997163
LA_D_8765991,1,0.99674475
LA_D_8767583,1,0.9984062
LA_D_8773029,1,0.8166167
LA_D_8806017,1,0.9997973
LA_D_8978560,1,0.9995723
LA_D_9039771,1,0.9992586
LA_D_9062081,1,0.99761206
LA_D_9076677,1,0.9997111
LA_D_9135294,1,0.9990598
LA_D_9167206,1,0.9973344
LA_D_9374684,1,0.9992339
LA_D_9423080,1,0.9996276
LA_D_9475102,1,0.99277955
LA_D_9716895,1,0.99866736
LA_D_9780696,1,0.99894
LA_D_9864113,1,0.99914855
LA_D_9945997,1,0.99977356
LA_D_9983276,1,0.9974149
LA_D_1126907,1,0.9999048
LA_D_1130470,1,0.9993016
LA_D_1156906,1,0.99932355
LA_D_1238696,1,0.99554265
LA_D_1363243,1,0.9996241
LA_D_1368280,1,0.99963826
LA_D_1374363,1,0.99998033
LA_D_1412552,1,0.99971324
LA_D_1483493,1,0.99814945
LA_D_1488449,1,0.9991753
LA_D_1730959,1,0.99916935
LA_D_1733691,1,0.99954987
LA_D_1772237,1,0.9999829
LA_D_1895274,1,0.993633
LA_D_1918445,1,0.999615
LA_D_1969568,1,0.9989753
LA_D_1984995,1,0.99964225
LA_D_2105580,1,0.99564976
LA_D_2264682,1,0.9987082
LA_D_2289303,1,0.9995001
LA_D_2370383,1,0.9998263
LA_D_2404405,1,0.999843
LA_D_2417193,1,0.9993729
LA_D_2659066,1,0.999926
LA_D_2800113,1,0.99950397
LA_D_2812544,1,0.9995868
LA_D_2816765,1,0.99810404
LA_D_2844735,1,0.9999361
LA_D_2916024,1,0.9992784
LA_D_3154368,1,0.99976206
LA_D_3205671,1,0.99894696
LA_D_3211435,1,0.996872
LA_D_3249552,1,0.999869
LA_D_3250830,1,0.9973633
LA_D_3389737,1,0.9999846
LA_D_3440131,1,0.999159
LA_D_3513335,1,0.9996825
LA_D_3519840,1,0.99870145
LA_D_3570749,1,0.99984646
LA_D_3706083,1,0.9995346
LA_D_3774137,1,0.9973068
LA_D_3857446,1,0.9997576
LA_D_3907778,1,0.9998865
LA_D_4151774,1,0.999962
LA_D_4156807,1,0.99982315
LA_D_4160962,1,0.9975408
LA_D_4341889,1,0.99942434
LA_D_4356541,1,0.9997143
LA_D_4371142,1,0.9985207
LA_D_4386823,1,0.9998643
LA_D_4520104,1,0.9996548
LA_D_4645660,1,0.9994106
LA_D_4674650,1,0.99977845
LA_D_4723086,1,0.99978745
LA_D_4771667,1,0.9994648
LA_D_4781086,1,0.99990684
LA_D_4803902,1,0.99965346
LA_D_4945608,1,0.9922496
LA_D_4952493,1,0.99922734
LA_D_5075029,1,0.9999638
LA_D_5090421,1,0.9975446
LA_D_5226379,1,0.9944404
LA_D_5266850,1,0.99608684
LA_D_5312607,1,0.99909
LA_D_5331264,1,0.99996173
LA_D_5341375,1,0.9997933
LA_D_5397319,1,0.9989311
LA_D_5467345,1,0.9988932
LA_D_5497034,1,0.99950105
LA_D_5664870,1,0.99847883
LA_D_5665194,1,0.9991731
LA_D_5769133,1,0.9996452
LA_D_5809254,1,0.9991246
LA_D_5825711,1,0.999918
LA_D_5834157,1,0.9988082
LA_D_5838540,1,0.99782854
LA_D_5868407,1,0.99923694
LA_D_5879570,1,0.9997432
LA_D_5972627,1,0.9999425
LA_D_6008941,1,0.9928097
LA_D_6046406,1,0.9999119
LA_D_6064218,1,0.9998407
LA_D_6073354,1,0.99798375
LA_D_6092752,1,0.9979161
LA_D_6211330,1,0.98212314
LA_D_6302480,1,0.9998846
LA_D_6338898,1,0.9997133
LA_D_6369583,1,0.9999227
LA_D_6458272,1,0.9998112
LA_D_6509189,1,0.9971519
LA_D_6549159,1,0.9997285
LA_D_6623102,1,0.9998919
LA_D_6626817,1,0.987423
LA_D_6669736,1,0.99965554
LA_D_6718237,1,0.9996583
LA_D_6810732,1,0.99925387
LA_D_6908091,1,0.9572915
LA_D_6938301,1,0.9992535
LA_D_6963530,1,0.87126124
LA_D_7122184,1,0.99988496
LA_D_7130070,1,0.9793915
LA_D_7154479,1,0.9998759
LA_D_7179593,1,0.99646324
LA_D_7200791,1,0.99986994
LA_D_7319497,1,0.9995055
LA_D_7385274,1,0.9958807
LA_D_7400680,1,0.99964964
LA_D_7449236,1,0.99508125
LA_D_7455119,1,0.9947131
LA_D_7542569,1,0.9941476
LA_D_7560590,1,0.9995176
LA_D_7562190,1,0.999955
LA_D_7596579,1,0.99997723
LA_D_7640990,1,0.9996435
LA_D_7679169,1,0.9999559
LA_D_7682953,1,0.9999023
LA_D_7718364,1,0.99950916
LA_D_7783712,1,0.9984681
LA_D_7813228,1,0.9998352
LA_D_7841911,1,0.99972516
LA_D_7933208,1,0.9996745
LA_D_7944625,1,0.9998203
LA_D_8033621,1,0.9994384
LA_D_8037199,1,0.9995105
LA_D_8117787,1,0.97503966
LA_D_8161836,1,0.99765563
LA_D_8239123,1,0.99976903
LA_D_8284994,1,0.99993026
LA_D_8365194,1,0.9995019
LA_D_8394417,1,0.9996445
LA_D_8429827,1,0.99946916
LA_D_8473267,1,0.9993564
LA_D_8503024,1,0.97722405
LA_D_8572375,1,0.9988285
LA_D_8591429,1,0.99773425
LA_D_8692948,1,0.99529386
LA_D_8696046,1,0.9996522
LA_D_8909861,1,0.99860966
LA_D_8947861,1,0.9995163
LA_D_9065762,1,0.99945974
LA_D_9091774,1,0.9980166
LA_D_9117374,1,0.99969375
LA_D_9172298,1,0.9760865
LA_D_9319381,1,0.9995497
LA_D_9408059,1,0.99998355
LA_D_9471952,1,0.9996767
LA_D_9557117,1,0.99914986
LA_D_9700666,1,0.99530387
LA_D_9874897,1,0.99976254
LA_D_9891140,1,0.9995559
LA_D_9897142,1,0.99869335
LA_D_9917104,1,0.99852544
LA_D_9924906,1,0.99928087
LA_D_9942874,1,0.9973152
LA_D_1129909,1,0.9998658
LA_D_1161800,1,0.99982333
LA_D_1364611,1,0.9997654
LA_D_1380231,1,0.99992704
LA_D_1560273,1,0.99798787
LA_D_1562732,1,0.9999937
LA_D_1607104,1,0.99986476
LA_D_1689082,1,0.9998346
LA_D_1711559,1,0.99989927
LA_D_1885115,1,0.99963415
LA_D_1980534,1,0.99997914
LA_D_2109062,1,0.99969697
LA_D_2140323,1,0.9999178
LA_D_2303609,1,0.9846469
LA_D_2311237,1,0.49142173
LA_D_2339825,1,0.9997296
LA_D_2436364,1,0.99969465
LA_D_2441943,1,0.99968386
LA_D_2517022,1,0.9677791
LA_D_2519862,1,0.99958473
LA_D_2525000,1,0.99993414
LA_D_2597748,1,0.9939025
LA_D_2748583,1,0.9999451
LA_D_2839913,1,0.99991924
LA_D_2977005,1,0.999156
LA_D_2991667,1,0.99993634
LA_D_3005942,1,0.9997607
LA_D_3018635,1,0.99791604
LA_D_3039424,1,0.99697196
LA_D_3174998,1,0.99889094
LA_D_3253942,1,0.9982357
LA_D_3323539,1,0.9990649
LA_D_3329701,1,0.99964374
LA_D_3443703,1,0.9867177
LA_D_3514242,1,0.9991761
LA_D_3559270,1,0.99975634
LA_D_3579781,1,0.99953806
LA_D_3691360,1,0.99998164
LA_D_3746211,1,0.9987331
LA_D_3787464,1,0.9998277
LA_D_3796498,1,0.99993265
LA_D_3986002,1,0.9998853
LA_D_4004968,1,0.99998665
LA_D_4016591,1,0.9998945
LA_D_4021153,1,0.73654443
LA_D_4033093,1,0.9999217
LA_D_4083478,1,0.9999413
LA_D_4246171,1,0.9996378
LA_D_4350271,1,0.9985998
LA_D_4516804,1,0.9990939
LA_D_4571818,1,0.99975765
LA_D_4574274,1,0.99978536
LA_D_4663919,1,0.9995405
LA_D_4667621,1,0.9998768
LA_D_4703340,1,0.9996758
LA_D_4717087,1,0.9999293
LA_D_4776681,1,0.94900614
LA_D_4777626,1,0.99997383
LA_D_4777881,1,0.990605
LA_D_4968305,1,0.99996006
LA_D_4969607,1,0.9997449
LA_D_5054904,1,0.99808395
LA_D_5146064,1,0.99860376
LA_D_5158638,1,0.9991102
LA_D_5495040,1,0.999828
LA_D_5503012,1,0.9998453
LA_D_5507210,1,0.99982744
LA_D_5651240,1,0.99774987
LA_D_5724728,1,0.9951648
LA_D_5759383,1,0.99987715
LA_D_5786237,1,0.9901122
LA_D_5833231,1,0.9999434
LA_D_5934426,1,0.9969497
LA_D_6027798,1,0.9994381
LA_D_6032630,1,0.9998799
LA_D_6117748,1,0.9998477
LA_D_6156090,1,0.9981034
LA_D_6236753,1,0.9999343
LA_D_6252124,1,0.999912
LA_D_6288557,1,0.9973132
LA_D_6292198,1,0.9988133
LA_D_6367157,1,0.9999749
LA_D_6499603,1,0.9997814
LA_D_6520984,1,0.99954224
LA_D_6549373,1,0.99990296
LA_D_6578659,1,0.9991468
LA_D_6622348,1,0.9917388
LA_D_6711434,1,0.99998355
LA_D_6836003,1,0.99999136
LA_D_7015174,1,0.999856
LA_D_7123406,1,0.999924
LA_D_7139553,1,0.9988547
LA_D_7152817,1,0.99773985
LA_D_7255005,1,0.99998236
LA_D_7363764,1,0.9147312
LA_D_7380582,1,0.98154867
LA_D_7450739,1,0.99981135
LA_D_7471560,1,0.9996922
LA_D_7618637,1,0.99981904
LA_D_7783288,1,0.99993783
LA_D_7870160,1,0.9999536
LA_D_7919190,1,0.99974316
LA_D_7957211,1,0.9995425
LA_D_8006339,1,0.9998442
LA_D_8031870,1,0.99937814
LA_D_8043080,1,0.99994284
LA_D_8118074,1,0.9996184
LA_D_8130173,1,0.99998003
LA_D_8210164,1,0.9985661
LA_D_8220866,1,0.9999707
LA_D_8270902,1,0.9943757
LA_D_8371178,1,0.999868
LA_D_8440843,1,0.9994693
LA_D_8457325,1,0.99992
LA_D_8596240,1,0.9997634
LA_D_8623607,1,0.8653702
LA_D_8637288,1,0.9998774
LA_D_8745130,1,0.9937138
LA_D_8773329,1,0.98355246
LA_D_8879292,1,0.9987028
LA_D_8880302,1,0.9739789
LA_D_8931596,1,0.9999467
LA_D_9035942,1,0.99966604
LA_D_9042253,1,0.9975213
LA_D_9080371,1,0.99994695
LA_D_9113299,1,0.9999085
LA_D_9118659,1,0.9998567
LA_D_9160310,1,0.9998175
LA_D_9224096,1,0.9994087
LA_D_9240035,1,0.9994974
LA_D_9241530,1,0.9997171
LA_D_9260902,1,0.9262609
LA_D_9272509,1,0.99992144
LA_D_9330492,1,0.9996003
LA_D_9359637,1,0.97592163
LA_D_9554132,1,0.9999977
LA_D_9664656,1,0.9997644
LA_D_9685348,1,0.9999629
LA_D_9752146,1,0.99973994
LA_D_9883591,1,0.99987835
LA_D_1084356,1,0.999205
LA_D_1086391,1,0.99686223
LA_D_1123614,1,0.9997659
LA_D_1281950,1,0.998846
LA_D_1313431,1,0.9999238
LA_D_1336221,1,0.9995123
LA_D_1389698,1,0.9995576
LA_D_1445468,1,0.99974114
LA_D_1459930,1,0.9996803
LA_D_1481335,1,0.99778193
LA_D_1494418,1,0.99951464
LA_D_1517231,1,0.9996946
LA_D_1541519,1,0.99963903
LA_D_1558714,1,0.99910426
LA_D_1736286,1,0.9998614
LA_D_1803008,1,0.9998154
LA_D_1805739,1,0.99968815
LA_D_1859048,1,0.99274445
LA_D_1881724,1,0.999529
LA_D_1930138,1,0.9996639
LA_D_1964638,1,0.9996439
LA_D_2053527,1,0.9997699
LA_D_2324235,1,0.9771324
LA_D_2462521,1,0.9978249
LA_D_2534849,1,0.9997187
LA_D_2658622,1,0.9999263
LA_D_2690780,1,0.999885
LA_D_2832141,1,0.99994206
LA_D_2863133,1,0.9998768
LA_D_2884522,1,0.9699314
LA_D_2896345,1,0.99973005
LA_D_2923426,1,0.99985635
LA_D_2996584,1,0.99938595
LA_D_3025684,1,0.9998708
LA_D_3247685,1,0.9285114
LA_D_3262859,1,0.9999087
LA_D_3264696,1,0.9999206
LA_D_3268836,1,0.99939746
LA_D_3348941,1,0.9967732
LA_D_3399790,1,0.999798
LA_D_3599443,1,0.99816144
LA_D_3623206,1,0.997295
LA_D_3655500,1,0.99978405
LA_D_3731175,1,0.9994762
LA_D_3851855,1,0.9982125
LA_D_3857058,1,0.9992122
LA_D_3898085,1,0.9998808
LA_D_3922266,1,0.9984039
LA_D_3933506,1,0.999954
LA_D_4014487,1,0.9996672
LA_D_4016003,1,0.9999347
LA_D_4021573,1,0.9947056
LA_D_4076814,1,0.9967757
LA_D_4123677,1,0.9999337
LA_D_4146741,1,0.999631
LA_D_4168527,1,0.99995553
LA_D_4248918,1,0.999709
LA_D_4279522,1,0.9973426
LA_D_4338785,1,0.99629396
LA_D_4411754,1,0.9988913
LA_D_4441987,1,0.99998295
LA_D_4462615,1,0.9997024
LA_D_4552327,1,0.9702804
LA_D_4580301,1,0.9996848
LA_D_4644831,1,0.9989318
LA_D_4771783,1,0.99983793
LA_D_4894198,1,0.99981356
LA_D_4903304,1,0.999976
LA_D_4969859,1,0.99993515
LA_D_5026692,1,0.9998575
LA_D_5135042,1,0.99873686
LA_D_5212614,1,0.99889594
LA_D_5248127,1,0.99721605
LA_D_5248372,1,0.9999178
LA_D_5383174,1,0.9982802
LA_D_5438251,1,0.9997334
LA_D_5513082,1,0.99975824
LA_D_5521568,1,0.99900585
LA_D_5545146,1,0.98012304
LA_D_5561293,1,0.9998069
LA_D_5691072,1,0.99844384
LA_D_5695691,1,0.9749317
LA_D_5734480,1,0.99988633
LA_D_5747580,1,0.99691224
LA_D_5790567,1,0.9892836
LA_D_5863611,1,0.99707156
LA_D_5932613,1,0.9998879
LA_D_5947257,1,0.9968773
LA_D_5962580,1,0.99961144
LA_D_6043519,1,0.9947633
LA_D_6308295,1,0.99997747
LA_D_6460049,1,0.9996283
LA_D_6479457,1,0.9985526
LA_D_6492056,1,0.945552
LA_D_6497625,1,0.55439025
LA_D_6672477,1,0.9975268
LA_D_6680138,1,0.9993895
