utt_id,label,p_bonafide,pred
LA_D_5521273,1,0.9999893,1
LA_D_5547400,1,0.99998736,1
LA_D_5575912,1,0.99981487,1
LA_D_5604212,1,0.9998878,1
LA_D_5607743,1,0.99990875,1
LA_D_5701193,1,0.9998267,1
LA_D_5769965,1,0.9997784,1
LA_D_5842422,1,0.99996644,1
LA_D_5855069,1,0.9994727,1
LA_D_5859556,1,0.9997763,1
LA_D_5870696,1,0.99518526,1
LA_D_5972310,1,0.9999239,1
LA_D_5989648,1,0.99987984,1
LA_D_6022982,1,0.9981118,1
LA_D_6056778,1,0.9999123,1
LA_D_6059653,1,0.9998926,1
LA_D_6211292,1,0.9991081,1
LA_D_6291895,1,0.99928486,1
LA_D_6397937,1,0.9929979,1
LA_D_6402048,1,0.9997335,1
LA_D_6448946,1,0.9999446,1
LA_D_6648802,1,0.9998011,1
LA_D_6663247,1,0.99807215,1
LA_D_6679303,1,0.9999708,1
LA_D_6724166,1,0.9970758,1
LA_D_6853824,1,0.99975556,1
LA_D_6976006,1,0.99932045,1
LA_D_7030288,1,0.99986947,1
LA_D_7051994,1,0.9997799,1
LA_D_7054977,1,0.99998856,1
LA_D_7130250,1,0.99999213,1
LA_D_7140023,1,0.99991685,1
LA_D_7148850,1,0.9994416,1
LA_D_7194660,1,0.99999666,1
LA_D_7269236,1,0.9998396,1
LA_D_7341689,1,0.9998707,1
LA_D_7360454,1,0.9999138,1
LA_D_7399617,1,0.9998805,1
LA_D_7450790,1,0.99727744,1
LA_D_7473394,1,0.99992126,1
LA_D_7521836,1,0.99991435,1
LA_D_7543100,1,0.99992055,1
LA_D_7638211,1,0.989984,1
LA_D_7679130,1,0.9998722,1
LA_D_7758918,1,0.9976183,1
LA_D_7793148,1,0.9999656,1
LA_D_8017626,1,0.99881727,1
LA_D_8184939,1,0.9999109,1
LA_D_8241585,1,0.9998803,1
LA_D_8428131,1,0.9999763,1
LA_D_8432583,1,0.99921185,1
LA_D_8736165,1,0.9999358,1
LA_D_8750703,1,0.9994035,1
LA_D_8764814,1,0.9994177,1
LA_D_8812163,1,0.9998967,1
LA_D_8813855,1,0.99993914,1
LA_D_8817568,1,0.99995154,1
LA_D_8869015,1,0.9942168,1
LA_D_8869959,1,0.9991458,1
LA_D_8923486,1,0.9996892,1
LA_D_8966044,1,0.99998796,1
LA_D_9015485,1,0.99984735,1
LA_D_9113203,1,0.9997911,1
LA_D_9134844,1,0.99979997,1
LA_D_9375342,1,0.99995047,1
LA_D_9498667,1,0.9996543,1
LA_D_9509324,1,0.9999919,1
LA_D_9602677,1,0.9998111,1
LA_D_9697774,1,0.9999453,1
LA_D_9699048,1,0.9999845,1
LA_D_9732143,1,0.99996716,1
LA_D_9867970,1,0.99993575,1
LA_D_9869348,1,0.99987465,1
LA_D_9884114,1,0.9999709,1
LA_D_9977795,1,0.99996185,1
LA_D_1090286,1,0.9999415,1
LA_D_1119156,1,0.999578,1
LA_D_1173765,1,0.9939036,1
LA_D_1219450,1,0.9998582,1
LA_D_1239754,1,0.99993056,1
LA_D_1245000,1,0.9998902,1
LA_D_1279882,1,0.99998766,1
LA_D_1399387,1,0.99447906,1
LA_D_1409575,1,0.99977523,1
LA_D_1426585,1,0.9997512,1
LA_D_1472077,1,0.9997988,1
LA_D_1518150,1,0.999733,1
LA_D_1614129,1,0.99960613,1
LA_D_1714000,1,0.99971575,1
LA_D_1789452,1,0.99898994,1
LA_D_1819301,1,0.9998477,1
LA_D_1879957,1,0.9999486,1
LA_D_1884465,1,0.9989357,1
LA_D_1975885,1,0.9999902,1
LA_D_1993949,1,0.99984485,1
LA_D_2017251,1,0.99960893,1
LA_D_2022297,1,0.99972963,1
LA_D_2124484,1,0.9999652,1
LA_D_2133778,1,0.99975336,1
LA_D_2149963,1,0.99990755,1
LA_D_2165027,1,0.9998391,1
LA_D_2232106,1,0.9998957,1
LA_D_2237304,1,0.99963725,1
LA_D_2248106,1,0.999758,1
LA_D_2307156,1,0.99924463,1
LA_D_2455736,1,0.9986957,1
LA_D_2552799,1,0.99975604,1
LA_D_2674978,1,0.9998955,1
LA_D_2844885,1,0.99913675,1
LA_D_2850598,1,0.99982464,1
LA_D_2944634,1,0.9998778,1
LA_D_2954917,1,0.9994844,1
LA_D_3000565,1,0.9988005,1
LA_D_3074651,1,0.99992263,1
LA_D_3075867,1,0.99621063,1
LA_D_3264952,1,0.9966142,1
LA_D_3343965,1,0.9987955,1
LA_D_3459809,1,0.9998559,1
LA_D_3507167,1,0.9995461,1
LA_D_3631905,1,0.99993014,1
LA_D_3717777,1,0.99995804,1
LA_D_3742070,1,0.9999147,1
LA_D_3836344,1,0.999863,1
LA_D_3876129,1,0.9997624,1
LA_D_3908841,1,0.99864554,1
LA_D_3916177,1,0.9998103,1
LA_D_4005854,1,0.9999735,1
LA_D_4063159,1,0.9999793,1
LA_D_4129574,1,0.99975103,1
LA_D_4328579,1,0.9999659,1
LA_D_4524484,1,0.99990875,1
LA_D_4789150,1,0.9998843,1
LA_D_4833247,1,0.9998948,1
LA_D_4877516,1,0.9997428,1
LA_D_4900801,1,0.99977016,1
LA_D_5072627,1,0.9992866,1
LA_D_5086183,1,0.99941564,1
LA_D_5143230,1,0.9995343,1
LA_D_5178609,1,0.9999321,1
LA_D_5182745,1,0.99916035,1
LA_D_5240410,1,0.9995198,1
LA_D_5334203,1,0.99960995,1
LA_D_5451679,1,0.99975634,1
LA_D_5508177,1,0.9998616,1
LA_D_5604089,1,0.9801337,1
LA_D_5700038,1,0.9990861,1
LA_D_5833858,1,0.9998109,1
LA_D_5929116,1,0.99990165,1
LA_D_5930714,1,0.99973446,1
LA_D_5985188,1,0.9998335,1
LA_D_6055606,1,0.9994015,1
LA_D_6066874,1,0.9998832,1
LA_D_6067380,1,0.99992055,1
LA_D_6137766,1,0.9999717,1
LA_D_6150120,1,0.25664076,0
LA_D_6197289,1,0.9998535,1
LA_D_6198995,1,0.9999508,1
LA_D_6231410,1,0.99856955,1
LA_D_6258471,1,0.9999417,1
LA_D_6265671,1,0.9990641,1
LA_D_6288751,1,0.9999116,1
LA_D_6289915,1,0.99994713,1
LA_D_6303389,1,0.99990463,1
LA_D_6353335,1,0.999835,1
LA_D_6386877,1,0.99987346,1
LA_D_6453794,1,0.99984497,1
LA_D_6455651,1,0.99966604,1
LA_D_6458898,1,0.99996513,1
LA_D_6459646,1,0.99994737,1
LA_D_6478834,1,0.9998499,1
LA_D_6700006,1,0.9999353,1
LA_D_6754294,1,0.9996716,1
LA_D_6818564,1,0.9998525,1
LA_D_6912038,1,0.999839,1
LA_D_7153745,1,0.9993624,1
LA_D_7172970,1,0.99968654,1
LA_D_7179829,1,0.9999776,1
LA_D_7376093,1,0.9999657,1
LA_D_7501292,1,0.99995136,1
LA_D_7512726,1,0.9999479,1
LA_D_7534463,1,0.9998979,1
LA_D_7544405,1,0.9992598,1
LA_D_7565232,1,0.9996278,1
LA_D_7573423,1,0.99933803,1
LA_D_7612426,1,0.9998691,1
LA_D_7622198,1,0.9999011,1
LA_D_7691845,1,0.99958664,1
LA_D_7712846,1,0.9996373,1
LA_D_7755990,1,0.9994811,1
LA_D_7758267,1,0.9999227,1
LA_D_7787517,1,0.9998578,1
LA_D_7798955,1,0.999934,1
LA_D_7870292,1,0.999416,1
LA_D_8034204,1,0.9988751,1
LA_D_8199784,1,0.9991007,1
LA_D_8272605,1,0.999853,1
LA_D_8305753,1,0.99584264,1
LA_D_8430669,1,0.08399267,0
LA_D_8693177,1,0.9979337,1
LA_D_8699257,1,0.999807,1
LA_D_8713325,1,0.99958545,1
LA_D_8716023,1,0.99852407,1
LA_D_8988565,1,0.9994683,1
LA_D_9042964,1,0.99973917,1
LA_D_9239572,1,0.9998837,1
LA_D_9288302,1,0.99990296,1
LA_D_9303165,1,0.999948,1
LA_D_9462553,1,0.9999418,1
LA_D_9560424,1,0.9996943,1
LA_D_9584404,1,0.999997,1
LA_D_9620410,1,0.9997234,1
LA_D_9631448,1,0.9997413,1
LA_D_9726894,1,0.99988824,1
LA_D_9954386,1,0.9999423,1
LA_D_9993956,1,0.9998973,1
LA_D_1121887,1,0.9987002,1
LA_D_1133168,1,0.999446,1
LA_D_1232613,1,0.9993045,1
LA_D_1306387,1,0.99896264,1
LA_D_1330775,1,0.9997606,1
LA_D_1335445,1,0.9933727,1
LA_D_1427710,1,0.9996453,1
LA_D_1503604,1,0.9922152,1
LA_D_1523180,1,0.99984103,1
LA_D_1523483,1,0.99930763,1
LA_D_1565390,1,0.9992549,1
LA_D_1770174,1,0.9996653,1
LA_D_1812623,1,0.9995175,1
LA_D_1833652,1,0.9987144,1
LA_D_1882065,1,0.9996109,1
LA_D_1898207,1,0.99883157,1
LA_D_1983415,1,0.9995369,1
LA_D_1997529,1,0.9988249,1
LA_D_2002365,1,0.99894595,1
LA_D_2062744,1,0.9988571,1
LA_D_2096892,1,0.999601,1
LA_D_2143384,1,0.9998097,1
LA_D_2255247,1,0.9989857,1
LA_D_2382522,1,0.9994644,1
LA_D_2518822,1,0.9981872,1
LA_D_2688414,1,0.9998433,1
LA_D_2753816,1,0.99952435,1
LA_D_2842063,1,0.998799,1
LA_D_2905424,1,0.998625,1
LA_D_2924504,1,0.99984723,1
LA_D_2934981,1,0.9996263,1
LA_D_3044379,1,0.9960231,1
LA_D_3062025,1,0.998592,1
LA_D_3117119,1,0.999349,1
LA_D_3124251,1,0.9975771,1
LA_D_3194286,1,0.999822,1
LA_D_3210739,1,0.99771947,1
LA_D_3250253,1,0.99905604,1
LA_D_3280853,1,0.9995577,1
LA_D_3383198,1,0.99531674,1
LA_D_3444541,1,0.9998158,1
LA_D_3547035,1,0.982273,1
LA_D_3576459,1,0.9942967,1
LA_D_3668484,1,0.9993852,1
LA_D_3698358,1,0.99698687,1
LA_D_3733779,1,0.9989668,1
LA_D_3887452,1,0.9975039,1
LA_D_3981584,1,0.99814236,1
LA_D_4057142,1,0.9986489,1
LA_D_4101216,1,0.9997598,1
LA_D_4154887,1,0.99753207,1
LA_D_4166644,1,0.9996602,1
LA_D_4221800,1,0.9998354,1
LA_D_4401633,1,0.9987285,1
LA_D_4433509,1,0.9995436,1
LA_D_4475626,1,0.9876852,1
LA_D_4530450,1,0.9991618,1
LA_D_4551336,1,0.9987931,1
LA_D_4626331,1,0.99700034,1
LA_D_4698419,1,0.99841523,1
LA_D_4813520,1,0.9995052,1
LA_D_4816127,1,0.99881184,1
LA_D_4818528,1,0.9987559,1
LA_D_4961315,1,0.9879985,1
LA_D_4966083,1,0.99988264,1
LA_D_5018258,1,0.9988728,1
LA_D_5021244,1,0.9998008,1
LA_D_5250042,1,0.9371992,1
LA_D_5262821,1,0.9981574,1
LA_D_5332359,1,0.99552095,1
LA_D_5441778,1,0.9997333,1
LA_D_5463411,1,0.9844923,1
LA_D_5490757,1,0.99900526,1
LA_D_5502506,1,0.9999072,1
LA_D_5512289,1,0.99959123,1
LA_D_5623559,1,0.997929,1
LA_D_5631850,1,0.99982977,1
LA_D_5725878,1,0.9999826,1
LA_D_5824998,1,0.99933505,1
LA_D_5925659,1,0.99888325,1
LA_D_6120152,1,0.9967047,1
LA_D_6178956,1,0.9948366,1
LA_D_6291738,1,0.9987625,1
LA_D_6310267,1,0.99978316,1
LA_D_6324927,1,0.9997896,1
LA_D_6503475,1,0.97343194,1
LA_D_6515867,1,0.9995362,1
LA_D_6518159,1,0.99986506,1
LA_D_6561538,1,0.99884766,1
LA_D_6568071,1,0.9992445,1
LA_D_6614329,1,0.9992829,1
LA_D_6741986,1,0.9979994,1
LA_D_6841789,1,0.99778956,1
LA_D_6843205,1,0.9996179,1
LA_D_7030281,1,0.9998522,1
LA_D_7035349,1,0.9995377,1
LA_D_7057190,1,0.9990945,1
LA_D_7081771,1,0.9998477,1
LA_D_7110669,1,0.86595595,1
LA_D_7164376,1,0.9985926,1
LA_D_7189280,1,0.9992151,1
LA_D_7383599,1,0.9990551,1
LA_D_7423342,1,0.9996213,1
LA_D_7460902,1,0.9996538,1
LA_D_7473191,1,0.9808483,1
LA_D_7570554,1,0.9975202,1
LA_D_7594892,1,0.9999058,1
LA_D_7600381,1,0.9636369,1
LA_D_7605047,1,0.999388,1
LA_D_7726114,1,0.99865377,1
LA_D_7783250,1,0.99924046,1
LA_D_7989607,1,0.9994602,1
LA_D_8029227,1,0.9997759,1
LA_D_8078382,1,0.9988247,1
LA_D_8179191,1,0.99960214,1
LA_D_8210054,1,0.9997483,1
LA_D_8297100,1,0.9999192,1
LA_D_8302640,1,0.9991353,1
LA_D_8516589,1,0.9995841,1
LA_D_8621322,1,0.9994787,1
LA_D_8672684,1,0.9932217,1
LA_D_8759407,1,0.9997163,1
LA_D_8765991,1,0.99674475,1
LA_D_8767583,1,0.9984062,1
LA_D_8773029,1,0.8166167,1
LA_D_8806017,1,0.9997973,1
LA_D_8978560,1,0.9995723,1
LA_D_9039771,1,0.9992586,1
LA_D_9062081,1,0.99761206,1
LA_D_9076677,1,0.9997111,1
LA_D_9135294,1,0.9990598,1
LA_D_9167206,1,0.9973344,1
LA_D_9374684,1,0.9992339,1
LA_D_9423080,1,0.9996276,1
LA_D_9475102,1,0.99277955,1
LA_D_9716895,1,0.99866736,1
LA_D_9780696,1,0.99894,1
LA_D_9864113,1,0.99914855,1
LA_D_9945997,1,0.99977356,1
LA_D_9983276,1,0.9974149,1
LA_D_1126907,1,0.9999048,1
LA_D_1130470,1,0.9993016,1
LA_D_1156906,1,0.99932355,1
LA_D_1238696,1,0.99554265,1
LA_D_1363243,1,0.9996241,1
LA_D_1368280,1,0.99963826,1
LA_D_1374363,1,0.99998033,1
LA_D_1412552,1,0.99971324,1
LA_D_1483493,1,0.99814945,1
LA_D_1488449,1,0.9991753,1
LA_D_1730959,1,0.99916935,1
LA_D_1733691,1,0.99954987,1
LA_D_1772237,1,0.9999829,1
LA_D_1895274,1,0.993633,1
LA_D_1918445,1,0.999615,1
LA_D_1969568,1,0.9989753,1
LA_D_1984995,1,0.99964225,1
LA_D_2105580,1,0.99564976,1
LA_D_2264682,1,0.9987082,1
LA_D_2289303,1,0.9995001,1
LA_D_2370383,1,0.9998263,1
LA_D_2404405,1,0.999843,1
LA_D_2417193,1,0.9993729,1
LA_D_2659066,1,0.999926,1
LA_D_2800113,1,0.99950397,1
LA_D_2812544,1,0.9995868,1
LA_D_2816765,1,0.99810404,1
LA_D_2844735,1,0.9999361,1
LA_D_2916024,1,0.9992784,1
LA_D_3154368,1,0.99976206,1
LA_D_3205671,1,0.99894696,1
LA_D_3211435,1,0.996872,1
LA_D_3249552,1,0.999869,1
LA_D_3250830,1,0.9973633,1
LA_D_3389737,1,0.9999846,1
LA_D_3440131,1,0.999159,1
LA_D_3513335,1,0.9996825,1
LA_D_3519840,1,0.99870145,1
LA_D_3570749,1,0.99984646,1
LA_D_3706083,1,0.9995346,1
LA_D_3774137,1,0.9973068,1
LA_D_3857446,1,0.9997576,1
LA_D_3907778,1,0.9998865,1
LA_D_4151774,1,0.999962,1
LA_D_4156807,1,0.99982315,1
LA_D_4160962,1,0.9975408,1
LA_D_4341889,1,0.99942434,1
LA_D_4356541,1,0.9997143,1
LA_D_4371142,1,0.9985207,1
LA_D_4386823,1,0.9998643,1
LA_D_4520104,1,0.9996548,1
LA_D_4645660,1,0.9994106,1
LA_D_4674650,1,0.99977845,1
LA_D_4723086,1,0.99978745,1
LA_D_4771667,1,0.9994648,1
LA_D_4781086,1,0.99990684,1
LA_D_4803902,1,0.99965346,1
LA_D_4945608,1,0.9922496,1
LA_D_4952493,1,0.99922734,1
LA_D_5075029,1,0.9999638,1
LA_D_5090421,1,0.9975446,1
LA_D_5226379,1,0.9944404,1
LA_D_5266850,1,0.99608684,1
LA_D_5312607,1,0.99909,1
LA_D_5331264,1,0.99996173,1
LA_D_5341375,1,0.9997933,1
LA_D_5397319,1,0.9989311,1
LA_D_5467345,1,0.9988932,1
LA_D_5497034,1,0.99950105,1
LA_D_5664870,1,0.99847883,1
LA_D_5665194,1,0.9991731,1
LA_D_5769133,1,0.9996452,1
LA_D_5809254,1,0.9991246,1
LA_D_5825711,1,0.999918,1
LA_D_5834157,1,0.9988082,1
LA_D_5838540,1,0.99782854,1
LA_D_5868407,1,0.99923694,1
LA_D_5879570,1,0.9997432,1
LA_D_5972627,1,0.9999425,1
LA_D_6008941,1,0.9928097,1
LA_D_6046406,1,0.9999119,1
LA_D_6064218,1,0.9998407,1
LA_D_6073354,1,0.99798375,1
LA_D_6092752,1,0.9979161,1
LA_D_6211330,1,0.98212314,1
LA_D_6302480,1,0.9998846,1
LA_D_6338898,1,0.9997133,1
LA_D_6369583,1,0.9999227,1
LA_D_6458272,1,0.9998112,1
LA_D_6509189,1,0.9971519,1
LA_D_6549159,1,0.9997285,1
LA_D_6623102,1,0.9998919,1
LA_D_6626817,1,0.987423,1
LA_D_6669736,1,0.99965554,1
LA_D_6718237,1,0.9996583,1
LA_D_6810732,1,0.99925387,1
LA_D_6908091,1,0.9572915,1
LA_D_6938301,1,0.9992535,1
LA_D_6963530,1,0.87126124,1
LA_D_7122184,1,0.99988496,1
LA_D_7130070,1,0.9793915,1
LA_D_7154479,1,0.9998759,1
LA_D_7179593,1,0.99646324,1
LA_D_7200791,1,0.99986994,1
LA_D_7319497,1,0.9995055,1
LA_D_7385274,1,0.9958807,1
LA_D_7400680,1,0.99964964,1
LA_D_7449236,1,0.99508125,1
LA_D_7455119,1,0.9947131,1
LA_D_7542569,1,0.9941476,1
LA_D_7560590,1,0.9995176,1
LA_D_7562190,1,0.999955,1
LA_D_7596579,1,0.99997723,1
LA_D_7640990,1,0.9996435,1
LA_D_7679169,1,0.9999559,1
LA_D_7682953,1,0.9999023,1
LA_D_7718364,1,0.99950916,1
LA_D_7783712,1,0.9984681,1
LA_D_7813228,1,0.9998352,1
LA_D_7841911,1,0.99972516,1
LA_D_7933208,1,0.9996745,1
LA_D_7944625,1,0.9998203,1
LA_D_8033621,1,0.9994384,1
LA_D_8037199,1,0.9995105,1
LA_D_8117787,1,0.97503966,1
LA_D_8161836,1,0.99765563,1
LA_D_8239123,1,0.99976903,1
LA_D_8284994,1,0.99993026,1
LA_D_8365194,1,0.9995019,1
LA_D_8394417,1,0.9996445,1
LA_D_8429827,1,0.99946916,1
LA_D_8473267,1,0.9993564,1
LA_D_8503024,1,0.97722405,1
LA_D_8572375,1,0.9988285,1
LA_D_8591429,1,0.99773425,1
LA_D_8692948,1,0.99529386,1
LA_D_8696046,1,0.9996522,1
LA_D_8909861,1,0.99860966,1
LA_D_8947861,1,0.9995163,1
LA_D_9065762,1,0.99945974,1
LA_D_9091774,1,0.9980166,1
LA_D_9117374,1,0.99969375,1
LA_D_9172298,1,0.9760865,1
LA_D_9319381,1,0.9995497,1
LA_D_9408059,1,0.99998355,1
LA_D_9471952,1,0.9996767,1
LA_D_9557117,1,0.99914986,1
LA_D_9700666,1,0.99530387,1
LA_D_9874897,1,0.99976254,1
LA_D_9891140,1,0.9995559,1
LA_D_9897142,1,0.99869335,1
LA_D_9917104,1,0.99852544,1
LA_D_9924906,1,0.99928087,1
LA_D_9942874,1,0.9973152,1
LA_D_1129909,1,0.9998658,1
LA_D_1161800,1,0.99982333,1
LA_D_1364611,1,0.9997654,1
LA_D_1380231,1,0.99992704,1
LA_D_1560273,1,0.99798787,1
LA_D_1562732,1,0.9999937,1
LA_D_1607104,1,0.99986476,1
LA_D_1689082,1,0.9998346,1
LA_D_1711559,1,0.99989927,1
LA_D_1885115,1,0.99963415,1
LA_D_1980534,1,0.99997914,1
LA_D_2109062,1,0.99969697,1
LA_D_2140323,1,0.9999178,1
LA_D_2303609,1,0.9846469,1
LA_D_2311237,1,0.49142173,0
LA_D_2339825,1,0.9997296,1
LA_D_2436364,1,0.99969465,1
LA_D_2441943,1,0.99968386,1
LA_D_2517022,1,0.9677791,1
LA_D_2519862,1,0.99958473,1
LA_D_2525000,1,0.99993414,1
LA_D_2597748,1,0.9939025,1
LA_D_2748583,1,0.9999451,1
LA_D_2839913,1,0.99991924,1
LA_D_2977005,1,0.999156,1
LA_D_2991667,1,0.99993634,1
LA_D_3005942,1,0.9997607,1
LA_D_3018635,1,0.99791604,1
LA_D_3039424,1,0.99697196,1
LA_D_3174998,1,0.99889094,1
LA_D_3253942,1,0.9982357,1
LA_D_3323539,1,0.9990649,1
LA_D_3329701,1,0.99964374,1
LA_D_3443703,1,0.9867177,1
LA_D_3514242,1,0.9991761,1
LA_D_3559270,1,0.99975634,1
LA_D_3579781,1,0.99953806,1
LA_D_3691360,1,0.99998164,1
LA_D_3746211,1,0.9987331,1
LA_D_3787464,1,0.9998277,1
LA_D_3796498,1,0.99993265,1
LA_D_3986002,1,0.9998853,1
LA_D_4004968,1,0.99998665,1
LA_D_4016591,1,0.9998945,1
LA_D_4021153,1,0.73654443,1
LA_D_4033093,1,0.9999217,1
LA_D_4083478,1,0.9999413,1
LA_D_4246171,1,0.9996378,1
LA_D_4350271,1,0.9985998,1
LA_D_4516804,1,0.9990939,1
LA_D_4571818,1,0.99975765,1
LA_D_4574274,1,0.99978536,1
LA_D_4663919,1,0.9995405,1
LA_D_4667621,1,0.9998768,1
LA_D_4703340,1,0.9996758,1
LA_D_4717087,1,0.9999293,1
LA_D_4776681,1,0.94900614,1
LA_D_4777626,1,0.99997383,1
LA_D_4777881,1,0.990605,1
LA_D_4968305,1,0.99996006,1
LA_D_4969607,1,0.9997449,1
LA_D_5054904,1,0.99808395,1
LA_D_5146064,1,0.99860376,1
LA_D_5158638,1,0.9991102,1
LA_D_5495040,1,0.999828,1
LA_D_5503012,1,0.9998453,1
LA_D_5507210,1,0.99982744,1
LA_D_5651240,1,0.99774987,1
LA_D_5724728,1,0.9951648,1
LA_D_5759383,1,0.99987715,1
LA_D_5786237,1,0.9901122,1
LA_D_5833231,1,0.9999434,1
LA_D_5934426,1,0.9969497,1
LA_D_6027798,1,0.9994381,1
LA_D_6032630,1,0.9998799,1
LA_D_6117748,1,0.9998477,1
LA_D_6156090,1,0.9981034,1
LA_D_6236753,1,0.9999343,1
LA_D_6252124,1,0.999912,1
LA_D_6288557,1,0.9973132,1
LA_D_6292198,1,0.9988133,1
LA_D_6367157,1,0.9999749,1
LA_D_6499603,1,0.9997814,1
LA_D_6520984,1,0.99954224,1
LA_D_6549373,1,0.99990296,1
LA_D_6578659,1,0.9991468,1
LA_D_6622348,1,0.9917388,1
LA_D_6711434,1,0.99998355,1
LA_D_6836003,1,0.99999136,1
LA_D_7015174,1,0.999856,1
LA_D_7123406,1,0.999924,1
LA_D_7139553,1,0.9988547,1
LA_D_7152817,1,0.99773985,1
LA_D_7255005,1,0.99998236,1
LA_D_7363764,1,0.9147312,1
LA_D_7380582,1,0.98154867,1
LA_D_7450739,1,0.99981135,1
LA_D_7471560,1,0.9996922,1
LA_D_7618637,1,0.99981904,1
LA_D_7783288,1,0.99993783,1
LA_D_7870160,1,0.9999536,1
LA_D_7919190,1,0.99974316,1
LA_D_7957211,1,0.9995425,1
LA_D_8006339,1,0.9998442,1
LA_D_8031870,1,0.99937814,1
LA_D_8043080,1,0.99994284,1
LA_D_8118074,1,0.9996184,1
LA_D_8130173,1,0.99998003,1
LA_D_8210164,1,0.9985661,1
LA_D_8220866,1,0.9999707,1
LA_D_8270902,1,0.9943757,1
LA_D_8371178,1,0.999868,1
LA_D_8440843,1,0.9994693,1
LA_D_8457325,1,0.99992,1
LA_D_8596240,1,0.9997634,1
LA_D_8623607,1,0.8653702,1
LA_D_8637288,1,0.9998774,1
LA_D_8745130,1,0.9937138,1
LA_D_8773329,1,0.98355246,1
LA_D_8879292,1,0.9987028,1
LA_D_8880302,1,0.9739789,1
LA_D_8931596,1,0.9999467,1
LA_D_9035942,1,0.99966604,1
LA_D_9042253,1,0.9975213,1
LA_D_9080371,1,0.99994695,1
LA_D_9113299,1,0.9999085,1
LA_D_9118659,1,0.9998567,1
LA_D_9160310,1,0.9998175,1
LA_D_9224096,1,0.9994087,1
LA_D_9240035,1,0.9994974,1
LA_D_9241530,1,0.9997171,1
LA_D_9260902,1,0.9262609,1
LA_D_9272509,1,0.99992144,1
LA_D_9330492,1,0.9996003,1
LA_D_9359637,1,0.97592163,1
LA_D_9554132,1,0.9999977,1
LA_D_9664656,1,0.9997644,1
LA_D_9685348,1,0.9999629,1
LA_D_9752146,1,0.99973994,1
LA_D_9883591,1,0.99987835,1
LA_D_1084356,1,0.999205,1
LA_D_1086391,1,0.99686223,1
LA_D_1123614,1,0.9997659,1
LA_D_1281950,1,0.998846,1
LA_D_1313431,1,0.9999238,1
LA_D_1336221,1,0.9995123,1
LA_D_1389698,1,0.9995576,1
LA_D_1445468,1,0.99974114,1
LA_D_1459930,1,0.9996803,1
