utt_id,label,p_bonafide,pred
LA_D_4523147,1,0.79532886,1
LA_D_4574058,1,0.6932114,1
LA_D_4621778,1,0.48451334,0
LA_D_4715569,1,0.9254245,1
LA_D_4739519,1,0.78415185,1
LA_D_4807096,1,0.54386383,1
LA_D_4930262,1,0.87349635,1
LA_D_4935874,1,0.7660888,1
LA_D_4949188,1,0.8746181,1
LA_D_4981154,1,0.69115937,1
LA_D_5019937,1,0.78939104,1
LA_D_5240657,1,0.8843538,1
LA_D_5255870,1,0.9383435,1
LA_D_5267249,1,0.7020994,1
LA_D_5278285,1,0.855257,1
LA_D_5324608,1,0.8451123,1
LA_D_5336291,1,0.7157564,1
LA_D_5386683,1,0.89844173,1
LA_D_5401591,1,0.3245606,0
LA_D_5431436,1,0.78423303,1
LA_D_5445492,1,0.94974923,1
LA_D_5521273,1,0.9597859,1
LA_D_5547400,1,0.9093634,1
LA_D_5575912,1,0.19640784,0
LA_D_5604212,1,0.5598094,1
LA_D_5607743,1,0.65836227,1
LA_D_5701193,1,0.66782725,1
LA_D_5769965,1,0.82212996,1
LA_D_5842422,1,0.978233,1
LA_D_5855069,1,0.79404694,1
LA_D_5859556,1,0.7085614,1
LA_D_5870696,1,0.24386114,0
LA_D_5972310,1,0.928171,1
LA_D_5989648,1,0.76351655,1
LA_D_6022982,1,0.16427763,0
LA_D_6056778,1,0.9010838,1
LA_D_6059653,1,0.8679428,1
LA_D_6211292,1,0.2795376,0
LA_D_6291895,1,0.19926524,0
LA_D_6397937,1,0.3463034,0
LA_D_6402048,1,0.80754447,1
LA_D_6448946,1,0.8903021,1
LA_D_6648802,1,0.78183246,1
LA_D_6663247,1,0.13387093,0
LA_D_6679303,1,0.81516,1
LA_D_6724166,1,0.15008608,0
LA_D_6853824,1,0.9425332,1
LA_D_6976006,1,0.824605,1
LA_D_7030288,1,0.8451958,1
LA_D_7051994,1,0.74272233,1
LA_D_7054977,1,0.958063,1
LA_D_7130250,1,0.9712511,1
LA_D_7140023,1,0.5923847,1
LA_D_7148850,1,0.9238611,1
LA_D_7194660,1,0.9016731,1
LA_D_7269236,1,0.8684167,1
LA_D_7341689,1,0.9166642,1
LA_D_7360454,1,0.235431,0
LA_D_7399617,1,0.7626391,1
LA_D_7450790,1,0.35179913,0
LA_D_7473394,1,0.46193433,0
LA_D_7521836,1,0.8544289,1
LA_D_7543100,1,0.81597847,1
LA_D_7638211,1,0.53464776,1
LA_D_7679130,1,0.8922719,1
LA_D_7758918,1,0.8227583,1
LA_D_7793148,1,0.858593,1
LA_D_8017626,1,0.9204948,1
LA_D_8184939,1,0.8805768,1
LA_D_8241585,1,0.743035,1
LA_D_8428131,1,0.8075096,1
LA_D_8432583,1,0.83025706,1
LA_D_8736165,1,0.6982463,1
LA_D_8750703,1,0.6412695,1
LA_D_8764814,1,0.5061423,1
LA_D_8812163,1,0.8332435,1
LA_D_8813855,1,0.7562875,1
LA_D_8817568,1,0.92548406,1
LA_D_8869015,1,0.749139,1
LA_D_8869959,1,0.8453976,1
LA_D_8923486,1,0.33673006,0
LA_D_8966044,1,0.9327706,1
LA_D_9015485,1,0.7358169,1
LA_D_9113203,1,0.91053873,1
LA_D_9134844,1,0.7357687,1
LA_D_9375342,1,0.7957452,1
LA_D_9498667,1,0.76598126,1
LA_D_9509324,1,0.67615074,1
LA_D_9602677,1,0.92170554,1
LA_D_9697774,1,0.93388784,1
LA_D_9699048,1,0.8150373,1
LA_D_9732143,1,0.98138374,1
LA_D_9867970,1,0.80846864,1
LA_D_9869348,1,0.8265776,1
LA_D_9884114,1,0.5409634,1
LA_D_9977795,1,0.8456196,1
LA_D_1090286,1,0.5357943,1
LA_D_1119156,1,0.9429761,1
LA_D_1173765,1,0.7643131,1
LA_D_1219450,1,0.7927026,1
LA_D_1239754,1,0.35537377,0
LA_D_1245000,1,0.5863752,1
LA_D_1279882,1,0.8283855,1
LA_D_1399387,1,0.3481601,0
LA_D_1409575,1,0.472828,0
LA_D_1426585,1,0.18905199,0
LA_D_1472077,1,0.40648007,0
LA_D_1518150,1,0.7381559,1
LA_D_1614129,1,0.6610436,1
LA_D_1714000,1,0.18805231,0
LA_D_1789452,1,0.67916286,1
LA_D_1819301,1,0.4486779,0
LA_D_1879957,1,0.59462076,1
LA_D_1884465,1,0.68193436,1
LA_D_1975885,1,0.33094347,0
LA_D_1993949,1,0.734087,1
LA_D_2017251,1,0.7632887,1
LA_D_2022297,1,0.19370773,0
LA_D_2124484,1,0.769394,1
LA_D_2133778,1,0.35523206,0
LA_D_2149963,1,0.36802015,0
LA_D_2165027,1,0.7049804,1
LA_D_2232106,1,0.3785795,0
LA_D_2237304,1,0.2889346,0
LA_D_2248106,1,0.24471362,0
LA_D_2307156,1,0.4567501,0
LA_D_2455736,1,0.69020855,1
LA_D_2552799,1,0.29717484,0
LA_D_2674978,1,0.7627418,1
LA_D_2844885,1,0.110384256,0
LA_D_2850598,1,0.19544858,0
LA_D_2944634,1,0.83934456,1
LA_D_2954917,1,0.36674187,0
LA_D_3000565,1,0.7546726,1
LA_D_3074651,1,0.67844385,1
LA_D_3075867,1,0.60380447,1
LA_D_3264952,1,0.6622157,1
LA_D_3343965,1,0.7408717,1
LA_D_3459809,1,0.31179583,0
LA_D_3507167,1,0.5279046,1
LA_D_3631905,1,0.3863612,0
LA_D_3717777,1,0.4563623,0
LA_D_3742070,1,0.59606224,1
LA_D_3836344,1,0.5601195,1
LA_D_3876129,1,0.58041,1
LA_D_3908841,1,0.05663942,0
LA_D_3916177,1,0.5683436,1
LA_D_4005854,1,0.7379047,1
LA_D_4063159,1,0.66794163,1
LA_D_4129574,1,0.18078141,0
LA_D_4328579,1,0.5617759,1
LA_D_4524484,1,0.24431762,0
LA_D_4789150,1,0.55106837,1
LA_D_4833247,1,0.19780158,0
LA_D_4877516,1,0.22881126,0
LA_D_4900801,1,0.6930457,1
LA_D_5072627,1,0.8216274,1
LA_D_5086183,1,0.54591376,1
LA_D_5143230,1,0.53951883,1
LA_D_5178609,1,0.5524865,1
LA_D_5182745,1,0.6888747,1
LA_D_5240410,1,0.4991725,0
LA_D_5334203,1,0.45696265,0
LA_D_5451679,1,0.26634225,0
LA_D_5508177,1,0.046236187,0
LA_D_5604089,1,0.32193252,0
LA_D_5700038,1,0.65116924,1
LA_D_5833858,1,0.62862396,1
LA_D_5929116,1,0.75931853,1
LA_D_5930714,1,0.5911061,1
LA_D_5985188,1,0.80203396,1
LA_D_6055606,1,0.64709556,1
LA_D_6066874,1,0.4507196,0
LA_D_6067380,1,0.36615255,0
LA_D_6137766,1,0.53147584,1
LA_D_6150120,1,0.028852418,0
LA_D_6197289,1,0.26722836,0
LA_D_6198995,1,0.49461994,0
LA_D_6231410,1,0.7208939,1
LA_D_6258471,1,0.6792314,1
LA_D_6265671,1,0.48278493,0
LA_D_6288751,1,0.15902524,0
LA_D_6289915,1,0.6370035,1
LA_D_6303389,1,0.8465673,1
LA_D_6353335,1,0.75557953,1
LA_D_6386877,1,0.59771514,1
LA_D_6453794,1,0.616105,1
LA_D_6455651,1,0.6696611,1
LA_D_6458898,1,0.60310197,1
LA_D_6459646,1,0.86887586,1
LA_D_6478834,1,0.6570545,1
LA_D_6700006,1,0.3324675,0
LA_D_6754294,1,0.3583821,0
LA_D_6818564,1,0.51336575,1
LA_D_6912038,1,0.38163093,0
LA_D_7153745,1,0.46262768,0
LA_D_7172970,1,0.7951391,1
LA_D_7179829,1,0.81617635,1
LA_D_7376093,1,0.745196,1
LA_D_7501292,1,0.36510733,0
LA_D_7512726,1,0.5853198,1
LA_D_7534463,1,0.14563452,0
LA_D_7544405,1,0.7922557,1
LA_D_7565232,1,0.4475372,0
LA_D_7573423,1,0.38959882,0
LA_D_7612426,1,0.90914255,1
LA_D_7622198,1,0.11728197,0
LA_D_7691845,1,0.81694037,1
LA_D_7712846,1,0.49401242,0
LA_D_7755990,1,0.68512845,1
LA_D_7758267,1,0.42569616,0
LA_D_7787517,1,0.4250874,0
LA_D_7798955,1,0.8231079,1
LA_D_7870292,1,0.6635612,1
LA_D_8034204,1,0.7396634,1
LA_D_8199784,1,0.2769207,0
LA_D_8272605,1,0.6494284,1
LA_D_8305753,1,0.517682,1
LA_D_8430669,1,0.019911526,0
LA_D_8693177,1,0.11472243,0
LA_D_8699257,1,0.8409873,1
LA_D_8713325,1,0.5538999,1
LA_D_8716023,1,0.67316014,1
LA_D_8988565,1,0.41244125,0
LA_D_9042964,1,0.37830532,0
LA_D_9239572,1,0.7012779,1
LA_D_9288302,1,0.50434405,1
LA_D_9303165,1,0.5444525,1
LA_D_9462553,1,0.427271,0
LA_D_9560424,1,0.23140611,0
LA_D_9584404,1,0.73671186,1
LA_D_9620410,1,0.63872474,1
LA_D_9631448,1,0.6754088,1
LA_D_9726894,1,0.57095283,1
LA_D_9954386,1,0.6541608,1
LA_D_9993956,1,0.84287715,1
LA_D_1121887,1,0.6794493,1
LA_D_1133168,1,0.584757,1
LA_D_1232613,1,0.8122252,1
LA_D_1306387,1,0.22855233,0
LA_D_1330775,1,0.8361053,1
LA_D_1335445,1,0.7377773,1
LA_D_1427710,1,0.7074285,1
LA_D_1503604,1,0.71813107,1
LA_D_1523180,1,0.7932002,1
LA_D_1523483,1,0.7497546,1
LA_D_1565390,1,0.3943938,0
LA_D_1770174,1,0.8629519,1
LA_D_1812623,1,0.78813016,1
LA_D_1833652,1,0.3614711,0
LA_D_1882065,1,0.3981872,0
LA_D_1898207,1,0.79410696,1
LA_D_1983415,1,0.4345777,0
LA_D_1997529,1,0.6832157,1
LA_D_2002365,1,0.5264645,1
LA_D_2062744,1,0.89429855,1
LA_D_2096892,1,0.77506584,1
LA_D_2143384,1,0.7113718,1
LA_D_2255247,1,0.4851732,0
LA_D_2382522,1,0.2681616,0
LA_D_2518822,1,0.79430896,1
LA_D_2688414,1,0.8943902,1
LA_D_2753816,1,0.79800504,1
LA_D_2842063,1,0.74821,1
LA_D_2905424,1,0.7765473,1
LA_D_2924504,1,0.8720532,1
LA_D_2934981,1,0.6445126,1
LA_D_3044379,1,0.17161112,0
LA_D_3062025,1,0.70452297,1
LA_D_3117119,1,0.4794078,0
LA_D_3124251,1,0.7297431,1
LA_D_3194286,1,0.50248957,1
LA_D_3210739,1,0.82758456,1
LA_D_3250253,1,0.6494248,1
LA_D_3280853,1,0.7503568,1
LA_D_3383198,1,0.47755614,0
LA_D_3444541,1,0.8128765,1
LA_D_3547035,1,0.15059921,0
LA_D_3576459,1,0.6769758,1
LA_D_3668484,1,0.30053094,0
LA_D_3698358,1,0.678419,1
LA_D_3733779,1,0.7198391,1
LA_D_3887452,1,0.5136166,1
LA_D_3981584,1,0.77574944,1
LA_D_4057142,1,0.48698547,0
LA_D_4101216,1,0.8710181,1
LA_D_4154887,1,0.60367453,1
LA_D_4166644,1,0.6796496,1
LA_D_4221800,1,0.7539031,1
LA_D_4401633,1,0.55020005,1
LA_D_4433509,1,0.65166324,1
LA_D_4475626,1,0.6656442,1
LA_D_4530450,1,0.38950184,0
LA_D_4551336,1,0.2935625,0
LA_D_4626331,1,0.71488345,1
LA_D_4698419,1,0.5969578,1
LA_D_4813520,1,0.8046025,1
LA_D_4816127,1,0.6558279,1
LA_D_4818528,1,0.7504256,1
LA_D_4961315,1,0.4177045,0
LA_D_4966083,1,0.9109335,1
LA_D_5018258,1,0.5462327,1
LA_D_5021244,1,0.80166155,1
LA_D_5250042,1,0.28716376,0
LA_D_5262821,1,0.2987139,0
LA_D_5332359,1,0.7647504,1
LA_D_5441778,1,0.77477044,1
LA_D_5463411,1,0.030945528,0
LA_D_5490757,1,0.7620856,1
LA_D_5502506,1,0.85809994,1
LA_D_5512289,1,0.73285055,1
LA_D_5623559,1,0.7369758,1
LA_D_5631850,1,0.8417542,1
LA_D_5725878,1,0.8355699,1
LA_D_5824998,1,0.56815565,1
LA_D_5925659,1,0.6279342,1
LA_D_6120152,1,0.72405404,1
LA_D_6178956,1,0.59867126,1
LA_D_6291738,1,0.6532615,1
LA_D_6310267,1,0.7464359,1
LA_D_6324927,1,0.7865066,1
LA_D_6503475,1,0.7055797,1
LA_D_6515867,1,0.7954195,1
LA_D_6518159,1,0.47635838,0
LA_D_6561538,1,0.66373086,1
LA_D_6568071,1,0.71450084,1
LA_D_6614329,1,0.8105931,1
LA_D_6741986,1,0.571135,1
LA_D_6841789,1,0.7666157,1
LA_D_6843205,1,0.80136436,1
LA_D_7030281,1,0.93540734,1
LA_D_7035349,1,0.7848925,1
LA_D_7057190,1,0.75455505,1
LA_D_7081771,1,0.8246426,1
LA_D_7110669,1,0.22129476,0
LA_D_7164376,1,0.83483034,1
LA_D_7189280,1,0.7608234,1
LA_D_7383599,1,0.8532568,1
LA_D_7423342,1,0.61262685,1
LA_D_7460902,1,0.7989571,1
LA_D_7473191,1,0.7143617,1
LA_D_7570554,1,0.51939785,1
LA_D_7594892,1,0.7076122,1
LA_D_7600381,1,0.5628579,1
LA_D_7605047,1,0.6173993,1
LA_D_7726114,1,0.5915307,1
LA_D_7783250,1,0.78893447,1
LA_D_7989607,1,0.6675278,1
LA_D_8029227,1,0.91522634,1
LA_D_8078382,1,0.654491,1
LA_D_8179191,1,0.8524935,1
LA_D_8210054,1,0.687317,1
LA_D_8297100,1,0.7908839,1
LA_D_8302640,1,0.8394574,1
LA_D_8516589,1,0.7549034,1
LA_D_8621322,1,0.6059467,1
LA_D_8672684,1,0.3754751,0
LA_D_8759407,1,0.86549765,1
LA_D_8765991,1,0.73110247,1
LA_D_8767583,1,0.7043976,1
LA_D_8773029,1,0.8129916,1
LA_D_8806017,1,0.678927,1
LA_D_8978560,1,0.89891845,1
LA_D_9039771,1,0.7131703,1
LA_D_9062081,1,0.69053626,1
LA_D_9076677,1,0.32138416,0
LA_D_9135294,1,0.854481,1
LA_D_9167206,1,0.76485425,1
LA_D_9374684,1,0.7333814,1
LA_D_9423080,1,0.78597003,1
LA_D_9475102,1,0.8006383,1
LA_D_9716895,1,0.6389772,1
LA_D_9780696,1,0.75142986,1
LA_D_9864113,1,0.6261244,1
LA_D_9945997,1,0.7683775,1
LA_D_9983276,1,0.7974941,1
LA_D_1126907,1,0.86705583,1
LA_D_1130470,1,0.6634837,1
LA_D_1156906,1,0.41193482,0
LA_D_1238696,1,0.8086628,1
LA_D_1363243,1,0.9126506,1
LA_D_1368280,1,0.86060894,1
LA_D_1374363,1,0.5401319,1
LA_D_1412552,1,0.70971507,1
LA_D_1483493,1,0.7415458,1
LA_D_1488449,1,0.73152274,1
LA_D_1730959,1,0.2709198,0
LA_D_1733691,1,0.7474071,1
LA_D_1772237,1,0.91670287,1
LA_D_1895274,1,0.84829307,1
LA_D_1918445,1,0.832718,1
LA_D_1969568,1,0.62417626,1
LA_D_1984995,1,0.44263726,0
LA_D_2105580,1,0.5404028,1
LA_D_2264682,1,0.3814424,0
LA_D_2289303,1,0.8803654,1
LA_D_2370383,1,0.8287174,1
LA_D_2404405,1,0.72211266,1
LA_D_2417193,1,0.8405986,1
LA_D_2659066,1,0.648486,1
LA_D_2800113,1,0.5795018,1
LA_D_2812544,1,0.80295813,1
LA_D_2816765,1,0.49618033,0
LA_D_2844735,1,0.81157416,1
LA_D_2916024,1,0.5468706,1
LA_D_3154368,1,0.8897766,1
LA_D_3205671,1,0.88588125,1
LA_D_3211435,1,0.61694694,1
LA_D_3249552,1,0.8376704,1
LA_D_3250830,1,0.7437622,1
LA_D_3389737,1,0.9070778,1
LA_D_3440131,1,0.40957043,0
LA_D_3513335,1,0.77356744,1
LA_D_3519840,1,0.8195397,1
LA_D_3570749,1,0.8447485,1
LA_D_3706083,1,0.5297002,1
LA_D_3774137,1,0.8053887,1
LA_D_3857446,1,0.86364716,1
LA_D_3907778,1,0.874336,1
LA_D_4151774,1,0.91594964,1
LA_D_4156807,1,0.6706994,1
LA_D_4160962,1,0.66468877,1
LA_D_4341889,1,0.506741,1
LA_D_4356541,1,0.6931976,1
LA_D_4371142,1,0.73328847,1
LA_D_4386823,1,0.7923397,1
LA_D_4520104,1,0.49564067,0
LA_D_4645660,1,0.5048347,1
LA_D_4674650,1,0.8748528,1
LA_D_4723086,1,0.84191537,1
LA_D_4771667,1,0.63474035,1
LA_D_4781086,1,0.8435189,1
LA_D_4803902,1,0.7881651,1
LA_D_4945608,1,0.4930318,0
LA_D_4952493,1,0.6528742,1
LA_D_5075029,1,0.8475752,1
LA_D_5090421,1,0.6144258,1
LA_D_5226379,1,0.59832484,1
LA_D_5266850,1,0.47152692,0
LA_D_5312607,1,0.44014463,0
LA_D_5331264,1,0.98054844,1
LA_D_5341375,1,0.93914646,1
LA_D_5397319,1,0.35573593,0
LA_D_5467345,1,0.31813946,0
LA_D_5497034,1,0.8037106,1
LA_D_5664870,1,0.45026442,0
LA_D_5665194,1,0.59495324,1
LA_D_5769133,1,0.65424025,1
LA_D_5809254,1,0.6438457,1
LA_D_5825711,1,0.9670342,1
LA_D_5834157,1,0.591481,1
LA_D_5838540,1,0.49881166,0
LA_D_5868407,1,0.8311859,1
LA_D_5879570,1,0.8089953,1
LA_D_5972627,1,0.8374265,1
LA_D_6008941,1,0.5677187,1
LA_D_6046406,1,0.96687895,1
LA_D_6064218,1,0.66011703,1
LA_D_6073354,1,0.66153634,1
LA_D_6092752,1,0.8661647,1
LA_D_6211330,1,0.39748028,0
LA_D_6302480,1,0.8070013,1
LA_D_6338898,1,0.8345107,1
LA_D_6369583,1,0.8950195,1
LA_D_6458272,1,0.9710439,1
LA_D_6509189,1,0.66937387,1
LA_D_6549159,1,0.93819046,1
LA_D_6623102,1,0.73563206,1
LA_D_6626817,1,0.3359843,0
LA_D_6669736,1,0.8536128,1
LA_D_6718237,1,0.425401,0
LA_D_6810732,1,0.32348597,0
LA_D_6908091,1,0.5715496,1
LA_D_6938301,1,0.5755902,1
LA_D_6963530,1,0.38620958,0
LA_D_7122184,1,0.8451076,1
LA_D_7130070,1,0.31348944,0
LA_D_7154479,1,0.49173844,0
LA_D_7179593,1,0.6037572,1
LA_D_7200791,1,0.6978103,1
LA_D_7319497,1,0.5771482,1
LA_D_7385274,1,0.7285005,1
LA_D_7400680,1,0.7176027,1
LA_D_7449236,1,0.54601973,1
LA_D_7455119,1,0.7569569,1
LA_D_7542569,1,0.17021449,0
LA_D_7560590,1,0.5079198,1
LA_D_7562190,1,0.67268115,1
LA_D_7596579,1,0.90756553,1
LA_D_7640990,1,0.60353994,1
LA_D_7679169,1,0.9092697,1
LA_D_7682953,1,0.5886401,1
LA_D_7718364,1,0.6199365,1
LA_D_7783712,1,0.5852486,1
LA_D_7813228,1,0.87799567,1
LA_D_7841911,1,0.88279665,1
LA_D_7933208,1,0.75196105,1
LA_D_7944625,1,0.76679784,1
LA_D_8033621,1,0.60759777,1
LA_D_8037199,1,0.6079214,1
LA_D_8117787,1,0.6140955,1
LA_D_8161836,1,0.85565907,1
LA_D_8239123,1,0.90848386,1
LA_D_8284994,1,0.9347087,1
LA_D_8365194,1,0.720053,1
LA_D_8394417,1,0.8378536,1
LA_D_8429827,1,0.6935024,1
LA_D_8473267,1,0.64425135,1
LA_D_8503024,1,0.054786604,0
LA_D_8572375,1,0.7313763,1
LA_D_8591429,1,0.7731693,1
LA_D_8692948,1,0.8111966,1
LA_D_8696046,1,0.7676985,1
LA_D_8909861,1,0.38410658,0
LA_D_8947861,1,0.69262844,1
LA_D_9065762,1,0.6614368,1
LA_D_9091774,1,0.7661382,1
LA_D_9117374,1,0.78566957,1
LA_D_9172298,1,0.3728173,0
LA_D_9319381,1,0.36941978,0
LA_D_9408059,1,0.9664195,1
LA_D_9471952,1,0.6842892,1
LA_D_9557117,1,0.6856791,1
LA_D_9700666,1,0.3603044,0
LA_D_9874897,1,0.6602225,1
LA_D_9891140,1,0.3979097,0
LA_D_9897142,1,0.60239935,1
LA_D_9917104,1,0.52529764,1
LA_D_9924906,1,0.5949319,1
LA_D_9942874,1,0.684296,1
LA_D_1129909,1,0.35874036,0
LA_D_1161800,1,0.6974193,1
LA_D_1364611,1,0.37823996,0
LA_D_1380231,1,0.64598715,1
LA_D_1560273,1,0.5609595,1
LA_D_1562732,1,0.9342166,1
LA_D_1607104,1,0.88086367,1
LA_D_1689082,1,0.8250247,1
LA_D_1711559,1,0.69516164,1
LA_D_1885115,1,0.6488852,1
LA_D_1980534,1,0.8622366,1
LA_D_2109062,1,0.7595771,1
LA_D_2140323,1,0.78242105,1
LA_D_2303609,1,0.5540262,1
LA_D_2311237,1,0.44821456,0
LA_D_2339825,1,0.7784109,1
LA_D_2436364,1,0.80848414,1
LA_D_2441943,1,0.8701734,1
LA_D_2517022,1,0.39629927,0
LA_D_2519862,1,0.75091046,1
LA_D_2525000,1,0.8739691,1
LA_D_2597748,1,0.8206007,1
LA_D_2748583,1,0.9059663,1
LA_D_2839913,1,0.87661994,1
LA_D_2977005,1,0.8000049,1
LA_D_2991667,1,0.865135,1
LA_D_3005942,1,0.6804286,1
LA_D_3018635,1,0.8822637,1
LA_D_3039424,1,0.5970106,1
LA_D_3174998,1,0.5259139,1
LA_D_3253942,1,0.43011978,0
LA_D_3323539,1,0.6734728,1
LA_D_3329701,1,0.75317496,1
LA_D_3443703,1,0.4221957,0
LA_D_3514242,1,0.5843332,1
LA_D_3559270,1,0.7603129,1
LA_D_3579781,1,0.50359714,1
LA_D_3691360,1,0.74827987,1
LA_D_3746211,1,0.4566,0
LA_D_3787464,1,0.78577167,1
LA_D_3796498,1,0.8542409,1
LA_D_3986002,1,0.647054,1
LA_D_4004968,1,0.9349428,1
LA_D_4016591,1,0.6625851,1
LA_D_4021153,1,0.769514,1
LA_D_4033093,1,0.93174887,1
LA_D_4083478,1,0.76171696,1
LA_D_4246171,1,0.9389458,1
LA_D_4350271,1,0.6926368,1
LA_D_4516804,1,0.7848101,1
LA_D_4571818,1,0.5168695,1
LA_D_4574274,1,0.7647096,1
LA_D_4663919,1,0.8570569,1
LA_D_4667621,1,0.710933,1
LA_D_4703340,1,0.83608055,1
LA_D_4717087,1,0.6157341,1
LA_D_4776681,1,0.697438,1
LA_D_4777626,1,0.85831845,1
LA_D_4777881,1,0.24321973,0
LA_D_4968305,1,0.91083235,1
LA_D_4969607,1,0.74251395,1
LA_D_5054904,1,0.4954314,0
LA_D_5146064,1,0.54861504,1
LA_D_5158638,1,0.86477256,1
LA_D_5495040,1,0.8004252,1
LA_D_5503012,1,0.7024586,1
LA_D_5507210,1,0.55355525,1
LA_D_5651240,1,0.6425187,1
LA_D_5724728,1,0.23394282,0
LA_D_5759383,1,0.8285457,1
LA_D_5786237,1,0.6282553,1
LA_D_5833231,1,0.947692,1
LA_D_5934426,1,0.66598934,1
LA_D_6027798,1,0.7740789,1
LA_D_6032630,1,0.7523662,1
LA_D_6117748,1,0.6328681,1
LA_D_6156090,1,0.7957822,1
LA_D_6236753,1,0.5960221,1
LA_D_6252124,1,0.74701315,1
LA_D_6288557,1,0.84396565,1
LA_D_6292198,1,0.77396864,1
LA_D_6367157,1,0.89007044,1
LA_D_6499603,1,0.6215706,1
LA_D_6520984,1,0.49434417,0
LA_D_6549373,1,0.85535735,1
LA_D_6578659,1,0.7786581,1
LA_D_6622348,1,0.52110595,1
LA_D_6711434,1,0.72381884,1
LA_D_6836003,1,0.9110687,1
LA_D_7015174,1,0.8951682,1
LA_D_7123406,1,0.87335795,1
LA_D_7139553,1,0.79305303,1
LA_D_7152817,1,0.80392313,1
LA_D_7255005,1,0.8017454,1
LA_D_7363764,1,0.7781471,1
LA_D_7380582,1,0.51007295,1
LA_D_7450739,1,0.7280694,1
LA_D_7471560,1,0.8867229,1
LA_D_7618637,1,0.7807414,1
LA_D_7783288,1,0.9392861,1
LA_D_7870160,1,0.91170037,1
LA_D_7919190,1,0.721732,1
LA_D_7957211,1,0.82262,1
LA_D_8006339,1,0.8348126,1
LA_D_8031870,1,0.85643864,1
LA_D_8043080,1,0.8323504,1
LA_D_8118074,1,0.77963907,1
LA_D_8130173,1,0.8034719,1
LA_D_8210164,1,0.6708204,1
LA_D_8220866,1,0.8758304,1
LA_D_8270902,1,0.5582421,1
LA_D_8371178,1,0.7551864,1
LA_D_8440843,1,0.41218916,0
LA_D_8457325,1,0.8856817,1
LA_D_8596240,1,0.85793793,1
LA_D_8623607,1,0.035800852,0
LA_D_8637288,1,0.71651787,1
LA_D_8745130,1,0.5830424,1
LA_D_8773329,1,0.48747543,0
LA_D_8879292,1,0.91807294,1
LA_D_8880302,1,0.37425765,0
LA_D_8931596,1,0.89086336,1
LA_D_9035942,1,0.7889345,1
LA_D_9042253,1,0.762714,1
LA_D_9080371,1,0.87464356,1
LA_D_9113299,1,0.8519588,1
LA_D_9118659,1,0.54038644,1
LA_D_9160310,1,0.88772064,1
LA_D_9224096,1,0.11415613,0
LA_D_9240035,1,0.6136971,1
LA_D_9241530,1,0.8351691,1
LA_D_9260902,1,0.25054768,0
LA_D_9272509,1,0.8023401,1
LA_D_9330492,1,0.61021596,1
LA_D_9359637,1,0.46956977,0
LA_D_9554132,1,0.8949519,1
LA_D_9664656,1,0.5668139,1
LA_D_9685348,1,0.51810586,1
LA_D_9752146,1,0.8677755,1
LA_D_9883591,1,0.7119981,1
LA_D_1084356,1,0.9405627,1
LA_D_1086391,1,0.76333416,1
LA_D_1123614,1,0.91954154,1
LA_D_1281950,1,0.8664699,1
LA_D_1313431,1,0.8378378,1
LA_D_1336221,1,0.91628796,1
LA_D_1389698,1,0.7474456,1
LA_D_1445468,1,0.9853318,1
LA_D_1459930,1,0.39729047,0
