utt_id,label,p_bonafide
LA_D_6211292,1,0.8962768
LA_D_6291895,1,0.8335628
LA_D_6397937,1,0.38161913
LA_D_6402048,1,0.7250407
LA_D_6448946,1,0.74964625
LA_D_6648802,1,0.6570636
LA_D_6663247,1,0.8217011
LA_D_6679303,1,0.3176163
LA_D_6724166,1,0.8334014
LA_D_6853824,1,0.6964298
LA_D_6976006,1,0.89057994
LA_D_7030288,1,0.93469894
LA_D_7051994,1,0.601554
LA_D_7054977,1,0.7955313
LA_D_7130250,1,0.88141626
LA_D_7140023,1,0.91228026
LA_D_7148850,1,0.9494739
LA_D_7194660,1,0.9427613
LA_D_7269236,1,0.92232484
LA_D_7341689,1,0.86134756
LA_D_7360454,1,0.7761032
LA_D_7399617,1,0.8618455
LA_D_7450790,1,0.85558355
LA_D_7473394,1,0.69472957
LA_D_7521836,1,0.8398036
LA_D_7543100,1,0.8688351
LA_D_7638211,1,0.97232443
LA_D_7679130,1,0.755809
LA_D_7758918,1,0.901236
LA_D_7793148,1,0.44712326
LA_D_8017626,1,0.6336883
LA_D_8184939,1,0.7886655
LA_D_8241585,1,0.75036305
LA_D_8428131,1,0.9404939
LA_D_8432583,1,0.9363314
LA_D_8736165,1,0.6807432
LA_D_8750703,1,0.79784495
LA_D_8764814,1,0.89955676
LA_D_8812163,1,0.931823
LA_D_8813855,1,0.92388344
LA_D_8817568,1,0.8119555
LA_D_8869015,1,0.90095055
LA_D_8869959,1,0.9045446
LA_D_8923486,1,0.6906985
LA_D_8966044,1,0.8025338
LA_D_9015485,1,0.8401251
LA_D_9113203,1,0.9578705
LA_D_9134844,1,0.54400903
LA_D_9375342,1,0.40660712
LA_D_9498667,1,0.76908445
LA_D_9509324,1,0.6861477
LA_D_9602677,1,0.9618505
LA_D_9697774,1,0.76832175
LA_D_9699048,1,0.04570872
LA_D_9732143,1,0.95445156
LA_D_9867970,1,0.9243086
LA_D_9869348,1,0.85222304
LA_D_9884114,1,0.1508142
LA_D_9977795,1,0.9394191
LA_D_1090286,1,0.86581
LA_D_1119156,1,0.530265
LA_D_1173765,1,0.89509135
LA_D_1219450,1,0.91143614
LA_D_1239754,1,0.8373871
LA_D_1245000,1,0.965783
LA_D_1279882,1,0.95892227
LA_D_1399387,1,0.9249349
LA_D_1409575,1,0.8635811
LA_D_1426585,1,0.8901587
LA_D_1472077,1,0.7937427
LA_D_1518150,1,0.88717633
LA_D_1614129,1,0.7689388
LA_D_1714000,1,0.36097366
LA_D_1789452,1,0.90672934
LA_D_1819301,1,0.6867281
LA_D_1879957,1,0.8087345
LA_D_1884465,1,0.8060089
LA_D_1975885,1,0.81988704
LA_D_1993949,1,0.76007205
LA_D_2017251,1,0.84875673
LA_D_2022297,1,0.7687653
LA_D_2124484,1,0.89033896
LA_D_2133778,1,0.9111579
LA_D_2149963,1,0.14637195
LA_D_2165027,1,0.8729686
LA_D_2232106,1,0.9231436
LA_D_2237304,1,0.16827959
LA_D_2248106,1,0.43822774
LA_D_2307156,1,0.6536165
LA_D_2455736,1,0.75012493
LA_D_2552799,1,0.8073697
LA_D_2674978,1,0.88495636
LA_D_2844885,1,0.93059254
LA_D_2850598,1,0.52726585
LA_D_2944634,1,0.84066933
LA_D_2954917,1,0.6571523
LA_D_3000565,1,0.74973303
LA_D_3074651,1,0.88585263
LA_D_3075867,1,0.84401584
LA_D_3264952,1,0.8807124
LA_D_3343965,1,0.7229849
LA_D_3459809,1,0.30176926
LA_D_3507167,1,0.81264484
LA_D_3631905,1,0.90423495
LA_D_3717777,1,0.39881933
LA_D_3742070,1,0.39113927
LA_D_3836344,1,0.79643726
LA_D_3876129,1,0.5515598
LA_D_3908841,1,0.35730654
LA_D_3916177,1,0.783967
LA_D_4005854,1,0.9071521
LA_D_4063159,1,0.95424527
LA_D_4129574,1,0.36646178
LA_D_4328579,1,0.8904522
LA_D_4524484,1,0.9002941
LA_D_4789150,1,0.8246917
LA_D_4833247,1,0.6576773
LA_D_4877516,1,0.90598744
LA_D_4900801,1,0.87371206
LA_D_5072627,1,0.9240118
LA_D_5086183,1,0.8896697
LA_D_5143230,1,0.94158155
LA_D_5178609,1,0.55493206
LA_D_5182745,1,0.86320275
LA_D_5240410,1,0.34128755
LA_D_5334203,1,0.6831752
LA_D_5451679,1,0.7925346
LA_D_5508177,1,0.05527262
LA_D_5604089,1,0.19118947
LA_D_5700038,1,0.33588937
LA_D_5833858,1,0.85416275
LA_D_5929116,1,0.8516199
LA_D_5930714,1,0.80958074
LA_D_5985188,1,0.6680954
LA_D_6055606,1,0.8588915
LA_D_6066874,1,0.850991
LA_D_6067380,1,0.4872796
LA_D_6137766,1,0.86665523
LA_D_6150120,1,0.004286071
LA_D_6197289,1,0.07502294
LA_D_6198995,1,0.6822286
LA_D_6231410,1,0.094385736
LA_D_6258471,1,0.7669836
LA_D_6265671,1,0.32403767
LA_D_6288751,1,0.63859046
LA_D_6289915,1,0.8352007
LA_D_6303389,1,0.9027896
LA_D_6353335,1,0.8595704
LA_D_6386877,1,0.43138772
LA_D_6453794,1,0.29671055
LA_D_6455651,1,0.8639017
LA_D_6458898,1,0.9003479
LA_D_6459646,1,0.9308661
LA_D_6478834,1,0.78351694
LA_D_6700006,1,0.81027114
LA_D_6754294,1,0.54512674
LA_D_6818564,1,0.47984347
LA_D_6912038,1,0.8028669
LA_D_7153745,1,0.26516286
LA_D_7172970,1,0.8022913
LA_D_7179829,1,0.89195395
LA_D_7376093,1,0.31338304
LA_D_7501292,1,0.23122662
LA_D_7512726,1,0.828054
LA_D_7534463,1,0.10051391
LA_D_7544405,1,0.89126754
LA_D_7565232,1,0.7687191
LA_D_7573423,1,0.69594616
LA_D_7612426,1,0.9460919
LA_D_7622198,1,0.7658178
LA_D_7691845,1,0.72351515
LA_D_7712846,1,0.83345777
LA_D_7755990,1,0.9123225
LA_D_7758267,1,0.81990004
LA_D_7787517,1,0.1527043
LA_D_7798955,1,0.8979066
LA_D_7870292,1,0.73604447
LA_D_8034204,1,0.77236485
LA_D_8199784,1,0.15250853
LA_D_8272605,1,0.9301675
LA_D_8305753,1,0.48146492
LA_D_8430669,1,0.21445842
LA_D_8693177,1,0.49179384
LA_D_8699257,1,0.9723807
LA_D_8713325,1,0.7819686
LA_D_8716023,1,0.8456787
LA_D_8988565,1,0.3953256
LA_D_9042964,1,0.7335575
LA_D_9239572,1,0.76869774
LA_D_9288302,1,0.8818789
LA_D_9303165,1,0.8992538
LA_D_9462553,1,0.26405704
LA_D_9560424,1,0.76972854
LA_D_9584404,1,0.6712587
LA_D_9620410,1,0.8566045
LA_D_9631448,1,0.83006674
LA_D_9726894,1,0.72491586
LA_D_9954386,1,0.7301247
LA_D_9993956,1,0.94933754
LA_D_1121887,1,0.54026145
LA_D_1133168,1,0.5000436
LA_D_1232613,1,0.6377347
LA_D_1306387,1,0.100684956
LA_D_1330775,1,0.8373306
LA_D_1335445,1,0.63893914
LA_D_1427710,1,0.12589557
LA_D_1503604,1,0.8401405
LA_D_1523180,1,0.11080871
LA_D_1523483,1,0.015976992
LA_D_1565390,1,0.6459518
LA_D_1770174,1,0.8972734
LA_D_1812623,1,0.9032199
LA_D_1833652,1,0.0984233
LA_D_1882065,1,0.66898793
LA_D_1898207,1,0.60915375
LA_D_1983415,1,0.32897365
LA_D_1997529,1,0.7437713
LA_D_2002365,1,0.934292
LA_D_2062744,1,0.68075067
LA_D_2096892,1,0.46416092
LA_D_2143384,1,0.050230954
LA_D_2255247,1,0.88703525
LA_D_2382522,1,0.58910674
LA_D_2518822,1,0.8144756
LA_D_2688414,1,0.29720286
LA_D_2753816,1,0.14622587
LA_D_2842063,1,0.91487527
LA_D_2905424,1,0.67820895
LA_D_2924504,1,0.47038734
LA_D_2934981,1,0.18198831
LA_D_3044379,1,0.13264503
LA_D_3062025,1,0.53749317
LA_D_3117119,1,0.1200103
LA_D_3124251,1,0.85854876
LA_D_3194286,1,0.24704918
LA_D_3210739,1,0.56770337
LA_D_3250253,1,0.48023784
LA_D_3280853,1,0.2320992
LA_D_3383198,1,0.82551825
LA_D_3444541,1,0.3040157
LA_D_3547035,1,0.9356704
LA_D_3576459,1,0.61559606
LA_D_3668484,1,0.55215406
LA_D_3698358,1,0.5704196
LA_D_3733779,1,0.21733232
LA_D_3887452,1,0.13347225
LA_D_3981584,1,0.69593483
LA_D_4057142,1,0.13792987
LA_D_4101216,1,0.7982459
LA_D_4154887,1,0.28789294
LA_D_4166644,1,0.34240496
LA_D_4221800,1,0.90925115
LA_D_4401633,1,0.13170396
LA_D_4433509,1,0.7938132
LA_D_4475626,1,0.72516346
LA_D_4530450,1,0.38288367
LA_D_4551336,1,0.2706591
LA_D_4626331,1,0.6707974
LA_D_4698419,1,0.18851589
LA_D_4813520,1,0.45730847
LA_D_4816127,1,0.14741424
LA_D_4818528,1,0.25595772
LA_D_4961315,1,0.1315786
LA_D_4966083,1,0.07889172
LA_D_5018258,1,0.7029074
LA_D_5021244,1,0.08136268
LA_D_5250042,1,0.1167192
LA_D_5262821,1,0.43073326
LA_D_5332359,1,0.7537621
LA_D_5441778,1,0.1895736
LA_D_5463411,1,0.6122147
LA_D_5490757,1,0.28172842
LA_D_5502506,1,0.56618726
LA_D_5512289,1,0.39581716
LA_D_5623559,1,0.5898977
LA_D_5631850,1,0.1573339
LA_D_5725878,1,0.94182426
LA_D_5824998,1,0.06731351
LA_D_5925659,1,0.40534696
LA_D_6120152,1,0.32413286
LA_D_6178956,1,0.030313397
LA_D_6291738,1,0.8330092
LA_D_6310267,1,0.07467421
LA_D_6324927,1,0.9414592
LA_D_6503475,1,0.88126796
LA_D_6515867,1,0.23831892
LA_D_6518159,1,0.08800312
LA_D_6561538,1,0.3633216
LA_D_6568071,1,0.29038
LA_D_6614329,1,0.8619301
LA_D_6741986,1,0.43324897
LA_D_6841789,1,0.1605662
LA_D_6843205,1,0.77177304
LA_D_7030281,1,0.27795413
LA_D_7035349,1,0.4199763
LA_D_7057190,1,0.85874087
LA_D_7081771,1,0.83989686
LA_D_7110669,1,0.057738952
LA_D_7164376,1,0.76600283
LA_D_7189280,1,0.11977742
LA_D_7383599,1,0.85724235
LA_D_7423342,1,0.47669533
LA_D_7460902,1,0.85687304
LA_D_7473191,1,0.8000653
LA_D_7570554,1,0.39492106
LA_D_7594892,1,0.8511914
LA_D_7600381,1,0.72955126
LA_D_7605047,1,0.72815907
LA_D_7726114,1,0.1106812
LA_D_7783250,1,0.21363679
LA_D_7989607,1,0.59126765
LA_D_8029227,1,0.49057788
LA_D_8078382,1,0.34133705
LA_D_8179191,1,0.9388763
LA_D_8210054,1,0.73672026
LA_D_8297100,1,0.87855047
LA_D_8302640,1,0.8380473
LA_D_8516589,1,0.78250533
LA_D_8621322,1,0.19940118
LA_D_8672684,1,0.8241962
LA_D_8759407,1,0.8662138
LA_D_8765991,1,0.5825973
LA_D_8767583,1,0.21050803
LA_D_8773029,1,0.763607
LA_D_8806017,1,0.4962313
LA_D_8978560,1,0.90121645
LA_D_9039771,1,0.22762345
LA_D_9062081,1,0.5325561
LA_D_9076677,1,0.28972593
LA_D_9135294,1,0.05557396
LA_D_9167206,1,0.34790152
LA_D_9374684,1,0.76845163
LA_D_9423080,1,0.78202885
LA_D_9475102,1,0.88797647
LA_D_9716895,1,0.037045423
LA_D_9780696,1,0.8333859
LA_D_9864113,1,0.34237248
LA_D_9945997,1,0.6683
LA_D_9983276,1,0.8507219
LA_D_1126907,1,0.92210287
LA_D_1130470,1,0.33195975
LA_D_1156906,1,0.3704385
LA_D_1238696,1,0.19573717
LA_D_1363243,1,0.81422794
LA_D_1368280,1,0.82091796
LA_D_1374363,1,0.6272627
LA_D_1412552,1,0.8927421
LA_D_1483493,1,0.88842267
LA_D_1488449,1,0.86215055
LA_D_1730959,1,0.7859023
LA_D_1733691,1,0.69164354
LA_D_1772237,1,0.9441732
LA_D_1895274,1,0.8428558
LA_D_1918445,1,0.18292038
LA_D_1969568,1,0.7667031
LA_D_1984995,1,0.6455501
LA_D_2105580,1,0.09523389
LA_D_2264682,1,0.01701752
LA_D_2289303,1,0.889828
LA_D_2370383,1,0.72410405
LA_D_2404405,1,0.9483144
LA_D_2417193,1,0.9773679
LA_D_2659066,1,0.6035435
LA_D_2800113,1,0.9096611
LA_D_2812544,1,0.92565864
LA_D_2816765,1,0.32751837
LA_D_2844735,1,0.6677469
LA_D_2916024,1,0.3704583
LA_D_3154368,1,0.86696035
LA_D_3205671,1,0.68602204
LA_D_3211435,1,0.43815875
LA_D_3249552,1,0.92286575
LA_D_3250830,1,0.8817567
LA_D_3389737,1,0.5420941
LA_D_3440131,1,0.66359454
LA_D_3513335,1,0.86971176
LA_D_3519840,1,0.91370666
LA_D_3570749,1,0.6214297
LA_D_3706083,1,0.21852866
LA_D_3774137,1,0.837178
LA_D_3857446,1,0.8267996
LA_D_3907778,1,0.4915996
LA_D_4151774,1,0.8876784
LA_D_4156807,1,0.9489702
LA_D_4160962,1,0.62796336
LA_D_4341889,1,0.13399798
LA_D_4356541,1,0.7481633
LA_D_4371142,1,0.6705905
LA_D_4386823,1,0.9629363
LA_D_4520104,1,0.6939532
LA_D_4645660,1,0.52002335
LA_D_4674650,1,0.89924395
LA_D_4723086,1,0.8547031
LA_D_4771667,1,0.75237983
LA_D_4781086,1,0.6750774
LA_D_4803902,1,0.39584863
LA_D_4945608,1,0.5121512
LA_D_4952493,1,0.22787617
LA_D_5075029,1,0.7402918
LA_D_5090421,1,0.8970308
LA_D_5226379,1,0.7091066
LA_D_5266850,1,0.7470228
LA_D_5312607,1,0.2714818
LA_D_5331264,1,0.7317109
LA_D_5341375,1,0.8918868
LA_D_5397319,1,0.06073006
LA_D_5467345,1,0.5128854
LA_D_5497034,1,0.497959
LA_D_5664870,1,0.6806637
LA_D_5665194,1,0.45959333
LA_D_5769133,1,0.7250795
LA_D_5809254,1,0.12901546
LA_D_5825711,1,0.94844997
LA_D_5834157,1,0.70705295
LA_D_5838540,1,0.14715424
LA_D_5868407,1,0.5114226
LA_D_5879570,1,0.8932176
LA_D_5972627,1,0.9106395
LA_D_6008941,1,0.876132
LA_D_6046406,1,0.8819533
LA_D_6064218,1,0.7522295
LA_D_6073354,1,0.13610716
LA_D_6092752,1,0.73596513
LA_D_6211330,1,0.7940089
LA_D_6302480,1,0.8176798
LA_D_6338898,1,0.93649733
LA_D_6369583,1,0.86269164
LA_D_6458272,1,0.94107866
LA_D_6509189,1,0.11247116
LA_D_6549159,1,0.5706281
LA_D_6623102,1,0.5721538
LA_D_6626817,1,0.3819751
LA_D_6669736,1,0.7250212
LA_D_6718237,1,0.5174675
LA_D_6810732,1,0.25269297
LA_D_6908091,1,0.65666544
LA_D_6938301,1,0.517952
LA_D_6963530,1,0.2393817
LA_D_7122184,1,0.8583206
LA_D_7130070,1,0.73437846
LA_D_7154479,1,0.48227593
LA_D_7179593,1,0.97823346
LA_D_7200791,1,0.61843914
LA_D_7319497,1,0.5740271
LA_D_7385274,1,0.62059754
LA_D_7400680,1,0.84532094
LA_D_7449236,1,0.08453649
LA_D_7455119,1,0.761487
LA_D_7542569,1,0.30910406
LA_D_7560590,1,0.4412342
LA_D_7562190,1,0.5644805
LA_D_7596579,1,0.8513915
LA_D_7640990,1,0.44361302
LA_D_7679169,1,0.24366853
LA_D_7682953,1,0.7724521
LA_D_7718364,1,0.36922073
LA_D_7783712,1,0.8051191
LA_D_7813228,1,0.9604365
LA_D_7841911,1,0.68058836
LA_D_7933208,1,0.59160995
LA_D_7944625,1,0.3862161
LA_D_8033621,1,0.76737297
LA_D_8037199,1,0.8350211
LA_D_8117787,1,0.11091476
LA_D_8161836,1,0.87286884
LA_D_8239123,1,0.6955944
LA_D_8284994,1,0.93860835
LA_D_8365194,1,0.69905806
LA_D_8394417,1,0.8870205
LA_D_8429827,1,0.76412886
LA_D_8473267,1,0.912256
LA_D_8503024,1,0.82173663
LA_D_8572375,1,0.93826705
LA_D_8591429,1,0.9055572
LA_D_8692948,1,0.55119973
LA_D_8696046,1,0.8889569
LA_D_8909861,1,0.34465185
LA_D_8947861,1,0.6204482
LA_D_9065762,1,0.7644905
LA_D_9091774,1,0.3359329
LA_D_9117374,1,0.5489672
LA_D_9172298,1,0.760948
LA_D_9319381,1,0.7309366
LA_D_9408059,1,0.8973287
LA_D_9471952,1,0.7944166
LA_D_9557117,1,0.8060764
LA_D_9700666,1,0.89813256
LA_D_9874897,1,0.83414936
LA_D_9891140,1,0.29554668
LA_D_9897142,1,0.73299474
LA_D_9917104,1,0.6177099
LA_D_9924906,1,0.79765713
LA_D_9942874,1,0.521925
LA_D_1129909,1,0.8539441
LA_D_1161800,1,0.64701056
LA_D_1364611,1,0.41547278
LA_D_1380231,1,0.2732576
LA_D_1560273,1,0.19913997
LA_D_1562732,1,0.83919543
LA_D_1607104,1,0.4712499
LA_D_1689082,1,0.16840307
LA_D_1711559,1,0.05520256
LA_D_1885115,1,0.18729056
LA_D_1980534,1,0.25827762
LA_D_2109062,1,0.27432537
LA_D_2140323,1,0.90625453
LA_D_2303609,1,0.1280292
LA_D_2311237,1,0.11794198
LA_D_2339825,1,0.7521657
LA_D_2436364,1,0.6235101
LA_D_2441943,1,0.10603827
LA_D_2517022,1,0.26496908
LA_D_2519862,1,0.58256316
LA_D_2525000,1,0.935279
LA_D_2597748,1,0.5146576
LA_D_2748583,1,0.79834014
LA_D_2839913,1,0.8920386
LA_D_2977005,1,0.8470366
LA_D_2991667,1,0.8508812
LA_D_3005942,1,0.7991986
LA_D_3018635,1,0.08164833
LA_D_3039424,1,0.21792667
LA_D_3174998,1,0.89989066
LA_D_3253942,1,0.15903588
LA_D_3323539,1,0.07633208
LA_D_3329701,1,0.67993456
LA_D_3443703,1,0.73585004
LA_D_3514242,1,0.1001476
LA_D_3559270,1,0.8427549
LA_D_3579781,1,0.14971597
LA_D_3691360,1,0.72664976
LA_D_3746211,1,0.016705189
LA_D_3787464,1,0.5515676
LA_D_3796498,1,0.04909745
LA_D_3986002,1,0.25898272
LA_D_4004968,1,0.8933768
LA_D_4016591,1,0.2443268
LA_D_4021153,1,0.8023148
LA_D_4033093,1,0.85092276
LA_D_4083478,1,0.9201761
LA_D_4246171,1,0.7081206
LA_D_4350271,1,0.9124685
LA_D_4516804,1,0.8825444
LA_D_4571818,1,0.15252091
LA_D_4574274,1,0.15585296
LA_D_4663919,1,0.24803574
LA_D_4667621,1,0.25258064
LA_D_4703340,1,0.7734959
LA_D_4717087,1,0.35352606
LA_D_4776681,1,0.78613424
LA_D_4777626,1,0.2031871
LA_D_4777881,1,0.8121306
LA_D_4968305,1,0.87213707
LA_D_4969607,1,0.63062316
LA_D_5054904,1,0.83210695
LA_D_5146064,1,0.13906376
LA_D_5158638,1,0.4864687
LA_D_5495040,1,0.5214323
LA_D_5503012,1,0.09034754
LA_D_5507210,1,0.8281683
LA_D_5651240,1,0.12125547
LA_D_5724728,1,0.03453591
LA_D_5759383,1,0.81240505
LA_D_5786237,1,0.07657973
LA_D_5833231,1,0.8659499
LA_D_5934426,1,0.48677206
LA_D_6027798,1,0.85942703
LA_D_6032630,1,0.30066907
LA_D_6117748,1,0.676287
LA_D_6156090,1,0.67908955
LA_D_6236753,1,0.8682081
LA_D_6252124,1,0.5386995
LA_D_6288557,1,0.59150857
LA_D_6292198,1,0.53437436
LA_D_6367157,1,0.6793757
LA_D_6499603,1,0.27637377
LA_D_6520984,1,0.8774992
LA_D_6549373,1,0.825942
LA_D_6578659,1,0.47279954
LA_D_6622348,1,0.07633892
LA_D_6711434,1,0.72638166
LA_D_6836003,1,0.9283186
LA_D_7015174,1,0.5695433
LA_D_7123406,1,0.66969407
LA_D_7139553,1,0.3541585
LA_D_7152817,1,0.88520324
LA_D_7255005,1,0.095483124
LA_D_7363764,1,0.7741495
LA_D_7380582,1,0.019316787
LA_D_7450739,1,0.85223836
LA_D_7471560,1,0.6404902
LA_D_7618637,1,0.5125689
LA_D_7783288,1,0.38999808
LA_D_7870160,1,0.86654615
LA_D_7919190,1,0.05099748
LA_D_7957211,1,0.8228805
LA_D_8006339,1,0.73950845
LA_D_8031870,1,0.12139185
LA_D_8043080,1,0.057637252
LA_D_8118074,1,0.61677456
LA_D_8130173,1,0.82932514
LA_D_8210164,1,0.3195029
LA_D_8220866,1,0.17717294
LA_D_8270902,1,0.18340106
LA_D_8371178,1,0.89325655
LA_D_8440843,1,0.766735
LA_D_8457325,1,0.70794773
LA_D_8596240,1,0.9188721
LA_D_8623607,1,0.51578206
LA_D_8637288,1,0.25344092
LA_D_8745130,1,0.9291023
LA_D_8773329,1,0.2497001
LA_D_8879292,1,0.17037152
LA_D_8880302,1,0.026887558
LA_D_8931596,1,0.49096292
LA_D_9035942,1,0.6745486
LA_D_9042253,1,0.17460968
LA_D_9080371,1,0.75879365
LA_D_9113299,1,0.85965
LA_D_9118659,1,0.05329037
LA_D_9160310,1,0.90121347
LA_D_9224096,1,0.14249745
LA_D_9240035,1,0.25435495
LA_D_9241530,1,0.62256235
LA_D_9260902,1,0.058065772
LA_D_9272509,1,0.73802555
LA_D_9330492,1,0.79898584
LA_D_9359637,1,0.4658471
LA_D_9554132,1,0.9123007
LA_D_9664656,1,0.75564694
LA_D_9685348,1,0.74794036
LA_D_9752146,1,0.8438977
LA_D_9883591,1,0.38767773
LA_D_1084356,1,0.85669017
LA_D_1086391,1,0.9186785
LA_D_1123614,1,0.93056375
LA_D_1281950,1,0.8814321
LA_D_1313431,1,0.775014
LA_D_1336221,1,0.3832875
LA_D_1389698,1,0.80805063
LA_D_1445468,1,0.9728544
LA_D_1459930,1,0.06581462
LA_D_1481335,1,0.7870866
LA_D_1494418,1,0.89090943
LA_D_1517231,1,0.9010064
LA_D_1541519,1,0.7363016
LA_D_1558714,1,0.8931118
LA_D_1736286,1,0.81619996
LA_D_1803008,1,0.9224099
LA_D_1805739,1,0.017162748
LA_D_1859048,1,0.071031824
LA_D_1881724,1,0.93383056
LA_D_1930138,1,0.8579924
LA_D_1964638,1,0.8129086
LA_D_2053527,1,0.6739485
LA_D_2324235,1,0.7378019
LA_D_2462521,1,0.13183689
LA_D_2534849,1,0.93229264
LA_D_2658622,1,0.87194806
LA_D_2690780,1,0.84831315
LA_D_2832141,1,0.48423836
LA_D_2863133,1,0.3655237
LA_D_2884522,1,0.89239544
LA_D_2896345,1,0.3918961
LA_D_2923426,1,0.114246674
LA_D_2996584,1,0.914331
LA_D_3025684,1,0.94072115
LA_D_3247685,1,0.33085042
LA_D_3262859,1,0.8697709
LA_D_3264696,1,0.8172808
LA_D_3268836,1,0.89857084
LA_D_3348941,1,0.7882928
LA_D_3399790,1,0.6634791
LA_D_3599443,1,0.05630839
LA_D_3623206,1,0.937481
LA_D_3655500,1,0.9496882
LA_D_3731175,1,0.8642233
LA_D_3851855,1,0.7412963
LA_D_3857058,1,0.5072086
LA_D_3898085,1,0.12261571
LA_D_3922266,1,0.9200578
LA_D_3933506,1,0.26526526
LA_D_4014487,1,0.9183182
LA_D_4016003,1,0.6112495
LA_D_4021573,1,0.28483793
LA_D_4076814,1,0.8381027
LA_D_4123677,1,0.86528444
LA_D_4146741,1,0.4963211
LA_D_4168527,1,0.6540411
LA_D_4248918,1,0.95939374
LA_D_4279522,1,0.6736251
LA_D_4338785,1,0.79805017
LA_D_4411754,1,0.8728296
LA_D_4441987,1,0.8402486
LA_D_4462615,1,0.4326663
LA_D_4552327,1,0.9337984
LA_D_4580301,1,0.9049935
LA_D_4644831,1,0.8235104
LA_D_4771783,1,0.5208594
LA_D_4894198,1,0.52086437
LA_D_4903304,1,0.8629431
LA_D_4969859,1,0.86082715
LA_D_5026692,1,0.10818866
LA_D_5135042,1,0.93065715
LA_D_5212614,1,0.6559382
LA_D_5248127,1,0.92761505
LA_D_5248372,1,0.8155743
LA_D_5383174,1,0.8518332
LA_D_5438251,1,0.76928294
LA_D_5513082,1,0.7764792
LA_D_5521568,1,0.9001987
LA_D_5545146,1,0.9529827
LA_D_5561293,1,0.71175057
LA_D_5691072,1,0.938809
LA_D_5695691,1,0.8695954
LA_D_5734480,1,0.16519408
LA_D_5747580,1,0.9459543
LA_D_5790567,1,0.85763913
LA_D_5863611,1,0.109145895
LA_D_5932613,1,0.89650756
LA_D_5947257,1,0.9137141
LA_D_5962580,1,0.8952583
LA_D_6043519,1,0.8665411
LA_D_6308295,1,0.91848844
LA_D_6460049,1,0.8837788
LA_D_6479457,1,0.57481503
LA_D_6492056,1,0.4218821
LA_D_6497625,1,0.8862556
LA_D_6672477,1,0.7507729
