utt_id,label,p_bonafide
LA_D_8813855,1,0.9999151
LA_D_8817568,1,0.99992764
LA_D_8869015,1,0.7207425
LA_D_8869959,1,0.9984471
LA_D_8923486,1,0.9995622
LA_D_8966044,1,0.999968
LA_D_9015485,1,0.99983954
LA_D_9113203,1,0.99985445
LA_D_9134844,1,0.9992083
LA_D_9375342,1,0.9998785
LA_D_9498667,1,0.99959385
LA_D_9509324,1,0.9999868
LA_D_9602677,1,0.99967873
LA_D_9697774,1,0.9998737
LA_D_9699048,1,0.99999386
LA_D_9732143,1,0.99992865
LA_D_9867970,1,0.9999341
LA_D_9869348,1,0.99897337
LA_D_9884114,1,0.99997467
LA_D_9977795,1,0.9999736
LA_D_1090286,1,0.99983215
LA_D_1119156,1,0.4569529
LA_D_1173765,1,0.999616
LA_D_1219450,1,0.9997867
LA_D_1239754,1,0.99988717
LA_D_1245000,1,0.99988484
LA_D_1279882,1,0.9999887
LA_D_1399387,1,0.9838977
LA_D_1409575,1,0.9996522
LA_D_1426585,1,0.99996156
LA_D_1472077,1,0.9993668
LA_D_1518150,1,0.9992196
LA_D_1614129,1,0.99934256
LA_D_1714000,1,0.99982417
LA_D_1789452,1,0.99858636
LA_D_1819301,1,0.99998176
LA_D_1879957,1,0.99993396
LA_D_1884465,1,0.9990337
LA_D_1975885,1,0.9998915
LA_D_1993949,1,0.99988174
LA_D_2017251,1,0.9996165
LA_D_2022297,1,0.9998
LA_D_2124484,1,0.9998899
LA_D_2133778,1,0.9997982
LA_D_2149963,1,0.99974304
LA_D_2165027,1,0.99969
LA_D_2232106,1,0.9997364
LA_D_2237304,1,0.99885505
LA_D_2248106,1,0.9998995
LA_D_2307156,1,0.99971163
LA_D_2455736,1,0.9993988
LA_D_2552799,1,0.99968463
LA_D_2674978,1,0.999596
LA_D_2844885,1,0.9988371
LA_D_2850598,1,0.99870527
LA_D_2944634,1,0.9998706
LA_D_2954917,1,0.9960215
LA_D_3000565,1,0.9997069
LA_D_3074651,1,0.9998689
LA_D_3075867,1,0.98779196
LA_D_3264952,1,0.9970832
LA_D_3343965,1,0.99862784
LA_D_3459809,1,0.9997201
LA_D_3507167,1,0.99929076
LA_D_3631905,1,0.9999103
LA_D_3717777,1,0.99994946
LA_D_3742070,1,0.9999419
LA_D_3836344,1,0.99994224
LA_D_3876129,1,0.9997033
LA_D_3908841,1,0.9997836
LA_D_3916177,1,0.9992779
LA_D_4005854,1,0.99987894
LA_D_4063159,1,0.9999218
LA_D_4129574,1,0.9997347
LA_D_4328579,1,0.9999786
LA_D_4524484,1,0.9999286
LA_D_4789150,1,0.9999544
LA_D_4833247,1,0.99995494
LA_D_4877516,1,0.99982053
LA_D_4900801,1,0.999616
LA_D_5072627,1,0.999602
LA_D_5086183,1,0.9983477
LA_D_5143230,1,0.9996277
LA_D_5178609,1,0.9998385
LA_D_5182745,1,0.99799144
LA_D_5240410,1,0.99975306
LA_D_5334203,1,0.99981004
LA_D_5451679,1,0.99997747
LA_D_5508177,1,0.99977314
LA_D_5604089,1,0.99129736
LA_D_5700038,1,0.9999243
LA_D_5833858,1,0.9999287
LA_D_5929116,1,0.9998505
LA_D_5930714,1,0.9998275
LA_D_5985188,1,0.99987066
LA_D_6055606,1,0.9988143
LA_D_6066874,1,0.99993783
LA_D_6067380,1,0.99953437
LA_D_6137766,1,0.99995375
LA_D_6150120,1,0.99543077
LA_D_6197289,1,0.999814
LA_D_6198995,1,0.9998461
LA_D_6231410,1,0.9991657
LA_D_6258471,1,0.9999296
LA_D_6265671,1,0.9985801
LA_D_6288751,1,0.99989444
LA_D_6289915,1,0.999888
LA_D_6303389,1,0.99996614
LA_D_6353335,1,0.9998544
LA_D_6386877,1,0.9997466
LA_D_6453794,1,0.9995208
LA_D_6455651,1,0.99963635
LA_D_6458898,1,0.9998926
LA_D_6459646,1,0.99995446
LA_D_6478834,1,0.99994254
LA_D_6700006,1,0.99981165
LA_D_6754294,1,0.99841374
LA_D_6818564,1,0.99992144
LA_D_6912038,1,0.99982893
LA_D_7153745,1,0.9999896
LA_D_7172970,1,0.99974775
LA_D_7179829,1,0.99992996
LA_D_7376093,1,0.99994266
LA_D_7501292,1,0.9997764
LA_D_7512726,1,0.99996644
LA_D_7534463,1,0.999822
LA_D_7544405,1,0.99992347
LA_D_7565232,1,0.9997028
LA_D_7573423,1,0.9998245
LA_D_7612426,1,0.9999826
LA_D_7622198,1,0.99991053
LA_D_7691845,1,0.9999262
LA_D_7712846,1,0.99953896
LA_D_7755990,1,0.99895513
LA_D_7758267,1,0.99991006
LA_D_7787517,1,0.9997772
LA_D_7798955,1,0.99989665
LA_D_7870292,1,0.9948379
LA_D_8034204,1,0.9968632
LA_D_8199784,1,0.97204435
LA_D_8272605,1,0.9999679
LA_D_8305753,1,0.9885855
LA_D_8430669,1,0.99945164
LA_D_8693177,1,0.9970139
LA_D_8699257,1,0.99993926
LA_D_8713325,1,0.9995558
LA_D_8716023,1,0.9956798
LA_D_8988565,1,0.99983066
LA_D_9042964,1,0.99945575
LA_D_9239572,1,0.99883986
LA_D_9288302,1,0.999567
LA_D_9303165,1,0.999984
LA_D_9462553,1,0.99992037
LA_D_9560424,1,0.9995447
LA_D_9584404,1,0.99999017
LA_D_9620410,1,0.99968344
LA_D_9631448,1,0.99970376
LA_D_9726894,1,0.99979776
LA_D_9954386,1,0.9998632
LA_D_9993956,1,0.99988925
LA_D_1121887,1,0.99801606
LA_D_1133168,1,0.9992815
LA_D_1232613,1,0.9988717
LA_D_1306387,1,0.999743
LA_D_1330775,1,0.99942327
LA_D_1335445,1,0.9804265
LA_D_1427710,1,0.9994331
LA_D_1503604,1,0.98634464
LA_D_1523180,1,0.9997598
LA_D_1523483,1,0.9984031
LA_D_1565390,1,0.9981683
LA_D_1770174,1,0.9989006
LA_D_1812623,1,0.99924743
LA_D_1833652,1,0.9992538
LA_D_1882065,1,0.9997086
LA_D_1898207,1,0.9995736
LA_D_1983415,1,0.9992349
LA_D_1997529,1,0.9992386
LA_D_2002365,1,0.9981418
LA_D_2062744,1,0.98374987
LA_D_2096892,1,0.9995737
LA_D_2143384,1,0.99887997
LA_D_2255247,1,0.9967831
LA_D_2382522,1,0.9995032
LA_D_2518822,1,0.99903303
LA_D_2688414,1,0.9997899
LA_D_2753816,1,0.9990264
LA_D_2842063,1,0.9950644
LA_D_2905424,1,0.99572664
LA_D_2924504,1,0.9991788
LA_D_2934981,1,0.9990518
LA_D_3044379,1,0.99867266
LA_D_3062025,1,0.9800426
LA_D_3117119,1,0.9994741
LA_D_3124251,1,0.9990981
LA_D_3194286,1,0.99837464
LA_D_3210739,1,0.9481592
LA_D_3250253,1,0.99935836
LA_D_3280853,1,0.9993138
LA_D_3383198,1,0.99909633
LA_D_3444541,1,0.99945045
LA_D_3547035,1,0.69230306
LA_D_3576459,1,0.9767318
LA_D_3668484,1,0.99892706
LA_D_3698358,1,0.9979146
LA_D_3733779,1,0.99648786
LA_D_3887452,1,0.996702
LA_D_3981584,1,0.9953869
LA_D_4057142,1,0.9977208
LA_D_4101216,1,0.999869
LA_D_4154887,1,0.9944021
LA_D_4166644,1,0.99876225
LA_D_4221800,1,0.9987868
LA_D_4401633,1,0.99927616
LA_D_4433509,1,0.998646
LA_D_4475626,1,0.9866265
LA_D_4530450,1,0.99880403
LA_D_4551336,1,0.9993123
LA_D_4626331,1,0.997123
LA_D_4698419,1,0.9967597
LA_D_4813520,1,0.9967666
LA_D_4816127,1,0.99868196
LA_D_4818528,1,0.9984573
LA_D_4961315,1,0.9685136
LA_D_4966083,1,0.9996248
LA_D_5018258,1,0.9996158
LA_D_5021244,1,0.9997689
LA_D_5250042,1,0.99053603
LA_D_5262821,1,0.99673307
LA_D_5332359,1,0.9558378
LA_D_5441778,1,0.9997511
LA_D_5463411,1,0.97955036
LA_D_5490757,1,0.99944836
LA_D_5502506,1,0.9999809
LA_D_5512289,1,0.9993061
LA_D_5623559,1,0.94981503
LA_D_5631850,1,0.9997225
LA_D_5725878,1,0.9999353
LA_D_5824998,1,0.9990274
LA_D_5925659,1,0.9928761
LA_D_6120152,1,0.99601054
LA_D_6178956,1,0.96931875
LA_D_6291738,1,0.9810901
LA_D_6310267,1,0.99960226
LA_D_6324927,1,0.9996763
LA_D_6503475,1,0.8580574
LA_D_6515867,1,0.9986602
LA_D_6518159,1,0.999586
LA_D_6561538,1,0.9982437
LA_D_6568071,1,0.9996204
LA_D_6614329,1,0.9995032
LA_D_6741986,1,0.9968587
LA_D_6841789,1,0.99735826
LA_D_6843205,1,0.999757
LA_D_7030281,1,0.9998297
LA_D_7035349,1,0.99846673
LA_D_7057190,1,0.9983484
LA_D_7081771,1,0.9998428
LA_D_7110669,1,0.12955412
LA_D_7164376,1,0.9968994
LA_D_7189280,1,0.99909085
LA_D_7383599,1,0.9932666
LA_D_7423342,1,0.99935097
LA_D_7460902,1,0.99942625
LA_D_7473191,1,0.98616844
LA_D_7570554,1,0.9954943
LA_D_7594892,1,0.99986845
LA_D_7600381,1,0.9231908
LA_D_7605047,1,0.9991878
LA_D_7726114,1,0.9956663
LA_D_7783250,1,0.9969381
LA_D_7989607,1,0.99906343
LA_D_8029227,1,0.9997221
LA_D_8078382,1,0.99868524
LA_D_8179191,1,0.99685115
LA_D_8210054,1,0.99974406
LA_D_8297100,1,0.9994482
LA_D_8302640,1,0.99914795
LA_D_8516589,1,0.99694055
LA_D_8621322,1,0.999239
LA_D_8672684,1,0.9368989
LA_D_8759407,1,0.9994147
LA_D_8765991,1,0.99823594
LA_D_8767583,1,0.9912898
LA_D_8773029,1,0.8823561
LA_D_8806017,1,0.9998353
LA_D_8978560,1,0.9996905
LA_D_9039771,1,0.99646556
LA_D_9062081,1,0.9949758
LA_D_9076677,1,0.99975073
LA_D_9135294,1,0.99813527
LA_D_9167206,1,0.99648446
LA_D_9374684,1,0.99952334
LA_D_9423080,1,0.99867696
LA_D_9475102,1,0.9829315
LA_D_9716895,1,0.99932444
LA_D_9780696,1,0.99884564
LA_D_9864113,1,0.9982349
LA_D_9945997,1,0.9979286
LA_D_9983276,1,0.999032
LA_D_1126907,1,0.99995035
LA_D_1130470,1,0.99891
LA_D_1156906,1,0.9978206
LA_D_1238696,1,0.9997455
LA_D_1363243,1,0.9996159
LA_D_1368280,1,0.9993417
LA_D_1374363,1,0.99998236
LA_D_1412552,1,0.99961424
LA_D_1483493,1,0.99965215
LA_D_1488449,1,0.9994274
LA_D_1730959,1,0.9992635
LA_D_1733691,1,0.9997743
LA_D_1772237,1,0.9999877
LA_D_1895274,1,0.9996938
LA_D_1918445,1,0.9997442
LA_D_1969568,1,0.9991219
LA_D_1984995,1,0.9998367
LA_D_2105580,1,0.98623353
LA_D_2264682,1,0.9926663
LA_D_2289303,1,0.9989152
LA_D_2370383,1,0.99976677
LA_D_2404405,1,0.9997353
LA_D_2417193,1,0.9996706
LA_D_2659066,1,0.99988437
LA_D_2800113,1,0.9998972
LA_D_2812544,1,0.99979544
LA_D_2816765,1,0.9967545
LA_D_2844735,1,0.99996006
LA_D_2916024,1,0.9984517
LA_D_3154368,1,0.99989
LA_D_3205671,1,0.99947417
LA_D_3211435,1,0.9976112
LA_D_3249552,1,0.9998447
LA_D_3250830,1,0.99792355
LA_D_3389737,1,0.99980783
LA_D_3440131,1,0.9986437
LA_D_3513335,1,0.99945486
LA_D_3519840,1,0.9995494
LA_D_3570749,1,0.99949104
LA_D_3706083,1,0.99907476
LA_D_3774137,1,0.9963239
LA_D_3857446,1,0.9997477
LA_D_3907778,1,0.999725
LA_D_4151774,1,0.999954
LA_D_4156807,1,0.9998003
LA_D_4160962,1,0.9922876
LA_D_4341889,1,0.9991561
LA_D_4356541,1,0.9997141
LA_D_4371142,1,0.997998
LA_D_4386823,1,0.9998864
LA_D_4520104,1,0.9978006
LA_D_4645660,1,0.9994563
LA_D_4674650,1,0.9998485
LA_D_4723086,1,0.99981314
LA_D_4771667,1,0.999886
LA_D_4781086,1,0.99989116
LA_D_4803902,1,0.9985253
LA_D_4945608,1,0.37297446
LA_D_4952493,1,0.99980426
LA_D_5075029,1,0.99984133
LA_D_5090421,1,0.9990226
LA_D_5226379,1,0.9913942
LA_D_5266850,1,0.9852062
LA_D_5312607,1,0.9831203
LA_D_5331264,1,0.99996156
LA_D_5341375,1,0.99993646
LA_D_5397319,1,0.99514097
LA_D_5467345,1,0.9986482
LA_D_5497034,1,0.99827677
LA_D_5664870,1,0.99825674
LA_D_5665194,1,0.9961949
LA_D_5769133,1,0.9997811
LA_D_5809254,1,0.99969536
LA_D_5825711,1,0.99996877
LA_D_5834157,1,0.999273
LA_D_5838540,1,0.9972594
LA_D_5868407,1,0.9994549
LA_D_5879570,1,0.99978787
LA_D_5972627,1,0.9999494
LA_D_6008941,1,0.99969804
LA_D_6046406,1,0.99964875
LA_D_6064218,1,0.99978465
LA_D_6073354,1,0.9162442
LA_D_6092752,1,0.99695826
LA_D_6211330,1,0.9979324
LA_D_6302480,1,0.99994725
LA_D_6338898,1,0.99961793
LA_D_6369583,1,0.99998313
LA_D_6458272,1,0.99995
LA_D_6509189,1,0.99868804
LA_D_6549159,1,0.99942535
LA_D_6623102,1,0.9998256
LA_D_6626817,1,0.9856381
LA_D_6669736,1,0.99910593
LA_D_6718237,1,0.99922144
LA_D_6810732,1,0.9992039
LA_D_6908091,1,0.9984864
LA_D_6938301,1,0.9982377
LA_D_6963530,1,0.98165274
LA_D_7122184,1,0.99959934
LA_D_7130070,1,0.99580514
LA_D_7154479,1,0.9999099
LA_D_7179593,1,0.99884075
LA_D_7200791,1,0.9998795
LA_D_7319497,1,0.99971384
LA_D_7385274,1,0.99880654
LA_D_7400680,1,0.9992255
LA_D_7449236,1,0.8919346
LA_D_7455119,1,0.9977954
LA_D_7542569,1,0.9903668
LA_D_7560590,1,0.9993732
LA_D_7562190,1,0.9998876
LA_D_7596579,1,0.99972767
LA_D_7640990,1,0.9997751
LA_D_7679169,1,0.99987596
LA_D_7682953,1,0.9998787
LA_D_7718364,1,0.9991688
LA_D_7783712,1,0.9980853
LA_D_7813228,1,0.99950355
LA_D_7841911,1,0.99866444
LA_D_7933208,1,0.99987245
LA_D_7944625,1,0.99956626
LA_D_8033621,1,0.9997286
LA_D_8037199,1,0.9995408
LA_D_8117787,1,0.9972442
LA_D_8161836,1,0.9983817
LA_D_8239123,1,0.99968547
LA_D_8284994,1,0.9999239
LA_D_8365194,1,0.9994687
LA_D_8394417,1,0.9994886
LA_D_8429827,1,0.99857205
LA_D_8473267,1,0.99947464
LA_D_8503024,1,0.9430204
LA_D_8572375,1,0.99958956
LA_D_8591429,1,0.9999309
LA_D_8692948,1,0.998969
LA_D_8696046,1,0.9995831
LA_D_8909861,1,0.99845773
LA_D_8947861,1,0.99821025
LA_D_9065762,1,0.9982264
LA_D_9091774,1,0.99929905
LA_D_9117374,1,0.99963534
LA_D_9172298,1,0.99695
LA_D_9319381,1,0.9992615
LA_D_9408059,1,0.9996755
LA_D_9471952,1,0.9998584
LA_D_9557117,1,0.9990068
LA_D_9700666,1,0.998521
LA_D_9874897,1,0.9999397
LA_D_9891140,1,0.9994034
LA_D_9897142,1,0.999245
LA_D_9917104,1,0.9965471
LA_D_9924906,1,0.99940884
LA_D_9942874,1,0.95935744
LA_D_1129909,1,0.9998937
LA_D_1161800,1,0.9994589
LA_D_1364611,1,0.999805
LA_D_1380231,1,0.9993904
LA_D_1560273,1,0.99602103
LA_D_1562732,1,0.99998826
LA_D_1607104,1,0.9995898
LA_D_1689082,1,0.99973035
LA_D_1711559,1,0.99985635
LA_D_1885115,1,0.99641293
LA_D_1980534,1,0.9999714
LA_D_2109062,1,0.99947894
LA_D_2140323,1,0.9999566
LA_D_2303609,1,0.99299383
LA_D_2311237,1,0.9582001
LA_D_2339825,1,0.99936515
LA_D_2436364,1,0.9996946
LA_D_2441943,1,0.99991083
LA_D_2517022,1,0.98181623
LA_D_2519862,1,0.99962026
LA_D_2525000,1,0.99996096
LA_D_2597748,1,0.99606407
LA_D_2748583,1,0.99988866
LA_D_2839913,1,0.9999144
LA_D_2977005,1,0.99873686
LA_D_2991667,1,0.99991184
LA_D_3005942,1,0.9997503
LA_D_3018635,1,0.99689573
LA_D_3039424,1,0.9964837
LA_D_3174998,1,0.9988511
LA_D_3253942,1,0.9993741
LA_D_3323539,1,0.99369663
LA_D_3329701,1,0.9999155
LA_D_3443703,1,0.996207
LA_D_3514242,1,0.9996971
LA_D_3559270,1,0.99957186
LA_D_3579781,1,0.984621
LA_D_3691360,1,0.9999803
LA_D_3746211,1,0.9998809
LA_D_3787464,1,0.9998751
LA_D_3796498,1,0.99988616
LA_D_3986002,1,0.9997717
LA_D_4004968,1,0.99998397
LA_D_4016591,1,0.99987876
LA_D_4021153,1,0.8194198
LA_D_4033093,1,0.99994135
LA_D_4083478,1,0.999962
LA_D_4246171,1,0.9999026
LA_D_4350271,1,0.9836525
LA_D_4516804,1,0.9978249
LA_D_4571818,1,0.99980634
LA_D_4574274,1,0.999794
LA_D_4663919,1,0.9998092
LA_D_4667621,1,0.9998894
LA_D_4703340,1,0.99956924
LA_D_4717087,1,0.9996762
LA_D_4776681,1,0.9950702
LA_D_4777626,1,0.9999698
LA_D_4777881,1,0.9979915
LA_D_4968305,1,0.9999649
LA_D_4969607,1,0.9998127
LA_D_5054904,1,0.99452657
LA_D_5146064,1,0.99694306
LA_D_5158638,1,0.99967664
LA_D_5495040,1,0.99989325
LA_D_5503012,1,0.999794
LA_D_5507210,1,0.9989292
LA_D_5651240,1,0.99921465
LA_D_5724728,1,0.99678147
LA_D_5759383,1,0.9998927
LA_D_5786237,1,0.99509627
LA_D_5833231,1,0.99991196
LA_D_5934426,1,0.9929976
LA_D_6027798,1,0.9986458
LA_D_6032630,1,0.9982957
LA_D_6117748,1,0.999749
LA_D_6156090,1,0.99521166
LA_D_6236753,1,0.9998443
LA_D_6252124,1,0.99979675
LA_D_6288557,1,0.9971115
LA_D_6292198,1,0.99553585
LA_D_6367157,1,0.9999469
LA_D_6499603,1,0.999602
LA_D_6520984,1,0.99975604
LA_D_6549373,1,0.9999333
LA_D_6578659,1,0.99950874
LA_D_6622348,1,0.993282
LA_D_6711434,1,0.99993634
LA_D_6836003,1,0.99997884
LA_D_7015174,1,0.9998883
LA_D_7123406,1,0.99984545
LA_D_7139553,1,0.99756783
LA_D_7152817,1,0.9993898
LA_D_7255005,1,0.99999005
LA_D_7363764,1,0.953257
LA_D_7380582,1,0.9454901
LA_D_7450739,1,0.99982566
LA_D_7471560,1,0.9998076
LA_D_7618637,1,0.99932444
LA_D_7783288,1,0.99996686
LA_D_7870160,1,0.9998539
LA_D_7919190,1,0.9997322
LA_D_7957211,1,0.9997313
LA_D_8006339,1,0.99980706
LA_D_8031870,1,0.9994672
LA_D_8043080,1,0.9999474
LA_D_8118074,1,0.99934447
LA_D_8130173,1,0.99998325
LA_D_8210164,1,0.99929774
LA_D_8220866,1,0.9999034
LA_D_8270902,1,0.9832237
LA_D_8371178,1,0.99977
LA_D_8440843,1,0.9999655
LA_D_8457325,1,0.999382
LA_D_8596240,1,0.9990645
LA_D_8623607,1,0.7911615
LA_D_8637288,1,0.99989355
LA_D_8745130,1,0.99914145
LA_D_8773329,1,0.9796391
LA_D_8879292,1,0.9993253
LA_D_8880302,1,0.9971795
LA_D_8931596,1,0.99995154
LA_D_9035942,1,0.9998108
LA_D_9042253,1,0.9980711
LA_D_9080371,1,0.9999807
LA_D_9113299,1,0.9999352
LA_D_9118659,1,0.9999017
LA_D_9160310,1,0.99953055
LA_D_9224096,1,0.99886256
LA_D_9240035,1,0.9989681
LA_D_9241530,1,0.99983364
LA_D_9260902,1,0.5272481
LA_D_9272509,1,0.9999679
LA_D_9330492,1,0.9990894
LA_D_9359637,1,0.997351
LA_D_9554132,1,0.9999976
LA_D_9664656,1,0.99981827
LA_D_9685348,1,0.9999103
LA_D_9752146,1,0.999843
LA_D_9883591,1,0.99997467
LA_D_1084356,1,0.9998525
LA_D_1086391,1,0.9984857
LA_D_1123614,1,0.9999877
LA_D_1281950,1,0.9998542
LA_D_1313431,1,0.99995023
LA_D_1336221,1,0.999707
LA_D_1389698,1,0.99875134
LA_D_1445468,1,0.9999523
LA_D_1459930,1,0.9997028
LA_D_1481335,1,0.9997288
LA_D_1494418,1,0.9998093
LA_D_1517231,1,0.9999345
LA_D_1541519,1,0.9998684
LA_D_1558714,1,0.999741
LA_D_1736286,1,0.9999352
LA_D_1803008,1,0.9999707
LA_D_1805739,1,0.9993533
LA_D_1859048,1,0.9720315
LA_D_1881724,1,0.99989766
LA_D_1930138,1,0.9998652
LA_D_1964638,1,0.9999281
LA_D_2053527,1,0.9998865
LA_D_2324235,1,0.99841684
LA_D_2462521,1,0.9976897
LA_D_2534849,1,0.9999615
LA_D_2658622,1,0.99993783
LA_D_2690780,1,0.9999766
LA_D_2832141,1,0.999912
LA_D_2863133,1,0.9995292
LA_D_2884522,1,0.9926686
LA_D_2896345,1,0.99996096
LA_D_2923426,1,0.99974686
LA_D_2996584,1,0.9999192
LA_D_3025684,1,0.99998397
LA_D_3247685,1,0.9932717
LA_D_3262859,1,0.9997692
LA_D_3264696,1,0.9997638
LA_D_3268836,1,0.9999426
LA_D_3348941,1,0.9990751
LA_D_3399790,1,0.9999124
LA_D_3599443,1,0.9993238
LA_D_3623206,1,0.9998338
LA_D_3655500,1,0.99997973
LA_D_3731175,1,0.9998964
LA_D_3851855,1,0.9997165
LA_D_3857058,1,0.99961376
LA_D_3898085,1,0.9999262
LA_D_3922266,1,0.9988981
LA_D_3933506,1,0.9999535
LA_D_4014487,1,0.9999732
LA_D_4016003,1,0.9999649
LA_D_4021573,1,0.9973921
LA_D_4076814,1,0.9996452
LA_D_4123677,1,0.9999675
LA_D_4146741,1,0.99981475
LA_D_4168527,1,0.99997115
LA_D_4248918,1,0.99997246
LA_D_4279522,1,0.9988113
LA_D_4338785,1,0.99642295
LA_D_4411754,1,0.99967086
LA_D_4441987,1,0.99998814
LA_D_4462615,1,0.9995165
LA_D_4552327,1,0.9993862
LA_D_4580301,1,0.9999861
LA_D_4644831,1,0.99964094
LA_D_4771783,1,0.9999005
LA_D_4894198,1,0.9999123
LA_D_4903304,1,0.99999326
LA_D_4969859,1,0.9999799
LA_D_5026692,1,0.999915
LA_D_5135042,1,0.99994385
LA_D_5212614,1,0.99949735
LA_D_5248127,1,0.9997709
LA_D_5248372,1,0.99982274
LA_D_5383174,1,0.9996996
LA_D_5438251,1,0.99994457
LA_D_5513082,1,0.99982643
LA_D_5521568,1,0.99983704
LA_D_5545146,1,0.9997614
LA_D_5561293,1,0.99981153
LA_D_5691072,1,0.99956805
LA_D_5695691,1,0.99943143
LA_D_5734480,1,0.9999029
LA_D_5747580,1,0.9999516
LA_D_5790567,1,0.99932563
LA_D_5863611,1,0.9992026
LA_D_5932613,1,0.99985325
LA_D_5947257,1,0.99976975
LA_D_5962580,1,0.99986434
LA_D_6043519,1,0.99939895
LA_D_6308295,1,0.9999825
LA_D_6460049,1,0.99992335
LA_D_6479457,1,0.9997931
LA_D_6492056,1,0.99534726
LA_D_6497625,1,0.9369706
LA_D_6672477,1,0.9995266
LA_D_6680138,1,0.99985516
