utt_id,label,p_bonafide,pred
LA_D_5431436,1,0.17513962,0
LA_D_5445492,1,0.47343427,0
LA_D_5521273,1,0.72193336,1
LA_D_5547400,1,0.86234045,1
LA_D_5575912,1,0.1359585,0
LA_D_5604212,1,0.15433748,0
LA_D_5607743,1,0.23064034,0
LA_D_5701193,1,0.73335356,1
LA_D_5769965,1,0.23817086,0
LA_D_5842422,1,0.81671447,1
LA_D_5855069,1,0.17186373,0
LA_D_5859556,1,0.51423395,1
LA_D_5870696,1,0.08063063,0
LA_D_5972310,1,0.7482013,1
LA_D_5989648,1,0.68000174,1
LA_D_6022982,1,0.00925111,0
LA_D_6056778,1,0.6436244,1
LA_D_6059653,1,0.458909,0
LA_D_6211292,1,0.06667068,0
LA_D_6291895,1,0.05574463,0
LA_D_6397937,1,0.1394746,0
LA_D_6402048,1,0.18292858,0
LA_D_6448946,1,0.18077286,0
LA_D_6648802,1,0.007149979,0
LA_D_6663247,1,0.19038361,0
LA_D_6679303,1,0.3043812,0
LA_D_6724166,1,0.029935548,0
LA_D_6853824,1,0.51341563,1
LA_D_6976006,1,0.49197683,0
LA_D_7030288,1,0.26915103,0
LA_D_7051994,1,0.7132012,1
LA_D_7054977,1,0.77713716,1
LA_D_7130250,1,0.7643409,1
LA_D_7140023,1,0.16432771,0
LA_D_7148850,1,0.5685843,1
LA_D_7194660,1,0.79487866,1
LA_D_7269236,1,0.5635909,1
LA_D_7341689,1,0.83640593,1
LA_D_7360454,1,0.35792527,0
LA_D_7399617,1,0.37519163,0
LA_D_7450790,1,0.29655874,0
LA_D_7473394,1,0.71922535,1
LA_D_7521836,1,0.86557275,1
LA_D_7543100,1,0.23737173,0
LA_D_7638211,1,0.18302786,0
LA_D_7679130,1,0.8129839,1
LA_D_7758918,1,0.37739292,0
LA_D_7793148,1,0.8668223,1
LA_D_8017626,1,0.8357649,1
LA_D_8184939,1,0.7848699,1
LA_D_8241585,1,0.59614915,1
LA_D_8428131,1,0.31933293,0
LA_D_8432583,1,0.76476026,1
LA_D_8736165,1,0.6235871,1
LA_D_8750703,1,0.0633357,0
LA_D_8764814,1,0.11298489,0
LA_D_8812163,1,0.17804259,0
LA_D_8813855,1,0.5047516,1
LA_D_8817568,1,0.7174735,1
LA_D_8869015,1,0.08710377,0
LA_D_8869959,1,0.55783916,1
LA_D_8923486,1,0.1123033,0
LA_D_8966044,1,0.25536698,0
LA_D_9015485,1,0.4161818,0
LA_D_9113203,1,0.49539953,0
LA_D_9134844,1,0.41348127,0
LA_D_9375342,1,0.43244544,0
LA_D_9498667,1,0.66668797,1
LA_D_9509324,1,0.53325206,1
LA_D_9602677,1,0.7678773,1
LA_D_9697774,1,0.74621844,1
LA_D_9699048,1,0.7452856,1
LA_D_9732143,1,0.9350802,1
LA_D_9867970,1,0.74355596,1
LA_D_9869348,1,0.65980935,1
LA_D_9884114,1,0.6941676,1
LA_D_9977795,1,0.3822531,0
LA_D_1090286,1,0.64650506,1
LA_D_1119156,1,0.7765106,1
LA_D_1173765,1,0.8674248,1
LA_D_1219450,1,0.736665,1
LA_D_1239754,1,0.25516164,0
LA_D_1245000,1,0.1054338,0
LA_D_1279882,1,0.6429194,1
LA_D_1399387,1,0.33567172,0
LA_D_1409575,1,0.6483349,1
LA_D_1426585,1,0.011625885,0
LA_D_1472077,1,0.48116872,0
LA_D_1518150,1,0.5362756,1
LA_D_1614129,1,0.61055136,1
LA_D_1714000,1,0.13086636,0
LA_D_1789452,1,0.70719147,1
LA_D_1819301,1,0.8640724,1
LA_D_1879957,1,0.8210464,1
LA_D_1884465,1,0.5763239,1
LA_D_1975885,1,0.52289194,1
LA_D_1993949,1,0.6057128,1
LA_D_2017251,1,0.6130394,1
LA_D_2022297,1,0.16014796,0
LA_D_2124484,1,0.5142791,1
LA_D_2133778,1,0.24965473,0
LA_D_2149963,1,0.5745459,1
LA_D_2165027,1,0.45375177,0
LA_D_2232106,1,0.22755872,0
LA_D_2237304,1,0.50185156,1
LA_D_2248106,1,0.16966543,0
LA_D_2307156,1,0.41821828,0
LA_D_2455736,1,0.7141059,1
LA_D_2552799,1,0.6419939,1
LA_D_2674978,1,0.72122914,1
LA_D_2844885,1,0.039411042,0
LA_D_2850598,1,0.3009902,0
LA_D_2944634,1,0.6717282,1
LA_D_2954917,1,0.9338732,1
LA_D_3000565,1,0.6835624,1
LA_D_3074651,1,0.6640057,1
LA_D_3075867,1,0.5013275,1
LA_D_3264952,1,0.46481848,0
LA_D_3343965,1,0.4916494,0
LA_D_3459809,1,0.09106947,0
LA_D_3507167,1,0.47888982,0
LA_D_3631905,1,0.22015266,0
LA_D_3717777,1,0.3184768,0
LA_D_3742070,1,0.622176,1
LA_D_3836344,1,0.6271973,1
LA_D_3876129,1,0.5318007,1
LA_D_3908841,1,0.15420346,0
LA_D_3916177,1,0.72448313,1
LA_D_4005854,1,0.6569615,1
LA_D_4063159,1,0.30394503,0
LA_D_4129574,1,0.40495282,0
LA_D_4328579,1,0.57398385,1
LA_D_4524484,1,0.14286153,0
LA_D_4789150,1,0.3463467,0
LA_D_4833247,1,0.26933217,0
LA_D_4877516,1,0.10202676,0
LA_D_4900801,1,0.5876763,1
LA_D_5072627,1,0.6683548,1
LA_D_5086183,1,0.601011,1
LA_D_5143230,1,0.30096546,0
LA_D_5178609,1,0.6847515,1
LA_D_5182745,1,0.6112135,1
LA_D_5240410,1,0.39591253,0
LA_D_5334203,1,0.6309898,1
LA_D_5451679,1,0.050208837,0
LA_D_5508177,1,0.09652775,0
LA_D_5604089,1,0.1098189,0
LA_D_5700038,1,0.49539796,0
LA_D_5833858,1,0.5858892,1
LA_D_5929116,1,0.7102083,1
LA_D_5930714,1,0.6749239,1
LA_D_5985188,1,0.61099625,1
LA_D_6055606,1,0.8323065,1
LA_D_6066874,1,0.47378403,0
LA_D_6067380,1,0.17909917,0
LA_D_6137766,1,0.26392278,0
LA_D_6150120,1,0.4016481,0
LA_D_6197289,1,0.46133998,0
LA_D_6198995,1,0.4739886,0
LA_D_6231410,1,0.6287507,1
LA_D_6258471,1,0.7139777,1
LA_D_6265671,1,0.43420947,0
LA_D_6288751,1,0.056479104,0
LA_D_6289915,1,0.26201293,0
LA_D_6303389,1,0.81867343,1
LA_D_6353335,1,0.36174148,0
LA_D_6386877,1,0.4174155,0
LA_D_6453794,1,0.33087748,0
LA_D_6455651,1,0.56525964,1
LA_D_6458898,1,0.7199906,1
LA_D_6459646,1,0.76148224,1
LA_D_6478834,1,0.7171474,1
LA_D_6700006,1,0.37703314,0
LA_D_6754294,1,0.45976734,0
LA_D_6818564,1,0.5487374,1
LA_D_6912038,1,0.47321594,0
LA_D_7153745,1,0.8323225,1
LA_D_7172970,1,0.5468845,1
LA_D_7179829,1,0.4017361,0
LA_D_7376093,1,0.67207044,1
LA_D_7501292,1,0.1838965,0
LA_D_7512726,1,0.6997811,1
LA_D_7534463,1,0.06558838,0
LA_D_7544405,1,0.8059647,1
LA_D_7565232,1,0.15221085,0
LA_D_7573423,1,0.8128059,1
LA_D_7612426,1,0.95535696,1
LA_D_7622198,1,0.08358402,0
LA_D_7691845,1,0.77743196,1
LA_D_7712846,1,0.573829,1
LA_D_7755990,1,0.2571898,0
LA_D_7758267,1,0.60230726,1
LA_D_7787517,1,0.73372734,1
LA_D_7798955,1,0.6702867,1
LA_D_7870292,1,0.6442227,1
LA_D_8034204,1,0.62088174,1
LA_D_8199784,1,0.4353633,0
LA_D_8272605,1,0.3503362,0
LA_D_8305753,1,0.51767164,1
LA_D_8430669,1,0.6104103,1
LA_D_8693177,1,0.42848706,0
LA_D_8699257,1,0.52383566,1
LA_D_8713325,1,0.65393674,1
LA_D_8716023,1,0.60083777,1
LA_D_8988565,1,0.66102934,1
LA_D_9042964,1,0.40132895,0
LA_D_9239572,1,0.059364714,0
LA_D_9288302,1,0.13807446,0
LA_D_9303165,1,0.2372066,0
LA_D_9462553,1,0.250234,0
LA_D_9560424,1,0.17682543,0
LA_D_9584404,1,0.6918534,1
LA_D_9620410,1,0.6570215,1
LA_D_9631448,1,0.77282757,1
LA_D_9726894,1,0.46062058,0
LA_D_9954386,1,0.7617164,1
LA_D_9993956,1,0.6836999,1
LA_D_1121887,1,0.8495919,1
LA_D_1133168,1,0.6307125,1
LA_D_1232613,1,0.8065716,1
LA_D_1306387,1,0.12684236,0
LA_D_1330775,1,0.76852286,1
LA_D_1335445,1,0.7815587,1
LA_D_1427710,1,0.7547164,1
LA_D_1503604,1,0.74962264,1
LA_D_1523180,1,0.80827415,1
LA_D_1523483,1,0.81091595,1
LA_D_1565390,1,0.517461,1
LA_D_1770174,1,0.8885245,1
LA_D_1812623,1,0.77961844,1
LA_D_1833652,1,0.5298298,1
LA_D_1882065,1,0.6801469,1
LA_D_1898207,1,0.7449485,1
LA_D_1983415,1,0.5793203,1
LA_D_1997529,1,0.55133736,1
LA_D_2002365,1,0.7471171,1
LA_D_2062744,1,0.90956295,1
LA_D_2096892,1,0.82496315,1
LA_D_2143384,1,0.6006548,1
LA_D_2255247,1,0.54092574,1
LA_D_2382522,1,0.23943804,0
LA_D_2518822,1,0.8671338,1
LA_D_2688414,1,0.8694206,1
LA_D_2753816,1,0.7996425,1
LA_D_2842063,1,0.87425345,1
LA_D_2905424,1,0.79493994,1
LA_D_2924504,1,0.8540682,1
LA_D_2934981,1,0.73376465,1
LA_D_3044379,1,0.3131685,0
LA_D_3062025,1,0.76335424,1
LA_D_3117119,1,0.5419174,1
LA_D_3124251,1,0.7836312,1
LA_D_3194286,1,0.8670051,1
LA_D_3210739,1,0.76500994,1
LA_D_3250253,1,0.5687503,1
LA_D_3280853,1,0.8316598,1
LA_D_3383198,1,0.20304018,0
LA_D_3444541,1,0.76112026,1
LA_D_3547035,1,0.3191346,0
LA_D_3576459,1,0.70002836,1
LA_D_3668484,1,0.25363445,0
LA_D_3698358,1,0.8293329,1
LA_D_3733779,1,0.70243645,1
LA_D_3887452,1,0.38239214,0
LA_D_3981584,1,0.6425149,1
LA_D_4057142,1,0.5512091,1
LA_D_4101216,1,0.87234247,1
LA_D_4154887,1,0.6084989,1
LA_D_4166644,1,0.7754799,1
LA_D_4221800,1,0.8184483,1
LA_D_4401633,1,0.46118432,0
LA_D_4433509,1,0.6544063,1
LA_D_4475626,1,0.6555545,1
LA_D_4530450,1,0.34528503,0
LA_D_4551336,1,0.34572345,0
LA_D_4626331,1,0.80357474,1
LA_D_4698419,1,0.7136666,1
LA_D_4813520,1,0.76427495,1
LA_D_4816127,1,0.7810263,1
LA_D_4818528,1,0.83317775,1
LA_D_4961315,1,0.6760497,1
LA_D_4966083,1,0.90753233,1
LA_D_5018258,1,0.7600301,1
LA_D_5021244,1,0.7402102,1
LA_D_5250042,1,0.29846188,0
LA_D_5262821,1,0.18007268,0
LA_D_5332359,1,0.55904967,1
LA_D_5441778,1,0.8012439,1
LA_D_5463411,1,0.10123836,0
LA_D_5490757,1,0.7250229,1
LA_D_5502506,1,0.8868608,1
LA_D_5512289,1,0.64303124,1
LA_D_5623559,1,0.73655504,1
LA_D_5631850,1,0.84142524,1
LA_D_5725878,1,0.9278602,1
LA_D_5824998,1,0.5010583,1
LA_D_5925659,1,0.66500854,1
LA_D_6120152,1,0.7372596,1
LA_D_6178956,1,0.31763172,0
LA_D_6291738,1,0.5806617,1
LA_D_6310267,1,0.57055163,1
LA_D_6324927,1,0.783605,1
LA_D_6503475,1,0.68237185,1
LA_D_6515867,1,0.82323444,1
LA_D_6518159,1,0.59968346,1
LA_D_6561538,1,0.6609676,1
LA_D_6568071,1,0.8435395,1
LA_D_6614329,1,0.6921382,1
LA_D_6741986,1,0.71016,1
LA_D_6841789,1,0.7006702,1
LA_D_6843205,1,0.8070696,1
LA_D_7030281,1,0.9219604,1
LA_D_7035349,1,0.8350663,1
LA_D_7057190,1,0.66504705,1
LA_D_7081771,1,0.86639756,1
LA_D_7110669,1,0.20380133,0
LA_D_7164376,1,0.8290361,1
LA_D_7189280,1,0.7643116,1
LA_D_7383599,1,0.8374888,1
LA_D_7423342,1,0.6862058,1
LA_D_7460902,1,0.7313076,1
LA_D_7473191,1,0.6139484,1
LA_D_7570554,1,0.45687187,0
LA_D_7594892,1,0.75580806,1
LA_D_7600381,1,0.7345412,1
LA_D_7605047,1,0.572091,1
LA_D_7726114,1,0.5907813,1
LA_D_7783250,1,0.81638384,1
LA_D_7989607,1,0.6584979,1
LA_D_8029227,1,0.8166606,1
LA_D_8078382,1,0.7265139,1
LA_D_8179191,1,0.8329187,1
LA_D_8210054,1,0.65689665,1
LA_D_8297100,1,0.86364746,1
LA_D_8302640,1,0.7849738,1
LA_D_8516589,1,0.405588,0
LA_D_8621322,1,0.61587423,1
LA_D_8672684,1,0.3869297,0
LA_D_8759407,1,0.9072295,1
LA_D_8765991,1,0.71825963,1
LA_D_8767583,1,0.6060868,1
LA_D_8773029,1,0.7178238,1
LA_D_8806017,1,0.6663564,1
LA_D_8978560,1,0.8089743,1
LA_D_9039771,1,0.77103746,1
LA_D_9062081,1,0.87110335,1
LA_D_9076677,1,0.19717747,0
LA_D_9135294,1,0.64630586,1
LA_D_9167206,1,0.6387112,1
LA_D_9374684,1,0.86758524,1
LA_D_9423080,1,0.8065219,1
LA_D_9475102,1,0.79273176,1
LA_D_9716895,1,0.6215377,1
LA_D_9780696,1,0.758875,1
LA_D_9864113,1,0.73715526,1
LA_D_9945997,1,0.75376326,1
LA_D_9983276,1,0.7786353,1
LA_D_1126907,1,0.7956739,1
LA_D_1130470,1,0.65877545,1
LA_D_1156906,1,0.53875226,1
LA_D_1238696,1,0.89403754,1
LA_D_1363243,1,0.88005024,1
LA_D_1368280,1,0.7517662,1
LA_D_1374363,1,0.379942,0
LA_D_1412552,1,0.8479677,1
LA_D_1483493,1,0.71924394,1
LA_D_1488449,1,0.73194903,1
LA_D_1730959,1,0.13511126,0
LA_D_1733691,1,0.7982351,1
LA_D_1772237,1,0.8615407,1
LA_D_1895274,1,0.8121066,1
LA_D_1918445,1,0.51211935,1
LA_D_1969568,1,0.3745438,0
LA_D_1984995,1,0.23643616,0
LA_D_2105580,1,0.6625653,1
LA_D_2264682,1,0.33376744,0
LA_D_2289303,1,0.70951974,1
LA_D_2370383,1,0.8221725,1
LA_D_2404405,1,0.5516136,1
LA_D_2417193,1,0.7975466,1
LA_D_2659066,1,0.7703085,1
LA_D_2800113,1,0.5169614,1
LA_D_2812544,1,0.795071,1
LA_D_2816765,1,0.5254982,1
LA_D_2844735,1,0.778412,1
LA_D_2916024,1,0.59710085,1
LA_D_3154368,1,0.8317084,1
LA_D_3205671,1,0.9113368,1
LA_D_3211435,1,0.6832402,1
LA_D_3249552,1,0.8626018,1
LA_D_3250830,1,0.7850007,1
LA_D_3389737,1,0.8191326,1
LA_D_3440131,1,0.3991198,0
LA_D_3513335,1,0.65526795,1
LA_D_3519840,1,0.7351784,1
LA_D_3570749,1,0.7919952,1
LA_D_3706083,1,0.409971,0
LA_D_3774137,1,0.7956103,1
LA_D_3857446,1,0.6310681,1
LA_D_3907778,1,0.8735429,1
LA_D_4151774,1,0.8230627,1
LA_D_4156807,1,0.32330897,0
LA_D_4160962,1,0.57438225,1
LA_D_4341889,1,0.528066,1
LA_D_4356541,1,0.63542575,1
LA_D_4371142,1,0.75096405,1
LA_D_4386823,1,0.5772597,1
LA_D_4520104,1,0.10105357,0
LA_D_4645660,1,0.5423516,1
LA_D_4674650,1,0.7308974,1
LA_D_4723086,1,0.7531018,1
LA_D_4771667,1,0.7801313,1
LA_D_4781086,1,0.75792885,1
LA_D_4803902,1,0.6005233,1
LA_D_4945608,1,0.18386373,0
LA_D_4952493,1,0.5565808,1
LA_D_5075029,1,0.3396067,0
LA_D_5090421,1,0.8714175,1
LA_D_5226379,1,0.7941939,1
LA_D_5266850,1,0.53763056,1
LA_D_5312607,1,0.3867162,0
LA_D_5331264,1,0.8125627,1
LA_D_5341375,1,0.9133839,1
LA_D_5397319,1,0.41576192,0
LA_D_5467345,1,0.28954214,0
LA_D_5497034,1,0.7802659,1
LA_D_5664870,1,0.32259005,0
LA_D_5665194,1,0.60760444,1
LA_D_5769133,1,0.7647444,1
LA_D_5809254,1,0.5387193,1
LA_D_5825711,1,0.87808204,1
LA_D_5834157,1,0.79690355,1
LA_D_5838540,1,0.39533097,0
LA_D_5868407,1,0.8118375,1
LA_D_5879570,1,0.8779186,1
LA_D_5972627,1,0.7436269,1
LA_D_6008941,1,0.73751646,1
LA_D_6046406,1,0.87642884,1
LA_D_6064218,1,0.6313648,1
LA_D_6073354,1,0.5014069,1
LA_D_6092752,1,0.70779544,1
LA_D_6211330,1,0.43144867,0
LA_D_6302480,1,0.75215095,1
LA_D_6338898,1,0.83783025,1
LA_D_6369583,1,0.91256,1
LA_D_6458272,1,0.9454539,1
LA_D_6509189,1,0.6248031,1
LA_D_6549159,1,0.7465004,1
LA_D_6623102,1,0.7139783,1
LA_D_6626817,1,0.21625166,0
LA_D_6669736,1,0.84172344,1
LA_D_6718237,1,0.4299481,0
LA_D_6810732,1,0.42556962,0
LA_D_6908091,1,0.31175143,0
LA_D_6938301,1,0.5032804,1
LA_D_6963530,1,0.10466269,0
LA_D_7122184,1,0.73548573,1
LA_D_7130070,1,0.73219335,1
LA_D_7154479,1,0.53475463,1
LA_D_7179593,1,0.44555324,0
LA_D_7200791,1,0.77857536,1
LA_D_7319497,1,0.50105524,1
LA_D_7385274,1,0.77958274,1
LA_D_7400680,1,0.7255171,1
LA_D_7449236,1,0.7186452,1
LA_D_7455119,1,0.54062337,1
LA_D_7542569,1,0.29745597,0
LA_D_7560590,1,0.509146,1
LA_D_7562190,1,0.5952947,1
LA_D_7596579,1,0.62032604,1
LA_D_7640990,1,0.55659246,1
LA_D_7679169,1,0.8578228,1
LA_D_7682953,1,0.6404136,1
LA_D_7718364,1,0.3401533,0
LA_D_7783712,1,0.2723324,0
LA_D_7813228,1,0.6840394,1
LA_D_7841911,1,0.75858575,1
LA_D_7933208,1,0.6509515,1
LA_D_7944625,1,0.7463752,1
LA_D_8033621,1,0.7554469,1
LA_D_8037199,1,0.6089608,1
LA_D_8117787,1,0.7255257,1
LA_D_8161836,1,0.822304,1
LA_D_8239123,1,0.8778223,1
LA_D_8284994,1,0.8410621,1
LA_D_8365194,1,0.7534325,1
LA_D_8394417,1,0.77426004,1
LA_D_8429827,1,0.64712,1
LA_D_8473267,1,0.8039255,1
LA_D_8503024,1,0.016967978,0
LA_D_8572375,1,0.668035,1
LA_D_8591429,1,0.36563465,0
LA_D_8692948,1,0.8400293,1
LA_D_8696046,1,0.743166,1
LA_D_8909861,1,0.53722113,1
LA_D_8947861,1,0.80724484,1
LA_D_9065762,1,0.5160651,1
LA_D_9091774,1,0.6780889,1
LA_D_9117374,1,0.73729753,1
LA_D_9172298,1,0.5565046,1
LA_D_9319381,1,0.29363656,0
LA_D_9408059,1,0.811879,1
LA_D_9471952,1,0.9013019,1
LA_D_9557117,1,0.7437994,1
LA_D_9700666,1,0.3372022,0
LA_D_9874897,1,0.756414,1
LA_D_9891140,1,0.30165148,0
LA_D_9897142,1,0.5871309,1
LA_D_9917104,1,0.04531787,0
LA_D_9924906,1,0.44129905,0
LA_D_9942874,1,0.16484484,0
LA_D_1129909,1,0.3673897,0
LA_D_1161800,1,0.6784467,1
LA_D_1364611,1,0.39705184,0
LA_D_1380231,1,0.72473997,1
LA_D_1560273,1,0.4869598,0
LA_D_1562732,1,0.8649876,1
LA_D_1607104,1,0.775198,1
LA_D_1689082,1,0.8366076,1
LA_D_1711559,1,0.85802746,1
LA_D_1885115,1,0.32943648,0
LA_D_1980534,1,0.8538468,1
LA_D_2109062,1,0.7815769,1
LA_D_2140323,1,0.7099816,1
LA_D_2303609,1,0.7896335,1
LA_D_2311237,1,0.6333485,1
LA_D_2339825,1,0.8400725,1
LA_D_2436364,1,0.8952684,1
LA_D_2441943,1,0.90550286,1
LA_D_2517022,1,0.28665942,0
LA_D_2519862,1,0.4167195,0
LA_D_2525000,1,0.8288961,1
LA_D_2597748,1,0.70906746,1
LA_D_2748583,1,0.9415766,1
LA_D_2839913,1,0.9175528,1
LA_D_2977005,1,0.8178771,1
LA_D_2991667,1,0.6858637,1
LA_D_3005942,1,0.563364,1
LA_D_3018635,1,0.8472162,1
LA_D_3039424,1,0.5676039,1
LA_D_3174998,1,0.35936162,0
LA_D_3253942,1,0.25547704,0
LA_D_3323539,1,0.5566001,1
LA_D_3329701,1,0.79206806,1
LA_D_3443703,1,0.41541663,0
LA_D_3514242,1,0.6271516,1
LA_D_3559270,1,0.71116614,1
LA_D_3579781,1,0.5498714,1
LA_D_3691360,1,0.8946032,1
LA_D_3746211,1,0.4685413,0
LA_D_3787464,1,0.7755562,1
LA_D_3796498,1,0.85731566,1
LA_D_3986002,1,0.7093485,1
LA_D_4004968,1,0.9187544,1
LA_D_4016591,1,0.5087021,1
LA_D_4021153,1,0.5556816,1
LA_D_4033093,1,0.86452687,1
LA_D_4083478,1,0.7867705,1
LA_D_4246171,1,0.8787514,1
LA_D_4350271,1,0.7379607,1
LA_D_4516804,1,0.7473897,1
LA_D_4571818,1,0.50805753,1
LA_D_4574274,1,0.90751976,1
LA_D_4663919,1,0.8354648,1
LA_D_4667621,1,0.82047474,1
LA_D_4703340,1,0.68659014,1
LA_D_4717087,1,0.5239855,1
LA_D_4776681,1,0.31495154,0
LA_D_4777626,1,0.90693235,1
LA_D_4777881,1,0.48662424,0
LA_D_4968305,1,0.89502233,1
LA_D_4969607,1,0.8385899,1
LA_D_5054904,1,0.1125497,0
LA_D_5146064,1,0.7694569,1
LA_D_5158638,1,0.8740018,1
LA_D_5495040,1,0.81886005,1
LA_D_5503012,1,0.7898923,1
LA_D_5507210,1,0.5209736,1
LA_D_5651240,1,0.78527474,1
LA_D_5724728,1,0.15172164,0
LA_D_5759383,1,0.83389926,1
LA_D_5786237,1,0.7858209,1
LA_D_5833231,1,0.9437555,1
LA_D_5934426,1,0.5210326,1
LA_D_6027798,1,0.6395204,1
LA_D_6032630,1,0.8588455,1
LA_D_6117748,1,0.79669976,1
LA_D_6156090,1,0.88454205,1
LA_D_6236753,1,0.26268747,0
LA_D_6252124,1,0.8599943,1
LA_D_6288557,1,0.7292663,1
LA_D_6292198,1,0.66994864,1
LA_D_6367157,1,0.88454545,1
LA_D_6499603,1,0.6552847,1
LA_D_6520984,1,0.44145066,0
LA_D_6549373,1,0.88842726,1
LA_D_6578659,1,0.76306874,1
LA_D_6622348,1,0.45227578,0
LA_D_6711434,1,0.8585685,1
LA_D_6836003,1,0.82832223,1
LA_D_7015174,1,0.8721498,1
LA_D_7123406,1,0.8569978,1
LA_D_7139553,1,0.6757244,1
LA_D_7152817,1,0.8107787,1
LA_D_7255005,1,0.8653277,1
LA_D_7363764,1,0.62098163,1
LA_D_7380582,1,0.71359473,1
LA_D_7450739,1,0.58448935,1
LA_D_7471560,1,0.7354477,1
LA_D_7618637,1,0.7360038,1
LA_D_7783288,1,0.8429244,1
LA_D_7870160,1,0.75859356,1
LA_D_7919190,1,0.6497525,1
LA_D_7957211,1,0.8088297,1
LA_D_8006339,1,0.6570173,1
LA_D_8031870,1,0.6573886,1
LA_D_8043080,1,0.8635015,1
LA_D_8118074,1,0.8308534,1
LA_D_8130173,1,0.84301734,1
LA_D_8210164,1,0.77138263,1
LA_D_8220866,1,0.8911321,1
LA_D_8270902,1,0.47213292,0
LA_D_8371178,1,0.6151136,1
LA_D_8440843,1,0.27850536,0
LA_D_8457325,1,0.92181146,1
LA_D_8596240,1,0.88421535,1
LA_D_8623607,1,0.045443982,0
LA_D_8637288,1,0.9292699,1
LA_D_8745130,1,0.8108254,1
LA_D_8773329,1,0.43846184,0
LA_D_8879292,1,0.9108045,1
LA_D_8880302,1,0.6097865,1
LA_D_8931596,1,0.88985616,1
LA_D_9035942,1,0.6840001,1
LA_D_9042253,1,0.6194967,1
LA_D_9080371,1,0.91635746,1
LA_D_9113299,1,0.8640681,1
LA_D_9118659,1,0.6738798,1
LA_D_9160310,1,0.9231668,1
LA_D_9224096,1,0.0758434,0
LA_D_9240035,1,0.6814019,1
LA_D_9241530,1,0.7934351,1
LA_D_9260902,1,0.3640312,0
LA_D_9272509,1,0.91546243,1
LA_D_9330492,1,0.7310834,1
LA_D_9359637,1,0.6048364,1
LA_D_9554132,1,0.918354,1
LA_D_9664656,1,0.36800367,0
LA_D_9685348,1,0.8084232,1
LA_D_9752146,1,0.867351,1
LA_D_9883591,1,0.6802185,1
LA_D_1084356,1,0.892949,1
LA_D_1086391,1,0.8208816,1
LA_D_1123614,1,0.89919233,1
LA_D_1281950,1,0.8371618,1
LA_D_1313431,1,0.6976604,1
LA_D_1336221,1,0.90298384,1
LA_D_1389698,1,0.60545915,1
LA_D_1445468,1,0.9343214,1
