utt_id,label,p_bonafide
LA_D_5701193,1,0.73335356
LA_D_5769965,1,0.23817086
LA_D_5842422,1,0.81671447
LA_D_5855069,1,0.17186373
LA_D_5859556,1,0.51423395
LA_D_5870696,1,0.08063063
LA_D_5972310,1,0.7482013
LA_D_5989648,1,0.68000174
LA_D_6022982,1,0.00925111
LA_D_6056778,1,0.6436244
LA_D_6059653,1,0.458909
LA_D_6211292,1,0.06667068
LA_D_6291895,1,0.05574463
LA_D_6397937,1,0.1394746
LA_D_6402048,1,0.18292858
LA_D_6448946,1,0.18077286
LA_D_6648802,1,0.007149979
LA_D_6663247,1,0.19038361
LA_D_6679303,1,0.3043812
LA_D_6724166,1,0.029935548
LA_D_6853824,1,0.51341563
LA_D_6976006,1,0.49197683
LA_D_7030288,1,0.26915103
LA_D_7051994,1,0.7132012
LA_D_7054977,1,0.77713716
LA_D_7130250,1,0.7643409
LA_D_7140023,1,0.16432771
LA_D_7148850,1,0.5685843
LA_D_7194660,1,0.79487866
LA_D_7269236,1,0.5635909
LA_D_7341689,1,0.83640593
LA_D_7360454,1,0.35792527
LA_D_7399617,1,0.37519163
LA_D_7450790,1,0.29655874
LA_D_7473394,1,0.71922535
LA_D_7521836,1,0.86557275
LA_D_7543100,1,0.23737173
LA_D_7638211,1,0.18302786
LA_D_7679130,1,0.8129839
LA_D_7758918,1,0.37739292
LA_D_7793148,1,0.8668223
LA_D_8017626,1,0.8357649
LA_D_8184939,1,0.7848699
LA_D_8241585,1,0.59614915
LA_D_8428131,1,0.31933293
LA_D_8432583,1,0.76476026
LA_D_8736165,1,0.6235871
LA_D_8750703,1,0.0633357
LA_D_8764814,1,0.11298489
LA_D_8812163,1,0.17804259
LA_D_8813855,1,0.5047516
LA_D_8817568,1,0.7174735
LA_D_8869015,1,0.08710377
LA_D_8869959,1,0.55783916
LA_D_8923486,1,0.1123033
LA_D_8966044,1,0.25536698
LA_D_9015485,1,0.4161818
LA_D_9113203,1,0.49539953
LA_D_9134844,1,0.41348127
LA_D_9375342,1,0.43244544
LA_D_9498667,1,0.66668797
LA_D_9509324,1,0.53325206
LA_D_9602677,1,0.7678773
LA_D_9697774,1,0.74621844
LA_D_9699048,1,0.7452856
LA_D_9732143,1,0.9350802
LA_D_9867970,1,0.74355596
LA_D_9869348,1,0.65980935
LA_D_9884114,1,0.6941676
LA_D_9977795,1,0.3822531
LA_D_1090286,1,0.64650506
LA_D_1119156,1,0.7765106
LA_D_1173765,1,0.8674248
LA_D_1219450,1,0.736665
LA_D_1239754,1,0.25516164
LA_D_1245000,1,0.1054338
LA_D_1279882,1,0.6429194
LA_D_1399387,1,0.33567172
LA_D_1409575,1,0.6483349
LA_D_1426585,1,0.011625885
LA_D_1472077,1,0.48116872
LA_D_1518150,1,0.5362756
LA_D_1614129,1,0.61055136
LA_D_1714000,1,0.13086636
LA_D_1789452,1,0.70719147
LA_D_1819301,1,0.8640724
LA_D_1879957,1,0.8210464
LA_D_1884465,1,0.5763239
LA_D_1975885,1,0.52289194
LA_D_1993949,1,0.6057128
LA_D_2017251,1,0.6130394
LA_D_2022297,1,0.16014796
LA_D_2124484,1,0.5142791
LA_D_2133778,1,0.24965473
LA_D_2149963,1,0.5745459
LA_D_2165027,1,0.45375177
LA_D_2232106,1,0.22755872
LA_D_2237304,1,0.50185156
LA_D_2248106,1,0.16966543
LA_D_2307156,1,0.41821828
LA_D_2455736,1,0.7141059
LA_D_2552799,1,0.6419939
LA_D_2674978,1,0.72122914
LA_D_2844885,1,0.039411042
LA_D_2850598,1,0.3009902
LA_D_2944634,1,0.6717282
LA_D_2954917,1,0.9338732
LA_D_3000565,1,0.6835624
LA_D_3074651,1,0.6640057
LA_D_3075867,1,0.5013275
LA_D_3264952,1,0.46481848
LA_D_3343965,1,0.4916494
LA_D_3459809,1,0.09106947
LA_D_3507167,1,0.47888982
LA_D_3631905,1,0.22015266
LA_D_3717777,1,0.3184768
LA_D_3742070,1,0.622176
LA_D_3836344,1,0.6271973
LA_D_3876129,1,0.5318007
LA_D_3908841,1,0.15420346
LA_D_3916177,1,0.72448313
LA_D_4005854,1,0.6569615
LA_D_4063159,1,0.30394503
LA_D_4129574,1,0.40495282
LA_D_4328579,1,0.57398385
LA_D_4524484,1,0.14286153
LA_D_4789150,1,0.3463467
LA_D_4833247,1,0.26933217
LA_D_4877516,1,0.10202676
LA_D_4900801,1,0.5876763
LA_D_5072627,1,0.6683548
LA_D_5086183,1,0.601011
LA_D_5143230,1,0.30096546
LA_D_5178609,1,0.6847515
LA_D_5182745,1,0.6112135
LA_D_5240410,1,0.39591253
LA_D_5334203,1,0.6309898
LA_D_5451679,1,0.050208837
LA_D_5508177,1,0.09652775
LA_D_5604089,1,0.1098189
LA_D_5700038,1,0.49539796
LA_D_5833858,1,0.5858892
LA_D_5929116,1,0.7102083
LA_D_5930714,1,0.6749239
LA_D_5985188,1,0.61099625
LA_D_6055606,1,0.8323065
LA_D_6066874,1,0.47378403
LA_D_6067380,1,0.17909917
LA_D_6137766,1,0.26392278
LA_D_6150120,1,0.4016481
LA_D_6197289,1,0.46133998
LA_D_6198995,1,0.4739886
LA_D_6231410,1,0.6287507
LA_D_6258471,1,0.7139777
LA_D_6265671,1,0.43420947
LA_D_6288751,1,0.056479104
LA_D_6289915,1,0.26201293
LA_D_6303389,1,0.81867343
LA_D_6353335,1,0.36174148
LA_D_6386877,1,0.4174155
LA_D_6453794,1,0.33087748
LA_D_6455651,1,0.56525964
LA_D_6458898,1,0.7199906
LA_D_6459646,1,0.76148224
LA_D_6478834,1,0.7171474
LA_D_6700006,1,0.37703314
LA_D_6754294,1,0.45976734
LA_D_6818564,1,0.5487374
LA_D_6912038,1,0.47321594
LA_D_7153745,1,0.8323225
LA_D_7172970,1,0.5468845
LA_D_7179829,1,0.4017361
LA_D_7376093,1,0.67207044
LA_D_7501292,1,0.1838965
LA_D_7512726,1,0.6997811
LA_D_7534463,1,0.06558838
LA_D_7544405,1,0.8059647
LA_D_7565232,1,0.15221085
LA_D_7573423,1,0.8128059
LA_D_7612426,1,0.95535696
LA_D_7622198,1,0.08358402
LA_D_7691845,1,0.77743196
LA_D_7712846,1,0.573829
LA_D_7755990,1,0.2571898
LA_D_7758267,1,0.60230726
LA_D_7787517,1,0.73372734
LA_D_7798955,1,0.6702867
LA_D_7870292,1,0.6442227
LA_D_8034204,1,0.62088174
LA_D_8199784,1,0.4353633
LA_D_8272605,1,0.3503362
LA_D_8305753,1,0.51767164
LA_D_8430669,1,0.6104103
LA_D_8693177,1,0.42848706
LA_D_8699257,1,0.52383566
LA_D_8713325,1,0.65393674
LA_D_8716023,1,0.60083777
LA_D_8988565,1,0.66102934
LA_D_9042964,1,0.40132895
LA_D_9239572,1,0.059364714
LA_D_9288302,1,0.13807446
LA_D_9303165,1,0.2372066
LA_D_9462553,1,0.250234
LA_D_9560424,1,0.17682543
LA_D_9584404,1,0.6918534
LA_D_9620410,1,0.6570215
LA_D_9631448,1,0.77282757
LA_D_9726894,1,0.46062058
LA_D_9954386,1,0.7617164
LA_D_9993956,1,0.6836999
LA_D_1121887,1,0.8495919
LA_D_1133168,1,0.6307125
LA_D_1232613,1,0.8065716
LA_D_1306387,1,0.12684236
LA_D_1330775,1,0.76852286
LA_D_1335445,1,0.7815587
LA_D_1427710,1,0.7547164
LA_D_1503604,1,0.74962264
LA_D_1523180,1,0.80827415
LA_D_1523483,1,0.81091595
LA_D_1565390,1,0.517461
LA_D_1770174,1,0.8885245
LA_D_1812623,1,0.77961844
LA_D_1833652,1,0.5298298
LA_D_1882065,1,0.6801469
LA_D_1898207,1,0.7449485
LA_D_1983415,1,0.5793203
LA_D_1997529,1,0.55133736
LA_D_2002365,1,0.7471171
LA_D_2062744,1,0.90956295
LA_D_2096892,1,0.82496315
LA_D_2143384,1,0.6006548
LA_D_2255247,1,0.54092574
LA_D_2382522,1,0.23943804
LA_D_2518822,1,0.8671338
LA_D_2688414,1,0.8694206
LA_D_2753816,1,0.7996425
LA_D_2842063,1,0.87425345
LA_D_2905424,1,0.79493994
LA_D_2924504,1,0.8540682
LA_D_2934981,1,0.73376465
LA_D_3044379,1,0.3131685
LA_D_3062025,1,0.76335424
LA_D_3117119,1,0.5419174
LA_D_3124251,1,0.7836312
LA_D_3194286,1,0.8670051
LA_D_3210739,1,0.76500994
LA_D_3250253,1,0.5687503
LA_D_3280853,1,0.8316598
LA_D_3383198,1,0.20304018
LA_D_3444541,1,0.76112026
LA_D_3547035,1,0.3191346
LA_D_3576459,1,0.70002836
LA_D_3668484,1,0.25363445
LA_D_3698358,1,0.8293329
LA_D_3733779,1,0.70243645
LA_D_3887452,1,0.38239214
LA_D_3981584,1,0.6425149
LA_D_4057142,1,0.5512091
LA_D_4101216,1,0.87234247
LA_D_4154887,1,0.6084989
LA_D_4166644,1,0.7754799
LA_D_4221800,1,0.8184483
LA_D_4401633,1,0.46118432
LA_D_4433509,1,0.6544063
LA_D_4475626,1,0.6555545
LA_D_4530450,1,0.34528503
LA_D_4551336,1,0.34572345
LA_D_4626331,1,0.80357474
LA_D_4698419,1,0.7136666
LA_D_4813520,1,0.76427495
LA_D_4816127,1,0.7810263
LA_D_4818528,1,0.83317775
LA_D_4961315,1,0.6760497
LA_D_4966083,1,0.90753233
LA_D_5018258,1,0.7600301
LA_D_5021244,1,0.7402102
LA_D_5250042,1,0.29846188
LA_D_5262821,1,0.18007268
LA_D_5332359,1,0.55904967
LA_D_5441778,1,0.8012439
LA_D_5463411,1,0.10123836
LA_D_5490757,1,0.7250229
LA_D_5502506,1,0.8868608
LA_D_5512289,1,0.64303124
LA_D_5623559,1,0.73655504
LA_D_5631850,1,0.84142524
LA_D_5725878,1,0.9278602
LA_D_5824998,1,0.5010583
LA_D_5925659,1,0.66500854
LA_D_6120152,1,0.7372596
LA_D_6178956,1,0.31763172
LA_D_6291738,1,0.5806617
LA_D_6310267,1,0.57055163
LA_D_6324927,1,0.783605
LA_D_6503475,1,0.68237185
LA_D_6515867,1,0.82323444
LA_D_6518159,1,0.59968346
LA_D_6561538,1,0.6609676
LA_D_6568071,1,0.8435395
LA_D_6614329,1,0.6921382
LA_D_6741986,1,0.71016
LA_D_6841789,1,0.7006702
LA_D_6843205,1,0.8070696
LA_D_7030281,1,0.9219604
LA_D_7035349,1,0.8350663
LA_D_7057190,1,0.66504705
LA_D_7081771,1,0.86639756
LA_D_7110669,1,0.20380133
LA_D_7164376,1,0.8290361
LA_D_7189280,1,0.7643116
LA_D_7383599,1,0.8374888
LA_D_7423342,1,0.6862058
LA_D_7460902,1,0.7313076
LA_D_7473191,1,0.6139484
LA_D_7570554,1,0.45687187
LA_D_7594892,1,0.75580806
LA_D_7600381,1,0.7345412
LA_D_7605047,1,0.572091
LA_D_7726114,1,0.5907813
LA_D_7783250,1,0.81638384
LA_D_7989607,1,0.6584979
LA_D_8029227,1,0.8166606
LA_D_8078382,1,0.7265139
LA_D_8179191,1,0.8329187
LA_D_8210054,1,0.65689665
LA_D_8297100,1,0.86364746
LA_D_8302640,1,0.7849738
LA_D_8516589,1,0.405588
LA_D_8621322,1,0.61587423
LA_D_8672684,1,0.3869297
LA_D_8759407,1,0.9072295
LA_D_8765991,1,0.71825963
LA_D_8767583,1,0.6060868
LA_D_8773029,1,0.7178238
LA_D_8806017,1,0.6663564
LA_D_8978560,1,0.8089743
LA_D_9039771,1,0.77103746
LA_D_9062081,1,0.87110335
LA_D_9076677,1,0.19717747
LA_D_9135294,1,0.64630586
LA_D_9167206,1,0.6387112
LA_D_9374684,1,0.86758524
LA_D_9423080,1,0.8065219
LA_D_9475102,1,0.79273176
LA_D_9716895,1,0.6215377
LA_D_9780696,1,0.758875
LA_D_9864113,1,0.73715526
LA_D_9945997,1,0.75376326
LA_D_9983276,1,0.7786353
LA_D_1126907,1,0.7956739
LA_D_1130470,1,0.65877545
LA_D_1156906,1,0.53875226
LA_D_1238696,1,0.89403754
LA_D_1363243,1,0.88005024
LA_D_1368280,1,0.7517662
LA_D_1374363,1,0.379942
LA_D_1412552,1,0.8479677
LA_D_1483493,1,0.71924394
LA_D_1488449,1,0.73194903
LA_D_1730959,1,0.13511126
LA_D_1733691,1,0.7982351
LA_D_1772237,1,0.8615407
LA_D_1895274,1,0.8121066
LA_D_1918445,1,0.51211935
LA_D_1969568,1,0.3745438
LA_D_1984995,1,0.23643616
LA_D_2105580,1,0.6625653
LA_D_2264682,1,0.33376744
LA_D_2289303,1,0.70951974
LA_D_2370383,1,0.8221725
LA_D_2404405,1,0.5516136
LA_D_2417193,1,0.7975466
LA_D_2659066,1,0.7703085
LA_D_2800113,1,0.5169614
LA_D_2812544,1,0.795071
LA_D_2816765,1,0.5254982
LA_D_2844735,1,0.778412
LA_D_2916024,1,0.59710085
LA_D_3154368,1,0.8317084
LA_D_3205671,1,0.9113368
LA_D_3211435,1,0.6832402
LA_D_3249552,1,0.8626018
LA_D_3250830,1,0.7850007
LA_D_3389737,1,0.8191326
LA_D_3440131,1,0.3991198
LA_D_3513335,1,0.65526795
LA_D_3519840,1,0.7351784
LA_D_3570749,1,0.7919952
LA_D_3706083,1,0.409971
LA_D_3774137,1,0.7956103
LA_D_3857446,1,0.6310681
LA_D_3907778,1,0.8735429
LA_D_4151774,1,0.8230627
LA_D_4156807,1,0.32330897
LA_D_4160962,1,0.57438225
LA_D_4341889,1,0.528066
LA_D_4356541,1,0.63542575
LA_D_4371142,1,0.75096405
LA_D_4386823,1,0.5772597
LA_D_4520104,1,0.10105357
LA_D_4645660,1,0.5423516
LA_D_4674650,1,0.7308974
LA_D_4723086,1,0.7531018
LA_D_4771667,1,0.7801313
LA_D_4781086,1,0.75792885
LA_D_4803902,1,0.6005233
LA_D_4945608,1,0.18386373
LA_D_4952493,1,0.5565808
LA_D_5075029,1,0.3396067
LA_D_5090421,1,0.8714175
LA_D_5226379,1,0.7941939
LA_D_5266850,1,0.53763056
LA_D_5312607,1,0.3867162
LA_D_5331264,1,0.8125627
LA_D_5341375,1,0.9133839
LA_D_5397319,1,0.41576192
LA_D_5467345,1,0.28954214
LA_D_5497034,1,0.7802659
LA_D_5664870,1,0.32259005
LA_D_5665194,1,0.60760444
LA_D_5769133,1,0.7647444
LA_D_5809254,1,0.5387193
LA_D_5825711,1,0.87808204
LA_D_5834157,1,0.79690355
LA_D_5838540,1,0.39533097
LA_D_5868407,1,0.8118375
LA_D_5879570,1,0.8779186
LA_D_5972627,1,0.7436269
LA_D_6008941,1,0.73751646
LA_D_6046406,1,0.87642884
LA_D_6064218,1,0.6313648
LA_D_6073354,1,0.5014069
LA_D_6092752,1,0.70779544
LA_D_6211330,1,0.43144867
LA_D_6302480,1,0.75215095
LA_D_6338898,1,0.83783025
LA_D_6369583,1,0.91256
LA_D_6458272,1,0.9454539
LA_D_6509189,1,0.6248031
LA_D_6549159,1,0.7465004
LA_D_6623102,1,0.7139783
LA_D_6626817,1,0.21625166
LA_D_6669736,1,0.84172344
LA_D_6718237,1,0.4299481
LA_D_6810732,1,0.42556962
LA_D_6908091,1,0.31175143
LA_D_6938301,1,0.5032804
LA_D_6963530,1,0.10466269
LA_D_7122184,1,0.73548573
LA_D_7130070,1,0.73219335
LA_D_7154479,1,0.53475463
LA_D_7179593,1,0.44555324
LA_D_7200791,1,0.77857536
LA_D_7319497,1,0.50105524
LA_D_7385274,1,0.77958274
LA_D_7400680,1,0.7255171
LA_D_7449236,1,0.7186452
LA_D_7455119,1,0.54062337
LA_D_7542569,1,0.29745597
LA_D_7560590,1,0.509146
LA_D_7562190,1,0.5952947
LA_D_7596579,1,0.62032604
LA_D_7640990,1,0.55659246
LA_D_7679169,1,0.8578228
LA_D_7682953,1,0.6404136
LA_D_7718364,1,0.3401533
LA_D_7783712,1,0.2723324
LA_D_7813228,1,0.6840394
LA_D_7841911,1,0.75858575
LA_D_7933208,1,0.6509515
LA_D_7944625,1,0.7463752
LA_D_8033621,1,0.7554469
LA_D_8037199,1,0.6089608
LA_D_8117787,1,0.7255257
LA_D_8161836,1,0.822304
LA_D_8239123,1,0.8778223
LA_D_8284994,1,0.8410621
LA_D_8365194,1,0.7534325
LA_D_8394417,1,0.77426004
LA_D_8429827,1,0.64712
LA_D_8473267,1,0.8039255
LA_D_8503024,1,0.016967978
LA_D_8572375,1,0.668035
LA_D_8591429,1,0.36563465
LA_D_8692948,1,0.8400293
LA_D_8696046,1,0.743166
LA_D_8909861,1,0.53722113
LA_D_8947861,1,0.80724484
LA_D_9065762,1,0.5160651
LA_D_9091774,1,0.6780889
LA_D_9117374,1,0.73729753
LA_D_9172298,1,0.5565046
LA_D_9319381,1,0.29363656
LA_D_9408059,1,0.811879
LA_D_9471952,1,0.9013019
LA_D_9557117,1,0.7437994
LA_D_9700666,1,0.3372022
LA_D_9874897,1,0.756414
LA_D_9891140,1,0.30165148
LA_D_9897142,1,0.5871309
LA_D_9917104,1,0.04531787
LA_D_9924906,1,0.44129905
LA_D_9942874,1,0.16484484
LA_D_1129909,1,0.3673897
LA_D_1161800,1,0.6784467
LA_D_1364611,1,0.39705184
LA_D_1380231,1,0.72473997
LA_D_1560273,1,0.4869598
LA_D_1562732,1,0.8649876
LA_D_1607104,1,0.775198
LA_D_1689082,1,0.8366076
LA_D_1711559,1,0.85802746
LA_D_1885115,1,0.32943648
LA_D_1980534,1,0.8538468
LA_D_2109062,1,0.7815769
LA_D_2140323,1,0.7099816
LA_D_2303609,1,0.7896335
LA_D_2311237,1,0.6333485
LA_D_2339825,1,0.8400725
LA_D_2436364,1,0.8952684
LA_D_2441943,1,0.90550286
LA_D_2517022,1,0.28665942
LA_D_2519862,1,0.4167195
LA_D_2525000,1,0.8288961
LA_D_2597748,1,0.70906746
LA_D_2748583,1,0.9415766
LA_D_2839913,1,0.9175528
LA_D_2977005,1,0.8178771
LA_D_2991667,1,0.6858637
LA_D_3005942,1,0.563364
LA_D_3018635,1,0.8472162
LA_D_3039424,1,0.5676039
LA_D_3174998,1,0.35936162
LA_D_3253942,1,0.25547704
LA_D_3323539,1,0.5566001
LA_D_3329701,1,0.79206806
LA_D_3443703,1,0.41541663
LA_D_3514242,1,0.6271516
LA_D_3559270,1,0.71116614
LA_D_3579781,1,0.5498714
LA_D_3691360,1,0.8946032
LA_D_3746211,1,0.4685413
LA_D_3787464,1,0.7755562
LA_D_3796498,1,0.85731566
LA_D_3986002,1,0.7093485
LA_D_4004968,1,0.9187544
LA_D_4016591,1,0.5087021
LA_D_4021153,1,0.5556816
LA_D_4033093,1,0.86452687
LA_D_4083478,1,0.7867705
LA_D_4246171,1,0.8787514
LA_D_4350271,1,0.7379607
LA_D_4516804,1,0.7473897
LA_D_4571818,1,0.50805753
LA_D_4574274,1,0.90751976
LA_D_4663919,1,0.8354648
LA_D_4667621,1,0.82047474
LA_D_4703340,1,0.68659014
LA_D_4717087,1,0.5239855
LA_D_4776681,1,0.31495154
LA_D_4777626,1,0.90693235
LA_D_4777881,1,0.48662424
LA_D_4968305,1,0.89502233
LA_D_4969607,1,0.8385899
LA_D_5054904,1,0.1125497
LA_D_5146064,1,0.7694569
LA_D_5158638,1,0.8740018
LA_D_5495040,1,0.81886005
LA_D_5503012,1,0.7898923
LA_D_5507210,1,0.5209736
LA_D_5651240,1,0.78527474
LA_D_5724728,1,0.15172164
LA_D_5759383,1,0.83389926
LA_D_5786237,1,0.7858209
LA_D_5833231,1,0.9437555
LA_D_5934426,1,0.5210326
LA_D_6027798,1,0.6395204
LA_D_6032630,1,0.8588455
LA_D_6117748,1,0.79669976
LA_D_6156090,1,0.88454205
LA_D_6236753,1,0.26268747
LA_D_6252124,1,0.8599943
LA_D_6288557,1,0.7292663
LA_D_6292198,1,0.66994864
LA_D_6367157,1,0.88454545
LA_D_6499603,1,0.6552847
LA_D_6520984,1,0.44145066
LA_D_6549373,1,0.88842726
LA_D_6578659,1,0.76306874
LA_D_6622348,1,0.45227578
LA_D_6711434,1,0.8585685
LA_D_6836003,1,0.82832223
LA_D_7015174,1,0.8721498
LA_D_7123406,1,0.8569978
LA_D_7139553,1,0.6757244
LA_D_7152817,1,0.8107787
LA_D_7255005,1,0.8653277
LA_D_7363764,1,0.62098163
LA_D_7380582,1,0.71359473
LA_D_7450739,1,0.58448935
LA_D_7471560,1,0.7354477
LA_D_7618637,1,0.7360038
LA_D_7783288,1,0.8429244
LA_D_7870160,1,0.75859356
LA_D_7919190,1,0.6497525
LA_D_7957211,1,0.8088297
LA_D_8006339,1,0.6570173
LA_D_8031870,1,0.6573886
LA_D_8043080,1,0.8635015
LA_D_8118074,1,0.8308534
LA_D_8130173,1,0.84301734
LA_D_8210164,1,0.77138263
LA_D_8220866,1,0.8911321
LA_D_8270902,1,0.47213292
LA_D_8371178,1,0.6151136
LA_D_8440843,1,0.27850536
LA_D_8457325,1,0.92181146
LA_D_8596240,1,0.88421535
LA_D_8623607,1,0.045443982
LA_D_8637288,1,0.9292699
LA_D_8745130,1,0.8108254
LA_D_8773329,1,0.43846184
LA_D_8879292,1,0.9108045
LA_D_8880302,1,0.6097865
LA_D_8931596,1,0.88985616
LA_D_9035942,1,0.6840001
LA_D_9042253,1,0.6194967
LA_D_9080371,1,0.91635746
LA_D_9113299,1,0.8640681
LA_D_9118659,1,0.6738798
LA_D_9160310,1,0.9231668
LA_D_9224096,1,0.0758434
LA_D_9240035,1,0.6814019
LA_D_9241530,1,0.7934351
LA_D_9260902,1,0.3640312
LA_D_9272509,1,0.91546243
LA_D_9330492,1,0.7310834
LA_D_9359637,1,0.6048364
LA_D_9554132,1,0.918354
LA_D_9664656,1,0.36800367
LA_D_9685348,1,0.8084232
LA_D_9752146,1,0.867351
LA_D_9883591,1,0.6802185
LA_D_1084356,1,0.892949
LA_D_1086391,1,0.8208816
LA_D_1123614,1,0.89919233
LA_D_1281950,1,0.8371618
LA_D_1313431,1,0.6976604
LA_D_1336221,1,0.90298384
LA_D_1389698,1,0.60545915
LA_D_1445468,1,0.9343214
LA_D_1459930,1,0.44092247
LA_D_1481335,1,0.9055119
LA_D_1494418,1,0.9083602
LA_D_1517231,1,0.9016852
LA_D_1541519,1,0.858936
LA_D_1558714,1,0.82533723
LA_D_1736286,1,0.8191601
LA_D_1803008,1,0.93434757
LA_D_1805739,1,0.88808346
LA_D_1859048,1,0.77664846
LA_D_1881724,1,0.85725933
LA_D_1930138,1,0.86476445
LA_D_1964638,1,0.65169966
LA_D_2053527,1,0.82240903
LA_D_2324235,1,0.84828365
LA_D_2462521,1,0.7425594
LA_D_2534849,1,0.89111066
LA_D_2658622,1,0.7345153
LA_D_2690780,1,0.9049909
LA_D_2832141,1,0.77267003
LA_D_2863133,1,0.5533429
LA_D_2884522,1,0.7703404
LA_D_2896345,1,0.88007164
LA_D_2923426,1,0.52083164
LA_D_2996584,1,0.8782333
LA_D_3025684,1,0.87495536
LA_D_3247685,1,0.8633356
LA_D_3262859,1,0.8166884
LA_D_3264696,1,0.7969748
LA_D_3268836,1,0.8225226
LA_D_3348941,1,0.7542516
LA_D_3399790,1,0.662821
LA_D_3599443,1,0.7845439
LA_D_3623206,1,0.92777765
LA_D_3655500,1,0.9354072
LA_D_3731175,1,0.92511225
LA_D_3851855,1,0.86502445
LA_D_3857058,1,0.914463
LA_D_3898085,1,0.26893213
LA_D_3922266,1,0.8412233
LA_D_3933506,1,0.363017
LA_D_4014487,1,0.93116164
LA_D_4016003,1,0.71115774
LA_D_4021573,1,0.7978489
LA_D_4076814,1,0.8925324
LA_D_4123677,1,0.87150425
LA_D_4146741,1,0.473063
LA_D_4168527,1,0.89421856
LA_D_4248918,1,0.9482474
LA_D_4279522,1,0.8014146
LA_D_4338785,1,0.66154796
LA_D_4411754,1,0.8704469
LA_D_4441987,1,0.9156452
LA_D_4462615,1,0.66427886
LA_D_4552327,1,0.8531744
LA_D_4580301,1,0.92099607
LA_D_4644831,1,0.80445784
LA_D_4771783,1,0.7664935
LA_D_4894198,1,0.52928025
LA_D_4903304,1,0.9561309
LA_D_4969859,1,0.79377353
LA_D_5026692,1,0.8477569
LA_D_5135042,1,0.91753167
LA_D_5212614,1,0.78140116
LA_D_5248127,1,0.8567201
LA_D_5248372,1,0.51747894
LA_D_5383174,1,0.89594346
LA_D_5438251,1,0.4451377
LA_D_5513082,1,0.8955184
LA_D_5521568,1,0.82168216
LA_D_5545146,1,0.88350236
LA_D_5561293,1,0.84282583
LA_D_5691072,1,0.8906285
LA_D_5695691,1,0.83929384
LA_D_5734480,1,0.8711258
LA_D_5747580,1,0.84378195
LA_D_5790567,1,0.8897289
LA_D_5863611,1,0.9033832
LA_D_5932613,1,0.7155907
LA_D_5947257,1,0.847547
LA_D_5962580,1,0.835892
LA_D_6043519,1,0.7023628
LA_D_6308295,1,0.846484
LA_D_6460049,1,0.90847915
LA_D_6479457,1,0.8864044
LA_D_6492056,1,0.66520053
LA_D_6497625,1,0.19157584
LA_D_6672477,1,0.8482793
