utt_id,label,p_bonafide,pred
LA_D_8672684,1,0.9896415,1
LA_D_8759407,1,0.99988776,1
LA_D_8765991,1,0.99918926,1
LA_D_8767583,1,0.9971904,1
LA_D_8773029,1,0.9934847,1
LA_D_8806017,1,0.99986005,1
LA_D_8978560,1,0.9999361,1
LA_D_9039771,1,0.9995982,1
LA_D_9062081,1,0.9989905,1
LA_D_9076677,1,0.99958473,1
LA_D_9135294,1,0.99945927,1
LA_D_9167206,1,0.99606144,1
LA_D_9374684,1,0.9998057,1
LA_D_9423080,1,0.9997662,1
LA_D_9475102,1,0.993967,1
LA_D_9716895,1,0.99916655,1
LA_D_9780696,1,0.99825555,1
LA_D_9864113,1,0.99878454,1
LA_D_9945997,1,0.99856806,1
LA_D_9983276,1,0.9980123,1
LA_D_1126907,1,0.99993354,1
LA_D_1130470,1,0.9996069,1
LA_D_1156906,1,0.99909616,1
LA_D_1238696,1,0.99692595,1
LA_D_1363243,1,0.99959856,1
LA_D_1368280,1,0.99905807,1
LA_D_1374363,1,0.9995272,1
LA_D_1412552,1,0.99988705,1
LA_D_1483493,1,0.99760085,1
LA_D_1488449,1,0.99944407,1
LA_D_1730959,1,0.99797887,1
LA_D_1733691,1,0.99869275,1
LA_D_1772237,1,0.9999721,1
LA_D_1895274,1,0.9958188,1
LA_D_1918445,1,0.9992574,1
LA_D_1969568,1,0.99840707,1
LA_D_1984995,1,0.99967754,1
LA_D_2105580,1,0.98893124,1
LA_D_2264682,1,0.9768243,1
LA_D_2289303,1,0.9993719,1
LA_D_2370383,1,0.99986684,1
LA_D_2404405,1,0.9996415,1
LA_D_2417193,1,0.99943554,1
LA_D_2659066,1,0.9997452,1
LA_D_2800113,1,0.9997271,1
LA_D_2812544,1,0.99955946,1
LA_D_2816765,1,0.97105557,1
LA_D_2844735,1,0.99986774,1
LA_D_2916024,1,0.99868965,1
LA_D_3154368,1,0.99996877,1
LA_D_3205671,1,0.9994806,1
LA_D_3211435,1,0.998674,1
LA_D_3249552,1,0.99983096,1
LA_D_3250830,1,0.99853843,1
LA_D_3389737,1,0.9995911,1
LA_D_3440131,1,0.9982867,1
LA_D_3513335,1,0.99986213,1
LA_D_3519840,1,0.9995159,1
LA_D_3570749,1,0.99917984,1
LA_D_3706083,1,0.9975101,1
LA_D_3774137,1,0.99672794,1
LA_D_3857446,1,0.99953413,1
LA_D_3907778,1,0.99978715,1
LA_D_4151774,1,0.9999082,1
LA_D_4156807,1,0.9991193,1
LA_D_4160962,1,0.99790794,1
LA_D_4341889,1,0.998221,1
LA_D_4356541,1,0.99952114,1
LA_D_4371142,1,0.99873435,1
LA_D_4386823,1,0.9992957,1
LA_D_4520104,1,0.99385256,1
LA_D_4645660,1,0.9994965,1
LA_D_4674650,1,0.9996071,1
LA_D_4723086,1,0.99986935,1
LA_D_4771667,1,0.99919873,1
LA_D_4781086,1,0.99688137,1
LA_D_4803902,1,0.9833638,1
LA_D_4945608,1,0.9977543,1
LA_D_4952493,1,0.999761,1
LA_D_5075029,1,0.99963915,1
LA_D_5090421,1,0.9994171,1
LA_D_5226379,1,0.9855364,1
LA_D_5266850,1,0.967513,1
LA_D_5312607,1,0.9973006,1
LA_D_5331264,1,0.9999673,1
LA_D_5341375,1,0.99992925,1
LA_D_5397319,1,0.9970836,1
LA_D_5467345,1,0.9988324,1
LA_D_5497034,1,0.9994697,1
LA_D_5664870,1,0.9971536,1
LA_D_5665194,1,0.98804194,1
LA_D_5769133,1,0.9995864,1
LA_D_5809254,1,0.99189615,1
LA_D_5825711,1,0.99997777,1
LA_D_5834157,1,0.99730134,1
LA_D_5838540,1,0.9981579,1
LA_D_5868407,1,0.9996593,1
LA_D_5879570,1,0.99966484,1
LA_D_5972627,1,0.9999492,1
LA_D_6008941,1,0.9968764,1
LA_D_6046406,1,0.9999765,1
LA_D_6064218,1,0.9991938,1
LA_D_6073354,1,0.9802336,1
LA_D_6092752,1,0.99787426,1
LA_D_6211330,1,0.9980552,1
LA_D_6302480,1,0.9998111,1
LA_D_6338898,1,0.9997666,1
LA_D_6369583,1,0.9999373,1
LA_D_6458272,1,0.99993813,1
LA_D_6509189,1,0.99883246,1
LA_D_6549159,1,0.99694115,1
LA_D_6623102,1,0.9998405,1
LA_D_6626817,1,0.97681284,1
LA_D_6669736,1,0.99907684,1
LA_D_6718237,1,0.9969899,1
LA_D_6810732,1,0.9987358,1
LA_D_6908091,1,0.99023235,1
LA_D_6938301,1,0.99647456,1
LA_D_6963530,1,0.93185973,1
LA_D_7122184,1,0.9996621,1
LA_D_7130070,1,0.9210798,1
LA_D_7154479,1,0.999853,1
LA_D_7179593,1,0.9968277,1
LA_D_7200791,1,0.99976635,1
LA_D_7319497,1,0.99871844,1
LA_D_7385274,1,0.99383116,1
LA_D_7400680,1,0.9989424,1
LA_D_7449236,1,0.99497306,1
LA_D_7455119,1,0.9932303,1
LA_D_7542569,1,0.9858998,1
LA_D_7560590,1,0.99899924,1
LA_D_7562190,1,0.9996425,1
LA_D_7596579,1,0.99950147,1
LA_D_7640990,1,0.9992642,1
LA_D_7679169,1,0.9997701,1
LA_D_7682953,1,0.9997174,1
LA_D_7718364,1,0.9985191,1
LA_D_7783712,1,0.99503314,1
LA_D_7813228,1,0.9992226,1
LA_D_7841911,1,0.9992506,1
LA_D_7933208,1,0.9996052,1
LA_D_7944625,1,0.99942935,1
LA_D_8033621,1,0.9987832,1
LA_D_8037199,1,0.99872965,1
LA_D_8117787,1,0.9913879,1
LA_D_8161836,1,0.99809873,1
LA_D_8239123,1,0.99991566,1
LA_D_8284994,1,0.9998572,1
LA_D_8365194,1,0.9992471,1
LA_D_8394417,1,0.9996506,1
LA_D_8429827,1,0.9991112,1
LA_D_8473267,1,0.9986769,1
LA_D_8503024,1,0.9328325,1
LA_D_8572375,1,0.99957615,1
LA_D_8591429,1,0.9995378,1
LA_D_8692948,1,0.9988518,1
LA_D_8696046,1,0.9992503,1
LA_D_8909861,1,0.9978026,1
LA_D_8947861,1,0.9988751,1
LA_D_9065762,1,0.99756867,1
LA_D_9091774,1,0.99909765,1
LA_D_9117374,1,0.99867356,1
LA_D_9172298,1,0.99624026,1
LA_D_9319381,1,0.99587804,1
LA_D_9408059,1,0.99944305,1
LA_D_9471952,1,0.9996689,1
LA_D_9557117,1,0.99881476,1
LA_D_9700666,1,0.9880256,1
LA_D_9874897,1,0.9998052,1
LA_D_9891140,1,0.9986286,1
LA_D_9897142,1,0.99832386,1
LA_D_9917104,1,0.92737913,1
LA_D_9924906,1,0.9989021,1
LA_D_9942874,1,0.9763207,1
LA_D_1129909,1,0.9999138,1
LA_D_1161800,1,0.99880964,1
LA_D_1364611,1,0.99904114,1
LA_D_1380231,1,0.9998004,1
LA_D_1560273,1,0.997324,1
LA_D_1562732,1,0.99997574,1
LA_D_1607104,1,0.9998258,1
LA_D_1689082,1,0.99970144,1
LA_D_1711559,1,0.9997767,1
LA_D_1885115,1,0.9984726,1
LA_D_1980534,1,0.9999508,1
LA_D_2109062,1,0.99955696,1
LA_D_2140323,1,0.99992675,1
LA_D_2303609,1,0.98034066,1
LA_D_2311237,1,0.77349716,1
LA_D_2339825,1,0.99976975,1
LA_D_2436364,1,0.99991965,1
LA_D_2441943,1,0.9997586,1
LA_D_2517022,1,0.9289312,1
LA_D_2519862,1,0.99888843,1
LA_D_2525000,1,0.9999443,1
LA_D_2597748,1,0.9982036,1
LA_D_2748583,1,0.9999459,1
LA_D_2839913,1,0.99990094,1
LA_D_2977005,1,0.99860966,1
LA_D_2991667,1,0.99992675,1
LA_D_3005942,1,0.99965686,1
LA_D_3018635,1,0.9934403,1
LA_D_3039424,1,0.9984239,1
LA_D_3174998,1,0.9992319,1
LA_D_3253942,1,0.99281484,1
LA_D_3323539,1,0.9848391,1
LA_D_3329701,1,0.9998548,1
LA_D_3443703,1,0.9908574,1
LA_D_3514242,1,0.99956155,1
LA_D_3559270,1,0.9997059,1
LA_D_3579781,1,0.9954203,1
LA_D_3691360,1,0.9999617,1
LA_D_3746211,1,0.9992531,1
LA_D_3787464,1,0.9998747,1
LA_D_3796498,1,0.9998749,1
LA_D_3986002,1,0.99956405,1
LA_D_4004968,1,0.999986,1
LA_D_4016591,1,0.9995236,1
LA_D_4021153,1,0.7390426,1
LA_D_4033093,1,0.99994,1
LA_D_4083478,1,0.999936,1
LA_D_4246171,1,0.9999464,1
LA_D_4350271,1,0.9975841,1
LA_D_4516804,1,0.9950315,1
LA_D_4571818,1,0.99949473,1
LA_D_4574274,1,0.9997061,1
LA_D_4663919,1,0.99947363,1
LA_D_4667621,1,0.9998305,1
LA_D_4703340,1,0.9990594,1
LA_D_4717087,1,0.9986213,1
LA_D_4776681,1,0.926442,1
LA_D_4777626,1,0.99995655,1
LA_D_4777881,1,0.9708222,1
LA_D_4968305,1,0.9999439,1
LA_D_4969607,1,0.9998517,1
LA_D_5054904,1,0.9955477,1
LA_D_5146064,1,0.9978747,1
LA_D_5158638,1,0.99976575,1
LA_D_5495040,1,0.9997116,1
LA_D_5503012,1,0.9996775,1
LA_D_5507210,1,0.99967945,1
LA_D_5651240,1,0.99890435,1
LA_D_5724728,1,0.993044,1
LA_D_5759383,1,0.99980384,1
LA_D_5786237,1,0.99379146,1
LA_D_5833231,1,0.9998528,1
LA_D_5934426,1,0.99074244,1
LA_D_6027798,1,0.9992949,1
LA_D_6032630,1,0.99960953,1
LA_D_6117748,1,0.9997559,1
LA_D_6156090,1,0.99566805,1
LA_D_6236753,1,0.99987787,1
LA_D_6252124,1,0.99990207,1
LA_D_6288557,1,0.9894557,1
LA_D_6292198,1,0.9989995,1
LA_D_6367157,1,0.9998834,1
LA_D_6499603,1,0.9995293,1
LA_D_6520984,1,0.99846256,1
LA_D_6549373,1,0.99979305,1
LA_D_6578659,1,0.9979945,1
LA_D_6622348,1,0.9955628,1
LA_D_6711434,1,0.999941,1
LA_D_6836003,1,0.99998516,1
LA_D_7015174,1,0.9997119,1
LA_D_7123406,1,0.9998929,1
LA_D_7139553,1,0.9877072,1
LA_D_7152817,1,0.99874514,1
LA_D_7255005,1,0.9998751,1
LA_D_7363764,1,0.8459384,1
LA_D_7380582,1,0.95696056,1
LA_D_7450739,1,0.99984837,1
LA_D_7471560,1,0.9992263,1
LA_D_7618637,1,0.9990518,1
LA_D_7783288,1,0.99992603,1
LA_D_7870160,1,0.99925196,1
LA_D_7919190,1,0.9996173,1
LA_D_7957211,1,0.99984443,1
LA_D_8006339,1,0.99958783,1
LA_D_8031870,1,0.9989068,1
LA_D_8043080,1,0.9999089,1
LA_D_8118074,1,0.9979313,1
LA_D_8130173,1,0.99997777,1
LA_D_8210164,1,0.99403816,1
LA_D_8220866,1,0.999915,1
LA_D_8270902,1,0.99906987,1
LA_D_8371178,1,0.99924767,1
LA_D_8440843,1,0.9997232,1
LA_D_8457325,1,0.9993787,1
LA_D_8596240,1,0.9997267,1
LA_D_8623607,1,0.9783554,1
LA_D_8637288,1,0.9998991,1
LA_D_8745130,1,0.99616414,1
LA_D_8773329,1,0.98954785,1
LA_D_8879292,1,0.9997591,1
LA_D_8880302,1,0.9851664,1
LA_D_8931596,1,0.99996644,1
LA_D_9035942,1,0.99892414,1
LA_D_9042253,1,0.9979485,1
LA_D_9080371,1,0.99992937,1
LA_D_9113299,1,0.99970967,1
LA_D_9118659,1,0.9998904,1
LA_D_9160310,1,0.9985589,1
LA_D_9224096,1,0.9972945,1
LA_D_9240035,1,0.99694484,1
LA_D_9241530,1,0.99852014,1
LA_D_9260902,1,0.7593674,1
LA_D_9272509,1,0.99998313,1
LA_D_9330492,1,0.99817055,1
LA_D_9359637,1,0.98864925,1
LA_D_9554132,1,0.9999977,1
LA_D_9664656,1,0.999729,1
LA_D_9685348,1,0.99990386,1
LA_D_9752146,1,0.9999762,1
LA_D_9883591,1,0.999191,1
LA_D_1084356,1,0.99832344,1
LA_D_1086391,1,0.99716944,1
LA_D_1123614,1,0.99998516,1
LA_D_1281950,1,0.9997459,1
LA_D_1313431,1,0.9998717,1
LA_D_1336221,1,0.99956703,1
LA_D_1389698,1,0.99708045,1
LA_D_1445468,1,0.9999584,1
LA_D_1459930,1,0.9970363,1
