utt_id,label,p_bonafide
LA_D_7051994,1,0.99853474
LA_D_7054977,1,0.9999969
LA_D_7130250,1,0.99996597
LA_D_7140023,1,0.99993885
LA_D_7148850,1,0.99970347
LA_D_7194660,1,0.99998516
LA_D_7269236,1,0.99992764
LA_D_7341689,1,0.9999421
LA_D_7360454,1,0.9999424
LA_D_7399617,1,0.9998336
LA_D_7450790,1,0.9991107
LA_D_7473394,1,0.9999412
LA_D_7521836,1,0.99995536
LA_D_7543100,1,0.9996816
LA_D_7638211,1,0.995836
LA_D_7679130,1,0.99996454
LA_D_7758918,1,0.9967175
LA_D_7793148,1,0.9995505
LA_D_8017626,1,0.99952036
LA_D_8184939,1,0.99996126
LA_D_8241585,1,0.9999595
LA_D_8428131,1,0.99993926
LA_D_8432583,1,0.9948601
LA_D_8736165,1,0.9999346
LA_D_8750703,1,0.99964017
LA_D_8764814,1,0.9995123
LA_D_8812163,1,0.9997724
LA_D_8813855,1,0.9998498
LA_D_8817568,1,0.9999507
LA_D_8869015,1,0.97672445
LA_D_8869959,1,0.9994566
LA_D_8923486,1,0.999172
LA_D_8966044,1,0.99989235
LA_D_9015485,1,0.99995553
LA_D_9113203,1,0.9999378
LA_D_9134844,1,0.99971455
LA_D_9375342,1,0.9999157
LA_D_9498667,1,0.9992675
LA_D_9509324,1,0.9999595
LA_D_9602677,1,0.99978185
LA_D_9697774,1,0.99765265
LA_D_9699048,1,0.99992985
LA_D_9732143,1,0.99994415
LA_D_9867970,1,0.9999088
LA_D_9869348,1,0.9984394
LA_D_9884114,1,0.99997514
LA_D_9977795,1,0.99992347
LA_D_1090286,1,0.9999077
LA_D_1119156,1,0.99568784
LA_D_1173765,1,0.9934446
LA_D_1219450,1,0.9992428
LA_D_1239754,1,0.9997413
LA_D_1245000,1,0.9997382
LA_D_1279882,1,0.99999106
LA_D_1399387,1,0.9919329
LA_D_1409575,1,0.99937123
LA_D_1426585,1,0.9997729
LA_D_1472077,1,0.9996876
LA_D_1518150,1,0.9998742
LA_D_1614129,1,0.99929845
LA_D_1714000,1,0.9996766
LA_D_1789452,1,0.9969553
LA_D_1819301,1,0.99987525
LA_D_1879957,1,0.9997696
LA_D_1884465,1,0.99946076
LA_D_1975885,1,0.99991363
LA_D_1993949,1,0.99988234
LA_D_2017251,1,0.9996882
LA_D_2022297,1,0.99929535
LA_D_2124484,1,0.9999352
LA_D_2133778,1,0.9998719
LA_D_2149963,1,0.99843615
LA_D_2165027,1,0.999832
LA_D_2232106,1,0.9998473
LA_D_2237304,1,0.9997171
LA_D_2248106,1,0.9997974
LA_D_2307156,1,0.99977565
LA_D_2455736,1,0.9996405
LA_D_2552799,1,0.99909234
LA_D_2674978,1,0.99969894
LA_D_2844885,1,0.9968702
LA_D_2850598,1,0.99923885
LA_D_2944634,1,0.9999596
LA_D_2954917,1,0.9918536
LA_D_3000565,1,0.9997338
LA_D_3074651,1,0.9992359
LA_D_3075867,1,0.9995396
LA_D_3264952,1,0.9993172
LA_D_3343965,1,0.99790865
LA_D_3459809,1,0.9998385
LA_D_3507167,1,0.99983615
LA_D_3631905,1,0.9999245
LA_D_3717777,1,0.9999147
LA_D_3742070,1,0.9998782
LA_D_3836344,1,0.99996465
LA_D_3876129,1,0.9993813
LA_D_3908841,1,0.9986067
LA_D_3916177,1,0.9995142
LA_D_4005854,1,0.9999792
LA_D_4063159,1,0.99996173
LA_D_4129574,1,0.9991897
LA_D_4328579,1,0.9999782
LA_D_4524484,1,0.99968493
LA_D_4789150,1,0.9999447
LA_D_4833247,1,0.9992852
LA_D_4877516,1,0.99973315
LA_D_4900801,1,0.9998732
LA_D_5072627,1,0.99981064
LA_D_5086183,1,0.99989617
LA_D_5143230,1,0.9995404
LA_D_5178609,1,0.9998035
LA_D_5182745,1,0.9998083
LA_D_5240410,1,0.9985031
LA_D_5334203,1,0.99884003
LA_D_5451679,1,0.9990128
LA_D_5508177,1,0.9994033
LA_D_5604089,1,0.9783661
LA_D_5700038,1,0.9998294
LA_D_5833858,1,0.99989027
LA_D_5929116,1,0.9998119
LA_D_5930714,1,0.9996427
LA_D_5985188,1,0.9993599
LA_D_6055606,1,0.9997939
LA_D_6066874,1,0.99988353
LA_D_6067380,1,0.99915755
LA_D_6137766,1,0.9999563
LA_D_6150120,1,0.30147347
LA_D_6197289,1,0.999817
LA_D_6198995,1,0.99989456
LA_D_6231410,1,0.9991205
LA_D_6258471,1,0.9999677
LA_D_6265671,1,0.99958575
LA_D_6288751,1,0.9999645
LA_D_6289915,1,0.99991286
LA_D_6303389,1,0.9999936
LA_D_6353335,1,0.9996808
LA_D_6386877,1,0.9999133
LA_D_6453794,1,0.9997898
LA_D_6455651,1,0.99982065
LA_D_6458898,1,0.9999651
LA_D_6459646,1,0.9999314
LA_D_6478834,1,0.99997807
LA_D_6700006,1,0.99982244
LA_D_6754294,1,0.9971093
LA_D_6818564,1,0.99998736
LA_D_6912038,1,0.99994487
LA_D_7153745,1,0.99995893
LA_D_7172970,1,0.99939525
LA_D_7179829,1,0.99998266
LA_D_7376093,1,0.9999772
LA_D_7501292,1,0.9997714
LA_D_7512726,1,0.99998015
LA_D_7534463,1,0.99986255
LA_D_7544405,1,0.9998775
LA_D_7565232,1,0.9987239
LA_D_7573423,1,0.99891496
LA_D_7612426,1,0.9999989
LA_D_7622198,1,0.9998679
LA_D_7691845,1,0.9997973
LA_D_7712846,1,0.9993058
LA_D_7755990,1,0.99949884
LA_D_7758267,1,0.9998339
LA_D_7787517,1,0.9996289
LA_D_7798955,1,0.9995964
LA_D_7870292,1,0.99829406
LA_D_8034204,1,0.99667627
LA_D_8199784,1,0.9984854
LA_D_8272605,1,0.99975014
LA_D_8305753,1,0.9854641
LA_D_8430669,1,0.9268816
LA_D_8693177,1,0.99420345
LA_D_8699257,1,0.9999385
LA_D_8713325,1,0.9997119
LA_D_8716023,1,0.9987658
LA_D_8988565,1,0.99943566
LA_D_9042964,1,0.99963206
LA_D_9239572,1,0.9988264
LA_D_9288302,1,0.99951375
LA_D_9303165,1,0.999929
LA_D_9462553,1,0.9999317
LA_D_9560424,1,0.9989714
LA_D_9584404,1,0.99998885
LA_D_9620410,1,0.9999212
LA_D_9631448,1,0.9998132
LA_D_9726894,1,0.9998088
LA_D_9954386,1,0.99993396
LA_D_9993956,1,0.99998313
LA_D_1121887,1,0.99899364
LA_D_1133168,1,0.99858886
LA_D_1232613,1,0.99959487
LA_D_1306387,1,0.99963725
LA_D_1330775,1,0.99950516
LA_D_1335445,1,0.996547
LA_D_1427710,1,0.99972963
LA_D_1503604,1,0.9974583
LA_D_1523180,1,0.9999421
LA_D_1523483,1,0.9994284
LA_D_1565390,1,0.99509996
LA_D_1770174,1,0.9996261
LA_D_1812623,1,0.999773
LA_D_1833652,1,0.9969659
LA_D_1882065,1,0.99972206
LA_D_1898207,1,0.99804306
LA_D_1983415,1,0.99933416
LA_D_1997529,1,0.9985831
LA_D_2002365,1,0.9974059
LA_D_2062744,1,0.996761
LA_D_2096892,1,0.99947613
LA_D_2143384,1,0.99948514
LA_D_2255247,1,0.9965975
LA_D_2382522,1,0.999476
LA_D_2518822,1,0.99919486
LA_D_2688414,1,0.99987507
LA_D_2753816,1,0.9994618
LA_D_2842063,1,0.9992569
LA_D_2905424,1,0.9980541
LA_D_2924504,1,0.99881065
LA_D_2934981,1,0.9995455
LA_D_3044379,1,0.99543977
LA_D_3062025,1,0.99938333
LA_D_3117119,1,0.99889505
LA_D_3124251,1,0.99962044
LA_D_3194286,1,0.99766845
LA_D_3210739,1,0.9940511
LA_D_3250253,1,0.998603
LA_D_3280853,1,0.99990386
LA_D_3383198,1,0.99742854
LA_D_3444541,1,0.99966943
LA_D_3547035,1,0.9710407
LA_D_3576459,1,0.99830395
LA_D_3668484,1,0.998973
LA_D_3698358,1,0.99782354
LA_D_3733779,1,0.99745977
LA_D_3887452,1,0.9966706
LA_D_3981584,1,0.99979776
LA_D_4057142,1,0.9977983
LA_D_4101216,1,0.9998582
LA_D_4154887,1,0.99848545
LA_D_4166644,1,0.99950415
LA_D_4221800,1,0.99965876
LA_D_4401633,1,0.99926543
LA_D_4433509,1,0.9996842
LA_D_4475626,1,0.98457074
LA_D_4530450,1,0.99930394
LA_D_4551336,1,0.9994978
LA_D_4626331,1,0.9984079
LA_D_4698419,1,0.998436
LA_D_4813520,1,0.9987246
LA_D_4816127,1,0.999256
LA_D_4818528,1,0.9989047
LA_D_4961315,1,0.98662245
LA_D_4966083,1,0.99981624
LA_D_5018258,1,0.99948835
LA_D_5021244,1,0.9999546
LA_D_5250042,1,0.98913556
LA_D_5262821,1,0.9991598
LA_D_5332359,1,0.9986747
LA_D_5441778,1,0.9998738
LA_D_5463411,1,0.9735578
LA_D_5490757,1,0.99982876
LA_D_5502506,1,0.99980175
LA_D_5512289,1,0.99980456
LA_D_5623559,1,0.99722785
LA_D_5631850,1,0.9999292
LA_D_5725878,1,0.9999866
LA_D_5824998,1,0.9986174
LA_D_5925659,1,0.99877673
LA_D_6120152,1,0.9988457
LA_D_6178956,1,0.99899423
LA_D_6291738,1,0.9967669
LA_D_6310267,1,0.9997732
LA_D_6324927,1,0.9998732
LA_D_6503475,1,0.99294674
LA_D_6515867,1,0.9994666
LA_D_6518159,1,0.99976474
LA_D_6561538,1,0.9994925
LA_D_6568071,1,0.99971485
LA_D_6614329,1,0.99986017
LA_D_6741986,1,0.994311
LA_D_6841789,1,0.998882
LA_D_6843205,1,0.9998932
LA_D_7030281,1,0.99994856
LA_D_7035349,1,0.9996009
LA_D_7057190,1,0.99840456
LA_D_7081771,1,0.9999591
LA_D_7110669,1,0.9329858
LA_D_7164376,1,0.99986476
LA_D_7189280,1,0.99896973
LA_D_7383599,1,0.9966013
LA_D_7423342,1,0.9996504
LA_D_7460902,1,0.9997897
LA_D_7473191,1,0.9986767
LA_D_7570554,1,0.99877423
LA_D_7594892,1,0.99992454
LA_D_7600381,1,0.91916203
LA_D_7605047,1,0.99895847
LA_D_7726114,1,0.9984941
LA_D_7783250,1,0.99928904
LA_D_7989607,1,0.9974252
LA_D_8029227,1,0.9999117
LA_D_8078382,1,0.99931115
LA_D_8179191,1,0.9990385
LA_D_8210054,1,0.99981725
LA_D_8297100,1,0.999818
LA_D_8302640,1,0.9996957
LA_D_8516589,1,0.998333
LA_D_8621322,1,0.9995348
LA_D_8672684,1,0.9896415
LA_D_8759407,1,0.99988776
LA_D_8765991,1,0.99918926
LA_D_8767583,1,0.9971904
LA_D_8773029,1,0.9934847
LA_D_8806017,1,0.99986005
LA_D_8978560,1,0.9999361
LA_D_9039771,1,0.9995982
LA_D_9062081,1,0.9989905
LA_D_9076677,1,0.99958473
LA_D_9135294,1,0.99945927
LA_D_9167206,1,0.99606144
LA_D_9374684,1,0.9998057
LA_D_9423080,1,0.9997662
LA_D_9475102,1,0.993967
LA_D_9716895,1,0.99916655
LA_D_9780696,1,0.99825555
LA_D_9864113,1,0.99878454
LA_D_9945997,1,0.99856806
LA_D_9983276,1,0.9980123
LA_D_1126907,1,0.99993354
LA_D_1130470,1,0.9996069
LA_D_1156906,1,0.99909616
LA_D_1238696,1,0.99692595
LA_D_1363243,1,0.99959856
LA_D_1368280,1,0.99905807
LA_D_1374363,1,0.9995272
LA_D_1412552,1,0.99988705
LA_D_1483493,1,0.99760085
LA_D_1488449,1,0.99944407
LA_D_1730959,1,0.99797887
LA_D_1733691,1,0.99869275
LA_D_1772237,1,0.9999721
LA_D_1895274,1,0.9958188
LA_D_1918445,1,0.9992574
LA_D_1969568,1,0.99840707
LA_D_1984995,1,0.99967754
LA_D_2105580,1,0.98893124
LA_D_2264682,1,0.9768243
LA_D_2289303,1,0.9993719
LA_D_2370383,1,0.99986684
LA_D_2404405,1,0.9996415
LA_D_2417193,1,0.99943554
LA_D_2659066,1,0.9997452
LA_D_2800113,1,0.9997271
LA_D_2812544,1,0.99955946
LA_D_2816765,1,0.97105557
LA_D_2844735,1,0.99986774
LA_D_2916024,1,0.99868965
LA_D_3154368,1,0.99996877
LA_D_3205671,1,0.9994806
LA_D_3211435,1,0.998674
LA_D_3249552,1,0.99983096
LA_D_3250830,1,0.99853843
LA_D_3389737,1,0.9995911
LA_D_3440131,1,0.9982867
LA_D_3513335,1,0.99986213
LA_D_3519840,1,0.9995159
LA_D_3570749,1,0.99917984
LA_D_3706083,1,0.9975101
LA_D_3774137,1,0.99672794
LA_D_3857446,1,0.99953413
LA_D_3907778,1,0.99978715
LA_D_4151774,1,0.9999082
LA_D_4156807,1,0.9991193
LA_D_4160962,1,0.99790794
LA_D_4341889,1,0.998221
LA_D_4356541,1,0.99952114
LA_D_4371142,1,0.99873435
LA_D_4386823,1,0.9992957
LA_D_4520104,1,0.99385256
LA_D_4645660,1,0.9994965
LA_D_4674650,1,0.9996071
LA_D_4723086,1,0.99986935
LA_D_4771667,1,0.99919873
LA_D_4781086,1,0.99688137
LA_D_4803902,1,0.9833638
LA_D_4945608,1,0.9977543
LA_D_4952493,1,0.999761
LA_D_5075029,1,0.99963915
LA_D_5090421,1,0.9994171
LA_D_5226379,1,0.9855364
LA_D_5266850,1,0.967513
LA_D_5312607,1,0.9973006
LA_D_5331264,1,0.9999673
LA_D_5341375,1,0.99992925
LA_D_5397319,1,0.9970836
LA_D_5467345,1,0.9988324
LA_D_5497034,1,0.9994697
LA_D_5664870,1,0.9971536
LA_D_5665194,1,0.98804194
LA_D_5769133,1,0.9995864
LA_D_5809254,1,0.99189615
LA_D_5825711,1,0.99997777
LA_D_5834157,1,0.99730134
LA_D_5838540,1,0.9981579
LA_D_5868407,1,0.9996593
LA_D_5879570,1,0.99966484
LA_D_5972627,1,0.9999492
LA_D_6008941,1,0.9968764
LA_D_6046406,1,0.9999765
LA_D_6064218,1,0.9991938
LA_D_6073354,1,0.9802336
LA_D_6092752,1,0.99787426
LA_D_6211330,1,0.9980552
LA_D_6302480,1,0.9998111
LA_D_6338898,1,0.9997666
LA_D_6369583,1,0.9999373
LA_D_6458272,1,0.99993813
LA_D_6509189,1,0.99883246
LA_D_6549159,1,0.99694115
LA_D_6623102,1,0.9998405
LA_D_6626817,1,0.97681284
LA_D_6669736,1,0.99907684
LA_D_6718237,1,0.9969899
LA_D_6810732,1,0.9987358
LA_D_6908091,1,0.99023235
LA_D_6938301,1,0.99647456
LA_D_6963530,1,0.93185973
LA_D_7122184,1,0.9996621
LA_D_7130070,1,0.9210798
LA_D_7154479,1,0.999853
LA_D_7179593,1,0.9968277
LA_D_7200791,1,0.99976635
LA_D_7319497,1,0.99871844
LA_D_7385274,1,0.99383116
LA_D_7400680,1,0.9989424
LA_D_7449236,1,0.99497306
LA_D_7455119,1,0.9932303
LA_D_7542569,1,0.9858998
LA_D_7560590,1,0.99899924
LA_D_7562190,1,0.9996425
LA_D_7596579,1,0.99950147
LA_D_7640990,1,0.9992642
LA_D_7679169,1,0.9997701
LA_D_7682953,1,0.9997174
LA_D_7718364,1,0.9985191
LA_D_7783712,1,0.99503314
LA_D_7813228,1,0.9992226
LA_D_7841911,1,0.9992506
LA_D_7933208,1,0.9996052
LA_D_7944625,1,0.99942935
LA_D_8033621,1,0.9987832
LA_D_8037199,1,0.99872965
LA_D_8117787,1,0.9913879
LA_D_8161836,1,0.99809873
LA_D_8239123,1,0.99991566
LA_D_8284994,1,0.9998572
LA_D_8365194,1,0.9992471
LA_D_8394417,1,0.9996506
LA_D_8429827,1,0.9991112
LA_D_8473267,1,0.9986769
LA_D_8503024,1,0.9328325
LA_D_8572375,1,0.99957615
LA_D_8591429,1,0.9995378
LA_D_8692948,1,0.9988518
LA_D_8696046,1,0.9992503
LA_D_8909861,1,0.9978026
LA_D_8947861,1,0.9988751
LA_D_9065762,1,0.99756867
LA_D_9091774,1,0.99909765
LA_D_9117374,1,0.99867356
LA_D_9172298,1,0.99624026
LA_D_9319381,1,0.99587804
LA_D_9408059,1,0.99944305
LA_D_9471952,1,0.9996689
LA_D_9557117,1,0.99881476
LA_D_9700666,1,0.9880256
LA_D_9874897,1,0.9998052
LA_D_9891140,1,0.9986286
LA_D_9897142,1,0.99832386
LA_D_9917104,1,0.92737913
LA_D_9924906,1,0.9989021
LA_D_9942874,1,0.9763207
LA_D_1129909,1,0.9999138
LA_D_1161800,1,0.99880964
LA_D_1364611,1,0.99904114
LA_D_1380231,1,0.9998004
LA_D_1560273,1,0.997324
LA_D_1562732,1,0.99997574
LA_D_1607104,1,0.9998258
LA_D_1689082,1,0.99970144
LA_D_1711559,1,0.9997767
LA_D_1885115,1,0.9984726
LA_D_1980534,1,0.9999508
LA_D_2109062,1,0.99955696
LA_D_2140323,1,0.99992675
LA_D_2303609,1,0.98034066
LA_D_2311237,1,0.77349716
LA_D_2339825,1,0.99976975
LA_D_2436364,1,0.99991965
LA_D_2441943,1,0.9997586
LA_D_2517022,1,0.9289312
LA_D_2519862,1,0.99888843
LA_D_2525000,1,0.9999443
LA_D_2597748,1,0.9982036
LA_D_2748583,1,0.9999459
LA_D_2839913,1,0.99990094
LA_D_2977005,1,0.99860966
LA_D_2991667,1,0.99992675
LA_D_3005942,1,0.99965686
LA_D_3018635,1,0.9934403
LA_D_3039424,1,0.9984239
LA_D_3174998,1,0.9992319
LA_D_3253942,1,0.99281484
LA_D_3323539,1,0.9848391
LA_D_3329701,1,0.9998548
LA_D_3443703,1,0.9908574
LA_D_3514242,1,0.99956155
LA_D_3559270,1,0.9997059
LA_D_3579781,1,0.9954203
LA_D_3691360,1,0.9999617
LA_D_3746211,1,0.9992531
LA_D_3787464,1,0.9998747
LA_D_3796498,1,0.9998749
LA_D_3986002,1,0.99956405
LA_D_4004968,1,0.999986
LA_D_4016591,1,0.9995236
LA_D_4021153,1,0.7390426
LA_D_4033093,1,0.99994
LA_D_4083478,1,0.999936
LA_D_4246171,1,0.9999464
LA_D_4350271,1,0.9975841
LA_D_4516804,1,0.9950315
LA_D_4571818,1,0.99949473
LA_D_4574274,1,0.9997061
LA_D_4663919,1,0.99947363
LA_D_4667621,1,0.9998305
LA_D_4703340,1,0.9990594
LA_D_4717087,1,0.9986213
LA_D_4776681,1,0.926442
LA_D_4777626,1,0.99995655
LA_D_4777881,1,0.9708222
LA_D_4968305,1,0.9999439
LA_D_4969607,1,0.9998517
LA_D_5054904,1,0.9955477
LA_D_5146064,1,0.9978747
LA_D_5158638,1,0.99976575
LA_D_5495040,1,0.9997116
LA_D_5503012,1,0.9996775
LA_D_5507210,1,0.99967945
LA_D_5651240,1,0.99890435
LA_D_5724728,1,0.993044
LA_D_5759383,1,0.99980384
LA_D_5786237,1,0.99379146
LA_D_5833231,1,0.9998528
LA_D_5934426,1,0.99074244
LA_D_6027798,1,0.9992949
LA_D_6032630,1,0.99960953
LA_D_6117748,1,0.9997559
LA_D_6156090,1,0.99566805
LA_D_6236753,1,0.99987787
LA_D_6252124,1,0.99990207
LA_D_6288557,1,0.9894557
LA_D_6292198,1,0.9989995
LA_D_6367157,1,0.9998834
LA_D_6499603,1,0.9995293
LA_D_6520984,1,0.99846256
LA_D_6549373,1,0.99979305
LA_D_6578659,1,0.9979945
LA_D_6622348,1,0.9955628
LA_D_6711434,1,0.999941
LA_D_6836003,1,0.99998516
LA_D_7015174,1,0.9997119
LA_D_7123406,1,0.9998929
LA_D_7139553,1,0.9877072
LA_D_7152817,1,0.99874514
LA_D_7255005,1,0.9998751
LA_D_7363764,1,0.8459384
LA_D_7380582,1,0.95696056
LA_D_7450739,1,0.99984837
LA_D_7471560,1,0.9992263
LA_D_7618637,1,0.9990518
LA_D_7783288,1,0.99992603
LA_D_7870160,1,0.99925196
LA_D_7919190,1,0.9996173
LA_D_7957211,1,0.99984443
LA_D_8006339,1,0.99958783
LA_D_8031870,1,0.9989068
LA_D_8043080,1,0.9999089
LA_D_8118074,1,0.9979313
LA_D_8130173,1,0.99997777
LA_D_8210164,1,0.99403816
LA_D_8220866,1,0.999915
LA_D_8270902,1,0.99906987
LA_D_8371178,1,0.99924767
LA_D_8440843,1,0.9997232
LA_D_8457325,1,0.9993787
LA_D_8596240,1,0.9997267
LA_D_8623607,1,0.9783554
LA_D_8637288,1,0.9998991
LA_D_8745130,1,0.99616414
LA_D_8773329,1,0.98954785
LA_D_8879292,1,0.9997591
LA_D_8880302,1,0.9851664
LA_D_8931596,1,0.99996644
LA_D_9035942,1,0.99892414
LA_D_9042253,1,0.9979485
LA_D_9080371,1,0.99992937
LA_D_9113299,1,0.99970967
LA_D_9118659,1,0.9998904
LA_D_9160310,1,0.9985589
LA_D_9224096,1,0.9972945
LA_D_9240035,1,0.99694484
LA_D_9241530,1,0.99852014
LA_D_9260902,1,0.7593674
LA_D_9272509,1,0.99998313
LA_D_9330492,1,0.99817055
LA_D_9359637,1,0.98864925
LA_D_9554132,1,0.9999977
LA_D_9664656,1,0.999729
LA_D_9685348,1,0.99990386
LA_D_9752146,1,0.9999762
LA_D_9883591,1,0.999191
LA_D_1084356,1,0.99832344
LA_D_1086391,1,0.99716944
LA_D_1123614,1,0.99998516
LA_D_1281950,1,0.9997459
LA_D_1313431,1,0.9998717
LA_D_1336221,1,0.99956703
LA_D_1389698,1,0.99708045
LA_D_1445468,1,0.9999584
LA_D_1459930,1,0.9970363
LA_D_1481335,1,0.9988396
LA_D_1494418,1,0.9986066
LA_D_1517231,1,0.9997243
LA_D_1541519,1,0.99973756
LA_D_1558714,1,0.999723
LA_D_1736286,1,0.9999213
LA_D_1803008,1,0.9998876
LA_D_1805739,1,0.99954146
LA_D_1859048,1,0.97073334
LA_D_1881724,1,0.9994489
LA_D_1930138,1,0.99953693
LA_D_1964638,1,0.9996598
LA_D_2053527,1,0.99958706
LA_D_2324235,1,0.98472315
LA_D_2462521,1,0.993993
LA_D_2534849,1,0.9998474
LA_D_2658622,1,0.9999398
LA_D_2690780,1,0.99993587
LA_D_2832141,1,0.9999597
LA_D_2863133,1,0.9982352
LA_D_2884522,1,0.9948225
LA_D_2896345,1,0.9997712
LA_D_2923426,1,0.9998329
LA_D_2996584,1,0.9997069
LA_D_3025684,1,0.9999673
LA_D_3247685,1,0.9641715
LA_D_3262859,1,0.99984425
LA_D_3264696,1,0.99983406
LA_D_3268836,1,0.9995263
LA_D_3348941,1,0.9984203
LA_D_3399790,1,0.9998799
LA_D_3599443,1,0.9978806
LA_D_3623206,1,0.99980456
LA_D_3655500,1,0.99998474
LA_D_3731175,1,0.99976707
LA_D_3851855,1,0.9991997
LA_D_3857058,1,0.99818283
LA_D_3898085,1,0.9998436
LA_D_3922266,1,0.9967398
LA_D_3933506,1,0.99985546
LA_D_4014487,1,0.9999853
LA_D_4016003,1,0.9998193
LA_D_4021573,1,0.99485576
LA_D_4076814,1,0.9997308
LA_D_4123677,1,0.9999579
LA_D_4146741,1,0.9993418
LA_D_4168527,1,0.9999706
LA_D_4248918,1,0.9999587
LA_D_4279522,1,0.9962793
LA_D_4338785,1,0.99572295
LA_D_4411754,1,0.99818736
LA_D_4441987,1,0.9999828
LA_D_4462615,1,0.9996234
LA_D_4552327,1,0.9902568
LA_D_4580301,1,0.9999871
LA_D_4644831,1,0.99926025
LA_D_4771783,1,0.99998844
LA_D_4894198,1,0.9997375
LA_D_4903304,1,0.9999967
LA_D_4969859,1,0.9999742
LA_D_5026692,1,0.9995728
LA_D_5135042,1,0.999711
LA_D_5212614,1,0.9991152
LA_D_5248127,1,0.9986445
LA_D_5248372,1,0.9997957
LA_D_5383174,1,0.99949473
LA_D_5438251,1,0.9996058
LA_D_5513082,1,0.99986327
LA_D_5521568,1,0.99991375
LA_D_5545146,1,0.9988282
LA_D_5561293,1,0.9999209
LA_D_5691072,1,0.9989165
LA_D_5695691,1,0.99839604
LA_D_5734480,1,0.9998777
LA_D_5747580,1,0.9998184
LA_D_5790567,1,0.99894047
LA_D_5863611,1,0.9968117
LA_D_5932613,1,0.99960434
LA_D_5947257,1,0.9988136
LA_D_5962580,1,0.9998663
LA_D_6043519,1,0.9993123
LA_D_6308295,1,0.999967
LA_D_6460049,1,0.9996214
LA_D_6479457,1,0.99930334
LA_D_6492056,1,0.9301395
LA_D_6497625,1,0.80601144
LA_D_6672477,1,0.9848237
