utt_id,label,p_bonafide
LA_D_5019937,1,0.99999285
LA_D_5240657,1,0.99999225
LA_D_5255870,1,0.9999883
LA_D_5267249,1,0.99999833
LA_D_5278285,1,0.9999826
LA_D_5324608,1,0.9999975
LA_D_5336291,1,0.999999
LA_D_5386683,1,0.999999
LA_D_5401591,1,0.9999982
LA_D_5431436,1,0.99999833
LA_D_5445492,1,0.9999831
LA_D_5521273,1,0.999999
LA_D_5547400,1,0.999999
LA_D_5575912,1,0.99999607
LA_D_5604212,1,0.9999982
LA_D_5607743,1,0.9999969
LA_D_5701193,1,0.99997044
LA_D_5769965,1,0.99995995
LA_D_5842422,1,0.9999987
LA_D_5855069,1,0.9999951
LA_D_5859556,1,0.9999709
LA_D_5870696,1,0.9999465
LA_D_5972310,1,0.9999963
LA_D_5989648,1,0.9998127
LA_D_6022982,1,0.99998176
LA_D_6056778,1,0.99999774
LA_D_6059653,1,0.999999
LA_D_6211292,1,0.99977255
LA_D_6291895,1,0.999999
LA_D_6397937,1,0.9998777
LA_D_6402048,1,0.99999595
LA_D_6448946,1,0.999999
LA_D_6648802,1,0.9999865
LA_D_6663247,1,0.9999862
LA_D_6679303,1,0.99997723
LA_D_6724166,1,0.9999982
LA_D_6853824,1,0.999999
LA_D_6976006,1,0.99989283
LA_D_7030288,1,0.9999708
LA_D_7051994,1,0.9999738
LA_D_7054977,1,0.9999833
LA_D_7130250,1,0.999999
LA_D_7140023,1,0.9999988
LA_D_7148850,1,0.999999
LA_D_7194660,1,0.999999
LA_D_7269236,1,0.9999881
LA_D_7341689,1,0.999999
LA_D_7360454,1,0.9999968
LA_D_7399617,1,0.9999888
LA_D_7450790,1,0.99991155
LA_D_7473394,1,0.999987
LA_D_7521836,1,0.9999914
LA_D_7543100,1,0.999999
LA_D_7638211,1,0.99996865
LA_D_7679130,1,0.9999894
LA_D_7758918,1,0.99998033
LA_D_7793148,1,0.99999106
LA_D_8017626,1,0.99999475
LA_D_8184939,1,0.999999
LA_D_8241585,1,0.999999
LA_D_8428131,1,0.999999
LA_D_8432583,1,0.9999676
LA_D_8736165,1,0.9999981
LA_D_8750703,1,0.9999981
LA_D_8764814,1,0.9999975
LA_D_8812163,1,0.999999
LA_D_8813855,1,0.999982
LA_D_8817568,1,0.99999726
LA_D_8869015,1,0.999954
LA_D_8869959,1,0.99986875
LA_D_8923486,1,0.999999
LA_D_8966044,1,0.99999595
LA_D_9015485,1,0.999999
LA_D_9113203,1,0.999999
LA_D_9134844,1,0.99999785
LA_D_9375342,1,0.999999
LA_D_9498667,1,0.999966
LA_D_9509324,1,0.99999845
LA_D_9602677,1,0.9999144
LA_D_9697774,1,0.999999
LA_D_9699048,1,0.999999
LA_D_9732143,1,0.9999926
LA_D_9867970,1,0.9999852
LA_D_9869348,1,0.9998939
LA_D_9884114,1,0.99998033
LA_D_9977795,1,0.9999969
LA_D_1090286,1,0.9999932
LA_D_1119156,1,0.9999759
LA_D_1173765,1,0.999999
LA_D_1219450,1,0.99986887
LA_D_1239754,1,0.999999
LA_D_1245000,1,0.99999213
LA_D_1279882,1,0.9999987
LA_D_1399387,1,0.9999987
LA_D_1409575,1,0.99995804
LA_D_1426585,1,0.99998844
LA_D_1472077,1,0.99997675
LA_D_1518150,1,0.9999304
LA_D_1614129,1,0.9999428
LA_D_1714000,1,0.99962854
LA_D_1789452,1,0.99996614
LA_D_1819301,1,0.9974927
LA_D_1879957,1,0.9999486
LA_D_1884465,1,0.99994683
LA_D_1975885,1,0.999999
LA_D_1993949,1,0.99998486
LA_D_2017251,1,0.9999976
LA_D_2022297,1,0.999985
LA_D_2124484,1,0.999999
LA_D_2133778,1,0.9999962
LA_D_2149963,1,0.9999949
LA_D_2165027,1,0.9999974
LA_D_2232106,1,0.99995077
LA_D_2237304,1,0.9999882
LA_D_2248106,1,0.99999857
LA_D_2307156,1,0.9999956
LA_D_2455736,1,0.9999734
LA_D_2552799,1,0.9998852
LA_D_2674978,1,0.9999989
LA_D_2844885,1,0.99999726
LA_D_2850598,1,0.9999937
LA_D_2944634,1,0.99999774
LA_D_2954917,1,0.99977124
LA_D_3000565,1,0.9999957
LA_D_3074651,1,0.9999962
LA_D_3075867,1,0.7957877
LA_D_3264952,1,0.999999
LA_D_3343965,1,0.99998164
LA_D_3459809,1,0.999999
LA_D_3507167,1,0.999999
LA_D_3631905,1,0.999998
LA_D_3717777,1,0.999999
LA_D_3742070,1,0.999999
LA_D_3836344,1,0.9999989
LA_D_3876129,1,0.9999945
LA_D_3908841,1,0.999999
LA_D_3916177,1,0.9999651
LA_D_4005854,1,0.999999
LA_D_4063159,1,0.999999
LA_D_4129574,1,0.9999813
LA_D_4328579,1,0.99999535
LA_D_4524484,1,0.9996976
LA_D_4789150,1,0.999999
LA_D_4833247,1,0.9999962
LA_D_4877516,1,0.999987
LA_D_4900801,1,0.9999981
LA_D_5072627,1,0.9999927
LA_D_5086183,1,0.99996734
LA_D_5143230,1,0.99993384
LA_D_5178609,1,0.999999
LA_D_5182745,1,0.99991727
LA_D_5240410,1,0.999999
LA_D_5334203,1,0.9999839
LA_D_5451679,1,0.99999654
LA_D_5508177,1,0.999999
LA_D_5604089,1,0.9999814
LA_D_5700038,1,0.999999
LA_D_5833858,1,0.9998121
LA_D_5929116,1,0.9999987
LA_D_5930714,1,0.9999989
LA_D_5985188,1,0.999999
LA_D_6055606,1,0.999999
LA_D_6066874,1,0.99999416
LA_D_6067380,1,0.99996674
LA_D_6137766,1,0.999999
LA_D_6150120,1,0.9997472
LA_D_6197289,1,0.999999
LA_D_6198995,1,0.999999
LA_D_6231410,1,0.99998474
LA_D_6258471,1,0.99999857
LA_D_6265671,1,0.9999981
LA_D_6288751,1,0.999999
LA_D_6289915,1,0.9999975
LA_D_6303389,1,0.999999
LA_D_6353335,1,0.99999833
LA_D_6386877,1,0.9999926
LA_D_6453794,1,0.999999
LA_D_6455651,1,0.9999465
LA_D_6458898,1,0.99997675
LA_D_6459646,1,0.999999
LA_D_6478834,1,0.999999
LA_D_6700006,1,0.999999
LA_D_6754294,1,0.9999957
LA_D_6818564,1,0.999999
LA_D_6912038,1,0.999999
LA_D_7153745,1,0.9997828
LA_D_7172970,1,0.9999974
LA_D_7179829,1,0.999999
LA_D_7376093,1,0.999999
LA_D_7501292,1,0.999999
LA_D_7512726,1,0.999999
LA_D_7534463,1,0.9999913
LA_D_7544405,1,0.999998
LA_D_7565232,1,0.9995005
LA_D_7573423,1,0.99998415
LA_D_7612426,1,0.999979
LA_D_7622198,1,0.99999535
LA_D_7691845,1,0.9999913
LA_D_7712846,1,0.9999964
LA_D_7755990,1,0.999999
LA_D_7758267,1,0.99992836
LA_D_7787517,1,0.9999589
LA_D_7798955,1,0.99976057
LA_D_7870292,1,0.999998
LA_D_8034204,1,0.999999
LA_D_8199784,1,0.9986828
LA_D_8272605,1,0.99998784
LA_D_8305753,1,0.99999654
LA_D_8430669,1,0.9999484
LA_D_8693177,1,0.99975234
LA_D_8699257,1,0.99993825
LA_D_8713325,1,0.9999846
LA_D_8716023,1,0.999999
LA_D_8988565,1,0.9999938
LA_D_9042964,1,0.999999
LA_D_9239572,1,0.999999
LA_D_9288302,1,0.9999969
LA_D_9303165,1,0.9999876
LA_D_9462553,1,0.999999
LA_D_9560424,1,0.9999949
LA_D_9584404,1,0.999999
LA_D_9620410,1,0.9999969
LA_D_9631448,1,0.999999
LA_D_9726894,1,0.99999833
LA_D_9954386,1,0.999999
LA_D_9993956,1,0.999999
LA_D_1121887,1,0.99997675
LA_D_1133168,1,0.999999
LA_D_1232613,1,0.999999
LA_D_1306387,1,0.9999896
LA_D_1330775,1,0.999999
LA_D_1335445,1,0.999999
LA_D_1427710,1,0.999999
LA_D_1503604,1,0.9999478
LA_D_1523180,1,0.999985
LA_D_1523483,1,0.9999981
LA_D_1565390,1,0.9999567
LA_D_1770174,1,0.9999509
LA_D_1812623,1,0.9999913
LA_D_1833652,1,0.99960387
LA_D_1882065,1,0.999998
LA_D_1898207,1,0.99999654
LA_D_1983415,1,0.999999
LA_D_1997529,1,0.99999154
LA_D_2002365,1,0.99992335
LA_D_2062744,1,0.9998746
LA_D_2096892,1,0.99997926
LA_D_2143384,1,0.9999987
LA_D_2255247,1,0.99999654
LA_D_2382522,1,0.999999
LA_D_2518822,1,0.99999726
LA_D_2688414,1,0.999999
LA_D_2753816,1,0.99998987
LA_D_2842063,1,0.99991024
LA_D_2905424,1,0.99978507
LA_D_2924504,1,0.9999989
LA_D_2934981,1,0.999999
LA_D_3044379,1,0.9999958
LA_D_3062025,1,0.999999
LA_D_3117119,1,0.99998116
LA_D_3124251,1,0.999999
LA_D_3194286,1,0.9999589
LA_D_3210739,1,0.99999
LA_D_3250253,1,0.9999981
LA_D_3280853,1,0.9997316
LA_D_3383198,1,0.9999981
LA_D_3444541,1,0.99999714
LA_D_3547035,1,0.99370027
LA_D_3576459,1,0.999982
LA_D_3668484,1,0.9999918
LA_D_3698358,1,0.99997604
LA_D_3733779,1,0.9999422
LA_D_3887452,1,0.9998894
LA_D_3981584,1,0.99999464
LA_D_4057142,1,0.9998802
LA_D_4101216,1,0.9999957
LA_D_4154887,1,0.99998593
LA_D_4166644,1,0.999999
LA_D_4221800,1,0.9999932
LA_D_4401633,1,0.999964
LA_D_4433509,1,0.999999
LA_D_4475626,1,0.98765624
LA_D_4530450,1,0.9999777
LA_D_4551336,1,0.999999
LA_D_4626331,1,0.9991289
LA_D_4698419,1,0.9989617
LA_D_4813520,1,0.9997532
LA_D_4816127,1,0.99996877
LA_D_4818528,1,0.9996969
LA_D_4961315,1,0.99999654
LA_D_4966083,1,0.9999981
LA_D_5018258,1,0.9998685
LA_D_5021244,1,0.9999846
LA_D_5250042,1,0.9999186
LA_D_5262821,1,0.99990654
LA_D_5332359,1,0.999999
LA_D_5441778,1,0.9991928
LA_D_5463411,1,0.9999883
LA_D_5490757,1,0.999999
LA_D_5502506,1,0.999999
LA_D_5512289,1,0.99998844
LA_D_5623559,1,0.9998776
LA_D_5631850,1,0.999999
LA_D_5725878,1,0.9999975
LA_D_5824998,1,0.999999
LA_D_5925659,1,0.9999814
LA_D_6120152,1,0.9999987
LA_D_6178956,1,0.9999802
LA_D_6291738,1,0.99954647
LA_D_6310267,1,0.999999
LA_D_6324927,1,0.999999
LA_D_6503475,1,0.9999863
LA_D_6515867,1,0.999999
LA_D_6518159,1,0.99999154
LA_D_6561538,1,0.99999654
LA_D_6568071,1,0.9999831
LA_D_6614329,1,0.999999
LA_D_6741986,1,0.99995303
LA_D_6841789,1,0.999999
LA_D_6843205,1,0.999999
LA_D_7030281,1,0.9999962
LA_D_7035349,1,0.9999951
LA_D_7057190,1,0.9999949
LA_D_7081771,1,0.9999751
LA_D_7110669,1,0.9742089
LA_D_7164376,1,0.9999713
LA_D_7189280,1,0.9999881
LA_D_7383599,1,0.9996197
LA_D_7423342,1,0.99996257
LA_D_7460902,1,0.999992
LA_D_7473191,1,0.9998814
LA_D_7570554,1,0.99936926
LA_D_7594892,1,0.9999695
LA_D_7600381,1,0.998545
LA_D_7605047,1,0.999999
LA_D_7726114,1,0.99999404
LA_D_7783250,1,0.9999981
LA_D_7989607,1,0.999999
LA_D_8029227,1,0.999999
LA_D_8078382,1,0.99998915
LA_D_8179191,1,0.999992
LA_D_8210054,1,0.99999845
LA_D_8297100,1,0.99979067
LA_D_8302640,1,0.9999958
LA_D_8516589,1,0.9606028
LA_D_8621322,1,0.99999595
LA_D_8672684,1,0.8469647
LA_D_8759407,1,0.99999833
LA_D_8765991,1,0.9999486
LA_D_8767583,1,0.99999595
LA_D_8773029,1,0.99952304
LA_D_8806017,1,0.9999951
LA_D_8978560,1,0.9999974
LA_D_9039771,1,0.9999987
LA_D_9062081,1,0.9999869
LA_D_9076677,1,0.9999788
LA_D_9135294,1,0.99979544
LA_D_9167206,1,0.9999887
LA_D_9374684,1,0.9999794
LA_D_9423080,1,0.999999
LA_D_9475102,1,0.99994004
LA_D_9716895,1,0.9999714
LA_D_9780696,1,0.9999981
LA_D_9864113,1,0.9998032
LA_D_9945997,1,0.999999
LA_D_9983276,1,0.9995404
LA_D_1126907,1,0.999999
LA_D_1130470,1,0.999693
LA_D_1156906,1,0.9991786
LA_D_1238696,1,0.99748325
LA_D_1363243,1,0.99997056
LA_D_1368280,1,0.99987006
LA_D_1374363,1,0.999999
LA_D_1412552,1,0.9992619
LA_D_1483493,1,0.99993324
LA_D_1488449,1,0.999866
LA_D_1730959,1,0.99950576
LA_D_1733691,1,0.9999566
LA_D_1772237,1,0.99999785
LA_D_1895274,1,0.9894643
LA_D_1918445,1,0.99994445
LA_D_1969568,1,0.9998212
LA_D_1984995,1,0.99988747
LA_D_2105580,1,0.99310863
LA_D_2264682,1,0.99125886
LA_D_2289303,1,0.9999374
LA_D_2370383,1,0.9999068
LA_D_2404405,1,0.9998913
LA_D_2417193,1,0.9998343
LA_D_2659066,1,0.99974555
LA_D_2800113,1,0.99998987
LA_D_2812544,1,0.99999344
LA_D_2816765,1,0.9944669
LA_D_2844735,1,0.9994967
LA_D_2916024,1,0.9999112
LA_D_3154368,1,0.999984
LA_D_3205671,1,0.99311614
LA_D_3211435,1,0.9994713
LA_D_3249552,1,0.9999416
LA_D_3250830,1,0.99965596
LA_D_3389737,1,0.9965311
LA_D_3440131,1,0.99942225
LA_D_3513335,1,0.99986374
LA_D_3519840,1,0.9998435
LA_D_3570749,1,0.9999701
LA_D_3706083,1,0.9999304
LA_D_3774137,1,0.9952199
LA_D_3857446,1,0.99996984
LA_D_3907778,1,0.99980664
LA_D_4151774,1,0.9997377
LA_D_4156807,1,0.99981856
LA_D_4160962,1,0.99990284
LA_D_4341889,1,0.9993567
LA_D_4356541,1,0.99956936
LA_D_4371142,1,0.99905604
LA_D_4386823,1,0.999017
LA_D_4520104,1,0.99998236
LA_D_4645660,1,0.9999248
LA_D_4674650,1,0.9998318
LA_D_4723086,1,0.9997984
LA_D_4771667,1,0.9998381
LA_D_4781086,1,0.9992908
LA_D_4803902,1,0.99968046
LA_D_4945608,1,0.99977875
LA_D_4952493,1,0.999982
LA_D_5075029,1,0.9986784
LA_D_5090421,1,0.9987166
LA_D_5226379,1,0.9959334
LA_D_5266850,1,0.9988168
LA_D_5312607,1,0.99998677
LA_D_5331264,1,0.9999682
LA_D_5341375,1,0.99932986
LA_D_5397319,1,0.9996669
LA_D_5467345,1,0.9997533
LA_D_5497034,1,0.9997322
LA_D_5664870,1,0.99999785
LA_D_5665194,1,0.9995146
LA_D_5769133,1,0.99978256
LA_D_5809254,1,0.9999939
LA_D_5825711,1,0.9999937
LA_D_5834157,1,0.99990714
LA_D_5838540,1,0.9988513
LA_D_5868407,1,0.9995827
LA_D_5879570,1,0.9976815
LA_D_5972627,1,0.999779
LA_D_6008941,1,0.99999845
LA_D_6046406,1,0.9818461
LA_D_6064218,1,0.9999449
LA_D_6073354,1,0.96433806
LA_D_6092752,1,0.99999356
LA_D_6211330,1,0.9999182
LA_D_6302480,1,0.999999
LA_D_6338898,1,0.9999641
LA_D_6369583,1,0.9998934
LA_D_6458272,1,0.99914813
LA_D_6509189,1,0.99931705
LA_D_6549159,1,0.99982774
LA_D_6623102,1,0.99999714
LA_D_6626817,1,0.99845564
LA_D_6669736,1,0.9999014
LA_D_6718237,1,0.99985373
LA_D_6810732,1,0.9998387
LA_D_6908091,1,0.99982417
LA_D_6938301,1,0.999923
LA_D_6963530,1,0.9998461
LA_D_7122184,1,0.9996721
LA_D_7130070,1,0.9999598
LA_D_7154479,1,0.9999573
LA_D_7179593,1,0.9993706
LA_D_7200791,1,0.99995625
LA_D_7319497,1,0.99998546
LA_D_7385274,1,0.9999845
LA_D_7400680,1,0.9847275
LA_D_7449236,1,0.89387375
LA_D_7455119,1,0.1381811
LA_D_7542569,1,0.99904555
LA_D_7560590,1,0.9996868
LA_D_7562190,1,0.99999714
LA_D_7596579,1,0.8302431
LA_D_7640990,1,0.9997327
LA_D_7679169,1,0.99998343
LA_D_7682953,1,0.99994075
LA_D_7718364,1,0.9796149
LA_D_7783712,1,0.9973223
LA_D_7813228,1,0.9994169
LA_D_7841911,1,0.99999225
LA_D_7933208,1,0.99996173
LA_D_7944625,1,0.99981594
LA_D_8033621,1,0.9997706
LA_D_8037199,1,0.9999578
LA_D_8117787,1,0.93920666
LA_D_8161836,1,0.9998565
LA_D_8239123,1,0.9986505
LA_D_8284994,1,0.99996805
LA_D_8365194,1,0.9997683
LA_D_8394417,1,0.99998283
LA_D_8429827,1,0.99994946
LA_D_8473267,1,0.99723613
LA_D_8503024,1,0.81777966
LA_D_8572375,1,0.9999429
LA_D_8591429,1,0.9973955
LA_D_8692948,1,0.99999845
LA_D_8696046,1,0.9998553
LA_D_8909861,1,0.9977307
LA_D_8947861,1,0.9988023
LA_D_9065762,1,0.9987438
LA_D_9091774,1,0.99819654
LA_D_9117374,1,0.99996936
LA_D_9172298,1,0.9396151
LA_D_9319381,1,0.9999987
LA_D_9408059,1,0.99990964
LA_D_9471952,1,0.99976355
LA_D_9557117,1,0.9983334
LA_D_9700666,1,0.9996845
LA_D_9874897,1,0.9999814
LA_D_9891140,1,0.99970764
LA_D_9897142,1,0.9997828
LA_D_9917104,1,0.9965185
LA_D_9924906,1,0.9998182
LA_D_9942874,1,0.99948573
LA_D_1129909,1,0.99850404
LA_D_1161800,1,0.9999943
LA_D_1364611,1,0.9999801
LA_D_1380231,1,0.99999666
LA_D_1560273,1,0.9988771
LA_D_1562732,1,0.999999
LA_D_1607104,1,0.999999
LA_D_1689082,1,0.999999
LA_D_1711559,1,0.99996424
LA_D_1885115,1,0.9999981
LA_D_1980534,1,0.9999933
LA_D_2109062,1,0.99999154
LA_D_2140323,1,0.9999552
LA_D_2303609,1,0.9994592
LA_D_2311237,1,0.99999714
LA_D_2339825,1,0.9960656
LA_D_2436364,1,0.999999
LA_D_2441943,1,0.99976116
LA_D_2517022,1,0.9999641
LA_D_2519862,1,0.99992645
LA_D_2525000,1,0.99998176
LA_D_2597748,1,0.99997425
LA_D_2748583,1,0.99999106
LA_D_2839913,1,0.999999
LA_D_2977005,1,0.9999145
LA_D_2991667,1,0.9999933
LA_D_3005942,1,0.999999
LA_D_3018635,1,0.9999962
LA_D_3039424,1,0.9999981
LA_D_3174998,1,0.9999746
LA_D_3253942,1,0.99979544
LA_D_3323539,1,0.99924177
LA_D_3329701,1,0.9999374
LA_D_3443703,1,0.9999558
LA_D_3514242,1,0.9999989
LA_D_3559270,1,0.99999106
LA_D_3579781,1,0.999995
LA_D_3691360,1,0.999999
LA_D_3746211,1,0.9995067
LA_D_3787464,1,0.9999727
LA_D_3796498,1,0.9999987
LA_D_3986002,1,0.999999
LA_D_4004968,1,0.999999
LA_D_4016591,1,0.99998593
LA_D_4021153,1,0.9999497
LA_D_4033093,1,0.999999
LA_D_4083478,1,0.9999958
LA_D_4246171,1,0.999999
LA_D_4350271,1,0.9999945
LA_D_4516804,1,0.9999893
LA_D_4571818,1,0.9999963
LA_D_4574274,1,0.99811566
LA_D_4663919,1,0.9999963
LA_D_4667621,1,0.99999344
LA_D_4703340,1,0.9999882
LA_D_4717087,1,0.9999825
LA_D_4776681,1,0.999999
LA_D_4777626,1,0.9999794
LA_D_4777881,1,0.99999213
LA_D_4968305,1,0.999999
LA_D_4969607,1,0.999999
LA_D_5054904,1,0.9999982
LA_D_5146064,1,0.9999939
LA_D_5158638,1,0.9999902
LA_D_5495040,1,0.999999
LA_D_5503012,1,0.99999857
LA_D_5507210,1,0.9997864
LA_D_5651240,1,0.99998796
LA_D_5724728,1,0.99995697
LA_D_5759383,1,0.9999987
LA_D_5786237,1,0.99087465
LA_D_5833231,1,0.99998903
LA_D_5934426,1,0.99968666
LA_D_6027798,1,0.999999
LA_D_6032630,1,0.9999963
LA_D_6117748,1,0.9999181
LA_D_6156090,1,0.99231356
LA_D_6236753,1,0.9997404
LA_D_6252124,1,0.99984324
LA_D_6288557,1,0.99998045
LA_D_6292198,1,0.9999732
LA_D_6367157,1,0.9999982
LA_D_6499603,1,0.99999666
LA_D_6520984,1,0.99997294
LA_D_6549373,1,0.99999046
LA_D_6578659,1,0.9999964
LA_D_6622348,1,0.9999534
LA_D_6711434,1,0.99999535
LA_D_6836003,1,0.999999
LA_D_7015174,1,0.999999
LA_D_7123406,1,0.999845
LA_D_7139553,1,0.9999473
LA_D_7152817,1,0.99999857
LA_D_7255005,1,0.999999
LA_D_7363764,1,0.9827892
LA_D_7380582,1,0.9999342
LA_D_7450739,1,0.9999931
LA_D_7471560,1,0.99999774
LA_D_7618637,1,0.999999
LA_D_7783288,1,0.999999
LA_D_7870160,1,0.9999988
LA_D_7919190,1,0.9999919
LA_D_7957211,1,0.99994326
LA_D_8006339,1,0.9999951
LA_D_8031870,1,0.9999864
LA_D_8043080,1,0.9999943
LA_D_8118074,1,0.9999894
LA_D_8130173,1,0.9999981
LA_D_8210164,1,0.999999
LA_D_8220866,1,0.999999
LA_D_8270902,1,0.9999728
LA_D_8371178,1,0.99999535
LA_D_8440843,1,0.999999
LA_D_8457325,1,0.9997717
LA_D_8596240,1,0.99999297
LA_D_8623607,1,0.9999496
LA_D_8637288,1,0.99986005
LA_D_8745130,1,0.9984627
LA_D_8773329,1,0.9999821
LA_D_8879292,1,0.9972019
LA_D_8880302,1,0.99925655
LA_D_8931596,1,0.99999356
LA_D_9035942,1,0.9999963
LA_D_9042253,1,0.9999968
LA_D_9080371,1,0.999999
LA_D_9113299,1,0.9999957
LA_D_9118659,1,0.99998856
LA_D_9160310,1,0.999999
LA_D_9224096,1,0.99309385
LA_D_9240035,1,0.9999945
LA_D_9241530,1,0.9999708
LA_D_9260902,1,0.9995788
LA_D_9272509,1,0.9999969
LA_D_9330492,1,0.9999969
LA_D_9359637,1,0.99156004
LA_D_9554132,1,0.99999774
LA_D_9664656,1,0.99688774
LA_D_9685348,1,0.9999944
LA_D_9752146,1,0.99910647
LA_D_9883591,1,0.9995437
LA_D_1084356,1,0.9999782
LA_D_1086391,1,0.9994892
LA_D_1123614,1,0.999999
LA_D_1281950,1,0.9999895
LA_D_1313431,1,0.999999
LA_D_1336221,1,0.99998784
LA_D_1389698,1,0.99999833
LA_D_1445468,1,0.999999
LA_D_1459930,1,0.999999
LA_D_1481335,1,0.99996614
LA_D_1494418,1,0.9999943
LA_D_1517231,1,0.9999982
LA_D_1541519,1,0.9999645
LA_D_1558714,1,0.99953955
LA_D_1736286,1,0.999999
LA_D_1803008,1,0.999999
LA_D_1805739,1,0.9999908
LA_D_1859048,1,0.99999213
LA_D_1881724,1,0.9999796
LA_D_1930138,1,0.9999989
LA_D_1964638,1,0.99998903
LA_D_2053527,1,0.9999913
LA_D_2324235,1,0.9999385
LA_D_2462521,1,0.9988888
LA_D_2534849,1,0.9999846
LA_D_2658622,1,0.99997926
LA_D_2690780,1,0.99999785
LA_D_2832141,1,0.999998
LA_D_2863133,1,0.9998162
LA_D_2884522,1,0.9999825
LA_D_2896345,1,0.9999622
LA_D_2923426,1,0.99999356
LA_D_2996584,1,0.99999845
LA_D_3025684,1,0.999999
LA_D_3247685,1,0.9995317
LA_D_3262859,1,0.999999
LA_D_3264696,1,0.99999714
LA_D_3268836,1,0.9999963
LA_D_3348941,1,0.99997723
LA_D_3399790,1,0.99999833
LA_D_3599443,1,0.9999902
LA_D_3623206,1,0.99996233
LA_D_3655500,1,0.999999
LA_D_3731175,1,0.9999436
LA_D_3851855,1,0.999999
LA_D_3857058,1,0.9999188
LA_D_3898085,1,0.999999
LA_D_3922266,1,0.9999503
LA_D_3933506,1,0.999999
LA_D_4014487,1,0.9999988
LA_D_4016003,1,0.9999988
LA_D_4021573,1,0.99998844
LA_D_4076814,1,0.999999
LA_D_4123677,1,0.99999785
LA_D_4146741,1,0.999995
LA_D_4168527,1,0.999999
LA_D_4248918,1,0.99999845
LA_D_4279522,1,0.9999583
LA_D_4338785,1,0.99986756
LA_D_4411754,1,0.99998593
LA_D_4441987,1,0.9999987
LA_D_4462615,1,0.9999883
LA_D_4552327,1,0.9999919
LA_D_4580301,1,0.9999988
LA_D_4644831,1,0.9999188
LA_D_4771783,1,0.999999
LA_D_4894198,1,0.9999989
LA_D_4903304,1,0.999999
LA_D_4969859,1,0.999999
LA_D_5026692,1,0.9999918
LA_D_5135042,1,0.999999
LA_D_5212614,1,0.99997747
LA_D_5248127,1,0.99999785
LA_D_5248372,1,0.999999
LA_D_5383174,1,0.99999523
LA_D_5438251,1,0.999999
LA_D_5513082,1,0.99999595
LA_D_5521568,1,0.999999
LA_D_5545146,1,0.999999
LA_D_5561293,1,0.999999
LA_D_5691072,1,0.9999323
LA_D_5695691,1,0.9999628
LA_D_5734480,1,0.9998659
LA_D_5747580,1,0.99999774
LA_D_5790567,1,0.99998164
LA_D_5863611,1,0.99998593
LA_D_5932613,1,0.999999
LA_D_5947257,1,0.99999404
LA_D_5962580,1,0.99999857
LA_D_6043519,1,0.99999845
LA_D_6308295,1,0.999999
LA_D_6460049,1,0.999999
LA_D_6479457,1,0.9999559
LA_D_6492056,1,0.9999691
LA_D_6497625,1,0.99975675
LA_D_6672477,1,0.999987
LA_D_6680138,1,0.9999442
LA_D_6717375,1,0.9999101
LA_D_6757692,1,0.9999938
LA_D_6824022,1,0.9999927
LA_D_6864236,1,0.99999726
LA_D_6913240,1,0.999999
LA_D_6921684,1,0.9999839
LA_D_6936162,1,0.9999949
LA_D_6989506,1,0.999999
